Logits,Scores,Labels,SkinType
"[2.33697247505188, -4.723364353179932]","[0.9991421699523926, 0.0008577522239647806]",0,0
"[1.0814743041992188, -3.7249042987823486]","[0.9918889403343201, 0.008111094124615192]",0,0
"[0.6496530175209045, -3.447735071182251]","[0.983655571937561, 0.016344435513019562]",0,1
"[1.355644702911377, -4.323965549468994]","[0.9965967535972595, 0.0034032673574984074]",0,0
"[-3.8791863918304443, 1.9096184968948364]","[0.0030522935558110476, 0.996947705745697]",1,1
"[0.42019614577293396, -1.8350178003311157]","[0.9050993323326111, 0.09490066766738892]",0,0
"[3.204075813293457, -4.870707035064697]","[0.9996888637542725, 0.00031119384220801294]",0,1
"[2.0578744411468506, -4.3536906242370605]","[0.9983602166175842, 0.0016397590516135097]",0,1
"[0.6574553847312927, -2.5661230087280273]","[0.9617120027542114, 0.03828800469636917]",0,1
"[0.6038964986801147, -2.239056348800659]","[0.9449532628059387, 0.055046744644641876]",0,0
"[3.116333484649658, -4.917287349700928]","[0.9996757507324219, 0.000324266409734264]",0,0
"[0.4247228503227234, -1.7561923265457153]","[0.8985224962234497, 0.10147745162248611]",0,1
"[0.9517415761947632, -2.576087236404419]","[0.9714692831039429, 0.028530707582831383]",0,0
"[2.132246732711792, -3.941486358642578]","[0.9977027773857117, 0.0022972715087234974]",0,0
"[2.343421697616577, -2.926109552383423]","[0.9948803186416626, 0.005119675770401955]",0,0
"[1.647131323814392, -3.5860278606414795]","[0.9946916699409485, 0.005308311432600021]",0,1
"[1.2866812944412231, -3.474384069442749]","[0.99151611328125, 0.008483896031975746]",0,0
"[-0.14905522763729095, -2.170663595199585]","[0.8830472230911255, 0.1169527918100357]",0,0
"[-1.6945096254348755, -0.3074292838573456]","[0.19987429678440094, 0.800125777721405]",0,0
"[-0.8250014185905457, 0.4695741832256317]","[0.21507935225963593, 0.7849206328392029]",0,1
"[3.1812143325805664, -5.262014865875244]","[0.9997846484184265, 0.00021530712547246367]",0,0
"[3.9732844829559326, -7.795016765594482]","[0.9999922513961792, 7.746195478830487e-06]",0,1
"[-2.3701887130737305, 1.482645034790039]","[0.020778609439730644, 0.9792214035987854]",0,0
"[0.28217363357543945, -1.5521849393844604]","[0.8622801303863525, 0.13771986961364746]",0,1
"[2.8438894748687744, -5.605776786804199]","[0.9997860789299011, 0.0002139260759577155]",0,0
"[1.436777949333191, -2.8200573921203613]","[0.9860308170318604, 0.013969161547720432]",0,0
"[0.553422212600708, -1.1709681749343872]","[0.8486934900283813, 0.15130650997161865]",0,0
"[1.8746720552444458, -3.326873540878296]","[0.9945220947265625, 0.0054778712801635265]",0,0
"[1.8403339385986328, -4.2247819900512695]","[0.9976829290390015, 0.002317107282578945]",0,0
"[-1.635703206062317, -1.3548423051834106]","[0.43024274706840515, 0.5697572827339172]",0,0
"[0.3362337052822113, -2.2201154232025146]","[0.9279989004135132, 0.07200110703706741]",0,0
"[0.8829466700553894, -3.3481223583221436]","[0.9856714606285095, 0.014328548684716225]",0,0
"[-0.24833248555660248, -2.372159242630005]","[0.8931975960731506, 0.10680247098207474]",0,0
"[-0.9324146509170532, -0.588767409324646]","[0.4149237871170044, 0.5850762128829956]",0,0
"[1.3759078979492188, -2.7465786933898926]","[0.9840542674064636, 0.015945782884955406]",0,0
"[0.27071353793144226, -2.9252138137817383]","[0.9606806635856628, 0.03931926563382149]",0,0
"[3.3193390369415283, -5.086369514465332]","[0.9997764229774475, 0.00022353738313540816]",0,1
"[1.9875909090042114, -2.8305017948150635]","[0.991982638835907, 0.008017389103770256]",0,0
"[2.3969292640686035, -2.761495351791382]","[0.9942821264266968, 0.005717871710658073]",0,0
"[0.7891477346420288, -1.8765922784805298]","[0.9349744915962219, 0.06502548605203629]",0,0
"[1.3942917585372925, -4.097007751464844]","[0.9958944320678711, 0.004105558153241873]",0,0
"[2.384047508239746, -3.8556854724884033]","[0.9980534315109253, 0.0019465801306068897]",0,0
"[1.110457420349121, -3.185227155685425]","[0.9865559339523315, 0.013444031588733196]",1,0
"[0.5910091996192932, -2.3156344890594482]","[0.9481738805770874, 0.0518261194229126]",0,0
"[2.446505069732666, -4.079412460327148]","[0.9985371828079224, 0.0014628313947468996]",0,0
"[1.7075421810150146, -3.8651506900787354]","[0.9962140917778015, 0.003785845823585987]",0,0
"[3.2472198009490967, -5.0245819091796875]","[0.9997444748878479, 0.00025555893080309033]",0,0
"[1.2106337547302246, -3.6289451122283936]","[0.9921517372131348, 0.007848303765058517]",0,0
"[-1.8418673276901245, 0.42996326088905334]","[0.09348297119140625, 0.9065170884132385]",1,0
"[0.6765044927597046, -2.4027011394500732]","[0.9560267329216003, 0.043973200023174286]",0,0
"[1.0786162614822388, -2.9853806495666504]","[0.9831099510192871, 0.016890041530132294]",0,0
"[1.8015351295471191, -3.552417039871216]","[0.9952928423881531, 0.004707159008830786]",0,1
"[-0.10810484737157822, -1.7144721746444702]","[0.8329064249992371, 0.16709356009960175]",0,0
"[1.1735705137252808, -3.5143442153930664]","[0.990878164768219, 0.009121887385845184]",0,0
"[0.07107321172952652, -2.1181228160858154]","[0.8992750644683838, 0.10072488337755203]",0,0
"[-1.6469820737838745, 0.24979521334171295]","[0.13047365844249725, 0.8695263862609863]",1,1
"[2.8830928802490234, -5.161945819854736]","[0.999679446220398, 0.0003205863758921623]",0,0
"[1.7203348875045776, -3.4859979152679443]","[0.9945481419563293, 0.005451854318380356]",0,0
"[-0.8660901784896851, -0.8334180116653442]","[0.4918327033519745, 0.5081673264503479]",0,0
"[0.3264704942703247, -2.3391456604003906]","[0.9349669814109802, 0.06503301858901978]",0,0
"[1.600883960723877, -4.188753128051758]","[0.9969502091407776, 0.00304976268671453]",0,1
"[-0.5010524392127991, -0.8130093216896057]","[0.5773628354072571, 0.4226371645927429]",0,1
"[-1.2291157245635986, -0.9693436622619629]","[0.4354197382926941, 0.5645802617073059]",1,0
"[0.8958759903907776, -1.746076226234436]","[0.9335132837295532, 0.06648676842451096]",0,0
"[-0.5848147869110107, -0.7856622934341431]","[0.5500437617301941, 0.4499562382698059]",0,0
"[0.8447198867797852, -2.1600968837738037]","[0.9527912735939026, 0.047208741307258606]",0,0
"[2.8219451904296875, -4.070742130279541]","[0.9989858269691467, 0.0010141524253413081]",0,0
"[-0.9490886330604553, -1.0172371864318848]","[0.5170305371284485, 0.4829694628715515]",0,1
"[0.28098803758621216, -1.0069315433502197]","[0.7837948203086853, 0.2162051498889923]",0,0
"[0.47241684794425964, -2.544581651687622]","[0.9533361792564392, 0.04666381701827049]",0,0
"[-2.893336057662964, 1.9830238819122314]","[0.0075670210644602776, 0.9924329519271851]",1,0
"[0.4840330481529236, -1.7662173509597778]","[0.9046720862388611, 0.09532786905765533]",0,0
"[1.250218152999878, -3.980739116668701]","[0.9946799874305725, 0.005319950170814991]",0,1
"[-0.15403202176094055, -3.248758316040039]","[0.9566746950149536, 0.04332531616091728]",0,0
"[1.5817538499832153, -4.073901176452637]","[0.9965144991874695, 0.003485490335151553]",0,0
"[-1.0920361280441284, -1.716131567955017]","[0.6511493921279907, 0.3488505482673645]",0,0
"[1.1819381713867188, -2.390906810760498]","[0.9726909399032593, 0.02730913832783699]",0,1
"[-3.9109084606170654, 2.0170061588287354]","[0.0026569534093141556, 0.9973430037498474]",1,0
"[-1.7648663520812988, -0.3588705062866211]","[0.19686640799045563, 0.8031336665153503]",1,0
"[0.668633222579956, -2.971865653991699]","[0.9744316339492798, 0.02556835487484932]",0,0
"[1.472576379776001, -3.0248353481292725]","[0.9889848232269287, 0.01101510226726532]",0,1
"[1.3570523262023926, -3.3150269985198975]","[0.9907338619232178, 0.009266139939427376]",0,0
"[2.4739511013031006, -3.9731333255767822]","[0.9984173774719238, 0.0015826283488422632]",0,1
"[1.566408634185791, -2.370260000228882]","[0.9808603525161743, 0.019139638170599937]",0,0
"[1.7379968166351318, -3.140077590942383]","[0.9924458861351013, 0.007554155774414539]",0,0
"[-0.08285915106534958, -1.0346301794052124]","[0.7214712500572205, 0.2785288393497467]",1,0
"[0.607379138469696, -2.053422212600708]","[0.9346736073493958, 0.06532638520002365]",1,0
"[0.3534754812717438, -1.9235239028930664]","[0.9069541692733765, 0.09304585307836533]",0,0
"[1.7529897689819336, -4.356647968292236]","[0.9977836012840271, 0.002216432010754943]",0,0
"[-2.0823307037353516, 0.646353542804718]","[0.06130184233188629, 0.9386982321739197]",1,1
"[1.9319429397583008, -2.8593075275421143]","[0.9917662739753723, 0.008233713917434216]",0,1
"[2.66805100440979, -4.484731674194336]","[0.9992178678512573, 0.0007820710889063776]",0,1
"[1.7945822477340698, -2.88875675201416]","[0.9908366203308105, 0.009163337759673595]",0,0
"[1.2712428569793701, -3.218958616256714]","[0.9889060258865356, 0.011093927547335625]",0,0
"[-0.08985940366983414, -1.2652184963226318]","[0.7641123533248901, 0.23588767647743225]",0,0
"[-1.8601973056793213, -0.23654484748840332]","[0.16470177471637726, 0.8352982401847839]",1,0
"[2.946924924850464, -4.663210391998291]","[0.999504804611206, 0.0004951595910824835]",0,0
"[0.15906375646591187, -3.014505624771118]","[0.9598274827003479, 0.04017255827784538]",0,0
"[3.003761053085327, -5.404219627380371]","[0.9997770190238953, 0.00022303007426671684]",0,0
"[1.841257929801941, -3.911221981048584]","[0.9968351721763611, 0.003164849244058132]",0,0
"[2.5341410636901855, -4.6116862297058105]","[0.9992125034332275, 0.0007875252631492913]",0,0
"[0.8301833271980286, -2.933572292327881]","[0.977329432964325, 0.022670583799481392]",0,0
"[1.553343653678894, -1.4754297733306885]","[0.9538572430610657, 0.04614279046654701]",0,0
"[1.3091381788253784, -3.4653422832489014]","[0.9916281700134277, 0.008371790871024132]",0,0
"[-0.9913132786750793, -1.0835423469543457]","[0.5230409502983093, 0.47695907950401306]",0,0
"[0.9483553767204285, -3.5314693450927734]","[0.9887917041778564, 0.011208351701498032]",0,0
"[1.4603620767593384, -3.654284954071045]","[0.9940277338027954, 0.005972216837108135]",0,0
"[3.607912302017212, -6.224402904510498]","[0.9999463558197021, 5.3685420425608754e-05]",0,0
"[1.9255198240280151, -2.6750881671905518]","[0.9900541305541992, 0.009945814497768879]",0,0
"[3.9620468616485596, -4.9655280113220215]","[0.99986732006073, 0.0001326617639278993]",0,0
"[-0.39024126529693604, -1.2591594457626343]","[0.704520583152771, 0.2954794764518738]",1,0
"[1.2678600549697876, -2.9284470081329346]","[0.9851721525192261, 0.014827880077064037]",0,0
"[0.4061611592769623, -2.620344638824463]","[0.9537572860717773, 0.046242695301771164]",0,0
"[3.8629353046417236, -6.103767395019531]","[0.999953031539917, 4.6934881538618356e-05]",0,0
"[-5.2440338134765625, 3.491633176803589]","[0.0001607230369700119, 0.9998393058776855]",1,0
"[1.8611071109771729, -3.7965052127838135]","[0.9965213537216187, 0.003478698432445526]",0,0
"[1.125187635421753, -3.9224462509155273]","[0.9936164617538452, 0.006383503787219524]",0,1
"[-0.23589031398296356, -1.4150147438049316]","[0.7647902965545654, 0.2352096438407898]",0,0
"[3.151261568069458, -5.313903331756592]","[0.9997894167900085, 0.00021063668827991933]",0,0
"[0.1901738941669464, -1.717070460319519]","[0.870709240436554, 0.12929075956344604]",0,1
"[0.9248340725898743, -2.7046501636505127]","[0.9741557240486145, 0.02584422007203102]",0,1
"[3.561983823776245, -4.883138179779053]","[0.9997851252555847, 0.0002149002393707633]",0,1
"[1.2455235719680786, -3.785759925842285]","[0.993511974811554, 0.006488054525107145]",0,0
"[-0.9647300243377686, -1.18368661403656]","[0.5545215010643005, 0.44547849893569946]",1,0
"[-0.9922860264778137, -1.5942375659942627]","[0.6461026668548584, 0.3538973331451416]",0,0
"[1.1353672742843628, -2.931194305419922]","[0.9831525087356567, 0.016847504302859306]",0,0
"[2.7735137939453125, -3.7476911544799805]","[0.9985302686691284, 0.0014697310980409384]",0,0
"[2.469285726547241, -3.6502597332000732]","[0.9978054165840149, 0.0021946285851299763]",0,0
"[0.09513182193040848, -1.3967931270599365]","[0.8163670301437378, 0.1836329698562622]",0,0
"[2.122987985610962, -3.43875789642334]","[0.9961726069450378, 0.0038273585960268974]",0,1
"[0.9141986966133118, -2.377256155014038]","[0.9641344547271729, 0.035865504294633865]",0,0
"[1.4725149869918823, -2.358325719833374]","[0.9787691831588745, 0.021230848506093025]",0,0
"[-1.8043324947357178, 0.020183738321065903]","[0.13889285922050476, 0.8611071705818176]",0,0
"[1.157523512840271, -3.8485872745513916]","[0.9933475852012634, 0.006652348674833775]",0,1
"[1.4641741514205933, -4.167024612426758]","[0.9964285492897034, 0.003571474691852927]",0,1
"[-0.3419707715511322, -1.7681468725204468]","[0.8063048124313354, 0.19369520246982574]",0,0
"[3.986403703689575, -7.029245376586914]","[0.999983549118042, 1.6442101696156897e-05]",0,1
"[-1.9950439929962158, 1.2982808351516724]","[0.03580089285969734, 0.9641990661621094]",1,0
"[1.9984633922576904, -2.338047504425049]","[0.9870867729187012, 0.012913164682686329]",0,0
"[0.2639642655849457, -0.7612324357032776]","[0.7359836101531982, 0.26401638984680176]",0,1
"[-2.2026476860046387, 0.012426484376192093]","[0.09840498119592667, 0.9015950560569763]",1,1
"[-1.0409334897994995, -0.8726202845573425]","[0.45802074670791626, 0.5419792532920837]",0,0
"[0.2262555956840515, -1.9932855367660522]","[0.9019906520843506, 0.0980093702673912]",0,1
"[2.771205425262451, -5.219569683074951]","[0.9996615648269653, 0.00033845697180368006]",0,1
"[2.0632739067077637, -4.874494552612305]","[0.9990304708480835, 0.0009694918990135193]",0,1
"[2.2689526081085205, -4.122412204742432]","[0.99832683801651, 0.0016731626819819212]",0,0
"[4.448191165924072, -7.52316951751709]","[0.9999936819076538, 6.322679382719798e-06]",0,1
"[0.6743388175964355, -2.4964401721954346]","[0.9597197771072388, 0.0402802936732769]",1,1
"[0.8949942588806152, -2.6992197036743164]","[0.9732527732849121, 0.02674720250070095]",0,0
"[-2.7397758960723877, 0.025156449526548386]","[0.05924883857369423, 0.9407511353492737]",1,1
"[2.2454051971435547, -4.391650676727295]","[0.9986909031867981, 0.001309164916165173]",0,0
"[-3.03324294090271, 1.0769435167312622]","[0.016139943152666092, 0.9838600158691406]",0,0
"[1.7981866598129272, -5.118523597717285]","[0.9990098476409912, 0.0009901034645736217]",0,0
"[1.1193064451217651, -2.0101194381713867]","[0.9580903649330139, 0.04190964996814728]",0,0
"[2.403744697570801, -4.943188667297363]","[0.9993558526039124, 0.0006441507721319795]",0,0
"[-0.10747116059064865, -1.6063456535339355]","[0.8174065947532654, 0.1825934499502182]",0,0
"[3.2675459384918213, -4.206284046173096]","[0.9994325041770935, 0.000567427312489599]",0,0
"[3.882143259048462, -7.439908504486084]","[0.9999878406524658, 1.2102915206924081e-05]",0,1
"[2.7590301036834717, -4.5835089683532715]","[0.9993529915809631, 0.0006469858926720917]",0,0
"[-0.07816841453313828, -0.7896697521209717]","[0.670732855796814, 0.3292672038078308]",0,0
"[0.909309446811676, -2.6928317546844482]","[0.9734583497047424, 0.026541614904999733]",0,1
"[3.415944814682007, -6.244247913360596]","[0.9999362230300903, 6.376818055287004e-05]",0,1
"[2.4400384426116943, -5.162441730499268]","[0.9995009899139404, 0.0004989627632312477]",0,0
"[1.3086806535720825, -2.15537691116333]","[0.9696476459503174, 0.03035239316523075]",0,1
"[1.2522788047790527, -3.923621892929077]","[0.9943806529045105, 0.005619370378553867]",0,0
"[1.2520015239715576, -2.2840538024902344]","[0.9716964960098267, 0.02830357663333416]",0,1
"[4.64269495010376, -7.178255081176758]","[0.9999926090240479, 7.348921826633159e-06]",0,0
"[0.2224956452846527, -3.0146472454071045]","[0.9622083306312561, 0.037791647017002106]",0,0
"[-1.6837012767791748, -0.22338931262493134]","[0.1884196251630783, 0.8115804195404053]",1,0
"[1.8862295150756836, -3.8055810928344727]","[0.9966378211975098, 0.0033621371258050203]",0,0
"[1.6926621198654175, -4.578535556793213]","[0.9981136322021484, 0.0018863981822505593]",0,1
"[0.40415725111961365, -2.1121914386749268]","[0.9252800345420837, 0.07472000271081924]",0,0
"[2.8264546394348145, -6.136108875274658]","[0.9998718500137329, 0.00012810098996851593]",0,0
"[1.484669804573059, -4.699230670928955]","[0.9979419112205505, 0.002058123704046011]",0,1
"[2.063422679901123, -2.164764642715454]","[0.9856306910514832, 0.014369302429258823]",0,0
"[1.1565611362457275, -3.028632402420044]","[0.985008955001831, 0.014991107396781445]",0,1
"[2.615659236907959, -3.5460970401763916]","[0.9978958368301392, 0.0021041096188127995]",0,0
"[-1.5355861186981201, -0.08746227622032166]","[0.19029048085212708, 0.8097094893455505]",0,0
"[1.3969353437423706, -3.789341688156128]","[0.9944382905960083, 0.005561685189604759]",0,1
"[0.9280549883842468, -2.3262369632720947]","[0.9628269672393799, 0.037172961980104446]",0,1
"[0.36550188064575195, -2.0039098262786865]","[0.9144648313522339, 0.08553513884544373]",1,1
"[1.5191129446029663, -4.172900676727295]","[0.9966385364532471, 0.0033614567946642637]",0,0
"[0.00708387978374958, -3.0633342266082764]","[0.9556559324264526, 0.044344108551740646]",0,1
"[3.2056195735931396, -5.07122802734375]","[0.9997456669807434, 0.0002542729489505291]",1,0
"[0.5934268832206726, -2.066936492919922]","[0.9346468448638916, 0.06535312533378601]",1,0
"[2.1221976280212402, -3.5905518531799316]","[0.9967073202133179, 0.003292699344456196]",0,0
"[1.6868653297424316, -3.4531729221343994]","[0.9941766262054443, 0.005823354236781597]",0,1
"[1.4303085803985596, -2.664417028427124]","[0.9836126565933228, 0.016387298703193665]",0,0
"[-0.3051563799381256, -1.0194228887557983]","[0.671343207359314, 0.32865676283836365]",1,0
"[0.6557562947273254, -1.9435361623764038]","[0.9308159947395325, 0.06918396055698395]",0,0
"[4.493927001953125, -6.507321834564209]","[0.9999833106994629, 1.6680569387972355e-05]",0,0
"[-1.672661542892456, 0.785762369632721]","[0.07882470637559891, 0.9211753010749817]",1,1
"[0.8531821370124817, -3.826329469680786]","[0.9908018708229065, 0.00919815618544817]",0,0
"[1.6006602048873901, -4.75679349899292]","[0.9982692003250122, 0.001730774762108922]",0,0
"[1.000974178314209, -3.1991398334503174]","[0.9852275848388672, 0.014772367663681507]",0,0
"[1.5964778661727905, -4.453403949737549]","[0.9976473450660706, 0.002352592535316944]",0,0
"[0.9168280959129333, -2.3432233333587646]","[0.963032603263855, 0.03696737438440323]",0,1
"[-0.15205490589141846, -0.6098621487617493]","[0.6124938726425171, 0.3875061571598053]",0,0
"[-0.1215783879160881, -1.9125040769577026]","[0.8570407032966614, 0.14295926690101624]",0,1
"[-0.37864720821380615, -0.05070865526795387]","[0.41874226927757263, 0.581257700920105]",0,0
"[1.5836623907089233, -3.1935250759124756]","[0.9916506409645081, 0.008349347859621048]",0,1
"[2.256957530975342, -4.1382598876953125]","[0.9983332753181458, 0.001666740165092051]",0,0
"[0.09157206863164902, -2.0396921634674072]","[0.893904983997345, 0.10609503835439682]",0,0
"[3.5117509365081787, -4.678778171539307]","[0.9997227787971497, 0.00027719035279005766]",0,0
"[1.6918182373046875, -2.8765499591827393]","[0.9897316098213196, 0.010268345475196838]",0,0
"[-0.8106867671012878, -1.9929229021072388]","[0.7653496265411377, 0.2346503585577011]",1,1
"[1.0203379392623901, -2.1303322315216064]","[0.9589350819587708, 0.04106488078832626]",0,0
"[1.0911451578140259, -2.006556987762451]","[0.9567977786064148, 0.04320213943719864]",0,1
"[1.2435133457183838, -3.244015693664551]","[0.9888767600059509, 0.011123287491500378]",0,0
"[-0.4123171269893646, -1.6068873405456543]","[0.7675575017929077, 0.23244258761405945]",0,0
"[2.1576945781707764, -3.3107528686523438]","[0.9957999587059021, 0.004200059920549393]",0,1
"[1.5396277904510498, -2.9603734016418457]","[0.9890130758285522, 0.010986932553350925]",0,0
"[2.1516916751861572, -3.275111436843872]","[0.9956220984458923, 0.004377880599349737]",0,0
"[1.6896740198135376, -1.997949242591858]","[0.9755797982215881, 0.024420153349637985]",0,1
"[0.8243966698646545, -1.6804406642913818]","[0.9244802594184875, 0.07551976293325424]",1,0
"[2.79632568359375, -4.696227073669434]","[0.9994431138038635, 0.0005569083732552826]",0,0
"[0.3942803144454956, -1.51212739944458]","[0.8706150054931641, 0.12938496470451355]",0,0
"[-3.4516384601593018, 1.9140695333480835]","[0.004652404226362705, 0.9953475594520569]",1,0
"[1.8791435956954956, -4.4678120613098145]","[0.9982510209083557, 0.0017490084283053875]",0,0
"[-3.794668436050415, 0.27279916405677795]","[0.01683250442147255, 0.9831674695014954]",1,1
"[2.932875633239746, -4.669029712677002]","[0.9995007514953613, 0.0004992494359612465]",0,1
"[-1.526817798614502, 0.12735483050346375]","[0.16054581105709076, 0.8394542336463928]",1,0
"[0.3958984315395355, -1.5857797861099243]","[0.8788599371910095, 0.12114005535840988]",0,0
"[3.7911417484283447, -6.127985000610352]","[0.9999507665634155, 4.92217113787774e-05]",0,0
"[-0.22763289511203766, -2.318037509918213]","[0.8899670839309692, 0.11003296077251434]",0,0
"[5.18179988861084, -7.9682111740112305]","[0.9999980926513672, 1.9454582798061892e-06]",0,1
"[3.2880334854125977, -4.852713108062744]","[0.9997085928916931, 0.00029133446514606476]",0,0
"[3.3520257472991943, -4.656744956970215]","[0.9996676445007324, 0.00033242267090827227]",0,1
"[2.3100321292877197, -4.859429359436035]","[0.9992308616638184, 0.0007691452628932893]",0,1
"[2.02657151222229, -3.7291786670684814]","[0.9968454241752625, 0.003154548816382885]",0,0
"[0.7930940389633179, -2.830049514770508]","[0.9739956855773926, 0.026004333049058914]",0,0
"[-0.2162686437368393, -1.7945868968963623]","[0.8289662003517151, 0.17103378474712372]",1,0
"[1.143631100654602, -3.003875732421875]","[0.9844420552253723, 0.01555789727717638]",0,1
"[2.7796549797058105, -4.618288993835449]","[0.9993878602981567, 0.0006121359183453023]",0,1
"[-0.4017502963542938, -1.971952199935913]","[0.8278123736381531, 0.17218761146068573]",0,0
"[0.9717379212379456, -2.7743587493896484]","[0.9769347906112671, 0.02306516095995903]",0,1
"[2.46999454498291, -4.147884845733643]","[0.9986655712127686, 0.0013344784965738654]",0,0
"[1.3982716798782349, -3.1921253204345703]","[0.9899531006813049, 0.010046865791082382]",0,0
"[-0.2721080482006073, -1.7081800699234009]","[0.8078456521034241, 0.19215436279773712]",0,0
"[-0.2330121248960495, -1.2416552305221558]","[0.7327545881271362, 0.26724547147750854]",0,1
"[3.167080879211426, -3.2941763401031494]","[0.998439610004425, 0.001560391392558813]",0,0
"[1.536309838294983, -3.207693576812744]","[0.9913713932037354, 0.008628631941974163]",0,1
"[-0.393011212348938, -0.7075586915016174]","[0.5779948234558105, 0.42200514674186707]",1,0
"[-0.4294649660587311, -1.148022174835205]","[0.672289252281189, 0.3277107775211334]",0,0
"[0.9828642010688782, -4.119752883911133]","[0.9939559102058411, 0.006044058129191399]",0,0
"[1.4947364330291748, -2.7609822750091553]","[0.9860154390335083, 0.013984551653265953]",0,0
"[3.7005867958068848, -7.485265731811523]","[0.9999861717224121, 1.3868841051589698e-05]",0,1
"[-2.676781415939331, 1.0064529180526733]","[0.024524936452507973, 0.9754751324653625]",1,0
"[1.695591926574707, -2.7279679775238037]","[0.9881505966186523, 0.011849373579025269]",0,0
"[1.0708396434783936, -2.851729393005371]","[0.9805938601493835, 0.019406136125326157]",0,0
"[4.055368900299072, -4.56419563293457]","[0.9998195767402649, 0.00018050638027489185]",0,1
"[0.7469967603683472, -2.4940710067749023]","[0.9623507857322693, 0.03764917701482773]",0,0
"[0.3729683756828308, -2.301319122314453]","[0.9354922771453857, 0.06450774520635605]",0,1
"[0.6162387728691101, -2.3673171997070312]","[0.9518256783485413, 0.048174306750297546]",0,0
"[0.6988525986671448, -1.2561620473861694]","[0.8759923577308655, 0.12400758266448975]",0,0
"[0.14537815749645233, -1.8337713479995728]","[0.87859046459198, 0.12140953540802002]",0,0
"[-1.681928038597107, -1.0075042247772217]","[0.3375069797039032, 0.6624929904937744]",1,0
"[1.0733166933059692, -4.0365447998046875]","[0.9939993619918823, 0.00600069435313344]",0,0
"[1.8705213069915771, -4.2428507804870605]","[0.9977917671203613, 0.002208189107477665]",0,1
"[0.5944071412086487, -2.1997904777526855]","[0.9423614740371704, 0.057638537138700485]",1,0
"[2.8149545192718506, -4.569573402404785]","[0.9993795156478882, 0.0006203983793966472]",0,0
"[-0.3407064378261566, -1.397790551185608]","[0.7421329021453857, 0.25786706805229187]",0,1
"[1.3190401792526245, -4.100823402404785]","[0.9955917000770569, 0.004408231470733881]",0,1
"[2.8385119438171387, -3.9163177013397217]","[0.998836100101471, 0.0011638823198154569]",0,1
"[0.5167049765586853, -2.878662109375]","[0.9675594568252563, 0.03244056925177574]",0,0
"[0.7846366763114929, -3.787926197052002]","[0.989774227142334, 0.010225802659988403]",0,1
"[0.5168405175209045, -2.643427848815918]","[0.9593114852905273, 0.04068858176469803]",0,0
"[2.304436445236206, -2.9930763244628906]","[0.995020866394043, 0.004979107528924942]",1,0
"[3.8118185997009277, -5.80504035949707]","[0.9999333620071411, 6.659200153080747e-05]",0,1
"[-1.2654368877410889, 0.49281835556030273]","[0.1470090001821518, 0.8529910445213318]",1,0
"[-0.955339789390564, -0.828234076499939]","[0.4682663083076477, 0.5317337512969971]",0,0
"[-1.8553839921951294, 0.6118988394737244]","[0.0781838446855545, 0.9218161702156067]",1,0
"[3.104318141937256, -5.022143363952637]","[0.9997044205665588, 0.0002955251547973603]",0,0
"[3.634587526321411, -5.678666591644287]","[0.9999097585678101, 9.021231380756944e-05]",0,0
"[-0.07479787617921829, -1.5197877883911133]","[0.8092262148857117, 0.1907738298177719]",0,0
"[1.5840107202529907, -2.899339437484741]","[0.9888306260108948, 0.011169343255460262]",0,0
"[0.5778746008872986, -2.268996000289917]","[0.9451566934585571, 0.05484330281615257]",0,0
"[-0.8727115392684937, -0.1849290281534195]","[0.33452650904655457, 0.6654734015464783]",0,0
"[2.0406086444854736, -4.445441722869873]","[0.9984777569770813, 0.0015222374349832535]",0,1
"[1.5718634128570557, -3.3792643547058105]","[0.9929742813110352, 0.007025713566690683]",0,0
"[-1.4134461879730225, -1.550843596458435]","[0.5342954397201538, 0.4657045900821686]",0,0
"[-2.9160637855529785, 0.9736124277114868]","[0.020042069256305695, 0.9799578785896301]",1,0
"[1.3871482610702515, -4.016179084777832]","[0.9955185651779175, 0.00448140362277627]",0,1
"[0.9245960116386414, -2.997525930404663]","[0.9805853962898254, 0.019414646551012993]",0,1
"[-0.10334978252649307, -1.7025378942489624]","[0.8319048881530762, 0.16809512674808502]",0,0
"[0.4767589867115021, -3.4045214653015137]","[0.9797923564910889, 0.020207630470395088]",0,1
"[1.5424093008041382, -4.521507740020752]","[0.997680127620697, 0.002319880062714219]",0,0
"[-0.11156392097473145, -1.585555911064148]","[0.8136634230613708, 0.18633660674095154]",0,0
"[-0.7926214933395386, -1.366784930229187]","[0.6397233009338379, 0.3602766692638397]",0,0
"[0.6964228749275208, -2.758962392807007]","[0.969391405582428, 0.03060866892337799]",0,0
"[-0.037241093814373016, -1.3075263500213623]","[0.7807915806770325, 0.21920843422412872]",0,1
"[0.45922088623046875, -3.1761419773101807]","[0.9743033647537231, 0.025696629658341408]",0,0
"[3.0144598484039307, -4.76076078414917]","[0.9995802044868469, 0.00041983838309533894]",0,0
"[3.229377508163452, -3.99385142326355]","[0.9992710947990417, 0.0007289116038009524]",0,0
"[3.1500532627105713, -4.904551029205322]","[0.9996824264526367, 0.0003175351012032479]",0,1
"[1.920143961906433, -3.713571786880493]","[0.9964374303817749, 0.003562529105693102]",0,1
"[-0.3345833420753479, -1.5700818300247192]","[0.7747794985771179, 0.22522051632404327]",0,1
"[2.668912172317505, -3.508392333984375]","[0.997928261756897, 0.0020717158913612366]",0,0
"[4.0441083908081055, -6.200253009796143]","[0.9999644756317139, 3.555615330697037e-05]",0,1
