Logits,Scores,Labels,SkinType
"[1.7441418170928955, -4.0829620361328125]","[0.9970620274543762, 0.0029379420448094606]",0,0
"[2.9864139556884766, -4.865819454193115]","[0.9996113181114197, 0.0003887313068844378]",0,1
"[3.825699806213379, -6.448272228240967]","[0.9999654293060303, 3.451881275395863e-05]",0,0
"[3.1153690814971924, -3.288125514984131]","[0.9983469247817993, 0.0016530235297977924]",0,0
"[-0.14454714953899384, -0.5439043045043945]","[0.5985332131385803, 0.40146681666374207]",0,0
"[1.6344776153564453, -2.8891937732696533]","[0.9892673492431641, 0.010732682421803474]",0,0
"[2.564439535140991, -4.0414628982543945]","[0.998649537563324, 0.0013505355454981327]",0,1
"[1.1087255477905273, -3.1434335708618164]","[0.9859662652015686, 0.014033719897270203]",0,0
"[-0.4348466694355011, -1.6295716762542725]","[0.7675850987434387, 0.23241493105888367]",0,0
"[0.224885955452919, -2.5004968643188477]","[0.9385079145431519, 0.061492085456848145]",0,0
"[-1.622849464416504, -1.2296439409255981]","[0.402945876121521, 0.597054123878479]",0,1
"[2.7989513874053955, -4.170460224151611]","[0.9990606904029846, 0.0009393225773237646]",0,0
"[4.585105895996094, -6.749354839324951]","[0.9999880790710449, 1.1953658940910827e-05]",0,1
"[2.837770462036133, -5.822197914123535]","[0.9998267292976379, 0.00017335974553134292]",0,0
"[3.2593512535095215, -6.266670227050781]","[0.9999270439147949, 7.292384543688968e-05]",0,1
"[2.2747690677642822, -5.5536065101623535]","[0.9996019005775452, 0.0003981132758781314]",0,1
"[-2.137315511703491, 0.7837207913398743]","[0.05112340673804283, 0.9488765597343445]",0,0
"[0.9434775710105896, -2.5265729427337646]","[0.9698235392570496, 0.030176503583788872]",0,0
"[-0.102570079267025, -1.1921874284744263]","[0.7483096718788147, 0.2516903281211853]",1,0
"[0.36917293071746826, -1.5527606010437012]","[0.8723538517951965, 0.12764610350131989]",0,0
"[1.454339623451233, -2.608180284500122]","[0.9830854535102844, 0.016914580017328262]",0,0
"[1.5725961923599243, -2.443011522293091]","[0.9822874665260315, 0.01771259866654873]",0,0
"[1.0741205215454102, -2.3623807430267334]","[0.9688259959220886, 0.031173979863524437]",0,0
"[-3.5607872009277344, 1.434529423713684]","[0.0067240591160953045, 0.9932760000228882]",1,0
"[0.5749250650405884, -3.3864240646362305]","[0.9813182950019836, 0.018681762740015984]",0,0
"[-2.216366767883301, 0.4441886842250824]","[0.06534141302108765, 0.9346586465835571]",0,0
"[-1.9930663108825684, 0.19184350967407227]","[0.10111378878355026, 0.8988861441612244]",1,0
"[-1.7965909242630005, -0.2140655517578125]","[0.17043812572956085, 0.8295618891716003]",0,0
"[3.4213101863861084, -5.565262317657471]","[0.9998749494552612, 0.00012506244820542634]",0,1
"[1.1705721616744995, -3.607781410217285]","[0.9916602969169617, 0.008339697495102882]",0,0
"[3.5505053997039795, -4.329556941986084]","[0.9996218681335449, 0.0003780665574595332]",0,0
"[1.3961193561553955, -4.63839054107666]","[0.9976110458374023, 0.002388949738815427]",0,1
"[2.941676378250122, -6.087365627288818]","[0.9998800754547119, 0.00011986287427134812]",0,0
"[-0.5068871974945068, -1.6318587064743042]","[0.7549096941947937, 0.2450902909040451]",0,0
"[2.1786162853240967, -3.2126336097717285]","[0.9954643845558167, 0.004535610321909189]",0,0
"[-1.8675514459609985, 0.668496310710907]","[0.07336942851543427, 0.9266306161880493]",1,0
"[0.16093513369560242, -1.8949445486068726]","[0.8865403532981873, 0.11345962435007095]",0,0
"[1.979073405265808, -3.4748620986938477]","[0.9957388639450073, 0.004261193796992302]",0,1
"[-2.207951068878174, 0.3921099305152893]","[0.06913449615240097, 0.9308655261993408]",1,0
"[0.7336270809173584, -3.4713563919067383]","[0.9852982759475708, 0.014701664447784424]",0,1
"[2.8699731826782227, -3.289872169494629]","[0.9978918433189392, 0.002108126413077116]",0,1
"[0.5200497508049011, -4.018974304199219]","[0.9894291758537292, 0.010570893995463848]",0,1
"[1.0314948558807373, -1.4302864074707031]","[0.9214187264442444, 0.07858126610517502]",0,0
"[1.1553220748901367, -2.9799299240112305]","[0.9842533469200134, 0.01574670895934105]",0,0
"[0.7799320816993713, -2.689423084259033]","[0.9698031544685364, 0.030196862295269966]",0,0
"[1.178073763847351, -1.571058750152588]","[0.9398643374443054, 0.06013565510511398]",1,1
"[0.9170094728469849, -3.4856739044189453]","[0.9879036545753479, 0.012096327729523182]",0,0
"[-3.5918712615966797, 2.5277559757232666]","[0.00219444977119565, 0.9978055357933044]",1,1
"[-3.190018892288208, 0.2166074514389038]","[0.03208902105689049, 0.9679110050201416]",1,0
"[1.8214035034179688, -3.1472768783569336]","[0.9930956959724426, 0.006904315669089556]",0,0
"[1.9876840114593506, -3.7358756065368652]","[0.9967426657676697, 0.0032574126962572336]",0,1
"[-0.4710058271884918, -1.114040732383728]","[0.6554391384124756, 0.34456077218055725]",0,0
"[0.06429101526737213, -2.055197238922119]","[0.8927829265594482, 0.10721704363822937]",0,0
"[0.23150816559791565, -1.795434832572937]","[0.8835970759391785, 0.1164029911160469]",0,0
"[-2.207322359085083, -0.16923202574253082]","[0.11526134610176086, 0.8847386837005615]",1,0
"[1.6236330270767212, -2.536015272140503]","[0.9846269488334656, 0.01537302602082491]",0,0
"[-0.41069138050079346, -0.12453977763652802]","[0.428946316242218, 0.5710537433624268]",0,0
"[1.2477810382843018, -4.494037628173828]","[0.9968013763427734, 0.003198663704097271]",0,0
"[0.9715166687965393, -2.9230058193206787]","[0.9800528883934021, 0.019947106018662453]",0,0
"[0.17009584605693817, -2.014453172683716]","[0.8988534212112427, 0.10114658623933792]",0,0
"[0.2787964344024658, -1.4033751487731934]","[0.8431918621063232, 0.15680812299251556]",0,0
"[0.5173630118370056, -2.7574286460876465]","[0.9635538458824158, 0.03644618019461632]",0,1
"[0.9364959597587585, -3.102921724319458]","[0.9826969504356384, 0.01730305515229702]",0,1
"[-0.14248085021972656, -1.9060697555541992]","[0.8536585569381714, 0.14634141325950623]",0,0
"[1.219933271408081, -4.246025562286377]","[0.9957895874977112, 0.004210483282804489]",0,0
"[5.845243453979492, -7.719301223754883]","[0.9999986886978149, 1.2852646023020498e-06]",0,1
"[1.1977311372756958, -2.494128704071045]","[0.9756805896759033, 0.024319428950548172]",0,0
"[0.7496303915977478, -3.101040840148926]","[0.9791772961616516, 0.02082265168428421]",0,0
"[1.1003566980361938, -4.023972511291504]","[0.9940849542617798, 0.005915012676268816]",0,1
"[0.7324636578559875, -2.519761323928833]","[0.9627529382705688, 0.03724701702594757]",0,0
"[1.8523741960525513, -4.0263752937316895]","[0.9972094893455505, 0.0027904738672077656]",0,0
"[0.6767391562461853, -2.7110507488250732]","[0.9673207998275757, 0.032679248601198196]",0,1
"[1.3657100200653076, -2.55617356300354]","[0.9805808067321777, 0.01941918395459652]",0,1
"[0.27616825699806213, -2.05867075920105]","[0.9117215871810913, 0.08827841281890869]",0,0
"[2.504643678665161, -3.790745496749878]","[0.9981586337089539, 0.0018413943471387029]",0,0
"[-2.814148187637329, 1.0149341821670532]","[0.02126741223037243, 0.9787325263023376]",1,0
"[0.6155757308006287, -2.668010711669922]","[0.9638614058494568, 0.03613858297467232]",0,1
"[-2.262294292449951, 0.3485845625400543]","[0.06844154000282288, 0.9315584897994995]",0,0
"[2.0954134464263916, -3.127347707748413]","[0.9946364760398865, 0.0053634969517588615]",0,0
"[-2.990680456161499, 1.7381492853164673]","[0.008759400807321072, 0.9912406802177429]",1,0
"[0.6322565674781799, -3.0699069499969482]","[0.9759238362312317, 0.024076133966445923]",0,0
"[0.9532371163368225, -3.5680453777313232]","[0.989241898059845, 0.010758071206510067]",0,0
"[2.059969425201416, -3.6800520420074463]","[0.9967955946922302, 0.003204397391527891]",0,0
"[2.46663761138916, -3.5391440391540527]","[0.9975416660308838, 0.002458403818309307]",0,1
"[0.9390363097190857, -3.017238140106201]","[0.9812249541282654, 0.01877501979470253]",0,0
"[3.1115763187408447, -3.8536789417266846]","[0.9990567564964294, 0.0009432313963770866]",0,0
"[4.800049781799316, -7.930394172668457]","[0.9999970197677612, 2.9596280910482164e-06]",0,1
"[1.3379472494125366, -3.2470715045928955]","[0.9898994565010071, 0.010100498795509338]",0,1
"[-2.720960855484009, 0.7584612965583801]","[0.029903439804911613, 0.9700965285301208]",1,1
"[0.9916112422943115, -1.9666552543640137]","[0.9506527185440063, 0.04934726282954216]",0,0
"[1.9633647203445435, -4.553348064422607]","[0.9985236525535583, 0.0014763387152925134]",0,0
"[1.6549534797668457, -2.212078809738159]","[0.9795082807540894, 0.020491668954491615]",0,0
"[1.4343295097351074, -3.064063549041748]","[0.9889955520629883, 0.011004418134689331]",0,0
"[2.58813214302063, -4.823521614074707]","[0.9993962049484253, 0.0006038060528226197]",0,0
"[2.0030009746551514, -3.827352285385132]","[0.9970715045928955, 0.002928438363596797]",0,1
"[2.451378345489502, -3.3222148418426514]","[0.9969010353088379, 0.0030989351216703653]",0,0
"[3.278909921646118, -5.567473888397217]","[0.9998561143875122, 0.00014388043200597167]",0,0
"[0.4461074471473694, -2.7960309982299805]","[0.9623895883560181, 0.037610411643981934]",0,1
"[-4.172110080718994, 2.069877862930298]","[0.0019422031473368406, 0.9980577826499939]",1,0
"[1.599301815032959, -2.909435272216797]","[0.989107608795166, 0.010892408899962902]",0,1
"[1.906783103942871, -3.0029540061950684]","[0.9926795959472656, 0.007320443168282509]",1,0
"[1.3915443420410156, -2.9683494567871094]","[0.9873815178871155, 0.012618483044207096]",0,0
"[-2.7751834392547607, 0.9296868443489075]","[0.024012619629502296, 0.975987434387207]",1,0
"[1.8569879531860352, -3.2690553665161133]","[0.9940950870513916, 0.005904941353946924]",0,1
"[2.5921614170074463, -5.803776741027832]","[0.9997742772102356, 0.00022573165188077837]",0,1
"[0.2731999158859253, -1.2702817916870117]","[0.8239703178405762, 0.17602971196174622]",0,1
"[2.978426694869995, -5.096163272857666]","[0.9996887445449829, 0.0003112540580332279]",0,0
"[1.5109848976135254, -3.1512539386749268]","[0.9906430840492249, 0.009356911294162273]",0,0
"[2.142620325088501, -4.87721061706543]","[0.9991068243980408, 0.0008931783377192914]",0,0
"[2.734633445739746, -4.37785005569458]","[0.9991857409477234, 0.0008142052101902664]",0,0
"[1.5183676481246948, -2.003612518310547]","[0.9713067412376404, 0.02869325317442417]",0,0
"[2.011155843734741, -2.951380968093872]","[0.9930533766746521, 0.0069465674459934235]",0,0
"[1.024672269821167, -2.2496402263641357]","[0.9635369777679443, 0.03646301105618477]",0,0
"[-3.9654510021209717, 2.4402599334716797]","[0.001649369951337576, 0.9983506202697754]",1,0
"[0.9584178924560547, -3.8114068508148193]","[0.9915894865989685, 0.008410528302192688]",1,0
"[0.7066686749458313, -2.0702626705169678]","[0.9414164423942566, 0.0585835725069046]",0,0
"[2.9797794818878174, -4.009455680847168]","[0.9990791082382202, 0.000920902646612376]",0,1
"[0.8524661064147949, -2.721357583999634]","[0.9727168679237366, 0.02728315256536007]",0,1
"[2.2355480194091797, -3.3723533153533936]","[0.9963446259498596, 0.0036553493700921535]",0,0
"[2.153975009918213, -4.780648231506348]","[0.9990274906158447, 0.0009725430281832814]",0,0
"[0.5900094509124756, -2.7653024196624756]","[0.9662783145904541, 0.03372165188193321]",0,0
"[-1.219204306602478, -0.07886992394924164]","[0.2422589659690857, 0.7577409744262695]",0,1
"[-0.5051116347312927, -1.9798661470413208]","[0.8137789964675903, 0.18622101843357086]",0,0
"[0.1429571807384491, -1.8458011150360107]","[0.8796117305755615, 0.12038828432559967]",0,0
"[0.32428500056266785, -1.7645413875579834]","[0.8898124098777771, 0.1101875826716423]",0,1
"[3.003204345703125, -4.387283802032471]","[0.9993832111358643, 0.0006167140090838075]",0,0
"[3.6918435096740723, -5.838512897491455]","[0.9999274015426636, 7.260846177814528e-05]",0,1
"[0.576349675655365, -2.369284152984619]","[0.950056791305542, 0.04994327574968338]",0,1
"[1.2566951513290405, -6.030590057373047]","[0.9993163347244263, 0.0006837151013314724]",0,1
"[1.5051203966140747, -3.581511974334717]","[0.9938592314720154, 0.006140850950032473]",0,0
"[1.5269951820373535, -3.183101177215576]","[0.9910764694213867, 0.008923563174903393]",0,0
"[2.0749435424804688, -4.02225399017334]","[0.9977559447288513, 0.002244114875793457]",0,0
"[0.7623669505119324, -1.4755600690841675]","[0.9036040306091309, 0.09639595448970795]",0,0
"[0.4688444137573242, -2.0700929164886475]","[0.9268267750740051, 0.07317321002483368]",1,0
"[1.3498831987380981, -3.039836883544922]","[0.9877477884292603, 0.012252223677933216]",0,0
"[1.2955169677734375, -4.118047714233398]","[0.9955641031265259, 0.004435963463038206]",0,0
"[2.91943097114563, -5.332030773162842]","[0.9997392296791077, 0.0002608088543638587]",0,1
"[2.4572842121124268, -5.757920742034912]","[0.999729573726654, 0.0002704358194023371]",0,1
"[0.18123871088027954, -3.422335624694824]","[0.9734954237937927, 0.02650461345911026]",0,0
"[-1.6672122478485107, 0.5251533389091492]","[0.10043816268444061, 0.899561882019043]",1,0
"[3.9120090007781982, -5.540772438049316]","[0.9999215602874756, 7.846482913009822e-05]",0,1
"[1.3743077516555786, -3.502119779586792]","[0.9924335479736328, 0.007566513959318399]",0,0
"[1.1466783285140991, -2.3172433376312256]","[0.9696435928344727, 0.030356390401721]",0,1
"[1.4839738607406616, -3.3065185546875]","[0.9917600750923157, 0.00823990348726511]",0,1
"[0.3333583176136017, -1.4852192401885986]","[0.8603953719139099, 0.13960464298725128]",0,1
"[3.63689923286438, -6.869410514831543]","[0.9999725818634033, 2.736250462476164e-05]",0,1
"[0.7421863079071045, -3.5603530406951904]","[0.9866465330123901, 0.013353419490158558]",0,0
"[0.28350287675857544, -1.4059510231018066]","[0.8441522717475891, 0.1558476686477661]",0,0
"[0.891489565372467, -4.852775573730469]","[0.9968090653419495, 0.0031908717937767506]",0,0
"[0.3960706293582916, -1.6525870561599731]","[0.8858119249343872, 0.11418808996677399]",0,0
"[2.090834617614746, -4.823165416717529]","[0.9990072846412659, 0.0009927882347255945]",0,1
"[-0.8778250217437744, -0.07738952338695526]","[0.3099323511123657, 0.6900675892829895]",0,0
"[1.5797619819641113, -3.8580658435821533]","[0.995669960975647, 0.004330087918788195]",0,0
"[-3.315134048461914, 1.6673988103866577]","[0.006809978745877743, 0.9931899905204773]",1,0
"[2.0947389602661133, -4.471736431121826]","[0.9985951781272888, 0.0014047706499695778]",0,0
"[0.24229490756988525, -1.1815041303634644]","[0.8059332966804504, 0.19406670331954956]",0,0
"[2.066566228866577, -3.583817720413208]","[0.9964961409568787, 0.003503846237435937]",0,1
"[2.8254990577697754, -3.59478497505188]","[0.9983744621276855, 0.0016255466034635901]",0,1
"[1.2820261716842651, -3.22759747505188]","[0.9891170859336853, 0.010882861912250519]",0,0
"[0.10541494935750961, -1.08641517162323]","[0.7670682072639465, 0.23293177783489227]",0,0
"[3.6367416381835938, -4.882389545440674]","[0.9998005032539368, 0.00019957304175477475]",0,0
"[-1.4169368743896484, -0.45751240849494934]","[0.27699345350265503, 0.723006546497345]",1,1
"[0.24840573966503143, -3.0687038898468018]","[0.9650111198425293, 0.03498886898159981]",0,1
"[4.150454998016357, -5.947268486022949]","[0.999958872795105, 4.1171508200932294e-05]",0,1
"[1.3128005266189575, -2.563952684402466]","[0.9797025322914124, 0.0202974583953619]",0,0
"[2.4760067462921143, -3.290849447250366]","[0.9968801736831665, 0.0031198172364383936]",0,1
"[-0.0718793272972107, -1.0483403205871582]","[0.7264053821563721, 0.27359455823898315]",1,0
"[1.8256921768188477, -2.929875373840332]","[0.99146968126297, 0.008530268445611]",0,0
"[0.5215069651603699, -2.7249715328216553]","[0.9625463485717773, 0.037453629076480865]",1,1
"[1.9939851760864258, -3.394742965698242]","[0.9954530000686646, 0.004547009244561195]",0,0
"[-0.4871092140674591, -1.2802493572235107]","[0.6885051727294922, 0.3114947974681854]",0,0
"[0.5577600002288818, -2.4092557430267334]","[0.9510615468025208, 0.048938434571027756]",0,0
"[-3.255988597869873, 1.4353805780410767]","[0.009090718813240528, 0.9909092783927917]",1,0
"[-0.06791679561138153, -1.8448666334152222]","[0.8553197979927063, 0.1446801722049713]",1,0
"[-2.995264768600464, 0.3800276517868042]","[0.033076632767915726, 0.9669234156608582]",1,0
"[2.1140310764312744, -5.356161594390869]","[0.9994304776191711, 0.0005694938590750098]",0,0
"[3.5284807682037354, -5.1064066886901855]","[0.9998223185539246, 0.00017776193271856755]",0,0
"[0.03239651769399643, -1.352814793586731]","[0.7998266816139221, 0.20017334818840027]",0,0
"[3.7018065452575684, -6.460119247436523]","[0.9999613761901855, 3.8611324271187186e-05]",0,0
"[2.5491561889648438, -4.3837361335754395]","[0.999025821685791, 0.0009742262773215771]",0,0
"[2.5664052963256836, -4.732744216918945]","[0.9993243217468262, 0.0006756567163392901]",0,0
"[1.3858962059020996, -4.080139636993408]","[0.9957898259162903, 0.004210158716887236]",0,1
"[2.181203842163086, -3.5157783031463623]","[0.9966551065444946, 0.003344851778820157]",0,0
"[0.9260406494140625, -2.6544649600982666]","[0.9728936553001404, 0.027106381952762604]",0,0
"[3.3140108585357666, -5.258346080780029]","[0.9998107552528381, 0.00018923018069472164]",0,0
"[-1.2897684574127197, -0.3860270082950592]","[0.28828221559524536, 0.7117177844047546]",0,0
"[2.2769036293029785, -4.751858711242676]","[0.9991146922111511, 0.0008852432947605848]",0,1
"[-0.30346623063087463, -2.0953736305236816]","[0.8571610450744629, 0.14283904433250427]",0,1
"[0.773683488368988, -2.4921653270721436]","[0.9632384777069092, 0.03676154091954231]",0,0
"[1.1062661409378052, -2.246610403060913]","[0.9661989808082581, 0.033801089972257614]",0,0
"[-0.08665365725755692, -0.6376782655715942]","[0.6343732476234436, 0.365626722574234]",1,0
"[0.9368606209754944, -2.3815431594848633]","[0.9650548696517944, 0.034945204854011536]",0,1
"[1.8060531616210938, -3.1286745071411133]","[0.9928590059280396, 0.007141058333218098]",0,1
"[3.0501725673675537, -6.414085865020752]","[0.9999223947525024, 7.756953709758818e-05]",0,1
"[1.7338684797286987, -2.244503974914551]","[0.9816277623176575, 0.018372219055891037]",0,0
"[-3.096341133117676, 0.9178946018218994]","[0.017736490815877914, 0.9822635054588318]",1,0
"[0.05234227329492569, -1.4280604124069214]","[0.8146334290504456, 0.18536660075187683]",1,0
"[1.6076972484588623, -3.1260478496551514]","[0.9912831783294678, 0.008716825395822525]",0,0
"[0.8366310596466064, -2.582827568054199]","[0.9683071970939636, 0.03169284015893936]",0,1
"[0.6335727572441101, -3.2515783309936523]","[0.9798688292503357, 0.020131133496761322]",0,1
"[3.0017690658569336, -4.2967352867126465]","[0.9993239641189575, 0.0006760925170965493]",0,0
"[1.2523205280303955, -2.7129480838775635]","[0.9813899397850037, 0.018610039725899696]",0,0
"[2.2918038368225098, -4.304887771606445]","[0.9986370205879211, 0.0013630157336592674]",0,0
"[1.6990646123886108, -3.145207643508911]","[0.9921882152557373, 0.0078118410892784595]",0,0
"[2.181933879852295, -4.7018208503723145]","[0.9989768266677856, 0.001023242948576808]",0,0
"[2.508166551589966, -4.803377151489258]","[0.99933260679245, 0.0006673398311249912]",0,0
"[1.4849460124969482, -2.370272397994995]","[0.9792698621749878, 0.020730143412947655]",0,0
"[-1.1668553352355957, -0.37354621291160583]","[0.3114585876464844, 0.6885414123535156]",1,0
"[-3.0793895721435547, 0.4482506215572357]","[0.028535936027765274, 0.9714640974998474]",1,0
"[-0.8927878737449646, -1.048986792564392]","[0.5389705300331116, 0.4610294699668884]",0,0
"[-1.285803198814392, -0.15739375352859497]","[0.2444547712802887, 0.7555452585220337]",0,0
"[0.778537929058075, -3.782845973968506]","[0.989660382270813, 0.010339568369090557]",0,0
"[0.4186713993549347, -2.6601476669311523]","[0.9560105204582214, 0.04398944973945618]",0,1
"[0.21414104104042053, -2.5122172832489014]","[0.9385641813278198, 0.06143580749630928]",0,0
"[2.26471209526062, -5.176030158996582]","[0.9994134902954102, 0.0005865051061846316]",0,0
"[1.5453344583511353, -3.5596072673797607]","[0.9939699172973633, 0.006030109245330095]",0,1
"[-1.3641728162765503, -1.955358862876892]","[0.6436372399330139, 0.35636278986930847]",0,0
"[-4.852923393249512, 1.945203185081482]","[0.0011146197794005275, 0.9988853335380554]",1,0
"[-0.6340131163597107, -0.697120189666748]","[0.5157715082168579, 0.4842284321784973]",0,0
"[0.8969017863273621, -2.151407480239868]","[0.9547094702720642, 0.045290522277355194]",0,0
"[2.106565475463867, -4.6767191886901855]","[0.9988686442375183, 0.0011312675196677446]",0,0
"[1.5474815368652344, -2.949442148208618]","[0.9889795780181885, 0.011020422913134098]",0,0
"[-1.413049340248108, -1.0233612060546875]","[0.4037923514842987, 0.5962076187133789]",1,0
"[2.27949595451355, -4.8298869132995605]","[0.9991832375526428, 0.0008167318301275373]",0,0
"[1.1968657970428467, -2.9898910522460938]","[0.9850319623947144, 0.014968035742640495]",0,0
"[3.2263150215148926, -5.115560531616211]","[0.9997617602348328, 0.00023826825781725347]",0,1
"[1.1511764526367188, -2.3348748683929443]","[0.9702882766723633, 0.029711730778217316]",0,0
"[1.9652296304702759, -3.7895584106445312]","[0.9968423843383789, 0.0031575763132423162]",0,0
"[1.7287397384643555, -4.769453525543213]","[0.9984960556030273, 0.001503892708569765]",0,1
"[0.5068510174751282, -2.6058597564697266]","[0.9574140310287476, 0.042585987597703934]",0,0
"[2.3065383434295654, -4.661824703216553]","[0.9990597367286682, 0.0009403075673617423]",0,0
"[-3.154344320297241, 2.0882632732391357]","[0.005258653778582811, 0.9947413206100464]",1,1
"[0.9946836829185486, -1.8645029067993164]","[0.9457916021347046, 0.054208382964134216]",0,0
"[-0.22514332830905914, -1.5684609413146973]","[0.7930349707603455, 0.20696499943733215]",0,1
"[1.1045165061950684, -4.5521931648254395]","[0.9965181350708008, 0.0034818288404494524]",0,1
"[0.4486701786518097, -0.9753713011741638]","[0.8059712052345276, 0.19402877986431122]",0,0
"[0.8062570691108704, -1.9114083051681519]","[0.9380610585212708, 0.061938971281051636]",1,0
"[2.2437074184417725, -3.3838865756988525]","[0.9964156150817871, 0.003584326012060046]",0,1
"[2.013066291809082, -3.2949447631835938]","[0.9950726628303528, 0.0049273669719696045]",0,0
"[-0.6012561321258545, -1.5752824544906616]","[0.7259213328361511, 0.27407869696617126]",0,0
"[1.353930950164795, -2.362556219100952]","[0.9762580990791321, 0.023741863667964935]",0,0
"[3.0618045330047607, -5.454330921173096]","[0.999799907207489, 0.00020017164933960885]",0,1
"[0.947453498840332, -2.3938210010528564]","[0.965817928314209, 0.03418205678462982]",0,0
"[-0.3558005690574646, -1.9906235933303833]","[0.8368293046951294, 0.163170725107193]",0,0
"[3.4500463008880615, -5.706632137298584]","[0.9998944997787476, 0.00010550167644396424]",0,0
"[2.984793186187744, -4.4295172691345215]","[0.9993977546691895, 0.000602204876486212]",0,0
"[0.8022212982177734, -2.7203478813171387]","[0.9713231325149536, 0.028676845133304596]",0,1
"[0.6384767889976501, -2.582956075668335]","[0.9616329669952393, 0.03836708143353462]",0,0
"[2.961968183517456, -5.999326705932617]","[0.9998717308044434, 0.00012826354941353202]",0,0
"[0.72982257604599, -2.823603391647339]","[0.9721702337265015, 0.0278297308832407]",1,0
"[-1.4281703233718872, 0.3964300751686096]","[0.13888277113437653, 0.8611172437667847]",1,0
"[1.8428454399108887, -4.090534210205078]","[0.9973574280738831, 0.002642510924488306]",0,0
"[2.8064260482788086, -4.879518508911133]","[0.9995410442352295, 0.0004590260505210608]",0,0
"[1.5346128940582275, -3.8895339965820312]","[0.9956105351448059, 0.004389474634081125]",0,0
"[1.468351125717163, -3.7564237117767334]","[0.994647204875946, 0.005352765321731567]",0,1
"[1.5804774761199951, -3.764620542526245]","[0.9952511787414551, 0.004748824518173933]",0,0
"[1.6912343502044678, -2.998607873916626]","[0.9908954501152039, 0.009104481898248196]",0,0
"[3.0180134773254395, -4.286258220672607]","[0.9993277788162231, 0.0006722070975229144]",0,0
"[0.769519567489624, -1.8914083242416382]","[0.9346813559532166, 0.06531866639852524]",0,1
"[1.6527048349380493, -2.821307897567749]","[0.9887270927429199, 0.011272943578660488]",0,0
"[0.168829545378685, -2.6581618785858154]","[0.9441171288490295, 0.055882927030324936]",0,0
"[3.1849591732025146, -5.135030746459961]","[0.9997565150260925, 0.00024353894696105272]",0,0
"[-2.611330509185791, 1.4863070249557495]","[0.016340427100658417, 0.9836596250534058]",1,0
"[0.1993417888879776, -1.0404037237167358]","[0.7755196690559387, 0.2244802862405777]",0,0
"[1.8837794065475464, -4.854470729827881]","[0.998816728591919, 0.0011833164608106017]",0,0
"[0.306908518075943, -2.2148220539093018]","[0.9256512522697449, 0.07434874773025513]",0,1
"[-4.349915981292725, 2.2819926738739014]","[0.0013159122318029404, 0.9986841082572937]",1,0
"[0.46158459782600403, -1.7568706274032593]","[0.9018945693969727, 0.09810538589954376]",0,1
"[-0.8797857761383057, -1.0483276844024658]","[0.5420359969139099, 0.4579639732837677]",1,0
"[0.23426741361618042, -2.0875678062438965]","[0.9106693267822266, 0.08933064341545105]",0,1
"[2.8651483058929443, -3.7643191814422607]","[0.9986808896064758, 0.0013191238977015018]",0,1
"[3.2312488555908203, -5.019717693328857]","[0.9997391104698181, 0.0002609379298519343]",0,0
"[1.587975263595581, -4.655635833740234]","[0.9980608820915222, 0.0019390593515709043]",0,1
"[0.3381463885307312, -2.4620940685272217]","[0.9426888227462769, 0.05731118097901344]",0,0
"[1.921691656112671, -5.05568265914917]","[0.9990682005882263, 0.0009318801457993686]",0,1
"[2.217517137527466, -4.537712574005127]","[0.9988365769386292, 0.0011634168913587928]",0,0
"[-0.9874919056892395, -0.7502316832542419]","[0.44096165895462036, 0.5590384006500244]",1,0
"[1.2133941650390625, -2.746082305908203]","[0.9812838435173035, 0.018716121092438698]",0,0
"[0.6151286363601685, -1.897714376449585]","[0.9250372648239136, 0.07496272027492523]",0,1
"[-0.310634583234787, -0.7785829305648804]","[0.6148980855941772, 0.38510197401046753]",0,0
"[0.013151583261787891, -1.3066822290420532]","[0.789154052734375, 0.2108459621667862]",1,0
"[2.177788019180298, -2.5972392559051514]","[0.9916327595710754, 0.00836725253611803]",0,0
"[2.0259804725646973, -3.170964241027832]","[0.9944970011711121, 0.005502994172275066]",0,1
"[1.0449422597885132, -3.7565860748291016]","[0.9918497800827026, 0.008150206878781319]",0,0
"[0.9908724427223206, -2.336819648742676]","[0.9653667211532593, 0.03463331237435341]",0,0
"[-0.14927102625370026, -3.3585495948791504]","[0.9611819982528687, 0.03881804272532463]",0,0
"[2.125971794128418, -3.801908254623413]","[0.9973430037498474, 0.002657044678926468]",0,1
"[2.358182907104492, -4.510271072387695]","[0.9989609718322754, 0.0010390031384304166]",0,1
"[4.2846479415893555, -5.994637489318848]","[0.9999656677246094, 3.433587698964402e-05]",0,0
"[2.1869614124298096, -4.330801010131836]","[0.9985252022743225, 0.0014747923705726862]",0,0
"[0.19975365698337555, -2.5985958576202393]","[0.9425866007804871, 0.05741342529654503]",0,0
"[-0.26972007751464844, -0.652725100517273]","[0.5945976972579956, 0.40540236234664917]",1,1
"[1.252786636352539, -2.8309590816497803]","[0.9834347367286682, 0.016565220430493355]",1,0
"[2.2027587890625, -4.925870895385742]","[0.999198853969574, 0.0008011750178411603]",0,0
"[1.3265862464904785, -3.088651418685913]","[0.9880528450012207, 0.01194722205400467]",0,0
"[3.7048075199127197, -5.59135103225708]","[0.9999082088470459, 9.176765888696536e-05]",0,0
"[0.8038045763969421, -2.7534492015838623]","[0.9722736477851868, 0.02772635780274868]",0,0
"[1.289296269416809, -3.1815061569213867]","[0.9886912107467651, 0.011308783665299416]",0,0
"[0.1212238073348999, -1.9005584716796875]","[0.8830651640892029, 0.11693480610847473]",0,1
