Logits,Labels,Subgroups
"[4.671184539794922, -3.544414520263672]",0,1
"[3.1623713970184326, -2.219481945037842]",0,0
"[4.789834499359131, -3.653696298599243]",0,1
"[3.3053853511810303, -2.3301122188568115]",0,1
"[3.3479342460632324, -2.3286893367767334]",0,1
"[2.8759572505950928, -2.103717803955078]",0,0
"[2.333252429962158, -1.498064637184143]",0,1
"[4.247901916503906, -3.2432079315185547]",0,0
"[2.779712200164795, -1.820304036140442]",0,1
"[2.670011043548584, -1.829211950302124]",0,1
"[2.814026355743408, -2.071587085723877]",0,0
"[0.8523432612419128, -0.27427318692207336]",0,0
"[4.553389072418213, -3.450974225997925]",0,0
"[3.9290218353271484, -2.8250792026519775]",0,1
"[3.56774640083313, -2.6056535243988037]",0,0
"[3.7523245811462402, -2.7135586738586426]",0,0
"[0.9740337133407593, -0.2584923505783081]",0,0
"[3.2883238792419434, -2.454859733581543]",0,0
"[4.082788944244385, -3.025738477706909]",0,1
"[1.616350531578064, -0.8619896173477173]",0,0
"[3.041898012161255, -2.131757974624634]",0,0
"[4.311018943786621, -3.3258750438690186]",0,0
"[3.1585848331451416, -2.107733726501465]",0,0
"[4.46003532409668, -3.294297218322754]",0,0
"[5.18878698348999, -4.014981746673584]",0,1
"[3.284381628036499, -2.3675293922424316]",0,1
"[3.4650375843048096, -2.435450792312622]",0,0
"[2.0281450748443604, -1.291485071182251]",0,0
"[2.743640184402466, -1.8902908563613892]",0,1
"[4.167446613311768, -3.119183301925659]",0,1
"[3.340212821960449, -2.36594820022583]",0,0
"[4.304398536682129, -3.2212483882904053]",0,1
"[3.2972214221954346, -2.3755929470062256]",0,1
"[1.846834659576416, -1.0824936628341675]",0,0
"[3.87320876121521, -2.8560006618499756]",0,0
"[3.876951217651367, -2.8301584720611572]",0,0
"[3.9200193881988525, -2.8504748344421387]",0,0
"[4.173243999481201, -3.1462035179138184]",0,1
"[3.5797407627105713, -2.5875303745269775]",0,1
"[3.046964406967163, -2.185685634613037]",0,0
"[2.0036532878875732, -1.2945138216018677]",0,0
"[4.263864040374756, -3.2221171855926514]",0,0
"[3.07997727394104, -2.1655638217926025]",0,0
"[2.303670644760132, -1.5618640184402466]",0,0
"[2.5625996589660645, -1.7340304851531982]",0,0
"[2.793684959411621, -1.9171109199523926]",0,0
"[2.214512586593628, -1.4912577867507935]",0,1
"[3.760568857192993, -2.7430789470672607]",0,0
"[1.4495142698287964, -0.8730437755584717]",0,0
"[2.6853959560394287, -1.8310145139694214]",0,0
"[2.90820574760437, -2.094536542892456]",0,0
"[3.8289196491241455, -2.7167787551879883]",0,0
"[6.187524795532227, -4.832598686218262]",0,0
"[3.5565459728240967, -2.4962351322174072]",0,0
"[1.9242463111877441, -1.1662935018539429]",0,0
"[3.363027811050415, -2.323720932006836]",0,1
"[3.0170209407806396, -1.7650609016418457]",0,1
"[2.5645551681518555, -1.6361422538757324]",0,0
"[3.040717840194702, -2.012828826904297]",0,1
"[1.9891788959503174, -1.2866324186325073]",0,1
"[3.258073091506958, -2.3425395488739014]",0,1
"[1.9232420921325684, -0.9811657071113586]",0,1
"[3.041226387023926, -2.065011739730835]",0,0
"[3.3960931301116943, -2.4275970458984375]",0,1
"[3.088225841522217, -2.240490198135376]",0,0
"[3.4640727043151855, -2.3443167209625244]",0,0
"[5.527047634124756, -4.193219184875488]",0,0
"[2.045147180557251, -1.4041879177093506]",0,0
"[3.5145082473754883, -2.552628517150879]",0,0
"[5.283644676208496, -4.054283142089844]",0,1
"[5.409401893615723, -4.180746078491211]",0,1
"[3.9888792037963867, -2.9085025787353516]",0,1
"[4.403120040893555, -3.3405168056488037]",0,0
"[3.2867894172668457, -2.214160919189453]",0,1
"[3.480330228805542, -2.22074031829834]",0,1
"[2.1790080070495605, -1.1459897756576538]",0,1
"[3.638763427734375, -2.550173282623291]",0,1
"[4.290770530700684, -3.095853567123413]",0,1
"[2.3381431102752686, -1.6940394639968872]",0,0
"[3.6285459995269775, -2.688523292541504]",0,0
"[3.403089761734009, -2.5607218742370605]",0,0
"[4.006710052490234, -2.8828177452087402]",0,1
"[3.4827873706817627, -2.5209150314331055]",0,1
"[3.0779430866241455, -2.205810546875]",0,1
"[3.14494252204895, -2.336379051208496]",0,0
"[2.4946439266204834, -1.4908102750778198]",0,1
"[2.6040990352630615, -1.7853052616119385]",0,1
"[4.823373317718506, -3.588846445083618]",0,0
"[2.0997867584228516, -1.3195568323135376]",0,0
"[4.143783092498779, -3.127406358718872]",0,1
"[3.3848025798797607, -2.433063268661499]",0,0
"[3.217855453491211, -2.317340135574341]",0,0
"[1.582737684249878, -0.9258150458335876]",0,0
"[3.7367002964019775, -2.7652788162231445]",0,0
"[2.839339256286621, -1.9671951532363892]",0,0
"[3.7761945724487305, -2.7256619930267334]",0,1
"[5.279517650604248, -4.05716609954834]",0,1
"[4.721116065979004, -3.5695607662200928]",0,1
"[2.2720582485198975, -1.3665143251419067]",0,0
"[2.278003454208374, -1.3668444156646729]",0,0
"[0.694303572177887, -0.03226381167769432]",0,1
"[-0.11686147004365921, 0.6053658723831177]",0,1
"[2.8629844188690186, -1.8838157653808594]",0,1
"[3.073970079421997, -1.9154009819030762]",0,1
"[1.56191086769104, -0.7951591610908508]",0,1
"[0.4697834551334381, 0.03882439807057381]",0,1
"[1.8226697444915771, -1.2654097080230713]",0,1
"[2.4698519706726074, -1.6928095817565918]",0,1
"[3.169286012649536, -1.7935965061187744]",0,0
"[-0.027146779000759125, 0.5221031308174133]",0,0
"[1.2232420444488525, -0.3730924725532532]",0,0
"[1.8353748321533203, -0.9560428857803345]",0,0
"[2.5610382556915283, -1.392153024673462]",0,0
"[2.4696905612945557, -1.2263054847717285]",0,1
"[1.9490840435028076, -0.9472585916519165]",0,1
"[1.9255785942077637, -0.9429875016212463]",0,1
"[0.7027208209037781, -0.040383730083703995]",0,1
"[2.5684616565704346, -1.4081408977508545]",0,0
"[1.910115361213684, -1.0547287464141846]",0,0
"[0.5871849656105042, -0.19596704840660095]",0,1
"[1.0583313703536987, -0.3842838406562805]",0,1
"[1.4274152517318726, -0.8306458592414856]",0,1
"[1.8835293054580688, -0.9288323521614075]",0,1
"[1.9516507387161255, -1.1094733476638794]",0,1
"[2.8164987564086914, -1.5820435285568237]",0,1
"[1.129394769668579, -0.4775265157222748]",0,0
"[1.7452937364578247, -0.9069703221321106]",0,0
"[1.1689847707748413, -0.3516687750816345]",0,1
"[2.1570212841033936, -1.1404650211334229]",0,1
"[2.9682114124298096, -1.6593825817108154]",0,1
"[1.850468397140503, -1.1661567687988281]",0,1
"[2.0038530826568604, -1.2494641542434692]",0,1
"[0.2718566954135895, 0.246049165725708]",0,0
"[0.6868569254875183, -0.041167426854372025]",0,0
"[-0.8263844847679138, 0.9720551371574402]",0,1
"[-0.8817856311798096, 1.0618575811386108]",0,1
"[2.0400145053863525, -1.2356712818145752]",0,1
"[2.303283214569092, -1.2366396188735962]",0,0
"[0.4651741683483124, 0.21444188058376312]",0,0
"[2.486558437347412, -1.3006349802017212]",0,0
"[1.019486665725708, -0.399796724319458]",0,0
"[1.3954904079437256, -0.6252697110176086]",0,0
"[0.18015331029891968, 0.2955535054206848]",0,0
"[1.8495819568634033, -0.9209375977516174]",0,0
"[2.0964176654815674, -0.9538235664367676]",0,0
"[1.7653663158416748, -0.800311267375946]",0,0
"[1.043506383895874, -0.40679916739463806]",0,0
"[2.0163655281066895, -1.1203633546829224]",0,0
"[1.804486870765686, -0.8880536556243896]",0,0
"[0.9342116117477417, -0.3427795171737671]",0,0
"[0.048632241785526276, 0.3969545066356659]",0,0
"[1.7002428770065308, -1.0438202619552612]",0,0
"[1.0197105407714844, -0.4481552541255951]",0,0
"[1.7742278575897217, -1.0996503829956055]",0,1
"[2.019836902618408, -1.0925294160842896]",0,1
"[1.8615469932556152, -1.0563026666641235]",0,1
"[1.827026605606079, -0.8960286378860474]",0,0
"[2.1381354331970215, -1.39357590675354]",0,0
"[2.1283698081970215, -1.3398321866989136]",0,0
"[1.040266752243042, -0.27454957365989685]",0,1
"[0.9999273419380188, -0.39866456389427185]",0,1
"[1.2280004024505615, -0.43203631043434143]",0,1
"[1.7802351713180542, -0.8245272636413574]",0,1
"[1.1882786750793457, -0.4362669289112091]",0,0
"[1.6712676286697388, -0.9529783725738525]",0,0
"[1.1342508792877197, -0.47479137778282166]",0,0
"[1.9442665576934814, -1.0070655345916748]",0,0
"[1.891532063484192, -1.0139822959899902]",0,0
"[3.535893440246582, -2.131899833679199]",0,1
"[1.8803582191467285, -0.9520348310470581]",0,1
"[0.33219629526138306, 0.09816280007362366]",0,1
"[0.056014254689216614, 0.3421182632446289]",0,1
"[1.4029290676116943, -0.6766849160194397]",0,1
"[1.407230019569397, -0.5537168979644775]",0,1
"[0.9524036049842834, -0.25690576434135437]",0,1
"[1.1628891229629517, -0.303207129240036]",0,1
"[0.4501064121723175, 0.05837003514170647]",0,1
"[2.283874750137329, -1.2107716798782349]",0,1
"[3.322887659072876, -1.9554344415664673]",0,1
"[3.354536533355713, -2.0345654487609863]",0,1
"[2.27487850189209, -1.1425789594650269]",0,1
"[2.0433526039123535, -1.0713368654251099]",0,1
"[1.7552995681762695, -0.8297851085662842]",0,1
"[1.991499662399292, -0.979059636592865]",0,0
"[3.068936347961426, -1.854968547821045]",0,0
"[3.7215969562530518, -2.242656946182251]",0,0
"[1.2502636909484863, -0.4634357988834381]",0,0
"[0.10688509792089462, 0.2984548807144165]",0,0
"[0.3039393126964569, 0.18789277970790863]",0,0
"[-0.3816782832145691, 0.8087255954742432]",0,1
"[-0.42534109950065613, 0.8623214364051819]",0,1
"[1.8531147241592407, -0.8704675436019897]",0,0
"[1.0764107704162598, -0.47442683577537537]",0,0
"[1.616379737854004, -0.802882969379425]",0,0
"[1.491907000541687, -0.6923820972442627]",0,1
"[1.8383634090423584, -1.0659724473953247]",0,1
"[0.7704930305480957, -0.2957110106945038]",0,0
"[1.4731779098510742, -0.6460967659950256]",0,0
"[0.8963721394538879, -0.4567215144634247]",0,0
"[1.5481339693069458, -0.6974901556968689]",0,0
"[0.688670814037323, -0.1120825707912445]",0,0
"[-0.033540450036525726, 0.6111971735954285]",0,0
"[0.17521874606609344, 0.5822777152061462]",0,0
"[0.1969737410545349, 0.22995319962501526]",0,0
"[0.7721720337867737, -0.1475411355495453]",0,0
"[1.0266913175582886, -0.3709135353565216]",0,0
"[2.285778045654297, -1.220983862876892]",0,0
"[2.6663482189178467, -1.416875958442688]",0,0
"[2.262341022491455, -1.2233701944351196]",0,0
"[2.4805405139923096, -1.5604286193847656]",0,1
"[2.7845966815948486, -1.7971640825271606]",0,1
"[2.4529976844787598, -1.5292460918426514]",0,1
"[1.0112096071243286, -0.3090977072715759]",0,1
"[2.5099995136260986, -1.4904335737228394]",0,1
"[2.6541662216186523, -1.4059990644454956]",0,1
"[2.3072867393493652, -1.2727997303009033]",0,1
"[1.4749228954315186, -0.6358307600021362]",0,1
"[1.7858812808990479, -0.9420186877250671]",0,1
"[2.0800180435180664, -1.0879321098327637]",0,1
"[2.0703821182250977, -0.9900690913200378]",0,1
"[1.7016140222549438, -0.7326972484588623]",0,1
"[2.057295799255371, -1.0372600555419922]",0,1
"[2.1049139499664307, -1.1567881107330322]",0,1
"[2.4749808311462402, -1.2932915687561035]",0,1
"[0.8043436408042908, -0.24268978834152222]",0,0
"[1.0854103565216064, -0.4006129801273346]",0,0
"[1.9447847604751587, -1.1743496656417847]",0,1
"[2.0051252841949463, -1.0437291860580444]",0,1
"[1.2978907823562622, -0.637152373790741]",0,1
"[1.5276893377304077, -0.7998809218406677]",0,1
"[1.398042917251587, -0.5993350148200989]",0,1
"[1.0653274059295654, -0.36466267704963684]",0,1
"[2.2371082305908203, -1.3304184675216675]",0,1
"[2.279808282852173, -1.337546944618225]",0,1
"[1.4658831357955933, -0.704452395439148]",0,0
"[2.4587950706481934, -1.5570060014724731]",0,1
"[2.3134524822235107, -1.4799654483795166]",0,1
"[1.020498275756836, -0.2710902988910675]",0,0
"[2.021695852279663, -1.0673004388809204]",0,1
"[2.009413003921509, -1.1548287868499756]",0,1
"[2.3508379459381104, -1.3924486637115479]",0,0
"[1.3539990186691284, -0.5717310905456543]",0,0
"[0.8960786461830139, -0.3577505052089691]",0,1
"[1.2083510160446167, -0.5750299096107483]",0,1
"[2.1087772846221924, -1.0145524740219116]",0,0
"[2.3071401119232178, -1.3384160995483398]",0,0
"[2.144155263900757, -1.2813944816589355]",0,1
"[-0.28103700280189514, 0.5389097332954407]",0,1
"[1.8884305953979492, -1.1154587268829346]",0,0
"[1.0496187210083008, -0.5061724781990051]",0,0
"[3.318943738937378, -1.952357292175293]",0,0
"[3.258237600326538, -1.907893419265747]",0,0
"[1.797943115234375, -0.9036149978637695]",0,0
"[1.2772246599197388, -0.5147853493690491]",0,1
"[2.0594804286956787, -1.3152285814285278]",0,1
"[1.8479533195495605, -1.1787501573562622]",0,1
"[2.0927035808563232, -1.306740641593933]",0,1
"[1.819079875946045, -1.1121761798858643]",0,1
"[1.8261421918869019, -1.0958658456802368]",0,1
"[1.7645061016082764, -1.032914400100708]",0,1
"[1.7645061016082764, -1.032914400100708]",0,1
"[2.8354151248931885, -1.9222471714019775]",0,0
"[2.94193172454834, -1.9526406526565552]",0,0
"[2.1538798809051514, -1.3903589248657227]",0,0
"[2.161161184310913, -1.4050019979476929]",0,0
"[2.7707974910736084, -1.5480716228485107]",0,0
"[2.7707974910736084, -1.5480716228485107]",0,0
"[2.433008909225464, -1.3719342947006226]",0,0
"[2.493795871734619, -1.2862777709960938]",0,0
"[2.5693297386169434, -1.3684767484664917]",0,0
"[2.5619056224823, -1.353790044784546]",0,0
"[1.9811161756515503, -1.2884531021118164]",0,0
"[1.9918968677520752, -1.3403974771499634]",0,0
"[1.9072402715682983, -1.2579936981201172]",0,0
"[2.0049967765808105, -1.309550404548645]",0,1
"[1.9500716924667358, -1.3072514533996582]",0,1
"[2.0177602767944336, -1.333789587020874]",0,1
"[2.1175265312194824, -1.192750096321106]",0,0
"[1.788252592086792, -0.85956871509552]",0,0
"[2.650712490081787, -1.660546898841858]",0,0
"[0.3230280876159668, 0.20792058110237122]",0,1
"[2.5154340267181396, -1.2647589445114136]",0,0
"[1.1065971851348877, -0.5189322829246521]",0,1
"[0.8198944330215454, -0.22178497910499573]",0,1
"[1.0443364381790161, -0.2800253927707672]",0,0
"[1.8676458597183228, -0.8271740078926086]",0,1
"[0.8599478602409363, -0.2286757528781891]",0,0
"[1.0804543495178223, -0.4706703722476959]",0,1
"[1.3964273929595947, -0.6382248997688293]",0,0
"[1.265462040901184, -0.4141952693462372]",0,1
"[0.009935102425515652, 0.5746440887451172]",0,0
"[0.9326450228691101, -0.19386011362075806]",0,0
"[1.345895528793335, -0.4631408751010895]",0,1
"[0.9585289359092712, -0.23154476284980774]",0,1
"[-0.30202969908714294, 0.764397382736206]",0,1
"[0.4402720630168915, 0.20217084884643555]",0,1
"[1.8028963804244995, -0.8156632781028748]",0,0
"[0.870764434337616, -0.18484260141849518]",0,1
"[0.48709842562675476, 0.13369956612586975]",0,0
"[1.5263477563858032, -0.8595527410507202]",0,1
"[1.931894063949585, -1.075871229171753]",0,1
"[0.6418585777282715, -0.13463570177555084]",0,0
"[1.2944787740707397, -0.42446061968803406]",0,0
"[0.2098577618598938, 0.2722418010234833]",0,1
"[0.3204486072063446, 0.1771651953458786]",0,1
"[0.7262268662452698, -0.012676548212766647]",0,0
"[0.789516806602478, -0.04163936898112297]",0,0
"[1.245047688484192, -0.542023241519928]",0,1
"[0.7710261940956116, -0.042026009410619736]",0,0
"[0.34410661458969116, 0.048862699419260025]",0,0
"[1.795067310333252, -1.0336906909942627]",0,1
"[0.8199797868728638, -0.3109578788280487]",0,1
"[0.8381877541542053, -0.05546177551150322]",0,0
"[0.8407871127128601, -0.1438591182231903]",0,0
"[3.1164238452911377, -1.7612539529800415]",0,0
"[0.9247331023216248, -0.09397611021995544]",0,0
"[1.0357418060302734, -0.493151992559433]",0,0
"[1.1738951206207275, -0.5866149067878723]",0,0
"[1.4748985767364502, -0.7331711053848267]",0,0
"[2.7735047340393066, -1.598827838897705]",0,1
"[0.8939573168754578, -0.302590936422348]",0,0
"[2.4329349994659424, -1.32771897315979]",0,1
"[2.1791508197784424, -1.1062545776367188]",0,1
"[-0.5694751143455505, 0.8908270001411438]",0,0
"[1.4937480688095093, -0.6966407299041748]",0,0
"[0.7597482800483704, -0.15810510516166687]",0,0
"[-1.0805480480194092, 1.366794466972351]",0,1
"[2.2857131958007812, -1.0920466184616089]",0,1
"[0.8080055713653564, 0.037930678576231]",0,0
"[1.5560057163238525, -0.7381354570388794]",0,1
"[1.5429024696350098, -0.6192008852958679]",0,1
"[2.2069544792175293, -1.0914216041564941]",0,1
"[1.937955617904663, -1.0304303169250488]",0,1
"[1.3311233520507812, -0.4765298068523407]",0,1
"[0.10252959281206131, 0.12293457984924316]",0,0
"[0.7746366858482361, -0.10161526501178741]",0,0
"[1.0646722316741943, -0.42450323700904846]",0,0
"[0.9364033341407776, -0.368623286485672]",0,0
"[1.785711407661438, -1.0024298429489136]",0,0
"[2.0613160133361816, -0.9701092839241028]",0,1
"[1.787967562675476, -1.0287286043167114]",0,0
"[1.5994917154312134, -0.8987714648246765]",0,1
"[2.1145682334899902, -1.1227912902832031]",0,1
"[2.0215532779693604, -1.0392117500305176]",0,0
"[1.5568946599960327, -0.6560878157615662]",0,0
"[1.5063846111297607, -0.6885662078857422]",0,1
"[1.8996235132217407, -0.8057538866996765]",0,0
"[3.281928062438965, -1.94425368309021]",0,0
"[2.0789079666137695, -0.9629104733467102]",0,0
"[2.746098279953003, -1.525973916053772]",0,1
"[1.9008958339691162, -1.0763386487960815]",0,1
"[2.903777837753296, -1.6343008279800415]",0,1
"[1.392435073852539, -0.4768318831920624]",0,0
"[2.3111412525177, -1.2140427827835083]",0,0
"[2.2629692554473877, -1.3404239416122437]",0,0
"[2.288191080093384, -1.0995584726333618]",0,1
"[2.42996883392334, -1.3172121047973633]",0,0
"[1.066016435623169, -0.5374835133552551]",0,0
"[1.9814631938934326, -0.9146729707717896]",0,0
"[1.843870997428894, -0.8392388820648193]",0,0
"[3.860015630722046, -2.3286924362182617]",0,0
"[1.324047565460205, -0.531798779964447]",0,1
"[1.6003403663635254, -0.7488257884979248]",0,1
"[1.6518203020095825, -0.7350512146949768]",0,0
"[1.3315520286560059, -0.740764319896698]",0,1
"[1.8107424974441528, -1.0047497749328613]",0,0
"[2.4787261486053467, -1.5688252449035645]",0,0
"[2.10611629486084, -1.1179118156433105]",0,0
"[1.8462238311767578, -0.8632500767707825]",0,0
"[3.112461566925049, -1.7103676795959473]",0,0
"[2.9777605533599854, -1.747117280960083]",0,0
"[3.454737663269043, -2.159803867340088]",0,1
"[2.5973057746887207, -1.7056435346603394]",0,1
"[1.5719318389892578, -0.9016135931015015]",0,0
"[2.2986299991607666, -1.445993423461914]",0,0
"[2.420107126235962, -1.3798907995224]",0,1
"[1.927851676940918, -1.0754320621490479]",0,1
"[2.601942539215088, -1.5691723823547363]",0,1
"[1.4582948684692383, -0.5997942686080933]",0,1
"[0.008289343677461147, 0.5092464089393616]",0,0
"[0.4396914541721344, 0.12205426394939423]",0,0
"[2.0372629165649414, -1.309952974319458]",0,0
"[1.3901749849319458, -0.536099910736084]",0,0
"[2.560983657836914, -1.3816378116607666]",0,0
"[2.992033004760742, -1.8769811391830444]",0,0
"[2.433490037918091, -1.3422207832336426]",0,1
"[1.546968698501587, -0.6884437203407288]",0,1
"[1.7943601608276367, -0.9621137380599976]",0,1
"[2.363953113555908, -1.3748255968093872]",0,1
"[3.3937947750091553, -1.9715906381607056]",0,0
"[1.4881714582443237, -0.6021595597267151]",0,0
"[0.2703588008880615, 0.006451446563005447]",0,0
"[1.886370301246643, -1.1083183288574219]",0,0
"[1.289486050605774, -0.40994760394096375]",0,1
"[2.417149782180786, -1.3822917938232422]",0,1
"[1.1629176139831543, -0.5291898250579834]",0,0
"[0.7688911557197571, -0.14257001876831055]",0,0
"[0.7227106690406799, -0.03712613508105278]",0,0
"[1.4360352754592896, -0.6478996872901917]",0,1
"[3.3893861770629883, -2.2398741245269775]",0,0
"[2.3420493602752686, -1.2257453203201294]",0,0
"[2.356358051300049, -1.3760789632797241]",0,0
"[0.664635181427002, -0.14272241294384003]",0,1
"[1.690293550491333, -1.0216864347457886]",0,1
"[1.9827769994735718, -1.2004671096801758]",0,1
"[1.5453099012374878, -0.8978777527809143]",0,1
"[1.422999620437622, -0.7032204270362854]",0,1
"[1.1066670417785645, -0.5804171562194824]",0,1
"[1.9279378652572632, -1.2536720037460327]",0,1
"[1.9042887687683105, -1.1478875875473022]",0,1
"[2.6855318546295166, -1.7014107704162598]",0,1
"[3.1052699089050293, -1.9563581943511963]",0,1
"[1.7579433917999268, -0.9579917788505554]",0,1
"[1.9395831823349, -1.0278775691986084]",0,1
"[1.771468997001648, -0.9848654866218567]",0,1
"[1.7422455549240112, -0.797926127910614]",0,1
"[2.5051236152648926, -1.35006582736969]",0,0
"[-0.3014316260814667, 0.660777747631073]",1,1
"[0.003429829142987728, 0.3828717768192291]",1,0
"[0.40443316102027893, 0.16570156812667847]",1,1
"[0.5715425610542297, 0.08650577068328857]",1,0
"[0.5401709079742432, 0.07576844096183777]",1,1
"[2.505861282348633, -1.4504103660583496]",1,1
"[0.9526806473731995, -0.2564464807510376]",1,0
"[0.04157450050115585, 0.37598732113838196]",1,0
"[-0.568371593952179, 0.9261225461959839]",1,1
"[0.2517424523830414, 0.25042739510536194]",1,0
"[0.32176628708839417, 0.16561926901340485]",1,0
"[-0.7263137102127075, 1.11323881149292]",1,1
"[0.03110498934984207, 0.4735049605369568]",1,1
"[2.3165316581726074, -1.3428853750228882]",1,1
"[1.0335478782653809, -0.2729963958263397]",1,1
"[1.7512774467468262, -0.8856092691421509]",1,1
"[1.457738995552063, -0.6729351282119751]",1,1
"[0.894615113735199, -0.1292320340871811]",1,1
"[0.10455866903066635, 0.44875678420066833]",1,0
"[3.3072550296783447, -1.832850456237793]",1,0
"[2.661567449569702, -1.304176926612854]",1,0
"[1.9029284715652466, -0.8366380929946899]",1,0
"[1.5098884105682373, -0.7108858823776245]",1,0
"[1.8736554384231567, -0.9059013724327087]",1,0
"[2.3937151432037354, -1.4068686962127686]",1,1
"[1.4985027313232422, -0.6865664124488831]",1,0
"[-1.0088304281234741, 1.402903437614441]",1,0
"[0.01916489005088806, 0.41761818528175354]",1,0
"[1.9708080291748047, -0.9613947868347168]",1,0
"[2.0214202404022217, -1.3970513343811035]",1,1
"[0.4072714149951935, 0.19028189778327942]",1,0
"[2.5585079193115234, -1.4957464933395386]",1,1
"[1.7656540870666504, -0.8627862334251404]",1,1
"[0.5987864136695862, 0.03331955149769783]",1,0
