Logits,Labels,Subgroups
"[5.087857246398926, -3.8945672512054443]",0,1
"[5.003298759460449, -3.840226650238037]",0,1
"[3.914876699447632, -2.9413821697235107]",0,0
"[4.658182144165039, -3.5485000610351562]",0,0
"[4.050176620483398, -2.9289567470550537]",0,0
"[3.6914706230163574, -2.654823064804077]",0,0
"[4.852488040924072, -3.7104432582855225]",0,0
"[2.9948549270629883, -2.0903773307800293]",0,0
"[4.556210517883301, -3.5183749198913574]",0,0
"[4.010254859924316, -2.963397741317749]",0,0
"[3.9199323654174805, -2.8726346492767334]",0,1
"[2.7595326900482178, -1.9013677835464478]",0,1
"[2.3381268978118896, -1.586946964263916]",0,1
"[3.408282518386841, -2.4943630695343018]",0,0
"[3.5811431407928467, -2.7110846042633057]",0,1
"[2.583242893218994, -1.749672532081604]",0,0
"[4.938014507293701, -3.771970748901367]",0,0
"[3.789578437805176, -2.8315675258636475]",0,0
"[3.829536199569702, -2.8545494079589844]",0,0
"[2.954496145248413, -2.0734610557556152]",0,0
"[2.8405745029449463, -1.8974950313568115]",0,0
"[4.792935371398926, -3.615036725997925]",0,0
"[2.1654515266418457, -1.4375736713409424]",0,1
"[5.687905311584473, -4.332169532775879]",0,0
"[4.523970603942871, -3.4166336059570312]",0,0
"[3.9582018852233887, -2.8746237754821777]",0,0
"[3.133434772491455, -2.2124791145324707]",0,0
"[3.4246299266815186, -2.3558084964752197]",0,0
"[3.0712063312530518, -2.1474714279174805]",0,0
"[5.580430030822754, -4.302156448364258]",0,0
"[2.8195745944976807, -1.7148910760879517]",0,0
"[3.979914665222168, -2.9355318546295166]",0,0
"[4.704752445220947, -3.4872403144836426]",0,0
"[3.8309781551361084, -2.7816221714019775]",0,0
"[3.21441388130188, -2.262068271636963]",0,0
"[2.639467716217041, -1.889768362045288]",0,0
"[1.825987696647644, -1.0395629405975342]",0,0
"[3.186532974243164, -2.254223585128784]",0,0
"[3.547536849975586, -2.6027164459228516]",0,0
"[4.35095739364624, -3.3036489486694336]",0,0
"[4.1584954261779785, -3.1245734691619873]",0,0
"[4.091706275939941, -3.036086320877075]",0,0
"[4.029266357421875, -2.9892189502716064]",0,0
"[5.1370720863342285, -3.917863130569458]",0,0
"[3.844259738922119, -2.9027504920959473]",0,0
"[3.8313775062561035, -2.7693963050842285]",0,0
"[1.968848705291748, -1.209553837776184]",0,1
"[3.010760545730591, -1.7813678979873657]",0,0
"[2.3202810287475586, -1.613858938217163]",0,0
"[3.844409227371216, -2.815648317337036]",0,0
"[3.1417856216430664, -2.160285234451294]",0,1
"[4.900516986846924, -3.6248176097869873]",0,1
"[5.331272125244141, -4.119797706604004]",0,0
"[3.9810943603515625, -2.7627735137939453]",0,0
"[4.585917949676514, -3.4024789333343506]",0,0
"[4.2837138175964355, -3.2869515419006348]",0,0
"[4.552700042724609, -3.4620354175567627]",0,0
"[2.4535722732543945, -1.7109657526016235]",0,0
"[4.265531539916992, -3.2377517223358154]",0,0
"[4.618907928466797, -3.482914686203003]",0,0
"[3.3052446842193604, -2.3729076385498047]",0,0
"[4.3819355964660645, -3.3003180027008057]",0,0
"[4.915421009063721, -3.7767720222473145]",0,0
"[1.423054575920105, -0.5881504416465759]",0,0
"[5.485083103179932, -4.2781219482421875]",0,0
"[2.884519577026367, -2.0356009006500244]",0,1
"[4.472636699676514, -3.386592149734497]",0,0
"[5.038888931274414, -3.85526704788208]",0,0
"[1.3788838386535645, -0.5878843069076538]",0,0
"[2.4297852516174316, -1.5621038675308228]",0,0
"[3.4481871128082275, -2.5545427799224854]",0,0
"[4.73060941696167, -3.4936375617980957]",0,0
"[3.7283666133880615, -2.6948626041412354]",0,0
"[4.090527057647705, -3.1283674240112305]",0,0
"[3.563464641571045, -2.4698116779327393]",0,0
"[2.78166127204895, -1.9422880411148071]",0,0
"[3.694239854812622, -2.643190622329712]",0,0
"[3.591524839401245, -2.226788282394409]",0,0
"[2.199787139892578, -1.4058600664138794]",0,0
"[2.012876510620117, -1.0478321313858032]",0,0
"[4.0551228523254395, -3.0389835834503174]",0,0
"[4.241392612457275, -3.2168726921081543]",0,0
"[4.843594074249268, -3.7348034381866455]",0,0
"[4.38499641418457, -3.300624132156372]",0,0
"[3.8244035243988037, -2.8509676456451416]",0,1
"[2.7776453495025635, -1.9376798868179321]",0,0
"[2.3457794189453125, -1.5820449590682983]",0,1
"[2.5584683418273926, -1.7160168886184692]",0,0
"[2.3384952545166016, -1.620343804359436]",0,0
"[4.005873680114746, -2.924288034439087]",0,0
"[3.64022159576416, -2.6688826084136963]",0,0
"[3.5524539947509766, -2.569659471511841]",0,0
"[3.185546636581421, -2.3130903244018555]",0,0
"[2.8267500400543213, -1.941992163658142]",0,0
"[0.9295546412467957, -0.4159028232097626]",0,0
"[2.7605748176574707, -1.596805453300476]",0,0
"[0.824639618396759, -0.3290836811065674]",0,0
"[3.670060157775879, -2.732562303543091]",0,0
"[4.364221572875977, -3.295525312423706]",0,0
"[4.791052341461182, -3.5161995887756348]",0,0
"[3.399207353591919, -2.4505701065063477]",0,0
"[2.42966890335083, -1.636472225189209]",0,0
"[3.910923719406128, -2.856144666671753]",0,0
"[3.855830430984497, -2.7942490577697754]",0,0
"[2.6795880794525146, -1.8396834135055542]",0,0
"[2.306438684463501, -1.5189213752746582]",0,1
"[5.689079761505127, -4.396706581115723]",0,0
"[4.662524700164795, -3.505673408508301]",0,0
"[3.8796112537384033, -2.814218282699585]",0,0
"[3.144345760345459, -2.0820257663726807]",0,0
"[3.542773723602295, -2.413937568664551]",0,0
"[3.635946035385132, -2.6753652095794678]",0,1
"[1.5982798337936401, -0.959321141242981]",0,0
"[2.8762786388397217, -2.067704677581787]",0,1
"[3.8078975677490234, -2.813925266265869]",0,1
"[6.763783931732178, -5.217629432678223]",0,0
"[4.525400638580322, -3.3979239463806152]",0,0
"[1.3893203735351562, -0.6481215953826904]",0,0
"[4.329648971557617, -3.244051218032837]",0,0
"[4.32211446762085, -3.2991881370544434]",0,0
"[4.64617395401001, -3.5241641998291016]",0,0
"[2.059978723526001, -1.2996560335159302]",0,0
"[2.9494197368621826, -2.075996160507202]",0,0
"[5.117331027984619, -3.932044267654419]",0,0
"[5.434370040893555, -4.18953800201416]",0,0
"[4.618185520172119, -3.4876036643981934]",0,0
"[3.3737945556640625, -2.422605276107788]",0,0
"[3.77831768989563, -2.7732579708099365]",0,0
"[3.8571064472198486, -2.8672804832458496]",0,0
"[3.8414041996002197, -2.842064142227173]",0,0
"[2.9684579372406006, -2.1207239627838135]",0,0
"[3.629650592803955, -2.716029405593872]",0,0
"[3.854013204574585, -2.8462765216827393]",0,0
"[3.0050127506256104, -2.111175537109375]",0,0
"[4.6349992752075195, -3.5669913291931152]",0,0
"[3.780341148376465, -2.832127571105957]",0,1
"[3.191471815109253, -2.316406011581421]",0,1
"[2.871953248977661, -1.8301724195480347]",0,0
"[4.291131496429443, -3.0720744132995605]",0,0
"[3.895092010498047, -2.906707525253296]",0,0
"[4.313665390014648, -3.2025740146636963]",0,0
"[5.464972019195557, -4.1888227462768555]",0,0
"[2.3747503757476807, -1.4663782119750977]",0,1
"[2.379330635070801, -1.2587281465530396]",0,1
"[3.132479667663574, -1.6977006196975708]",0,1
"[3.028244733810425, -1.7596838474273682]",0,1
"[2.198087215423584, -1.3938548564910889]",0,0
"[1.1417672634124756, -0.4646512269973755]",0,0
"[3.2593135833740234, -2.036033868789673]",0,0
"[2.910733461380005, -1.9338544607162476]",0,0
"[2.1904828548431396, -1.0511980056762695]",0,0
"[1.4774518013000488, -0.5696395039558411]",0,0
"[1.7013314962387085, -0.7718728184700012]",0,0
"[2.4259724617004395, -1.1735087633132935]",0,0
"[3.879981756210327, -2.296372175216675]",0,0
"[2.5478034019470215, -1.3626030683517456]",0,0
"[1.5977426767349243, -0.7615095973014832]",0,0
"[3.2534687519073486, -1.9551808834075928]",0,0
"[3.6648366451263428, -2.3448362350463867]",0,0
"[3.224810838699341, -1.9322305917739868]",0,0
"[3.0419375896453857, -1.648239016532898]",0,0
"[2.8869268894195557, -1.6894526481628418]",0,1
"[2.9262118339538574, -1.7693723440170288]",0,1
"[2.234239339828491, -1.1312618255615234]",0,0
"[2.555933952331543, -1.7207002639770508]",0,0
"[4.137378692626953, -2.493595600128174]",0,0
"[3.7175278663635254, -2.1331405639648438]",0,0
"[2.808903217315674, -1.4687080383300781]",0,0
"[3.2486190795898438, -1.8803327083587646]",0,0
"[4.031085968017578, -2.4181742668151855]",0,0
"[3.883734703063965, -2.347668409347534]",0,0
"[3.7896909713745117, -2.196436643600464]",0,0
"[3.5915029048919678, -2.1063568592071533]",0,0
"[2.1226847171783447, -0.9785954356193542]",0,1
"[2.6998400688171387, -1.732057809829712]",0,0
"[1.0091536045074463, -0.3538912832736969]",0,0
"[1.3708181381225586, -0.5958675742149353]",0,0
"[1.1806702613830566, -0.49908754229545593]",0,0
"[1.0814127922058105, -0.3619216978549957]",0,1
"[2.1463541984558105, -1.1073100566864014]",0,0
"[1.8765692710876465, -0.948424756526947]",0,0
"[1.2014179229736328, -0.47440752387046814]",0,0
"[2.0970993041992188, -1.2602218389511108]",0,0
"[1.2719746828079224, -0.5789267420768738]",0,1
"[1.020334005355835, -0.2896849513053894]",0,0
"[1.9652957916259766, -0.9893372654914856]",0,0
"[1.1517308950424194, -0.40035176277160645]",0,1
"[0.766136109828949, -0.1610366702079773]",0,1
"[0.6146625876426697, -0.02933063730597496]",0,1
"[2.2468576431274414, -1.2538716793060303]",0,0
"[2.663724660873413, -1.5965707302093506]",0,0
"[1.512352705001831, -0.8110755085945129]",0,0
"[2.6566367149353027, -1.3969902992248535]",0,0
"[2.8995494842529297, -1.5338417291641235]",0,0
"[0.6966482400894165, -0.08145081996917725]",0,0
"[0.8054092526435852, -0.25505030155181885]",0,0
"[0.5022767186164856, 0.17024824023246765]",0,0
"[0.6908437609672546, 0.0688253790140152]",0,0
"[1.3015949726104736, -0.4298456907272339]",0,0
"[1.614156723022461, -0.6115111112594604]",0,0
"[1.276421070098877, -0.5792618989944458]",0,0
"[0.8383614420890808, -0.2019326090812683]",0,0
"[0.6870051622390747, -0.03955937549471855]",0,0
"[-0.20371654629707336, 0.6118009686470032]",0,0
"[0.6713003516197205, -0.10833653807640076]",0,0
"[-0.048076264560222626, 0.4744187295436859]",0,0
"[-0.6852242946624756, 1.1354013681411743]",0,0
"[-0.37591299414634705, 0.7515501379966736]",0,0
"[0.9568942189216614, -0.2006484866142273]",0,0
"[1.050450325012207, -0.3652343451976776]",0,0
"[1.9937334060668945, -1.0263805389404297]",0,0
"[2.846266984939575, -1.711456060409546]",0,0
"[3.1297574043273926, -1.774497389793396]",0,0
"[1.3594914674758911, -0.529674768447876]",0,0
"[2.5440709590911865, -1.2847596406936646]",0,0
"[2.134953498840332, -1.0008834600448608]",0,0
"[3.4185683727264404, -2.002551794052124]",0,0
"[0.8711772561073303, -0.14660629630088806]",0,1
"[1.547337532043457, -0.6481500864028931]",0,1
"[1.1865397691726685, -0.6065090894699097]",0,1
"[0.8936045169830322, -0.36977896094322205]",0,0
"[1.1500605344772339, -0.5806800723075867]",0,0
"[3.183917760848999, -2.1330268383026123]",0,0
"[2.737501859664917, -1.792643427848816]",0,0
"[2.7774252891540527, -1.7072770595550537]",0,0
"[2.2130014896392822, -1.0883015394210815]",0,1
"[1.373999834060669, -0.8267731666564941]",0,1
"[3.175222158432007, -1.806896686553955]",0,1
"[2.9249324798583984, -1.6406965255737305]",0,1
"[2.519670009613037, -1.4668000936508179]",0,0
"[2.8038458824157715, -1.703275203704834]",0,0
"[1.919857382774353, -0.9225281476974487]",0,1
"[2.0659677982330322, -1.2470234632492065]",0,1
"[2.78487229347229, -1.7598317861557007]",0,0
"[2.8708574771881104, -1.8735545873641968]",0,0
"[3.067744016647339, -1.9511979818344116]",0,0
"[2.464207172393799, -1.4003413915634155]",0,0
"[2.850614070892334, -1.6959173679351807]",0,0
"[1.3598439693450928, -0.634792149066925]",0,0
"[2.2733278274536133, -1.5272821187973022]",0,0
"[2.4522664546966553, -1.6564428806304932]",0,0
"[1.7514221668243408, -0.9444534778594971]",0,0
"[2.131641387939453, -1.1374400854110718]",0,0
"[1.766625165939331, -0.9627440571784973]",0,0
"[2.1009225845336914, -1.3723742961883545]",0,0
"[2.2204232215881348, -1.5004470348358154]",0,0
"[1.1133770942687988, -0.6301303505897522]",0,0
"[1.1035325527191162, -0.6484560966491699]",0,0
"[1.717934489250183, -0.9857609868049622]",0,0
"[3.139090061187744, -2.0350663661956787]",0,0
"[2.897181749343872, -1.7517930269241333]",0,0
"[1.209477424621582, -0.6402372717857361]",0,0
"[0.37538301944732666, 0.10508169233798981]",0,1
"[1.1066184043884277, -0.48273202776908875]",0,1
"[1.2092039585113525, -0.5311619639396667]",0,1
"[1.1663576364517212, -0.4968138039112091]",0,0
"[1.3027052879333496, -0.6114844679832458]",0,0
"[1.441763162612915, -0.7048544883728027]",0,0
"[3.107185125350952, -1.9491298198699951]",0,0
"[2.1316893100738525, -1.1768549680709839]",0,0
"[1.961470603942871, -1.1064263582229614]",0,0
"[2.42844557762146, -1.420015573501587]",0,0
"[1.6880158185958862, -1.0071817636489868]",0,0
"[1.7027522325515747, -1.045203447341919]",0,0
"[1.6740171909332275, -0.9236342310905457]",0,0
"[3.4826924800872803, -2.540841817855835]",0,0
"[1.5269136428833008, -0.7600802779197693]",0,0
"[1.6218270063400269, -0.7725419998168945]",0,0
"[1.5117526054382324, -0.777466893196106]",0,0
"[3.104048252105713, -1.9396188259124756]",0,0
"[3.327934980392456, -2.0589122772216797]",0,0
"[1.896427035331726, -1.2525107860565186]",0,0
"[1.966549277305603, -1.288641095161438]",0,0
"[1.8818299770355225, -1.2274125814437866]",0,0
"[2.344282388687134, -1.4003007411956787]",0,0
"[2.276033639907837, -1.382027506828308]",0,0
"[2.113896369934082, -1.2962514162063599]",0,0
"[2.818405866622925, -1.7767069339752197]",0,1
"[2.6742184162139893, -1.5641735792160034]",0,1
"[2.8439903259277344, -1.751726746559143]",0,1
"[2.599870204925537, -1.5446386337280273]",0,0
"[4.137780666351318, -2.984354019165039]",0,0
"[2.1292190551757812, -1.1007622480392456]",0,1
"[1.0652624368667603, -0.3275710940361023]",0,0
"[0.9065192341804504, -0.2719484865665436]",0,1
"[0.17440809309482574, 0.44158706068992615]",0,0
"[1.9143624305725098, -0.9999304413795471]",0,0
"[0.5149332880973816, 0.01998453214764595]",0,0
"[1.8368206024169922, -0.8084112405776978]",0,0
"[2.1972455978393555, -1.1967543363571167]",0,0
"[2.2340197563171387, -1.0599331855773926]",0,0
"[-0.009323515929281712, 0.45653775334358215]",0,0
"[3.341951370239258, -1.8829127550125122]",0,0
"[0.7340154051780701, -0.13137754797935486]",0,0
"[1.9675060510635376, -1.0890558958053589]",0,0
"[1.1717756986618042, -0.4986337125301361]",0,1
"[0.12421911209821701, 0.4601486325263977]",0,0
"[0.6394078135490417, 0.030807975679636]",0,0
"[1.625463843345642, -0.6753057241439819]",0,0
"[-0.5622692704200745, 0.8866525292396545]",0,1
"[0.9549773335456848, -0.32227349281311035]",0,0
"[0.5876797437667847, -0.048559319227933884]",0,0
"[1.7604182958602905, -0.7751539945602417]",0,0
"[1.2840404510498047, -0.47004780173301697]",0,0
"[0.4402303695678711, 0.18236084282398224]",0,0
"[0.33758100867271423, 0.19492654502391815]",0,1
"[-0.18745215237140656, 0.5913286805152893]",0,0
"[1.5964720249176025, -0.8224640488624573]",0,0
"[1.8767980337142944, -1.00649094581604]",0,0
"[0.02949332445859909, 0.26022109389305115]",0,1
"[1.7029458284378052, -1.0321447849273682]",0,0
"[2.6639599800109863, -1.5425169467926025]",0,0
"[2.3328514099121094, -1.1700326204299927]",0,0
"[2.086228609085083, -0.9162648916244507]",0,0
"[0.806987464427948, -0.21400946378707886]",0,0
"[1.5815614461898804, -0.8614009618759155]",0,0
"[1.0200331211090088, -0.4212214946746826]",0,0
"[0.532874345779419, 0.06845267117023468]",0,0
"[0.845652163028717, -0.19800209999084473]",0,0
"[0.5885559320449829, 0.03944769874215126]",0,0
"[1.0843533277511597, -0.3631165325641632]",0,0
"[1.3912134170532227, -0.7656670808792114]",0,1
"[1.5962989330291748, -0.8603526949882507]",0,0
"[1.3004672527313232, -0.6372213959693909]",0,0
"[2.430377244949341, -1.5848928689956665]",0,1
"[0.816461980342865, -0.45568719506263733]",0,0
"[1.0887700319290161, -0.6339910626411438]",0,0
"[4.030964374542236, -2.410081386566162]",0,0
"[3.29642915725708, -1.9182194471359253]",0,0
"[2.1128487586975098, -1.0987879037857056]",0,0
"[1.7298015356063843, -0.8494157791137695]",0,1
"[2.0048534870147705, -1.0817179679870605]",0,1
"[1.9083538055419922, -1.1448930501937866]",0,1
"[1.2812734842300415, -0.5692276358604431]",0,1
"[1.194211721420288, -0.5226876139640808]",0,1
"[1.4962459802627563, -0.7110203504562378]",0,0
"[1.1040232181549072, -0.29061347246170044]",0,0
"[0.8075150847434998, -0.11023461818695068]",0,0
"[1.742734670639038, -0.787575900554657]",0,0
"[1.6209051609039307, -0.7278239727020264]",0,1
"[1.7764623165130615, -0.8898510336875916]",0,1
"[2.183535099029541, -1.0690906047821045]",0,0
"[2.147155523300171, -1.1258527040481567]",0,0
"[2.811967372894287, -1.4432368278503418]",0,0
"[1.2228271961212158, -0.39409324526786804]",0,0
"[2.2930657863616943, -1.2105096578598022]",0,0
"[2.7421247959136963, -1.4550063610076904]",0,1
"[3.41878080368042, -1.9550055265426636]",0,0
"[2.689237117767334, -1.3985648155212402]",0,0
"[2.961115598678589, -1.7762449979782104]",0,1
"[1.5239627361297607, -0.7346605658531189]",0,1
"[1.9645963907241821, -1.2649013996124268]",0,0
"[1.639359474182129, -1.020570993423462]",0,0
"[3.6380412578582764, -2.4170310497283936]",0,0
"[3.14804744720459, -1.8367847204208374]",0,0
"[3.1874866485595703, -1.8673819303512573]",0,0
"[2.9008638858795166, -1.6071839332580566]",0,0
"[2.2591097354888916, -1.2975136041641235]",0,0
"[-0.4060675799846649, 0.9145851135253906]",0,0
"[1.3034532070159912, -0.40158745646476746]",0,0
"[0.6362882256507874, 0.02219996228814125]",0,0
"[0.569291353225708, -0.12689964473247528]",0,0
"[2.85933518409729, -1.8941787481307983]",0,0
"[1.1025906801223755, -0.2863551080226898]",0,0
"[1.2853025197982788, -0.4037441313266754]",0,0
"[0.9417049288749695, -0.3446386456489563]",0,0
"[2.2679953575134277, -1.217826008796692]",0,0
"[-0.08501369506120682, 0.49334481358528137]",0,0
"[0.2989356219768524, 0.23159465193748474]",0,0
"[2.7240560054779053, -1.6107386350631714]",0,0
"[1.124967098236084, -0.2800576686859131]",0,0
"[1.795405387878418, -0.7799228429794312]",0,0
"[0.824992299079895, -0.08421081304550171]",0,0
"[2.8081231117248535, -1.504395842552185]",0,0
"[2.4020886421203613, -1.2141746282577515]",0,0
"[1.754580020904541, -0.7811755537986755]",0,1
"[1.5040031671524048, -0.6575304865837097]",0,1
"[1.7723815441131592, -0.9466119408607483]",0,0
"[1.4318435192108154, -0.6098976731300354]",0,0
"[2.163329839706421, -1.2846944332122803]",0,0
"[2.772587537765503, -1.4947326183319092]",0,0
"[2.3844358921051025, -1.3392893075942993]",0,0
"[1.822449803352356, -1.0246412754058838]",0,0
"[1.440312385559082, -0.6884562969207764]",0,0
"[1.0416308641433716, -0.43001237511634827]",0,0
"[1.7354803085327148, -0.8121076226234436]",0,0
"[1.8932952880859375, -1.161363124847412]",0,0
"[2.297128438949585, -1.4996744394302368]",0,0
"[1.1306421756744385, -0.4665914475917816]",0,0
"[1.6156599521636963, -1.0339796543121338]",0,0
"[1.623517632484436, -0.7973897457122803]",0,0
"[2.6715848445892334, -1.63624107837677]",0,0
"[3.180140733718872, -1.832371473312378]",0,1
"[1.4182286262512207, -0.665260374546051]",0,0
"[1.9969024658203125, -1.2031843662261963]",0,0
"[1.640227198600769, -0.6761837601661682]",0,0
"[1.8041326999664307, -1.2090179920196533]",0,1
"[2.2039473056793213, -1.3972452878952026]",0,1
"[3.1819751262664795, -2.090660810470581]",0,1
"[2.578974723815918, -1.5813813209533691]",0,0
"[0.971561849117279, -0.3929108679294586]",0,0
"[3.034635543823242, -1.9107688665390015]",0,0
"[2.4384400844573975, -1.5240435600280762]",0,0
"[0.29863473773002625, 0.1825159788131714]",1,1
"[-1.058027982711792, 1.4408721923828125]",1,1
"[-0.4516700208187103, 0.9306349158287048]",1,1
"[0.33389100432395935, 0.3193378150463104]",1,1
"[0.8173903822898865, -0.1497337520122528]",1,0
"[0.5965644717216492, 0.05314138904213905]",1,0
"[-0.3619101345539093, 0.7735916972160339]",1,1
"[0.32663339376449585, 0.29007163643836975]",1,1
"[-0.6254847049713135, 1.103560209274292]",1,1
"[1.9826409816741943, -1.0567666292190552]",1,0
"[1.7517176866531372, -0.8763279914855957]",1,0
"[1.9865801334381104, -1.0937315225601196]",1,0
"[1.3341366052627563, -0.5891197323799133]",1,1
"[1.1220511198043823, -0.4630628824234009]",1,1
"[1.1129450798034668, -0.4329684376716614]",1,1
"[1.7717013359069824, -0.9404963850975037]",1,0
"[0.6173949837684631, 0.0076475925743579865]",1,1
"[2.9113802909851074, -1.706444501876831]",1,0
"[-0.8870423436164856, 1.2228564023971558]",1,1
"[-0.13213486969470978, 0.630346953868866]",1,1
"[-0.08409764617681503, 0.5909420847892761]",1,1
"[0.004501900635659695, 0.526919960975647]",1,1
"[1.875171184539795, -0.8365875482559204]",1,1
"[2.4874846935272217, -1.4496126174926758]",1,1
"[-1.1523487567901611, 1.632473111152649]",1,1
"[-0.22053566575050354, 0.765927255153656]",1,1
"[1.1352401971817017, -0.5051149129867554]",1,0
"[0.7525761723518372, -0.14924739301204681]",1,0
"[0.6351364254951477, -0.3916454017162323]",1,0
"[0.17712919414043427, 0.32045871019363403]",1,1
"[1.306321144104004, -0.5389374494552612]",1,0
"[1.862372875213623, -0.960658609867096]",1,0
"[0.7239843010902405, -0.03613513335585594]",1,1
"[2.7701292037963867, -1.4578661918640137]",1,0
"[0.21345917880535126, 0.4429803192615509]",1,1
"[1.061051607131958, -0.13556797802448273]",1,1
"[0.5227480530738831, 0.06222407892346382]",1,0
