Logits,Labels,Subgroups
"[4.205186367034912, -4.286610126495361]",0,1
"[3.4278981685638428, -3.9768595695495605]",0,0
"[3.5893521308898926, -3.708280086517334]",0,1
"[4.747623443603516, -5.653886795043945]",0,0
"[2.7023463249206543, -3.043656587600708]",0,1
"[3.7619550228118896, -4.185029029846191]",0,1
"[4.556673049926758, -4.909710884094238]",0,0
"[3.0244357585906982, -3.5245633125305176]",0,0
"[4.515251159667969, -5.343067646026611]",0,0
"[4.164257526397705, -4.574263095855713]",0,1
"[4.414614200592041, -4.957120895385742]",0,0
"[3.8396291732788086, -4.671228408813477]",0,0
"[2.41707444190979, -2.6766116619110107]",0,0
"[4.395240783691406, -4.858933925628662]",0,0
"[3.8052010536193848, -3.862790584564209]",0,1
"[2.735321283340454, -2.5918939113616943]",0,0
"[4.359373092651367, -4.955058574676514]",0,0
"[4.272679805755615, -4.512492656707764]",0,0
"[4.089602947235107, -4.45785665512085]",0,0
"[4.233702182769775, -4.659358501434326]",0,0
"[4.2274580001831055, -4.796248912811279]",0,1
"[4.2931013107299805, -4.8236613273620605]",0,1
"[3.2800991535186768, -3.880530595779419]",0,0
"[2.933229923248291, -3.288874864578247]",0,0
"[4.878087520599365, -5.021886348724365]",0,1
"[4.368760585784912, -4.940063953399658]",0,1
"[3.989281177520752, -4.949763774871826]",0,0
"[3.619990587234497, -4.548426628112793]",0,1
"[4.541749477386475, -5.421885967254639]",0,1
"[2.977083683013916, -3.892465829849243]",0,0
"[4.4344916343688965, -5.126081466674805]",0,0
"[4.073220252990723, -5.377642631530762]",0,0
"[3.9512381553649902, -4.160586357116699]",0,0
"[4.715763092041016, -4.797056674957275]",0,1
"[4.13990592956543, -4.412991523742676]",0,1
"[4.962790012359619, -5.285398006439209]",0,0
"[3.23588228225708, -3.9190211296081543]",0,0
"[4.0309157371521, -4.6149163246154785]",0,0
"[3.9911465644836426, -4.051485538482666]",0,0
"[2.23744535446167, -2.609326124191284]",0,0
"[3.4837164878845215, -4.122072219848633]",0,0
"[4.59741735458374, -4.828588485717773]",0,0
"[3.4378275871276855, -3.721142053604126]",0,1
"[3.543860912322998, -4.31453275680542]",0,0
"[1.7907196283340454, -2.2085094451904297]",0,0
"[4.541898727416992, -4.6678009033203125]",0,0
"[3.909081220626831, -4.540294170379639]",0,0
"[4.955633640289307, -5.139403820037842]",0,0
"[4.684611797332764, -5.64118766784668]",0,0
"[3.8179266452789307, -4.56892204284668]",0,0
"[3.7834455966949463, -4.1077985763549805]",0,0
"[3.875218152999878, -3.817345380783081]",0,1
"[2.7013144493103027, -3.0091817378997803]",0,1
"[3.710479497909546, -4.005007743835449]",0,0
"[2.869476318359375, -3.326106071472168]",0,1
"[3.217275381088257, -3.874885320663452]",0,1
"[3.803446054458618, -4.2899088859558105]",0,1
"[2.7908217906951904, -2.9895429611206055]",0,1
"[3.2951338291168213, -4.010444164276123]",0,0
"[4.106704235076904, -4.407319068908691]",0,1
"[0.9627315402030945, -1.1680978536605835]",0,0
"[3.6361489295959473, -4.111021041870117]",0,0
"[4.460656642913818, -5.100395679473877]",0,0
"[5.082620620727539, -5.382934093475342]",0,0
"[5.1583733558654785, -5.924437522888184]",0,0
"[4.8963398933410645, -5.247513294219971]",0,1
"[5.388596534729004, -6.139202117919922]",0,1
"[4.622706413269043, -5.1136651039123535]",0,1
"[3.6695380210876465, -4.128516674041748]",0,0
"[4.104630947113037, -4.669881343841553]",0,1
"[3.9614877700805664, -4.274275302886963]",0,1
"[2.5628268718719482, -2.9253737926483154]",0,1
"[3.9849061965942383, -4.4597601890563965]",0,1
"[4.008427143096924, -4.855605602264404]",0,1
"[4.076579570770264, -4.324029922485352]",0,0
"[5.373734951019287, -5.967650413513184]",0,0
"[4.169673919677734, -4.205932140350342]",0,0
"[3.7438933849334717, -4.323410987854004]",0,1
"[4.073928356170654, -4.248795032501221]",0,1
"[4.359072208404541, -4.730991363525391]",0,1
"[3.977843761444092, -4.403174877166748]",0,0
"[3.1694774627685547, -3.2729477882385254]",0,1
"[3.472957134246826, -3.9326601028442383]",0,1
"[4.292585849761963, -5.260457992553711]",0,0
"[1.2421960830688477, -0.3961245119571686]",0,0
"[4.735413074493408, -5.5014848709106445]",0,1
"[4.248079299926758, -4.676650524139404]",0,0
"[4.801184177398682, -5.1111674308776855]",0,0
"[2.347485303878784, -2.693737745285034]",0,0
"[4.556699275970459, -4.789531230926514]",0,0
"[3.2499616146087646, -3.838860273361206]",0,0
"[4.316526889801025, -5.147703647613525]",0,1
"[4.737613201141357, -5.108665466308594]",0,1
"[4.130358695983887, -4.7094268798828125]",0,1
"[0.9641796946525574, -1.4639654159545898]",0,0
"[1.7440142631530762, -1.5810375213623047]",0,0
"[1.2569106817245483, -1.4509317874908447]",0,1
"[1.4282692670822144, -1.4430025815963745]",0,1
"[1.915973424911499, -1.775525689125061]",0,1
"[1.4166265726089478, -1.412544846534729]",0,1
"[1.8992393016815186, -1.8626389503479004]",0,1
"[1.569993019104004, -1.8526724576950073]",0,1
"[2.1156375408172607, -2.9515926837921143]",0,1
"[2.017444372177124, -2.8660552501678467]",0,1
"[2.0724570751190186, -1.6627910137176514]",0,0
"[-0.4477400779724121, -0.15893776714801788]",0,0
"[1.4479740858078003, -1.7338367700576782]",0,0
"[0.9340494871139526, -1.9926210641860962]",0,0
"[0.5635557174682617, -1.5731821060180664]",0,0
"[1.4838203191757202, -2.9964535236358643]",0,1
"[0.8883857131004333, -2.208191156387329]",0,1
"[2.152803659439087, -2.66902494430542]",0,1
"[0.29198187589645386, -0.778285801410675]",0,1
"[0.6633116602897644, -0.7713202834129333]",0,0
"[2.3173913955688477, -2.822464942932129]",0,0
"[3.1456642150878906, -3.1655220985412598]",0,1
"[0.8630993366241455, -0.4118284285068512]",0,1
"[2.467750072479248, -2.726094961166382]",0,1
"[1.1338088512420654, -1.6312744617462158]",0,1
"[3.158090591430664, -3.8007683753967285]",0,1
"[1.879699945449829, -2.3112571239471436]",0,1
"[0.18704552948474884, -1.075209140777588]",0,0
"[0.7674045562744141, -1.5351639986038208]",0,0
"[2.460286855697632, -1.9284868240356445]",0,1
"[2.2478599548339844, -2.569453001022339]",0,1
"[3.753188133239746, -3.5611982345581055]",0,1
"[2.5476980209350586, -3.0850515365600586]",0,1
"[2.7851712703704834, -2.80753755569458]",0,1
"[2.05012845993042, -2.1110146045684814]",0,0
"[2.1927573680877686, -2.090733289718628]",0,0
"[0.3806217312812805, -0.12136717885732651]",0,1
"[0.15901082754135132, -0.5299190282821655]",0,1
"[1.4930096864700317, -1.8113548755645752]",0,1
"[1.9095659255981445, -2.285665273666382]",0,0
"[0.7723318338394165, -0.5097023248672485]",0,0
"[1.9571000337600708, -2.345762014389038]",0,0
"[1.275488257408142, -1.1221184730529785]",0,0
"[1.1649434566497803, -1.0633282661437988]",0,0
"[0.6884863972663879, -0.7965434193611145]",0,0
"[1.5509260892868042, -1.2290939092636108]",0,0
"[1.073502779006958, -0.23261842131614685]",0,0
"[1.202858805656433, -1.1400055885314941]",0,0
"[0.7648417949676514, -1.3326609134674072]",0,0
"[1.8498859405517578, -2.0720832347869873]",0,0
"[0.9535348415374756, -1.289141058921814]",0,0
"[1.5919064283370972, -1.9012774229049683]",0,0
"[0.9143227934837341, -0.9341703653335571]",0,0
"[3.3108577728271484, -3.8780441284179688]",0,0
"[1.9691059589385986, -1.8907790184020996]",0,0
"[2.8286828994750977, -3.5759313106536865]",0,1
"[1.0773872137069702, -1.0006407499313354]",0,1
"[2.069216728210449, -1.3637183904647827]",0,1
"[2.9536638259887695, -3.438903331756592]",0,0
"[2.5071847438812256, -3.1432077884674072]",0,0
"[1.6103546619415283, -1.6220290660858154]",0,0
"[0.5854005217552185, -1.1515631675720215]",0,1
"[2.5124495029449463, -3.1627724170684814]",0,1
"[2.6756465435028076, -3.3362419605255127]",0,1
"[2.4852941036224365, -2.8069698810577393]",0,1
"[0.17623966932296753, -0.6963798403739929]",0,0
"[0.7161681056022644, -1.578243374824524]",0,0
"[1.5413718223571777, -0.8634386658668518]",0,0
"[1.7779934406280518, -1.8851453065872192]",0,0
"[2.129382610321045, -2.3064520359039307]",0,0
"[2.2636187076568604, -2.97642183303833]",0,1
"[1.9300017356872559, -2.2615058422088623]",0,1
"[2.75431227684021, -2.3308348655700684]",0,1
"[1.1705889701843262, -1.558232069015503]",0,1
"[2.4749252796173096, -3.120171308517456]",0,1
"[1.4875054359436035, -2.4861207008361816]",0,1
"[1.5788058042526245, -2.627176284790039]",0,1
"[0.2395867258310318, -0.8196040391921997]",0,1
"[1.1890110969543457, -1.6245641708374023]",0,1
"[2.5486338138580322, -2.2852931022644043]",0,1
"[2.8048012256622314, -2.994652271270752]",0,1
"[3.1794042587280273, -3.709764242172241]",0,1
"[2.605989694595337, -3.182074785232544]",0,1
"[3.734433889389038, -4.000421524047852]",0,1
"[2.3085927963256836, -2.950218677520752]",0,1
"[2.540858507156372, -2.214345932006836]",0,0
"[2.399083137512207, -2.6268911361694336]",0,0
"[3.123311758041382, -3.7649166584014893]",0,0
"[1.820909857749939, -1.5798261165618896]",0,0
"[0.7031120657920837, -0.5619333386421204]",0,0
"[0.25707781314849854, -0.2771300673484802]",0,0
"[-0.9352796673774719, 0.8342624306678772]",0,1
"[0.09514610469341278, 0.09500925987958908]",0,1
"[0.9909012913703918, -1.3536279201507568]",0,0
"[2.77361798286438, -2.715688467025757]",0,0
"[1.5117865800857544, -1.6103415489196777]",0,0
"[1.4318065643310547, -1.6051279306411743]",0,1
"[1.6779946088790894, -2.2175283432006836]",0,1
"[1.0149048566818237, -0.8013796210289001]",0,0
"[1.0202693939208984, -1.160509705543518]",0,0
"[1.3185001611709595, -1.0848009586334229]",0,0
"[0.14980697631835938, -0.31509625911712646]",0,0
"[1.745307445526123, -1.719921350479126]",0,0
"[0.9868677258491516, -0.43570825457572937]",0,0
"[0.09492866694927216, 0.28078532218933105]",0,0
"[-1.1002511978149414, 0.36208030581474304]",0,0
"[-0.3428892493247986, -0.28211870789527893]",0,0
"[-1.0339566469192505, 0.44875437021255493]",0,0
"[3.173659563064575, -4.3974714279174805]",0,0
"[2.8512659072875977, -3.768117904663086]",0,0
"[3.0017991065979004, -3.8050568103790283]",0,0
"[2.09393572807312, -2.3505752086639404]",0,1
"[2.053300380706787, -2.294501543045044]",0,1
"[2.9745752811431885, -2.8974039554595947]",0,1
"[0.51263827085495, -0.8479874730110168]",0,1
"[1.8896706104278564, -1.883091926574707]",0,1
"[1.765125036239624, -1.1288096904754639]",0,1
"[2.0124940872192383, -1.9487383365631104]",0,1
"[1.7430527210235596, -1.3428740501403809]",0,1
"[1.7754974365234375, -1.6485111713409424]",0,1
"[2.6639654636383057, -3.0719847679138184]",0,1
"[2.7691657543182373, -2.837285041809082]",0,1
"[2.689588785171509, -3.543475389480591]",0,1
"[2.329881429672241, -2.739683151245117]",0,1
"[2.2734339237213135, -2.813030481338501]",0,1
"[2.110034465789795, -2.6993894577026367]",0,1
"[2.485286235809326, -2.7747139930725098]",0,0
"[2.428138256072998, -2.7701518535614014]",0,0
"[3.7777557373046875, -4.231799125671387]",0,1
"[1.5420496463775635, -1.6977894306182861]",0,1
"[2.7550389766693115, -2.0227789878845215]",0,1
"[1.9524847269058228, -1.3588941097259521]",0,1
"[1.7675024271011353, -1.9520378112792969]",0,1
"[2.360023021697998, -2.9465575218200684]",0,1
"[3.003170967102051, -3.3286874294281006]",0,1
"[2.650243043899536, -2.9473252296447754]",0,1
"[2.3811163902282715, -2.8565709590911865]",0,0
"[3.493502616882324, -3.3370959758758545]",0,1
"[2.8088293075561523, -2.7715296745300293]",0,1
"[1.671380877494812, -1.8884282112121582]",0,0
"[1.0396513938903809, -1.5062456130981445]",0,1
"[1.2574827671051025, -1.811827540397644]",0,1
"[3.3464317321777344, -3.825016736984253]",0,0
"[3.4183731079101562, -3.124680519104004]",0,0
"[2.688241958618164, -2.8820550441741943]",0,1
"[3.1567320823669434, -3.190988779067993]",0,1
"[1.1651952266693115, -1.5955541133880615]",0,0
"[0.7538757920265198, -1.379927158355713]",0,0
"[1.311791181564331, -2.546983480453491]",0,1
"[1.5286887884140015, -1.3666107654571533]",0,1
"[1.2884085178375244, -1.9772942066192627]",0,0
"[2.958066701889038, -3.4417643547058105]",0,0
"[3.502237558364868, -4.662608623504639]",0,0
"[3.2701101303100586, -4.718559741973877]",0,0
"[1.7882479429244995, -2.866605758666992]",0,0
"[2.6077816486358643, -4.356965065002441]",0,1
"[1.9591389894485474, -2.0447471141815186]",0,1
"[2.538320779800415, -3.9879000186920166]",0,1
"[2.552332639694214, -3.9964263439178467]",0,1
"[2.512603521347046, -3.9419617652893066]",0,1
"[2.8369836807250977, -3.2337961196899414]",0,1
"[2.8826205730438232, -3.2970938682556152]",0,1
"[2.8826205730438232, -3.2970938682556152]",0,1
"[4.0589985847473145, -4.7532429695129395]",0,0
"[3.9146759510040283, -4.334944725036621]",0,0
"[1.6920442581176758, -2.596520185470581]",0,0
"[1.353165626525879, -2.328374147415161]",0,0
"[3.449641466140747, -4.041031837463379]",0,0
"[3.449641466140747, -4.041031837463379]",0,0
"[3.252349376678467, -3.800804376602173]",0,0
"[2.0141029357910156, -2.7890331745147705]",0,0
"[2.2061893939971924, -3.378183364868164]",0,0
"[2.10984206199646, -3.254286050796509]",0,0
"[1.7238554954528809, -2.4913716316223145]",0,0
"[1.255942702293396, -2.0355875492095947]",0,0
"[1.2409486770629883, -2.1083452701568604]",0,0
"[2.652177095413208, -3.5703954696655273]",0,1
"[2.6493067741394043, -3.641767978668213]",0,1
"[2.528862476348877, -3.3879075050354004]",0,1
"[1.6770241260528564, -1.7727876901626587]",0,0
"[2.4278061389923096, -2.9238736629486084]",0,0
"[2.825172185897827, -3.124373435974121]",0,0
"[-0.5096904039382935, -0.6820260882377625]",0,1
"[1.084492802619934, -2.686830520629883]",0,0
"[4.1075119972229, -4.258890628814697]",0,1
"[2.346071243286133, -2.1360745429992676]",0,1
"[1.7075892686843872, -1.2122150659561157]",0,0
"[2.630903482437134, -2.048302412033081]",0,1
"[0.7902069687843323, -1.1964538097381592]",0,0
"[1.7685741186141968, -2.2390973567962646]",0,1
"[2.6397180557250977, -3.639421224594116]",0,0
"[1.4758611917495728, -1.9917285442352295]",0,1
"[0.6347926259040833, -0.6942327618598938]",0,0
"[1.783647060394287, -0.6690568923950195]",0,0
"[1.7994306087493896, -1.7744793891906738]",0,1
"[1.3362635374069214, -1.1293702125549316]",0,1
"[2.0220680236816406, -1.8306795358657837]",0,1
"[2.5334973335266113, -2.304004669189453]",0,1
"[2.10296630859375, -2.075589895248413]",0,0
"[1.501745581626892, -1.021496057510376]",0,1
"[0.8901868462562561, -1.4187906980514526]",0,0
"[3.483034133911133, -3.9633517265319824]",0,1
"[1.6595317125320435, -1.4770258665084839]",0,1
"[4.091757774353027, -3.6331841945648193]",0,0
"[1.6396669149398804, -1.3710079193115234]",0,0
"[1.363326907157898, -0.5630586743354797]",0,1
"[1.7967722415924072, -1.4685314893722534]",0,1
"[1.7103508710861206, -1.450840950012207]",0,0
"[2.5023603439331055, -1.8526170253753662]",0,0
"[1.1813730001449585, -1.4206572771072388]",0,1
"[1.877672791481018, -0.8866856694221497]",0,0
"[2.390990734100342, -2.4924817085266113]",0,0
"[2.0658864974975586, -2.4698550701141357]",0,1
"[0.8977965712547302, -1.2075419425964355]",0,1
"[0.9836254715919495, -0.3131958544254303]",0,0
"[3.0907413959503174, -2.376774311065674]",0,0
"[2.4352972507476807, -2.956334114074707]",0,0
"[0.7644437551498413, -1.5772159099578857]",0,0
"[0.4056093096733093, -0.5118981003761292]",0,0
"[0.12356990575790405, -0.11259465664625168]",0,0
"[2.8813045024871826, -3.302448272705078]",0,0
"[2.003279685974121, -2.3164455890655518]",0,1
"[1.6367278099060059, -1.8573870658874512]",0,0
"[3.1037051677703857, -3.114183187484741]",0,1
"[1.7614258527755737, -1.847153663635254]",0,1
"[0.6001161932945251, -0.11768840253353119]",0,0
"[1.2459182739257812, -1.2567534446716309]",0,0
"[1.5397957563400269, -1.6727004051208496]",0,0
"[1.102546215057373, -0.8236298561096191]",0,1
"[2.8996353149414062, -2.640321969985962]",0,1
"[0.8701590895652771, -0.7379143834114075]",0,0
"[2.6540608406066895, -2.382333517074585]",0,1
"[1.9549038410186768, -1.4533910751342773]",0,1
"[1.8932565450668335, -1.6034843921661377]",0,1
"[1.9581050872802734, -2.693779945373535]",0,1
"[2.218750238418579, -2.1898653507232666]",0,1
"[2.0513484477996826, -1.3495664596557617]",0,0
"[0.8038434386253357, -0.3025796711444855]",0,0
"[0.3942696452140808, -0.38457947969436646]",0,0
"[0.3045426607131958, -0.480890154838562]",0,0
"[3.3680312633514404, -2.973881244659424]",0,0
"[2.075791597366333, -1.8579038381576538]",0,1
"[2.680851697921753, -3.019958019256592]",0,0
"[2.7722227573394775, -2.230056047439575]",0,1
"[2.103616714477539, -1.5325257778167725]",0,1
"[2.481520891189575, -2.3017098903656006]",0,0
"[1.636870265007019, -1.2570313215255737]",0,0
"[1.0831191539764404, -1.2056623697280884]",0,1
"[2.0083611011505127, -2.2272026538848877]",0,0
"[3.586601734161377, -3.789991617202759]",0,0
"[3.0824859142303467, -3.2080318927764893]",0,0
"[2.5432920455932617, -2.511920690536499]",0,1
"[2.396144151687622, -2.8940517902374268]",0,1
"[2.6976003646850586, -2.828500747680664]",0,1
"[1.5552170276641846, -0.9245522022247314]",0,0
"[2.5083446502685547, -2.1622111797332764]",0,0
"[3.738560438156128, -3.045292377471924]",0,0
"[2.421613931655884, -2.579714059829712]",0,1
"[1.4293854236602783, -1.0638813972473145]",0,0
"[4.096027374267578, -3.3402562141418457]",0,0
"[1.192007064819336, -1.1377148628234863]",0,0
"[3.5543816089630127, -3.3731181621551514]",0,0
"[2.6915862560272217, -3.0786831378936768]",0,0
"[0.5716726779937744, -0.8045623302459717]",0,1
"[1.6188888549804688, -2.290215253829956]",0,1
"[2.018494129180908, -1.9568257331848145]",0,0
"[2.7535524368286133, -3.073704481124878]",0,1
"[1.393041729927063, -1.613220453262329]",0,0
"[4.034341812133789, -4.355287075042725]",0,0
"[2.202924966812134, -2.6222105026245117]",0,0
"[1.8994766473770142, -1.7059471607208252]",0,0
"[2.9223082065582275, -2.8430683612823486]",0,0
"[3.015430450439453, -2.903346061706543]",0,0
"[1.4204857349395752, -1.8701412677764893]",0,1
"[2.899801254272461, -3.429908514022827]",0,1
"[0.8394838571548462, -0.9640074372291565]",0,0
"[2.393798351287842, -2.4619381427764893]",0,0
"[1.500903844833374, -1.462259292602539]",0,1
"[2.385883331298828, -2.3319101333618164]",0,1
"[1.3968548774719238, -1.206775188446045]",0,1
"[0.33684152364730835, -0.8583726286888123]",0,1
"[3.7580199241638184, -3.282116651535034]",0,0
"[2.440509080886841, -1.767432451248169]",0,0
"[2.05379581451416, -2.6260104179382324]",0,0
"[1.2548854351043701, -2.2782034873962402]",0,0
"[0.49673545360565186, -0.8618640303611755]",0,0
"[1.4886212348937988, -1.7641663551330566]",0,0
"[2.3406500816345215, -2.233226776123047]",0,1
"[2.9794692993164062, -2.5226728916168213]",0,1
"[0.7163999080657959, -1.2052206993103027]",0,1
"[0.003438621759414673, -0.5531734228134155]",0,1
"[2.492332935333252, -3.119961738586426]",0,0
"[0.8521944880485535, -1.2396557331085205]",0,0
"[1.2262022495269775, -1.5203560590744019]",0,0
"[1.778004765510559, -1.3446801900863647]",0,0
"[0.7454555630683899, -1.0202761888504028]",0,1
"[4.349586009979248, -4.145870208740234]",0,1
"[3.1268930435180664, -3.2401652336120605]",0,0
"[2.199634313583374, -1.6536154747009277]",0,0
"[1.9369077682495117, -2.282167911529541]",0,0
"[1.8503729104995728, -2.3467299938201904]",0,1
"[2.845350742340088, -2.766906976699829]",0,0
"[2.616302251815796, -3.1563448905944824]",0,0
"[1.7138906717300415, -2.374602794647217]",0,0
"[2.0340070724487305, -2.3711657524108887]",0,1
"[2.447908401489258, -3.25480580329895]",0,1
"[3.1279382705688477, -3.280804395675659]",0,1
"[2.2299373149871826, -2.621617078781128]",0,1
"[1.978515386581421, -2.246206283569336]",0,1
"[3.5084664821624756, -3.5904979705810547]",0,1
"[2.1945912837982178, -2.579681873321533]",0,1
"[0.848924994468689, -1.4918162822723389]",0,1
"[3.1476054191589355, -3.5526397228240967]",0,1
"[2.387979507446289, -2.970764636993408]",0,1
"[1.4228520393371582, -1.6111913919448853]",0,1
"[1.8610737323760986, -1.8234360218048096]",0,1
"[2.2048134803771973, -2.3929805755615234]",0,1
"[1.963597059249878, -1.6539300680160522]",0,1
"[2.193922281265259, -2.7429494857788086]",0,0
"[2.1644046306610107, -2.5791075229644775]",1,1
"[0.21899618208408356, -0.9715515971183777]",1,0
"[1.2832740545272827, -1.0881834030151367]",1,1
"[1.0271587371826172, -0.19045034050941467]",1,0
"[0.671188235282898, 0.0163729265332222]",1,1
"[3.5844428539276123, -2.973233461380005]",1,1
"[0.7900450229644775, -0.13897699117660522]",1,0
"[1.1036367416381836, -0.036452315747737885]",1,0
"[-0.1802728921175003, 0.09053707867860794]",1,1
"[-0.06335942447185516, -0.07007233798503876]",1,0
"[1.8542399406433105, -1.358641505241394]",1,0
"[-0.053472697734832764, 0.03430556505918503]",1,1
"[0.496640145778656, -0.4788188636302948]",1,1
"[2.4057118892669678, -2.274209499359131]",1,1
"[1.1862876415252686, -1.1443228721618652]",1,1
"[1.3263293504714966, -0.7102580070495605]",1,1
"[1.9509013891220093, -0.9606688022613525]",1,1
"[0.0700339674949646, 0.40936729311943054]",1,1
"[-0.23016656935214996, 0.7288922667503357]",1,0
"[1.9633994102478027, -1.8321247100830078]",1,0
"[1.5341161489486694, -1.0273611545562744]",1,0
"[3.435880661010742, -3.1646580696105957]",1,0
"[1.1879695653915405, -1.3397493362426758]",1,0
"[1.1432386636734009, -1.0618250370025635]",1,0
"[4.006015777587891, -4.238501071929932]",1,1
"[2.779184341430664, -2.2513628005981445]",1,0
"[-1.9450472593307495, 2.4834063053131104]",1,0
"[-1.3258960247039795, 1.4772377014160156]",1,0
"[2.0706303119659424, -2.160362482070923]",1,0
"[1.441387414932251, -0.9796067476272583]",1,1
"[0.9198446869850159, -0.7010796666145325]",1,0
"[3.1362948417663574, -3.8641834259033203]",1,1
"[1.038427710533142, -0.9444221258163452]",1,1
"[0.9607530832290649, -0.6935154795646667]",1,0
