Logits,Labels,Subgroups
"[4.3580641746521, -4.599672794342041]",0,1
"[4.134311676025391, -4.76931619644165]",0,1
"[4.870532989501953, -5.888123989105225]",0,0
"[4.54046106338501, -5.181478023529053]",0,0
"[1.5987269878387451, -2.261977195739746]",0,0
"[4.011434078216553, -4.77556848526001]",0,0
"[4.530508995056152, -4.96038293838501]",0,0
"[4.357288360595703, -4.892366886138916]",0,0
"[2.6328344345092773, -3.793982982635498]",0,1
"[4.3913254737854, -5.29079532623291]",0,1
"[4.27832555770874, -4.652247905731201]",0,1
"[4.851823329925537, -5.578489303588867]",0,1
"[4.458555221557617, -4.627742767333984]",0,0
"[3.9761781692504883, -4.735865592956543]",0,0
"[3.3766684532165527, -3.8901937007904053]",0,0
"[3.608815908432007, -4.077116012573242]",0,0
"[5.677958965301514, -6.716895580291748]",0,1
"[4.3032732009887695, -4.780172348022461]",0,1
"[4.023094654083252, -4.7889556884765625]",0,1
"[4.150524139404297, -4.168158054351807]",0,0
"[5.2114033699035645, -5.17545223236084]",0,1
"[4.190402507781982, -4.644181728363037]",0,1
"[4.134137153625488, -4.930369853973389]",0,1
"[3.458413600921631, -3.6815807819366455]",0,0
"[4.9096503257751465, -5.316551208496094]",0,0
"[3.144011974334717, -4.062163829803467]",0,1
"[5.0696845054626465, -5.473794460296631]",0,1
"[3.7316782474517822, -3.8485939502716064]",0,1
"[3.618227958679199, -4.025489330291748]",0,1
"[3.170048952102661, -3.7056331634521484]",0,1
"[4.123848915100098, -4.436674118041992]",0,0
"[4.699801445007324, -5.251156330108643]",0,1
"[3.9708285331726074, -4.607175827026367]",0,1
"[4.566336154937744, -5.104307651519775]",0,0
"[4.532097816467285, -4.806414604187012]",0,1
"[5.154105186462402, -5.822888374328613]",0,1
"[4.2196478843688965, -4.7161946296691895]",0,0
"[4.329413890838623, -4.87151575088501]",0,0
"[4.494374752044678, -4.667992115020752]",0,1
"[4.555012226104736, -4.268362998962402]",0,0
"[2.5458998680114746, -2.838141679763794]",0,0
"[4.442904949188232, -4.533148765563965]",0,0
"[4.225458145141602, -4.960026264190674]",0,1
"[3.692018985748291, -4.086254596710205]",0,0
"[5.093235492706299, -6.063838005065918]",0,0
"[4.379454135894775, -4.698896408081055]",0,0
"[3.5895702838897705, -4.366551876068115]",0,0
"[4.448213577270508, -4.843045234680176]",0,1
"[4.296385288238525, -4.785341262817383]",0,0
"[4.370787143707275, -4.854975700378418]",0,1
"[3.9195804595947266, -4.586688995361328]",0,0
"[4.21250581741333, -4.805544376373291]",0,0
"[4.303431510925293, -5.06620979309082]",0,0
"[4.826004981994629, -5.429900646209717]",0,1
"[5.318591594696045, -6.041467189788818]",0,1
"[3.322248935699463, -4.172918319702148]",0,1
"[2.941453218460083, -3.114470958709717]",0,0
"[4.774892807006836, -5.589703559875488]",0,1
"[3.716555595397949, -4.067579746246338]",0,1
"[3.8722634315490723, -4.477043628692627]",0,1
"[4.619959831237793, -5.095799922943115]",0,0
"[2.89805269241333, -2.9523465633392334]",0,0
"[3.0688910484313965, -3.1799190044403076]",0,0
"[4.636450290679932, -4.959561347961426]",0,0
"[4.795888900756836, -5.4669647216796875]",0,0
"[4.851001262664795, -4.856777191162109]",0,0
"[4.359616279602051, -5.108110427856445]",0,0
"[4.629828453063965, -4.882984161376953]",0,0
"[3.8159079551696777, -4.541773319244385]",0,0
"[4.032913684844971, -4.651169300079346]",0,0
"[3.3017637729644775, -3.5355000495910645]",0,1
"[2.445013999938965, -3.211538314819336]",0,1
"[2.2765419483184814, -2.810011386871338]",0,0
"[2.9339706897735596, -3.4250268936157227]",0,0
"[3.962808609008789, -4.609753608703613]",0,0
"[4.681268215179443, -4.947987079620361]",0,0
"[4.092961311340332, -4.453965187072754]",0,0
"[4.314237594604492, -5.2445549964904785]",0,0
"[4.3682780265808105, -4.881239414215088]",0,0
"[4.08478307723999, -4.271368503570557]",0,0
"[3.449894905090332, -3.8985769748687744]",0,0
"[3.782818555831909, -3.947012186050415]",0,0
"[4.1459808349609375, -5.1886677742004395]",0,0
"[5.208125591278076, -5.746705532073975]",0,1
"[4.563528060913086, -4.9941725730896]",0,1
"[4.04742956161499, -4.751514434814453]",0,1
"[1.851004958152771, -2.255556583404541]",0,0
"[4.799911022186279, -5.485004425048828]",0,1
"[3.256516933441162, -3.365063190460205]",0,1
"[1.2886475324630737, -1.7752764225006104]",0,0
"[4.353015899658203, -5.128249645233154]",0,0
"[4.379965305328369, -4.818215370178223]",0,0
"[4.0120038986206055, -4.497034072875977]",0,0
"[4.683688640594482, -5.184802532196045]",0,0
"[3.8384592533111572, -4.452879905700684]",0,0
"[5.342390537261963, -5.588145732879639]",0,0
"[3.154660701751709, -3.7862844467163086]",0,0
"[2.515326976776123, -3.0536398887634277]",0,0
"[3.3126654624938965, -3.509829521179199]",0,0
"[4.82082462310791, -5.275945663452148]",0,1
"[4.767167568206787, -5.049361228942871]",0,1
"[4.17368221282959, -4.648034572601318]",0,1
"[3.0606720447540283, -3.3954107761383057]",0,1
"[3.991450309753418, -4.262012004852295]",0,1
"[4.791653156280518, -4.908451557159424]",0,0
"[4.108409404754639, -4.3194169998168945]",0,1
"[4.146868705749512, -4.998654842376709]",0,0
"[3.5709407329559326, -4.530640602111816]",0,0
"[6.207050800323486, -6.717226982116699]",0,1
"[4.098918914794922, -5.30617094039917]",0,0
"[4.265613555908203, -4.619967460632324]",0,0
"[4.4457573890686035, -5.366177558898926]",0,0
"[4.6516642570495605, -5.489661693572998]",0,0
"[5.0813212394714355, -5.729454040527344]",0,0
"[1.073164939880371, -1.9959806203842163]",0,1
"[3.833710193634033, -4.422524452209473]",0,0
"[4.812467098236084, -5.461304187774658]",0,1
"[4.964557647705078, -5.259125709533691]",0,1
"[4.089907169342041, -4.953279495239258]",0,1
"[4.333219051361084, -4.481606483459473]",0,1
"[4.498520374298096, -4.930624961853027]",0,1
"[3.9858312606811523, -4.491723537445068]",0,1
"[4.007964611053467, -4.210257053375244]",0,1
"[3.0793354511260986, -3.754462242126465]",0,0
"[5.432248115539551, -6.137531757354736]",0,0
"[3.4638288021087646, -4.001979827880859]",0,0
"[3.3319668769836426, -3.938246726989746]",0,0
"[5.38787317276001, -6.346951961517334]",0,1
"[4.258941650390625, -5.567410945892334]",0,0
"[3.402707576751709, -4.147289276123047]",0,0
"[1.739383578300476, -2.709498405456543]",0,1
"[3.775733470916748, -4.033921718597412]",0,1
"[4.277291297912598, -4.533912181854248]",0,1
"[3.2761714458465576, -3.8456013202667236]",0,1
"[4.398265361785889, -4.9371466636657715]",0,1
"[3.6744463443756104, -3.6409804821014404]",0,1
"[2.380944013595581, -1.8973307609558105]",0,1
"[2.5219099521636963, -2.8623383045196533]",0,0
"[3.4874484539031982, -4.655864238739014]",0,0
"[4.224063396453857, -4.395410060882568]",0,1
"[0.8315259218215942, -1.0837211608886719]",0,1
"[1.494321346282959, -1.8098145723342896]",0,1
"[3.271388292312622, -3.7985570430755615]",0,1
"[3.5817649364471436, -3.05556321144104]",0,0
"[3.7316951751708984, -3.228370428085327]",0,0
"[3.4350783824920654, -2.862520694732666]",0,0
"[0.852863609790802, -0.9686147570610046]",0,1
"[2.010913372039795, -1.8583905696868896]",0,1
"[0.9105052351951599, -0.275574266910553]",0,1
"[1.9505400657653809, -1.9360344409942627]",0,1
"[0.4065186381340027, -1.8816026449203491]",0,1
"[4.825976371765137, -5.299867630004883]",0,1
"[3.2895803451538086, -3.9785959720611572]",0,1
"[2.1352856159210205, -3.1223278045654297]",0,1
"[1.5316985845565796, -1.8944283723831177]",0,0
"[3.5990688800811768, -4.568015098571777]",0,0
"[1.8959959745407104, -1.9953304529190063]",0,1
"[3.628268003463745, -4.362044334411621]",0,1
"[3.1557254791259766, -4.009953022003174]",0,1
"[3.1025607585906982, -3.6773037910461426]",0,1
"[2.5493454933166504, -3.0768535137176514]",0,0
"[2.820117473602295, -3.5824735164642334]",0,0
"[2.3185222148895264, -2.7138094902038574]",0,0
"[3.894069194793701, -4.416308879852295]",0,0
"[2.173074722290039, -2.4593634605407715]",0,0
"[2.6510660648345947, -2.971081495285034]",0,0
"[1.9292166233062744, -2.8661441802978516]",0,0
"[3.321336269378662, -2.9477059841156006]",0,0
"[1.901138186454773, -1.5297400951385498]",0,1
"[1.8862947225570679, -2.8585119247436523]",0,0
"[1.0399504899978638, -1.2306615114212036]",0,1
"[0.6073058247566223, 0.2313964068889618]",0,1
"[0.8821697235107422, -1.8721235990524292]",0,0
"[1.30098295211792, -2.464327096939087]",0,0
"[1.6030023097991943, -1.4728134870529175]",0,0
"[2.6907706260681152, -3.577106475830078]",0,1
"[1.585214376449585, -1.334581732749939]",0,0
"[1.270677089691162, -1.500579833984375]",0,1
"[1.070618748664856, -1.7080848217010498]",0,1
"[0.9806693196296692, -1.3984414339065552]",0,0
"[0.037597864866256714, -0.19709867238998413]",0,0
"[0.3098164200782776, -0.1546042561531067]",0,0
"[3.5667073726654053, -3.468156576156616]",0,0
"[2.52915096282959, -2.847094774246216]",0,0
"[4.222892761230469, -4.000499248504639]",0,0
"[2.154984951019287, -4.06113862991333]",0,1
"[2.562173366546631, -3.0963428020477295]",0,1
"[-0.8524125218391418, 0.6796919703483582]",0,1
"[0.3266465663909912, -0.45498210191726685]",0,1
"[0.3549509644508362, -0.8896801471710205]",0,1
"[1.6469104290008545, -1.6094574928283691]",0,0
"[1.2508872747421265, -0.8589041233062744]",0,0
"[1.6190098524093628, -0.7560330629348755]",0,0
"[2.096635103225708, -2.3721559047698975]",0,1
"[1.0295888185501099, -1.3160793781280518]",0,1
"[1.1389175653457642, -1.4360558986663818]",0,1
"[0.6177544593811035, -0.9271120429039001]",0,0
"[0.7018865942955017, -1.1534594297409058]",0,0
"[0.5376515984535217, -1.0588186979293823]",0,0
"[1.3635941743850708, -1.005967378616333]",0,1
"[0.6980065703392029, -0.49522826075553894]",0,1
"[1.6785467863082886, -1.1293089389801025]",0,1
"[4.031798839569092, -3.9018404483795166]",0,1
"[2.947209358215332, -2.931273937225342]",0,1
"[3.107409954071045, -3.735675573348999]",0,1
"[2.6700239181518555, -3.156559944152832]",0,1
"[2.674426794052124, -2.3286662101745605]",0,1
"[2.003800630569458, -2.798321008682251]",0,1
"[2.678145408630371, -2.3929944038391113]",0,1
"[3.1503217220306396, -4.026406764984131]",0,1
"[1.54918372631073, -0.9430742263793945]",0,0
"[0.9324500560760498, -0.6329945921897888]",0,0
"[2.3514084815979004, -1.9413098096847534]",0,0
"[1.3214181661605835, -1.0934070348739624]",0,0
"[1.1538119316101074, -0.6871178150177002]",0,0
"[3.6127779483795166, -4.702613353729248]",0,1
"[2.93426251411438, -2.9838414192199707]",0,1
"[2.765733003616333, -2.4062211513519287]",0,1
"[2.411857843399048, -2.847795248031616]",0,1
"[1.3633254766464233, -1.7445279359817505]",0,1
"[2.3103835582733154, -3.5125885009765625]",0,1
"[2.766209125518799, -3.8445587158203125]",0,1
"[3.0813260078430176, -3.706817626953125]",0,1
"[3.205524444580078, -3.56732177734375]",0,1
"[2.4546382427215576, -2.656054735183716]",0,1
"[2.4597880840301514, -2.9187986850738525]",0,1
"[2.625959873199463, -2.671405076980591]",0,1
"[2.2217319011688232, -2.7478368282318115]",0,1
"[2.3802289962768555, -3.081300973892212]",0,1
"[3.5501015186309814, -3.6907520294189453]",0,0
"[3.547010660171509, -3.7270193099975586]",0,0
"[0.5906583666801453, -1.0020177364349365]",0,0
"[3.632685422897339, -4.042224407196045]",0,1
"[2.290372610092163, -2.54455828666687]",0,1
"[3.4911298751831055, -3.2473886013031006]",0,1
"[3.0396904945373535, -3.059119701385498]",0,1
"[4.124538898468018, -4.108759880065918]",0,1
"[1.547555923461914, -1.8776048421859741]",0,1
"[2.4350087642669678, -2.9030203819274902]",0,1
"[0.7481743097305298, -1.2168854475021362]",0,1
"[2.180917263031006, -1.8682770729064941]",0,1
"[1.757346272468567, -2.3681092262268066]",0,0
"[3.9676733016967773, -5.121835708618164]",0,1
"[2.1373188495635986, -3.4819846153259277]",0,1
"[2.478776216506958, -2.811288356781006]",0,1
"[2.647761344909668, -3.2779595851898193]",0,0
"[2.1203606128692627, -2.9249634742736816]",0,0
"[2.44368314743042, -2.9301013946533203]",0,0
"[1.9031902551651, -1.868228554725647]",0,0
"[1.1707849502563477, -1.7155710458755493]",0,1
"[1.0132067203521729, -1.8426820039749146]",0,1
"[3.1396377086639404, -4.78277063369751]",0,1
"[3.985018730163574, -4.213006496429443]",0,1
"[3.2654924392700195, -3.3730804920196533]",0,0
"[3.051074743270874, -3.898228645324707]",0,0
"[1.839743971824646, -1.250483751296997]",0,0
"[2.3329620361328125, -3.4038569927215576]",0,1
"[2.716970205307007, -3.563419818878174]",0,1
"[5.13481330871582, -5.600700378417969]",0,1
"[2.560060977935791, -3.0889439582824707]",0,1
"[2.5450756549835205, -2.9055545330047607]",0,1
"[2.418369770050049, -2.875135898590088]",0,1
"[3.2817447185516357, -3.7821571826934814]",0,1
"[3.3394126892089844, -3.786121129989624]",0,1
"[3.342183828353882, -3.717317581176758]",0,1
"[3.7901644706726074, -4.337957382202148]",0,1
"[3.950363874435425, -4.29526424407959]",0,1
"[2.763322114944458, -3.3466029167175293]",0,1
"[2.708529472351074, -3.3788022994995117]",0,1
"[1.0183601379394531, -2.1844630241394043]",0,1
"[3.467764377593994, -4.26860237121582]",0,0
"[3.004753351211548, -4.115611553192139]",0,0
"[3.530426263809204, -4.359131336212158]",0,0
"[2.371859073638916, -2.829709053039551]",0,1
"[4.07152795791626, -4.595653057098389]",0,1
"[3.282777786254883, -2.890890598297119]",0,1
"[1.7281769514083862, -1.9878185987472534]",0,0
"[0.5525690317153931, -1.021984577178955]",0,0
"[1.3206101655960083, -0.5605736970901489]",0,0
"[2.8400423526763916, -2.8845696449279785]",0,1
"[1.3588893413543701, -0.5357141494750977]",0,0
"[1.120017409324646, -1.4769926071166992]",0,1
"[1.5981327295303345, -2.0154576301574707]",0,0
"[1.1137858629226685, -0.4275991916656494]",0,0
"[1.660126805305481, -1.7914456129074097]",0,0
"[2.5262036323547363, -2.0651307106018066]",0,1
"[2.4956772327423096, -3.0747599601745605]",0,0
"[0.9577475190162659, -0.8960544466972351]",0,0
"[0.8565981984138489, -1.3873695135116577]",0,1
"[1.5824384689331055, -0.9328688979148865]",0,1
"[3.455458402633667, -2.9810843467712402]",0,0
"[3.056478500366211, -3.024590253829956]",0,0
"[1.843644618988037, -1.4866364002227783]",0,0
"[3.525210380554199, -2.826892137527466]",0,1
"[0.6520964503288269, -0.46078377962112427]",0,0
"[1.4819674491882324, -1.4272360801696777]",0,0
"[2.027643918991089, -2.3236165046691895]",0,1
"[0.6101626753807068, -0.1900450885295868]",0,1
"[0.5557541251182556, -0.23397231101989746]",0,0
"[2.251608371734619, -1.842619776725769]",0,1
"[2.4873571395874023, -2.3538827896118164]",0,1
"[2.3816869258880615, -2.663323402404785]",0,1
"[1.6953996419906616, -0.9139963388442993]",0,1
"[1.835784912109375, -2.0203752517700195]",0,0
"[2.921226739883423, -3.0773816108703613]",0,1
"[2.0279364585876465, -2.6729423999786377]",0,1
"[2.351400852203369, -1.6885433197021484]",0,1
"[0.5093303322792053, -0.8163778185844421]",0,1
"[1.7235149145126343, -2.112471580505371]",0,0
"[1.5588610172271729, -1.877600073814392]",0,0
"[1.571524977684021, -1.6497279405593872]",0,0
"[1.2118778228759766, -1.1687119007110596]",0,0
"[2.0591135025024414, -1.586585521697998]",0,0
"[0.9896110892295837, -0.9964734315872192]",0,0
"[1.1547584533691406, -1.2376102209091187]",0,0
"[0.9385918974876404, -0.761513352394104]",0,1
"[1.8363134860992432, -1.6991993188858032]",0,1
"[2.697892904281616, -3.3893136978149414]",0,0
"[1.2990485429763794, -1.1820160150527954]",0,0
"[1.3584027290344238, -1.1266672611236572]",0,0
"[2.00470232963562, -2.3910770416259766]",0,1
"[2.1217522621154785, -2.012267827987671]",0,1
"[3.3505091667175293, -3.9304146766662598]",0,1
"[2.525200605392456, -2.0244925022125244]",0,0
"[2.5222392082214355, -1.9110298156738281]",0,0
"[2.6395015716552734, -2.3489599227905273]",0,0
"[1.9732003211975098, -1.417446255683899]",0,0
"[2.0420830249786377, -1.4262934923171997]",0,0
"[1.795432686805725, -1.8855446577072144]",0,1
"[2.200397491455078, -2.3441884517669678]",0,0
"[2.1828362941741943, -2.7113747596740723]",0,0
"[1.8447498083114624, -1.4776817560195923]",0,0
"[2.353889226913452, -2.1081771850585938]",0,0
"[2.0795276165008545, -1.5125534534454346]",0,0
"[1.5633940696716309, -1.4358948469161987]",0,1
"[2.944164514541626, -3.6711981296539307]",0,1
"[2.4838318824768066, -1.663656234741211]",0,1
"[1.4482824802398682, -1.1376570463180542]",0,1
"[2.615748882293701, -2.0527327060699463]",0,1
"[2.2208492755889893, -2.6527397632598877]",0,1
"[2.2839972972869873, -2.193397045135498]",0,1
"[2.314837694168091, -2.3951289653778076]",0,1
"[2.823775053024292, -2.6259584426879883]",0,1
"[2.076672315597534, -3.3382158279418945]",0,1
"[3.611652374267578, -3.1142213344573975]",0,1
"[4.096196174621582, -3.617316246032715]",0,1
"[1.763305902481079, -2.722540855407715]",0,0
"[3.2966930866241455, -3.882115602493286]",0,0
"[3.235975980758667, -4.399412631988525]",0,1
"[2.7586209774017334, -3.078331470489502]",0,1
"[3.788174867630005, -4.730535507202148]",0,1
"[1.1794570684432983, -0.4456636905670166]",0,0
"[0.9147576093673706, -0.7298625707626343]",0,0
"[0.4370706081390381, -0.8832613825798035]",0,1
"[2.2277233600616455, -2.3417773246765137]",0,1
"[2.8589601516723633, -3.6723244190216064]",0,0
"[0.5325967073440552, -0.7419062852859497]",0,1
"[1.3125739097595215, -1.0393043756484985]",0,1
"[1.2590663433074951, -0.7976188659667969]",0,1
"[0.7180575728416443, -0.5719936490058899]",0,0
"[0.9144501686096191, -1.0037862062454224]",0,0
"[0.6527048945426941, -0.37051695585250854]",0,0
"[3.238070487976074, -3.2436280250549316]",0,0
"[1.4862667322158813, -1.9435784816741943]",0,0
"[1.6659960746765137, -1.8353803157806396]",0,0
"[1.1192039251327515, -1.8348912000656128]",0,0
"[1.8707859516143799, -2.1624820232391357]",0,0
"[2.3429207801818848, -2.363769292831421]",0,0
"[-0.4861946105957031, -0.13253414630889893]",0,0
"[0.7321313619613647, -1.3054550886154175]",0,0
"[3.162515878677368, -3.399507999420166]",0,0
"[2.1471898555755615, -2.3451499938964844]",0,0
"[3.0135498046875, -2.788072347640991]",0,0
"[1.949453353881836, -2.2464663982391357]",0,1
"[1.552517294883728, -1.9034924507141113]",0,1
"[3.6813058853149414, -4.129573822021484]",0,0
"[3.0849504470825195, -3.0723934173583984]",0,0
"[3.343583822250366, -3.5379464626312256]",0,0
"[2.6917426586151123, -2.146212100982666]",0,0
"[3.119908094406128, -3.097508430480957]",0,1
"[3.7066421508789062, -4.483165264129639]",0,1
"[2.8557915687561035, -3.2435214519500732]",0,1
"[1.847977876663208, -3.0086212158203125]",0,1
"[3.4939162731170654, -3.6192939281463623]",0,0
"[1.4890358448028564, -1.8794310092926025]",0,1
"[2.0719900131225586, -1.9030508995056152]",0,0
"[2.5679140090942383, -2.601799488067627]",0,1
"[1.9632186889648438, -1.8561432361602783]",0,1
"[1.3246577978134155, -0.7334402203559875]",0,1
"[1.118969440460205, -1.8051478862762451]",0,0
"[1.4538583755493164, -1.4228477478027344]",0,0
"[3.007131576538086, -3.3447697162628174]",0,0
"[2.49973201751709, -2.045413017272949]",0,1
"[2.9733636379241943, -3.299100160598755]",0,1
"[3.5576236248016357, -4.001590251922607]",0,1
"[1.686143398284912, -1.9591565132141113]",0,1
"[1.0090545415878296, -1.1088212728500366]",1,1
"[-0.40716081857681274, 0.9461818933486938]",1,0
"[0.1235523670911789, 0.09396041184663773]",1,0
"[-0.2202369123697281, 0.4865357577800751]",1,0
"[0.6751378178596497, -0.6727844476699829]",1,0
"[0.6945170164108276, -1.636387825012207]",1,0
"[-0.25825029611587524, 0.24192476272583008]",1,0
"[0.0427972674369812, -0.5951369404792786]",1,0
"[-0.9129780530929565, 1.528398871421814]",1,0
"[3.1306211948394775, -2.5115127563476562]",1,0
"[1.7842313051223755, -0.8269408941268921]",1,0
"[1.8299598693847656, -0.9765647649765015]",1,0
"[2.434772491455078, -2.200153112411499]",1,1
"[1.7591487169265747, -1.407050609588623]",1,0
"[1.9328356981277466, -1.6019080877304077]",1,0
"[1.9666121006011963, -2.0895376205444336]",1,1
"[0.06123784929513931, -0.4270741641521454]",1,0
"[2.7625951766967773, -2.8226709365844727]",1,1
"[-0.12607723474502563, 0.565833330154419]",1,0
"[-0.19302798807621002, 0.35044997930526733]",1,0
"[0.5544080138206482, -0.3987901210784912]",1,1
"[0.6997537016868591, -0.31180229783058167]",1,1
"[0.7043988108634949, -0.8304957747459412]",1,1
"[1.8806202411651611, -1.0686185359954834]",1,0
"[-0.6027893424034119, 1.0453271865844727]",1,0
"[-0.4298015832901001, 0.9808549284934998]",1,0
"[0.3475620746612549, -1.1412092447280884]",1,0
"[0.08429867029190063, 0.9457252621650696]",1,0
"[1.1341679096221924, -0.17796215415000916]",1,0
"[1.503570318222046, -0.1599346399307251]",1,0
"[1.8797107934951782, -1.4897446632385254]",1,0
"[1.4926567077636719, -0.5824199914932251]",1,0
"[0.3165373206138611, 0.4176388382911682]",1,0
"[1.3516865968704224, -1.4375275373458862]",1,1
"[-0.5819521546363831, 0.4356536567211151]",1,0
"[-0.10845966637134552, -0.21528169512748718]",1,0
"[1.163249135017395, -1.5737669467926025]",1,1
