Logits,Labels,Subgroups
"[3.39845871925354, -3.685852289199829]",0,1
"[3.3250908851623535, -3.4113693237304688]",0,1
"[4.3228678703308105, -4.804086685180664]",0,0
"[2.855658531188965, -3.242429256439209]",0,0
"[3.068939685821533, -3.266451358795166]",0,0
"[-0.0763111487030983, 0.11065948009490967]",0,0
"[3.6571974754333496, -4.020634651184082]",0,0
"[3.724254846572876, -4.193580627441406]",0,0
"[2.9674742221832275, -3.153374195098877]",0,0
"[3.3336408138275146, -3.511758327484131]",0,1
"[2.161081075668335, -2.3251569271087646]",0,0
"[3.7500534057617188, -4.1207098960876465]",0,1
"[3.0604400634765625, -3.3832802772521973]",0,1
"[2.1734912395477295, -2.411642551422119]",0,1
"[2.0750536918640137, -2.264631748199463]",0,0
"[2.5337281227111816, -2.6239004135131836]",0,1
"[3.6006853580474854, -3.9512314796447754]",0,0
"[2.7237913608551025, -3.0221424102783203]",0,1
"[2.3693108558654785, -2.4744911193847656]",0,1
"[1.1834646463394165, -1.3150027990341187]",0,0
"[0.6721398830413818, -0.40159422159194946]",0,0
"[3.3919355869293213, -3.7262401580810547]",0,0
"[3.2753872871398926, -3.387375831604004]",0,1
"[3.666790246963501, -3.9816629886627197]",0,0
"[2.997699499130249, -3.3191843032836914]",0,0
"[0.02813156507909298, 0.4818001091480255]",0,0
"[2.6062755584716797, -2.8976073265075684]",0,0
"[3.249849319458008, -3.5960354804992676]",0,1
"[1.6711678504943848, -1.5831587314605713]",0,0
"[3.7469260692596436, -3.9610443115234375]",0,0
"[2.7580971717834473, -3.143380641937256]",0,0
"[2.4712438583374023, -2.889883041381836]",0,0
"[3.438321828842163, -3.9763219356536865]",0,0
"[3.751972198486328, -4.026537895202637]",0,1
"[2.815094232559204, -3.1188313961029053]",0,1
"[2.959820032119751, -3.317333698272705]",0,0
"[2.3250555992126465, -2.4960062503814697]",0,0
"[1.3903225660324097, -1.402559518814087]",0,1
"[3.2463347911834717, -3.4469451904296875]",0,1
"[3.2858176231384277, -3.5854990482330322]",0,0
"[3.7328872680664062, -4.0079169273376465]",0,1
"[2.995710611343384, -3.3023996353149414]",0,1
"[2.5933115482330322, -2.630512237548828]",0,0
"[3.3597235679626465, -3.807096481323242]",0,0
"[3.5538687705993652, -3.828822135925293]",0,0
"[2.565955400466919, -2.893796443939209]",0,0
"[3.339085340499878, -3.5770885944366455]",0,1
"[2.703796625137329, -2.934586524963379]",0,1
"[2.7044057846069336, -2.973317861557007]",0,0
"[2.183487892150879, -2.2883145809173584]",0,0
"[3.939563274383545, -4.336640357971191]",0,0
"[2.68169903755188, -2.9943666458129883]",0,0
"[0.8139926195144653, -0.6533828973770142]",0,0
"[1.3936045169830322, -1.5680524110794067]",0,0
"[2.448606491088867, -2.635720729827881]",0,0
"[2.5560500621795654, -2.7590739727020264]",0,1
"[3.4754793643951416, -3.904232978820801]",0,0
"[2.7770724296569824, -2.916677713394165]",0,0
"[2.1958982944488525, -2.405672073364258]",0,0
"[3.073746919631958, -3.4463491439819336]",0,0
"[3.4527575969696045, -3.618237257003784]",0,0
"[3.4445297718048096, -3.9235804080963135]",0,0
"[3.045891761779785, -3.2486138343811035]",0,0
"[2.7431302070617676, -2.7939136028289795]",0,0
"[2.368210554122925, -2.4709935188293457]",0,1
"[2.0383975505828857, -2.1248037815093994]",0,1
"[2.0280752182006836, -2.258988380432129]",0,0
"[2.892305374145508, -2.962104558944702]",0,1
"[2.571561336517334, -2.706753730773926]",0,1
"[3.1056530475616455, -3.2938194274902344]",0,1
"[0.9110544919967651, -0.4965040385723114]",0,1
"[2.668484687805176, -2.6557328701019287]",0,0
"[2.9962961673736572, -3.213265895843506]",0,1
"[3.748487949371338, -4.037841796875]",0,0
"[3.1679675579071045, -3.609640598297119]",0,0
"[3.7573015689849854, -4.243685245513916]",0,0
"[1.592399001121521, -1.912705421447754]",0,0
"[3.4553310871124268, -3.7924420833587646]",0,0
"[3.917729377746582, -4.327260971069336]",0,1
"[4.138070583343506, -4.472802639007568]",0,1
"[3.304055690765381, -3.564561605453491]",0,1
"[3.9469916820526123, -4.1923747062683105]",0,0
"[2.3830573558807373, -2.6231279373168945]",0,1
"[2.757755994796753, -3.084110736846924]",0,1
"[0.6823123097419739, -0.35451894998550415]",0,1
"[2.7833595275878906, -3.1579883098602295]",0,1
"[3.811713933944702, -4.288608551025391]",0,1
"[3.266819953918457, -3.6355698108673096]",0,0
"[3.030918836593628, -3.288306713104248]",0,0
"[3.244252920150757, -3.5779151916503906]",0,0
"[3.4970688819885254, -3.7380828857421875]",0,1
"[3.1087350845336914, -3.428682327270508]",0,1
"[2.812239646911621, -3.0969598293304443]",0,1
"[2.2683916091918945, -2.5383636951446533]",0,0
"[1.7295005321502686, -1.8975756168365479]",0,1
"[2.8046202659606934, -3.056612491607666]",0,1
"[3.7215633392333984, -4.261377334594727]",0,0
"[3.603168487548828, -3.738225221633911]",0,0
"[4.016254425048828, -4.362732410430908]",0,1
"[1.9705621004104614, -2.3639190196990967]",0,0
"[2.806232213973999, -3.071564197540283]",0,0
"[1.224470615386963, -1.312745451927185]",0,0
"[2.957913637161255, -3.2679755687713623]",0,0
"[3.2213051319122314, -3.3406596183776855]",0,0
"[2.89042592048645, -3.4015731811523438]",0,1
"[3.5825717449188232, -3.9845199584960938]",0,1
"[3.499344825744629, -3.638424873352051]",0,1
"[0.6443252563476562, -0.1575026959180832]",0,0
"[0.35837727785110474, 0.2313029170036316]",0,0
"[-0.9185636639595032, 1.5179632902145386]",0,1
"[-2.3311660289764404, 2.794128656387329]",0,1
"[2.1079533100128174, -1.2455936670303345]",0,1
"[2.0755438804626465, -1.2772217988967896]",0,1
"[1.1745315790176392, -0.5721163153648376]",0,1
"[-1.0951842069625854, 1.469330072402954]",0,1
"[0.02490372769534588, 0.14900828897953033]",0,1
"[0.45943382382392883, -0.08955845236778259]",0,1
"[2.1880249977111816, -1.425174355506897]",0,0
"[-1.4723628759384155, 2.0166945457458496]",0,0
"[-0.905418872833252, 1.4978500604629517]",0,0
"[-1.4874162673950195, 1.8655002117156982]",0,0
"[-0.6411035656929016, 1.154878854751587]",0,0
"[0.39294418692588806, 0.19271069765090942]",0,1
"[-0.2661307156085968, 0.8946227431297302]",0,1
"[-0.45422014594078064, 1.029604434967041]",0,1
"[-0.589942455291748, 1.2204670906066895]",0,1
"[0.7213364839553833, -0.020480694249272346]",0,0
"[-0.5636875033378601, 1.0049177408218384]",0,0
"[-1.7346364259719849, 1.923896312713623]",0,1
"[-1.3135446310043335, 1.7830678224563599]",0,1
"[-0.11172084510326385, 0.6303228139877319]",0,1
"[1.0677956342697144, -0.5559529066085815]",0,1
"[0.7822747826576233, -0.3110315799713135]",0,1
"[1.9192368984222412, -1.401501178741455]",0,1
"[-1.017738699913025, 1.3623015880584717]",0,0
"[-0.16515354812145233, 0.6363775134086609]",0,0
"[-0.05255156010389328, 0.8329739570617676]",0,1
"[1.2777345180511475, -0.705940306186676]",0,1
"[1.5033506155014038, -0.5351731181144714]",0,1
"[1.494997501373291, -0.9215496182441711]",0,1
"[1.0581191778182983, -0.6256503462791443]",0,1
"[-1.7242021560668945, 2.347303867340088]",0,0
"[-1.6984237432479858, 2.0622360706329346]",0,0
"[-2.2883870601654053, 2.7279584407806396]",0,1
"[-2.196504592895508, 2.6219239234924316]",0,1
"[0.42966529726982117, -0.04823324829339981]",0,1
"[0.05146656185388565, 0.4306824505329132]",0,0
"[-0.464254766702652, 0.8586745858192444]",0,0
"[0.9381203651428223, -0.28291118144989014]",0,0
"[0.17247283458709717, 0.3393262028694153]",0,0
"[-0.14718197286128998, 0.6514511108398438]",0,0
"[-1.2921959161758423, 2.036088705062866]",0,0
"[-0.19043250381946564, 0.8105909824371338]",0,0
"[-0.507605254650116, 1.1004701852798462]",0,0
"[-0.7744184136390686, 1.2989792823791504]",0,0
"[0.038852035999298096, 0.7718877196311951]",0,0
"[0.8706209063529968, -0.1522005796432495]",0,0
"[1.2038707733154297, -0.48580750823020935]",0,0
"[-1.0346091985702515, 1.451643705368042]",0,0
"[-1.5341663360595703, 2.2403759956359863]",0,0
"[0.6218973994255066, -0.2493700385093689]",0,0
"[0.8276585936546326, -0.2663472294807434]",0,0
"[0.32596492767333984, 0.06346051394939423]",0,1
"[0.18032124638557434, 0.48019060492515564]",0,1
"[0.05167343467473984, 0.5707077383995056]",0,1
"[0.02237825281918049, 0.7175185680389404]",0,0
"[0.34766337275505066, 0.15970465540885925]",0,0
"[0.3143173158168793, 0.09569811820983887]",0,0
"[-0.6984812617301941, 1.192104697227478]",0,1
"[-0.47946009039878845, 0.9081702828407288]",0,1
"[-0.17387790977954865, 0.823188304901123]",0,1
"[0.8451316356658936, -0.19774314761161804]",0,1
"[-0.3630214035511017, 0.8297755718231201]",0,0
"[0.2572103440761566, 0.1720004677772522]",0,0
"[-0.6077921986579895, 1.3417470455169678]",0,0
"[0.3532022535800934, 0.26652470231056213]",0,0
"[0.19198569655418396, 0.35627198219299316]",0,0
"[1.6924818754196167, -1.0290762186050415]",0,1
"[0.08868565410375595, 0.7152306437492371]",0,1
"[-2.073103189468384, 2.243868350982666]",0,1
"[-2.2920806407928467, 2.7002909183502197]",0,1
"[-0.4287329614162445, 1.022354006767273]",0,1
"[0.5201247334480286, 0.13823118805885315]",0,1
"[0.004050642251968384, 0.7119352221488953]",0,1
"[-1.2738685607910156, 1.8539652824401855]",0,1
"[-1.9174506664276123, 2.23264479637146]",0,1
"[1.6288838386535645, -0.8385544419288635]",0,1
"[3.4800825119018555, -2.5813493728637695]",0,1
"[2.6381425857543945, -1.809214472770691]",0,1
"[0.5284608602523804, -0.024181053042411804]",0,1
"[0.26244840025901794, 0.33528968691825867]",0,1
"[0.4766938388347626, 0.1276932656764984]",0,1
"[1.669326901435852, -0.9250970482826233]",0,0
"[3.2899670600891113, -2.502643346786499]",0,0
"[1.9676079750061035, -1.3575425148010254]",0,0
"[-0.1896565705537796, 0.6615369319915771]",0,0
"[-2.061882972717285, 2.3028392791748047]",0,0
"[-1.9093334674835205, 2.4240992069244385]",0,0
"[-2.2579519748687744, 2.549647808074951]",0,1
"[-2.063535213470459, 2.521357774734497]",0,1
"[0.13392117619514465, 0.4192472994327545]",0,0
"[-0.40269312262535095, 0.7330623269081116]",0,0
"[-0.047364309430122375, 0.5013867616653442]",0,0
"[-0.24019590020179749, 0.7327079176902771]",0,1
"[1.7738308906555176, -1.1188465356826782]",0,1
"[-0.96595299243927, 1.2969790697097778]",0,0
"[-0.6296229362487793, 0.9966660737991333]",0,0
"[-0.4792047441005707, 0.8446712493896484]",0,0
"[-0.3409498631954193, 0.8531665802001953]",0,0
"[-1.1850742101669312, 1.749682068824768]",0,0
"[-1.5558903217315674, 2.087327480316162]",0,0
"[-1.5056746006011963, 2.0682108402252197]",0,0
"[-1.36915123462677, 1.6228992938995361]",0,0
"[-0.812107503414154, 1.4028090238571167]",0,0
"[-0.4664759635925293, 1.0436738729476929]",0,0
"[1.3002064228057861, -0.721938967704773]",0,0
"[1.5398913621902466, -0.981468915939331]",0,0
"[0.5244729518890381, 0.17276650667190552]",0,0
"[1.3077290058135986, -0.8522582054138184]",0,1
"[2.221311569213867, -1.5895639657974243]",0,1
"[1.0934730768203735, -0.6522336602210999]",0,1
"[-0.9148697257041931, 1.3109071254730225]",0,1
"[0.7241793870925903, -0.2832299470901489]",0,1
"[1.5576449632644653, -0.9392651915550232]",0,1
"[0.17266756296157837, 0.2889440953731537]",0,1
"[-0.48574748635292053, 1.176451563835144]",0,1
"[-0.00017890892922878265, 0.4199273884296417]",0,1
"[0.17711108922958374, 0.3603014349937439]",0,1
"[-0.2452145516872406, 0.9435520768165588]",0,1
"[-0.24658285081386566, 0.8995249271392822]",0,1
"[0.5287575125694275, 0.08508114516735077]",0,1
"[0.910433828830719, -0.41092368960380554]",0,1
"[0.6528107523918152, -0.14190323650836945]",0,1
"[-1.0294724702835083, 1.3628605604171753]",0,0
"[-0.6148725152015686, 1.0263038873672485]",0,0
"[-0.7108104228973389, 0.8191260099411011]",0,1
"[-0.02072850987315178, 0.6471933722496033]",0,1
"[-0.41272446513175964, 0.7181020379066467]",0,1
"[-0.4727935492992401, 0.8272191286087036]",0,1
"[-1.560099482536316, 2.0510447025299072]",0,1
"[-1.65151846408844, 1.9491279125213623]",0,1
"[0.4022602140903473, 0.05062045156955719]",0,1
"[0.4855910539627075, 0.09859540313482285]",0,1
"[-0.6350840926170349, 1.3017579317092896]",0,0
"[1.0025169849395752, -0.5109180212020874]",0,1
"[1.0095584392547607, -0.5260517597198486]",0,1
"[-1.3966244459152222, 1.8373345136642456]",0,0
"[0.728937566280365, 0.03349217027425766]",0,1
"[-0.4414087235927582, 0.9051647782325745]",0,1
"[0.1897311508655548, 0.3294881582260132]",0,0
"[0.1881752610206604, 0.3228285014629364]",0,0
"[-0.6466248631477356, 0.8808102607727051]",0,1
"[-0.4401116669178009, 0.7855097055435181]",0,1
"[0.6679047346115112, 0.06663774698972702]",0,0
"[0.944429337978363, -0.22403304278850555]",0,0
"[0.13880638778209686, 0.23660117387771606]",0,1
"[-1.2198872566223145, 1.6843504905700684]",0,1
"[0.5019195675849915, 0.20706307888031006]",0,0
"[-1.1502892971038818, 1.518579125404358]",0,0
"[0.8904236555099487, -0.3778286576271057]",0,0
"[0.9183604717254639, -0.35348060727119446]",0,0
"[-0.2522241175174713, 0.6106564998626709]",0,0
"[-0.42303168773651123, 0.8128188848495483]",0,1
"[-0.6296899914741516, 0.8976520299911499]",0,1
"[-0.26754653453826904, 0.6072604656219482]",0,1
"[-0.09557519108057022, 0.27347037196159363]",0,1
"[-0.07547610998153687, 0.33137333393096924]",0,1
"[-0.673819899559021, 1.2218681573867798]",0,1
"[-0.6347116827964783, 1.1925781965255737]",0,1
"[-0.6347116827964783, 1.1925781965255737]",0,1
"[0.6943399906158447, -0.6346606016159058]",0,0
"[0.23476164042949677, 0.001516200602054596]",0,0
"[-0.4297618567943573, 0.9350578188896179]",0,0
"[-0.4666186571121216, 0.9673312306404114]",0,0
"[0.7189429998397827, -0.3053975999355316]",0,0
"[0.7189429998397827, -0.3053975999355316]",0,0
"[0.7234784364700317, -0.34815531969070435]",0,0
"[0.34077781438827515, 0.06321840733289719]",0,0
"[0.33390024304389954, 0.04270678758621216]",0,0
"[0.3593824505805969, 0.1164540946483612]",0,0
"[-0.48976704478263855, 0.9822171926498413]",0,0
"[-0.7513125538825989, 1.1834392547607422]",0,0
"[-0.6725603342056274, 1.1299809217453003]",0,0
"[-0.28331583738327026, 0.6916415691375732]",0,1
"[-0.4454648792743683, 0.9171288013458252]",0,1
"[-0.4328072667121887, 0.8180791139602661]",0,1
"[-0.5194655060768127, 0.9805980920791626]",0,0
"[-1.1068552732467651, 1.3888517618179321]",0,0
"[-0.20534998178482056, 0.6070084571838379]",0,0
"[-1.231378197669983, 1.6540602445602417]",0,1
"[0.262694388628006, 0.34254756569862366]",0,0
"[-1.1555677652359009, 1.4711179733276367]",0,1
"[-0.7372612357139587, 1.270696759223938]",0,1
"[-0.2662603557109833, 1.0119348764419556]",0,0
"[-0.015208454802632332, 0.44654861092567444]",0,1
"[-0.5583741664886475, 0.9494413733482361]",0,0
"[-0.25582054257392883, 0.7814460396766663]",0,1
"[0.356731653213501, 0.14058314263820648]",0,0
"[-0.382206529378891, 1.0339909791946411]",0,1
"[-1.0746454000473022, 1.4814913272857666]",0,0
"[-0.06978319585323334, 0.560693085193634]",0,0
"[0.009046405553817749, 0.6559624671936035]",0,1
"[-0.47961941361427307, 0.8621876239776611]",0,1
"[-0.9660897850990295, 1.456799030303955]",0,1
"[-0.11572578549385071, 0.716969907283783]",0,1
"[-0.3457428216934204, 0.8570189476013184]",0,0
"[0.3833530843257904, 0.3038284480571747]",0,1
"[-0.6028797030448914, 1.1909493207931519]",0,0
"[0.33842933177948, 0.05325247347354889]",0,1
"[0.389070600271225, -0.1434035450220108]",0,1
"[-0.7261927127838135, 0.9894554615020752]",0,0
"[0.4226963222026825, 0.43703266978263855]",0,0
"[-1.4043824672698975, 1.7401622533798218]",0,1
"[-0.77180415391922, 1.2954150438308716]",0,1
"[-0.17099018394947052, 0.8483148217201233]",0,0
"[-0.8412654995918274, 1.373336672782898]",0,0
"[-0.988027036190033, 1.2652735710144043]",0,1
"[-0.4298974275588989, 0.8632282018661499]",0,0
"[-0.592824399471283, 0.9925360679626465]",0,0
"[1.869310736656189, -1.0286195278167725]",0,1
"[-0.30484646558761597, 0.8350209593772888]",0,1
"[-0.8951278328895569, 1.484972357749939]",0,0
"[-0.8262849450111389, 1.1778918504714966]",0,0
"[2.2891647815704346, -1.2294436693191528]",0,0
"[-0.5422808527946472, 1.030093789100647]",0,0
"[0.7752824425697327, -0.19844138622283936]",0,0
"[1.111636757850647, -0.3981141149997711]",0,0
"[0.9605938792228699, -0.32772019505500793]",0,0
"[0.7766714692115784, -0.2740301787853241]",0,1
"[0.3358973562717438, 0.26353105902671814]",0,0
"[2.7052812576293945, -1.7964502573013306]",0,1
"[1.8547090291976929, -1.051878571510315]",0,1
"[-1.4909745454788208, 1.9250586032867432]",0,0
"[-0.6781575083732605, 1.3086347579956055]",0,0
"[0.059082016348838806, 0.3891386389732361]",0,0
"[-1.8447049856185913, 2.1077818870544434]",0,1
"[1.1300309896469116, -0.6458219885826111]",0,1
"[-0.9677339196205139, 1.596847414970398]",0,0
"[0.0485929399728775, 0.512870728969574]",0,1
"[0.26095494627952576, 0.25522616505622864]",0,1
"[0.7246407270431519, -0.25127050280570984]",0,1
"[0.699336588382721, -0.2258569896221161]",0,1
"[-0.6541313529014587, 1.1481014490127563]",0,1
"[-1.7417728900909424, 2.118112087249756]",0,0
"[-0.873905599117279, 1.365373134613037]",0,0
"[0.8548743724822998, -0.3625260591506958]",0,0
"[-0.1898871660232544, 0.6220542192459106]",0,0
"[0.21221747994422913, 0.5289090871810913]",0,0
"[-0.258086234331131, 0.7486833930015564]",0,1
"[2.0280613899230957, -1.1345045566558838]",0,0
"[1.8872636556625366, -1.0094553232192993]",0,1
"[2.227912664413452, -1.3688372373580933]",0,1
"[1.506715178489685, -0.7716574668884277]",0,0
"[-0.0017604995518922806, 0.5677289962768555]",0,0
"[-0.6232489943504333, 1.2291107177734375]",0,1
"[0.15011830627918243, 0.5273700952529907]",0,0
"[1.241237998008728, -0.6827902793884277]",0,0
"[0.7983124256134033, 0.1662614643573761]",0,0
"[1.364380955696106, -1.0775761604309082]",0,1
"[0.6311043500900269, -0.5335862040519714]",0,1
"[1.828371524810791, -1.373820424079895]",0,1
"[0.2894853949546814, 0.3022085130214691]",0,0
"[1.699681282043457, -1.1154197454452515]",0,0
"[1.7637861967086792, -0.9962018132209778]",0,0
"[-0.13520659506320953, 0.5291115045547485]",0,1
"[1.4529138803482056, -1.1648244857788086]",0,0
"[0.6768381595611572, -0.11172113567590714]",0,0
"[0.5731701850891113, -0.08830194175243378]",0,0
"[-0.07104524970054626, 0.5747102499008179]",0,0
"[3.8893136978149414, -3.2071001529693604]",0,0
"[0.025522956624627113, 0.5138276815414429]",0,1
"[0.4270014464855194, 0.14463219046592712]",0,1
"[0.39477354288101196, 0.08124050498008728]",0,0
"[-0.07799732685089111, 0.6059237122535706]",0,1
"[-0.2666562497615814, 0.6845202445983887]",0,0
"[-0.10271947830915451, 0.48628923296928406]",0,0
"[0.7244731783866882, -0.27097049355506897]",0,0
"[0.41917088627815247, 0.09879128634929657]",0,0
"[0.9516733884811401, -0.5837534666061401]",0,0
"[1.787914752960205, -1.4162533283233643]",0,0
"[0.7516362071037292, -0.12027367949485779]",0,1
"[-0.1859179586172104, 0.5853742361068726]",0,1
"[-0.7620327472686768, 1.1825963258743286]",0,0
"[-1.4912070035934448, 1.7062098979949951]",0,0
"[0.564717710018158, -0.118661068379879]",0,1
"[-0.18757425248622894, 0.6170511245727539]",0,1
"[-0.56547611951828, 1.107252597808838]",0,1
"[-0.9240270853042603, 1.4608129262924194]",0,1
"[-1.124069333076477, 1.5742107629776]",0,0
"[-0.9872233867645264, 1.6157341003417969]",0,0
"[-0.10155663639307022, 0.5610470175743103]",0,0
"[-1.0802115201950073, 1.5375843048095703]",0,0
"[0.560673713684082, 0.13536319136619568]",0,0
"[0.6328481435775757, 0.07822484523057938]",0,0
"[0.11879194527864456, 0.5502601265907288]",0,1
"[-0.4940403997898102, 1.2178908586502075]",0,1
"[0.48500609397888184, 0.12204992771148682]",0,1
"[0.777753472328186, -0.052411310374736786]",0,1
"[1.8253892660140991, -1.0753631591796875]",0,0
"[0.5247367024421692, -0.07536393404006958]",0,0
"[-1.3341776132583618, 1.6958632469177246]",0,0
"[0.45461294054985046, -0.0668582171201706]",0,0
"[-0.672545313835144, 1.063355803489685]",0,1
"[-0.4082801043987274, 0.8340370059013367]",0,1
"[-0.7422276139259338, 1.2422847747802734]",0,0
"[-1.3186997175216675, 1.5741479396820068]",0,0
"[-1.4805803298950195, 1.8319567441940308]",0,0
"[-1.0171114206314087, 1.4687185287475586]",0,1
"[1.685162901878357, -1.3169119358062744]",0,0
"[-0.34670111536979675, 1.0064998865127563]",0,0
"[0.2737612724304199, 0.11172319948673248]",0,0
"[-0.7328288555145264, 1.053310513496399]",0,1
"[0.5338175892829895, 0.04680041968822479]",0,1
"[0.9508528113365173, -0.45950931310653687]",0,1
"[0.017560042440891266, 0.47135964035987854]",0,1
"[0.3643713593482971, 0.025649575516581535]",0,1
"[0.6182149052619934, -0.00801986176520586]",0,1
"[-0.25998935103416443, 0.5100365281105042]",0,1
"[-0.7849564552307129, 1.1368826627731323]",0,1
"[0.27645859122276306, 0.30161452293395996]",0,1
"[1.480476975440979, -0.8438858985900879]",0,1
"[0.33453378081321716, -0.011391757056117058]",0,1
"[1.0162111520767212, -0.4926629364490509]",0,1
"[0.5335930585861206, 0.04118268936872482]",0,1
"[0.4706220328807831, -0.012165574356913567]",0,1
"[0.7718266844749451, -0.2633342146873474]",0,0
"[-0.8535107374191284, 1.4821361303329468]",1,1
"[0.050028927624225616, -0.061817966401576996]",1,0
"[-1.515345573425293, 2.0625030994415283]",1,1
"[-0.34687119722366333, 0.950844943523407]",1,0
"[-0.4094979166984558, 0.8528872728347778]",1,1
"[1.835611343383789, -1.7215014696121216]",1,1
"[-0.6007789373397827, 1.129533290863037]",1,0
"[-1.8069225549697876, 2.274379253387451]",1,0
"[-1.572621464729309, 2.04481840133667]",1,1
"[-1.1038719415664673, 1.5190101861953735]",1,0
"[-1.6974889039993286, 1.955041527748108]",1,0
"[-1.96864652633667, 2.6389894485473633]",1,1
"[-1.2429860830307007, 1.8302189111709595]",1,1
"[2.076083183288574, -1.377858281135559]",1,1
"[-0.7681369185447693, 1.3048772811889648]",1,1
"[0.8506591320037842, -0.26615867018699646]",1,1
"[-0.21906210482120514, 0.7345820069313049]",1,1
"[-0.18908090889453888, 0.7051994204521179]",1,1
"[-1.0385481119155884, 1.5589956045150757]",1,0
"[1.670944333076477, -1.0085701942443848]",1,0
"[1.0081515312194824, -0.34390026330947876]",1,0
"[1.2157706022262573, -0.2848271429538727]",1,0
"[0.7620161771774292, -0.25714799761772156]",1,0
"[1.2178606986999512, -0.7753388285636902]",1,0
"[1.036953330039978, -0.6877763867378235]",1,1
"[0.3849066197872162, 0.051558613777160645]",1,0
"[-2.205739736557007, 2.8451242446899414]",1,0
"[-1.5955959558486938, 1.9592831134796143]",1,0
"[0.9125018119812012, -0.37296563386917114]",1,0
"[0.9587636590003967, -0.3470333516597748]",1,1
"[-0.6007235050201416, 1.2355831861495972]",1,0
"[1.134846806526184, -0.4853648841381073]",1,1
"[0.610608696937561, -0.133317768573761]",1,1
"[-1.170498251914978, 1.6432479619979858]",1,0
