Logits,Labels,Subgroups
"[1.893172025680542, -2.1162338256835938]",0,0
"[3.1562390327453613, -3.381446361541748]",0,0
"[3.4654250144958496, -3.71671986579895]",0,0
"[2.224853515625, -2.3438498973846436]",0,0
"[3.271101474761963, -3.6706113815307617]",0,0
"[3.130035161972046, -3.393054723739624]",0,1
"[0.36066076159477234, -0.16942647099494934]",0,1
"[3.173264503479004, -3.538270950317383]",0,0
"[3.8796286582946777, -4.260410785675049]",0,0
"[3.2472410202026367, -3.4444756507873535]",0,0
"[3.283051013946533, -3.4564576148986816]",0,0
"[3.341456651687622, -3.7552425861358643]",0,0
"[2.8912417888641357, -3.1214599609375]",0,0
"[3.9789977073669434, -4.246586799621582]",0,0
"[2.8595407009124756, -3.0626533031463623]",0,1
"[3.7499916553497314, -4.085639953613281]",0,1
"[2.7539234161376953, -2.912679672241211]",0,0
"[2.4240036010742188, -2.581287384033203]",0,0
"[3.682237148284912, -3.873753070831299]",0,0
"[0.6626220345497131, -0.737680971622467]",0,0
"[2.521440029144287, -2.774116039276123]",0,0
"[3.8235344886779785, -4.271835803985596]",0,0
"[2.813347816467285, -3.0550436973571777]",0,1
"[4.312058448791504, -4.746920108795166]",0,1
"[2.6716086864471436, -3.004455804824829]",0,1
"[2.903475046157837, -3.181436061859131]",0,1
"[3.190870761871338, -3.292585849761963]",0,0
"[3.1005587577819824, -3.435067653656006]",0,0
"[3.102616786956787, -3.2351648807525635]",0,0
"[2.6385655403137207, -2.881537675857544]",0,0
"[3.542120933532715, -3.8208847045898438]",0,1
"[4.074636459350586, -4.4266557693481445]",0,1
"[3.046905994415283, -3.3487987518310547]",0,1
"[2.986767530441284, -3.256037712097168]",0,0
"[3.1343791484832764, -3.390404462814331]",0,1
"[2.4600038528442383, -2.777080535888672]",0,1
"[4.0361552238464355, -4.384097099304199]",0,1
"[1.831965684890747, -1.9290815591812134]",0,0
"[3.632486581802368, -3.9096693992614746]",0,0
"[3.3059353828430176, -3.827080488204956]",0,1
"[2.6642754077911377, -2.8248438835144043]",0,1
"[2.7838356494903564, -3.1462697982788086]",0,1
"[3.3244380950927734, -3.6591458320617676]",0,1
"[0.8497993350028992, -0.7626029253005981]",0,1
"[2.551455020904541, -2.8248586654663086]",0,0
"[2.8529438972473145, -3.154059886932373]",0,1
"[4.558093547821045, -5.005232334136963]",0,1
"[4.169260025024414, -4.559795379638672]",0,0
"[3.6621928215026855, -3.9532277584075928]",0,1
"[3.5473873615264893, -3.8853280544281006]",0,1
"[4.1363606452941895, -4.58840274810791]",0,0
"[2.687864303588867, -3.170441150665283]",0,0
"[3.518592357635498, -3.8847849369049072]",0,1
"[2.008557081222534, -2.04129695892334]",0,0
"[2.0828053951263428, -2.055809736251831]",0,0
"[1.0235811471939087, -1.1313061714172363]",0,0
"[2.6411125659942627, -2.7960143089294434]",0,1
"[2.4953086376190186, -2.780911684036255]",0,0
"[3.9477198123931885, -4.435189723968506]",0,0
"[4.340588092803955, -4.758541584014893]",0,0
"[3.544976234436035, -4.034267902374268]",0,0
"[3.306138515472412, -3.6598570346832275]",0,1
"[4.357775688171387, -4.7751970291137695]",0,0
"[3.811361074447632, -4.242470741271973]",0,1
"[3.074866771697998, -3.3182601928710938]",0,0
"[4.045307636260986, -4.441013813018799]",0,0
"[3.3446273803710938, -3.737433433532715]",0,0
"[2.68904972076416, -2.8567371368408203]",0,1
"[3.4979183673858643, -3.687866449356079]",0,1
"[3.9639010429382324, -4.08005428314209]",0,1
"[1.020524263381958, -0.677594780921936]",0,0
"[3.9336423873901367, -4.333439826965332]",0,1
"[2.6805272102355957, -2.8559257984161377]",0,1
"[4.063467025756836, -4.420032024383545]",0,1
"[4.14444637298584, -4.568232536315918]",0,0
"[0.4991464614868164, -0.07665082067251205]",0,0
"[2.182736396789551, -2.3531272411346436]",0,0
"[2.7252917289733887, -2.920888662338257]",0,0
"[3.49698543548584, -4.056117057800293]",0,0
"[2.665530204772949, -2.8395609855651855]",0,0
"[3.7099645137786865, -3.87729811668396]",0,0
"[2.9398083686828613, -3.1838300228118896]",0,0
"[2.892881393432617, -3.089250087738037]",0,0
"[2.7817182540893555, -3.04180908203125]",0,0
"[2.685202121734619, -2.8978586196899414]",0,1
"[2.36089825630188, -2.623250961303711]",0,1
"[0.9444509744644165, -0.4147908389568329]",0,0
"[3.9064629077911377, -4.309640884399414]",0,0
"[3.1901938915252686, -3.412398099899292]",0,0
"[4.336224555969238, -4.671106338500977]",0,0
"[3.6342532634735107, -3.895120620727539]",0,0
"[3.0193824768066406, -3.2513365745544434]",0,0
"[2.453934669494629, -2.696955919265747]",0,0
"[3.3690061569213867, -3.797144889831543]",0,0
"[3.876626491546631, -4.223307132720947]",0,0
"[3.502039670944214, -3.7638847827911377]",0,0
"[3.644118309020996, -4.027815818786621]",0,0
"[2.9113941192626953, -3.083923101425171]",0,1
"[1.9019732475280762, -2.0467307567596436]",0,1
"[4.496973037719727, -4.973928451538086]",0,1
"[3.590799331665039, -3.6933724880218506]",0,0
"[0.9989433288574219, -1.1712051630020142]",0,1
"[1.5878500938415527, -1.4838932752609253]",0,1
"[2.467890977859497, -2.6037023067474365]",0,0
"[3.063072443008423, -3.3410327434539795]",0,0
"[3.7552857398986816, -4.056547164916992]",0,0
"[4.072591781616211, -4.471867084503174]",0,0
"[3.050058603286743, -3.2018306255340576]",0,0
"[2.2840003967285156, -2.4833385944366455]",0,0
"[3.553102731704712, -3.9064927101135254]",0,0
"[3.5868959426879883, -3.7257931232452393]",0,0
"[2.5494890213012695, -2.6990246772766113]",0,0
"[2.0462629795074463, -2.1148462295532227]",0,0
"[4.074216365814209, -4.445129871368408]",0,1
"[3.4005913734436035, -3.773038387298584]",0,1
"[3.196876049041748, -3.545346260070801]",0,1
"[1.3239963054656982, -1.1087790727615356]",0,1
"[2.5049068927764893, -2.734055757522583]",0,1
"[3.492645263671875, -3.813807249069214]",0,0
"[0.5563650131225586, -0.6260596513748169]",0,1
"[3.1549692153930664, -3.503878116607666]",0,0
"[3.757120132446289, -4.145928382873535]",0,0
"[3.4381911754608154, -4.053966045379639]",0,1
"[3.3840157985687256, -3.7108936309814453]",0,0
"[0.7707306146621704, -0.7536877989768982]",0,0
"[3.4043259620666504, -3.6541666984558105]",0,0
"[3.4232006072998047, -3.728623390197754]",0,0
"[3.7363662719726562, -4.087862014770508]",0,0
"[3.0829007625579834, -3.0786285400390625]",0,1
"[3.5460522174835205, -3.803074359893799]",0,0
"[3.2804830074310303, -3.6338651180267334]",0,1
"[3.3781583309173584, -3.698330879211426]",0,1
"[3.6359167098999023, -3.805288791656494]",0,1
"[1.452034831047058, -1.7346349954605103]",0,1
"[2.386392116546631, -2.4948248863220215]",0,1
"[3.529222011566162, -3.986515998840332]",0,1
"[3.197065591812134, -3.3915212154388428]",0,1
"[2.911729097366333, -3.1278815269470215]",0,0
"[2.8832900524139404, -3.213334560394287]",0,0
"[3.6325032711029053, -3.9998326301574707]",0,0
"[3.3846569061279297, -3.681433916091919]",0,0
"[4.2029008865356445, -4.563171863555908]",0,1
"[3.66259765625, -3.8907864093780518]",0,0
"[3.3250644207000732, -3.4507689476013184]",0,0
"[1.7956019639968872, -1.8889429569244385]",0,1
"[3.2769863605499268, -3.300431489944458]",0,1
"[2.6171724796295166, -2.8597145080566406]",0,1
"[3.097019910812378, -3.4248878955841064]",0,1
"[3.6343882083892822, -3.9973771572113037]",0,1
"[1.250570297241211, -0.7397881150245667]",0,1
"[0.8502923846244812, -0.35849055647850037]",0,1
"[0.8369823694229126, -0.19057372212409973]",0,0
"[0.9697101712226868, -0.44853881001472473]",0,0
"[1.169697642326355, -0.6074153184890747]",0,1
"[-0.08754090219736099, 0.7121081948280334]",0,1
"[2.8573784828186035, -1.769270420074463]",0,1
"[1.5054080486297607, -0.8017500638961792]",0,1
"[0.46607768535614014, 0.4008626937866211]",0,0
"[-0.02892843820154667, 0.7070513963699341]",0,0
"[-0.33268818259239197, 0.8961590528488159]",0,0
"[1.167689561843872, -0.40208664536476135]",0,1
"[2.3267810344696045, -1.9688076972961426]",0,1
"[0.27160513401031494, 0.35014796257019043]",0,1
"[-0.2798379361629486, 0.8566691279411316]",0,1
"[0.8088332414627075, -0.004685224965214729]",0,1
"[1.1342898607254028, -0.6059408783912659]",0,1
"[2.6158478260040283, -1.9618068933486938]",0,1
"[1.0114167928695679, -0.45294174551963806]",0,1
"[0.2741110026836395, 0.3145562410354614]",0,0
"[0.24389947950839996, 0.2387171983718872]",0,0
"[0.02905443124473095, 0.4696583151817322]",0,1
"[0.3250863552093506, -0.04965558648109436]",0,1
"[2.4332642555236816, -1.8953853845596313]",0,1
"[1.5106799602508545, -0.8626464009284973]",0,1
"[1.3678807020187378, -0.6932626366615295]",0,0
"[2.1448793411254883, -1.5469294786453247]",0,0
"[1.7706191539764404, -1.1148985624313354]",0,0
"[1.694959044456482, -0.8585386276245117]",0,0
"[2.785553455352783, -2.2496020793914795]",0,0
"[1.8889936208724976, -1.2453877925872803]",0,0
"[1.2424241304397583, -0.6549189686775208]",0,0
"[1.1465593576431274, -0.6810997724533081]",0,0
"[-0.20437391102313995, 0.6148368120193481]",0,1
"[-0.035582512617111206, 0.5717976093292236]",0,0
"[0.003921138122677803, 0.42136961221694946]",0,1
"[-1.1270195245742798, 1.410559058189392]",0,1
"[0.4494132697582245, 0.1993173062801361]",0,0
"[-1.1033943891525269, 1.5757651329040527]",0,0
"[-0.4107561707496643, 1.2014719247817993]",0,0
"[-0.1602131724357605, 0.5898557901382446]",0,1
"[0.10699532926082611, 0.4197588860988617]",0,0
"[-0.7659580111503601, 1.2485103607177734]",0,1
"[0.06793960183858871, 0.5633341670036316]",0,1
"[-0.8821041584014893, 1.4652506113052368]",0,0
"[-1.3267050981521606, 1.7808799743652344]",0,0
"[-1.4562138319015503, 1.6788192987442017]",0,0
"[0.3483349680900574, 0.0092413779348135]",0,0
"[0.35568708181381226, 0.07035160064697266]",0,0
"[-0.09218624979257584, 0.4809934198856354]",0,0
"[1.798557162284851, -1.0875067710876465]",0,1
"[1.543686032295227, -0.8297792673110962]",0,1
"[-0.8005611896514893, 1.1851717233657837]",0,1
"[-0.8506208062171936, 1.3247957229614258]",0,1
"[-0.9044392108917236, 1.605656385421753]",0,1
"[-1.1011265516281128, 1.8920971155166626]",0,0
"[-0.7584062218666077, 1.2451813220977783]",0,0
"[-0.3436237871646881, 0.8689800500869751]",0,0
"[-1.8056674003601074, 2.1858792304992676]",0,1
"[-1.4693489074707031, 1.868855357170105]",0,1
"[-1.324843406677246, 1.7708725929260254]",0,1
"[-1.8705075979232788, 2.18060302734375]",0,0
"[-1.3036993741989136, 1.6422785520553589]",0,0
"[-1.5569945573806763, 2.12939453125]",0,0
"[-2.2525625228881836, 2.5359442234039307]",0,1
"[-1.9665173292160034, 2.3156890869140625]",0,1
"[-0.7497321963310242, 1.460191249847412]",0,1
"[-0.30634188652038574, 0.6036317348480225]",0,1
"[0.2834326922893524, 0.24598002433776855]",0,1
"[2.7145097255706787, -1.9754379987716675]",0,1
"[2.2467575073242188, -1.7304669618606567]",0,1
"[-0.18053264915943146, 0.8380987644195557]",0,1
"[1.2458168268203735, -0.5541703701019287]",0,1
"[0.8098084926605225, -0.19441112875938416]",0,1
"[1.8652470111846924, -1.2528290748596191]",0,1
"[-0.7066097259521484, 1.328445553779602]",0,0
"[0.1660303920507431, 0.2512836158275604]",0,0
"[-0.164604052901268, 0.7127093076705933]",0,0
"[0.36320680379867554, 0.08424468338489532]",0,0
"[0.7209151387214661, -0.1622222661972046]",0,0
"[0.7908125519752502, -0.262566477060318]",0,1
"[1.1782392263412476, -0.6750146150588989]",0,1
"[2.6063101291656494, -1.8212064504623413]",0,1
"[1.0555410385131836, -0.4078032970428467]",0,1
"[0.030396701768040657, 0.49164876341819763]",0,1
"[2.7089107036590576, -2.023712635040283]",0,1
"[2.3839027881622314, -1.716570258140564]",0,1
"[2.670060396194458, -1.8900063037872314]",0,1
"[1.943984866142273, -1.3830091953277588]",0,1
"[0.852890133857727, -0.25420719385147095]",0,1
"[0.686651349067688, 0.0030026156455278397]",0,1
"[1.96023690700531, -1.3316833972930908]",0,1
"[1.585184931755066, -0.9717172980308533]",0,1
"[1.2685893774032593, -0.7330878973007202]",0,1
"[-0.0038160569965839386, 0.5317295789718628]",0,0
"[0.35745862126350403, 0.3095710873603821]",0,0
"[-0.2969665825366974, 0.8308089375495911]",0,0
"[0.2972267270088196, -0.15263499319553375]",0,1
"[0.8147070407867432, -0.5398825407028198]",0,1
"[0.04809886962175369, 0.27832481265068054]",0,1
"[-0.21404710412025452, 0.7326827049255371]",0,1
"[-0.003806019201874733, 0.09536737203598022]",0,1
"[0.7565708756446838, -0.376617431640625]",0,1
"[1.4423972368240356, -0.8823198676109314]",0,1
"[-0.4400257468223572, 0.9719905257225037]",0,1
"[-0.7969380021095276, 1.2146178483963013]",0,1
"[-1.0776842832565308, 1.4758588075637817]",0,0
"[0.3092620372772217, -0.09170195460319519]",0,1
"[-0.05074196308851242, 0.560914158821106]",0,1
"[-0.7618861198425293, 1.1941434144973755]",0,1
"[-0.9232567548751831, 1.3006712198257446]",0,0
"[-0.9424188733100891, 1.4234505891799927]",0,0
"[-0.7041577100753784, 1.2663854360580444]",0,0
"[-0.8836769461631775, 1.2825146913528442]",0,0
"[-0.9087476134300232, 1.42507004737854]",0,1
"[-0.6474529504776001, 1.0792380571365356]",0,1
"[1.443127155303955, -0.9355550408363342]",0,1
"[0.1302415132522583, 0.3093443512916565]",0,1
"[-0.17873798310756683, 0.5629192590713501]",0,0
"[-0.1305118054151535, 0.610957682132721]",0,0
"[-1.0883466005325317, 1.4362739324569702]",0,0
"[-0.9815747141838074, 1.507611632347107]",0,1
"[-0.9940852522850037, 1.5293774604797363]",0,1
"[1.5744764804840088, -1.791253685951233]",0,1
"[-0.5719687938690186, 0.9669671654701233]",0,1
"[-0.5430057644844055, 0.9290716052055359]",0,1
"[-0.7282086610794067, 1.0485401153564453]",0,1
"[1.9737848043441772, -1.9721757173538208]",0,1
"[2.365199565887451, -2.3680548667907715]",0,1
"[0.7565561532974243, -0.8522362112998962]",0,1
"[0.5131804347038269, -0.44864293932914734]",0,1
"[0.8795238733291626, -0.8378380537033081]",0,1
"[0.13491643965244293, 0.3237500488758087]",0,1
"[0.11175461858510971, 0.34823140501976013]",0,1
"[-0.5911716818809509, 1.0260339975357056]",0,1
"[-0.05698736011981964, 0.5047497749328613]",0,0
"[-0.1491488367319107, 0.643242359161377]",0,0
"[0.08172647655010223, 0.5038447380065918]",0,0
"[0.890891969203949, -0.5533226132392883]",0,1
"[2.767860174179077, -3.062002182006836]",0,1
"[2.1312360763549805, -1.016175389289856]",0,1
"[-0.2764572203159332, 0.793753445148468]",0,0
"[-0.6671496033668518, 1.2558577060699463]",0,0
"[-0.8716579079627991, 1.3018243312835693]",0,0
"[1.6210821866989136, -0.5274529457092285]",0,1
"[-0.8329616785049438, 1.3552658557891846]",0,0
"[0.28991031646728516, 0.329571396112442]",0,1
"[1.7480883598327637, -0.9394891858100891]",0,0
"[0.6339418888092041, -0.10295994579792023]",0,0
"[-1.3580278158187866, 1.841904878616333]",0,0
"[0.8797944784164429, -0.20136839151382446]",0,1
"[-0.4455244541168213, 0.9594436883926392]",0,0
"[0.4422536790370941, 0.007138995453715324]",0,0
"[0.3832058608531952, 0.31159234046936035]",0,1
"[-1.8206154108047485, 2.163212537765503]",0,1
"[0.430809885263443, 0.09657544642686844]",0,0
"[1.06989586353302, -0.28636446595191956]",0,0
"[-1.7063080072402954, 2.111839771270752]",0,0
"[-0.32540568709373474, 0.7452645301818848]",0,1
"[-1.2648258209228516, 1.771419882774353]",0,0
"[0.741083562374115, 0.15869328379631042]",0,0
"[-0.4982436001300812, 1.1434829235076904]",0,1
"[-0.17280985414981842, 0.7359600067138672]",0,1
"[-0.648537814617157, 0.8817527294158936]",0,0
"[-1.207010269165039, 1.527200698852539]",0,1
"[0.44982030987739563, 0.2729252278804779]",0,1
"[1.48323392868042, -0.693244993686676]",0,1
"[-0.9940443634986877, 1.246596097946167]",0,1
"[1.2670835256576538, -0.7296980023384094]",0,0
"[2.9629645347595215, -1.8537405729293823]",0,1
"[0.8927197456359863, -0.36874666810035706]",0,1
"[0.2543874979019165, 0.2319769561290741]",0,1
"[0.07763727754354477, 0.4938109219074249]",0,1
"[1.3841588497161865, -0.5862591862678528]",0,0
"[-0.6625460982322693, 1.0480709075927734]",0,0
"[-0.6118923425674438, 1.1777290105819702]",0,0
"[0.3322067856788635, 0.39453473687171936]",0,0
"[-1.4516593217849731, 1.7326611280441284]",0,0
"[0.24301467835903168, 0.2675640285015106]",0,0
"[1.4646639823913574, -0.7305832505226135]",0,0
"[0.5893356204032898, 0.012291086837649345]",0,1
"[0.2865886092185974, 0.2509685456752777]",0,1
"[1.1816521883010864, -0.8477855920791626]",0,0
"[-0.7882198691368103, 1.0507482290267944]",0,0
"[-0.8780223727226257, 1.104217767715454]",0,0
"[3.437925100326538, -2.7451183795928955]",0,1
"[4.100321292877197, -3.313814878463745]",0,1
"[2.128369092941284, -1.2870551347732544]",0,1
"[-0.22374537587165833, 0.7016846537590027]",0,0
"[1.3549035787582397, -0.7152830362319946]",0,0
"[1.690444827079773, -1.012846827507019]",0,0
"[0.6166790723800659, -0.09344964474439621]",0,0
"[0.9043536186218262, -0.33911988139152527]",0,0
"[-0.5411381125450134, 0.857516884803772]",0,1
"[0.21390216052532196, 0.48003843426704407]",0,0
"[0.12650872766971588, 0.5856904983520508]",0,0
"[0.38547563552856445, 0.3819607198238373]",0,0
"[1.0393048524856567, -0.39742907881736755]",0,0
"[1.4711891412734985, -0.6395919919013977]",0,0
"[0.4895365238189697, 0.08454367518424988]",0,1
"[2.497222900390625, -1.600724697113037]",0,1
"[0.6957918405532837, -0.11074661463499069]",0,1
"[-0.3722293972969055, 0.8715195059776306]",0,1
"[0.6902622580528259, -0.13860918581485748]",0,1
"[2.1861114501953125, -1.6733126640319824]",0,1
"[2.383620023727417, -1.848558783531189]",0,1
"[2.6311938762664795, -1.7361987829208374]",0,1
"[1.0562713146209717, -0.14961718022823334]",0,1
"[-0.026110881939530373, 0.8597941398620605]",0,1
"[0.5913963317871094, 0.00920945219695568]",0,1
"[0.2674312889575958, 0.3176180124282837]",0,1
"[0.32387468218803406, 0.1648074835538864]",0,0
"[-0.27302172780036926, 0.8900730013847351]",0,0
"[1.0565133094787598, -0.295023113489151]",0,1
"[0.6327768564224243, -0.10505570471286774]",0,1
"[0.25328928232192993, 0.14771917462348938]",0,1
"[-2.2125909328460693, 2.693242311477661]",0,0
"[-0.8616909980773926, 1.475288987159729]",0,0
"[-1.759234070777893, 2.0664143562316895]",0,1
"[-1.2012168169021606, 1.4439527988433838]",0,1
"[1.3406323194503784, -1.0512977838516235]",0,0
"[-0.9969224333763123, 1.6456149816513062]",0,1
"[-0.8951101303100586, 1.2645082473754883]",0,1
"[-1.020937442779541, 1.3668538331985474]",0,1
"[1.132828712463379, -0.44901740550994873]",0,0
"[-2.107301712036133, 2.4618091583251953]",0,0
"[-1.6229736804962158, 2.0520243644714355]",0,0
"[0.23688194155693054, 0.07833294570446014]",0,0
"[-0.7000595331192017, 1.4280658960342407]",0,0
"[-0.03782488405704498, 0.5089618563652039]",0,0
"[-1.1354230642318726, 1.7285401821136475]",0,0
"[0.7131681442260742, -0.22931581735610962]",0,0
"[-0.08290420472621918, 0.420271635055542]",0,0
"[-0.5176922678947449, 1.0109316110610962]",0,0
"[-0.9899031519889832, 1.3925082683563232]",0,0
"[0.29846474528312683, 0.28767168521881104]",0,0
"[-0.625403106212616, 1.1597567796707153]",0,0
"[1.58920419216156, -0.9174546003341675]",0,0
"[0.30390870571136475, 0.1859196126461029]",0,1
"[0.21822355687618256, 0.27761736512184143]",0,1
"[-0.5108377933502197, 0.8688291311264038]",0,0
"[-1.2665040493011475, 1.6617399454116821]",0,0
"[-1.1832659244537354, 1.3683794736862183]",0,0
"[-0.1106669157743454, 0.6298850178718567]",0,0
"[1.1051661968231201, -0.7021084427833557]",0,1
"[2.480759620666504, -1.6685980558395386]",0,1
"[-0.5592408776283264, 1.0146859884262085]",0,1
"[1.7754875421524048, -0.9874703884124756]",0,1
"[-0.5136910080909729, 1.0961735248565674]",0,0
"[2.558420181274414, -1.5760339498519897]",0,1
"[2.4065818786621094, -1.6885100603103638]",0,0
"[-0.23175916075706482, 0.8436385989189148]",0,1
"[0.6777455806732178, -0.269040584564209]",0,1
"[0.190334752202034, 0.35794520378112793]",0,1
"[0.2237747311592102, 0.30234530568122864]",0,0
"[0.5114477872848511, -0.06338590383529663]",0,0
"[2.9612793922424316, -2.0673210620880127]",0,0
"[2.017826795578003, -1.2083815336227417]",0,1
"[-0.43358996510505676, 0.9955447912216187]",0,1
"[2.386199474334717, -1.687463402748108]",0,1
"[1.4422578811645508, -0.6467317938804626]",0,1
"[-1.2642101049423218, 1.7605172395706177]",1,1
"[-1.8403462171554565, 2.2964649200439453]",1,0
"[-1.7716704607009888, 2.406792163848877]",1,0
"[-0.6493968367576599, 1.2277854681015015]",1,0
"[-1.090890645980835, 1.4878840446472168]",1,0
"[-1.3733481168746948, 1.8477579355239868]",1,0
"[-1.6281274557113647, 1.892825722694397]",1,0
"[-1.0188801288604736, 1.5670920610427856]",1,0
"[-0.9923794865608215, 1.3981064558029175]",1,0
"[1.2958637475967407, -1.0538898706436157]",1,0
"[0.9387267231941223, -0.35693255066871643]",1,0
"[0.7103822827339172, -0.36216220259666443]",1,0
"[-0.17544229328632355, 0.5488765835762024]",1,1
"[-0.34356269240379333, 0.6849622130393982]",1,0
"[-0.32576611638069153, 0.7570876479148865]",1,0
"[0.06120709329843521, 0.2825504541397095]",1,1
"[-0.6760851740837097, 1.1504966020584106]",1,0
"[1.25851571559906, -0.8735882043838501]",1,1
"[-1.710136890411377, 2.2246623039245605]",1,0
"[-1.169654369354248, 1.8160518407821655]",1,0
"[-1.4964691400527954, 1.960842490196228]",1,1
"[-1.334619402885437, 1.8909437656402588]",1,1
"[-0.08510217815637589, 0.7008365392684937]",1,1
"[1.0123668909072876, -0.5988870859146118]",1,0
"[-1.9681199789047241, 2.3333497047424316]",1,0
"[-1.4306739568710327, 2.042323589324951]",1,0
"[0.08208823949098587, 0.13581643998622894]",1,0
"[-0.5294949412345886, 0.8349850177764893]",1,0
"[-0.5859923958778381, 0.8859648108482361]",1,0
"[-1.4527323246002197, 2.168830633163452]",1,0
"[-0.1431177705526352, 0.6526975631713867]",1,0
"[-0.10238583385944366, 0.4308055341243744]",1,0
"[-0.7764983177185059, 1.2681154012680054]",1,0
"[0.22401851415634155, 0.47041451930999756]",1,1
"[-0.028804535046219826, 0.8100221157073975]",1,0
"[0.577547550201416, 0.2995130717754364]",1,0
"[-0.5946431756019592, 1.206998586654663]",1,1
