Logits,Labels,Subgroups
"[4.440985202789307, -3.566901445388794]",0,0
"[4.013669490814209, -3.455583333969116]",0,0
"[4.792821884155273, -3.738534688949585]",0,1
"[4.209917068481445, -3.594827890396118]",0,0
"[4.657463550567627, -3.7248456478118896]",0,1
"[3.7206320762634277, -3.0579652786254883]",0,1
"[4.156143665313721, -2.462249994277954]",0,1
"[3.545128345489502, -2.59359073638916]",0,0
"[3.4845831394195557, -2.1615869998931885]",0,1
"[5.33033561706543, -3.838956117630005]",0,0
"[3.114018678665161, -1.622909665107727]",0,1
"[2.8506929874420166, -1.992940902709961]",0,1
"[4.710349082946777, -3.026965618133545]",0,0
"[2.9349772930145264, -2.8280391693115234]",0,0
"[4.130670547485352, -3.5769340991973877]",0,0
"[4.720254421234131, -3.4276278018951416]",0,1
"[4.5935797691345215, -3.929530620574951]",0,0
"[3.321803569793701, -2.062910556793213]",0,0
"[3.6157050132751465, -2.558814525604248]",0,0
"[2.948050022125244, -2.295069694519043]",0,0
"[3.0887885093688965, -2.416948080062866]",0,1
"[2.4738900661468506, -1.732359528541565]",0,0
"[4.755931854248047, -3.5327887535095215]",0,0
"[3.90781831741333, -3.441011428833008]",0,0
"[3.7326743602752686, -2.6304588317871094]",0,0
"[2.8994085788726807, -2.5589044094085693]",0,0
"[4.914377212524414, -3.5706517696380615]",0,1
"[3.3310751914978027, -2.152963161468506]",0,1
"[4.712977886199951, -3.1159746646881104]",0,0
"[2.992009401321411, -1.6980812549591064]",0,0
"[4.429576396942139, -3.364903211593628]",0,1
"[3.6544175148010254, -2.8038551807403564]",0,1
"[3.0257723331451416, -2.663156747817993]",0,0
"[3.990398406982422, -2.8179614543914795]",0,1
"[4.0129194259643555, -3.1775338649749756]",0,1
"[4.333534240722656, -3.649049997329712]",0,0
"[3.7311980724334717, -2.9059715270996094]",0,0
"[5.1670002937316895, -3.9767704010009766]",0,0
"[3.831221580505371, -3.17128586769104]",0,0
"[4.409551620483398, -3.1036221981048584]",0,1
"[3.570342779159546, -2.491062641143799]",0,1
"[4.012117385864258, -3.3581531047821045]",0,0
"[1.5635402202606201, -0.6939288973808289]",0,0
"[4.183489799499512, -2.9048709869384766]",0,0
"[3.39927077293396, -2.201004981994629]",0,0
"[2.374798059463501, -1.0350364446640015]",0,0
"[3.1910195350646973, -2.3705978393554688]",0,0
"[3.6962664127349854, -2.8562445640563965]",0,0
"[3.341078281402588, -2.1372783184051514]",0,1
"[2.7491111755371094, -2.0216546058654785]",0,0
"[3.4042601585388184, -3.0307061672210693]",0,0
"[5.415872097015381, -3.7548255920410156]",0,0
"[3.1328189373016357, -2.3663156032562256]",0,0
"[4.177281856536865, -2.6642045974731445]",0,0
"[4.7541704177856445, -3.6906819343566895]",0,0
"[4.483965873718262, -3.214890480041504]",0,0
"[4.0346999168396, -3.816507339477539]",0,0
"[4.651857376098633, -3.41300106048584]",0,1
"[3.9388256072998047, -2.3896749019622803]",0,1
"[3.9585461616516113, -2.76314640045166]",0,0
"[3.748307466506958, -2.5831546783447266]",0,1
"[2.4654035568237305, -1.9615535736083984]",0,1
"[4.050863742828369, -2.954638957977295]",0,1
"[3.1657674312591553, -1.5743440389633179]",0,1
"[5.058372974395752, -3.88557767868042]",0,0
"[4.494138717651367, -3.283703088760376]",0,1
"[4.045409679412842, -4.183740139007568]",0,0
"[4.688336372375488, -2.780374526977539]",0,0
"[4.0303568840026855, -3.7317874431610107]",0,0
"[3.4325170516967773, -3.1071572303771973]",0,0
"[4.511063575744629, -3.955481767654419]",0,0
"[5.528138637542725, -3.5290560722351074]",0,1
"[5.46931266784668, -4.141763687133789]",0,1
"[4.497724533081055, -3.324646472930908]",0,1
"[5.554050922393799, -4.486598968505859]",0,0
"[3.8089215755462646, -2.5327436923980713]",0,1
"[3.985290050506592, -2.6170995235443115]",0,1
"[3.2029685974121094, -1.857219934463501]",0,1
"[4.233128070831299, -2.762176036834717]",0,1
"[4.71687650680542, -3.3861818313598633]",0,1
"[3.4091968536376953, -2.983116388320923]",0,0
"[4.650815963745117, -4.071267604827881]",0,0
"[2.499703884124756, -2.0747740268707275]",0,0
"[4.337671756744385, -3.1229915618896484]",0,1
"[3.919801950454712, -2.6943390369415283]",0,1
"[4.543591499328613, -2.7267704010009766]",0,1
"[3.6474175453186035, -2.8846843242645264]",0,0
"[3.754521131515503, -2.4258174896240234]",0,1
"[3.1521825790405273, -2.2445788383483887]",0,1
"[3.879577875137329, -3.3634088039398193]",0,0
"[3.550520896911621, -3.3631699085235596]",0,0
"[5.963168144226074, -4.104580402374268]",0,1
"[3.4787538051605225, -2.481630563735962]",0,0
"[4.126600742340088, -3.104738712310791]",0,0
"[2.36598539352417, -1.4249972105026245]",0,0
"[4.153229713439941, -2.984729766845703]",0,0
"[4.840544700622559, -3.649362802505493]",0,0
"[4.752556800842285, -3.6663897037506104]",0,1
"[4.405887603759766, -3.137397050857544]",0,1
"[3.8148295879364014, -3.0129613876342773]",0,1
"[2.5400948524475098, -1.7776457071304321]",0,0
"[1.9620481729507446, -1.2921446561813354]",0,0
"[0.7605570554733276, 0.8164474368095398]",0,1
"[-0.14233586192131042, 1.3479423522949219]",0,1
"[3.8190808296203613, -1.5358874797821045]",0,1
"[2.1275854110717773, -0.47995904088020325]",0,1
"[2.412425994873047, -0.7587723135948181]",0,1
"[3.5741326808929443, -1.6437599658966064]",0,1
"[2.2268178462982178, -1.260598063468933]",0,1
"[2.776151657104492, -1.7259888648986816]",0,1
"[2.0997416973114014, -0.9971947073936462]",0,0
"[-1.1646283864974976, 2.57755446434021]",0,0
"[1.6728637218475342, -0.6726227402687073]",0,0
"[-1.2823388576507568, 1.7595455646514893]",0,0
"[-0.6517314910888672, 1.5416836738586426]",0,0
"[2.1781866550445557, -1.4434775114059448]",0,1
"[1.4820520877838135, -0.06148471683263779]",0,1
"[2.4638004302978516, -1.0004533529281616]",0,1
"[0.12070510536432266, 0.8544837236404419]",0,1
"[0.8341208100318909, 0.11553225666284561]",0,0
"[1.5073001384735107, -0.6352202296257019]",0,0
"[3.3467912673950195, -0.7318958640098572]",0,1
"[1.389469027519226, 1.0926769971847534]",0,1
"[3.664412021636963, -1.3982021808624268]",0,1
"[2.745058536529541, -0.5422233939170837]",0,1
"[4.00445556640625, -2.161083459854126]",0,1
"[2.9239368438720703, -1.2951595783233643]",0,1
"[2.089092969894409, -0.6347925066947937]",0,0
"[1.3886942863464355, 0.16594579815864563]",0,0
"[2.2709128856658936, -0.5904945731163025]",0,1
"[2.590707540512085, -1.6131283044815063]",0,1
"[2.727663040161133, -1.1603368520736694]",0,1
"[3.3326313495635986, -1.5816059112548828]",0,1
"[2.2138478755950928, -1.3152493238449097]",0,1
"[2.391913890838623, -1.0905349254608154]",0,0
"[2.4363956451416016, -1.4501286745071411]",0,0
"[1.2181541919708252, 0.7105281949043274]",0,1
"[0.5322832465171814, 1.2327709197998047]",0,1
"[2.4423444271087646, -1.1104072332382202]",0,1
"[2.9993321895599365, -0.7747632265090942]",0,0
"[1.2675156593322754, 0.6074470281600952]",0,0
"[3.593557834625244, -0.9301482439041138]",0,0
"[1.2478690147399902, -0.15101617574691772]",0,0
"[0.3540061116218567, 0.30822721123695374]",0,0
"[-0.40052253007888794, 0.8279640078544617]",0,0
"[0.5304308533668518, 0.03555663675069809]",0,0
"[0.1419582962989807, 0.4897257089614868]",0,0
"[0.44458451867103577, 0.4898253381252289]",0,0
"[2.5662055015563965, -0.9141597151756287]",0,0
"[3.5755844116210938, -1.0634227991104126]",0,0
"[3.042952060699463, -1.2969812154769897]",0,0
"[2.8489866256713867, -1.5701323747634888]",0,0
"[2.5546481609344482, -0.9183140993118286]",0,0
"[3.7067039012908936, -2.554840087890625]",0,0
"[3.2116281986236572, -0.9862003922462463]",0,0
"[3.622291088104248, -2.3774378299713135]",0,1
"[1.2794246673583984, -0.6721805930137634]",0,1
"[0.7877380847930908, -0.5809916257858276]",0,1
"[2.5205368995666504, -1.9117116928100586]",0,0
"[3.213961601257324, -2.813253164291382]",0,0
"[2.6564159393310547, -1.9443508386611938]",0,0
"[0.6196523904800415, 0.3554574251174927]",0,1
"[0.283125102519989, 0.07242714613676071]",0,1
"[1.1302169561386108, -0.9357497096061707]",0,1
"[2.0983986854553223, -1.1875733137130737]",0,1
"[1.5711009502410889, 0.21522799134254456]",0,0
"[2.435173511505127, -0.6179643869400024]",0,0
"[2.76693058013916, -1.4424855709075928]",0,0
"[3.049612045288086, -2.0603015422821045]",0,0
"[2.57818603515625, -1.2512471675872803]",0,0
"[2.4629874229431152, -1.818415641784668]",0,1
"[2.4605021476745605, -1.9092330932617188]",0,1
"[2.3966383934020996, -1.0362462997436523]",0,1
"[2.0782413482666016, -0.9250581860542297]",0,1
"[2.7685017585754395, -1.1493312120437622]",0,1
"[2.4342331886291504, -1.4550018310546875]",0,1
"[2.214193105697632, -0.9691959023475647]",0,1
"[-0.05714092403650284, 1.132996678352356]",0,1
"[1.5933083295822144, -0.47757312655448914]",0,1
"[2.928344249725342, -1.5265814065933228]",0,1
"[3.3742387294769287, -2.317126750946045]",0,1
"[3.263345718383789, -2.066917657852173]",0,1
"[2.344526767730713, -1.3189518451690674]",0,1
"[2.7040982246398926, -2.034895420074463]",0,1
"[2.278717279434204, -0.4771624505519867]",0,1
"[3.1966326236724854, -1.5606927871704102]",0,0
"[4.343478202819824, -2.8628716468811035]",0,0
"[4.19760274887085, -2.5068368911743164]",0,0
"[0.9214617013931274, 0.10770712047815323]",0,0
"[1.3731744289398193, 0.5896868705749512]",0,0
"[0.80584716796875, 1.0342910289764404]",0,0
"[-0.1559627652168274, 1.515228509902954]",0,1
"[1.026617169380188, 0.5418992638587952]",0,1
"[1.7954665422439575, -0.9641837477684021]",0,0
"[3.0085878372192383, -1.094468355178833]",0,0
"[2.6908679008483887, -1.0974111557006836]",0,0
"[2.432647228240967, -0.6348534226417542]",0,1
"[4.256049156188965, -2.2779059410095215]",0,1
"[1.2363903522491455, 0.3618142306804657]",0,0
"[2.2214207649230957, -0.23807057738304138]",0,0
"[2.2339038848876953, -0.6382138729095459]",0,0
"[1.3110854625701904, 0.568291962146759]",0,0
"[2.026414155960083, -0.4231630563735962]",0,0
"[-0.8166425824165344, 1.4829630851745605]",0,0
"[-1.0031894445419312, 1.4469308853149414]",0,0
"[-0.40509122610092163, 1.8382974863052368]",0,0
"[1.0181500911712646, 0.9249791502952576]",0,0
"[0.5991755723953247, 1.264042854309082]",0,0
"[3.6574172973632812, -2.276357412338257]",0,0
"[3.1672418117523193, -2.2228684425354004]",0,0
"[3.5031816959381104, -2.3627028465270996]",0,0
"[3.6469993591308594, -2.089916467666626]",0,1
"[3.471139907836914, -1.6390084028244019]",0,1
"[3.3988356590270996, -1.8322819471359253]",0,1
"[-0.1444593369960785, 1.2500410079956055]",0,1
"[0.2077885866165161, 0.5302655696868896]",0,1
"[0.9610084891319275, -0.03852745145559311]",0,1
"[2.8644747734069824, -1.4296263456344604]",0,1
"[2.271651268005371, -0.882639467716217]",0,1
"[2.016324043273926, -0.9432880282402039]",0,1
"[1.414220929145813, -0.5777124166488647]",0,1
"[3.517547369003296, -1.5988824367523193]",0,1
"[2.9550304412841797, -1.4698768854141235]",0,1
"[3.420489549636841, -1.4899383783340454]",0,1
"[3.2680773735046387, -2.403198480606079]",0,1
"[2.9174249172210693, -1.88443922996521]",0,1
"[3.243607997894287, -1.1455518007278442]",0,0
"[1.784460425376892, -0.5833145976066589]",0,0
"[3.5103988647460938, -2.0032284259796143]",0,1
"[2.381740093231201, -1.448950171470642]",0,1
"[2.7928922176361084, -1.247448205947876]",0,1
"[1.4741222858428955, -0.7665868401527405]",0,1
"[0.6822688579559326, 0.2703065574169159]",0,1
"[1.22642183303833, -0.3147023618221283]",0,1
"[3.9490885734558105, -2.340205430984497]",0,1
"[3.8181312084198, -2.2834079265594482]",0,1
"[3.14542293548584, -1.3942420482635498]",0,0
"[3.283848285675049, -1.828232765197754]",0,1
"[3.1444497108459473, -1.6757553815841675]",0,1
"[2.459627628326416, -0.4861743748188019]",0,0
"[2.258967399597168, -0.4046088755130768]",0,1
"[-0.1361960768699646, 1.2360832691192627]",0,1
"[4.166780948638916, -2.5136284828186035]",0,0
"[2.243130683898926, -2.6959517002105713]",0,0
"[1.13473379611969, 0.06120213121175766]",0,1
"[1.5740838050842285, -0.49942293763160706]",0,1
"[0.24649041891098022, -0.1979420781135559]",0,0
"[0.8353995680809021, 0.03543739765882492]",0,0
"[1.8740463256835938, -1.1265405416488647]",0,1
"[1.6099669933319092, -0.5797044038772583]",0,1
"[1.2586803436279297, -0.2931589186191559]",0,0
"[1.8915319442749023, -0.5980492234230042]",0,0
"[3.2484943866729736, -2.6762359142303467]",0,0
"[3.399746894836426, -2.4831702709198]",0,0
"[2.402730941772461, -1.1431059837341309]",0,0
"[3.292846202850342, -2.6182141304016113]",0,1
"[2.8534433841705322, -1.1797983646392822]",0,1
"[3.4739632606506348, -1.9453049898147583]",0,1
"[3.2570419311523438, -1.8102835416793823]",0,1
"[3.380803108215332, -1.828000783920288]",0,1
"[3.0193378925323486, -2.351600170135498]",0,1
"[2.906604528427124, -2.066908121109009]",0,1
"[2.906604528427124, -2.066908121109009]",0,1
"[3.6902191638946533, -2.467778205871582]",0,0
"[3.4740302562713623, -2.33194637298584]",0,0
"[3.4427480697631836, -1.7834773063659668]",0,0
"[3.3410966396331787, -1.79160737991333]",0,0
"[2.299971342086792, -1.3377201557159424]",0,0
"[2.299971342086792, -1.3377201557159424]",0,0
"[2.0644900798797607, -1.1314903497695923]",0,0
"[1.9511557817459106, -0.879662811756134]",0,0
"[2.169290542602539, -0.9899970889091492]",0,0
"[1.8115601539611816, -0.9303780198097229]",0,0
"[2.472278594970703, -1.32497239112854]",0,0
"[1.742024540901184, -0.36824050545692444]",0,0
"[1.7980538606643677, -0.4634183347225189]",0,0
"[3.6090595722198486, -1.9534015655517578]",0,1
"[3.554320812225342, -2.045574188232422]",0,1
"[3.798731803894043, -2.108633279800415]",0,1
"[2.9207041263580322, -1.2270305156707764]",0,0
"[2.9110043048858643, -1.3887969255447388]",0,0
"[2.628492593765259, -1.5237433910369873]",0,0
"[0.8746152520179749, 0.29809457063674927]",0,1
"[-0.08331426233053207, 0.8263113498687744]",0,0
"[2.7911105155944824, -2.0738637447357178]",0,1
"[4.013591289520264, -1.848915934562683]",0,1
"[2.3949389457702637, -1.436646580696106]",0,0
"[2.604233741760254, -1.506935715675354]",0,1
"[1.3292160034179688, 0.2303285300731659]",0,0
"[2.6753768920898438, -1.4671456813812256]",0,1
"[3.47357177734375, -1.8354530334472656]",0,0
"[1.831968903541565, -0.25190600752830505]",0,1
"[-0.38044705986976624, 1.1414947509765625]",0,0
"[0.25124186277389526, 0.017389990389347076]",0,0
"[3.190253973007202, -1.0826948881149292]",0,1
"[2.1156058311462402, -0.41357994079589844]",0,1
"[2.4809679985046387, -0.13189148902893066]",0,1
"[4.053853511810303, -1.0262565612792969]",0,1
"[1.6472506523132324, -0.5895569920539856]",0,0
"[3.4429147243499756, -1.6649330854415894]",0,1
"[2.907592296600342, -1.4009032249450684]",0,0
"[4.2049665451049805, -2.3274476528167725]",0,1
"[1.782334327697754, -0.5656744241714478]",0,1
"[3.6986138820648193, -1.585931420326233]",0,0
"[2.005699634552002, -0.589911162853241]",0,0
"[0.8778175711631775, 0.618230402469635]",0,1
"[3.213257074356079, -1.137878179550171]",0,1
"[1.8064149618148804, -1.384028673171997]",0,0
"[3.7865171432495117, -1.6690245866775513]",0,0
"[2.2762739658355713, -0.8592004179954529]",0,1
"[-0.2476789355278015, 0.234950989484787]",0,0
"[2.7997825145721436, -0.9356270432472229]",0,0
"[3.1780545711517334, -0.9283221364021301]",0,1
"[2.499926805496216, -0.8435512185096741]",0,1
"[-0.343946635723114, 0.34205323457717896]",0,0
"[0.7926320433616638, -0.33924999833106995]",0,0
"[2.3073923587799072, -1.8272321224212646]",0,0
"[1.3272902965545654, -0.6962022185325623]",0,0
"[1.391701579093933, 0.4601961076259613]",0,0
"[1.3080816268920898, 0.7596561312675476]",0,0
"[3.2136247158050537, -1.3372704982757568]",0,0
"[3.4886465072631836, -1.4650880098342896]",0,1
"[3.1846818923950195, -1.3553504943847656]",0,0
"[3.3210434913635254, -2.029871940612793]",0,1
"[2.281454563140869, -1.314877986907959]",0,1
"[0.46922174096107483, 1.1051595211029053]",0,0
"[0.1820734143257141, 0.9982230067253113]",0,0
"[2.0436840057373047, -0.19901186227798462]",0,0
"[1.3637659549713135, 0.5441794991493225]",0,1
"[2.5872974395751953, -1.7213196754455566]",0,1
"[-0.5017257928848267, 0.689177930355072]",0,0
"[3.1844403743743896, -1.527437448501587]",0,1
"[2.534536361694336, -1.3470946550369263]",0,1
"[3.047832489013672, -1.5752167701721191]",0,1
"[2.4890873432159424, -0.915929913520813]",0,1
"[1.7618310451507568, -0.4217469394207001]",0,1
"[1.5428177118301392, 0.3375660479068756]",0,0
"[1.8128952980041504, -0.03305593878030777]",0,0
"[0.5153982043266296, 1.7187721729278564]",0,0
"[0.827203094959259, 1.2257599830627441]",0,0
"[3.179669141769409, -1.298238754272461]",0,0
"[2.3932886123657227, -0.9852840304374695]",0,1
"[4.155932903289795, -1.6991000175476074]",0,0
"[3.8809285163879395, -2.586308240890503]",0,1
"[2.1415932178497314, -1.4998687505722046]",0,1
"[3.550807237625122, -2.0672249794006348]",0,0
"[1.9481655359268188, -1.1700439453125]",0,0
"[1.2048109769821167, 0.775453507900238]",0,1
"[0.736219048500061, -0.35769882798194885]",0,0
"[2.497847318649292, -1.5027921199798584]",0,0
"[2.959345579147339, -1.2778750658035278]",0,0
"[2.886566162109375, -1.7262483835220337]",0,1
"[2.4631693363189697, -1.395337462425232]",0,1
"[2.592127799987793, -2.2101595401763916]",0,1
"[-0.1278267502784729, 0.10157071799039841]",0,0
"[2.025686740875244, -1.7877846956253052]",0,0
"[3.033003091812134, -2.426163911819458]",0,0
"[2.493035316467285, -1.4335899353027344]",0,1
"[1.8116650581359863, -0.7739716172218323]",0,0
"[3.7206380367279053, -1.546544075012207]",0,0
"[1.5501936674118042, -0.40041643381118774]",0,0
"[2.9391236305236816, -1.7602224349975586]",0,0
"[4.496718883514404, -1.98699951171875]",0,0
"[1.4185640811920166, 0.36952731013298035]",0,1
"[2.4472997188568115, -1.2866549491882324]",0,1
"[2.24312686920166, -0.8315265774726868]",0,0
"[3.421030044555664, -2.232224464416504]",0,1
"[2.15301251411438, -0.9405837655067444]",0,0
"[3.5137674808502197, -1.7467762231826782]",0,0
"[3.6596693992614746, -2.2795166969299316]",0,0
"[2.9114906787872314, -1.3072274923324585]",0,0
"[3.5478692054748535, -1.7385739088058472]",0,0
"[4.015870094299316, -2.5890800952911377]",0,0
"[2.552868366241455, -0.7235648036003113]",0,1
"[3.6554152965545654, -1.2456709146499634]",0,1
"[1.1530061960220337, 0.00132819265127182]",0,0
"[2.819643020629883, -0.9840707182884216]",0,0
"[1.6143443584442139, -0.25036314129829407]",0,1
"[3.8978159427642822, -1.400130033493042]",0,1
"[2.26357364654541, -1.2336297035217285]",0,1
"[0.19833362102508545, 1.362129807472229]",0,1
"[3.4094367027282715, -2.525865077972412]",0,0
"[2.4732346534729004, -1.8487462997436523]",0,0
"[2.838444709777832, -1.5403008460998535]",0,0
"[2.1299774646759033, -0.6905619502067566]",0,0
"[3.3205621242523193, -1.3844683170318604]",0,0
"[4.03354549407959, -2.040818691253662]",0,0
"[1.6092113256454468, -0.28395769000053406]",0,1
"[0.3854083716869354, 0.7902857661247253]",0,1
"[0.40447911620140076, 1.5664448738098145]",0,1
"[0.25503990054130554, 1.3814482688903809]",0,1
"[4.3478827476501465, -2.1902759075164795]",0,0
"[0.8242740035057068, 0.47561177611351013]",0,0
"[3.5489609241485596, -1.193162441253662]",0,0
"[2.45338773727417, -1.3171241283416748]",0,0
"[-0.15450114011764526, 1.1767029762268066]",0,1
"[4.65647554397583, -2.2405214309692383]",0,1
"[2.684281587600708, -1.937264084815979]",0,0
"[1.6784214973449707, -0.9764572978019714]",0,0
"[1.813143253326416, -0.9084352850914001]",0,0
"[2.16937255859375, -1.6742639541625977]",0,1
"[3.775278091430664, -2.3371992111206055]",0,0
"[1.1475883722305298, -1.0929570198059082]",0,0
"[0.1486179530620575, -0.252408504486084]",0,0
"[2.8027122020721436, -1.563018560409546]",0,1
"[2.1072208881378174, -1.2637684345245361]",0,1
"[3.7412238121032715, -2.202073335647583]",0,1
"[2.642937660217285, -0.8762479424476624]",0,1
"[3.5092904567718506, -1.8854894638061523]",0,1
"[4.241103172302246, -2.129732131958008]",0,1
"[3.365346908569336, -1.749916911125183]",0,1
"[3.0215559005737305, -1.6749087572097778]",0,1
"[3.2777836322784424, -1.9934463500976562]",0,1
"[3.6694576740264893, -2.009307384490967]",0,1
"[1.6210042238235474, 0.2750305235385895]",0,1
"[1.518231749534607, -0.337708055973053]",0,1
"[1.366196632385254, -0.11206447333097458]",0,1
"[1.6410490274429321, -0.33054980635643005]",0,1
"[2.2935569286346436, -1.383680820465088]",0,0
"[1.757804274559021, -0.5426939129829407]",1,1
"[-0.8968855142593384, 1.621403455734253]",1,0
"[-0.4781242311000824, 0.6367828845977783]",1,1
"[-0.9700959324836731, 1.3229029178619385]",1,0
"[-1.351484775543213, 0.7329226136207581]",1,1
"[1.380805253982544, -1.2021862268447876]",1,1
"[1.3800573348999023, -0.1310543417930603]",1,0
"[-0.6617069244384766, 0.5497373938560486]",1,0
"[-1.7769811153411865, 1.7195236682891846]",1,1
"[-0.8098320960998535, 1.4153048992156982]",1,0
"[0.7064411044120789, -0.5531677603721619]",1,0
"[-1.361954689025879, 2.1358022689819336]",1,1
"[-0.6138880252838135, 1.821662425994873]",1,1
"[1.0812424421310425, -0.992813766002655]",1,1
"[-0.5188668370246887, 0.6451721787452698]",1,1
"[0.8343145847320557, -1.0906381607055664]",1,1
"[0.5602447390556335, -0.5735658407211304]",1,1
"[-1.4761765003204346, 2.024083375930786]",1,1
"[-0.21467220783233643, 0.13387227058410645]",1,0
"[1.7339253425598145, -0.6660592555999756]",1,0
"[1.2027246952056885, -0.2904234826564789]",1,0
"[2.2935752868652344, -1.2066524028778076]",1,0
"[0.9263277053833008, -0.6862714886665344]",1,0
"[0.7798004150390625, -0.7780420184135437]",1,0
"[2.4283957481384277, -1.6416959762573242]",1,1
"[1.2937726974487305, -1.0773417949676514]",1,0
"[-2.5191426277160645, 3.258315086364746]",1,0
"[-1.445712924003601, 2.149853229522705]",1,0
"[0.19049516320228577, 0.5660610795021057]",1,0
"[0.9996722936630249, -0.3030945658683777]",1,1
"[0.48850488662719727, 0.5562617182731628]",1,0
"[1.946212887763977, -2.051007032394409]",1,1
"[-0.5680986046791077, 0.3379877805709839]",1,1
"[-1.0755866765975952, 1.7018860578536987]",1,0
