Logits,Labels,Subgroups
"[4.4682464599609375, -3.670637607574463]",0,1
"[3.6419951915740967, -2.7417855262756348]",0,0
"[5.268774032592773, -4.235476493835449]",0,0
"[5.34520149230957, -3.285724639892578]",0,0
"[4.750466823577881, -3.6725237369537354]",0,0
"[5.277968883514404, -4.123717308044434]",0,0
"[4.3184123039245605, -3.2273943424224854]",0,0
"[5.451530456542969, -3.82853627204895]",0,0
"[4.995875358581543, -3.646655321121216]",0,0
"[4.234044551849365, -3.567160129547119]",0,1
"[4.443253040313721, -3.8058085441589355]",0,1
"[3.3094916343688965, -2.878929376602173]",0,1
"[4.0167059898376465, -2.505786895751953]",0,0
"[4.331739902496338, -2.9028983116149902]",0,1
"[3.7427306175231934, -3.050088882446289]",0,0
"[4.312674522399902, -3.45245099067688]",0,0
"[4.228639125823975, -2.6557796001434326]",0,0
"[3.9913787841796875, -3.445115089416504]",0,0
"[4.176351547241211, -2.93646240234375]",0,0
"[4.836387634277344, -3.5851337909698486]",0,0
"[4.61142635345459, -3.100309133529663]",0,0
"[3.0032548904418945, -1.9198724031448364]",0,1
"[4.935250759124756, -4.026961326599121]",0,0
"[5.808114528656006, -3.8780179023742676]",0,0
"[3.864105701446533, -2.960495948791504]",0,0
"[3.5301475524902344, -3.0476534366607666]",0,0
"[4.079389572143555, -2.8973143100738525]",0,0
"[3.8846421241760254, -2.9234275817871094]",0,0
"[5.290711879730225, -4.065005779266357]",0,0
"[3.6576788425445557, -2.477569341659546]",0,0
"[4.325811386108398, -3.3749921321868896]",0,0
"[0.31350189447402954, -0.5008965134620667]",0,0
"[4.5326924324035645, -3.2917227745056152]",0,0
"[4.381865978240967, -3.2762868404388428]",0,0
"[4.008105278015137, -2.96278715133667]",0,0
"[2.168187141418457, -1.113815426826477]",0,0
"[3.8455381393432617, -2.8293862342834473]",0,0
"[4.493626594543457, -2.9534621238708496]",0,0
"[4.673688888549805, -3.4492461681365967]",0,0
"[4.6479010581970215, -3.6272952556610107]",0,0
"[4.712244987487793, -3.628051519393921]",0,0
"[4.603193283081055, -3.603177785873413]",0,0
"[4.482343673706055, -3.629969358444214]",0,0
"[3.5686001777648926, -2.861495018005371]",0,0
"[3.8277018070220947, -2.836869239807129]",0,0
"[3.143160343170166, -2.368718385696411]",0,1
"[2.829256057739258, -1.6877059936523438]",0,0
"[3.8140065670013428, -2.324202299118042]",0,0
"[4.769294738769531, -3.299665927886963]",0,0
"[2.0081496238708496, -1.3537322282791138]",0,1
"[4.9487481117248535, -3.7428619861602783]",0,1
"[5.343654155731201, -3.9168834686279297]",0,0
"[4.202167510986328, -2.8684840202331543]",0,0
"[3.5232489109039307, -2.8812499046325684]",0,0
"[4.670052528381348, -3.0822701454162598]",0,0
"[4.695990562438965, -3.4385297298431396]",0,0
"[3.1137990951538086, -2.494520902633667]",0,0
"[5.464034080505371, -4.0804762840271]",0,0
"[3.849771499633789, -2.9915778636932373]",0,0
"[4.489924430847168, -3.3352484703063965]",0,0
"[5.2378435134887695, -3.9616308212280273]",0,0
"[5.3477067947387695, -4.686398983001709]",0,0
"[2.3102753162384033, -0.7062805891036987]",0,0
"[5.104877471923828, -3.663595676422119]",0,0
"[3.6611602306365967, -2.497662305831909]",0,1
"[4.903781890869141, -3.18044376373291]",0,0
"[4.906210899353027, -3.951904296875]",0,0
"[1.805594563484192, -0.0015220269560813904]",0,0
"[3.4498701095581055, -1.8844033479690552]",0,0
"[4.071024417877197, -3.503337860107422]",0,0
"[4.385882377624512, -3.796255350112915]",0,0
"[4.50768518447876, -3.061095952987671]",0,0
"[4.9272027015686035, -3.571626901626587]",0,0
"[4.069064140319824, -2.6789891719818115]",0,0
"[3.0700478553771973, -1.8160686492919922]",0,0
"[2.7118606567382812, -1.9202040433883667]",0,0
"[2.3434841632843018, -1.3553354740142822]",0,0
"[2.6100265979766846, -1.7244678735733032]",0,0
"[2.1119163036346436, -0.6775112748146057]",0,0
"[4.659432411193848, -3.867037773132324]",0,0
"[3.9921817779541016, -3.502366542816162]",0,0
"[5.3972063064575195, -4.4720377922058105]",0,0
"[4.175012588500977, -3.383153200149536]",0,0
"[4.391247272491455, -3.483633279800415]",0,1
"[4.147082328796387, -3.2459168434143066]",0,0
"[3.692352533340454, -2.9111006259918213]",0,1
"[4.704601287841797, -3.6292734146118164]",0,0
"[4.141201972961426, -3.5069141387939453]",0,0
"[4.508860111236572, -3.7917826175689697]",0,0
"[5.445235729217529, -4.172243118286133]",0,0
"[4.169920444488525, -3.027867555618286]",0,0
"[5.585922718048096, -3.6248035430908203]",0,0
"[4.871211051940918, -4.073029518127441]",0,0
"[3.639141082763672, -2.3697292804718018]",0,0
"[3.4299709796905518, -1.9363893270492554]",0,0
"[1.5410864353179932, -0.29363855719566345]",0,0
"[3.782660961151123, -3.136080741882324]",0,0
"[4.941694259643555, -3.314357280731201]",0,0
"[3.9457499980926514, -3.2988436222076416]",0,0
"[4.082324981689453, -3.173666000366211]",0,0
"[3.585737466812134, -2.9747745990753174]",0,0
"[4.89958381652832, -4.109184741973877]",0,0
"[4.65328311920166, -3.73007869720459]",0,0
"[3.860717296600342, -3.6081111431121826]",0,0
"[1.0614906549453735, -0.6041443943977356]",0,1
"[5.0960564613342285, -4.158843994140625]",0,0
"[5.045945167541504, -3.848982810974121]",0,0
"[4.961172103881836, -3.052107334136963]",0,0
"[3.4006662368774414, -2.3782503604888916]",0,0
"[3.4683637619018555, -2.45928692817688]",0,0
"[4.986715793609619, -3.912698745727539]",0,1
"[3.08945894241333, -2.0970358848571777]",0,0
"[3.920173406600952, -3.1043198108673096]",0,1
"[1.6844040155410767, -2.0158824920654297]",0,1
"[5.16873025894165, -4.421085834503174]",0,0
"[4.283576488494873, -2.905898094177246]",0,0
"[3.3059232234954834, -2.0948753356933594]",0,0
"[4.6847453117370605, -3.3893964290618896]",0,0
"[4.318474292755127, -3.2208521366119385]",0,0
"[4.700409889221191, -3.9717345237731934]",0,0
"[3.421757936477661, -2.733757257461548]",0,0
"[4.085790634155273, -3.567805051803589]",0,0
"[4.87702751159668, -3.8336496353149414]",0,0
"[4.714875221252441, -3.70275616645813]",0,0
"[4.852602958679199, -3.4287185668945312]",0,0
"[2.8427882194519043, -2.3227694034576416]",0,0
"[3.616032123565674, -2.3052215576171875]",0,0
"[3.94122052192688, -3.206378698348999]",0,0
"[4.453439712524414, -3.43161678314209]",0,0
"[2.4629931449890137, -1.76352059841156]",0,0
"[4.797661304473877, -3.8692593574523926]",0,0
"[3.6685328483581543, -3.039865255355835]",0,0
"[3.2615015506744385, -3.167435884475708]",0,0
"[4.577098369598389, -3.7019155025482178]",0,0
"[4.600851058959961, -4.009162425994873]",0,1
"[4.682137489318848, -4.312125205993652]",0,1
"[2.883192777633667, -1.5086501836776733]",0,0
"[3.295386791229248, -2.1411101818084717]",0,0
"[3.525418758392334, -2.3930373191833496]",0,0
"[2.878664970397949, -2.4205150604248047]",0,0
"[4.855448246002197, -3.3578755855560303]",0,0
"[3.5696637630462646, -2.3778390884399414]",0,1
"[1.7814760208129883, -1.1047991514205933]",0,1
"[2.6703402996063232, -2.0974647998809814]",0,1
"[3.0825510025024414, -2.6323907375335693]",0,1
"[3.403343915939331, -1.989800214767456]",0,0
"[1.719487190246582, -0.1344197690486908]",0,0
"[2.844454050064087, -1.7050925493240356]",0,0
"[1.7390857934951782, -1.2615574598312378]",0,0
"[1.9686717987060547, -1.6986119747161865]",0,0
"[1.925511121749878, -1.6527031660079956]",0,0
"[1.8691781759262085, -1.504500150680542]",0,0
"[1.4337884187698364, 0.3075392544269562]",0,0
"[3.5276875495910645, -1.467020034790039]",0,0
"[-0.7018666863441467, 1.3985754251480103]",0,0
"[-0.500349760055542, 1.5656143426895142]",0,0
"[2.9589712619781494, -2.0771563053131104]",0,0
"[4.43857479095459, -2.9915547370910645]",0,0
"[3.663433074951172, -2.1620726585388184]",0,0
"[2.748331069946289, -1.439338207244873]",0,0
"[-0.04306194558739662, 0.7455561757087708]",0,1
"[2.8441498279571533, -1.5614336729049683]",0,1
"[2.999363422393799, -0.7127651572227478]",0,0
"[3.6529831886291504, -1.5551822185516357]",0,0
"[3.528501033782959, -2.7312116622924805]",0,0
"[3.133025646209717, -2.377504348754883]",0,0
"[3.0387463569641113, -1.4224796295166016]",0,0
"[3.6451964378356934, -1.7055343389511108]",0,0
"[3.1153101921081543, -1.2144283056259155]",0,0
"[3.420381546020508, -1.4084898233413696]",0,0
"[3.0998170375823975, -1.8702970743179321]",0,0
"[3.4366233348846436, -2.0173118114471436]",0,0
"[1.9489303827285767, -1.1010618209838867]",0,1
"[1.429101586341858, -1.0840916633605957]",0,0
"[0.8153030872344971, -0.5697640776634216]",0,0
"[2.7623491287231445, -1.315969705581665]",0,0
"[1.2311923503875732, 0.445701539516449]",0,0
"[-0.19605600833892822, 1.1583256721496582]",0,1
"[1.8441550731658936, -0.8311272859573364]",0,0
"[0.946171760559082, -0.6037397384643555]",0,0
"[1.485744833946228, -1.0737348794937134]",0,0
"[2.736358642578125, -2.1532082557678223]",0,0
"[2.104241371154785, -0.7757520079612732]",0,1
"[1.5262484550476074, -0.3543221652507782]",0,0
"[1.7661356925964355, -0.09961133450269699]",0,0
"[-0.16690701246261597, 0.9438945651054382]",0,1
"[0.36428624391555786, 0.6682164669036865]",0,1
"[0.40942615270614624, 0.6000550389289856]",0,1
"[1.8761558532714844, -0.9531738758087158]",0,0
"[2.282808303833008, -1.380691647529602]",0,0
"[2.128300428390503, -1.089833378791809]",0,0
"[2.597856283187866, -2.076307535171509]",0,0
"[2.537841320037842, -2.1833384037017822]",0,0
"[1.0114316940307617, 0.48872506618499756]",0,0
"[1.041291356086731, 0.4417954683303833]",0,0
"[0.27896344661712646, 1.2832919359207153]",0,0
"[1.6127328872680664, -0.5707679390907288]",0,0
"[0.3420378267765045, 0.33623385429382324]",0,0
"[1.4193918704986572, -0.5097973942756653]",0,0
"[2.2813010215759277, -1.001063585281372]",0,0
"[2.1472911834716797, -0.6606920957565308]",0,0
"[1.4108558893203735, -0.06901340931653976]",0,0
"[1.997788429260254, -0.8326303362846375]",0,0
"[2.56607985496521, -1.4965180158615112]",0,0
"[1.6412959098815918, -0.09412453323602676]",0,0
"[1.1392583847045898, 0.6498001217842102]",0,0
"[1.0341438055038452, 0.884732186794281]",0,0
"[1.5989657640457153, -0.44787633419036865]",0,0
"[2.188225269317627, -1.516401767730713]",0,0
"[2.1739490032196045, -0.9275082945823669]",0,0
"[3.3069775104522705, -1.4822443723678589]",0,0
"[3.467280387878418, -1.4074808359146118]",0,0
"[2.7353076934814453, -0.9042051434516907]",0,0
"[2.6105194091796875, -1.3899450302124023]",0,0
"[2.285750389099121, -1.3117756843566895]",0,0
"[3.2460458278656006, -2.0896875858306885]",0,0
"[2.5340027809143066, -0.9114941954612732]",0,1
"[2.4887657165527344, -0.623432457447052]",0,1
"[3.8215949535369873, -1.4789437055587769]",0,1
"[1.9598536491394043, -0.6006852388381958]",0,0
"[2.517012119293213, -0.7848024368286133]",0,0
"[4.954145908355713, -3.3643665313720703]",0,0
"[3.6284942626953125, -2.016920566558838]",0,0
"[3.2542471885681152, -1.8203575611114502]",0,0
"[2.3528220653533936, -0.6623696684837341]",0,1
"[1.3877594470977783, 0.07266348600387573]",0,1
"[2.989813804626465, -1.8508442640304565]",0,1
"[2.8811824321746826, -1.9922471046447754]",0,1
"[4.2587785720825195, -2.163907766342163]",0,0
"[3.6383097171783447, -1.7429648637771606]",0,0
"[2.4899251461029053, -1.5262088775634766]",0,1
"[2.8567395210266113, -1.9900305271148682]",0,1
"[3.8098270893096924, -2.2426438331604004]",0,0
"[3.7224202156066895, -2.1812329292297363]",0,0
"[3.788923740386963, -2.2421185970306396]",0,0
"[3.735894203186035, -2.3933262825012207]",0,0
"[3.8773245811462402, -2.503194570541382]",0,0
"[2.100217819213867, -0.5800901651382446]",0,0
"[2.2317371368408203, -1.1568623781204224]",0,0
"[2.821662425994873, -2.0217573642730713]",0,0
"[3.287329912185669, -1.4210472106933594]",0,0
"[3.3441662788391113, -1.4009556770324707]",0,0
"[2.9974865913391113, -1.62477707862854]",0,0
"[2.1788158416748047, -0.9973289370536804]",0,0
"[3.165372610092163, -1.2144583463668823]",0,0
"[1.8279454708099365, -0.36582231521606445]",0,0
"[0.7891154885292053, 0.9283148646354675]",0,0
"[3.8312487602233887, -2.029235363006592]",0,0
"[4.4911885261535645, -3.622134208679199]",0,0
"[2.078040599822998, -1.488735318183899]",0,0
"[1.9499682188034058, -0.21394529938697815]",0,0
"[1.5319015979766846, -0.5201585292816162]",0,1
"[1.5461084842681885, -0.6313657164573669]",0,1
"[1.6710387468338013, -0.5652326345443726]",0,1
"[0.6183714866638184, 0.8820111155509949]",0,0
"[1.5635631084442139, -0.5608052015304565]",0,0
"[1.5256662368774414, -0.5205245614051819]",0,0
"[3.522383213043213, -1.9270671606063843]",0,0
"[4.570984363555908, -3.6422877311706543]",0,0
"[3.143723726272583, -1.5407966375350952]",0,0
"[2.513864517211914, -1.7474397420883179]",0,0
"[1.4881575107574463, 0.5350034832954407]",0,0
"[4.078995227813721, -2.1548118591308594]",0,0
"[3.843101739883423, -2.1977386474609375]",0,0
"[4.972225189208984, -3.3846566677093506]",0,0
"[2.8159656524658203, -1.1197869777679443]",0,0
"[2.3823559284210205, -0.9697869420051575]",0,0
"[2.1527388095855713, -0.4743433892726898]",0,0
"[3.594634771347046, -1.9423121213912964]",0,0
"[3.4239282608032227, -1.6860095262527466]",0,0
"[3.7041618824005127, -2.059133768081665]",0,0
"[3.296989917755127, -1.8653326034545898]",0,0
"[3.571906805038452, -1.8966126441955566]",0,0
"[4.197847366333008, -2.760593891143799]",0,0
"[4.350482940673828, -2.939488172531128]",0,0
"[1.840200662612915, -1.4423799514770508]",0,0
"[1.2373095750808716, -0.3446519672870636]",0,1
"[1.592613935470581, -0.8152209520339966]",0,1
"[1.6198333501815796, -0.491756409406662]",0,1
"[2.493933916091919, -2.101928949356079]",0,0
"[5.265115261077881, -3.693814992904663]",0,0
"[3.2272255420684814, -1.8229819536209106]",0,1
"[2.1809263229370117, -0.7098327279090881]",0,0
"[-0.7126817107200623, 1.3641324043273926]",0,1
"[1.2621195316314697, -0.41492873430252075]",0,0
"[3.745163917541504, -1.7710130214691162]",0,0
"[1.3382058143615723, -0.3353668451309204]",0,0
"[1.4851033687591553, -0.4438289999961853]",0,0
"[1.9121168851852417, -0.18189984560012817]",0,0
"[1.2623512744903564, -0.10096351057291031]",0,0
"[2.5004794597625732, -0.8963165879249573]",0,0
"[1.2576181888580322, -0.9117565751075745]",0,0
"[3.0011837482452393, -1.580125093460083]",0,0
"[3.640880584716797, -1.553999900817871]",0,0
"[2.6087450981140137, -0.6111059784889221]",0,1
"[0.07844581454992294, 0.26155591011047363]",0,0
"[3.093695878982544, -1.3084392547607422]",0,0
"[3.235443353652954, -1.5787885189056396]",0,0
"[1.1298123598098755, 0.27932947874069214]",0,1
"[3.09808611869812, -1.3311532735824585]",0,0
"[0.16952073574066162, 1.094239354133606]",0,0
"[1.1910505294799805, -1.1820347309112549]",0,0
"[1.903974175453186, -0.7764726281166077]",0,0
"[1.157996416091919, 0.6114585995674133]",0,0
"[1.828145146369934, 0.10112229734659195]",0,1
"[2.7730658054351807, -1.2930595874786377]",0,0
"[3.345818042755127, -1.2134976387023926]",0,0
"[3.275444984436035, -1.7887096405029297]",0,0
"[2.4277706146240234, -0.48027166724205017]",0,1
"[3.420494794845581, -1.4599881172180176]",0,0
"[3.881605863571167, -2.1010491847991943]",0,0
"[1.9174294471740723, -1.3583647012710571]",0,0
"[2.1962127685546875, -1.2789831161499023]",0,0
"[2.5149011611938477, -0.8110308647155762]",0,0
"[2.9356651306152344, -0.848193883895874]",0,0
"[3.4871442317962646, -1.6718491315841675]",0,0
"[3.6779613494873047, -1.473989486694336]",0,0
"[2.670959949493408, -0.01054953783750534]",0,0
"[2.2876009941101074, -0.24903276562690735]",0,0
"[2.1910741329193115, -0.3036508858203888]",0,0
"[3.327266216278076, -1.8141597509384155]",0,1
"[2.4171578884124756, -0.4100082516670227]",0,0
"[2.5978195667266846, -0.46039658784866333]",0,0
"[2.8991878032684326, -1.7770735025405884]",0,1
"[2.329876184463501, -0.43235963582992554]",0,0
"[1.7597002983093262, -0.0011801645159721375]",0,0
"[3.6302852630615234, -1.9875669479370117]",0,0
"[3.1686432361602783, -1.7790929079055786]",0,0
"[3.6284990310668945, -2.2035114765167236]",0,0
"[1.7824585437774658, -0.8091269135475159]",0,1
"[1.0367218255996704, 0.47364434599876404]",0,1
"[2.0332565307617188, -0.34030696749687195]",0,1
"[2.542628049850464, -0.8083645105361938]",0,1
"[2.9772961139678955, -0.924487829208374]",0,1
"[1.5528595447540283, -0.9965121150016785]",0,0
"[1.6385194063186646, -0.7445884943008423]",0,0
"[1.9250800609588623, -0.758974015712738]",0,0
"[1.6122163534164429, -0.4503979980945587]",0,0
"[2.494755268096924, -1.2397215366363525]",0,1
"[3.4322667121887207, -1.4227333068847656]",0,1
"[1.414345383644104, -0.4984337389469147]",0,0
"[3.6798112392425537, -2.4150378704071045]",0,0
"[0.5890626311302185, -0.8041977286338806]",0,0
"[-0.6802429556846619, 0.4427330195903778]",0,0
"[3.506883144378662, -1.3906261920928955]",0,0
"[1.8206017017364502, -1.261937141418457]",0,1
"[3.1389176845550537, -1.954223394393921]",0,0
"[2.411184072494507, -1.0052595138549805]",0,0
"[2.2145137786865234, -0.1789013147354126]",0,1
"[2.8162293434143066, -0.7536860704421997]",0,1
"[3.2217373847961426, -1.45975661277771]",0,0
"[3.0602340698242188, -1.3045787811279297]",0,0
"[2.8517067432403564, -0.902540922164917]",0,0
"[3.208198308944702, -1.3648501634597778]",0,0
"[2.738779067993164, -1.8668171167373657]",0,0
"[3.846259117126465, -1.5443027019500732]",0,0
"[3.6735684871673584, -2.2186570167541504]",0,0
"[1.3530763387680054, 0.4617226719856262]",0,0
"[1.188014268875122, 0.254279762506485]",0,0
"[0.9793071746826172, 0.6933910250663757]",0,0
"[2.466837167739868, -0.6909188032150269]",0,0
"[3.993579864501953, -2.6430864334106445]",0,0
"[0.45396536588668823, -0.44272783398628235]",0,0
"[-0.5783007144927979, 0.8929857015609741]",0,0
"[-1.0633867979049683, 1.3308130502700806]",0,0
"[1.7395703792572021, 0.0054272934794425964]",0,0
"[0.4705129861831665, 0.21056732535362244]",0,0
"[0.12547117471694946, 0.5270533561706543]",0,0
"[2.256227970123291, -1.575953722000122]",0,0
"[1.7152628898620605, -0.7525845170021057]",0,0
"[3.0877373218536377, -2.0685372352600098]",0,0
"[2.7938952445983887, -1.5123554468154907]",0,0
"[2.5913476943969727, -1.6079713106155396]",0,0
"[2.4901866912841797, -1.715097188949585]",0,0
"[0.1993665099143982, 0.508567214012146]",0,1
"[0.08790672570466995, 0.9368703961372375]",0,1
"[3.9862594604492188, -1.7712377309799194]",0,0
"[2.021620750427246, -1.7007752656936646]",0,0
"[3.632495164871216, -1.7990914583206177]",0,0
"[1.6014138460159302, -1.2815253734588623]",0,0
"[1.5478460788726807, -0.8049443364143372]",0,0
"[4.161359786987305, -3.308319568634033]",0,0
"[1.2730200290679932, -0.5883057713508606]",0,0
"[1.9294242858886719, -0.20185521245002747]",0,0
"[3.0559792518615723, -1.07255220413208]",0,0
"[3.158022165298462, -1.7338240146636963]",0,0
"[3.995448589324951, -2.4589297771453857]",0,0
"[3.1429240703582764, -1.7539401054382324]",0,0
"[3.0688672065734863, -1.3515607118606567]",0,0
"[2.450101137161255, -0.9454402923583984]",0,0
"[1.7987030744552612, -1.4316924810409546]",0,0
"[2.1559829711914062, -1.5296794176101685]",0,1
"[3.3177006244659424, -1.6872131824493408]",0,0
"[2.9354166984558105, -1.5803507566452026]",0,0
"[1.8368345499038696, -0.22713753581047058]",0,0
"[2.5477778911590576, -1.5690393447875977]",0,1
"[1.2171316146850586, -0.47209325432777405]",0,1
"[4.385112285614014, -2.908064603805542]",0,1
"[3.3401858806610107, -1.9395506381988525]",0,0
"[3.9039926528930664, -1.710862636566162]",0,0
"[4.089623928070068, -2.5287046432495117]",0,0
"[3.26592755317688, -1.018768072128296]",0,0
"[-0.840103268623352, 1.6679761409759521]",1,1
"[-0.6614563465118408, 1.4120019674301147]",1,1
"[-0.2146032154560089, 0.8799595236778259]",1,1
"[-1.311270833015442, 1.0485005378723145]",1,1
"[-1.3101383447647095, 1.8250385522842407]",1,0
"[-0.4057590365409851, 0.8985102772712708]",1,0
"[-0.05874007195234299, 0.9451629519462585]",1,1
"[-0.8832602500915527, 1.402065396308899]",1,1
"[-2.6026220321655273, 1.9377378225326538]",1,1
"[0.9559499621391296, -1.3769727945327759]",1,0
"[2.2059457302093506, -1.0764951705932617]",1,0
"[0.8090419769287109, -0.989111602306366]",1,0
"[1.1304752826690674, -0.8022915720939636]",1,1
"[-0.21282124519348145, -0.32989147305488586]",1,1
"[0.161994069814682, -0.5997356176376343]",1,1
"[0.6480860710144043, 0.14558818936347961]",1,0
"[-0.3666561543941498, 1.4988452196121216]",1,1
"[1.214883804321289, -0.19789725542068481]",1,0
"[-0.9311361312866211, 1.639526128768921]",1,1
"[-1.0147007703781128, 1.9157041311264038]",1,1
"[-0.31166696548461914, 0.5870782732963562]",1,1
"[-0.2839520275592804, 0.6640816330909729]",1,1
"[-0.5448049902915955, 1.1651010513305664]",1,1
"[1.488590121269226, -0.40849602222442627]",1,1
"[-2.673708915710449, 2.698927640914917]",1,1
"[-1.686563491821289, 1.983513593673706]",1,1
"[-1.7865540981292725, 1.683777093887329]",1,0
"[-1.6699109077453613, 2.2362356185913086]",1,0
"[0.9501726627349854, 0.0895979180932045]",1,0
"[-0.5065076947212219, 0.6721773147583008]",1,1
"[0.7698361277580261, -0.5425171852111816]",1,0
"[-0.036765336990356445, -0.4497574269771576]",1,0
"[-1.5807784795761108, 1.56849205493927]",1,1
"[0.5152295231819153, -0.14810869097709656]",1,0
"[-1.4880821704864502, 2.5380148887634277]",1,1
"[-1.1098514795303345, 1.6546831130981445]",1,1
"[0.9085785150527954, -0.05711432546377182]",1,0
