Logits,Labels,Subgroups
"[4.968181133270264, -4.243560791015625]",0,0
"[5.058177471160889, -4.163763999938965]",0,0
"[4.735236644744873, -3.8652608394622803]",0,0
"[4.61439323425293, -3.7093629837036133]",0,0
"[3.8138535022735596, -3.212456464767456]",0,0
"[3.862935781478882, -3.0614750385284424]",0,1
"[3.332806348800659, -2.5139195919036865]",0,1
"[2.791868209838867, -1.944941759109497]",0,1
"[4.44822359085083, -3.6170260906219482]",0,0
"[4.972530841827393, -4.1418070793151855]",0,1
"[3.939575433731079, -2.9328417778015137]",0,0
"[5.1674323081970215, -4.282625198364258]",0,0
"[4.74736213684082, -3.87962007522583]",0,0
"[3.7335221767425537, -2.9265310764312744]",0,0
"[4.717175483703613, -3.8511900901794434]",0,0
"[4.543311595916748, -3.691236972808838]",0,0
"[5.005403518676758, -4.177238464355469]",0,0
"[3.0137267112731934, -2.2219252586364746]",0,1
"[5.36220645904541, -4.523705959320068]",0,0
"[5.20871639251709, -4.316488265991211]",0,0
"[4.808470249176025, -3.994267463684082]",0,0
"[3.7797892093658447, -2.892587423324585]",0,0
"[4.965511322021484, -4.246833801269531]",0,0
"[4.08609676361084, -3.1984100341796875]",0,0
"[5.132802963256836, -4.363778114318848]",0,0
"[4.162559509277344, -3.595733642578125]",0,0
"[4.86733341217041, -4.024532794952393]",0,0
"[3.6389546394348145, -2.843820810317993]",0,0
"[4.544386863708496, -3.7816050052642822]",0,0
"[4.559751033782959, -3.7416224479675293]",0,0
"[3.7140462398529053, -2.766611099243164]",0,0
"[2.6095221042633057, -1.8319059610366821]",0,0
"[4.584091663360596, -3.669740915298462]",0,0
"[4.419254302978516, -3.6036770343780518]",0,0
"[5.006947994232178, -4.204435348510742]",0,0
"[4.792103290557861, -3.9616971015930176]",0,0
"[4.897679328918457, -4.1537322998046875]",0,0
"[4.385064125061035, -3.652695655822754]",0,0
"[4.8888678550720215, -4.0628132820129395]",0,0
"[3.641850709915161, -2.7328438758850098]",0,0
"[4.238182067871094, -3.4334006309509277]",0,0
"[2.6958281993865967, -1.8766072988510132]",0,1
"[3.0283615589141846, -2.63242244720459]",0,0
"[3.892043352127075, -3.0873870849609375]",0,0
"[4.632440567016602, -3.891641616821289]",0,0
"[2.8756051063537598, -2.1928153038024902]",0,1
"[4.461048603057861, -3.696598768234253]",0,1
"[5.478043079376221, -4.57877254486084]",0,0
"[4.891103267669678, -4.307661056518555]",0,0
"[4.9016523361206055, -4.176782131195068]",0,0
"[4.634570121765137, -3.705796957015991]",0,0
"[4.715447902679443, -3.7792627811431885]",0,0
"[4.213532447814941, -3.399719476699829]",0,0
"[4.969385147094727, -4.064427852630615]",0,0
"[4.345482349395752, -3.532411813735962]",0,0
"[4.2650146484375, -3.5543835163116455]",0,0
"[4.773507595062256, -3.8895885944366455]",0,0
"[4.783990383148193, -3.983358144760132]",0,0
"[2.910327196121216, -2.319659948348999]",0,0
"[5.308686256408691, -4.395829200744629]",0,0
"[3.607149124145508, -2.7321829795837402]",0,1
"[4.998480796813965, -4.188141822814941]",0,0
"[5.431220054626465, -4.496068477630615]",0,0
"[2.1347477436065674, -1.4002549648284912]",0,0
"[3.8093111515045166, -2.88810133934021]",0,0
"[4.800690174102783, -3.8769257068634033]",0,0
"[3.912019729614258, -3.173672914505005]",0,0
"[4.827608585357666, -4.067789554595947]",0,0
"[4.834921360015869, -3.8342642784118652]",0,0
"[4.952215671539307, -4.185757637023926]",0,0
"[2.9280028343200684, -2.087833881378174]",0,0
"[4.176426887512207, -3.3388168811798096]",0,0
"[3.7846930027008057, -3.433954954147339]",0,0
"[3.465430736541748, -2.4537439346313477]",0,0
"[2.6910972595214844, -1.942704200744629]",0,0
"[3.878347158432007, -3.0832359790802]",0,0
"[4.612297058105469, -3.8117480278015137]",0,0
"[5.4038848876953125, -4.518125534057617]",0,0
"[4.573710918426514, -3.7171096801757812]",0,0
"[4.469263553619385, -3.648606300354004]",0,1
"[4.114055156707764, -3.136892080307007]",0,0
"[3.302905797958374, -2.4868297576904297]",0,1
"[4.4204559326171875, -3.477527379989624]",0,0
"[3.6568763256073, -2.807530641555786]",0,0
"[4.131494998931885, -3.2363529205322266]",0,0
"[5.094339370727539, -4.3087239265441895]",0,0
"[4.260289192199707, -3.411860227584839]",0,0
"[4.654779434204102, -3.806074619293213]",0,0
"[2.9529755115509033, -2.2743709087371826]",0,0
"[2.66991925239563, -1.6945637464523315]",0,0
"[3.5600745677948, -2.9925012588500977]",0,0
"[2.256688117980957, -1.22257399559021]",0,0
"[4.644053936004639, -3.7936668395996094]",0,0
"[4.97293758392334, -4.12882661819458]",0,0
"[4.15175724029541, -3.5490148067474365]",0,0
"[4.012348175048828, -3.223478078842163]",0,0
"[4.212769508361816, -3.3494975566864014]",0,0
"[4.934972763061523, -4.149560451507568]",0,0
"[4.439749717712402, -3.6569137573242188]",0,0
"[3.8874006271362305, -3.154905319213867]",0,0
"[2.8963916301727295, -2.0090904235839844]",0,1
"[5.362795829772949, -4.494063854217529]",0,0
"[4.841155529022217, -4.226619243621826]",0,0
"[4.948132514953613, -4.109067440032959]",0,0
"[3.120302200317383, -2.5114259719848633]",0,0
"[5.052428245544434, -4.317684650421143]",0,0
"[4.060846328735352, -3.1371970176696777]",0,1
"[3.7955775260925293, -3.1157586574554443]",0,0
"[3.2336153984069824, -2.3119900226593018]",0,1
"[3.763179302215576, -2.9021682739257812]",0,1
"[5.1730732917785645, -4.471282005310059]",0,0
"[4.31425666809082, -3.48879337310791]",0,0
"[3.0740034580230713, -2.040213108062744]",0,0
"[5.05895471572876, -4.214791774749756]",0,0
"[4.534578323364258, -3.706986427307129]",0,0
"[5.036256790161133, -4.218943119049072]",0,0
"[2.755906343460083, -1.9031450748443604]",0,0
"[3.24100661277771, -2.3007240295410156]",0,0
"[5.359648704528809, -4.572169780731201]",0,0
"[5.051648139953613, -4.337253093719482]",0,0
"[4.656219005584717, -3.682642698287964]",0,0
"[3.1925265789031982, -2.5431413650512695]",0,0
"[4.543331623077393, -3.7341597080230713]",0,0
"[4.357991695404053, -3.474627733230591]",0,0
"[4.577920913696289, -3.7804274559020996]",0,0
"[3.9349141120910645, -3.114140748977661]",0,0
"[4.314969539642334, -3.5304384231567383]",0,0
"[3.528076648712158, -2.760146379470825]",0,0
"[3.390875816345215, -2.6529617309570312]",0,0
"[4.994833946228027, -4.233055114746094]",0,0
"[3.9701240062713623, -3.1554949283599854]",0,1
"[3.7830827236175537, -2.9491007328033447]",0,1
"[4.126029014587402, -3.475916624069214]",0,0
"[4.991630554199219, -4.27081823348999]",0,0
"[4.2216339111328125, -3.53029727935791]",0,0
"[4.732465744018555, -3.9122300148010254]",0,0
"[5.284531593322754, -4.468660354614258]",0,0
"[2.5953590869903564, -2.081867218017578]",0,1
"[2.106032609939575, -1.62418794631958]",0,1
"[2.1306705474853516, -1.6977704763412476]",0,1
"[2.3849267959594727, -1.8986507654190063]",0,1
"[2.4819772243499756, -1.587607502937317]",0,0
"[1.2814974784851074, -0.2877662181854248]",0,0
"[3.0925230979919434, -2.6596462726593018]",0,0
"[3.2923877239227295, -2.3524341583251953]",0,0
"[1.6578072309494019, -0.8295531272888184]",0,0
"[1.5000118017196655, -0.8947608470916748]",0,0
"[1.5601035356521606, -0.6842731833457947]",0,0
"[2.138829469680786, -1.1609655618667603]",0,0
"[2.844168186187744, -2.237582206726074]",0,0
"[2.1863667964935303, -1.268955111503601]",0,0
"[1.7156567573547363, -0.7796295881271362]",0,0
"[2.3470966815948486, -1.636407732963562]",0,0
"[3.061411142349243, -2.618741035461426]",0,0
"[2.6266160011291504, -2.119580030441284]",0,0
"[2.3678648471832275, -1.6575483083724976]",0,0
"[2.1394779682159424, -1.311270833015442]",0,1
"[2.392263650894165, -1.849144697189331]",0,1
"[1.6915831565856934, -1.048864722251892]",0,0
"[2.612778902053833, -1.9390913248062134]",0,0
"[2.8674323558807373, -2.444061279296875]",0,0
"[2.458493709564209, -2.0078225135803223]",0,0
"[2.407726764678955, -1.7138012647628784]",0,0
"[2.697617769241333, -2.2386021614074707]",0,0
"[2.9476683139801025, -2.5365896224975586]",0,0
"[2.924208402633667, -2.6849255561828613]",0,0
"[2.775279998779297, -2.289379119873047]",0,0
"[2.917351722717285, -2.333763360977173]",0,0
"[2.042524576187134, -1.369982361793518]",0,1
"[2.5438883304595947, -2.156702756881714]",0,0
"[1.4384701251983643, -0.23110969364643097]",0,0
"[1.812013864517212, -0.9705556631088257]",0,0
"[1.9172828197479248, -0.6372876167297363]",0,0
"[1.8908538818359375, -1.0775209665298462]",0,1
"[1.8205649852752686, -1.0418357849121094]",0,0
"[1.6388778686523438, -0.7442957162857056]",0,0
"[1.4410581588745117, -0.2638956606388092]",0,0
"[2.2878382205963135, -1.7020068168640137]",0,0
"[1.7487075328826904, -1.184093952178955]",0,1
"[1.350572943687439, -0.4718208909034729]",0,0
"[1.6973106861114502, -0.7893518805503845]",0,0
"[1.5646395683288574, -0.31859561800956726]",0,1
"[1.41660475730896, -0.3749985992908478]",0,1
"[1.8039329051971436, -1.1447319984436035]",0,1
"[2.5053012371063232, -1.9208872318267822]",0,0
"[2.4507317543029785, -1.8857978582382202]",0,0
"[1.918289303779602, -1.2506604194641113]",0,0
"[2.1559009552001953, -1.5320130586624146]",0,0
"[2.168262004852295, -1.5995174646377563]",0,0
"[1.126622200012207, -0.15154659748077393]",0,0
"[1.1783123016357422, -0.2786392271518707]",0,0
"[1.3704191446304321, 0.08340056240558624]",0,0
"[1.124789834022522, 0.21969735622406006]",0,0
"[1.5270500183105469, -0.7422852516174316]",0,0
"[1.4405802488327026, -0.7518172860145569]",0,0
"[1.6359225511550903, -0.4910718500614166]",0,0
"[1.2549115419387817, 0.17860928177833557]",0,0
"[1.2058864831924438, 0.0430125966668129]",0,0
"[0.8689530491828918, 0.09848270565271378]",0,0
"[1.3010694980621338, -0.20935872197151184]",0,0
"[1.141642451286316, 0.485383003950119]",0,0
"[0.8298978209495544, 0.606654942035675]",0,0
"[0.8237775564193726, 0.7965390086174011]",0,0
"[1.380835771560669, 0.11285245418548584]",0,0
"[1.462460994720459, -0.5427022576332092]",0,0
"[1.7841554880142212, -0.9483423829078674]",0,0
"[2.5958337783813477, -2.0353245735168457]",0,0
"[2.5696358680725098, -2.1036200523376465]",0,0
"[1.841247797012329, -0.5945237874984741]",0,0
"[2.2276535034179688, -1.57734215259552]",0,0
"[1.9611051082611084, -0.8028632402420044]",0,0
"[2.7758655548095703, -2.206437349319458]",0,0
"[1.720454454421997, -0.08243746310472488]",0,1
"[1.6879647970199585, -0.887560248374939]",0,1
"[1.8841590881347656, -1.1245734691619873]",0,1
"[1.369433045387268, 0.26016589999198914]",0,0
"[1.6997816562652588, -0.0077023571357131]",0,0
"[3.188062906265259, -2.8249099254608154]",0,0
"[2.756429672241211, -2.2642881870269775]",0,0
"[2.570291757583618, -2.153557538986206]",0,0
"[2.296600341796875, -1.6060856580734253]",0,1
"[2.068836212158203, -1.175695538520813]",0,1
"[2.645622491836548, -2.1890506744384766]",0,1
"[2.5774660110473633, -2.1094632148742676]",0,1
"[2.3550689220428467, -1.4560390710830688]",0,0
"[2.767775774002075, -2.1405189037323]",0,0
"[2.2365236282348633, -1.5912690162658691]",0,1
"[2.244995355606079, -1.531511664390564]",0,1
"[2.5969696044921875, -2.0184950828552246]",0,0
"[2.674834966659546, -1.968977451324463]",0,0
"[2.6696197986602783, -1.997057557106018]",0,0
"[2.5438663959503174, -2.0898447036743164]",0,0
"[2.531439781188965, -2.0866291522979736]",0,0
"[1.7703869342803955, -0.7581620216369629]",0,0
"[2.6146862506866455, -1.852637767791748]",0,0
"[2.746032238006592, -2.082528829574585]",0,0
"[2.1786201000213623, -1.4496427774429321]",0,0
"[2.1516356468200684, -1.5746634006500244]",0,0
"[1.9170303344726562, -1.2763177156448364]",0,0
"[2.479290246963501, -1.7027162313461304]",0,0
"[2.587515354156494, -1.7860552072525024]",0,0
"[1.9260203838348389, -0.5679997801780701]",0,0
"[1.6708331108093262, -0.8164588809013367]",0,0
"[2.033393621444702, -1.259366512298584]",0,0
"[3.2820968627929688, -2.743065357208252]",0,0
"[2.4204399585723877, -2.005385637283325]",0,0
"[1.556078553199768, -0.6476030349731445]",0,0
"[1.3958890438079834, -0.48841872811317444]",0,1
"[1.8586552143096924, -1.1455755233764648]",0,1
"[1.848374366760254, -1.0818463563919067]",0,1
"[1.4490679502487183, -0.6254390478134155]",0,0
"[1.7906240224838257, -0.9321511387825012]",0,0
"[2.365129232406616, -1.5277632474899292]",0,0
"[2.7939202785491943, -2.0508666038513184]",0,0
"[2.1597278118133545, -1.6868395805358887]",0,0
"[2.2354907989501953, -1.6777441501617432]",0,0
"[2.2555360794067383, -1.6038155555725098]",0,0
"[1.988965392112732, -1.2264071702957153]",0,0
"[2.4761533737182617, -1.782385230064392]",0,0
"[2.3010611534118652, -1.6972498893737793]",0,0
"[4.611749649047852, -3.9370627403259277]",0,0
"[1.7079071998596191, -1.1238545179367065]",0,0
"[1.8467049598693848, -1.2704339027404785]",0,0
"[1.7539076805114746, -1.078463077545166]",0,0
"[3.2146804332733154, -2.7289178371429443]",0,0
"[3.2271101474761963, -2.8472607135772705]",0,0
"[2.7466485500335693, -1.8076913356781006]",0,0
"[2.3576879501342773, -1.4867405891418457]",0,0
"[2.8708534240722656, -1.968276023864746]",0,0
"[2.464189052581787, -1.983819603919983]",0,0
"[2.4458224773406982, -1.949640154838562]",0,0
"[2.7420568466186523, -2.253288745880127]",0,0
"[2.9291133880615234, -2.4727084636688232]",0,1
"[2.569850206375122, -2.1037662029266357]",0,1
"[2.782698631286621, -2.324579954147339]",0,1
"[2.4552955627441406, -1.759114146232605]",0,0
"[4.912756443023682, -4.134897708892822]",0,0
"[2.4076039791107178, -1.7654476165771484]",0,1
"[1.8103225231170654, -0.7139816284179688]",0,0
"[1.860771656036377, -0.1345946341753006]",0,1
"[1.0902544260025024, 0.7159232497215271]",0,0
"[2.5305793285369873, -1.8009363412857056]",0,0
"[1.5095771551132202, 0.278216689825058]",0,0
"[2.1140732765197754, -1.1419907808303833]",0,0
"[1.765906810760498, -0.8928900361061096]",0,0
"[1.8225363492965698, -1.0660723447799683]",0,0
"[0.8034889101982117, 0.42726707458496094]",0,0
"[2.5624139308929443, -1.9734684228897095]",0,0
"[1.2744174003601074, -0.2439192831516266]",0,0
"[1.896612286567688, -1.1029736995697021]",0,0
"[1.822726845741272, -0.5359994769096375]",0,1
"[0.8704416155815125, 0.12956765294075012]",0,0
"[1.0707223415374756, 0.25426527857780457]",0,0
"[1.7039192914962769, -0.8439190983772278]",0,0
"[0.6983373165130615, 0.5502186417579651]",0,1
"[1.615295171737671, -0.7227751612663269]",0,0
"[1.6867142915725708, -0.2539905607700348]",0,0
"[1.869081974029541, -1.0059263706207275]",0,0
"[1.3186976909637451, -0.367458313703537]",0,0
"[1.41025710105896, 0.46337348222732544]",0,0
"[1.0195837020874023, 1.1481531858444214]",0,1
"[0.9423560500144958, 0.5230457782745361]",0,0
"[1.6089258193969727, -0.869916558265686]",0,0
"[2.0170154571533203, -1.2709882259368896]",0,0
"[0.921299159526825, 0.20151597261428833]",0,1
"[2.304126024246216, -1.287946343421936]",0,0
"[2.372843027114868, -1.7446564435958862]",0,0
"[2.2668144702911377, -1.461071252822876]",0,0
"[1.8975331783294678, -1.1050430536270142]",0,0
"[1.5929239988327026, -0.41590505838394165]",0,0
"[2.0368919372558594, -1.1664458513259888]",0,0
"[1.466913104057312, -0.2679307162761688]",0,0
"[1.3579548597335815, -0.016340725123882294]",0,0
"[1.429957389831543, 0.16099153459072113]",0,0
"[1.4210474491119385, -0.552531361579895]",0,0
"[1.6474876403808594, -0.18281933665275574]",0,0
"[1.847296118736267, -0.6874523162841797]",0,1
"[1.8563563823699951, -1.0539870262145996]",0,0
"[1.8175116777420044, -0.8225077390670776]",0,0
"[1.9387296438217163, -1.386401653289795]",0,1
"[2.2286388874053955, -1.1812505722045898]",0,0
"[2.4640753269195557, -1.4073683023452759]",0,0
"[2.6306090354919434, -2.194628953933716]",0,0
"[2.4458298683166504, -1.8344405889511108]",0,0
"[2.126246690750122, -1.5201343297958374]",0,0
"[1.8629788160324097, -1.3270068168640137]",0,1
"[2.1692311763763428, -1.514585256576538]",0,1
"[2.231119394302368, -1.5408008098602295]",0,1
"[1.73473060131073, -0.7285225987434387]",0,1
"[1.7581106424331665, -0.7025867104530334]",0,1
"[1.9421361684799194, -1.2281559705734253]",0,0
"[1.3505887985229492, -0.23653921484947205]",0,0
"[1.7406352758407593, -0.6720694899559021]",0,0
"[1.8764616250991821, -0.996465265750885]",0,0
"[1.705054521560669, -0.9485653638839722]",0,1
"[2.2359848022460938, -1.6060941219329834]",0,1
"[1.936318039894104, -1.1139390468597412]",0,0
"[2.223419666290283, -1.6088134050369263]",0,0
"[2.0984957218170166, -1.37663996219635]",0,0
"[1.3117207288742065, -0.49789270758628845]",0,0
"[2.6221916675567627, -2.007234573364258]",0,0
"[2.3511545658111572, -1.6740796566009521]",0,1
"[2.536311388015747, -1.7987819910049438]",0,0
"[2.068243980407715, -1.4554219245910645]",0,0
"[2.3362841606140137, -1.4622129201889038]",0,1
"[2.020737648010254, -0.8336414098739624]",0,1
"[1.933423638343811, -1.1335885524749756]",0,0
"[1.7464044094085693, -0.9112600684165955]",0,0
"[2.8433663845062256, -2.0874226093292236]",0,0
"[2.105255126953125, -1.7046242952346802]",0,0
"[2.3975942134857178, -1.8912421464920044]",0,0
"[2.2152209281921387, -1.7390975952148438]",0,0
"[2.173250436782837, -1.4687057733535767]",0,0
"[0.6091225743293762, 0.9446030855178833]",0,0
"[1.6399874687194824, -0.2751616835594177]",0,0
"[1.419455885887146, -0.12904292345046997]",0,0
"[1.5384933948516846, -0.41960573196411133]",0,0
"[2.366633653640747, -1.883412480354309]",0,0
"[1.2882001399993896, -0.22414860129356384]",0,0
"[1.3634251356124878, -0.40282025933265686]",0,0
"[1.5022448301315308, -0.4152854382991791]",0,0
"[2.1422297954559326, -0.9300202131271362]",0,0
"[0.8490753173828125, 0.39680373668670654]",0,0
"[1.105306625366211, 0.356437087059021]",0,0
"[2.155653476715088, -1.4969521760940552]",0,0
"[1.5595643520355225, -0.2606712281703949]",0,0
"[1.9173429012298584, -1.1660171747207642]",0,0
"[1.4989008903503418, -0.044449374079704285]",0,0
"[2.137895345687866, -1.6840218305587769]",0,0
"[1.9041783809661865, -1.2532870769500732]",0,0
"[1.5830992460250854, -0.5063976645469666]",0,1
"[1.8221718072891235, -0.9684630036354065]",0,1
"[2.1662251949310303, -1.5023034811019897]",0,0
"[1.7778477668762207, -1.014621376991272]",0,0
"[2.3339614868164062, -1.7208036184310913]",0,0
"[1.9827018976211548, -1.461545467376709]",0,0
"[2.108732223510742, -1.4394168853759766]",0,0
"[2.3715555667877197, -1.7227610349655151]",0,0
"[1.5736267566680908, -0.7634773850440979]",0,0
"[1.259663701057434, -0.27631083130836487]",0,0
"[1.58320951461792, -0.5811057090759277]",0,0
"[2.470339059829712, -1.7832661867141724]",0,0
"[3.0297629833221436, -2.1961655616760254]",0,0
"[1.6000490188598633, -0.4483610987663269]",0,0
"[2.163205146789551, -0.9405967593193054]",0,0
"[2.035306930541992, -1.3155386447906494]",0,0
"[2.0954644680023193, -1.3797986507415771]",0,0
"[2.250852584838867, -1.9819191694259644]",0,1
"[2.249082565307617, -1.3273687362670898]",0,0
"[2.2547502517700195, -1.5092790126800537]",0,0
"[1.714166522026062, -0.5049205422401428]",0,0
"[1.8166415691375732, -0.8026896119117737]",0,1
"[1.7354875802993774, -0.8970285058021545]",0,1
"[2.600043535232544, -1.9596699476242065]",0,1
"[2.5432209968566895, -1.9087817668914795]",0,0
"[2.072460412979126, -1.0690823793411255]",0,0
"[2.84047532081604, -2.1679446697235107]",0,0
"[2.307129383087158, -0.7771832942962646]",0,0
"[0.723624050617218, 0.5668180584907532]",1,1
"[-0.08920459449291229, 1.6848400831222534]",1,1
"[0.10704019665718079, 1.4322559833526611]",1,1
"[0.820315420627594, 0.20479243993759155]",1,1
"[0.8661119341850281, 0.01837555319070816]",1,0
"[0.4790605306625366, 0.5569329261779785]",1,0
"[0.7358916997909546, 0.6272168159484863]",1,1
"[0.9836940169334412, 0.3277401626110077]",1,1
"[0.5438572764396667, 0.40885812044143677]",1,1
"[2.263773202896118, -1.7425076961517334]",1,0
"[1.8752397298812866, -1.258076786994934]",1,0
"[2.0196194648742676, -1.3548228740692139]",1,0
"[1.9287292957305908, -1.2698603868484497]",1,1
"[1.5147286653518677, -0.7747092843055725]",1,1
"[1.5522181987762451, -0.7648687958717346]",1,1
"[1.607272744178772, -0.9397129416465759]",1,0
"[1.4338759183883667, 0.040612198412418365]",1,1
"[2.3866403102874756, -1.9014065265655518]",1,0
"[-0.011896323412656784, 1.349013328552246]",1,1
"[0.3382442593574524, 0.9841743111610413]",1,1
"[0.7102317810058594, 0.34046053886413574]",1,1
"[0.6431671977043152, 0.37575021386146545]",1,1
"[1.684441089630127, -0.8359445929527283]",1,1
"[2.0090198516845703, -1.315029263496399]",1,1
"[0.6440504193305969, 0.36284488439559937]",1,1
"[0.1169683039188385, 1.0552598237991333]",1,1
"[2.8264222145080566, -1.84870445728302]",1,0
"[1.7830368280410767, -0.9037721157073975]",1,0
"[0.9454749822616577, 0.23770025372505188]",1,0
"[0.6967037320137024, 0.3288312256336212]",1,1
"[1.3622055053710938, -0.4514937996864319]",1,0
"[1.186850666999817, -0.23067954182624817]",1,0
"[0.9388763308525085, 0.12506133317947388]",1,1
"[2.107927083969116, -1.4892712831497192]",1,0
"[0.8520017266273499, 0.062477339059114456]",1,1
"[1.448338508605957, -0.626194417476654]",1,1
"[1.072849988937378, 0.06526074558496475]",1,0
