Logits,Labels,Subgroups
"[4.718094825744629, -3.9022345542907715]",0,1
"[3.922661066055298, -3.1525087356567383]",0,1
"[4.633121490478516, -3.732980489730835]",0,1
"[3.758357524871826, -2.8263161182403564]",0,0
"[3.4764604568481445, -2.716630458831787]",0,1
"[4.6299567222595215, -3.8015263080596924]",0,0
"[4.19743013381958, -3.450779438018799]",0,1
"[3.919180154800415, -2.9988012313842773]",0,1
"[3.3869454860687256, -2.5541164875030518]",0,0
"[1.7888141870498657, -1.078370213508606]",0,0
"[4.714720726013184, -3.8415474891662598]",0,0
"[4.5990495681762695, -3.776211977005005]",0,1
"[3.4565091133117676, -2.7041015625]",0,0
"[4.280239105224609, -3.511957883834839]",0,0
"[1.941124439239502, -1.2217289209365845]",0,0
"[3.812615394592285, -2.984182357788086]",0,0
"[4.726502418518066, -3.8674376010894775]",0,1
"[2.1392674446105957, -1.5737974643707275]",0,0
"[4.164933681488037, -3.356043577194214]",0,0
"[4.165297031402588, -3.294563055038452]",0,0
"[4.276113033294678, -3.711231231689453]",0,0
"[3.719287395477295, -2.9226527214050293]",0,0
"[5.41382360458374, -4.4591450691223145]",0,1
"[4.029299736022949, -3.17207670211792]",0,1
"[4.671996593475342, -3.8400237560272217]",0,0
"[3.1897668838500977, -2.419978380203247]",0,0
"[4.596513748168945, -3.672020435333252]",0,1
"[4.5714497566223145, -3.7839889526367188]",0,1
"[4.0180463790893555, -3.2480850219726562]",0,0
"[4.745968818664551, -3.8773727416992188]",0,1
"[3.9482669830322266, -3.1541004180908203]",0,1
"[3.6530070304870605, -2.8850901126861572]",0,0
"[4.042177200317383, -3.2322888374328613]",0,0
"[4.9913129806518555, -4.1418962478637695]",0,0
"[4.68715238571167, -3.907275676727295]",0,0
"[5.120639801025391, -4.340391159057617]",0,1
"[4.8304338455200195, -4.04653263092041]",0,1
"[4.154748916625977, -3.3655102252960205]",0,0
"[3.189737319946289, -2.3285207748413086]",0,0
"[5.32081413269043, -4.459930896759033]",0,0
"[3.6684534549713135, -3.004084825515747]",0,0
"[2.869528293609619, -2.360792398452759]",0,0
"[3.8083279132843018, -2.9551215171813965]",0,0
"[4.101219654083252, -3.2324132919311523]",0,0
"[3.7301578521728516, -2.8300065994262695]",0,1
"[4.925674915313721, -4.182193756103516]",0,0
"[1.8266679048538208, -1.009652018547058]",0,0
"[4.362424850463867, -3.466799736022949]",0,0
"[3.934069871902466, -3.030864715576172]",0,0
"[5.086995601654053, -4.3207807540893555]",0,0
"[5.44393253326416, -4.610874652862549]",0,0
"[4.694112300872803, -3.8088479042053223]",0,0
"[3.887917995452881, -3.0993053913116455]",0,0
"[4.040030002593994, -3.4067275524139404]",0,1
"[3.884671211242676, -3.4765195846557617]",0,1
"[4.052671432495117, -3.0617427825927734]",0,0
"[4.5506696701049805, -3.689502000808716]",0,1
"[3.4924685955047607, -2.540027618408203]",0,1
"[4.2458672523498535, -3.4214913845062256]",0,1
"[2.2224338054656982, -1.635728359222412]",0,1
"[3.7593088150024414, -3.2105607986450195]",0,0
"[4.35268497467041, -3.512969493865967]",0,1
"[2.9772298336029053, -2.1269073486328125]",0,0
"[4.610557556152344, -3.955815076828003]",0,0
"[4.35841178894043, -3.6701693534851074]",0,0
"[3.2959177494049072, -2.4792516231536865]",0,0
"[3.905042886734009, -3.0497848987579346]",0,0
"[5.560373306274414, -4.636435508728027]",0,1
"[4.9105448722839355, -4.090643882751465]",0,1
"[4.8841023445129395, -4.061934471130371]",0,1
"[4.539511203765869, -3.746702194213867]",0,0
"[4.751469612121582, -3.91953182220459]",0,1
"[5.129011154174805, -4.391989231109619]",0,1
"[2.5583231449127197, -2.0297770500183105]",0,1
"[5.128819942474365, -4.2738471031188965]",0,1
"[5.4619550704956055, -4.746472358703613]",0,1
"[2.889451503753662, -2.077637195587158]",0,0
"[4.445281982421875, -3.5127038955688477]",0,0
"[4.515298843383789, -3.696603536605835]",0,0
"[4.986573219299316, -4.225161552429199]",0,1
"[4.748901844024658, -3.877885103225708]",0,1
"[4.276533126831055, -3.3758175373077393]",0,1
"[3.919387102127075, -3.2248423099517822]",0,0
"[3.4749808311462402, -2.6685450077056885]",0,1
"[4.513123035430908, -3.5715885162353516]",0,1
"[3.2736003398895264, -2.339078187942505]",0,0
"[3.011740207672119, -2.245201587677002]",0,0
"[4.7887864112854, -3.910274028778076]",0,1
"[2.901201009750366, -2.1587653160095215]",0,0
"[4.18218994140625, -3.243969440460205]",0,0
"[2.3035802841186523, -1.6079602241516113]",0,0
"[4.126428127288818, -3.5226917266845703]",0,0
"[4.325360298156738, -3.5051193237304688]",0,0
"[4.694651126861572, -4.034475326538086]",0,1
"[4.8780341148376465, -4.124017715454102]",0,1
"[5.033969879150391, -4.261474132537842]",0,1
"[2.412374496459961, -2.0034162998199463]",0,0
"[2.1271679401397705, -1.6571515798568726]",0,0
"[1.5982985496520996, 0.2597312927246094]",0,1
"[0.9205758571624756, 0.6877662539482117]",0,1
"[2.4970099925994873, -1.6474130153656006]",0,1
"[2.292238473892212, -1.4088536500930786]",0,1
"[1.8662675619125366, -0.39216136932373047]",0,1
"[1.7564043998718262, -0.8402376770973206]",0,1
"[1.6242905855178833, -0.791240394115448]",0,1
"[2.1444814205169678, -1.3754723072052002]",0,1
"[2.2130701541900635, -1.3720413446426392]",0,0
"[0.5421128869056702, 0.5239342451095581]",0,0
"[1.246417760848999, -0.299614816904068]",0,0
"[1.8865087032318115, -1.1667602062225342]",0,0
"[1.851037621498108, -1.1795979738235474]",0,0
"[1.9366973638534546, -1.1302754878997803]",0,1
"[2.1759543418884277, -1.2240992784500122]",0,1
"[1.9604297876358032, -1.1764986515045166]",0,1
"[0.8957551717758179, -0.0009151315316557884]",0,1
"[2.2191975116729736, -1.2535110712051392]",0,0
"[2.1921467781066895, -1.4607219696044922]",0,0
"[1.0690195560455322, 0.249456986784935]",0,1
"[1.5195564031600952, -0.29711440205574036]",0,1
"[2.1529176235198975, -1.364352822303772]",0,1
"[2.107224941253662, -0.9929348826408386]",0,1
"[2.2554874420166016, -1.6090117692947388]",0,1
"[2.286407470703125, -1.3515864610671997]",0,1
"[1.8042898178100586, -0.8283836245536804]",0,0
"[1.8426613807678223, -0.7209276556968689]",0,0
"[1.3374770879745483, -0.05110425502061844]",0,1
"[2.531195640563965, -1.8956702947616577]",0,1
"[2.213989496231079, -1.457607388496399]",0,1
"[2.1337239742279053, -1.14795982837677]",0,1
"[2.020739793777466, -1.4973698854446411]",0,1
"[1.283266544342041, 0.29937246441841125]",0,0
"[1.5996097326278687, -0.5776640772819519]",0,0
"[0.3737812340259552, 1.3012278079986572]",0,1
"[0.4380565881729126, 1.405182957649231]",0,1
"[2.3695619106292725, -1.5315911769866943]",0,1
"[2.155660629272461, -1.6098072528839111]",0,0
"[1.2498117685317993, 0.3472301661968231]",0,0
"[2.130077362060547, -1.4598414897918701]",0,0
"[1.5781428813934326, -0.6709063649177551]",0,0
"[1.5647053718566895, -0.6623299717903137]",0,0
"[1.2956162691116333, 0.5098873972892761]",0,0
"[1.6273677349090576, -0.6565330624580383]",0,0
"[1.6003966331481934, -0.6258963942527771]",0,0
"[1.9294346570968628, -1.068892240524292]",0,0
"[1.4856656789779663, 0.17470897734165192]",0,0
"[2.0431418418884277, -1.2686641216278076]",0,0
"[1.8899667263031006, -0.9889073967933655]",0,0
"[1.5682262182235718, -0.7328216433525085]",0,0
"[1.2174986600875854, 0.5620406270027161]",0,0
"[2.622058153152466, -1.9145731925964355]",0,0
"[2.129028081893921, -0.3913184404373169]",0,0
"[2.319563150405884, -1.5751012563705444]",0,1
"[1.937450885772705, -1.2821072340011597]",0,1
"[2.322277307510376, -1.6803779602050781]",0,1
"[1.8817914724349976, -1.1973541975021362]",0,0
"[2.278791666030884, -1.892370343208313]",0,0
"[2.008384943008423, -1.4739326238632202]",0,0
"[1.4335781335830688, -0.42416754364967346]",0,1
"[1.486694097518921, -0.49427369236946106]",0,1
"[1.6979502439498901, -0.8320226669311523]",0,1
"[1.864943265914917, -1.1301623582839966]",0,1
"[1.682668685913086, -0.581124484539032]",0,0
"[1.9763754606246948, -1.0811395645141602]",0,0
"[1.6259864568710327, -0.4484388828277588]",0,0
"[2.1344106197357178, -1.31951105594635]",0,0
"[2.0063111782073975, -1.0706783533096313]",0,0
"[2.599613904953003, -2.1327083110809326]",0,1
"[1.9095652103424072, -0.7017022967338562]",0,1
"[1.1654847860336304, 0.10690012574195862]",0,1
"[1.0755306482315063, 0.20826780796051025]",0,1
"[2.0333712100982666, -1.3406468629837036]",0,1
"[1.7094159126281738, -0.795164942741394]",0,1
"[1.4123029708862305, 0.10488953441381454]",0,1
"[1.6250076293945312, -0.7403911352157593]",0,1
"[1.4169230461120605, -0.42556196451187134]",0,1
"[2.082847833633423, -0.9100621938705444]",0,1
"[2.4005274772644043, -1.9111337661743164]",0,1
"[2.6587276458740234, -2.07235050201416]",0,1
"[1.9931304454803467, -1.2728912830352783]",0,1
"[2.166513204574585, -1.564360499382019]",0,1
"[1.8821437358856201, -0.5228592753410339]",0,1
"[2.0132648944854736, -0.8285156488418579]",0,0
"[2.585181951522827, -1.829021692276001]",0,0
"[2.9701943397521973, -2.429112434387207]",0,0
"[1.4347476959228516, -0.043820060789585114]",0,0
"[1.0541576147079468, 0.0718231350183487]",0,0
"[1.3469388484954834, -0.11400949209928513]",0,0
"[0.5676664113998413, 0.667597234249115]",0,1
"[0.7038491368293762, 1.112179160118103]",0,1
"[1.8029640913009644, -0.8485948443412781]",0,0
"[1.881425142288208, -1.0444632768630981]",0,0
"[2.02561092376709, -1.2720715999603271]",0,0
"[1.758323311805725, -0.9396541118621826]",0,1
"[2.054011821746826, -1.0620462894439697]",0,1
"[1.8186603784561157, -0.9538326263427734]",0,0
"[1.5167179107666016, -0.8092821836471558]",0,0
"[1.8089653253555298, -0.9276545643806458]",0,0
"[1.668592929840088, -0.8160082101821899]",0,0
"[1.4632630348205566, -0.07683949917554855]",0,0
"[0.7184704542160034, 0.45604124665260315]",0,0
"[0.812114953994751, 0.5691359639167786]",0,0
"[1.4834580421447754, -0.6938402056694031]",0,0
"[1.683703064918518, -0.3106043040752411]",0,0
"[1.6839442253112793, -0.80339515209198]",0,0
"[2.178541898727417, -1.6203941106796265]",0,0
"[2.3471617698669434, -1.8194469213485718]",0,0
"[1.9982283115386963, -0.9505091309547424]",0,0
"[2.4986889362335205, -1.8773380517959595]",0,1
"[2.418525218963623, -1.794834017753601]",0,1
"[2.8415539264678955, -2.036550760269165]",0,1
"[1.3285839557647705, -0.5625857710838318]",0,1
"[2.334351062774658, -1.690967321395874]",0,1
"[2.2882962226867676, -1.7195088863372803]",0,1
"[2.313831090927124, -1.7553822994232178]",0,1
"[1.8567328453063965, -0.673246443271637]",0,1
"[2.065736770629883, -1.4585368633270264]",0,1
"[2.356269121170044, -1.7006721496582031]",0,1
"[1.882442593574524, -0.9037771224975586]",0,1
"[1.8185484409332275, -1.0162508487701416]",0,1
"[2.1894094944000244, -0.988382875919342]",0,1
"[2.278712511062622, -1.6522353887557983]",0,1
"[2.4461872577667236, -1.9864493608474731]",0,1
"[1.7051857709884644, -0.9065827131271362]",0,0
"[1.4658846855163574, -0.6476225852966309]",0,0
"[2.357024669647217, -1.744602084159851]",0,1
"[2.6371564865112305, -1.9331854581832886]",0,1
"[2.0005688667297363, -1.0802630186080933]",0,1
"[1.9957220554351807, -1.278578758239746]",0,1
"[1.665961503982544, -0.5918774008750916]",0,1
"[1.640103816986084, -0.7095059752464294]",0,1
"[2.5513219833374023, -1.9939771890640259]",0,1
"[2.49212384223938, -1.9273878335952759]",0,1
"[1.9083659648895264, -1.1063573360443115]",0,0
"[2.6449131965637207, -1.7579361200332642]",0,1
"[2.5400197505950928, -1.7617461681365967]",0,1
"[1.510932445526123, -0.7423828840255737]",0,0
"[1.9948217868804932, -1.1013624668121338]",0,1
"[2.2347803115844727, -1.547074794769287]",0,1
"[2.3675358295440674, -1.968721866607666]",0,0
"[1.6967968940734863, -1.1699132919311523]",0,0
"[1.7668613195419312, -0.9326299428939819]",0,1
"[1.7608228921890259, -0.8606823682785034]",0,1
"[2.123988389968872, -1.595237374305725]",0,0
"[2.4996349811553955, -1.8825373649597168]",0,0
"[2.615169048309326, -1.903181791305542]",0,1
"[0.7471466660499573, 0.4708060324192047]",0,1
"[2.0728883743286133, -1.349200963973999]",0,0
"[1.9508466720581055, -1.235229253768921]",0,0
"[2.786733865737915, -2.3026788234710693]",0,0
"[2.9137542247772217, -2.3848931789398193]",0,0
"[2.4138665199279785, -1.9997378587722778]",0,0
"[1.9917982816696167, -1.3655706644058228]",0,1
"[2.4344751834869385, -1.4691271781921387]",0,1
"[2.4067039489746094, -1.5309339761734009]",0,1
"[2.688857316970825, -1.8683050870895386]",0,1
"[2.5014431476593018, -1.5993883609771729]",0,1
"[2.318385601043701, -1.5063937902450562]",0,1
"[2.2796823978424072, -1.4952023029327393]",0,1
"[2.2796823978424072, -1.4952023029327393]",0,1
"[3.744819402694702, -2.9939188957214355]",0,0
"[3.4263172149658203, -2.7203588485717773]",0,0
"[2.523563861846924, -1.845537781715393]",0,0
"[2.5256173610687256, -1.8519814014434814]",0,0
"[2.670849084854126, -1.9862922430038452]",0,0
"[2.670849084854126, -1.9862922430038452]",0,0
"[2.5284531116485596, -1.7888532876968384]",0,0
"[2.344364643096924, -1.7445155382156372]",0,0
"[2.404630184173584, -1.865128517150879]",0,0
"[2.4186365604400635, -1.7833431959152222]",0,0
"[2.3118386268615723, -1.5842984914779663]",0,0
"[2.189098358154297, -1.3910548686981201]",0,0
"[2.2712481021881104, -1.5245018005371094]",0,0
"[2.6431100368499756, -2.0426056385040283]",0,1
"[2.8386709690093994, -2.2028369903564453]",0,1
"[2.7701847553253174, -2.201551914215088]",0,1
"[2.0942931175231934, -1.592552661895752]",0,0
"[2.0542819499969482, -1.5119874477386475]",0,0
"[2.321166753768921, -1.5737956762313843]",0,0
"[1.0957438945770264, -0.1706971824169159]",0,1
"[2.268393039703369, -1.5905879735946655]",0,0
"[1.6817291975021362, -0.6459366083145142]",0,1
"[1.457996129989624, -0.28563377261161804]",0,1
"[1.4049118757247925, -0.234625905752182]",0,0
"[1.838704228401184, -1.1153695583343506]",0,1
"[1.5722897052764893, -0.017406560480594635]",0,0
"[1.9570645093917847, -0.5417450666427612]",0,1
"[1.7874449491500854, -1.1462819576263428]",0,0
"[1.4617736339569092, -0.3971777856349945]",0,1
"[0.7110714912414551, 0.3520033657550812]",0,0
"[1.418500304222107, -0.6113314032554626]",0,0
"[1.6542671918869019, -0.5483876466751099]",0,1
"[1.6202837228775024, -0.6659438014030457]",0,1
"[0.9432047009468079, 0.5150935649871826]",0,1
"[1.40561842918396, -0.020076140761375427]",0,1
"[1.5507539510726929, -0.5759420394897461]",0,0
"[1.552307367324829, -0.5701103210449219]",0,1
"[1.208741545677185, 0.11633747816085815]",0,0
"[2.0025243759155273, -1.0031365156173706]",0,1
"[1.964919924736023, -0.934991180896759]",0,1
"[1.0948258638381958, 0.1132451593875885]",0,0
"[1.5389130115509033, -0.3403778076171875]",0,0
"[1.0362449884414673, 0.2889072597026825]",0,1
"[1.1137566566467285, -0.07340370863676071]",0,1
"[1.411652684211731, -0.38634613156318665]",0,0
"[1.4190891981124878, -0.1358695924282074]",0,0
"[1.658849835395813, -0.8493471741676331]",0,1
"[1.3891509771347046, -0.7000328898429871]",0,0
"[1.3707542419433594, -0.19602282345294952]",0,0
"[2.170151710510254, -1.463856816291809]",0,1
"[1.4122450351715088, -0.20151174068450928]",0,1
"[1.2250161170959473, -0.20702114701271057]",0,0
"[1.3564077615737915, -0.4325082302093506]",0,0
"[2.657207489013672, -2.1289777755737305]",0,0
"[1.280124306678772, -0.4325021803379059]",0,0
"[1.7207821607589722, -0.36269739270210266]",0,0
"[1.9374738931655884, -0.8763920068740845]",0,0
"[1.9711523056030273, -1.1650675535202026]",0,0
"[2.351283550262451, -1.8275699615478516]",0,1
"[1.558832049369812, -0.30163082480430603]",0,0
"[2.2854537963867188, -1.671136736869812]",0,1
"[2.105314016342163, -1.430385947227478]",0,1
"[0.36297500133514404, 1.423486590385437]",0,0
"[1.4678256511688232, -0.5734337568283081]",0,0
"[1.599582314491272, 0.000973098911345005]",0,0
"[0.32147467136383057, 1.5939496755599976]",0,1
"[2.069373369216919, -1.508972406387329]",0,1
"[1.1042721271514893, -0.15669691562652588]",0,0
"[1.8727397918701172, -0.9445260167121887]",0,1
"[1.614744782447815, -0.43059560656547546]",0,1
"[1.8803554773330688, -0.9575791954994202]",0,1
"[1.8784089088439941, -0.9898883700370789]",0,1
"[1.6802226305007935, -1.0817815065383911]",0,1
"[1.2591389417648315, 0.020869962871074677]",0,0
"[1.4022663831710815, -0.00644900556653738]",0,0
"[1.7509456872940063, -0.4235401451587677]",0,0
"[1.7931971549987793, -0.8284695148468018]",0,0
"[2.169152021408081, -1.4674391746520996]",0,0
"[2.0955796241760254, -1.5075557231903076]",0,1
"[2.0498239994049072, -1.3447012901306152]",0,0
"[2.106325387954712, -1.365740418434143]",0,1
"[2.2764575481414795, -1.6908141374588013]",0,1
"[1.8952008485794067, -1.165362000465393]",0,0
"[1.3799333572387695, -0.24309542775154114]",0,0
"[1.9091757535934448, -0.9522081613540649]",0,1
"[1.8445818424224854, -1.1661880016326904]",0,0
"[2.542560338973999, -1.957260251045227]",0,0
"[1.9536614418029785, -1.0621768236160278]",0,0
"[2.3704164028167725, -1.6419066190719604]",0,1
"[2.286942720413208, -1.5096725225448608]",0,1
"[2.43467378616333, -2.062298059463501]",0,1
"[1.5525224208831787, -0.7469903230667114]",0,0
"[2.2044262886047363, -1.7193163633346558]",0,0
"[2.335192918777466, -1.6588445901870728]",0,0
"[1.8519612550735474, -1.2387845516204834]",0,1
"[2.196682929992676, -1.7039498090744019]",0,0
"[1.5726633071899414, -0.677663266658783]",0,0
"[2.027512788772583, -1.3272008895874023]",0,0
"[2.260080099105835, -1.8046547174453735]",0,0
"[2.8367457389831543, -2.4569783210754395]",0,0
"[1.5602248907089233, -0.4725162386894226]",0,1
"[1.763080358505249, -1.066582441329956]",0,1
"[1.7996714115142822, -1.1598131656646729]",0,0
"[2.0637996196746826, -1.195391297340393]",0,1
"[1.8870972394943237, -1.0438594818115234]",0,0
"[2.558199644088745, -1.7327672243118286]",0,0
"[2.3258566856384277, -1.7635043859481812]",0,0
"[1.7652190923690796, -1.0692031383514404]",0,0
"[2.3869400024414062, -1.9323657751083374]",0,0
"[2.458610773086548, -1.9960907697677612]",0,0
"[2.1613566875457764, -1.3758208751678467]",0,1
"[2.2857131958007812, -0.992988646030426]",0,1
"[1.8047746419906616, -1.001773476600647]",0,0
"[2.2066497802734375, -1.2359529733657837]",0,0
"[2.0967416763305664, -0.7918867468833923]",0,1
"[2.2641680240631104, -0.8415071368217468]",0,1
"[2.9404945373535156, -1.6487014293670654]",0,1
"[1.9611945152282715, -0.4755227863788605]",0,1
"[1.04409658908844, 0.2786366641521454]",0,0
"[0.7647722363471985, 0.5664154291152954]",0,0
"[2.5411531925201416, -1.7454756498336792]",0,0
"[1.5427401065826416, -0.5097615718841553]",0,0
"[2.3033933639526367, -1.2450270652770996]",0,0
"[2.7600350379943848, -1.944909691810608]",0,0
"[2.2543785572052, -0.84071284532547]",0,1
"[1.9179890155792236, -0.7275688648223877]",0,1
"[2.3264389038085938, -1.5324627161026]",0,1
"[2.4098191261291504, -1.472084641456604]",0,1
"[2.741326093673706, -2.367387533187866]",0,0
"[1.4601564407348633, -0.5615637302398682]",0,0
"[1.3783572912216187, -0.352090060710907]",0,0
"[1.9336919784545898, -0.7832918167114258]",0,0
"[1.5057791471481323, -0.7450721263885498]",0,1
"[2.3033440113067627, -1.7449151277542114]",0,1
"[2.0693652629852295, -1.4035305976867676]",0,0
"[1.3548465967178345, -0.12763015925884247]",0,0
"[1.2409238815307617, -0.22770103812217712]",0,0
"[1.5927141904830933, -0.4979826509952545]",0,1
"[3.114816904067993, -2.6068806648254395]",0,0
"[1.8019737005233765, -1.0304439067840576]",0,0
"[2.3815560340881348, -1.6261787414550781]",0,0
"[1.3735047578811646, 0.28758442401885986]",0,1
"[2.11393141746521, -1.1402499675750732]",0,1
"[2.481157064437866, -1.6965664625167847]",0,1
"[1.9885368347167969, -1.0686701536178589]",0,1
"[1.9023244380950928, -0.8695675730705261]",0,1
"[1.8977468013763428, -0.9606310725212097]",0,1
"[2.756537914276123, -1.8894697427749634]",0,1
"[2.3796260356903076, -1.702001929283142]",0,1
"[2.8258988857269287, -2.321425199508667]",0,1
"[2.844749689102173, -2.5338919162750244]",0,1
"[2.07431697845459, -1.3508678674697876]",0,1
"[1.8576276302337646, -1.2046210765838623]",0,1
"[2.1170761585235596, -1.3234883546829224]",0,1
"[1.6212623119354248, -0.5373525023460388]",0,1
"[2.0849924087524414, -1.4248160123825073]",0,0
"[0.432437926530838, 0.7337411046028137]",1,1
"[1.5387487411499023, -0.4400659203529358]",1,0
"[0.8051123023033142, 0.07784795016050339]",1,1
"[1.1167153120040894, -0.15117327868938446]",1,0
"[0.7634062767028809, 0.028792500495910645]",1,1
"[2.158622980117798, -1.612121343612671]",1,1
"[1.3822388648986816, -0.7390286922454834]",1,0
"[0.6597983241081238, 0.21788999438285828]",1,0
"[0.18802732229232788, 1.4601236581802368]",1,1
"[0.9893051981925964, 0.5817853808403015]",1,0
"[1.0398684740066528, 0.061065010726451874]",1,0
"[0.3036881983280182, 1.3500057458877563]",1,1
"[0.7124938368797302, 0.8588067293167114]",1,1
"[2.21277117729187, -1.578581690788269]",1,1
"[1.333105444908142, -0.5207882523536682]",1,1
"[1.928659439086914, -1.088855266571045]",1,1
"[1.7273175716400146, -0.819099485874176]",1,1
"[1.595746636390686, -0.8835410475730896]",1,1
"[0.5027433633804321, 0.7152873873710632]",1,0
"[2.4140055179595947, -1.8173707723617554]",1,0
"[2.1321988105773926, -1.5869026184082031]",1,0
"[1.9416106939315796, -1.1719701290130615]",1,0
"[1.5722616910934448, -0.7685354351997375]",1,0
"[1.905970811843872, -1.2585055828094482]",1,0
"[2.197049617767334, -1.5674428939819336]",1,1
"[1.6845930814743042, -0.7680880427360535]",1,0
"[0.0022079311311244965, 1.1124893426895142]",1,0
"[0.19715042412281036, 0.6416367292404175]",1,0
"[1.7782549858093262, -1.1239198446273804]",1,0
"[1.7553136348724365, -1.0921907424926758]",1,1
"[0.9441666603088379, -0.0651770681142807]",1,0
"[2.3774659633636475, -1.847137689590454]",1,1
"[1.9200546741485596, -1.3517553806304932]",1,1
"[1.0029070377349854, -0.0746828243136406]",1,0
