Logits,Labels,Subgroups
"[4.495426177978516, -4.328646659851074]",0,0
"[4.737609386444092, -4.6550211906433105]",0,0
"[5.5250983238220215, -5.428410530090332]",0,0
"[4.844204425811768, -4.705110549926758]",0,0
"[4.928528785705566, -4.884897708892822]",0,0
"[4.50287389755249, -4.342357158660889]",0,0
"[3.173638105392456, -3.1088714599609375]",0,1
"[2.8575780391693115, -2.8434834480285645]",0,1
"[3.2704386711120605, -3.1179943084716797]",0,1
"[4.426358222961426, -4.242557048797607]",0,0
"[5.647504806518555, -5.5064167976379395]",0,1
"[4.249311447143555, -4.168362140655518]",0,0
"[5.863631725311279, -5.755553245544434]",0,0
"[5.506674766540527, -5.324914932250977]",0,0
"[4.142029762268066, -4.040475845336914]",0,0
"[4.822659492492676, -4.672506809234619]",0,0
"[4.096938610076904, -4.022354602813721]",0,0
"[4.526354789733887, -4.50209903717041]",0,0
"[2.1712722778320312, -2.2045059204101562]",0,1
"[5.60324239730835, -5.45841646194458]",0,0
"[5.457002639770508, -5.348949909210205]",0,0
"[5.373818874359131, -5.196385860443115]",0,0
"[3.7663450241088867, -3.7476162910461426]",0,0
"[4.652646064758301, -4.4670538902282715]",0,0
"[4.896344184875488, -4.741079807281494]",0,0
"[5.583277702331543, -5.467055797576904]",0,0
"[4.2030792236328125, -3.8761520385742188]",0,0
"[5.295516014099121, -5.1527581214904785]",0,0
"[3.8147590160369873, -3.7507970333099365]",0,0
"[5.457643032073975, -5.338993549346924]",0,0
"[4.852302551269531, -4.6878275871276855]",0,0
"[4.5050835609436035, -4.423590183258057]",0,0
"[3.054429054260254, -2.8993570804595947]",0,0
"[5.131596565246582, -4.926377773284912]",0,0
"[4.8974175453186035, -4.781860828399658]",0,0
"[5.845755100250244, -5.719329357147217]",0,0
"[5.687290191650391, -5.542033672332764]",0,0
"[5.161938667297363, -5.037498950958252]",0,0
"[5.0127153396606445, -4.863539218902588]",0,0
"[6.106443881988525, -5.981807231903076]",0,0
"[5.477928161621094, -5.2874298095703125]",0,0
"[5.374241828918457, -5.264265060424805]",0,0
"[3.5708212852478027, -3.333646774291992]",0,1
"[3.3208112716674805, -3.0137903690338135]",0,0
"[4.3446455001831055, -4.132923126220703]",0,0
"[5.174302101135254, -5.015573978424072]",0,0
"[2.2491908073425293, -2.272373676300049]",0,1
"[5.629242897033691, -5.472569942474365]",0,1
"[6.020505905151367, -5.947839260101318]",0,0
"[4.9850687980651855, -4.77106237411499]",0,0
"[5.348514556884766, -5.177734851837158]",0,0
"[5.838994979858398, -5.734314918518066]",0,0
"[5.156943321228027, -5.076409339904785]",0,0
"[3.751338005065918, -3.7419931888580322]",0,0
"[5.471755504608154, -5.327780246734619]",0,0
"[4.434333801269531, -4.303927421569824]",0,0
"[4.826935291290283, -4.744359016418457]",0,0
"[5.353076934814453, -5.2259135246276855]",0,0
"[5.044460773468018, -4.923451900482178]",0,0
"[1.6087396144866943, -1.4849528074264526]",0,0
"[6.202689170837402, -6.104823589324951]",0,0
"[4.740607261657715, -4.606674671173096]",0,1
"[5.6918864250183105, -5.558896064758301]",0,0
"[5.850381851196289, -5.738239765167236]",0,0
"[2.560450553894043, -2.3432040214538574]",0,0
"[4.090791702270508, -3.9426956176757812]",0,0
"[4.876405715942383, -4.689274311065674]",0,0
"[5.211040019989014, -5.079701900482178]",0,0
"[5.0687665939331055, -4.83027458190918]",0,0
"[5.881189346313477, -5.787092685699463]",0,0
"[4.620186805725098, -4.443045139312744]",0,0
"[4.0692949295043945, -4.019728660583496]",0,0
"[4.631924629211426, -4.5209221839904785]",0,0
"[4.102858066558838, -3.766266345977783]",0,0
"[2.925755500793457, -2.8036890029907227]",0,0
"[2.5662834644317627, -2.405489206314087]",0,0
"[4.918143272399902, -4.810523509979248]",0,0
"[4.915916442871094, -4.743108749389648]",0,0
"[5.57984733581543, -5.4747700691223145]",0,0
"[5.382534980773926, -5.26273775100708]",0,0
"[3.681393623352051, -3.664792537689209]",0,1
"[4.364402770996094, -4.235498428344727]",0,0
"[4.712012767791748, -4.538271427154541]",0,1
"[4.89030122756958, -4.847752094268799]",0,0
"[3.969508171081543, -3.969017505645752]",0,0
"[5.005573272705078, -4.864711284637451]",0,0
"[5.222958087921143, -5.138179302215576]",0,0
"[4.692004203796387, -4.5960001945495605]",0,0
"[5.615363121032715, -5.541382789611816]",0,0
"[3.9645745754241943, -3.7403106689453125]",0,0
"[1.7404097318649292, -1.8776084184646606]",0,0
"[3.6890921592712402, -3.420931339263916]",0,0
"[1.1253528594970703, -1.242442011833191]",0,0
"[5.303517818450928, -5.13801383972168]",0,0
"[5.273240089416504, -5.1636128425598145]",0,0
"[4.9494218826293945, -4.829672336578369]",0,0
"[5.036255836486816, -4.886868000030518]",0,0
"[3.7963600158691406, -3.7551331520080566]",0,0
"[5.032214164733887, -4.860783100128174]",0,0
"[3.9199838638305664, -3.761665105819702]",0,0
"[1.1012499332427979, -1.1135390996932983]",0,0
"[1.6014610528945923, -1.698283076286316]",0,1
"[6.20101261138916, -6.09229850769043]",0,0
"[4.851263999938965, -4.659362316131592]",0,0
"[4.298324108123779, -4.2026495933532715]",0,0
"[3.6297736167907715, -3.3709664344787598]",0,0
"[5.0797295570373535, -4.841068744659424]",0,0
"[4.702951431274414, -4.5892510414123535]",0,1
"[3.2891454696655273, -3.1578824520111084]",0,0
"[4.437967777252197, -4.335806369781494]",0,1
"[4.225213527679443, -4.1288933753967285]",0,1
"[5.578367233276367, -5.462084770202637]",0,0
"[5.438117504119873, -5.294919490814209]",0,0
"[3.2126517295837402, -3.2165937423706055]",0,0
"[5.466557502746582, -5.350165843963623]",0,0
"[5.393631935119629, -5.2960944175720215]",0,0
"[5.750842094421387, -5.643662929534912]",0,0
"[1.2826155424118042, -1.3089747428894043]",0,0
"[4.212550640106201, -4.099481582641602]",0,0
"[4.628089904785156, -4.584561347961426]",0,0
"[5.285080432891846, -5.186952590942383]",0,0
"[4.284878730773926, -4.252543926239014]",0,0
"[3.992269277572632, -3.8043859004974365]",0,0
"[5.057178497314453, -4.863674640655518]",0,0
"[5.567302703857422, -5.417911052703857]",0,0
"[4.943028450012207, -4.79787015914917]",0,0
"[4.807562828063965, -4.693563938140869]",0,0
"[5.059035301208496, -4.865926265716553]",0,0
"[4.146485328674316, -4.040889263153076]",0,0
"[3.4773898124694824, -3.369149684906006]",0,0
"[5.519103527069092, -5.364345073699951]",0,0
"[4.177484035491943, -4.095804214477539]",0,1
"[3.8113315105438232, -3.707336187362671]",0,1
"[3.735753059387207, -3.4929327964782715]",0,0
"[4.534458637237549, -4.326813220977783]",0,0
"[4.916457176208496, -4.775757312774658]",0,0
"[4.354166507720947, -4.197990894317627]",0,0
"[5.888824462890625, -5.743495464324951]",0,0
"[1.9996038675308228, -1.7754884958267212]",0,1
"[1.6643749475479126, -1.5315910577774048]",0,1
"[2.026331663131714, -1.823017954826355]",0,1
"[2.375147819519043, -2.1257071495056152]",0,1
"[2.2059319019317627, -1.8841432332992554]",0,0
"[0.8998969197273254, -0.8471811413764954]",0,0
"[2.43515682220459, -2.204714298248291]",0,0
"[2.8475732803344727, -2.530071496963501]",0,0
"[1.211260199546814, -1.0970793962478638]",0,0
"[1.0332244634628296, -0.976462721824646]",0,0
"[1.1845676898956299, -1.0479882955551147]",0,0
"[1.1522060632705688, -1.0981825590133667]",0,0
"[2.3003756999969482, -2.0477917194366455]",0,0
"[1.48953378200531, -1.3343788385391235]",0,0
"[1.1974486112594604, -1.0789440870285034]",0,0
"[2.1321866512298584, -1.9435490369796753]",0,0
"[2.620819568634033, -2.338562250137329]",0,0
"[1.9949440956115723, -1.757369875907898]",0,0
"[1.5115232467651367, -1.376429796218872]",0,0
"[1.8164690732955933, -1.6501185894012451]",0,1
"[2.018336772918701, -1.8005067110061646]",0,1
"[1.0607622861862183, -0.9500494003295898]",0,0
"[2.2334861755371094, -1.901811957359314]",0,0
"[2.3340301513671875, -2.0843427181243896]",0,0
"[2.0378286838531494, -1.8424636125564575]",0,0
"[1.612025260925293, -1.4471462965011597]",0,0
"[1.5855536460876465, -1.419310212135315]",0,0
"[2.7035210132598877, -2.371899127960205]",0,0
"[2.603938579559326, -2.309262990951538]",0,0
"[2.3945634365081787, -2.147190570831299]",0,0
"[1.942975640296936, -1.7454293966293335]",0,0
"[0.976276159286499, -0.8799256682395935]",0,1
"[2.680805206298828, -2.3647518157958984]",0,0
"[0.5000735521316528, -0.5069783329963684]",0,0
"[1.472429871559143, -1.3369998931884766]",0,0
"[1.9547244310379028, -1.7432347536087036]",0,0
"[0.5107730031013489, -0.45720499753952026]",0,1
"[1.3921843767166138, -1.2684847116470337]",0,0
"[1.2830063104629517, -1.173619031906128]",0,0
"[0.3441683351993561, -0.45817831158638]",0,0
"[2.480675458908081, -2.217576503753662]",0,0
"[1.0712530612945557, -0.9930991530418396]",0,1
"[1.2674837112426758, -1.1624970436096191]",0,0
"[1.4435025453567505, -1.326258897781372]",0,0
"[0.7950794696807861, -0.7022777199745178]",0,1
"[0.7273302674293518, -0.6269406676292419]",0,1
"[0.6159428954124451, -0.5674853324890137]",0,1
"[1.8798247575759888, -1.670527458190918]",0,0
"[1.9014641046524048, -1.7026654481887817]",0,0
"[1.251000165939331, -1.1227538585662842]",0,0
"[1.9746748208999634, -1.7559146881103516]",0,0
"[1.9605616331100464, -1.7823107242584229]",0,0
"[0.6246601939201355, -0.5765365958213806]",0,0
"[0.7260233759880066, -0.6691358089447021]",0,0
"[-0.04159816354513168, -0.10988541692495346]",0,0
"[-0.5142223834991455, 0.2814342975616455]",0,0
"[0.6257590651512146, -0.594445526599884]",0,0
"[0.38184863328933716, -0.3849440813064575]",0,0
"[-0.11279474198818207, -0.011546543799340725]",0,0
"[0.11879835277795792, -0.1902451366186142]",0,0
"[-0.1814265251159668, 0.02874056249856949]",0,0
"[-5.396129563450813e-05, -0.05926556885242462]",0,0
"[0.7000407576560974, -0.6454945206642151]",0,0
"[-0.20672404766082764, 0.027247965335845947]",0,0
"[0.10984976589679718, -0.1415763944387436]",0,0
"[0.3697044253349304, -0.35804852843284607]",0,0
"[0.043570782989263535, -0.20740409195423126]",0,0
"[0.7082249522209167, -0.6812766194343567]",0,0
"[1.1481472253799438, -1.0283217430114746]",0,0
"[2.466513156890869, -2.186209201812744]",0,0
"[2.2205846309661865, -1.9987281560897827]",0,0
"[0.4133613109588623, -0.5091264843940735]",0,0
"[1.5744844675064087, -1.4557491540908813]",0,0
"[0.7068915367126465, -0.766546905040741]",0,0
"[1.667939305305481, -1.511470913887024]",0,0
"[0.27104252576828003, -0.3662871718406677]",0,1
"[1.0646284818649292, -0.9533306360244751]",0,1
"[1.4237749576568604, -1.2571734189987183]",0,1
"[1.30362069606781, -1.141722321510315]",0,0
"[1.6619603633880615, -1.4757000207901]",0,0
"[3.4065613746643066, -3.0721640586853027]",0,0
"[2.86332368850708, -2.5688328742980957]",0,0
"[2.3711957931518555, -2.123887062072754]",0,0
"[0.9532260894775391, -0.8394471406936646]",0,1
"[1.3158222436904907, -1.1512062549591064]",0,1
"[2.1425952911376953, -1.916202187538147]",0,1
"[2.2026796340942383, -1.9393800497055054]",0,1
"[1.9029351472854614, -1.695529818534851]",0,0
"[1.8985025882720947, -1.6622908115386963]",0,0
"[1.1688940525054932, -1.069802165031433]",0,1
"[1.418735384941101, -1.2514398097991943]",0,1
"[2.4672093391418457, -2.1851882934570312]",0,0
"[2.5786094665527344, -2.2752552032470703]",0,0
"[2.417426109313965, -2.1466424465179443]",0,0
"[2.0577335357666016, -1.8379805088043213]",0,0
"[2.228715419769287, -1.973265528678894]",0,0
"[1.2043977975845337, -1.0512146949768066]",0,0
"[1.9212294816970825, -1.7894617319107056]",0,0
"[2.3016600608825684, -2.0993690490722656]",0,0
"[1.3656147718429565, -1.2270268201828003]",0,0
"[1.5453320741653442, -1.3693078756332397]",0,0
"[0.47348371148109436, -0.5106218457221985]",0,0
"[2.5931098461151123, -2.330252170562744]",0,0
"[2.4461004734039307, -2.1549179553985596]",0,0
"[1.5954657793045044, -1.4234286546707153]",0,0
"[1.0092206001281738, -0.9348586201667786]",0,0
"[1.580454707145691, -1.4324235916137695]",0,0
"[3.1634654998779297, -2.8670105934143066]",0,0
"[2.381683349609375, -2.1219754219055176]",0,0
"[1.5149017572402954, -1.3845943212509155]",0,0
"[1.2460864782333374, -1.181566596031189]",0,1
"[0.8446902632713318, -0.8074920773506165]",0,1
"[1.1891008615493774, -1.0963891744613647]",0,1
"[0.8402675986289978, -0.7785504460334778]",0,0
"[0.5288439989089966, -0.47891926765441895]",0,0
"[0.8564769625663757, -0.7695199847221375]",0,0
"[1.905129075050354, -1.6999386548995972]",0,0
"[2.1117234230041504, -1.9110175371170044]",0,0
"[2.1290667057037354, -1.884422779083252]",0,0
"[1.5403740406036377, -1.3450616598129272]",0,0
"[1.484622597694397, -1.3132280111312866]",0,0
"[1.598948359489441, -1.456160068511963]",0,0
"[1.6486588716506958, -1.4849343299865723]",0,0
"[4.383569717407227, -4.140897750854492]",0,0
"[1.67416512966156, -1.5123666524887085]",0,0
"[1.6654361486434937, -1.4890121221542358]",0,0
"[1.7818039655685425, -1.6299216747283936]",0,0
"[3.619629144668579, -3.277255058288574]",0,0
"[3.79386568069458, -3.458221912384033]",0,0
"[2.7329769134521484, -2.5664703845977783]",0,0
"[2.445526599884033, -2.317237377166748]",0,0
"[2.7571282386779785, -2.6101198196411133]",0,0
"[2.5283195972442627, -2.279282569885254]",0,0
"[2.495734453201294, -2.254896879196167]",0,0
"[2.3300933837890625, -2.1056864261627197]",0,0
"[1.6834741830825806, -1.5359617471694946]",0,1
"[1.6386889219284058, -1.4396241903305054]",0,1
"[1.7347444295883179, -1.5722407102584839]",0,1
"[2.556962251663208, -2.2794995307922363]",0,0
"[4.695413589477539, -4.459856033325195]",0,0
"[2.140320062637329, -1.8961328268051147]",0,1
"[1.398640513420105, -1.2304893732070923]",0,0
"[1.0104950666427612, -0.8907161355018616]",0,1
"[0.806979238986969, -0.70667964220047]",0,0
"[2.2388384342193604, -2.013292074203491]",0,0
"[0.8166967034339905, -0.7272374629974365]",0,0
"[0.7978247404098511, -0.7366930246353149]",0,0
"[0.8545992374420166, -0.8412848114967346]",0,0
"[1.596922516822815, -1.4666476249694824]",0,0
"[0.6059860587120056, -0.5400300621986389]",0,0
"[1.908664345741272, -1.7097004652023315]",0,0
"[0.9427337050437927, -0.8583369851112366]",0,0
"[0.9430510997772217, -0.8590161204338074]",0,0
"[1.4600070714950562, -1.2943217754364014]",0,1
"[0.35715925693511963, -0.3663460910320282]",0,0
"[0.9315163493156433, -0.8509520888328552]",0,0
"[1.46323823928833, -1.3318616151809692]",0,0
"[-0.42980533838272095, 0.2684480547904968]",0,1
"[0.9277649521827698, -0.8429261445999146]",0,0
"[1.1771092414855957, -1.050564169883728]",0,0
"[0.922223687171936, -0.8627424836158752]",0,0
"[0.6619284152984619, -0.6637417078018188]",0,0
"[1.3545187711715698, -1.2218796014785767]",0,0
"[1.04049551486969, -0.9511222243309021]",0,1
"[0.43896812200546265, -0.42324769496917725]",0,0
"[0.450873464345932, -0.42765748500823975]",0,0
"[1.3534454107284546, -1.2221232652664185]",0,0
"[0.4874461591243744, -0.4394850730895996]",0,1
"[2.0038809776306152, -1.7669349908828735]",0,0
"[2.1059179306030273, -1.9224804639816284]",0,0
"[1.3430559635162354, -1.2029672861099243]",0,0
"[0.9515252113342285, -0.8518332242965698]",0,0
"[1.2651207447052002, -1.1237715482711792]",0,0
"[1.7415131330490112, -1.5280026197433472]",0,0
"[1.3080862760543823, -1.1603821516036987]",0,0
"[1.2151970863342285, -1.0783300399780273]",0,0
"[1.341259241104126, -1.215449333190918]",0,0
"[0.9956550002098083, -0.8811200261116028]",0,0
"[1.464782476425171, -1.3392131328582764]",0,0
"[2.026538133621216, -1.824874758720398]",0,1
"[2.5345940589904785, -2.2710204124450684]",0,0
"[1.900572419166565, -1.689330816268921]",0,0
"[1.9148579835891724, -1.5712815523147583]",0,1
"[1.3332237005233765, -1.1350210905075073]",0,0
"[1.4521733522415161, -1.2245302200317383]",0,0
"[2.848146677017212, -2.5178909301757812]",0,0
"[2.536179542541504, -2.2549233436584473]",0,0
"[2.0513999462127686, -1.8357499837875366]",0,0
"[0.9596893191337585, -0.8689526915550232]",0,1
"[1.6578888893127441, -1.4845956563949585]",0,1
"[1.828446388244629, -1.6278167963027954]",0,1
"[1.4860343933105469, -1.342568278312683]",0,1
"[1.5181692838668823, -1.3756561279296875]",0,1
"[1.158539891242981, -1.0163871049880981]",0,0
"[0.9291728734970093, -0.8727293014526367]",0,0
"[0.7947288155555725, -0.7301629185676575]",0,0
"[0.9119700193405151, -0.8348371982574463]",0,0
"[1.423911452293396, -1.2934348583221436]",0,1
"[2.28524112701416, -2.0388588905334473]",0,1
"[1.395468831062317, -1.2768491506576538]",0,0
"[1.9263657331466675, -1.7406829595565796]",0,0
"[1.2319576740264893, -1.1643198728561401]",0,0
"[0.7581644058227539, -0.7411566376686096]",0,0
"[1.6036643981933594, -1.4049100875854492]",0,0
"[1.7001469135284424, -1.52497398853302]",0,1
"[2.152186632156372, -1.8863390684127808]",0,0
"[1.782197117805481, -1.6154052019119263]",0,0
"[1.675313115119934, -1.5181831121444702]",0,1
"[1.5371499061584473, -1.3908758163452148]",0,1
"[1.3271819353103638, -1.1543315649032593]",0,0
"[0.8494312167167664, -0.7514421343803406]",0,0
"[1.364872932434082, -1.2714335918426514]",0,0
"[1.982352375984192, -1.7631596326828003]",0,0
"[1.966232180595398, -1.7743957042694092]",0,0
"[2.2839601039886475, -2.0473413467407227]",0,0
"[2.2736384868621826, -1.9987233877182007]",0,0
"[-0.07277341187000275, -0.03273674100637436]",0,0
"[1.0086703300476074, -0.905144989490509]",0,0
"[0.9518772959709167, -0.8435558676719666]",0,0
"[1.1300917863845825, -0.9880513548851013]",0,0
"[2.109128475189209, -1.8985689878463745]",0,0
"[0.39057841897010803, -0.39774203300476074]",0,0
"[0.6760228276252747, -0.6336143612861633]",0,0
"[0.5895190834999084, -0.5453441739082336]",0,0
"[1.4254075288772583, -1.3245378732681274]",0,0
"[0.43493372201919556, -0.42119652032852173]",0,0
"[0.3522709310054779, -0.3558610677719116]",0,0
"[2.2672672271728516, -2.047323703765869]",0,0
"[0.6476967930793762, -0.7462286353111267]",0,0
"[1.3056222200393677, -1.181200623512268]",0,0
"[0.14341643452644348, -0.292511910200119]",0,0
"[2.1618149280548096, -1.9469068050384521]",0,0
"[1.7277623414993286, -1.5429530143737793]",0,0
"[0.8538982272148132, -0.8169472217559814]",0,1
"[1.1267162561416626, -1.014630675315857]",0,1
"[1.8770197629928589, -1.6828255653381348]",0,0
"[1.5898526906967163, -1.439042091369629]",0,0
"[2.2551968097686768, -2.001466989517212]",0,0
"[1.4437533617019653, -1.3114913702011108]",0,0
"[1.5391803979873657, -1.3839226961135864]",0,0
"[1.8125492334365845, -1.6003237962722778]",0,0
"[0.5671313405036926, -0.5865175127983093]",0,0
"[0.32268768548965454, -0.34241020679473877]",0,0
"[1.5492864847183228, -1.4069665670394897]",0,0
"[2.3669300079345703, -2.1131999492645264]",0,0
"[2.6568379402160645, -2.357243299484253]",0,0
"[1.496900200843811, -1.3279523849487305]",0,0
"[2.002047538757324, -1.79091477394104]",0,0
"[1.272931694984436, -1.1320806741714478]",0,0
"[1.6397217512130737, -1.477028727531433]",0,0
"[2.067172050476074, -1.8641465902328491]",0,1
"[1.7952443361282349, -1.5878947973251343]",0,0
"[2.2647716999053955, -2.020198106765747]",0,0
"[1.482232689857483, -1.3685203790664673]",0,0
"[1.0067059993743896, -0.8629024624824524]",0,1
"[0.7714012861251831, -0.6844021677970886]",0,1
"[2.381692886352539, -2.1236629486083984]",0,1
"[2.1297526359558105, -1.8945821523666382]",0,0
"[1.6062332391738892, -1.4203537702560425]",0,0
"[2.576204776763916, -2.264824151992798]",0,0
"[1.610267996788025, -1.4627617597579956]",0,0
"[0.12013566493988037, -0.20472751557826996]",1,1
"[-0.45712628960609436, 0.32555127143859863]",1,1
"[-0.47160086035728455, 0.3024613857269287]",1,1
"[0.8826178312301636, -0.8585830330848694]",1,1
"[1.0326133966445923, -0.9429473280906677]",1,0
"[0.33950039744377136, -0.3587273061275482]",1,0
"[0.40919753909111023, -0.40930700302124023]",1,1
"[0.06709654629230499, -0.0731203481554985]",1,1
"[-0.2068883329629898, 0.03492255508899689]",1,1
"[1.8089114427566528, -1.6281514167785645]",1,0
"[1.521680474281311, -1.3501731157302856]",1,0
"[1.961405634880066, -1.7526588439941406]",1,0
"[0.9774553179740906, -0.9024254679679871]",1,1
"[1.1703625917434692, -1.0443129539489746]",1,1
"[1.1605793237686157, -1.0391312837600708]",1,1
"[1.6002253293991089, -1.4218024015426636]",1,0
"[1.4636706113815308, -1.341408610343933]",1,1
"[2.295567750930786, -2.0264928340911865]",1,0
"[-0.25207486748695374, 0.15402977168560028]",1,1
"[-0.15151414275169373, 0.05481790751218796]",1,1
"[-0.03445484861731529, -0.04020463675260544]",1,1
"[0.16811832785606384, -0.24474401772022247]",1,1
"[0.9567338824272156, -0.85568767786026]",1,1
"[1.4238306283950806, -1.1907485723495483]",1,1
"[-0.5989145636558533, 0.3060509264469147]",1,1
"[-0.30670657753944397, 0.17073099315166473]",1,1
"[2.8269309997558594, -2.7903006076812744]",1,0
"[1.538762092590332, -1.4286929368972778]",1,0
"[1.475274920463562, -1.2249821424484253]",1,0
"[-0.04840752109885216, -0.030447043478488922]",1,1
"[1.4454699754714966, -1.3730123043060303]",1,0
"[1.432476282119751, -1.3590786457061768]",1,0
"[0.5067392587661743, -0.49915432929992676]",1,1
"[1.3976459503173828, -1.2772084474563599]",1,0
"[0.694128155708313, -0.6691591143608093]",1,1
"[1.3313637971878052, -1.206360101699829]",1,1
"[0.0421830415725708, -0.17322708666324615]",1,0
