Logits,Labels,Subgroups
"[5.415613174438477, -5.329314708709717]",0,0
"[4.780223846435547, -4.645623207092285]",0,0
"[4.7920918464660645, -4.566625118255615]",0,0
"[5.049860000610352, -4.93702507019043]",0,0
"[4.388721466064453, -4.24995231628418]",0,0
"[5.556313514709473, -5.451391220092773]",0,0
"[4.1344404220581055, -3.975898265838623]",0,0
"[4.767755508422852, -4.6408867835998535]",0,0
"[3.1483330726623535, -3.0212135314941406]",0,0
"[2.125016689300537, -1.9650694131851196]",0,1
"[6.088983535766602, -5.964767932891846]",0,0
"[4.627775192260742, -4.461236476898193]",0,0
"[3.847775936126709, -3.775867462158203]",0,0
"[4.917275428771973, -4.803406238555908]",0,0
"[2.382626533508301, -2.163959264755249]",0,0
"[4.784583568572998, -4.65647554397583]",0,0
"[5.525392532348633, -5.383023738861084]",0,0
"[3.045612096786499, -2.8304693698883057]",0,1
"[4.73817253112793, -4.662323474884033]",0,0
"[5.128452777862549, -5.005578517913818]",0,0
"[4.469923973083496, -4.182360649108887]",0,0
"[4.14508581161499, -4.057656764984131]",0,0
"[5.908297061920166, -5.825127124786377]",0,0
"[5.006363391876221, -4.838831424713135]",0,0
"[4.665927410125732, -4.492782115936279]",0,0
"[3.5217180252075195, -3.4268956184387207]",0,0
"[4.436923027038574, -4.343010425567627]",0,0
"[5.218075752258301, -5.084913730621338]",0,0
"[4.87929105758667, -4.681713581085205]",0,0
"[5.453855037689209, -5.400670528411865]",0,0
"[3.194920539855957, -3.2015678882598877]",0,0
"[3.5283141136169434, -3.3982930183410645]",0,0
"[4.856978416442871, -4.775236129760742]",0,0
"[4.3397626876831055, -4.168868064880371]",0,0
"[5.116608619689941, -4.89805269241333]",0,0
"[5.560070037841797, -5.445483684539795]",0,0
"[5.099201679229736, -4.921367168426514]",0,0
"[2.9492013454437256, -2.9736080169677734]",0,0
"[3.58726167678833, -3.5708322525024414]",0,0
"[5.5491743087768555, -5.4028849601745605]",0,0
"[4.4132080078125, -4.194468975067139]",0,0
"[3.4181671142578125, -3.168673276901245]",0,0
"[4.355982303619385, -4.19102144241333]",0,0
"[5.129046440124512, -4.979498863220215]",0,0
"[4.6091814041137695, -4.442769527435303]",0,0
"[4.886351585388184, -4.718266010284424]",0,0
"[2.1419568061828613, -2.0337636470794678]",0,0
"[4.198235511779785, -4.139091968536377]",0,0
"[4.786501884460449, -4.664912223815918]",0,0
"[4.8227009773254395, -4.672835350036621]",0,0
"[5.217259883880615, -5.083117485046387]",0,0
"[4.349839210510254, -4.231378555297852]",0,1
"[3.934875249862671, -3.75264310836792]",0,0
"[3.8436834812164307, -3.771252155303955]",0,0
"[4.241015434265137, -3.899290084838867]",0,0
"[4.269917964935303, -4.155153751373291]",0,0
"[4.58274507522583, -4.493092060089111]",0,0
"[3.591707229614258, -3.565969944000244]",0,0
"[5.343008518218994, -5.2562994956970215]",0,0
"[2.785612106323242, -2.4983372688293457]",0,0
"[4.349846839904785, -4.155559062957764]",0,0
"[5.110274791717529, -4.999938488006592]",0,0
"[3.305788993835449, -3.1585426330566406]",0,1
"[4.049192905426025, -3.819031238555908]",0,0
"[4.843334674835205, -4.71749210357666]",0,1
"[2.3508853912353516, -2.3346972465515137]",0,0
"[4.2230939865112305, -4.133105278015137]",0,0
"[5.923374176025391, -5.810552597045898]",0,0
"[6.144313812255859, -5.9962992668151855]",0,0
"[4.895464897155762, -4.768170356750488]",0,0
"[4.801939010620117, -4.674421787261963]",0,0
"[4.512979030609131, -4.305704593658447]",0,0
"[4.891817569732666, -4.662708282470703]",0,0
"[3.182756185531616, -2.872373342514038]",0,0
"[5.197238922119141, -4.98082971572876]",0,0
"[5.148759841918945, -4.96882963180542]",0,0
"[4.234524250030518, -4.090660572052002]",0,0
"[4.92543888092041, -4.819660663604736]",0,0
"[4.207461833953857, -4.116307258605957]",0,0
"[5.190046787261963, -5.0031352043151855]",0,0
"[4.805769920349121, -4.657826900482178]",0,0
"[4.317359924316406, -4.200303554534912]",0,0
"[4.436199188232422, -4.236877918243408]",0,1
"[3.449122190475464, -3.2628345489501953]",0,0
"[3.941549301147461, -3.9238150119781494]",0,0
"[4.484014511108398, -4.410982608795166]",0,0
"[1.777614712715149, -1.7647409439086914]",0,0
"[5.289193153381348, -5.181575298309326]",0,0
"[3.4638590812683105, -3.363102912902832]",0,0
"[4.618913650512695, -4.502387523651123]",0,0
"[1.9815021753311157, -2.015819549560547]",0,0
"[4.79295539855957, -4.570664882659912]",0,0
"[4.263328552246094, -4.129249572753906]",0,0
"[3.984802007675171, -3.754702568054199]",0,0
"[5.722719669342041, -5.58607292175293]",0,0
"[4.319703102111816, -4.14053201675415]",0,0
"[1.93112313747406, -1.731981873512268]",0,0
"[2.1979427337646484, -1.9796348810195923]",0,0
"[1.0300843715667725, -0.9486538767814636]",0,0
"[0.8467244505882263, -0.7460309863090515]",0,0
"[2.194620132446289, -1.9487320184707642]",0,0
"[1.8125027418136597, -1.6505255699157715]",0,0
"[1.661638617515564, -1.5208758115768433]",0,0
"[1.5059040784835815, -1.3126369714736938]",0,0
"[1.0787028074264526, -0.914029061794281]",0,0
"[1.8298019170761108, -1.5255810022354126]",0,0
"[1.9260847568511963, -1.7148042917251587]",0,0
"[-0.08016878366470337, 0.013821684755384922]",0,1
"[0.43076959252357483, -0.4533029794692993]",0,1
"[1.16059410572052, -1.0428662300109863]",0,0
"[1.5209678411483765, -1.3644534349441528]",0,0
"[1.238964557647705, -1.1224324703216553]",0,1
"[0.8655114769935608, -0.7853518128395081]",0,1
"[0.6163862943649292, -0.5905010104179382]",0,1
"[0.09841563552618027, -0.1549602895975113]",0,1
"[1.986570119857788, -1.766188621520996]",0,0
"[1.8088937997817993, -1.584009051322937]",0,0
"[1.3240598440170288, -1.2020387649536133]",0,0
"[1.5383949279785156, -1.3293393850326538]",0,0
"[1.4073787927627563, -1.2232388257980347]",0,0
"[1.3720649480819702, -1.2468181848526]",0,0
"[1.7631117105484009, -1.5485825538635254]",0,0
"[2.0025484561920166, -1.783376932144165]",0,0
"[1.3322755098342896, -1.153278112411499]",0,0
"[1.7109109163284302, -1.5148264169692993]",0,0
"[0.29352253675460815, -0.32961976528167725]",0,1
"[1.161946415901184, -1.048198938369751]",0,1
"[1.2694789171218872, -1.1994322538375854]",0,0
"[2.1864941120147705, -1.9709192514419556]",0,0
"[2.243536949157715, -2.010777473449707]",0,0
"[-0.5186396241188049, 0.28969863057136536]",0,0
"[0.04696633294224739, -0.07304949313402176]",0,0
"[-0.4552306830883026, 0.2845998704433441]",0,0
"[-0.3702661693096161, 0.21355833113193512]",0,0
"[2.224870443344116, -2.0033769607543945]",0,0
"[1.3092926740646362, -1.1772061586380005]",0,0
"[1.5348938703536987, -1.3506487607955933]",0,0
"[1.2850303649902344, -1.1609708070755005]",0,0
"[0.879483163356781, -0.8116349577903748]",0,1
"[1.0433404445648193, -0.9365293979644775]",0,1
"[-0.09433617442846298, -0.088596411049366]",0,1
"[0.9831445813179016, -0.9155424237251282]",0,0
"[1.0576599836349487, -0.9522297978401184]",0,0
"[1.106574535369873, -1.0034555196762085]",0,0
"[0.4330587387084961, -0.5271177291870117]",0,0
"[1.659222960472107, -1.4700731039047241]",0,0
"[1.6706247329711914, -1.50458824634552]",0,0
"[1.3902076482772827, -1.2188760042190552]",0,0
"[0.048081398010253906, -0.20157980918884277]",0,0
"[2.6735048294067383, -2.3727686405181885]",0,0
"[1.6777092218399048, -1.4839223623275757]",0,0
"[2.254868745803833, -2.0344457626342773]",0,0
"[1.3262544870376587, -1.1816402673721313]",0,0
"[1.5201174020767212, -1.369651436805725]",0,0
"[1.1746140718460083, -1.1289163827896118]",0,0
"[2.1979010105133057, -1.8718820810317993]",0,0
"[1.6846511363983154, -1.4629708528518677]",0,0
"[0.8003096580505371, -0.756982684135437]",0,1
"[1.186294674873352, -1.0815011262893677]",0,1
"[1.3772398233413696, -1.2592990398406982]",0,0
"[1.1742600202560425, -1.0884357690811157]",0,0
"[1.379043459892273, -1.2228487730026245]",0,1
"[1.5304557085037231, -1.3557647466659546]",0,1
"[0.5281992554664612, -0.5595776438713074]",0,0
"[1.7360790967941284, -1.5310121774673462]",0,0
"[1.7383919954299927, -1.5236221551895142]",0,0
"[2.4333624839782715, -2.1804099082946777]",0,0
"[0.8366670608520508, -0.8747318983078003]",0,0
"[0.6126396656036377, -0.5795363783836365]",0,0
"[0.3396018445491791, -0.3762700855731964]",0,0
"[0.8451023697853088, -0.7458306550979614]",0,0
"[1.0482286214828491, -0.9544700980186462]",0,0
"[0.10315976291894913, -0.24524562060832977]",0,0
"[0.9655700922012329, -0.8590751886367798]",0,0
"[0.4948105812072754, -0.48097291588783264]",0,0
"[1.0682686567306519, -1.0801531076431274]",0,0
"[2.499230146408081, -2.2550127506256104]",0,0
"[2.55682110786438, -2.265023708343506]",0,0
"[1.5471807718276978, -1.37832510471344]",0,0
"[1.321632981300354, -1.1906620264053345]",0,0
"[0.4789361357688904, -0.5576737523078918]",0,0
"[0.8877976536750793, -0.921696126461029]",0,0
"[2.3462038040161133, -2.082650661468506]",0,0
"[2.298020839691162, -2.038388252258301]",0,0
"[0.8634750247001648, -0.8200956583023071]",0,1
"[0.7297434210777283, -0.6239087581634521]",0,1
"[0.8074461221694946, -0.6953933835029602]",0,1
"[-0.10786876827478409, 0.0374772772192955]",0,0
"[-0.5222006440162659, 0.2938351035118103]",0,0
"[1.16000497341156, -1.0467287302017212]",0,1
"[1.097963571548462, -1.0219017267227173]",0,1
"[1.481684923171997, -1.3141664266586304]",0,1
"[2.2846412658691406, -2.038433074951172]",0,0
"[2.0961148738861084, -1.8611375093460083]",0,0
"[1.1302103996276855, -1.006101369857788]",0,0
"[1.1084240674972534, -0.9846449494361877]",0,0
"[1.5061588287353516, -1.3544912338256836]",0,0
"[1.023255705833435, -0.9174945950508118]",0,0
"[0.40056663751602173, -0.4973827004432678]",0,0
"[-0.2477301061153412, 0.1284603476524353]",0,0
"[-0.2667725682258606, 0.13955877721309662]",0,0
"[0.5336995720863342, -0.4641163647174835]",0,0
"[0.18260648846626282, -0.31051450967788696]",0,0
"[0.9307347536087036, -0.8388280272483826]",0,0
"[1.944640040397644, -1.7175407409667969]",0,0
"[1.8823237419128418, -1.6871310472488403]",0,0
"[0.7156654000282288, -0.7579349279403687]",0,0
"[2.570619821548462, -2.2926840782165527]",0,0
"[2.4602017402648926, -2.2000303268432617]",0,0
"[2.9314026832580566, -2.5942225456237793]",0,0
"[0.7744077444076538, -0.6825405359268188]",0,0
"[1.8917847871780396, -1.6865853071212769]",0,0
"[1.4619345664978027, -1.3168925046920776]",0,0
"[1.9242018461227417, -1.7410894632339478]",0,0
"[0.8897705674171448, -0.9078156352043152]",0,0
"[1.700230598449707, -1.559592604637146]",0,0
"[1.0967901945114136, -0.9758040308952332]",0,0
"[1.7470799684524536, -1.569348692893982]",0,0
"[1.4706710577011108, -1.3053719997406006]",0,0
"[0.7027153968811035, -0.746047854423523]",0,0
"[2.065268039703369, -1.8531574010849]",0,0
"[1.823913812637329, -1.6360732316970825]",0,0
"[0.4316166937351227, -0.3976265788078308]",0,1
"[0.5209554433822632, -0.4754929542541504]",0,1
"[1.2591817378997803, -1.1072050333023071]",0,0
"[1.7464007139205933, -1.5633172988891602]",0,0
"[1.0614674091339111, -0.9584941864013672]",0,0
"[1.0894629955291748, -0.9997805953025818]",0,0
"[0.6681294441223145, -0.6293407678604126]",0,0
"[0.31351977586746216, -0.31044942140579224]",0,0
"[2.2736377716064453, -2.054260015487671]",0,0
"[2.0819342136383057, -1.8631330728530884]",0,0
"[1.1962332725524902, -1.0584503412246704]",0,0
"[2.407212257385254, -2.081399440765381]",0,0
"[2.350694179534912, -2.0456981658935547]",0,0
"[0.2101445347070694, -0.24045538902282715]",0,0
"[1.299053430557251, -1.2217918634414673]",0,0
"[1.656927227973938, -1.4515995979309082]",0,0
"[2.459285259246826, -2.232431411743164]",0,0
"[1.7931338548660278, -1.6116772890090942]",0,0
"[0.8747011423110962, -0.8005128502845764]",0,0
"[1.231835961341858, -1.1028413772583008]",0,0
"[0.9105380773544312, -0.8238864541053772]",0,0
"[1.9130319356918335, -1.7011638879776]",0,0
"[1.8958426713943481, -1.7247885465621948]",0,0
"[0.65800541639328, -0.678803026676178]",0,0
"[1.4507253170013428, -1.2696325778961182]",0,0
"[0.7708939909934998, -0.7228792309761047]",0,0
"[2.1451239585876465, -1.8926174640655518]",0,0
"[2.1434731483459473, -1.9134116172790527]",0,0
"[1.3853780031204224, -1.265386700630188]",0,0
"[1.9460798501968384, -1.7564219236373901]",0,0
"[2.349604606628418, -2.097564697265625]",0,0
"[2.3468730449676514, -2.1431665420532227]",0,1
"[2.407742500305176, -2.2176132202148438]",0,1
"[2.238738775253296, -2.048908233642578]",0,1
"[2.351240634918213, -2.1207282543182373]",0,0
"[2.330442428588867, -2.0996170043945312]",0,0
"[2.330442428588867, -2.0996170043945312]",0,0
"[2.5934462547302246, -2.459540843963623]",0,0
"[2.5123186111450195, -2.350158214569092]",0,0
"[2.1757569313049316, -1.9640380144119263]",0,0
"[2.1798415184020996, -1.9630001783370972]",0,0
"[1.8205219507217407, -1.6406089067459106]",0,0
"[1.8205219507217407, -1.6406089067459106]",0,0
"[1.881118655204773, -1.6902190446853638]",0,0
"[2.0319342613220215, -1.8350921869277954]",0,0
"[2.149545907974243, -1.926491618156433]",0,0
"[2.136796474456787, -1.9278403520584106]",0,0
"[1.9365447759628296, -1.749709963798523]",0,1
"[2.0942282676696777, -1.8827234506607056]",0,1
"[1.8810805082321167, -1.709534764289856]",0,1
"[2.229888677597046, -2.0598859786987305]",0,0
"[2.434669017791748, -2.259856700897217]",0,0
"[2.3687164783477783, -2.200456142425537]",0,0
"[1.511532187461853, -1.3831371068954468]",0,0
"[1.0095977783203125, -0.9673729538917542]",0,0
"[1.5529955625534058, -1.3616751432418823]",0,0
"[0.5115721821784973, -0.5219136476516724]",0,0
"[1.3710310459136963, -1.2408808469772339]",0,1
"[1.4848356246948242, -1.3800047636032104]",0,0
"[0.944365918636322, -0.8337328433990479]",0,1
"[0.9779125452041626, -0.8798452019691467]",0,0
"[1.8137472867965698, -1.6329667568206787]",0,0
"[1.671072006225586, -1.5002328157424927]",0,1
"[1.8067315816879272, -1.6035144329071045]",0,0
"[1.937444806098938, -1.7342482805252075]",0,0
"[0.2500433027744293, -0.33399832248687744]",0,0
"[0.01806621253490448, -0.10975641012191772]",0,0
"[0.8569520711898804, -0.8016472458839417]",0,1
"[1.7636185884475708, -1.5822893381118774]",0,0
"[1.5564101934432983, -1.3792791366577148]",0,0
"[0.4220350682735443, -0.378775417804718]",0,0
"[0.886607825756073, -0.7721008658409119]",0,0
"[1.0494306087493896, -0.9948315024375916]",0,0
"[1.2352406978607178, -1.115352749824524]",0,0
"[0.5899983048439026, -0.5388931632041931]",0,0
"[2.050886631011963, -1.8359510898590088]",0,0
"[1.7215608358383179, -1.5503721237182617]",0,0
"[0.5127238035202026, -0.4764074981212616]",0,1
"[1.1853282451629639, -1.0954581499099731]",0,0
"[0.6314368844032288, -0.604503333568573]",0,1
"[0.21996907889842987, -0.22609774768352509]",0,1
"[1.0535478591918945, -0.9337376952171326]",0,0
"[1.2560747861862183, -1.1118766069412231]",0,1
"[1.099187970161438, -0.9904200434684753]",0,1
"[1.3074535131454468, -1.1906698942184448]",0,1
"[0.8852724432945251, -0.7932600378990173]",0,0
"[2.287381410598755, -2.0451624393463135]",0,0
"[1.348758339881897, -1.2115484476089478]",0,0
"[0.9310957193374634, -0.8507578372955322]",0,1
"[1.3079464435577393, -1.2118698358535767]",0,1
"[2.395089626312256, -2.143486499786377]",0,1
"[0.22409333288669586, -0.2580468952655792]",0,0
"[1.840124249458313, -1.6475112438201904]",0,1
"[1.800303339958191, -1.5891532897949219]",0,1
"[2.169074535369873, -1.9126099348068237]",0,0
"[2.1982927322387695, -1.9727152585983276]",0,0
"[1.3376644849777222, -1.2041521072387695]",0,0
"[2.2965571880340576, -2.0479066371917725]",0,1
"[1.6901919841766357, -1.5376518964767456]",0,1
"[-0.24258530139923096, 0.13064058125019073]",0,0
"[0.6034559607505798, -0.577318012714386]",0,0
"[1.5767742395401, -1.4165475368499756]",0,0
"[-0.05396394059062004, -0.06923935562372208]",0,0
"[2.437969207763672, -2.192199230194092]",0,0
"[-0.0912351906299591, 0.01786259561777115]",0,0
"[2.0513176918029785, -1.8279643058776855]",0,0
"[1.7190178632736206, -1.5575882196426392]",0,0
"[2.0194778442382812, -1.8173081874847412]",0,0
"[1.8687175512313843, -1.6719194650650024]",0,0
"[1.495355248451233, -1.331394076347351]",0,0
"[0.4360949695110321, -0.37563663721084595]",0,1
"[0.7378954291343689, -0.6646152138710022]",0,1
"[1.7971184253692627, -1.593356728553772]",0,0
"[1.7041047811508179, -1.491803526878357]",0,0
"[1.1861999034881592, -1.0593621730804443]",0,0
"[0.8012904524803162, -0.7220013737678528]",0,0
"[2.0248842239379883, -1.8294167518615723]",0,0
"[1.8229254484176636, -1.617892861366272]",0,0
"[1.759999394416809, -1.5876667499542236]",0,0
"[1.2500723600387573, -1.1305688619613647]",0,0
"[0.9212910532951355, -0.8276907205581665]",0,0
"[1.1719930171966553, -1.0412472486495972]",0,0
"[0.7913686633110046, -0.7405983209609985]",0,0
"[1.6761592626571655, -1.5036615133285522]",0,0
"[1.8281190395355225, -1.661274790763855]",0,0
"[2.935741424560547, -2.6742353439331055]",0,0
"[2.521352529525757, -2.3430938720703125]",0,0
"[2.34145450592041, -2.1062090396881104]",0,0
"[1.245959997177124, -1.1310843229293823]",0,1
"[1.4645843505859375, -1.3146171569824219]",0,0
"[1.9727872610092163, -1.7585240602493286]",0,0
"[1.8146415948867798, -1.6564878225326538]",0,0
"[1.7699650526046753, -1.4907610416412354]",0,0
"[1.2435357570648193, -1.079067349433899]",0,0
"[1.353094220161438, -1.163922905921936]",0,1
"[1.3211052417755127, -1.1887825727462769]",0,0
"[2.655067205429077, -2.3493776321411133]",0,0
"[1.2677689790725708, -1.1637423038482666]",0,0
"[1.6120535135269165, -1.4386684894561768]",0,0
"[1.2229329347610474, -1.084670901298523]",0,1
"[1.5550402402877808, -1.3746742010116577]",0,0
"[1.7667996883392334, -1.617895245552063]",0,0
"[2.36181378364563, -2.0609123706817627]",0,0
"[2.4115772247314453, -2.1430234909057617]",0,0
"[1.854270577430725, -1.6862956285476685]",0,0
"[2.5151753425598145, -2.2457778453826904]",0,0
"[2.6458353996276855, -2.362724781036377]",0,0
"[1.8234091997146606, -1.6700581312179565]",0,0
"[2.0145184993743896, -1.8567684888839722]",0,0
"[1.9743074178695679, -1.7555654048919678]",0,0
"[2.0937464237213135, -1.8354465961456299]",0,0
"[1.8597925901412964, -1.657218337059021]",0,0
"[1.8221279382705688, -1.6198627948760986]",0,0
"[1.2232125997543335, -1.1473872661590576]",0,0
"[0.9454969763755798, -0.8997448086738586]",0,0
"[0.24297110736370087, -0.37994977831840515]",0,0
"[0.0736929327249527, -0.14275255799293518]",0,0
"[2.264097213745117, -2.014695167541504]",0,0
"[1.0597971677780151, -0.9756863713264465]",0,0
"[2.285081386566162, -2.1105992794036865]",0,0
"[2.2651262283325195, -2.0194263458251953]",0,0
"[1.367242693901062, -1.2407218217849731]",0,0
"[0.909550130367279, -0.8382714986801147]",0,0
"[1.742371678352356, -1.5320686101913452]",0,0
"[2.030360460281372, -1.8131150007247925]",0,0
"[2.2150487899780273, -1.941459059715271]",0,0
"[1.032616376876831, -0.9656572341918945]",0,0
"[1.1310817003250122, -0.9989330172538757]",0,0
"[1.8098500967025757, -1.6422902345657349]",0,0
"[0.9978622794151306, -0.8857944011688232]",0,0
"[1.2177847623825073, -1.0596486330032349]",0,0
"[1.2580794095993042, -1.1231545209884644]",0,0
"[0.5901516675949097, -0.5950145125389099]",0,0
"[0.6120252013206482, -0.6263420581817627]",0,0
"[1.1208399534225464, -0.970039427280426]",0,0
"[2.5820493698120117, -2.3331191539764404]",0,0
"[1.0635710954666138, -0.9855238199234009]",0,0
"[1.6805787086486816, -1.4808954000473022]",0,0
"[1.051061987876892, -0.9489602446556091]",0,0
"[1.5902363061904907, -1.4043484926223755]",0,0
"[2.5770084857940674, -2.2836990356445312]",0,0
"[1.2611008882522583, -1.127267837524414]",0,0
"[2.0627176761627197, -1.8629382848739624]",0,0
"[1.778923511505127, -1.5832279920578003]",0,0
"[2.1855757236480713, -1.9168851375579834]",0,0
"[1.7676563262939453, -1.5952622890472412]",0,0
"[2.50821590423584, -2.235658884048462]",0,0
"[2.6024768352508545, -2.314631938934326]",0,0
"[1.8091474771499634, -1.6091699600219727]",0,0
"[1.5774517059326172, -1.4364055395126343]",0,0
"[1.8614557981491089, -1.6453156471252441]",0,0
"[1.3007537126541138, -1.2092766761779785]",0,0
"[1.8084805011749268, -1.6614981889724731]",0,0
"[-0.20161089301109314, 0.08153046667575836]",1,1
"[0.016520697623491287, -0.17549143731594086]",1,1
"[0.13217295706272125, -0.18713663518428802]",1,1
"[0.051433779299259186, -0.11314686387777328]",1,1
"[0.5885920524597168, -0.5787709355354309]",1,1
"[2.45564603805542, -2.2103140354156494]",1,1
"[0.7237953543663025, -0.6560410857200623]",1,1
"[0.06693539023399353, -0.1355830281972885]",1,1
"[-0.44236186146736145, 0.30202516913414]",1,0
"[0.24299168586730957, -0.2796734571456909]",1,1
"[-0.05024155601859093, -0.014753616414964199]",1,1
"[-0.625166118144989, 0.44835296273231506]",1,1
"[-0.19101858139038086, 0.09405729174613953]",1,1
"[1.973136067390442, -1.736405372619629]",1,0
"[0.9232733845710754, -0.8489657640457153]",1,1
"[1.744871735572815, -1.5673259496688843]",1,1
"[1.2632720470428467, -1.144087314605713]",1,0
"[1.2283940315246582, -1.1172364950180054]",1,1
"[0.09653747081756592, -0.13383108377456665]",1,1
"[2.0299253463745117, -1.8341859579086304]",1,1
"[1.7782790660858154, -1.6179946660995483]",1,1
"[1.471697211265564, -1.3285268545150757]",1,0
"[1.1056898832321167, -1.035202145576477]",1,1
"[1.4639617204666138, -1.3373650312423706]",1,1
"[2.6656343936920166, -2.371999502182007]",1,1
"[1.2049371004104614, -1.0961295366287231]",1,1
"[-0.4163702428340912, 0.23621754348278046]",1,0
"[0.0837368294596672, -0.13723136484622955]",1,0
"[1.6121251583099365, -1.4353296756744385]",1,0
"[1.6071783304214478, -1.3352036476135254]",1,1
"[0.4477238357067108, -0.44776254892349243]",1,0
"[2.0929932594299316, -1.8539928197860718]",1,1
"[1.7234381437301636, -1.542052984237671]",1,0
"[0.5262550711631775, -0.5354823470115662]",1,0
