Logits,Labels,Subgroups
"[2.876741647720337, -0.9530838131904602]",0,0
"[5.20259952545166, -2.6817798614501953]",0,0
"[4.563265323638916, -2.237403631210327]",0,0
"[3.8923120498657227, -1.9171886444091797]",0,0
"[1.1990193128585815, 0.37654122710227966]",0,0
"[4.452754020690918, -1.896011233329773]",0,0
"[4.472846508026123, -2.1059610843658447]",0,0
"[3.6376378536224365, -1.7832220792770386]",0,0
"[4.515577793121338, -2.390172243118286]",0,0
"[3.1373355388641357, -1.2960268259048462]",0,0
"[4.122665882110596, -2.2827980518341064]",0,0
"[3.848975658416748, -1.9755096435546875]",0,0
"[2.9680776596069336, -0.9150079488754272]",0,0
"[2.4738590717315674, -1.1043018102645874]",0,0
"[0.6266677379608154, 0.2184731811285019]",0,0
"[4.3370585441589355, -2.3428356647491455]",0,0
"[2.064772844314575, -0.5887638330459595]",0,0
"[1.7899386882781982, -0.232041135430336]",0,0
"[2.5968546867370605, -1.387152910232544]",0,0
"[1.709838628768921, -0.9520127773284912]",0,1
"[4.260386943817139, -1.9180855751037598]",0,0
"[4.224349021911621, -2.170957088470459]",0,0
"[3.737541913986206, -2.104337692260742]",0,0
"[2.378016471862793, -1.6772401332855225]",0,0
"[2.1349453926086426, -0.9502909779548645]",0,0
"[1.4996322393417358, 0.0004009297117590904]",0,0
"[2.6953237056732178, -1.1176782846450806]",0,0
"[0.9722558259963989, 0.21033264696598053]",0,1
"[4.278822898864746, -2.3758316040039062]",0,0
"[2.991896390914917, -1.8152167797088623]",0,0
"[2.3948166370391846, -1.1670606136322021]",0,0
"[0.31214430928230286, 0.8939145803451538]",0,0
"[4.6899919509887695, -2.2615036964416504]",0,0
"[2.3112881183624268, -0.5996126532554626]",0,0
"[2.6993801593780518, -1.363416075706482]",0,0
"[2.1093573570251465, -0.8774100542068481]",0,0
"[4.4446868896484375, -2.109632730484009]",0,0
"[2.912977933883667, -1.1342717409133911]",0,0
"[1.1567412614822388, 0.30679652094841003]",0,0
"[3.194392204284668, -1.0142803192138672]",0,0
"[1.5645302534103394, -0.44068270921707153]",0,0
"[3.6395151615142822, -2.412421464920044]",0,0
"[3.102391004562378, -1.0268476009368896]",0,0
"[3.5867743492126465, -2.4813098907470703]",0,0
"[2.562398910522461, -1.204805612564087]",0,0
"[2.641202688217163, -0.5309178829193115]",0,0
"[2.1653170585632324, -0.41045382618904114]",0,0
"[1.4538136720657349, 0.13856470584869385]",0,0
"[0.3891359567642212, 1.0604925155639648]",0,0
"[3.595102071762085, -2.171706438064575]",0,0
"[2.31782603263855, -0.8446489572525024]",0,0
"[1.7256779670715332, -0.4362405240535736]",0,0
"[2.319729804992676, -0.8892171382904053]",0,0
"[3.8433799743652344, -1.841414213180542]",0,0
"[2.5070693492889404, -1.1964945793151855]",0,0
"[0.9104347825050354, 0.4325076937675476]",0,0
"[1.1890578269958496, -0.6937236189842224]",0,0
"[3.9747233390808105, -1.8462811708450317]",0,0
"[1.4580376148223877, 0.16701725125312805]",0,0
"[2.653594732284546, -1.1383755207061768]",0,0
"[4.187007427215576, -2.2678709030151367]",0,0
"[2.4636049270629883, -0.6332571506500244]",0,1
"[2.265221357345581, -1.0413603782653809]",0,0
"[3.308997392654419, -1.6654914617538452]",0,0
"[2.7628207206726074, -1.2484097480773926]",0,0
"[3.1947319507598877, -1.375709056854248]",0,0
"[3.2390408515930176, -1.1257340908050537]",0,0
"[1.9056742191314697, 0.29242321848869324]",0,0
"[3.0796425342559814, -1.330074667930603]",0,0
"[2.5163393020629883, -0.9179837703704834]",0,0
"[4.516161918640137, -3.0189051628112793]",0,0
"[3.5917906761169434, -1.77533757686615]",0,0
"[2.7460925579071045, -2.0662343502044678]",0,1
"[3.693603754043579, -2.0709705352783203]",0,0
"[3.790919303894043, -1.5930562019348145]",0,1
"[0.9431978464126587, 0.08425962924957275]",0,0
"[2.2333314418792725, -1.0396279096603394]",0,0
"[3.5627071857452393, -1.862287998199463]",0,0
"[4.942066669464111, -2.609747886657715]",0,0
"[3.2265560626983643, -1.6558881998062134]",0,0
"[4.585755825042725, -3.2001752853393555]",0,0
"[3.608215808868408, -1.4093190431594849]",0,0
"[3.017155408859253, -1.072981357574463]",0,0
"[2.0656914710998535, -0.5697131752967834]",0,0
"[2.8439574241638184, -1.338886022567749]",0,0
"[4.697650909423828, -2.6564676761627197]",0,0
"[1.906309723854065, -0.8289204835891724]",0,0
"[3.356501817703247, -1.669554352760315]",0,0
"[1.2766616344451904, 0.30190494656562805]",0,0
"[4.026777267456055, -1.6930269002914429]",0,0
"[2.5914788246154785, -1.3835498094558716]",0,0
"[2.7457540035247803, -1.1645406484603882]",0,0
"[2.383408784866333, -1.1381721496582031]",0,1
"[2.2203893661499023, -0.7043015956878662]",0,0
"[2.7410643100738525, -0.9753665328025818]",0,0
"[2.584604263305664, -0.7101831436157227]",0,0
"[1.9836126565933228, -0.8675939440727234]",0,0
"[4.902174472808838, -2.7424697875976562]",0,0
"[2.6138930320739746, -0.5982511639595032]",0,0
"[3.1914210319519043, -1.6390091180801392]",0,0
"[1.552984595298767, -0.32743486762046814]",0,0
"[3.8812687397003174, -1.8569769859313965]",0,0
"[3.7134692668914795, -1.8810404539108276]",0,0
"[4.110077857971191, -2.485666275024414]",0,0
"[4.11077356338501, -1.9568361043930054]",0,0
"[3.8674240112304688, -1.674515724182129]",0,0
"[1.1807442903518677, -0.08706341683864594]",0,0
"[1.0487323999404907, 0.056047193706035614]",0,0
"[0.35354945063591003, 1.6010701656341553]",0,0
"[-0.19594822824001312, 2.150343656539917]",0,0
"[1.4391907453536987, -0.3642253577709198]",0,0
"[0.5772651433944702, 0.523169219493866]",0,0
"[1.153205394744873, 0.2088145613670349]",0,0
"[1.8098318576812744, -0.3856951594352722]",0,0
"[1.1104987859725952, -0.8001205921173096]",0,0
"[1.9872195720672607, -0.820188581943512]",0,0
"[1.1893497705459595, -0.4281041920185089]",0,0
"[-1.3068568706512451, 3.528878927230835]",0,1
"[0.6406269669532776, 0.6668668985366821]",0,1
"[-1.1871540546417236, 3.0631017684936523]",0,0
"[-0.5577973127365112, 2.274742841720581]",0,0
"[1.1980462074279785, 0.372679203748703]",0,1
"[0.6807341575622559, 1.015226125717163]",0,1
"[1.209869623184204, 0.3977762758731842]",0,1
"[-0.7490295171737671, 1.95548415184021]",0,1
"[0.4739076793193817, 0.6129871010780334]",0,0
"[1.3852401971817017, -0.3763745129108429]",0,0
"[0.42767417430877686, 0.482814759016037]",0,0
"[-0.006761886179447174, 1.4486186504364014]",0,0
"[-0.30389586091041565, 1.40178644657135]",0,0
"[0.3146439492702484, 1.4075579643249512]",0,0
"[2.2533841133117676, -0.8588955998420715]",0,0
"[1.6879936456680298, -0.09495553374290466]",0,0
"[0.6290184855461121, 0.32078126072883606]",0,0
"[-0.007169738411903381, 0.9470648765563965]",0,0
"[0.4568174183368683, 1.0351742506027222]",0,1
"[1.024329423904419, 0.8767580986022949]",0,1
"[2.410918951034546, -0.45834025740623474]",0,0
"[2.110377788543701, -0.4398442506790161]",0,0
"[2.248189926147461, -0.37915048003196716]",0,0
"[0.1462036818265915, 0.3432231843471527]",0,0
"[0.40589582920074463, 0.3896307051181793]",0,0
"[-0.1023586243391037, 1.5604825019836426]",0,0
"[-0.08669157326221466, 1.721956729888916]",0,0
"[2.03302264213562, -0.012328335084021091]",0,0
"[0.9976682066917419, 0.5136822462081909]",0,0
"[0.9001747369766235, 0.22547581791877747]",0,0
"[0.8007264137268066, 0.8764976263046265]",0,0
"[0.7712848782539368, 0.729136049747467]",0,1
"[-0.41917935013771057, 1.8832734823226929]",0,1
"[-0.6650202870368958, 1.526261806488037]",0,1
"[0.5969117283821106, 0.6645647287368774]",0,0
"[0.12502722442150116, 0.9876306653022766]",0,0
"[0.27629250288009644, 0.8440842628479004]",0,0
"[0.5311750769615173, 0.3654009997844696]",0,0
"[0.5297871232032776, 0.5311346054077148]",0,0
"[0.5002381801605225, 0.5547279715538025]",0,0
"[0.2900957465171814, 1.0117225646972656]",0,0
"[-0.18789735436439514, 1.182648777961731]",0,0
"[2.611215353012085, -1.1188526153564453]",0,0
"[1.302983283996582, -0.45510366559028625]",0,0
"[2.904046058654785, -1.3961126804351807]",0,0
"[0.3702772855758667, 0.7018234133720398]",0,0
"[0.14767123758792877, 1.043370246887207]",0,0
"[2.101978302001953, -0.2820466458797455]",0,0
"[1.8612815141677856, -0.9963732957839966]",0,0
"[2.316983222961426, -0.6604127883911133]",0,0
"[0.6961958408355713, 1.1732929944992065]",0,1
"[-0.2253745049238205, 1.8551605939865112]",0,1
"[1.7758376598358154, 0.12353441119194031]",0,0
"[1.6704566478729248, 0.5052888989448547]",0,0
"[-0.09752531349658966, 1.7172737121582031]",0,1
"[-0.6876164674758911, 2.7132411003112793]",0,1
"[1.1670317649841309, -0.4559359550476074]",0,0
"[1.4856703281402588, -0.36772990226745605]",0,0
"[1.10690176486969, -0.2542344927787781]",0,0
"[1.6032758951187134, -0.3610668182373047]",0,0
"[1.3999055624008179, -0.4737558662891388]",0,0
"[0.68571537733078, 0.764820396900177]",0,0
"[0.6407396197319031, 0.5992353558540344]",0,0
"[0.5545053482055664, 0.5692049264907837]",0,0
"[0.7648900151252747, 0.8493396043777466]",0,0
"[1.3583691120147705, 0.19147305190563202]",0,0
"[-0.22867484390735626, 1.8043533563613892]",0,0
"[-0.22573648393154144, 1.6629111766815186]",0,0
"[2.3525590896606445, -1.133090853691101]",0,0
"[2.0792651176452637, -1.1718003749847412]",0,0
"[1.8504953384399414, -0.7599719762802124]",0,0
"[1.5840954780578613, -0.06800919771194458]",0,0
"[1.5505785942077637, 0.012264891527593136]",0,0
"[1.6925312280654907, -0.5153710842132568]",0,0
"[2.1393191814422607, -1.5038704872131348]",0,0
"[3.3945066928863525, -2.189741611480713]",0,0
"[3.468656301498413, -2.035083293914795]",0,0
"[0.3058661222457886, 1.5019147396087646]",0,1
"[0.0008297786116600037, 2.1315786838531494]",0,1
"[-1.294525384902954, 3.6962924003601074]",0,1
"[-1.853449821472168, 3.6626105308532715]",0,0
"[-0.41880401968955994, 1.3518726825714111]",0,0
"[0.5686216950416565, 0.6839226484298706]",0,1
"[0.8281418085098267, 0.2711775600910187]",0,1
"[0.7497918009757996, 0.1476360708475113]",0,1
"[1.696254014968872, -0.009069421328604221]",0,0
"[1.5609312057495117, -0.554092526435852]",0,0
"[-0.03995916619896889, 1.1185438632965088]",0,0
"[-0.06520462036132812, 1.1256182193756104]",0,0
"[1.1363002061843872, 0.4329819977283478]",0,0
"[-0.6139708161354065, 1.2340649366378784]",0,0
"[0.22288642823696136, 0.3431498110294342]",0,0
"[-1.2414569854736328, 2.7334933280944824]",0,0
"[-1.0288596153259277, 2.4815926551818848]",0,0
"[-1.592681884765625, 3.0794003009796143]",0,0
"[-0.3890538513660431, 1.6400374174118042]",0,0
"[-0.1757628470659256, 1.6354042291641235]",0,0
"[3.3321526050567627, -1.5199384689331055]",0,0
"[2.745482921600342, -1.2306355237960815]",0,0
"[3.3187386989593506, -1.9481420516967773]",0,0
"[1.3872120380401611, -1.3144972324371338]",0,0
"[1.478760838508606, -0.9729973673820496]",0,0
"[1.6817991733551025, -0.7426748275756836]",0,0
"[-1.427093505859375, 3.820106029510498]",0,0
"[-0.08915600180625916, 1.8164652585983276]",0,0
"[0.7411264181137085, 0.0984644815325737]",0,0
"[1.4128345251083374, -0.606986939907074]",0,0
"[0.9559430480003357, 0.015052377246320248]",0,0
"[0.4564938247203827, 0.3744359314441681]",0,0
"[-0.30041515827178955, 0.5948129892349243]",0,0
"[1.092294454574585, -0.234772726893425]",0,0
"[0.6177164316177368, 0.06600379943847656]",0,0
"[1.809677243232727, -1.0021557807922363]",0,0
"[1.656997561454773, -0.5071593523025513]",0,0
"[1.9340128898620605, -0.7065579295158386]",0,0
"[0.8860591053962708, 0.5402534008026123]",0,1
"[0.641248345375061, 0.7722740173339844]",0,1
"[2.258296251296997, -1.0297266244888306]",0,0
"[0.3026750385761261, 0.4191618859767914]",0,0
"[0.6529077887535095, -0.1469423770904541]",0,0
"[0.2101498544216156, 0.22776757180690765]",0,0
"[-0.8303795456886292, 2.184640884399414]",0,0
"[-0.011511746793985367, 1.082366704940796]",0,0
"[2.5559520721435547, -1.3914697170257568]",0,0
"[1.935011863708496, -1.0380147695541382]",0,0
"[1.5754302740097046, 0.026705384254455566]",0,0
"[0.8370513916015625, -0.07277349382638931]",0,0
"[0.31230583786964417, 0.49799999594688416]",0,0
"[1.8458865880966187, 0.2855507433414459]",0,0
"[-0.1744239777326584, 1.9337520599365234]",0,0
"[-1.1617826223373413, 2.447296619415283]",0,0
"[3.646327018737793, -1.4879770278930664]",0,0
"[3.1143674850463867, -0.8266881108283997]",0,0
"[-1.098366141319275, 2.13335919380188]",0,0
"[-0.5137767195701599, 1.5049598217010498]",0,0
"[0.1061917245388031, 1.485450267791748]",0,0
"[-0.21552284061908722, 1.8393375873565674]",0,0
"[1.1474459171295166, 0.20808279514312744]",0,0
"[1.075488567352295, 0.16875828802585602]",0,0
"[0.44307613372802734, 0.5380955934524536]",0,0
"[0.13063748180866241, 1.023486852645874]",0,0
"[2.906682252883911, -1.466521978378296]",0,0
"[2.79906964302063, -1.3533923625946045]",0,0
"[0.2565557360649109, 0.7648723125457764]",0,0
"[2.4294798374176025, -0.9694057106971741]",0,0
"[1.3122258186340332, -0.37826815247535706]",0,0
"[2.373901844024658, -1.1933577060699463]",0,1
"[2.3818519115448, -1.150182843208313]",0,1
"[2.3564321994781494, -1.1955658197402954]",0,1
"[2.13299822807312, -0.7428987622261047]",0,0
"[2.0343339443206787, -0.6697960495948792]",0,0
"[2.0343339443206787, -0.6697960495948792]",0,0
"[2.100816488265991, -0.7223832011222839]",0,0
"[2.0864810943603516, -0.7001672983169556]",0,0
"[1.566875696182251, -0.42317450046539307]",0,0
"[1.3595664501190186, -0.3470677435398102]",0,0
"[0.8530702590942383, 0.4239880442619324]",0,0
"[0.8530702590942383, 0.4239880442619324]",0,0
"[0.6821163296699524, 0.5480857491493225]",0,0
"[0.8555297255516052, 0.4382948577404022]",0,0
"[0.941003143787384, 0.37769633531570435]",0,0
"[0.9792412519454956, 0.3593161404132843]",0,0
"[0.21273921430110931, 0.6750865578651428]",0,1
"[-0.1221144050359726, 1.33431077003479]",0,1
"[0.3479733467102051, 0.4981011748313904]",0,1
"[2.2017292976379395, -0.9689157009124756]",0,0
"[2.50296688079834, -1.2882989645004272]",0,0
"[2.57802152633667, -1.293544054031372]",0,0
"[0.8725671768188477, -0.45015934109687805]",0,0
"[1.0080910921096802, -0.33330705761909485]",0,0
"[1.1089565753936768, -0.27283740043640137]",0,0
"[-1.0724443197250366, 1.8709431886672974]",0,0
"[-0.41101446747779846, 2.724139451980591]",0,1
"[1.85639226436615, -0.16337916254997253]",0,0
"[2.163776159286499, -0.6145588755607605]",0,1
"[1.8031854629516602, -0.5913578271865845]",0,0
"[1.270357370376587, -0.1754256784915924]",0,0
"[-0.04251996800303459, 1.2583357095718384]",0,1
"[1.3510414361953735, -0.3482103645801544]",0,0
"[2.0720772743225098, -0.6796389818191528]",0,0
"[-0.9236498475074768, 1.9436283111572266]",0,0
"[-1.7860119342803955, 2.752537727355957]",0,0
"[-0.5322819948196411, 2.539304494857788]",0,1
"[0.3835548758506775, 0.6207363605499268]",0,0
"[-0.5932161808013916, 1.4500054121017456]",0,0
"[1.173464298248291, 0.19861307740211487]",0,0
"[1.0202465057373047, 0.3609449565410614]",0,0
"[-0.06480486690998077, 0.8663234114646912]",0,0
"[1.4901678562164307, -0.11026403307914734]",0,0
"[1.7946945428848267, -0.24425621330738068]",0,0
"[3.0324530601501465, -1.249526023864746]",0,0
"[0.16520680487155914, 1.3652056455612183]",0,0
"[1.8923704624176025, -0.4150266945362091]",0,1
"[0.570548951625824, 0.7864028811454773]",0,0
"[-0.03208151087164879, 1.5660996437072754]",0,1
"[2.303144931793213, -0.6807061433792114]",0,1
"[0.8765684366226196, 0.47781902551651]",0,0
"[1.501961350440979, -0.4741891920566559]",0,1
"[-0.6250789761543274, 1.7937467098236084]",0,1
"[0.43757009506225586, 1.5321624279022217]",0,1
"[1.4410144090652466, -0.26767608523368835]",0,0
"[2.2646236419677734, -0.3124847114086151]",0,0
"[1.2168960571289062, 0.32799386978149414]",0,0
"[-1.1866472959518433, 2.5736682415008545]",0,1
"[0.036065589636564255, 1.3325730562210083]",0,1
"[1.7774477005004883, -0.08301645517349243]",0,1
"[0.22686897218227386, 1.534733772277832]",0,0
"[0.03814246878027916, 0.9469388723373413]",0,1
"[-0.6904788017272949, 1.2008334398269653]",0,1
"[2.2632739543914795, -0.9268519878387451]",0,0
"[1.274879813194275, -0.17100633680820465]",0,0
"[1.474677562713623, 0.005266635678708553]",0,0
"[2.2494921684265137, -0.9291398525238037]",0,1
"[0.8549786806106567, 0.02514268457889557]",0,1
"[-1.0129743814468384, 2.4398746490478516]",0,0
"[-1.161179542541504, 1.8117140531539917]",0,0
"[1.063072919845581, 0.6923545598983765]",0,0
"[-1.1510409116744995, 2.66420316696167]",0,0
"[2.7063705921173096, -0.4560447633266449]",0,0
"[-1.227707862854004, 2.1882028579711914]",0,0
"[1.7851061820983887, -0.6032417416572571]",0,0
"[1.244735836982727, 0.01649433933198452]",0,0
"[1.6928176879882812, -0.5381171107292175]",0,0
"[0.3746021091938019, 0.006614478304982185]",0,0
"[0.15693971514701843, 1.1231354475021362]",0,0
"[-0.4288490116596222, 1.071878433227539]",0,1
"[0.33582794666290283, 0.6419742107391357]",0,1
"[-0.5918790698051453, 1.6875380277633667]",0,0
"[-0.9328601360321045, 1.67872154712677]",0,0
"[1.2969772815704346, 0.3047086298465729]",0,0
"[0.6963974237442017, 0.14105796813964844]",0,0
"[2.8411762714385986, -0.8286976218223572]",0,0
"[2.423318386077881, -0.43193748593330383]",0,0
"[1.6611179113388062, -0.18141821026802063]",0,0
"[2.0097734928131104, -0.5231783986091614]",0,0
"[0.8433558940887451, 0.48655349016189575]",0,0
"[0.21329376101493835, 1.2529213428497314]",0,0
"[1.0500131845474243, 0.09771815687417984]",0,0
"[1.4571571350097656, -0.39633846282958984]",0,0
"[0.5831165313720703, 1.0017578601837158]",0,0
"[2.8202550411224365, -0.4442913830280304]",0,0
"[2.1083614826202393, 0.0007754852995276451]",0,0
"[1.941683053970337, -0.3434731364250183]",0,0
"[0.1320047378540039, 1.6025667190551758]",0,1
"[1.1538660526275635, -0.1315058320760727]",0,0
"[2.3729965686798096, -0.976189374923706]",0,0
"[1.3585643768310547, 0.06446777284145355]",0,0
"[1.631920337677002, 0.1027984544634819]",0,0
"[2.809513568878174, -1.21992826461792]",0,0
"[-0.03922523185610771, 0.7352647185325623]",0,1
"[1.4464049339294434, -0.232903853058815]",0,0
"[3.1959972381591797, -1.624830722808838]",0,0
"[-0.4271721839904785, 1.2319997549057007]",0,0
"[0.9426944851875305, 0.10936287045478821]",0,0
"[0.7005923390388489, -0.16495241224765778]",0,1
"[2.178272247314453, -0.974183201789856]",0,0
"[0.9858728051185608, 0.5305817127227783]",0,0
"[2.4133620262145996, -0.4156666398048401]",0,0
"[2.762005090713501, -1.1477707624435425]",0,0
"[2.3504014015197754, -1.0043470859527588]",0,0
"[2.7716338634490967, -0.9796639680862427]",0,0
"[3.286123275756836, -1.613975167274475]",0,0
"[1.4293612241744995, 0.23712967336177826]",0,0
"[1.7949270009994507, 0.10519202053546906]",0,0
"[1.151625156402588, 0.20336875319480896]",0,0
"[0.9982389211654663, 0.30791887640953064]",0,0
"[0.9453209042549133, 0.40825778245925903]",0,0
"[0.5790988802909851, 1.1121699810028076]",0,0
"[1.10758638381958, -0.12354542315006256]",0,0
"[0.48029643297195435, 1.0663063526153564]",0,0
"[2.018015146255493, -0.43695056438446045]",0,0
"[2.119659423828125, -0.3578905463218689]",0,0
"[1.1297651529312134, 0.17127041518688202]",0,0
"[-0.15877944231033325, 1.5549168586730957]",0,0
"[0.7058113813400269, -0.6708449125289917]",0,0
"[0.8029693961143494, -0.9080204963684082]",0,0
"[0.03978120908141136, 1.3129891157150269]",0,0
"[-0.5824198126792908, 1.9450026750564575]",0,0
"[-1.623706579208374, 2.7782704830169678]",0,0
"[-1.5838234424591064, 2.446108102798462]",0,0
"[1.628172755241394, -0.8951146006584167]",0,0
"[0.4829188883304596, 0.3359315097332001]",0,0
"[1.8914341926574707, 0.2602931261062622]",0,0
"[1.552018404006958, -0.10565297305583954]",0,0
"[-0.9871779680252075, 1.733658790588379]",0,0
"[2.7479491233825684, -1.6826841831207275]",0,0
"[1.6267032623291016, -0.72316974401474]",0,0
"[0.18273714184761047, 0.9764415621757507]",0,0
"[0.25622013211250305, 0.6356088519096375]",0,0
"[1.2302143573760986, 0.010222159326076508]",0,0
"[2.129201650619507, -1.133710503578186]",0,0
"[1.471949577331543, 0.2926085889339447]",0,0
"[0.4280799925327301, 0.958983302116394]",0,0
"[1.7883689403533936, 0.1023487001657486]",0,0
"[1.2897861003875732, 0.42662355303764343]",0,0
"[2.566983938217163, -0.969024121761322]",0,0
"[1.3904210329055786, 0.5722228288650513]",0,0
"[1.5163626670837402, 0.04172736406326294]",0,0
"[2.771267890930176, -0.9014785885810852]",0,0
"[1.9841505289077759, -0.4901421368122101]",0,0
"[1.0190438032150269, -0.21028515696525574]",0,0
"[2.459723949432373, -0.7024324536323547]",0,0
"[2.3951828479766846, -0.3141162395477295]",0,0
"[-0.14844444394111633, 1.5208474397659302]",0,0
"[1.3519479036331177, 0.5309498310089111]",0,0
"[1.220645785331726, 0.14340795576572418]",0,0
"[0.42574822902679443, 0.8605800867080688]",0,0
"[1.8195070028305054, -0.21581752598285675]",0,0
"[1.3194873332977295, 0.24154315888881683]",1,1
"[-0.7224156856536865, 2.8000893592834473]",1,1
"[-0.1641024798154831, 1.8841381072998047]",1,1
"[-0.8019656538963318, 2.311544179916382]",1,1
"[-1.4808934926986694, 2.9785754680633545]",1,1
"[1.6757984161376953, 0.26776304841041565]",1,1
"[0.4365573823451996, 0.8710421323776245]",1,1
"[-0.9489572048187256, 2.5922107696533203]",1,1
"[-1.3712663650512695, 2.9012820720672607]",1,0
"[-1.7203412055969238, 3.774895668029785]",1,1
"[0.6564803123474121, 1.1172605752944946]",1,1
"[-1.773715615272522, 3.2767348289489746]",1,1
"[-1.438054084777832, 2.9359359741210938]",1,1
"[0.5792417526245117, 0.9996525049209595]",1,0
"[0.3562234342098236, 1.5920740365982056]",1,1
"[0.3366404175758362, 0.8317065834999084]",1,1
"[0.15400519967079163, 1.1471500396728516]",1,0
"[-1.2135238647460938, 3.168426990509033]",1,1
"[-0.3008078336715698, 2.1611649990081787]",1,1
"[1.2544822692871094, 0.24621276557445526]",1,1
"[0.27332067489624023, 0.9333392977714539]",1,1
"[1.5363006591796875, 0.2676573395729065]",1,0
"[0.32715463638305664, 0.9782431721687317]",1,1
"[0.24436451494693756, 0.7423326969146729]",1,1
"[1.2101410627365112, 0.28814104199409485]",1,1
"[0.5385310053825378, 0.7443309426307678]",1,1
"[-2.4040355682373047, 4.361344814300537]",1,0
"[-1.7013566493988037, 2.970248222351074]",1,0
"[0.5339073538780212, 0.790603518486023]",1,0
"[0.8748559951782227, 0.532245397567749]",1,1
"[-0.930759072303772, 2.257032632827759]",1,0
"[0.9885867238044739, 0.1511310189962387]",1,1
"[-0.6453491449356079, 2.0015156269073486]",1,0
"[-1.5394477844238281, 3.616166591644287]",1,0
