Logits,Labels,Subgroups
"[1.7601234912872314, -0.3850821256637573]",0,0
"[3.8333168029785156, -1.459452509880066]",0,0
"[3.6900570392608643, -1.8482012748718262]",0,0
"[2.8592989444732666, -0.8706363439559937]",0,0
"[3.27647066116333, -1.7891581058502197]",0,0
"[3.559577226638794, -1.604630947113037]",0,1
"[1.7779979705810547, -0.19802209734916687]",0,1
"[3.822021245956421, -1.8352490663528442]",0,0
"[3.8255691528320312, -1.7545068264007568]",0,0
"[2.849297285079956, -1.5675740242004395]",0,0
"[4.041248321533203, -1.7309855222702026]",0,0
"[4.0675129890441895, -2.3014018535614014]",0,0
"[4.152346134185791, -1.7001714706420898]",0,0
"[4.0026397705078125, -2.5023863315582275]",0,0
"[3.364014148712158, -1.8967432975769043]",0,1
"[4.475759983062744, -2.3706376552581787]",0,1
"[4.071615695953369, -2.1209535598754883]",0,0
"[2.123491048812866, -0.8263753652572632]",0,0
"[2.896252155303955, -2.0962657928466797]",0,0
"[1.9403730630874634, -0.48024019598960876]",0,0
"[1.5683954954147339, -0.49377962946891785]",0,0
"[3.5955023765563965, -1.3724830150604248]",0,0
"[3.008207321166992, -1.3998016119003296]",0,1
"[3.760477304458618, -1.8442875146865845]",0,1
"[3.0242273807525635, -1.0303758382797241]",0,1
"[2.6228206157684326, -0.9303262829780579]",0,1
"[2.0377488136291504, -0.2428537756204605]",0,0
"[3.4671847820281982, -1.5331259965896606]",0,0
"[3.958204746246338, -2.0764620304107666]",0,0
"[1.2799556255340576, -0.06906184554100037]",0,0
"[5.1854939460754395, -2.697356939315796]",0,1
"[4.9661478996276855, -2.5690650939941406]",0,1
"[3.1820859909057617, -1.4095759391784668]",0,1
"[1.518457293510437, -0.5065276026725769]",0,0
"[3.0155680179595947, -1.4472135305404663]",0,1
"[3.3550000190734863, -1.6050721406936646]",0,1
"[5.191695690155029, -2.5822179317474365]",0,1
"[2.613375425338745, -1.1080291271209717]",0,0
"[4.278897762298584, -2.0174484252929688]",0,0
"[-0.3233382999897003, 2.0226500034332275]",0,1
"[3.7911264896392822, -1.7214553356170654]",0,1
"[3.4563822746276855, -2.091876268386841]",0,1
"[2.8632047176361084, -1.6216942071914673]",0,1
"[0.4112926125526428, 0.5566267967224121]",0,1
"[3.951763868331909, -2.020907163619995]",0,0
"[3.229921340942383, -1.1744136810302734]",0,1
"[4.904975414276123, -2.7990593910217285]",0,1
"[4.685716152191162, -2.7349600791931152]",0,0
"[3.614124298095703, -2.1830620765686035]",0,1
"[2.8239126205444336, -1.3081990480422974]",0,1
"[5.174017906188965, -3.163689613342285]",0,0
"[2.4615345001220703, -0.7195308804512024]",0,0
"[3.3715970516204834, -1.5663161277770996]",0,1
"[2.528707265853882, -0.6160287261009216]",0,0
"[1.053769588470459, 0.40036869049072266]",0,0
"[2.6592652797698975, -1.1123592853546143]",0,0
"[2.9599857330322266, -1.1590131521224976]",0,1
"[0.5321334600448608, 0.6175879240036011]",0,0
"[4.222938537597656, -1.6433871984481812]",0,0
"[5.057285308837891, -3.3015048503875732]",0,0
"[3.371403932571411, -1.6869022846221924]",0,0
"[2.4659812450408936, -0.8187093734741211]",0,1
"[4.411702632904053, -2.668091297149658]",0,0
"[3.893625259399414, -2.1199512481689453]",0,1
"[1.6661036014556885, -0.12206560373306274]",0,0
"[5.0108723640441895, -2.9971225261688232]",0,0
"[2.4028267860412598, -0.783782958984375]",0,0
"[4.333461761474609, -2.01286244392395]",0,1
"[4.9275102615356445, -2.5814568996429443]",0,1
"[4.474368572235107, -2.9655144214630127]",0,1
"[0.9144390225410461, -0.1122220903635025]",0,0
"[5.3401594161987305, -3.2440922260284424]",0,1
"[2.6971890926361084, -0.9119269251823425]",0,1
"[4.250694751739502, -2.112204074859619]",0,1
"[5.21546745300293, -3.310441017150879]",0,0
"[0.38978973031044006, 0.7771553993225098]",0,0
"[1.8055882453918457, -0.36941006779670715]",0,0
"[3.5175535678863525, -1.7979851961135864]",0,0
"[3.8654186725616455, -2.0970842838287354]",0,0
"[2.3832480907440186, -1.0641924142837524]",0,0
"[4.350217819213867, -2.2209043502807617]",0,0
"[3.1068687438964844, -1.2752708196640015]",0,0
"[1.3375194072723389, 0.36063525080680847]",0,0
"[1.7325327396392822, -0.20507831871509552]",0,0
"[2.2433555126190186, -0.9698424339294434]",0,1
"[2.0017306804656982, -0.5047821402549744]",0,1
"[1.1464422941207886, 0.28647908568382263]",0,0
"[3.745529890060425, -2.0782980918884277]",0,0
"[3.0377628803253174, -1.767824649810791]",0,0
"[5.489053249359131, -4.111164569854736]",0,0
"[3.9928946495056152, -2.202437162399292]",0,0
"[2.0739893913269043, -0.8633938431739807]",0,0
"[4.0382399559021, -1.9113545417785645]",0,0
"[2.592355966567993, -1.058232069015503]",0,0
"[3.794326066970825, -1.4606469869613647]",0,0
"[3.4089083671569824, -2.417245388031006]",0,0
"[3.725175619125366, -2.1286327838897705]",0,0
"[4.299475193023682, -1.9944396018981934]",0,1
"[4.0382490158081055, -2.0706729888916016]",0,1
"[3.8457343578338623, -2.1226799488067627]",0,1
"[3.8726627826690674, -3.0633695125579834]",0,0
"[1.6240599155426025, 0.06169427931308746]",0,1
"[2.8895583152770996, -0.8715860247612]",0,1
"[-0.3696514070034027, 1.3999497890472412]",0,0
"[2.741360902786255, -1.8538610935211182]",0,0
"[4.387843608856201, -2.161027669906616]",0,0
"[1.7390618324279785, -0.42331463098526]",0,0
"[3.7402403354644775, -1.5387977361679077]",0,0
"[1.5628033876419067, -0.12291882932186127]",0,0
"[4.936255931854248, -3.212387800216675]",0,0
"[3.8908920288085938, -2.291041612625122]",0,0
"[2.74485182762146, -1.2554025650024414]",0,0
"[-0.06733448803424835, 1.260265827178955]",0,0
"[5.189149379730225, -3.5235185623168945]",0,1
"[4.162142753601074, -2.2326431274414062]",0,1
"[3.7019340991973877, -1.4204015731811523]",0,1
"[2.6953132152557373, -0.8942418694496155]",0,1
"[2.9766805171966553, -1.2758870124816895]",0,1
"[4.213849067687988, -2.6132562160491943]",0,0
"[2.044539213180542, -0.5211703777313232]",0,1
"[2.407716989517212, -1.1556463241577148]",0,0
"[0.6232487559318542, 0.7414013147354126]",0,0
"[4.9995646476745605, -2.8306970596313477]",0,1
"[3.3253817558288574, -1.3454465866088867]",0,0
"[1.942487120628357, -0.4251433312892914]",0,0
"[4.6873250007629395, -2.0634758472442627]",0,0
"[3.834138870239258, -1.8418601751327515]",0,0
"[3.540454626083374, -1.857845664024353]",0,0
"[2.207711935043335, -0.9882829189300537]",0,1
"[2.7228798866271973, -1.414189100265503]",0,0
"[4.042275905609131, -2.3635456562042236]",0,1
"[5.008290767669678, -2.827110767364502]",0,1
"[4.442116737365723, -2.097440242767334]",0,1
"[1.7626745700836182, -0.025474663823843002]",0,1
"[2.0373620986938477, -0.5761189460754395]",0,1
"[2.1792473793029785, -0.7850873470306396]",0,1
"[4.301944732666016, -2.2794411182403564]",0,1
"[1.5850969552993774, 0.20255090296268463]",0,0
"[3.980799674987793, -2.2845613956451416]",0,0
"[1.6531301736831665, -0.605950117111206]",0,0
"[1.026091456413269, -0.20226719975471497]",0,0
"[3.3922324180603027, -1.7112398147583008]",0,1
"[3.4955623149871826, -1.615920901298523]",0,0
"[3.63930606842041, -2.492784261703491]",0,0
"[1.8738720417022705, -0.12317723035812378]",0,1
"[3.448497772216797, -1.1931439638137817]",0,1
"[2.4316256046295166, -1.0170217752456665]",0,1
"[3.1391756534576416, -0.7967760562896729]",0,1
"[4.943634033203125, -2.7045397758483887]",0,1
"[2.249114990234375, -0.4203861355781555]",0,1
"[1.4658870697021484, 0.33516237139701843]",0,1
"[2.750380754470825, -1.0452960729599]",0,0
"[3.087106466293335, -1.1215404272079468]",0,0
"[2.760993242263794, -0.9071535468101501]",0,1
"[0.39225730299949646, 1.0046135187149048]",0,1
"[1.5321037769317627, -0.07817918062210083]",0,1
"[1.4381310939788818, -0.03694207966327667]",0,1
"[1.3807971477508545, 0.19038435816764832]",0,0
"[1.5503900051116943, 0.29575446248054504]",0,0
"[1.639724612236023, 0.14242535829544067]",0,0
"[1.1456248760223389, 0.1291048526763916]",0,1
"[1.1557544469833374, -0.2761804163455963]",0,1
"[-0.35588130354881287, 2.0442628860473633]",0,1
"[-0.855704128742218, 2.934270143508911]",0,1
"[2.2287685871124268, -0.7981990575790405]",0,1
"[3.384793519973755, -1.6561001539230347]",0,1
"[2.8091835975646973, -0.929306149482727]",0,1
"[1.5597870349884033, 0.05065325275063515]",0,1
"[-0.4363875091075897, 1.0258464813232422]",0,0
"[2.0614914894104004, -0.4304778277873993]",0,0
"[1.3623371124267578, -0.7636587619781494]",0,1
"[1.18878972530365, -0.8016787767410278]",0,1
"[3.523437738418579, -1.4746495485305786]",0,1
"[3.031451940536499, -0.9823862314224243]",0,1
"[1.348686933517456, 0.26096636056900024]",0,0
"[1.4538092613220215, 0.2693593502044678]",0,0
"[2.106119394302368, -0.8502680659294128]",0,0
"[2.33737850189209, -1.1112509965896606]",0,0
"[3.079634666442871, -1.3266860246658325]",0,0
"[2.988292694091797, -1.5713330507278442]",0,0
"[1.0751076936721802, 0.3125029504299164]",0,0
"[1.3453168869018555, 0.5669511556625366]",0,0
"[1.472772479057312, 0.4232747256755829]",0,1
"[1.8797370195388794, 0.12544997036457062]",0,0
"[-0.7255494594573975, 1.973262071609497]",0,1
"[-1.476660966873169, 3.199064016342163]",0,1
"[0.12073427438735962, 1.1087943315505981]",0,0
"[0.4161980152130127, 0.8327399492263794]",0,0
"[0.6624902486801147, 0.21543648838996887]",0,0
"[2.033639669418335, -0.9738052487373352]",0,1
"[1.7506910562515259, 0.157308891415596]",0,0
"[0.016803886741399765, 1.0780714750289917]",0,1
"[0.41272884607315063, 1.0715911388397217]",0,1
"[-0.10934486985206604, 1.7980070114135742]",0,0
"[-1.2576963901519775, 2.9398398399353027]",0,0
"[-1.5645699501037598, 2.9242334365844727]",0,0
"[1.212324857711792, 0.5635371208190918]",0,0
"[1.9810411930084229, 0.2354021817445755]",0,0
"[0.47125789523124695, 0.8954319953918457]",0,0
"[2.066462278366089, -0.5521078109741211]",0,1
"[2.878126859664917, -0.9313303828239441]",0,1
"[0.26683974266052246, 0.7666083574295044]",0,1
"[-0.13140614330768585, 1.6918115615844727]",0,1
"[-0.037594299763441086, 0.4806612432003021]",0,1
"[0.9512926936149597, 0.006256445311009884]",0,0
"[-0.19897645711898804, 1.5594584941864014]",0,0
"[0.3411785364151001, 0.8557131886482239]",0,0
"[0.7466744780540466, 0.5675603747367859]",0,1
"[0.2371940165758133, 0.9138553738594055]",0,1
"[-0.18489395081996918, 1.0076087713241577]",0,1
"[-1.242412805557251, 2.1204943656921387]",0,0
"[0.10960665345191956, 1.003902554512024]",0,0
"[-0.2299453765153885, 0.5465594530105591]",0,0
"[-0.7760570645332336, 1.7419946193695068]",0,1
"[-1.1205602884292603, 1.910102128982544]",0,1
"[-0.4794652760028839, 0.2188015729188919]",0,1
"[0.46874573826789856, -0.2893827259540558]",0,1
"[0.1399078220129013, -0.3045985996723175]",0,1
"[2.60239839553833, -1.5676010847091675]",0,1
"[2.311708927154541, -1.452889084815979]",0,1
"[1.529410719871521, -0.9083226323127747]",0,1
"[2.14259672164917, -0.2515372335910797]",0,1
"[1.8818117380142212, -0.43305546045303345]",0,1
"[3.0387990474700928, -0.8273425698280334]",0,1
"[0.9750563502311707, -0.4807453751564026]",0,0
"[0.6258504986763, -0.15310552716255188]",0,0
"[2.2301833629608154, -0.8188077211380005]",0,0
"[0.07928556203842163, 1.527766227722168]",0,0
"[0.6972382664680481, 0.7173925638198853]",0,0
"[3.10132098197937, -1.8035777807235718]",0,1
"[2.7487242221832275, -1.6362967491149902]",0,1
"[2.0316672325134277, -0.8610827922821045]",0,1
"[0.7294692397117615, 0.6731649041175842]",0,1
"[0.30777594447135925, 0.6892841458320618]",0,1
"[1.2869023084640503, -0.06868576258420944]",0,1
"[0.03524642065167427, 1.1699492931365967]",0,1
"[2.986992120742798, -1.3096143007278442]",0,1
"[2.0463218688964844, -1.2177225351333618]",0,1
"[1.307130217552185, -0.24282394349575043]",0,1
"[1.7657723426818848, -0.5203540921211243]",0,1
"[2.4350461959838867, -1.5111147165298462]",0,1
"[1.6048879623413086, -0.6618962287902832]",0,1
"[1.4401906728744507, -0.6290125250816345]",0,1
"[2.2476844787597656, -1.6061491966247559]",0,0
"[2.7868266105651855, -1.7002801895141602]",0,0
"[0.5108959078788757, 0.9605377912521362]",0,0
"[0.015599068254232407, 1.3916106224060059]",0,1
"[1.476891040802002, -0.3290112614631653]",0,1
"[1.7172937393188477, -0.29203349351882935]",0,1
"[1.0438733100891113, 0.16393835842609406]",0,1
"[0.8618676662445068, -0.2750534117221832]",0,1
"[0.6373295783996582, 0.3925729990005493]",0,1
"[1.113203525543213, 0.19810529053211212]",0,1
"[0.7009372115135193, 0.39579957723617554]",0,1
"[-0.7967010736465454, 1.5338078737258911]",0,1
"[2.4207019805908203, -0.49060913920402527]",0,0
"[4.542295932769775, -2.1608781814575195]",0,1
"[2.0754411220550537, -0.7147053480148315]",0,1
"[-0.21188043057918549, 1.4874048233032227]",0,1
"[1.0417429208755493, 0.744605302810669]",0,0
"[0.5364651679992676, 0.4073738753795624]",0,0
"[0.723927915096283, 0.39540013670921326]",0,0
"[-0.7404953241348267, 2.3679378032684326]",0,0
"[0.0933491438627243, 0.6426774263381958]",0,1
"[0.6364461779594421, 0.5351064801216125]",0,1
"[2.7333767414093018, -0.7691246271133423]",0,1
"[3.6024954319000244, -1.3008569478988647]",0,1
"[0.7564443945884705, 0.4663487672805786]",0,0
"[1.0455281734466553, -0.1951185017824173]",0,0
"[0.5954054594039917, 0.869262158870697]",0,0
"[2.494952440261841, -1.2789950370788574]",0,1
"[2.4300460815429688, -1.1225236654281616]",0,1
"[3.921800374984741, -2.0244967937469482]",0,1
"[0.597055196762085, 0.09846022725105286]",0,1
"[0.08569978177547455, 0.47003990411758423]",0,1
"[0.132395938038826, 0.4417092204093933]",0,1
"[2.6445651054382324, -1.2480674982070923]",0,1
"[2.4093551635742188, -1.1595778465270996]",0,1
"[2.0668957233428955, -0.48410937190055847]",0,1
"[1.521462321281433, -0.25348615646362305]",0,1
"[1.8973901271820068, -0.3165280222892761]",0,1
"[3.423910617828369, -1.792872667312622]",0,1
"[3.0768799781799316, -1.5243839025497437]",0,1
"[-0.44406017661094666, 1.2164280414581299]",0,1
"[0.7649534940719604, 0.17164616286754608]",0,0
"[0.7258668541908264, 0.2131885141134262]",0,0
"[0.6998066902160645, 0.22842369973659515]",0,0
"[2.8320088386535645, -0.8759011030197144]",0,1
"[3.9138176441192627, -1.4609730243682861]",0,1
"[2.3329825401306152, -0.564178466796875]",0,1
"[0.35883113741874695, 1.4382365942001343]",0,0
"[-1.1557753086090088, 2.468449115753174]",0,0
"[0.1735280305147171, 1.1467862129211426]",0,0
"[2.5645194053649902, -0.3695472776889801]",0,1
"[0.3300761580467224, 0.8429652452468872]",0,0
"[0.10352590680122375, 0.8187419772148132]",0,1
"[1.5311012268066406, -0.10344139486551285]",0,0
"[0.8016396164894104, 0.15185724198818207]",0,0
"[0.9988542199134827, 0.5104828476905823]",0,0
"[-0.018658358603715897, 0.8310846090316772]",0,1
"[2.331023931503296, -0.4446106255054474]",0,0
"[1.7970261573791504, -0.659227192401886]",0,0
"[0.3692569136619568, 1.2398123741149902]",0,1
"[-0.7824143171310425, 1.9738880395889282]",0,1
"[1.8161066770553589, -0.15239779651165009]",0,0
"[1.7429404258728027, -0.13400501012802124]",0,0
"[-0.8102084398269653, 2.1684021949768066]",0,0
"[1.7766526937484741, -0.3371339440345764]",0,1
"[-0.6421980261802673, 2.0724267959594727]",0,0
"[0.6465080976486206, 0.663334310054779]",0,0
"[0.2903255522251129, 0.748841404914856]",0,1
"[0.06705012917518616, 1.3019294738769531]",0,1
"[-0.6282213926315308, 2.200850248336792]",0,0
"[0.5536326169967651, 0.7986129522323608]",0,1
"[2.29870867729187, -0.6631500720977783]",0,1
"[1.8896043300628662, -0.2385198026895523]",0,1
"[1.2578221559524536, 0.5700616240501404]",0,1
"[1.4585216045379639, -0.7559254765510559]",0,0
"[3.4120304584503174, -0.8926409482955933]",0,1
"[0.07999297976493835, 0.6162779331207275]",0,1
"[1.3070868253707886, 0.08069713413715363]",0,1
"[0.9857349395751953, 0.06487268209457397]",0,1
"[1.1586190462112427, -0.5206155776977539]",0,0
"[1.7187548875808716, -0.8364449143409729]",0,0
"[1.367008924484253, 0.1237277165055275]",0,0
"[0.9676377773284912, -0.13022184371948242]",0,0
"[-0.4410037696361542, 1.4989019632339478]",0,0
"[0.742688775062561, 0.09008443355560303]",0,0
"[2.542356014251709, -1.4320544004440308]",0,0
"[1.6702581644058228, -0.39308393001556396]",0,1
"[1.7080212831497192, -0.3723524808883667]",0,1
"[3.216127872467041, -0.7021594047546387]",0,0
"[0.32977089285850525, 0.8511848449707031]",0,0
"[-0.0747448205947876, 1.2409394979476929]",0,0
"[2.1315934658050537, -1.0754988193511963]",0,1
"[2.3350470066070557, -1.140156865119934]",0,1
"[2.650489568710327, -0.5489756464958191]",0,1
"[1.2829831838607788, -0.17706160247325897]",0,0
"[1.1509569883346558, -0.22107326984405518]",0,0
"[1.400193691253662, -0.2528594136238098]",0,0
"[1.10588800907135, 0.11107200384140015]",0,0
"[1.3159844875335693, -0.1589379608631134]",0,0
"[0.4358433783054352, 0.9149811267852783]",0,1
"[0.3085768520832062, 0.9867034554481506]",0,0
"[1.373156189918518, 0.28760427236557007]",0,0
"[1.352434515953064, 0.12876102328300476]",0,0
"[1.6647886037826538, -0.4412437975406647]",0,0
"[2.0587637424468994, -0.36966678500175476]",0,0
"[1.1952049732208252, 0.46016979217529297]",0,1
"[3.1236629486083984, -0.5089165568351746]",0,1
"[-0.04809868708252907, 1.0179126262664795]",0,1
"[-0.4818934500217438, 1.9230923652648926]",0,1
"[0.7939685583114624, -0.46781739592552185]",0,1
"[1.2724493741989136, -0.021564044058322906]",0,1
"[2.5670602321624756, -1.6640384197235107]",0,1
"[1.545538306236267, -0.9756940007209778]",0,1
"[0.9711189270019531, 0.3425131142139435]",0,1
"[0.9577675461769104, 0.8856927156448364]",0,1
"[2.5145061016082764, -0.8354045152664185]",0,1
"[2.1469340324401855, -0.5723466873168945]",0,1
"[2.1873435974121094, -0.7052755355834961]",0,0
"[2.8901150226593018, -0.9192029237747192]",0,0
"[2.6844067573547363, -0.6639114618301392]",0,1
"[2.428762435913086, -0.5500763654708862]",0,1
"[2.324171543121338, -0.3438163995742798]",0,1
"[-0.8210585117340088, 2.519890308380127]",0,0
"[-0.1817365139722824, 2.099635124206543]",0,0
"[0.3250187039375305, 1.8360424041748047]",0,1
"[0.8707967400550842, 1.0588077306747437]",0,1
"[2.4182393550872803, -1.4855620861053467]",0,0
"[-0.4125710725784302, 1.0309937000274658]",0,1
"[-1.3973122835159302, 2.7419464588165283]",0,1
"[-1.337132453918457, 2.8020429611206055]",0,1
"[0.64400315284729, 0.05014266073703766]",0,0
"[-0.6256616711616516, 1.5620713233947754]",0,0
"[-0.9866417646408081, 2.372602701187134]",0,0
"[2.0015835762023926, -0.1665368527173996]",0,0
"[0.3197357952594757, 0.30199745297431946]",0,0
"[1.6540226936340332, -0.5759512186050415]",0,0
"[1.8515931367874146, -0.8840910196304321]",0,0
"[1.1018006801605225, 0.19844508171081543]",0,0
"[1.532739281654358, -0.7258518934249878]",0,0
"[-1.28545081615448, 2.6813321113586426]",0,0
"[-2.019904851913452, 3.487122058868408]",0,0
"[1.9993482828140259, -0.1709357649087906]",0,0
"[1.0083736181259155, 0.13091540336608887]",0,0
"[1.7876911163330078, -0.29545438289642334]",0,0
"[1.2048184871673584, -0.18326282501220703]",0,1
"[0.3905201852321625, 0.9265226125717163]",0,1
"[2.5626652240753174, -1.3864147663116455]",0,0
"[0.7288109064102173, 0.27174022793769836]",0,0
"[0.9893689155578613, 0.20788055658340454]",0,0
"[1.0272681713104248, -0.20878255367279053]",0,0
"[1.4212161302566528, 0.09122265875339508]",0,1
"[3.1671576499938965, -1.2356196641921997]",0,1
"[1.2181782722473145, 0.4168902635574341]",0,1
"[0.8635693788528442, 0.8416627049446106]",0,1
"[1.44550621509552, -0.2623049318790436]",0,0
"[1.9875011444091797, 0.33326342701911926]",0,1
"[0.9629451036453247, 0.24249930679798126]",0,0
"[2.2842350006103516, -0.7342298626899719]",0,1
"[1.3187988996505737, -0.17224431037902832]",0,1
"[0.19340179860591888, 1.2688957452774048]",0,1
"[1.1499534845352173, 0.5612499713897705]",0,0
"[0.6562392115592957, 0.9016463756561279]",0,0
"[3.4830167293548584, -1.8036326169967651]",0,0
"[2.5067861080169678, -0.8241645097732544]",0,1
"[2.3664867877960205, -0.7136977314949036]",0,1
"[3.2818126678466797, -1.5238630771636963]",0,1
"[0.9516905546188354, 0.045521851629018784]",0,1
"[-1.4890811443328857, 3.485234260559082]",1,1
"[-1.3017704486846924, 3.0048484802246094]",1,0
"[-0.9381492137908936, 2.076357841491699]",1,0
"[-1.5700010061264038, 2.8890745639801025]",1,0
"[-1.0939958095550537, 3.5554351806640625]",1,0
"[-0.7367703914642334, 1.7553893327713013]",1,0
"[-1.3523163795471191, 2.4903557300567627]",1,0
"[-0.6325927972793579, 2.392810821533203]",1,0
"[-1.885301947593689, 4.214375019073486]",1,0
"[1.6276905536651611, 0.5398621559143066]",1,0
"[0.9331096410751343, 0.4434388279914856]",1,0
"[1.3741044998168945, 0.5743340253829956]",1,0
"[-0.1141190230846405, 1.1226476430892944]",1,1
"[-0.13209770619869232, 1.7963063716888428]",1,0
"[0.2659411132335663, 1.3326102495193481]",1,0
"[-0.07054552435874939, 1.914404273033142]",1,1
"[-1.1666189432144165, 1.8478238582611084]",1,0
"[0.44840872287750244, 0.8010684847831726]",1,1
"[-1.501323938369751, 3.442152738571167]",1,0
"[-0.7764666080474854, 2.0144402980804443]",1,0
"[-0.42414143681526184, 2.0402629375457764]",1,1
"[-0.5274782776832581, 1.8373088836669922]",1,1
"[0.17685134708881378, 0.8532499074935913]",1,1
"[1.4217404127120972, -0.07615724205970764]",1,0
"[-1.8071510791778564, 5.186227798461914]",1,0
"[-1.3645243644714355, 3.619533061981201]",1,0
"[-1.0500307083129883, 3.79044246673584]",1,0
"[-2.0312259197235107, 4.208314895629883]",1,0
"[1.4982212781906128, 0.3505387604236603]",1,0
"[-1.0284819602966309, 2.869859457015991]",1,0
"[-0.5208984613418579, 1.6045747995376587]",1,0
"[-0.2771014869213104, 1.742960810661316]",1,0
"[-1.8406109809875488, 3.7302708625793457]",1,0
"[0.32467636466026306, 0.7243965268135071]",1,1
"[-1.564536213874817, 3.5754683017730713]",1,0
"[-1.5089073181152344, 3.178652048110962]",1,0
"[0.9912658929824829, 0.4928089678287506]",1,1
