Logits,Labels,Subgroups
"[2.492882013320923, -2.5097150802612305]",0,0
"[7.398512840270996, -5.164986610412598]",0,0
"[6.896945476531982, -5.737598896026611]",0,0
"[5.2402215003967285, -5.176806926727295]",0,0
"[8.005621910095215, -7.412705898284912]",0,0
"[4.11637020111084, -2.515066623687744]",0,0
"[7.189483165740967, -4.397282123565674]",0,0
"[7.612995624542236, -4.449724197387695]",0,0
"[4.72717809677124, -1.8414034843444824]",0,1
"[9.08918571472168, -4.888871669769287]",0,1
"[6.268553733825684, -4.039970874786377]",0,1
"[7.5135369300842285, -5.045910358428955]",0,0
"[7.313616752624512, -4.436793804168701]",0,1
"[5.100237846374512, -3.5651628971099854]",0,0
"[3.82842755317688, -2.814208507537842]",0,0
"[7.301996231079102, -5.15225076675415]",0,0
"[4.675536155700684, -1.9968549013137817]",0,0
"[4.1983323097229, -3.328944206237793]",0,0
"[2.591888666152954, -1.5438716411590576]",0,0
"[1.63792884349823, -1.7272385358810425]",0,0
"[4.555420875549316, -3.197833299636841]",0,1
"[11.735574722290039, -7.651479721069336]",0,0
"[7.39880895614624, -4.823413372039795]",0,0
"[5.423392295837402, -2.5565147399902344]",0,0
"[4.2161478996276855, -3.4408977031707764]",0,0
"[5.5533037185668945, -4.369778633117676]",0,0
"[7.958181381225586, -4.392821788787842]",0,0
"[5.979403018951416, -4.387908458709717]",0,0
"[2.8635261058807373, -2.4418537616729736]",0,0
"[7.734749794006348, -5.187066555023193]",0,0
"[1.764562726020813, -1.046065092086792]",0,0
"[8.990114212036133, -5.6246724128723145]",0,0
"[5.028267860412598, -3.4691600799560547]",0,0
"[5.315433025360107, -3.8811585903167725]",0,0
"[3.070100784301758, -2.1063954830169678]",0,0
"[8.021862030029297, -4.341110706329346]",0,0
"[7.54201602935791, -3.123080015182495]",0,0
"[6.773458003997803, -5.718430995941162]",0,0
"[5.785844802856445, -5.035090923309326]",0,0
"[7.670085906982422, -3.1229560375213623]",0,0
"[8.307744026184082, -4.676615238189697]",0,0
"[8.971917152404785, -7.442420482635498]",0,0
"[4.634156227111816, -2.708974599838257]",0,0
"[6.972184658050537, -5.817397117614746]",0,0
"[5.311761856079102, -3.349836826324463]",0,1
"[1.9044767618179321, -1.2610211372375488]",0,0
"[7.784475803375244, -5.534555435180664]",0,0
"[5.4871625900268555, -3.6205155849456787]",0,0
"[1.8072829246520996, -0.9094188809394836]",0,1
"[5.760149955749512, -5.325557708740234]",0,1
"[7.740732669830322, -7.020953178405762]",0,0
"[4.633467197418213, -4.4822845458984375]",0,0
"[6.179484844207764, -4.53110933303833]",0,0
"[7.80790376663208, -4.479369640350342]",0,0
"[5.936182975769043, -3.959939479827881]",0,0
"[3.3283753395080566, -1.2359721660614014]",0,0
"[5.2256364822387695, -3.2622430324554443]",0,0
"[6.0400800704956055, -3.7786309719085693]",0,0
"[7.953983306884766, -6.105093479156494]",0,0
"[10.67094898223877, -6.118917942047119]",0,0
"[9.36316967010498, -4.69081974029541]",0,0
"[3.127021074295044, -1.6557568311691284]",0,0
"[10.771261215209961, -6.246270656585693]",0,0
"[5.654919624328613, -4.208638668060303]",0,1
"[7.561803817749023, -4.5048909187316895]",0,0
"[7.275669574737549, -6.417917251586914]",0,0
"[-0.12123008072376251, -1.2028065919876099]",0,0
"[2.9375312328338623, -1.3051377534866333]",0,0
"[6.030013084411621, -5.850492000579834]",0,0
"[10.114683151245117, -7.2785749435424805]",0,0
"[3.4579408168792725, -2.279167413711548]",0,0
"[10.516134262084961, -7.439945697784424]",0,0
"[6.85219669342041, -4.9294633865356445]",0,0
"[2.841568946838379, -0.9408412575721741]",0,0
"[3.673689603805542, -2.0720877647399902]",0,0
"[5.684490203857422, -4.296114444732666]",0,0
"[2.3536362648010254, -3.7515974044799805]",0,0
"[1.3067443370819092, -1.1773788928985596]",0,0
"[6.36506462097168, -4.189199924468994]",0,0
"[3.8138773441314697, -2.4363019466400146]",0,0
"[7.548288345336914, -8.380745887756348]",0,0
"[7.36656379699707, -6.253946781158447]",0,0
"[7.484009742736816, -3.1365177631378174]",0,1
"[6.0354204177856445, -4.0118727684021]",0,0
"[4.9512739181518555, -3.536442518234253]",0,1
"[4.15767765045166, -4.146615028381348]",0,0
"[5.988455772399902, -1.4544689655303955]",0,0
"[4.747768878936768, -3.0943171977996826]",0,0
"[7.9362993240356445, -5.505265235900879]",0,0
"[4.040313720703125, -3.181262969970703]",0,0
"[7.4187493324279785, -6.92097806930542]",0,0
"[11.187551498413086, -7.055666923522949]",0,0
"[4.85527229309082, -4.006266117095947]",0,0
"[4.16758918762207, -3.8285892009735107]",0,0
"[1.061082124710083, -0.016221050173044205]",0,0
"[8.55245590209961, -5.999327182769775]",0,0
"[7.569055557250977, -4.438538074493408]",0,0
"[5.87576961517334, -4.782212734222412]",0,0
"[11.278602600097656, -7.061811923980713]",0,0
"[0.8560503125190735, 1.217992901802063]",0,0
"[7.102815628051758, -5.92706823348999]",0,0
"[6.979898452758789, -5.66812801361084]",0,0
"[3.122490406036377, -2.4950029850006104]",0,0
"[1.4422073364257812, 0.06646184623241425]",0,1
"[11.279412269592285, -6.563448905944824]",0,0
"[5.937483787536621, -5.451143264770508]",0,0
"[5.2456769943237305, -4.418534755706787]",0,0
"[4.511035919189453, -4.2165846824646]",0,0
"[4.748863220214844, -2.988016366958618]",0,0
"[7.492814064025879, -4.3304595947265625]",0,1
"[5.086949825286865, -2.6153805255889893]",0,0
"[6.3661627769470215, -3.5250117778778076]",0,1
"[3.13773250579834, -1.1873198747634888]",0,1
"[8.940461158752441, -6.367184638977051]",0,0
"[8.805181503295898, -5.234287261962891]",0,0
"[1.4950571060180664, -0.7244691252708435]",0,0
"[8.73888111114502, -5.190006732940674]",0,0
"[8.159400939941406, -3.5368759632110596]",0,0
"[7.958880424499512, -6.34771728515625]",0,0
"[3.469895839691162, -2.036785840988159]",0,0
"[7.892612457275391, -5.566501617431641]",0,0
"[6.712610244750977, -4.533792018890381]",0,0
"[10.803838729858398, -9.4885892868042]",0,0
"[6.587625026702881, -4.5137248039245605]",0,0
"[2.859036445617676, -2.325993299484253]",0,0
"[5.075193405151367, -3.6680333614349365]",0,0
"[8.069992065429688, -4.576121807098389]",0,0
"[8.198731422424316, -4.853813648223877]",0,0
"[3.0289971828460693, -2.6760330200195312]",0,0
"[9.928422927856445, -6.9192070960998535]",0,0
"[1.6447951793670654, -2.1711947917938232]",0,0
"[2.2568371295928955, -0.4332357347011566]",0,0
"[9.082284927368164, -6.5229716300964355]",0,0
"[6.282017707824707, -3.716181755065918]",0,1
"[6.259269714355469, -3.55336856842041]",0,1
"[0.12052556872367859, -0.29414641857147217]",0,0
"[7.344409465789795, -5.23914098739624]",0,0
"[6.884932518005371, -4.851133823394775]",0,0
"[5.485777378082275, -3.059990406036377]",0,0
"[10.274539947509766, -7.199155807495117]",0,0
"[1.9866185188293457, -1.507233738899231]",0,1
"[1.1794581413269043, -0.8170313835144043]",0,1
"[1.7131729125976562, -1.5718144178390503]",0,1
"[3.0268847942352295, -2.9965429306030273]",0,1
"[3.091395139694214, -2.3371520042419434]",0,0
"[0.6253156065940857, -0.4082682728767395]",0,0
"[1.4970691204071045, -1.0293899774551392]",0,0
"[3.2152438163757324, -2.739434003829956]",0,0
"[1.4413608312606812, -2.1501924991607666]",0,0
"[1.6076090335845947, -1.8540805578231812]",0,0
"[0.9656546115875244, -2.0315101146698]",0,0
"[0.7050015330314636, -0.08501526713371277]",0,0
"[2.1195034980773926, -2.0276777744293213]",0,0
"[-0.7377878427505493, -0.038362178951501846]",0,0
"[0.3782275915145874, -1.1311213970184326]",0,0
"[1.7249599695205688, -2.0451042652130127]",0,0
"[4.0749053955078125, -3.0276057720184326]",0,0
"[1.438338041305542, -2.767487049102783]",0,0
"[1.3808135986328125, -1.3804657459259033]",0,0
"[0.21358433365821838, -0.15631315112113953]",0,1
"[1.1014598608016968, -1.3555065393447876]",0,1
"[-0.3429344892501831, 0.8837727904319763]",0,0
"[2.236257791519165, -1.0423537492752075]",0,0
"[2.6108570098876953, -2.6510708332061768]",0,0
"[1.9567621946334839, -1.6677918434143066]",0,0
"[1.118780255317688, -1.0969524383544922]",0,0
"[1.9248805046081543, -1.576201319694519]",0,0
"[4.325610160827637, -2.528010606765747]",0,0
"[4.199750900268555, -2.098842144012451]",0,0
"[1.6353315114974976, -1.6296638250350952]",0,0
"[2.301055431365967, -1.5645910501480103]",0,0
"[1.3028335571289062, -2.3402957916259766]",0,1
"[2.0432989597320557, -0.4302659034729004]",0,0
"[1.0540657043457031, -0.9839785695075989]",0,0
"[0.25463783740997314, -0.6982225179672241]",0,0
"[1.0364339351654053, -0.9484768509864807]",0,0
"[-0.22217482328414917, -0.36970001459121704]",0,1
"[0.5755666494369507, -1.6161154508590698]",0,0
"[-0.11013317108154297, -0.26755762100219727]",0,0
"[0.47230368852615356, -0.84648197889328]",0,0
"[3.9968037605285645, -3.4793083667755127]",0,0
"[0.8593038320541382, -1.9884477853775024]",0,1
"[0.4283457100391388, -0.3748222589492798]",0,0
"[0.8762058615684509, -0.38147687911987305]",0,0
"[-0.6816680431365967, -0.1864863485097885]",0,1
"[-0.8729637861251831, 0.32106804847717285]",0,1
"[-0.19426855444908142, 0.2320355325937271]",0,1
"[3.5688748359680176, -2.1486785411834717]",0,0
"[1.9419130086898804, -1.7053486108779907]",0,0
"[2.7598085403442383, -2.101515293121338]",0,0
"[1.6514003276824951, -2.345693349838257]",0,0
"[2.1629583835601807, -2.592780351638794]",0,0
"[0.5906115174293518, -0.5141641497612]",0,0
"[0.8237029910087585, -0.6063136458396912]",0,0
"[0.5055302977561951, 0.12299500405788422]",0,0
"[0.5403043627738953, -0.7356756329536438]",0,0
"[1.0074000358581543, -0.5582907199859619]",0,0
"[0.6894738674163818, -1.039868950843811]",0,0
"[0.3315016031265259, -1.1810394525527954]",0,0
"[-0.1285105049610138, -0.6535655856132507]",0,0
"[0.2875904440879822, -0.8487067818641663]",0,0
"[-0.41816389560699463, 0.28658708930015564]",0,0
"[-1.0637540817260742, 0.7468676567077637]",0,0
"[0.2568778395652771, -0.9990196228027344]",0,0
"[1.7862868309020996, -1.165044903755188]",0,0
"[1.0283520221710205, -0.5968335866928101]",0,0
"[0.9919809103012085, -0.5745791792869568]",0,0
"[2.604250192642212, -1.670323133468628]",0,0
"[1.50630521774292, -1.3339380025863647]",0,0
"[4.114345073699951, -2.120356798171997]",0,0
"[4.557075500488281, -2.117231607437134]",0,0
"[4.117297649383545, -1.969892978668213]",0,0
"[2.1889808177948, -3.0628058910369873]",0,0
"[2.459885358810425, -2.9927966594696045]",0,0
"[2.4236080646514893, -3.3878066539764404]",0,0
"[2.1797285079956055, -0.6931339502334595]",0,1
"[1.8809521198272705, -1.5791162252426147]",0,1
"[2.1838457584381104, -1.1888583898544312]",0,1
"[-0.11213041841983795, 0.050067659467458725]",0,0
"[0.762998104095459, -0.7898956537246704]",0,0
"[4.624242305755615, -2.7248635292053223]",0,0
"[4.155958652496338, -2.4545512199401855]",0,0
"[3.8603973388671875, -2.245938539505005]",0,0
"[1.6826703548431396, -2.1403682231903076]",0,1
"[1.565622329711914, -1.8988062143325806]",0,1
"[2.175642251968384, -2.7455756664276123]",0,1
"[2.7109808921813965, -2.423421621322632]",0,1
"[1.9097390174865723, -3.1857192516326904]",0,0
"[2.348745346069336, -2.9343597888946533]",0,0
"[1.347107172012329, -2.1086785793304443]",0,1
"[1.9235610961914062, -2.4615776538848877]",0,1
"[3.5186028480529785, -2.6148712635040283]",0,0
"[3.235081434249878, -2.1432130336761475]",0,0
"[3.1556079387664795, -1.877651333808899]",0,0
"[3.29504132270813, -3.236739158630371]",0,0
"[3.460073709487915, -1.6310808658599854]",0,0
"[0.8452754020690918, -1.3041889667510986]",0,0
"[0.984660267829895, 0.24239499866962433]",0,0
"[1.0546376705169678, -0.8648535013198853]",0,0
"[3.485414743423462, -2.9103424549102783]",0,0
"[2.716607093811035, -2.5994746685028076]",0,0
"[4.500837326049805, -2.538454294204712]",0,0
"[2.4184024333953857, -2.400224447250366]",0,0
"[1.0866048336029053, -0.9464654922485352]",0,0
"[0.1976204216480255, 0.23797090351581573]",0,0
"[-0.8353548645973206, 0.4387053847312927]",0,0
"[1.1128426790237427, -0.4708148241043091]",0,0
"[4.069267272949219, -3.8252556324005127]",0,0
"[1.754384994506836, -2.1754958629608154]",0,0
"[1.4445385932922363, -0.9660598039627075]",0,0
"[0.9313898682594299, -0.893315851688385]",0,1
"[-0.3903017044067383, -0.09768728911876678]",0,1
"[0.3143199682235718, -0.5109010338783264]",0,1
"[0.2799479365348816, 0.08162073791027069]",0,0
"[0.9974857568740845, -1.1418520212173462]",0,0
"[0.31261563301086426, -0.4079551696777344]",0,0
"[3.0887093544006348, -3.3679816722869873]",0,0
"[2.712585687637329, -2.719362497329712]",0,0
"[2.7942330837249756, -2.2507760524749756]",0,0
"[2.0371289253234863, -1.8162460327148438]",0,0
"[-0.8488889932632446, 0.21026578545570374]",0,0
"[1.208708643913269, -1.1684550046920776]",0,0
"[1.6247309446334839, -1.6226344108581543]",0,0
"[4.138662338256836, -2.2659099102020264]",0,0
"[0.9341613054275513, -0.3308192193508148]",0,0
"[1.2091429233551025, -0.6359769701957703]",0,0
"[0.9370190501213074, -0.34887468814849854]",0,0
"[3.455857515335083, -1.8326523303985596]",0,0
"[3.185356855392456, -2.269110918045044]",0,0
"[1.1767593622207642, -0.6680455803871155]",0,0
"[1.8737103939056396, -0.573626697063446]",0,0
"[1.5510722398757935, -0.6909322142601013]",0,0
"[2.3410632610321045, -2.7702934741973877]",0,0
"[2.4032719135284424, -2.7848241329193115]",0,0
"[0.9049069881439209, -0.8917662501335144]",0,0
"[1.274275779724121, -1.4290528297424316]",0,1
"[0.9330407381057739, -0.9138672947883606]",0,1
"[1.4874002933502197, -1.249107003211975]",0,1
"[3.1241228580474854, -3.709632158279419]",0,0
"[4.696074485778809, -2.9460208415985107]",0,0
"[2.5053932666778564, -2.553541898727417]",0,1
"[0.6787831783294678, -1.6318801641464233]",0,0
"[-0.32430827617645264, -0.3057693839073181]",0,1
"[-0.30930984020233154, 0.15563897788524628]",0,0
"[3.1254422664642334, -3.6940369606018066]",0,0
"[-0.47184425592422485, 0.08742696046829224]",0,0
"[1.834558367729187, -0.7139655947685242]",0,0
"[1.827957272529602, -2.3193862438201904]",0,0
"[1.1112661361694336, -0.8206489682197571]",0,0
"[1.803806185722351, -1.9741259813308716]",0,0
"[0.7854968905448914, -1.228884220123291]",0,0
"[2.2516024112701416, -3.1497623920440674]",0,0
"[2.9379847049713135, -1.6398141384124756]",0,0
"[1.659817099571228, -1.813997745513916]",0,1
"[0.025496453046798706, 0.3918043375015259]",0,0
"[3.074598789215088, -1.9992676973342896]",0,0
"[3.458970546722412, -2.2957327365875244]",0,0
"[0.9992231726646423, -0.680198073387146]",0,1
"[3.286787748336792, -2.1241352558135986]",0,0
"[-0.3768578767776489, 0.11086106300354004]",0,0
"[1.1891605854034424, -1.0558744668960571]",0,0
"[1.1342915296554565, -0.9304590821266174]",0,0
"[1.0364539623260498, -0.8798971772193909]",0,0
"[1.439889907836914, -1.106123447418213]",0,1
"[2.5491392612457275, -1.6322110891342163]",0,0
"[2.0304439067840576, -1.808752417564392]",0,0
"[2.9424984455108643, -2.333446979522705]",0,0
"[2.283085823059082, -1.9344465732574463]",0,1
"[2.5374386310577393, -0.6274517178535461]",0,0
"[2.673056125640869, -3.373565435409546]",0,0
"[1.1876697540283203, -1.5162452459335327]",0,0
"[0.7180683612823486, -1.472063660621643]",0,0
"[1.203336238861084, -0.6344397068023682]",0,0
"[1.9712421894073486, -0.8244901299476624]",0,0
"[2.7889063358306885, -1.768444299697876]",0,0
"[2.018386125564575, -2.1116678714752197]",0,0
"[1.9101049900054932, -1.3804374933242798]",0,0
"[1.045812726020813, -0.9790253043174744]",0,0
"[0.6318843364715576, -0.3464277982711792]",0,0
"[1.7201013565063477, -0.9284060597419739]",0,1
"[1.300649642944336, -0.8882936835289001]",0,0
"[1.5225613117218018, -0.8663278222084045]",0,0
"[1.7873713970184326, -2.5722715854644775]",0,1
"[1.262528657913208, -1.026477575302124]",0,0
"[0.7388546466827393, -1.0284370183944702]",0,0
"[2.6002016067504883, -3.103808641433716]",0,0
"[3.111241340637207, -2.801861524581909]",0,0
"[1.9243385791778564, -1.963148593902588]",0,0
"[1.395759105682373, -1.157649278640747]",0,1
"[1.6542396545410156, -0.6353538632392883]",0,1
"[1.9058268070220947, -1.0834978818893433]",0,1
"[1.9733331203460693, -1.3769810199737549]",0,1
"[2.026547908782959, -1.4927866458892822]",0,1
"[0.5580693483352661, -0.6661362051963806]",0,0
"[0.9298118948936462, -1.0933948755264282]",0,0
"[2.033717632293701, -2.0271072387695312]",0,0
"[1.5152606964111328, -1.5134193897247314]",0,0
"[2.402071237564087, -1.6109709739685059]",0,1
"[2.4804530143737793, -2.5836403369903564]",0,1
"[0.7529619336128235, -0.886000394821167]",0,0
"[2.5709688663482666, -2.275163173675537]",0,0
"[0.8186051845550537, -0.9125589728355408]",0,0
"[0.6657795906066895, -0.8303688168525696]",0,0
"[4.099567413330078, -3.028369903564453]",0,0
"[1.9635156393051147, -2.848006010055542]",0,1
"[3.266047477722168, -2.726555109024048]",0,0
"[3.151782751083374, -1.9974948167800903]",0,0
"[1.5964946746826172, -0.5881149172782898]",0,1
"[0.6158579587936401, -2.0423710346221924]",0,1
"[1.1073427200317383, -1.5370386838912964]",0,0
"[2.1870992183685303, -1.9299408197402954]",0,0
"[2.3261265754699707, -1.2691134214401245]",0,0
"[3.5828964710235596, -2.606616258621216]",0,0
"[2.4901998043060303, -2.8349225521087646]",0,0
"[3.265305280685425, -2.540052890777588]",0,0
"[2.915405511856079, -2.194528818130493]",0,0
"[-0.6892871856689453, -0.2779845893383026]",0,0
"[0.5075879096984863, -0.15321840345859528]",0,0
"[-0.394264280796051, -0.012095261365175247]",0,0
"[0.5576127767562866, -0.5816123485565186]",0,0
"[5.524807453155518, -3.123659610748291]",0,0
"[-0.3447965383529663, 0.140945702791214]",0,0
"[-0.424447625875473, 0.2787877917289734]",0,0
"[-0.085913747549057, 0.0949801355600357]",0,0
"[1.470158338546753, -0.7897458672523499]",0,0
"[-0.4298398792743683, -0.12849508225917816]",0,0
"[-0.6898801326751709, 0.20655226707458496]",0,0
"[2.3150618076324463, -1.4164880514144897]",0,0
"[1.7159624099731445, -1.17684006690979]",0,0
"[5.935379981994629, -4.626279354095459]",0,0
"[3.7236664295196533, -2.8507606983184814]",0,0
"[2.52085280418396, -1.8849085569381714]",0,0
"[3.1529338359832764, -1.3136900663375854]",0,0
"[-0.6369336843490601, -0.2511637508869171]",0,1
"[-0.3680502772331238, 0.241581991314888]",0,1
"[2.249756097793579, -1.4683493375778198]",0,0
"[0.6235792636871338, -1.3863095045089722]",0,0
"[1.8595025539398193, -1.3663716316223145]",0,0
"[1.4177780151367188, -1.8678412437438965]",0,0
"[1.3161613941192627, -1.9155290126800537]",0,0
"[4.975234508514404, -5.215584754943848]",0,0
"[1.9112486839294434, -0.7087438106536865]",0,0
"[1.163629174232483, -1.0715962648391724]",0,0
"[1.997584342956543, -1.6197186708450317]",0,0
"[4.770350456237793, -3.4677207469940186]",0,0
"[5.1581645011901855, -3.5403685569763184]",0,0
"[1.9708486795425415, -1.3781145811080933]",0,0
"[1.4816983938217163, -1.884290099143982]",0,0
"[3.4290318489074707, -1.9282269477844238]",0,0
"[1.3833606243133545, -1.8146322965621948]",0,0
"[1.8245004415512085, -1.1013201475143433]",0,1
"[1.4182437658309937, -1.1830493211746216]",0,0
"[1.7984447479248047, -1.5113247632980347]",0,0
"[1.1062917709350586, -0.6313252449035645]",0,0
"[0.9310587644577026, -1.5546220541000366]",0,1
"[0.7600758075714111, -0.5301770567893982]",0,1
"[2.07527756690979, -2.610917806625366]",0,1
"[0.5703634023666382, -1.0046751499176025]",0,0
"[4.174062728881836, -2.3858025074005127]",0,0
"[3.519320249557495, -2.3032848834991455]",0,0
"[2.804946184158325, -1.259170651435852]",0,0
"[-0.20258787274360657, 0.7233389019966125]",1,1
"[-1.3325117826461792, 1.557153344154358]",1,1
"[-0.18720772862434387, 0.4561813175678253]",1,1
"[-0.6821131110191345, 1.071268916130066]",1,1
"[-0.17152753472328186, 0.9299793839454651]",1,0
"[-0.07003811746835709, 0.10397718846797943]",1,0
"[-1.4907907247543335, 0.9214399456977844]",1,1
"[0.24485436081886292, -0.2965141534805298]",1,1
"[-1.7423558235168457, 1.613251805305481]",1,1
"[1.755357027053833, -3.2607481479644775]",1,0
"[1.2212612628936768, -2.838332414627075]",1,0
"[0.8272780179977417, -1.2912240028381348]",1,0
"[2.466456890106201, -1.8877209424972534]",1,1
"[0.01211890485137701, -0.5106438994407654]",1,1
"[0.12190093100070953, -0.4790310859680176]",1,1
"[-0.43606284260749817, 0.15954090654850006]",1,0
"[-1.4486429691314697, 0.7159102559089661]",1,1
"[1.404909372329712, -0.8484384417533875]",1,0
"[-1.6106982231140137, 1.5846635103225708]",1,1
"[-0.39980095624923706, 1.3014944791793823]",1,1
"[-0.5873700380325317, -0.18865898251533508]",1,1
"[0.2589907646179199, -0.33164575695991516]",1,1
"[0.3231233060359955, -0.08189906179904938]",1,1
"[0.4854790270328522, -0.4186733365058899]",1,1
"[-1.891688346862793, 1.6572072505950928]",1,1
"[-1.0107483863830566, 1.4142094850540161]",1,1
"[-1.5971260070800781, 1.5448158979415894]",1,0
"[0.11316975951194763, 0.5041735768318176]",1,0
"[0.021492712199687958, -1.1747610569000244]",1,0
"[-1.5459614992141724, 0.8662098050117493]",1,1
"[0.37521421909332275, -0.4766106605529785]",1,0
"[0.34958815574645996, -0.25116151571273804]",1,0
"[-0.914618730545044, 1.1683918237686157]",1,1
"[0.8222455978393555, -1.1991140842437744]",1,0
"[-0.46531999111175537, 0.825789749622345]",1,1
"[0.5049521327018738, -0.34208589792251587]",1,1
"[-0.22319361567497253, 0.6676032543182373]",1,0
