Logits,Labels,Subgroups
"[5.214628219604492, -4.778567790985107]",0,0
"[9.052740097045898, -6.19818115234375]",0,1
"[6.826744079589844, -4.35060453414917]",0,0
"[7.894135475158691, -6.730894565582275]",0,1
"[5.447945594787598, -3.653087854385376]",0,1
"[6.057168960571289, -3.3975818157196045]",0,1
"[6.460310935974121, -3.2066776752471924]",0,0
"[4.993164539337158, -3.5309906005859375]",0,1
"[5.515584945678711, -4.525756359100342]",0,0
"[3.1828088760375977, -2.456641435623169]",0,1
"[5.667989730834961, -2.521721601486206]",0,1
"[9.669198036193848, -4.8181471824646]",0,0
"[3.6818325519561768, -0.46988460421562195]",0,0
"[5.745964527130127, -3.214526414871216]",0,0
"[6.705007553100586, -5.666409015655518]",0,1
"[7.523550033569336, -3.6713218688964844]",0,0
"[5.985611915588379, -3.9841113090515137]",0,0
"[3.2055203914642334, -1.3170980215072632]",0,0
"[5.764315605163574, -3.50543212890625]",0,0
"[7.113142967224121, -5.286271572113037]",0,1
"[2.4851415157318115, -1.163704752922058]",0,0
"[5.793052673339844, -4.682997703552246]",0,0
"[8.779133796691895, -4.454482555389404]",0,0
"[4.638016700744629, -3.428107976913452]",0,0
"[3.912677049636841, -2.3912723064422607]",0,0
"[10.65322494506836, -7.8737030029296875]",0,1
"[7.333171367645264, -4.110227108001709]",0,1
"[4.022120475769043, -1.7557058334350586]",0,0
"[7.011472702026367, -4.943572044372559]",0,0
"[4.429288864135742, -2.809391736984253]",0,1
"[4.399176597595215, -3.945979356765747]",0,1
"[4.304010391235352, -2.1202809810638428]",0,0
"[5.771263599395752, -3.5655956268310547]",0,1
"[5.582950592041016, -3.068547487258911]",0,1
"[6.69156551361084, -2.648951768875122]",0,0
"[4.809130668640137, -2.7671525478363037]",0,0
"[4.64639949798584, -4.495011806488037]",0,0
"[6.990518093109131, -4.912473201751709]",0,0
"[6.479454517364502, -3.910633087158203]",0,1
"[6.022187232971191, -4.227240085601807]",0,1
"[3.419471025466919, -1.6104711294174194]",0,0
"[1.7621207237243652, 0.4708669185638428]",0,0
"[9.14134407043457, -6.1066203117370605]",0,0
"[5.064708232879639, -1.817236304283142]",0,0
"[0.4645676016807556, -0.024336684495210648]",0,0
"[5.196935176849365, -3.162536859512329]",0,0
"[7.843603610992432, -5.374666690826416]",0,0
"[4.547719955444336, -2.39137864112854]",0,1
"[2.4790091514587402, -1.3357347249984741]",0,0
"[6.709379196166992, -3.764688014984131]",0,0
"[5.902412414550781, -3.29606556892395]",0,0
"[6.079719543457031, -2.828213691711426]",0,0
"[7.9844465255737305, -5.385030269622803]",0,0
"[11.0709228515625, -6.570913314819336]",0,0
"[6.246070861816406, -3.84865665435791]",0,0
"[2.3775620460510254, -0.37243497371673584]",0,0
"[3.851365804672241, -3.8890507221221924]",0,1
"[5.232001781463623, -4.32630729675293]",0,1
"[6.107688903808594, -4.21508264541626]",0,0
"[5.038886070251465, -4.2128005027771]",0,1
"[1.419008731842041, -1.9011801481246948]",0,1
"[5.9618682861328125, -3.9117729663848877]",0,1
"[2.5463972091674805, -2.143761396408081]",0,1
"[7.342466354370117, -5.9250664710998535]",0,0
"[10.761381149291992, -7.0566253662109375]",0,1
"[4.912463665008545, -3.129601240158081]",0,0
"[3.4651761054992676, -3.1286535263061523]",0,0
"[5.0229668617248535, -4.095094203948975]",0,0
"[4.887570858001709, -1.3740259408950806]",0,0
"[7.045548915863037, -4.741878986358643]",0,0
"[4.2916131019592285, -3.0001914501190186]",0,1
"[5.784757137298584, -5.514347553253174]",0,1
"[6.444614410400391, -4.665687561035156]",0,1
"[14.314013481140137, -9.9155912399292]",0,0
"[3.8085830211639404, -2.429671049118042]",0,1
"[6.048093795776367, -5.51362943649292]",0,1
"[3.592768907546997, -2.294119119644165]",0,1
"[7.331697463989258, -4.551208019256592]",0,1
"[6.936611175537109, -5.087876796722412]",0,1
"[7.426352024078369, -3.975346803665161]",0,0
"[7.290589809417725, -3.578382730484009]",0,0
"[1.9731733798980713, -1.8795311450958252]",0,0
"[5.902514457702637, -4.716310977935791]",0,1
"[8.373283386230469, -5.553497791290283]",0,1
"[5.748057842254639, -3.002182722091675]",0,1
"[7.115283012390137, -3.3638458251953125]",0,0
"[4.160715103149414, -2.1430180072784424]",0,1
"[5.545597076416016, -4.471486568450928]",0,1
"[5.531878471374512, -3.9139130115509033]",0,0
"[3.8017196655273438, -1.7765591144561768]",0,0
"[6.539631366729736, -5.239315509796143]",0,1
"[4.859567642211914, -3.14681077003479]",0,0
"[5.931514739990234, -3.1715028285980225]",0,0
"[0.9656088352203369, -1.2194558382034302]",0,0
"[5.558381080627441, -3.5102548599243164]",0,0
"[5.774496555328369, -2.246875524520874]",0,0
"[4.852182865142822, -3.001868963241577]",0,1
"[10.403535842895508, -7.191779136657715]",0,1
"[6.021836280822754, -4.23281717300415]",0,1
"[2.292137861251831, -1.7910761833190918]",0,0
"[2.3637490272521973, -2.8632333278656006]",0,0
"[0.2554548680782318, -0.0810154378414154]",0,1
"[0.771821141242981, -0.7087838053703308]",0,1
"[1.8867528438568115, -0.8860794305801392]",0,1
"[0.48800957202911377, -0.6253708600997925]",0,1
"[2.690877676010132, -1.8183032274246216]",0,1
"[1.9353595972061157, -1.5872406959533691]",0,1
"[2.493891477584839, -1.1858049631118774]",0,1
"[2.7075650691986084, -1.498541235923767]",0,1
"[2.0646564960479736, -1.3311980962753296]",0,0
"[-1.3978298902511597, 0.6561278700828552]",0,0
"[-0.46446895599365234, -0.8027108907699585]",0,0
"[-0.09055465459823608, -0.3650723099708557]",0,0
"[0.6059656143188477, -0.8358765244483948]",0,0
"[2.8533742427825928, -2.954674005508423]",0,1
"[1.879960536956787, -2.4028117656707764]",0,1
"[1.1800565719604492, -1.1326195001602173]",0,1
"[0.9724323749542236, -0.5938569903373718]",0,1
"[0.43187564611434937, -1.094961404800415]",0,0
"[0.8647645115852356, -1.134330153465271]",0,0
"[1.5282361507415771, -0.48136991262435913]",0,1
"[-1.2980353832244873, 0.5730096101760864]",0,1
"[0.8969259858131409, -0.8373056054115295]",0,1
"[0.15090084075927734, -0.34873342514038086]",0,1
"[2.337747097015381, -2.629899740219116]",0,1
"[1.8839718103408813, -1.938399314880371]",0,1
"[-0.011715949513018131, -0.4482238292694092]",0,0
"[-0.41101396083831787, -0.20781278610229492]",0,0
"[1.3141087293624878, -1.3665719032287598]",0,1
"[0.7184461355209351, -1.2693623304367065]",0,1
"[2.9726784229278564, -2.4048943519592285]",0,1
"[2.464510440826416, -2.4235994815826416]",0,1
"[2.0345299243927, -1.5085697174072266]",0,1
"[1.628800392150879, -4.002549648284912]",0,0
"[1.7974720001220703, -3.535271644592285]",0,0
"[0.6939737796783447, -0.45912957191467285]",0,1
"[0.5446319580078125, -0.8385816812515259]",0,1
"[0.859453558921814, -0.07517971098423004]",0,1
"[1.2774333953857422, -1.1127961874008179]",0,0
"[1.1895335912704468, -1.2106939554214478]",0,0
"[0.5042174458503723, -0.5780977606773376]",0,0
"[-0.6987639665603638, 0.03853446617722511]",0,0
"[-0.27409619092941284, -0.38933688402175903]",0,0
"[0.10770125687122345, -0.2550487816333771]",0,0
"[0.6256603598594666, -0.8452668190002441]",0,0
"[-0.20337152481079102, -0.4118436574935913]",0,0
"[0.4216639995574951, -0.8648242354393005]",0,0
"[1.1720893383026123, -1.6541918516159058]",0,0
"[0.5246877074241638, -0.4935916066169739]",0,0
"[1.524696707725525, -1.5561014413833618]",0,0
"[2.3673818111419678, -0.28898513317108154]",0,0
"[1.6224219799041748, -0.2847289443016052]",0,0
"[3.0973870754241943, -1.4818683862686157]",0,0
"[1.7273162603378296, -1.1659135818481445]",0,0
"[4.117283821105957, -3.9037539958953857]",0,1
"[1.4303760528564453, -1.6125431060791016]",0,1
"[2.091029405593872, -1.558095097541809]",0,1
"[1.8965814113616943, -3.11531925201416]",0,0
"[2.542130708694458, -2.4349279403686523]",0,0
"[2.1222012042999268, -2.218299388885498]",0,0
"[-0.7507673501968384, 0.32672974467277527]",0,1
"[0.9833108186721802, -1.4277417659759521]",0,1
"[2.4379405975341797, -2.149127721786499]",0,1
"[1.5836766958236694, -1.032797932624817]",0,1
"[-0.30579233169555664, -0.23688814043998718]",0,0
"[0.40790319442749023, -0.5765764117240906]",0,0
"[1.426788568496704, -3.0324552059173584]",0,0
"[1.9717555046081543, -3.203014612197876]",0,0
"[1.8691011667251587, -2.4773049354553223]",0,0
"[1.420998215675354, -2.00848388671875]",0,1
"[1.6273658275604248, -1.905840277671814]",0,1
"[0.5447332859039307, -1.0753072500228882]",0,1
"[0.4988272190093994, -0.5622296929359436]",0,1
"[1.536651372909546, -1.8901094198226929]",0,1
"[1.2057228088378906, -1.0181798934936523]",0,1
"[1.13350510597229, -1.042322039604187]",0,1
"[-0.26331397891044617, -0.9176777005195618]",0,1
"[-0.04623544216156006, -0.5313771367073059]",0,1
"[3.024406909942627, -2.1133296489715576]",0,1
"[3.1940643787384033, -2.127730131149292]",0,1
"[1.9921919107437134, -1.186610460281372]",0,1
"[1.7412645816802979, -1.6442385911941528]",0,1
"[1.6589064598083496, -1.6941368579864502]",0,1
"[1.5559706687927246, -0.9399039149284363]",0,1
"[3.9391682147979736, -3.3294403553009033]",0,0
"[3.3441708087921143, -2.7342143058776855]",0,0
"[2.309760570526123, -2.550408124923706]",0,0
"[0.8730148077011108, -1.3601727485656738]",0,0
"[-1.043605089187622, 0.21159610152244568]",0,0
"[-1.0238418579101562, -0.022577043622732162]",0,0
"[-1.3191742897033691, 0.4548441171646118]",0,1
"[-0.027546942234039307, 0.22058488428592682]",0,1
"[0.8685212731361389, -0.8259422183036804]",0,0
"[1.49375319480896, -1.180240273475647]",0,0
"[1.7833845615386963, -1.48867928981781]",0,0
"[1.1930524110794067, -0.10734330117702484]",0,1
"[4.359029293060303, -2.831021308898926]",0,1
"[-0.8759320974349976, -0.07378637790679932]",0,0
"[0.5081794857978821, -0.7057145237922668]",0,0
"[0.9799865484237671, -1.0150837898254395]",0,0
"[0.1782841980457306, -0.4166145920753479]",0,0
"[1.2642509937286377, -0.8790513277053833]",0,0
"[-0.9987038373947144, 0.3249097764492035]",0,0
"[-1.8812851905822754, 0.902083694934845]",0,0
"[-0.38306912779808044, 0.1918882131576538]",0,0
"[0.919788658618927, -0.8203220367431641]",0,0
"[0.8416848182678223, -0.1946835070848465]",0,0
"[2.669767141342163, -2.976512908935547]",0,0
"[2.8534698486328125, -3.0943386554718018]",0,0
"[3.2357890605926514, -3.4241151809692383]",0,0
"[1.6864540576934814, -1.1834981441497803]",0,1
"[1.9903898239135742, -1.6948195695877075]",0,1
"[3.0168020725250244, -2.31982684135437]",0,1
"[0.07680025696754456, -0.3560260832309723]",0,1
"[2.2283592224121094, -1.1856545209884644]",0,1
"[1.885636329650879, -1.4646557569503784]",0,1
"[2.1108973026275635, -0.9828290343284607]",0,1
"[2.3923592567443848, -0.9183228015899658]",0,1
"[1.276469111442566, -0.2782582938671112]",0,1
"[2.185195207595825, -1.0342096090316772]",0,1
"[2.482762336730957, -1.612615942955017]",0,1
"[2.689774990081787, -1.4677993059158325]",0,1
"[2.7251827716827393, -2.5644588470458984]",0,1
"[1.919809103012085, -1.5021997690200806]",0,1
"[0.5111192464828491, -0.051434848457574844]",0,1
"[1.276517391204834, -0.8172258138656616]",0,0
"[0.9624218940734863, -1.2365723848342896]",0,0
"[2.236558675765991, -1.5740631818771362]",0,1
"[1.18221914768219, -1.3310920000076294]",0,1
"[4.044989585876465, -1.9337912797927856]",0,1
"[4.237517356872559, -2.724193811416626]",0,1
"[-1.3451051712036133, 0.6752270460128784]",0,1
"[-0.26251813769340515, 0.4847903847694397]",0,1
"[3.278735399246216, -2.1737773418426514]",0,1
"[3.2285358905792236, -1.9267736673355103]",0,1
"[2.139821767807007, -2.5114684104919434]",0,0
"[3.59584641456604, -2.345834732055664]",0,1
"[3.094587802886963, -2.0511276721954346]",0,1
"[0.6378698945045471, -0.2654270827770233]",0,0
"[1.8870946168899536, -0.9620715975761414]",0,1
"[-0.007166416384279728, 0.08501668274402618]",0,1
"[4.071175575256348, -2.9280776977539062]",0,0
"[2.036959648132324, -2.3555026054382324]",0,0
"[1.3011322021484375, -1.1291266679763794]",0,1
"[1.5326757431030273, -1.2925928831100464]",0,1
"[0.46753019094467163, -0.21705161035060883]",0,0
"[1.5642104148864746, -0.6316609978675842]",0,0
"[0.5566123723983765, -0.9637057185173035]",0,1
"[0.8957589268684387, -0.5481232404708862]",0,1
"[1.1479671001434326, -1.009759783744812]",0,0
"[1.4226468801498413, -1.0623517036437988]",0,0
"[1.733398199081421, -1.9303542375564575]",0,0
"[2.178614377975464, -2.2459335327148438]",0,0
"[0.835912823677063, -0.3356950283050537]",0,0
"[1.7432886362075806, -1.2080844640731812]",0,1
"[1.537505865097046, -1.4465916156768799]",0,1
"[0.4184826612472534, -0.08253133296966553]",0,1
"[0.8745154142379761, -0.11243264377117157]",0,1
"[0.7344317436218262, -0.2510008215904236]",0,1
"[1.187028408050537, -0.8836255669593811]",0,1
"[1.4660313129425049, -0.9375298023223877]",0,1
"[1.4660313129425049, -0.9375298023223877]",0,1
"[1.3989877700805664, -0.6426395773887634]",0,0
"[1.5114428997039795, -0.7674551010131836]",0,0
"[-0.10216730833053589, 0.4000198543071747]",0,0
"[0.009034126065671444, 0.1433749794960022]",0,0
"[1.4103572368621826, -1.8255407810211182]",0,0
"[1.4103572368621826, -1.8255407810211182]",0,0
"[1.4470148086547852, -1.7716082334518433]",0,0
"[1.1494240760803223, -0.9916971325874329]",0,0
"[1.4380053281784058, -1.1635630130767822]",0,0
"[1.374708890914917, -0.8609789609909058]",0,0
"[0.2841879725456238, -0.4766960144042969]",0,0
"[0.09877724945545197, -0.08520125597715378]",0,0
"[-0.20927301049232483, 0.09093654155731201]",0,0
"[1.218494176864624, -1.0480313301086426]",0,1
"[1.2076807022094727, -1.358750581741333]",0,1
"[1.1537377834320068, -1.4146733283996582]",0,1
"[-0.1235203742980957, -0.20917148888111115]",0,0
"[-0.1959112286567688, -0.12016639113426208]",0,0
"[0.15301421284675598, -0.33567410707473755]",0,0
"[-1.677065134048462, 1.0690089464187622]",0,1
"[0.01937428116798401, -0.6286885142326355]",0,0
"[3.0746443271636963, -2.4259092807769775]",0,1
"[1.6628727912902832, -1.8180302381515503]",0,1
"[1.4791889190673828, -1.3150557279586792]",0,0
"[2.403545379638672, -1.8261992931365967]",0,1
"[0.4110535681247711, -0.919655978679657]",0,0
"[1.294553518295288, -1.2582908868789673]",0,1
"[2.517181873321533, -2.3659627437591553]",0,0
"[0.6437822580337524, -0.015190023928880692]",0,1
"[0.8547775745391846, -0.35587742924690247]",0,0
"[0.7331109046936035, -0.7568033337593079]",0,0
"[1.6305108070373535, -0.7377228140830994]",0,1
"[0.3409743309020996, -0.3276768922805786]",0,1
"[3.226609468460083, -1.835833191871643]",0,1
"[2.969935178756714, -2.154121160507202]",0,1
"[0.7489165663719177, -0.707192063331604]",0,0
"[2.6403751373291016, -1.7699388265609741]",0,1
"[1.7215938568115234, -1.4518967866897583]",0,0
"[4.342173099517822, -2.7791802883148193]",0,1
"[2.124781608581543, -1.4772889614105225]",0,1
"[3.0690603256225586, -2.0150606632232666]",0,0
"[1.2801610231399536, -1.3354852199554443]",0,0
"[-0.7847208976745605, 0.21155475080013275]",0,1
"[1.8488610982894897, -1.854759693145752]",0,1
"[0.8534200191497803, -1.2881004810333252]",0,0
"[2.1265032291412354, -1.3963109254837036]",0,0
"[1.6431019306182861, -1.4939708709716797]",0,1
"[0.37163662910461426, -0.36651039123535156]",0,0
"[2.5826189517974854, -2.0498290061950684]",0,0
"[2.7159502506256104, -3.501577615737915]",0,1
"[2.134376287460327, -2.3609447479248047]",0,1
"[0.8010624647140503, -0.7335870862007141]",0,0
"[1.1501131057739258, -0.9378311038017273]",0,0
"[2.947519063949585, -2.844815969467163]",0,0
"[0.8238821029663086, -1.1246838569641113]",0,0
"[1.5809608697891235, -2.2313389778137207]",0,0
"[0.367026150226593, 0.05683218315243721]",0,0
"[2.91694712638855, -2.2848567962646484]",0,0
"[2.5840113162994385, -0.9010058045387268]",0,1
"[2.9975578784942627, -3.092090606689453]",0,0
"[3.6147868633270264, -3.6501729488372803]",0,1
"[2.30391001701355, -2.0872724056243896]",0,1
"[0.7397655248641968, -0.44894927740097046]",0,0
"[0.37869662046432495, -0.13169564306735992]",0,0
"[1.0926179885864258, -1.023001790046692]",0,0
"[1.0916931629180908, -1.1690360307693481]",0,1
"[0.9755657911300659, -1.0476166009902954]",0,1
"[0.12818294763565063, 0.33928218483924866]",0,0
"[3.711135149002075, -1.8965742588043213]",0,1
"[2.4044926166534424, -1.3072364330291748]",0,1
"[2.114877462387085, -1.4238215684890747]",0,1
"[0.9160490036010742, -1.276991844177246]",0,1
"[1.1483354568481445, -0.6288287043571472]",0,1
"[0.017407357692718506, -0.8759498596191406]",0,0
"[0.6175878047943115, -1.2592546939849854]",0,0
"[0.0082240616902709, 0.04894376918673515]",0,0
"[1.020741581916809, -0.6027010679244995]",0,0
"[2.8149807453155518, -2.012646436691284]",0,0
"[2.6714026927948, -1.9893397092819214]",0,1
"[2.765263319015503, -2.2561001777648926]",0,0
"[1.9153025150299072, -2.1576647758483887]",0,1
"[1.8249516487121582, -1.3439511060714722]",0,1
"[1.8620476722717285, -0.7722403407096863]",0,0
"[0.5744773745536804, -0.3234708607196808]",0,0
"[0.6101921796798706, -0.5472723245620728]",0,1
"[0.8596089482307434, -1.205941915512085]",0,0
"[1.6954118013381958, -1.9796870946884155]",0,0
"[2.264587163925171, -1.271862506866455]",0,0
"[0.9631541967391968, -1.2945301532745361]",0,1
"[1.016743540763855, -1.211899995803833]",0,1
"[1.586800456047058, -1.7573461532592773]",0,1
"[0.5122818350791931, -0.5037408471107483]",0,0
"[2.167635202407837, -2.69309401512146]",0,0
"[2.6269724369049072, -2.304133892059326]",0,0
"[2.7064931392669678, -1.3119044303894043]",0,1
"[1.3048328161239624, -1.0419495105743408]",0,0
"[3.2656328678131104, -2.101492404937744]",0,0
"[1.0654456615447998, -1.5847194194793701]",0,0
"[1.5333253145217896, -1.6512491703033447]",0,0
"[4.088005065917969, -3.9995875358581543]",0,0
"[0.23683881759643555, -0.4429178833961487]",0,1
"[0.5387421250343323, -0.2563910186290741]",0,1
"[1.9352325201034546, -0.9950502514839172]",0,0
"[2.7175936698913574, -1.1690560579299927]",0,1
"[1.1168231964111328, -1.1575380563735962]",0,0
"[2.7213075160980225, -2.240886688232422]",0,0
"[1.2956141233444214, -1.0275930166244507]",0,0
"[1.2448004484176636, -0.47902345657348633]",0,0
"[1.7435874938964844, -1.6142271757125854]",0,0
"[3.1280534267425537, -2.6116292476654053]",0,0
"[0.7363003492355347, -0.6998993754386902]",0,1
"[1.5058448314666748, -1.8716989755630493]",0,1
"[-0.06228363513946533, 0.07551170885562897]",0,0
"[0.5376474261283875, -0.41361209750175476]",0,0
"[-0.07628998160362244, -1.2277034521102905]",0,1
"[2.229626417160034, -2.6204757690429688]",0,1
"[0.3060638904571533, -1.1540086269378662]",0,1
"[-0.6259701251983643, -0.5569082498550415]",0,1
"[2.028822183609009, -2.669482946395874]",0,0
"[1.0404689311981201, -1.2229068279266357]",0,0
"[1.7808287143707275, -0.9545825719833374]",0,0
"[0.28815463185310364, -0.8062606453895569]",0,0
"[2.7144925594329834, -1.2240899801254272]",0,0
"[2.5767550468444824, -1.0704513788223267]",0,0
"[2.1440465450286865, -1.8123332262039185]",0,1
"[0.8848131895065308, -2.195545196533203]",0,1
"[-0.6049649715423584, 0.09176433086395264]",0,1
"[-0.2839593291282654, 0.1878504604101181]",0,1
"[2.103289842605591, -1.867011308670044]",0,0
"[0.7748676538467407, -0.8148506283760071]",0,0
"[0.3120797574520111, -0.20562531054019928]",0,0
"[1.6759696006774902, -0.9362757205963135]",0,0
"[1.5269044637680054, -3.0089809894561768]",0,1
"[2.6676042079925537, -1.2717225551605225]",0,1
"[1.9619393348693848, -1.6315892934799194]",0,0
"[0.7202804088592529, 0.2948923707008362]",0,0
"[1.132753610610962, 0.06984749436378479]",0,0
"[0.3524511158466339, -0.584211528301239]",0,1
"[2.908942461013794, -2.746619701385498]",0,0
"[2.1554648876190186, -2.556201219558716]",0,0
"[0.9337126016616821, -1.2150520086288452]",0,0
"[1.4987132549285889, -1.8618929386138916]",0,1
"[2.481414318084717, -2.182180643081665]",0,1
"[3.0721993446350098, -2.2224295139312744]",0,1
"[1.2358365058898926, -1.1703085899353027]",0,1
"[1.7954823970794678, -2.398784875869751]",0,1
"[3.8893892765045166, -3.139037609100342]",0,1
"[2.211027145385742, -2.225137710571289]",0,1
"[1.5000678300857544, -1.4762600660324097]",0,1
"[2.318776845932007, -1.8457177877426147]",0,1
"[2.042909860610962, -2.209259271621704]",0,1
"[0.4430440664291382, -0.7694714665412903]",0,1
"[1.3526856899261475, -0.8541551232337952]",0,1
"[0.889849066734314, -0.5789951682090759]",0,1
"[1.042545199394226, -0.38753795623779297]",0,1
"[1.3662797212600708, -1.647251844406128]",0,0
"[1.167151689529419, -0.7836250066757202]",1,1
"[-0.8334177732467651, 0.07527868449687958]",1,0
"[-0.6120542883872986, 0.18371935188770294]",1,1
"[0.033371150493621826, -0.7614033222198486]",1,0
"[-0.2690594792366028, 0.141746386885643]",1,1
"[2.2220497131347656, -1.984408974647522]",1,1
"[0.5678130388259888, -0.2303299456834793]",1,0
"[-1.0594005584716797, 0.8511506915092468]",1,0
"[-0.6969845294952393, 0.7811822295188904]",1,1
"[-0.07048127055168152, -0.2350434511899948]",1,0
"[0.9422552585601807, -2.543172836303711]",1,0
"[-1.884162425994873, 1.218746542930603]",1,1
"[-0.4456157684326172, 0.16527718305587769]",1,1
"[1.6185991764068604, -1.3576244115829468]",1,1
"[0.07180061936378479, -0.7244646549224854]",1,1
"[0.4327795207500458, -0.9110424518585205]",1,1
"[-0.12840674817562103, 0.1383628398180008]",1,1
"[-0.8575384616851807, 0.7423169016838074]",1,1
"[0.0009523471817374229, -0.6543020606040955]",1,0
"[1.2414214611053467, -1.4807862043380737]",1,0
"[0.8344125151634216, -1.07492196559906]",1,0
"[1.578770637512207, -1.434459924697876]",1,0
"[0.9277863502502441, -0.6273611187934875]",1,0
"[1.4552416801452637, -0.8943929672241211]",1,0
"[0.373978853225708, -0.8462532758712769]",1,1
"[1.9561643600463867, -3.113783121109009]",1,0
"[-3.0784237384796143, 2.4373481273651123]",1,0
"[-1.1005773544311523, 2.0150039196014404]",1,0
"[0.04059477150440216, 0.08327631652355194]",1,0
"[-0.1767885386943817, 0.5860940217971802]",1,1
"[0.4386894106864929, -0.0920225977897644]",1,0
"[1.2370038032531738, -1.09522545337677]",1,1
"[-0.476287305355072, -0.5561136603355408]",1,1
"[-0.4135323762893677, 1.3578444719314575]",1,0
