Logits,Labels,Subgroups
"[2.1478445529937744, -1.6928266286849976]",0,0
"[4.985626697540283, -4.444296836853027]",0,0
"[0.35031208395957947, -0.09787153452634811]",0,0
"[2.1358859539031982, -1.7463384866714478]",0,0
"[4.040486812591553, -3.511364698410034]",0,0
"[0.3171314001083374, -0.10368821769952774]",0,0
"[1.8227726221084595, -1.4851137399673462]",0,0
"[3.236192464828491, -2.768827438354492]",0,1
"[-0.3093276917934418, 0.4158762991428375]",0,1
"[2.4713313579559326, -2.181778907775879]",0,0
"[3.427574872970581, -2.903390407562256]",0,0
"[3.1243505477905273, -2.664900779724121]",0,0
"[2.353543519973755, -1.9291987419128418]",0,0
"[4.017468452453613, -3.3920819759368896]",0,0
"[1.2685575485229492, -0.9543091654777527]",0,0
"[4.3993377685546875, -3.889610767364502]",0,0
"[1.7888996601104736, -1.4678174257278442]",0,1
"[4.488171577453613, -3.9625496864318848]",0,1
"[2.899543285369873, -2.4478414058685303]",0,0
"[1.316791296005249, -1.0120433568954468]",0,0
"[2.7123522758483887, -2.339214563369751]",0,0
"[1.0318907499313354, -0.6588684916496277]",0,0
"[2.2858781814575195, -1.8398690223693848]",0,0
"[2.5488035678863525, -2.0149834156036377]",0,0
"[2.1833713054656982, -1.7705334424972534]",0,1
"[4.574098587036133, -4.03626012802124]",0,1
"[2.6860053539276123, -2.2716875076293945]",0,1
"[0.30976107716560364, -0.1331230103969574]",0,1
"[0.661059558391571, -0.4099939167499542]",0,0
"[2.2753443717956543, -1.8265646696090698]",0,0
"[3.7938764095306396, -3.3032636642456055]",0,0
"[0.22382378578186035, 0.06102073937654495]",0,0
"[3.6328306198120117, -3.1462221145629883]",0,1
"[5.313014030456543, -4.733504295349121]",0,1
"[2.353936195373535, -1.8783537149429321]",0,1
"[1.5772572755813599, -1.2666568756103516]",0,0
"[1.7698501348495483, -1.3338711261749268]",0,1
"[2.091707468032837, -1.5985978841781616]",0,1
"[4.794994354248047, -4.178645610809326]",0,1
"[1.908115029335022, -1.5096546411514282]",0,0
"[3.1510322093963623, -2.6158924102783203]",0,0
"[0.6352318525314331, -0.416922003030777]",0,1
"[3.034379005432129, -2.512247323989868]",0,1
"[2.936110496520996, -2.418070077896118]",0,1
"[3.0553340911865234, -2.6142990589141846]",0,1
"[0.7320709824562073, -0.394105464220047]",0,1
"[2.410212755203247, -1.9638334512710571]",0,0
"[1.3017046451568604, -0.9834384918212891]",0,1
"[5.782023906707764, -5.208020210266113]",0,1
"[4.136092185974121, -3.530489683151245]",0,0
"[4.599667549133301, -4.147758483886719]",0,1
"[2.8280298709869385, -2.378628969192505]",0,1
"[3.615734577178955, -3.1210973262786865]",0,0
"[2.618335485458374, -2.231039524078369]",0,0
"[2.8862409591674805, -2.462874174118042]",0,1
"[1.6607035398483276, -1.2637019157409668]",0,0
"[1.2924522161483765, -0.8626360297203064]",0,0
"[1.0942717790603638, -0.8070091605186462]",0,0
"[2.2971231937408447, -1.8710354566574097]",0,1
"[0.058993492275476456, 0.14564278721809387]",0,0
"[2.341243267059326, -1.9222825765609741]",0,0
"[5.8752055168151855, -5.273326873779297]",0,0
"[2.8292901515960693, -2.4463863372802734]",0,0
"[3.006098747253418, -2.5617659091949463]",0,1
"[4.446683883666992, -3.870046615600586]",0,0
"[4.2751007080078125, -3.7589852809906006]",0,1
"[0.7215850353240967, -0.38991156220436096]",0,0
"[3.959742307662964, -3.48351788520813]",0,0
"[1.857245922088623, -1.5555222034454346]",0,0
"[1.6774016618728638, -1.3128283023834229]",0,1
"[3.5998733043670654, -3.1273274421691895]",0,1
"[4.593937873840332, -3.9973697662353516]",0,1
"[0.175255686044693, 0.009125599637627602]",0,0
"[5.252504825592041, -4.650553226470947]",0,1
"[0.35790425539016724, -0.15258286893367767]",0,1
"[4.223635673522949, -3.71391224861145]",0,1
"[5.099585056304932, -4.518209934234619]",0,0
"[0.5688967704772949, -0.30331921577453613]",0,0
"[2.1184914112091064, -1.6778860092163086]",0,0
"[1.885090708732605, -1.491801381111145]",0,0
"[3.0484001636505127, -2.6677017211914062]",0,0
"[2.288395404815674, -1.8974827527999878]",0,0
"[3.8143231868743896, -3.23691463470459]",0,0
"[3.18982195854187, -2.5525004863739014]",0,0
"[1.6296627521514893, -1.2234294414520264]",0,0
"[1.5289952754974365, -1.1929579973220825]",0,0
"[2.1492063999176025, -1.6072016954421997]",0,1
"[2.1368956565856934, -1.6385740041732788]",0,1
"[1.6155321598052979, -1.2181580066680908]",0,0
"[2.843203544616699, -2.4425277709960938]",0,0
"[3.0020575523376465, -2.5480282306671143]",0,0
"[5.686927795410156, -5.095753192901611]",0,0
"[3.5975537300109863, -3.044149398803711]",0,0
"[0.9032443165779114, -0.6306607723236084]",0,0
"[2.2364237308502197, -1.7788208723068237]",0,0
"[2.307633876800537, -1.8922621011734009]",0,0
"[1.9532105922698975, -1.5649168491363525]",0,0
"[3.4981560707092285, -3.039740800857544]",0,0
"[2.9172348976135254, -2.5322177410125732]",0,0
"[2.049900770187378, -1.7219905853271484]",0,1
"[1.6942058801651, -1.3433936834335327]",0,1
"[5.062998294830322, -4.485724925994873]",0,1
"[4.437513828277588, -3.8915679454803467]",0,0
"[-0.7194017171859741, 0.662650465965271]",0,1
"[1.8192945718765259, -1.3549224138259888]",0,1
"[0.9890574216842651, -0.8027952909469604]",0,0
"[2.3797967433929443, -1.966617465019226]",0,0
"[4.13040018081665, -3.5266528129577637]",0,0
"[2.243568181991577, -1.9779083728790283]",0,0
"[2.2796707153320312, -1.8430607318878174]",0,0
"[-0.15057864785194397, 0.2710661292076111]",0,0
"[4.160016059875488, -3.6328375339508057]",0,0
"[2.7209198474884033, -2.402400016784668]",0,0
"[2.9746510982513428, -2.50654935836792]",0,0
"[-0.6464178562164307, 0.8316290378570557]",0,0
"[5.434306621551514, -4.86380672454834]",0,1
"[4.0760931968688965, -3.498744010925293]",0,1
"[2.847203016281128, -2.368670701980591]",0,1
"[2.1568191051483154, -1.713866114616394]",0,1
"[2.3928377628326416, -1.9088643789291382]",0,1
"[4.020717144012451, -3.473198652267456]",0,0
"[0.4842505156993866, -0.2572649419307709]",0,1
"[1.642551064491272, -1.272871732711792]",0,0
"[1.0231287479400635, -0.7738084197044373]",0,0
"[5.555119037628174, -4.941311836242676]",0,1
"[2.2137606143951416, -1.8153765201568604]",0,0
"[1.3097482919692993, -0.9910743236541748]",0,0
"[3.939099073410034, -3.407363176345825]",0,0
"[3.3571157455444336, -2.8505876064300537]",0,0
"[2.670787811279297, -2.349034070968628]",0,0
"[2.991629123687744, -2.5371713638305664]",0,1
"[2.8667385578155518, -2.437506675720215]",0,0
"[5.122575283050537, -4.576601505279541]",0,1
"[3.057241916656494, -2.641618013381958]",0,1
"[3.3435616493225098, -2.8393354415893555]",0,1
"[1.5428969860076904, -1.2142573595046997]",0,1
"[2.370506763458252, -1.9155304431915283]",0,1
"[2.698312282562256, -2.2300519943237305]",0,1
"[3.256091833114624, -2.763500928878784]",0,1
"[1.4011797904968262, -0.9329873323440552]",0,0
"[3.33943772315979, -2.805849552154541]",0,0
"[1.224998950958252, -0.967278778553009]",0,0
"[1.6194169521331787, -1.3483099937438965]",0,0
"[2.61552357673645, -2.26570725440979]",0,1
"[1.8877922296524048, -1.5568877458572388]",0,0
"[2.7869462966918945, -2.348309278488159]",0,0
"[1.5100525617599487, -1.0468250513076782]",0,1
"[2.392209529876709, -1.969426155090332]",0,1
"[1.668678641319275, -1.2906759977340698]",0,1
"[1.2042217254638672, -0.9833548069000244]",0,1
"[4.275546550750732, -3.769733428955078]",0,1
"[0.42571431398391724, 0.14484357833862305]",0,1
"[0.07081445306539536, 0.4030325710773468]",0,1
"[1.3019906282424927, -0.6558862924575806]",0,0
"[1.9192938804626465, -1.1889967918395996]",0,0
"[1.2911850214004517, -0.9691488742828369]",0,1
"[-0.4370702803134918, 0.6896680593490601]",0,1
"[2.6475517749786377, -1.940474033355713]",0,1
"[2.14080810546875, -1.571055293083191]",0,1
"[-0.28920048475265503, 0.5189501643180847]",0,0
"[-0.16119109094142914, 0.43121087551116943]",0,0
"[-0.10346470028162003, 0.4341760575771332]",0,0
"[1.0867522954940796, -0.6106365919113159]",0,1
"[3.4780988693237305, -2.8667004108428955]",0,1
"[-0.23087672889232635, 0.5917514562606812]",0,1
"[-0.6524392366409302, 1.0525095462799072]",0,1
"[1.662919521331787, -1.0239650011062622]",0,1
"[1.237215518951416, -0.7087650299072266]",0,1
"[2.5645930767059326, -2.0773189067840576]",0,1
"[1.7020469903945923, -1.0811705589294434]",0,1
"[1.4569132328033447, -0.8633359670639038]",0,0
"[0.5487066507339478, -0.004849409684538841]",0,0
"[-0.18728956580162048, 0.5280265212059021]",0,1
"[0.8117874264717102, -0.6554931402206421]",0,1
"[2.562889814376831, -1.9267823696136475]",0,1
"[1.5081486701965332, -0.8983564376831055]",0,1
"[1.650254487991333, -1.1458096504211426]",0,0
"[1.9686983823776245, -1.5607539415359497]",0,0
"[2.7475852966308594, -2.0242981910705566]",0,0
"[2.755436658859253, -1.97902512550354]",0,0
"[2.893784523010254, -2.2320311069488525]",0,0
"[2.5897016525268555, -1.917022466659546]",0,0
"[0.23269601166248322, 0.13654400408267975]",0,0
"[1.2096387147903442, -0.5290533304214478]",0,0
"[-0.5355654358863831, 0.8553794622421265]",0,1
"[0.03310658037662506, 0.38410040736198425]",0,0
"[0.7303075194358826, -0.32112815976142883]",0,1
"[-1.6613941192626953, 1.812261700630188]",0,1
"[0.4458776116371155, 0.04426395148038864]",0,0
"[-0.14418752491474152, 0.6208860874176025]",0,0
"[0.023190360516309738, 0.46449530124664307]",0,0
"[0.591891884803772, -0.1683407425880432]",0,1
"[-0.9754526019096375, 1.2309657335281372]",0,0
"[-0.3493057191371918, 0.7563563585281372]",0,1
"[0.23472906649112701, 0.18137530982494354]",0,1
"[-0.6441650390625, 0.9819633960723877]",0,0
"[-1.570829153060913, 1.9085923433303833]",0,0
"[-1.8559757471084595, 2.0772130489349365]",0,0
"[0.25858375430107117, 0.1608293503522873]",0,0
"[1.1295925378799438, -0.5836844444274902]",0,0
"[-0.5603352189064026, 0.8938181400299072]",0,0
"[1.178645372390747, -0.7056010961532593]",0,1
"[1.2883272171020508, -0.8690731525421143]",0,1
"[-1.320749282836914, 1.6405909061431885]",0,1
"[-1.4583797454833984, 1.7585870027542114]",0,1
"[-1.1838951110839844, 1.594233751296997]",0,1
"[-0.5558367371559143, 0.8943207263946533]",0,0
"[-1.2219032049179077, 1.5006734132766724]",0,0
"[-0.8390491008758545, 1.0621452331542969]",0,0
"[-1.2735735177993774, 1.214149832725525]",0,1
"[-1.4524319171905518, 1.6309428215026855]",0,1
"[-1.3754761219024658, 1.575068473815918]",0,1
"[-2.2882626056671143, 2.4568569660186768]",0,0
"[-1.1041990518569946, 1.4081642627716064]",0,0
"[-0.8472368717193604, 1.2817009687423706]",0,0
"[-3.036201238632202, 3.251328945159912]",0,1
"[-2.3458428382873535, 2.65364933013916]",0,1
"[-0.538821280002594, 0.9811884164810181]",0,1
"[-1.3217355012893677, 1.693467378616333]",0,1
"[-0.9764615893363953, 1.5079491138458252]",0,1
"[2.6802785396575928, -2.1517066955566406]",0,1
"[2.6409037113189697, -2.116849422454834]",0,1
"[0.7417937517166138, -0.35623571276664734]",0,1
"[1.2180556058883667, -0.7082507610321045]",0,1
"[0.7995560765266418, -0.3297785818576813]",0,1
"[1.1551403999328613, -0.8187956213951111]",0,1
"[0.306956022977829, 0.03322022408246994]",0,0
"[1.098301649093628, -0.8223113417625427]",0,0
"[-0.44027945399284363, 0.7364423871040344]",0,0
"[-0.3970584273338318, 0.5442845225334167]",0,0
"[-0.21754518151283264, 0.5032966136932373]",0,0
"[2.506314277648926, -1.9307156801223755]",0,1
"[1.9670151472091675, -1.4224739074707031]",0,1
"[2.4530296325683594, -1.7080976963043213]",0,1
"[-0.05069396644830704, 0.3349379897117615]",0,1
"[-0.6828498840332031, 0.985838770866394]",0,1
"[1.754644513130188, -1.3401949405670166]",0,1
"[1.5105009078979492, -1.0944128036499023]",0,1
"[2.657465934753418, -2.1549429893493652]",0,1
"[3.287806272506714, -2.680755853652954]",0,1
"[0.5874782800674438, -0.3077898323535919]",0,1
"[0.8875680565834045, -0.4918367564678192]",0,1
"[2.9793307781219482, -2.378842353820801]",0,1
"[2.528884172439575, -2.023836135864258]",0,1
"[2.327345609664917, -1.882401704788208]",0,1
"[2.2836973667144775, -1.6703734397888184]",0,0
"[2.4502153396606445, -1.8332008123397827]",0,0
"[-0.07776599377393723, 0.4606306254863739]",0,0
"[-1.2579909563064575, 1.5756922960281372]",0,1
"[0.6616941094398499, -0.15381404757499695]",0,1
"[-0.42211320996284485, 0.9114359021186829]",0,1
"[-0.29062512516975403, 0.8417134284973145]",0,1
"[-1.013877511024475, 1.3113315105438232]",0,1
"[0.5612272620201111, -0.1434512436389923]",0,1
"[2.198378562927246, -1.8493731021881104]",0,1
"[-1.0887616872787476, 1.340977430343628]",0,1
"[-1.047122836112976, 1.1059470176696777]",0,1
"[-0.16323694586753845, 0.3842197358608246]",0,0
"[2.7221641540527344, -2.1743416786193848]",0,1
"[1.6270136833190918, -1.0228205919265747]",0,1
"[-0.9529543519020081, 1.3141098022460938]",0,1
"[-1.6384345293045044, 1.823944330215454]",0,0
"[-0.9748961925506592, 1.3016130924224854]",0,0
"[-0.835442841053009, 1.2453632354736328]",0,0
"[-0.9757827520370483, 1.1349306106567383]",0,0
"[-1.399327039718628, 1.568985939025879]",0,1
"[-0.4947638213634491, 0.785430371761322]",0,1
"[1.5913456678390503, -1.3288170099258423]",0,1
"[1.1043545007705688, -0.7530331611633301]",0,1
"[0.4480254650115967, -0.1655360609292984]",0,0
"[0.4966560900211334, -0.48784270882606506]",0,0
"[-0.8739516735076904, 1.0393844842910767]",0,0
"[0.4054930806159973, -0.018073758110404015]",0,1
"[0.620657742023468, -0.2734755575656891]",0,1
"[2.80125093460083, -2.2295022010803223]",0,1
"[-0.05250082537531853, 0.3272768557071686]",0,1
"[-0.12839388847351074, 0.4662017822265625]",0,1
"[-0.30646082758903503, 0.6126527786254883]",0,1
"[2.618425130844116, -2.0212411880493164]",0,1
"[2.606229543685913, -2.022057294845581]",0,1
"[0.4598357081413269, -0.1980055570602417]",0,1
"[0.3189396560192108, -0.11584221571683884]",0,1
"[0.5462109446525574, -0.26659590005874634]",0,1
"[1.176673173904419, -0.6869197487831116]",0,1
"[0.9657381772994995, -0.5292017459869385]",0,1
"[0.44978076219558716, -0.2777620255947113]",0,1
"[0.6247195601463318, -0.26193973422050476]",0,0
"[1.0122696161270142, -0.665658175945282]",0,0
"[0.885062575340271, -0.49008241295814514]",0,0
"[0.578919529914856, -0.3352419137954712]",0,1
"[3.1946139335632324, -2.6610050201416016]",0,1
"[0.877557098865509, -0.6657140254974365]",0,1
"[-0.1649300456047058, 0.5724450349807739]",0,0
"[-1.7391841411590576, 2.1207852363586426]",0,0
"[-2.3611841201782227, 2.6439990997314453]",0,0
"[2.128591537475586, -1.7802419662475586]",0,1
"[-1.9219988584518433, 2.23459792137146]",0,0
"[0.3059966564178467, 0.10414678603410721]",0,1
"[1.3149545192718506, -0.9838714599609375]",0,0
"[0.5730481147766113, -0.19029639661312103]",0,0
"[-1.7544435262680054, 1.9609308242797852]",0,0
"[0.949572741985321, -0.3706524074077606]",0,1
"[-0.6090140342712402, 0.8093812465667725]",0,0
"[0.6536210775375366, -0.5939586162567139]",0,0
"[-0.33499079942703247, 0.5688862204551697]",0,1
"[-1.6455235481262207, 1.8161165714263916]",0,1
"[-0.7033628821372986, 0.845146894454956]",0,0
"[0.10706233978271484, 0.2197481095790863]",0,0
"[-2.112325668334961, 2.220855951309204]",0,0
"[-1.9349595308303833, 2.2974839210510254]",0,1
"[-1.6973005533218384, 2.0806686878204346]",0,0
"[-0.19451957941055298, 0.5637844800949097]",0,0
"[-0.6447350382804871, 1.0639677047729492]",0,1
"[-1.059636116027832, 1.3942222595214844]",0,1
"[-1.2655847072601318, 1.2486522197723389]",0,0
"[-2.190173387527466, 2.4764132499694824]",0,1
"[-0.5529609322547913, 0.6347821950912476]",0,1
"[0.26027023792266846, -0.061664797365665436]",0,1
"[-1.1254523992538452, 1.1454546451568604]",0,1
"[1.7582913637161255, -1.251586675643921]",0,0
"[2.9723124504089355, -2.4471757411956787]",0,1
"[0.7634871602058411, -0.3389606475830078]",0,1
"[-0.43545010685920715, 0.5332551002502441]",0,1
"[-0.7249324917793274, 1.074331283569336]",0,1
"[1.9975513219833374, -1.5347875356674194]",0,0
"[-0.13442766666412354, 0.4796835482120514]",0,0
"[-0.21424441039562225, 0.36062198877334595]",0,0
"[-0.4206729531288147, 0.7146621942520142]",0,0
"[-1.2131606340408325, 1.5300207138061523]",0,0
"[-0.08444476127624512, 0.5562481880187988]",0,0
"[0.31210631132125854, 0.07837214320898056]",0,0
"[0.6864557266235352, -0.25646325945854187]",0,1
"[0.26544809341430664, 0.12082890421152115]",0,1
"[1.6241085529327393, -1.387789249420166]",0,0
"[-1.3625972270965576, 1.432553768157959]",0,0
"[-1.2267605066299438, 1.3136887550354004]",0,0
"[4.375213623046875, -3.688051223754883]",0,1
"[4.240691184997559, -3.589918851852417]",0,1
"[1.536979079246521, -1.0478909015655518]",0,1
"[-0.6186509132385254, 0.9274413585662842]",0,0
"[0.9768106937408447, -0.5469803810119629]",0,0
"[1.2322663068771362, -0.7503795623779297]",0,0
"[0.017547469586133957, 0.37730130553245544]",0,0
"[0.04785216227173805, 0.2847236096858978]",0,0
"[-0.6715016961097717, 1.1391093730926514]",0,1
"[-1.6502962112426758, 2.1248254776000977]",0,0
"[-1.4491627216339111, 1.8291809558868408]",0,0
"[-0.27090469002723694, 0.6263564229011536]",0,0
"[-0.0111215990036726, 0.4077272117137909]",0,0
"[0.7537370920181274, -0.36237868666648865]",0,0
"[0.7749099135398865, -0.24261918663978577]",0,1
"[2.2373931407928467, -1.7477492094039917]",0,1
"[0.3491286039352417, 0.04808967560529709]",0,1
"[-1.4390008449554443, 1.7500392198562622]",0,1
"[0.8310169577598572, -0.35430946946144104]",0,1
"[2.090803623199463, -1.5631611347198486]",0,1
"[3.3592615127563477, -2.8236379623413086]",0,1
"[1.9357702732086182, -1.5543644428253174]",0,1
"[1.2533299922943115, -0.7861995697021484]",0,1
"[-0.06682737171649933, 0.343315988779068]",0,1
"[0.345135897397995, -0.20284120738506317]",0,1
"[-0.09460075199604034, 0.0603693351149559]",0,1
"[2.274913787841797, -1.7149732112884521]",0,0
"[1.842084527015686, -1.217841386795044]",0,0
"[1.3873622417449951, -0.8530036807060242]",0,1
"[1.8418445587158203, -1.2353119850158691]",0,1
"[0.6981369853019714, -0.3113780915737152]",0,1
"[-1.2353103160858154, 1.4208810329437256]",0,0
"[-0.27625176310539246, 0.625427782535553]",0,0
"[-1.5215024948120117, 1.9688689708709717]",0,1
"[-0.7939691543579102, 0.8958970308303833]",0,1
"[2.2423882484436035, -1.696327567100525]",0,0
"[-1.7742542028427124, 2.2226905822753906]",0,1
"[-1.5688199996948242, 1.9341363906860352]",0,1
"[-1.402670979499817, 1.8021485805511475]",0,1
"[1.9371638298034668, -1.327417016029358]",0,0
"[-2.0254719257354736, 2.171499013900757]",0,0
"[-1.4158635139465332, 1.578933835029602]",0,0
"[0.8383358120918274, -0.36139747500419617]",0,0
"[-0.47885945439338684, 0.9890942573547363]",0,0
"[0.4394623935222626, -0.12079451233148575]",0,0
"[-0.6977023482322693, 1.0711970329284668]",0,0
"[0.8409703969955444, -0.2896132171154022]",0,0
"[0.20322924852371216, 0.20443011820316315]",0,0
"[-0.5480400919914246, 0.8354559540748596]",0,0
"[-0.848335862159729, 1.2114601135253906]",0,0
"[0.7465910315513611, -0.29552045464515686]",0,0
"[0.15878553688526154, 0.30014023184776306]",0,0
"[1.1318206787109375, -0.665789008140564]",0,0
"[1.2171765565872192, -0.5992457866668701]",0,1
"[0.8048591613769531, -0.26103606820106506]",0,1
"[1.3837865591049194, -0.7906472086906433]",0,0
"[-0.5080991387367249, 0.6523405909538269]",0,0
"[-0.46230295300483704, 0.6528784036636353]",0,0
"[1.4162019491195679, -0.8456391096115112]",0,0
"[1.375331163406372, -1.013074517250061]",0,1
"[2.8644230365753174, -2.2155778408050537]",0,1
"[-0.03900487348437309, 0.47967490553855896]",0,1
"[0.7065916061401367, -0.23269566893577576]",0,1
"[-0.9735136032104492, 1.1092524528503418]",0,0
"[1.7172441482543945, -1.0127211809158325]",0,1
"[2.068559408187866, -1.373426914215088]",0,0
"[0.7169039845466614, -0.1005881056189537]",0,1
"[0.7737910747528076, -0.2685827910900116]",0,1
"[-0.34823331236839294, 0.7714184522628784]",0,1
"[-0.447638601064682, 0.5811888575553894]",0,0
"[0.06396491825580597, 0.02338659204542637]",0,0
"[3.4630017280578613, -2.7280430793762207]",0,0
"[1.916320562362671, -1.2593681812286377]",0,1
"[0.18122327327728271, 0.37553828954696655]",0,1
"[2.4737179279327393, -1.819749355316162]",0,1
"[1.7724934816360474, -1.219693660736084]",0,1
"[-1.776314616203308, 1.865910291671753]",1,1
"[-2.229621648788452, 2.3400557041168213]",1,0
"[-2.197431802749634, 2.4027020931243896]",1,0
"[-1.8600068092346191, 2.300090789794922]",1,0
"[-2.205146551132202, 2.7655692100524902]",1,0
"[-1.098451018333435, 1.5366542339324951]",1,0
"[-1.372969627380371, 1.441693902015686]",1,0
"[-0.7632967233657837, 0.7874138951301575]",1,0
"[-2.5441532135009766, 2.984015941619873]",1,0
"[-0.31178516149520874, 0.8311367034912109]",1,0
"[-0.16919659078121185, 0.5069792866706848]",1,0
"[0.2623530626296997, 0.2564849853515625]",1,0
"[-0.9133467078208923, 1.1994972229003906]",1,1
"[-1.271334171295166, 1.6203640699386597]",1,0
"[-1.170208215713501, 1.561578392982483]",1,0
"[-0.6108202934265137, 0.9551595449447632]",1,1
"[0.009809210896492004, 0.29345959424972534]",1,0
"[-0.1220766082406044, 0.6771609783172607]",1,1
"[-2.245692253112793, 2.5343594551086426]",1,0
"[-1.6024963855743408, 1.7321709394454956]",1,0
"[-1.7304561138153076, 1.9757883548736572]",1,1
"[-1.4893711805343628, 1.7352049350738525]",1,1
"[-0.3769179880619049, 0.6851235628128052]",1,1
"[1.0044078826904297, -0.8531925082206726]",1,0
"[-2.839353322982788, 3.301405668258667]",1,0
"[-1.6101003885269165, 1.704105019569397]",1,0
"[-1.1448107957839966, 1.48764967918396]",1,0
"[-0.7939608097076416, 0.8914211988449097]",1,0
"[-0.788509726524353, 0.7809016108512878]",1,0
"[-1.9927518367767334, 2.212414264678955]",1,0
"[-0.5172042846679688, 0.8957805633544922]",1,0
"[-0.7662703990936279, 1.1076589822769165]",1,0
"[-1.859547734260559, 2.294043779373169]",1,0
"[-0.2817756235599518, 0.7110450267791748]",1,1
"[-1.5830974578857422, 1.8488707542419434]",1,0
"[-0.6415128111839294, 0.8580893874168396]",1,0
"[-0.6573240160942078, 1.0951883792877197]",1,1
