Logits,Labels,Subgroups
"[2.330556631088257, -1.8231885433197021]",0,1
"[2.9011971950531006, -2.45365571975708]",0,0
"[2.152641534805298, -1.8207321166992188]",0,0
"[2.1455981731414795, -1.7294014692306519]",0,0
"[3.571873903274536, -3.090552806854248]",0,0
"[3.0605592727661133, -2.569875955581665]",0,0
"[3.2506368160247803, -2.8273863792419434]",0,0
"[-1.0045156478881836, 1.171623706817627]",0,0
"[3.0526645183563232, -2.532128095626831]",0,0
"[3.570448160171509, -3.161245346069336]",0,0
"[3.7044026851654053, -3.2237389087677]",0,0
"[1.8743354082107544, -1.541403889656067]",0,0
"[3.235938787460327, -2.7874155044555664]",0,0
"[3.244978427886963, -2.7633533477783203]",0,0
"[2.163856029510498, -1.7236002683639526]",0,0
"[2.465981960296631, -1.9673815965652466]",0,0
"[1.8016854524612427, -1.4360193014144897]",0,0
"[1.8469831943511963, -1.4278130531311035]",0,0
"[2.8909051418304443, -2.458820343017578]",0,0
"[1.6897696256637573, -1.2965245246887207]",0,0
"[1.2215571403503418, -0.9160901308059692]",0,0
"[1.2093770503997803, -0.9029231071472168]",0,0
"[2.1513209342956543, -1.6768608093261719]",0,1
"[1.7603557109832764, -1.437727689743042]",0,0
"[2.839411973953247, -2.347733736038208]",0,0
"[2.244042158126831, -1.838616967201233]",0,0
"[2.774362802505493, -2.3362228870391846]",0,0
"[0.184683158993721, -0.0023044105619192123]",0,0
"[1.847875714302063, -1.5605838298797607]",0,0
"[1.9531892538070679, -1.6109464168548584]",0,0
"[1.2216672897338867, -0.9126082062721252]",0,1
"[3.6740334033966064, -3.190078020095825]",0,0
"[2.399747848510742, -2.1656429767608643]",0,0
"[3.116652727127075, -2.5555264949798584]",0,0
"[0.7487145066261292, -0.5329702496528625]",0,0
"[4.660782814025879, -4.131474018096924]",0,0
"[2.0774929523468018, -1.693362832069397]",0,0
"[2.9057419300079346, -2.4149272441864014]",0,0
"[0.43266919255256653, -0.31911706924438477]",0,0
"[1.0349594354629517, -0.6028001308441162]",0,0
"[2.4812376499176025, -2.117011547088623]",0,0
"[2.296912908554077, -1.8573484420776367]",0,0
"[3.540494680404663, -2.993988513946533]",0,0
"[1.08966863155365, -0.8765711784362793]",0,0
"[3.6930277347564697, -3.206655979156494]",0,0
"[1.2703988552093506, -0.9691215753555298]",0,0
"[4.121853828430176, -3.5697083473205566]",0,0
"[2.8435728549957275, -2.3173632621765137]",0,0
"[2.641935110092163, -2.16123366355896]",0,0
"[1.9487786293029785, -1.6058592796325684]",0,0
"[0.31587550044059753, -0.24167850613594055]",0,0
"[0.7342907786369324, -0.2929489314556122]",0,0
"[3.174833059310913, -2.6543736457824707]",0,0
"[2.0669193267822266, -1.701389193534851]",0,0
"[1.532017469406128, -1.2407010793685913]",0,0
"[2.08555006980896, -1.659498691558838]",0,0
"[1.9244126081466675, -1.4214296340942383]",0,0
"[2.1834354400634766, -1.7443904876708984]",0,0
"[1.6877632141113281, -1.2326314449310303]",0,0
"[0.22058269381523132, -0.2312939465045929]",0,0
"[2.1539182662963867, -1.6412376165390015]",0,0
"[1.2187864780426025, -0.9173742532730103]",0,0
"[2.292372703552246, -1.8683327436447144]",0,0
"[4.3479905128479, -3.849506378173828]",0,0
"[2.758335590362549, -2.282233715057373]",0,1
"[4.569365978240967, -4.06849479675293]",0,0
"[2.098330497741699, -1.7975000143051147]",0,0
"[2.356963872909546, -1.8456456661224365]",0,0
"[2.3223214149475098, -1.8439072370529175]",0,0
"[2.8186519145965576, -2.3423287868499756]",0,0
"[-0.40060386061668396, 0.525065541267395]",0,0
"[1.4989501237869263, -1.1745424270629883]",0,0
"[0.7442916035652161, -0.566887617111206]",0,0
"[3.8742620944976807, -3.393496036529541]",0,0
"[3.1220998764038086, -2.6863629817962646]",0,0
"[2.4750711917877197, -2.1917531490325928]",0,1
"[3.4512057304382324, -2.851576328277588]",0,0
"[2.052882671356201, -1.764184594154358]",0,1
"[-0.20721882581710815, 0.47480228543281555]",0,0
"[2.9400100708007812, -2.466719388961792]",0,0
"[4.333152770996094, -3.8325765132904053]",0,0
"[3.5785014629364014, -3.1639318466186523]",0,0
"[3.0044898986816406, -2.554891347885132]",0,0
"[4.782114028930664, -4.253619194030762]",0,0
"[1.6558741331100464, -1.2133408784866333]",0,0
"[2.388951539993286, -1.8849189281463623]",0,0
"[1.553313970565796, -1.1114147901535034]",0,0
"[2.8291289806365967, -2.22593355178833]",0,0
"[4.283823013305664, -3.7574310302734375]",0,0
"[2.0252528190612793, -1.724876880645752]",0,0
"[1.0487847328186035, -0.7927998900413513]",0,0
"[1.7762705087661743, -1.4943327903747559]",0,0
"[2.3574764728546143, -1.9908592700958252]",0,0
"[3.0285651683807373, -2.4551806449890137]",0,0
"[3.028804302215576, -2.4758238792419434]",0,0
"[1.7603099346160889, -1.4189544916152954]",0,1
"[1.933158040046692, -1.3878858089447021]",0,0
"[2.3281259536743164, -1.838597297668457]",0,0
"[0.893769383430481, -0.7060065269470215]",0,0
"[2.9816246032714844, -2.6256892681121826]",0,0
"[4.568203449249268, -3.994260311126709]",0,0
"[1.3928515911102295, -1.0812666416168213]",0,0
"[3.3146262168884277, -2.7476229667663574]",0,0
"[1.038736343383789, -0.7853111624717712]",0,0
"[3.0977654457092285, -2.5519862174987793]",0,0
"[3.3366332054138184, -2.9046790599823]",0,0
"[4.299574851989746, -3.751063585281372]",0,0
"[3.923365831375122, -3.4863789081573486]",0,0
"[1.7207281589508057, -1.4284757375717163]",0,0
"[0.159489706158638, 0.2813228666782379]",0,0
"[-1.0729944705963135, 1.4303267002105713]",0,0
"[-1.1032060384750366, 1.3922655582427979]",0,0
"[-2.181845188140869, 2.505173921585083]",0,0
"[2.3445441722869873, -1.6952399015426636]",0,0
"[1.87590754032135, -1.212336778640747]",0,0
"[0.6500764489173889, -0.18629243969917297]",0,0
"[0.02779208868741989, 0.26323914527893066]",0,0
"[0.5695052742958069, -0.46422308683395386]",0,0
"[0.8431821465492249, -0.7130193114280701]",0,0
"[2.7626266479492188, -2.0581576824188232]",0,0
"[-2.2507123947143555, 2.391585111618042]",0,1
"[-0.5539180636405945, 0.7366145253181458]",0,1
"[-0.7683417797088623, 1.1074697971343994]",0,0
"[-0.104396291077137, 0.5770798921585083]",0,0
"[1.141193151473999, -0.6273811459541321]",0,1
"[-0.3449855446815491, 0.5799221992492676]",0,1
"[-0.9949198365211487, 1.111555814743042]",0,1
"[-1.468990683555603, 1.754588007926941]",0,1
"[1.096845269203186, -0.5576173067092896]",0,0
"[0.8857702016830444, -0.3007630407810211]",0,0
"[-1.3698844909667969, 1.680180549621582]",0,0
"[-2.0869436264038086, 2.5718350410461426]",0,0
"[1.0846134424209595, -0.6324811577796936]",0,0
"[1.4535322189331055, -1.0849218368530273]",0,0
"[2.0756402015686035, -1.5927070379257202]",0,0
"[3.035370111465454, -2.531057357788086]",0,0
"[-0.37131229043006897, 0.849650502204895]",0,0
"[0.37876570224761963, 0.15650270879268646]",0,0
"[-0.7207478880882263, 0.9137274026870728]",0,1
"[0.6143639087677002, -0.30490583181381226]",0,1
"[0.9411337971687317, -0.5861576795578003]",0,0
"[0.7367822527885437, -0.21034976840019226]",0,0
"[1.1899232864379883, -0.5859593749046326]",0,0
"[-1.3723118305206299, 1.618865966796875]",0,0
"[-1.8906126022338867, 1.9880461692810059]",0,0
"[-1.568952202796936, 1.4375978708267212]",0,0
"[-1.5485857725143433, 1.4047980308532715]",0,0
"[1.5336283445358276, -0.9676991701126099]",0,0
"[0.3434996008872986, -0.04696192592382431]",0,0
"[-1.4567207098007202, 1.6814665794372559]",0,0
"[-0.03932015225291252, 0.38111361861228943]",0,0
"[-0.5315887331962585, 0.9250563383102417]",0,1
"[-0.5950424671173096, 1.0314542055130005]",0,1
"[-1.242461085319519, 1.601218581199646]",0,1
"[-0.1110980436205864, 0.5414756536483765]",0,0
"[-0.34668874740600586, 0.7433529496192932]",0,0
"[-0.509670078754425, 0.720283031463623]",0,0
"[-0.22496166825294495, 0.6363025903701782]",0,0
"[0.3487180769443512, 0.13388286530971527]",0,0
"[0.8012883067131042, -0.3283522427082062]",0,0
"[-1.1496529579162598, 1.6119797229766846]",0,0
"[-1.3319997787475586, 1.622760534286499]",0,0
"[1.6126433610916138, -1.1314254999160767]",0,0
"[0.1181149110198021, 0.19056233763694763]",0,0
"[1.4333527088165283, -1.0027459859848022]",0,0
"[-0.4409157931804657, 0.835992693901062]",0,0
"[0.013455765321850777, 0.503847599029541]",0,0
"[0.7398646473884583, -0.29578694701194763]",0,0
"[1.6819742918014526, -1.168645977973938]",0,0
"[1.3417025804519653, -0.8005977869033813]",0,0
"[-0.6767168045043945, 1.096809983253479]",0,1
"[-1.4063760042190552, 1.8234281539916992]",0,1
"[-0.105629101395607, 0.39265820384025574]",0,0
"[0.16503414511680603, 0.06873474270105362]",0,0
"[-1.426652431488037, 1.6955034732818604]",0,1
"[-0.7231799364089966, 1.1750870943069458]",0,1
"[0.24421954154968262, 0.07235274463891983]",0,0
"[1.0358816385269165, -0.6010743379592896]",0,0
"[0.8207987546920776, -0.3150479197502136]",0,0
"[1.9836978912353516, -1.4070452451705933]",0,0
"[0.8950524926185608, -0.35733717679977417]",0,0
"[-2.1070914268493652, 2.11130690574646]",0,0
"[-2.4902877807617188, 2.524883270263672]",0,0
"[0.23126712441444397, 0.14063796401023865]",0,0
"[0.007269121240824461, 0.31684985756874084]",0,0
"[0.228825181722641, 0.11228238791227341]",0,0
"[-1.8254731893539429, 2.172966480255127]",0,0
"[-2.5304784774780273, 2.6413614749908447]",0,0
"[2.169020414352417, -1.6209887266159058]",0,0
"[3.5958609580993652, -3.028942823410034]",0,0
"[3.0001940727233887, -2.4301958084106445]",0,0
"[0.3309040367603302, 0.08676853030920029]",0,0
"[0.14528480172157288, 0.2488207221031189]",0,0
"[0.2715918719768524, 0.08334255963563919]",0,0
"[2.408813238143921, -1.8269622325897217]",0,0
"[3.7035017013549805, -3.08493709564209]",0,0
"[3.278575897216797, -2.7034170627593994]",0,0
"[-0.9347667098045349, 1.2732264995574951]",0,1
"[-2.3403825759887695, 2.6616058349609375]",0,1
"[-2.209902286529541, 2.6603050231933594]",0,1
"[-2.2247040271759033, 2.4268264770507812]",0,0
"[-2.0183143615722656, 2.2034921646118164]",0,0
"[-0.09779705852270126, 0.5457262992858887]",0,1
"[-0.48683759570121765, 0.8870937824249268]",0,1
"[-0.8848069906234741, 1.3133811950683594]",0,1
"[0.2374647855758667, 0.17562448978424072]",0,0
"[2.017550230026245, -1.4571917057037354]",0,0
"[0.04991918429732323, 0.22213493287563324]",0,0
"[0.7743220925331116, -0.3623689115047455]",0,0
"[0.0021504941396415234, 0.3218183219432831]",0,0
"[0.4116145074367523, -0.036218054592609406]",0,0
"[0.03794436156749725, 0.37135976552963257]",0,0
"[-2.845208168029785, 3.073298931121826]",0,0
"[-2.833015203475952, 3.116523265838623]",0,0
"[-1.8702168464660645, 2.0435216426849365]",0,0
"[-0.6036520600318909, 0.8461287617683411]",0,0
"[-0.8195260167121887, 0.9605556726455688]",0,0
"[1.3462730646133423, -0.9149283766746521]",0,0
"[1.3750548362731934, -0.9611364006996155]",0,0
"[1.1401630640029907, -0.7276785373687744]",0,0
"[2.945580005645752, -2.255873203277588]",0,0
"[3.297844648361206, -2.5750343799591064]",0,0
"[2.3058645725250244, -1.7732901573181152]",0,0
"[-1.7053133249282837, 2.084325075149536]",0,0
"[0.07753658294677734, 0.39151376485824585]",0,0
"[0.6459100246429443, -0.17968352138996124]",0,0
"[0.36857134103775024, 0.1573651283979416]",0,0
"[0.47528523206710815, -0.02292742393910885]",0,0
"[0.2110685259103775, 0.20392335951328278]",0,0
"[0.037754595279693604, 0.3428216874599457]",0,0
"[0.4386815130710602, 0.05257638543844223]",0,0
"[0.46996426582336426, 0.0032170508056879044]",0,0
"[1.4882839918136597, -1.0720902681350708]",0,0
"[1.5863733291625977, -1.237587332725525]",0,0
"[1.0778040885925293, -0.7608991861343384]",0,0
"[-1.8204712867736816, 1.8245567083358765]",0,1
"[-1.6085622310638428, 1.919318437576294]",0,1
"[-0.2980788052082062, 0.6003413796424866]",0,0
"[1.0221830606460571, -0.5914146304130554]",0,0
"[-0.6397181749343872, 0.9986076951026917]",0,0
"[-0.9419638514518738, 1.4616321325302124]",0,0
"[-1.4888360500335693, 1.8643094301223755]",0,0
"[-1.329677700996399, 1.695833683013916]",0,0
"[2.562041997909546, -1.961940884590149]",0,0
"[2.3949596881866455, -1.7662359476089478]",0,0
"[-0.2954547703266144, 0.5809544920921326]",0,0
"[1.0780991315841675, -0.7370390892028809]",0,0
"[0.9951960444450378, -0.6311265230178833]",0,0
"[-1.3072885274887085, 1.4206809997558594]",0,0
"[1.3861379623413086, -1.0576485395431519]",0,0
"[-0.2948521077632904, 0.7426266670227051]",0,0
"[1.0867928266525269, -0.5820118188858032]",0,0
"[-0.5741399526596069, 0.8726942539215088]",0,0
"[-0.5499892830848694, 0.637427568435669]",0,0
"[-0.23289304971694946, 0.36211979389190674]",0,0
"[-0.8325141668319702, 0.9945443868637085]",0,0
"[0.5022736191749573, -0.35201433300971985]",0,0
"[0.5343220829963684, -0.1992955356836319]",0,0
"[-1.672811508178711, 1.7045960426330566]",0,0
"[-0.2643877863883972, 0.47748950123786926]",0,0
"[-1.3342869281768799, 1.398784875869751]",0,0
"[1.5596809387207031, -1.2751963138580322]",0,0
"[1.59408700466156, -1.236506700515747]",0,0
"[-0.10104909539222717, 0.10312274843454361]",0,0
"[-0.3834916949272156, 0.6787246465682983]",0,0
"[0.06572140008211136, 0.3000985383987427]",0,0
"[0.9787251949310303, -0.527030885219574]",0,1
"[1.2293611764907837, -0.7637807726860046]",0,1
"[0.9483586549758911, -0.5716440677642822]",0,1
"[0.273142546415329, 0.22900283336639404]",0,0
"[0.25939905643463135, 0.28474101424217224]",0,0
"[0.25939905643463135, 0.28474101424217224]",0,0
"[1.9932045936584473, -1.7493311166763306]",0,0
"[1.7800226211547852, -1.5207144021987915]",0,0
"[0.47610560059547424, -0.1585737019777298]",0,0
"[0.33630114793777466, -0.013235902413725853]",0,0
"[0.25357913970947266, 0.052057765424251556]",0,0
"[0.25357913970947266, 0.052057765424251556]",0,0
"[0.11708351969718933, 0.1549743413925171]",0,0
"[0.24077968299388885, -0.06507164984941483]",0,0
"[0.22263826429843903, -0.04172789305448532]",0,0
"[0.14934614300727844, 0.016838544979691505]",0,0
"[-0.5318739414215088, 0.8704245686531067]",0,1
"[-0.803575336933136, 1.154911994934082]",0,1
"[-0.696496844291687, 1.04603111743927]",0,1
"[1.5148729085922241, -1.0807727575302124]",0,0
"[1.303311824798584, -0.9082677364349365]",0,0
"[1.3858205080032349, -0.968394935131073]",0,0
"[0.6322234272956848, -0.5407489538192749]",0,0
"[-0.007528018672019243, 0.04679561406373978]",0,0
"[1.0594959259033203, -0.6673426628112793]",0,0
"[-1.2769414186477661, 1.2819403409957886]",0,0
"[-0.13566958904266357, 0.46177372336387634]",0,1
"[-0.480927973985672, 0.7859835624694824]",0,0
"[-1.1245896816253662, 1.418784499168396]",0,1
"[-0.7382955551147461, 0.9863557815551758]",0,0
"[-0.23364797234535217, 0.6069729328155518]",0,0
"[-0.584683895111084, 0.8528359532356262]",0,1
"[-0.3315776586532593, 0.7739003896713257]",0,0
"[1.4849637746810913, -0.9151294231414795]",0,0
"[-0.6327915787696838, 0.8529940843582153]",0,0
"[-2.122400999069214, 2.415428400039673]",0,0
"[-0.940960168838501, 1.128319263458252]",0,1
"[-0.5649219155311584, 0.9958704710006714]",0,0
"[-0.8638390302658081, 1.3069241046905518]",0,0
"[-1.7251826524734497, 1.7009481191635132]",0,0
"[-1.164138674736023, 1.2997918128967285]",0,0
"[-0.07753250747919083, 0.6088515520095825]",0,0
"[-0.40127259492874146, 0.7337193489074707]",0,0
"[-1.2009443044662476, 1.2735798358917236]",0,0
"[0.269071102142334, 0.12497567385435104]",0,0
"[-0.58896803855896, 1.0101066827774048]",0,0
"[-1.3957955837249756, 1.5275057554244995]",0,1
"[-0.17391258478164673, 0.5095398426055908]",0,0
"[-1.691581130027771, 1.9992953538894653]",0,1
"[-1.0459879636764526, 1.0916554927825928]",0,1
"[-0.6270868182182312, 0.9142051339149475]",0,0
"[-0.6863981485366821, 0.9596774578094482]",0,1
"[-0.7161733508110046, 1.1308526992797852]",0,1
"[-0.41396427154541016, 0.7265415787696838]",0,1
"[-0.39772263169288635, 0.5332190990447998]",0,0
"[0.8483107089996338, -0.4959277808666229]",0,0
"[-0.6838094592094421, 0.8524280786514282]",0,0
"[-1.3211379051208496, 1.5436720848083496]",0,1
"[-1.3609473705291748, 1.7643154859542847]",0,1
"[2.020616054534912, -1.604318380355835]",0,1
"[-1.0852974653244019, 1.3472849130630493]",0,0
"[-0.37455952167510986, 0.7417875528335571]",0,1
"[0.39878618717193604, 0.0013029221445322037]",0,1
"[0.3564114570617676, -0.14538590610027313]",0,0
"[0.9896966814994812, -0.41214993596076965]",0,0
"[-0.20404842495918274, 0.3701309859752655]",0,0
"[3.0174498558044434, -2.5359995365142822]",0,1
"[2.2313146591186523, -1.8205829858779907]",0,1
"[-2.779090642929077, 2.913191795349121]",0,0
"[-0.2535264790058136, 0.692072868347168]",0,0
"[-0.2942211329936981, 0.5597940683364868]",0,0
"[-2.6818716526031494, 2.655438184738159]",0,0
"[0.42197978496551514, -0.06763068586587906]",0,0
"[-1.8659934997558594, 2.0478222370147705]",0,0
"[0.23220829665660858, 0.24412646889686584]",0,0
"[-0.2832302451133728, 0.5976712107658386]",0,0
"[1.3272415399551392, -0.8362951278686523]",0,0
"[0.7220146656036377, -0.21065892279148102]",0,0
"[-0.4500654935836792, 0.7690515518188477]",0,0
"[-1.6047179698944092, 1.9373420476913452]",0,1
"[-1.065407156944275, 1.35850989818573]",0,1
"[-0.129724383354187, 0.39819052815437317]",0,0
"[-0.15038487315177917, 0.3263898491859436]",0,0
"[-0.5923758745193481, 0.7366920709609985]",0,0
"[-0.34485727548599243, 0.6941421031951904]",0,0
"[1.722642421722412, -1.3274515867233276]",0,0
"[0.8267219662666321, -0.6224362850189209]",0,0
"[1.0880305767059326, -0.8230483531951904]",0,0
"[0.7554540634155273, -0.29305317997932434]",0,0
"[-0.36956894397735596, 0.831493616104126]",0,0
"[-0.607293426990509, 0.9120439887046814]",0,0
"[-0.39736247062683105, 0.70208740234375]",0,0
"[0.8934996128082275, -0.3423337936401367]",0,0
"[0.34257543087005615, 0.010310793295502663]",0,0
"[1.4192192554473877, -0.9218294620513916]",0,0
"[0.7948037981987, -0.41687074303627014]",0,0
"[1.5112539529800415, -0.8334289789199829]",0,0
"[-1.392095685005188, 1.5360925197601318]",0,1
"[0.9551310539245605, -0.6157463788986206]",0,0
"[1.5337624549865723, -1.0653388500213623]",0,0
"[0.7046753168106079, -0.1485101282596588]",0,0
"[1.3721774816513062, -1.1436712741851807]",0,0
"[0.1628120243549347, -0.08889194577932358]",0,0
"[0.6571110486984253, -0.3029783070087433]",0,1
"[-0.3232257068157196, 0.5027976632118225]",0,0
"[4.086730480194092, -3.5907111167907715]",0,0
"[-0.43793997168540955, 0.8738657832145691]",0,0
"[0.6075268983840942, -0.13525481522083282]",0,0
"[0.4635559022426605, -0.17676320672035217]",0,1
"[-0.07619145512580872, 0.28066137433052063]",0,0
"[0.16254673898220062, 0.11300855129957199]",0,0
"[0.9988241195678711, -0.6975646018981934]",0,0
"[0.47971129417419434, 0.012727120891213417]",0,0
"[0.5318494439125061, -0.031729377806186676]",0,0
"[1.6292527914047241, -1.0229690074920654]",0,0
"[2.4895410537719727, -1.7436249256134033]",0,0
"[1.5691616535186768, -0.9433068633079529]",0,0
"[1.9994902610778809, -1.5171607732772827]",0,0
"[-0.8021720051765442, 1.1252586841583252]",0,0
"[-0.9744738340377808, 1.1888936758041382]",0,0
"[1.1495405435562134, -0.6563311219215393]",0,0
"[1.3601866960525513, -0.7011287808418274]",0,0
"[0.09745580703020096, 0.13515107333660126]",0,0
"[-0.7700533270835876, 1.0537078380584717]",0,0
"[-0.9614143967628479, 1.2482205629348755]",0,0
"[-0.6974297761917114, 0.9943187236785889]",0,0
"[0.6868599653244019, -0.33607158064842224]",0,0
"[-0.7482212781906128, 1.0815730094909668]",0,0
"[1.7677586078643799, -1.2744152545928955]",0,0
"[1.9199070930480957, -1.3682975769042969]",0,0
"[0.19249916076660156, 0.2594704329967499]",0,0
"[-0.8038705587387085, 1.003879189491272]",0,0
"[1.0119938850402832, -0.486875981092453]",0,0
"[1.62971031665802, -1.071156620979309]",0,0
"[3.577981948852539, -3.0153708457946777]",0,0
"[0.032501645386219025, 0.37896040081977844]",0,0
"[-1.2863365411758423, 1.320573329925537]",0,0
"[0.4410853087902069, 0.08921835571527481]",0,0
"[-1.3224583864212036, 1.6799819469451904]",0,0
"[-0.24176441133022308, 0.5081544518470764]",0,0
"[-0.710867166519165, 1.213000774383545]",0,0
"[-1.4619148969650269, 1.7291712760925293]",0,0
"[-1.696909785270691, 1.9379736185073853]",0,0
"[-0.4043305814266205, 0.959062933921814]",0,0
"[2.306457757949829, -1.718837857246399]",0,0
"[-0.7410207986831665, 1.107049584388733]",0,0
"[0.39138558506965637, 0.014048615470528603]",0,0
"[-1.420275330543518, 1.5746824741363525]",0,0
"[-0.005962783936411142, 0.458342045545578]",0,0
"[0.7389238476753235, -0.47388073801994324]",0,0
"[-0.7473721504211426, 0.9737944006919861]",0,0
"[-0.2565712630748749, 0.6484464406967163]",0,0
"[0.3180892765522003, -0.0338023379445076]",0,0
"[1.2455201148986816, -0.7963618040084839]",0,0
"[0.7524986267089844, -0.3294256329536438]",0,0
"[1.583829641342163, -0.9677413105964661]",0,0
"[2.260120391845703, -1.5475860834121704]",0,0
"[-0.10629969090223312, 0.6315063834190369]",0,0
"[0.7091424465179443, -0.16196705400943756]",0,0
"[-0.18078111112117767, 0.7422418594360352]",0,0
"[0.20709995925426483, 0.196690633893013]",0,0
"[0.9713060855865479, -0.4567241370677948]",0,0
"[-1.095555305480957, 1.3166457414627075]",1,1
"[-1.3663283586502075, 1.6114755868911743]",1,1
"[-2.1642649173736572, 2.661996364593506]",1,1
"[-1.1304413080215454, 1.1561554670333862]",1,1
"[-1.9203517436981201, 2.3592309951782227]",1,1
"[0.2906678318977356, 0.15359064936637878]",1,1
"[-0.7220643162727356, 0.9236384630203247]",1,1
"[-1.5694401264190674, 1.8503881692886353]",1,1
"[-2.6125693321228027, 3.032362937927246]",1,0
"[-1.9862288236618042, 2.376235008239746]",1,1
"[-0.9496412873268127, 1.2463958263397217]",1,1
"[-2.1662769317626953, 2.55908203125]",1,1
"[-1.7279971837997437, 1.758744239807129]",1,1
"[1.091023325920105, -0.6564681529998779]",1,0
"[-1.4382922649383545, 1.8726409673690796]",1,1
"[0.22822068631649017, 0.2254199981689453]",1,1
"[-0.3239942193031311, 0.7233842611312866]",1,0
"[-1.118436574935913, 1.430211067199707]",1,1
"[-1.2288682460784912, 1.5154666900634766]",1,1
"[1.652753233909607, -1.149376630783081]",1,1
"[0.43979522585868835, -0.03139939159154892]",1,1
"[0.5677531957626343, -0.18309111893177032]",1,0
"[-0.17023292183876038, 0.5224169492721558]",1,1
"[0.12439174205064774, 0.2819520831108093]",1,1
"[0.6960939764976501, -0.23306965827941895]",1,1
"[0.0775112584233284, 0.31986507773399353]",1,1
"[-2.8291072845458984, 3.21077299118042]",1,0
"[-1.9621472358703613, 2.37563419342041]",1,0
"[0.23184341192245483, -0.06963884085416794]",1,0
"[0.42635831236839294, -0.3091737627983093]",1,1
"[-1.2148593664169312, 1.4874539375305176]",1,0
"[0.6993253827095032, -0.05038147419691086]",1,1
"[-0.293491393327713, 0.7053226232528687]",1,0
"[-1.052210807800293, 1.2904425859451294]",1,0
