Logits,Labels,Subgroups
"[3.6676888465881348, -3.2383248805999756]",0,0
"[0.9124792218208313, -0.3392448425292969]",0,0
"[2.709923028945923, -2.2890093326568604]",0,0
"[3.074744701385498, -2.6215600967407227]",0,0
"[1.2720506191253662, -0.8283416628837585]",0,0
"[2.637017011642456, -2.004887104034424]",0,0
"[3.070474147796631, -2.487373113632202]",0,1
"[-0.6524211764335632, 0.9638627171516418]",0,1
"[2.469747543334961, -2.1492536067962646]",0,0
"[3.166368007659912, -2.7221884727478027]",0,0
"[2.8724756240844727, -2.3779144287109375]",0,0
"[2.760772943496704, -2.3976738452911377]",0,0
"[3.9157395362854004, -3.4264299869537354]",0,0
"[2.179147243499756, -1.7533836364746094]",0,0
"[3.9138641357421875, -3.2950387001037598]",0,0
"[2.4432127475738525, -1.7248258590698242]",0,1
"[3.057548761367798, -2.5732767581939697]",0,1
"[2.5478932857513428, -2.1227848529815674]",0,0
"[1.0486328601837158, -0.6702682375907898]",0,0
"[2.8771400451660156, -2.0575242042541504]",0,0
"[0.949447512626648, -0.49217861890792847]",0,0
"[2.9628746509552, -2.2996513843536377]",0,0
"[2.9587090015411377, -2.387070417404175]",0,0
"[2.399653911590576, -1.818420648574829]",0,1
"[3.8503823280334473, -3.2347545623779297]",0,1
"[2.4812371730804443, -1.9118237495422363]",0,1
"[1.0983734130859375, -0.8333384394645691]",0,1
"[1.9424307346343994, -1.5158989429473877]",0,0
"[2.6419315338134766, -2.0137429237365723]",0,0
"[3.1620800495147705, -2.5999128818511963]",0,0
"[0.038149163126945496, 0.3591197729110718]",0,0
"[3.434112071990967, -2.89707088470459]",0,1
"[4.493292808532715, -3.82072377204895]",0,1
"[2.575857162475586, -1.9923419952392578]",0,1
"[1.681494951248169, -1.2206840515136719]",0,0
"[2.734127998352051, -2.262399673461914]",0,1
"[2.3406004905700684, -1.8654286861419678]",0,1
"[3.724996566772461, -3.2104341983795166]",0,1
"[2.56036639213562, -2.016849994659424]",0,0
"[3.3441200256347656, -2.686816453933716]",0,0
"[1.0998693704605103, -0.6665323376655579]",0,1
"[2.8101563453674316, -2.3084394931793213]",0,1
"[3.267910957336426, -2.636245012283325]",0,1
"[3.038266897201538, -2.3355932235717773]",0,1
"[0.22500157356262207, 0.23290452361106873]",0,1
"[2.553382635116577, -1.935469388961792]",0,0
"[2.1169869899749756, -1.5209321975708008]",0,1
"[4.301441669464111, -3.7010159492492676]",0,1
"[4.198392868041992, -3.505852699279785]",0,0
"[3.3639602661132812, -2.864558219909668]",0,1
"[2.205958843231201, -1.6970982551574707]",0,1
"[3.498398780822754, -3.004554033279419]",0,0
"[2.35182785987854, -1.8445892333984375]",0,0
"[2.9956064224243164, -2.3511149883270264]",0,1
"[1.2731995582580566, -0.7042093276977539]",0,0
"[2.006730318069458, -1.5563101768493652]",0,0
"[1.6472430229187012, -1.116300106048584]",0,0
"[2.1195409297943115, -1.668558120727539]",0,1
"[-0.301466703414917, 0.6850382685661316]",0,0
"[2.233079433441162, -1.9539315700531006]",0,0
"[4.589876174926758, -3.9071779251098633]",0,0
"[3.3277857303619385, -2.910308837890625]",0,0
"[2.306142807006836, -1.9959018230438232]",0,1
"[3.8845276832580566, -3.1687567234039307]",0,0
"[3.979212760925293, -3.1886932849884033]",0,1
"[0.8764543533325195, -0.40644603967666626]",0,0
"[4.180197715759277, -3.430367946624756]",0,0
"[2.2804315090179443, -1.7690160274505615]",0,0
"[1.8755556344985962, -1.4414384365081787]",0,1
"[3.2918879985809326, -2.6513595581054688]",0,1
"[4.060118198394775, -3.5009267330169678]",0,1
"[0.5338044166564941, -0.13151633739471436]",0,0
"[4.469521522521973, -3.8427062034606934]",0,1
"[1.3011683225631714, -0.8711453676223755]",0,1
"[3.540127992630005, -3.0936219692230225]",0,1
"[4.444003582000732, -3.761376142501831]",0,0
"[1.078768014907837, -0.5896939039230347]",0,0
"[1.8197786808013916, -1.4015989303588867]",0,0
"[2.3874623775482178, -1.7952518463134766]",0,0
"[2.7659847736358643, -2.0736613273620605]",0,0
"[2.7128772735595703, -2.1698009967803955]",0,0
"[3.615730047225952, -3.032888412475586]",0,0
"[2.876725673675537, -2.2940917015075684]",0,0
"[1.4481030702590942, -1.0329816341400146]",0,0
"[1.5119644403457642, -1.079087734222412]",0,0
"[2.5384881496429443, -2.1461315155029297]",0,1
"[2.058699369430542, -1.624704122543335]",0,1
"[0.9385204315185547, -0.5865805745124817]",0,0
"[3.571122884750366, -2.915043592453003]",0,0
"[2.60573410987854, -2.119333267211914]",0,0
"[4.6852874755859375, -4.041702747344971]",0,0
"[2.97330379486084, -2.4252095222473145]",0,0
"[0.7932546138763428, -0.5363418459892273]",0,0
"[2.5355279445648193, -1.9264180660247803]",0,0
"[1.9645483493804932, -1.3413445949554443]",0,0
"[2.329047918319702, -1.7789254188537598]",0,0
"[2.88519549369812, -2.2401177883148193]",0,0
"[2.319291591644287, -1.874793529510498]",0,0
"[2.729287624359131, -2.27479887008667]",0,1
"[1.3331941366195679, -0.990548312664032]",0,1
"[3.9854557514190674, -3.287787437438965]",0,1
"[3.6715123653411865, -2.6541202068328857]",0,0
"[-0.4767429232597351, 0.8328524231910706]",0,1
"[2.042896032333374, -1.5153696537017822]",0,1
"[0.386818528175354, 0.14948847889900208]",0,0
"[2.381282329559326, -1.9256319999694824]",0,0
"[3.6825060844421387, -3.0826408863067627]",0,0
"[2.019392728805542, -1.876525640487671]",0,0
"[2.375929117202759, -1.8357839584350586]",0,0
"[0.8375726342201233, -0.3885285258293152]",0,0
"[3.8538880348205566, -3.318861722946167]",0,0
"[3.5114710330963135, -2.7068240642547607]",0,0
"[1.0557132959365845, -0.5784059166908264]",0,0
"[-0.8183740377426147, 1.0573148727416992]",0,0
"[4.294480800628662, -3.7093801498413086]",0,1
"[3.6604971885681152, -3.044215440750122]",0,1
"[3.012829303741455, -2.5219838619232178]",0,1
"[1.7750966548919678, -1.31732177734375]",0,1
"[2.653033971786499, -2.207151174545288]",0,1
"[2.7445430755615234, -2.301931858062744]",0,0
"[0.8867263197898865, -0.48567378520965576]",0,1
"[1.6152637004852295, -1.0794854164123535]",0,0
"[1.0367156267166138, -0.6286898255348206]",0,0
"[4.003457069396973, -3.361257314682007]",0,1
"[2.5743658542633057, -2.0372936725616455]",0,0
"[1.0896116495132446, -0.5632537007331848]",0,0
"[3.073967933654785, -2.5562024116516113]",0,0
"[3.135943651199341, -2.4976065158843994]",0,0
"[2.9082441329956055, -2.445300340652466]",0,0
"[2.4987926483154297, -1.778529167175293]",0,1
"[2.479090690612793, -1.970508337020874]",0,0
"[3.196357250213623, -2.7470662593841553]",0,1
"[3.1569838523864746, -2.6063334941864014]",0,1
"[2.832120418548584, -2.4117767810821533]",0,1
"[1.3501431941986084, -0.8429096937179565]",0,1
"[2.1470682621002197, -1.6098589897155762]",0,1
"[2.4515607357025146, -1.942103385925293]",0,1
"[3.0861423015594482, -2.424154043197632]",0,1
"[1.575828194618225, -1.058103084564209]",0,0
"[3.207782030105591, -2.5842056274414062]",0,0
"[1.854142189025879, -1.3753979206085205]",0,0
"[2.2388200759887695, -1.648026704788208]",0,0
"[3.1604902744293213, -2.632761240005493]",0,1
"[2.1128690242767334, -1.730208158493042]",0,0
"[1.9344111680984497, -1.5606446266174316]",0,0
"[2.344027042388916, -1.9044513702392578]",0,1
"[2.2053980827331543, -1.6782963275909424]",0,1
"[1.6059796810150146, -1.278696060180664]",0,1
"[1.0580863952636719, -0.7031786441802979]",0,1
"[3.100909471511841, -2.6552813053131104]",0,1
"[1.0158593654632568, -0.38089215755462646]",0,1
"[0.49782243371009827, 0.063309445977211]",0,1
"[1.2726937532424927, -0.7469465732574463]",0,0
"[1.4925267696380615, -0.9050684571266174]",0,0
"[1.9721288681030273, -1.0925066471099854]",0,1
"[0.19440478086471558, 0.3279411196708679]",0,1
"[2.113847494125366, -1.7512104511260986]",0,1
"[1.777529239654541, -1.071192741394043]",0,1
"[0.06058149039745331, 0.2563168406486511]",0,0
"[-0.19039757549762726, 0.49215465784072876]",0,0
"[0.11811773478984833, 0.3522700071334839]",0,0
"[0.6585497856140137, -0.45172685384750366]",0,1
"[2.169853448867798, -1.8819472789764404]",0,1
"[0.48001769185066223, -0.01915927231311798]",0,1
"[-0.37208953499794006, 0.8889305591583252]",0,1
"[0.9991105794906616, -0.6179366707801819]",0,1
"[1.8586302995681763, -1.133242130279541]",0,1
"[2.340386390686035, -1.756927251815796]",0,1
"[1.3280088901519775, -0.9342318177223206]",0,1
"[0.9204181432723999, -0.4554591476917267]",0,0
"[0.9893127679824829, -0.4480699300765991]",0,0
"[-0.08199567347764969, 0.49159038066864014]",0,1
"[1.671951413154602, -0.6299571990966797]",0,1
"[1.7904376983642578, -1.4334609508514404]",0,1
"[1.6185259819030762, -1.2367377281188965]",0,1
"[1.223024845123291, -0.90959233045578]",0,0
"[1.7608754634857178, -1.3461036682128906]",0,0
"[1.8908467292785645, -1.6136624813079834]",0,0
"[1.6899421215057373, -1.3172223567962646]",0,0
"[1.8808904886245728, -1.4745442867279053]",0,0
"[1.471203327178955, -1.1484546661376953]",0,0
"[0.4642738401889801, 0.1381533294916153]",0,0
"[1.5488075017929077, -0.8890384435653687]",0,0
"[-0.4953620135784149, 1.0666868686676025]",0,1
"[0.21293708682060242, 0.21346601843833923]",0,0
"[0.4931196868419647, 0.07852958142757416]",0,1
"[-0.7188517451286316, 1.2024266719818115]",0,1
"[0.43248772621154785, 0.13762933015823364]",0,0
"[-0.1514042168855667, 0.7127177119255066]",0,0
"[0.08362162858247757, 0.5426570773124695]",0,0
"[0.8299102783203125, -0.29604989290237427]",0,1
"[-0.3490353226661682, 0.7561108469963074]",0,0
"[-0.2972780764102936, 0.632106363773346]",0,1
"[0.8107633590698242, -0.4141899347305298]",0,1
"[-0.8854492902755737, 1.3341693878173828]",0,0
"[-1.1317355632781982, 1.6133415699005127]",0,0
"[-1.0089051723480225, 1.4494895935058594]",0,0
"[0.5230955481529236, 0.0748528242111206]",0,0
"[0.6780807375907898, -0.11345960199832916]",0,0
"[-0.411931574344635, 0.9157805442810059]",0,0
"[1.2298663854599, -0.738532543182373]",0,1
"[1.619672179222107, -1.0867605209350586]",0,1
"[-0.5411632657051086, 0.9349073767662048]",0,1
"[-0.5123381018638611, 0.9959489107131958]",0,1
"[-0.35294219851493835, 0.8550882339477539]",0,1
"[-0.5672524571418762, 1.1529524326324463]",0,0
"[-0.6635919213294983, 1.1381423473358154]",0,0
"[-0.6946358680725098, 1.1316287517547607]",0,0
"[-0.9185796976089478, 1.4826221466064453]",0,1
"[-1.1396527290344238, 1.6430959701538086]",0,1
"[-1.105546474456787, 1.716994047164917]",0,1
"[-1.5455327033996582, 2.126702070236206]",0,0
"[-0.6410361528396606, 1.16361403465271]",0,0
"[-0.9851306676864624, 1.4857487678527832]",0,0
"[-2.0574581623077393, 2.3848867416381836]",0,1
"[-1.7870219945907593, 2.246185064315796]",0,1
"[-0.23642224073410034, 0.6583638191223145]",0,1
"[-0.97831130027771, 1.5150384902954102]",0,1
"[-0.29341137409210205, 0.7708336114883423]",0,1
"[2.1817800998687744, -1.6512610912322998]",0,1
"[1.915824055671692, -1.430323839187622]",0,1
"[0.7259685397148132, -0.35745760798454285]",0,1
"[1.2667003870010376, -0.8278661370277405]",0,1
"[0.9203599691390991, -0.3552514612674713]",0,1
"[1.4310722351074219, -1.1549010276794434]",0,1
"[0.20446991920471191, 0.2686804533004761]",0,0
"[0.365721732378006, -0.012638673186302185]",0,0
"[0.9857035875320435, -0.34553220868110657]",0,0
"[0.12646009027957916, 0.5179189443588257]",0,0
"[0.5061708688735962, 0.030767932534217834]",0,0
"[2.093963146209717, -1.6415009498596191]",0,1
"[2.451754331588745, -1.8470935821533203]",0,1
"[1.9133024215698242, -1.391721248626709]",0,1
"[-0.012973593547940254, 0.46380263566970825]",0,1
"[-0.16932888329029083, 0.6943936944007874]",0,1
"[1.4456812143325806, -1.020458459854126]",0,1
"[1.236107349395752, -0.7670227885246277]",0,1
"[1.574913740158081, -1.2486379146575928]",0,1
"[2.0117080211639404, -1.6560664176940918]",0,1
"[0.5441252589225769, -0.1713646799325943]",0,1
"[0.8309161067008972, -0.32357174158096313]",0,1
"[2.329753875732422, -1.8327319622039795]",0,1
"[2.140972375869751, -1.5270657539367676]",0,1
"[2.0478663444519043, -1.4252996444702148]",0,1
"[1.7235201597213745, -1.1740782260894775]",0,0
"[1.9179229736328125, -1.386505365371704]",0,0
"[-0.0957304835319519, 0.573436975479126]",0,0
"[0.05579240620136261, 0.3820609748363495]",0,1
"[1.7122583389282227, -0.9942193627357483]",0,1
"[-0.10759274661540985, 0.609913170337677]",0,1
"[0.05079299956560135, 0.49244773387908936]",0,1
"[-0.6304647326469421, 1.1791036128997803]",0,1
"[1.8396753072738647, -1.298473596572876]",0,1
"[1.9765512943267822, -1.3272686004638672]",0,1
"[-0.10792800784111023, 0.5665401816368103]",0,1
"[-0.3267497718334198, 1.1197469234466553]",0,1
"[0.5155776143074036, 0.1463385671377182]",0,0
"[2.661304235458374, -2.174074172973633]",0,1
"[1.7401080131530762, -1.1953084468841553]",0,1
"[0.0016297083348035812, 0.5143063068389893]",0,1
"[-1.1179734468460083, 1.5901939868927002]",0,0
"[-0.03367156535387039, 0.5570942759513855]",0,0
"[-0.019849145784974098, 0.6013156175613403]",0,0
"[-0.30115577578544617, 1.0665104389190674]",0,0
"[0.8214209079742432, -0.1813526600599289]",0,1
"[0.7986956834793091, -0.25874388217926025]",0,1
"[0.9785258769989014, -0.4746477007865906]",0,1
"[1.7602429389953613, -1.187455415725708]",0,1
"[1.089996337890625, -0.21209001541137695]",0,0
"[0.9655447006225586, 0.0561671108007431]",0,0
"[-0.5103443264961243, 1.1447515487670898]",0,0
"[1.0127530097961426, -0.40782615542411804]",0,1
"[0.8142262101173401, -0.16350595653057098]",0,1
"[2.748337745666504, -2.1775717735290527]",0,1
"[-0.29927507042884827, 0.8521258234977722]",0,1
"[-0.1540500372648239, 0.8485874533653259]",0,1
"[-0.15968681871891022, 0.8402509093284607]",0,1
"[2.9647128582000732, -2.441424608230591]",0,1
"[2.748819589614868, -2.244473934173584]",0,1
"[1.326431393623352, -0.7107348442077637]",0,1
"[0.8798038959503174, -0.3803800940513611]",0,1
"[1.3294081687927246, -0.7419440150260925]",0,1
"[1.9392831325531006, -1.300642967224121]",0,1
"[1.9105854034423828, -1.322401762008667]",0,1
"[1.136197805404663, -0.4187192916870117]",0,1
"[1.7639222145080566, -0.9967228770256042]",0,0
"[1.6319451332092285, -0.9982075095176697]",0,0
"[1.9450929164886475, -1.2173776626586914]",0,0
"[1.386852502822876, -0.9254294037818909]",0,1
"[2.868271827697754, -2.3443691730499268]",0,1
"[1.6879421472549438, -1.163978099822998]",0,1
"[-0.08228357136249542, 0.49145564436912537]",0,0
"[-1.2786870002746582, 1.7161123752593994]",0,0
"[-1.5137956142425537, 2.106727123260498]",0,0
"[2.1901180744171143, -1.635744571685791]",0,1
"[-1.3979604244232178, 1.9033479690551758]",0,0
"[0.25339776277542114, 0.11926525831222534]",0,1
"[1.1779603958129883, -0.5403296947479248]",0,0
"[0.4762771725654602, -0.32260096073150635]",0,0
"[-1.2992520332336426, 1.6391196250915527]",0,0
"[0.898995578289032, -0.49931931495666504]",0,1
"[-0.17818374931812286, 0.6962002515792847]",0,0
"[0.9771636128425598, -0.08116534352302551]",0,0
"[0.524078369140625, -0.1392643004655838]",0,1
"[-1.5083059072494507, 1.7294704914093018]",0,1
"[-0.49574393033981323, 0.7869955897331238]",0,0
"[0.634971022605896, -0.23962968587875366]",0,0
"[-2.136348009109497, 2.4956767559051514]",0,0
"[-0.7057509422302246, 1.1104650497436523]",0,1
"[-1.1278777122497559, 1.6891028881072998]",0,0
"[-0.13477380573749542, 0.4766031503677368]",0,0
"[-0.28652092814445496, 0.7501173615455627]",0,1
"[-0.5569276213645935, 0.9123294949531555]",0,1
"[-0.3427982032299042, 0.8289473652839661]",0,0
"[-1.3174258470535278, 1.8111495971679688]",0,1
"[0.14773060381412506, 0.39089399576187134]",0,1
"[1.0045065879821777, -0.5662791132926941]",0,1
"[0.3817082345485687, 0.22319138050079346]",0,1
"[1.2354604005813599, -0.8660049438476562]",0,0
"[2.3023154735565186, -1.9412744045257568]",0,1
"[0.7108240723609924, -0.28011488914489746]",0,1
"[0.5599142909049988, 0.11019209027290344]",0,1
"[-0.10817054659128189, 0.44188177585601807]",0,1
"[1.327627420425415, -0.8330498933792114]",0,0
"[-0.4736262857913971, 0.8550812602043152]",0,0
"[0.16209754347801208, 0.1847292184829712]",0,0
"[0.25751611590385437, 0.18662798404693604]",0,0
"[-0.12834027409553528, 0.6767942309379578]",0,0
"[-0.22602951526641846, 0.4538463354110718]",0,0
"[0.7580981850624084, -0.427124559879303]",0,0
"[1.0570905208587646, -0.7361231446266174]",0,1
"[0.7945936918258667, -0.4091128408908844]",0,1
"[1.6872433423995972, -0.5274837017059326]",0,0
"[0.4547049105167389, 0.232176274061203]",0,0
"[0.3681522309780121, 0.3502076268196106]",0,0
"[2.157388687133789, -2.134458541870117]",0,1
"[2.0809566974639893, -1.9619998931884766]",0,1
"[1.678358793258667, -1.3172566890716553]",0,1
"[0.017088836058974266, 0.4985199570655823]",0,0
"[0.5894584655761719, -0.09439727663993835]",0,0
"[1.009119987487793, -0.5183547139167786]",0,0
"[0.18929322063922882, 0.25866883993148804]",0,0
"[0.21983298659324646, 0.17123015224933624]",0,0
"[-0.23767276108264923, 0.718107283115387]",0,1
"[-0.562759280204773, 0.8660481572151184]",0,0
"[-0.3137660622596741, 0.80763840675354]",0,0
"[0.020057043060660362, 0.5232207179069519]",0,0
"[0.3937118649482727, -0.1253177523612976]",0,0
"[1.8288774490356445, -1.2972328662872314]",0,0
"[0.3434707522392273, 0.0024858564138412476]",0,1
"[2.0210111141204834, -1.6964733600616455]",0,1
"[0.3213531970977783, 0.10892046988010406]",0,1
"[-0.6735594868659973, 1.088299036026001]",0,1
"[1.2327120304107666, -0.8712795376777649]",0,1
"[1.2619493007659912, -0.8729651570320129]",0,1
"[1.626670002937317, -1.5029006004333496]",0,1
"[1.1249597072601318, -0.8155860900878906]",0,1
"[1.2321269512176514, -0.9054152965545654]",0,1
"[0.5235933661460876, -0.017092853784561157]",0,1
"[1.5072084665298462, -0.3483298420906067]",0,1
"[1.5163971185684204, -0.2303154170513153]",0,1
"[1.7698330879211426, -1.452270746231079]",0,0
"[1.4733153581619263, -0.8709056973457336]",0,0
"[1.7184147834777832, -1.2251100540161133]",0,1
"[1.7404409646987915, -1.2212448120117188]",0,1
"[0.4847339689731598, 0.0192248672246933]",0,1
"[-1.8629008531570435, 2.241556406021118]",0,0
"[-0.5097724795341492, 0.808768630027771]",0,0
"[-1.3667261600494385, 1.947108507156372]",0,1
"[-0.007644960656762123, 0.613430917263031]",0,1
"[0.9571349024772644, -0.3111996352672577]",0,0
"[-1.1167463064193726, 1.639608383178711]",0,1
"[-1.1985881328582764, 1.6143524646759033]",0,1
"[-1.022326111793518, 1.5718021392822266]",0,1
"[0.8824998736381531, -0.6038714051246643]",0,0
"[-2.1675055027008057, 2.5438482761383057]",0,0
"[-1.9223227500915527, 2.3723013401031494]",0,0
"[0.7913052439689636, -0.28371548652648926]",0,0
"[-0.11566028743982315, 0.6765766739845276]",0,0
"[0.20650111138820648, 0.2483825832605362]",0,0
"[-0.2617434859275818, 0.7995737195014954]",0,0
"[0.5381986498832703, -0.2971450090408325]",0,0
"[0.30493876338005066, 0.2549567222595215]",0,0
"[-0.7565809488296509, 1.1199307441711426]",0,0
"[-0.8943987488746643, 1.3562731742858887]",0,0
"[0.6906778812408447, -0.08484406769275665]",0,0
"[0.0666610449552536, 0.43664073944091797]",0,0
"[0.7715868353843689, -0.3004920482635498]",0,0
"[0.5805152654647827, -0.1848641037940979]",0,1
"[0.4207487404346466, 0.05216158926486969]",0,1
"[0.9829725623130798, -0.40030014514923096]",0,0
"[-0.735880434513092, 1.360377311706543]",0,0
"[-0.42394256591796875, 0.9797340631484985]",0,0
"[0.726172924041748, -0.38438570499420166]",0,0
"[1.5532716512680054, -1.0373599529266357]",0,1
"[2.383047103881836, -1.681384801864624]",0,1
"[-0.2090158760547638, 0.7886949181556702]",0,1
"[0.6808576583862305, -0.18175753951072693]",0,1
"[0.17279542982578278, 0.4152868986129761]",0,0
"[1.0678037405014038, -0.6306486129760742]",0,1
"[1.4955774545669556, -1.1305670738220215]",0,0
"[0.5549442172050476, -0.01783519983291626]",0,1
"[1.0048727989196777, -0.6238166093826294]",0,1
"[0.0419546440243721, 0.27485400438308716]",0,1
"[0.18118074536323547, 0.46186888217926025]",0,0
"[0.5865438580513, 0.22477981448173523]",0,0
"[2.582582950592041, -2.120882987976074]",0,0
"[1.5460845232009888, -0.9578627943992615]",0,1
"[-0.18205364048480988, 0.7352526783943176]",0,1
"[2.177459478378296, -1.4602363109588623]",0,1
"[1.449134349822998, -1.061150312423706]",0,1
"[-1.688719391822815, 2.0712029933929443]",1,1
"[-2.2757041454315186, 2.5257568359375]",1,0
"[-1.8976216316223145, 2.1915955543518066]",1,0
"[-0.6642297506332397, 0.9942665696144104]",1,0
"[-0.4356420338153839, 1.0259320735931396]",1,0
"[-1.276620626449585, 1.705467700958252]",1,0
"[-1.4220471382141113, 1.7778656482696533]",1,0
"[-0.8250895738601685, 1.3512940406799316]",1,0
"[-1.9983222484588623, 2.418320655822754]",1,0
"[0.09599887579679489, 0.31283700466156006]",1,0
"[0.17073021829128265, 0.2433886080980301]",1,0
"[0.45172491669654846, 0.028822779655456543]",1,0
"[-0.43284881114959717, 0.851450502872467]",1,1
"[-0.4334104359149933, 0.9479821920394897]",1,0
"[-0.32056382298469543, 0.9284682273864746]",1,0
"[-0.16923151910305023, 0.6448323726654053]",1,1
"[-0.28144410252571106, 0.7960987091064453]",1,0
"[0.9376814365386963, -0.42956113815307617]",1,1
"[-2.006856679916382, 2.276106119155884]",1,0
"[-1.2811297178268433, 1.6694416999816895]",1,0
"[-1.4704465866088867, 1.8430683612823486]",1,1
"[-1.6276568174362183, 1.9638619422912598]",1,1
"[0.14716453850269318, 0.4576009511947632]",1,1
"[1.2279016971588135, -0.20505549013614655]",1,0
"[-2.5667004585266113, 3.11940598487854]",1,0
"[-1.284247636795044, 1.648935317993164]",1,0
"[0.07285717129707336, 0.379780650138855]",1,0
"[-0.8888379335403442, 1.0836937427520752]",1,0
"[-0.03773121535778046, 0.7616898417472839]",1,0
"[-1.6222223043441772, 2.0511863231658936]",1,0
"[0.05709332972764969, 0.35356414318084717]",1,0
"[-0.43540075421333313, 0.6832470297813416]",1,0
"[-0.9352922439575195, 1.263369083404541]",1,0
"[0.580585241317749, -0.13954733312129974]",1,1
"[-0.9426000714302063, 1.3534440994262695]",1,0
"[-0.48963162302970886, 0.7633095383644104]",1,0
"[-0.7405011057853699, 1.2522168159484863]",1,1
