Logits,Labels,Subgroups
"[3.6557235717773438, -3.1301686763763428]",0,0
"[2.9252235889434814, -2.493007183074951]",0,0
"[2.839738130569458, -2.2700679302215576]",0,0
"[2.1213085651397705, -1.5986528396606445]",0,1
"[2.6635069847106934, -2.2900121212005615]",0,1
"[2.611316204071045, -2.2339208126068115]",0,0
"[2.94647216796875, -2.495746612548828]",0,0
"[2.7115397453308105, -2.099107503890991]",0,0
"[-0.2778142988681793, 0.7279540300369263]",0,0
"[3.142207622528076, -2.8294055461883545]",0,0
"[3.6223385334014893, -3.186138391494751]",0,0
"[2.660853385925293, -2.127906560897827]",0,0
"[2.275698661804199, -1.8442225456237793]",0,1
"[2.4546523094177246, -1.9557511806488037]",0,0
"[2.778903007507324, -2.281552314758301]",0,1
"[2.2951457500457764, -1.7479729652404785]",0,1
"[2.805607557296753, -2.2070910930633545]",0,1
"[1.7410508394241333, -1.175532341003418]",0,0
"[1.6739532947540283, -1.0627350807189941]",0,1
"[3.0376200675964355, -2.462033748626709]",0,0
"[2.1400020122528076, -1.708958625793457]",0,1
"[1.6714520454406738, -0.9811040759086609]",0,1
"[0.9244681596755981, -0.5558198690414429]",0,0
"[0.7042099833488464, -0.22377294301986694]",0,0
"[2.3491127490997314, -1.915543556213379]",0,0
"[2.8060646057128906, -2.3063952922821045]",0,1
"[1.7819498777389526, -1.2902004718780518]",0,0
"[2.3787717819213867, -1.7477235794067383]",0,0
"[0.6894779205322266, -0.21731877326965332]",0,0
"[1.8943202495574951, -1.2750544548034668]",0,0
"[2.323530673980713, -1.7936925888061523]",0,1
"[0.9481648802757263, -0.4038976728916168]",0,0
"[2.952932119369507, -2.417506456375122]",0,0
"[1.5944041013717651, -1.2462618350982666]",0,0
"[3.2851176261901855, -2.733698606491089]",0,0
"[1.3122581243515015, -0.6990602016448975]",0,0
"[4.111342906951904, -3.5500128269195557]",0,1
"[2.2511067390441895, -1.7161579132080078]",0,1
"[2.9940621852874756, -2.3772995471954346]",0,0
"[0.9746263027191162, -0.5219097137451172]",0,0
"[1.7455346584320068, -1.1712250709533691]",0,1
"[2.372603416442871, -1.8742165565490723]",0,1
"[2.0599019527435303, -1.567552089691162]",0,0
"[3.148500442504883, -2.5920681953430176]",0,1
"[1.1797863245010376, -0.7572082877159119]",0,1
"[2.6236813068389893, -1.9572200775146484]",0,0
"[1.7058833837509155, -1.3359644412994385]",0,0
"[3.7500100135803223, -3.1554081439971924]",0,0
"[2.6739554405212402, -2.1158804893493652]",0,0
"[2.811279773712158, -2.3680567741394043]",0,1
"[2.3307886123657227, -1.8897254467010498]",0,1
"[0.20765051245689392, 0.05980555713176727]",0,0
"[0.33509811758995056, 0.0894925445318222]",0,0
"[3.593965530395508, -2.9395387172698975]",0,0
"[2.2043206691741943, -1.733306646347046]",0,0
"[2.0152111053466797, -1.4772567749023438]",0,0
"[1.4659512042999268, -1.0442228317260742]",0,0
"[2.2551939487457275, -1.6892635822296143]",0,0
"[2.7815940380096436, -2.0418660640716553]",0,1
"[2.64725661277771, -2.071763038635254]",0,0
"[0.7453482151031494, -0.005128636956214905]",0,0
"[2.424738645553589, -1.84248948097229]",0,0
"[1.1151601076126099, -0.5481830835342407]",0,0
"[2.5594708919525146, -2.0760555267333984]",0,0
"[3.255023956298828, -2.7074239253997803]",0,0
"[2.805065393447876, -2.2480316162109375]",0,0
"[2.7867214679718018, -2.249492883682251]",0,0
"[2.2384817600250244, -1.7523610591888428]",0,1
"[2.6386687755584717, -2.1413094997406006]",0,1
"[2.470001459121704, -1.8632149696350098]",0,0
"[2.725835084915161, -2.142218589782715]",0,1
"[-0.16559894382953644, 0.5442535877227783]",0,1
"[2.0760810375213623, -1.5467572212219238]",0,1
"[1.0850982666015625, -0.6299604773521423]",0,1
"[3.0168774127960205, -2.6495819091796875]",0,0
"[2.841614246368408, -2.2101495265960693]",0,1
"[2.6886146068573, -1.9249167442321777]",0,0
"[3.4416861534118652, -3.0676863193511963]",0,0
"[2.032747983932495, -1.6357173919677734]",0,0
"[0.297875314950943, 0.06538418680429459]",0,0
"[2.2538652420043945, -1.783158540725708]",0,0
"[4.02243185043335, -3.4201900959014893]",0,1
"[3.329399347305298, -2.9840574264526367]",0,1
"[3.158982753753662, -2.547276735305786]",0,1
"[4.151759147644043, -3.612701416015625]",0,0
"[2.4031052589416504, -1.8604774475097656]",0,1
"[2.5547382831573486, -2.083852767944336]",0,1
"[1.8696821928024292, -1.4307599067687988]",0,1
"[2.8008828163146973, -2.27734375]",0,1
"[4.239828586578369, -3.6962852478027344]",0,1
"[2.248206377029419, -1.5262889862060547]",0,0
"[1.9725667238235474, -1.5023183822631836]",0,0
"[2.228576183319092, -1.6690394878387451]",0,0
"[2.931567430496216, -2.426222801208496]",0,1
"[3.132672071456909, -2.424360990524292]",0,1
"[2.864084482192993, -2.213671922683716]",0,1
"[2.1043407917022705, -1.52937650680542]",0,0
"[1.678773045539856, -1.295161485671997]",0,1
"[2.3378117084503174, -1.6466176509857178]",0,1
"[1.1667871475219727, -0.7147167325019836]",0,0
"[1.8561421632766724, -1.1016271114349365]",0,0
"[3.6255581378936768, -3.122419834136963]",0,1
"[1.2465369701385498, -0.7426846623420715]",0,0
"[2.707881212234497, -2.056842803955078]",0,0
"[0.2663104236125946, 0.11671169102191925]",0,0
"[2.8016936779022217, -2.326220989227295]",0,0
"[3.512193202972412, -3.061659336090088]",0,0
"[3.43681263923645, -2.857970714569092]",0,1
"[3.1791272163391113, -2.7075083255767822]",0,1
"[1.9189426898956299, -1.58990478515625]",0,1
"[0.8614687323570251, -0.2806268334388733]",0,0
"[0.5799671411514282, -0.0038040727376937866]",0,0
"[-0.8543609380722046, 1.356503963470459]",0,1
"[-1.871092438697815, 2.0766522884368896]",0,1
"[2.0577237606048584, -1.5269572734832764]",0,1
"[1.6400091648101807, -1.2452056407928467]",0,1
"[0.6326837539672852, -0.31221804022789]",0,1
"[0.0498049259185791, 0.39981162548065186]",0,1
"[0.8802581429481506, 0.33905982971191406]",0,1
"[1.3537062406539917, -0.24614089727401733]",0,1
"[1.4491792917251587, -1.373884916305542]",0,0
"[-1.6267964839935303, 2.0535333156585693]",0,0
"[-0.337239146232605, 0.6391324400901794]",0,0
"[-1.0217293500900269, 1.5226216316223145]",0,0
"[0.30228960514068604, 0.18223059177398682]",0,0
"[0.6760351061820984, -0.296356201171875]",0,1
"[0.16243137419223785, 0.214627206325531]",0,1
"[-0.6868675947189331, 0.9425889849662781]",0,1
"[-1.5514074563980103, 2.053880453109741]",0,1
"[0.6006820201873779, -0.31525111198425293]",0,0
"[0.7502545714378357, -0.21575018763542175]",0,0
"[0.007398409768939018, 0.6704387664794922]",0,1
"[-1.215896487236023, 1.6449060440063477]",0,1
"[0.039008207619190216, 0.39547300338745117]",0,1
"[0.8127844333648682, -0.4469694197177887]",0,1
"[1.578513503074646, -1.1953036785125732]",0,1
"[1.7075531482696533, -1.4727039337158203]",0,1
"[0.292089581489563, 0.3323204219341278]",0,0
"[0.4423505663871765, 0.027797162532806396]",0,0
"[-0.45138970017433167, 1.0067847967147827]",0,1
"[0.7562452554702759, -0.29826033115386963]",0,1
"[0.7538139820098877, -0.3054208755493164]",0,1
"[1.1832401752471924, -0.6976242065429688]",0,1
"[1.5113439559936523, -1.0431005954742432]",0,1
"[-1.2807362079620361, 1.8726797103881836]",0,0
"[-1.981482744216919, 2.3485352993011475]",0,0
"[-0.8009316921234131, 1.4571545124053955]",0,1
"[-0.7391976118087769, 1.4848973751068115]",0,1
"[1.4004358053207397, -0.8350384831428528]",0,1
"[0.29141953587532043, 0.3699716329574585]",0,0
"[-0.41653138399124146, 0.9349198937416077]",0,0
"[-0.04784729331731796, 0.46899664402008057]",0,0
"[-0.10984933376312256, 0.684688150882721]",0,0
"[0.1004389300942421, 0.4714828133583069]",0,0
"[-0.7660236954689026, 1.3093888759613037]",0,0
"[0.052113354206085205, 0.41083231568336487]",0,0
"[-0.4659421443939209, 0.9672883152961731]",0,0
"[-0.7598549723625183, 1.1315057277679443]",0,0
"[0.16334764659404755, 0.30437803268432617]",0,0
"[1.149031639099121, -0.623683750629425]",0,0
"[0.9501509070396423, -0.577987790107727]",0,0
"[-0.8087737560272217, 1.2962086200714111]",0,0
"[-1.2752567529678345, 1.7842364311218262]",0,0
"[1.5717006921768188, -0.904147207736969]",0,0
"[0.3978475332260132, 0.1352757215499878]",0,0
"[1.758303165435791, -1.2033929824829102]",0,1
"[-0.2894574999809265, 0.7257388830184937]",0,1
"[0.38966092467308044, 0.14606401324272156]",0,1
"[0.17130480706691742, 0.20920783281326294]",0,0
"[0.8030153512954712, -0.19414706528186798]",0,0
"[0.4898908734321594, -0.05039145052433014]",0,0
"[-0.7555902004241943, 1.168515682220459]",0,1
"[-0.7984355688095093, 1.2584559917449951]",0,1
"[-0.06712168455123901, 0.573893129825592]",0,1
"[0.42987680435180664, 0.042051225900650024]",0,1
"[-0.690247654914856, 1.2565202713012695]",0,0
"[-0.11258341372013092, 0.679612934589386]",0,0
"[-0.02013980783522129, 0.6395877599716187]",0,0
"[0.2582816183567047, 0.3149019479751587]",0,0
"[0.33494752645492554, 0.25179895758628845]",0,0
"[1.8176641464233398, -1.4135963916778564]",0,1
"[0.9386115670204163, -0.4468997120857239]",0,1
"[-1.1581268310546875, 1.5954160690307617]",0,1
"[-1.7292853593826294, 2.2618181705474854]",0,1
"[0.20753279328346252, 0.2764924168586731]",0,1
"[0.12128053605556488, 0.26794421672821045]",0,1
"[-0.10924537479877472, 0.6291152834892273]",0,1
"[-0.7938278317451477, 1.1702148914337158]",0,1
"[-1.4544517993927002, 1.9195163249969482]",0,1
"[1.506927490234375, -1.0967366695404053]",0,1
"[2.32120680809021, -1.8789730072021484]",0,1
"[2.4625959396362305, -1.8574841022491455]",0,1
"[0.80327969789505, -0.3255801796913147]",0,1
"[0.4038596749305725, 0.14331236481666565]",0,1
"[0.7074329853057861, -0.059883683919906616]",0,1
"[1.3330862522125244, -0.9736412167549133]",0,0
"[2.176154851913452, -1.7923076152801514]",0,0
"[2.214207887649536, -1.7011640071868896]",0,0
"[-0.6626211404800415, 1.0628082752227783]",0,0
"[-1.4364368915557861, 1.884657621383667]",0,0
"[-1.6437594890594482, 2.0638527870178223]",0,0
"[-1.8852885961532593, 2.3028008937835693]",0,1
"[-1.6244715452194214, 2.181466579437256]",0,1
"[-0.0030728820711374283, 0.44943979382514954]",0,0
"[-0.16424785554409027, 0.7591503262519836]",0,0
"[0.24352489411830902, 0.2839902639389038]",0,0
"[0.4883703887462616, -0.2389630675315857]",0,1
"[1.2550504207611084, -1.0262269973754883]",0,1
"[0.6810308694839478, -0.13282078504562378]",0,0
"[0.438432514667511, -0.050415873527526855]",0,0
"[0.8363842964172363, -0.2294018566608429]",0,0
"[0.4488964080810547, -0.15315543115139008]",0,0
"[-0.1428510844707489, 0.6458672285079956]",0,0
"[-2.3221521377563477, 2.5316267013549805]",0,0
"[-2.0863122940063477, 2.469452142715454]",0,0
"[-1.584170937538147, 2.0663702487945557]",0,0
"[-0.06023774296045303, 0.45733076333999634]",0,0
"[-0.22793321311473846, 0.6411207318305969]",0,0
"[1.1139683723449707, -0.6599670648574829]",0,0
"[1.1689664125442505, -0.703464686870575]",0,0
"[1.0041661262512207, -0.2815250754356384]",0,0
"[2.326070547103882, -1.8089723587036133]",0,1
"[2.5500829219818115, -2.066495656967163]",0,1
"[2.0760722160339355, -1.5789339542388916]",0,1
"[-1.10642671585083, 1.547114372253418]",0,1
"[0.5918487310409546, -0.05504976212978363]",0,1
"[0.6528764963150024, -0.23616254329681396]",0,1
"[0.8722299933433533, -0.41006171703338623]",0,1
"[0.5319879055023193, 0.07692134380340576]",0,1
"[0.4714556932449341, 0.2376769781112671]",0,1
"[-0.30053672194480896, 0.8362518548965454]",0,1
"[0.5997121334075928, -0.027515575289726257]",0,1
"[-0.2819991111755371, 0.7629342675209045]",0,1
"[1.434532642364502, -0.899193286895752]",0,1
"[1.7144243717193604, -1.1226696968078613]",0,1
"[1.5346673727035522, -0.9480611681938171]",0,1
"[-1.1562498807907104, 1.5719306468963623]",0,0
"[-1.2466202974319458, 1.69935941696167]",0,0
"[0.10912611335515976, 0.5431421995162964]",0,1
"[0.18913525342941284, 0.29423466324806213]",0,1
"[-0.03491278737783432, 0.6247792840003967]",0,1
"[-0.28070828318595886, 0.7278551459312439]",0,1
"[-1.0345475673675537, 1.4387705326080322]",0,1
"[-1.2427855730056763, 1.722486972808838]",0,1
"[2.118344306945801, -1.5814354419708252]",0,1
"[2.0350403785705566, -1.5275757312774658]",0,1
"[-0.39997637271881104, 0.8753219246864319]",0,0
"[0.9366471171379089, -0.3177327513694763]",0,1
"[0.9243254661560059, -0.2795194983482361]",0,1
"[-1.598850131034851, 2.0446841716766357]",0,0
"[0.9388951659202576, -0.2156963348388672]",0,1
"[0.625139594078064, 0.08655184507369995]",0,1
"[1.841388463973999, -1.3024699687957764]",0,0
"[0.5884092450141907, -0.0805051177740097]",0,0
"[-0.21293170750141144, 0.8319583535194397]",0,1
"[0.32969728112220764, 0.39847424626350403]",0,1
"[0.2799694538116455, 0.23264363408088684]",0,0
"[1.261868953704834, -0.5741576552391052]",0,0
"[0.8577038049697876, -0.4198400378227234]",0,1
"[-1.2628936767578125, 1.7649707794189453]",0,1
"[0.5421310067176819, 0.20579496026039124]",0,0
"[-0.7983932495117188, 1.3693912029266357]",0,0
"[1.605220079421997, -1.073578119277954]",0,0
"[1.8268704414367676, -1.3232812881469727]",0,0
"[0.3618699610233307, 0.4001716375350952]",0,0
"[0.7007406949996948, -0.1289941519498825]",0,1
"[1.0159118175506592, -0.2221463918685913]",0,1
"[1.7197065353393555, -0.9257586002349854]",0,1
"[1.8954790830612183, -1.096041202545166]",0,1
"[1.8589451313018799, -1.0638835430145264]",0,1
"[1.0802581310272217, -0.544672429561615]",0,1
"[1.0407499074935913, -0.48356014490127563]",0,1
"[1.0407499074935913, -0.48356014490127563]",0,1
"[1.981552243232727, -1.3018951416015625]",0,0
"[1.9291800260543823, -1.3359603881835938]",0,0
"[0.9200945496559143, -0.2137271612882614]",0,0
"[1.1900604963302612, -0.5171496272087097]",0,0
"[0.7855902910232544, -0.2547532916069031]",0,0
"[0.7855902910232544, -0.2547532916069031]",0,0
"[0.5335854887962341, -0.1269402951002121]",0,0
"[1.2059646844863892, -0.4299578368663788]",0,0
"[1.2485755681991577, -0.3972587287425995]",0,0
"[1.045924425125122, -0.29805558919906616]",0,0
"[0.17501339316368103, 0.44232451915740967]",0,0
"[0.3033302128314972, 0.29336291551589966]",0,0
"[0.08832944184541702, 0.49061834812164307]",0,0
"[1.9420214891433716, -1.289994239807129]",0,1
"[2.069464921951294, -1.3007373809814453]",0,1
"[2.0087852478027344, -1.2609748840332031]",0,1
"[0.9298507571220398, -0.13904094696044922]",0,0
"[0.3043907582759857, 0.4981045126914978]",0,0
"[1.6513131856918335, -0.6019636988639832]",0,0
"[-1.3147281408309937, 1.7061774730682373]",0,1
"[0.40608274936676025, 0.023667052388191223]",0,0
"[-0.029919734224677086, 0.5854459404945374]",0,1
"[-1.013472318649292, 1.3111557960510254]",0,1
"[-0.2923986613750458, 0.7693701982498169]",0,0
"[0.4452023208141327, -0.047668322920799255]",0,1
"[0.15948297083377838, 0.35628482699394226]",0,0
"[0.3800058364868164, 0.14743134379386902]",0,1
"[1.2511663436889648, -0.7356368899345398]",0,0
"[-0.558347225189209, 1.0194894075393677]",0,1
"[-1.6559858322143555, 1.9049062728881836]",0,0
"[-0.9926149845123291, 1.2319869995117188]",0,0
"[-0.03708021342754364, 0.2606065273284912]",0,1
"[-0.2639111578464508, 0.7162414789199829]",0,1
"[-0.020724492147564888, 0.7798212170600891]",0,1
"[0.3166772425174713, 0.37145107984542847]",0,1
"[-0.09393952041864395, 0.577022910118103]",0,0
"[0.052820101380348206, 0.3708445429801941]",0,1
"[-0.464920312166214, 0.7702226042747498]",0,0
"[0.7913819551467896, -0.31278687715530396]",0,1
"[0.41257229447364807, -0.021030038595199585]",0,1
"[-0.8829890489578247, 1.3138225078582764]",0,0
"[0.3324628174304962, -0.12916836142539978]",0,0
"[-1.0773472785949707, 1.4980754852294922]",0,1
"[-0.034508660435676575, 0.7589730620384216]",0,1
"[-0.6717362999916077, 0.9548905491828918]",0,0
"[-0.16218934953212738, 0.5744954347610474]",0,0
"[-0.6585935354232788, 1.057159185409546]",0,1
"[0.13599559664726257, 0.18550777435302734]",0,0
"[-0.011842893436551094, 0.6326209902763367]",0,0
"[1.9017431735992432, -1.2902848720550537]",0,1
"[0.27347734570503235, 0.2305995225906372]",0,1
"[-1.039333701133728, 1.4425337314605713]",0,0
"[-0.8730553984642029, 1.2122750282287598]",0,0
"[2.147404193878174, -1.6192307472229004]",0,0
"[-1.1137830018997192, 1.4615514278411865]",0,0
"[0.42426151037216187, -0.09178495407104492]",0,0
"[0.9203189611434937, -0.537997305393219]",0,0
"[1.3202338218688965, -0.8991763591766357]",0,0
"[1.6989116668701172, -1.262160062789917]",0,1
"[0.25930190086364746, 0.2965032458305359]",0,0
"[2.2337443828582764, -1.8446078300476074]",0,1
"[1.6254030466079712, -1.233147382736206]",0,1
"[-2.0038905143737793, 2.311474323272705]",0,0
"[0.1186429113149643, 0.40146464109420776]",0,0
"[-0.01589861698448658, 0.49335333704948425]",0,0
"[-1.5849990844726562, 2.211995840072632]",0,1
"[0.8353763818740845, -0.5646154880523682]",0,1
"[-1.5994787216186523, 1.9303967952728271]",0,0
"[0.5952240228652954, -0.3163250982761383]",0,1
"[0.0525834858417511, 0.19489161670207977]",0,1
"[1.0874302387237549, -0.9310896396636963]",0,1
"[0.7070218920707703, -0.3678940534591675]",0,1
"[-0.27028268575668335, 0.7478857636451721]",0,1
"[-1.4842138290405273, 1.988327980041504]",0,0
"[-0.9078865051269531, 1.314739465713501]",0,0
"[0.35896649956703186, 0.04955706000328064]",0,0
"[0.8639031052589417, -0.22446125745773315]",0,0
"[0.49986323714256287, 0.14865171909332275]",0,0
"[-0.608909547328949, 0.99969881772995]",0,1
"[1.8884037733078003, -1.4391236305236816]",0,0
"[1.71835458278656, -1.093620777130127]",0,1
"[1.7774055004119873, -1.3160974979400635]",0,1
"[0.7977262139320374, -0.38523393869400024]",0,0
"[-0.49048224091529846, 0.8849881291389465]",0,0
"[-0.23607218265533447, 0.7265384793281555]",0,1
"[-0.5546700358390808, 0.9716389775276184]",0,0
"[0.7349603772163391, -0.218330979347229]",0,0
"[0.9585668444633484, -0.6182779669761658]",0,0
"[1.2042768001556396, -0.917240560054779]",0,1
"[1.046234130859375, -0.641296923160553]",0,1
"[1.5449844598770142, -0.9704654812812805]",0,1
"[-0.5502350926399231, 0.8729928135871887]",0,0
"[0.9063286781311035, -0.32858166098594666]",0,0
"[1.478024959564209, -1.0054974555969238]",0,0
"[0.49715521931648254, -0.018959328532218933]",0,1
"[1.5618672370910645, -0.7842711210250854]",0,0
"[1.4048151969909668, -0.6052529811859131]",0,0
"[0.5812013745307922, -0.25966981053352356]",0,0
"[0.2115732878446579, 0.39729490876197815]",0,0
"[2.39933180809021, -2.081470251083374]",0,0
"[-0.3166871666908264, 0.6406484246253967]",0,1
"[0.7796202898025513, -0.42327919602394104]",0,1
"[0.8486528992652893, -0.5171109437942505]",0,0
"[1.0312676429748535, -0.3820931911468506]",0,1
"[0.597386360168457, -0.052884042263031006]",0,0
"[1.2195985317230225, -0.44536247849464417]",0,0
"[0.9404758214950562, -0.5694926977157593]",0,0
"[0.7108511924743652, -0.4055362939834595]",0,0
"[1.5785397291183472, -1.056772232055664]",0,0
"[1.9026914834976196, -1.5763981342315674]",0,0
"[1.1900498867034912, -0.9717627167701721]",0,1
"[1.4954688549041748, -0.9486321806907654]",0,1
"[0.5720150470733643, -0.0008750706911087036]",0,0
"[0.7878949642181396, -0.05952942371368408]",0,0
"[0.9247276782989502, -0.5007988810539246]",0,1
"[1.2157248258590698, -0.6657397747039795]",0,1
"[0.7756880521774292, -0.39250168204307556]",0,1
"[-0.5216532349586487, 0.9949749112129211]",0,1
"[-0.6453832387924194, 1.152268886566162]",0,0
"[-0.5984217524528503, 0.8821081519126892]",0,0
"[1.086506962776184, -0.41080307960510254]",0,0
"[-0.08462628722190857, 0.6188328862190247]",0,0
"[1.3258545398712158, -1.1013438701629639]",0,0
"[1.9959080219268799, -1.6373262405395508]",0,0
"[0.2908491790294647, 0.07858482003211975]",0,1
"[-0.5356654524803162, 0.8509230017662048]",0,1
"[0.9447634816169739, -0.5692453980445862]",0,1
"[1.1568516492843628, -0.8215647339820862]",0,1
"[2.6019387245178223, -2.1670291423797607]",0,0
"[0.28065866231918335, 0.07861319184303284]",0,0
"[0.08159598708152771, 0.4587112069129944]",0,0
"[1.2771470546722412, -0.7776817679405212]",0,0
"[-1.0035020112991333, 1.4694850444793701]",0,1
"[-0.1041606217622757, 0.6142712235450745]",0,1
"[-0.6029666066169739, 1.0757460594177246]",0,0
"[-1.1157903671264648, 1.4294447898864746]",0,0
"[-1.308781385421753, 1.8354418277740479]",0,0
"[-0.5928288102149963, 1.192960500717163]",0,1
"[2.2879347801208496, -1.682262897491455]",0,0
"[-0.6504203677177429, 0.9664090275764465]",0,0
"[0.6539373993873596, -0.14281924068927765]",0,0
"[-0.23274651169776917, 0.752797544002533]",0,1
"[-0.015784623101353645, 0.3980332911014557]",0,1
"[1.4158408641815186, -0.836022675037384]",0,1
"[-0.38477084040641785, 0.8127161860466003]",0,1
"[1.2224671840667725, -0.7121944427490234]",0,1
"[1.164808988571167, -0.686164915561676]",0,1
"[1.1081031560897827, -0.40380752086639404]",0,1
"[0.6585458517074585, -0.05421555042266846]",0,1
"[1.8637713193893433, -1.248486042022705]",0,1
"[2.480304479598999, -2.009629964828491]",0,1
"[0.22034767270088196, 0.2704820930957794]",0,1
"[0.3543071746826172, 0.02849850058555603]",0,1
"[0.18964560329914093, 0.19407925009727478]",0,1
"[0.04973868280649185, 0.3735089898109436]",0,1
"[0.777786374092102, -0.3071247935295105]",0,0
"[-1.5140857696533203, 1.9417717456817627]",1,1
"[-1.666815996170044, 2.103743314743042]",1,0
"[-1.2282047271728516, 1.6653201580047607]",1,1
"[-0.946758508682251, 1.2736027240753174]",1,0
"[-1.0931317806243896, 1.5323777198791504]",1,1
"[0.71647709608078, -0.281107097864151]",1,1
"[-0.4181439280509949, 0.8763390183448792]",1,0
"[-1.4128084182739258, 1.8885462284088135]",1,0
"[-1.828257441520691, 2.2639811038970947]",1,1
"[-1.3088356256484985, 1.9037108421325684]",1,0
"[-1.1385154724121094, 1.4768035411834717]",1,0
"[-2.1714603900909424, 2.5911710262298584]",1,1
"[-1.7248133420944214, 2.123202085494995]",1,1
"[1.193493127822876, -0.7890654802322388]",1,1
"[-0.5766621828079224, 0.9343888759613037]",1,1
"[0.31263452768325806, 0.07499225437641144]",1,1
"[0.0045159365981817245, 0.624804675579071]",1,1
"[-0.13975386321544647, 0.7095086574554443]",1,1
"[-1.0662013292312622, 1.552370548248291]",1,0
"[1.1519445180892944, -0.8359400033950806]",1,0
"[0.5118674039840698, -0.15920233726501465]",1,0
"[0.7640600204467773, -0.4069899320602417]",1,0
"[-0.4415908753871918, 0.7273264527320862]",1,0
"[0.20216189324855804, 0.3118155002593994]",1,0
"[1.3426380157470703, -0.7485473155975342]",1,1
"[-0.1383133828639984, 0.5859753489494324]",1,0
"[-1.9739371538162231, 2.216679573059082]",1,0
"[-1.3251590728759766, 1.7089674472808838]",1,0
"[0.4721640646457672, -0.021083101630210876]",1,0
"[1.1041666269302368, 0.10761984437704086]",1,1
"[-0.8172316551208496, 1.2124228477478027]",1,0
"[0.7381424903869629, -0.1523343324661255]",1,1
"[-0.025279128924012184, 0.5346729755401611]",1,1
"[-0.850103497505188, 1.2936782836914062]",1,0
