Logits,Labels,Subgroups
"[3.0585615634918213, -3.579714775085449]",0,0
"[1.788495421409607, -2.8031089305877686]",0,0
"[1.9628819227218628, -3.538551092147827]",0,0
"[3.46111798286438, -4.468505859375]",0,0
"[3.8180923461914062, -4.669600963592529]",0,0
"[3.583953380584717, -3.6898045539855957]",0,0
"[3.755422592163086, -4.6046600341796875]",0,1
"[3.8287124633789062, -4.316579818725586]",0,0
"[3.9772143363952637, -4.334786891937256]",0,1
"[4.38896369934082, -4.550086498260498]",0,1
"[2.37074613571167, -3.565519332885742]",0,1
"[2.8959076404571533, -4.1070122718811035]",0,0
"[1.4681428670883179, -2.6064374446868896]",0,1
"[4.243278503417969, -4.605963230133057]",0,0
"[2.2934210300445557, -3.4393863677978516]",0,1
"[2.613757610321045, -3.0872340202331543]",0,1
"[3.3438541889190674, -3.975630760192871]",0,0
"[2.1864304542541504, -3.088479995727539]",0,0
"[3.934453248977661, -4.345523357391357]",0,0
"[4.430144786834717, -4.462250709533691]",0,1
"[3.656540870666504, -4.414880275726318]",0,0
"[3.2651007175445557, -3.971360206604004]",0,0
"[2.3957347869873047, -3.599560260772705]",0,0
"[2.488593101501465, -3.263521194458008]",0,0
"[4.131789684295654, -4.531892776489258]",0,1
"[2.2093353271484375, -3.094001293182373]",0,0
"[4.195850849151611, -4.560183525085449]",0,0
"[3.27871036529541, -4.470236778259277]",0,0
"[2.0876848697662354, -3.1965270042419434]",0,0
"[1.3795005083084106, -2.516995906829834]",0,0
"[4.3066086769104, -4.794538497924805]",0,1
"[3.127802610397339, -3.9868407249450684]",0,1
"[3.138456344604492, -4.099442005157471]",0,0
"[2.5287017822265625, -3.48183012008667]",0,0
"[3.7355387210845947, -4.34312105178833]",0,1
"[3.137655735015869, -3.865135669708252]",0,1
"[2.069643497467041, -3.3755273818969727]",0,0
"[2.606943130493164, -3.7807254791259766]",0,1
"[2.385404586791992, -3.4693596363067627]",0,1
"[3.472580909729004, -4.595625400543213]",0,0
"[2.999940872192383, -3.809176445007324]",0,0
"[3.228414535522461, -3.997849464416504]",0,0
"[3.4488115310668945, -3.9757773876190186]",0,0
"[2.969277858734131, -4.12381649017334]",0,1
"[3.5033936500549316, -4.12703275680542]",0,1
"[1.8505725860595703, -3.25059175491333]",0,0
"[1.2313019037246704, -2.3064210414886475]",0,0
"[4.1236162185668945, -4.556982040405273]",0,0
"[2.868630886077881, -3.9080166816711426]",0,0
"[0.9202262163162231, -1.729790449142456]",0,0
"[2.762899160385132, -3.809412956237793]",0,0
"[3.805689573287964, -4.325527667999268]",0,0
"[3.2477142810821533, -3.795015335083008]",0,1
"[2.4621996879577637, -3.6270134449005127]",0,0
"[1.8716992139816284, -3.0949623584747314]",0,0
"[3.7649974822998047, -4.471953392028809]",0,0
"[2.5396642684936523, -3.455258846282959]",0,0
"[3.03120756149292, -4.077263355255127]",0,0
"[3.488407611846924, -4.374050617218018]",0,0
"[2.7249441146850586, -3.6900734901428223]",0,0
"[2.212888240814209, -3.5729126930236816]",0,0
"[2.7197265625, -3.5458621978759766]",0,1
"[3.541531562805176, -3.975969076156616]",0,1
"[3.5155887603759766, -4.064258575439453]",0,0
"[3.395587921142578, -4.214328289031982]",0,1
"[1.5711218118667603, -2.45648455619812]",0,1
"[3.67254900932312, -4.1504693031311035]",0,1
"[1.8242429494857788, -2.7790298461914062]",0,1
"[3.3260927200317383, -4.297091007232666]",0,0
"[3.074403762817383, -3.8576343059539795]",0,1
"[2.163816452026367, -3.6124019622802734]",0,0
"[2.288407802581787, -3.623669147491455]",0,0
"[2.882580280303955, -4.233563423156738]",0,0
"[2.1806163787841797, -4.006095886230469]",0,0
"[4.68018102645874, -4.99157190322876]",0,0
"[3.5305335521698, -4.114037036895752]",0,1
"[3.5895066261291504, -4.282354354858398]",0,1
"[3.2238364219665527, -4.5215888023376465]",0,1
"[4.446679592132568, -4.8462090492248535]",0,0
"[2.770219326019287, -3.6850504875183105]",0,1
"[3.6840808391571045, -4.102241039276123]",0,1
"[2.713331699371338, -3.4299843311309814]",0,1
"[3.5680038928985596, -4.478472709655762]",0,1
"[3.2261319160461426, -4.134543418884277]",0,1
"[4.48802375793457, -5.184993743896484]",0,0
"[3.0257511138916016, -4.106494903564453]",0,0
"[1.0453413724899292, -1.9410791397094727]",0,0
"[4.364453315734863, -4.356661319732666]",0,1
"[3.405958414077759, -4.143322467803955]",0,1
"[2.7229228019714355, -3.7101387977600098]",0,1
"[2.840111494064331, -3.8295867443084717]",0,0
"[2.4844162464141846, -3.5420033931732178]",0,1
"[3.2734527587890625, -4.001716136932373]",0,1
"[2.2037177085876465, -3.804788112640381]",0,0
"[0.8469651937484741, -2.5919904708862305]",0,0
"[4.147406101226807, -4.3261399269104]",0,1
"[3.3114514350891113, -3.9573323726654053]",0,0
"[3.07185697555542, -3.6056323051452637]",0,0
"[3.07827091217041, -3.098088026046753]",0,0
"[4.336371898651123, -4.51822566986084]",0,0
"[2.8753488063812256, -4.195091247558594]",0,0
"[3.073277235031128, -3.8064117431640625]",0,1
"[4.625575542449951, -4.8664631843566895]",0,1
"[3.4889097213745117, -4.3168487548828125]",0,1
"[0.2369956076145172, -1.6383769512176514]",0,0
"[0.867138147354126, -1.8196649551391602]",0,0
"[-0.2537895441055298, -1.1902296543121338]",0,1
"[-1.3565436601638794, -0.4272211790084839]",0,1
"[0.5453150272369385, -2.0883617401123047]",0,1
"[0.13025608658790588, -1.9787111282348633]",0,1
"[0.5373198986053467, -2.125504493713379]",0,1
"[0.781043291091919, -2.167861223220825]",0,1
"[-0.1192704364657402, -2.0719704627990723]",0,1
"[0.5574425458908081, -2.052734851837158]",0,1
"[1.1783114671707153, -2.555966377258301]",0,0
"[-1.4825984239578247, 0.8601433634757996]",0,0
"[0.108649842441082, -1.4295194149017334]",0,0
"[-1.652291178703308, 0.030104266479611397]",0,0
"[-0.871616005897522, -0.764172375202179]",0,0
"[0.32559874653816223, -1.6815364360809326]",0,1
"[-0.4073667824268341, -0.6329736709594727]",0,1
"[-0.4314354360103607, -1.0650458335876465]",0,1
"[-0.401040643453598, -0.058975160121917725]",0,1
"[0.13688015937805176, -1.9038492441177368]",0,0
"[0.6984099745750427, -1.9661338329315186]",0,0
"[-0.19983235001564026, -1.6259746551513672]",0,1
"[-0.04272691160440445, -1.5453588962554932]",0,1
"[-0.04255712777376175, -1.9872610569000244]",0,1
"[0.31543323397636414, -1.81415855884552]",0,1
"[0.4183690845966339, -2.3114142417907715]",0,1
"[0.532065212726593, -2.141028642654419]",0,1
"[0.04506819695234299, -1.465928316116333]",0,0
"[0.03819691389799118, -1.5583560466766357]",0,0
"[-0.3500688374042511, -1.4067412614822388]",0,1
"[-0.07007969170808792, -1.3836681842803955]",0,1
"[0.6150187849998474, -2.2949867248535156]",0,1
"[1.2451494932174683, -2.445716381072998]",0,1
"[0.6421694755554199, -2.0605149269104004]",0,1
"[0.854823112487793, -1.8422770500183105]",0,0
"[0.8003630042076111, -1.8595490455627441]",0,0
"[-0.7261735200881958, 0.04765196144580841]",0,1
"[-0.45150071382522583, -0.056829169392585754]",0,1
"[0.3765903115272522, -2.0415942668914795]",0,1
"[0.8438881039619446, -1.8946136236190796]",0,0
"[0.44245055317878723, -1.5105926990509033]",0,0
"[0.30889996886253357, -1.6227920055389404]",0,0
"[1.827270746231079, -1.978722333908081]",0,0
"[0.5467989444732666, -1.3740272521972656]",0,0
"[-0.22307926416397095, -0.9085536003112793]",0,0
"[-0.06638924032449722, -1.254878282546997]",0,0
"[-0.07631311565637589, -0.843513011932373]",0,0
"[0.007189415395259857, -0.6311771869659424]",0,0
"[0.6049341559410095, -2.0094096660614014]",0,0
"[0.9997574687004089, -1.9306046962738037]",0,0
"[0.6720623970031738, -1.9650075435638428]",0,0
"[1.3267840147018433, -2.2978603839874268]",0,0
"[1.0695359706878662, -2.0019609928131104]",0,0
"[2.5473554134368896, -3.3418753147125244]",0,0
"[0.24273380637168884, -1.9198170900344849]",0,0
"[1.5305554866790771, -2.8222055435180664]",0,1
"[0.5694392919540405, -1.546781301498413]",0,1
"[0.9726704359054565, -1.7825675010681152]",0,1
"[0.7743287086486816, -1.9338264465332031]",0,0
"[1.5135000944137573, -2.8076162338256836]",0,0
"[1.1657239198684692, -2.4468371868133545]",0,0
"[-0.8958140015602112, -0.7009420990943909]",0,1
"[-1.0023701190948486, -0.1096271276473999]",0,1
"[0.9807203412055969, -2.059633255004883]",0,1
"[0.697761595249176, -2.0945677757263184]",0,1
"[-0.5083955526351929, -1.0286927223205566]",0,0
"[-0.7787407040596008, -1.037009358406067]",0,0
"[0.9896738529205322, -2.2344589233398438]",0,0
"[1.1722525358200073, -2.4136688709259033]",0,0
"[1.6058634519577026, -2.6339499950408936]",0,0
"[1.6200289726257324, -2.382931709289551]",0,1
"[1.7757583856582642, -2.7206289768218994]",0,1
"[-0.3849264681339264, -0.6138145923614502]",0,1
"[-0.18365353345870972, -0.5536425113677979]",0,1
"[0.8520429134368896, -1.9481984376907349]",0,1
"[0.4473373591899872, -1.7565215826034546]",0,1
"[0.04496053606271744, -1.8141757249832153]",0,1
"[0.07073240727186203, -1.115919589996338]",0,1
"[0.27581754326820374, -0.6962214708328247]",0,1
"[1.209854245185852, -2.1926276683807373]",0,1
"[1.4773114919662476, -2.3752360343933105]",0,1
"[1.1493674516677856, -2.0783019065856934]",0,1
"[0.4260199964046478, -1.7797330617904663]",0,1
"[0.6102404594421387, -1.7909717559814453]",0,1
"[0.07403132319450378, -1.5696555376052856]",0,1
"[1.4799669981002808, -2.6200788021087646]",0,0
"[1.3178095817565918, -3.0533976554870605]",0,0
"[1.5824369192123413, -2.7910265922546387]",0,0
"[-0.2649288773536682, -1.4333879947662354]",0,0
"[-0.4245240390300751, -1.2266488075256348]",0,0
"[-0.6974778175354004, -0.775245726108551]",0,0
"[-0.9733134508132935, 0.19234058260917664]",0,1
"[-0.5533456206321716, -0.4311257302761078]",0,1
"[0.0774773582816124, -1.830629825592041]",0,0
"[0.08271457999944687, -1.4936538934707642]",0,0
"[0.3596877157688141, -1.8829389810562134]",0,0
"[1.3905197381973267, -2.683176040649414]",0,1
"[0.3910199999809265, -2.3451411724090576]",0,1
"[-0.48536548018455505, -1.5834847688674927]",0,0
"[0.08706346899271011, -1.794363021850586]",0,0
"[-0.1578216552734375, -1.5683950185775757]",0,0
"[-0.20456799864768982, -1.6046102046966553]",0,0
"[-0.000953279435634613, -1.7600178718566895]",0,0
"[-0.7489078044891357, 0.3665753901004791]",0,0
"[-0.8515365123748779, 0.05330352485179901]",0,0
"[-0.3293730318546295, -0.1998189240694046]",0,0
"[0.4222739040851593, -1.2318270206451416]",0,0
"[0.19078034162521362, -1.0291093587875366]",0,0
"[2.44164776802063, -3.4592390060424805]",0,0
"[2.289353132247925, -3.5578272342681885]",0,0
"[1.7064077854156494, -2.7617743015289307]",0,0
"[1.6814814805984497, -2.7862539291381836]",0,1
"[1.2618612051010132, -2.775233745574951]",0,1
"[2.2437870502471924, -3.340691089630127]",0,1
"[0.6739877462387085, -1.4815235137939453]",0,1
"[0.9481019973754883, -1.9655495882034302]",0,1
"[1.1870983839035034, -2.293675661087036]",0,1
"[-0.02513817697763443, -1.6033432483673096]",0,1
"[0.08182286471128464, -1.8180041313171387]",0,1
"[-0.08112246543169022, -1.4082783460617065]",0,1
"[0.5044373869895935, -1.2815639972686768]",0,1
"[1.015051007270813, -2.295984983444214]",0,1
"[0.7806658744812012, -1.8929835557937622]",0,1
"[1.0862971544265747, -2.22784161567688]",0,1
"[1.5391671657562256, -2.3818016052246094]",0,1
"[1.4241214990615845, -2.0103015899658203]",0,1
"[-0.3426046073436737, -0.7114894390106201]",0,0
"[-0.6092512607574463, -1.0506349802017212]",0,0
"[1.6300538778305054, -3.1959238052368164]",0,1
"[1.3987659215927124, -2.343777656555176]",0,1
"[2.340259552001953, -2.250990152359009]",0,1
"[1.8189587593078613, -2.0189783573150635]",0,1
"[-0.2516719102859497, -0.6590023040771484]",0,1
"[0.29241523146629333, -0.8803620338439941]",0,1
"[2.592522144317627, -2.9752962589263916]",0,1
"[2.442697525024414, -3.000642776489258]",0,1
"[0.9812204837799072, -1.9332565069198608]",0,0
"[2.3063676357269287, -2.9247727394104004]",0,1
"[2.1481821537017822, -2.797595739364624]",0,1
"[0.2066805362701416, -1.455779790878296]",0,0
"[0.6723753213882446, -2.440641164779663]",0,1
"[-0.8206807374954224, -0.9242342114448547]",0,1
"[1.1826748847961426, -2.7559335231781006]",0,0
"[0.20424053072929382, -1.7461518049240112]",0,0
"[0.09225235134363174, -1.264463186264038]",0,1
"[0.3112781345844269, -1.2312595844268799]",0,1
"[-0.5271813869476318, -0.5160521268844604]",0,0
"[-0.2143842875957489, -1.9598315954208374]",0,0
"[-0.45106327533721924, -1.2613680362701416]",0,1
"[-0.39601075649261475, -1.0054028034210205]",0,1
"[0.25453421473503113, -1.6899715662002563]",0,0
"[-0.33051764965057373, -1.1461820602416992]",0,0
"[1.886893391609192, -2.5086958408355713]",0,0
"[1.5508533716201782, -2.5772528648376465]",0,0
"[-0.39060649275779724, -1.231311559677124]",0,0
"[0.6480812430381775, -1.8259799480438232]",0,1
"[0.796463131904602, -2.1888599395751953]",0,1
"[0.9819402694702148, -2.2022864818573]",0,1
"[0.9712130427360535, -2.268376588821411]",0,1
"[1.0805771350860596, -2.2345242500305176]",0,1
"[0.9106853008270264, -2.2095956802368164]",0,1
"[1.0141613483428955, -2.3724679946899414]",0,1
"[1.0141613483428955, -2.3724679946899414]",0,1
"[0.4341573417186737, -1.9096977710723877]",0,0
"[0.3275672197341919, -1.7536648511886597]",0,0
"[0.3555547893047333, -2.16455078125]",0,0
"[0.2668250501155853, -2.0668325424194336]",0,0
"[0.8186216950416565, -1.9386279582977295]",0,0
"[0.8186216950416565, -1.9386279582977295]",0,0
"[0.8554521799087524, -1.8582676649093628]",0,0
"[0.31613436341285706, -1.6062347888946533]",0,0
"[0.4432612955570221, -1.607680082321167]",0,0
"[0.3632042109966278, -1.6496121883392334]",0,0
"[0.4953038692474365, -1.1944241523742676]",0,0
"[0.3561097979545593, -1.0103179216384888]",0,0
"[0.291778028011322, -0.8896549344062805]",0,0
"[0.6962259411811829, -2.2864561080932617]",0,1
"[0.9211745858192444, -2.373136043548584]",0,1
"[0.739966869354248, -2.411618947982788]",0,1
"[0.4553222060203552, -1.941673755645752]",0,0
"[-0.0009460821747779846, -1.9368185997009277]",0,0
"[0.16262856125831604, -1.9421941041946411]",0,0
"[-0.7948065996170044, -0.9626208543777466]",0,1
"[-0.23985189199447632, -0.444551944732666]",0,0
"[2.183236598968506, -2.982455253601074]",0,1
"[0.3369351923465729, -1.5200598239898682]",0,1
"[0.7826409339904785, -1.1438409090042114]",0,0
"[0.9070555567741394, -2.25178861618042]",0,1
"[0.015018366277217865, -1.323818325996399]",0,0
"[0.6621878147125244, -2.0782086849212646]",0,1
"[1.5222007036209106, -2.384021759033203]",0,0
"[-0.09169932454824448, -0.8894028663635254]",0,1
"[-0.3975989818572998, -0.4310077726840973]",0,0
"[0.4495536684989929, -1.040245771408081]",0,0
"[0.038592658936977386, -1.659651756286621]",0,1
"[-0.15615758299827576, -1.2754125595092773]",0,1
"[-1.019323468208313, -0.16023632884025574]",0,1
"[-0.8278342485427856, -0.9680770039558411]",0,1
"[0.27778056263923645, -1.9876688718795776]",0,0
"[0.5802946090698242, -1.591896653175354]",0,1
"[-0.4151912033557892, -0.790151834487915]",0,0
"[1.853368878364563, -3.0177502632141113]",0,1
"[1.3002731800079346, -1.9186160564422607]",0,1
"[0.8111597299575806, -2.2179927825927734]",0,0
"[0.2377159595489502, -1.4597082138061523]",0,0
"[-0.8576744198799133, -0.7895408868789673]",0,1
"[-0.8940394520759583, -0.4147304892539978]",0,1
"[0.283810555934906, -1.470420241355896]",0,0
"[0.04106803983449936, -1.2016581296920776]",0,0
"[-0.05317900329828262, -1.474674940109253]",0,1
"[0.16607517004013062, -0.7366640567779541]",0,0
"[0.33252444863319397, -1.446179986000061]",0,0
"[0.8289862871170044, -2.018960475921631]",0,1
"[-0.15967407822608948, -1.128008484840393]",0,1
"[-0.49655982851982117, -0.7139376401901245]",0,0
"[0.3124126195907593, -1.0165865421295166]",0,0
"[0.9214312434196472, -1.9823260307312012]",0,0
"[0.7663511633872986, -1.2261778116226196]",0,0
"[0.6496536731719971, -1.8022323846817017]",0,0
"[0.4438435733318329, -1.5078799724578857]",0,0
"[1.8087562322616577, -2.4593191146850586]",0,0
"[1.0838027000427246, -2.5737478733062744]",0,1
"[0.44636377692222595, -1.7085041999816895]",0,0
"[1.9642635583877563, -2.59163236618042]",0,1
"[0.7931867837905884, -1.8027995824813843]",0,1
"[-0.27293333411216736, -0.07923144102096558]",0,0
"[-0.45034974813461304, -0.21593204140663147]",0,0
"[0.32886555790901184, -1.819417119026184]",0,0
"[-1.1789525747299194, 0.6260663270950317]",0,1
"[1.9581326246261597, -2.8495402336120605]",0,1
"[-0.6584739089012146, 0.061806872487068176]",0,0
"[1.3040598630905151, -2.7549469470977783]",0,1
"[0.35211464762687683, -2.1808290481567383]",0,1
"[0.569554328918457, -2.382765293121338]",0,1
"[0.9761835336685181, -2.4755239486694336]",0,1
"[0.04675810784101486, -1.6223258972167969]",0,1
"[-0.40068453550338745, -0.5533186197280884]",0,0
"[-0.3225102722644806, -0.6974295377731323]",0,0
"[-0.6455259323120117, -0.9610069394111633]",0,0
"[0.2129751741886139, -1.3301169872283936]",0,0
"[-0.44860342144966125, -0.5910555124282837]",0,0
"[0.6190185546875, -1.4502421617507935]",0,1
"[0.14160415530204773, -2.0856800079345703]",0,0
"[0.17174625396728516, -1.105148434638977]",0,1
"[0.17803075909614563, -1.3606936931610107]",0,1
"[0.15391087532043457, -1.5190770626068115]",0,0
"[-0.29619693756103516, -1.9585646390914917]",0,0
"[0.06826125830411911, -1.5640619993209839]",0,1
"[0.5407093167304993, -1.3423842191696167]",0,0
"[1.4098023176193237, -2.2762787342071533]",0,0
"[0.8607257604598999, -2.2844772338867188]",0,0
"[1.4298468828201294, -2.796566963195801]",0,1
"[1.6725531816482544, -2.9081311225891113]",0,1
"[1.0266447067260742, -2.6645543575286865]",0,1
"[-0.24308419227600098, -0.7702715396881104]",0,0
"[1.1489003896713257, -2.146735906600952]",0,0
"[1.6536072492599487, -2.5018374919891357]",0,0
"[0.2894802689552307, -2.087594985961914]",0,1
"[1.2334035634994507, -2.2608225345611572]",0,0
"[0.7686823010444641, -2.3427000045776367]",0,0
"[0.6174952983856201, -1.8115941286087036]",0,0
"[1.0007082223892212, -2.1667773723602295]",0,0
"[2.7663962841033936, -3.556570529937744]",0,0
"[0.3118669092655182, -1.796628475189209]",0,1
"[0.9479467868804932, -2.2314109802246094]",0,1
"[1.2561153173446655, -1.9042924642562866]",0,0
"[1.0383461713790894, -2.085827589035034]",0,1
"[0.17094546556472778, -1.384379506111145]",0,0
"[0.546929121017456, -1.5611780881881714]",0,0
"[1.2148634195327759, -2.539612293243408]",0,0
"[0.6919223070144653, -2.46899151802063]",0,0
"[1.0218325853347778, -2.7258381843566895]",0,0
"[1.6882908344268799, -2.978998899459839]",0,0
"[0.2945941686630249, -1.7270989418029785]",0,1
"[-0.18056544661521912, -1.613727331161499]",0,1
"[-0.08643532544374466, -1.2789154052734375]",0,0
"[-0.30395904183387756, -1.1214390993118286]",0,0
"[0.7267236709594727, -2.2510688304901123]",0,1
"[0.4889023005962372, -2.1240196228027344]",0,1
"[0.25094178318977356, -1.7583541870117188]",0,1
"[0.3985035717487335, -1.4946496486663818]",0,1
"[1.4499372243881226, -2.973557472229004]",0,0
"[0.45508697628974915, -1.7072858810424805]",0,0
"[-0.8653666973114014, -0.9180499315261841]",0,0
"[-0.45879942178726196, -1.2177141904830933]",0,0
"[0.4028797745704651, -1.5202150344848633]",0,0
"[0.5848724842071533, -1.8478690385818481]",0,0
"[0.3451210558414459, -2.178740978240967]",0,1
"[0.30467939376831055, -1.8975145816802979]",0,1
"[-0.2666648030281067, -1.4690006971359253]",0,1
"[-0.27041539549827576, -1.3781336545944214]",0,1
"[0.8325086236000061, -2.4157347679138184]",0,0
"[0.4710809588432312, -1.828669548034668]",0,0
"[-0.4860233962535858, -0.43584108352661133]",0,0
"[0.4457662105560303, -2.0085461139678955]",0,0
"[0.07392611354589462, -0.9942275285720825]",0,1
"[1.106062889099121, -3.0023303031921387]",0,1
"[0.6957641839981079, -2.0135719776153564]",0,0
"[0.03626721352338791, -0.9850895404815674]",0,0
"[0.22608816623687744, -1.552802324295044]",0,0
"[0.5174335837364197, -1.763585090637207]",0,1
"[2.4317288398742676, -3.2151012420654297]",0,0
"[0.6581436395645142, -1.6296690702438354]",0,0
"[1.2245702743530273, -1.466249704360962]",0,0
"[0.3042789399623871, -1.31864595413208]",0,1
"[0.29348310828208923, -1.733374834060669]",0,1
"[1.2235137224197388, -2.4340195655822754]",0,1
"[-0.0072214677929878235, -1.1307276487350464]",0,1
"[0.48294252157211304, -2.1645679473876953]",0,1
"[1.1338251829147339, -2.3034448623657227]",0,1
"[1.637210488319397, -2.5801520347595215]",0,1
"[1.106077790260315, -2.099890947341919]",0,1
"[-0.6611459851264954, -1.2966983318328857]",0,1
"[-0.2816065847873688, -1.6106654405593872]",0,1
"[0.11948861926794052, -1.73747980594635]",0,1
"[0.12984129786491394, -2.117229461669922]",0,1
"[0.29117265343666077, -1.7869067192077637]",0,1
"[0.21997961401939392, -1.3835558891296387]",0,1
"[1.0385209321975708, -1.8974080085754395]",0,0
"[-0.0693993791937828, -1.5849798917770386]",1,1
"[-0.6089050769805908, -0.4191192388534546]",1,0
"[-0.30423539876937866, -0.4051993489265442]",1,1
"[-0.03829725831747055, -0.16613346338272095]",1,0
"[-0.22728824615478516, -0.5534480214118958]",1,1
"[1.0328315496444702, -2.5510292053222656]",1,1
"[-0.3105081617832184, -0.781171441078186]",1,0
"[-0.2510479986667633, -0.3732811212539673]",1,0
"[-1.0860528945922852, 0.9397355318069458]",1,1
"[-1.212999701499939, 0.05453898757696152]",1,0
"[0.4044158458709717, -1.5480625629425049]",1,0
"[-1.2369579076766968, 0.7350545525550842]",1,1
"[-1.0909934043884277, 0.4654238820075989]",1,1
"[0.8333654403686523, -1.9076924324035645]",1,1
"[0.1216043159365654, -1.1182342767715454]",1,1
"[0.5401003360748291, -1.8799656629562378]",1,1
"[1.0867669582366943, -1.9955592155456543]",1,1
"[-0.8457596898078918, 0.09244470298290253]",1,1
"[-0.5952620506286621, -0.5125755071640015]",1,0
"[0.9695579409599304, -1.9063029289245605]",1,0
"[0.7730894684791565, -1.8397917747497559]",1,0
"[0.40094098448753357, -1.7196242809295654]",1,0
"[-0.07441804558038712, -1.7695090770721436]",1,0
"[0.22995907068252563, -1.8379132747650146]",1,0
"[0.6314936876296997, -1.4953150749206543]",1,1
"[0.5399685502052307, -1.6148484945297241]",1,0
"[-1.5448323488235474, 2.183393716812134]",1,0
"[-0.9490171670913696, 1.7498273849487305]",1,0
"[1.1461491584777832, -1.4874519109725952]",1,0
"[0.22892534732818604, -1.2597134113311768]",1,1
"[-0.9937068223953247, 0.3609665334224701]",1,0
"[0.30796653032302856, -1.7826242446899414]",1,1
"[0.43083953857421875, -0.8512942790985107]",1,1
"[-0.7387775778770447, 0.14422225952148438]",1,0
