Logits,Labels,Subgroups
"[4.0956573486328125, -4.547036647796631]",0,1
"[1.9531047344207764, -2.8906686305999756]",0,1
"[3.500786066055298, -4.582943439483643]",0,0
"[3.7921552658081055, -4.482947826385498]",0,0
"[0.2604536712169647, -1.088303804397583]",0,0
"[4.076487064361572, -4.614525318145752]",0,1
"[2.9067440032958984, -4.029396057128906]",0,1
"[3.2970082759857178, -3.742027521133423]",0,0
"[3.402122735977173, -4.4321112632751465]",0,0
"[3.112159252166748, -4.201220989227295]",0,0
"[3.7490532398223877, -4.331164360046387]",0,0
"[4.6235504150390625, -4.5592241287231445]",0,0
"[3.2327635288238525, -3.5062012672424316]",0,0
"[3.7335023880004883, -4.363021373748779]",0,0
"[3.925784111022949, -4.130481243133545]",0,0
"[2.265279531478882, -4.049572467803955]",0,1
"[2.538501501083374, -3.8257527351379395]",0,1
"[3.581794261932373, -4.052129745483398]",0,1
"[2.6890275478363037, -3.9067492485046387]",0,0
"[3.1251220703125, -3.972743034362793]",0,1
"[2.828922986984253, -3.7446448802948]",0,0
"[2.610654354095459, -3.2829174995422363]",0,0
"[2.8926122188568115, -3.957318067550659]",0,0
"[2.4718241691589355, -3.661221504211426]",0,0
"[2.4190261363983154, -3.4464659690856934]",0,0
"[2.4287173748016357, -3.2583372592926025]",0,0
"[2.6767072677612305, -3.8701791763305664]",0,0
"[1.8157309293746948, -2.6411168575286865]",0,1
"[4.886829376220703, -4.972374439239502]",0,0
"[4.036101341247559, -4.451279640197754]",0,0
"[3.2156436443328857, -3.963923215866089]",0,0
"[2.594151020050049, -3.746863603591919]",0,0
"[3.684014320373535, -4.122546195983887]",0,0
"[3.857150077819824, -4.278074264526367]",0,0
"[4.5581865310668945, -4.743703365325928]",0,0
"[3.420454502105713, -4.015744209289551]",0,0
"[4.158795356750488, -4.389355659484863]",0,0
"[0.9173849821090698, -2.287871837615967]",0,0
"[3.003561496734619, -3.7496213912963867]",0,0
"[3.9128565788269043, -4.234625339508057]",0,0
"[4.141887664794922, -4.484145641326904]",0,0
"[1.5798887014389038, -2.5407183170318604]",0,0
"[3.8203508853912354, -4.256754398345947]",0,0
"[2.8530402183532715, -3.8484959602355957]",0,0
"[3.872589349746704, -3.94517183303833]",0,0
"[3.7768328189849854, -4.266114711761475]",0,0
"[3.545571804046631, -4.415538787841797]",0,0
"[3.0593137741088867, -4.042744159698486]",0,0
"[4.637381553649902, -5.313537120819092]",0,0
"[3.211160182952881, -4.163426876068115]",0,0
"[3.829335927963257, -4.260331153869629]",0,0
"[3.276071548461914, -3.548845052719116]",0,1
"[1.721904993057251, -2.947828769683838]",0,0
"[3.4028096199035645, -3.908054828643799]",0,0
"[3.005521297454834, -4.067545413970947]",0,0
"[0.8954950571060181, -2.0280921459198]",0,1
"[3.0078625679016113, -3.6832220554351807]",0,1
"[4.473183631896973, -4.741788864135742]",0,0
"[3.098498821258545, -3.9548068046569824]",0,0
"[2.4506924152374268, -3.231647491455078]",0,0
"[4.143975257873535, -4.611155033111572]",0,0
"[3.7903010845184326, -3.976306438446045]",0,0
"[1.5990604162216187, -2.7626118659973145]",0,0
"[4.176029682159424, -4.471285343170166]",0,0
"[2.9051363468170166, -3.8668696880340576]",0,0
"[3.461857795715332, -3.9730074405670166]",0,0
"[3.7759666442871094, -4.535241603851318]",0,0
"[3.4718174934387207, -4.375677108764648]",0,0
"[2.4076662063598633, -2.921781539916992]",0,0
"[4.857638359069824, -5.161701679229736]",0,0
"[3.40740966796875, -4.260153293609619]",0,1
"[4.148077011108398, -4.594015121459961]",0,0
"[4.7498979568481445, -4.845949172973633]",0,0
"[1.3663326501846313, -2.3979077339172363]",0,0
"[2.0954513549804688, -3.164656162261963]",0,0
"[3.8660478591918945, -4.523891925811768]",0,0
"[3.19620943069458, -4.475720405578613]",0,0
"[2.6686625480651855, -3.6592235565185547]",0,0
"[4.480318546295166, -4.716186046600342]",0,0
"[3.7474775314331055, -4.244658946990967]",0,0
"[1.6833287477493286, -2.704990863800049]",0,0
"[2.313903331756592, -3.352138042449951]",0,0
"[2.390723943710327, -3.5517687797546387]",0,0
"[2.680868148803711, -2.960280418395996]",0,0
"[2.173923969268799, -3.1119017601013184]",0,0
"[3.045285224914551, -4.1046600341796875]",0,0
"[2.131603956222534, -3.280503511428833]",0,0
"[5.235717296600342, -4.9680562019348145]",0,0
"[4.430676460266113, -4.6481828689575195]",0,0
"[2.8983378410339355, -3.9379611015319824]",0,1
"[3.6595351696014404, -4.213028430938721]",0,0
"[2.5222463607788086, -3.37911319732666]",0,1
"[2.3710343837738037, -3.4355740547180176]",0,0
"[3.2376060485839844, -4.003779888153076]",0,0
"[3.005882740020752, -4.001063823699951]",0,0
"[3.4407482147216797, -4.245675563812256]",0,0
"[2.6880545616149902, -3.6819586753845215]",0,0
"[3.656743288040161, -4.273562431335449]",0,0
"[2.6253843307495117, -3.793463706970215]",0,0
"[1.9536020755767822, -3.1092522144317627]",0,0
"[3.0767412185668945, -3.734177350997925]",0,0
"[1.3397420644760132, -2.8269262313842773]",0,0
"[4.007730960845947, -4.523588180541992]",0,0
"[3.610604763031006, -4.221875190734863]",0,0
"[2.6211049556732178, -3.8902244567871094]",0,0
"[4.253704071044922, -4.531890392303467]",0,0
"[2.339200735092163, -3.6096224784851074]",0,0
"[3.8366668224334717, -4.506103515625]",0,0
"[2.8012030124664307, -4.072348594665527]",0,0
"[3.5383992195129395, -4.181438446044922]",0,0
"[0.6281236410140991, -1.7275770902633667]",0,1
"[5.198761940002441, -5.399523735046387]",0,0
"[4.316470146179199, -4.560272693634033]",0,0
"[3.118893623352051, -4.0073771476745605]",0,0
"[2.405331611633301, -3.2522664070129395]",0,0
"[3.5736634731292725, -4.006030559539795]",0,0
"[3.9344146251678467, -4.580695629119873]",0,1
"[2.933858633041382, -3.7321462631225586]",0,0
"[3.0560545921325684, -3.8356661796569824]",0,1
"[1.8255178928375244, -2.6904311180114746]",0,1
"[3.710681200027466, -4.939727306365967]",0,0
"[3.637082815170288, -4.73109245300293]",0,0
"[1.4871715307235718, -2.6381030082702637]",0,0
"[4.424816608428955, -4.849148273468018]",0,0
"[3.9886507987976074, -4.656108379364014]",0,0
"[3.8221471309661865, -4.5418782234191895]",0,0
"[1.3900660276412964, -2.736276626586914]",0,0
"[4.07070255279541, -4.549091815948486]",0,0
"[4.5162177085876465, -4.787786960601807]",0,0
"[5.234037399291992, -4.979348182678223]",0,0
"[3.9461989402770996, -4.326089382171631]",0,0
"[2.6043574810028076, -3.0490822792053223]",0,0
"[3.301527738571167, -4.063840389251709]",0,0
"[3.3807332515716553, -4.0740838050842285]",0,0
"[4.0919694900512695, -4.690069198608398]",0,0
"[2.0475571155548096, -2.759047031402588]",0,0
"[4.725646018981934, -4.857333660125732]",0,0
"[3.0493762493133545, -3.4591524600982666]",0,0
"[2.9317522048950195, -3.7698497772216797]",0,0
"[2.813577651977539, -3.5481061935424805]",0,0
"[3.750399589538574, -5.073967933654785]",0,1
"[4.0882039070129395, -5.2173309326171875]",0,1
"[1.6989812850952148, -2.901369571685791]",0,0
"[3.9608891010284424, -4.34907865524292]",0,0
"[3.5756852626800537, -4.399890899658203]",0,0
"[2.2896924018859863, -3.314340829849243]",0,0
"[4.155153751373291, -4.739439964294434]",0,0
"[0.46004432439804077, -1.949613332748413]",0,1
"[-0.20013490319252014, -1.6948177814483643]",0,1
"[0.6911221742630005, -2.6005356311798096]",0,1
"[2.1542389392852783, -3.259505271911621]",0,1
"[0.6667155027389526, -1.931108832359314]",0,0
"[-0.9249610900878906, -0.8396565914154053]",0,0
"[0.3705979287624359, -1.4942580461502075]",0,0
"[0.5026403665542603, -1.4829089641571045]",0,0
"[-0.021586455404758453, -1.3845680952072144]",0,0
"[0.15030843019485474, -1.841100811958313]",0,0
"[0.5594961643218994, -1.9780263900756836]",0,0
"[0.014946870505809784, -1.8865962028503418]",0,0
"[0.6916041374206543, -2.2092270851135254]",0,0
"[-0.17803028225898743, -1.2134430408477783]",0,0
"[-0.05994943529367447, -0.6290992498397827]",0,0
"[0.06498449295759201, -1.4228202104568481]",0,0
"[1.7655855417251587, -2.7983462810516357]",0,0
"[1.5131852626800537, -2.4105610847473145]",0,0
"[0.35977914929389954, -2.086822986602783]",0,0
"[-0.5593152046203613, -1.0803892612457275]",0,1
"[0.5379884839057922, -1.9738359451293945]",0,1
"[-0.008407600224018097, -2.0068790912628174]",0,0
"[1.151544451713562, -2.268195152282715]",0,0
"[1.3260245323181152, -2.8267204761505127]",0,0
"[0.7159790992736816, -2.647094488143921]",0,0
"[0.07257410138845444, -1.814339280128479]",0,0
"[0.8677799105644226, -2.118290424346924]",0,0
"[0.8168368339538574, -2.222054958343506]",0,0
"[1.434519648551941, -2.538065195083618]",0,0
"[1.4783270359039307, -2.8713490962982178]",0,0
"[2.1629934310913086, -3.243882179260254]",0,0
"[0.7635253071784973, -1.7299879789352417]",0,1
"[1.9206539392471313, -2.591593027114868]",0,0
"[0.098720483481884, -1.3867523670196533]",0,0
"[0.13705280423164368, -1.3963053226470947]",0,0
"[-0.09535763412714005, -1.8072715997695923]",0,0
"[-0.7419391870498657, -0.08336511254310608]",0,1
"[0.7429624795913696, -2.0497207641601562]",0,0
"[0.20176032185554504, -1.0541400909423828]",0,0
"[0.3801211416721344, -2.0358734130859375]",0,0
"[-0.3063349723815918, -1.8977611064910889]",0,0
"[-0.1328943967819214, -1.1168091297149658]",0,1
"[0.8957659602165222, -1.7305028438568115]",0,0
"[-0.11890534311532974, -1.3313477039337158]",0,0
"[0.47707298398017883, -1.7066022157669067]",0,1
"[0.36156657338142395, -1.3899478912353516]",0,1
"[0.36182916164398193, -1.1845712661743164]",0,1
"[2.086229085922241, -2.652805805206299]",0,0
"[1.3662042617797852, -2.5285820960998535]",0,0
"[2.7080130577087402, -2.3898065090179443]",0,0
"[2.0148634910583496, -2.399090528488159]",0,0
"[0.9695020318031311, -1.9563175439834595]",0,0
"[-0.594547688961029, 0.15745453536510468]",0,0
"[-0.5397300124168396, -0.014162441715598106]",0,0
"[-0.09295833855867386, -0.668218731880188]",0,0
"[0.8697038888931274, -1.8624120950698853]",0,0
"[1.4488388299942017, -1.8214889764785767]",0,0
"[1.393033742904663, -1.8763813972473145]",0,0
"[-0.11447938531637192, -1.050066351890564]",0,0
"[-0.3591451346874237, -0.7398555874824524]",0,0
"[-0.3397664725780487, -0.6907017230987549]",0,0
"[-0.4691915810108185, -0.9414733052253723]",0,0
"[0.13456767797470093, -1.459344506263733]",0,0
"[-0.02637770026922226, -0.7309964299201965]",0,0
"[-1.0139316320419312, -0.37619826197624207]",0,0
"[-0.5145119428634644, -0.6885842680931091]",0,0
"[0.2849901616573334, -1.7845476865768433]",0,0
"[0.4392065703868866, -1.3742804527282715]",0,0
"[0.30677178502082825, -1.781579852104187]",0,0
"[2.0151731967926025, -3.0966453552246094]",0,0
"[1.6667031049728394, -2.8338961601257324]",0,0
"[1.4380736351013184, -2.3100762367248535]",0,0
"[1.2590705156326294, -2.6118991374969482]",0,0
"[0.7581311464309692, -2.127143621444702]",0,0
"[2.3008744716644287, -2.665440082550049]",0,0
"[0.16369640827178955, -1.6975700855255127]",0,1
"[0.06880482286214828, -1.5055663585662842]",0,1
"[0.08948227018117905, -1.376854658126831]",0,1
"[-0.15735334157943726, -1.1309911012649536]",0,0
"[0.21271651983261108, -1.6678004264831543]",0,0
"[2.594343662261963, -3.040222644805908]",0,0
"[2.5055317878723145, -3.440260410308838]",0,0
"[1.7191823720932007, -2.878077983856201]",0,0
"[0.6433595418930054, -1.5578522682189941]",0,1
"[0.2364826202392578, -1.210542917251587]",0,1
"[1.9292503595352173, -2.629570960998535]",0,1
"[2.0114858150482178, -2.4161667823791504]",0,1
"[1.3382219076156616, -2.5560922622680664]",0,0
"[1.2568306922912598, -2.721433162689209]",0,0
"[0.7590699791908264, -2.194509744644165]",0,1
"[1.4538615942001343, -2.315877676010132]",0,1
"[1.9421437978744507, -3.058974266052246]",0,0
"[2.050848960876465, -2.8750030994415283]",0,0
"[1.7689827680587769, -2.608445882797241]",0,0
"[2.25830340385437, -3.178086280822754]",0,0
"[2.6837077140808105, -3.561832904815674]",0,0
"[0.2807697355747223, -1.5564651489257812]",0,0
"[1.2097275257110596, -1.650641918182373]",0,0
"[1.4442299604415894, -2.205928087234497]",0,0
"[1.175743818283081, -2.335503101348877]",0,0
"[0.8385493159294128, -2.3232340812683105]",0,0
"[0.7340608835220337, -1.7296435832977295]",0,0
"[0.8835559487342834, -2.6100716590881348]",0,0
"[0.3027327358722687, -2.1434268951416016]",0,0
"[0.2011290192604065, -1.6799668073654175]",0,0
"[-0.2111230194568634, -1.4061007499694824]",0,0
"[0.4755190908908844, -1.6205697059631348]",0,0
"[2.042480945587158, -3.395134449005127]",0,0
"[-0.05773409456014633, -1.5397043228149414]",0,0
"[-0.7135310173034668, -0.9580570459365845]",0,0
"[0.2784264385700226, -0.8944487571716309]",0,1
"[-0.4344344139099121, -0.7651118636131287]",0,1
"[-0.24666371941566467, -1.1779131889343262]",0,1
"[-0.7151507139205933, -0.490253746509552]",0,0
"[-0.40487805008888245, -1.244535207748413]",0,0
"[-0.3780750036239624, -1.1997851133346558]",0,0
"[-0.08496735244989395, -1.9353320598602295]",0,0
"[1.6885095834732056, -3.0392298698425293]",0,0
"[0.6251006126403809, -2.287280559539795]",0,0
"[0.5019913911819458, -1.931655764579773]",0,0
"[-0.1356954574584961, -2.3534092903137207]",0,0
"[0.7390998601913452, -2.18135929107666]",0,0
"[0.8392636775970459, -2.326958656311035]",0,0
"[2.676020383834839, -3.3755135536193848]",0,0
"[0.5014927983283997, -2.474552631378174]",0,0
"[0.39825353026390076, -2.4401538372039795]",0,0
"[0.4059874415397644, -2.4582386016845703]",0,0
"[1.8828555345535278, -2.899299144744873]",0,0
"[1.6286078691482544, -2.9264636039733887]",0,0
"[0.5350791215896606, -1.5240854024887085]",0,0
"[0.4754631817340851, -1.5810720920562744]",0,0
"[0.39792734384536743, -1.5823280811309814]",0,0
"[1.4825215339660645, -2.7716925144195557]",0,0
"[1.3833916187286377, -2.677985668182373]",0,0
"[0.24790695309638977, -1.7212622165679932]",0,0
"[0.017672918736934662, -1.7701056003570557]",0,1
"[0.10286995023488998, -2.091221570968628]",0,1
"[0.012547515332698822, -1.9341208934783936]",0,1
"[-0.08835677057504654, -1.5815708637237549]",0,0
"[3.289684295654297, -3.863372325897217]",0,0
"[0.7076349258422852, -1.6215914487838745]",0,1
"[0.3397683799266815, -1.6802606582641602]",0,0
"[-0.46843260526657104, -0.7193129062652588]",0,1
"[-0.4225327670574188, -0.5043927431106567]",0,0
"[0.938656747341156, -2.1840500831604004]",0,0
"[-0.4909919798374176, -0.6254433989524841]",0,0
"[-0.0075656697154045105, -1.2052712440490723]",0,0
"[0.2539834678173065, -1.4986010789871216]",0,0
"[0.11541280895471573, -1.7645915746688843]",0,0
"[-0.28814008831977844, -0.7611453533172607]",0,0
"[0.5864570736885071, -1.7629518508911133]",0,0
"[0.00551595538854599, -1.5472874641418457]",0,0
"[1.2780638933181763, -1.9637335538864136]",0,0
"[0.3269554078578949, -1.4798128604888916]",0,1
"[-0.06218383461236954, -0.7854305505752563]",0,0
"[0.13950562477111816, -1.4840987920761108]",0,0
"[0.42842361330986023, -1.7175722122192383]",0,0
"[-0.33817771077156067, -0.31851184368133545]",0,1
"[0.5382503271102905, -1.4508469104766846]",0,0
"[-0.38902461528778076, -0.9432315826416016]",0,0
"[-0.29084980487823486, -0.7364821434020996]",0,0
"[0.2572903633117676, -1.1975808143615723]",0,0
"[0.054312579333782196, -1.1508134603500366]",0,0
"[-0.3813876211643219, -0.9137170910835266]",0,1
"[0.5119847655296326, -1.442033290863037]",0,0
"[0.12413718551397324, -1.4099469184875488]",0,0
"[0.6444059014320374, -1.823540210723877]",0,0
"[-0.2732938826084137, -0.5644142031669617]",0,1
"[1.2650437355041504, -2.254178524017334]",0,0
"[1.2988903522491455, -2.650191307067871]",0,0
"[0.3831304609775543, -2.256507396697998]",0,0
"[1.1749334335327148, -1.3749747276306152]",0,0
"[0.8454462289810181, -1.8873642683029175]",0,0
"[1.3023784160614014, -1.9983465671539307]",0,0
"[0.8657512068748474, -1.9890514612197876]",0,0
"[0.3103201389312744, -1.446415901184082]",0,0
"[-0.1731826663017273, -1.411722183227539]",0,0
"[0.08082287758588791, -0.7268232703208923]",0,0
"[0.5249696969985962, -2.0984699726104736]",0,0
"[1.526378870010376, -2.759686231613159]",0,1
"[0.7164676189422607, -2.2130722999572754]",0,0
"[0.05949439853429794, -1.6802693605422974]",0,0
"[0.7096603512763977, -2.2755205631256104]",0,1
"[0.16939619183540344, -1.459712266921997]",0,0
"[0.2754391133785248, -1.2246263027191162]",0,0
"[1.8960016965866089, -3.0574896335601807]",0,0
"[1.7388032674789429, -2.8544867038726807]",0,0
"[1.536921501159668, -2.4192891120910645]",0,0
"[0.21934595704078674, -1.097801685333252]",0,1
"[1.1366591453552246, -2.0270819664001465]",0,1
"[1.4220736026763916, -2.2071409225463867]",0,1
"[0.6749433875083923, -1.9090638160705566]",0,1
"[0.6875946521759033, -2.0568270683288574]",0,1
"[0.1600281298160553, -1.5268173217773438]",0,0
"[0.16320547461509705, -1.4232032299041748]",0,0
"[-0.21640589833259583, -1.1253150701522827]",0,0
"[0.22884619235992432, -1.4172009229660034]",0,0
"[0.9559592604637146, -2.1214914321899414]",0,1
"[1.070353388786316, -2.2467353343963623]",0,1
"[0.1467997133731842, -1.871833324432373]",0,0
"[0.9554002285003662, -2.246544122695923]",0,0
"[0.22123748064041138, -1.3162755966186523]",0,0
"[-0.0004833415150642395, -0.6536163091659546]",0,0
"[0.6581453084945679, -2.1432669162750244]",0,0
"[0.8081592321395874, -2.3649210929870605]",0,1
"[1.4743856191635132, -2.8311049938201904]",0,0
"[1.3793939352035522, -2.9870877265930176]",0,0
"[0.07626044005155563, -1.8616440296173096]",0,1
"[-0.015495248138904572, -1.7243574857711792]",0,1
"[-0.7292951941490173, -0.9626674056053162]",0,0
"[-0.6742168664932251, -0.9403127431869507]",0,0
"[0.37846609950065613, -0.6558082103729248]",0,0
"[1.4278360605239868, -1.7476365566253662]",0,0
"[1.88152277469635, -2.8731915950775146]",0,0
"[0.9452661871910095, -2.2795705795288086]",0,0
"[0.43705806136131287, -1.1116394996643066]",0,0
"[-0.9437551498413086, -0.12788932025432587]",0,0
"[-0.5354892611503601, -0.805462658405304]",0,0
"[-0.6510832905769348, -1.11030912399292]",0,0
"[-0.6365581750869751, -0.33784574270248413]",0,0
"[0.21146118640899658, -1.9375873804092407]",0,0
"[0.010325662791728973, -0.5068493485450745]",0,0
"[-0.13095694780349731, -0.3043394982814789]",0,0
"[-0.22610855102539062, -0.15433339774608612]",0,0
"[0.14494827389717102, -1.7522729635238647]",0,0
"[-0.488831490278244, 0.053697794675827026]",0,0
"[-0.46530455350875854, -0.28666865825653076]",0,0
"[2.4920473098754883, -2.790919303894043]",0,0
"[0.38083627820014954, -2.05704402923584]",0,0
"[1.8873497247695923, -2.416555643081665]",0,0
"[0.9008901119232178, -1.8714301586151123]",0,0
"[1.506422519683838, -2.473433494567871]",0,0
"[2.4251420497894287, -3.0553159713745117]",0,0
"[-0.23245376348495483, -1.149123191833496]",0,1
"[-0.14681649208068848, -1.0867892503738403]",0,1
"[0.47168996930122375, -2.176013469696045]",0,0
"[0.8128911256790161, -1.8907331228256226]",0,0
"[0.824135422706604, -2.183925151824951]",0,0
"[0.5966514348983765, -2.141334056854248]",0,0
"[0.39546826481819153, -2.120655059814453]",0,0
"[1.8351829051971436, -2.4752721786499023]",0,0
"[0.24794840812683105, -1.3214054107666016]",0,0
"[-0.03787190467119217, -0.5353441834449768]",0,0
"[0.8763387203216553, -2.4571890830993652]",0,0
"[1.1626341342926025, -2.2244248390197754]",0,0
"[3.1223490238189697, -3.4945452213287354]",0,0
"[0.7239267826080322, -2.128016948699951]",0,0
"[0.8352056741714478, -2.1970038414001465]",0,0
"[0.2176169455051422, -1.38417649269104]",0,0
"[0.5610027313232422, -2.1793956756591797]",0,0
"[1.1972261667251587, -2.5181472301483154]",0,1
"[0.8755491375923157, -2.4933366775512695]",0,0
"[0.7772763967514038, -2.18983793258667]",0,0
"[0.15827792882919312, -1.8041355609893799]",0,0
"[0.4489169418811798, -1.7989928722381592]",0,1
"[0.31105443835258484, -1.7123522758483887]",0,1
"[1.968631386756897, -2.7935898303985596]",0,1
"[0.7130526900291443, -2.2554895877838135]",0,0
"[0.4401780068874359, -2.0511672496795654]",0,0
"[0.929363489151001, -2.954470634460449]",0,0
"[0.6000510454177856, -2.019956350326538]",0,0
"[-0.9611341953277588, 0.6559803485870361]",1,1
"[-1.1871833801269531, 0.6363314390182495]",1,1
"[-0.9118837118148804, 0.2949785590171814]",1,1
"[-0.7487751841545105, 0.3837006688117981]",1,1
"[-0.6361956596374512, 0.2751161754131317]",1,0
"[-0.17000892758369446, -0.526833176612854]",1,0
"[-0.3099704086780548, -0.206743985414505]",1,1
"[-1.0015969276428223, 0.5678995847702026]",1,1
"[-0.521355152130127, -0.005506156012415886]",1,1
"[1.4030691385269165, -2.8082728385925293]",1,0
"[0.8844896554946899, -2.4536447525024414]",1,0
"[1.0536869764328003, -2.569239377975464]",1,0
"[0.8413475751876831, -1.7440674304962158]",1,1
"[0.6251550316810608, -1.3847110271453857]",1,1
"[1.0412980318069458, -1.8275192975997925]",1,1
"[-0.34341442584991455, -0.7440654039382935]",1,0
"[-0.6863958239555359, -0.5313125848770142]",1,1
"[0.8166839480400085, -1.9131009578704834]",1,0
"[-1.113665223121643, 0.639242947101593]",1,1
"[-0.8270688056945801, 0.5006284713745117]",1,1
"[0.06979786604642868, -0.8175078630447388]",1,1
"[-0.34332919120788574, -0.4882591962814331]",1,1
"[-0.47673749923706055, -0.03466314077377319]",1,1
"[0.6768169403076172, -2.0210466384887695]",1,1
"[-0.800859808921814, 0.5378525257110596]",1,1
"[-1.0113863945007324, 0.6618680357933044]",1,1
"[-0.7436596155166626, 1.0504827499389648]",1,0
"[-1.2269960641860962, 0.6917634010314941]",1,0
"[0.11548697203397751, -0.9541786909103394]",1,0
"[-0.4419548511505127, -0.15931861102581024]",1,1
"[-0.2003776729106903, -1.0974657535552979]",1,0
"[-0.2926007807254791, -0.9624599814414978]",1,0
"[-1.0312517881393433, 0.6656455993652344]",1,1
"[0.3118230998516083, -1.9099490642547607]",1,0
"[-1.540181040763855, 1.1497565507888794]",1,1
"[-0.8208110332489014, 0.12151272594928741]",1,1
"[-0.27861812710762024, -0.9145057797431946]",1,0
