Logits,Labels,Subgroups
"[2.342160940170288, -2.506661891937256]",0,0
"[3.343287944793701, -2.267137289047241]",0,0
"[1.0991452932357788, -0.41382429003715515]",0,1
"[1.3171980381011963, -2.2325069904327393]",0,1
"[3.8633880615234375, -3.0063061714172363]",0,0
"[3.4091877937316895, -3.520850658416748]",0,0
"[3.0514042377471924, -2.471599817276001]",0,0
"[0.7535226941108704, 0.2387261837720871]",0,0
"[2.9118664264678955, -2.4055728912353516]",0,0
"[2.631977081298828, -2.5585625171661377]",0,0
"[2.7935073375701904, -2.411780595779419]",0,0
"[3.200632095336914, -3.0807740688323975]",0,1
"[2.990389347076416, -1.9029879570007324]",0,0
"[2.701916217803955, -2.7900302410125732]",0,1
"[2.6537554264068604, -2.4974710941314697]",0,1
"[2.180332660675049, -2.080763816833496]",0,1
"[1.756860613822937, -1.7087217569351196]",0,0
"[0.07606595009565353, -0.03981662914156914]",0,1
"[2.8755271434783936, -3.096315860748291]",0,0
"[1.7971137762069702, -1.7437525987625122]",0,1
"[1.540541648864746, -0.5750884413719177]",0,1
"[2.3938419818878174, -1.9056090116500854]",0,0
"[1.1961236000061035, -0.0299238171428442]",0,0
"[2.2159616947174072, -2.3478169441223145]",0,0
"[3.4740543365478516, -3.062756061553955]",0,1
"[2.8437752723693848, -2.056891441345215]",0,0
"[2.112248182296753, -1.6050103902816772]",0,0
"[2.1880242824554443, -1.9380453824996948]",0,0
"[0.5345050692558289, -0.13444706797599792]",0,0
"[2.2169885635375977, -1.7065527439117432]",0,1
"[-0.2718198895454407, 0.8157030940055847]",0,0
"[3.8042759895324707, -2.766742467880249]",0,0
"[2.1591787338256836, -1.3764466047286987]",0,0
"[2.3577394485473633, -1.544819951057434]",0,0
"[-0.5959368944168091, 0.838578462600708]",0,0
"[3.534165382385254, -3.3382771015167236]",0,1
"[1.8729662895202637, -1.3521060943603516]",0,1
"[2.705967426300049, -2.339428424835205]",0,0
"[1.7671096324920654, -1.1047275066375732]",0,0
"[2.310107946395874, -2.9217934608459473]",0,1
"[2.1604716777801514, -1.9689165353775024]",0,1
"[0.8551039099693298, 1.1482317447662354]",0,0
"[2.2093822956085205, -1.561033010482788]",0,1
"[1.2968225479125977, -0.9681177735328674]",0,1
"[3.072596311569214, -2.0915470123291016]",0,0
"[1.4372212886810303, -0.9154667258262634]",0,0
"[3.290553331375122, -2.1592936515808105]",0,0
"[2.380265951156616, -1.7625223398208618]",0,0
"[1.367458701133728, -2.086454391479492]",0,1
"[1.3066234588623047, -1.1965479850769043]",0,1
"[0.7847299575805664, -0.2228429615497589]",0,0
"[-0.25314009189605713, 1.6443747282028198]",0,0
"[2.8504252433776855, -2.313415288925171]",0,0
"[2.201519012451172, -1.0935118198394775]",0,0
"[1.9480327367782593, -0.31255441904067993]",0,0
"[2.409346342086792, -1.5633795261383057]",0,0
"[2.1306943893432617, -2.8762550354003906]",0,0
"[2.4258170127868652, -1.8701674938201904]",0,1
"[0.5651828050613403, 0.3296579122543335]",0,0
"[2.077340841293335, -1.0223464965820312]",0,0
"[2.8706541061401367, -2.9388535022735596]",0,0
"[0.8535026907920837, 0.02705114148557186]",0,0
"[2.0740103721618652, -2.1498167514801025]",0,0
"[3.0170907974243164, -2.989823579788208]",0,0
"[2.0311362743377686, -1.6326984167099]",0,0
"[1.9543921947479248, -1.1040987968444824]",0,0
"[2.625100612640381, -2.1829397678375244]",0,1
"[1.723128318786621, -1.7584747076034546]",0,1
"[2.385944128036499, -2.829076051712036]",0,0
"[2.293990135192871, -2.1930627822875977]",0,1
"[-0.21227450668811798, 0.723635196685791]",0,1
"[2.160341739654541, -2.237476110458374]",0,1
"[1.623202919960022, -1.2226117849349976]",0,1
"[4.015625476837158, -3.073704957962036]",0,0
"[2.6025729179382324, -2.155653238296509]",0,1
"[3.0650062561035156, -2.104884147644043]",0,0
"[2.994837522506714, -2.575580358505249]",0,0
"[2.3275585174560547, -1.836280345916748]",0,0
"[0.6114802956581116, -0.23351822793483734]",0,0
"[1.7922067642211914, -1.3042768239974976]",0,0
"[2.9218716621398926, -2.5920777320861816]",0,1
"[2.9797871112823486, -3.164858102798462]",0,1
"[2.6756842136383057, -2.9135513305664062]",0,1
"[4.018620491027832, -3.0099833011627197]",0,0
"[1.879259467124939, -1.75715970993042]",0,1
"[2.5796215534210205, -3.0933659076690674]",0,1
"[1.944567322731018, -1.610521912574768]",0,1
"[2.586186170578003, -2.272672414779663]",0,1
"[3.414703845977783, -2.9377193450927734]",0,1
"[2.2000017166137695, -1.5079505443572998]",0,0
"[2.3000588417053223, -2.622927665710449]",0,0
"[2.177396297454834, -0.5382352471351624]",0,0
"[2.661900520324707, -2.646787405014038]",0,1
"[2.365004539489746, -2.041074514389038]",0,1
"[2.5360050201416016, -2.0039074420928955]",0,1
"[1.744309663772583, -1.320967674255371]",0,0
"[1.9354270696640015, -1.3774688243865967]",0,1
"[1.9229460954666138, -1.3988765478134155]",0,1
"[1.476375699043274, -1.3357371091842651]",0,0
"[1.497009038925171, -1.1848676204681396]",0,0
"[3.5074338912963867, -2.7517874240875244]",0,1
"[1.6623097658157349, -1.0880794525146484]",0,0
"[2.6160614490509033, -2.2710587978363037]",0,0
"[1.3439764976501465, -0.32170751690864563]",0,0
"[3.0972251892089844, -2.7652976512908936]",0,0
"[3.0780532360076904, -2.3362386226654053]",0,0
"[3.6526126861572266, -2.763915538787842]",0,1
"[2.9424307346343994, -2.9608500003814697]",0,1
"[2.3768811225891113, -2.816315174102783]",0,1
"[1.1799761056900024, 0.17905189096927643]",0,0
"[1.1915491819381714, -0.3604735732078552]",0,0
"[-0.3686366677284241, 1.709187388420105]",0,1
"[-0.8108372688293457, 2.512253761291504]",0,1
"[2.3786473274230957, -1.4998420476913452]",0,1
"[0.9920947551727295, -0.08451079577207565]",0,1
"[0.9531814455986023, 0.0865522250533104]",0,1
"[1.3318215608596802, -0.6949951648712158]",0,1
"[1.7558789253234863, -1.5608004331588745]",0,1
"[1.727107286453247, -1.0716614723205566]",0,1
"[0.9316607713699341, -1.510488510131836]",0,0
"[-2.97849440574646, 3.338249444961548]",0,0
"[0.7351980209350586, -0.5871366858482361]",0,0
"[0.3111136555671692, 0.5693925619125366]",0,0
"[-0.024188846349716187, 1.0583832263946533]",0,0
"[1.0283279418945312, -1.1035020351409912]",0,1
"[0.5289520025253296, -0.022558847442269325]",0,1
"[1.0826481580734253, -0.4843290448188782]",0,1
"[-0.6212600469589233, 1.2838445901870728]",0,1
"[-0.049449265003204346, 0.38235482573509216]",0,0
"[0.8514543175697327, -0.3601345419883728]",0,0
"[2.14337420463562, -0.9283522963523865]",0,1
"[0.6941028833389282, 0.23548726737499237]",0,1
"[-0.1740424931049347, 0.9632678031921387]",0,1
"[0.3717740774154663, 0.12586137652397156]",0,1
"[1.94161057472229, -1.1603617668151855]",0,1
"[1.0049183368682861, -0.059256087988615036]",0,1
"[0.08682803064584732, 0.9858484864234924]",0,0
"[0.5445472598075867, 0.7334234118461609]",0,0
"[0.723861813545227, -0.20621047914028168]",0,1
"[0.8763732314109802, -0.43280231952667236]",0,1
"[2.0539045333862305, -1.7596734762191772]",0,1
"[2.34570574760437, -1.236701488494873]",0,1
"[1.3305131196975708, -1.3107142448425293]",0,1
"[0.6942198276519775, -0.3048444390296936]",0,0
"[0.8356463313102722, -0.5457323789596558]",0,0
"[0.19643008708953857, 0.2030218541622162]",0,1
"[-0.07022978365421295, 0.5197473168373108]",0,1
"[1.9814555644989014, -0.865521252155304]",0,1
"[1.5892125368118286, -0.6593977212905884]",0,0
"[1.4637818336486816, -0.7234474420547485]",0,0
"[0.20294809341430664, 0.52776700258255]",0,0
"[0.7043774127960205, 0.6277229189872742]",0,0
"[-0.5881382822990417, 2.023223400115967]",0,0
"[-0.4436222314834595, 1.963054895401001]",0,0
"[-0.0055427104234695435, 1.0208714008331299]",0,0
"[-0.4725247621536255, 1.4383924007415771]",0,0
"[0.13628214597702026, 0.7964178919792175]",0,0
"[0.6878997683525085, 0.44910091161727905]",0,0
"[0.9593392014503479, 0.6855047345161438]",0,0
"[0.5438745021820068, 0.593719482421875]",0,0
"[1.3080230951309204, 0.3313562273979187]",0,0
"[0.44572949409484863, 0.96805340051651]",0,0
"[2.833822250366211, -0.5875816345214844]",0,0
"[1.2252519130706787, -0.503624439239502]",0,0
"[2.3474650382995605, -1.9223507642745972]",0,1
"[0.25055208802223206, 0.4099389314651489]",0,1
"[0.18395261466503143, 0.8445475101470947]",0,1
"[1.6243717670440674, -1.1411798000335693]",0,0
"[1.8039565086364746, -1.7074960470199585]",0,0
"[1.1861987113952637, -1.0086475610733032]",0,0
"[-0.32560425996780396, 1.0186824798583984]",0,1
"[-0.4463796615600586, 1.2613604068756104]",0,1
"[0.7061964869499207, -0.24808456003665924]",0,1
"[0.6450299620628357, -0.2536742389202118]",0,1
"[-0.27885115146636963, 0.9763752222061157]",0,0
"[0.1165299192070961, 0.42148444056510925]",0,0
"[0.8592738509178162, -0.4022253751754761]",0,0
"[1.445858120918274, -1.0649899244308472]",0,0
"[1.1819970607757568, -0.7764896750450134]",0,0
"[1.2696940898895264, -1.4985638856887817]",0,1
"[1.5270944833755493, -1.7691662311553955]",0,1
"[0.6809973120689392, 0.6680281758308411]",0,1
"[1.1107008457183838, 0.6768911480903625]",0,1
"[0.46503758430480957, 0.14259208738803864]",0,1
"[1.2067830562591553, -0.2742212414741516]",0,1
"[1.0578887462615967, -0.44441962242126465]",0,1
"[-0.14410291612148285, 1.4519709348678589]",0,1
"[-0.12285859882831573, 0.8302189707756042]",0,1
"[2.2278425693511963, -1.551101803779602]",0,1
"[2.1368536949157715, -1.658524990081787]",0,1
"[1.942816972732544, -1.6325409412384033]",0,1
"[1.1550263166427612, -0.8725053668022156]",0,1
"[0.9742208123207092, -0.4367499351501465]",0,1
"[0.9182093143463135, -0.4659310281276703]",0,1
"[1.695192575454712, -1.9703807830810547]",0,0
"[2.5253982543945312, -1.8047336339950562]",0,0
"[2.6214334964752197, -2.4592697620391846]",0,0
"[0.39401841163635254, 0.548270046710968]",0,0
"[-0.39930862188339233, 1.9384974241256714]",0,0
"[-1.4994854927062988, 2.6505815982818604]",0,0
"[-2.0313398838043213, 2.355988025665283]",0,1
"[-0.46814441680908203, 1.331767201423645]",0,1
"[-0.03327764570713043, 0.7379748821258545]",0,0
"[0.041967637836933136, 0.8298395872116089]",0,0
"[0.06996487081050873, 0.541953980922699]",0,0
"[1.6108989715576172, -0.6273614764213562]",0,1
"[1.6386204957962036, -1.2835643291473389]",0,1
"[1.0110424757003784, 0.502897322177887]",0,0
"[0.88198322057724, 0.2976441979408264]",0,0
"[0.9939662218093872, 0.38479340076446533]",0,0
"[0.604029655456543, 0.6066464781761169]",0,0
"[1.0601959228515625, 0.11363663524389267]",0,0
"[-1.026239275932312, 1.3552018404006958]",0,0
"[-1.2881227731704712, 1.4884494543075562]",0,0
"[-0.7027350068092346, 2.0379385948181152]",0,0
"[0.5027626156806946, 0.7914167046546936]",0,0
"[0.30096542835235596, 0.7588819265365601]",0,0
"[2.8704347610473633, -2.8380067348480225]",0,0
"[2.820119619369507, -2.5623724460601807]",0,0
"[2.6023507118225098, -2.553816556930542]",0,0
"[2.3895628452301025, -1.3268959522247314]",0,1
"[1.7244319915771484, -0.640231192111969]",0,1
"[1.7107409238815308, -0.8921887874603271]",0,1
"[-0.7728442549705505, 2.8850505352020264]",0,1
"[-0.11523517966270447, 1.1866461038589478]",0,1
"[0.4661368131637573, 0.0035440826322883368]",0,1
"[0.762774646282196, -0.3625132143497467]",0,1
"[0.7340025305747986, 0.5803900957107544]",0,1
"[0.046720776706933975, 0.32643061876296997]",0,1
"[0.11619338393211365, 0.5659140944480896]",0,1
"[1.2476933002471924, 0.1029125526547432]",0,1
"[0.8732573390007019, 0.4842321574687958]",0,1
"[2.2871861457824707, -1.434904932975769]",0,1
"[1.7489187717437744, -1.4909749031066895]",0,1
"[1.4681012630462646, -1.5627285242080688]",0,1
"[0.05298970639705658, -0.14187169075012207]",0,0
"[0.6308317184448242, -0.13102416694164276]",0,0
"[2.5453152656555176, -1.7341684103012085]",0,1
"[1.1493200063705444, -0.062097739428281784]",0,1
"[0.43742823600769043, 0.8220825791358948]",0,1
"[0.7351216673851013, 0.7059726119041443]",0,1
"[-1.3788902759552002, 1.5513477325439453]",0,1
"[-0.8872151374816895, 1.2880219221115112]",0,1
"[2.326418161392212, -1.9106838703155518]",0,1
"[1.963151454925537, -1.412644624710083]",0,1
"[1.641875147819519, -1.0834308862686157]",0,0
"[0.7254253625869751, -0.32313287258148193]",0,1
"[0.18508855998516083, 0.047659922391176224]",0,1
"[1.8362956047058105, -0.545096218585968]",0,0
"[0.768272876739502, -0.4437647759914398]",0,1
"[-0.6056472063064575, 2.1971592903137207]",0,1
"[2.220391273498535, -1.7233067750930786]",0,0
"[1.9897245168685913, -1.9600677490234375]",0,0
"[-0.330346941947937, 1.4784246683120728]",0,1
"[0.5869845747947693, 0.8478122353553772]",0,1
"[0.06149277091026306, 0.5727068781852722]",0,0
"[0.7255200743675232, -0.19666069746017456]",0,0
"[1.1154893636703491, -0.21268737316131592]",0,1
"[0.4174826145172119, 0.7438952922821045]",0,1
"[0.6640257239341736, 0.682611882686615]",0,0
"[0.8008405566215515, 0.5320355892181396]",0,0
"[2.3695616722106934, -1.6213337182998657]",0,0
"[2.320035219192505, -1.7761987447738647]",0,0
"[0.31009727716445923, 0.4401031732559204]",0,0
"[1.8516371250152588, -2.000640869140625]",0,1
"[1.5366008281707764, -0.8529314398765564]",0,1
"[2.1575887203216553, -0.6949979662895203]",0,1
"[2.0696918964385986, -0.2790984809398651]",0,1
"[2.094036340713501, -0.7121544480323792]",0,1
"[1.578190565109253, -0.6856892108917236]",0,1
"[1.5325628519058228, -0.7007904648780823]",0,1
"[1.5325628519058228, -0.7007904648780823]",0,1
"[1.4949959516525269, -0.099572092294693]",0,0
"[1.4247545003890991, -0.18005776405334473]",0,0
"[1.850186824798584, -1.008054256439209]",0,0
"[1.6191813945770264, -0.7423664927482605]",0,0
"[0.5878177881240845, -0.7844529747962952]",0,0
"[0.5878177881240845, -0.7844529747962952]",0,0
"[0.2223980575799942, -0.4925681948661804]",0,0
"[0.4806744456291199, 0.38525938987731934]",0,0
"[0.6564727425575256, 0.30355536937713623]",0,0
"[0.5113499760627747, 0.14384377002716064]",0,0
"[-0.22807841002941132, 0.43337148427963257]",0,0
"[-0.684776782989502, 0.9911310076713562]",0,0
"[-0.2613457441329956, 0.40650349855422974]",0,0
"[2.0786831378936768, -0.9309020638465881]",0,1
"[2.2386748790740967, -1.1941249370574951]",0,1
"[2.2204244136810303, -1.1156582832336426]",0,1
"[1.796075463294983, -1.1485415697097778]",0,0
"[1.3407317399978638, -0.011691728606820107]",0,0
"[2.0033118724823, -1.4128320217132568]",0,0
"[-0.7925270199775696, 2.206545114517212]",0,1
"[-0.7666841745376587, 1.4009429216384888]",0,0
"[2.380087375640869, -0.16492755711078644]",0,1
"[1.143540382385254, -0.48799383640289307]",0,1
"[1.5185303688049316, -0.9844049215316772]",0,0
"[2.0815517902374268, -1.166764259338379]",0,1
"[0.5512514710426331, 0.46823424100875854]",0,0
"[1.2425177097320557, -0.39722007513046265]",0,1
"[2.175058603286743, -1.1151632070541382]",0,0
"[-0.21270431578159332, 0.70394366979599]",0,1
"[-0.8738852739334106, 1.9564807415008545]",0,0
"[-0.8370276093482971, 1.1730154752731323]",0,0
"[1.3644747734069824, -0.7611297965049744]",0,1
"[0.5159080028533936, 0.8069840669631958]",0,1
"[0.43783873319625854, -0.31667035818099976]",0,1
"[1.0535545349121094, -0.7727001905441284]",0,1
"[-0.471471905708313, 1.5600650310516357]",0,0
"[0.9242232441902161, -0.7877302169799805]",0,1
"[1.5294743776321411, -0.8455606698989868]",0,0
"[2.4470980167388916, -1.6482224464416504]",0,1
"[0.37325215339660645, 0.6298796534538269]",0,1
"[2.3763933181762695, -1.4646508693695068]",0,0
"[0.7282785177230835, -0.7162192463874817]",0,0
"[0.816629946231842, -0.2538491189479828]",0,1
"[2.675981044769287, -2.0603506565093994]",0,1
"[1.1608970165252686, -0.4438928961753845]",0,0
"[2.0841729640960693, -1.6529932022094727]",0,0
"[-0.5743721723556519, 1.6069097518920898]",0,1
"[-0.9325054883956909, 1.397220492362976]",0,0
"[1.4783587455749512, -0.4277174472808838]",0,0
"[1.220041036605835, -0.9583755731582642]",0,1
"[1.7831908464431763, -0.8953986763954163]",0,1
"[-1.4308780431747437, 2.343642234802246]",0,0
"[-1.4559491872787476, 1.8169363737106323]",0,0
"[1.5723652839660645, -1.478347659111023]",0,0
"[0.39111554622650146, 0.4969211220741272]",0,0
"[0.2602388262748718, 0.7481571435928345]",0,0
"[-0.7503108382225037, 1.4984906911849976]",0,0
"[1.861603021621704, -2.020200252532959]",0,0
"[1.8531134128570557, -0.5797122716903687]",0,1
"[1.457419991493225, -0.6093255877494812]",0,0
"[1.8121790885925293, -1.6572409868240356]",0,1
"[0.8620583415031433, -0.4075157642364502]",0,1
"[-1.0413918495178223, 2.1995298862457275]",0,0
"[-1.0454820394515991, 1.9750202894210815]",0,0
"[1.199220061302185, -0.31958454847335815]",0,0
"[-1.195430040359497, 1.3510724306106567]",0,1
"[1.620983362197876, -2.001401901245117]",0,1
"[-0.9195488691329956, 1.0260558128356934]",0,0
"[2.602931499481201, -1.784714698791504]",0,1
"[1.7485029697418213, -1.2775360345840454]",0,1
"[1.7996199131011963, -1.273591160774231]",0,1
"[0.7094133496284485, 0.44160449504852295]",0,1
"[0.03340063989162445, 0.9168054461479187]",0,1
"[0.25724804401397705, 1.2424949407577515]",0,0
"[0.24412721395492554, 1.049172282218933]",0,0
"[-0.39097464084625244, 1.759273886680603]",0,0
"[-0.46931368112564087, 1.6091943979263306]",0,0
"[1.8874216079711914, -0.6676540374755859]",0,0
"[1.1983642578125, -0.26953497529029846]",0,1
"[2.721909523010254, -1.6388884782791138]",0,0
"[2.387082099914551, -2.2865779399871826]",0,1
"[1.951560378074646, -1.659197449684143]",0,1
"[2.7095086574554443, -1.8447113037109375]",0,0
"[0.864306628704071, -0.3956837058067322]",0,0
"[0.21895459294319153, 0.994941234588623]",0,1
"[0.4243401288986206, -0.4821653366088867]",0,0
"[1.0950599908828735, -1.3419095277786255]",0,0
"[-0.11313474178314209, 0.7215316891670227]",0,0
"[1.3062176704406738, -1.6116212606430054]",0,1
"[1.1655006408691406, -0.9172661900520325]",0,1
"[0.9229294061660767, -0.3595156669616699]",0,1
"[-0.23662059009075165, 0.3445451557636261]",0,0
"[1.4574334621429443, -0.8155922889709473]",0,0
"[2.112604856491089, -2.0975046157836914]",0,0
"[0.7671796083450317, 0.04064898565411568]",0,1
"[1.0104140043258667, -0.8284572958946228]",0,0
"[2.932037115097046, -1.7767046689987183]",0,0
"[1.0141024589538574, -0.10249755531549454]",0,0
"[1.2365565299987793, -0.6658576726913452]",0,0
"[3.172492027282715, -2.7124533653259277]",0,0
"[0.2733527421951294, 0.9424046874046326]",0,1
"[1.490844488143921, -0.49175408482551575]",0,1
"[1.3294953107833862, -0.6955972909927368]",0,0
"[2.1332011222839355, -1.6649515628814697]",0,1
"[1.5020450353622437, -0.19439347088336945]",0,0
"[3.1196165084838867, -1.4078071117401123]",0,0
"[2.4559082984924316, -2.0162546634674072]",0,0
"[1.5615620613098145, -1.3571295738220215]",0,0
"[1.9434658288955688, -1.4918591976165771]",0,0
"[2.7085418701171875, -2.0377538204193115]",0,0
"[0.651038408279419, 0.19246211647987366]",0,1
"[1.4979866743087769, -0.11899588257074356]",0,1
"[0.8006784319877625, 0.1356886327266693]",0,0
"[1.11161208152771, -0.04022730514407158]",0,0
"[-0.9328166842460632, 1.3040820360183716]",0,1
"[1.0091886520385742, -0.32725799083709717]",0,1
"[0.7994100451469421, 0.1644311398267746]",0,1
"[-0.04051525890827179, 0.7472033500671387]",0,1
"[1.6725170612335205, -1.1513988971710205]",0,0
"[1.1097850799560547, -1.5351495742797852]",0,0
"[1.5547014474868774, -1.5033093690872192]",0,0
"[0.5340546369552612, 0.504048764705658]",0,0
"[1.3167901039123535, -0.9652149081230164]",0,0
"[1.6984460353851318, -1.1042298078536987]",0,0
"[-0.683530867099762, 1.026893973350525]",0,1
"[-0.7358287572860718, 1.4632211923599243]",0,1
"[-0.7441087365150452, 2.186296224594116]",0,1
"[-0.8391895294189453, 2.2922515869140625]",0,1
"[1.7127817869186401, -1.686251163482666]",0,0
"[0.11903707683086395, -0.0985899344086647]",0,0
"[1.9767777919769287, -0.4460645020008087]",0,0
"[1.5297733545303345, -0.33244845271110535]",0,0
"[-0.47728127241134644, 1.0657777786254883]",0,1
"[2.8513565063476562, -2.3581228256225586]",0,1
"[1.846323013305664, -0.6077804565429688]",0,0
"[0.03442727029323578, 0.18110908567905426]",0,0
"[0.19134242832660675, 0.37481608986854553]",0,0
"[0.7772894501686096, 0.5663065910339355]",0,1
"[1.5327866077423096, -1.6851052045822144]",0,0
"[0.10322953760623932, -0.20184028148651123]",0,0
"[0.286352276802063, 0.9048069715499878]",0,0
"[2.1172971725463867, -0.8267570734024048]",0,1
"[1.6002528667449951, -0.5478575825691223]",0,1
"[2.8158600330352783, -1.775342583656311]",0,1
"[1.5557351112365723, -0.4536547064781189]",0,1
"[1.5357162952423096, -0.9135541319847107]",0,1
"[2.5863354206085205, -1.3321911096572876]",0,1
"[2.1482417583465576, -0.6460476517677307]",0,1
"[1.9433567523956299, -0.8528807759284973]",0,1
"[2.3467323780059814, -1.6419986486434937]",0,1
"[1.58786940574646, -1.1755764484405518]",0,1
"[-0.3899762034416199, 1.5339592695236206]",0,1
"[0.8042628765106201, -0.43153029680252075]",0,1
"[0.8474088907241821, -0.025840314105153084]",0,1
"[0.636323869228363, 0.5326356291770935]",0,1
"[1.246074914932251, -1.2276835441589355]",0,0
"[0.36624574661254883, 0.022987892851233482]",1,1
"[-0.7472057938575745, 2.5787277221679688]",1,0
"[-1.2091995477676392, 1.4284590482711792]",1,1
"[-0.6827116012573242, 0.3693465292453766]",1,0
"[-1.1201975345611572, 1.3125641345977783]",1,1
"[0.602986216545105, -1.04901921749115]",1,1
"[0.2865293025970459, 0.07223638147115707]",1,0
"[-1.1515460014343262, 1.5843483209609985]",1,0
"[-2.088444232940674, 2.1922447681427]",1,1
"[-1.597968578338623, 2.959211587905884]",1,0
"[0.3830728530883789, 0.41303732991218567]",1,0
"[-2.667945146560669, 2.7011055946350098]",1,1
"[-1.5342211723327637, 1.7007741928100586]",1,1
"[1.1450754404067993, -0.7455030083656311]",1,1
"[-0.9153593182563782, 1.0681779384613037]",1,1
"[0.6757538318634033, -0.3870471119880676]",1,1
"[0.09595498442649841, 0.3336712121963501]",1,1
"[-1.8696575164794922, 2.15494966506958]",1,1
"[-0.5263141393661499, 1.1100564002990723]",1,0
"[0.7284678816795349, -0.5221757292747498]",1,0
"[0.19955790042877197, -0.009369032457470894]",1,0
"[0.882473886013031, -0.5819129943847656]",1,0
"[0.8677760362625122, -0.5834207534790039]",1,0
"[0.887567937374115, -0.29464051127433777]",1,0
"[0.5299145579338074, 0.42154064774513245]",1,1
"[0.9895855784416199, -0.8437296152114868]",1,0
"[-1.6549077033996582, 3.3405239582061768]",1,0
"[-1.8963645696640015, 2.931962013244629]",1,0
"[-0.07027820497751236, 0.10210462659597397]",1,0
"[1.0654706954956055, -0.12020999938249588]",1,1
"[-1.5058563947677612, 2.230912446975708]",1,0
"[0.75319504737854, 0.09899140149354935]",1,1
"[-0.3551265001296997, 0.9747465252876282]",1,1
"[-2.185455560684204, 2.4677822589874268]",1,0
