Logits,Labels,Subgroups
"[0.277138888835907, -0.6789073944091797]",0,0
"[2.2153916358947754, -2.5998375415802]",0,0
"[2.638141632080078, -2.276643991470337]",0,0
"[1.3214741945266724, -1.3468753099441528]",0,0
"[2.7863705158233643, -1.5041298866271973]",0,0
"[2.336362361907959, -1.8637748956680298]",0,1
"[1.3474903106689453, -0.7176599502563477]",0,1
"[3.098147392272949, -2.9595894813537598]",0,0
"[3.0773067474365234, -2.3289735317230225]",0,0
"[2.1774494647979736, -1.3493831157684326]",0,0
"[2.6380386352539062, -2.418785572052002]",0,0
"[3.6475400924682617, -3.153947591781616]",0,0
"[2.698756694793701, -2.540695905685425]",0,0
"[3.5451173782348633, -2.7350659370422363]",0,0
"[1.9273276329040527, -2.1447317600250244]",0,1
"[2.9987409114837646, -2.8702328205108643]",0,1
"[3.018157720565796, -1.8765435218811035]",0,0
"[1.2280833721160889, -1.6057080030441284]",0,0
"[2.7847988605499268, -1.7269878387451172]",0,0
"[1.569886326789856, -0.6907945275306702]",0,0
"[1.0623142719268799, -1.0147048234939575]",0,0
"[2.7161855697631836, -1.2472100257873535]",0,0
"[2.2321536540985107, -1.9051563739776611]",0,1
"[3.2162959575653076, -1.5109827518463135]",0,1
"[2.7051923274993896, -1.7110035419464111]",0,1
"[1.328935146331787, -1.0787606239318848]",0,1
"[0.8155969381332397, -1.3306803703308105]",0,0
"[2.0297060012817383, -2.22108793258667]",0,0
"[3.4151105880737305, -2.7571706771850586]",0,0
"[0.25614655017852783, -0.3203372359275818]",0,0
"[3.1379289627075195, -3.134465456008911]",0,1
"[3.6220879554748535, -2.9716057777404785]",0,1
"[2.347679853439331, -2.020634651184082]",0,1
"[1.0842299461364746, -0.8499864935874939]",0,0
"[2.3988022804260254, -2.5462486743927]",0,1
"[1.9740359783172607, -2.801992654800415]",0,1
"[3.1992857456207275, -3.496458053588867]",0,1
"[1.9552202224731445, -2.088789463043213]",0,0
"[2.9038445949554443, -3.3971645832061768]",0,0
"[-1.3231213092803955, 1.5300732851028442]",0,1
"[2.281737804412842, -2.3035290241241455]",0,1
"[3.028773546218872, -2.5321664810180664]",0,1
"[2.754422187805176, -2.037827968597412]",0,1
"[-0.0460234135389328, 0.5965391993522644]",0,1
"[2.7234511375427246, -2.065746307373047]",0,0
"[2.109137535095215, -1.6556237936019897]",0,1
"[4.003896236419678, -2.9545698165893555]",0,1
"[3.4576709270477295, -2.795973062515259]",0,0
"[2.6244568824768066, -2.291618824005127]",0,1
"[1.537933588027954, -1.4998586177825928]",0,1
"[3.5334506034851074, -3.524077892303467]",0,0
"[2.386427402496338, -1.857001781463623]",0,0
"[2.2885782718658447, -2.5426361560821533]",0,1
"[1.314393401145935, -0.839333713054657]",0,0
"[0.9334736466407776, -0.11231621354818344]",0,0
"[1.9197430610656738, -1.600256323814392]",0,0
"[1.6592012643814087, -1.744663119316101]",0,1
"[0.22693578898906708, 0.129946768283844]",0,0
"[2.926112651824951, -3.581690788269043]",0,0
"[4.377265930175781, -3.5650386810302734]",0,0
"[2.5903220176696777, -2.768143892288208]",0,0
"[1.5581847429275513, -0.95066237449646]",0,1
"[3.5625159740448, -2.716996908187866]",0,0
"[3.3253989219665527, -2.2323079109191895]",0,1
"[0.7590286731719971, -0.14131951332092285]",0,0
"[3.753812313079834, -2.965000629425049]",0,0
"[1.9485275745391846, -1.0764846801757812]",0,0
"[2.601268768310547, -3.2762558460235596]",0,1
"[3.0587215423583984, -2.805368661880493]",0,1
"[4.060805320739746, -3.661559581756592]",0,1
"[0.5417870879173279, 0.2104865163564682]",0,0
"[3.8878068923950195, -3.8077147006988525]",0,1
"[1.7761845588684082, -1.609318494796753]",0,1
"[3.4519853591918945, -2.4054086208343506]",0,1
"[3.902949333190918, -3.7395455837249756]",0,0
"[-0.006328359246253967, 0.7531428933143616]",0,0
"[1.192273736000061, -1.2321523427963257]",0,0
"[2.261636257171631, -2.4724652767181396]",0,0
"[2.766779661178589, -2.8647468090057373]",0,0
"[1.8805897235870361, -2.3459055423736572]",0,0
"[3.176433801651001, -3.0758209228515625]",0,0
"[2.500547409057617, -2.4822981357574463]",0,0
"[0.731834352016449, 0.46320754289627075]",0,0
"[1.122855305671692, -0.8772177696228027]",0,0
"[1.7576360702514648, -1.564359426498413]",0,1
"[1.6346944570541382, -1.0098438262939453]",0,1
"[0.8919600248336792, -0.30726030468940735]",0,0
"[3.7532448768615723, -2.2646374702453613]",0,0
"[2.81911563873291, -2.344158887863159]",0,0
"[4.518641948699951, -3.847134828567505]",0,0
"[2.6982760429382324, -2.1300535202026367]",0,0
"[1.3847856521606445, -1.5479031801223755]",0,0
"[2.6128344535827637, -2.686471939086914]",0,0
"[2.0456151962280273, -1.354007363319397]",0,0
"[2.737008571624756, -2.401062250137329]",0,0
"[3.0438241958618164, -1.473220705986023]",0,0
"[2.688533306121826, -2.1522977352142334]",0,0
"[2.802203416824341, -3.095442295074463]",0,1
"[2.5523557662963867, -2.5287024974823]",0,1
"[3.7648448944091797, -2.6774165630340576]",0,1
"[4.096961498260498, -3.1355643272399902]",0,0
"[0.36977601051330566, -0.8412496447563171]",0,1
"[2.0907981395721436, -2.2591512203216553]",0,1
"[-0.07043333351612091, 1.8039158582687378]",0,0
"[2.1403913497924805, -0.9157409071922302]",0,0
"[3.0844388008117676, -2.9407098293304443]",0,0
"[2.306244134902954, -1.3770372867584229]",0,0
"[2.240640163421631, -2.6087324619293213]",0,0
"[0.6902037262916565, -0.3487504720687866]",0,0
"[3.770781993865967, -3.259036064147949]",0,0
"[3.238847255706787, -2.363715648651123]",0,0
"[1.9368699789047241, -1.8495069742202759]",0,0
"[-1.2776719331741333, 0.7339122295379639]",0,0
"[3.548893928527832, -3.501664400100708]",0,1
"[2.984485149383545, -2.5710320472717285]",0,1
"[2.36739444732666, -2.2967424392700195]",0,1
"[1.8395946025848389, -1.3160535097122192]",0,1
"[2.614935874938965, -2.495783567428589]",0,1
"[3.400956630706787, -3.4417362213134766]",0,0
"[1.5089807510375977, -1.2220091819763184]",0,1
"[2.2352349758148193, -1.2276887893676758]",0,0
"[0.8384388089179993, 0.9572494029998779]",0,0
"[3.433379888534546, -3.5273711681365967]",0,1
"[2.5690970420837402, -1.9546154737472534]",0,0
"[1.1108406782150269, -1.1831791400909424]",0,0
"[2.974564552307129, -2.563945770263672]",0,0
"[2.392784833908081, -2.4897267818450928]",0,0
"[2.988543748855591, -3.3405823707580566]",0,0
"[2.5294189453125, -1.1598931550979614]",0,1
"[2.33308482170105, -1.5645891427993774]",0,0
"[3.312084913253784, -2.626687526702881]",0,1
"[3.330557346343994, -3.3543002605438232]",0,1
"[2.7257115840911865, -2.6603035926818848]",0,1
"[1.5474247932434082, -0.7504738569259644]",0,1
"[1.318520188331604, -1.3173565864562988]",0,1
"[2.2496798038482666, -1.0974453687667847]",0,1
"[2.746870517730713, -2.579749345779419]",0,1
"[0.7834093570709229, 0.047028686851263046]",0,0
"[3.488593101501465, -2.836674928665161]",0,0
"[1.2464722394943237, 0.21142010390758514]",0,0
"[1.1857439279556274, -0.3374260365962982]",0,0
"[2.5468640327453613, -1.0262548923492432]",0,1
"[2.326533079147339, -1.6255367994308472]",0,0
"[3.403327703475952, -2.2584102153778076]",0,0
"[0.6150275468826294, -0.8458102345466614]",0,1
"[2.218207836151123, -2.444248676300049]",0,1
"[2.0101912021636963, -1.7561925649642944]",0,1
"[1.8416411876678467, -1.759285807609558]",0,1
"[3.1799914836883545, -3.146954298019409]",0,1
"[2.2933509349823, -1.3275989294052124]",0,1
"[0.717957079410553, -0.05048852786421776]",0,1
"[2.344454288482666, -1.9842270612716675]",0,0
"[2.778996229171753, -1.7918298244476318]",0,0
"[2.38352108001709, -2.240217685699463]",0,1
"[0.35626673698425293, 0.24253781139850616]",0,1
"[1.9236438274383545, -0.30809107422828674]",0,1
"[2.543978691101074, -0.7557588219642639]",0,1
"[0.8766271471977234, -0.66525799036026]",0,0
"[0.2686937749385834, -0.5783953666687012]",0,0
"[1.6065208911895752, -1.0959595441818237]",0,0
"[0.26834097504615784, -0.14851228892803192]",0,1
"[1.9304826259613037, -1.5252876281738281]",0,1
"[-1.0461626052856445, 1.6563066244125366]",0,1
"[-1.5627844333648682, 2.0989460945129395]",0,1
"[1.7080188989639282, -0.40750232338905334]",0,1
"[2.63631010055542, -1.7849231958389282]",0,1
"[2.1458749771118164, -1.8789340257644653]",0,1
"[1.5538969039916992, -0.8290724158287048]",0,1
"[-0.05325675010681152, 0.994663417339325]",0,0
"[0.9999610781669617, -0.31118714809417725]",0,0
"[1.592178463935852, -0.5179885625839233]",0,1
"[2.770601511001587, -1.4117388725280762]",0,1
"[2.355318069458008, -2.057774782180786]",0,1
"[1.936127781867981, -1.6682289838790894]",0,1
"[1.7052462100982666, -1.000823736190796]",0,0
"[1.2375375032424927, -0.826286256313324]",0,0
"[1.8830387592315674, -1.1308484077453613]",0,0
"[2.168348789215088, -1.768226981163025]",0,0
"[1.9469786882400513, -1.9601795673370361]",0,0
"[2.2018752098083496, -1.8773787021636963]",0,0
"[0.785455048084259, -0.15816251933574677]",0,0
"[0.8086779117584229, -0.2600058615207672]",0,0
"[0.5789368748664856, -0.17517900466918945]",0,1
"[1.8067100048065186, -0.8262489438056946]",0,0
"[-0.18577484786510468, 1.6071572303771973]",0,1
"[-1.2178707122802734, 1.52707839012146]",0,1
"[0.7995582818984985, 0.14250396192073822]",0,0
"[0.2875610589981079, 0.6666333675384521]",0,0
"[0.6669763326644897, 0.15531329810619354]",0,0
"[1.4164855480194092, -0.6980621218681335]",0,1
"[0.5881895422935486, -0.39630481600761414]",0,0
"[-0.4543190002441406, 0.49829351902008057]",0,1
"[0.8072788715362549, 0.4076597988605499]",0,1
"[-0.5296767950057983, 1.8215337991714478]",0,0
"[-0.5400924682617188, 1.9565412998199463]",0,0
"[-1.0145548582077026, 1.5803437232971191]",0,0
"[0.7454062700271606, 0.36875253915786743]",0,0
"[0.9953072667121887, -0.0765557810664177]",0,0
"[-0.08472292125225067, 0.9382365345954895]",0,0
"[1.7425307035446167, -1.2399753332138062]",0,1
"[2.5795416831970215, -1.9756572246551514]",0,1
"[0.9363189935684204, -0.14815446734428406]",0,1
"[0.7429368495941162, -0.1390577256679535]",0,1
"[0.42247074842453003, 0.6656518578529358]",0,1
"[-0.3570827841758728, -0.036243733018636703]",0,0
"[-0.5582185387611389, 0.8876030445098877]",0,0
"[-0.09506598860025406, -0.7512653470039368]",0,0
"[0.7262058854103088, -0.786636471748352]",0,1
"[-0.34672337770462036, 0.8360015749931335]",0,1
"[-1.3422425985336304, 1.603044033050537]",0,1
"[0.624678909778595, 0.9505331516265869]",0,0
"[1.0183384418487549, 0.5690566301345825]",0,0
"[0.2554199993610382, 0.9212427139282227]",0,0
"[0.01405942440032959, 0.39892029762268066]",0,1
"[-0.9017494916915894, 1.5436574220657349]",0,1
"[0.41587185859680176, 0.5192269682884216]",0,1
"[1.0902349948883057, -0.6744821071624756]",0,1
"[0.5991021990776062, -0.4425748586654663]",0,1
"[2.2530839443206787, -2.0863773822784424]",0,1
"[2.157961368560791, -1.718664526939392]",0,1
"[1.7081764936447144, -1.1544233560562134]",0,1
"[1.7352250814437866, -1.489971399307251]",0,1
"[1.3055448532104492, -1.2670882940292358]",0,1
"[2.180081605911255, -2.6948940753936768]",0,1
"[1.3702049255371094, -0.640900731086731]",0,0
"[0.7313665151596069, -0.4952605664730072]",0,0
"[2.0307798385620117, -1.074678659439087]",0,0
"[0.774361252784729, 0.4559803009033203]",0,0
"[1.2156732082366943, -0.09631935507059097]",0,0
"[3.53326416015625, -2.8660287857055664]",0,1
"[2.3911848068237305, -2.254955291748047]",0,1
"[1.5095547437667847, -1.6775771379470825]",0,1
"[0.6952992081642151, -0.035369958728551865]",0,1
"[0.6449434161186218, 0.2418466955423355]",0,1
"[1.6691559553146362, -1.3202295303344727]",0,1
"[1.5458455085754395, -0.6443542838096619]",0,1
"[2.244575023651123, -1.302915096282959]",0,1
"[2.006077289581299, -0.9159804582595825]",0,1
"[2.076197862625122, -1.2562366724014282]",0,1
"[1.6151840686798096, -0.9681779146194458]",0,1
"[2.45436429977417, -1.5761512517929077]",0,1
"[1.728550672531128, -1.0138026475906372]",0,1
"[1.5302844047546387, -0.8041489720344543]",0,1
"[2.4583582878112793, -1.6535745859146118]",0,0
"[3.0013766288757324, -1.717037558555603]",0,0
"[0.6291370987892151, 0.3036228120326996]",0,0
"[-0.08196695148944855, 1.3215566873550415]",0,1
"[1.622020959854126, -0.046022724360227585]",0,1
"[1.920223593711853, -0.5948311686515808]",0,1
"[1.3654203414916992, -0.148821160197258]",0,1
"[1.5599395036697388, -0.8092495799064636]",0,1
"[1.6002681255340576, -0.5874115824699402]",0,1
"[2.203014612197876, -0.41520291566848755]",0,1
"[0.7162473201751709, 0.6209868788719177]",0,1
"[0.8297314047813416, 0.7269020080566406]",0,1
"[2.573869466781616, -1.4659312963485718]",0,0
"[3.385721445083618, -2.3732852935791016]",0,1
"[1.6096510887145996, -0.5764123797416687]",0,1
"[-0.3861631751060486, 0.813172459602356]",0,1
"[0.4342988133430481, -0.8745291233062744]",0,0
"[-0.07764652371406555, 0.4595370888710022]",0,0
"[0.18915662169456482, 0.37341123819351196]",0,0
"[-0.5786644220352173, 1.4403706789016724]",0,0
"[1.3155138492584229, -0.08577562868595123]",0,1
"[1.2258400917053223, -0.020082468166947365]",0,1
"[2.107120990753174, -1.4800084829330444]",0,1
"[2.341837167739868, -1.541530728340149]",0,1
"[1.0245006084442139, -0.0968632772564888]",0,0
"[0.5134525299072266, -0.7126328349113464]",0,0
"[-0.24919115006923676, 1.1195485591888428]",0,0
"[2.3575599193573, -1.2014161348342896]",0,1
"[2.2072534561157227, -1.2165586948394775]",0,1
"[3.1443755626678467, -2.829352617263794]",0,1
"[1.1258662939071655, -0.277782678604126]",0,1
"[0.5241837501525879, 0.3288079500198364]",0,1
"[0.87152099609375, -0.13225656747817993]",0,1
"[2.3026082515716553, -1.6354767084121704]",0,1
"[2.0718255043029785, -1.2558472156524658]",0,1
"[1.2280312776565552, -0.6531710624694824]",0,1
"[0.9304735660552979, -0.8224490880966187]",0,1
"[0.9404396414756775, -0.3540797531604767]",0,1
"[2.6109278202056885, -2.1235294342041016]",0,1
"[2.3468692302703857, -2.022331476211548]",0,1
"[-0.054196566343307495, 1.062059998512268]",0,1
"[1.3927737474441528, -0.18509840965270996]",0,0
"[1.3223837614059448, -0.22300280630588531]",0,0
"[1.4259699583053589, -0.24826468527317047]",0,0
"[1.3327581882476807, -1.1749650239944458]",0,1
"[2.539461851119995, -2.44602370262146]",0,1
"[2.283726215362549, -2.4205079078674316]",0,1
"[-0.10840442776679993, 0.8229153156280518]",0,0
"[-0.8701608777046204, 1.7338193655014038]",0,0
"[0.20578701794147491, 0.6457330584526062]",0,0
"[1.4368137121200562, -1.4215112924575806]",0,1
"[-0.1083727478981018, 0.6474906802177429]",0,0
"[-0.1697240024805069, 0.9453232884407043]",0,1
"[0.8067021369934082, -0.7001623511314392]",0,0
"[0.5458568334579468, -0.2203056514263153]",0,0
"[0.5886052250862122, 0.2514879107475281]",0,0
"[0.23099385201931, 0.08075237274169922]",0,1
"[1.4923686981201172, -0.7359673380851746]",0,0
"[1.926998496055603, -1.712081789970398]",0,0
"[-0.12501563131809235, 1.153970718383789]",0,1
"[0.6213610768318176, 0.889991819858551]",0,1
"[1.5601732730865479, -0.7035794854164124]",0,0
"[1.5207935571670532, -0.7686671614646912]",0,0
"[0.12223531305789948, 1.1145720481872559]",0,0
"[2.0586650371551514, -1.106209635734558]",0,1
"[-1.6880993843078613, 2.7405223846435547]",0,0
"[0.43583619594573975, -0.2663930058479309]",0,0
"[-0.167864590883255, 0.7865854501724243]",0,1
"[0.0382891446352005, 0.9469262957572937]",0,1
"[0.3437526822090149, 0.3773234188556671]",0,0
"[0.5253148674964905, -0.23010283708572388]",0,1
"[2.0091614723205566, -1.250095248222351]",0,1
"[2.268373727798462, -1.2472881078720093]",0,1
"[1.2614340782165527, -0.3270300328731537]",0,1
"[1.527079701423645, -0.7900139689445496]",0,0
"[2.0239908695220947, -1.8434993028640747]",0,1
"[0.6571668982505798, -0.2089231312274933]",0,1
"[1.3140461444854736, -1.4515222311019897]",0,1
"[1.1830999851226807, -0.23144112527370453]",0,1
"[1.1480472087860107, -0.3797898292541504]",0,0
"[1.8695342540740967, -1.3965002298355103]",0,0
"[0.8115463852882385, -0.26461172103881836]",0,0
"[1.7261993885040283, -1.4695454835891724]",0,0
"[-0.10726432502269745, 0.432295024394989]",0,0
"[0.7947325706481934, -0.2443387657403946]",0,0
"[1.9591796398162842, -1.6575279235839844]",0,0
"[1.5798580646514893, -1.512776255607605]",0,1
"[1.3792011737823486, -0.5531720519065857]",0,1
"[1.8370234966278076, -1.496741533279419]",0,0
"[0.7261295914649963, -0.3623810410499573]",0,0
"[0.06786713004112244, 0.43092265725135803]",0,0
"[2.1338114738464355, -1.8833208084106445]",0,1
"[1.6636674404144287, -1.6745024919509888]",0,1
"[1.5121761560440063, -1.544798493385315]",0,1
"[1.7389185428619385, -0.9159631133079529]",0,0
"[0.8470333814620972, 0.14334537088871002]",0,0
"[1.1895631551742554, 0.022850846871733665]",0,0
"[1.6118426322937012, -0.6532214283943176]",0,0
"[1.96651029586792, -0.7742236256599426]",0,0
"[0.16946254670619965, 1.3026847839355469]",0,1
"[-0.019811101257801056, -0.2008388191461563]",0,0
"[0.42667871713638306, -0.5620207190513611]",0,0
"[0.09208168089389801, 0.31642764806747437]",0,0
"[1.4804778099060059, -1.010984182357788]",0,0
"[0.9641212821006775, -0.9074464440345764]",0,0
"[0.8854380249977112, -0.5022891759872437]",0,1
"[1.6741156578063965, -1.9822523593902588]",0,1
"[-0.4630316495895386, 0.6721628904342651]",0,1
"[-0.6053957939147949, 0.9716469645500183]",0,1
"[1.4469647407531738, -1.0147403478622437]",0,1
"[0.9303648471832275, -1.253628134727478]",0,1
"[1.6932320594787598, -2.001652479171753]",0,1
"[1.236865758895874, -1.1433907747268677]",0,1
"[0.6128252744674683, -0.4817700684070587]",0,1
"[0.5526361465454102, -0.07267003506422043]",0,1
"[3.6227235794067383, -2.192134141921997]",0,1
"[3.286581516265869, -2.055220365524292]",0,1
"[1.4634957313537598, -0.03807268664240837]",0,0
"[2.3009603023529053, -1.1929208040237427]",0,0
"[1.8870888948440552, -1.718285322189331]",0,1
"[2.098297119140625, -1.4696853160858154]",0,1
"[2.2266578674316406, -1.2705192565917969]",0,1
"[-1.7980387210845947, 3.146177053451538]",0,0
"[-1.6693449020385742, 3.517289638519287]",0,0
"[-0.19265632331371307, 1.1074047088623047]",0,1
"[0.6046561598777771, 0.5559507012367249]",0,1
"[2.6273574829101562, -1.1230394840240479]",0,0
"[-0.5800338387489319, 1.5133270025253296]",0,1
"[-1.6208248138427734, 2.740567922592163]",0,1
"[-1.6638708114624023, 2.5336883068084717]",0,1
"[0.18527112901210785, 0.3537044823169708]",0,0
"[-0.6318747401237488, 1.6843721866607666]",0,0
"[-1.375303864479065, 2.468018054962158]",0,0
"[1.4284318685531616, -1.8782837390899658]",0,0
"[0.3686344027519226, -0.07773227244615555]",0,0
"[1.7172815799713135, -0.9252421259880066]",0,0
"[1.6500028371810913, -0.9564496874809265]",0,0
"[0.9967156648635864, -0.7323884963989258]",0,0
"[1.8777128458023071, -0.8784645795822144]",0,0
"[-0.6928349137306213, 1.6220930814743042]",0,0
"[-0.9889091849327087, 1.7877236604690552]",0,0
"[2.8177173137664795, -1.0298607349395752]",0,0
"[1.1682502031326294, -0.15975095331668854]",0,0
"[2.4438061714172363, -1.0262864828109741]",0,0
"[0.8520982265472412, -0.004569819197058678]",0,1
"[0.27508822083473206, 0.657465934753418]",0,1
"[2.3113818168640137, -1.5130072832107544]",0,0
"[0.0020603835582733154, 0.18441037833690643]",0,0
"[1.1123342514038086, -0.25748980045318604]",0,0
"[1.3613662719726562, -0.7244272828102112]",0,0
"[1.9374308586120605, -0.062354426831007004]",0,1
"[2.8410496711730957, -1.4324698448181152]",0,1
"[1.1395976543426514, 0.32275718450546265]",0,1
"[0.33919626474380493, 1.1063812971115112]",0,1
"[2.688594102859497, -1.874693751335144]",0,0
"[0.7126980423927307, -0.3433839678764343]",0,1
"[1.1858150959014893, -1.1791186332702637]",0,0
"[2.079742908477783, -1.514202356338501]",0,1
"[1.834084391593933, -1.1155153512954712]",0,1
"[0.12963128089904785, 0.5603145956993103]",0,1
"[1.151048183441162, -0.6458603739738464]",0,0
"[0.613660991191864, -0.20287516713142395]",0,0
"[2.6602001190185547, -2.789644241333008]",0,0
"[1.49998140335083, -1.770194411277771]",0,1
"[1.979006052017212, -0.8971281051635742]",0,1
"[3.22273325920105, -2.710834264755249]",0,1
"[1.3181602954864502, -0.5295929908752441]",0,1
"[-2.701005697250366, 2.3503642082214355]",1,1
"[-1.9333131313323975, 1.890365481376648]",1,0
"[-0.9404405951499939, 0.8376960158348083]",1,0
"[-2.1487815380096436, 2.2532973289489746]",1,0
"[-1.630348801612854, 2.735666275024414]",1,0
"[-0.5975257754325867, 1.1679521799087524]",1,0
"[-0.8488525748252869, 1.8495734930038452]",1,0
"[-1.0388233661651611, 1.2191431522369385]",1,0
"[-2.686814546585083, 3.6650376319885254]",1,0
"[0.32314813137054443, 0.39851582050323486]",1,0
"[0.16079185903072357, 0.12648004293441772]",1,0
"[-0.31229931116104126, 0.6289664506912231]",1,0
"[0.6069129109382629, 0.6534423232078552]",1,1
"[-0.09789468348026276, 0.4261173605918884]",1,0
"[0.03740425407886505, 0.08315678685903549]",1,0
"[0.14317962527275085, 1.2503582239151]",1,1
"[-1.7250617742538452, 3.193164348602295]",1,0
"[-0.5142699480056763, 1.3194111585617065]",1,1
"[-1.974533200263977, 1.9646803140640259]",1,0
"[-1.504693627357483, 1.6306993961334229]",1,0
"[-0.8871129751205444, 0.7426514029502869]",1,1
"[-1.3766249418258667, 1.0693076848983765]",1,1
"[-0.11389340460300446, 0.3456844091415405]",1,1
"[0.737280011177063, -0.4525718688964844]",1,0
"[-2.0753703117370605, 3.766247034072876]",1,0
"[-2.078829288482666, 2.527683734893799]",1,0
"[-0.6545852422714233, 3.089782476425171]",1,0
"[-3.065371036529541, 3.669316530227661]",1,0
"[1.4574521780014038, -0.49994516372680664]",1,0
"[-1.540991187095642, 2.031665563583374]",1,0
"[-0.37216734886169434, 0.8562068939208984]",1,0
"[-0.22916670143604279, 0.6776481866836548]",1,0
"[-2.6531708240509033, 3.2195138931274414]",1,0
"[0.01885455846786499, 0.5031563639640808]",1,1
"[-2.884925365447998, 2.904526710510254]",1,0
"[-2.4660651683807373, 2.2724828720092773]",1,0
"[0.15184645354747772, 0.21914270520210266]",1,1
