Logits,Labels,Subgroups
"[4.111824035644531, -4.465221881866455]",0,0
"[6.59231424331665, -5.643654823303223]",0,1
"[5.463063716888428, -5.237077713012695]",0,1
"[4.471364974975586, -3.8779447078704834]",0,1
"[5.018582344055176, -3.7030820846557617]",0,0
"[1.6440383195877075, -1.5416489839553833]",0,1
"[4.527894020080566, -4.671117305755615]",0,0
"[3.0067813396453857, -2.66001296043396]",0,1
"[2.8334832191467285, -2.41420841217041]",0,1
"[7.646337985992432, -7.070188045501709]",0,0
"[4.508094787597656, -4.608158588409424]",0,0
"[4.086962699890137, -4.073822021484375]",0,0
"[6.550765514373779, -5.214710712432861]",0,1
"[6.637266159057617, -6.469320774078369]",0,0
"[2.740457534790039, -3.0707623958587646]",0,0
"[3.0667097568511963, -3.049773931503296]",0,0
"[3.584284782409668, -3.6832971572875977]",0,0
"[5.136193752288818, -4.334342002868652]",0,1
"[5.402675628662109, -4.507898807525635]",0,0
"[4.517248630523682, -4.799899101257324]",0,0
"[6.754005432128906, -6.108855247497559]",0,0
"[1.7001135349273682, -1.8261611461639404]",0,0
"[1.263390302658081, -1.6855576038360596]",0,0
"[4.96116828918457, -4.686745643615723]",0,1
"[3.280449390411377, -2.987837791442871]",0,1
"[3.1665077209472656, -3.1774165630340576]",0,0
"[3.5942530632019043, -3.20682954788208]",0,0
"[4.895561218261719, -4.686474323272705]",0,1
"[1.9019174575805664, -2.5829238891601562]",0,1
"[3.526667594909668, -3.091179132461548]",0,0
"[4.028276443481445, -3.783360242843628]",0,1
"[4.484133243560791, -3.571589231491089]",0,1
"[5.077478408813477, -5.5583295822143555]",0,0
"[3.0748422145843506, -2.835632801055908]",0,0
"[4.027110576629639, -4.42978572845459]",0,0
"[5.106224060058594, -4.641641139984131]",0,0
"[3.003729820251465, -2.3320446014404297]",0,1
"[4.544645309448242, -4.322784900665283]",0,1
"[4.5660719871521, -4.246368885040283]",0,0
"[2.494314670562744, -2.1899161338806152]",0,0
"[3.739790678024292, -3.4555909633636475]",0,0
"[4.2840576171875, -4.344215393066406]",0,0
"[3.273805618286133, -3.1531450748443604]",0,0
"[4.80653190612793, -4.338090419769287]",0,0
"[4.787126541137695, -3.6794726848602295]",0,0
"[4.491722583770752, -3.11470103263855]",0,1
"[3.416166305541992, -3.458454132080078]",0,0
"[5.227304458618164, -4.057022571563721]",0,0
"[5.039809226989746, -3.905644655227661]",0,0
"[4.138093948364258, -3.630007028579712]",0,0
"[3.967719078063965, -2.8765323162078857]",0,0
"[5.890128135681152, -4.283515453338623]",0,0
"[2.4895455837249756, -2.595961093902588]",0,0
"[4.595909118652344, -4.702561855316162]",0,0
"[4.306948661804199, -4.474724292755127]",0,1
"[3.936466932296753, -3.413067102432251]",0,1
"[4.453634262084961, -3.4031691551208496]",0,0
"[5.753767967224121, -4.178773880004883]",0,1
"[3.551436424255371, -2.9322593212127686]",0,1
"[4.897957801818848, -3.84621524810791]",0,1
"[2.9451777935028076, -3.1311278343200684]",0,1
"[6.227657794952393, -5.931202411651611]",0,0
"[4.30576229095459, -3.8980319499969482]",0,1
"[5.507221221923828, -4.732442378997803]",0,0
"[2.0533602237701416, -2.0644938945770264]",0,0
"[5.245846748352051, -4.950354099273682]",0,0
"[3.236156940460205, -2.5989460945129395]",0,0
"[7.811466693878174, -6.781396865844727]",0,0
"[4.44572114944458, -3.719860076904297]",0,1
"[3.7798690795898438, -3.6492867469787598]",0,1
"[6.385762691497803, -5.489425182342529]",0,1
"[6.337457656860352, -6.898258686065674]",0,0
"[3.9773240089416504, -2.757802724838257]",0,1
"[4.996989727020264, -3.3510053157806396]",0,1
"[2.3819329738616943, -1.975369930267334]",0,1
"[6.096654891967773, -5.000248432159424]",0,1
"[3.352835178375244, -3.3734428882598877]",0,1
"[5.799039840698242, -5.582836627960205]",0,0
"[5.252385139465332, -4.558096408843994]",0,0
"[2.7922024726867676, -2.540276288986206]",0,0
"[4.590417385101318, -4.178935527801514]",0,1
"[4.470625400543213, -4.099218845367432]",0,1
"[2.815585136413574, -3.051776170730591]",0,1
"[4.332223892211914, -4.164687633514404]",0,0
"[4.472338676452637, -3.7815792560577393]",0,1
"[2.783374309539795, -3.0168614387512207]",0,1
"[3.103437662124634, -2.5373196601867676]",0,0
"[3.7551376819610596, -3.4879956245422363]",0,0
"[4.434963703155518, -3.635359525680542]",0,1
"[4.309955596923828, -3.603027105331421]",0,0
"[4.561124324798584, -4.382076740264893]",0,0
"[3.342193603515625, -2.685807228088379]",0,0
"[3.9596633911132812, -3.9740254878997803]",0,0
"[4.916097640991211, -4.9907708168029785]",0,0
"[3.9690942764282227, -3.2932238578796387]",0,1
"[3.4760217666625977, -3.1829214096069336]",0,1
"[4.462841987609863, -3.6656525135040283]",0,1
"[1.257805347442627, -1.4472932815551758]",0,0
"[0.7979657053947449, -1.1642694473266602]",0,0
"[0.21575114130973816, -0.2217540442943573]",0,1
"[0.14660672843456268, -0.34816983342170715]",0,1
"[2.2531356811523438, -2.264868974685669]",0,1
"[2.396390199661255, -3.0738399028778076]",0,1
"[1.1405054330825806, -1.016777753829956]",0,1
"[1.340421438217163, -1.834114909172058]",0,1
"[1.2480937242507935, -1.1865003108978271]",0,1
"[1.2796248197555542, -1.761592149734497]",0,1
"[1.6430591344833374, -1.8105530738830566]",0,0
"[-0.41223472356796265, 0.693371593952179]",0,0
"[1.0943026542663574, -1.135483741760254]",0,0
"[0.16550642251968384, 0.01934405043721199]",0,0
"[0.731518030166626, -0.6359114050865173]",0,0
"[0.8955305814743042, -1.2028083801269531]",0,1
"[-0.05749177932739258, -0.3983941972255707]",0,1
"[1.0590156316757202, -0.9397855401039124]",0,1
"[1.0003429651260376, -0.7904719114303589]",0,1
"[2.3491084575653076, -2.021789789199829]",0,0
"[0.6460948586463928, -0.7515062689781189]",0,0
"[0.6750380396842957, -0.8303045630455017]",0,1
"[0.8475403189659119, -0.4769408404827118]",0,1
"[1.837356448173523, -1.3859577178955078]",0,1
"[1.0976542234420776, -1.3965568542480469]",0,1
"[1.2330158948898315, -1.443508505821228]",0,1
"[0.9515075087547302, -0.9498364925384521]",0,1
"[1.6623709201812744, -1.973299503326416]",0,0
"[1.1945096254348755, -1.0728309154510498]",0,0
"[0.6464855074882507, -0.6708413362503052]",0,1
"[0.8505421280860901, -1.100891351699829]",0,1
"[2.1837871074676514, -2.368811845779419]",0,1
"[2.1272547245025635, -2.340989351272583]",0,1
"[1.693984031677246, -2.0995724201202393]",0,1
"[1.958565592765808, -1.6501679420471191]",0,0
"[2.0641069412231445, -1.8258837461471558]",0,0
"[-0.26828017830848694, 0.40531471371650696]",0,1
"[-0.29509612917900085, 0.44305944442749023]",0,1
"[0.6717959046363831, -0.8205609321594238]",0,1
"[0.5788163542747498, -0.7422985434532166]",0,0
"[2.4042205810546875, -2.560648202896118]",0,0
"[1.2191922664642334, -1.6159329414367676]",0,0
"[2.4797117710113525, -2.207888126373291]",0,0
"[0.8925753831863403, -0.9261203408241272]",0,0
"[0.5678446292877197, -0.379614919424057]",0,0
"[1.6274991035461426, -1.4346266984939575]",0,0
"[1.0710046291351318, -1.2267704010009766]",0,0
"[1.1965566873550415, -1.512984037399292]",0,0
"[1.3159652948379517, -1.3003895282745361]",0,0
"[0.7516463398933411, -1.344300627708435]",0,0
"[0.5293015837669373, -0.9218366742134094]",0,0
"[3.2945446968078613, -3.1330678462982178]",0,0
"[2.2374744415283203, -2.178539276123047]",0,0
"[3.449439764022827, -3.570157766342163]",0,0
"[1.8158988952636719, -1.6424190998077393]",0,0
"[2.768592119216919, -2.7645537853240967]",0,1
"[1.2292619943618774, -1.354153037071228]",0,1
"[1.5300524234771729, -1.1888384819030762]",0,1
"[2.1411781311035156, -2.6438963413238525]",0,0
"[2.0739734172821045, -2.1559603214263916]",0,0
"[1.2422165870666504, -1.269260287284851]",0,0
"[0.3940775692462921, -0.3727022409439087]",0,1
"[0.13724733889102936, -0.37862664461135864]",0,1
"[1.9029769897460938, -1.8897883892059326]",0,1
"[0.9377496838569641, -0.8473935127258301]",0,1
"[0.48528286814689636, -0.470573753118515]",0,0
"[0.541295051574707, -0.6606990098953247]",0,0
"[1.4937913417816162, -1.5462180376052856]",0,0
"[2.4140677452087402, -2.764981269836426]",0,0
"[3.032900333404541, -3.3824350833892822]",0,0
"[2.3633439540863037, -2.9963886737823486]",0,1
"[2.688055992126465, -2.6612327098846436]",0,1
"[1.0000284910202026, -0.7017987966537476]",0,1
"[1.5086610317230225, -1.3788503408432007]",0,1
"[0.8751773834228516, -1.2004815340042114]",0,1
"[0.7771062850952148, -0.9539373517036438]",0,1
"[0.8943818211555481, -0.9918772578239441]",0,1
"[0.6357792019844055, -0.5929293036460876]",0,1
"[1.32974112033844, -1.5719064474105835]",0,1
"[1.2742280960083008, -1.3497412204742432]",0,1
"[1.2741998434066772, -2.046532154083252]",0,1
"[1.2931146621704102, -2.049551248550415]",0,1
"[1.648593544960022, -1.813255786895752]",0,1
"[1.290919542312622, -1.8320658206939697]",0,1
"[1.3567421436309814, -1.5472697019577026]",0,1
"[2.109142541885376, -2.1921067237854004]",0,0
"[1.3396989107131958, -1.778619408607483]",0,0
"[1.7206307649612427, -1.921391487121582]",0,0
"[0.579095184803009, -0.6966150403022766]",0,0
"[1.071092128753662, -1.0991685390472412]",0,0
"[1.2272214889526367, -0.7029654383659363]",0,0
"[-0.27807173132896423, 0.39220762252807617]",0,1
"[0.5700531601905823, -0.19752474129199982]",0,1
"[1.142733097076416, -0.8403562903404236]",0,0
"[1.220689058303833, -1.3645451068878174]",0,0
"[1.023872971534729, -0.7326451539993286]",0,0
"[1.5530624389648438, -2.120123863220215]",0,1
"[0.9497285485267639, -0.7035233378410339]",0,1
"[0.8086467981338501, -0.9992339015007019]",0,0
"[1.616160273551941, -1.6144603490829468]",0,0
"[1.0741629600524902, -1.1616795063018799]",0,0
"[1.0622538328170776, -1.2296390533447266]",0,0
"[0.5740129351615906, -0.526619553565979]",0,0
"[0.7904646992683411, -0.4186253249645233]",0,0
"[0.33176925778388977, -0.1283843219280243]",0,0
"[0.34574800729751587, -0.8219394087791443]",0,0
"[0.675631582736969, -0.7888646721839905]",0,0
"[0.1853349506855011, -0.4991982579231262]",0,0
"[3.4585423469543457, -3.8469507694244385]",0,0
"[3.840998649597168, -3.9741532802581787]",0,0
"[2.2399778366088867, -2.3008623123168945]",0,0
"[1.9294483661651611, -2.3439414501190186]",0,1
"[0.8786084651947021, -1.3760815858840942]",0,1
"[2.664576530456543, -2.898615598678589]",0,1
"[2.0480732917785645, -1.9968905448913574]",0,1
"[1.4372055530548096, -1.7950847148895264]",0,1
"[1.6566448211669922, -2.2392303943634033]",0,1
"[0.769888699054718, -0.7196698784828186]",0,1
"[1.1406575441360474, -1.4165000915527344]",0,1
"[1.1944739818572998, -0.9520712494850159]",0,1
"[0.8810665607452393, -0.8260636925697327]",0,1
"[0.7077183127403259, -0.8613078594207764]",0,1
"[0.7311640977859497, -0.7514370083808899]",0,1
"[2.213665246963501, -2.6420373916625977]",0,1
"[2.155714988708496, -3.691676616668701]",0,1
"[2.496992826461792, -2.859267234802246]",0,1
"[1.3270896673202515, -1.1187163591384888]",0,0
"[1.9142364263534546, -1.1337122917175293]",0,0
"[2.990318536758423, -2.7622077465057373]",0,1
"[1.6387991905212402, -1.8185760974884033]",0,1
"[2.274017572402954, -2.288828134536743]",0,1
"[2.301872491836548, -1.7758662700653076]",0,1
"[0.5458162426948547, -0.6568257212638855]",0,1
"[1.7226824760437012, -1.7997792959213257]",0,1
"[3.145761013031006, -2.861488103866577]",0,1
"[2.3804478645324707, -2.3118507862091064]",0,1
"[2.1200625896453857, -2.094353675842285]",0,0
"[2.6639859676361084, -2.4839699268341064]",0,1
"[2.353344440460205, -2.373927354812622]",0,1
"[2.682990074157715, -2.657050371170044]",0,0
"[2.84702730178833, -2.576399087905884]",0,1
"[0.3455697000026703, -0.3473881781101227]",0,1
"[3.8286895751953125, -3.96958327293396]",0,0
"[1.8123575448989868, -1.9013272523880005]",0,0
"[1.669778823852539, -1.6449663639068604]",0,1
"[1.697601318359375, -1.8889274597167969]",0,1
"[0.5214827656745911, -1.3102259635925293]",0,0
"[1.1745507717132568, -1.9106210470199585]",0,0
"[1.048036813735962, -1.3056434392929077]",0,1
"[0.7291801571846008, -0.8128186464309692]",0,1
"[2.532823085784912, -2.6331074237823486]",0,0
"[1.119052529335022, -1.6633304357528687]",0,0
"[1.6313458681106567, -2.4530982971191406]",0,0
"[2.1950507164001465, -3.1548235416412354]",0,0
"[1.811889886856079, -1.5957856178283691]",0,0
"[2.669909954071045, -2.483060598373413]",0,1
"[1.9582390785217285, -2.1202409267425537]",0,1
"[2.0746994018554688, -1.8383890390396118]",0,1
"[1.6031577587127686, -1.5586230754852295]",0,1
"[1.959163784980774, -2.033005475997925]",0,1
"[2.3543930053710938, -2.7237443923950195]",0,1
"[2.255134105682373, -2.4812188148498535]",0,1
"[2.255134105682373, -2.4812188148498535]",0,1
"[1.9622714519500732, -2.023181200027466]",0,0
"[2.574798822402954, -2.461214780807495]",0,0
"[2.7112720012664795, -2.7154183387756348]",0,0
"[2.5883660316467285, -2.4849960803985596]",0,0
"[1.3894685506820679, -1.9379429817199707]",0,0
"[1.3894685506820679, -1.9379429817199707]",0,0
"[1.046828031539917, -1.7555922269821167]",0,0
"[2.2423624992370605, -2.2291128635406494]",0,0
"[1.9800174236297607, -1.9964871406555176]",0,0
"[1.7599577903747559, -1.9490408897399902]",0,0
"[0.7613696455955505, -0.9249815344810486]",0,0
"[1.0571566820144653, -1.2075765132904053]",0,0
"[1.6326065063476562, -1.6244597434997559]",0,0
"[2.6653695106506348, -2.2189993858337402]",0,1
"[2.464344024658203, -2.044952630996704]",0,1
"[2.3330037593841553, -2.0075888633728027]",0,1
"[2.2334322929382324, -2.177135705947876]",0,0
"[2.639122724533081, -2.42134165763855]",0,0
"[2.4865074157714844, -2.4784293174743652]",0,0
"[1.2704156637191772, -1.010754108428955]",0,1
"[1.0200691223144531, -0.9506462812423706]",0,0
"[3.5344619750976562, -2.778083324432373]",0,1
"[1.5386676788330078, -1.4244521856307983]",0,1
"[1.3120723962783813, -1.567347764968872]",0,0
"[2.4085521697998047, -2.115063190460205]",0,1
"[0.8246400952339172, -0.440964013338089]",0,0
"[1.0617438554763794, -1.233137845993042]",0,1
"[2.3450965881347656, -2.592362403869629]",0,0
"[0.41158488392829895, -0.4117206633090973]",0,1
"[0.8356690406799316, -0.25045815110206604]",0,0
"[1.5296522378921509, -1.566150188446045]",0,0
"[1.2759666442871094, -1.416409969329834]",0,1
"[1.0621904134750366, -1.1211285591125488]",0,1
"[0.5803983807563782, -0.52223140001297]",0,1
"[0.3806401193141937, -0.6530036330223083]",0,1
"[1.7876574993133545, -1.7725830078125]",0,0
"[2.1370856761932373, -1.8089306354522705]",0,1
"[0.9987037777900696, -1.4565832614898682]",0,0
"[1.8874127864837646, -2.1285836696624756]",0,1
"[1.5882108211517334, -1.7065304517745972]",0,1
"[3.2072882652282715, -2.5884790420532227]",0,0
"[0.8702755570411682, -1.0571815967559814]",0,0
"[0.9529345631599426, -0.6287336945533752]",0,1
"[0.45368972420692444, -0.6805547475814819]",0,1
"[1.0633034706115723, -1.1683838367462158]",0,0
"[1.165076494216919, -1.0467493534088135]",0,0
"[0.888195812702179, -1.359112024307251]",0,1
"[0.4837685823440552, -0.6894062161445618]",0,0
"[0.8690012097358704, -0.9218599200248718]",0,0
"[1.8301196098327637, -2.3537583351135254]",0,1
"[0.5288903117179871, -0.9886540174484253]",0,1
"[0.6953318119049072, -0.8232479095458984]",0,0
"[1.488858699798584, -1.1409685611724854]",0,0
"[1.7555410861968994, -1.9435700178146362]",0,0
"[0.8844494819641113, -0.9922159314155579]",0,0
"[0.450484037399292, -0.3950769901275635]",0,0
"[0.6201825141906738, -0.7992689609527588]",0,0
"[2.4757120609283447, -2.5371530055999756]",0,0
"[1.6058992147445679, -2.0400216579437256]",0,1
"[1.0584548711776733, -1.3708974123001099]",0,0
"[1.8173494338989258, -2.230290651321411]",0,1
"[1.3442044258117676, -1.124988317489624]",0,1
"[0.8510773777961731, -0.4284220039844513]",0,0
"[0.21370570361614227, -0.5151335597038269]",0,0
"[1.1925259828567505, -1.5740004777908325]",0,0
"[-0.20994648337364197, 0.413524866104126]",0,1
"[0.9807010889053345, -1.121173620223999]",0,1
"[0.46136510372161865, -0.28858238458633423]",0,0
"[1.4752963781356812, -1.6286176443099976]",0,1
"[1.148493766784668, -0.9898012280464172]",0,1
"[1.6117262840270996, -1.6987462043762207]",0,1
"[0.8080717325210571, -1.1314598321914673]",0,1
"[1.361954927444458, -1.4974088668823242]",0,1
"[0.534915566444397, -0.5447801947593689]",0,0
"[0.6011915802955627, -0.7552712559700012]",0,0
"[0.7209653258323669, -0.2723674476146698]",0,0
"[0.6462482810020447, -0.7253581285476685]",0,0
"[1.3428640365600586, -1.2633006572723389]",0,0
"[1.666687250137329, -1.7557220458984375]",0,1
"[1.0882408618927002, -1.3094727993011475]",0,0
"[0.8737755417823792, -1.0708082914352417]",0,1
"[1.295101284980774, -1.4554961919784546]",0,1
"[1.5539991855621338, -1.213833212852478]",0,0
"[1.359506607055664, -1.1390738487243652]",0,0
"[1.668851613998413, -1.5942492485046387]",0,1
"[1.8264131546020508, -1.7702629566192627]",0,0
"[2.0121397972106934, -2.5816614627838135]",0,0
"[1.221535563468933, -1.3687119483947754]",0,0
"[2.124441623687744, -1.7293832302093506]",0,1
"[2.130715847015381, -1.9518547058105469]",0,1
"[1.4180110692977905, -1.5327658653259277]",0,1
"[1.1353235244750977, -1.244903802871704]",0,0
"[1.1908973455429077, -1.487304925918579]",0,0
"[1.8789132833480835, -2.6569273471832275]",0,0
"[1.4626994132995605, -1.6166348457336426]",0,1
"[2.162250280380249, -2.3429672718048096]",0,0
"[2.463733673095703, -1.7293492555618286]",0,0
"[1.0007925033569336, -1.3661905527114868]",0,0
"[2.2860207557678223, -2.5545060634613037]",0,0
"[2.165381908416748, -2.4165117740631104]",0,0
"[1.453273892402649, -1.6333996057510376]",0,1
"[1.7320019006729126, -1.7682244777679443]",0,1
"[1.478243112564087, -1.8218048810958862]",0,0
"[1.7917249202728271, -1.9951655864715576]",0,1
"[1.1972583532333374, -0.6138746738433838]",0,0
"[1.0244824886322021, -1.3321295976638794]",0,0
"[0.5431784987449646, -0.9236776232719421]",0,0
"[1.4699130058288574, -1.175851821899414]",0,0
"[2.009169578552246, -1.996431827545166]",0,0
"[1.578773021697998, -1.797869324684143]",0,0
"[1.467103123664856, -1.4591505527496338]",0,1
"[1.0859493017196655, -1.3909807205200195]",0,1
"[1.4495503902435303, -1.211047649383545]",0,0
"[1.2595114707946777, -1.6252093315124512]",0,0
"[0.8298255801200867, -0.9824904799461365]",0,1
"[0.8024870753288269, -1.1853795051574707]",0,1
"[1.0274624824523926, -1.2222594022750854]",0,1
"[0.7593253254890442, -1.2135906219482422]",0,1
"[3.234246253967285, -3.4456534385681152]",0,0
"[3.2320194244384766, -3.5323634147644043]",0,0
"[0.8741872906684875, -1.102567434310913]",0,0
"[0.9706178307533264, -0.9450549483299255]",0,0
"[1.6467571258544922, -1.4409129619598389]",0,0
"[2.8947880268096924, -2.387235641479492]",0,0
"[1.6068145036697388, -1.9817047119140625]",0,1
"[0.3533088266849518, -0.6861205101013184]",0,1
"[0.44205155968666077, -0.812154233455658]",0,1
"[0.5755079984664917, -0.7593364119529724]",0,1
"[0.6940793395042419, -1.059794545173645]",0,0
"[1.1884835958480835, -1.1816428899765015]",0,0
"[0.7151496410369873, -1.2333242893218994]",0,0
"[1.1225193738937378, -1.162671446800232]",0,0
"[0.7531105279922485, -0.830245852470398]",0,1
"[2.452021598815918, -2.2049148082733154]",0,1
"[2.2511799335479736, -1.85652756690979]",0,0
"[0.8409862518310547, -0.8352692127227783]",0,0
"[1.1621145009994507, -1.239740252494812]",0,0
"[0.865437924861908, -1.0806025266647339]",0,1
"[4.04253625869751, -4.132777690887451]",0,0
"[1.4400849342346191, -1.4116305112838745]",0,0
"[2.110175371170044, -2.3608896732330322]",0,0
"[1.7742360830307007, -1.5220201015472412]",0,1
"[2.0553107261657715, -1.8852295875549316]",0,1
"[1.2267882823944092, -1.5404932498931885]",0,1
"[1.705244541168213, -1.468740463256836]",0,1
"[1.7445611953735352, -2.013735055923462]",0,1
"[2.310955286026001, -2.271587610244751]",0,1
"[3.4010009765625, -3.627173662185669]",0,1
"[3.476386308670044, -3.025191307067871]",0,1
"[0.8915300965309143, -0.7921158075332642]",0,1
"[0.7471643686294556, -0.6599981784820557]",0,1
"[1.2172013521194458, -1.1468334197998047]",0,1
"[0.7207038998603821, -0.6662957072257996]",0,1
"[0.8602611422538757, -1.0806915760040283]",0,1
"[0.7288119792938232, -0.8161290287971497]",0,1
"[1.810835361480713, -1.929922342300415]",0,0
"[1.0297126770019531, -0.9451075196266174]",1,1
"[0.12823261320590973, -0.08116929233074188]",1,0
"[0.7187948822975159, 0.08661229908466339]",1,1
"[0.03651575744152069, -0.3613269627094269]",1,0
"[1.024795413017273, -1.2347729206085205]",1,1
"[2.017116069793701, -1.8119192123413086]",1,1
"[1.1178873777389526, -1.0434634685516357]",1,0
"[0.1885935217142105, -0.007259156554937363]",1,0
"[-0.004239632748067379, 0.4180911183357239]",1,1
"[0.11424923688173294, 0.2847338914871216]",1,0
"[0.8446529507637024, -0.08176055550575256]",1,0
"[0.16816119849681854, 0.3339915871620178]",1,1
"[0.18671391904354095, -0.02914421632885933]",1,1
"[1.5518536567687988, -1.6505584716796875]",1,1
"[0.9534881114959717, -0.601051926612854]",1,1
"[0.3363051414489746, -0.5601596832275391]",1,1
"[1.7492094039916992, -2.040210008621216]",1,1
"[-0.05366504192352295, 0.37276166677474976]",1,1
"[0.9291202425956726, -0.23827199637889862]",1,0
"[0.7536311745643616, -1.5711548328399658]",1,0
"[0.5571630001068115, -1.1736387014389038]",1,0
"[0.7852523922920227, -1.330618977546692]",1,0
"[0.88686603307724, -0.9102668762207031]",1,0
"[0.5283756852149963, -0.7229875326156616]",1,0
"[0.6351442933082581, -0.6368826031684875]",1,1
"[2.15743350982666, -1.7379825115203857]",1,0
"[-0.5044218897819519, 0.653687059879303]",1,0
"[-1.0967228412628174, 1.0173460245132446]",1,0
"[1.6295874118804932, -1.5509529113769531]",1,0
"[0.35516032576560974, -0.5534331202507019]",1,1
"[0.2960475981235504, -0.3472771644592285]",1,0
"[1.9312838315963745, -1.9790282249450684]",1,1
"[0.8516393303871155, -0.8059375286102295]",1,1
"[-1.0024408102035522, 0.7271255850791931]",1,0
