Logits,Labels,Subgroups
"[4.285991668701172, -4.115696907043457]",0,0
"[3.4791061878204346, -3.2493598461151123]",0,0
"[4.361706733703613, -4.1690239906311035]",0,0
"[6.485658645629883, -6.333937168121338]",0,0
"[4.42880916595459, -4.188868045806885]",0,1
"[2.5213232040405273, -3.000260829925537]",0,1
"[5.810389518737793, -5.788460731506348]",0,0
"[7.058032035827637, -5.728255748748779]",0,0
"[4.329477787017822, -3.772475004196167]",0,0
"[4.941307067871094, -4.630835056304932]",0,0
"[5.163065433502197, -4.055794715881348]",0,0
"[4.69681453704834, -4.445339679718018]",0,0
"[4.022655487060547, -3.4040815830230713]",0,1
"[2.135032892227173, -2.4776978492736816]",0,1
"[3.678278923034668, -3.87056827545166]",0,1
"[2.716336250305176, -2.780996561050415]",0,1
"[4.555239200592041, -3.7027406692504883]",0,0
"[2.305553913116455, -2.294959545135498]",0,0
"[1.3982288837432861, -1.703614592552185]",0,0
"[3.1281580924987793, -2.1785218715667725]",0,0
"[5.185412883758545, -4.7204203605651855]",0,1
"[3.347245454788208, -3.3187878131866455]",0,1
"[3.7552430629730225, -3.286520004272461]",0,1
"[4.607573509216309, -4.439759731292725]",0,0
"[3.8170065879821777, -3.815462827682495]",0,1
"[5.585698127746582, -4.80770206451416]",0,1
"[3.2516589164733887, -3.1459457874298096]",0,1
"[2.4908409118652344, -1.8530724048614502]",0,0
"[5.170079231262207, -4.018558979034424]",0,0
"[1.3486883640289307, -1.2749110460281372]",0,1
"[3.653897762298584, -3.752331495285034]",0,1
"[4.713190078735352, -4.027611255645752]",0,1
"[5.308626174926758, -4.271835803985596]",0,1
"[2.309347629547119, -2.0998153686523438]",0,1
"[5.016623497009277, -4.584632873535156]",0,0
"[3.77933406829834, -3.3265058994293213]",0,1
"[3.259331703186035, -3.5612523555755615]",0,1
"[5.139401435852051, -5.222352504730225]",0,0
"[4.3437910079956055, -4.530017375946045]",0,1
"[4.929798603057861, -4.387786865234375]",0,1
"[6.8854570388793945, -6.712344169616699]",0,0
"[4.469110488891602, -4.599193096160889]",0,0
"[5.299344539642334, -4.342704772949219]",0,1
"[6.091757774353027, -5.461947917938232]",0,0
"[2.2599825859069824, -1.7372711896896362]",0,0
"[4.62068510055542, -4.533462047576904]",0,0
"[4.176266670227051, -3.4028263092041016]",0,1
"[1.2475519180297852, -1.4720442295074463]",0,0
"[3.2975594997406006, -3.0762672424316406]",0,0
"[5.444457054138184, -4.681881904602051]",0,0
"[2.869069814682007, -2.998859167098999]",0,0
"[1.9070641994476318, -2.5002493858337402]",0,1
"[5.15433406829834, -4.597074031829834]",0,0
"[4.930793285369873, -4.933355331420898]",0,1
"[2.5297110080718994, -2.359091281890869]",0,0
"[4.160210609436035, -4.257867336273193]",0,0
"[4.898589611053467, -5.150995254516602]",0,0
"[5.054208278656006, -3.7687056064605713]",0,1
"[4.556742191314697, -3.3235023021698]",0,1
"[2.7577526569366455, -3.0252749919891357]",0,1
"[2.2707035541534424, -2.4217047691345215]",0,0
"[4.831517696380615, -4.437978267669678]",0,1
"[4.557982444763184, -4.496417045593262]",0,1
"[5.333067893981934, -5.002999305725098]",0,1
"[5.244524955749512, -4.953651428222656]",0,0
"[1.3222882747650146, -0.9786693453788757]",0,0
"[3.8909871578216553, -3.5715248584747314]",0,0
"[5.644024848937988, -4.807193279266357]",0,0
"[5.052750110626221, -4.78074312210083]",0,0
"[4.417969226837158, -3.9171383380889893]",0,0
"[4.186038017272949, -3.1972312927246094]",0,0
"[3.340467929840088, -2.916489601135254]",0,0
"[2.3532326221466064, -2.123504161834717]",0,0
"[3.559339761734009, -2.9652180671691895]",0,0
"[3.168437957763672, -2.920384168624878]",0,1
"[2.243408441543579, -2.0057263374328613]",0,1
"[3.1018247604370117, -2.8362131118774414]",0,0
"[5.474210262298584, -5.253448009490967]",0,0
"[3.2072911262512207, -3.1590301990509033]",0,0
"[9.650362968444824, -8.87852668762207]",0,0
"[5.213598251342773, -5.178028583526611]",0,0
"[2.2285408973693848, -2.563490152359009]",0,0
"[5.329169750213623, -4.437053203582764]",0,0
"[3.314054250717163, -2.6678895950317383]",0,0
"[2.943208932876587, -2.6558191776275635]",0,0
"[3.446120262145996, -3.6492927074432373]",0,0
"[4.814993858337402, -4.105464458465576]",0,0
"[4.607471466064453, -4.145014762878418]",0,1
"[3.9807872772216797, -3.776716947555542]",0,1
"[2.5105819702148438, -2.454312801361084]",0,1
"[4.552196025848389, -4.421081066131592]",0,0
"[2.524732828140259, -2.698418378829956]",0,1
"[3.6751699447631836, -3.641265630722046]",0,1
"[2.900770425796509, -2.479504346847534]",0,0
"[6.479753494262695, -5.169288635253906]",0,0
"[4.05363655090332, -4.138786315917969]",0,0
"[4.936834812164307, -5.1059489250183105]",0,0
"[3.7048122882843018, -3.4658143520355225]",0,0
"[3.8146986961364746, -3.2815492153167725]",0,0
"[6.846743106842041, -6.429902076721191]",0,0
"[6.809192657470703, -6.155460834503174]",0,0
"[3.605992317199707, -4.106495380401611]",0,0
"[0.6826067566871643, -0.808803379535675]",0,0
"[5.389062404632568, -5.835761070251465]",0,1
"[4.008482456207275, -4.100833892822266]",0,1
"[3.031532049179077, -2.5429582595825195]",0,1
"[4.497028827667236, -4.473836421966553]",0,1
"[4.724545478820801, -4.907993793487549]",0,1
"[3.7177891731262207, -3.6744792461395264]",0,0
"[4.669713497161865, -4.01002836227417]",0,1
"[3.872313976287842, -4.0763983726501465]",0,0
"[1.98775053024292, -1.7159109115600586]",0,0
"[5.329354286193848, -5.1075263023376465]",0,1
"[4.154936790466309, -4.254879951477051]",0,0
"[2.7514617443084717, -2.5416853427886963]",0,0
"[4.5601301193237305, -4.242530345916748]",0,0
"[3.980283498764038, -3.639342784881592]",0,0
"[3.818967580795288, -3.8964951038360596]",0,0
"[4.208798408508301, -5.013541221618652]",0,1
"[5.1493682861328125, -5.007769584655762]",0,0
"[5.929656505584717, -5.352558612823486]",0,1
"[4.756678581237793, -3.707139730453491]",0,1
"[3.104567050933838, -2.7053775787353516]",0,1
"[4.4800519943237305, -4.633735656738281]",0,1
"[3.217296600341797, -3.2006964683532715]",0,1
"[4.74500036239624, -4.240077495574951]",0,1
"[3.4858601093292236, -3.255723476409912]",0,1
"[2.4896488189697266, -2.362919569015503]",0,0
"[7.006148815155029, -6.5868425369262695]",0,0
"[5.317453861236572, -4.6732354164123535]",0,0
"[4.8746843338012695, -4.938446998596191]",0,0
"[3.391308307647705, -3.6134719848632812]",0,1
"[4.8131842613220215, -4.273791790008545]",0,0
"[5.197299003601074, -5.048820972442627]",0,0
"[1.927720069885254, -1.7685089111328125]",0,1
"[3.7000350952148438, -2.9510409832000732]",0,1
"[5.541723251342773, -4.663454532623291]",0,1
"[2.676409959793091, -1.9244236946105957]",0,1
"[5.380801200866699, -4.822656631469727]",0,1
"[1.1091179847717285, -1.2753214836120605]",0,1
"[1.6585078239440918, -1.4563881158828735]",0,1
"[1.6370731592178345, -2.281860113143921]",0,0
"[1.5472261905670166, -1.9814449548721313]",0,0
"[1.0642181634902954, -1.1702191829681396]",0,1
"[-0.20915968716144562, 0.4380328953266144]",0,1
"[1.2711741924285889, -1.16526198387146]",0,1
"[1.7073259353637695, -2.043732166290283]",0,1
"[0.9032160639762878, -0.8945491313934326]",0,0
"[1.0361897945404053, -1.0445975065231323]",0,0
"[1.7746301889419556, -1.778904914855957]",0,0
"[0.19942501187324524, -0.593468427658081]",0,1
"[1.1484103202819824, -1.2775635719299316]",0,1
"[0.10117309540510178, -0.21934309601783752]",0,1
"[0.011222847737371922, -0.5705506205558777]",0,1
"[1.0275739431381226, -1.3753364086151123]",0,1
"[1.5586552619934082, -1.7164708375930786]",0,1
"[2.402963638305664, -2.983539342880249]",0,1
"[1.2301909923553467, -1.5718334913253784]",0,1
"[1.064578652381897, -0.9648951292037964]",0,0
"[2.4287960529327393, -2.2174952030181885]",0,0
"[2.160710573196411, -2.2052714824676514]",0,1
"[2.392186164855957, -2.2354562282562256]",0,1
"[2.142984628677368, -3.263618230819702]",0,1
"[1.8321523666381836, -2.7945621013641357]",0,1
"[0.8147199749946594, -0.9113027453422546]",0,0
"[1.5432169437408447, -2.0930874347686768]",0,0
"[2.815321207046509, -2.345090627670288]",0,0
"[1.573519229888916, -1.7817778587341309]",0,0
"[2.532578945159912, -2.672492742538452]",0,0
"[2.0253398418426514, -2.899548053741455]",0,0
"[2.1739985942840576, -2.1822545528411865]",0,0
"[2.9352407455444336, -3.118030071258545]",0,0
"[0.8562338948249817, -0.8509323596954346]",0,1
"[1.6767302751541138, -1.5959463119506836]",0,0
"[1.4847007989883423, -1.5707018375396729]",0,1
"[1.420087456703186, -1.3210196495056152]",0,1
"[2.6539974212646484, -2.7535626888275146]",0,0
"[3.3104190826416016, -2.767462730407715]",0,0
"[2.117570638656616, -1.9376499652862549]",0,0
"[1.670295238494873, -1.7189521789550781]",0,1
"[1.0377439260482788, -0.7578790187835693]",0,0
"[2.1091620922088623, -1.917860984802246]",0,1
"[0.8598738312721252, -1.0384430885314941]",0,1
"[1.1784719228744507, -1.3083956241607666]",0,0
"[1.485901117324829, -1.593198537826538]",0,0
"[1.3727189302444458, -1.2092479467391968]",0,0
"[1.8319461345672607, -2.2362844944000244]",0,0
"[1.8917770385742188, -2.055097818374634]",0,0
"[2.0113799571990967, -1.952016830444336]",0,0
"[1.1177085638046265, -1.656965732574463]",0,1
"[2.166213035583496, -2.2642571926116943]",0,1
"[0.6183127164840698, -0.6452236771583557]",0,1
"[0.4448685348033905, -0.4834845960140228]",0,1
"[1.7589507102966309, -1.6966845989227295]",0,1
"[0.9104493856430054, -0.8741447925567627]",0,0
"[1.1236727237701416, -0.8261604309082031]",0,0
"[1.4666889905929565, -1.0787019729614258]",0,0
"[0.41809406876564026, -0.3865186274051666]",0,1
"[0.43988844752311707, -0.47917723655700684]",0,1
"[0.22680868208408356, -0.000998910516500473]",0,1
"[3.784783363342285, -2.9179959297180176]",0,0
"[4.80429744720459, -4.36824893951416]",0,0
"[2.2930517196655273, -2.347266912460327]",0,0
"[1.2752801179885864, -1.2593371868133545]",0,1
"[0.29152557253837585, -0.39817607402801514]",0,1
"[1.4753022193908691, -1.3212987184524536]",0,1
"[0.06103704124689102, -0.26281556487083435]",0,1
"[1.0184988975524902, -0.8325917720794678]",0,1
"[2.1697075366973877, -2.331507682800293]",0,1
"[1.7935717105865479, -2.0086891651153564]",0,1
"[1.3862353563308716, -0.9686121940612793]",0,1
"[1.9874439239501953, -2.2163593769073486]",0,1
"[1.9603955745697021, -1.9854912757873535]",0,1
"[3.5816681385040283, -3.561351776123047]",0,1
"[0.5784780383110046, -0.6277353167533875]",0,0
"[0.5172934532165527, -0.8364862203598022]",0,0
"[1.3849008083343506, -1.3963041305541992]",0,0
"[1.4901336431503296, -1.4039040803909302]",0,0
"[1.5355669260025024, -1.2758290767669678]",0,0
"[2.1979970932006836, -2.5547478199005127]",0,1
"[2.356684684753418, -2.671851873397827]",0,1
"[1.640371322631836, -1.8134266138076782]",0,1
"[1.8843576908111572, -2.344773530960083]",0,1
"[1.1219956874847412, -1.055934190750122]",0,1
"[1.5116326808929443, -1.8338812589645386]",0,1
"[1.3074166774749756, -1.5916025638580322]",0,1
"[1.7282190322875977, -2.3359768390655518]",0,1
"[1.6589317321777344, -2.0528411865234375]",0,1
"[1.4599666595458984, -1.9888784885406494]",0,1
"[2.0467212200164795, -2.30545973777771]",0,1
"[3.2600464820861816, -3.1389031410217285]",0,1
"[3.5635838508605957, -3.651764392852783]",0,1
"[3.197178840637207, -3.1324474811553955]",0,1
"[2.7010860443115234, -3.0650246143341064]",0,0
"[1.8411928415298462, -2.2268667221069336]",0,0
"[1.2376995086669922, -1.1314802169799805]",0,0
"[1.1236599683761597, -1.4583936929702759]",0,1
"[2.9440910816192627, -3.207303285598755]",0,1
"[2.04933500289917, -2.2839512825012207]",0,1
"[1.3063814640045166, -2.0039315223693848]",0,1
"[1.9071602821350098, -2.3594837188720703]",0,1
"[2.335773468017578, -2.7033491134643555]",0,1
"[1.3879878520965576, -1.7712445259094238]",0,1
"[1.2905019521713257, -1.9701765775680542]",0,1
"[1.659452199935913, -1.7837752103805542]",0,1
"[1.1213732957839966, -1.3875007629394531]",0,0
"[2.673016309738159, -2.8488998413085938]",0,1
"[1.3561325073242188, -1.6035668849945068]",0,1
"[0.3705388009548187, -0.9191429615020752]",0,1
"[1.787900686264038, -1.1989643573760986]",0,0
"[2.1100082397460938, -1.8831660747528076]",0,0
"[1.8078504800796509, -1.3606679439544678]",0,0
"[0.7583104968070984, -0.46069929003715515]",0,0
"[1.043357491493225, -1.2281615734100342]",0,1
"[0.9366228580474854, -1.0900098085403442]",0,1
"[1.1374722719192505, -1.600249171257019]",0,1
"[3.8422493934631348, -3.7153944969177246]",0,1
"[2.220059871673584, -2.584455728530884]",0,0
"[2.346546173095703, -2.057560682296753]",0,0
"[2.33839750289917, -1.8561427593231201]",0,0
"[1.6644607782363892, -2.0039851665496826]",0,1
"[1.8346600532531738, -2.0691616535186768]",0,1
"[3.4776177406311035, -3.28267502784729]",0,1
"[2.047546863555908, -2.55672550201416]",0,1
"[1.3583762645721436, -1.9231096506118774]",0,1
"[1.904365062713623, -2.3838717937469482]",0,1
"[1.6035871505737305, -2.0010156631469727]",0,1
"[1.4204435348510742, -2.051781177520752]",0,1
"[1.7955654859542847, -1.7528587579727173]",0,1
"[1.4367445707321167, -1.6327474117279053]",0,1
"[1.3919041156768799, -1.4019750356674194]",0,1
"[1.8815398216247559, -2.1820662021636963]",0,1
"[1.6313576698303223, -2.0746054649353027]",0,1
"[1.5919773578643799, -1.4840376377105713]",0,1
"[2.0675134658813477, -2.640174388885498]",0,0
"[1.9204678535461426, -1.8076722621917725]",0,0
"[2.257263422012329, -2.8240935802459717]",0,0
"[1.3843579292297363, -1.2201688289642334]",0,1
"[4.05958366394043, -3.739210367202759]",0,1
"[1.8330862522125244, -1.7712488174438477]",0,1
"[1.3341295719146729, -1.5492218732833862]",0,0
"[1.0889208316802979, -1.2522125244140625]",0,0
"[0.9331552386283875, -0.8889424800872803]",0,0
"[1.5255308151245117, -1.7618777751922607]",0,1
"[0.6864164471626282, -0.5757440328598022]",0,0
"[0.887920081615448, -0.8875038623809814]",0,1
"[1.2617567777633667, -1.2899391651153564]",0,0
"[0.9581992030143738, -1.1093130111694336]",0,0
"[0.4385296404361725, -0.9252256751060486]",0,0
"[2.0224270820617676, -2.5009849071502686]",0,1
"[0.8113222718238831, -1.272449254989624]",0,0
"[1.5782817602157593, -1.5437777042388916]",0,0
"[0.6151559352874756, -0.9873117208480835]",0,1
"[1.541947841644287, -1.0484720468521118]",0,1
"[2.0707411766052246, -1.7549785375595093]",0,0
"[1.8042442798614502, -1.9751746654510498]",0,0
"[0.30085304379463196, -0.46658140420913696]",0,0
"[1.424445390701294, -1.7341055870056152]",0,1
"[0.3574241101741791, -0.15392038226127625]",0,0
"[1.0139274597167969, -1.2978215217590332]",0,0
"[0.8083863854408264, -0.5987756252288818]",0,1
"[0.531371533870697, -0.7316400408744812]",0,1
"[0.2848878800868988, -0.35722753405570984]",0,0
"[1.2863463163375854, -1.2054100036621094]",0,1
"[1.443709373474121, -1.2375762462615967]",0,1
"[1.1156420707702637, -1.4695968627929688]",0,1
"[0.37804678082466125, -0.7313995361328125]",0,1
"[1.1908588409423828, -0.9215797781944275]",0,0
"[1.2785042524337769, -2.075251817703247]",0,1
"[1.033463478088379, -0.7465291619300842]",0,1
"[1.0371687412261963, -0.8620651364326477]",0,1
"[1.8392937183380127, -1.4293763637542725]",0,1
"[1.2986491918563843, -1.3269742727279663]",0,0
"[1.894973874092102, -1.4570077657699585]",0,0
"[1.0530807971954346, -1.1417204141616821]",0,0
"[1.1425567865371704, -1.2650152444839478]",0,0
"[1.0855234861373901, -1.3813550472259521]",0,0
"[1.2324562072753906, -1.0126585960388184]",0,0
"[1.268698811531067, -1.2398943901062012]",0,0
"[1.7133533954620361, -1.9781912565231323]",0,1
"[1.9610483646392822, -1.7604894638061523]",0,1
"[1.6493165493011475, -1.4938379526138306]",0,0
"[1.1539747714996338, -1.2008230686187744]",0,0
"[1.4336738586425781, -1.1766939163208008]",0,0
"[1.4707406759262085, -1.4399724006652832]",0,1
"[1.106172800064087, -1.4782594442367554]",0,1
"[1.6542322635650635, -1.6424897909164429]",0,1
"[2.421060800552368, -2.4480106830596924]",0,0
"[1.6700348854064941, -1.4817081689834595]",0,0
"[1.4291578531265259, -1.579777479171753]",0,0
"[1.66744863986969, -1.5202088356018066]",0,0
"[1.255135178565979, -1.1919145584106445]",0,0
"[1.206474781036377, -1.9561121463775635]",0,1
"[1.0029445886611938, -0.9877256751060486]",0,0
"[0.6241172552108765, -0.36111757159233093]",0,0
"[0.7686558365821838, -1.3235714435577393]",0,0
"[2.444708824157715, -1.6868715286254883]",0,0
"[1.7170119285583496, -1.628598928451538]",0,0
"[0.9909641146659851, -1.1183669567108154]",0,1
"[1.5592434406280518, -1.8337109088897705]",0,1
"[1.7471905946731567, -1.8704016208648682]",0,1
"[1.0494000911712646, -1.098616361618042]",0,1
"[1.387272834777832, -1.184129238128662]",0,1
"[1.0490635633468628, -1.4627909660339355]",0,1
"[1.9779942035675049, -2.0544211864471436]",0,1
"[2.2039167881011963, -2.226701021194458]",0,1
"[1.8343584537506104, -2.0816051959991455]",0,1
"[1.2358226776123047, -1.440110445022583]",0,1
"[0.3225497305393219, -0.5431644320487976]",0,1
"[0.29317590594291687, -0.5577122569084167]",0,1
"[2.5801572799682617, -2.2019124031066895]",0,0
"[2.8392350673675537, -2.66652250289917]",0,0
"[2.501464605331421, -3.2872021198272705]",0,1
"[0.9003649950027466, -0.8373153805732727]",0,1
"[2.373361349105835, -2.5101120471954346]",0,1
"[1.6052519083023071, -1.3799819946289062]",0,0
"[0.7917420268058777, -0.9325907826423645]",0,0
"[1.0900324583053589, -0.9202556014060974]",0,1
"[0.3725578486919403, -0.36188989877700806]",0,1
"[0.7686578035354614, -1.2868258953094482]",0,0
"[0.7711808681488037, -0.6116161942481995]",0,1
"[1.1797326803207397, -0.9333270788192749]",0,1
"[0.36007484793663025, -0.1216665655374527]",0,1
"[2.2662353515625, -2.289767026901245]",0,0
"[0.5458096861839294, -0.4446791112422943]",0,0
"[0.7453067898750305, -0.3554835617542267]",0,0
"[3.319694995880127, -3.536025047302246]",0,0
"[1.6533433198928833, -1.5102638006210327]",0,0
"[1.648666262626648, -1.723919153213501]",0,0
"[1.2543562650680542, -1.3860232830047607]",0,0
"[2.2635419368743896, -2.234687089920044]",0,0
"[1.3430057764053345, -1.7466793060302734]",0,0
"[1.0235975980758667, -0.9574649333953857]",0,0
"[0.3844761848449707, -0.746572732925415]",0,0
"[1.1422688961029053, -1.1938495635986328]",0,0
"[1.8157235383987427, -1.7398216724395752]",0,0
"[2.7755141258239746, -2.5272390842437744]",0,0
"[1.13029146194458, -1.3535979986190796]",0,1
"[1.577661156654358, -1.762303113937378]",0,1
"[1.1917563676834106, -1.396734356880188]",0,0
"[2.631333827972412, -2.168156385421753]",0,0
"[2.3393802642822266, -1.814868450164795]",0,0
"[2.175302267074585, -2.169506072998047]",0,0
"[3.1126327514648438, -3.225836992263794]",0,1
"[2.7718472480773926, -3.1085171699523926]",0,1
"[1.690690279006958, -1.8290650844573975]",0,1
"[1.1506108045578003, -1.3554801940917969]",0,1
"[1.3665363788604736, -1.6635379791259766]",0,0
"[1.2847579717636108, -1.387780785560608]",0,1
"[2.4955813884735107, -2.093163013458252]",0,0
"[2.495840549468994, -2.1671645641326904]",0,1
"[0.7681387066841125, -0.7964791059494019]",0,1
"[0.8585097789764404, -0.9552291035652161]",0,1
"[1.3446062803268433, -1.6278181076049805]",0,0
"[0.49076858162879944, -0.5229313969612122]",0,0
"[1.6391232013702393, -1.99039888381958]",0,0
"[1.3373967409133911, -1.774381399154663]",0,1
"[1.4148927927017212, -1.222005844116211]",0,1
"[2.3917160034179688, -2.4389212131500244]",0,1
"[1.1513794660568237, -1.011327862739563]",0,1
"[0.23792041838169098, -0.34781959652900696]",1,1
"[-0.09790709614753723, 0.49229946732521057]",1,0
"[0.24631185829639435, -0.1605387032032013]",1,0
"[0.33215439319610596, -0.28132492303848267]",1,0
"[-0.34533563256263733, 0.20603317022323608]",1,0
"[1.2912795543670654, -1.1878602504730225]",1,0
"[0.22212177515029907, -0.06636391580104828]",1,0
"[-0.36110201478004456, 0.481563925743103]",1,0
"[-0.16341187059879303, 1.0868229866027832]",1,0
"[1.286531925201416, -1.3304550647735596]",1,0
"[1.5819848775863647, -1.8001880645751953]",1,0
"[1.4151122570037842, -1.7282716035842896]",1,0
"[1.4484100341796875, -1.3666449785232544]",1,1
"[1.445246696472168, -1.256595492362976]",1,0
"[1.2624881267547607, -1.3413186073303223]",1,0
"[0.5752702355384827, -0.594088613986969]",1,1
"[0.2821459174156189, -0.01324419304728508]",1,0
"[0.411226749420166, -0.3752092719078064]",1,1
"[0.1386231631040573, -0.04638746380805969]",1,0
"[0.5181640386581421, -0.5323252081871033]",1,0
"[0.24638687074184418, -0.26730403304100037]",1,1
"[0.9020851254463196, -0.6372720003128052]",1,1
"[-0.2559584379196167, -0.14281249046325684]",1,1
"[1.063346266746521, -1.5311846733093262]",1,0
"[-0.38084501028060913, 1.3290960788726807]",1,0
"[-0.4721284806728363, 0.47662612795829773]",1,0
"[-0.14103326201438904, 0.1700972467660904]",1,0
"[-1.088456153869629, 0.6430858373641968]",1,0
"[0.1614425927400589, -0.07542093098163605]",1,0
"[0.21196161210536957, 0.23620159924030304]",1,0
"[0.5887287855148315, -0.7634968161582947]",1,0
"[0.6577137112617493, -0.034323904663324356]",1,0
"[-0.3752650320529938, 0.3988303244113922]",1,0
"[0.9125276803970337, -0.8114510178565979]",1,1
"[-1.2477507591247559, 0.8853916525840759]",1,0
"[-0.8658050894737244, 0.7527313232421875]",1,0
"[1.15041184425354, -0.8777931332588196]",1,1
