Logits,Labels,Subgroups
"[6.397532939910889, -4.62018346786499]",0,0
"[4.713750839233398, -3.208728790283203]",0,1
"[6.619731426239014, -4.815802097320557]",0,1
"[6.097975254058838, -4.485513687133789]",0,0
"[5.399501800537109, -3.9342987537384033]",0,0
"[3.45015025138855, -2.3870718479156494]",0,0
"[3.5586612224578857, -2.4132306575775146]",0,0
"[5.14091682434082, -3.716672897338867]",0,0
"[6.369030952453613, -4.690789699554443]",0,0
"[4.87982177734375, -3.4962353706359863]",0,1
"[7.096914291381836, -5.157133102416992]",0,1
"[5.755368709564209, -4.240536689758301]",0,1
"[4.778070449829102, -3.3369359970092773]",0,1
"[5.146883964538574, -3.685168504714966]",0,0
"[4.838977336883545, -3.442763090133667]",0,0
"[7.256364822387695, -5.198116302490234]",0,0
"[4.362424373626709, -3.0753703117370605]",0,0
"[7.394495964050293, -5.3592681884765625]",0,1
"[6.838371276855469, -4.90053129196167]",0,1
"[5.741642475128174, -4.1746649742126465]",0,1
"[5.048655986785889, -3.63703989982605]",0,0
"[5.354668617248535, -3.911449670791626]",0,1
"[4.655302047729492, -3.3648428916931152]",0,1
"[7.072617530822754, -5.165597915649414]",0,1
"[4.765905857086182, -3.477975368499756]",0,0
"[6.0322957038879395, -4.397982597351074]",0,0
"[5.92192268371582, -4.33406400680542]",0,1
"[6.359036445617676, -4.601339340209961]",0,1
"[4.8212995529174805, -3.5047519207000732]",0,1
"[4.632152080535889, -3.2849037647247314]",0,1
"[3.359785556793213, -2.4157238006591797]",0,1
"[5.351139068603516, -3.817739486694336]",0,0
"[5.676309585571289, -4.092782974243164]",0,1
"[7.026195526123047, -5.074212074279785]",0,1
"[6.4881181716918945, -4.708078861236572]",0,0
"[5.778865337371826, -4.219515800476074]",0,1
"[6.786650657653809, -4.931092262268066]",0,1
"[6.729490756988525, -4.911714553833008]",0,0
"[5.834798812866211, -4.220921039581299]",0,0
"[5.8380126953125, -4.23555850982666]",0,1
"[2.895869255065918, -1.8739418983459473]",0,0
"[4.550612449645996, -3.354281425476074]",0,0
"[4.864867687225342, -3.528621196746826]",0,0
"[6.356884956359863, -4.7109222412109375]",0,1
"[3.9175362586975098, -2.7183640003204346]",0,0
"[6.565791606903076, -4.881232738494873]",0,0
"[6.965320110321045, -4.994302749633789]",0,0
"[5.735583305358887, -4.128640174865723]",0,0
"[6.856738090515137, -5.029902935028076]",0,1
"[6.139297962188721, -4.387941360473633]",0,0
"[6.094846725463867, -4.373274803161621]",0,1
"[4.551235675811768, -3.185275077819824]",0,0
"[5.954145431518555, -4.332143306732178]",0,0
"[6.853768825531006, -4.974611759185791]",0,0
"[6.255431652069092, -4.585207462310791]",0,1
"[6.491914749145508, -4.6949687004089355]",0,1
"[6.803668022155762, -4.934703826904297]",0,1
"[3.287374496459961, -2.3967385292053223]",0,0
"[7.143941879272461, -5.14201021194458]",0,1
"[4.692755699157715, -3.371396541595459]",0,1
"[6.368144512176514, -4.646679878234863]",0,1
"[6.850014686584473, -4.957740306854248]",0,0
"[3.7550995349884033, -2.7169246673583984]",0,0
"[4.696058750152588, -3.393977165222168]",0,0
"[5.3148884773254395, -3.8152623176574707]",0,0
"[6.570166110992432, -4.799312591552734]",0,0
"[5.306254863739014, -3.836442470550537]",0,0
"[6.553136348724365, -4.7126359939575195]",0,0
"[5.428149223327637, -3.947937250137329]",0,0
"[4.597142219543457, -3.2906370162963867]",0,0
"[6.2802557945251465, -4.59083890914917]",0,0
"[5.786870002746582, -4.263896942138672]",0,1
"[3.559309482574463, -2.43558931350708]",0,1
"[3.2646164894104004, -2.4032773971557617]",0,0
"[6.140098571777344, -4.497505187988281]",0,0
"[6.525321006774902, -4.803488731384277]",0,0
"[6.867203712463379, -4.95315408706665]",0,0
"[6.50631046295166, -4.656851291656494]",0,0
"[4.8965163230896, -3.4779202938079834]",0,0
"[4.655521869659424, -3.390202760696411]",0,0
"[4.741988182067871, -3.3372762203216553]",0,0
"[4.61111307144165, -3.30181622505188]",0,0
"[4.904618263244629, -3.561272621154785]",0,0
"[5.999047756195068, -4.324030876159668]",0,0
"[6.47177267074585, -4.776156902313232]",0,1
"[5.102100372314453, -3.6645541191101074]",0,1
"[6.186635971069336, -4.509393215179443]",0,1
"[2.6110057830810547, -1.6502352952957153]",0,0
"[2.731708526611328, -1.7880563735961914]",0,1
"[4.6145405769348145, -3.355473041534424]",0,1
"[1.979896903038025, -1.320562481880188]",0,0
"[5.290744304656982, -3.8426356315612793]",0,0
"[6.657302379608154, -4.835392951965332]",0,0
"[6.370945453643799, -4.745617866516113]",0,0
"[5.474165439605713, -3.9937400817871094]",0,0
"[2.985116720199585, -1.8208906650543213]",0,0
"[6.401875972747803, -4.685479640960693]",0,0
"[3.5480194091796875, -2.418621778488159]",0,0
"[5.082467079162598, -3.7052624225616455]",0,0
"[3.77980637550354, -2.641517162322998]",0,0
"[7.124318599700928, -5.172757625579834]",0,1
"[6.378108024597168, -4.67574405670166]",0,1
"[5.6939897537231445, -4.116090297698975]",0,1
"[4.923672199249268, -3.5939109325408936]",0,1
"[5.121399402618408, -3.743156909942627]",0,1
"[6.043073654174805, -4.34933614730835]",0,0
"[2.907294988632202, -1.9259958267211914]",0,1
"[4.674243927001953, -3.248485803604126]",0,0
"[5.396308422088623, -3.8623692989349365]",0,0
"[8.119596481323242, -5.9342169761657715]",0,1
"[6.696918487548828, -4.912045478820801]",0,0
"[3.170776605606079, -2.1424131393432617]",0,0
"[6.946301460266113, -5.039715766906738]",0,0
"[6.478879928588867, -4.639487266540527]",0,0
"[6.526810169219971, -4.732838153839111]",0,0
"[3.083515167236328, -1.9378236532211304]",0,1
"[5.000478267669678, -3.5598981380462646]",0,0
"[7.091534614562988, -5.053974628448486]",0,1
"[6.84813117980957, -5.032151699066162]",0,1
"[6.520601272583008, -4.726932048797607]",0,1
"[5.518453598022461, -4.041532516479492]",0,1
"[5.279412269592285, -3.9525887966156006]",0,1
"[5.855015277862549, -4.1808552742004395]",0,1
"[5.972322463989258, -4.349732398986816]",0,1
"[5.225752353668213, -3.7958452701568604]",0,0
"[5.5286173820495605, -4.0208892822265625]",0,0
"[5.233526706695557, -3.8522353172302246]",0,0
"[4.269744396209717, -3.0377793312072754]",0,0
"[6.150053024291992, -4.445441722869873]",0,1
"[5.647639751434326, -4.041335582733154]",0,0
"[5.024613380432129, -3.5579938888549805]",0,0
"[4.862784385681152, -3.6041791439056396]",0,1
"[5.796616554260254, -4.29709005355835]",0,1
"[6.07949161529541, -4.464854717254639]",0,1
"[6.035120964050293, -4.488851547241211]",0,1
"[7.326717853546143, -5.288896083831787]",0,1
"[2.4462318420410156, -1.5733847618103027]",0,1
"[1.9891140460968018, -1.1096558570861816]",0,1
"[2.974794864654541, -2.030181407928467]",0,0
"[3.349839448928833, -2.3354244232177734]",0,0
"[2.5060811042785645, -1.5414469242095947]",0,1
"[0.8118000030517578, -0.29195764660835266]",0,1
"[3.508284568786621, -2.507315158843994]",0,1
"[4.0685529708862305, -2.943920612335205]",0,1
"[2.339186191558838, -1.5615198612213135]",0,0
"[1.2520205974578857, -0.5658115148544312]",0,0
"[1.4954180717468262, -0.7397785782814026]",0,0
"[3.2330141067504883, -2.28562331199646]",0,1
"[4.483912467956543, -3.220358371734619]",0,1
"[2.7241129875183105, -1.9327220916748047]",0,1
"[1.9630260467529297, -1.2193163633346558]",0,1
"[3.6450278759002686, -2.5083720684051514]",0,1
"[4.8512678146362305, -3.5306172370910645]",0,1
"[3.8755087852478027, -2.6848602294921875]",0,1
"[3.6538541316986084, -2.5672295093536377]",0,1
"[2.9200804233551025, -2.0577876567840576]",0,0
"[3.7731552124023438, -2.6404824256896973]",0,0
"[2.1145126819610596, -1.3887490034103394]",0,1
"[4.106598377227783, -2.910275936126709]",0,1
"[4.613077163696289, -3.329745292663574]",0,1
"[4.4057111740112305, -3.3073463439941406]",0,1
"[3.17579984664917, -2.2113606929779053]",0,0
"[3.9882888793945312, -2.808786392211914]",0,0
"[3.7561450004577637, -2.5719776153564453]",0,0
"[3.8531851768493652, -2.66764497756958]",0,0
"[4.1856689453125, -3.031852960586548]",0,0
"[4.004896640777588, -2.817089557647705]",0,0
"[1.7185173034667969, -0.8878785967826843]",0,0
"[3.099705219268799, -2.092515230178833]",0,0
"[0.7021444439888, -0.26059895753860474]",0,1
"[1.505860447883606, -0.8047350645065308]",0,0
"[1.1386960744857788, -0.49484893679618835]",0,1
"[1.1060688495635986, -0.5356322526931763]",0,1
"[1.7213939428329468, -0.9954453706741333]",0,0
"[1.5894532203674316, -0.9713517427444458]",0,0
"[1.1621408462524414, -0.5515069365501404]",0,0
"[1.6684985160827637, -0.9585601091384888]",0,1
"[0.6838473677635193, -0.20834892988204956]",0,0
"[1.698652982711792, -1.0757484436035156]",0,1
"[1.8275468349456787, -1.0966628789901733]",0,1
"[0.9787646532058716, -0.4082076847553253]",0,0
"[0.647765040397644, -0.13975301384925842]",0,0
"[0.7039679884910583, -0.3250865638256073]",0,0
"[2.978745460510254, -2.040943145751953]",0,0
"[3.0022222995758057, -1.9801052808761597]",0,0
"[2.297647714614868, -1.4839624166488647]",0,0
"[2.4667155742645264, -1.541018009185791]",0,1
"[2.2213122844696045, -1.3416359424591064]",0,1
"[0.6406664848327637, -0.2954985797405243]",0,1
"[0.7694852948188782, -0.3821202218532562]",0,1
"[0.6525306105613708, -0.31756991147994995]",0,1
"[1.0245697498321533, -0.43206846714019775]",0,0
"[1.4206161499023438, -0.674909770488739]",0,0
"[1.4641354084014893, -0.6988099813461304]",0,0
"[0.9251800775527954, -0.58684903383255]",0,1
"[0.44751814007759094, -0.05342218652367592]",0,1
"[0.5809387564659119, -0.21578915417194366]",0,1
"[-0.604967474937439, 0.4665104150772095]",0,0
"[-0.21883274614810944, 0.5061524510383606]",0,0
"[0.1381363570690155, 0.08402745425701141]",0,0
"[-1.0844327211380005, 1.1921372413635254]",0,1
"[-0.6298347115516663, 0.8475186824798584]",0,1
"[1.1045475006103516, -0.485047310590744]",0,1
"[1.9102381467819214, -1.2301838397979736]",0,1
"[1.6754436492919922, -0.9673944711685181]",0,1
"[4.090824127197266, -2.815086841583252]",0,1
"[4.0127644538879395, -2.8111977577209473]",0,1
"[2.097029209136963, -1.3508869409561157]",0,1
"[2.65630841255188, -1.7318980693817139]",0,1
"[1.990156650543213, -1.1567444801330566]",0,1
"[3.443598747253418, -2.3618991374969482]",0,1
"[0.9221376776695251, -0.46981576085090637]",0,0
"[1.347966194152832, -0.8022918701171875]",0,0
"[1.9629371166229248, -1.2097156047821045]",0,0
"[0.7892733812332153, -0.40586528182029724]",0,0
"[0.8030621409416199, -0.21352414786815643]",0,0
"[4.624453067779541, -3.4372944831848145]",0,1
"[3.442495346069336, -2.4291372299194336]",0,1
"[2.9532034397125244, -1.9167827367782593]",0,1
"[2.24625825881958, -1.4047062397003174]",0,1
"[1.6288820505142212, -0.952400267124176]",0,1
"[3.1096251010894775, -2.082047700881958]",0,1
"[2.6086089611053467, -1.6465100049972534]",0,1
"[3.316741704940796, -2.3029463291168213]",0,1
"[3.0570461750030518, -2.078157424926758]",0,1
"[2.0338258743286133, -1.286360740661621]",0,1
"[2.6749327182769775, -1.708429217338562]",0,1
"[3.8659496307373047, -2.748093605041504]",0,1
"[3.9543752670288086, -2.8123722076416016]",0,1
"[4.0585527420043945, -2.9216527938842773]",0,1
"[3.0892276763916016, -2.13608980178833]",0,0
"[3.2691409587860107, -2.287935256958008]",0,0
"[1.4754778146743774, -0.818358838558197]",0,0
"[3.3222663402557373, -2.468550443649292]",0,1
"[3.7145214080810547, -2.711212635040283]",0,1
"[2.8265597820281982, -2.004568338394165]",0,1
"[2.5948171615600586, -1.7100502252578735]",0,1
"[2.2446165084838867, -1.4590506553649902]",0,1
"[1.8794405460357666, -1.2514594793319702]",0,1
"[2.679823398590088, -2.0484981536865234]",0,1
"[0.0847640112042427, 0.2920578718185425]",0,1
"[2.058872699737549, -1.5350183248519897]",0,1
"[2.2206711769104004, -1.376176357269287]",0,0
"[5.167985916137695, -3.7989180088043213]",0,1
"[3.4797000885009766, -2.478612184524536]",0,1
"[2.0016345977783203, -1.212329387664795]",0,1
"[1.7531778812408447, -0.9996649026870728]",0,0
"[1.6230508089065552, -0.9834234714508057]",0,0
"[1.4626455307006836, -0.794782280921936]",0,0
"[2.3284831047058105, -1.4299571514129639]",0,0
"[1.0120198726654053, -0.4801885187625885]",0,1
"[1.5308126211166382, -0.8775382041931152]",0,1
"[3.8174657821655273, -2.6932761669158936]",0,1
"[3.5057997703552246, -2.4821457862854004]",0,1
"[2.8281781673431396, -1.8710684776306152]",0,0
"[2.640460968017578, -1.597173810005188]",0,0
"[2.183563232421875, -1.5587034225463867]",0,0
"[1.8928918838500977, -1.3249579668045044]",0,1
"[2.3019323348999023, -1.6849985122680664]",0,1
"[6.611840724945068, -4.860501766204834]",0,1
"[3.4471287727355957, -2.4946541786193848]",0,1
"[3.601789712905884, -2.5460894107818604]",0,1
"[3.5265696048736572, -2.475562334060669]",0,1
"[5.254022121429443, -3.932457685470581]",0,1
"[5.419921398162842, -4.026212215423584]",0,1
"[3.8847603797912598, -2.7904410362243652]",0,1
"[4.639513969421387, -3.3758156299591064]",0,1
"[4.464282035827637, -3.267143487930298]",0,1
"[3.7181127071380615, -2.6833913326263428]",0,1
"[3.717604160308838, -2.691103219985962]",0,1
"[3.4524378776550293, -2.5188353061676025]",0,1
"[4.123116970062256, -2.9696204662323]",0,0
"[3.4718880653381348, -2.5408871173858643]",0,0
"[4.095597743988037, -2.959050416946411]",0,0
"[3.749701499938965, -2.6411354541778564]",0,1
"[5.917288303375244, -4.3495588302612305]",0,1
"[2.8967485427856445, -1.8868577480316162]",0,1
"[1.0779820680618286, -0.4632919132709503]",0,0
"[0.8531069159507751, -0.37754395604133606]",0,0
"[-0.15275710821151733, 0.4820510447025299]",0,0
"[3.2271642684936523, -2.2195730209350586]",0,1
"[0.20368872582912445, 0.22517409920692444]",0,0
"[2.181746482849121, -1.4597179889678955]",0,1
"[2.052797317504883, -1.2641210556030273]",0,0
"[2.119817018508911, -1.3771395683288574]",0,0
"[-0.18677479028701782, 0.47387412190437317]",0,0
"[4.0050835609436035, -2.9087610244750977]",0,1
"[0.35162195563316345, 0.11483243107795715]",0,0
"[2.085376501083374, -1.25319504737854]",0,0
"[0.9608370065689087, -0.4366739094257355]",0,1
"[0.5102728605270386, 0.08935411274433136]",0,1
"[0.4913499653339386, 0.06667853891849518]",0,0
"[1.2178462743759155, -0.5412766933441162]",0,0
"[-0.3512750267982483, 0.5247008204460144]",0,0
"[1.1969178915023804, -0.5962042808532715]",0,1
"[0.23465251922607422, 0.2406914085149765]",0,0
"[1.8612159490585327, -1.0922938585281372]",0,0
"[1.2957360744476318, -0.6689141988754272]",0,1
"[0.19181552529335022, 0.23993271589279175]",0,1
"[-0.4844281077384949, 0.7897071838378906]",0,0
"[0.02491355687379837, 0.2239667922258377]",0,1
"[1.114819049835205, -0.3479655683040619]",0,1
"[1.5005459785461426, -0.738919198513031]",0,1
"[-0.05137751251459122, 0.3134523332118988]",0,1
"[2.11549711227417, -1.3257497549057007]",0,0
"[3.223808526992798, -2.2286007404327393]",0,1
"[1.9230356216430664, -1.1178443431854248]",0,1
"[1.6455340385437012, -0.8111713528633118]",0,1
"[0.48579275608062744, 0.003506343811750412]",0,1
"[2.002711296081543, -1.193142056465149]",0,0
"[0.7163949012756348, -0.22220218181610107]",0,0
"[0.27694466710090637, 0.07477837800979614]",0,0
"[0.5114209055900574, -0.035652194172143936]",0,0
"[0.6212700009346008, -0.2449895739555359]",0,0
"[1.0452930927276611, -0.539511501789093]",0,0
"[1.0076355934143066, -0.3858163058757782]",0,0
"[1.8495599031448364, -1.0696767568588257]",0,1
"[1.4922748804092407, -0.8569983839988708]",0,1
"[2.794567346572876, -1.621322751045227]",0,0
"[0.6085296869277954, -0.3337530791759491]",0,0
"[0.9709091186523438, -0.6922446489334106]",0,0
"[4.811722755432129, -3.4856698513031006]",0,1
"[4.142385482788086, -2.9756429195404053]",0,1
"[2.560786247253418, -1.6314191818237305]",0,1
"[1.942977786064148, -1.2291282415390015]",0,0
"[1.9863626956939697, -1.1007280349731445]",0,0
"[2.402374267578125, -1.4803926944732666]",0,0
"[1.1167216300964355, -0.5560780763626099]",0,0
"[1.2158973217010498, -0.6313464045524597]",0,0
"[1.979210615158081, -1.233713984489441]",0,1
"[1.3241883516311646, -0.7179474234580994]",0,0
"[0.9313971400260925, -0.3067369759082794]",0,0
"[1.4006184339523315, -0.7020001411437988]",0,0
"[1.8258090019226074, -1.064439296722412]",0,0
"[2.4074490070343018, -1.5708284378051758]",0,0
"[2.178217887878418, -1.3949910402297974]",0,1
"[2.5432052612304688, -1.6699589490890503]",0,1
"[3.246408224105835, -2.316490650177002]",0,1
"[1.2401466369628906, -0.5480644702911377]",0,1
"[2.0542826652526855, -1.335010051727295]",0,1
"[2.8197824954986572, -1.8710986375808716]",0,1
"[3.2566111087799072, -2.195477247238159]",0,1
"[3.2788033485412598, -2.1357533931732178]",0,1
"[2.6654911041259766, -1.8451794385910034]",0,1
"[1.4774311780929565, -0.8535009622573853]",0,1
"[2.9743540287017822, -1.967003345489502]",0,1
"[2.744520425796509, -1.745525598526001]",0,1
"[5.2733659744262695, -3.8408918380737305]",0,0
"[2.459955930709839, -1.5758452415466309]",0,0
"[2.829685926437378, -1.8652712106704712]",0,1
"[2.5930280685424805, -1.7427960634231567]",0,1
"[2.3196370601654053, -1.4913065433502197]",0,1
"[-0.048098452389240265, 0.22894121706485748]",0,0
"[0.8485556840896606, -0.3386218249797821]",0,0
"[0.04394959658384323, 0.3666383922100067]",0,1
"[0.966957151889801, -0.7036920189857483]",0,1
"[3.870349645614624, -2.6702585220336914]",0,0
"[1.0665485858917236, -0.497482568025589]",0,1
"[1.426358699798584, -0.8129681944847107]",0,1
"[1.5066616535186768, -0.8645797371864319]",0,1
"[2.066192626953125, -1.3574289083480835]",0,0
"[0.0708823874592781, 0.20480787754058838]",0,0
"[0.1388532817363739, 0.2506377696990967]",0,0
"[3.87198543548584, -2.786581039428711]",0,0
"[1.5758248567581177, -0.988215446472168]",0,0
"[1.5600699186325073, -0.7715228796005249]",0,0
"[0.8847912549972534, -0.30455175042152405]",0,0
"[3.17525053024292, -2.2719357013702393]",0,0
"[2.158966064453125, -1.2879270315170288]",0,0
"[1.2653594017028809, -0.6966443061828613]",0,0
"[1.5109846591949463, -0.8853757381439209]",0,0
"[2.008321762084961, -1.1635076999664307]",0,0
"[1.4564268589019775, -0.7967121601104736]",0,0
"[1.80814790725708, -1.0086753368377686]",0,0
"[2.3310368061065674, -1.5314104557037354]",0,1
"[2.3885083198547363, -1.5703481435775757]",0,1
"[2.5609569549560547, -1.8185021877288818]",0,0
"[1.6937657594680786, -0.9578348398208618]",0,0
"[1.742339015007019, -1.053086519241333]",0,0
"[2.402527332305908, -1.620009183883667]",0,0
"[2.4493765830993652, -1.67296302318573]",0,1
"[4.103522777557373, -3.0177721977233887]",0,1
"[1.2605390548706055, -0.6501895189285278]",0,1
"[1.4419540166854858, -0.8349765539169312]",0,1
"[2.4046905040740967, -1.568890929222107]",0,0
"[2.7568278312683105, -1.86008882522583]",0,1
"[2.9385781288146973, -1.945273995399475]",0,0
"[1.833669662475586, -1.131317138671875]",0,1
"[2.1840615272521973, -1.3452507257461548]",0,1
"[1.4402260780334473, -0.9189885258674622]",0,1
"[1.4382703304290771, -0.6719051599502563]",0,0
"[1.6420499086380005, -0.763463020324707]",0,0
"[3.9374053478240967, -2.804783344268799]",0,0
"[2.785219669342041, -1.8277435302734375]",0,1
"[1.5365488529205322, -0.9805920124053955]",0,1
"[3.7297165393829346, -2.614680528640747]",0,1
"[2.20914626121521, -1.3572187423706055]",0,1
"[0.5232692956924438, 0.036904361099004745]",1,1
"[-0.37542983889579773, 0.8344128131866455]",1,0
"[-0.21477600932121277, 0.5792022347450256]",1,0
"[0.7369507551193237, -0.0376625694334507]",1,0
"[1.6797974109649658, -0.8264307975769043]",1,0
"[0.8897746801376343, -0.17693068087100983]",1,0
"[-0.010252170264720917, 0.2509007155895233]",1,0
"[0.23383110761642456, 0.30185672640800476]",1,0
"[-0.27324792742729187, 0.6905154585838318]",1,0
"[2.1954894065856934, -1.3372658491134644]",1,0
"[1.4649124145507812, -0.7426725029945374]",1,0
"[2.2438836097717285, -1.3273217678070068]",1,0
"[2.387124538421631, -1.499869704246521]",1,1
"[1.182541847229004, -0.46455106139183044]",1,0
"[1.2620446681976318, -0.45004087686538696]",1,0
"[2.09696888923645, -1.2119299173355103]",1,1
"[0.5018641948699951, 0.008445914834737778]",1,0
"[3.3048415184020996, -2.3007192611694336]",1,1
"[-0.2073439657688141, 0.7483645677566528]",1,0
"[0.5024818778038025, 0.14632156491279602]",1,0
"[0.2866921126842499, 0.29442358016967773]",1,1
"[0.40923452377319336, 0.17528530955314636]",1,1
"[1.4349911212921143, -0.5867125988006592]",1,1
"[2.2661542892456055, -1.2246837615966797]",1,0
"[-0.961571455001831, 1.182239055633545]",1,0
"[-0.06392062455415726, 0.5344274044036865]",1,0
"[1.213055968284607, -0.2793535888195038]",1,0
"[1.5935273170471191, -0.7205348610877991]",1,0
"[0.8334152698516846, -0.3418709337711334]",1,0
"[0.04066716879606247, 0.41072627902030945]",1,0
"[1.9089616537094116, -1.0423107147216797]",1,0
"[2.444369077682495, -1.5691827535629272]",1,0
"[0.9727456569671631, -0.3031701147556305]",1,0
"[2.6412487030029297, -1.8022609949111938]",1,1
"[0.3208119571208954, 0.3248492181301117]",1,0
"[1.3382856845855713, -0.561203122138977]",1,0
"[0.835053563117981, -0.3677067756652832]",1,1
