Logits,Labels,Subgroups
"[5.359350681304932, -3.8681039810180664]",0,0
"[5.028601169586182, -3.62272310256958]",0,0
"[5.205772399902344, -3.7800662517547607]",0,0
"[4.512721538543701, -3.255906820297241]",0,0
"[5.824562072753906, -4.1615681648254395]",0,0
"[4.658864498138428, -3.463452100753784]",0,0
"[5.086274147033691, -3.634267807006836]",0,0
"[4.48754358291626, -3.264758825302124]",0,0
"[1.5445291996002197, -0.8011608719825745]",0,1
"[6.460695743560791, -4.696815013885498]",0,0
"[5.524516582489014, -4.095798015594482]",0,0
"[5.540318489074707, -4.066215515136719]",0,0
"[5.98459005355835, -4.355053901672363]",0,0
"[1.701055645942688, -1.026418685913086]",0,0
"[5.478039741516113, -3.945016384124756]",0,0
"[6.133158206939697, -4.500701427459717]",0,0
"[2.942368745803833, -1.9226309061050415]",0,1
"[5.760689735412598, -4.167215347290039]",0,0
"[6.100692272186279, -4.509124755859375]",0,0
"[5.468218803405762, -3.9510788917541504]",0,0
"[5.809500217437744, -4.211642742156982]",0,0
"[7.090098857879639, -5.106764793395996]",0,0
"[5.498941421508789, -3.968602180480957]",0,0
"[5.107425689697266, -3.7667412757873535]",0,0
"[3.765371561050415, -2.668041706085205]",0,0
"[3.9583563804626465, -2.6977667808532715]",0,0
"[5.9236321449279785, -4.3236494064331055]",0,0
"[5.723036766052246, -4.125171184539795]",0,0
"[6.132374286651611, -4.378699779510498]",0,0
"[4.375387191772461, -3.055285930633545]",0,0
"[3.2955281734466553, -2.2760164737701416]",0,0
"[5.054089069366455, -3.5941014289855957]",0,0
"[5.638779640197754, -4.1503987312316895]",0,0
"[5.881902694702148, -4.304013252258301]",0,0
"[6.501917839050293, -4.740475654602051]",0,0
"[5.807415008544922, -4.30666971206665]",0,0
"[4.163991451263428, -2.8143110275268555]",0,0
"[4.0052809715271, -2.841545581817627]",0,0
"[6.488486289978027, -4.717926502227783]",0,0
"[4.986502647399902, -3.624300479888916]",0,0
"[3.6954119205474854, -2.6256916522979736]",0,0
"[4.549063205718994, -3.2992210388183594]",0,0
"[4.886645793914795, -3.5887186527252197]",0,0
"[4.094438076019287, -2.919604539871216]",0,0
"[5.457641124725342, -3.9858126640319824]",0,0
"[0.9803668260574341, -0.480942040681839]",0,0
"[4.443025588989258, -3.214407205581665]",0,0
"[5.1077752113342285, -3.695418119430542]",0,0
"[5.787793159484863, -4.26292610168457]",0,0
"[7.552866458892822, -5.464631080627441]",0,0
"[5.484691143035889, -3.9942307472229004]",0,1
"[4.209290981292725, -2.94814133644104]",0,0
"[5.1361165046691895, -3.740581750869751]",0,0
"[4.908205986022949, -3.496062994003296]",0,0
"[4.548633098602295, -3.2131943702697754]",0,0
"[5.017877578735352, -3.7004668712615967]",0,0
"[3.561267852783203, -2.373849868774414]",0,0
"[5.543487548828125, -3.959078073501587]",0,0
"[3.3883488178253174, -2.4253339767456055]",0,0
"[4.2862091064453125, -3.0046181678771973]",0,0
"[5.96148157119751, -4.309436798095703]",0,0
"[3.6815383434295654, -2.5194754600524902]",0,1
"[5.877305507659912, -4.2528815269470215]",0,0
"[7.153462886810303, -5.276272773742676]",0,1
"[3.702153444290161, -2.5853381156921387]",0,0
"[6.012639999389648, -4.353951930999756]",0,0
"[6.729264259338379, -4.872503757476807]",0,0
"[6.8260297775268555, -5.051644802093506]",0,0
"[5.67971658706665, -4.155539512634277]",0,0
"[5.967372417449951, -4.366530895233154]",0,0
"[4.859323501586914, -3.5418646335601807]",0,0
"[5.215470790863037, -3.835836172103882]",0,0
"[4.324978828430176, -3.1410906314849854]",0,0
"[5.627981185913086, -4.143899917602539]",0,0
"[6.947419166564941, -5.082197189331055]",0,0
"[4.269082546234131, -3.0357184410095215]",0,0
"[5.493940830230713, -3.9267735481262207]",0,0
"[6.479543209075928, -4.6337571144104]",0,0
"[5.804168224334717, -4.2811279296875]",0,0
"[5.478960037231445, -3.924605131149292]",0,0
"[5.177190780639648, -3.726804494857788]",0,0
"[5.461087703704834, -4.053708553314209]",0,1
"[3.983102798461914, -2.7609751224517822]",0,0
"[4.760135173797607, -3.4278318881988525]",0,0
"[6.023231506347656, -4.45066499710083]",0,0
"[3.4613778591156006, -2.335874080657959]",0,0
"[6.4005889892578125, -4.65355920791626]",0,0
"[5.101121425628662, -3.7559001445770264]",0,0
"[5.590137958526611, -4.007030963897705]",0,0
"[2.746385335922241, -1.9250640869140625]",0,0
"[5.798792839050293, -4.230915069580078]",0,0
"[4.461697578430176, -3.193255662918091]",0,0
"[6.2252936363220215, -4.525839805603027]",0,0
"[6.8923869132995605, -5.051792621612549]",0,0
"[6.280564785003662, -4.66572380065918]",0,0
"[2.1461267471313477, -1.2919197082519531]",0,0
"[2.510932207107544, -1.6073200702667236]",0,0
"[0.4001302719116211, 0.0793195366859436]",0,0
"[-0.7141693830490112, 0.8221689462661743]",0,0
"[3.7106664180755615, -2.606738328933716]",0,0
"[2.964240550994873, -2.028406858444214]",0,0
"[1.4036641120910645, -0.8114649057388306]",0,0
"[0.5381679534912109, -0.1826048195362091]",0,0
"[3.317068099975586, -2.012160301208496]",0,0
"[3.2065165042877197, -1.9867297410964966]",0,0
"[3.4939980506896973, -2.4097626209259033]",0,0
"[0.5681495070457458, -0.04675870016217232]",0,1
"[1.0756878852844238, -0.38262370228767395]",0,1
"[1.917633056640625, -1.2247281074523926]",0,0
"[2.337740659713745, -1.5231692790985107]",0,0
"[2.9326953887939453, -1.9943448305130005]",0,1
"[2.013338088989258, -1.2981507778167725]",0,1
"[2.4551663398742676, -1.6203237771987915]",0,1
"[1.235413908958435, -0.5754472613334656]",0,1
"[2.9793522357940674, -2.0218191146850586]",0,0
"[2.1628193855285645, -1.4365769624710083]",0,0
"[0.5242286920547485, -0.18085820972919464]",0,0
"[0.38839027285575867, 0.13890311121940613]",0,0
"[2.2261769771575928, -1.5734866857528687]",0,0
"[2.191127300262451, -1.402119517326355]",0,0
"[2.5916991233825684, -1.8456183671951294]",0,0
"[3.060506582260132, -2.1301774978637695]",0,0
"[0.9255971908569336, -0.500295102596283]",0,0
"[1.5102639198303223, -0.8323942422866821]",0,0
"[1.2412868738174438, -0.6029650568962097]",0,1
"[2.288797378540039, -1.5205470323562622]",0,1
"[3.3736772537231445, -2.2948930263519287]",0,0
"[1.5054906606674194, -0.8217241168022156]",0,0
"[1.6291882991790771, -0.8697400689125061]",0,0
"[0.20436729490756989, -0.027981434017419815]",0,0
"[0.22534742951393127, 0.02415747568011284]",0,0
"[-0.2905833423137665, 0.3448847532272339]",0,0
"[-0.5094705820083618, 0.5522518157958984]",0,0
"[1.8410594463348389, -1.080519676208496]",0,0
"[3.0066699981689453, -1.9531915187835693]",0,0
"[-0.4103755056858063, 0.7718021869659424]",0,0
"[2.5601677894592285, -1.6354913711547852]",0,0
"[1.7511532306671143, -1.105910062789917]",0,1
"[1.8088923692703247, -1.138709545135498]",0,1
"[0.6973490118980408, -0.24863234162330627]",0,1
"[1.2967443466186523, -0.6094908118247986]",0,0
"[1.8413803577423096, -1.0986288785934448]",0,0
"[1.6101940870285034, -0.9153351783752441]",0,0
"[1.1368910074234009, -0.6500576734542847]",0,0
"[2.1462485790252686, -1.3607301712036133]",0,0
"[1.909186840057373, -1.1823583841323853]",0,0
"[0.7635834217071533, -0.2710280120372772]",0,0
"[0.4838983714580536, -0.060549814254045486]",0,0
"[3.1778459548950195, -2.2508513927459717]",0,0
"[0.4750708341598511, -0.015296239405870438]",0,0
"[1.4389666318893433, -0.8953635096549988]",0,0
"[1.8824352025985718, -1.0643161535263062]",0,0
"[2.6665005683898926, -1.7482846975326538]",0,0
"[1.439267873764038, -0.7088098526000977]",0,0
"[2.1989715099334717, -1.34088933467865]",0,0
"[1.6775972843170166, -0.8398825526237488]",0,0
"[0.9344530701637268, -0.3927788734436035]",0,1
"[1.5052942037582397, -0.8114327788352966]",0,1
"[1.6094919443130493, -0.8295872211456299]",0,0
"[1.3173599243164062, -0.5167697072029114]",0,0
"[0.819115400314331, -0.1940886676311493]",0,1
"[1.3922951221466064, -0.8489620089530945]",0,1
"[1.155812382698059, -0.5598227381706238]",0,0
"[2.022235631942749, -1.1382322311401367]",0,0
"[2.340075731277466, -1.4503763914108276]",0,0
"[4.228076457977295, -3.0045814514160156]",0,0
"[2.1742539405822754, -1.360794186592102]",0,0
"[-0.1339772641658783, 0.24395272135734558]",0,0
"[-0.14122270047664642, 0.4397646188735962]",0,0
"[1.844049334526062, -1.2241061925888062]",0,0
"[1.291396141052246, -0.681072473526001]",0,0
"[1.002388834953308, -0.44382593035697937]",0,0
"[0.717055082321167, -0.27393701672554016]",0,0
"[0.19027602672576904, 0.06679695844650269]",0,0
"[2.475348949432373, -1.6486097574234009]",0,0
"[3.7670671939849854, -2.6575496196746826]",0,0
"[4.2937703132629395, -3.062229633331299]",0,0
"[2.2322731018066406, -1.409977912902832]",0,0
"[2.305689811706543, -1.4286450147628784]",0,0
"[1.93235182762146, -1.0725409984588623]",0,0
"[2.155259609222412, -1.3590401411056519]",0,0
"[3.8912057876586914, -2.7615549564361572]",0,0
"[3.9655494689941406, -2.7822093963623047]",0,0
"[0.5039571523666382, 0.02022884413599968]",0,1
"[0.5374656915664673, -0.35293567180633545]",0,1
"[-0.029547668993473053, 0.3474595248699188]",0,1
"[-0.15387946367263794, 0.437397301197052]",0,0
"[-0.05160028487443924, 0.3919415771961212]",0,0
"[1.7646375894546509, -1.086748480796814]",0,1
"[1.9604072570800781, -1.2543339729309082]",0,1
"[1.9232022762298584, -1.2624092102050781]",0,1
"[1.5824131965637207, -0.8880540132522583]",0,0
"[2.2627453804016113, -1.4409667253494263]",0,0
"[1.0284533500671387, -0.7114730477333069]",0,0
"[1.1588356494903564, -0.7264862060546875]",0,0
"[0.960119366645813, -0.6651896834373474]",0,0
"[1.2353723049163818, -0.6906986832618713]",0,0
"[0.7422800660133362, -0.3537577688694]",0,0
"[0.22329705953598022, 0.06739556789398193]",0,0
"[0.3587854206562042, -0.06391020119190216]",0,0
"[0.1345127820968628, 0.11424672603607178]",0,0
"[0.7617515325546265, -0.3847101032733917]",0,0
"[0.6432368159294128, -0.21795246005058289]",0,0
"[2.3667666912078857, -1.364249587059021]",0,0
"[2.5377516746520996, -1.551866054534912]",0,0
"[2.053981065750122, -1.1474331617355347]",0,0
"[3.6360862255096436, -2.5749146938323975]",0,0
"[3.7944986820220947, -2.631855010986328]",0,0
"[3.4938316345214844, -2.4663023948669434]",0,0
"[1.507466197013855, -0.9448816776275635]",0,0
"[2.8684580326080322, -1.897257685661316]",0,0
"[2.6641845703125, -1.7372132539749146]",0,0
"[2.6866116523742676, -1.7567269802093506]",0,0
"[1.4390106201171875, -0.806964635848999]",0,0
"[2.4553439617156982, -1.557341456413269]",0,0
"[2.253690004348755, -1.4362667798995972]",0,0
"[2.56451416015625, -1.6939040422439575]",0,0
"[2.092276096343994, -1.3340564966201782]",0,0
"[2.636786699295044, -1.6953051090240479]",0,0
"[2.628251075744629, -1.7044695615768433]",0,0
"[3.3580498695373535, -2.264986276626587]",0,0
"[0.8735936880111694, -0.31299570202827454]",0,1
"[0.5756959915161133, -0.05907798185944557]",0,1
"[2.3799445629119873, -1.6101064682006836]",0,0
"[1.9280829429626465, -1.1763880252838135]",0,0
"[2.1071903705596924, -1.415387749671936]",0,0
"[1.9016393423080444, -1.163572907447815]",0,0
"[1.7122116088867188, -1.0033469200134277]",0,0
"[1.7440180778503418, -0.9793261289596558]",0,0
"[3.7355523109436035, -2.649477958679199]",0,0
"[3.5379419326782227, -2.483590841293335]",0,0
"[1.6715965270996094, -0.9327223896980286]",0,0
"[3.260716676712036, -2.2872023582458496]",0,0
"[3.125131368637085, -2.1764371395111084]",0,0
"[0.9818918704986572, -0.46172216534614563]",0,0
"[3.4571917057037354, -2.403256893157959]",0,0
"[2.8760881423950195, -1.9169769287109375]",0,0
"[2.9101035594940186, -2.0596368312835693]",0,0
"[1.6781240701675415, -0.8413534760475159]",0,0
"[2.1783666610717773, -1.3183937072753906]",0,0
"[2.470726728439331, -1.5477380752563477]",0,0
"[3.1682257652282715, -2.1634364128112793]",0,0
"[3.03344464302063, -1.9392811059951782]",0,0
"[2.235095739364624, -1.4565411806106567]",0,0
"[0.3419896066188812, -0.13959184288978577]",0,0
"[3.1770198345184326, -2.0554428100585938]",0,0
"[2.106257915496826, -1.5387067794799805]",0,0
"[3.5038363933563232, -2.4054760932922363]",0,0
"[3.3962767124176025, -2.291461229324341]",0,0
"[2.7707178592681885, -1.906385898590088]",0,0
"[1.2827749252319336, -0.5489981174468994]",0,0
"[1.2644720077514648, -0.7740657925605774]",0,0
"[3.961089611053467, -2.903046131134033]",0,1
"[4.288327217102051, -3.1498351097106934]",0,1
"[3.9907643795013428, -2.9937853813171387]",0,1
"[1.638344168663025, -1.072900652885437]",0,0
"[1.6784570217132568, -1.0675432682037354]",0,0
"[1.6784570217132568, -1.0675432682037354]",0,0
"[5.863219738006592, -4.261331081390381]",0,0
"[5.770605087280273, -4.184357643127441]",0,0
"[2.2364678382873535, -1.6436984539031982]",0,0
"[2.4636342525482178, -1.8368686437606812]",0,0
"[4.286834716796875, -3.1265716552734375]",0,0
"[4.286834716796875, -3.1265716552734375]",0,0
"[4.227573394775391, -3.0833969116210938]",0,0
"[3.742191791534424, -2.547668933868408]",0,0
"[3.7026333808898926, -2.5283212661743164]",0,0
"[3.7952539920806885, -2.6197750568389893]",0,0
"[3.086197853088379, -2.203158378601074]",0,1
"[2.7600255012512207, -1.9448825120925903]",0,1
"[2.9971249103546143, -2.1505353450775146]",0,1
"[3.2137537002563477, -2.4389309883117676]",0,0
"[2.9919941425323486, -2.232546329498291]",0,0
"[3.0576844215393066, -2.3135552406311035]",0,0
"[3.6145477294921875, -2.5607216358184814]",0,0
"[2.808161735534668, -1.9267665147781372]",0,0
"[3.974959135055542, -2.732506275177002]",0,0
"[0.7696054577827454, -0.4007112681865692]",0,0
"[1.660090446472168, -0.8762404322624207]",0,1
"[1.9312891960144043, -1.1761810779571533]",0,0
"[0.6243256330490112, -0.15764696896076202]",0,1
"[1.1399664878845215, -0.5895470976829529]",0,0
"[1.6119871139526367, -0.9116517305374146]",0,0
"[0.15638107061386108, 0.20077267289161682]",0,1
"[0.9658961296081543, -0.3308800756931305]",0,0
"[1.4246968030929565, -0.7800219058990479]",0,0
"[1.3968608379364014, -0.704879879951477]",0,0
"[0.31193140149116516, -0.14034977555274963]",0,0
"[1.1539595127105713, -0.49874016642570496]",0,1
"[1.5247080326080322, -0.9015642404556274]",0,0
"[1.2297923564910889, -0.7603300213813782]",0,0
"[0.23359456658363342, 0.03309493884444237]",0,0
"[0.5298295021057129, -0.15291735529899597]",0,0
"[2.2503066062927246, -1.5299806594848633]",0,0
"[0.8047900795936584, -0.2883053719997406]",0,0
"[0.14263349771499634, 0.18144994974136353]",0,0
"[2.1349599361419678, -1.3646687269210815]",0,0
"[2.8503663539886475, -1.8605258464813232]",0,0
"[0.548174262046814, -0.07149806618690491]",0,1
"[1.552198886871338, -0.995286226272583]",0,0
"[0.1888761967420578, 0.18038654327392578]",0,1
"[0.678695559501648, -0.2227775752544403]",0,1
"[0.6243831515312195, -0.14382237195968628]",0,0
"[0.5615158081054688, -0.06964591145515442]",0,1
"[1.1184076070785522, -0.5680794715881348]",0,1
"[1.216139316558838, -0.5048072934150696]",0,1
"[0.24913498759269714, 0.10429403185844421]",0,0
"[1.8780730962753296, -1.0048978328704834]",0,0
"[0.39939388632774353, 0.018321793526411057]",0,0
"[0.6891379356384277, -0.22647187113761902]",0,1
"[1.5257643461227417, -0.817136287689209]",0,1
"[3.808450698852539, -2.665680170059204]",0,1
"[0.9690216779708862, -0.270687073469162]",0,0
"[0.42741045355796814, 0.15558108687400818]",0,1
"[0.9796156883239746, -0.37050071358680725]",0,1
"[2.3523311614990234, -1.5512843132019043]",0,0
"[3.420224905014038, -2.3640873432159424]",0,0
"[0.5067317485809326, 0.046633150428533554]",0,0
"[3.2824833393096924, -2.2757134437561035]",0,1
"[2.720285654067993, -1.801308035850525]",0,1
"[-0.7448887825012207, 0.8968477249145508]",0,0
"[1.1632367372512817, -0.5086084604263306]",0,0
"[0.16631951928138733, 0.3300761282444]",0,0
"[-1.441577672958374, 1.4582041501998901]",0,0
"[3.535159111022949, -2.489091396331787]",0,0
"[1.0777500867843628, -0.4109076261520386]",0,0
"[1.7251840829849243, -1.0025933980941772]",0,0
"[1.5873045921325684, -0.9019530415534973]",0,0
"[2.9730398654937744, -2.0728933811187744]",0,0
"[2.1488654613494873, -1.3319838047027588]",0,0
"[1.865400791168213, -1.081183910369873]",0,0
"[0.508926272392273, -0.320859432220459]",0,1
"[0.5933156609535217, -0.1158120185136795]",0,1
"[0.5769586563110352, -0.09633834660053253]",0,0
"[0.970840334892273, -0.43849098682403564]",0,0
"[1.963543176651001, -1.0885257720947266]",0,0
"[1.616333246231079, -0.8861480355262756]",0,0
"[1.8623347282409668, -1.0893148183822632]",0,0
"[1.2661782503128052, -0.5444126725196838]",0,0
"[1.6191282272338867, -0.8060891032218933]",0,0
"[1.5666831731796265, -0.8419922590255737]",0,0
"[1.4154887199401855, -0.8067803382873535]",0,0
"[1.417900562286377, -0.7340490818023682]",0,0
"[1.452380895614624, -0.6401790976524353]",0,0
"[2.840306520462036, -1.8633238077163696]",0,0
"[3.1092348098754883, -2.1980559825897217]",0,0
"[5.012114524841309, -3.728881359100342]",0,0
"[4.419554233551025, -3.3346118927001953]",0,0
"[3.5728094577789307, -2.5413646697998047]",0,0
"[1.7405807971954346, -0.9636434316635132]",0,1
"[2.0909626483917236, -1.1565860509872437]",0,0
"[2.2615280151367188, -1.3592456579208374]",0,0
"[2.2531704902648926, -1.4573570489883423]",0,0
"[2.0508575439453125, -1.0359183549880981]",0,0
"[0.8647775650024414, -0.29839208722114563]",0,0
"[1.7785332202911377, -1.0513781309127808]",0,1
"[2.39312481880188, -1.4832404851913452]",0,0
"[4.271449089050293, -3.0726306438446045]",0,0
"[1.022794485092163, -0.49562570452690125]",0,0
"[1.4642432928085327, -0.832886815071106]",0,0
"[1.7860819101333618, -1.0954718589782715]",0,1
"[1.5931655168533325, -0.9328727722167969]",0,0
"[1.8546123504638672, -1.125694751739502]",0,0
"[2.79282283782959, -1.871588110923767]",0,0
"[2.847038984298706, -1.893921136856079]",0,0
"[2.144756555557251, -1.369290828704834]",0,0
"[4.126372337341309, -3.0149483680725098]",0,0
"[3.6264684200286865, -2.54702091217041]",0,0
"[3.2276437282562256, -2.3432371616363525]",0,0
"[3.267848014831543, -2.3654651641845703]",0,0
"[0.8461298942565918, -0.4072656035423279]",0,0
"[1.899366855621338, -1.360803246498108]",0,0
"[2.399587392807007, -1.5681664943695068]",0,0
"[2.198230028152466, -1.3531924486160278]",0,0
"[3.2625231742858887, -2.3085625171661377]",0,0
"[1.8914679288864136, -1.1710875034332275]",0,0
"[1.3865654468536377, -0.6087402105331421]",0,0
"[1.6500722169876099, -0.8830235004425049]",0,0
"[2.043579339981079, -1.3671586513519287]",0,0
"[1.0505545139312744, -0.47636231780052185]",0,0
"[2.971670389175415, -1.911223292350769]",0,0
"[3.3241829872131348, -2.341670513153076]",0,0
"[2.799211263656616, -1.9608458280563354]",0,0
"[1.6104567050933838, -0.8699818253517151]",0,0
"[1.9841703176498413, -1.350204348564148]",0,0
"[2.7918283939361572, -1.9272000789642334]",0,0
"[3.937309741973877, -2.7606639862060547]",0,0
"[1.6501028537750244, -0.9651787281036377]",0,0
"[0.7070462703704834, -0.40415412187576294]",0,0
"[1.815521240234375, -1.014080286026001]",0,0
"[1.0669820308685303, -0.5481575131416321]",0,0
"[2.6761584281921387, -1.7195242643356323]",0,0
"[1.4976227283477783, -0.910987377166748]",0,0
"[1.3895498514175415, -0.774394154548645]",0,0
"[1.2848451137542725, -0.7496874332427979]",0,0
"[1.391096591949463, -0.7856909036636353]",0,0
"[4.737057685852051, -3.4484293460845947]",0,0
"[2.2115490436553955, -1.399137258529663]",0,0
"[3.1010541915893555, -2.125084638595581]",0,0
"[-0.06933290511369705, 0.30814021825790405]",0,0
"[1.3914048671722412, -0.8020643591880798]",0,0
"[2.2979161739349365, -1.4330260753631592]",0,0
"[1.132899522781372, -0.5577504634857178]",0,0
"[1.154237151145935, -0.5665228366851807]",0,0
"[0.8575229644775391, -0.2921277582645416]",0,0
"[2.6913704872131348, -1.8917332887649536]",0,0
"[2.4096407890319824, -1.597475528717041]",0,0
"[3.5583689212799072, -2.5258126258850098]",0,0
"[3.6658577919006348, -2.5308749675750732]",0,0
"[1.8674015998840332, -1.1430996656417847]",0,0
"[1.5802453756332397, -0.8535559177398682]",0,0
"[1.831750750541687, -1.0347857475280762]",0,0
"[1.3336052894592285, -0.7095838189125061]",0,0
"[2.4031569957733154, -1.5556644201278687]",0,0
"[0.0034462441690266132, 0.4767744243144989]",1,1
"[1.0961763858795166, -0.33725330233573914]",1,1
"[0.6105389595031738, 0.020481016486883163]",1,1
"[1.0365383625030518, -0.2666544020175934]",1,1
"[1.015984296798706, -0.2748962342739105]",1,1
"[3.9287726879119873, -2.8746497631073]",1,1
"[0.69173264503479, -0.037024784833192825]",1,1
"[0.3904801309108734, 0.19260911643505096]",1,1
"[-0.5128450393676758, 0.772392213344574]",1,0
"[0.40417829155921936, -0.13398705422878265]",1,1
"[-0.3253757059574127, 0.4926104247570038]",1,1
"[-0.3898265063762665, 0.6428005695343018]",1,1
"[0.207270085811615, 0.18030428886413574]",1,1
"[2.2888245582580566, -1.3542519807815552]",1,0
"[0.9807591438293457, -0.3067362606525421]",1,1
"[1.5487306118011475, -0.8114310503005981]",1,1
"[1.3661415576934814, -0.5565380454063416]",1,0
"[0.5763561725616455, 0.07617107033729553]",1,1
"[-0.20835894346237183, 0.6617037057876587]",1,1
"[3.6970973014831543, -2.674290180206299]",1,1
"[3.0048365592956543, -2.13444185256958]",1,1
"[2.627152919769287, -1.7376797199249268]",1,0
"[1.020528793334961, -0.35909876227378845]",1,1
"[1.3340637683868408, -0.5826627016067505]",1,1
"[4.30484676361084, -3.197422742843628]",1,1
"[1.6131038665771484, -0.8061270117759705]",1,1
"[-1.0771570205688477, 1.276276707649231]",1,0
"[0.3009626269340515, 0.26381757855415344]",1,0
"[1.6819260120391846, -0.8364141583442688]",1,0
"[2.956176519393921, -1.890649676322937]",1,1
"[1.02066171169281, -0.34560808539390564]",1,0
"[2.5983529090881348, -1.7028851509094238]",1,1
"[1.4815624952316284, -0.7444366216659546]",1,0
"[0.8923355340957642, -0.22891244292259216]",1,0
