Logits,Scores,Labels,SkinType
"[2.327470302581787, -2.06500506401062]","[0.9877810478210449, 0.012218925170600414]",0,0
"[2.8972980976104736, -2.665926933288574]","[0.9961782693862915, 0.003821723395958543]",0,1
"[2.332460403442383, -2.3829634189605713]","[0.9911234378814697, 0.008876572363078594]",0,0
"[-0.956563413143158, 1.0417768955230713]","[0.11937729269266129, 0.8806227445602417]",1,1
"[1.8149302005767822, -2.1664557456970215]","[0.9816821217536926, 0.018317952752113342]",0,0
"[2.1313366889953613, -2.169339179992676]","[0.9866220355033875, 0.013377994298934937]",0,1
"[2.7866768836975098, -2.3460636138916016]","[0.994134247303009, 0.0058657582849264145]",0,1
"[2.143467664718628, -2.496796131134033]","[0.9904372096061707, 0.009562822058796883]",0,1
"[2.7368273735046387, -3.016916513442993]","[0.996839165687561, 0.0031608636491000652]",0,0
"[2.596602201461792, -2.883035182952881]","[0.9958464503288269, 0.004153518937528133]",0,0
"[1.1741999387741089, -1.364462971687317]","[0.92680823802948, 0.07319182902574539]",0,1
"[3.0774855613708496, -3.262953519821167]","[0.9982395172119141, 0.0017604235326871276]",0,0
"[3.214350461959839, -2.868680953979492]","[0.9977238774299622, 0.002276057843118906]",0,0
"[1.9791313409805298, -2.4661943912506104]","[0.988402783870697, 0.011597208678722382]",0,0
"[1.3696461915969849, -1.5139856338500977]","[0.9470313787460327, 0.05296866595745087]",0,1
"[1.805719256401062, -1.943169355392456]","[0.9769976139068604, 0.02300233580172062]",0,0
"[1.1243325471878052, -1.3157069683074951]","[0.9198300242424011, 0.08016999065876007]",0,0
"[-1.0767312049865723, 1.104140043258667]","[0.10148146003484726, 0.8985185623168945]",0,0
"[1.9163192510604858, -1.8076690435409546]","[0.9764313697814941, 0.023568620905280113]",0,1
"[3.5401062965393066, -2.9271457195281982]","[0.9984488487243652, 0.0015510795637965202]",0,0
"[2.0107107162475586, -1.7486801147460938]","[0.9772325158119202, 0.02276749350130558]",0,1
"[-0.7247523665428162, 0.8200889229774475]","[0.175832599401474, 0.8241673707962036]",0,0
"[1.3502615690231323, -1.6051075458526611]","[0.9505166411399841, 0.049483370035886765]",0,1
"[2.1759185791015625, -1.9132009744644165]","[0.9835220575332642, 0.016477907076478004]",0,0
"[2.161752700805664, -2.633730173110962]","[0.9918007254600525, 0.00819922424852848]",0,0
"[0.8441731333732605, -0.747805655002594]","[0.8308943510055542, 0.1691056787967682]",0,0
"[2.320835828781128, -2.450472354888916]","[0.9916017651557922, 0.008398168720304966]",0,0
"[3.077455759048462, -3.4982056617736816]","[0.9986080527305603, 0.0013919430784881115]",0,0
"[0.6539977788925171, -0.9063740372657776]","[0.8264066576957703, 0.17359328269958496]",0,0
"[2.178884983062744, -2.0026357173919678]","[0.9849545955657959, 0.015045441687107086]",0,0
"[2.2781693935394287, -2.66872239112854]","[0.9929446578025818, 0.007055328693240881]",0,0
"[1.3691914081573486, -1.7553423643112183]","[0.957893431186676, 0.04210653156042099]",0,0
"[1.4719024896621704, -1.3245902061462402]","[0.9424859881401062, 0.0575140044093132]",0,0
"[2.5420126914978027, -2.8242011070251465]","[0.9953498840332031, 0.00465006148442626]",0,0
"[1.6631693840026855, -2.0692124366760254]","[0.9766237139701843, 0.023376228287816048]",0,0
"[3.0678651332855225, -2.707333564758301]","[0.9969059824943542, 0.003093977691605687]",0,1
"[2.251748561859131, -2.1292216777801514]","[0.987641453742981, 0.012358569540083408]",0,0
"[2.8631045818328857, -3.1230039596557617]","[0.9974929094314575, 0.0025071240961551666]",0,0
"[2.9058637619018555, -3.194765090942383]","[0.9977635145187378, 0.0022364447358995676]",0,0
"[2.463623523712158, -2.589597463607788]","[0.9936518669128418, 0.006348167546093464]",0,0
"[1.5481799840927124, -1.86936616897583]","[0.9682484269142151, 0.03175157681107521]",0,0
"[1.060219168663025, -1.051684856414795]","[0.8920548558235168, 0.10794517397880554]",1,0
"[1.69972562789917, -1.9518660306930542]","[0.9747065305709839, 0.02529342845082283]",0,0
"[1.95760178565979, -2.0572092533111572]","[0.982273519039154, 0.017726466059684753]",0,0
"[3.6114754676818848, -3.2723660469055176]","[0.9989768266677856, 0.0010231540072709322]",0,0
"[3.841883897781372, -4.018294811248779]","[0.9996143579483032, 0.00038565605063922703]",0,0
"[1.7927135229110718, -1.9470571279525757]","[0.9767917990684509, 0.02320813573896885]",0,0
"[-1.7022043466567993, 1.5688576698303223]","[0.036577384918928146, 0.9634225964546204]",1,0
"[2.260960340499878, -2.349121570587158]","[0.990147054195404, 0.009852958843111992]",0,0
"[1.4512276649475098, -1.4811978340148926]","[0.9494262337684631, 0.05057373270392418]",0,0
"[2.146477699279785, -2.100243330001831]","[0.9858908653259277, 0.01410916168242693]",0,1
"[1.660295009613037, -2.036167860031128]","[0.9757895469665527, 0.02421044372022152]",0,0
"[1.357528567314148, -1.644997239112854]","[0.9526880383491516, 0.04731189087033272]",0,0
"[1.6013418436050415, -1.5385198593139648]","[0.9585073590278625, 0.04149262234568596]",0,0
"[-2.1914639472961426, 2.028266429901123]","[0.014489574357867241, 0.9855104684829712]",1,1
"[2.6238365173339844, -2.6338112354278564]","[0.9948194622993469, 0.005180562846362591]",0,0
"[2.3263416290283203, -2.566145896911621]","[0.9925530552864075, 0.007446863688528538]",0,0
"[0.7837408185005188, -1.0538591146469116]","[0.8626646399497986, 0.1373353898525238]",0,0
"[1.9689959287643433, -2.1222383975982666]","[0.9835562705993652, 0.01644367165863514]",0,0
"[3.7946012020111084, -3.6176817417144775]","[0.999396562576294, 0.0006034263642504811]",0,1
"[0.8670626878738403, -1.1167223453521729]","[0.8790841102600098, 0.12091593444347382]",0,1
"[-1.0035207271575928, 0.8142038583755493]","[0.13970713317394257, 0.8602928519248962]",1,0
"[0.01924852840602398, -0.3157733976840973]","[0.5829808115959167, 0.41701921820640564]",0,0
"[-0.38005805015563965, 0.06548487395048141]","[0.3904210329055786, 0.6095790266990662]",0,0
"[1.1050693988800049, -1.0787822008132935]","[0.8987899422645569, 0.10121000558137894]",0,0
"[2.149340867996216, -2.104314088821411]","[0.9859868884086609, 0.014013037085533142]",0,0
"[-0.5354078412055969, 0.6722326874732971]","[0.2301187962293625, 0.7698811888694763]",0,1
"[-0.01071952935308218, 0.02609986439347267]","[0.49079617857933044, 0.5092037916183472]",0,0
"[1.5040152072906494, -1.2707446813583374]","[0.9412965774536133, 0.05870344862341881]",0,0
"[-1.409570574760437, 1.2244970798492432]","[0.06697781383991241, 0.933022141456604]",1,0
"[1.5764936208724976, -2.097975730895996]","[0.9752644896507263, 0.02473549358546734]",0,0
"[2.730980634689331, -3.1353166103363037]","[0.9971746206283569, 0.0028253397904336452]",0,1
"[1.964324951171875, -2.1359446048736572]","[0.9837018251419067, 0.01629818044602871]",0,0
"[1.957204818725586, -2.028686761856079]","[0.9817628860473633, 0.018237104639410973]",0,0
"[1.1133054494857788, -1.4489164352416992]","[0.9283903241157532, 0.07160967588424683]",0,0
"[2.412433385848999, -2.4351935386657715]","[0.9922141432762146, 0.007785883266478777]",0,1
"[-1.2993056774139404, 1.1154459714889526]","[0.08205471187829971, 0.9179452657699585]",1,0
"[-1.4560587406158447, 1.4389833211898804]","[0.052399203181266785, 0.9476008415222168]",1,0
"[2.8803300857543945, -3.1272754669189453]","[0.9975460171699524, 0.002453934634104371]",0,0
"[1.8298836946487427, -2.325241804122925]","[0.9845584034919739, 0.015441637486219406]",0,1
"[2.197732925415039, -2.0598623752593994]","[0.986041247844696, 0.013958701863884926]",0,0
"[2.737011432647705, -2.819147825241089]","[0.9961512684822083, 0.003848718013614416]",0,1
"[1.9154897928237915, -2.083820343017578]","[0.982001543045044, 0.017998401075601578]",0,0
"[1.3986315727233887, -1.5028421878814697]","[0.9479193091392517, 0.05208076164126396]",0,0
"[1.0639946460723877, -1.0454176664352417]","[0.8918145895004272, 0.10818535834550858]",1,0
"[1.7816728353500366, -1.8115681409835815]","[0.9732275009155273, 0.026772543787956238]",1,0
"[0.27223479747772217, -0.23779933154582977]","[0.6248144507408142, 0.375185489654541]",0,0
"[2.334524154663086, -2.5941905975341797]","[0.9928162097930908, 0.007183816749602556]",0,0
"[0.6074070930480957, -0.33439168334007263]","[0.7194628715515137, 0.28053712844848633]",1,1
"[1.2429577112197876, -1.313446283340454]","[0.9280025959014893, 0.07199742645025253]",0,1
"[3.447917938232422, -3.1693458557128906]","[0.9986647367477417, 0.0013352991081774235]",0,1
"[1.385321855545044, -1.5759878158569336]","[0.9507952928543091, 0.04920469969511032]",0,0
"[1.334730863571167, -1.2756080627441406]","[0.9315240383148193, 0.06847598403692245]",0,0
"[1.4887008666992188, -1.2413456439971924]","[0.9387764930725098, 0.06122348830103874]",0,0
"[-1.326667308807373, 0.7580875754356384]","[0.11058741062879562, 0.8894125819206238]",1,0
"[1.427598237991333, -1.6709814071655273]","[0.9568341374397278, 0.04316588491201401]",0,0
"[0.6972331404685974, -0.3302733898162842]","[0.7364321947097778, 0.2635677754878998]",0,0
"[1.9229562282562256, -2.0032989978790283]","[0.9806638956069946, 0.019336113706231117]",0,0
"[2.4349465370178223, -2.077073335647583]","[0.9891428351402283, 0.010857093147933483]",0,0
"[2.6534016132354736, -2.383861780166626]","[0.9935503005981445, 0.006449620705097914]",0,0
"[2.5372447967529297, -2.1554365158081055]","[0.990921139717102, 0.009078905917704105]",0,0
"[0.8496285080909729, -0.6679543256759644]","[0.8201823234558105, 0.17981773614883423]",0,0
"[3.1185615062713623, -3.0695958137512207]","[0.9979506134986877, 0.002049399306997657]",0,0
"[-0.737561821937561, 0.7257904410362244]","[0.18795514106750488, 0.8120447993278503]",0,0
"[2.5752387046813965, -2.7263662815093994]","[0.9950411915779114, 0.004958875011652708]",0,0
"[1.549843430519104, -1.3174563646316528]","[0.9462060928344727, 0.053793929517269135]",0,0
"[2.437574863433838, -2.6224160194396973]","[0.9936943650245667, 0.006305604241788387]",0,0
"[0.8742923140525818, -1.0044467449188232]","[0.8674662113189697, 0.13253375887870789]",0,0
"[3.3942525386810303, -3.030590534210205]","[0.9983818531036377, 0.0016181652899831533]",0,0
"[0.7002037763595581, -0.48501890897750854]","[0.7658855319023132, 0.23411445319652557]",1,0
"[1.8423537015914917, -2.2413463592529297]","[0.9834340810775757, 0.016565967351198196]",0,0
"[1.04783296585083, -1.4294590950012207]","[0.9225344657897949, 0.07746550440788269]",0,0
"[2.974663257598877, -2.9665064811706543]","[0.9973779916763306, 0.0026220595464110374]",0,0
"[-3.0098812580108643, 2.5328421592712402]","[0.0039005724247545004, 0.9960993528366089]",1,0
"[2.754934072494507, -2.41092848777771]","[0.9943243265151978, 0.005675739608705044]",0,0
"[2.2507052421569824, -1.7411046028137207]","[0.98186856508255, 0.018131442368030548]",0,1
"[0.44766053557395935, -0.2563323378562927]","[0.6690724492073059, 0.3309275507926941]",0,0
"[3.4028987884521484, -3.5901429653167725]","[0.9990825653076172, 0.0009174065198749304]",0,0
"[1.239277720451355, -0.9934930205345154]","[0.9031539559364319, 0.09684602916240692]",0,1
"[2.4036197662353516, -2.3274264335632324]","[0.9912598729133606, 0.008740177378058434]",0,1
"[3.5839736461639404, -3.5232906341552734]","[0.9991815686225891, 0.0008184622856788337]",0,1
"[2.2163870334625244, -2.4685797691345215]","[0.9908514618873596, 0.009148569777607918]",0,0
"[-0.47441795468330383, 0.43096500635147095]","[0.28794553875923157, 0.712054431438446]",1,0
"[1.666123628616333, -1.6207361221313477]","[0.9639752507209778, 0.03602473810315132]",0,0
"[1.5503547191619873, -2.067223072052002]","[0.9738543629646301, 0.026145679876208305]",0,0
"[2.0719451904296875, -2.2250778675079346]","[0.9865736961364746, 0.013426296412944794]",0,0
"[2.765155553817749, -3.0596439838409424]","[0.9970552921295166, 0.0029446992557495832]",0,0
"[1.6347399950027466, -1.7431477308273315]","[0.967006266117096, 0.03299372270703316]",0,0
"[1.6040282249450684, -1.6827770471572876]","[0.963973343372345, 0.03602663055062294]",0,1
"[1.3330304622650146, -1.102687120437622]","[0.9195107221603394, 0.08048929274082184]",0,0
"[1.659208059310913, -1.654573678970337]","[0.9648985266685486, 0.035101406276226044]",0,0
"[0.2718451917171478, -0.5066924691200256]","[0.685364842414856, 0.31463512778282166]",0,0
"[2.0320236682891846, -2.285166025161743]","[0.9868382811546326, 0.013161770068109035]",0,1
"[2.3388543128967285, -2.216641426086426]","[0.9896000623703003, 0.010399993509054184]",0,1
"[2.082470417022705, -2.0390541553497314]","[0.9840391278266907, 0.015960881486535072]",0,0
"[2.957916498184204, -2.262820243835449]","[0.9946256279945374, 0.005374308675527573]",0,1
"[-0.35687318444252014, -0.08576377481222153]","[0.43263474106788635, 0.5673652291297913]",1,0
"[1.6464720964431763, -1.7561122179031372]","[0.9677851796150208, 0.03221479430794716]",0,0
"[0.16311608254909515, -0.6687259078025818]","[0.6967442631721497, 0.30325573682785034]",0,1
"[-0.09917690604925156, 0.11821342259645462]","[0.4458654522895813, 0.5541345477104187]",1,1
"[1.4638243913650513, -1.357753872871399]","[0.9438308477401733, 0.05616920813918114]",0,0
"[2.007715940475464, -1.9078216552734375]","[0.9804595708847046, 0.019540393725037575]",0,1
"[3.5499496459960938, -3.221066474914551]","[0.9988547563552856, 0.0011452160542830825]",0,1
"[1.9730701446533203, -1.6005265712738037]","[0.9727108478546143, 0.027289176359772682]",0,1
"[2.2266697883605957, -2.7187647819519043]","[0.9929344654083252, 0.0070655448362231255]",0,0
"[1.714971661567688, -1.6052658557891846]","[0.965116560459137, 0.03488340601325035]",0,1
"[1.8158862590789795, -2.4298694133758545]","[0.9858773946762085, 0.014122599735856056]",1,1
"[-0.1284710168838501, 0.18543802201747894]","[0.4221608638763428, 0.5778391361236572]",0,0
"[-2.586803674697876, 2.0343871116638184]","[0.009745164774358273, 0.990254819393158]",1,1
"[3.407473564147949, -3.160970687866211]","[0.998598039150238, 0.0014020116068422794]",0,0
"[-0.6627449989318848, 0.5241742134094238]","[0.2338103950023651, 0.7661896347999573]",0,0
"[2.9340713024139404, -2.8105669021606445]","[0.996810257434845, 0.003189684357494116]",0,0
"[0.91583251953125, -0.8641148209571838]","[0.8556903600692749, 0.1443096399307251]",0,0
"[3.7562954425811768, -3.6272599697113037]","[0.9993789196014404, 0.0006210017600096762]",0,0
"[2.8018627166748047, -2.9997808933258057]","[0.9969865679740906, 0.0030134750995785]",0,0
"[3.0907950401306152, -2.8060903549194336]","[0.9972594976425171, 0.002740459516644478]",0,0
"[3.6964974403381348, -2.9340155124664307]","[0.9986822009086609, 0.0013177469372749329]",0,1
"[0.7035834789276123, -1.191246747970581]","[0.8693052530288696, 0.13069471716880798]",0,0
"[0.41104069352149963, -0.7282313108444214]","[0.7575459480285645, 0.24245405197143555]",0,0
"[3.1758902072906494, -3.004978656768799]","[0.9979356527328491, 0.0020643589086830616]",0,1
"[2.9999561309814453, -2.6792521476745605]","[0.9965953230857849, 0.0034046308137476444]",0,1
"[3.588930606842041, -3.266408681869507]","[0.9989473223686218, 0.0010527049889788032]",0,0
"[1.7597731351852417, -1.6193175315856934]","[0.9670445919036865, 0.0329553596675396]",0,1
"[1.5207626819610596, -1.8576250076293945]","[0.967022180557251, 0.03297777101397514]",0,0
"[1.7198665142059326, -1.891371488571167]","[0.9736923575401306, 0.026307588443160057]",0,1
"[2.6599199771881104, -2.766785144805908]","[0.9956217408180237, 0.004378306679427624]",0,0
"[3.053959608078003, -3.1362924575805664]","[0.9979548454284668, 0.0020451184827834368]",0,0
"[-0.05217844247817993, -0.34279531240463257]","[0.5721471309661865, 0.4278528392314911]",1,0
"[1.9007161855697632, -1.9661020040512085]","[0.9795040488243103, 0.02049596980214119]",0,0
"[2.434278726577759, -2.579836130142212]","[0.9934003353118896, 0.006599665153771639]",0,1
"[1.370868444442749, -1.148283839225769]","[0.9254735708236694, 0.07452640682458878]",0,0
"[3.3375794887542725, -3.704271078109741]","[0.9991262555122375, 0.0008737426251173019]",0,0
"[2.80387544631958, -2.6550722122192383]","[0.9957600235939026, 0.004239980131387711]",0,1
"[3.078282594680786, -3.266814708709717]","[0.9982477426528931, 0.001752255717292428]",0,0
"[1.428061604499817, -1.4109127521514893]","[0.9447459578514099, 0.055254045873880386]",0,1
"[3.3948814868927, -2.5414316654205322]","[0.9973651766777039, 0.0026347909588366747]",0,0
"[-1.6408352851867676, 1.6086331605911255]","[0.037345994263887405, 0.9626539349555969]",0,0
"[2.179826021194458, -2.4608376026153564]","[0.9904409646987915, 0.009559033438563347]",0,1
"[0.8676443099975586, -0.871567964553833]","[0.850587010383606, 0.14941301941871643]",0,1
"[2.0076353549957275, -1.9689255952835083]","[0.9815951585769653, 0.018404917791485786]",1,1
"[2.655402421951294, -2.435927152633667]","[0.993887722492218, 0.006112248171120882]",0,0
"[2.1206228733062744, -2.348494291305542]","[0.9886723160743713, 0.011327640153467655]",0,1
"[2.579570770263672, -2.500272274017334]","[0.9938175082206726, 0.006182425189763308]",1,0
"[2.2777652740478516, -2.1700055599212646]","[0.9884307384490967, 0.01156921312212944]",1,0
"[2.0902082920074463, -2.280486583709717]","[0.9875153303146362, 0.012484612874686718]",0,0
"[2.895207643508911, -3.0687198638916016]","[0.9974368214607239, 0.002563212998211384]",0,1
"[1.515489101409912, -1.6405125856399536]","[0.9591445326805115, 0.04085544869303703]",0,0
"[1.941823959350586, -2.134612560272217]","[0.9833153486251831, 0.016684720292687416]",1,0
"[0.9584199786186218, -1.164720892906189]","[0.8931320309638977, 0.10686790943145752]",0,0
"[2.1410908699035645, -2.1234545707702637]","[0.9861366748809814, 0.013863361440598965]",0,0
"[1.4527133703231812, -1.8042346239089966]","[0.9629219174385071, 0.037078022956848145]",1,1
"[2.0424745082855225, -2.4014077186584473]","[0.9883862137794495, 0.011613771319389343]",0,0
"[3.1887526512145996, -3.3353028297424316]","[0.9985344409942627, 0.0014655537670478225]",0,0
"[1.245256781578064, -1.369219183921814]","[0.931787371635437, 0.06821256130933762]",0,0
"[1.9321660995483398, -1.860815167427063]","[0.9779680371284485, 0.0220320001244545]",0,0
"[2.1033239364624023, -2.6175670623779297]","[0.9911714196205139, 0.008828600868582726]",0,1
"[2.4728806018829346, -2.465183973312378]","[0.9928826093673706, 0.0071174381300807]",0,0
"[0.17667947709560394, -0.20990900695323944]","[0.5954611897468567, 0.4045388400554657]",0,1
"[1.5902633666992188, -1.6790276765823364]","[0.9633601903915405, 0.036639850586652756]",0,0
"[1.4491158723831177, -1.700027585029602]","[0.9588749408721924, 0.04112504422664642]",0,1
"[2.42307186126709, -2.6709251403808594]","[0.9939039349555969, 0.0060960655100643635]",0,0
"[1.5087934732437134, -2.0581722259521484]","[0.9725342988967896, 0.02746574953198433]",0,0
"[2.1526541709899902, -2.578397750854492]","[0.9912598729133606, 0.008740128017961979]",0,0
"[2.1431283950805664, -2.8393423557281494]","[0.9931895732879639, 0.006810401100665331]",0,0
"[0.3077285885810852, -0.5463525652885437]","[0.7014225125312805, 0.2985774278640747]",1,1
"[0.9390812516212463, -1.1924686431884766]","[0.893932044506073, 0.1060679480433464]",0,0
"[1.9980852603912354, -2.0407602787017822]","[0.9826871752738953, 0.017312785610556602]",0,1
"[2.67983341217041, -2.8752756118774414]","[0.9961472749710083, 0.0038527457509189844]",0,0
"[1.0350329875946045, -1.0100806951522827]","[0.8854529857635498, 0.11454707384109497]",0,0
"[2.031989574432373, -2.166353464126587]","[0.9852017760276794, 0.014798165298998356]",0,1
"[1.2157037258148193, -0.9483479261398315]","[0.896974503993988, 0.10302543640136719]",0,0
"[1.4891846179962158, -1.9696370363235474]","[0.9694930911064148, 0.030506860464811325]",0,0
"[1.5600465536117554, -1.5773589611053467]","[0.9584095478057861, 0.04159041494131088]",0,1
"[1.0625433921813965, -1.5953456163406372]","[0.9344955682754517, 0.06550444662570953]",1,0
"[1.6269245147705078, -1.9130167961120605]","[0.9718030691146851, 0.028196895495057106]",0,0
"[-0.18891029059886932, 0.3578365743160248]","[0.3666194975376129, 0.6333805322647095]",0,0
"[-0.9761578440666199, 0.9571453332901001]","[0.12638543546199799, 0.8736146092414856]",1,0
"[1.6778087615966797, -1.9544527530670166]","[0.974225640296936, 0.025774391368031502]",0,0
"[-3.0737521648406982, 2.8707761764526367]","[0.002613290213048458, 0.9973867535591125]",1,1
"[2.086902618408203, -2.2709803581237793]","[0.987356424331665, 0.012643561698496342]",0,1
"[-1.744052767753601, 1.681434988975525]","[0.03150833398103714, 0.9684916734695435]",1,0
"[3.381725549697876, -3.611345052719116]","[0.9990825653076172, 0.0009173803264275193]",0,0
"[2.6115050315856934, -2.3478167057037354]","[0.9930311441421509, 0.006968779023736715]",0,0
"[0.356519490480423, -0.49680817127227783]","[0.7012647390365601, 0.29873529076576233]",0,0
"[3.73877215385437, -3.1679470539093018]","[0.9990000128746033, 0.0010000355541706085]",0,1
"[1.7014185190200806, -1.55421781539917]","[0.9628750681877136, 0.0371248833835125]",0,0
"[3.866729497909546, -3.388420343399048]","[0.9992939233779907, 0.0007060276693664491]",0,1
"[2.66585111618042, -2.826096773147583]","[0.9958971738815308, 0.004102907609194517]",0,1
"[3.397510290145874, -3.1982152462005615]","[0.9986357092857361, 0.0013643313432112336]",0,0
"[0.7708789110183716, -0.7989126443862915]","[0.8277539014816284, 0.17224611341953278]",0,0
"[-0.15151843428611755, 0.2301819771528244]","[0.4057168662548065, 0.5942831635475159]",1,0
"[3.239366292953491, -2.9017302989959717]","[0.997852087020874, 0.002147938357666135]",0,1
"[2.133981943130493, -2.3410820960998535]","[0.9887387752532959, 0.01126123033463955]",0,1
"[0.29214709997177124, -0.04263369366526604]","[0.5829221606254578, 0.41707783937454224]",0,0
"[2.619987964630127, -2.3335113525390625]","[0.9929908514022827, 0.0070091900415718555]",0,1
"[2.694584369659424, -2.597503662109375]","[0.9949939846992493, 0.00500605721026659]",0,0
"[0.42255109548568726, -0.6271156072616577]","[0.7407109141349792, 0.25928911566734314]",0,0
"[2.112123966217041, -2.4893381595611572]","[0.9900625348091125, 0.009937403723597527]",0,0
"[1.655522108078003, -1.60580313205719]","[0.9630779027938843, 0.03692204877734184]",0,1
"[1.9233598709106445, -1.773255467414856]","[0.975793182849884, 0.024206845089793205]",0,0
"[2.328856945037842, -2.5193264484405518]","[0.9922183752059937, 0.007781581487506628]",0,1
"[1.5919499397277832, -1.6234103441238403]","[0.961408257484436, 0.038591768592596054]",1,0
"[0.36635780334472656, -0.8883695006370544]","[0.7781170606613159, 0.22188284993171692]",0,0
"[2.942755937576294, -3.2923665046691895]","[0.9980443716049194, 0.0019555569160729647]",0,0
"[0.8557825684547424, -0.7425096035003662]","[0.8317795395851135, 0.16822044551372528]",0,0
"[3.5326383113861084, -3.1639795303344727]","[0.9987664222717285, 0.0012335582869127393]",0,1
"[0.13069982826709747, -0.26213300228118896]","[0.5969644784927368, 0.40303558111190796]",1,0
"[1.0431184768676758, -0.7673741579055786]","[0.85942143201828, 0.14057859778404236]",0,0
"[1.9058420658111572, -2.038794755935669]","[0.9810093641281128, 0.018990620970726013]",0,0
"[2.2239646911621094, -2.3180384635925293]","[0.9894602298736572, 0.01053977757692337]",0,1
"[2.339021921157837, -2.3790342807769775]","[0.9911466240882874, 0.00885344110429287]",0,0
"[2.419606924057007, -1.8771271705627441]","[0.9865698218345642, 0.013430124148726463]",0,1
"[3.28999924659729, -3.6408402919769287]","[0.9990237951278687, 0.0009762262925505638]",0,0
"[0.8770849704742432, -0.6213032007217407]","[0.8173339366912842, 0.18266603350639343]",0,0
"[3.223155975341797, -3.707056999206543]","[0.9990231990814209, 0.0009768374729901552]",0,0
"[0.5156577825546265, -0.5625401139259338]","[0.7461528182029724, 0.25384721159935]",1,0
"[2.3215720653533936, -2.7742795944213867]","[0.9939151406288147, 0.006084837019443512]",0,0
"[2.6863009929656982, -2.6056411266326904]","[0.994993269443512, 0.0050067841075360775]",0,1
"[0.6184766888618469, -0.6924326419830322]","[0.7876652479171753, 0.21233472228050232]",1,0
"[3.2457587718963623, -3.3224751949310303]","[0.9985976815223694, 0.001402305904775858]",0,0
"[1.0440748929977417, -0.9376015067100525]","[0.8788596987724304, 0.1211402416229248]",0,1
"[2.4822170734405518, -2.216852903366089]","[0.9909783601760864, 0.009021609090268612]",0,1
"[1.61004638671875, -1.8055588006973267]","[0.9681887626647949, 0.03181131184101105]",0,1
"[1.9092427492141724, -2.070056200027466]","[0.9816445112228394, 0.018355516716837883]",0,0
"[1.4937866926193237, -1.6030648946762085]","[0.9567626714706421, 0.04323730990290642]",0,1
"[2.3462767601013184, -2.3075108528137207]","[0.9905644655227661, 0.009435576386749744]",0,0
"[2.332324981689453, -2.57307505607605]","[0.9926480054855347, 0.007352025248110294]",1,0
"[2.142784357070923, -1.9080040454864502]","[0.9828892350196838, 0.01711076870560646]",0,1
"[0.04631798341870308, -0.4128360152244568]","[0.6128134727478027, 0.38718655705451965]",1,0
"[2.3246543407440186, -2.469636917114258]","[0.9917911291122437, 0.008208917453885078]",0,0
"[0.4690396189689636, -0.5199581384658813]","[0.7288898825645447, 0.27111005783081055]",1,0
"[2.6281840801239014, -2.7113571166992188]","[0.9952248334884644, 0.004775159060955048]",0,0
"[2.0390446186065674, -1.6944360733032227]","[0.9766488671302795, 0.0233511570841074]",0,0
"[2.113577127456665, -2.21671199798584]","[0.9870073199272156, 0.012992710806429386]",0,0
"[0.7321023941040039, -0.8546908497810364]","[0.8301644921302795, 0.16983555257320404]",0,0
"[2.122809648513794, -2.031691551208496]","[0.984548807144165, 0.015451136976480484]",0,0
"[1.2814844846725464, -1.3582547903060913]","[0.9333757162094116, 0.0666242465376854]",0,0
"[2.2032992839813232, -2.7062418460845947]","[0.992678165435791, 0.007321867160499096]",0,1
"[2.0126545429229736, -2.0210368633270264]","[0.9825993776321411, 0.017400693148374557]",0,0
"[0.3530544936656952, -0.36158618330955505]","[0.6714257597923279, 0.3285742402076721]",0,0
"[-2.867490530014038, 2.6071698665618896]","[0.0041741556487977505, 0.9958258867263794]",1,0
"[2.063831090927124, -2.1279568672180176]","[0.9851059913635254, 0.014894045889377594]",0,1
"[3.501375436782837, -3.2247910499572754]","[0.9988023042678833, 0.0011976845562458038]",0,1
"[0.7838977575302124, -0.9367353320121765]","[0.8482103943824768, 0.15178965032100677]",0,0
"[0.7800333499908447, -1.044088363647461]","[0.8610599637031555, 0.13894003629684448]",0,1
"[2.713798761367798, -2.4944205284118652]","[0.9945584535598755, 0.005441633518785238]",0,0
"[1.8279247283935547, -1.8912463188171387]","[0.9763202667236328, 0.023679735139012337]",0,0
"[1.7318857908248901, -2.119175434112549]","[0.9791852831840515, 0.020814701914787292]",0,0
"[1.2718539237976074, -1.5178813934326172]","[0.9421185851097107, 0.05788138508796692]",0,0
"[0.8405705690383911, -0.8069978952407837]","[0.8385621309280396, 0.16143785417079926]",0,1
"[0.5316010117530823, -0.24950940907001495]","[0.6859193444252014, 0.3140805959701538]",0,0
"[4.091381549835205, -3.74450945854187]","[0.9996048808097839, 0.00039513385854661465]",0,0
"[1.4947474002838135, -1.7882534265518188]","[0.9638410210609436, 0.036158982664346695]",0,0
"[2.1387667655944824, -2.5482842922210693]","[0.9908702969551086, 0.009129699319601059]",0,1
"[2.5105478763580322, -2.5847983360290527]","[0.9939121007919312, 0.006087894551455975]",0,1
"[0.10605132579803467, -0.2185201793909073]","[0.580437958240509, 0.41956204175949097]",0,1
"[3.335456609725952, -2.9113993644714355]","[0.9980672001838684, 0.0019327906193211675]",0,0
"[1.8564814329147339, -1.4808871746063232]","[0.9656887650489807, 0.034311242401599884]",0,1
"[2.8538625240325928, -2.156238555908203]","[0.9933739900588989, 0.006626030430197716]",0,0
"[2.2330543994903564, -2.54288911819458]","[0.9916403293609619, 0.008359651081264019]",0,0
