Logits,Scores,Labels,SkinType
"[2.717681407928467, -2.491790771484375]","[0.9945651292800903, 0.005434858147054911]",0,1
"[2.98761248588562, -3.1700639724731445]","[0.9978873133659363, 0.0021126933861523867]",0,0
"[1.9466266632080078, -2.291384696960449]","[0.9857692122459412, 0.01423083245754242]",0,0
"[-0.25611329078674316, 0.26665470004081726]","[0.3722051978111267, 0.6277948021888733]",0,0
"[2.782248020172119, -3.014660596847534]","[0.9969722032546997, 0.00302773411385715]",0,0
"[1.9425716400146484, -1.710226058959961]","[0.9747363328933716, 0.025263719260692596]",0,1
"[0.85615473985672, -1.0638946294784546]","[0.8721439242362976, 0.12785604596138]",0,0
"[0.6225062608718872, -0.5073834657669067]","[0.7558185458183289, 0.24418145418167114]",0,0
"[2.116041660308838, -2.091383695602417]","[0.9853336811065674, 0.014666342176496983]",0,0
"[-0.24799413979053497, 0.29446640610694885]","[0.36761534214019775, 0.6323845982551575]",0,1
"[1.090148687362671, -1.340513825416565]","[0.9191358089447021, 0.08086419850587845]",0,0
"[3.247772455215454, -2.942387580871582]","[0.9979547262191772, 0.00204530730843544]",0,1
"[3.04585337638855, -3.4596385955810547]","[0.9985069632530212, 0.0014929722528904676]",0,0
"[3.4661495685577393, -3.1408650875091553]","[0.9986509680747986, 0.001349036581814289]",0,1
"[1.8833492994308472, -2.1624481678009033]","[0.982805073261261, 0.01719491183757782]",0,1
"[-0.7357965707778931, 0.49712762236595154]","[0.22567003965377808, 0.7743300199508667]",0,0
"[1.428999662399292, -1.7260019779205322]","[0.959105372428894, 0.040894653648138046]",0,0
"[-0.5232799053192139, 0.07310190051794052]","[0.35517191886901855, 0.6448280215263367]",1,0
"[0.25234171748161316, -0.19102828204631805]","[0.6090617179870605, 0.39093825221061707]",0,0
"[0.49535536766052246, -0.7981181144714355]","[0.7847345471382141, 0.21526546776294708]",0,0
"[0.9669709801673889, -1.150985836982727]","[0.892636239528656, 0.10736371576786041]",0,0
"[1.717681646347046, -1.6116583347320557]","[0.9654216766357422, 0.03457825258374214]",0,0
"[-1.3728618621826172, 1.0659089088439941]","[0.08026359975337982, 0.9197363257408142]",1,0
"[2.301231861114502, -2.448061466217041]","[0.9914165139198303, 0.008583497256040573]",0,0
"[-2.1566317081451416, 1.9217302799224854]","[0.016653157770633698, 0.9833468198776245]",0,0
"[-1.057929515838623, 1.3373334407806396]","[0.08353462815284729, 0.9164653420448303]",1,0
"[-0.6252992153167725, 0.6241822838783264]","[0.22278989851474762, 0.7772100567817688]",0,0
"[2.714160203933716, -2.7380599975585938]","[0.9957315325737, 0.004268479533493519]",0,1
"[2.6664421558380127, -3.0536704063415527]","[0.9967314004898071, 0.0032686220947653055]",0,0
"[1.548425316810608, -1.2086416482925415]","[0.9403112530708313, 0.05968877673149109]",0,0
"[3.66355037689209, -3.914165735244751]","[0.9994884729385376, 0.0005114669911563396]",0,1
"[2.4319519996643066, -2.6975395679473877]","[0.9941152334213257, 0.00588473305106163]",0,0
"[1.6481348276138306, -1.9114515781402588]","[0.9723364114761353, 0.027663540095090866]",0,0
"[1.152647614479065, -1.5497740507125854]","[0.9371693730354309, 0.0628306120634079]",0,0
"[-2.389265298843384, 1.939648151397705]","[0.01301035936921835, 0.9869896769523621]",1,0
"[2.2203681468963623, -1.9547812938690186]","[0.9848598837852478, 0.015140146017074585]",0,0
"[1.560481309890747, -1.5225306749343872]","[0.9561865329742432, 0.04381345584988594]",0,1
"[1.3619916439056396, -1.4200637340545654]","[0.941698431968689, 0.05830160900950432]",1,0
"[1.5939699411392212, -1.4731724262237549]","[0.9555168747901917, 0.04448312520980835]",0,1
"[2.868830442428589, -2.5709047317504883]","[0.9956781268119812, 0.004321871791034937]",0,1
"[1.498103380203247, -1.7666314840316772]","[0.9631990194320679, 0.03680101037025452]",0,1
"[1.1880968809127808, -1.0678915977478027]","[0.9051658511161804, 0.09483414888381958]",0,0
"[1.7422089576721191, -1.7952687740325928]","[0.9717355370521545, 0.02826448157429695]",0,0
"[1.6173171997070312, -1.4529507160186768]","[0.9556494951248169, 0.04435047134757042]",0,0
"[0.47541552782058716, -0.864676833152771]","[0.792505145072937, 0.20749486982822418]",1,1
"[1.3980368375778198, -1.1554806232452393]","[0.9278094172477722, 0.0721905380487442]",0,0
"[-1.6002750396728516, 1.5883052349090576]","[0.03959773853421211, 0.9604023098945618]",1,1
"[1.1486707925796509, -0.9611194729804993]","[0.8918511271476746, 0.10814889520406723]",1,0
"[1.6132876873016357, -1.4276479482650757]","[0.9543895721435547, 0.04561043158173561]",0,0
"[3.9381916522979736, -3.2909257411956787]","[0.9992753863334656, 0.0007246351451613009]",0,1
"[1.1308648586273193, -1.4082022905349731]","[0.9268355965614319, 0.07316439598798752]",0,0
"[0.4626951515674591, -0.8115693926811218]","[0.7814719080924988, 0.21852809190750122]",0,0
"[1.0088967084884644, -1.2996009588241577]","[0.9095783233642578, 0.09042162448167801]",0,0
"[0.7572880983352661, -0.48830708861351013]","[0.7765364646911621, 0.22346358001232147]",1,0
"[1.6149836778640747, -1.3450698852539062]","[0.9507365226745605, 0.04926350340247154]",0,0
"[-0.09219753742218018, 0.25202614068984985]","[0.4147838354110718, 0.5852161049842834]",0,0
"[2.6334388256073, -2.7843451499938965]","[0.995582640171051, 0.004417369607836008]",0,0
"[1.0985338687896729, -1.0012260675430298]","[0.8908798098564148, 0.10912013798952103]",0,0
"[1.2343575954437256, -1.5449861288070679]","[0.9415493607521057, 0.05845067277550697]",0,0
"[1.2227805852890015, -1.3832752704620361]","[0.9312503337860107, 0.06874970346689224]",0,0
"[2.261751413345337, -2.1129648685455322]","[0.9875648617744446, 0.012435134500265121]",0,1
"[2.2586774826049805, -2.559704065322876]","[0.9919849038124084, 0.008015095256268978]",0,1
"[2.3202688694000244, -2.6145849227905273]","[0.9928597807884216, 0.0071401651948690414]",0,0
"[3.737612009048462, -3.50692081451416]","[0.9992864727973938, 0.0007135583437047899]",0,0
"[2.7620608806610107, -2.816965103149414]","[0.9962379932403564, 0.003762034699320793]",0,1
"[2.4596269130706787, -2.872331380844116]","[0.9951885938644409, 0.0048113320954144]",0,0
"[3.995699644088745, -4.411118507385254]","[0.9997766613960266, 0.0002232894184999168]",0,0
"[2.5198657512664795, -2.274033308029175]","[0.991787850856781, 0.00821211189031601]",0,1
"[0.9044945240020752, -1.115584373474121]","[0.8828891515731812, 0.11711082607507706]",0,0
"[2.5517330169677734, -2.374469041824341]","[0.9927982091903687, 0.007201761472970247]",0,0
"[0.16321125626564026, -0.052821945399045944]","[0.5537992119789124, 0.44620075821876526]",0,1
"[1.5554035902023315, -1.422816514968872]","[0.9515804648399353, 0.04841957986354828]",0,1
"[1.0203220844268799, -1.1002416610717773]","[0.8928858637809753, 0.10711414366960526]",0,0
"[1.6713471412658691, -1.5093424320220947]","[0.9601011276245117, 0.039898909628391266]",0,0
"[-1.1493767499923706, 1.3191133737564087]","[0.07809688150882721, 0.9219031929969788]",1,0
"[2.230409622192383, -2.141782522201538]","[0.9875338077545166, 0.012466167099773884]",0,1
"[-2.173616647720337, 1.8267639875411987]","[0.017979491502046585, 0.9820205569267273]",0,0
"[2.3649919033050537, -2.678222179412842]","[0.9935884475708008, 0.006411602720618248]",0,0
"[-2.1903979778289795, 2.221790075302124]","[0.01198327075690031, 0.9880167245864868]",1,0
"[1.0194858312606812, -1.1693110466003418]","[0.8992389440536499, 0.1007610410451889]",0,0
"[2.1720497608184814, -2.3874456882476807]","[0.9896411299705505, 0.010358909144997597]",0,0
"[2.0478129386901855, -2.115175247192383]","[0.9846774339675903, 0.015322554856538773]",0,0
"[2.25016188621521, -2.360055446624756]","[0.9901483654975891, 0.009851637296378613]",0,1
"[0.5265038013458252, -0.7823222875595093]","[0.7873166799545288, 0.21268334984779358]",0,0
"[3.2118380069732666, -3.0850181579589844]","[0.998161256313324, 0.001838700263760984]",0,0
"[3.4783759117126465, -2.8469409942626953]","[0.9982128143310547, 0.0017871989402920008]",0,1
"[2.4112393856048584, -1.77583646774292]","[0.9850366711616516, 0.014963340945541859]",0,1
"[-1.762130618095398, 1.2562445402145386]","[0.04660261422395706, 0.9533973932266235]",1,1
"[1.3440700769424438, -1.2701799869537354]","[0.9317731261253357, 0.06822691857814789]",0,0
"[2.6636290550231934, -3.063464641571045]","[0.996753990650177, 0.0032459571957588196]",0,0
"[2.1089298725128174, -1.9782707691192627]","[0.9834910035133362, 0.016509035602211952]",0,0
"[2.0446066856384277, -2.0267715454101562]","[0.9832321405410767, 0.01676791161298752]",0,0
"[3.5577588081359863, -3.1458048820495605]","[0.9987749457359314, 0.0012250305153429508]",0,0
"[1.5553264617919922, -1.855403184890747]","[0.9680381417274475, 0.03196180984377861]",0,1
"[3.0771968364715576, -2.9142115116119385]","[0.9975060820579529, 0.002493905369192362]",0,0
"[2.2889363765716553, -2.6440227031707764]","[0.9928464293479919, 0.007153608370572329]",0,0
"[1.4854161739349365, -1.3792716264724731]","[0.9460729956626892, 0.05392702668905258]",0,1
"[-3.250096321105957, 2.71187162399292]","[0.0025682272389531136, 0.9974318146705627]",1,0
"[2.600342273712158, -2.9607386589050293]","[0.9961701035499573, 0.0038298938889056444]",0,1
"[1.9435323476791382, -2.472381591796875]","[0.988060712814331, 0.011939235962927341]",1,0
"[2.7040438652038574, -2.7128190994262695]","[0.9955785870552063, 0.004421420861035585]",0,0
"[0.07874847948551178, -0.16342151165008545]","[0.5602483749389648, 0.43975168466567993]",1,0
"[1.2956857681274414, -1.3825372457504272]","[0.9357293844223022, 0.06427066028118134]",0,1
"[3.388176441192627, -3.3728015422821045]","[0.9988431930541992, 0.001156756654381752]",0,1
"[0.9411813616752625, -1.0731761455535889]","[0.8822963237762451, 0.11770369112491608]",0,1
"[3.7029473781585693, -3.9148929119110107]","[0.9995086193084717, 0.0004913608427159488]",0,0
"[2.0080153942108154, -1.6192861795425415]","[0.9741007685661316, 0.02589922398328781]",0,0
"[3.288452386856079, -3.462385416030884]","[0.9988314509391785, 0.0011685319477692246]",0,0
"[2.232916831970215, -2.447141408920288]","[0.9908068776130676, 0.009193173609673977]",0,0
"[1.6057467460632324, -1.7239443063735962]","[0.9654334783554077, 0.03456654027104378]",0,0
"[0.5143682360649109, -0.6987967491149902]","[0.7708584666252136, 0.22914151847362518]",0,0
"[2.451336145401001, -2.4081737995147705]","[0.992305338382721, 0.007694616448134184]",0,0
"[-2.0504138469696045, 1.7473654747009277]","[0.021928850561380386, 0.9780711531639099]",1,0
"[1.8517502546310425, -2.1064560413360596]","[0.9812605381011963, 0.01873946748673916]",1,0
"[0.3539358377456665, -0.39943572878837585]","[0.6799129247665405, 0.32008710503578186]",0,0
"[1.0979681015014648, -1.1161595582962036]","[0.901511013507843, 0.09848898649215698]",0,1
"[1.6388593912124634, -1.957822561264038]","[0.9733169674873352, 0.026683026924729347]",0,1
"[0.9084558486938477, -0.869724690914154]","[0.8554720282554626, 0.14452794194221497]",0,0
"[2.137655735015869, -2.3933963775634766]","[0.989345371723175, 0.01065459568053484]",0,0
"[1.939199686050415, -2.5315301418304443]","[0.9886903762817383, 0.011309593915939331]",0,0
"[-0.7872942090034485, 0.7256275415420532]","[0.18050616979599, 0.8194937705993652]",0,1
"[1.1033296585083008, -1.3360503911972046]","[0.9197813272476196, 0.08021862804889679]",0,0
"[1.7156856060028076, -1.6509480476379395]","[0.9666453003883362, 0.03335467353463173]",0,0
"[1.6965512037277222, -1.8772599697113037]","[0.9727165102958679, 0.02728348597884178]",0,1
"[2.6824190616607666, -3.024115800857544]","[0.9966868758201599, 0.0033131579402834177]",0,0
"[2.532827615737915, -2.4216833114624023]","[0.9929977655410767, 0.007002153433859348]",0,1
"[2.5924487113952637, -2.6167001724243164]","[0.9945634007453918, 0.005436606239527464]",0,1
"[1.7694544792175293, -1.7934811115264893]","[0.9724263548851013, 0.02757359854876995]",0,1
"[2.2076077461242676, -2.4213716983795166]","[0.9903297424316406, 0.009670289233326912]",0,0
"[3.3527872562408447, -2.3836116790771484]","[0.996783971786499, 0.003215990262106061]",0,0
"[1.9123594760894775, -1.5940425395965576]","[0.9708694219589233, 0.02913062274456024]",0,0
"[1.3651952743530273, -1.7260230779647827]","[0.9565290808677673, 0.04347094148397446]",0,0
"[0.5620263814926147, -0.576238751411438]","[0.7573609352111816, 0.24263900518417358]",1,0
"[0.6675441265106201, -0.6927239894866943]","[0.7958032488822937, 0.2041967213153839]",0,0
"[3.3400394916534424, -2.868126153945923]","[0.9979910850524902, 0.0020088825840502977]",0,0
"[2.565410852432251, -2.4442617893218994]","[0.9933711290359497, 0.006628852337598801]",0,1
"[2.83453631401062, -2.6211812496185303]","[0.9957463145256042, 0.0042536393739283085]",0,1
"[2.0699636936187744, -2.397376298904419]","[0.9886524081230164, 0.01134756114333868]",0,0
"[0.30957895517349243, -0.4263269305229187]","[0.676099956035614, 0.3239000737667084]",1,0
"[2.8213987350463867, -2.3129303455352783]","[0.994143545627594, 0.0058565037325024605]",0,1
"[1.9877849817276, -2.320905923843384]","[0.9867274165153503, 0.013272613286972046]",0,0
"[2.7598814964294434, -2.6095352172851562]","[0.995364785194397, 0.004635261371731758]",0,1
"[1.9272699356079102, -1.8984155654907227]","[0.9786617755889893, 0.021338235586881638]",0,1
"[0.6455281972885132, -0.9960329532623291]","[0.8377472758293152, 0.1622527539730072]",0,1
"[2.1709184646606445, -2.0737123489379883]","[0.9858617782592773, 0.014138271100819111]",0,1
"[1.4322093725204468, -1.488892674446106]","[0.9488797783851624, 0.05112021788954735]",0,0
"[0.03130696341395378, -0.02598545141518116]","[0.5143191814422607, 0.48568078875541687]",0,0
"[2.3213086128234863, -2.441568613052368]","[0.9915313720703125, 0.008468667045235634]",0,0
"[0.4336238205432892, -0.4634208083152771]","[0.7103418111801147, 0.28965818881988525]",0,0
"[3.732898235321045, -4.187468528747559]","[0.9996368885040283, 0.0003631371655501425]",0,1
"[2.9364817142486572, -2.9269683361053467]","[0.9971665740013123, 0.0028333726804703474]",0,0
"[1.721826195716858, -1.9832621812820435]","[0.9759925603866577, 0.024007506668567657]",0,0
"[-1.8292427062988281, 1.6594417095184326]","[0.02963591180741787, 0.9703640341758728]",1,0
"[2.476409435272217, -2.045482635498047]","[0.9892483949661255, 0.010751587338745594]",0,0
"[0.690371036529541, -0.653588593006134]","[0.7931403517723083, 0.20685966312885284]",0,0
"[1.7138503789901733, -1.5840884447097778]","[0.9643580317497253, 0.03564196825027466]",0,1
"[2.3631529808044434, -2.178560256958008]","[0.9894571900367737, 0.010542801581323147]",0,1
"[1.2210887670516968, -1.4396979808807373]","[0.9346727132797241, 0.06532728672027588]",0,0
"[1.4750125408172607, -1.5521504878997803]","[0.953786313533783, 0.04621371626853943]",0,0
"[2.6144516468048096, -2.8648858070373535]","[0.9958452582359314, 0.004154758062213659]",0,0
"[-1.0364768505096436, 0.5795584917068481]","[0.1657523810863495, 0.8342476487159729]",1,1
"[0.9954075813293457, -0.6675513982772827]","[0.8406347632408142, 0.15936517715454102]",0,1
"[4.607288360595703, -4.069819927215576]","[0.9998295307159424, 0.000170414088643156]",0,1
"[2.0933353900909424, -2.6654980182647705]","[0.9914973378181458, 0.00850269291549921]",0,0
"[1.811812400817871, -1.3875446319580078]","[0.9608100652694702, 0.03918992355465889]",0,1
"[-0.02377122826874256, -0.2825421392917633]","[0.5643341541290283, 0.43566587567329407]",1,0
"[1.7048754692077637, -2.0979325771331787]","[0.9781787991523743, 0.02182125486433506]",0,0
"[2.437973976135254, -2.7417044639587402]","[0.994401752948761, 0.0055982996709644794]",1,1
"[2.0237622261047363, -2.2579092979431152]","[0.9863687753677368, 0.013631165027618408]",0,0
"[2.072545289993286, -2.4890072345733643]","[0.9896621704101562, 0.010337842628359795]",0,0
"[2.1996822357177734, -2.3116204738616943]","[0.9891351461410522, 0.010864798910915852]",0,0
"[-2.47478985786438, 2.3735194206237793]","[0.007780610118061304, 0.9922194480895996]",1,0
"[1.467574119567871, -1.656119704246521]","[0.9578596353530884, 0.0421404168009758]",1,0
"[-1.4684597253799438, 1.292128562927246]","[0.05949144437909126, 0.9405085444450378]",1,0
"[2.5560107231140137, -2.7418642044067383]","[0.9950226545333862, 0.0049773151986300945]",0,0
"[3.2217025756835938, -3.5034549236297607]","[0.9988011121749878, 0.0011988922487944365]",0,0
"[2.325754404067993, -2.442232608795166]","[0.9915741086006165, 0.008425867184996605]",0,0
"[2.8533642292022705, -3.0298030376434326]","[0.997221827507019, 0.0027782076504081488]",0,0
"[2.3851168155670166, -1.9482046365737915]","[0.9870461225509644, 0.012953877449035645]",0,0
"[2.8531830310821533, -2.6443891525268555]","[0.995919942855835, 0.004079991485923529]",0,0
"[3.0445151329040527, -2.9021246433258057]","[0.9973921775817871, 0.0026077923830598593]",0,1
"[2.1913766860961914, -2.2453320026397705]","[0.988303542137146, 0.01169640477746725]",0,0
"[2.1779024600982666, -2.256572723388672]","[0.9882777333259583, 0.011722251772880554]",0,0
"[1.8521331548690796, -1.7659623622894287]","[0.9738674759864807, 0.026132501661777496]",0,0
"[1.2052488327026367, -0.9702502489089966]","[0.8980275988578796, 0.10197236388921738]",0,0
"[2.94560170173645, -3.0974466800689697]","[0.997631311416626, 0.0023686860222369432]",0,1
"[2.367504119873047, -2.1767823696136475]","[0.9894840121269226, 0.010515988804399967]",0,1
"[2.005064010620117, -2.178699254989624]","[0.9849877953529358, 0.015012238174676895]",0,0
"[2.3383822441101074, -2.7478373050689697]","[0.9938566088676453, 0.006143368314951658]",0,0
"[-0.722811222076416, 0.5152337551116943]","[0.2247764766216278, 0.7752235531806946]",1,0
"[1.0835450887680054, -1.0930947065353394]","[0.8981320261955261, 0.10186794400215149]",0,1
"[2.7461931705474854, -2.7787656784057617]","[0.9960298538208008, 0.003970208577811718]",0,1
"[1.4370534420013428, -1.281212568283081]","[0.9380959868431091, 0.06190408766269684]",0,1
"[2.068326711654663, -2.059346914291382]","[0.9841354489326477, 0.015864595770835876]",0,0
"[-1.258541226387024, 1.3062751293182373]","[0.07143738865852356, 0.9285626411437988]",1,0
"[0.677283763885498, -0.619839608669281]","[0.785350501537323, 0.21464955806732178]",1,0
"[1.1959882974624634, -0.9412267208099365]","[0.8944680094718933, 0.1055319756269455]",0,0
"[1.1712031364440918, -1.1777544021606445]","[0.9128513336181641, 0.08714866638183594]",0,1
"[2.2722318172454834, -2.4944076538085938]","[0.9915628433227539, 0.008437133394181728]",0,1
"[3.853348731994629, -3.60599946975708]","[0.9994243383407593, 0.0005756999016739428]",0,0
"[2.168658494949341, -1.9305843114852905]","[0.9836853742599487, 0.01631464809179306]",0,0
"[2.3738903999328613, -2.176029920578003]","[0.9895424842834473, 0.010457533411681652]",0,0
"[0.9157461524009705, -0.8826417922973633]","[0.8579525351524353, 0.14204739034175873]",0,0
"[1.821677565574646, -1.9868038892745972]","[0.9782994985580444, 0.021700480952858925]",0,0
"[2.771195650100708, -2.624030113220215]","[0.995482325553894, 0.004517694935202599]",0,0
"[2.365985631942749, -2.228070020675659]","[0.9899893999099731, 0.010010541416704655]",0,0
"[0.3971194624900818, -0.3306610584259033]","[0.6743180155754089, 0.3256819546222687]",1,0
"[-2.0658295154571533, 2.113812208175659]","[0.015073307789862156, 0.984926700592041]",1,0
"[0.2620353102684021, -0.1894356608390808]","[0.6109889149665833, 0.38901108503341675]",0,0
"[-1.3734328746795654, 1.496179461479187]","[0.05367634445428848, 0.9463236331939697]",0,0
"[1.3347686529159546, -1.5108728408813477]","[0.9450929164886475, 0.054907042533159256]",0,0
"[2.4703047275543213, -2.5285513401031494]","[0.9932994842529297, 0.006700459867715836]",0,1
"[0.9822389483451843, -1.0352674722671509]","[0.8826228976249695, 0.11737707257270813]",0,0
"[2.0020017623901367, -1.8035304546356201]","[0.9782368540763855, 0.021763181313872337]",0,0
"[0.9587588906288147, -1.1514558792114258]","[0.8918920755386353, 0.10810796916484833]",0,1
"[0.5532652735710144, -0.6597350239753723]","[0.7708293795585632, 0.22917062044143677]",0,0
"[-1.3307600021362305, 1.1691027879714966]","[0.07586780935525894, 0.924132227897644]",1,0
"[0.4530278742313385, -0.4231087267398834]","[0.7060209512710571, 0.2939789891242981]",0,0
"[3.1386945247650146, -3.307241201400757]","[0.9984155893325806, 0.0015844445442780852]",0,0
"[2.518226146697998, -2.781846046447754]","[0.9950335025787354, 0.004966444335877895]",0,0
"[1.6644245386123657, -1.186989426612854]","[0.9453917145729065, 0.05460827425122261]",0,0
"[-0.4148823618888855, 0.221086323261261]","[0.34615838527679443, 0.6538416147232056]",1,0
"[1.5915727615356445, -1.3701822757720947]","[0.9508161544799805, 0.04918386787176132]",0,0
"[1.474724292755127, -1.6486177444458008]","[0.9578453898429871, 0.04215462505817413]",0,0
"[3.1502089500427246, -2.8155648708343506]","[0.9974415302276611, 0.0025584970135241747]",0,1
"[3.013070583343506, -2.627258777618408]","[0.9964608550071716, 0.0035391284618526697]",0,0
"[1.2641535997390747, -1.5717827081680298]","[0.9445871114730835, 0.05541285499930382]",0,0
"[2.003779172897339, -1.8170194625854492]","[0.9785594344139099, 0.021440526470541954]",0,1
"[0.9730190634727478, -1.1774426698684692]","[0.8957118988037109, 0.10428808629512787]",0,0
"[2.245109796524048, -2.7970845699310303]","[0.9935818910598755, 0.006418100092560053]",0,0
"[-0.6672623157501221, 0.8407151699066162]","[0.18123872578144073, 0.8187612891197205]",1,1
"[1.4092007875442505, -1.6177533864974976]","[0.9537771344184875, 0.04622292518615723]",0,0
"[1.5023550987243652, -1.7318354845046997]","[0.9621008038520813, 0.03789915144443512]",0,1
"[1.9252233505249023, -2.1504909992218018]","[0.983303427696228, 0.01669657602906227]",0,1
"[0.3739464282989502, -0.614907443523407]","[0.7288614511489868, 0.2711385190486908]",0,0
"[2.1717379093170166, -2.1766951084136963]","[0.9872379302978516, 0.012762077152729034]",1,0
"[0.9065142273902893, -1.0532972812652588]","[0.8765125274658203, 0.1234874501824379]",0,1
"[1.206346869468689, -1.3959072828292847]","[0.9310064911842346, 0.06899348646402359]",0,0
"[1.3655868768692017, -1.235617995262146]","[0.9309390783309937, 0.06906091421842575]",0,0
"[1.4641817808151245, -1.5759364366531372]","[0.954353928565979, 0.04564601555466652]",0,0
"[2.9182958602905273, -2.8016366958618164]","[0.9967308044433594, 0.0032692092936486006]",0,1
"[1.9282270669937134, -2.2985148429870605]","[0.9856101870536804, 0.014389792457222939]",0,0
"[0.9810648560523987, -1.252838373184204]","[0.9032529592514038, 0.0967470183968544]",0,0
"[2.336982250213623, -2.3675613403320312]","[0.9910271763801575, 0.008972805924713612]",0,0
"[1.8933964967727661, -2.159123182296753]","[0.9829182624816895, 0.017081674188375473]",0,0
"[1.4947046041488647, -1.556692123413086]","[0.9548428058624268, 0.04515720531344414]",0,1
"[2.6148433685302734, -2.706362009048462]","[0.9951369166374207, 0.004863095935434103]",0,0
"[3.29253888130188, -3.2860348224639893]","[0.9986120462417603, 0.0013879011385142803]",0,0
"[2.066422700881958, -1.8841233253479004]","[0.9811191558837891, 0.018880844116210938]",1,0
"[0.07566628605127335, -0.1762155294418335]","[0.5626396536827087, 0.43736040592193604]",1,0
"[3.0301625728607178, -3.228194236755371]","[0.9980892539024353, 0.0019107306143268943]",0,0
"[4.470065593719482, -3.993255138397217]","[0.9997889399528503, 0.00021102545724716038]",0,0
"[1.2934377193450928, -1.6218624114990234]","[0.9485976099967957, 0.05140238255262375]",0,0
"[1.917629599571228, -1.732410192489624]","[0.9746682643890381, 0.02533172257244587]",0,1
"[2.661508083343506, -2.9276123046875]","[0.9962756633758545, 0.0037243918050080538]",0,0
"[2.370985984802246, -2.6904795169830322]","[0.9937036633491516, 0.006296373438090086]",0,0
"[1.9026002883911133, -2.0306737422943115]","[0.9807965755462646, 0.019203469157218933]",0,0
"[0.8118026852607727, -0.63783198595047]","[0.8099422454833984, 0.19005779922008514]",0,1
"[2.9744322299957275, -2.786000967025757]","[0.996860146522522, 0.003139857202768326]",0,0
"[-0.25525322556495667, 0.4101455807685852]","[0.3395278751850128, 0.6604720950126648]",0,0
"[0.7487303614616394, -1.0920565128326416]","[0.8630417585372925, 0.1369582563638687]",0,0
"[0.023785848170518875, 0.07179867476224899]","[0.4879991114139557, 0.5120009183883667]",1,0
"[1.8352736234664917, -1.9550771713256836]","[0.9779112935066223, 0.02208874374628067]",0,0
"[3.686939001083374, -3.806429862976074]","[0.9994435906410217, 0.0005564542370848358]",0,0
"[2.3875296115875244, -2.4274234771728516]","[0.9919575452804565, 0.008042399771511555]",0,1
"[-3.3133652210235596, 3.0402162075042725]","[0.0017374784220010042, 0.9982625842094421]",1,0
"[1.1620182991027832, -1.5752959251403809]","[0.9391928911209106, 0.060807108879089355]",0,1
"[0.5540320873260498, -0.616604208946228]","[0.7632600665092468, 0.23674000799655914]",1,0
"[1.8555101156234741, -1.8736844062805176]","[0.9765508770942688, 0.02344910241663456]",0,1
"[3.078240156173706, -2.981994390487671]","[0.9976715445518494, 0.0023284191265702248]",0,1
"[2.8572747707366943, -2.512298345565796]","[0.9953655004501343, 0.004634539596736431]",0,0
"[3.1436381340026855, -3.325652599334717]","[0.9984520673751831, 0.0015479251742362976]",0,1
"[0.8447424173355103, -1.0782570838928223]","[0.8724725246429443, 0.12752746045589447]",0,0
"[2.63421893119812, -2.768789291381836]","[0.9955171942710876, 0.004482827614992857]",0,1
"[2.8163561820983887, -2.41698956489563]","[0.9946926236152649, 0.005307324230670929]",0,0
"[0.8538026213645935, -1.0071338415145874]","[0.8654060959815979, 0.13459394872188568]",1,0
"[1.8702008724212646, -1.7817002534866333]","[0.9747142195701599, 0.02528580091893673]",0,0
"[1.1302286386489868, -1.1629351377487183]","[0.9083093404769897, 0.09169072657823563]",0,1
"[0.11827102303504944, -0.3120809495449066]","[0.6059576869010925, 0.3940422832965851]",0,0
"[-0.5826860666275024, 0.6550078988075256]","[0.22483763098716736, 0.775162398815155]",1,0
"[1.4427447319030762, -1.4416261911392212]","[0.9470683932304382, 0.05293159931898117]",0,0
"[0.9909395575523376, -0.8318522572517395]","[0.8609008193016052, 0.13909922540187836]",0,1
"[0.9103131294250488, -0.8653988242149353]","[0.8551666140556335, 0.14483343064785004]",0,0
"[0.5918286442756653, -0.8321359157562256]","[0.8059591054916382, 0.19404082000255585]",0,0
"[2.9088799953460693, -2.8977885246276855]","[0.997001588344574, 0.002998415846377611]",0,0
"[2.038065195083618, -1.7732813358306885]","[0.9783602952957153, 0.021639740094542503]",0,1
"[3.2101216316223145, -3.0739169120788574]","[0.9981375932693481, 0.0018623750656843185]",0,1
"[2.8554248809814453, -2.840421438217163]","[0.9966513514518738, 0.0033486406318843365]",0,0
"[1.717954158782959, -1.627128005027771]","[0.9659433960914612, 0.03405657038092613]",0,0
"[1.168674349784851, -1.5482490062713623]","[0.9380179047584534, 0.061982110142707825]",0,0
"[0.5282014012336731, -0.5070914030075073]","[0.737940788269043, 0.2620592713356018]",1,1
"[1.417725682258606, -1.4035828113555908]","[0.9438164830207825, 0.056183502078056335]",1,0
"[2.3964738845825195, -2.2188045978546143]","[0.9901976585388184, 0.009802390821278095]",0,0
"[0.9606494307518005, -1.0008147954940796]","[0.8766913414001465, 0.1233086809515953]",0,0
"[3.1569972038269043, -3.085573673248291]","[0.9980588555335999, 0.0019410739187151194]",0,0
"[2.375067710876465, -2.513962984085083]","[0.9925276041030884, 0.007472461089491844]",0,0
"[2.046767234802246, -2.0891449451446533]","[0.9842634797096252, 0.015736481174826622]",0,0
"[3.078648328781128, -3.231372117996216]","[0.9981853365898132, 0.0018146969377994537]",0,1
"[1.6520240306854248, -1.7916042804718018]","[0.96904057264328, 0.030959445983171463]",0,1
"[3.6092007160186768, -3.5995235443115234]","[0.9992604851722717, 0.0007395535358227789]",0,0
