Logits,Labels,Subgroups
"[6.038387775421143, -5.463411331176758]",0,0
"[4.828693389892578, -4.154792785644531]",0,0
"[4.94644021987915, -4.324023723602295]",0,0
"[4.540251731872559, -3.8976352214813232]",0,0
"[2.2540061473846436, -1.7161628007888794]",0,1
"[6.269504547119141, -5.703435897827148]",0,0
"[5.266546249389648, -4.66515588760376]",0,0
"[4.822854995727539, -4.136893272399902]",0,0
"[4.92733097076416, -4.3558573722839355]",0,0
"[2.4585018157958984, -1.9875291585922241]",0,0
"[5.924281597137451, -5.345333099365234]",0,0
"[5.78077507019043, -5.165383338928223]",0,0
"[2.7210826873779297, -2.321592092514038]",0,1
"[4.828915119171143, -4.284216403961182]",0,0
"[5.582729339599609, -4.962416648864746]",0,0
"[4.893654823303223, -4.217091083526611]",0,0
"[6.561202049255371, -6.000677108764648]",0,0
"[6.890109062194824, -6.2576069831848145]",0,0
"[5.477046012878418, -4.901362895965576]",0,0
"[5.290302753448486, -4.60951566696167]",0,0
"[4.662353515625, -4.034555912017822]",0,0
"[4.40424919128418, -3.8407914638519287]",0,0
"[5.6089982986450195, -5.0287017822265625]",0,0
"[5.395238399505615, -4.789803504943848]",0,0
"[6.280570983886719, -5.741303443908691]",0,0
"[5.94303560256958, -5.385495662689209]",0,0
"[3.071465015411377, -2.5628724098205566]",0,0
"[5.217782974243164, -4.608269214630127]",0,0
"[5.54526948928833, -4.85413932800293]",0,0
"[5.459451675415039, -4.7488532066345215]",0,0
"[6.76074743270874, -6.163564682006836]",0,0
"[5.730273246765137, -5.128293514251709]",0,0
"[5.036104202270508, -4.517836093902588]",0,0
"[4.403812885284424, -3.7531213760375977]",0,0
"[5.972633361816406, -5.3558454513549805]",0,0
"[4.5553154945373535, -3.898949146270752]",0,0
"[4.01449728012085, -3.3295419216156006]",0,0
"[4.838994979858398, -4.202021598815918]",0,0
"[4.990374565124512, -4.344005584716797]",0,0
"[4.859001159667969, -4.1855034828186035]",0,0
"[5.282893180847168, -4.624517440795898]",0,0
"[3.252596855163574, -2.5310044288635254]",0,0
"[4.897852420806885, -4.206034183502197]",0,0
"[4.576512336730957, -3.910264015197754]",0,0
"[5.518274307250977, -4.827016353607178]",0,0
"[7.49901008605957, -7.0006914138793945]",0,0
"[5.457204341888428, -4.792225360870361]",0,1
"[3.619462490081787, -3.0967578887939453]",0,0
"[4.755522727966309, -4.167369842529297]",0,0
"[4.425540447235107, -3.7757036685943604]",0,0
"[4.414791107177734, -3.7708773612976074]",0,0
"[5.348681449890137, -4.665881156921387]",0,0
"[4.669509410858154, -4.123266696929932]",0,0
"[5.883028984069824, -5.266843318939209]",0,0
"[2.588425874710083, -2.083055019378662]",0,0
"[3.1995787620544434, -2.5868172645568848]",0,0
"[5.769840240478516, -5.155594348907471]",0,0
"[3.9880313873291016, -3.4299216270446777]",0,1
"[5.040187358856201, -4.32290506362915]",0,0
"[6.813730239868164, -6.291877746582031]",0,1
"[4.837815761566162, -4.201587677001953]",0,0
"[4.9332966804504395, -4.330002784729004]",0,0
"[6.355751037597656, -5.757322788238525]",0,0
"[6.701692581176758, -6.150034427642822]",0,0
"[5.587855339050293, -4.917824745178223]",0,0
"[5.400023460388184, -4.817205905914307]",0,0
"[5.006413459777832, -4.345182418823242]",0,0
"[5.1609368324279785, -4.460212230682373]",0,0
"[3.881788492202759, -3.2939517498016357]",0,0
"[5.460433006286621, -4.740220069885254]",0,0
"[6.092554092407227, -5.437930583953857]",0,0
"[3.9180424213409424, -3.335547924041748]",0,0
"[5.294539928436279, -4.689452648162842]",0,0
"[5.221301555633545, -4.679004192352295]",0,0
"[5.394864559173584, -4.70749044418335]",0,0
"[5.58253288269043, -4.896630764007568]",0,0
"[5.25474739074707, -4.613169193267822]",0,0
"[5.1574387550354, -4.512610912322998]",0,1
"[4.287156105041504, -3.6345770359039307]",0,0
"[4.799681663513184, -4.176019191741943]",0,0
"[6.478052616119385, -5.905572891235352]",0,0
"[3.1099369525909424, -2.541386127471924]",0,0
"[5.776379585266113, -5.2081403732299805]",0,0
"[5.366765975952148, -4.77684211730957]",0,0
"[5.034788131713867, -4.440907001495361]",0,0
"[3.034381628036499, -2.4327127933502197]",0,0
"[4.881869316101074, -4.2549262046813965]",0,0
"[4.006333827972412, -3.4462358951568604]",0,0
"[5.4459614753723145, -4.699662685394287]",0,0
"[6.170914649963379, -5.571583271026611]",0,0
"[6.001315116882324, -5.459778785705566]",0,0
"[3.1180410385131836, -2.603311777114868]",0,0
"[2.809859275817871, -2.29530668258667]",0,0
"[0.489820271730423, -0.029668953269720078]",0,0
"[0.4475655257701874, 0.023304540663957596]",0,0
"[4.2583208084106445, -3.5694262981414795]",0,0
"[3.8150668144226074, -3.2109920978546143]",0,0
"[1.9045072793960571, -1.3151254653930664]",0,0
"[0.40330424904823303, 0.024791795760393143]",0,0
"[2.8012049198150635, -1.823600172996521]",0,0
"[3.4817564487457275, -2.5196237564086914]",0,0
"[3.003967046737671, -2.4280993938446045]",0,0
"[0.7196623682975769, -0.31097474694252014]",0,1
"[1.4346239566802979, -0.8772596120834351]",0,1
"[2.2261102199554443, -1.711169719696045]",0,0
"[2.870896816253662, -2.3322596549987793]",0,0
"[2.2077982425689697, -1.7894974946975708]",0,1
"[2.5361006259918213, -2.041170597076416]",0,1
"[2.3038294315338135, -1.7774499654769897]",0,1
"[0.784955620765686, -0.2993832528591156]",0,1
"[2.9877917766571045, -2.4452247619628906]",0,0
"[1.8463209867477417, -1.3594774007797241]",0,0
"[2.2398130893707275, -1.7016427516937256]",0,0
"[0.19190232455730438, 0.18621961772441864]",0,0
"[2.559420347213745, -2.033626079559326]",0,0
"[3.1791255474090576, -2.656708002090454]",0,0
"[2.4271440505981445, -1.9319605827331543]",0,0
"[3.427968740463257, -2.9203078746795654]",0,0
"[0.897506594657898, -0.42913538217544556]",0,0
"[1.5379750728607178, -1.054413914680481]",0,0
"[1.1563866138458252, -0.7241191267967224]",0,1
"[3.4032318592071533, -2.808259963989258]",0,1
"[3.5401699542999268, -2.8326735496520996]",0,0
"[2.8496217727661133, -2.27412748336792]",0,0
"[2.8652048110961914, -2.3370325565338135]",0,0
"[0.5440407991409302, -0.04131912812590599]",0,0
"[0.8497721552848816, -0.37896403670310974]",0,0
"[-0.1624293029308319, 0.5734060406684875]",0,0
"[0.22427494823932648, 0.1786772757768631]",0,0
"[3.8603007793426514, -3.223428726196289]",0,0
"[2.032442331314087, -1.5750035047531128]",0,0
"[1.0601431131362915, -0.5995416641235352]",0,0
"[2.074737310409546, -1.5808937549591064]",0,0
"[2.7959299087524414, -2.2819082736968994]",0,1
"[2.036017417907715, -1.5508757829666138]",0,1
"[0.8761213421821594, -0.2583829462528229]",0,1
"[2.320039987564087, -1.797670841217041]",0,0
"[1.5595217943191528, -1.048437237739563]",0,0
"[1.5301620960235596, -1.059571623802185]",0,0
"[1.343172311782837, -0.66163170337677]",0,0
"[1.8120884895324707, -1.2834571599960327]",0,0
"[1.9261984825134277, -1.4104324579238892]",0,0
"[1.3854669332504272, -1.034026861190796]",0,0
"[0.7435861825942993, -0.19994518160820007]",0,0
"[4.145665645599365, -3.4522247314453125]",0,0
"[1.8464257717132568, -1.3295774459838867]",0,0
"[2.613631010055542, -2.095210075378418]",0,0
"[2.969087839126587, -2.445100784301758]",0,0
"[3.7143819332122803, -3.0861053466796875]",0,0
"[2.479351282119751, -1.9569283723831177]",0,0
"[2.9181861877441406, -2.341172218322754]",0,0
"[1.9458551406860352, -1.4054780006408691]",0,0
"[1.3924505710601807, -0.9725372195243835]",0,1
"[2.5682921409606934, -2.032851219177246]",0,1
"[2.4763474464416504, -1.9606354236602783]",0,0
"[2.4837281703948975, -1.9392623901367188]",0,0
"[1.4830141067504883, -1.0863933563232422]",0,1
"[2.549821138381958, -2.0328094959259033]",0,1
"[1.7801640033721924, -1.100898027420044]",0,0
"[2.401395082473755, -1.8450133800506592]",0,0
"[2.418647527694702, -1.8213015794754028]",0,0
"[3.5450475215911865, -3.0100417137145996]",0,0
"[2.1444454193115234, -1.5045791864395142]",0,0
"[1.6743830442428589, -1.2141382694244385]",0,0
"[0.7065340876579285, -0.3444949984550476]",0,0
"[1.7732869386672974, -1.2568204402923584]",0,0
"[2.0586302280426025, -1.6006754636764526]",0,0
"[1.6492586135864258, -1.1276763677597046]",0,0
"[0.324031800031662, -0.0047447653487324715]",0,0
"[0.6951069235801697, -0.25918886065483093]",0,0
"[3.3428573608398438, -2.6782374382019043]",0,0
"[4.340898513793945, -3.7792651653289795]",0,0
"[4.429520130157471, -3.7833054065704346]",0,0
"[3.1661460399627686, -2.613962173461914]",0,0
"[2.3831968307495117, -1.890708088874817]",0,0
"[2.9800474643707275, -2.330456495285034]",0,0
"[2.5878310203552246, -1.982877492904663]",0,0
"[3.4400904178619385, -2.785989284515381]",0,0
"[4.13802433013916, -3.4555153846740723]",0,0
"[1.2473399639129639, -0.7946414351463318]",0,1
"[0.24105863273143768, 0.1706726849079132]",0,1
"[0.3554624021053314, 0.053321290761232376]",0,1
"[0.8774132132530212, -0.3965778350830078]",0,0
"[0.526600182056427, 0.025262732058763504]",0,0
"[2.8375535011291504, -2.290584087371826]",0,1
"[3.600560188293457, -2.9143142700195312]",0,1
"[3.447420597076416, -2.8551619052886963]",0,1
"[2.736837148666382, -2.2021665573120117]",0,0
"[2.422281503677368, -1.841300129890442]",0,0
"[1.0470688343048096, -0.6334878206253052]",0,0
"[0.8692229390144348, -0.49662837386131287]",0,0
"[1.4566442966461182, -1.0160285234451294]",0,0
"[0.8770332932472229, -0.4861402213573456]",0,0
"[0.9192628264427185, -0.4446549415588379]",0,0
"[0.2315392941236496, 0.21551910042762756]",0,0
"[0.4447241425514221, 0.01651168242096901]",0,0
"[0.3217073082923889, 0.0592699833214283]",0,0
"[0.6092010140419006, -0.15946009755134583]",0,0
"[0.45396602153778076, -0.06721197068691254]",0,0
"[2.8812685012817383, -2.3479537963867188]",0,0
"[3.1056621074676514, -2.591270685195923]",0,0
"[2.5935235023498535, -1.90720796585083]",0,0
"[4.158819675445557, -3.528836488723755]",0,0
"[4.248671531677246, -3.5729384422302246]",0,0
"[3.943528890609741, -3.34561824798584]",0,0
"[1.6982020139694214, -1.2119722366333008]",0,0
"[2.7097713947296143, -2.205223798751831]",0,0
"[2.3074285984039307, -1.7632943391799927]",0,0
"[3.4996535778045654, -2.9909236431121826]",0,0
"[2.5013043880462646, -1.918712854385376]",0,0
"[3.499427556991577, -2.985729217529297]",0,0
"[2.438241720199585, -1.983107328414917]",0,0
"[2.2344772815704346, -1.7426851987838745]",0,0
"[2.1844122409820557, -1.7007919549942017]",0,0
"[3.1207525730133057, -2.4965567588806152]",0,0
"[3.0393905639648438, -2.511319160461426]",0,0
"[2.952162265777588, -2.4290199279785156]",0,0
"[1.5446338653564453, -1.0910699367523193]",0,1
"[1.7411147356033325, -1.2982300519943237]",0,1
"[2.7218782901763916, -2.108302116394043]",0,0
"[2.445901870727539, -1.9874707460403442]",0,0
"[2.6420199871063232, -2.041755437850952]",0,0
"[2.250669479370117, -1.7149323225021362]",0,0
"[1.6157217025756836, -1.1147332191467285]",0,0
"[1.723573088645935, -1.1764414310455322]",0,0
"[3.907442092895508, -3.2646846771240234]",0,0
"[3.548502206802368, -2.9328367710113525]",0,0
"[2.179636240005493, -1.638481855392456]",0,0
"[3.6108996868133545, -2.985353946685791]",0,0
"[3.498657464981079, -2.8958353996276855]",0,0
"[1.1162055730819702, -0.625848650932312]",0,0
"[2.4018945693969727, -1.8552465438842773]",0,0
"[3.0304737091064453, -2.531583309173584]",0,0
"[3.770681381225586, -3.1375575065612793]",0,0
"[2.099527597427368, -1.6115635633468628]",0,0
"[2.515355348587036, -2.0370280742645264]",0,0
"[2.772501230239868, -2.2463629245758057]",0,0
"[2.3955905437469482, -1.9366174936294556]",0,0
"[3.2719035148620605, -2.710862636566162]",0,0
"[2.8412091732025146, -2.3176000118255615]",0,0
"[0.9848909974098206, -0.540666937828064]",0,0
"[2.7879531383514404, -2.2272441387176514]",0,0
"[2.5219688415527344, -1.9953694343566895]",0,0
"[3.9186525344848633, -3.2723143100738525]",0,0
"[3.7684056758880615, -3.1181106567382812]",0,0
"[2.1556098461151123, -1.5949954986572266]",0,0
"[2.963114023208618, -2.3972890377044678]",0,0
"[3.2440249919891357, -2.6121480464935303]",0,0
"[4.325258731842041, -3.67419695854187]",0,1
"[4.426125526428223, -3.7980799674987793]",0,1
"[4.252984046936035, -3.62743878364563]",0,1
"[3.7128822803497314, -3.056853771209717]",0,0
"[3.467702865600586, -2.847683906555176]",0,0
"[3.467702865600586, -2.847683906555176]",0,0
"[4.789957523345947, -4.240640640258789]",0,0
"[4.487438201904297, -3.9566664695739746]",0,0
"[3.163409948348999, -2.575042486190796]",0,0
"[3.287322759628296, -2.6995809078216553]",0,0
"[4.262576103210449, -3.6583189964294434]",0,0
"[4.262576103210449, -3.6583189964294434]",0,0
"[4.168670654296875, -3.571498155593872]",0,0
"[2.9540979862213135, -2.5246267318725586]",0,0
"[2.932661771774292, -2.509060859680176]",0,0
"[3.0565178394317627, -2.620215654373169]",0,0
"[3.272564649581909, -2.745708703994751]",0,1
"[3.371823310852051, -2.860792636871338]",0,1
"[3.258720874786377, -2.727102279663086]",0,1
"[2.53094744682312, -1.9565805196762085]",0,0
"[3.0126914978027344, -2.4031739234924316]",0,0
"[2.8060953617095947, -2.2234158515930176]",0,0
"[3.1536710262298584, -2.6199076175689697]",0,0
"[2.59057879447937, -2.0637612342834473]",0,0
"[3.59244441986084, -2.9988951683044434]",0,0
"[1.696244239807129, -1.2166863679885864]",0,0
"[2.129241704940796, -1.5892611742019653]",0,1
"[3.294933557510376, -2.6878108978271484]",0,0
"[2.4410266876220703, -1.9198591709136963]",0,1
"[1.2036406993865967, -0.8163414001464844]",0,0
"[2.2745184898376465, -1.807939052581787]",0,0
"[0.9308499693870544, -0.46226152777671814]",0,1
"[1.8146644830703735, -1.2790824174880981]",0,0
"[3.0005486011505127, -2.4525773525238037]",0,0
"[1.5839163064956665, -1.0755791664123535]",0,0
"[0.8261421322822571, -0.3554741144180298]",0,0
"[1.3734681606292725, -0.959980845451355]",0,1
"[1.8609365224838257, -1.4176005125045776]",0,0
"[1.5652151107788086, -1.1226872205734253]",0,0
"[0.9445996284484863, -0.5180363059043884]",0,0
"[1.3929095268249512, -1.0210988521575928]",0,0
"[2.260159730911255, -1.77760648727417]",0,0
"[1.5363754034042358, -1.00226891040802]",0,0
"[0.5172020196914673, -0.060663025826215744]",0,0
"[3.060032367706299, -2.5083765983581543]",0,0
"[2.2436699867248535, -1.740463137626648]",0,0
"[1.7269244194030762, -1.2814191579818726]",0,1
"[1.3134033679962158, -0.7886192202568054]",0,0
"[2.129315137863159, -1.7120163440704346]",0,1
"[0.6379126906394958, -0.20093142986297607]",0,1
"[1.6929817199707031, -1.208350658416748]",0,0
"[0.67140793800354, -0.24637548625469208]",0,1
"[2.745136022567749, -2.1948373317718506]",0,1
"[1.8512673377990723, -1.4209043979644775]",0,1
"[0.5236914753913879, -0.08617237210273743]",0,0
"[3.0506985187530518, -2.505924940109253]",0,0
"[1.137869954109192, -0.6307665109634399]",0,0
"[0.8971253037452698, -0.49960169196128845]",0,1
"[2.0295162200927734, -1.5416960716247559]",0,1
"[3.837013006210327, -3.206655740737915]",0,1
"[1.2081975936889648, -0.6513469219207764]",0,0
"[1.1497174501419067, -0.5797616839408875]",0,1
"[1.3541998863220215, -0.8532325029373169]",0,1
"[3.225114107131958, -2.6871562004089355]",0,0
"[4.134806156158447, -3.5264639854431152]",0,0
"[1.4371739625930786, -0.9464990496635437]",0,0
"[3.5592727661132812, -2.9498956203460693]",0,1
"[3.1676692962646484, -2.638183832168579]",0,1
"[1.6244258880615234, -1.073146104812622]",0,0
"[1.6421682834625244, -1.2209415435791016]",0,0
"[0.9177730679512024, -0.3461090624332428]",0,0
"[0.1399964690208435, 0.3949405252933502]",0,0
"[2.4515764713287354, -1.9829654693603516]",0,0
"[0.8342661261558533, -0.4016898274421692]",0,0
"[2.252558708190918, -1.7140215635299683]",0,0
"[1.8633747100830078, -1.3497051000595093]",0,0
"[2.0056238174438477, -1.5070204734802246]",0,0
"[2.535839080810547, -1.988075613975525]",0,0
"[2.678449869155884, -2.182467222213745]",0,0
"[0.22612236440181732, 0.2591501772403717]",0,1
"[0.45589035749435425, -0.06750573217868805]",0,1
"[1.2961640357971191, -0.8008463382720947]",0,0
"[1.827494740486145, -1.3582704067230225]",0,0
"[2.552175283432007, -2.065351963043213]",0,0
"[1.9350180625915527, -1.4650806188583374]",0,0
"[3.1798715591430664, -2.6113133430480957]",0,0
"[3.323765754699707, -2.666084051132202]",0,0
"[3.2581610679626465, -2.6605894565582275]",0,0
"[2.657181978225708, -2.087726354598999]",0,0
"[1.733259677886963, -1.273848533630371]",0,0
"[2.353638172149658, -1.801875114440918]",0,0
"[1.6844642162322998, -1.215677261352539]",0,0
"[3.033247709274292, -2.4937033653259277]",0,0
"[2.2978622913360596, -1.762940526008606]",0,0
"[3.6081531047821045, -3.0232110023498535]",0,0
"[3.2734270095825195, -2.7248597145080566]",0,0
"[4.2261576652526855, -3.6207034587860107]",0,0
"[1.6650097370147705, -1.2262388467788696]",0,1
"[2.898144006729126, -2.3439762592315674]",0,0
"[3.3189568519592285, -2.7410035133361816]",0,0
"[3.4573943614959717, -2.9044697284698486]",0,0
"[2.673168659210205, -1.9905925989151]",0,0
"[2.6510629653930664, -2.1185436248779297]",0,0
"[1.3887414932250977, -0.8901002407073975]",0,1
"[2.703277587890625, -2.274752140045166]",0,0
"[4.162145137786865, -3.5459532737731934]",0,0
"[1.2837367057800293, -0.8814921379089355]",0,0
"[1.7864842414855957, -1.358994722366333]",0,0
"[1.3644335269927979, -0.9224321842193604]",0,1
"[2.6801116466522217, -2.149198293685913]",0,0
"[2.667140483856201, -2.0296754837036133]",0,0
"[3.8895180225372314, -3.221687078475952]",0,0
"[2.9452919960021973, -2.3644280433654785]",0,0
"[2.1459739208221436, -1.609147310256958]",0,0
"[3.6811349391937256, -3.1091864109039307]",0,0
"[3.737959861755371, -3.0860772132873535]",0,0
"[3.8442885875701904, -3.3145604133605957]",0,0
"[4.034088611602783, -3.4990005493164062]",0,0
"[2.6807162761688232, -2.0681121349334717]",0,0
"[3.2290546894073486, -2.5294036865234375]",0,0
"[2.6855075359344482, -2.167961835861206]",0,0
"[2.545074701309204, -1.9806387424468994]",0,0
"[3.5220978260040283, -2.9727890491485596]",0,0
"[2.1392862796783447, -1.7035622596740723]",0,0
"[0.6789472699165344, -0.4353259801864624]",0,0
"[1.0009397268295288, -0.5908946394920349]",0,0
"[3.606064558029175, -2.9975078105926514]",0,0
"[1.324792504310608, -0.9143656492233276]",0,0
"[2.2624852657318115, -1.7373055219650269]",0,0
"[2.406348705291748, -1.9446568489074707]",0,0
"[2.4597086906433105, -1.9775588512420654]",0,0
"[2.099900722503662, -1.6420029401779175]",0,0
"[2.6356008052825928, -2.191257953643799]",0,0
"[3.2383875846862793, -2.703714609146118]",0,0
"[3.877084255218506, -3.2796781063079834]",0,0
"[1.8214548826217651, -1.3198740482330322]",0,0
"[0.7524269223213196, -0.39557936787605286]",0,0
"[3.284210443496704, -2.677236795425415]",0,0
"[0.8001125454902649, -0.4068887531757355]",0,0
"[2.7699873447418213, -2.2642433643341064]",0,0
"[2.8894405364990234, -2.3926544189453125]",0,0
"[2.57453989982605, -1.9895387887954712]",0,0
"[1.6641719341278076, -1.2087725400924683]",0,0
"[1.2844390869140625, -0.8732768297195435]",0,0
"[4.583585739135742, -3.9236209392547607]",0,0
"[1.5799649953842163, -1.203270673751831]",0,0
"[2.590947389602661, -2.1063146591186523]",0,0
"[2.013134717941284, -1.5561333894729614]",0,0
"[3.2716407775878906, -2.729271411895752]",0,0
"[3.3288609981536865, -2.7247824668884277]",0,0
"[3.0800681114196777, -2.4608187675476074]",0,0
"[2.6772658824920654, -2.1338541507720947]",0,0
"[2.782912015914917, -2.256624698638916]",0,0
"[3.72387433052063, -3.0534703731536865]",0,0
"[3.1012165546417236, -2.529712677001953]",0,0
"[4.293343544006348, -3.6072747707366943]",0,0
"[4.662057399749756, -3.999046802520752]",0,0
"[3.762331008911133, -3.12292218208313]",0,0
"[2.7321503162384033, -2.1918118000030518]",0,0
"[3.785855531692505, -3.136026382446289]",0,0
"[2.3254261016845703, -1.7453497648239136]",0,0
"[3.6639204025268555, -3.062289237976074]",0,0
"[0.7563756704330444, -0.17700986564159393]",1,1
"[1.2723069190979004, -0.736455500125885]",1,1
"[1.392444372177124, -1.0427831411361694]",1,1
"[1.117356777191162, -0.6288571357727051]",1,1
"[1.0877265930175781, -0.6419910192489624]",1,1
"[4.021389007568359, -3.4057605266571045]",1,1
"[1.498974323272705, -1.0233323574066162]",1,1
"[1.2889375686645508, -0.8829270005226135]",1,1
"[-0.008124783635139465, 0.35072824358940125]",1,0
"[0.32417619228363037, 0.06776376068592072]",1,1
"[1.619490385055542, -1.178383708000183]",1,1
"[0.5195899605751038, -0.05019603297114372]",1,1
"[0.7877819538116455, -0.3547179400920868]",1,1
"[2.3159496784210205, -1.8483165502548218]",1,0
"[1.7125158309936523, -1.3711718320846558]",1,1
"[2.0827524662017822, -1.5782020092010498]",1,1
"[2.0136609077453613, -1.4993696212768555]",1,0
"[1.4117616415023804, -0.9202337861061096]",1,1
"[1.0469434261322021, -0.6083256006240845]",1,1
"[2.74353289604187, -2.1912014484405518]",1,1
"[2.1705546379089355, -1.720381498336792]",1,1
"[1.8092321157455444, -1.3520933389663696]",1,0
"[1.859445571899414, -1.36119544506073]",1,1
"[2.507812738418579, -2.0024571418762207]",1,1
"[4.807657718658447, -4.152087211608887]",1,1
"[2.245009660720825, -1.794668436050415]",1,1
"[0.29469549655914307, 0.2543894052505493]",1,0
"[1.076442003250122, -0.4330950677394867]",1,0
"[2.0600879192352295, -1.579190969467163]",1,0
"[2.7334156036376953, -2.0088694095611572]",1,1
"[1.1226359605789185, -0.7017664909362793]",1,0
"[3.4929397106170654, -2.9350240230560303]",1,1
"[2.4615628719329834, -2.0113494396209717]",1,0
"[1.2766566276550293, -0.8418832421302795]",1,0
