Logits,Labels,Subgroups
"[5.542515277862549, -4.918186664581299]",0,1
"[3.1372697353363037, -2.5642943382263184]",0,1
"[4.714531421661377, -4.056285381317139]",0,1
"[4.839948654174805, -4.172719955444336]",0,0
"[5.855344295501709, -5.199782848358154]",0,1
"[4.863020896911621, -4.235374450683594]",0,0
"[6.5260396003723145, -5.9691386222839355]",0,0
"[5.521522045135498, -4.86349630355835]",0,0
"[5.489752292633057, -4.944067478179932]",0,0
"[5.798597812652588, -5.260180473327637]",0,0
"[4.735982894897461, -4.1130452156066895]",0,0
"[6.134991645812988, -5.529881954193115]",0,0
"[3.940319061279297, -3.3568575382232666]",0,1
"[6.922322750091553, -6.370194911956787]",0,0
"[6.213126182556152, -5.620046138763428]",0,0
"[5.449857711791992, -4.812036991119385]",0,0
"[4.112301349639893, -3.54628586769104]",0,0
"[5.350005149841309, -4.670527935028076]",0,0
"[4.9080328941345215, -4.274401664733887]",0,0
"[6.438474655151367, -5.816135883331299]",0,0
"[4.259029388427734, -3.652170181274414]",0,0
"[5.804464817047119, -5.194653034210205]",0,0
"[6.470550537109375, -5.937254428863525]",0,0
"[6.156702995300293, -5.582592010498047]",0,0
"[5.098572731018066, -4.424014568328857]",0,0
"[4.87959098815918, -4.208736896514893]",0,0
"[3.46608829498291, -2.932452440261841]",0,0
"[5.302585601806641, -4.666085243225098]",0,0
"[5.3020806312561035, -4.7318291664123535]",0,0
"[6.117121696472168, -5.5232038497924805]",0,0
"[5.6435747146606445, -5.046614646911621]",0,0
"[5.55787992477417, -4.9806952476501465]",0,0
"[6.381529331207275, -5.810225963592529]",0,0
"[6.250786781311035, -5.630878448486328]",0,0
"[5.2952446937561035, -4.653583526611328]",0,0
"[5.756746768951416, -5.1261820793151855]",0,0
"[3.586341619491577, -3.0150394439697266]",0,1
"[4.132712364196777, -3.499112129211426]",0,0
"[5.002918720245361, -4.389519214630127]",0,0
"[6.074438571929932, -5.433346748352051]",0,0
"[5.703113079071045, -5.163406848907471]",0,1
"[6.754752159118652, -6.240530490875244]",0,1
"[6.640510559082031, -5.991304874420166]",0,0
"[5.348565101623535, -4.709731101989746]",0,0
"[6.297891139984131, -5.736063480377197]",0,0
"[5.7962846755981445, -5.218436241149902]",0,0
"[5.68095064163208, -5.043416500091553]",0,0
"[4.401271820068359, -3.859652042388916]",0,0
"[5.674746513366699, -5.1094183921813965]",0,0
"[5.2010698318481445, -4.668750762939453]",0,0
"[5.713834285736084, -5.109131336212158]",0,0
"[6.572449684143066, -6.042712211608887]",0,0
"[5.843252182006836, -5.3057966232299805]",0,0
"[2.762784242630005, -2.225484848022461]",0,0
"[6.815795421600342, -6.231853008270264]",0,0
"[5.077895164489746, -4.456109523773193]",0,1
"[5.646585941314697, -5.033294200897217]",0,0
"[6.414681434631348, -5.754876136779785]",0,0
"[3.245760917663574, -2.6760036945343018]",0,0
"[4.963325500488281, -4.29070520401001]",0,0
"[5.69890832901001, -5.10836124420166]",0,0
"[6.641078948974609, -6.1182026863098145]",0,0
"[5.461956024169922, -4.820680141448975]",0,0
"[6.774971008300781, -6.2574005126953125]",0,0
"[5.222366809844971, -4.558324813842773]",0,0
"[4.353950023651123, -3.7244420051574707]",0,0
"[5.299053192138672, -4.721810340881348]",0,0
"[4.851810455322266, -4.21364164352417]",0,0
"[4.203410625457764, -3.5297582149505615]",0,0
"[3.8605637550354004, -3.2358286380767822]",0,0
"[4.721691608428955, -4.115714073181152]",0,0
"[5.465085506439209, -4.832996368408203]",0,0
"[6.229095458984375, -5.626345634460449]",0,0
"[6.21766471862793, -5.6286821365356445]",0,0
"[6.083451747894287, -5.557588577270508]",0,1
"[4.988116264343262, -4.363475799560547]",0,0
"[4.99992561340332, -4.349101543426514]",0,1
"[5.058210849761963, -4.478370666503906]",0,0
"[4.697545528411865, -4.0655670166015625]",0,0
"[5.381132125854492, -4.766088485717773]",0,0
"[6.212492942810059, -5.605259418487549]",0,0
"[5.658198356628418, -5.039737224578857]",0,0
"[5.814563751220703, -5.252810955047607]",0,0
"[2.1588659286499023, -1.60736882686615]",0,0
"[3.914928436279297, -3.3948683738708496]",0,0
"[4.195878028869629, -3.58931040763855]",0,0
"[3.493936538696289, -2.8876588344573975]",0,0
"[5.598690032958984, -5.052954196929932]",0,0
"[6.083804130554199, -5.502651214599609]",0,0
"[5.972900390625, -5.348239898681641]",0,0
"[5.686398506164551, -5.069372653961182]",0,0
"[5.381349563598633, -4.772212028503418]",0,0
"[5.403022766113281, -4.798025131225586]",0,0
"[3.4126882553100586, -2.957514762878418]",0,0
"[3.0613460540771484, -2.598710060119629]",0,0
"[5.07499885559082, -4.504904270172119]",0,1
"[6.728437423706055, -6.16788911819458]",0,0
"[5.510217666625977, -4.886824131011963]",0,0
"[5.218492031097412, -4.542881488800049]",0,0
"[4.547368049621582, -3.9375689029693604]",0,0
"[5.315633773803711, -4.633849143981934]",0,0
"[4.994653701782227, -4.408980369567871]",0,1
"[4.53692626953125, -3.866956949234009]",0,0
"[4.279526233673096, -3.680781364440918]",0,1
"[4.909907817840576, -4.368659973144531]",0,1
"[7.57855749130249, -7.017897129058838]",0,0
"[6.389767646789551, -5.822820663452148]",0,0
"[3.300161600112915, -2.7502670288085938]",0,0
"[6.872508525848389, -6.29572868347168]",0,0
"[6.269589424133301, -5.690550327301025]",0,0
"[7.033315658569336, -6.454590797424316]",0,0
"[1.9527385234832764, -1.4492440223693848]",0,0
"[3.983184337615967, -3.4077086448669434]",0,0
"[6.914445877075195, -6.378809452056885]",0,0
"[7.305605411529541, -6.774778842926025]",0,0
"[6.403200149536133, -5.855554580688477]",0,0
"[5.261486053466797, -4.607266902923584]",0,0
"[5.5631866455078125, -4.900317668914795]",0,0
"[5.256915092468262, -4.706785678863525]",0,0
"[5.676784992218018, -5.0846357345581055]",0,0
"[4.574521541595459, -3.989837408065796]",0,0
"[5.201113700866699, -4.592344284057617]",0,0
"[4.75935697555542, -4.151386260986328]",0,0
"[4.508376598358154, -3.8856678009033203]",0,0
"[6.107966423034668, -5.591270446777344]",0,0
"[5.416839599609375, -4.804990768432617]",0,1
"[4.06461238861084, -3.5276131629943848]",0,1
"[4.588916301727295, -3.9119625091552734]",0,0
"[5.351016044616699, -4.719632148742676]",0,0
"[5.8002824783325195, -5.167662143707275]",0,0
"[5.7611613273620605, -5.156433582305908]",0,0
"[6.854690074920654, -6.306244373321533]",0,0
"[4.450979232788086, -3.754852533340454]",0,1
"[3.555351972579956, -2.954984426498413]",0,1
"[3.2883222103118896, -2.739673614501953]",0,1
"[4.015555381774902, -3.3468856811523438]",0,1
"[3.514024257659912, -2.886112689971924]",0,0
"[1.7724963426589966, -1.2771987915039062]",0,0
"[2.2165005207061768, -1.7225099802017212]",0,0
"[3.7648415565490723, -3.1514251232147217]",0,0
"[2.032344102859497, -1.4994219541549683]",0,0
"[1.8921537399291992, -1.3949054479599]",0,0
"[2.0565569400787354, -1.5603740215301514]",0,0
"[2.4290716648101807, -1.9159208536148071]",0,0
"[3.6315762996673584, -3.051335334777832]",0,0
"[2.1271941661834717, -1.6789138317108154]",0,0
"[1.6715383529663086, -1.2939965724945068]",0,0
"[4.037341594696045, -3.446138620376587]",0,0
"[4.416584014892578, -3.7499985694885254]",0,0
"[4.001317501068115, -3.4026427268981934]",0,0
"[3.7748396396636963, -3.185929298400879]",0,0
"[3.7458930015563965, -3.1660802364349365]",0,1
"[3.89277720451355, -3.2266814708709717]",0,1
"[2.164220094680786, -1.6946544647216797]",0,0
"[3.7719457149505615, -3.0530920028686523]",0,0
"[4.480545520782471, -3.829918622970581]",0,0
"[4.002808094024658, -3.329827070236206]",0,0
"[3.641695022583008, -3.0483713150024414]",0,0
"[4.112130165100098, -3.495152711868286]",0,0
"[3.947622299194336, -3.2993428707122803]",0,0
"[3.4055092334747314, -2.8344268798828125]",0,0
"[4.202201843261719, -3.593975067138672]",0,0
"[4.002524375915527, -3.3062710762023926]",0,0
"[2.0501651763916016, -1.4480077028274536]",0,1
"[3.899894952774048, -3.2456631660461426]",0,0
"[2.3891496658325195, -1.8003915548324585]",0,0
"[2.581617593765259, -2.0935885906219482]",0,0
"[1.8422564268112183, -1.2695716619491577]",0,0
"[0.916039764881134, -0.46651381254196167]",0,1
"[2.3502535820007324, -1.8254057168960571]",0,0
"[1.566546082496643, -1.191898226737976]",0,0
"[1.787672996520996, -1.1657013893127441]",0,0
"[3.1282026767730713, -2.540544271469116]",0,0
"[1.8846409320831299, -1.4172314405441284]",0,1
"[1.9472662210464478, -1.4784460067749023]",0,0
"[2.5545217990875244, -2.0846004486083984]",0,0
"[0.957211434841156, -0.49797138571739197]",0,1
"[0.6959660649299622, -0.3595946133136749]",0,1
"[1.110597014427185, -0.7035677433013916]",0,1
"[3.2726809978485107, -2.6934852600097656]",0,0
"[3.9308626651763916, -3.332458257675171]",0,0
"[2.469977855682373, -1.9529415369033813]",0,0
"[2.949584484100342, -2.388014078140259]",0,0
"[3.522007942199707, -2.985837936401367]",0,0
"[0.7141173481941223, -0.33512744307518005]",0,0
"[1.5846811532974243, -1.1761623620986938]",0,0
"[0.7352482676506042, -0.25569605827331543]",0,0
"[1.0913596153259277, -0.5484182238578796]",0,0
"[1.469865322113037, -0.9878303408622742]",0,0
"[1.49483060836792, -0.989785373210907]",0,0
"[0.5429087281227112, -0.05784988030791283]",0,0
"[0.7403703331947327, -0.17928415536880493]",0,0
"[0.4744940400123596, 0.038241881877183914]",0,0
"[-0.47928690910339355, 0.9130088090896606]",0,0
"[0.6006547808647156, -0.32563015818595886]",0,0
"[0.32211530208587646, 0.15927408635616302]",0,0
"[-0.25991326570510864, 0.5648152828216553]",0,0
"[-0.3026016652584076, 0.6533546447753906]",0,0
"[1.0683681964874268, -0.5987632274627686]",0,0
"[2.518683671951294, -2.034015417098999]",0,0
"[2.0451736450195312, -1.5892598628997803]",0,0
"[3.42917799949646, -2.8929812908172607]",0,0
"[3.3768322467803955, -2.851918935775757]",0,0
"[2.0606536865234375, -1.4993387460708618]",0,0
"[3.1251962184906006, -2.5887227058410645]",0,0
"[2.83170223236084, -2.186553478240967]",0,0
"[3.61702823638916, -3.067474126815796]",0,0
"[0.7228583693504333, -0.21252302825450897]",0,1
"[0.6557633280754089, -0.29822781682014465]",0,1
"[2.4146320819854736, -1.9424937963485718]",0,1
"[1.7523102760314941, -1.2000263929367065]",0,0
"[2.1544439792633057, -1.57876718044281]",0,0
"[4.513205051422119, -3.849173069000244]",0,0
"[4.129913330078125, -3.491281270980835]",0,0
"[4.246214389801025, -3.5956079959869385]",0,0
"[2.513990640640259, -1.9449297189712524]",0,1
"[2.963162422180176, -2.4243946075439453]",0,1
"[3.576291799545288, -2.968012571334839]",0,1
"[3.5256149768829346, -2.919130325317383]",0,1
"[3.2881078720092773, -2.5909061431884766]",0,0
"[3.5350444316864014, -2.9003982543945312]",0,0
"[1.9875552654266357, -1.4685237407684326]",0,1
"[2.2157280445098877, -1.6929645538330078]",0,1
"[3.5285556316375732, -2.958780288696289]",0,0
"[3.855077028274536, -3.228590965270996]",0,0
"[3.4331672191619873, -2.783721446990967]",0,0
"[3.187901258468628, -2.618223190307617]",0,0
"[2.9142978191375732, -2.3588013648986816]",0,0
"[1.652451753616333, -1.1540148258209229]",0,0
"[3.874366521835327, -3.176448106765747]",0,0
"[3.884939670562744, -3.191511869430542]",0,0
"[3.3085849285125732, -2.749199151992798]",0,0
"[3.0542333126068115, -2.523542642593384]",0,0
"[2.680462598800659, -2.1371686458587646]",0,0
"[3.234194278717041, -2.6783671379089355]",0,0
"[3.591928482055664, -2.925032615661621]",0,0
"[0.16975675523281097, 0.23206254839897156]",0,0
"[1.6783993244171143, -1.1721724271774292]",0,0
"[2.6357080936431885, -2.11333966255188]",0,0
"[4.954320907592773, -4.3204145431518555]",0,0
"[4.16348123550415, -3.533027410507202]",0,0
"[3.1854164600372314, -2.6539859771728516]",0,0
"[2.1698901653289795, -1.6906445026397705]",0,1
"[2.361323833465576, -1.9599450826644897]",0,1
"[2.027531862258911, -1.5742058753967285]",0,1
"[2.0751240253448486, -1.5961129665374756]",0,0
"[0.6585591435432434, -0.28470614552497864]",0,0
"[2.0852367877960205, -1.6143122911453247]",0,0
"[3.1580984592437744, -2.5709667205810547]",0,0
"[3.458686113357544, -2.877042055130005]",0,0
"[3.101930856704712, -2.5369417667388916]",0,0
"[2.3256828784942627, -1.7244858741760254]",0,0
"[2.4507863521575928, -1.8668957948684692]",0,0
"[3.0564820766448975, -2.4871103763580322]",0,0
"[3.189481496810913, -2.580648899078369]",0,0
"[5.875302314758301, -5.203919410705566]",0,0
"[3.0002331733703613, -2.5100607872009277]",0,0
"[2.8951961994171143, -2.3679699897766113]",0,0
"[2.898693799972534, -2.376469135284424]",0,0
"[4.509871482849121, -3.85306453704834]",0,0
"[4.648425102233887, -3.955380439758301]",0,0
"[4.331821918487549, -3.6795473098754883]",0,0
"[4.354426860809326, -3.7159054279327393]",0,0
"[4.323531627655029, -3.667454719543457]",0,0
"[3.572636604309082, -2.9519639015197754]",0,0
"[3.4872066974639893, -2.8697669506073]",0,0
"[3.3668432235717773, -2.8803000450134277]",0,0
"[4.015941619873047, -3.466972589492798]",0,1
"[3.6828083992004395, -3.11549973487854]",0,1
"[3.96109676361084, -3.4144880771636963]",0,1
"[3.6467642784118652, -3.0678861141204834]",0,0
"[5.3218841552734375, -4.678307056427002]",0,0
"[3.5638773441314697, -2.9501760005950928]",0,1
"[0.9826663136482239, -0.5239037871360779]",0,0
"[1.856014370918274, -1.4542454481124878]",0,1
"[0.8770854473114014, -0.4444161653518677]",0,0
"[3.8842878341674805, -3.257272958755493]",0,0
"[1.2574281692504883, -0.8301584720611572]",0,0
"[2.2881171703338623, -1.8270609378814697]",0,0
"[2.9696810245513916, -2.330444574356079]",0,0
"[1.9425222873687744, -1.4040473699569702]",0,0
"[0.6719915270805359, -0.26784124970436096]",0,0
"[3.68464994430542, -3.065676689147949]",0,0
"[1.036180019378662, -0.6183264851570129]",0,0
"[1.8488636016845703, -1.2548439502716064]",0,0
"[1.3217626810073853, -0.7990611791610718]",0,1
"[1.4449535608291626, -1.04364013671875]",0,0
"[1.884077787399292, -1.375920295715332]",0,0
"[2.449125289916992, -2.032498359680176]",0,0
"[1.475313663482666, -0.9612501859664917]",0,1
"[2.1016299724578857, -1.6451398134231567]",0,0
"[0.8846954107284546, -0.5078614950180054]",0,0
"[1.9298946857452393, -1.3660959005355835]",0,0
"[1.600550889968872, -1.1393842697143555]",0,0
"[0.9687543511390686, -0.4416816532611847]",0,0
"[0.6779163479804993, -0.20160657167434692]",0,1
"[1.8387696743011475, -1.4320875406265259]",0,0
"[1.89536452293396, -1.3745176792144775]",0,0
"[2.6509249210357666, -2.124174118041992]",0,0
"[1.3915700912475586, -0.9197387099266052]",0,1
"[2.9398252964019775, -2.300201177597046]",0,0
"[4.283053874969482, -3.6763908863067627]",0,0
"[2.6672070026397705, -2.1420323848724365]",0,0
"[2.63390851020813, -2.031859874725342]",0,0
"[1.0949398279190063, -0.56805819272995]",0,0
"[2.878256320953369, -2.2811520099639893]",0,0
"[1.3619763851165771, -0.9360182881355286]",0,0
"[0.6336480975151062, -0.1372455358505249]",0,0
"[0.8487592935562134, -0.3392782211303711]",0,0
"[1.6061255931854248, -1.1125297546386719]",0,0
"[1.2096068859100342, -0.7135295867919922]",0,0
"[1.8441911935806274, -1.3017314672470093]",0,1
"[2.861210584640503, -2.323427677154541]",0,0
"[2.425144910812378, -1.8955562114715576]",0,0
"[2.74906849861145, -1.934519648551941]",0,1
"[1.4507269859313965, -0.8890497088432312]",0,0
"[1.8897688388824463, -1.3123376369476318]",0,0
"[3.530552625656128, -2.8892970085144043]",0,0
"[3.205280065536499, -2.6003923416137695]",0,0
"[3.2305710315704346, -2.670069694519043]",0,0
"[2.164232015609741, -1.7057267427444458]",0,1
"[2.895789861679077, -2.3347556591033936]",0,1
"[3.305739402770996, -2.687958002090454]",0,1
"[2.177917003631592, -1.6940292119979858]",0,1
"[2.3211746215820312, -1.8332582712173462]",0,1
"[2.320777654647827, -1.8738107681274414]",0,0
"[1.0449517965316772, -0.6470192670822144]",0,0
"[1.033182144165039, -0.6172590851783752]",0,0
"[1.8224802017211914, -1.3026504516601562]",0,0
"[2.39937686920166, -1.8922423124313354]",0,1
"[2.7720611095428467, -2.2280564308166504]",0,1
"[2.2680439949035645, -1.7973334789276123]",0,0
"[3.537275791168213, -2.9689512252807617]",0,0
"[2.873028039932251, -2.311784505844116]",0,0
"[1.625615119934082, -1.213409662246704]",0,0
"[3.0160553455352783, -2.4687929153442383]",0,0
"[2.6148204803466797, -2.06115460395813]",0,1
"[4.043881893157959, -3.417959690093994]",0,0
"[3.137653112411499, -2.5243420600891113]",0,0
"[3.0771424770355225, -2.4982757568359375]",0,1
"[2.1032509803771973, -1.6305838823318481]",0,1
"[3.365281105041504, -2.641613006591797]",0,0
"[2.8811941146850586, -2.19640851020813]",0,0
"[3.414273500442505, -2.908545970916748]",0,0
"[2.7999656200408936, -2.2330498695373535]",0,0
"[3.585749626159668, -2.9829018115997314]",0,0
"[3.1808388233184814, -2.6655211448669434]",0,0
"[3.5615668296813965, -3.021092653274536]",0,0
"[-0.05179692804813385, 0.5056753754615784]",0,0
"[0.8676360249519348, -0.4570540487766266]",0,0
"[0.7413346171379089, -0.3404137194156647]",0,0
"[2.421905755996704, -1.9334750175476074]",0,0
"[2.086923360824585, -1.5625996589660645]",0,0
"[0.9211227893829346, -0.40662792325019836]",0,0
"[0.9830777049064636, -0.5544734597206116]",0,0
"[1.62919020652771, -1.1305092573165894]",0,0
"[2.2328274250030518, -1.7573082447052002]",0,0
"[1.1718378067016602, -0.7099390029907227]",0,0
"[1.1097567081451416, -0.6404327750205994]",0,0
"[3.5569496154785156, -3.0226376056671143]",0,0
"[2.0856947898864746, -1.4831719398498535]",0,0
"[1.7700188159942627, -1.264418363571167]",0,0
"[0.9508741497993469, -0.31650903820991516]",0,0
"[3.5736782550811768, -3.043987274169922]",0,0
"[2.0503451824188232, -1.525573492050171]",0,0
"[1.8803727626800537, -1.4244810342788696]",0,1
"[1.7103784084320068, -1.310092806816101]",0,1
"[3.210618019104004, -2.59383487701416]",0,0
"[3.0388457775115967, -2.499642848968506]",0,0
"[3.2085764408111572, -2.632524251937866]",0,0
"[2.954582929611206, -2.4393200874328613]",0,0
"[2.953807830810547, -2.4258780479431152]",0,0
"[3.919548988342285, -3.3110342025756836]",0,0
"[1.9635647535324097, -1.4644712209701538]",0,0
"[2.7951228618621826, -2.237600326538086]",0,0
"[1.97618567943573, -1.53209388256073]",0,0
"[3.584136486053467, -2.979166030883789]",0,0
"[4.544360637664795, -3.8575565814971924]",0,0
"[3.009895086288452, -2.4643616676330566]",0,0
"[2.6362974643707275, -2.081611394882202]",0,0
"[3.115424871444702, -2.523677110671997]",0,0
"[3.7065579891204834, -3.112367630004883]",0,0
"[4.186534881591797, -3.567836284637451]",0,1
"[3.0545547008514404, -2.480011463165283]",0,0
"[3.5519564151763916, -2.915911912918091]",0,0
"[1.9199624061584473, -1.4075571298599243]",0,0
"[2.2744905948638916, -1.537509799003601]",0,1
"[1.9626154899597168, -1.3349390029907227]",0,1
"[4.630459785461426, -3.926029682159424]",0,1
"[4.123681545257568, -3.4717905521392822]",0,0
"[2.3675410747528076, -1.7880373001098633]",0,0
"[4.28015661239624, -3.6502857208251953]",0,0
"[2.499981164932251, -1.9445661306381226]",0,0
"[0.5469741821289062, -0.18179085850715637]",1,1
"[0.4934203028678894, -0.028413888067007065]",1,1
"[-0.22394506633281708, 0.6066844463348389]",1,1
"[0.9439448118209839, -0.5585412979125977]",1,1
"[1.4209328889846802, -0.9374263286590576]",1,0
"[0.9292541742324829, -0.3606337606906891]",1,0
"[1.3830692768096924, -0.8554831147193909]",1,1
"[0.9621086716651917, -0.44303756952285767]",1,1
"[0.7273951172828674, -0.2797289490699768]",1,1
"[3.974247694015503, -3.3822860717773438]",1,0
"[2.0716640949249268, -1.5356323719024658]",1,0
"[3.337470531463623, -2.752459764480591]",1,0
"[2.855860948562622, -2.3618617057800293]",1,1
"[2.130986452102661, -1.585371494293213]",1,1
"[1.953770637512207, -1.4641025066375732]",1,1
"[2.7560930252075195, -2.187641143798828]",1,0
"[1.226861596107483, -0.8152914047241211]",1,1
"[4.293996334075928, -3.6900877952575684]",1,0
"[0.3683730959892273, 0.0632883608341217]",1,1
"[0.5771642327308655, -0.13915078341960907]",1,1
"[0.5922278761863708, -0.19067411124706268]",1,1
"[0.6665550470352173, -0.1750851720571518]",1,1
"[1.5598883628845215, -1.0433599948883057]",1,1
"[2.2879292964935303, -1.6139074563980103]",1,1
"[0.24392683804035187, 0.22274641692638397]",1,1
"[0.71175217628479, -0.10555247962474823]",1,1
"[1.5101840496063232, -1.0776640176773071]",1,0
"[1.3736655712127686, -1.044258713722229]",1,0
"[1.0042335987091064, -0.5744019746780396]",1,0
"[1.2334541082382202, -0.787269651889801]",1,1
"[2.0936148166656494, -1.6521698236465454]",1,0
"[2.2694263458251953, -1.790454626083374]",1,0
"[1.167993426322937, -0.7087189555168152]",1,1
"[2.7984201908111572, -2.2976696491241455]",1,0
"[0.8183243274688721, -0.35513681173324585]",1,1
"[1.15055513381958, -0.7145035266876221]",1,1
"[1.14847731590271, -0.5339818596839905]",1,0
