Logits,Scores,Labels,SkinType
"[2.1121044158935547, -3.1099541187286377]","[0.9946327209472656, 0.005367247387766838]",0,0
"[1.0290935039520264, -1.751532793045044]","[0.941619873046875, 0.058380115777254105]",0,1
"[0.7827226519584656, -2.394625186920166]","[0.9599729180335999, 0.04002711921930313]",0,0
"[-2.5549747943878174, 1.4266834259033203]","[0.018313055858016014, 0.9816869497299194]",1,1
"[1.0700984001159668, -1.9316275119781494]","[0.9526520371437073, 0.047347962856292725]",0,0
"[2.6220290660858154, -3.4606332778930664]","[0.9977230429649353, 0.00227689603343606]",0,1
"[2.441310405731201, -3.9713804721832275]","[0.998362123966217, 0.001637916429899633]",0,1
"[1.5575556755065918, -2.7530829906463623]","[0.9867528676986694, 0.013247133232653141]",0,1
"[1.4269087314605713, -3.1800692081451416]","[0.9901166558265686, 0.009883283637464046]",0,0
"[1.8541944026947021, -2.8938510417938232]","[0.9914058446884155, 0.008594122715294361]",0,0
"[0.26756179332733154, -1.002718448638916]","[0.7807907462120056, 0.21920928359031677]",0,1
"[1.3623372316360474, -2.729078531265259]","[0.9835593104362488, 0.016440734267234802]",0,0
"[1.9248106479644775, -3.234607458114624]","[0.9942877888679504, 0.00571222510188818]",0,0
"[1.7622771263122559, -2.0418198108673096]","[0.9782062768936157, 0.021793758496642113]",0,0
"[1.4586421251296997, -2.5785136222839355]","[0.9826583862304688, 0.017341559752821922]",0,1
"[1.2173516750335693, -2.424764394760132]","[0.974471926689148, 0.02552809566259384]",0,0
"[-0.11609116196632385, -1.0259120464324951]","[0.7129635214805603, 0.2870364785194397]",0,0
"[-0.5874219536781311, -0.5511795878410339]","[0.4909404218196869, 0.5090596079826355]",0,0
"[1.3509923219680786, -2.3427135944366455]","[0.9757243990898132, 0.024275658652186394]",0,1
"[2.4921798706054688, -3.624826192855835]","[0.997799813747406, 0.002200195798650384]",0,0
"[2.639806032180786, -4.501903533935547]","[0.9992092251777649, 0.0007907723775133491]",0,1
"[-2.114086151123047, 1.1809293031692505]","[0.035742588341236115, 0.9642573595046997]",0,0
"[0.5730385780334473, -1.1654536724090576]","[0.8504953980445862, 0.14950454235076904]",0,1
"[1.5143368244171143, -3.600844144821167]","[0.9940308928489685, 0.005969047546386719]",0,0
"[1.3933149576187134, -2.82926607131958]","[0.985551118850708, 0.014448925852775574]",0,0
"[1.5423508882522583, -2.65675687789917]","[0.9852129817008972, 0.014787026681005955]",0,0
"[1.31789231300354, -1.8965884447097778]","[0.9613756537437439, 0.03862440586090088]",0,0
"[1.9660338163375854, -2.9085373878479004]","[0.9924195408821106, 0.007580465637147427]",0,0
"[1.466097354888916, -3.145690679550171]","[0.9901636242866516, 0.009836327284574509]",0,0
"[1.4713904857635498, -2.2869043350219727]","[0.9772080779075623, 0.022791888564825058]",0,0
"[0.9296810030937195, -2.7590463161468506]","[0.9756061434745789, 0.02439386211335659]",0,0
"[0.636520266532898, -2.459301233291626]","[0.9567201137542725, 0.04327994957566261]",0,0
"[0.5244362950325012, -0.9080862402915955]","[0.8072940707206726, 0.19270595908164978]",0,0
"[1.6617438793182373, -2.57798433303833]","[0.9857931733131409, 0.01420676987618208]",0,0
"[1.0467873811721802, -2.4007561206817627]","[0.9691577553749084, 0.030842198058962822]",0,0
"[2.452035427093506, -4.100761890411377]","[0.9985759258270264, 0.0014240898890420794]",0,1
"[0.6637656688690186, -1.629721999168396]","[0.9083362817764282, 0.09166376292705536]",0,0
"[2.3561604022979736, -2.9758663177490234]","[0.9951889514923096, 0.004811005666851997]",0,0
"[0.318595290184021, -1.5105478763580322]","[0.8616596460342407, 0.13834038376808167]",0,0
"[1.0104129314422607, -1.9373611211776733]","[0.9501581192016602, 0.04984182491898537]",0,0
"[1.5060901641845703, -2.723262071609497]","[0.9856472015380859, 0.014352820813655853]",0,0
"[0.18707142770290375, -1.5507080554962158]","[0.8504047989845276, 0.1495952010154724]",1,0
"[1.351533055305481, -1.9335119724273682]","[0.9639121890068054, 0.03608780726790428]",0,0
"[1.8420305252075195, -3.47009015083313]","[0.9950927495956421, 0.004907258786261082]",0,0
"[2.384323835372925, -3.234898567199707]","[0.9963856935501099, 0.0036143490578979254]",0,0
"[3.3637359142303467, -3.437530994415283]","[0.9988889098167419, 0.0011111292988061905]",0,0
"[0.8962703347206116, -2.375256061553955]","[0.9634389281272888, 0.0365610234439373]",0,0
"[-1.5509114265441895, 0.6820310950279236]","[0.09683098644018173, 0.9031689763069153]",1,0
"[0.4808149039745331, -1.5030055046081543]","[0.8790878653526306, 0.12091216444969177]",0,0
"[1.2619844675064087, -2.293855905532837]","[0.9722354412078857, 0.02776447869837284]",0,0
"[1.695326566696167, -2.922732353210449]","[0.9902245402336121, 0.009775434620678425]",0,1
"[0.45701417326927185, -1.64528489112854]","[0.8911264538764954, 0.10887357592582703]",0,0
"[0.755387008190155, -1.4645811319351196]","[0.9020283818244934, 0.09797162562608719]",0,0
"[0.395072877407074, -1.080606460571289]","[0.8139190673828125, 0.1860809028148651]",0,0
"[0.09023094922304153, -0.3226046562194824]","[0.6017675995826721, 0.3982323706150055]",1,1
"[2.603058099746704, -2.745361804962158]","[0.9952669143676758, 0.004733148962259293]",0,0
"[1.4513380527496338, -2.26310133934021]","[0.9762105941772461, 0.02378937229514122]",0,0
"[2.1438374519348145, -3.4163658618927]","[0.9961667656898499, 0.003833242692053318]",0,0
"[0.6641143560409546, -1.6657307147979736]","[0.911318838596344, 0.08868119865655899]",0,0
"[1.8728821277618408, -2.6168506145477295]","[0.988900899887085, 0.011099070310592651]",0,1
"[0.9415106177330017, -1.9749767780303955]","[0.9486554265022278, 0.05134451761841774]",0,1
"[0.1400066316127777, -1.1302036046981812]","[0.7807787656784058, 0.21922126412391663]",1,0
"[0.29012149572372437, -1.3229963779449463]","[0.8338438272476196, 0.16615617275238037]",0,0
"[0.26464447379112244, -0.7222440242767334]","[0.728472888469696, 0.27152708172798157]",0,0
"[1.1012346744537354, -1.793973684310913]","[0.9476090669631958, 0.052390940487384796]",0,0
"[1.9627692699432373, -3.238708019256592]","[0.9945217370986938, 0.005478245206177235]",0,0
"[-0.29735666513442993, -0.32040125131607056]","[0.505760908126831, 0.49423912167549133]",0,1
"[0.6236064434051514, -1.4955130815505981]","[0.892747700214386, 0.1072523444890976]",0,0
"[1.1608821153640747, -2.2877864837646484]","[0.9691913723945618, 0.030808592215180397]",0,0
"[-0.762719988822937, -0.2361912727355957]","[0.37132689356803894, 0.6286731362342834]",1,0
"[1.3107811212539673, -2.111339807510376]","[0.9683887958526611, 0.03161123767495155]",0,0
"[1.3847947120666504, -2.8492939472198486]","[0.9857140779495239, 0.014285963028669357]",0,1
"[-0.06678106635808945, -1.4004390239715576]","[0.7914450764656067, 0.2085549384355545]",0,0
"[1.7291747331619263, -2.452092170715332]","[0.9849507808685303, 0.015049201436340809]",0,0
"[0.11982303857803345, -1.6139696836471558]","[0.8498969078063965, 0.15010309219360352]",0,0
"[0.9679225087165833, -2.646476984024048]","[0.9737733006477356, 0.02622673101723194]",0,1
"[-1.1512068510055542, -0.25673434138298035]","[0.29018768668174744, 0.7098122239112854]",1,0
"[-1.808604121208191, 0.7040798664093018]","[0.07497376203536987, 0.9250262379646301]",1,0
"[1.675467848777771, -2.032545804977417]","[0.9760609269142151, 0.023939061909914017]",0,0
"[1.782564640045166, -2.3088860511779785]","[0.9835598468780518, 0.016440171748399734]",0,1
"[1.310252070426941, -2.2302496433258057]","[0.9718185067176819, 0.028181549161672592]",0,0
"[2.3589670658111572, -3.1604559421539307]","[0.9960078001022339, 0.003992158453911543]",0,1
"[0.6908089518547058, -2.22546648979187]","[0.9486451148986816, 0.05135484039783478]",0,0
"[1.7236449718475342, -3.5967040061950684]","[0.9951327443122864, 0.004867241717875004]",0,0
"[0.7724578380584717, -1.0814931392669678]","[0.8645902872085571, 0.1354096680879593]",1,0
"[0.79654860496521, -1.968850016593933]","[0.9407771825790405, 0.05922286957502365]",1,0
"[0.54386305809021, -1.7049710750579834]","[0.9045499563217163, 0.09545008093118668]",0,0
"[1.204902172088623, -3.2286951541900635]","[0.9882676005363464, 0.011732419952750206]",0,0
"[-1.6193333864212036, 0.38622376322746277]","[0.11862070113420486, 0.8813793063163757]",1,1
"[1.16269052028656, -1.9767993688583374]","[0.9584925770759583, 0.041507408022880554]",0,1
"[1.7659010887145996, -3.020817518234253]","[0.991729199886322, 0.008270803838968277]",0,1
"[0.6856804490089417, -1.3065325021743774]","[0.8799770474433899, 0.12002293020486832]",0,0
"[0.779632031917572, -2.505798101425171]","[0.9639256000518799, 0.03607441484928131]",0,0
"[-0.024971816688776016, -0.479912668466568]","[0.6118133068084717, 0.38818666338920593]",0,0
"[-1.1007695198059082, -0.13791413605213165]","[0.2763068675994873, 0.7236931324005127]",1,0
"[2.08837890625, -3.7395169734954834]","[0.9970644116401672, 0.002935621654614806]",0,0
"[2.0608999729156494, -3.0562334060668945]","[0.9940425753593445, 0.005957475863397121]",0,0
"[2.1630122661590576, -3.3098397254943848]","[0.9958183169364929, 0.004181679803878069]",0,0
"[1.9935392141342163, -3.668078660964966]","[0.9965351819992065, 0.0034648405853658915]",0,0
"[2.3320069313049316, -3.9364500045776367]","[0.9981083869934082, 0.0018915657419711351]",0,0
"[1.6072990894317627, -3.243927478790283]","[0.9922418594360352, 0.0077581205405294895]",0,0
"[1.4893090724945068, -2.3677215576171875]","[0.9793065786361694, 0.02069338597357273]",0,0
"[1.971364974975586, -3.9006481170654297]","[0.9971907734870911, 0.002809282159432769]",0,0
"[-0.7279746532440186, -1.0488160848617554]","[0.5795292854309082, 0.420470654964447]",0,0
"[0.8669583201408386, -1.5276190042495728]","[0.916412889957428, 0.083587147295475]",0,0
"[1.2806066274642944, -1.89066743850708]","[0.9597388505935669, 0.040261153131723404]",0,0
"[2.43550968170166, -3.903085470199585]","[0.9982362985610962, 0.0017636660486459732]",0,0
"[1.3996952772140503, -2.241314649581909]","[0.9744443893432617, 0.025555629283189774]",0,0
"[2.65604305267334, -3.3647429943084717]","[0.9975780844688416, 0.002421880140900612]",0,0
"[-0.41904473304748535, -0.34145963191986084]","[0.48061344027519226, 0.5193865299224854]",1,0
"[0.17494133114814758, -1.4694530963897705]","[0.8381319642066956, 0.16186799108982086]",0,0
"[0.4104752838611603, -1.6712419986724854]","[0.8891134858131409, 0.11088655143976212]",0,0
"[2.189121723175049, -2.940553665161133]","[0.9941163063049316, 0.005883658770471811]",0,0
"[-3.061218500137329, 2.112065076828003]","[0.005634012166410685, 0.9943660497665405]",1,0
"[1.7057627439498901, -2.4473187923431396]","[0.9845272302627563, 0.015472745522856712]",0,0
"[0.2919054627418518, -0.8802857398986816]","[0.7635408639907837, 0.2364591509103775]",0,1
"[0.5924948453903198, -0.5851429104804993]","[0.7645227909088135, 0.23547719419002533]",0,0
"[2.9135680198669434, -3.896289110183716]","[0.9988983869552612, 0.0011016352800652385]",0,0
"[1.1661324501037598, -2.4577388763427734]","[0.9740141034126282, 0.02598590962588787]",0,1
"[1.4934394359588623, -2.629319667816162]","[0.9840585589408875, 0.01594151183962822]",0,1
"[3.4563136100769043, -4.407100677490234]","[0.9996155500411987, 0.00038441078504547477]",0,1
"[1.1817936897277832, -2.657092332839966]","[0.978935718536377, 0.021064305678009987]",0,0
"[0.37152281403541565, -2.0596132278442383]","[0.9191709756851196, 0.08082901686429977]",1,0
"[0.7247591018676758, -1.468307614326477]","[0.8996251821517944, 0.10037484019994736]",0,0
"[2.1200308799743652, -3.4260754585266113]","[0.9961125254631042, 0.0038874519523233175]",0,0
"[3.0131986141204834, -3.9360570907592773]","[0.9990414977073669, 0.0009584291256032884]",0,0
"[2.8791017532348633, -3.879789352416992]","[0.998840868473053, 0.001159170176833868]",0,0
"[0.7864527106285095, -1.707136631011963]","[0.9236912131309509, 0.07630880922079086]",0,0
"[1.8421531915664673, -3.3283767700195312]","[0.9943506121635437, 0.005649460479617119]",0,1
"[0.7502323985099792, -2.1134321689605713]","[0.9460207223892212, 0.053979258984327316]",0,0
"[1.5842132568359375, -1.9926131963729858]","[0.9727963805198669, 0.027203569188714027]",0,0
"[0.46893614530563354, -1.601011037826538]","[0.887947678565979, 0.11205227673053741]",0,0
"[0.4314885437488556, -1.733273983001709]","[0.8970402479171753, 0.1029597595334053]",0,1
"[0.3864389657974243, -2.044616460800171]","[0.9191650152206421, 0.0808350071310997]",0,1
"[-0.1032818853855133, -0.802591860294342]","[0.6680347323417664, 0.33196523785591125]",0,0
"[2.340895652770996, -3.794006586074829]","[0.9978387951850891, 0.00216125650331378]",0,1
"[0.7384992241859436, -1.7962327003479004]","[0.9265410304069519, 0.07345893234014511]",1,0
"[0.06612734496593475, -0.5913825035095215]","[0.6587008237838745, 0.3412992060184479]",0,0
"[0.2010173201560974, -0.6209628582000732]","[0.694656491279602, 0.30534347891807556]",0,1
"[0.17877444624900818, -1.7609575986862183]","[0.8743227124214172, 0.12567728757858276]",1,1
"[0.42531782388687134, -1.7162102460861206]","[0.8948745131492615, 0.1051255539059639]",0,0
"[1.9129382371902466, -3.7252490520477295]","[0.9964532852172852, 0.00354669033549726]",0,1
"[1.9397821426391602, -3.0316853523254395]","[0.9931147694587708, 0.006885231472551823]",0,1
"[0.9604899883270264, -2.511423110961914]","[0.9698778986930847, 0.03012203797698021]",0,1
"[2.3540198802948, -3.036911725997925]","[0.995462954044342, 0.004537046886980534]",0,0
"[3.175344705581665, -5.234692096710205]","[0.9997774958610535, 0.00022257208183873445]",0,1
"[0.36364755034446716, -1.474855661392212]","[0.8627715706825256, 0.13722841441631317]",1,1
"[0.6049017906188965, -2.2547764778137207]","[0.9458168148994446, 0.05418318510055542]",0,0
"[-2.6182234287261963, 1.4805055856704712]","[0.016322894021868706, 0.9836771488189697]",1,1
"[2.36838698387146, -4.3135833740234375]","[0.9987483024597168, 0.0012517370050773025]",0,0
"[-1.1191235780715942, 0.10624437779188156]","[0.22699317336082458, 0.773006796836853]",0,0
"[1.2366154193878174, -2.4625489711761475]","[0.9758533239364624, 0.024146704003214836]",0,0
"[1.201677680015564, -1.4143702983856201]","[0.9318872690200806, 0.06811271607875824]",0,0
"[1.2675414085388184, -2.8918421268463135]","[0.9846230149269104, 0.01537703350186348]",0,0
"[1.7796716690063477, -2.7640738487243652]","[0.9894784092903137, 0.010521622374653816]",0,0
"[2.0729172229766846, -2.1131906509399414]","[0.9850223660469055, 0.014977614395320415]",0,0
"[2.239049196243286, -3.6671266555786133]","[0.9972847700119019, 0.002715186681598425]",0,1
"[1.939874291419983, -2.968250036239624]","[0.9926678538322449, 0.007332170847803354]",0,0
"[-0.07484901696443558, -1.0185946226119995]","[0.7198556065559387, 0.2801443636417389]",0,0
"[1.5997892618179321, -3.3813962936401367]","[0.9931808710098267, 0.006819099187850952]",0,1
"[3.145408868789673, -4.8820719718933105]","[0.9996737241744995, 0.00032626278698444366]",0,1
"[1.781527042388916, -2.766082286834717]","[0.9895185828208923, 0.010481473058462143]",0,0
"[1.665442705154419, -2.698791027069092]","[0.9874354600906372, 0.012564522214233875]",0,1
"[1.3895273208618164, -2.259652614593506]","[0.974647045135498, 0.0253529604524374]",0,0
"[1.3400764465332031, -2.0012381076812744]","[0.9658192992210388, 0.03418073430657387]",0,1
"[2.0229876041412354, -5.703372478485107]","[0.9995591044425964, 0.0004408520180732012]",0,0
"[0.882405698299408, -2.350212574005127]","[0.9620434641838074, 0.037956517189741135]",0,0
"[-0.6474820971488953, -0.33767327666282654]","[0.4231613874435425, 0.5768385529518127]",1,0
"[1.0831239223480225, -3.074805736541748]","[0.9846009612083435, 0.015399068593978882]",0,0
"[1.172830581665039, -2.778989315032959]","[0.9811428189277649, 0.018857263028621674]",0,1
"[0.6533215641975403, -1.8188116550445557]","[0.922165036201477, 0.07783498615026474]",0,0
"[1.7309846878051758, -3.2136735916137695]","[0.9929290413856506, 0.007070993073284626]",0,0
"[1.5518563985824585, -3.2332942485809326]","[0.9917163252830505, 0.008283673785626888]",0,1
"[2.2136223316192627, -2.6061861515045166]","[0.9919962286949158, 0.00800375547260046]",0,0
"[1.4422342777252197, -2.7075250148773193]","[0.984476625919342, 0.015523435547947884]",0,1
"[2.6674554347991943, -3.6586763858795166]","[0.9982142448425293, 0.001785745844244957]",0,0
"[-1.4910188913345337, 0.8630415201187134]","[0.08674357086420059, 0.9132564067840576]",0,0
"[0.7008504271507263, -2.8094165325164795]","[0.9709784388542175, 0.029021508991718292]",0,1
"[0.9202351570129395, -2.26835560798645]","[0.9604026079177856, 0.03959733620285988]",0,1
"[1.1569058895111084, -1.9555001258850098]","[0.9574015736579895, 0.042598407715559006]",1,1
"[2.1432669162750244, -4.031671047210693]","[0.9979233741760254, 0.002076613251119852]",0,0
"[1.0530177354812622, -2.9593505859375]","[0.9822309613227844, 0.01776904985308647]",0,1
"[1.7234697341918945, -3.1231462955474854]","[0.9922062754631042, 0.007793696131557226]",1,0
"[0.8798686861991882, -2.575639247894287]","[0.9693949818611145, 0.030605021864175797]",1,0
"[1.4380942583084106, -2.732011079788208]","[0.9847844839096069, 0.015215541236102581]",0,0
"[0.9968085885047913, -1.3730822801589966]","[0.9145023226737976, 0.0854976698756218]",0,1
"[1.498258352279663, -2.046015977859497]","[0.9719216227531433, 0.028078407049179077]",0,0
"[-0.26813608407974243, -0.7105453610420227]","[0.6088329553604126, 0.3911670446395874]",1,0
"[1.1110429763793945, -2.038036584854126]","[0.958872377872467, 0.041127558797597885]",0,0
"[1.8681914806365967, -2.926997184753418]","[0.9917984008789062, 0.008201614022254944]",0,0
"[0.9027672410011292, -1.6539466381072998]","[0.9280232191085815, 0.07197673618793488]",1,1
"[1.4681010246276855, -2.893803834915161]","[0.9874065518379211, 0.012593449093401432]",0,0
"[1.9384210109710693, -3.782546281814575]","[0.9967341423034668, 0.0032658393029123545]",0,0
"[0.9754359126091003, -2.8564417362213135]","[0.9787907004356384, 0.02120930887758732]",0,0
"[1.062118649482727, -2.877540111541748]","[0.980916440486908, 0.01908358745276928]",0,0
"[0.8431281447410583, -1.5105459690093994]","[0.9132258892059326, 0.08677417784929276]",0,1
"[1.5870596170425415, -2.2782936096191406]","[0.9794745445251465, 0.02052539959549904]",0,0
"[0.5640073418617249, -1.7770490646362305]","[0.9122206568717957, 0.08777929097414017]",0,1
"[0.8616809248924255, -1.9841327667236328]","[0.9451018571853638, 0.05489811301231384]",0,0
"[-0.35116639733314514, -0.04390887916088104]","[0.4237842559814453, 0.5762156844139099]",0,1
"[1.1944490671157837, -2.3298885822296143]","[0.9713724255561829, 0.028627624735236168]",0,0
"[0.8635714054107666, -2.1148557662963867]","[0.9515899419784546, 0.04841002821922302]",0,0
"[3.089771270751953, -5.544244289398193]","[0.9998220801353455, 0.00017791689606383443]",0,0
"[2.601499080657959, -2.8523669242858887]","[0.9957385063171387, 0.004261489026248455]",0,0
"[1.0849453210830688, -2.3466737270355225]","[0.9686782360076904, 0.03132176771759987]",1,1
"[1.2063592672348022, -1.5553184747695923]","[0.9405694603919983, 0.05943050980567932]",0,0
"[1.2229735851287842, -2.6565067768096924]","[0.9797566533088684, 0.02024330012500286]",0,1
"[1.0713623762130737, -2.313807487487793]","[0.9672378301620483, 0.03276216983795166]",0,0
"[0.9505622982978821, -2.6566073894500732]","[0.9735879302024841, 0.026412000879645348]",0,0
"[1.8453364372253418, -2.7209439277648926]","[0.9897103905677795, 0.01028958335518837]",0,1
"[0.1021433174610138, -0.983328104019165]","[0.7475279569625854, 0.2524719834327698]",0,0
"[1.3695822954177856, -1.9468046426773071]","[0.9649866819381714, 0.03501327708363533]",0,0
"[2.1771559715270996, -2.53639554977417]","[0.9911069273948669, 0.008893056772649288]",0,1
"[0.6672412753105164, -2.7748942375183105]","[0.9689957499504089, 0.03100426308810711]",1,0
"[2.4420788288116455, -3.20485520362854]","[0.9964840412139893, 0.003515912452712655]",0,0
"[0.8558900952339172, -1.3587864637374878]","[0.9015597701072693, 0.0984402447938919]",0,0
"[-2.671151876449585, 1.426989197731018]","[0.016332335770130157, 0.9836677312850952]",1,0
"[1.1417279243469238, -2.3656768798828125]","[0.9708977341651917, 0.029102275148034096]",0,0
"[-2.8352649211883545, 1.6221657991409302]","[0.011459269560873508, 0.9885407090187073]",1,1
"[2.382638931274414, -4.904257774353027]","[0.9993159770965576, 0.0006839806446805596]",0,1
"[-1.3118135929107666, 0.44002875685691833]","[0.14781497418880463, 0.852185070514679]",1,0
"[0.8404892683029175, -1.8931397199630737]","[0.9389821290969849, 0.06101791188120842]",0,0
"[0.510487973690033, -1.4374171495437622]","[0.8752180337905884, 0.12478196620941162]",0,0
"[-0.26089999079704285, -0.7054510116577148]","[0.6093428730964661, 0.39065709710121155]",0,0
"[2.3730013370513916, -3.5932586193084717]","[0.9974427223205566, 0.0025572560261934996]",0,1
"[1.1913326978683472, -3.0962321758270264]","[0.986447811126709, 0.013552156277000904]",0,0
"[1.823532223701477, -2.910039186477661]","[0.9912816286087036, 0.00871832575649023]",0,1
"[1.593195915222168, -1.9967139959335327]","[0.9731405973434448, 0.026859471574425697]",0,1
"[2.352123975753784, -4.545547962188721]","[0.9989908337593079, 0.0010091151343658566]",0,0
"[0.775795578956604, -1.72005033493042]","[0.9238501191139221, 0.07614991813898087]",0,0
"[0.640770435333252, -1.342763900756836]","[0.8790574669837952, 0.12094257771968842]",1,0
"[0.4880257844924927, -1.1887284517288208]","[0.8424742817878723, 0.15752574801445007]",0,1
"[2.0563483238220215, -3.041231870651245]","[0.9939256310462952, 0.0060743954963982105]",0,1
"[0.10951479524374008, -1.349137783050537]","[0.8113265037536621, 0.1886734962463379]",0,0
"[1.454621434211731, -2.1920464038848877]","[0.9745848774909973, 0.025415105745196342]",0,1
"[1.7674216032028198, -2.716489791870117]","[0.9888368844985962, 0.011163147166371346]",0,0
"[2.4669313430786133, -4.424838066101074]","[0.9989848732948303, 0.0010150829330086708]",0,0
"[1.3748133182525635, -2.9042115211486816]","[0.9863331913948059, 0.013666794635355473]",0,0
"[0.7406026721000671, -1.809434175491333]","[0.9275760054588318, 0.0724240094423294]",0,1
"[1.3917044401168823, -2.586134910583496]","[0.9816181063652039, 0.018381834030151367]",0,0
"[0.8568516373634338, -1.602130651473999]","[0.921215832233429, 0.07878417521715164]",0,1
"[0.5238663554191589, -1.2074605226516724]","[0.8495820164680481, 0.15041793882846832]",1,0
"[0.34821629524230957, -0.6901856064796448]","[0.7385415434837341, 0.26145848631858826]",0,0
"[1.6724473237991333, -2.4198009967803955]","[0.9835726618766785, 0.01642727479338646]",0,0
"[1.764744758605957, -2.8167850971221924]","[0.9898645281791687, 0.010135442949831486]",0,0
"[1.7983325719833374, -3.519444704055786]","[0.9951202273368835, 0.00487971305847168]",0,1
"[-0.5016435980796814, 0.1458500325679779]","[0.3435545563697815, 0.6564454436302185]",1,0
"[2.3658080101013184, -3.74200177192688]","[0.9977795481681824, 0.0022204776760190725]",0,0
"[1.5988138914108276, -2.0595712661743164]","[0.9748734831809998, 0.025126483291387558]",0,0
"[2.702547311782837, -3.0586366653442383]","[0.996862530708313, 0.003137508872896433]",0,1
"[1.8613686561584473, -3.366248846054077]","[0.994662344455719, 0.005337653215974569]",0,0
"[1.0400900840759277, -1.4344172477722168]","[0.9223352670669556, 0.07766474783420563]",0,1
"[1.0854541063308716, -2.206082582473755]","[0.9641373157501221, 0.035862669348716736]",0,0
"[1.4734580516815186, -2.7223997116088867]","[0.9851655960083008, 0.014834443107247353]",0,0
"[0.5694271326065063, -1.8688609600067139]","[0.9197007417678833, 0.08029923588037491]",0,0
"[-1.7310473918914795, 0.7022572159767151]","[0.08066806197166443, 0.919331967830658]",1,0
"[2.218259811401367, -4.775352954864502]","[0.9990831613540649, 0.0009168836404569447]",0,0
"[1.1338711977005005, -3.234865427017212]","[0.987491250038147, 0.01250878069549799]",0,1
"[1.099868655204773, -1.858542799949646]","[0.9506595134735107, 0.04934046417474747]",1,0
"[1.7361007928848267, -2.8478429317474365]","[0.9898887276649475, 0.0101112499833107]",0,0
"[0.8466405868530273, -2.004499912261963]","[0.9453776478767395, 0.05462239682674408]",0,1
"[1.1451106071472168, -2.6899893283843994]","[0.9788574576377869, 0.021142520010471344]",0,1
"[2.461560010910034, -2.884359359741211]","[0.9952551126480103, 0.00474494369700551]",0,1
"[0.7775063514709473, -2.0896387100219727]","[0.9461981654167175, 0.053801801055669785]",0,0
"[-0.6459699273109436, -0.5908037424087524]","[0.48621195554733276, 0.5137880444526672]",0,1
"[1.0950055122375488, -2.785383701324463]","[0.9797747731208801, 0.0202252846211195]",0,0
"[2.8308937549591064, -2.3588366508483887]","[0.9944573640823364, 0.00554261589422822]",1,0
"[1.7745251655578613, -2.906527519226074]","[0.9908158779144287, 0.009184121154248714]",0,1
"[-0.10469769686460495, -0.3800406754016876]","[0.5684041380882263, 0.43159589171409607]",1,0
"[1.2025742530822754, -2.989107847213745]","[0.9851043820381165, 0.014895598404109478]",0,0
"[0.1873156726360321, -1.120840311050415]","[0.7872044444084167, 0.21279558539390564]",1,0
"[2.0374135971069336, -3.697563648223877]","[0.9967795014381409, 0.0032205507159233093]",0,0
"[1.1748024225234985, -2.1378633975982666]","[0.9648607969284058, 0.03513921797275543]",0,0
"[0.2809354364871979, -2.3877155780792236]","[0.9351512789726257, 0.06484872847795486]",0,0
"[0.8982589840888977, -1.705490231513977]","[0.9311025142669678, 0.06889751553535461]",0,0
"[0.4656304121017456, -1.728593111038208]","[0.8997295498847961, 0.10027042776346207]",0,0
"[0.6405231356620789, -1.8935312032699585]","[0.9264948964118958, 0.07350506633520126]",0,0
"[2.3472914695739746, -3.8648557662963867]","[0.9979990124702454, 0.0020009158179163933]",0,1
"[2.435027599334717, -3.0193562507629395]","[0.9957407712936401, 0.0042592925019562244]",0,0
"[0.9762969017028809, -2.594238519668579]","[0.9726294279098511, 0.027370553463697433]",0,0
"[-1.8208976984024048, 0.9698972702026367]","[0.05782363936305046, 0.9421764016151428]",1,0
"[0.9335920214653015, -2.8600828647613525]","[0.9779829978942871, 0.02201705425977707]",0,1
"[1.079537034034729, -2.309299945831299]","[0.9673538208007812, 0.032646168023347855]",0,1
"[0.30603018403053284, -1.1858059167861938]","[0.8163536787033081, 0.1836463063955307]",0,0
"[0.8072661757469177, -1.9977260828018188]","[0.9429449439048767, 0.057054996490478516]",0,1
"[2.6261088848114014, -4.333423614501953]","[0.9990513920783997, 0.000948639411944896]",0,0
"[0.8041064739227295, -1.8824113607406616]","[0.9362263679504395, 0.06377361714839935]",0,0
"[0.70660001039505, -2.6191673278808594]","[0.9653022885322571, 0.03469771891832352]",0,0
"[0.6012364029884338, -2.423321485519409]","[0.9536712765693665, 0.04632868245244026]",0,0
"[0.3461046516895294, -1.9375864267349243]","[0.9075173139572144, 0.09248269349336624]",0,1
"[0.8469265699386597, -1.903875708580017]","[0.9399586319923401, 0.06004135310649872]",0,0
"[2.230665445327759, -3.414184808731079]","[0.9964768290519714, 0.00352322100661695]",0,0
"[1.5981261730194092, -3.5984113216400146]","[0.9944947361946106, 0.005505222827196121]",0,0
"[2.7623398303985596, -3.7096076011657715]","[0.9984561204910278, 0.0015438240952789783]",0,1
"[0.7547233700752258, -1.8793541193008423]","[0.9330227375030518, 0.06697718799114227]",0,1
"[-0.36508166790008545, -1.5054458379745483]","[0.7577464580535889, 0.24225348234176636]",0,1
"[2.5810272693634033, -2.9898681640625]","[0.9962073564529419, 0.0037926321383565664]",0,0
"[2.1235342025756836, -3.4935731887817383]","[0.9963780045509338, 0.0036219744943082333]",0,1
"[1.018687129020691, -2.4186253547668457]","[0.9688504934310913, 0.03114948607981205]",0,0
"[1.9741345643997192, -2.7935547828674316]","[0.9915716648101807, 0.008428357541561127]",0,0
