Logits,Scores,Labels,SkinType
"[2.025054454803467, -3.3192384243011475]","[0.9952474236488342, 0.004752632696181536]",0,1
"[1.6478486061096191, -3.462252378463745]","[0.9940007328987122, 0.0059992666356265545]",0,0
"[1.9622169733047485, -3.4057188034057617]","[0.9953579306602478, 0.004642099607735872]",0,0
"[0.3684530556201935, -1.4698845148086548]","[0.8627519607543945, 0.13724802434444427]",0,0
"[2.1783838272094727, -2.695870876312256]","[0.9924170970916748, 0.007582847494632006]",0,0
"[2.4588234424591064, -3.0889031887054443]","[0.9961187839508057, 0.0038811825215816498]",0,1
"[0.9111654162406921, -2.007329225540161]","[0.9487531781196594, 0.05124684050679207]",0,0
"[-0.22421108186244965, -0.8251923322677612]","[0.6458808183670044, 0.35411927103996277]",0,0
"[1.233273983001709, -2.3541834354400635]","[0.973076343536377, 0.02692365273833275]",0,0
"[-0.5966943502426147, -1.0057995319366455]","[0.6008732914924622, 0.39912667870521545]",0,1
"[1.5595722198486328, -3.65986704826355]","[0.9946187734603882, 0.005381246097385883]",0,0
"[2.5427403450012207, -3.6986496448516846]","[0.9980565905570984, 0.001943362527526915]",0,1
"[0.9892981052398682, -3.1155967712402344]","[0.983775794506073, 0.016224190592765808]",0,0
"[2.730238676071167, -4.310446262359619]","[0.9991253018379211, 0.000874761026352644]",0,1
"[2.007631301879883, -3.4891233444213867]","[0.9959166646003723, 0.004083313979208469]",0,1
"[-1.8990211486816406, 0.7792884707450867]","[0.06426545232534409, 0.9357345700263977]",0,0
"[1.0947701930999756, -2.063685178756714]","[0.9592406153678894, 0.04075940325856209]",0,0
"[0.18773655593395233, -0.3926222324371338]","[0.6411499381065369, 0.35885003209114075]",1,0
"[1.671799659729004, -2.4001879692077637]","[0.9832421541213989, 0.016757866367697716]",0,0
"[0.8875088095664978, -2.2110815048217773]","[0.9568345546722412, 0.04316543787717819]",0,0
"[1.2736539840698242, -2.1616482734680176]","[0.9687897562980652, 0.03121021017432213]",0,0
"[1.3754687309265137, -2.378384590148926]","[0.9771090149879456, 0.022891025990247726]",0,0
"[-2.9568233489990234, 1.6581201553344727]","[0.009805640205740929, 0.9901943802833557]",1,0
"[0.8052417635917664, -2.8103020191192627]","[0.9738024473190308, 0.026197515428066254]",0,0
"[-1.76528799533844, 0.7799495458602905]","[0.07274708896875381, 0.9272529482841492]",0,0
"[-1.72268545627594, 0.9834109544754028]","[0.06261458247900009, 0.9373854398727417]",1,0
"[-0.07298386842012405, -1.1870238780975342]","[0.7528815269470215, 0.24711847305297852]",0,0
"[1.4692089557647705, -2.77803897857666]","[0.9858981370925903, 0.014101840555667877]",0,1
"[0.7630525827407837, -2.7734718322753906]","[0.9717093110084534, 0.028290679678320885]",0,0
"[2.2171664237976074, -3.5237152576446533]","[0.9967983365058899, 0.00320165092125535]",0,0
"[2.336841344833374, -4.42244291305542]","[0.9988413453102112, 0.0011587153421714902]",0,1
"[1.1766318082809448, -3.5118610858917236]","[0.9908832907676697, 0.00911666452884674]",0,0
"[0.7319809794425964, -1.6052827835083008]","[0.9119165539741516, 0.08808345347642899]",0,0
"[1.3107750415802002, -1.3752623796463013]","[0.9361977577209473, 0.06380229443311691]",0,0
"[0.15454167127609253, -0.8274761438369751]","[0.7275083661079407, 0.27249157428741455]",1,0
"[1.5506651401519775, -3.0558364391326904]","[0.9901121258735657, 0.00988794770091772]",0,0
"[0.6441670656204224, -1.5383336544036865]","[0.8986669778823853, 0.10133295506238937]",0,1
"[-0.9861894249916077, -0.01075198594480753]","[0.27379801869392395, 0.7262019515037537]",1,0
"[0.682556688785553, -2.687426805496216]","[0.9667531251907349, 0.03324684128165245]",0,1
"[2.7299351692199707, -3.164339065551758]","[0.9972524046897888, 0.002747605089098215]",0,1
"[1.4163155555725098, -2.9569151401519775]","[0.9875466227531433, 0.012453388422727585]",0,1
"[1.3529942035675049, -2.050469398498535]","[0.9678126573562622, 0.03218739479780197]",0,0
"[0.5034176707267761, -2.0185282230377197]","[0.9256660342216492, 0.07433393597602844]",0,0
"[1.4947081804275513, -2.256953716278076]","[0.9770598411560059, 0.022940093651413918]",0,0
"[0.35455548763275146, -1.0639443397521973]","[0.8051031231880188, 0.1948968768119812]",1,1
"[1.606087327003479, -2.701509475708008]","[0.9867130517959595, 0.013286953791975975]",0,0
"[-0.8172515630722046, 0.7276260852813721]","[0.17582730948925018, 0.8241726160049438]",1,1
"[-1.6372252702713013, 0.5019155144691467]","[0.10535033792257309, 0.8946496248245239]",1,0
"[1.072245717048645, -1.846096158027649]","[0.9487457871437073, 0.0512542761862278]",0,0
"[1.851776361465454, -3.1070778369903564]","[0.9930279850959778, 0.006972017697989941]",0,1
"[1.5194379091262817, -2.3197128772735596]","[0.9789410829544067, 0.02105884440243244]",0,0
"[0.2438032329082489, -1.5454272031784058]","[0.8568328619003296, 0.14316709339618683]",0,0
"[0.3141274154186249, -2.189856767654419]","[0.9244206547737122, 0.07557934522628784]",0,0
"[-0.7507582306861877, -0.5270447134971619]","[0.4443037211894989, 0.5556963086128235]",1,0
"[0.881257176399231, -1.82937753200531]","[0.9376512765884399, 0.06234873831272125]",0,0
"[1.47122061252594, -2.0928051471710205]","[0.9724555611610413, 0.027544379234313965]",0,0
"[1.0418602228164673, -2.7728023529052734]","[0.9784303903579712, 0.021569648757576942]",0,0
"[1.5183906555175781, -2.1646625995635986]","[0.9754706621170044, 0.024529263377189636]",0,0
"[1.2812732458114624, -3.5932881832122803]","[0.992419421672821, 0.007580540142953396]",0,0
"[0.6035398840904236, -1.797950267791748]","[0.9169408679008484, 0.08305913209915161]",0,0
"[0.38036036491394043, -1.961026906967163]","[0.9122471809387207, 0.0877527967095375]",0,1
"[1.3508613109588623, -3.341092824935913]","[0.9909145832061768, 0.009085449390113354]",0,1
"[-0.4184087812900543, 0.09654949605464935]","[0.3740319013595581, 0.6259680390357971]",0,0
"[2.500516653060913, -4.11072301864624]","[0.9986566305160522, 0.0013433569110929966]",0,0
"[1.4503319263458252, -2.7725300788879395]","[0.9855550527572632, 0.014444919303059578]",0,1
"[0.82989901304245, -1.773215889930725]","[0.9310618042945862, 0.0689382255077362]",0,0
"[1.5919427871704102, -3.37550950050354]","[0.9930872321128845, 0.006912742741405964]",0,0
"[1.5232388973236084, -2.933743476867676]","[0.9885357022285461, 0.011464348994195461]",0,1
"[1.0121896266937256, -2.0147266387939453]","[0.9537754058837891, 0.04622459039092064]",0,0
"[2.3852734565734863, -4.13694429397583]","[0.998531699180603, 0.001468245405703783]",0,0
"[1.0518007278442383, -1.8421733379364014]","[0.9475477337837219, 0.05245225131511688]",0,1
"[1.9005756378173828, -3.0479352474212646]","[0.9929560422897339, 0.007043993566185236]",0,1
"[1.485360860824585, -1.7653158903121948]","[0.9626973867416382, 0.03730257973074913]",0,0
"[0.997211754322052, -2.290546178817749]","[0.9640064835548401, 0.03599356487393379]",0,0
"[-0.308429092168808, -1.3998459577560425]","[0.748648464679718, 0.25135159492492676]",1,0
"[1.113339900970459, -2.0795724391937256]","[0.9605666995048523, 0.0394333191215992]",0,1
"[-1.1529617309570312, 0.8455616235733032]","[0.11935804784297943, 0.8806419968605042]",0,0
"[1.9622912406921387, -3.429990768432617]","[0.9954690933227539, 0.004530951846390963]",0,0
"[-3.140838623046875, 2.0401570796966553]","[0.005590969230979681, 0.9944090247154236]",1,0
"[1.1332547664642334, -3.3518056869506836]","[0.9888494610786438, 0.011150467209517956]",0,0
"[1.1304599046707153, -2.1889572143554688]","[0.9650889039039612, 0.03491104394197464]",0,0
"[1.3653812408447266, -2.2242798805236816]","[0.9731340408325195, 0.02686597779393196]",0,0
"[2.441912889480591, -3.4024763107299805]","[0.9971122741699219, 0.002887740731239319]",0,1
"[0.43739748001098633, -1.039853811264038]","[0.8141570687294006, 0.18584296107292175]",0,0
"[2.8442327976226807, -4.374392509460449]","[0.9992677569389343, 0.0007322726887650788]",0,0
"[2.932159662246704, -4.268743991851807]","[0.9992546439170837, 0.0007453553262166679]",0,1
"[1.5371719598770142, -2.2962074279785156]","[0.978821873664856, 0.02117815986275673]",0,1
"[-1.979784607887268, 0.5764946937561035]","[0.07200577110052109, 0.9279942512512207]",1,1
"[0.6005569100379944, -1.2003964185714722]","[0.8582649827003479, 0.14173506200313568]",0,0
"[1.6670831441879272, -3.097820997238159]","[0.9915483593940735, 0.008451666682958603]",0,0
"[1.6020267009735107, -2.797914743423462]","[0.9878708720207214, 0.012129136361181736]",0,0
"[0.5261253714561462, -1.284366250038147]","[0.8594212532043457, 0.1405787318944931]",0,0
"[2.364711284637451, -3.5475006103515625]","[0.9973011612892151, 0.002698890632018447]",0,0
"[1.506574034690857, -3.116844654083252]","[0.9902763366699219, 0.009723690338432789]",0,1
"[1.3407410383224487, -1.7601810693740845]","[0.9569307565689087, 0.04306923598051071]",0,0
"[2.1843748092651367, -3.4470086097717285]","[0.9964291453361511, 0.003570817643776536]",0,0
"[1.0127826929092407, -2.0418097972869873]","[0.9549803733825684, 0.04501961171627045]",0,1
"[-3.141465425491333, 1.962051272392273]","[0.0060386573895812035, 0.9939613342285156]",1,0
"[1.8508405685424805, -3.4839115142822266]","[0.9952020645141602, 0.00479797413572669]",0,1
"[1.543294906616211, -2.6359198093414307]","[0.98492032289505, 0.015079651959240437]",1,0
"[1.8175320625305176, -3.4226605892181396]","[0.9947287440299988, 0.005271303467452526]",0,0
"[-0.17626339197158813, -1.2507480382919312]","[0.7454488277435303, 0.2545511722564697]",1,0
"[2.2028515338897705, -3.1373863220214844]","[0.9952281713485718, 0.004771851468831301]",0,1
"[1.6008597612380981, -3.4379782676696777]","[0.9935604333877563, 0.006439539138227701]",0,1
"[0.476756751537323, -1.8696740865707397]","[0.9126501083374023, 0.08734989166259766]",0,1
"[2.1705644130706787, -3.74662446975708]","[0.9973143935203552, 0.002685528015717864]",0,0
"[1.5460784435272217, -2.3916590213775635]","[0.9808804392814636, 0.019119583070278168]",0,0
"[2.58138370513916, -5.500641345977783]","[0.9996911287307739, 0.0003089489764533937]",0,0
"[1.9844468832015991, -2.6081197261810303]","[0.9899746775627136, 0.010025310330092907]",0,0
"[0.8148866295814514, -1.5170271396636963]","[0.9114859104156494, 0.08851414918899536]",0,0
"[0.9594640135765076, -2.518329381942749]","[0.9700493216514587, 0.02995072305202484]",0,0
"[1.3435266017913818, -3.198683500289917]","[0.9894624352455139, 0.010537619702517986]",0,0
"[-2.095128297805786, 1.0991228818893433]","[0.03938263654708862, 0.9606173038482666]",1,0
"[0.44491371512413025, -2.176412343978882]","[0.9322215914726257, 0.06777846813201904]",1,0
"[0.5250612497329712, -0.9446548223495483]","[0.8130142688751221, 0.1869857907295227]",0,0
"[1.1381142139434814, -2.693415641784668]","[0.9787834882736206, 0.021216530352830887]",0,1
"[2.077662706375122, -3.1611175537109375]","[0.9947212934494019, 0.0052787140011787415]",0,1
"[0.22167253494262695, -1.1944369077682495]","[0.8047277927398682, 0.19527222216129303]",0,0
"[2.08654522895813, -3.4902195930480957]","[0.9962294697761536, 0.003770518582314253]",0,0
"[0.626568078994751, -3.0843796730041504]","[0.976129412651062, 0.023870596662163734]",0,0
"[1.3983020782470703, -2.4902703762054443]","[0.9799362421035767, 0.02006375603377819]",0,1
"[0.5214269757270813, -1.7033311128616333]","[0.9024509191513062, 0.09754913300275803]",0,0
"[1.5158560276031494, -2.62316632270813]","[0.9843116402626038, 0.015688378363847733]",0,0
"[0.7696676850318909, -2.2772343158721924]","[0.9546486139297485, 0.04535141587257385]",0,1
"[1.7919813394546509, -4.009041786193848]","[0.9969846606254578, 0.0030153393745422363]",0,0
"[1.4373666048049927, -2.701709508895874]","[0.9843124747276306, 0.015687545761466026]",0,1
"[1.342247486114502, -2.5519888401031494]","[0.9800472855567932, 0.019952701404690742]",0,1
"[2.196765661239624, -3.2423346042633057]","[0.9956753849983215, 0.004324606154114008]",0,1
"[1.4440436363220215, -2.467895984649658]","[0.9803905487060547, 0.019609447568655014]",0,0
"[1.6725776195526123, -3.0371556282043457]","[0.9910731911659241, 0.008926776237785816]",0,0
"[1.488234519958496, -2.8974921703338623]","[0.9876993894577026, 0.0123006422072649]",0,0
"[1.8000376224517822, -2.453477144241333]","[0.9859850406646729, 0.014014975167810917]",0,0
"[0.3859218657016754, -1.404052734375]","[0.8569241762161255, 0.1430758386850357]",1,0
"[0.8709744215011597, -2.4586117267608643]","[0.9654299020767212, 0.03457004204392433]",0,0
"[2.0045244693756104, -3.9256999492645264]","[0.9973491430282593, 0.0026508397422730923]",0,0
"[1.4251224994659424, -3.0356085300445557]","[0.9885780811309814, 0.011421946808695793]",0,1
"[3.1259288787841797, -5.494697570800781]","[0.9998196959495544, 0.00018031471699941903]",0,1
"[0.7195805907249451, -2.369027614593506]","[0.956420361995697, 0.04357960447669029]",0,0
"[-0.8216107487678528, 0.20885902643203735]","[0.2629930377006531, 0.7370069622993469]",1,0
"[2.27366304397583, -3.243178129196167]","[0.9959975481033325, 0.004002438858151436]",0,1
"[0.8038186430931091, -2.1774227619171143]","[0.9517194032669067, 0.04828054830431938]",0,0
"[1.2775230407714844, -2.2539005279541016]","[0.971568763256073, 0.02843123860657215]",0,1
"[1.442724347114563, -2.348663091659546]","[0.9779336452484131, 0.022066360339522362]",0,1
"[1.059177041053772, -2.0562219619750977]","[0.9575235247612, 0.04247651994228363]",0,1
"[2.1619200706481934, -3.0801053047180176]","[0.9947382807731628, 0.005261700600385666]",0,1
"[1.0256588459014893, -2.8840739727020264]","[0.9803480505943298, 0.01965191587805748]",0,0
"[-0.17556728422641754, -1.2388206720352173]","[0.7433117628097534, 0.2566882073879242]",0,0
"[0.648582935333252, -2.900959014892578]","[0.9720650315284729, 0.027935011312365532]",0,0
"[0.5513853430747986, -1.9013644456863403]","[0.9207623600959778, 0.07923770695924759]",0,0
"[2.217388153076172, -3.2597129344940186]","[0.9958360195159912, 0.004164020996540785]",0,1
"[2.2287237644195557, -3.4716808795928955]","[0.9966664910316467, 0.0033334624022245407]",0,0
"[1.2965134382247925, -3.0498273372650146]","[0.9872115254402161, 0.012788466177880764]",0,0
"[-2.699462652206421, 1.9087494611740112]","[0.009871216490864754, 0.9901288151741028]",1,0
"[1.582871437072754, -2.6565330028533936]","[0.9857886433601379, 0.01421129796653986]",0,0
"[0.8877022862434387, -1.985677719116211]","[0.9465147256851196, 0.053485285490751266]",0,0
"[2.2594215869903564, -3.429844617843628]","[0.9966292977333069, 0.0033706738613545895]",0,1
"[2.690171241760254, -2.586855173110962]","[0.9949182868003845, 0.00508164195343852]",0,1
"[0.6946291327476501, -2.3408637046813965]","[0.9541520476341248, 0.04584793373942375]",0,0
"[1.7168478965759277, -2.5591135025024414]","[0.9862918257713318, 0.013708154670894146]",0,0
"[2.409874677658081, -3.243112802505493]","[0.9965052604675293, 0.0034947677049785852]",0,0
"[-1.1841768026351929, 0.32171669602394104]","[0.18154817819595337, 0.8184518218040466]",1,1
"[1.0506186485290527, -2.879401206970215]","[0.9807351231575012, 0.019264856353402138]",0,1
"[2.895993232727051, -4.172403812408447]","[0.9991490840911865, 0.0008508724276907742]",0,1
"[1.2607499361038208, -2.2506332397460938]","[0.9710099101066589, 0.02899007685482502]",0,0
"[0.7129755020141602, -2.00490665435791]","[0.9380736351013184, 0.06192638352513313]",0,1
"[0.9270251393318176, -2.0274102687835693]","[0.9504727125167847, 0.049527302384376526]",1,0
"[1.6429920196533203, -2.879883289337158]","[0.9892589449882507, 0.010741135105490685]",0,0
"[1.299607753753662, -2.529499053955078]","[0.9787331223487854, 0.021266905590891838]",1,1
"[2.046679973602295, -3.3757660388946533]","[0.995603084564209, 0.004396911710500717]",0,0
"[0.6803300976753235, -1.6645687818527222]","[0.9125279188156128, 0.0874720886349678]",0,0
"[0.8590229153633118, -2.4110660552978516]","[0.9633882641792297, 0.03661169111728668]",0,0
"[-1.31553053855896, 0.5335825681686401]","[0.13597705960273743, 0.864022970199585]",1,0
"[-1.2401354312896729, -0.09791192412376404]","[0.2419123500585556, 0.7580876350402832]",1,0
"[-2.7246627807617188, 1.6924179792404175]","[0.011925479397177696, 0.9880744814872742]",1,0
"[2.0850634574890137, -4.143929958343506]","[0.9980323910713196, 0.001967556308954954]",0,0
"[2.4340474605560303, -3.227262020111084]","[0.9965341091156006, 0.0034659060183912516]",0,0
"[0.4822199046611786, -1.150833010673523]","[0.8365874290466309, 0.16341255605220795]",0,0
"[2.5027806758880615, -3.5223560333251953]","[0.9975886344909668, 0.0024113915860652924]",0,0
"[2.3849148750305176, -3.3959977626800537]","[0.9969236254692078, 0.003076405031606555]",0,0
"[1.7855135202407837, -2.525648355484009]","[0.9867597222328186, 0.013240291737020016]",0,0
"[2.9402668476104736, -5.379386901855469]","[0.999756395816803, 0.0002436209178995341]",0,1
"[0.8221749067306519, -1.4604400396347046]","[0.9074269533157349, 0.09257305413484573]",0,0
"[2.401705503463745, -3.114370346069336]","[0.9959944486618042, 0.0040054889395833015]",0,0
"[1.9226917028427124, -2.6316003799438477]","[0.989587664604187, 0.010412386618554592]",0,0
"[0.7369505763053894, -2.0987548828125]","[0.9445750713348389, 0.05542493984103203]",0,0
"[1.447668194770813, -2.638709545135498]","[0.9834776520729065, 0.016522403806447983]",0,1
"[1.1747338771820068, -2.3040077686309814]","[0.9700767993927002, 0.02992318570613861]",0,1
"[1.1267298460006714, -1.9558666944503784]","[0.9561691880226135, 0.04383086785674095]",0,0
"[1.2563804388046265, -2.2491583824157715]","[0.9708449244499207, 0.02915504015982151]",0,0
"[0.20118072628974915, -0.6731324791908264]","[0.7056424021720886, 0.2943575978279114]",1,0
"[1.8087472915649414, -2.4434802532196045]","[0.985967218875885, 0.01403277087956667]",0,1
"[1.214317798614502, -2.120873212814331]","[0.9656165242195129, 0.034383464604616165]",0,1
"[2.2997143268585205, -3.6897876262664795]","[0.9975013136863708, 0.002498652320355177]",0,1
"[1.465416431427002, -1.5088318586349487]","[0.9513970613479614, 0.04860289394855499]",0,0
"[-0.5862096548080444, -0.7738470435142517]","[0.5467721819877625, 0.45322778820991516]",1,0
"[0.36529964208602905, -1.2705739736557007]","[0.8369726538658142, 0.1630273163318634]",1,0
"[1.6164252758026123, -3.347057819366455]","[0.9930599927902222, 0.006940044928342104]",0,0
"[-0.18807309865951538, -1.0121517181396484]","[0.6951014399528503, 0.30489856004714966]",0,1
"[1.4201265573501587, -2.8551981449127197]","[0.9862832427024841, 0.013716763816773891]",0,1
"[1.5839731693267822, -2.2178313732147217]","[0.9781573414802551, 0.021842684596776962]",0,0
"[1.7465718984603882, -2.7821969985961914]","[0.9893213510513306, 0.010678689926862717]",0,0
"[1.3580127954483032, -2.702066659927368]","[0.9830447435379028, 0.016955208033323288]",0,0
"[1.8225171566009521, -2.7052645683288574]","[0.9893108606338501, 0.010689127258956432]",0,0
"[2.0761830806732178, -3.6602118015289307]","[0.996783971786499, 0.0032160028349608183]",0,0
"[2.9594974517822266, -4.754560470581055]","[0.9995536208152771, 0.0004463065997697413]",0,0
"[2.1550605297088623, -3.4778122901916504]","[0.9964344501495361, 0.003565523074939847]",0,0
"[-0.8046025037765503, -0.19590908288955688]","[0.35235729813575745, 0.6476427316665649]",1,0
"[-1.658168911933899, 0.6895917057991028]","[0.0872439295053482, 0.912756085395813]",1,0
"[0.9122201204299927, -2.574286937713623]","[0.9703014492988586, 0.029698599129915237]",0,0
"[-1.658796787261963, 0.8360797166824341]","[0.0762181431055069, 0.9237818717956543]",0,0
"[1.2799772024154663, -3.601165533065796]","[0.9924687743186951, 0.007531188894063234]",0,0
"[1.5931686162948608, -2.364051103591919]","[0.9812424182891846, 0.018757617101073265]",0,1
"[1.2690829038619995, -2.335561990737915]","[0.973522961139679, 0.02647700533270836]",0,0
"[2.0291056632995605, -3.5694570541381836]","[0.9963104128837585, 0.003689519129693508]",0,0
"[2.346649169921875, -3.2702581882476807]","[0.9963772892951965, 0.0036226974334567785]",0,1
"[-1.8427473306655884, 0.9866644144058228]","[0.055755358189344406, 0.9442446231842041]",0,0
"[-2.4674551486968994, 1.5563675165176392]","[0.01757023110985756, 0.9824297428131104]",1,0
"[0.061880674213171005, -1.6857119798660278]","[0.8516489267349243, 0.14835108816623688]",0,0
"[0.43789801001548767, -2.666795253753662]","[0.957085907459259, 0.04291407763957977]",0,0
"[2.257387638092041, -4.062714576721191]","[0.9982035160064697, 0.0017965263687074184]",0,0
"[0.3930928707122803, -1.7800722122192383]","[0.8978136777877808, 0.10218628495931625]",0,0
"[-2.126800775527954, -0.008917118422687054]","[0.10737074166536331, 0.8926293253898621]",1,0
"[1.8844578266143799, -3.5290439128875732]","[0.9955637454986572, 0.004436241462826729]",0,0
"[1.1045418977737427, -2.0657854080200195]","[0.9597023129463196, 0.04029776155948639]",0,0
"[2.6493427753448486, -4.118821620941162]","[0.9988515377044678, 0.0011484825517982244]",0,1
"[1.5061638355255127, -2.334843158721924]","[0.9789793491363525, 0.021020613610744476]",0,0
"[0.8587153553962708, -2.3995201587677]","[0.9629679322242737, 0.03703208267688751]",0,0
"[0.8602306842803955, -2.6794986724853516]","[0.9717973470687866, 0.028202706947922707]",0,1
"[0.5836614966392517, -2.0256218910217285]","[0.9314566254615784, 0.06854333728551865]",0,0
"[2.220435619354248, -3.511641025543213]","[0.9967701435089111, 0.003229875583201647]",0,0
"[-0.47235751152038574, -1.2711727619171143]","[0.6897209882736206, 0.3102790117263794]",1,1
"[1.476517677307129, -2.646092176437378]","[0.9840561151504517, 0.015943845734000206]",0,0
"[0.42805659770965576, -2.0227253437042236]","[0.9206186532974243, 0.07938139885663986]",0,1
"[0.7583097815513611, -2.633765459060669]","[0.9674559235572815, 0.03254405036568642]",0,1
"[0.82457035779953, -1.8274197578430176]","[0.9341335296630859, 0.06586644798517227]",0,0
"[0.5627909898757935, -1.566965937614441]","[0.893761932849884, 0.10623806715011597]",1,0
"[1.3158944845199585, -2.388753890991211]","[0.9759821891784668, 0.0240178145468235]",0,1
"[1.5845458507537842, -2.506443500518799]","[0.9835523962974548, 0.016447637230157852]",0,0
"[1.0033700466156006, -1.7978500127792358]","[0.9427416920661926, 0.05725828558206558]",0,0
"[1.7001216411590576, -2.433805227279663]","[0.9842327833175659, 0.015767259523272514]",0,0
"[2.7869338989257812, -5.78847074508667]","[0.9998113512992859, 0.00018865440506488085]",0,1
"[1.016373872756958, -1.9812002182006836]","[0.9524643421173096, 0.04753558337688446]",0,0
"[1.2641888856887817, -2.2552425861358643]","[0.9712356328964233, 0.02876437082886696]",0,0
"[2.868537664413452, -4.352397918701172]","[0.999269425868988, 0.0007305837934836745]",0,0
"[2.003007650375366, -2.0048320293426514]","[0.9821517467498779, 0.017848260700702667]",0,0
"[1.1055381298065186, -2.747513771057129]","[0.9792258739471436, 0.020774170756340027]",0,1
"[1.757023811340332, -3.149200201034546]","[0.9926539659500122, 0.007346014026552439]",0,0
"[1.726745367050171, -4.091351509094238]","[0.9970356225967407, 0.0029644437599927187]",0,0
"[1.5466041564941406, -3.061091661453247]","[0.9901238083839417, 0.009876265190541744]",1,0
"[0.14019878208637238, -1.343706488609314]","[0.8151617646217346, 0.18483826518058777]",1,0
"[1.3624035120010376, -3.196394681930542]","[0.9896339178085327, 0.010366057977080345]",0,0
"[2.7922708988189697, -4.303721904754639]","[0.9991723299026489, 0.0008277320885099471]",0,0
"[2.430074453353882, -3.7847979068756104]","[0.9980044960975647, 0.001995481550693512]",0,0
"[0.8464083671569824, -2.80537748336792]","[0.9747114181518555, 0.025288648903369904]",0,1
"[2.3324038982391357, -3.8912534713745117]","[0.9980219602584839, 0.0019780623260885477]",0,0
"[1.5725188255310059, -2.455848455429077]","[0.9825080037117004, 0.017491960898041725]",0,0
"[2.246356725692749, -3.082610845565796]","[0.9951743483543396, 0.004825673997402191]",0,0
"[0.8043708801269531, -1.790913701057434]","[0.9305574893951416, 0.069442518055439]",0,1
"[2.256645917892456, -2.7189013957977295]","[0.9931426048278809, 0.0068573905155062675]",0,0
"[-0.7916183471679688, 0.05802902579307556]","[0.299506813287735, 0.7004931569099426]",0,0
"[1.3528941869735718, -2.008674383163452]","[0.966481626033783, 0.03351837769150734]",0,0
"[-0.6276196837425232, -0.19670212268829346]","[0.39390724897384644, 0.6060927510261536]",1,0
"[0.46577247977256775, -2.3583054542541504]","[0.9439631700515747, 0.05603683739900589]",0,0
"[1.3006460666656494, -2.9261295795440674]","[0.9856106638908386, 0.014389312826097012]",0,0
"[0.20699340105056763, -1.2873417139053345]","[0.8167280554771423, 0.18327192962169647]",0,1
"[-3.8563296794891357, 2.210655689239502]","[0.002312790136784315, 0.9976872205734253]",1,0
"[1.0496437549591064, -1.7838093042373657]","[0.9444570541381836, 0.055542971938848495]",0,1
"[0.2903180718421936, -1.650032639503479]","[0.874390721321106, 0.12560933828353882]",1,0
"[1.2239556312561035, -2.595660448074341]","[0.9785346984863281, 0.021465353667736053]",0,1
"[2.155247926712036, -2.515590190887451]","[0.9907225370407104, 0.00927753746509552]",0,1
"[2.0205140113830566, -3.113956928253174]","[0.9941443800926208, 0.005855676252394915]",0,0
"[1.537498950958252, -3.28996205329895]","[0.9920567870140076, 0.007943223230540752]",0,1
"[0.9617509841918945, -1.8486093282699585]","[0.9432331323623657, 0.05676687881350517]",0,0
"[0.7051532864570618, -2.8511903285980225]","[0.9722490906715393, 0.027750905603170395]",0,1
"[1.3718992471694946, -2.596256971359253]","[0.9814426302909851, 0.01855737529695034]",0,0
"[-0.4570838510990143, -0.9421210885047913]","[0.6189366579055786, 0.3810633718967438]",1,0
"[1.715458631515503, -2.3075478076934814]","[0.9824156761169434, 0.01758432947099209]",0,0
"[1.1660934686660767, -1.9777837991714478]","[0.9586668610572815, 0.041333213448524475]",0,1
"[-1.2022318840026855, -0.0753307193517685]","[0.24473342299461365, 0.755266547203064]",0,0
"[-0.4812944531440735, 0.200605109333992]","[0.3358374834060669, 0.6641625165939331]",1,0
"[1.2225403785705566, -1.2180901765823364]","[0.9198735952377319, 0.08012643456459045]",0,0
"[1.8690720796585083, -2.818222761154175]","[0.9908725619316101, 0.00912749208509922]",0,1
"[1.6291778087615967, -2.920083999633789]","[0.9895356297492981, 0.01046434510499239]",0,0
"[2.3028981685638428, -4.064640998840332]","[0.9982865452766418, 0.0017134364461526275]",0,0
"[1.4541914463043213, -2.763312578201294]","[0.9854786396026611, 0.014521399512887001]",0,0
"[1.0308964252471924, -2.312136650085449]","[0.9658759832382202, 0.03412404656410217]",0,1
"[2.690624237060547, -4.082858085632324]","[0.9988576173782349, 0.0011423984542489052]",0,1
"[2.9213078022003174, -4.778589725494385]","[0.9995473027229309, 0.00045266846427693963]",0,0
"[1.1319674253463745, -1.9885505437850952]","[0.9577312469482422, 0.04226880148053169]",0,0
"[1.1302838325500488, -2.3701517581939697]","[0.9707001447677612, 0.029299838468432426]",0,0
"[-0.11394698917865753, 0.07433880865573883]","[0.4530671536922455, 0.5469328761100769]",1,1
"[0.8712701797485352, -2.0835134983062744]","[0.9504891037940979, 0.049510907381772995]",1,0
"[1.8083083629608154, -3.3655757904052734]","[0.9943693280220032, 0.0056306468322873116]",0,0
"[1.3995243310928345, -2.5909957885742188]","[0.9818456172943115, 0.01815441995859146]",0,0
"[2.153974771499634, -3.030646562576294]","[0.9944292306900024, 0.005570849869400263]",0,0
"[1.439110279083252, -2.767566442489624]","[0.9853228330612183, 0.014677165076136589]",0,0
"[1.4438880681991577, -2.8783187866210938]","[0.986903190612793, 0.013096760958433151]",0,0
"[1.2861521244049072, -2.2204816341400146]","[0.9708759188652039, 0.029124068096280098]",0,1
"[1.1551063060760498, -1.7734259366989136]","[0.9492389559745789, 0.05076100677251816]",0,1
"[2.1558468341827393, -2.4372410774230957]","[0.9899798631668091, 0.010020134039223194]",0,0
