Logits,Scores,Labels,SkinType
"[2.9855411052703857, -5.578433036804199]","[0.999809205532074, 0.00019082282960880548]",0,0
"[2.603638172149658, -4.07801628112793]","[0.9987478256225586, 0.001252132235094905]",0,0
"[2.2542269229888916, -2.9769082069396973]","[0.9946809411048889, 0.0053190067410469055]",0,1
"[2.7373099327087402, -4.841986656188965]","[0.9994893074035645, 0.000510659534484148]",0,0
"[-4.407289505004883, 2.1356403827667236]","[0.0014381915098056197, 0.9985617995262146]",1,1
"[1.0164804458618164, -2.8053934574127197]","[0.9785820841789246, 0.021417981013655663]",0,0
"[2.7198126316070557, -4.5951666831970215]","[0.9993348717689514, 0.0006650523282587528]",0,1
"[3.9545719623565674, -5.657500267028809]","[0.999933123588562, 6.691155431326479e-05]",0,1
"[1.2598693370819092, -3.2399039268493652]","[0.9890106320381165, 0.010989409871399403]",0,1
"[1.6967469453811646, -4.169846057891846]","[0.9971754550933838, 0.002824507188051939]",0,0
"[3.9827065467834473, -5.53432035446167]","[0.9999264478683472, 7.358271250268444e-05]",0,0
"[-0.4390060305595398, -2.3715121746063232]","[0.8735265135765076, 0.12647344172000885]",0,1
"[3.4368622303009033, -4.626129627227783]","[0.9996851682662964, 0.0003148837713524699]",0,0
"[1.4047880172729492, -2.4866018295288086]","[0.9799915552139282, 0.02000843733549118]",0,0
"[1.5483801364898682, -3.5952181816101074]","[0.9941972494125366, 0.005802779924124479]",0,0
"[1.4812458753585815, -2.9518377780914307]","[0.9882616400718689, 0.01173838134855032]",0,1
"[4.988343715667725, -7.52902364730835]","[0.9999963045120239, 3.6624762742576422e-06]",0,0
"[1.4144819974899292, -2.736300468444824]","[0.9844921827316284, 0.015507804229855537]",0,0
"[-0.2724294662475586, -0.7566223740577698]","[0.618737518787384, 0.38126254081726074]",0,0
"[-1.040787935256958, -0.015038719400763512]","[0.2639090418815613, 0.7360909581184387]",0,1
"[3.483720302581787, -4.86165714263916]","[0.9997625946998596, 0.00023743552446831018]",0,0
"[3.394559860229492, -4.616064071655273]","[0.9996682405471802, 0.0003318074159324169]",0,1
"[-2.4129371643066406, 0.19050909578800201]","[0.06891695410013199, 0.931083083152771]",0,0
"[0.6049095392227173, -2.6128153800964355]","[0.9614958167076111, 0.03850412368774414]",0,1
"[2.999380111694336, -4.92221736907959]","[0.999637246131897, 0.0003626906545832753]",0,0
"[3.0168917179107666, -5.317322731018066]","[0.9997598528862, 0.00024010016932152212]",0,0
"[-0.18232391774654388, -1.840019702911377]","[0.8399284482002258, 0.16007155179977417]",0,0
"[3.411795139312744, -4.511761665344238]","[0.9996379613876343, 0.00036198095767758787]",0,0
"[2.612504482269287, -4.607962608337402]","[0.9992690682411194, 0.0007309259963221848]",0,0
"[1.2126612663269043, -3.489694833755493]","[0.9910077452659607, 0.008992276154458523]",0,0
"[1.6451185941696167, -3.285386085510254]","[0.992828905582428, 0.007171060424298048]",0,0
"[1.7444764375686646, -3.3039069175720215]","[0.993621289730072, 0.00637875497341156]",0,0
"[1.4038866758346558, -4.00592565536499]","[0.9955474138259888, 0.004452564753592014]",0,0
"[0.8237654566764832, -3.394991397857666]","[0.985496461391449, 0.014503482729196548]",0,0
"[1.864466667175293, -4.66524600982666]","[0.9985426664352417, 0.0014572981745004654]",0,0
"[2.4950478076934814, -3.6479568481445312]","[0.997856080532074, 0.0021438528783619404]",0,0
"[3.8738369941711426, -5.127415657043457]","[0.9998767375946045, 0.00012324005365371704]",0,1
"[1.2688276767730713, -3.3775179386138916]","[0.9904946088790894, 0.00950538832694292]",0,0
"[3.370695114135742, -5.312536239624023]","[0.9998306035995483, 0.00016937407781369984]",0,0
"[2.444732189178467, -4.537039756774902]","[0.9990721940994263, 0.0009277946082875133]",0,0
"[3.2167840003967285, -4.359787464141846]","[0.9994878768920898, 0.0005120523856021464]",0,0
"[2.7765393257141113, -5.599033832550049]","[0.9997696280479431, 0.00023037467326503247]",0,0
"[-0.10238531231880188, -1.6136845350265503]","[0.81925368309021, 0.18074633181095123]",1,0
"[2.200704574584961, -4.136017799377441]","[0.9982329607009888, 0.0017669666558504105]",0,0
"[1.1619089841842651, -4.99326229095459]","[0.9978819489479065, 0.002117981668561697]",0,0
"[3.020907402038574, -4.357027530670166]","[0.9993755221366882, 0.000624499749392271]",0,0
"[3.180880546569824, -5.304173469543457]","[0.9997934699058533, 0.00020648959616664797]",0,0
"[1.7415258884429932, -4.318589687347412]","[0.9976713061332703, 0.0023286950308829546]",0,0
"[-2.51596736907959, 0.7571219205856323]","[0.03650600463151932, 0.9634939432144165]",1,0
"[0.36651164293289185, -2.8251757621765137]","[0.960520327091217, 0.03947974741458893]",0,0
"[1.176901936531067, -3.1108243465423584]","[0.9864500164985657, 0.01354999653995037]",0,0
"[2.1778080463409424, -4.016095161437988]","[0.9979623556137085, 0.002037681406363845]",0,1
"[1.6273963451385498, -3.8986871242523193]","[0.9960342049598694, 0.003965762443840504]",0,0
"[2.33349609375, -4.711483001708984]","[0.9991289973258972, 0.0008710157708264887]",0,0
"[1.2050009965896606, -3.2019758224487305]","[0.98795485496521, 0.01204512920230627]",0,0
"[-3.0616140365600586, 1.9136223793029785]","[0.006859507877379656, 0.9931405186653137]",1,1
"[3.4566924571990967, -5.264853000640869]","[0.9998369216918945, 0.00016300848801620305]",0,0
"[0.7720497250556946, -2.2016451358795166]","[0.9513714909553528, 0.04862850159406662]",0,0
"[1.6075924634933472, -3.443014144897461]","[0.9936352968215942, 0.0063646771013736725]",0,0
"[1.0437132120132446, -3.6067440509796143]","[0.9905332326889038, 0.009466753341257572]",0,0
"[2.5546343326568604, -5.204929351806641]","[0.9995735287666321, 0.00042646084330044687]",0,1
"[-0.8562544584274292, -1.9329899549484253]","[0.7458757758140564, 0.25412431359291077]",0,1
"[0.6732043027877808, -2.069350004196167]","[0.9394913911819458, 0.06050853803753853]",1,0
"[1.395074486732483, -3.456068515777588]","[0.9922412633895874, 0.007758766412734985]",0,0
"[0.9669448137283325, -2.479667901992798]","[0.9691299796104431, 0.03087003529071808]",0,0
"[2.108978748321533, -3.9066240787506104]","[0.9975656270980835, 0.002434435533359647]",0,0
"[2.1848199367523193, -4.064247131347656]","[0.9980714917182922, 0.0019285291200503707]",0,0
"[0.2722732424736023, -1.8165509700775146]","[0.889812171459198, 0.11018779128789902]",0,1
"[0.04006260633468628, -1.0966383218765259]","[0.7570734024047852, 0.24292659759521484]",0,0
"[1.0580592155456543, -2.9195845127105713]","[0.9816146492958069, 0.01838536746799946]",0,0
"[-4.14488410949707, 2.519430160522461]","[0.0012740057427436113, 0.998725950717926]",1,0
"[1.562222957611084, -3.82769513130188]","[0.9954583644866943, 0.004541625268757343]",0,0
"[1.5018566846847534, -4.047380447387695]","[0.9961246848106384, 0.003875346854329109]",0,1
"[2.833176612854004, -3.998871326446533]","[0.9989225268363953, 0.0010774846887215972]",0,0
"[2.0081934928894043, -4.4608073234558105]","[0.9984515905380249, 0.0015483732568100095]",0,0
"[0.6910766959190369, -2.367485523223877]","[0.9551507830619812, 0.044849250465631485]",0,0
"[0.8914989233016968, -2.928014039993286]","[0.9785324931144714, 0.02146752178668976]",0,1
"[-3.3200912475585938, 1.8684674501419067]","[0.005549079738557339, 0.9944508671760559]",1,0
"[-1.784778356552124, 0.0706062987446785]","[0.13524191081523895, 0.8647580742835999]",1,0
"[2.465488910675049, -3.774695634841919]","[0.9980542659759521, 0.001945702126249671]",0,0
"[2.435204267501831, -4.640664577484131]","[0.9991554021835327, 0.000844544090796262]",0,1
"[2.215712308883667, -3.309493064880371]","[0.9960307478904724, 0.003969231620430946]",0,0
"[3.542098045349121, -5.665467262268066]","[0.9998997449874878, 0.00010026783274952322]",0,1
"[2.3775644302368164, -5.285585403442383]","[0.9995304346084595, 0.00046960459440015256]",0,0
"[2.6777751445770264, -4.575483798980713]","[0.9992926120758057, 0.0007073631277307868]",0,0
"[-1.9673789739608765, 0.5064548254013062]","[0.0777130126953125, 0.9222869873046875]",1,0
"[1.0553617477416992, -3.5123512744903564]","[0.9897249937057495, 0.010275006294250488]",1,0
"[-0.29389211535453796, -1.4266890287399292]","[0.7563546895980835, 0.2436453253030777]",0,0
"[2.7986552715301514, -6.90247917175293]","[0.9999387264251709, 6.121024489402771e-05]",0,0
"[-1.213552713394165, -0.3196278214454651]","[0.29030051827430725, 0.7096994519233704]",1,1
"[1.601548194885254, -3.0487442016601562]","[0.9905316829681396, 0.009468300268054008]",0,1
"[3.206169605255127, -4.832533836364746]","[0.9996774196624756, 0.00032262285822071135]",0,1
"[2.1362359523773193, -4.07617712020874]","[0.9979996085166931, 0.0020003856625407934]",0,0
"[2.972931385040283, -5.963425636291504]","[0.9998685121536255, 0.000131501947180368]",0,0
"[-1.447986125946045, 0.561427891254425]","[0.1182180643081665, 0.8817819952964783]",0,0
"[-2.995021343231201, 1.2389733791351318]","[0.014287291094660759, 0.9857126474380493]",1,0
"[1.8188772201538086, -4.409852027893066]","[0.9980319142341614, 0.001968075055629015]",0,0
"[2.0810139179229736, -4.163553237915039]","[0.998062789440155, 0.0019372109090909362]",0,0
"[2.7327651977539062, -4.192550182342529]","[0.9990183115005493, 0.0009816285455599427]",0,0
"[3.374915599822998, -5.086108207702637]","[0.9997884631156921, 0.00021151071996428072]",0,0
"[2.6949527263641357, -4.98867130279541]","[0.9995399713516235, 0.00046009186189621687]",0,0
"[4.548369407653809, -6.132555961608887]","[0.9999769926071167, 2.2978572815191e-05]",0,0
"[2.6560325622558594, -3.6417458057403564]","[0.9981630444526672, 0.0018370086327195168]",0,0
"[3.6724483966827393, -5.552417755126953]","[0.9999014139175415, 9.854823292698711e-05]",0,0
"[-0.02401679754257202, -1.9384713172912598]","[0.8715187907218933, 0.12848125398159027]",0,0
"[1.6585438251495361, -2.6821954250335693]","[0.9871405959129333, 0.012859377078711987]",0,0
"[1.9314510822296143, -4.426704406738281]","[0.9982703924179077, 0.001729563227854669]",0,0
"[2.4865193367004395, -5.531583786010742]","[0.9996706247329712, 0.00032933600596152246]",0,0
"[2.1541330814361572, -3.8174993991851807]","[0.9974563717842102, 0.0025435886345803738]",0,0
"[3.298046112060547, -4.571127891540527]","[0.9996178150177002, 0.000382203928893432]",0,0
"[-2.3893823623657227, 1.5815869569778442]","[0.018506214022636414, 0.9814938306808472]",1,0
"[1.6833230257034302, -4.110055923461914]","[0.9969615340232849, 0.0030384070705622435]",0,0
"[-1.5631541013717651, -0.4008181393146515]","[0.23824308812618256, 0.7617568969726562]",0,0
"[3.4021213054656982, -5.6443071365356445]","[0.9998822212219238, 0.00011779714986914769]",0,0
"[-3.455449342727661, 2.3316473960876465]","[0.0030574954580515623, 0.9969424605369568]",1,0
"[2.706376791000366, -3.714235305786133]","[0.9983749389648438, 0.0016250141197815537]",0,0
"[3.200784683227539, -4.065540790557861]","[0.9993017911911011, 0.0006981867481954396]",0,1
"[0.8347750306129456, -2.9166946411132812]","[0.9770556688308716, 0.02294440194964409]",0,0
"[3.1809160709381104, -5.121289253234863]","[0.9997521042823792, 0.0002479079703334719]",0,0
"[1.505896806716919, -2.766721487045288]","[0.9862465858459473, 0.013753428123891354]",0,1
"[1.1516375541687012, -3.3873934745788574]","[0.9894291758537292, 0.010570818558335304]",0,1
"[4.846694469451904, -6.610193729400635]","[0.99998939037323, 1.0576259228400886e-05]",0,1
"[0.7494062185287476, -3.3486506938934326]","[0.9836663007736206, 0.016333691775798798]",0,0
"[-0.6572991609573364, -1.7305102348327637]","[0.7452070713043213, 0.2547928988933563]",1,0
"[0.44903993606567383, -2.2699475288391113]","[0.9381378293037415, 0.06186220794916153]",0,0
"[2.8032116889953613, -4.960057258605957]","[0.9995750784873962, 0.0004248841723892838]",0,0
"[2.8616864681243896, -5.376591205596924]","[0.9997357726097107, 0.00026426935801282525]",0,0
"[2.895028591156006, -4.5054826736450195]","[0.9993894100189209, 0.0006105672800913453]",0,0
"[0.9642441272735596, -2.623176097869873]","[0.9730753302574158, 0.026924625039100647]",0,0
"[1.9311078786849976, -4.9515790939331055]","[0.9989756345748901, 0.0010243345750495791]",0,1
"[2.064480781555176, -4.131834506988525]","[0.9979671835899353, 0.002032781718298793]",0,0
"[1.5868092775344849, -3.6150197982788086]","[0.9945236444473267, 0.005476328544318676]",0,0
"[-0.9596577882766724, 0.39277416467666626]","[0.20547306537628174, 0.794526994228363]",0,0
"[1.3946802616119385, -4.008056163787842]","[0.9955160021781921, 0.004484040196985006]",0,1
"[2.9758951663970947, -4.560853958129883]","[0.9994671940803528, 0.0005328439874574542]",0,1
"[-0.1554677039384842, -1.8296831846237183]","[0.8421370387077332, 0.15786296129226685]",0,0
"[4.716519355773926, -5.91550350189209]","[0.9999759197235107, 2.4130187739501707e-05]",0,1
"[-1.016550898551941, -0.607917070388794]","[0.39923974871635437, 0.600760281085968]",1,0
"[0.5264308452606201, -2.3985109329223633]","[0.9490657448768616, 0.050934288650751114]",0,0
"[1.2218230962753296, -2.2941205501556396]","[0.971138060092926, 0.02886197715997696]",0,1
"[-1.9930305480957031, -0.16633035242557526]","[0.13863185048103333, 0.8613681793212891]",1,1
"[-0.9607488512992859, -1.3576991558074951]","[0.5979546904563904, 0.40204527974128723]",0,0
"[1.7062792778015137, -3.5088510513305664]","[0.9945957064628601, 0.00540435966104269]",0,1
"[1.8984143733978271, -3.578960418701172]","[0.9958370923995972, 0.004162886179983616]",0,1
"[1.7136707305908203, -2.98641037940979]","[0.9909873604774475, 0.009012576192617416]",0,1
"[2.2013936042785645, -4.07467794418335]","[0.9981227517127991, 0.0018772439798340201]",0,0
"[3.625818967819214, -6.199771881103516]","[0.9999459981918335, 5.4047617595642805e-05]",0,1
"[0.6118392944335938, -3.0020718574523926]","[0.973760724067688, 0.026239199563860893]",1,1
"[0.5414183735847473, -2.768679141998291]","[0.9647735953330994, 0.035226404666900635]",0,0
"[-2.7968087196350098, 0.757363498210907]","[0.02780955098569393, 0.9721904993057251]",1,1
"[3.3733949661254883, -5.270001411437988]","[0.9998237490653992, 0.0001762560714269057]",0,0
"[-2.579552173614502, 1.6572670936584473]","[0.014247563667595387, 0.9857524037361145]",0,0
"[3.348717451095581, -5.1153082847595215]","[0.9997891783714294, 0.00021087682398501784]",0,0
"[2.4962480068206787, -4.158868789672852]","[0.9987142086029053, 0.001285762176848948]",0,0
"[4.803834438323975, -7.225369930267334]","[0.9999940395355225, 5.9673338910215534e-06]",0,0
"[1.8782024383544922, -3.5697038173675537]","[0.9957131147384644, 0.004286852199584246]",0,0
"[3.140744924545288, -5.161654949188232]","[0.9997521042823792, 0.00024785971618257463]",0,0
"[3.973503589630127, -5.219044208526611]","[0.9998981952667236, 0.00010178481898037717]",0,1
"[1.9556775093078613, -4.178178787231445]","[0.9978365302085876, 0.0021635128650814295]",0,0
"[0.7518288493156433, -1.8599629402160645]","[0.9316166639328003, 0.0683833584189415]",0,0
"[3.128828525543213, -5.069769382476807]","[0.9997250437736511, 0.0002749633276835084]",0,1
"[3.3445730209350586, -5.172192573547363]","[0.9998000264167786, 0.00020004551333840936]",0,1
"[3.951209306716919, -5.669033050537109]","[0.9999336004257202, 6.636713806074113e-05]",0,0
"[2.663954019546509, -4.998449802398682]","[0.9995300769805908, 0.000469954771688208]",0,1
"[2.453951120376587, -4.49688196182251]","[0.9990430474281311, 0.0009569200337864459]",0,0
"[2.4770636558532715, -3.7632927894592285]","[0.9980546236038208, 0.0019453687127679586]",0,1
"[1.2662827968597412, -6.162940979003906]","[0.9994066953659058, 0.0005932957865297794]",0,0
"[0.1310053914785385, -1.8079850673675537]","[0.8742411732673645, 0.1257588118314743]",0,0
"[-1.833001732826233, -0.7311548590660095]","[0.2493940144777298, 0.7506060600280762]",1,0
"[2.4884328842163086, -4.753203868865967]","[0.9992844462394714, 0.0007156261708587408]",0,0
"[1.6449859142303467, -4.102305889129639]","[0.9968186616897583, 0.003181259846314788]",0,1
"[0.16690662503242493, -1.3093171119689941]","[0.8140015006065369, 0.18599846959114075]",0,0
"[1.978588342666626, -4.764367580413818]","[0.9988222718238831, 0.0011777675244957209]",0,0
"[3.6274313926696777, -5.4695143699646]","[0.9998879432678223, 0.00011199483560631052]",0,1
"[3.2646143436431885, -5.229046821594238]","[0.9997952580451965, 0.00020472034520935267]",0,0
"[1.5531208515167236, -3.451845407485962]","[0.9933400750160217, 0.006659915670752525]",0,1
"[4.748541831970215, -5.7507452964782715]","[0.9999724626541138, 2.7555341148399748e-05]",0,0
"[-1.1432934999465942, -0.03686242178082466]","[0.2485368549823761, 0.7514631748199463]",0,0
"[1.0347710847854614, -4.126053333282471]","[0.9942957758903503, 0.005704243667423725]",0,1
"[1.5611287355422974, -3.421963930130005]","[0.9931938052177429, 0.0068061938509345055]",0,1
"[2.231513500213623, -3.5592474937438965]","[0.9969536066055298, 0.0030463470611721277]",1,1
"[2.5268056392669678, -4.3437981605529785]","[0.9989632368087769, 0.0010367744835093617]",0,0
"[2.0785293579101562, -4.890082359313965]","[0.9990599751472473, 0.0009400738053955138]",0,1
"[3.595353841781616, -5.985280513763428]","[0.9999309778213501, 6.904837937327102e-05]",1,0
"[1.5721988677978516, -3.6210217475891113]","[0.9944766163825989, 0.0055234129540622234]",1,0
"[1.2670981884002686, -3.6359171867370605]","[0.9926306009292603, 0.007369453087449074]",0,0
"[2.662890911102295, -4.695382595062256]","[0.999363124370575, 0.0006368919275701046]",0,1
"[2.300462245941162, -5.109209060668945]","[0.9993950128555298, 0.0006050033844076097]",0,0
"[0.14739307761192322, -1.0396020412445068]","[0.7662032246589661, 0.23379677534103394]",1,0
"[2.1648974418640137, -4.053991317749023]","[0.9980124235153198, 0.001987498952075839]",0,0
"[4.5897955894470215, -6.045402526855469]","[0.9999759197235107, 2.405367740720976e-05]",0,0
"[-3.875075340270996, 1.8546228408813477]","[0.003237541299313307, 0.9967623949050903]",1,1
"[1.7569541931152344, -3.824908971786499]","[0.9962485432624817, 0.003751415992155671]",0,0
"[4.62570333480835, -5.981081008911133]","[0.9999752044677734, 2.4746917915763333e-05]",0,0
"[0.2744704484939575, -2.8230481147766113]","[0.9567902684211731, 0.0432097353041172]",0,0
"[2.221860647201538, -4.595389366149902]","[0.9989064931869507, 0.0010935298632830381]",0,0
"[0.8750341534614563, -2.1422016620635986]","[0.9533467888832092, 0.04665326699614525]",0,1
"[0.6779141426086426, -1.0620499849319458]","[0.8506824970245361, 0.14931748807430267]",0,0
"[0.9364125728607178, -3.6231749057769775]","[0.9896420836448669, 0.010357966646552086]",0,1
"[1.6759312152862549, -4.7918548583984375]","[0.9984496831893921, 0.0015502526657655835]",0,0
"[2.5885276794433594, -4.787320137023926]","[0.9993742108345032, 0.0006258037174120545]",0,1
"[2.34474778175354, -3.942094564437866]","[0.9981428384780884, 0.0018571704858914018]",0,0
"[2.1299164295196533, -3.912498712539673]","[0.9976297616958618, 0.002370182890444994]",0,0
"[3.6958417892456055, -6.2522172927856445]","[0.9999521970748901, 4.781807365361601e-05]",0,0
"[2.7062816619873047, -4.46232271194458]","[0.999230146408081, 0.000769804057199508]",0,0
"[-1.9984254837036133, -0.09564714878797531]","[0.12979434430599213, 0.8702057003974915]",1,1
"[0.4128081202507019, -2.5698819160461426]","[0.9517860412597656, 0.048214033246040344]",0,0
"[3.2456295490264893, -5.737371444702148]","[0.999874472618103, 0.00012550984683912247]",0,1
"[3.5324151515960693, -6.159450531005859]","[0.9999382495880127, 6.178019975777715e-05]",0,0
"[2.581866979598999, -4.1570844650268555]","[0.998817503452301, 0.0011824877001345158]",0,0
"[2.010765790939331, -3.9325544834136963]","[0.9973835349082947, 0.002616441110149026]",0,1
"[0.8371612429618835, -2.444949150085449]","[0.9638099670410156, 0.036190032958984375]",0,0
"[4.022524356842041, -5.3622541427612305]","[0.9999159574508667, 8.398578211199492e-05]",0,0
"[1.8679661750793457, -3.363136053085327]","[0.9946808218955994, 0.00531918415799737]",0,1
"[-1.7811291217803955, -0.5138821005821228]","[0.21972890198230743, 0.7802711129188538]",1,0
"[2.786849021911621, -4.833301544189453]","[0.9995098114013672, 0.0004902275977656245]",0,0
"[0.6751787662506104, -1.5355160236358643]","[0.9012057781219482, 0.09879419952630997]",0,0
"[-3.1562068462371826, 1.573215126991272]","[0.00875425897538662, 0.991245687007904]",1,0
"[2.5969486236572266, -4.740032196044922]","[0.9993494153022766, 0.0006505895871669054]",0,0
"[-3.195720672607422, 0.8493443131446838]","[0.017207292839884758, 0.9827926754951477]",1,1
"[3.2824363708496094, -5.927071571350098]","[0.9998998641967773, 0.00010007325909100473]",0,1
"[-2.351093292236328, 0.8797343373298645]","[0.038021963089704514, 0.961978018283844]",1,0
"[0.5290133357048035, -3.052755117416382]","[0.972926914691925, 0.027073096483945847]",0,0
"[2.737957715988159, -3.80273175239563]","[0.9985585808753967, 0.0014414122560992837]",0,0
"[1.4959064722061157, -4.3291473388671875]","[0.9970560073852539, 0.0029439530335366726]",0,0
"[3.757391929626465, -4.995510101318359]","[0.9998420476913452, 0.00015797717787791044]",0,1
"[2.5810914039611816, -4.068201541900635]","[0.9987066984176636, 0.0012932625832036138]",0,0
"[4.304892539978027, -6.176823139190674]","[0.9999719858169556, 2.8043767088092864e-05]",0,1
"[4.451255798339844, -6.159542083740234]","[0.999975323677063, 2.4647808459121734e-05]",0,1
"[3.169301986694336, -5.522970676422119]","[0.9998321533203125, 0.0001678499684203416]",0,0
"[2.0467052459716797, -3.898601770401001]","[0.9973887801170349, 0.00261126272380352]",0,0
"[0.18513914942741394, -2.051389217376709]","[0.90348219871521, 0.09651785343885422]",1,0
"[1.2519387006759644, -3.5600547790527344]","[0.9919339418411255, 0.008066042326390743]",0,1
"[4.568560600280762, -6.397012710571289]","[0.9999827146530151, 1.728639836073853e-05]",0,1
"[-0.03220430016517639, -1.339938998222351]","[0.7871338129043579, 0.2128661423921585]",0,0
"[1.1404194831848145, -3.4733691215515137]","[0.9901831746101379, 0.009816859848797321]",0,1
"[3.6187047958374023, -5.002216815948486]","[0.999819815158844, 0.00018026144243776798]",0,0
"[-0.4050198793411255, -1.0204110145568848]","[0.6491696238517761, 0.35083040595054626]",0,0
"[1.4179418087005615, -3.9531679153442383]","[0.9953725934028625, 0.0046274554915726185]",0,0
"[1.0209879875183105, -1.849341630935669]","[0.9463601112365723, 0.05363991856575012]",0,1
"[2.7396512031555176, -4.30458402633667]","[0.9991284012794495, 0.000871663389261812]",0,0
"[1.0649526119232178, -3.4030702114105225]","[0.9886600971221924, 0.011339902877807617]",0,1
"[0.41280031204223633, -1.5689350366592407]","[0.8788660764694214, 0.1211339682340622]",1,0
"[1.5846093893051147, -2.8080615997314453]","[0.9877834916114807, 0.012216560542583466]",0,0
"[1.879860758781433, -4.432095527648926]","[0.9981887936592102, 0.001811193535104394]",0,0
"[-0.11151455342769623, -0.6004388928413391]","[0.6198529601097107, 0.38014698028564453]",0,0
"[3.9619617462158203, -5.510178089141846]","[0.9999229907989502, 7.696064130868763e-05]",0,1
"[-2.8895957469940186, 1.5140777826309204]","[0.01208449900150299, 0.9879155158996582]",1,0
"[2.496527671813965, -4.1762495040893555]","[0.9987366795539856, 0.0012632831931114197]",0,0
"[1.7038049697875977, -4.484602928161621]","[0.997951090335846, 0.0020488863810896873]",0,0
"[3.01796555519104, -5.50409460067749]","[0.999800980091095, 0.00019898932077921927]",0,1
"[2.385702610015869, -4.932413101196289]","[0.9993370175361633, 0.0006629712879657745]",0,0
"[1.7070789337158203, -3.51741361618042]","[0.9946457147598267, 0.005354268476366997]",0,1
"[1.75752592086792, -3.527071952819824]","[0.9949565529823303, 0.005043504294008017]",0,0
"[0.7682561874389648, -2.520454168319702]","[0.9640395045280457, 0.03596052899956703]",0,0
"[0.20868068933486938, -2.305940628051758]","[0.9251605272293091, 0.0748395174741745]",0,0
"[-0.9151915907859802, -1.0508677959442139]","[0.5338671207427979, 0.46613290905952454]",1,0
"[2.7583889961242676, -5.304065227508545]","[0.9996849298477173, 0.0003150530974380672]",0,0
"[1.97731351852417, -4.193833827972412]","[0.9979155659675598, 0.002084484091028571]",0,1
"[0.9238920211791992, -2.4034264087677]","[0.9653541445732117, 0.03464580327272415]",1,0
"[3.8284318447113037, -5.280511856079102]","[0.9998893737792969, 0.00011065928265452385]",0,0
"[1.1307952404022217, -3.5820066928863525]","[0.9911003708839417, 0.008899667300283909]",0,1
"[2.117764472961426, -3.3209269046783447]","[0.9956735968589783, 0.0043263682164251804]",0,1
"[2.3902101516723633, -5.211790561676025]","[0.9995007514953613, 0.0004992018220946193]",0,1
"[2.2474493980407715, -4.584611892700195]","[0.9989225268363953, 0.0010774702532216907]",0,0
"[1.3296966552734375, -3.4338479042053223]","[0.9915369749069214, 0.008463067933917046]",0,1
"[0.20045775175094604, -1.0151435136795044]","[0.7712885141372681, 0.22871147096157074]",0,0
"[0.8466507196426392, -2.4495182037353516]","[0.9642971754074097, 0.03570285439491272]",1,0
"[2.2602601051330566, -4.361130714416504]","[0.998670220375061, 0.0013298069825395942]",0,1
"[0.5187915563583374, -1.7008038759231567]","[0.9019954204559326, 0.09800455719232559]",1,0
"[1.3838629722595215, -4.034893989562988]","[0.9955868721008301, 0.0044130911119282246]",0,0
"[-0.6525809168815613, -1.1661487817764282]","[0.6256424784660339, 0.3743574917316437]",1,0
"[2.4369287490844727, -4.457754135131836]","[0.9989878535270691, 0.0010121327359229326]",0,0
"[2.627068519592285, -4.426822185516357]","[0.999136745929718, 0.0008632948156446218]",0,0
"[-0.5819258093833923, -2.30833101272583]","[0.848952054977417, 0.1510479897260666]",0,0
"[1.5336811542510986, -3.8338966369628906]","[0.9953562617301941, 0.004643754567950964]",0,0
"[1.9744683504104614, -3.4578797817230225]","[0.9956461787223816, 0.004353776574134827]",0,0
"[0.20958229899406433, -2.5766379833221436]","[0.9419265985488892, 0.05807336047291756]",0,0
"[3.3628153800964355, -5.04805850982666]","[0.999777615070343, 0.00022238603560253978]",0,1
"[2.828122615814209, -4.630407333374023]","[0.9994238615036011, 0.0005761709180660546]",0,0
"[0.18362511694431305, -1.8375505208969116]","[0.883002519607544, 0.11699748784303665]",0,0
"[-3.0593373775482178, 1.6815773248672485]","[0.008655090816318989, 0.9913449287414551]",1,0
"[1.010204553604126, -4.275094985961914]","[0.9949599504470825, 0.005039985291659832]",0,1
"[1.871480941772461, -4.37906551361084]","[0.9980742931365967, 0.0019256840460002422]",0,1
"[1.249993085861206, -3.464609384536743]","[0.9911161661148071, 0.008883798494935036]",0,0
"[2.4548981189727783, -4.374419212341309]","[0.9989196062088013, 0.0010804279008880258]",0,1
"[2.8533735275268555, -4.34282112121582]","[0.9992510676383972, 0.0007488709525205195]",0,0
"[1.407791018486023, -2.5795977115631104]","[0.9817896485328674, 0.01821031980216503]",0,0
"[1.4488848447799683, -4.52369499206543]","[0.9974588751792908, 0.0025411860551685095]",0,0
"[1.5118775367736816, -4.265513896942139]","[0.9969127178192139, 0.0030872223433107138]",0,0
"[1.5860835313796997, -3.0098743438720703]","[0.9900083541870117, 0.009991709142923355]",0,1
"[0.9973615407943726, -3.454123020172119]","[0.988473117351532, 0.011526823043823242]",0,0
"[4.110682487487793, -4.599693775177002]","[0.9998351335525513, 0.00016483894432894886]",0,0
"[1.2736872434616089, -5.5941481590271]","[0.9989603757858276, 0.001039645285345614]",0,0
"[2.0434024333953857, -4.0144195556640625]","[0.9976660013198853, 0.0023340298794209957]",0,1
"[0.7462384104728699, -2.9939217567443848]","[0.9768006801605225, 0.023199306800961494]",0,1
"[0.970349907875061, -2.960071563720703]","[0.9807426929473877, 0.01925727352499962]",0,1
"[3.7047500610351562, -5.998186111450195]","[0.9999388456344604, 6.110007961979136e-05]",0,0
"[0.9554754495620728, -3.0216474533081055]","[0.9816052317619324, 0.018394770100712776]",0,1
