Logits,Scores,Labels,SkinType
"[1.4696967601776123, -3.322808265686035]","[0.9917765855789185, 0.008223473094403744]",0,0
"[3.9088923931121826, -5.569639205932617]","[0.9999234676361084, 7.647028542123735e-05]",0,1
"[3.06923770904541, -5.669382095336914]","[0.9998397827148438, 0.00016024925571400672]",0,0
"[2.106743812561035, -3.5972044467926025]","[0.996678352355957, 0.0033217112068086863]",0,0
"[-0.3186202347278595, -2.1697182655334473]","[0.8642560243606567, 0.13574403524398804]",0,0
"[4.2040791511535645, -5.033224105834961]","[0.999902606010437, 9.733030310599133e-05]",0,0
"[0.991059422492981, -3.568652868270874]","[0.9896433353424072, 0.010356685146689415]",0,1
"[0.9610522985458374, -2.286837100982666]","[0.9625971913337708, 0.03740279749035835]",0,0
"[0.37460091710090637, -2.284519910812378]","[0.9345709681510925, 0.06542907655239105]",0,0
"[1.2922881841659546, -3.4021592140197754]","[0.9909369349479675, 0.00906302873045206]",0,0
"[1.272773027420044, -3.43009352684021]","[0.9910123348236084, 0.0089877313002944]",0,1
"[1.0917274951934814, -3.4723222255706787]","[0.9896877408027649, 0.010312325321137905]",0,0
"[3.0681676864624023, -4.658224582672119]","[0.9995591044425964, 0.0004408379318192601]",0,1
"[1.4474364519119263, -4.551475524902344]","[0.9975246787071228, 0.0024753084871917963]",0,0
"[4.677062034606934, -7.444426536560059]","[0.9999945163726807, 5.44129170521046e-06]",0,1
"[3.5928022861480713, -6.826645374298096]","[0.9999701976776123, 2.984546335937921e-05]",0,1
"[-1.7077003717422485, 0.545740008354187]","[0.09505312144756317, 0.9049469232559204]",0,0
"[0.7186189889907837, -4.302734375]","[0.9934476017951965, 0.0065523781813681126]",0,0
"[-1.6426199674606323, -0.5769661068916321]","[0.25623050332069397, 0.7437695264816284]",1,0
"[0.5167614221572876, -2.13734769821167]","[0.9342638254165649, 0.06573620438575745]",0,0
"[2.5369319915771484, -5.1614580154418945]","[0.9995465874671936, 0.0004533511819317937]",0,0
"[1.1954410076141357, -3.8163554668426514]","[0.9933851361274719, 0.006614882033318281]",0,0
"[1.78499436378479, -3.7782278060913086]","[0.9961782693862915, 0.0038217343389987946]",0,0
"[-4.219001770019531, 2.483614444732666]","[0.0012261902447789907, 0.9987737536430359]",1,0
"[0.9252663850784302, -4.245060920715332]","[0.9943494200706482, 0.005650599021464586]",0,0
"[-2.5921380519866943, 1.1734672784805298]","[0.0226296354085207, 0.9773704409599304]",0,0
"[-1.6970741748809814, 0.7085209488868713]","[0.08274704217910767, 0.9172530174255371]",1,0
"[0.382991760969162, -2.75685977935791]","[0.9585070013999939, 0.041493020951747894]",0,0
"[2.4720396995544434, -4.904863357543945]","[0.9993749260902405, 0.000625144166406244]",0,1
"[1.800812005996704, -3.305875301361084]","[0.9939804077148438, 0.0060196551494300365]",0,0
"[2.8106701374053955, -4.102593898773193]","[0.999006450176239, 0.0009935180423781276]",0,0
"[3.400972366333008, -5.708313941955566]","[0.9998893737792969, 0.00011062140401918441]",0,1
"[1.9628268480300903, -5.121889591217041]","[0.9991629123687744, 0.0008371110889129341]",0,0
"[0.45015549659729004, -0.9126754403114319]","[0.7962194085121155, 0.20378059148788452]",0,0
"[2.5348942279815674, -3.8180489540100098]","[0.9982613921165466, 0.0017385852988809347]",0,0
"[-1.3417956829071045, -0.09351494163274765]","[0.22299788892269135, 0.7770020961761475]",1,0
"[3.4229445457458496, -5.8794779777526855]","[0.9999088048934937, 9.119470632867888e-05]",0,0
"[2.4658188819885254, -4.262985706329346]","[0.9988055229187012, 0.0011945333098992705]",0,1
"[-3.2137112617492676, 2.325305461883545]","[0.003915002103894949, 0.9960850477218628]",1,0
"[1.5282580852508545, -3.930025100708008]","[0.9957571625709534, 0.004242785274982452]",0,1
"[1.6596118211746216, -3.8870439529418945]","[0.9961146116256714, 0.0038853250443935394]",0,1
"[2.4102749824523926, -5.6320719718933105]","[0.9996786117553711, 0.0003214500320609659]",0,1
"[0.7727873921394348, -1.273454189300537]","[0.885567307472229, 0.11443271487951279]",0,0
"[2.546328544616699, -4.892362117767334]","[0.9994122982025146, 0.0005877090734429657]",0,0
"[2.874401569366455, -3.910623788833618]","[0.9988706707954407, 0.0011293019633740187]",0,0
"[-1.8353430032730103, -0.4115239381790161]","[0.19406358897686005, 0.8059364557266235]",1,1
"[1.829176902770996, -3.761671304702759]","[0.9962820410728455, 0.003717987099662423]",0,0
"[-4.492866039276123, 2.567728281021118]","[0.0008575316169299185, 0.9991424083709717]",1,1
"[-1.899890661239624, 0.18536828458309174]","[0.11053784191608429, 0.8894621133804321]",1,0
"[0.055639415979385376, -1.9089809656143188]","[0.8770321607589722, 0.12296789884567261]",0,0
"[3.740527391433716, -4.652552604675293]","[0.9997736811637878, 0.00022637761139776558]",0,1
"[0.7154580354690552, -3.140834093093872]","[0.9792916178703308, 0.0207083560526371]",0,0
"[1.1978999376296997, -3.3873589038848877]","[0.9899019002914429, 0.01009809598326683]",0,0
"[1.028572916984558, -4.479478359222412]","[0.9959624409675598, 0.004037630744278431]",0,0
"[-3.194110870361328, 1.6312859058380127]","[0.007959509268403053, 0.9920404553413391]",1,0
"[1.86123788356781, -3.2087626457214355]","[0.9937567710876465, 0.00624319352209568]",0,0
"[0.953417181968689, -2.6322734355926514]","[0.9730300903320312, 0.02696998231112957]",0,0
"[1.7934162616729736, -4.478264808654785]","[0.9981144666671753, 0.0018854888621717691]",0,0
"[1.188449740409851, -1.99684476852417]","[0.9602770805358887, 0.03972287476062775]",0,0
"[1.1745268106460571, -3.108907699584961]","[0.9863924384117126, 0.013607483357191086]",0,0
"[-0.15015557408332825, -1.9886186122894287]","[0.8627668619155884, 0.137233167886734]",0,0
"[2.574763774871826, -5.5626749992370605]","[0.9997076392173767, 0.0002922996354755014]",0,1
"[1.785534143447876, -4.353075981140137]","[0.9978467226028442, 0.002153274603188038]",0,1
"[2.008786916732788, -4.160921096801758]","[0.9979124665260315, 0.002087479457259178]",0,0
"[3.7343573570251465, -5.897916793823242]","[0.9999344348907471, 6.557341112056747e-05]",0,0
"[1.8826003074645996, -4.774017810821533]","[0.9987162351608276, 0.0012838360853493214]",0,1
"[3.1687939167022705, -4.8922038078308105]","[0.9996844530105591, 0.00031551209394820035]",0,0
"[2.144303798675537, -4.003907680511475]","[0.997867226600647, 0.002132742665708065]",0,0
"[2.266429901123047, -4.723516464233398]","[0.999079704284668, 0.0009202482760883868]",0,1
"[1.8622565269470215, -3.860123634338379]","[0.9967387318611145, 0.0032612434588372707]",0,0
"[3.2295713424682617, -5.573044300079346]","[0.9998496770858765, 0.00015031665679998696]",0,0
"[1.4490535259246826, -2.6824636459350586]","[0.984195351600647, 0.015804694965481758]",0,1
"[1.4017176628112793, -4.044236183166504]","[0.9957048296928406, 0.004295194987207651]",0,1
"[1.5345817804336548, -3.151747703552246]","[0.9908637404441833, 0.009136227890849113]",0,0
"[1.8545701503753662, -4.429978847503662]","[0.9981385469436646, 0.0018614268628880382]",0,0
"[-3.977970838546753, 1.3020325899124146]","[0.0050666118040680885, 0.9949334263801575]",1,0
"[0.3724265694618225, -2.422128915786743]","[0.9423808455467224, 0.05761909484863281]",0,1
"[-4.100332736968994, 1.806841492652893]","[0.0027124842163175344, 0.9972875118255615]",0,0
"[1.6096848249435425, -3.366776704788208]","[0.9931488633155823, 0.006851167883723974]",0,0
"[-2.9404125213623047, 1.4841889142990112]","[0.01183718629181385, 0.9881628155708313]",1,0
"[1.6045211553573608, -4.259521007537842]","[0.9971683621406555, 0.0028317002579569817]",0,0
"[1.0262188911437988, -3.445669174194336]","[0.9887033104896545, 0.01129664946347475]",0,0
"[2.5626678466796875, -5.582795143127441]","[0.9997100234031677, 0.0002899642277043313]",0,0
"[1.8490242958068848, -4.517134666442871]","[0.9982841610908508, 0.001715799211524427]",0,1
"[1.8826532363891602, -3.8441824913024902]","[0.9967531561851501, 0.0032467921264469624]",0,0
"[3.131749391555786, -5.843724250793457]","[0.9998735189437866, 0.0001264580641873181]",0,0
"[3.962489128112793, -6.220559597015381]","[0.9999622106552124, 3.780436236411333e-05]",0,1
"[2.089789390563965, -3.5589466094970703]","[0.9964904189109802, 0.0035096053034067154]",0,1
"[-3.2529473304748535, 1.460165023803711]","[0.008896928280591965, 0.9911030530929565]",1,1
"[-2.258352518081665, 0.5677789449691772]","[0.0559283122420311, 0.9440716505050659]",0,0
"[2.59832501411438, -5.625295639038086]","[0.9997318387031555, 0.0002681702026166022]",0,0
"[2.7773072719573975, -3.876310348510742]","[0.9987123012542725, 0.0012876886175945401]",0,0
"[1.3469980955123901, -3.833132266998291]","[0.9944041967391968, 0.005595783237367868]",0,0
"[4.1444807052612305, -5.405641078948975]","[0.9999288320541382, 7.118756184354424e-05]",0,0
"[2.438675880432129, -4.180166721343994]","[0.9986667633056641, 0.0013331952504813671]",0,1
"[1.9698588848114014, -3.7680084705352783]","[0.996788740158081, 0.0032112859189510345]",0,0
"[4.6070098876953125, -6.690098285675049]","[0.9999876022338867, 1.2408608199621085e-05]",0,0
"[1.9271938800811768, -3.834038734436035]","[0.9968626499176025, 0.003137356834486127]",0,1
"[-4.958477973937988, 3.1309897899627686]","[0.00030665885424241424, 0.9996933937072754]",1,0
"[0.924626350402832, -3.2854695320129395]","[0.9853722453117371, 0.014627796597778797]",0,1
"[1.5356348752975464, -3.089301586151123]","[0.9902909398078918, 0.009709086269140244]",1,0
"[1.9629625082015991, -3.282045364379883]","[0.9947538375854492, 0.005246112123131752]",0,0
"[-3.0480594635009766, 0.5208507180213928]","[0.027413854375481606, 0.9725861549377441]",1,0
"[2.053987741470337, -3.107818126678467]","[0.9943013191223145, 0.005698678083717823]",0,1
"[2.1943674087524414, -5.451724052429199]","[0.99952232837677, 0.00047768012154847383]",0,1
"[1.4727405309677124, -3.437314033508301]","[0.9926818013191223, 0.007318134419620037]",0,1
"[3.786013126373291, -6.648496627807617]","[0.999970555305481, 2.9399328923318535e-05]",0,0
"[1.8838145732879639, -3.8215832710266113]","[0.9966830611228943, 0.00331691512838006]",0,0
"[2.608880043029785, -4.13333797454834]","[0.9988213181495667, 0.0011786359827965498]",0,0
"[2.5523335933685303, -4.328950881958008]","[0.9989742040634155, 0.0010257706744596362]",0,0
"[1.9493801593780518, -4.288039684295654]","[0.9980489015579224, 0.0019510781858116388]",0,0
"[0.8071002960205078, -2.2576828002929688]","[0.9554164409637451, 0.0445835180580616]",0,0
"[0.2556914687156677, -1.623431921005249]","[0.8675104379653931, 0.13248959183692932]",0,0
"[-4.35079288482666, 2.069688320159912]","[0.0016252269269898534, 0.9983747005462646]",1,0
"[2.8879847526550293, -4.67996072769165]","[0.9994834661483765, 0.0005164861213415861]",1,0
"[0.767981231212616, -2.5640785694122314]","[0.9655124545097351, 0.03448757529258728]",0,0
"[1.5966085195541382, -4.602553367614746]","[0.9979730248451233, 0.002027014968916774]",0,1
"[2.313201904296875, -3.738408088684082]","[0.9976515173912048, 0.002348540350794792]",0,1
"[1.834349513053894, -3.4374184608459473]","[0.9948916435241699, 0.005108295474201441]",0,0
"[2.1330394744873047, -5.770412921905518]","[0.9996306896209717, 0.0003693293547257781]",0,0
"[1.7650548219680786, -4.673085689544678]","[0.9984031319618225, 0.0015968241496011615]",0,0
"[1.4742422103881836, -3.4307632446289062]","[0.9926450252532959, 0.007354906760156155]",0,1
"[-0.5401749014854431, -0.989421546459198]","[0.610460102558136, 0.3895399272441864]",0,0
"[1.5037108659744263, -3.6475744247436523]","[0.99424147605896, 0.005758603569120169]",0,0
"[1.7374049425125122, -4.014476299285889]","[0.9968332648277283, 0.0031667391303926706]",0,1
"[2.6942858695983887, -4.5828351974487305]","[0.9993093013763428, 0.0006906951311975718]",0,0
"[3.47172474861145, -5.894769668579102]","[0.9999144077301025, 8.553544466849416e-05]",0,1
"[2.176286220550537, -4.032277584075928]","[0.9979919195175171, 0.002008084673434496]",0,1
"[1.9080071449279785, -3.9527578353881836]","[0.9971590042114258, 0.002840969245880842]",0,1
"[2.455556869506836, -4.7877936363220215]","[0.9992856383323669, 0.0007144017145037651]",0,0
"[4.256622314453125, -5.040343284606934]","[0.9999083280563354, 9.169366239802912e-05]",0,0
"[3.0364274978637695, -4.263022422790527]","[0.9993245601654053, 0.0006754539790563285]",0,0
"[1.3143913745880127, -3.8466744422912598]","[0.9942970871925354, 0.005702872294932604]",0,0
"[1.2793192863464355, -4.038877964019775]","[0.9951223731040955, 0.004877674393355846]",1,0
"[1.4634411334991455, -3.3226847648620605]","[0.9917243123054504, 0.008275662548840046]",0,0
"[3.3369123935699463, -5.405793190002441]","[0.9998403787612915, 0.00015959599113557488]",0,0
"[3.704838275909424, -5.823357105255127]","[0.999927282333374, 7.276554242707789e-05]",0,1
"[3.199838161468506, -5.759672164916992]","[0.9998714923858643, 0.00012849258200731128]",0,1
"[0.9594557881355286, -3.48636794090271]","[0.9884085059165955, 0.011591504327952862]",0,0
"[-0.44641295075416565, -1.4305737018585205]","[0.7279329895973206, 0.27206698060035706]",1,0
"[2.671081781387329, -3.819340705871582]","[0.9984844326972961, 0.0015156074659898877]",0,1
"[2.0534024238586426, -4.41780424118042]","[0.9984550476074219, 0.0015449669444933534]",0,0
"[2.069669246673584, -4.596828937530518]","[0.9987288117408752, 0.0012712301686406136]",0,1
"[0.8850553035736084, -2.7281970977783203]","[0.9737440347671509, 0.02625603973865509]",0,1
"[0.9827799797058105, -2.9303765296936035]","[0.9804139733314514, 0.019586065784096718]",0,1
"[2.872377395629883, -4.974344253540039]","[0.9996091723442078, 0.000390878994949162]",0,1
"[2.5018725395202637, -3.8547816276550293]","[0.9982677698135376, 0.0017321568448096514]",0,0
"[-0.85422682762146, -1.0641390085220337]","[0.5522862076759338, 0.44771379232406616]",0,0
"[1.1625983715057373, -2.787386178970337]","[0.9811087250709534, 0.018891246989369392]",0,0
"[-1.0388907194137573, -1.4239531755447388]","[0.5950935482978821, 0.4049064815044403]",0,0
"[3.2412140369415283, -5.1653218269348145]","[0.9997766613960266, 0.00022335245739668608]",0,1
"[1.3415937423706055, -2.4318227767944336]","[0.977542519569397, 0.022457515820860863]",0,0
"[1.3855141401290894, -3.806398391723633]","[0.994469404220581, 0.00553060183301568]",0,0
"[-4.627421855926514, 2.90529203414917]","[0.0005349972634576261, 0.9994650483131409]",1,0
"[3.40299391746521, -4.805042266845703]","[0.9997275471687317, 0.0002723809448070824]",0,0
"[1.254887342453003, -2.8796801567077637]","[0.9842426776885986, 0.015757322311401367]",0,0
"[2.5005102157592773, -3.9759678840637207]","[0.9984631538391113, 0.0015368566382676363]",0,1
"[3.3967347145080566, -5.537774085998535]","[0.9998682737350464, 0.00013174516789149493]",0,1
"[2.185499668121338, -3.4366116523742676]","[0.996396005153656, 0.003603960620239377]",0,0
"[0.10749511420726776, -1.2849867343902588]","[0.8009881377220154, 0.19901183247566223]",0,0
"[4.558195114135742, -6.4797210693359375]","[0.9999839067459106, 1.6080033674370497e-05]",0,0
"[-2.385688066482544, -0.20164744555950165]","[0.10119283199310303, 0.898807168006897]",1,1
"[0.2536899447441101, -2.134523391723633]","[0.915924072265625, 0.0840759128332138]",0,1
"[4.85532283782959, -6.650350570678711]","[0.9999899864196777, 1.0072682925965637e-05]",0,1
"[1.4020426273345947, -2.9368703365325928]","[0.9871174693107605, 0.012882580980658531]",0,0
"[2.6218221187591553, -4.855810165405273]","[0.9994346499443054, 0.0005652751424349844]",0,1
"[-1.56184983253479, 0.21518220007419586]","[0.1446700096130371, 0.8553299903869629]",1,0
"[0.48168039321899414, -2.3482413291931152]","[0.9442715048789978, 0.05572851747274399]",0,0
"[3.4132237434387207, -5.443382740020752]","[0.9998575448989868, 0.00014241732424125075]",1,1
"[2.5650675296783447, -5.528939723968506]","[0.9996947050094604, 0.00030527033959515393]",0,0
"[1.9843318462371826, -3.877392292022705]","[0.9971617460250854, 0.0028382542077451944]",0,0
"[1.1519627571105957, -3.084869623184204]","[0.9857526421546936, 0.014247377403080463]",0,0
"[-2.520069122314453, 0.8706701397895813]","[0.032586146146059036, 0.9674138426780701]",1,0
"[-0.6270175576210022, -0.5388196706771851]","[0.4779647886753082, 0.5220351815223694]",1,0
"[-3.062138557434082, 1.3409312963485718]","[0.012091707438230515, 0.9879083037376404]",1,0
"[1.5847570896148682, -4.742162704467773]","[0.9982156753540039, 0.0017843421082943678]",0,0
"[3.1763572692871094, -5.202612400054932]","[0.99977046251297, 0.00022959383204579353]",0,0
"[1.1621570587158203, -2.453449249267578]","[0.9738040566444397, 0.02619592286646366]",0,0
"[5.087756633758545, -6.379936218261719]","[0.9999895095825195, 1.0462596947036218e-05]",0,0
"[3.655880928039551, -5.110842704772949]","[0.9998441934585571, 0.00015580904437229037]",0,0
"[2.492267608642578, -4.6839985847473145]","[0.9992361068725586, 0.0007639331161044538]",0,0
"[2.506915807723999, -5.224042892456055]","[0.9995611310005188, 0.00043883026228286326]",0,1
"[2.0734620094299316, -3.647386074066162]","[0.9967337846755981, 0.0032662274315953255]",0,0
"[1.9803816080093384, -3.7408266067504883]","[0.9967349171638489, 0.0032650555949658155]",0,0
"[2.0124564170837402, -3.8179540634155273]","[0.9970717430114746, 0.002928271424025297]",0,0
"[-0.6999469995498657, -0.993717610836029]","[0.5729190111160278, 0.42708101868629456]",0,0
"[3.827725410461426, -6.318058490753174]","[0.9999607801437378, 3.923962140106596e-05]",0,1
"[1.37966787815094, -2.173954963684082]","[0.972175657749176, 0.027824413031339645]",0,1
"[1.987874150276184, -4.04023551940918]","[0.9975957274436951, 0.002404251368716359]",0,0
"[2.5316507816314697, -5.012906074523926]","[0.9994713664054871, 0.0005287021049298346]",0,0
"[-1.9716795682907104, 0.7365813851356506]","[0.0624876469373703, 0.9375123381614685]",1,0
"[1.4493088722229004, -3.059331178665161]","[0.9891065955162048, 0.010893451049923897]",0,1
"[0.9897862672805786, -2.6008877754211426]","[0.973160445690155, 0.02683950960636139]",0,1
"[2.635178327560425, -4.425262928009033]","[0.9991422891616821, 0.000857663166243583]",0,1
"[3.382913112640381, -4.93438720703125]","[0.9997557997703552, 0.0002441946417093277]",0,0
"[-1.2791334390640259, -0.6124151945114136]","[0.33923208713531494, 0.6607679128646851]",1,0
"[-0.34268200397491455, -0.2103637456893921]","[0.4669686257839203, 0.5330314040184021]",1,0
"[1.2909159660339355, -3.680321455001831]","[0.9931132197380066, 0.006886806804686785]",0,0
"[2.513169288635254, -5.153660297393799]","[0.9995321035385132, 0.0004678805125877261]",0,1
"[2.1055707931518555, -4.496617794036865]","[0.9986444115638733, 0.0013555539771914482]",0,1
"[2.6814517974853516, -4.0415263175964355]","[0.9987984895706177, 0.0012015049578621984]",0,0
"[1.5630775690078735, -4.059971809387207]","[0.9963994026184082, 0.0036005943547934294]",0,0
"[3.4755570888519287, -5.552243709564209]","[0.9998799562454224, 0.00012001178401988]",0,0
"[1.3331754207611084, -4.72886323928833]","[0.9976758360862732, 0.002324232831597328]",0,0
"[2.649839401245117, -5.02564811706543]","[0.9995361566543579, 0.0004638490208890289]",0,0
"[2.892833709716797, -4.4108052253723145]","[0.9993274211883545, 0.0006726323044858873]",0,0
"[1.8183093070983887, -3.5404834747314453]","[0.995315432548523, 0.004684536252170801]",0,0
"[-2.8117544651031494, 1.2475610971450806]","[0.01696794666349888, 0.9830321073532104]",1,0
"[-1.778180718421936, -0.08284764736890793]","[0.1550757735967636, 0.8449242115020752]",1,0
"[-1.4975336790084839, -0.9915323853492737]","[0.3761313855648041, 0.6238686442375183]",0,0
"[-1.8325356245040894, -0.2468760758638382]","[0.16999545693397522, 0.8300045728683472]",0,0
"[2.2592008113861084, -4.833404064178467]","[0.9991694688796997, 0.000830539152957499]",0,0
"[2.241184711456299, -4.728938102722168]","[0.9990614056587219, 0.000938655692152679]",0,1
"[1.3229869604110718, -3.284569501876831]","[0.990122377872467, 0.009877626784145832]",0,0
"[1.7968446016311646, -4.776947021484375]","[0.9986054301261902, 0.0013945450773462653]",0,0
"[1.6910150051116943, -3.566434621810913]","[0.994818389415741, 0.005181582644581795]",0,1
"[0.17857590317726135, -1.106894850730896]","[0.7833796143531799, 0.21662041544914246]",0,0
"[-4.578095436096191, 2.9547622203826904]","[0.0005349201965145767, 0.9994650483131409]",1,0
"[1.0900932550430298, -2.3503546714782715]","[0.9689449667930603, 0.03105500526726246]",0,0
"[1.158486247062683, -4.316355228424072]","[0.9958265423774719, 0.004173401743173599]",0,0
"[2.3270599842071533, -4.951066493988037]","[0.9993100166320801, 0.0006900013540871441]",0,0
"[2.067561626434326, -4.051449298858643]","[0.9978042244911194, 0.002195799257606268]",0,0
"[-3.124622106552124, 1.238528847694397]","[0.0125779639929533, 0.987421989440918]",1,0
"[3.387293815612793, -4.822554588317871]","[0.9997281432151794, 0.0002718880132306367]",0,0
"[-0.04384493827819824, -2.6594290733337402]","[0.9318577647209167, 0.06814216077327728]",0,0
"[2.9737775325775146, -5.902288436889648]","[0.9998602867126465, 0.00013967309496365488]",0,1
"[2.9268295764923096, -3.8827857971191406]","[0.9988980293273926, 0.0011019017547369003]",0,0
"[1.8537410497665405, -3.8287434577941895]","[0.9966064691543579, 0.0033935322426259518]",0,0
"[1.4357564449310303, -3.6212575435638428]","[0.9936756491661072, 0.00632428377866745]",0,1
"[1.8186867237091064, -4.236642360687256]","[0.9976601600646973, 0.0023398420307785273]",0,0
"[2.06500244140625, -4.0335283279418945]","[0.9977588653564453, 0.0022411313839256763]",0,0
"[-5.87252140045166, 3.269033432006836]","[0.0001071091610356234, 0.9998928308486938]",1,1
"[2.535264730453491, -4.407810688018799]","[0.9990357160568237, 0.0009643657831475139]",0,0
"[1.2128233909606934, -2.866739273071289]","[0.9833664894104004, 0.01663350686430931]",0,1
"[1.6090874671936035, -4.161858081817627]","[0.9968928098678589, 0.003107124473899603]",0,1
"[1.3562371730804443, -2.4188241958618164]","[0.9775786399841309, 0.02242143452167511]",0,0
"[0.3143509030342102, -2.712682008743286]","[0.9537805914878845, 0.04621945321559906]",1,0
"[1.0736640691757202, -3.949230194091797]","[0.9934576153755188, 0.006542353890836239]",0,1
"[0.5699198842048645, -2.630898952484131]","[0.9608650803565979, 0.0391349233686924]",0,0
"[-0.7797587513923645, -0.3510434925556183]","[0.3944331705570221, 0.6055668592453003]",0,0
"[2.1513121128082275, -3.7396152019500732]","[0.9972431659698486, 0.0027567909564822912]",0,0
"[2.8626837730407715, -5.780919551849365]","[0.9998238682746887, 0.00017621963343117386]",0,1
"[2.100031614303589, -3.3234965801239014]","[0.9956077933311462, 0.004392177797853947]",0,0
"[0.17186309397220612, -2.165393352508545]","[0.9119159579277039, 0.08808404952287674]",0,0
"[3.5260815620422363, -6.395413398742676]","[0.9999508857727051, 4.910525240120478e-05]",0,0
"[2.8579277992248535, -4.27020263671875]","[0.9991984963417053, 0.0008015748462639749]",0,0
"[2.571871757507324, -5.000732898712158]","[0.9994858503341675, 0.0005140865687280893]",0,1
"[2.1251392364501953, -3.901571750640869]","[0.9975923895835876, 0.002407608088105917]",0,0
"[3.077601194381714, -5.986600875854492]","[0.9998842477798462, 0.00011572219955269247]",0,0
"[2.996837615966797, -4.424590110778809]","[0.9994020462036133, 0.0005979365669190884]",1,0
"[-2.998260974884033, 0.779715895652771]","[0.02235761471092701, 0.9776424169540405]",1,0
"[3.6809868812561035, -5.580654144287109]","[0.999904990196228, 9.499031875748187e-05]",0,0
"[5.02308464050293, -7.136155605316162]","[0.9999947547912598, 5.23970174981514e-06]",0,0
"[2.1521384716033936, -3.9650628566741943]","[0.9978001713752747, 0.002199767390266061]",0,0
"[0.7232900857925415, -3.89030122756958]","[0.9901812076568604, 0.009818779304623604]",0,1
"[1.3465169668197632, -3.8329153060913086]","[0.9944003224372864, 0.0055996691808104515]",0,0
"[2.5574655532836914, -3.7908413410186768]","[0.9982532858848572, 0.0017466512508690357]",0,0
"[3.257194757461548, -6.206623077392578]","[0.9999223947525024, 7.760371954645962e-05]",0,0
"[0.9312659502029419, -3.301347255706787]","[0.9856932163238525, 0.014306759461760521]",0,1
"[3.1006739139556885, -5.551531791687012]","[0.9998252987861633, 0.00017471049795858562]",0,0
"[0.4120824933052063, -1.5856343507766724]","[0.880557119846344, 0.11944282799959183]",0,0
"[2.7777512073516846, -4.456539154052734]","[0.9992790818214417, 0.0007208991446532309]",0,0
"[-0.6785815954208374, -0.9928128123283386]","[0.5779176950454712, 0.4220822751522064]",1,0
"[0.9396587610244751, -3.618894100189209]","[0.9896314740180969, 0.010368578135967255]",0,0
"[1.7896435260772705, -4.271967887878418]","[0.9976747632026672, 0.0023252235259860754]",0,0
"[0.884819746017456, -3.1934425830841064]","[0.9833452105522156, 0.016654789447784424]",0,1
"[-4.133545398712158, 3.0122435092926025]","[0.0007875551818870008, 0.999212384223938]",1,0
"[1.0596290826797485, -3.4106040000915527]","[0.9886848330497742, 0.011315151117742062]",0,1
"[-0.9253662824630737, -0.9426640868186951]","[0.5043243169784546, 0.495675653219223]",1,0
"[2.2471539974212646, -2.5677573680877686]","[0.9919573068618774, 0.008042731322348118]",0,1
"[2.1286063194274902, -4.185610771179199]","[0.9981928467750549, 0.0018071109661832452]",0,1
"[3.5565989017486572, -4.749828338623047]","[0.9997531771659851, 0.0002468637831043452]",0,0
"[1.2474675178527832, -3.699917793273926]","[0.992948055267334, 0.007051871158182621]",0,1
"[1.818324089050293, -3.224175214767456]","[0.9935838580131531, 0.006416154559701681]",0,0
"[2.4928627014160156, -4.793018341064453]","[0.9993153810501099, 0.000684675294905901]",0,1
"[2.5212883949279785, -4.229743480682373]","[0.9988316893577576, 0.0011683055199682713]",0,0
"[-0.4349231719970703, -0.7527583241462708]","[0.5787965655326843, 0.4212034344673157]",1,0
"[1.910613775253296, -2.8323044776916504]","[0.9913621544837952, 0.008637920953333378]",0,0
"[1.5461373329162598, -2.5886902809143066]","[0.9842467308044434, 0.015753287822008133]",0,1
"[0.13715419173240662, -0.7722434401512146]","[0.7128769159317017, 0.2871231138706207]",0,0
"[-0.1801244020462036, -1.0457935333251953]","[0.7038437128067017, 0.29615625739097595]",1,0
"[1.4188960790634155, -3.618410110473633]","[0.9935506582260132, 0.0064493464305996895]",0,0
"[3.561574697494507, -6.563209056854248]","[0.9999599456787109, 4.007236930192448e-05]",0,1
"[2.6810123920440674, -5.051606178283691]","[0.9995618462562561, 0.00043810298666357994]",0,0
"[1.4353082180023193, -3.412252426147461]","[0.9922135472297668, 0.00778639130294323]",0,0
"[2.521268367767334, -4.495551109313965]","[0.9991040825843811, 0.0008958695107139647]",0,0
"[2.404024600982666, -4.709647178649902]","[0.9991868138313293, 0.0008132391376420856]",0,1
"[3.6889164447784424, -7.1419782638549805]","[0.9999802112579346, 1.9778515707002953e-05]",0,1
"[3.5547564029693604, -6.126259803771973]","[0.9999375343322754, 6.245411350391805e-05]",0,0
"[2.4297103881835938, -4.1875319480896]","[0.9986646175384521, 0.0013353275135159492]",0,0
"[0.6466697454452515, -2.736722707748413]","[0.967181384563446, 0.032818544656038284]",0,0
"[1.3189116716384888, -3.2347402572631836]","[0.9895809888839722, 0.010418986901640892]",1,1
"[0.9206876158714294, -3.278000593185425]","[0.9852069020271301, 0.014793140813708305]",1,0
"[3.7108781337738037, -5.499112129211426]","[0.9998999834060669, 0.00010002499038819224]",0,0
"[2.079894542694092, -3.796358108520508]","[0.9972026348114014, 0.0027974306140094995]",0,0
"[3.80712890625, -6.293403148651123]","[0.9999589920043945, 4.1055998735828325e-05]",0,0
"[2.9196033477783203, -6.030697345733643]","[0.9998703002929688, 0.00012968140072189271]",0,0
"[2.2199063301086426, -4.779397964477539]","[0.9990882873535156, 0.0009116846485994756]",0,0
"[1.5560284852981567, -4.014139175415039]","[0.996204674243927, 0.0037953825667500496]",0,1
