Logits,Labels,Subgroups
"[1.353772759437561, -1.574270248413086]",0,0
"[4.985784530639648, -4.769809246063232]",0,0
"[2.986070156097412, -3.273510217666626]",0,0
"[2.646278142929077, -2.760037899017334]",0,0
"[0.41266581416130066, -0.3724541962146759]",0,0
"[3.1525073051452637, -2.952873945236206]",0,0
"[3.3859446048736572, -3.0756571292877197]",0,0
"[3.2994630336761475, -3.5997138023376465]",0,0
"[2.6947407722473145, -2.1268844604492188]",0,0
"[3.700334310531616, -3.653141975402832]",0,0
"[3.538057804107666, -3.7126288414001465]",0,0
"[2.5043160915374756, -2.267150402069092]",0,0
"[2.428122043609619, -2.059877395629883]",0,0
"[2.3812808990478516, -2.438239574432373]",0,0
"[1.128589391708374, -1.0101847648620605]",0,0
"[4.113733768463135, -3.8218231201171875]",0,0
"[1.5271990299224854, -1.856043815612793]",0,0
"[0.6593798398971558, -0.694205641746521]",0,0
"[2.8929576873779297, -2.7313413619995117]",0,0
"[2.7197375297546387, -2.869628429412842]",0,1
"[1.6609972715377808, -1.7224823236465454]",0,0
"[3.338911771774292, -3.485783338546753]",0,0
"[3.6260995864868164, -3.9830942153930664]",0,0
"[2.982969284057617, -2.550387144088745]",0,0
"[2.1910696029663086, -2.2902274131774902]",0,0
"[0.33573630452156067, -0.08849029988050461]",0,0
"[1.5777562856674194, -1.7686299085617065]",0,0
"[1.6409876346588135, -1.0893102884292603]",0,1
"[3.0584356784820557, -3.122102737426758]",0,0
"[2.5428645610809326, -2.8442234992980957]",0,0
"[3.491027355194092, -3.3018550872802734]",0,0
"[-0.3547784686088562, 0.11314443498849869]",0,0
"[4.830514430999756, -4.439062118530273]",0,0
"[1.8582993745803833, -1.4882124662399292]",0,0
"[2.5296945571899414, -2.5909881591796875]",0,0
"[1.6409937143325806, -1.6697980165481567]",0,0
"[1.8887202739715576, -2.3740651607513428]",0,0
"[1.9467018842697144, -2.2840709686279297]",0,0
"[0.9748678207397461, -0.8710010051727295]",0,0
"[2.7589111328125, -2.4491896629333496]",0,0
"[2.406801700592041, -1.8196018934249878]",0,0
"[3.2388670444488525, -3.3349103927612305]",0,0
"[1.796356201171875, -1.8223283290863037]",0,0
"[3.6474990844726562, -3.6581404209136963]",0,0
"[2.7664871215820312, -2.8014655113220215]",0,0
"[1.921878457069397, -1.697422742843628]",0,0
"[1.7653937339782715, -1.693765640258789]",0,0
"[1.2842445373535156, -1.8324880599975586]",0,0
"[-0.05556383728981018, 0.11005308479070663]",0,0
"[3.19973087310791, -3.189688205718994]",0,0
"[2.234591484069824, -2.052639961242676]",0,0
"[1.826209306716919, -2.070662498474121]",0,0
"[2.301631450653076, -2.233302354812622]",0,0
"[2.4601919651031494, -2.887484073638916]",0,0
"[1.6596637964248657, -1.3995569944381714]",0,0
"[1.3271794319152832, -1.5457417964935303]",0,0
"[1.3754421472549438, -1.2783496379852295]",0,0
"[2.612210988998413, -2.710768699645996]",0,0
"[0.9094728827476501, -1.0146516561508179]",0,0
"[1.9169329404830933, -1.9300649166107178]",0,0
"[4.694211959838867, -4.168365001678467]",0,0
"[2.261383295059204, -2.217705249786377]",0,1
"[3.8260715007781982, -3.4714603424072266]",0,0
"[2.884813070297241, -3.318748712539673]",0,0
"[2.560537815093994, -2.3075754642486572]",0,0
"[2.425828695297241, -2.2241013050079346]",0,0
"[2.892509698867798, -3.154799461364746]",0,0
"[-0.8221423625946045, 0.6433145403862]",0,0
"[2.1967365741729736, -2.2575948238372803]",0,0
"[2.454294204711914, -2.744131326675415]",0,0
"[3.7475266456604004, -3.71914005279541]",0,0
"[2.8675732612609863, -2.864084005355835]",0,0
"[1.9329679012298584, -1.4717990159988403]",0,1
"[3.60469651222229, -3.5358498096466064]",0,0
"[1.5195013284683228, -1.3748841285705566]",0,1
"[0.5793675184249878, -0.7261856198310852]",0,0
"[3.3970675468444824, -3.2841439247131348]",0,0
"[3.308042049407959, -3.3694353103637695]",0,0
"[4.957127571105957, -5.0462517738342285]",0,0
"[3.067601442337036, -3.297868251800537]",0,0
"[5.086350917816162, -5.114826679229736]",0,0
"[1.8421988487243652, -2.0797595977783203]",0,0
"[2.0445363521575928, -2.4719128608703613]",0,0
"[1.971717357635498, -1.7677686214447021]",0,0
"[2.770677328109741, -2.6589255332946777]",0,0
"[4.3700408935546875, -4.204710006713867]",0,0
"[2.8266139030456543, -2.5334880352020264]",0,0
"[1.473953127861023, -1.9208950996398926]",0,0
"[0.3244570195674896, -0.4945078194141388]",0,0
"[2.4828941822052, -2.463216781616211]",0,0
"[3.0976343154907227, -2.9650015830993652]",0,0
"[2.91345477104187, -2.5771913528442383]",0,0
"[1.716416358947754, -1.8470016717910767]",0,1
"[1.8878854513168335, -2.2238218784332275]",0,0
"[1.7336207628250122, -1.9453352689743042]",0,0
"[1.7718497514724731, -1.369951844215393]",0,0
"[1.7286022901535034, -1.6881667375564575]",0,0
"[4.361222743988037, -4.245502948760986]",0,0
"[2.2063283920288086, -1.9207968711853027]",0,0
"[2.8703830242156982, -2.7344088554382324]",0,0
"[1.709537386894226, -1.313916563987732]",0,0
"[3.881540536880493, -4.321190357208252]",0,0
"[2.878368854522705, -2.1845316886901855]",0,0
"[4.396188259124756, -4.752427577972412]",0,0
"[3.5864312648773193, -3.4768216609954834]",0,0
"[1.5512429475784302, -1.6159603595733643]",0,0
"[0.44916772842407227, -0.1300085186958313]",0,0
"[0.7766234874725342, -0.7366700768470764]",0,0
"[-1.0523693561553955, 1.463302731513977]",0,0
"[-0.17278428375720978, 0.39299604296684265]",0,0
"[1.4260438680648804, -1.0465143918991089]",0,0
"[-0.2241908460855484, 0.6614699959754944]",0,0
"[1.0994760990142822, -0.3533359467983246]",0,0
"[1.7030045986175537, -1.073136329650879]",0,0
"[1.3406003713607788, -0.4442693591117859]",0,0
"[1.5490152835845947, -0.6323549151420593]",0,0
"[2.4976446628570557, -2.1464686393737793]",0,0
"[-4.077391147613525, 4.230180740356445]",0,1
"[-0.9679680466651917, 2.009007453918457]",0,1
"[-2.610947370529175, 2.5235352516174316]",0,0
"[-1.6256808042526245, 2.088367223739624]",0,0
"[0.9812734127044678, -0.6456772089004517]",0,1
"[-0.8157140612602234, 1.260559320449829]",0,1
"[0.5128564834594727, -0.4579673409461975]",0,1
"[-1.3824002742767334, 1.9926244020462036]",0,1
"[0.44244495034217834, 0.05350321903824806]",0,0
"[-0.80886310338974, 0.8624533414840698]",0,0
"[1.8804093599319458, -0.6580804586410522]",0,0
"[-0.832595944404602, 1.9217891693115234]",0,0
"[1.891706943511963, -1.3778393268585205]",0,0
"[0.9474080801010132, -0.2112191915512085]",0,0
"[3.2932465076446533, -2.49631667137146]",0,0
"[1.6225565671920776, -0.5599346160888672]",0,0
"[-0.14327697455883026, 0.5144894123077393]",0,0
"[-0.6991838216781616, 1.5739264488220215]",0,0
"[0.7431513071060181, -0.11288530379533768]",0,1
"[1.099894404411316, -0.5737608075141907]",0,1
"[2.8475399017333984, -1.417799472808838]",0,0
"[2.224637031555176, -2.1413488388061523]",0,0
"[1.1038761138916016, -0.6636672616004944]",0,0
"[0.6262859106063843, 0.06232183799147606]",0,0
"[0.8288952112197876, -0.08643358200788498]",0,0
"[-0.212821364402771, 0.7887915372848511]",0,0
"[-0.24996040761470795, 0.8606809377670288]",0,0
"[1.4583470821380615, -1.157977819442749]",0,0
"[0.716343879699707, 0.03358135744929314]",0,0
"[0.12015364319086075, 0.5292031764984131]",0,0
"[0.514228105545044, 0.5298243761062622]",0,0
"[0.41873934864997864, -0.12580712139606476]",0,1
"[-1.2348366975784302, 1.641292691230774]",0,1
"[-0.9520285129547119, 1.2897084951400757]",0,1
"[0.7508412003517151, -0.10815375298261642]",0,0
"[-0.09378787130117416, 0.37134143710136414]",0,0
"[0.009789058938622475, 0.47374653816223145]",0,0
"[1.1277053356170654, -0.4858272969722748]",0,0
"[0.45902952551841736, 0.255098819732666]",0,0
"[0.031609080731868744, 0.7007777094841003]",0,0
"[-1.6361429691314697, 2.2274398803710938]",0,0
"[-0.9739282131195068, 1.3813592195510864]",0,0
"[1.5901505947113037, -1.337338924407959]",0,0
"[0.9068072438240051, -0.016676491126418114]",0,0
"[2.4966700077056885, -2.567856550216675]",0,0
"[0.6373928785324097, 0.006305398885160685]",0,0
"[0.07788527756929398, 0.24511481821537018]",0,0
"[2.066995620727539, -1.6513508558273315]",0,0
"[2.6218996047973633, -2.3036081790924072]",0,0
"[2.1749114990234375, -1.8580092191696167]",0,0
"[-1.543701171875, 1.937630295753479]",0,1
"[-1.4672112464904785, 1.8648476600646973]",0,1
"[1.1460710763931274, -0.8528735637664795]",0,0
"[1.2254002094268799, -0.4687969982624054]",0,0
"[-1.2850642204284668, 1.8234399557113647]",0,1
"[-0.40731921792030334, 0.7449883818626404]",0,1
"[1.9747980833053589, -1.5630038976669312]",0,0
"[2.136782646179199, -1.8236740827560425]",0,0
"[1.6616634130477905, -1.2284260988235474]",0,0
"[1.6506621837615967, -1.4792299270629883]",0,0
"[1.8443361520767212, -1.7637509107589722]",0,0
"[-0.007282642647624016, 0.2812059819698334]",0,0
"[-0.28075453639030457, 0.6490187048912048]",0,0
"[0.7376497387886047, -0.2596393823623657]",0,0
"[1.1917303800582886, -0.6771308779716492]",0,0
"[1.2830908298492432, -0.725292444229126]",0,0
"[-1.4142357110977173, 1.7626079320907593]",0,0
"[-0.9723073244094849, 1.2905415296554565]",0,0
"[3.4745051860809326, -2.7709450721740723]",0,0
"[3.8534321784973145, -3.426837205886841]",0,0
"[2.533757209777832, -2.056363821029663]",0,0
"[1.7498422861099243, -1.0579187870025635]",0,0
"[1.7221797704696655, -0.9843698143959045]",0,0
"[1.3500652313232422, -0.9304174780845642]",0,0
"[3.9730467796325684, -3.338385581970215]",0,0
"[4.771439552307129, -4.287390232086182]",0,0
"[4.243904113769531, -3.5849926471710205]",0,0
"[0.42612048983573914, 0.43004685640335083]",0,1
"[-0.2485225796699524, 1.2713313102722168]",0,1
"[-0.5317489504814148, 1.0354158878326416]",0,1
"[-3.0425939559936523, 3.01202654838562]",0,0
"[-1.538583517074585, 1.7261455059051514]",0,0
"[-0.4202362596988678, 0.8315240740776062]",0,1
"[0.2959023118019104, 0.025996113196015358]",0,1
"[-0.1764468401670456, 0.5520182847976685]",0,1
"[1.2499991655349731, -0.7393810749053955]",0,0
"[3.7072529792785645, -2.706315279006958]",0,0
"[0.447353333234787, 0.03553390875458717]",0,0
"[0.5181528329849243, 0.12776710093021393]",0,0
"[0.3247971832752228, 0.1975550651550293]",0,0
"[0.23861201107501984, 0.43518105149269104]",0,0
"[0.29799890518188477, 0.5126239061355591]",0,0
"[-2.143831253051758, 2.5171380043029785]",0,0
"[-2.304121494293213, 2.6201627254486084]",0,0
"[-3.191591739654541, 3.777827739715576]",0,0
"[-1.647566556930542, 2.095654010772705]",0,0
"[-2.370579242706299, 2.690803289413452]",0,0
"[3.3515121936798096, -3.6542234420776367]",0,0
"[3.283700942993164, -3.690544605255127]",0,0
"[2.3562676906585693, -2.5557870864868164]",0,0
"[2.1913223266601562, -1.4505878686904907]",0,0
"[1.9280871152877808, -1.1994856595993042]",0,0
"[1.9909157752990723, -1.207737922668457]",0,0
"[-3.355405807495117, 4.223446369171143]",0,0
"[-0.31093260645866394, 0.8874942064285278]",0,0
"[1.0072048902511597, -0.3958843946456909]",0,0
"[1.136521816253662, -0.6061999797821045]",0,0
"[0.9422934651374817, -0.3646295368671417]",0,0
"[0.21943415701389313, 0.09240323305130005]",0,0
"[0.9153969883918762, -0.5110101103782654]",0,0
"[1.6322273015975952, -0.8222056031227112]",0,0
"[1.5689045190811157, -1.1670002937316895]",0,0
"[2.289543628692627, -1.9847164154052734]",0,0
"[1.00831937789917, -0.7036949396133423]",0,0
"[0.7078194618225098, -0.20297004282474518]",0,0
"[0.11709023267030716, 0.6934660077095032]",0,1
"[-0.3032563626766205, 0.896233320236206]",0,1
"[1.8927634954452515, -1.0943865776062012]",0,0
"[-0.02373804710805416, -0.04966513067483902]",0,0
"[0.7170858383178711, -0.5040508508682251]",0,0
"[0.46249106526374817, -0.28537848591804504]",0,0
"[-1.4808099269866943, 1.8254121541976929]",0,0
"[-0.4494111239910126, 0.5478954911231995]",0,0
"[3.440901517868042, -3.2446961402893066]",0,0
"[3.0475101470947266, -2.782473564147949]",0,0
"[1.747636079788208, -0.9920417070388794]",0,0
"[1.022353172302246, -0.237064927816391]",0,0
"[0.6933573484420776, 0.003332132939249277]",0,0
"[1.4305779933929443, -0.5219478011131287]",0,0
"[0.02632836438715458, 0.8434460163116455]",0,0
"[-1.1003222465515137, 1.895999550819397]",0,0
"[2.4513444900512695, -2.5564818382263184]",0,0
"[1.3128376007080078, -1.3142770528793335]",0,0
"[0.8356979489326477, 0.19749097526073456]",0,0
"[1.2579138278961182, -0.10406848788261414]",0,0
"[-0.39910387992858887, 1.3162904977798462]",0,0
"[0.7875465154647827, 0.01486535556614399]",0,0
"[0.49448737502098083, 0.09719856828451157]",0,0
"[0.42063674330711365, 0.3529296815395355]",0,0
"[0.7891024351119995, -0.09687991440296173]",0,0
"[0.16498471796512604, 0.44112664461135864]",0,0
"[2.4783029556274414, -2.2658276557922363]",0,0
"[2.5818417072296143, -2.1574671268463135]",0,0
"[1.0686627626419067, -0.4966557025909424]",0,0
"[0.9050635099411011, -0.6677926778793335]",0,0
"[0.9339152574539185, -0.3520294725894928]",0,0
"[1.4226735830307007, -0.9944470524787903]",0,1
"[1.355515718460083, -0.8198479413986206]",0,1
"[1.5135469436645508, -0.9956898093223572]",0,1
"[1.4064924716949463, -0.9946073889732361]",0,0
"[1.2203510999679565, -0.8192741870880127]",0,0
"[1.2203510999679565, -0.8192741870880127]",0,0
"[1.5823112726211548, -1.036954641342163]",0,0
"[1.5032316446304321, -0.9821045398712158]",0,0
"[1.578081488609314, -0.9498070478439331]",0,0
"[1.4202483892440796, -0.859642744064331]",0,0
"[0.9980823993682861, -0.6673703193664551]",0,0
"[0.9980823993682861, -0.6673703193664551]",0,0
"[0.839853048324585, -0.4566076099872589]",0,0
"[0.36953213810920715, 0.5105780363082886]",0,0
"[0.6922800540924072, 0.16053497791290283]",0,0
"[0.44086840748786926, 0.3562054932117462]",0,0
"[0.2770426273345947, 0.3915019631385803]",0,1
"[-0.03396616131067276, 0.5184463858604431]",0,1
"[0.252054899930954, 0.4215114414691925]",0,1
"[1.8594565391540527, -1.5181427001953125]",0,0
"[2.0871236324310303, -1.8292268514633179]",0,0
"[2.087494373321533, -1.7698984146118164]",0,0
"[1.7499480247497559, -1.0887974500656128]",0,0
"[1.1946953535079956, -0.7012479305267334]",0,0
"[2.2390387058258057, -1.4945120811462402]",0,0
"[-0.8931245803833008, 1.9241843223571777]",0,0
"[-1.4074138402938843, 2.8594985008239746]",0,1
"[1.897812843322754, -1.137062907218933]",0,0
"[0.8883114457130432, 0.1366923302412033]",0,1
"[0.46452176570892334, 0.22104065120220184]",0,0
"[1.0205893516540527, -0.45247185230255127]",0,0
"[-0.2694612443447113, 0.9923725128173828]",0,1
"[0.9554165005683899, -0.33997786045074463]",0,0
"[2.178917646408081, -1.9623970985412598]",0,0
"[0.002022678032517433, 1.0974916219711304]",0,0
"[-1.0260186195373535, 1.2747005224227905]",0,0
"[-0.7722254991531372, 1.7453066110610962]",0,1
"[-0.6236375570297241, 1.7707990407943726]",0,0
"[-0.8048139810562134, 1.8002333641052246]",0,0
"[1.5787978172302246, -0.4075430929660797]",0,0
"[1.4762262105941772, -0.4005124270915985]",0,0
"[0.051950402557849884, 0.2990916967391968]",0,0
"[0.463791161775589, 0.31069478392601013]",0,0
"[1.7097231149673462, -0.4693055748939514]",0,0
"[1.4362090826034546, -0.9481626749038696]",0,0
"[-0.7595053911209106, 1.2357244491577148]",0,0
"[0.8339134454727173, -0.2486424446105957]",0,1
"[0.14180587232112885, 0.4563058018684387]",0,0
"[-0.7651208639144897, 1.0507473945617676]",0,1
"[1.2257826328277588, -0.0010091899894177914]",0,1
"[0.5404380559921265, 0.04024537652730942]",0,0
"[1.8221968412399292, -0.6721015572547913]",0,1
"[-0.6461732387542725, 1.1327987909317017]",0,1
"[-1.588197946548462, 2.335521936416626]",0,1
"[1.0446467399597168, -0.1119532510638237]",0,0
"[0.8582970499992371, 0.008481787517666817]",0,0
"[1.539693832397461, -0.3271038234233856]",0,0
"[-0.15571683645248413, 0.8436140418052673]",0,1
"[-0.6829679012298584, 1.220600962638855]",0,1
"[1.8469550609588623, -1.0407735109329224]",0,1
"[0.650338888168335, -0.18299846351146698]",0,0
"[-1.4466073513031006, 2.0956897735595703]",0,1
"[-0.7876455783843994, 1.9690364599227905]",0,1
"[2.4111084938049316, -1.7646512985229492]",0,0
"[1.1769299507141113, -0.8838627934455872]",0,0
"[1.3244163990020752, -0.07824807614088058]",0,0
"[2.5743703842163086, -1.710013747215271]",0,1
"[1.8327949047088623, -0.9311774969100952]",0,1
"[-1.7506966590881348, 1.8347102403640747]",0,0
"[-1.4016777276992798, 2.142448663711548]",0,0
"[0.28748396039009094, 0.4822457730770111]",0,0
"[-0.0636698454618454, 0.771359920501709]",0,0
"[0.8094786405563354, -0.9181981086730957]",0,0
"[-1.3335624933242798, 1.395823359489441]",0,0
"[1.2619251012802124, -0.5132525563240051]",0,0
"[0.6450799703598022, 0.05256468430161476]",0,0
"[2.190201997756958, -1.2076643705368042]",0,0
"[1.7907941341400146, -0.9678864479064941]",0,0
"[0.20502053201198578, 0.3613457679748535]",0,0
"[-0.021916991099715233, 1.0037717819213867]",0,1
"[-0.023666223511099815, 0.6963913440704346]",0,1
"[-1.212066650390625, 2.0333728790283203]",0,0
"[-0.7234735488891602, 1.5031360387802124]",0,0
"[2.5391087532043457, -1.0231167078018188]",0,0
"[0.39682039618492126, 0.17531415820121765]",0,0
"[1.830061435699463, -0.8816754817962646]",0,0
"[1.3131916522979736, -0.1897607147693634]",0,0
"[1.2145521640777588, -0.05090828984975815]",0,0
"[1.6878067255020142, -0.4572688937187195]",0,0
"[0.442572683095932, -0.034713517874479294]",0,0
"[0.1246459111571312, 0.25586289167404175]",0,0
"[-0.23794372379779816, 0.817607045173645]",0,0
"[1.3831268548965454, -1.0511401891708374]",0,0
"[1.2882859706878662, -0.49498656392097473]",0,0
"[1.5773776769638062, -1.572326898574829]",0,0
"[1.5857728719711304, -1.7085870504379272]",0,0
"[0.6546686291694641, -0.9150405526161194]",0,0
"[-0.5802018046379089, 1.2832621335983276]",0,1
"[2.058465003967285, -1.4888148307800293]",0,0
"[2.507378339767456, -2.2088632583618164]",0,0
"[1.2288376092910767, -0.746234655380249]",0,0
"[1.4270145893096924, -0.5187622308731079]",0,0
"[2.2931365966796875, -0.8986457586288452]",0,0
"[0.5368149876594543, 0.13950888812541962]",0,1
"[1.5719544887542725, -0.7165577411651611]",0,0
"[4.526078224182129, -3.675926685333252]",0,0
"[-0.48699551820755005, 0.9673707485198975]",0,0
"[1.0188099145889282, -0.696242094039917]",0,0
"[1.6653090715408325, -1.1104235649108887]",0,1
"[2.626377820968628, -1.9567382335662842]",0,0
"[0.3443570137023926, 0.13104604184627533]",0,0
"[2.879507303237915, -1.8339658975601196]",0,0
"[1.9457255601882935, -1.800714135169983]",0,0
"[1.5202616453170776, -1.0497733354568481]",0,0
"[2.3595869541168213, -2.0066981315612793]",0,0
"[3.834146499633789, -3.0524730682373047]",0,0
"[0.8383833765983582, -0.22984033823013306]",0,0
"[0.9728341698646545, -0.7363593578338623]",0,0
"[0.515892744064331, -0.17642949521541595]",0,0
"[1.4720779657363892, -1.1783159971237183]",0,0
"[-0.3202987611293793, 0.855309784412384]",0,0
"[1.2244237661361694, -0.6925292015075684]",0,0
"[-0.6023519039154053, 0.9789932370185852]",0,0
"[-1.7353229522705078, 2.1809144020080566]",0,0
"[1.5543804168701172, -1.3800556659698486]",0,0
"[1.8838263750076294, -1.699306845664978]",0,0
"[1.5493669509887695, -0.5320658683776855]",0,0
"[-0.18343225121498108, 1.2033159732818604]",0,0
"[1.8410475254058838, -0.9891138076782227]",0,0
"[2.800844192504883, -1.7784581184387207]",0,0
"[0.25481101870536804, -0.08606696128845215]",0,0
"[-1.0369893312454224, 1.1309014558792114]",0,0
"[-1.670487403869629, 2.0828466415405273]",0,0
"[-1.9422677755355835, 2.3264851570129395]",0,0
"[3.2563672065734863, -2.735154628753662]",0,0
"[0.6033103466033936, -0.22171613574028015]",0,0
"[1.7770888805389404, -0.6376037001609802]",0,0
"[0.005364561453461647, 0.35180196166038513]",0,0
"[-1.3856487274169922, 1.706641435623169]",0,0
"[2.3497581481933594, -1.3986562490463257]",0,0
"[1.2894002199172974, -0.6620773077011108]",0,0
"[-0.3946636915206909, 0.9559639692306519]",0,0
"[-0.4534590244293213, 1.2111896276474]",0,0
"[1.62114417552948, -1.1607024669647217]",0,0
"[1.9551986455917358, -1.642880916595459]",0,0
"[0.784916877746582, -0.4967178404331207]",0,0
"[-0.25367364287376404, 0.23808498680591583]",0,0
"[0.45348772406578064, 0.44214561581611633]",0,0
"[1.8041459321975708, -0.771631121635437]",0,0
"[2.3573944568634033, -1.4240217208862305]",0,0
"[1.0963166952133179, -0.01096784695982933]",0,0
"[0.5987375974655151, 0.1331852376461029]",0,0
"[2.468621253967285, -1.1832518577575684]",0,0
"[1.3144192695617676, -1.0753999948501587]",0,0
"[0.089269258081913, 0.09629233926534653]",0,0
"[1.291357398033142, -1.4111982583999634]",0,0
"[0.8866413235664368, -0.7156556844711304]",0,0
"[0.04209879785776138, 1.1116971969604492]",0,0
"[0.8043035268783569, -0.3183600902557373]",0,0
"[-0.2479066699743271, 0.5331197381019592]",0,0
"[0.25127458572387695, 0.3146822452545166]",0,0
"[1.212212324142456, -0.790570855140686]",0,0
"[0.8743695020675659, -0.07959584891796112]",1,1
"[-1.8937039375305176, 2.388607978820801]",1,1
"[-1.1741588115692139, 1.2547882795333862]",1,1
"[-0.7805646657943726, 1.4848732948303223]",1,1
"[-1.5207514762878418, 2.4275128841400146]",1,1
"[0.19957418739795685, -0.7846665978431702]",1,1
"[0.2220315784215927, 0.452446311712265]",1,1
"[-2.3265371322631836, 2.2746520042419434]",1,1
"[-3.0117719173431396, 3.367561101913452]",1,0
"[-1.7304627895355225, 2.6138463020324707]",1,1
"[0.5504911541938782, -0.07338258624076843]",1,1
"[-2.1090731620788574, 1.8729865550994873]",1,1
"[-1.5569015741348267, 1.7781974077224731]",1,1
"[0.143811896443367, 0.45198071002960205]",1,0
"[-1.0371997356414795, 1.1438262462615967]",1,1
"[0.5014588236808777, -0.2577105462551117]",1,1
"[-0.053837113082408905, 0.3073260188102722]",1,0
"[-1.7622365951538086, 2.639634609222412]",1,1
"[-1.6154239177703857, 2.2621257305145264]",1,1
"[1.277097225189209, -0.9244617223739624]",1,1
"[0.6170892119407654, -0.2520022988319397]",1,1
"[1.0560204982757568, -0.5269037485122681]",1,0
"[-0.05456768721342087, 0.6517717242240906]",1,1
"[-0.24314042925834656, 0.6413528323173523]",1,1
"[0.5129717588424683, -0.5344387292861938]",1,1
"[1.096040964126587, -0.881567656993866]",1,1
"[-3.078568696975708, 5.518734931945801]",1,0
"[-3.6774771213531494, 6.062716007232666]",1,0
"[-0.6492013335227966, 1.6258221864700317]",1,0
"[0.8734848499298096, 0.1788027584552765]",1,1
"[-0.8370623588562012, 1.5935288667678833]",1,0
"[0.8435502052307129, -0.811180591583252]",1,1
"[-0.3455975353717804, 0.951287031173706]",1,0
"[-2.843372106552124, 4.57785701751709]",1,0
