Logits,Labels,Subgroups
"[-0.20971639454364777, -0.21130436658859253]",0,1
"[2.256631374359131, -2.447807550430298]",0,1
"[4.364367485046387, -4.391597270965576]",0,1
"[0.8022886514663696, -1.0489860773086548]",0,1
"[2.6924076080322266, -2.333158016204834]",0,0
"[3.427675247192383, -3.200076103210449]",0,0
"[-0.36545470356941223, 0.6066995859146118]",0,0
"[3.7305779457092285, -3.431833505630493]",0,1
"[3.7355287075042725, -4.060490608215332]",0,1
"[2.010845184326172, -2.065455198287964]",0,0
"[3.7216691970825195, -3.541069746017456]",0,0
"[3.6632442474365234, -3.300011157989502]",0,0
"[2.720928430557251, -2.7369272708892822]",0,0
"[4.454843521118164, -4.670192718505859]",0,0
"[1.695267677307129, -1.916089415550232]",0,0
"[4.992289066314697, -4.755602836608887]",0,0
"[4.256257057189941, -4.2410430908203125]",0,0
"[2.1509692668914795, -1.7909232378005981]",0,1
"[1.7876529693603516, -1.6977876424789429]",0,1
"[1.7446836233139038, -1.4830477237701416]",0,1
"[1.7496874332427979, -1.5850152969360352]",0,0
"[2.142219305038452, -2.039787530899048]",0,1
"[1.976337194442749, -2.1287176609039307]",0,0
"[3.7759265899658203, -4.0327324867248535]",0,0
"[2.506354808807373, -1.997745394706726]",0,0
"[1.6206977367401123, -1.828023076057434]",0,0
"[0.5535604953765869, -0.6002515554428101]",0,0
"[1.6635390520095825, -1.6459907293319702]",0,0
"[3.121882200241089, -3.4061264991760254]",0,0
"[0.833608865737915, -0.6201233863830566]",0,1
"[4.04170036315918, -3.894134759902954]",0,0
"[4.648797512054443, -4.476395130157471]",0,0
"[2.8283421993255615, -2.8723092079162598]",0,0
"[1.897915005683899, -1.6581567525863647]",0,0
"[2.082531213760376, -2.245697498321533]",0,0
"[2.8204853534698486, -2.6356422901153564]",0,0
"[4.671870708465576, -4.670098781585693]",0,0
"[1.5004470348358154, -1.7013700008392334]",0,0
"[3.179936647415161, -3.572319269180298]",0,0
"[-0.03521186113357544, 0.5601239204406738]",0,0
"[3.5967535972595215, -3.46450138092041]",0,0
"[3.1362533569335938, -3.395962715148926]",0,0
"[2.8359246253967285, -2.904991388320923]",0,0
"[0.7005580067634583, -0.4222950339317322]",0,0
"[2.801471710205078, -2.7862977981567383]",0,0
"[2.2461488246917725, -2.0866003036499023]",0,0
"[5.175667762756348, -5.120219707489014]",0,0
"[4.55570125579834, -4.793640613555908]",0,0
"[4.830662727355957, -4.638401508331299]",0,0
"[3.2223477363586426, -2.9005579948425293]",0,0
"[4.648080825805664, -4.7184529304504395]",0,0
"[2.690105676651001, -2.798541784286499]",0,0
"[2.7876124382019043, -2.7448577880859375]",0,0
"[2.849142551422119, -2.453014612197876]",0,1
"[0.7190322279930115, -1.0153521299362183]",0,0
"[1.6085318326950073, -1.4657005071640015]",0,0
"[2.55729079246521, -2.210422992706299]",0,0
"[0.3200100362300873, -0.06443791836500168]",0,1
"[3.6239876747131348, -3.071125030517578]",0,1
"[5.400844573974609, -5.275689125061035]",0,0
"[2.601362943649292, -2.899134874343872]",0,0
"[2.245854377746582, -2.2712759971618652]",0,0
"[4.361027240753174, -4.3315935134887695]",0,0
"[4.23495626449585, -4.150424003601074]",0,0
"[0.24437744915485382, -0.2409752905368805]",0,0
"[4.371143341064453, -4.057415008544922]",0,0
"[2.3048880100250244, -2.104567050933838]",0,0
"[3.010812759399414, -3.016371726989746]",0,0
"[3.823810338973999, -3.423794746398926]",0,0
"[3.1498446464538574, -3.1434245109558105]",0,0
"[0.6434305310249329, -0.20104128122329712]",0,0
"[5.039341449737549, -4.910735607147217]",0,0
"[0.7232272624969482, -0.8183436393737793]",0,1
"[4.217020511627197, -3.8630170822143555]",0,0
"[4.724536895751953, -4.922727108001709]",0,0
"[0.4152696132659912, 0.19634108245372772]",0,0
"[1.4455430507659912, -2.02767014503479]",0,0
"[1.9019376039505005, -2.20249342918396]",0,0
"[4.605554103851318, -4.463166236877441]",0,0
"[1.6538856029510498, -1.1703256368637085]",0,0
"[4.439009189605713, -4.3056254386901855]",0,0
"[2.4474098682403564, -2.500276803970337]",0,0
"[0.9338706731796265, -0.6419911980628967]",0,0
"[1.7487123012542725, -1.2636322975158691]",0,0
"[1.8150577545166016, -1.4406728744506836]",0,0
"[2.1120598316192627, -2.046238660812378]",0,0
"[1.4301632642745972, -1.4118499755859375]",0,0
"[2.4873569011688232, -2.193960189819336]",0,0
"[3.1400022506713867, -3.1890981197357178]",0,0
"[5.18397331237793, -5.7318291664123535]",0,0
"[3.8258841037750244, -4.271092414855957]",0,0
"[1.6828200817108154, -1.2760512828826904]",0,1
"[2.7222049236297607, -3.0988852977752686]",0,0
"[2.8415164947509766, -2.892564296722412]",0,1
"[0.8495123386383057, -0.9109411835670471]",0,0
"[2.8001275062561035, -3.0453293323516846]",0,0
"[3.0145201683044434, -3.310091018676758]",0,0
"[2.7078750133514404, -2.8981664180755615]",0,0
"[2.6347827911376953, -2.6454920768737793]",0,0
"[4.237233638763428, -4.4884562492370605]",0,0
"[3.028150796890259, -2.3485093116760254]",0,0
"[0.5009036660194397, -0.2006274163722992]",0,0
"[2.212402582168579, -2.8141369819641113]",0,0
"[-0.41100019216537476, 0.5777249932289124]",0,0
"[3.0223615169525146, -3.2970504760742188]",0,0
"[3.9926185607910156, -3.8168375492095947]",0,0
"[2.2182424068450928, -2.10089373588562]",0,0
"[2.8073854446411133, -2.4975461959838867]",0,0
"[-0.5799543857574463, 0.6683866381645203]",0,0
"[4.4162373542785645, -4.467383861541748]",0,0
"[3.0173749923706055, -2.6221847534179688]",0,0
"[2.9250073432922363, -2.831453561782837]",0,0
"[-1.3459055423736572, 1.3162792921066284]",0,1
"[5.045551776885986, -5.261575222015381]",0,0
"[4.224318504333496, -4.355005741119385]",0,0
"[2.4499881267547607, -2.3281381130218506]",0,0
"[2.0577242374420166, -1.4982874393463135]",0,0
"[2.4997317790985107, -2.7053732872009277]",0,0
"[4.1775031089782715, -4.405790328979492]",0,1
"[1.488702416419983, -1.8690084218978882]",0,0
"[2.1911098957061768, -2.6381545066833496]",0,1
"[0.7724027633666992, -0.66703200340271]",0,1
"[5.120062828063965, -5.017205715179443]",0,0
"[3.2475812435150146, -2.602245569229126]",0,0
"[1.2425836324691772, -1.4522734880447388]",0,0
"[3.353537082672119, -2.8944153785705566]",0,0
"[3.9208173751831055, -3.7000136375427246]",0,0
"[3.4051313400268555, -3.590277910232544]",0,0
"[1.5392770767211914, -0.6795437335968018]",0,0
"[3.4367477893829346, -3.3880622386932373]",0,0
"[5.085136890411377, -5.298828601837158]",0,0
"[4.47381067276001, -4.283501625061035]",0,0
"[3.271088123321533, -3.068612813949585]",0,0
"[1.1107338666915894, -1.063048243522644]",0,0
"[2.1992063522338867, -1.6485313177108765]",0,0
"[2.3466358184814453, -2.746692180633545]",0,0
"[3.0562222003936768, -2.9502646923065186]",0,0
"[0.5778528451919556, -0.5930799245834351]",0,0
"[3.646667242050171, -3.9395947456359863]",0,0
"[0.4975251853466034, -0.34834736585617065]",0,0
"[1.5520111322402954, -1.6575844287872314]",0,0
"[3.2415239810943604, -3.188488721847534]",0,0
"[3.199397087097168, -3.1621575355529785]",0,1
"[4.286325454711914, -4.390125274658203]",0,1
"[-0.152476504445076, 0.6955296993255615]",0,0
"[2.0224363803863525, -1.819404125213623]",0,0
"[2.0782105922698975, -1.908668041229248]",0,0
"[0.26542752981185913, -0.18910527229309082]",0,0
"[4.432712078094482, -4.34737491607666]",0,0
"[2.4690847396850586, -1.4833790063858032]",0,1
"[1.0283702611923218, -0.49359330534935]",0,1
"[1.9468492269515991, -2.3018436431884766]",0,1
"[2.3054308891296387, -2.767442226409912]",0,1
"[3.519291400909424, -1.7284588813781738]",0,0
"[-0.6274773478507996, 1.1632258892059326]",0,0
"[1.2300714254379272, -1.0127596855163574]",0,0
"[0.7007662057876587, -0.1057051494717598]",0,0
"[1.155111312866211, -1.0780104398727417]",0,0
"[0.8270490169525146, -0.7326909303665161]",0,0
"[1.0559241771697998, -0.9798287153244019]",0,0
"[0.42198947072029114, 0.7149172425270081]",0,0
"[3.5015370845794678, -2.458710193634033]",0,0
"[-2.702063798904419, 3.5472218990325928]",0,0
"[-0.5698038339614868, 1.104154348373413]",0,0
"[2.0500335693359375, -2.18886137008667]",0,0
"[2.975008487701416, -2.644308090209961]",0,0
"[2.5970237255096436, -2.2279229164123535]",0,0
"[1.4859559535980225, -1.3359572887420654]",0,0
"[0.35997018218040466, -0.15084108710289001]",0,1
"[1.2523698806762695, -1.034674882888794]",0,1
"[0.736303985118866, 0.1810305416584015]",0,0
"[2.3024260997772217, -0.8657822608947754]",0,0
"[2.5746889114379883, -2.650819778442383]",0,0
"[2.2669625282287598, -2.549553871154785]",0,0
"[1.0430582761764526, -0.445692241191864]",0,0
"[2.741565465927124, -1.788437843322754]",0,0
"[2.702812433242798, -2.2380504608154297]",0,0
"[4.257119178771973, -3.7457711696624756]",0,0
"[2.4468894004821777, -2.4841363430023193]",0,0
"[3.02234148979187, -2.955596923828125]",0,0
"[1.3303041458129883, -0.7728495001792908]",0,1
"[1.6649008989334106, -0.7386026978492737]",0,0
"[-0.30388495326042175, 1.054951548576355]",0,0
"[1.2329390048980713, -1.2679035663604736]",0,0
"[-0.09948994964361191, 0.9466043710708618]",0,0
"[-1.6980979442596436, 2.13553524017334]",0,1
"[0.8047580122947693, -0.1493421494960785]",0,0
"[0.31993988156318665, 0.100084088742733]",0,0
"[1.3543697595596313, -1.0001229047775269]",0,0
"[1.605020523071289, -1.4345749616622925]",0,0
"[1.0906158685684204, -0.06744350492954254]",0,1
"[-0.40495315194129944, 1.2422171831130981]",0,0
"[0.002314666286110878, 0.889022707939148]",0,0
"[-0.9629589319229126, 1.311220407485962]",0,1
"[-1.8928834199905396, 2.230571746826172]",0,1
"[-3.22788405418396, 3.5119333267211914]",0,1
"[1.2042733430862427, -0.9080781936645508]",0,0
"[1.3604404926300049, -0.8247749209403992]",0,0
"[0.5213155150413513, -0.4327341318130493]",0,0
"[1.2659926414489746, -1.1201249361038208]",0,0
"[1.7542108297348022, -1.881563663482666]",0,0
"[-0.7562422752380371, 1.1669445037841797]",0,0
"[-0.5617299675941467, 1.1387414932250977]",0,0
"[-0.6646678447723389, 0.7044524550437927]",0,0
"[0.30478549003601074, -0.02004597894847393]",0,0
"[0.40297654271125793, 0.23050427436828613]",0,0
"[0.5384843349456787, 0.04971263185143471]",0,0
"[0.058152832090854645, 0.47624555230140686]",0,0
"[-0.37419918179512024, 1.0828567743301392]",0,0
"[-1.0116138458251953, 1.5391074419021606]",0,0
"[-0.1331768035888672, 0.36757051944732666]",0,0
"[0.841565728187561, -0.6896542310714722]",0,0
"[0.41307970881462097, -0.14572802186012268]",0,0
"[-1.5307087898254395, 2.004105806350708]",0,0
"[-1.8816460371017456, 2.3022801876068115]",0,0
"[0.7644704580307007, 0.24646800756454468]",0,0
"[0.19364994764328003, 0.5567477941513062]",0,0
"[1.7554551362991333, -0.6964077353477478]",0,0
"[3.888162851333618, -2.9970908164978027]",0,0
"[3.761540174484253, -2.9212646484375]",0,0
"[2.7707083225250244, -2.032971143722534]",0,0
"[1.7704806327819824, -1.67724609375]",0,0
"[1.433213710784912, -1.0059483051300049]",0,0
"[2.4736738204956055, -2.3610494136810303]",0,0
"[1.603697419166565, -0.6502092480659485]",0,1
"[2.086719512939453, -1.2515451908111572]",0,1
"[2.1105432510375977, -0.960014820098877]",0,1
"[-0.8244466781616211, 1.4348033666610718]",0,0
"[-0.17099472880363464, 0.8664035201072693]",0,0
"[2.7037599086761475, -2.3402700424194336]",0,0
"[2.102491855621338, -1.134604573249817]",0,0
"[1.522583246231079, -0.7524272799491882]",0,0
"[0.9762953519821167, -0.191624253988266]",0,1
"[-0.23644046485424042, 1.0201318264007568]",0,1
"[2.0971429347991943, -1.9699304103851318]",0,1
"[1.0298881530761719, -0.748187243938446]",0,1
"[3.0492453575134277, -2.3708133697509766]",0,0
"[3.4400765895843506, -2.7200827598571777]",0,0
"[1.6787109375, -1.4732733964920044]",0,1
"[1.7007731199264526, -1.1621992588043213]",0,1
"[3.1079928874969482, -2.3252193927764893]",0,0
"[1.9697920083999634, -1.2632395029067993]",0,0
"[1.8662567138671875, -1.0736923217773438]",0,0
"[3.199500799179077, -2.9308931827545166]",0,0
"[3.703871011734009, -3.427978992462158]",0,0
"[0.13115133345127106, 0.4746945798397064]",0,0
"[-1.154775619506836, 1.846453070640564]",0,0
"[1.1782084703445435, -1.0895488262176514]",0,0
"[1.562824010848999, -0.8331490159034729]",0,0
"[1.2944022417068481, -0.6305791139602661]",0,0
"[1.7607120275497437, -1.0969725847244263]",0,0
"[1.3605566024780273, -0.8785828351974487]",0,0
"[1.895527958869934, -1.5216808319091797]",0,0
"[-0.1453751027584076, 0.6867598295211792]",0,0
"[-1.169826626777649, 2.401129961013794]",0,0
"[1.0661219358444214, -0.7951642274856567]",0,0
"[2.8608388900756836, -3.522163152694702]",0,0
"[0.8199121356010437, -0.5816038846969604]",0,0
"[-0.03463535010814667, 0.9271883368492126]",0,0
"[-0.4112306833267212, 1.725992202758789]",0,1
"[-0.3670789897441864, 1.049890398979187]",0,1
"[0.3082626760005951, 0.2879267930984497]",0,1
"[-0.2834791839122772, 0.9029780030250549]",0,0
"[0.7436347603797913, -0.045088790357112885]",0,0
"[0.320100337266922, 0.3129972517490387]",0,0
"[2.096770763397217, -1.6807444095611572]",0,0
"[1.5834176540374756, -1.6255072355270386]",0,0
"[1.5394952297210693, -0.7569351196289062]",0,0
"[1.9519975185394287, -1.1810530424118042]",0,0
"[0.4888271987438202, 0.549062967300415]",0,0
"[1.5855611562728882, -1.1450269222259521]",0,0
"[1.4284430742263794, -0.8590816855430603]",0,0
"[2.866481304168701, -2.420682668685913]",0,0
"[0.7220025062561035, 0.0013149627484381199]",0,0
"[0.8043049573898315, 0.019506270065903664]",0,0
"[0.8044638633728027, -0.06422506272792816]",0,0
"[2.3753418922424316, -1.5559600591659546]",0,0
"[2.2068324089050293, -1.5602549314498901]",0,0
"[0.6294514536857605, -0.6747102737426758]",0,0
"[0.6942377686500549, -0.6206719279289246]",0,0
"[0.8147309422492981, -0.7463988065719604]",0,0
"[1.6645476818084717, -1.9963793754577637]",0,0
"[1.5789012908935547, -1.6783511638641357]",0,0
"[-0.2751881778240204, 0.8854012489318848]",0,0
"[1.0088434219360352, -0.5427685379981995]",0,1
"[1.3580735921859741, -0.7704567909240723]",0,1
"[1.1841068267822266, -0.6600693464279175]",0,1
"[0.9236498475074768, -0.8603315949440002]",0,0
"[2.815669059753418, -2.7939293384552]",0,0
"[1.7595078945159912, -0.6404610276222229]",0,1
"[0.8320824503898621, 0.24522696435451508]",0,0
"[-1.6122671365737915, 2.267807960510254]",0,1
"[-0.2994186580181122, 0.96364426612854]",0,0
"[2.1695988178253174, -1.6387742757797241]",0,0
"[-0.7766813039779663, 1.1573243141174316]",0,0
"[0.6745673418045044, 0.41102734208106995]",0,0
"[1.0165740251541138, 0.022618645802140236]",0,0
"[0.9854321479797363, -0.6317394971847534]",0,0
"[1.0555076599121094, 0.06429591029882431]",0,0
"[0.29917672276496887, -0.4510847330093384]",0,0
"[2.1191675662994385, -0.6515974402427673]",0,0
"[1.9217506647109985, -1.506211280822754]",0,0
"[-0.1010434627532959, 1.1189465522766113]",0,1
"[-0.7357667684555054, 0.9956271052360535]",0,0
"[1.7649774551391602, -0.6926348805427551]",0,0
"[1.8201055526733398, -0.6311260461807251]",0,0
"[0.17324329912662506, 0.6412099003791809]",0,1
"[1.8079094886779785, -0.8434421420097351]",0,0
"[-1.6928318738937378, 1.8865199089050293]",0,0
"[0.47598162293434143, 0.08487094193696976]",0,0
"[0.15237605571746826, 0.25441619753837585]",0,0
"[-0.8893556594848633, 1.4403438568115234]",0,0
"[-0.9676287174224854, 1.6109709739685059]",0,1
"[-0.5196353197097778, 0.7185083627700806]",0,0
"[1.9999644756317139, -0.6974450349807739]",0,0
"[2.108186960220337, -0.7161738872528076]",0,0
"[0.5826267600059509, 0.5413895845413208]",0,1
"[3.2124180793762207, -2.444169044494629]",0,0
"[2.554938554763794, -2.1459951400756836]",0,0
"[2.029811143875122, -2.050107955932617]",0,0
"[0.6377488970756531, -0.10554764419794083]",0,0
"[-0.04087476432323456, 0.3123277425765991]",0,0
"[1.815464973449707, -1.0931123495101929]",0,0
"[1.8645570278167725, -0.910831093788147]",0,0
"[1.1898841857910156, -0.17274536192417145]",0,0
"[1.2680257558822632, -0.26530393958091736]",0,0
"[-0.801721453666687, 1.6276344060897827]",0,0
"[0.6564177870750427, -0.14099612832069397]",0,0
"[1.818562388420105, -1.881034016609192]",0,1
"[-0.34347793459892273, 1.0483530759811401]",0,0
"[0.9332181811332703, -0.1264342963695526]",0,0
"[2.3086299896240234, -1.7463146448135376]",0,1
"[-0.6258617639541626, 1.3120015859603882]",0,0
"[-1.2793152332305908, 1.999850869178772]",0,0
"[4.79818868637085, -4.0496649742126465]",0,0
"[4.256050109863281, -3.450071334838867]",0,0
"[1.58859121799469, -0.6531075239181519]",0,0
"[1.6588398218154907, -0.6158517003059387]",0,1
"[0.7131134867668152, 0.42821571230888367]",0,1
"[1.0685322284698486, 0.013953601941466331]",0,1
"[0.7368631362915039, 0.2146635204553604]",0,1
"[0.8974922299385071, 0.14378482103347778]",0,1
"[-0.40085098147392273, 1.1615617275238037]",0,0
"[0.11202456802129745, -0.06636406481266022]",0,0
"[0.5313676595687866, 0.022026503458619118]",0,0
"[1.2386324405670166, -0.5202291011810303]",0,0
"[1.3650310039520264, -0.4767390787601471]",0,1
"[1.4772661924362183, -0.14307552576065063]",0,1
"[0.908385157585144, -0.30747148394584656]",0,0
"[1.957898736000061, -1.1226252317428589]",0,0
"[0.0017280969768762589, 0.19239366054534912]",0,0
"[-0.41898688673973083, 0.8608295917510986]",0,0
"[1.5860419273376465, -0.9287983179092407]",0,0
"[2.4007716178894043, -1.9836457967758179]",0,1
"[4.786872863769531, -4.322646617889404]",0,0
"[3.3485958576202393, -2.998392343521118]",0,0
"[0.6951687932014465, 0.33133888244628906]",0,1
"[0.8790503740310669, 0.1361459642648697]",0,1
"[2.858182191848755, -1.2123380899429321]",0,0
"[3.013111114501953, -1.7360107898712158]",0,0
"[1.98419988155365, -1.5477179288864136]",0,0
"[2.788907051086426, -2.4282615184783936]",0,0
"[2.1229193210601807, -1.583112359046936]",0,0
"[1.6424859762191772, -1.4715031385421753]",0,0
"[1.6588906049728394, -1.9491053819656372]",0,0
"[-0.16361209750175476, 1.06630539894104]",0,0
"[-0.3780513107776642, 1.4831364154815674]",0,0
"[0.13990917801856995, 0.6109431982040405]",0,0
"[0.48308101296424866, 0.2596396803855896]",0,0
"[2.2381129264831543, -1.680701732635498]",0,0
"[-0.30565235018730164, 0.7987095713615417]",0,0
"[-0.9946264624595642, 1.5153965950012207]",0,0
"[-1.1897391080856323, 1.7282851934432983]",0,0
"[0.8742047548294067, -0.4829365313053131]",0,0
"[-1.134852409362793, 0.9539180994033813]",0,0
"[-1.4779701232910156, 1.4188307523727417]",0,0
"[1.1955980062484741, -0.9579837322235107]",0,0
"[0.5873949527740479, -0.5414063334465027]",0,0
"[0.6475381851196289, -0.4305999279022217]",0,0
"[-0.09710786491632462, 0.33416303992271423]",0,0
"[1.3490486145019531, -1.1571069955825806]",0,0
"[1.3144084215164185, -1.0448386669158936]",0,0
"[-1.9667224884033203, 2.343909978866577]",0,1
"[-3.1705727577209473, 3.3855133056640625]",0,1
"[2.579155683517456, -0.791243851184845]",0,0
"[0.22588606178760529, -0.04117720574140549]",0,0
"[1.8014183044433594, -0.5562177300453186]",0,0
"[1.4915803670883179, -0.9653146266937256]",0,0
"[0.8651901483535767, -0.19466613233089447]",0,0
"[2.0918099880218506, -1.7838943004608154]",0,0
"[0.17661766707897186, 0.37361466884613037]",0,0
"[0.7761517763137817, -0.38751426339149475]",0,0
"[1.9157254695892334, -1.0033849477767944]",0,0
"[0.9111449122428894, -0.41829028725624084]",0,0
"[3.314832925796509, -2.8403425216674805]",0,0
"[0.6620532274246216, -0.07200280576944351]",0,0
"[1.2200196981430054, -0.6395271420478821]",0,0
"[0.21097098290920258, 0.14739957451820374]",0,0
"[0.8723017573356628, -0.5867214798927307]",0,0
"[1.0991355180740356, -0.8030475974082947]",0,1
"[1.5626128911972046, -0.9531023502349854]",0,0
"[1.739806890487671, -0.6531039476394653]",0,0
"[-0.28704166412353516, 0.9674222469329834]",0,0
"[1.9969234466552734, -1.1162222623825073]",0,1
"[1.755156397819519, -0.7120147347450256]",0,1
"[2.8020739555358887, -2.395716905593872]",0,1
"[1.64604914188385, -0.9383299946784973]",0,0
"[3.0484731197357178, -2.264303207397461]",0,0
"[3.4192771911621094, -2.6324875354766846]",0,0
"[1.0309079885482788, -0.6675853133201599]",0,0
"[-2.402292013168335, 2.8927664756774902]",1,1
"[-2.1293413639068604, 3.280424118041992]",1,1
"[-1.9984543323516846, 3.006843090057373]",1,1
"[-1.1437970399856567, 1.8188591003417969]",1,1
"[-2.247434139251709, 3.471135139465332]",1,0
"[-0.7262242436408997, 0.47840797901153564]",1,0
"[-0.5006523132324219, 1.1791460514068604]",1,1
"[-1.2531410455703735, 1.9273595809936523]",1,1
"[-3.233582019805908, 3.9980452060699463]",1,1
"[0.37255534529685974, -0.9654947519302368]",1,0
"[0.46811777353286743, 0.3054948151111603]",1,0
"[0.04546885937452316, 0.26870790123939514]",1,0
"[-1.2881650924682617, 1.6242419481277466]",1,1
"[-0.5039426684379578, 0.5396174192428589]",1,1
"[-0.23190738260746002, 0.5385790467262268]",1,1
"[-1.2981986999511719, 1.2847117185592651]",1,0
"[-0.3069511353969574, 1.0739213228225708]",1,1
"[0.03254639357328415, 0.5324674844741821]",1,0
"[-2.0495855808258057, 3.3425419330596924]",1,1
"[-1.2077116966247559, 2.2734482288360596]",1,1
"[-1.7994074821472168, 2.1569583415985107]",1,1
"[-1.7638261318206787, 1.9336813688278198]",1,1
"[-0.8490669131278992, 1.4185179471969604]",1,1
"[1.0661622285842896, -0.2097415328025818]",1,1
"[-3.404658079147339, 4.618871212005615]",1,1
"[-2.4039509296417236, 3.1151857376098633]",1,1
"[-3.386854648590088, 5.229965686798096]",1,0
"[-3.189485549926758, 5.042801856994629]",1,0
"[0.2499999850988388, 0.5014185905456543]",1,0
"[-2.274595260620117, 2.7010347843170166]",1,1
"[-0.7840291261672974, 1.2112637758255005]",1,0
"[-1.196256160736084, 1.36742103099823]",1,0
"[-2.466035842895508, 3.608236789703369]",1,1
"[0.03677157312631607, 0.44376233220100403]",1,0
"[-2.7700791358947754, 5.097672939300537]",1,1
"[-1.9292560815811157, 3.375809669494629]",1,1
"[0.07750662416219711, 0.36810609698295593]",1,0
