Logits,Labels,Subgroups
"[4.959076404571533, -4.872957706451416]",0,0
"[4.146471977233887, -4.325897216796875]",0,1
"[5.557635307312012, -5.568448543548584]",0,0
"[4.010498046875, -4.373169898986816]",0,1
"[4.815767765045166, -4.781004428863525]",0,1
"[4.21718692779541, -4.011208534240723]",0,0
"[2.0461056232452393, -1.8225945234298706]",0,0
"[5.862264633178711, -5.703378200531006]",0,0
"[4.7763590812683105, -5.010326385498047]",0,1
"[5.482006549835205, -5.304610729217529]",0,0
"[5.013397216796875, -5.199088096618652]",0,0
"[1.3158068656921387, -1.2015050649642944]",0,0
"[5.128605842590332, -5.08134126663208]",0,0
"[5.364200115203857, -5.409145832061768]",0,1
"[2.1961944103240967, -1.97084641456604]",0,0
"[5.220641136169434, -5.271986961364746]",0,0
"[5.411110877990723, -5.126387119293213]",0,0
"[3.701258659362793, -4.050321578979492]",0,0
"[5.699939727783203, -5.326935768127441]",0,0
"[6.00043249130249, -6.112123966217041]",0,1
"[4.812086582183838, -4.758939266204834]",0,1
"[4.214123725891113, -4.571796417236328]",0,0
"[4.232669353485107, -4.310390949249268]",0,0
"[3.9790968894958496, -4.057413578033447]",0,1
"[5.6025004386901855, -5.504413604736328]",0,1
"[5.427279949188232, -5.2999067306518555]",0,0
"[5.803547382354736, -5.771684169769287]",0,1
"[4.7836151123046875, -4.923751354217529]",0,1
"[3.172720432281494, -3.2016255855560303]",0,0
"[5.401655197143555, -5.375859260559082]",0,0
"[5.117555618286133, -5.26853609085083]",0,0
"[4.82014274597168, -4.958139896392822]",0,0
"[5.964509010314941, -5.97444486618042]",0,1
"[4.708571434020996, -4.816941738128662]",0,1
"[4.868055820465088, -4.7159881591796875]",0,0
"[4.2162322998046875, -4.121181011199951]",0,0
"[5.605774402618408, -5.6947455406188965]",0,0
"[3.7741823196411133, -3.888601303100586]",0,0
"[2.794525384902954, -2.868250846862793]",0,0
"[4.113040447235107, -4.069242000579834]",0,0
"[4.745789051055908, -4.847117900848389]",0,0
"[4.0631513595581055, -4.1979780197143555]",0,1
"[5.187644004821777, -5.373396873474121]",0,0
"[2.3494434356689453, -2.661107301712036]",0,0
"[4.525488376617432, -4.651555061340332]",0,0
"[4.914886474609375, -4.864443302154541]",0,0
"[4.942983627319336, -5.1366496086120605]",0,0
"[6.466384410858154, -6.285399436950684]",0,0
"[4.674798488616943, -5.000611305236816]",0,0
"[3.472851037979126, -3.3655941486358643]",0,0
"[4.7681884765625, -4.900594711303711]",0,1
"[2.235999345779419, -2.3892507553100586]",0,1
"[3.885894536972046, -4.1390533447265625]",0,0
"[4.3394904136657715, -4.701075077056885]",0,1
"[4.764718055725098, -4.652390480041504]",0,1
"[5.14052677154541, -5.230582237243652]",0,1
"[2.1522042751312256, -2.2567291259765625]",0,1
"[3.905195951461792, -3.820206880569458]",0,0
"[5.0595808029174805, -5.227762222290039]",0,1
"[4.404318332672119, -4.22918701171875]",0,0
"[4.3348493576049805, -4.817902565002441]",0,0
"[6.1935954093933105, -5.917418003082275]",0,0
"[4.486417293548584, -4.312534809112549]",0,0
"[5.296619415283203, -5.258889675140381]",0,0
"[5.799493789672852, -5.85175895690918]",0,1
"[6.571617126464844, -6.433874130249023]",0,1
"[4.8937482833862305, -5.124996185302734]",0,1
"[5.6212921142578125, -5.36198091506958]",0,0
"[4.1571364402771, -4.429546356201172]",0,1
"[4.02216911315918, -4.464584827423096]",0,1
"[1.599907636642456, -1.5984306335449219]",0,1
"[4.640674114227295, -4.886960506439209]",0,1
"[5.826065540313721, -5.994268417358398]",0,1
"[4.368836879730225, -4.124755382537842]",0,0
"[5.677125930786133, -5.56077766418457]",0,0
"[5.323707103729248, -5.260208606719971]",0,0
"[5.0582475662231445, -5.317372798919678]",0,1
"[4.737717628479004, -4.934337615966797]",0,1
"[4.553491592407227, -4.73284387588501]",0,1
"[4.813148021697998, -4.719371318817139]",0,0
"[2.332157850265503, -2.5503652095794678]",0,1
"[4.041862487792969, -4.226490020751953]",0,1
"[6.228667259216309, -5.903392791748047]",0,0
"[3.6732330322265625, -3.5238535404205322]",0,0
"[5.775352954864502, -5.852112293243408]",0,1
"[4.832920074462891, -4.572834491729736]",0,0
"[4.8241777420043945, -4.9342217445373535]",0,0
"[2.6872637271881104, -2.767540454864502]",0,0
"[4.867280006408691, -5.00946569442749]",0,0
"[4.859133720397949, -4.731808185577393]",0,0
"[5.111648082733154, -5.408162593841553]",0,1
"[5.799846649169922, -5.781386852264404]",0,1
"[5.361273288726807, -5.423931121826172]",0,1
"[2.6472926139831543, -2.640521287918091]",0,0
"[2.530395269393921, -2.444553852081299]",0,0
"[-0.23373271524906158, 0.09112584590911865]",0,1
"[-1.0343644618988037, 0.6985948085784912]",0,1
"[2.418912649154663, -2.752722978591919]",0,1
"[2.4162309169769287, -2.7318334579467773]",0,1
"[0.7509897351264954, -0.8795644044876099]",0,1
"[-0.3327392339706421, 0.04873958230018616]",0,1
"[1.790176510810852, -1.4312142133712769]",0,1
"[2.7107796669006348, -1.9825228452682495]",0,1
"[2.564908266067505, -2.9632718563079834]",0,0
"[-0.14480382204055786, 0.338297575712204]",0,0
"[0.4789336919784546, 0.020058155059814453]",0,0
"[1.2414681911468506, -1.2173100709915161]",0,0
"[1.7179298400878906, -1.7812316417694092]",0,0
"[1.6823421716690063, -1.7108945846557617]",0,1
"[0.659846305847168, -0.8802763223648071]",0,1
"[1.2975062131881714, -1.1958845853805542]",0,1
"[0.7668220400810242, -0.4203151762485504]",0,1
"[1.7486352920532227, -2.070061683654785]",0,0
"[1.2379028797149658, -1.5697771310806274]",0,0
"[-0.41697102785110474, -0.26444360613822937]",0,1
"[-0.7820900678634644, 0.5152082443237305]",0,1
"[0.42202168703079224, -0.6153420209884644]",0,1
"[0.88221275806427, -1.0665687322616577]",0,1
"[1.6277679204940796, -1.912814974784851]",0,1
"[2.018270492553711, -2.41021728515625]",0,1
"[0.46765774488449097, -0.8163620233535767]",0,0
"[0.6898528337478638, -1.0017591714859009]",0,0
"[0.3592209219932556, -0.2020745724439621]",0,1
"[1.5411056280136108, -1.4378076791763306]",0,1
"[2.7825229167938232, -2.536325216293335]",0,1
"[1.7630528211593628, -1.8983006477355957]",0,1
"[2.2546277046203613, -2.3436241149902344]",0,1
"[0.053908541798591614, -0.23911228775978088]",0,0
"[0.07358948886394501, -0.3680365979671478]",0,0
"[-1.3037688732147217, 0.8073354959487915]",0,1
"[-1.165710210800171, 0.8032176494598389]",0,1
"[2.1729071140289307, -2.3851964473724365]",0,1
"[2.3572027683258057, -2.2909023761749268]",0,0
"[-0.028572216629981995, -0.30900129675865173]",0,0
"[1.9779777526855469, -2.036593437194824]",0,0
"[1.399935007095337, -1.5274287462234497]",0,0
"[0.9007571935653687, -1.1265957355499268]",0,0
"[0.1610448807477951, -0.3127869665622711]",0,0
"[1.4638317823410034, -1.3906265497207642]",0,0
"[1.090057134628296, -0.985039234161377]",0,0
"[1.107511043548584, -1.0451077222824097]",0,0
"[1.182410478591919, -1.3722455501556396]",0,0
"[1.5799893140792847, -1.8040224313735962]",0,0
"[1.5960426330566406, -1.7162176370620728]",0,0
"[0.6934760212898254, -0.86902916431427]",0,0
"[0.17029736936092377, -0.3217909038066864]",0,0
"[3.380209445953369, -3.481003761291504]",0,0
"[0.13878221809864044, -0.5176377296447754]",0,0
"[2.16363787651062, -2.4142816066741943]",0,1
"[1.9622619152069092, -1.8736871480941772]",0,1
"[2.7214722633361816, -2.8297934532165527]",0,1
"[1.7687350511550903, -1.6245923042297363]",0,0
"[2.8146016597747803, -2.5197012424468994]",0,0
"[2.1474032402038574, -1.6076477766036987]",0,0
"[0.9022839069366455, -0.7282172441482544]",0,1
"[1.2110869884490967, -1.1587272882461548]",0,1
"[1.7662121057510376, -1.572447657585144]",0,1
"[1.8487101793289185, -1.7499568462371826]",0,1
"[0.2994841933250427, -0.43557214736938477]",0,0
"[0.37427234649658203, -0.7038024663925171]",0,0
"[1.7379482984542847, -1.2669322490692139]",0,0
"[2.254556179046631, -1.8094052076339722]",0,0
"[2.2496376037597656, -1.9719361066818237]",0,0
"[3.216111660003662, -3.5181334018707275]",0,1
"[2.06913423538208, -2.414428234100342]",0,1
"[0.04760091006755829, -0.54740309715271]",0,1
"[-0.37570124864578247, 0.0205288827419281]",0,1
"[1.3648808002471924, -1.3562730550765991]",0,1
"[0.8574310541152954, -0.8771638870239258]",0,1
"[0.9719873666763306, -0.8256580829620361]",0,1
"[0.24136218428611755, -0.3807891011238098]",0,1
"[-0.2485332041978836, -0.06665818393230438]",0,1
"[2.3899383544921875, -2.616631031036377]",0,1
"[3.11861252784729, -3.532032012939453]",0,1
"[3.4568562507629395, -3.6733970642089844]",0,1
"[2.195554494857788, -2.1109418869018555]",0,1
"[2.1204051971435547, -1.9288148880004883]",0,1
"[1.9254127740859985, -1.9473155736923218]",0,1
"[2.585489273071289, -2.938183307647705]",0,0
"[3.373967409133911, -3.7956151962280273]",0,0
"[3.640068531036377, -4.07852840423584]",0,0
"[0.8457767963409424, -0.8183009624481201]",0,0
"[-0.3298545479774475, 0.09654705226421356]",0,0
"[-0.4807325601577759, 0.26453694701194763]",0,0
"[-0.5222072601318359, 0.38609665632247925]",0,1
"[-0.7422340512275696, 0.3665725886821747]",0,1
"[1.3866634368896484, -1.4666056632995605]",0,0
"[2.0807619094848633, -2.3056480884552]",0,0
"[1.54115891456604, -1.7493873834609985]",0,0
"[1.4779016971588135, -1.3448811769485474]",0,1
"[1.054734230041504, -1.2793914079666138]",0,1
"[0.664527416229248, -1.0009918212890625]",0,0
"[0.9891714453697205, -1.1786471605300903]",0,0
"[0.7787364721298218, -1.0898516178131104]",0,0
"[1.0238068103790283, -1.2238421440124512]",0,0
"[0.6544702053070068, -0.9498356580734253]",0,0
"[-0.21631048619747162, 0.28593841195106506]",0,0
"[0.012719228863716125, 0.022916778922080994]",0,0
"[-0.0736173540353775, -0.24835340678691864]",0,0
"[0.5011425018310547, -0.813544511795044]",0,0
"[0.21331998705863953, -0.5148251056671143]",0,0
"[2.623176097869873, -2.5060274600982666]",0,0
"[2.779247760772705, -2.784193754196167]",0,0
"[2.5151801109313965, -2.3178155422210693]",0,0
"[2.5181760787963867, -2.8387460708618164]",0,1
"[2.7143406867980957, -2.9974188804626465]",0,1
"[3.0262653827667236, -3.199960708618164]",0,1
"[1.2859747409820557, -1.2192997932434082]",0,1
"[2.4896254539489746, -2.4119527339935303]",0,1
"[2.407230854034424, -2.4506118297576904]",0,1
"[2.2962276935577393, -2.4244842529296875]",0,1
"[2.0645554065704346, -2.286393165588379]",0,1
"[2.2507834434509277, -2.303839683532715]",0,1
"[1.734764575958252, -2.0325005054473877]",0,1
"[1.4562020301818848, -1.6377826929092407]",0,1
"[1.4825804233551025, -1.5977272987365723]",0,1
"[2.3151113986968994, -2.4691548347473145]",0,1
"[2.5816097259521484, -2.5684502124786377]",0,1
"[2.679757833480835, -2.784180164337158]",0,1
"[0.9638689756393433, -0.9085493087768555]",0,0
"[0.7653428316116333, -0.6459286212921143]",0,0
"[2.7868876457214355, -2.895249843597412]",0,1
"[1.9530184268951416, -2.220332622528076]",0,1
"[1.7234097719192505, -1.8597196340560913]",0,1
"[1.5544695854187012, -1.7810641527175903]",0,1
"[1.5577378273010254, -1.3646185398101807]",0,1
"[2.002114772796631, -1.8962405920028687]",0,1
"[3.0481865406036377, -3.2455034255981445]",0,1
"[2.625532865524292, -2.873312473297119]",0,1
"[1.41177499294281, -1.3893787860870361]",0,0
"[3.1123452186584473, -2.9866464138031006]",0,1
"[3.0668721199035645, -2.8572959899902344]",0,1
"[0.45320749282836914, -0.34384652972221375]",0,0
"[1.8540390729904175, -2.060791015625]",0,1
"[2.5020344257354736, -2.579160213470459]",0,1
"[2.2251036167144775, -2.322510004043579]",0,0
"[2.0885472297668457, -1.991626501083374]",0,0
"[1.3103811740875244, -1.586912751197815]",0,1
"[1.93644380569458, -2.153498411178589]",0,1
"[2.0052895545959473, -1.8922572135925293]",0,0
"[2.0197830200195312, -1.9725972414016724]",0,0
"[1.8041694164276123, -1.9478437900543213]",0,1
"[-0.5917130708694458, 0.4146600365638733]",0,1
"[2.312873363494873, -2.3028547763824463]",0,0
"[1.759260654449463, -2.003369092941284]",0,0
"[3.0715553760528564, -2.890747308731079]",0,0
"[3.0974442958831787, -3.0393266677856445]",0,0
"[2.2724392414093018, -2.5486068725585938]",0,0
"[1.8914169073104858, -1.7632756233215332]",0,1
"[1.5993982553482056, -1.919498324394226]",0,1
"[2.1775755882263184, -2.4689931869506836]",0,1
"[2.5318541526794434, -2.9668221473693848]",0,1
"[2.312422513961792, -2.682817220687866]",0,1
"[2.0440869331359863, -2.206331729888916]",0,1
"[1.9361237287521362, -2.1285488605499268]",0,1
"[1.9361237287521362, -2.1285488605499268]",0,1
"[4.2564544677734375, -4.426510334014893]",0,0
"[4.264021396636963, -4.400044918060303]",0,0
"[2.135796308517456, -2.466855049133301]",0,0
"[1.9388318061828613, -2.2551681995391846]",0,0
"[3.5184707641601562, -3.6852188110351562]",0,0
"[3.5184707641601562, -3.6852188110351562]",0,0
"[3.495142936706543, -3.6888327598571777]",0,0
"[3.058987855911255, -3.1094810962677]",0,0
"[2.8442907333374023, -2.8131957054138184]",0,0
"[2.98648738861084, -2.9836902618408203]",0,0
"[2.07369065284729, -2.149951219558716]",0,0
"[1.8957114219665527, -1.9103084802627563]",0,0
"[2.0367720127105713, -2.1062517166137695]",0,0
"[3.1568856239318848, -3.5140621662139893]",0,1
"[2.94061017036438, -3.270461082458496]",0,1
"[3.1431808471679688, -3.545351266860962]",0,1
"[3.2711102962493896, -3.4133617877960205]",0,0
"[3.1762890815734863, -3.3067069053649902]",0,0
"[3.2753169536590576, -3.179196357727051]",0,0
"[0.7966573238372803, -0.9571369886398315]",0,1
"[2.426591396331787, -2.0227320194244385]",0,0
"[2.68992280960083, -2.6212589740753174]",0,1
"[0.2978653907775879, -0.31763923168182373]",0,1
"[0.8113975524902344, -0.7287553548812866]",0,0
"[1.6951038837432861, -1.7696560621261597]",0,1
"[0.06569547951221466, -0.2963661551475525]",0,0
"[0.6115236878395081, -0.8718268871307373]",0,1
"[1.7807470560073853, -1.8825170993804932]",0,0
"[0.4572884440422058, -0.34820806980133057]",0,1
"[-0.11306287348270416, -0.06572180986404419]",0,0
"[1.6187572479248047, -1.2999504804611206]",0,0
"[0.599811315536499, -0.6413103342056274]",0,1
"[0.5676159858703613, -0.5832751989364624]",0,1
"[-0.5990803241729736, 0.47309425473213196]",0,1
"[-0.0678596943616867, -0.06685855984687805]",0,1
"[1.232588291168213, -1.3713374137878418]",0,0
"[0.7861018776893616, -0.6768854856491089]",0,1
"[-0.24880750477313995, 0.3050954341888428]",0,0
"[1.6702890396118164, -1.8138504028320312]",0,1
"[2.2046828269958496, -2.220811128616333]",0,1
"[1.0740630626678467, -0.9606924057006836]",0,0
"[0.948083758354187, -0.8948725461959839]",0,0
"[0.5618600845336914, -0.47005805373191833]",0,1
"[-0.6442824602127075, 0.42667123675346375]",0,1
"[0.5841925144195557, -0.5368905067443848]",0,0
"[0.35147905349731445, -0.3653854429721832]",0,0
"[0.6074017286300659, -0.6333922147750854]",0,1
"[1.640276551246643, -1.4843848943710327]",0,0
"[-0.11122490465641022, -0.08704611659049988]",0,0
"[2.224395275115967, -2.1388981342315674]",0,1
"[0.42953336238861084, -0.34270229935646057]",0,1
"[0.26153334975242615, -0.2249937802553177]",0,0
"[1.2280771732330322, -1.1261699199676514]",0,0
"[2.9097723960876465, -2.6501805782318115]",0,0
"[0.7601026296615601, -0.3263690173625946]",0,0
"[0.31017035245895386, -0.4629516303539276]",0,0
"[0.5958793759346008, -0.8143556118011475]",0,0
"[1.735464334487915, -1.9394927024841309]",0,0
"[2.263979911804199, -2.4751062393188477]",0,1
"[0.6371819376945496, -0.5536431074142456]",0,0
"[2.681006669998169, -2.898300886154175]",0,1
"[1.954667329788208, -1.936952829360962]",0,1
"[-0.6918491125106812, 0.14699837565422058]",0,0
"[1.2064666748046875, -0.9541823863983154]",0,0
"[0.0263795405626297, -0.16457504034042358]",0,0
"[-2.1961722373962402, 1.2903393507003784]",0,1
"[1.7599337100982666, -1.793764591217041]",0,1
"[0.5161736607551575, -0.16938844323158264]",0,0
"[1.671048879623413, -1.706005334854126]",0,1
"[1.3215699195861816, -1.3209046125411987]",0,1
"[1.8136900663375854, -2.056727647781372]",0,1
"[1.5841686725616455, -1.6979607343673706]",0,1
"[1.4076223373413086, -1.2837873697280884]",0,1
"[-0.6995246410369873, 0.33658936619758606]",0,0
"[-0.09575752913951874, 0.031348854303359985]",0,0
"[0.32906079292297363, -0.68476402759552]",0,0
"[0.5085012316703796, -0.7367455959320068]",0,0
"[1.7916611433029175, -1.6583822965621948]",0,0
"[1.3001341819763184, -1.1922227144241333]",0,1
"[2.282788038253784, -2.2779674530029297]",0,0
"[2.322089195251465, -2.242677688598633]",0,1
"[2.3606505393981934, -2.3019955158233643]",0,1
"[1.8271243572235107, -1.7699166536331177]",0,0
"[0.859510600566864, -0.8387744426727295]",0,0
"[1.2049009799957275, -1.14924156665802]",0,1
"[1.3515520095825195, -0.9471808671951294]",0,0
"[3.079270362854004, -3.234447479248047]",0,0
"[1.8285198211669922, -1.9176377058029175]",0,0
"[2.8534798622131348, -3.1996233463287354]",0,1
"[3.003206729888916, -3.2645976543426514]",0,1
"[2.9929940700531006, -3.3035106658935547]",0,1
"[1.4771419763565063, -1.4189608097076416]",0,0
"[2.3504297733306885, -2.1668519973754883]",0,0
"[2.5101351737976074, -2.546673536300659]",0,0
"[2.048579454421997, -2.1216940879821777]",0,1
"[2.654697895050049, -1.9637959003448486]",0,0
"[1.2018331289291382, -1.083296298980713]",0,0
"[1.4781982898712158, -1.5805553197860718]",0,0
"[2.5525434017181396, -2.45143985748291]",0,0
"[4.0291314125061035, -4.447026252746582]",0,0
"[0.3854866027832031, -0.4756936728954315]",0,1
"[1.0263593196868896, -1.1655371189117432]",0,1
"[1.5059653520584106, -1.575994610786438]",0,0
"[1.5437541007995605, -1.7270411252975464]",0,1
"[1.9413444995880127, -1.915269136428833]",0,0
"[2.829843044281006, -2.668428421020508]",0,0
"[2.0696463584899902, -2.1845853328704834]",0,0
"[1.6479295492172241, -1.7139434814453125]",0,0
"[2.5216760635375977, -2.874525785446167]",0,0
"[2.899000883102417, -3.1548919677734375]",0,0
"[2.9198784828186035, -3.1308724880218506]",0,1
"[2.943007707595825, -3.383265495300293]",0,1
"[1.160786747932434, -1.2913094758987427]",0,0
"[1.597320318222046, -1.7217267751693726]",0,0
"[1.6206218004226685, -1.8962112665176392]",0,1
"[1.6290690898895264, -2.0344786643981934]",0,1
"[2.201211452484131, -2.4061691761016846]",0,1
"[1.178846001625061, -1.363336205482483]",0,1
"[1.0816006660461426, -1.0927776098251343]",0,0
"[0.9375098943710327, -0.7616422176361084]",0,0
"[2.090404510498047, -2.313295841217041]",0,0
"[0.9807770252227783, -1.1467077732086182]",0,0
"[1.5356248617172241, -1.8302136659622192]",0,0
"[2.3219354152679443, -2.7778398990631104]",0,0
"[1.784711241722107, -2.1006641387939453]",0,1
"[0.9359554648399353, -1.185555100440979]",0,1
"[1.2543212175369263, -1.8126095533370972]",0,1
"[1.5734496116638184, -2.08335018157959]",0,1
"[3.361117124557495, -3.945546865463257]",0,0
"[1.3589171171188354, -1.436751365661621]",0,0
"[-0.15628166496753693, -0.13674335181713104]",0,0
"[1.4473867416381836, -1.6157221794128418]",0,0
"[0.4441128969192505, -0.6489583253860474]",0,1
"[1.5687298774719238, -1.714396357536316]",0,1
"[1.8628195524215698, -1.8973034620285034]",0,0
"[1.8170089721679688, -1.951219081878662]",0,0
"[1.2113548517227173, -1.2835966348648071]",0,0
"[0.9784151911735535, -1.1179012060165405]",0,1
"[3.9717350006103516, -4.33171272277832]",0,0
"[1.875976324081421, -1.7288682460784912]",0,0
"[3.1086947917938232, -3.229583263397217]",0,0
"[0.3408363461494446, -0.4940051734447479]",0,1
"[2.1167025566101074, -2.103203535079956]",0,1
"[2.6210739612579346, -2.74817156791687]",0,1
"[1.424368143081665, -1.3367632627487183]",0,1
"[1.7139002084732056, -1.8150289058685303]",0,1
"[1.2941107749938965, -1.4490535259246826]",0,1
"[3.1455612182617188, -3.14115834236145]",0,1
"[2.744507074356079, -2.6631784439086914]",0,1
"[2.8558411598205566, -3.0141496658325195]",0,1
"[3.334333658218384, -3.5888633728027344]",0,1
"[1.7730721235275269, -1.8318264484405518]",0,1
"[1.9171761274337769, -1.9296801090240479]",0,1
"[1.6645243167877197, -1.7229620218276978]",0,1
"[1.1978058815002441, -1.2566338777542114]",0,1
"[2.475515842437744, -2.6496031284332275]",0,0
"[0.4522829055786133, -0.06727483868598938]",1,1
"[1.946826457977295, -1.6078768968582153]",1,0
"[1.2853320837020874, -0.9736241102218628]",1,1
"[0.6489379405975342, -0.13442248106002808]",1,0
"[1.0942163467407227, -0.7098461389541626]",1,1
"[3.647270679473877, -3.9892444610595703]",1,1
"[0.7677919864654541, -0.32633092999458313]",1,0
"[0.6118944883346558, -0.28034231066703796]",1,0
"[-0.42723995447158813, 0.6487362384796143]",1,1
"[-0.14476047456264496, 0.09279601275920868]",1,0
"[1.5367175340652466, -1.2405617237091064]",1,0
"[-0.24829111993312836, 0.5133103132247925]",1,1
"[-0.24291150271892548, 0.5528923273086548]",1,1
"[2.2832906246185303, -2.2082276344299316]",1,1
"[1.5219393968582153, -1.3155909776687622]",1,1
"[2.0740442276000977, -2.047144889831543]",1,1
"[1.740702748298645, -1.4993740320205688]",1,1
"[1.1322309970855713, -0.7027555704116821]",1,1
"[0.5602089762687683, -0.16273318231105804]",1,0
"[2.4076178073883057, -2.53962779045105]",1,0
"[2.0232460498809814, -2.051036834716797]",1,0
"[1.8390192985534668, -1.7142970561981201]",1,0
"[1.6431834697723389, -1.3994731903076172]",1,0
"[1.8864555358886719, -1.768080711364746]",1,0
"[4.011023998260498, -4.355464935302734]",1,1
"[1.5089023113250732, -1.4641507863998413]",1,0
"[-0.25292444229125977, 0.6434590816497803]",1,0
"[0.5787420272827148, 0.015856117010116577]",1,0
"[2.025421142578125, -1.755339503288269]",1,0
"[2.02101469039917, -1.4189430475234985]",1,1
"[1.0340232849121094, -0.6999852657318115]",1,0
"[3.0836448669433594, -3.0748610496520996]",1,1
"[2.182370185852051, -2.1868903636932373]",1,1
"[0.9970495700836182, -0.6337850093841553]",1,0
