Logits,Labels,Subgroups
"[4.650795936584473, -4.711996078491211]",0,0
"[5.736927509307861, -5.767429351806641]",0,0
"[5.411489486694336, -5.466004848480225]",0,0
"[5.368321418762207, -5.25214958190918]",0,1
"[4.519863605499268, -4.267422199249268]",0,1
"[3.8617939949035645, -3.635056257247925]",0,1
"[4.134547233581543, -4.370725631713867]",0,0
"[6.006982803344727, -5.961925029754639]",0,1
"[4.177939414978027, -4.432241439819336]",0,0
"[6.229384899139404, -6.18110990524292]",0,0
"[5.093142509460449, -5.139097690582275]",0,0
"[5.517426013946533, -5.254447937011719]",0,0
"[5.142537593841553, -5.1589508056640625]",0,0
"[4.669635772705078, -4.985814094543457]",0,0
"[5.750104904174805, -5.757400989532471]",0,0
"[4.3558855056762695, -4.297468662261963]",0,1
"[6.310995578765869, -6.267529010772705]",0,0
"[5.877673149108887, -5.9628400802612305]",0,0
"[4.973528861999512, -5.15370512008667]",0,0
"[5.022256374359131, -4.886847496032715]",0,0
"[4.493752479553223, -4.8163042068481445]",0,0
"[4.617984771728516, -4.715065956115723]",0,0
"[6.205073833465576, -6.192544937133789]",0,0
"[2.783175230026245, -3.0635480880737305]",0,0
"[5.322077751159668, -5.487890720367432]",0,0
"[6.167766571044922, -5.905360698699951]",0,0
"[5.583898067474365, -5.598116874694824]",0,0
"[4.318438529968262, -4.631320476531982]",0,0
"[4.426139831542969, -4.580021858215332]",0,0
"[2.8918306827545166, -3.081916093826294]",0,0
"[4.752655506134033, -4.803933143615723]",0,0
"[5.166467666625977, -5.2338995933532715]",0,0
"[6.174367904663086, -6.272323131561279]",0,0
"[5.857504844665527, -5.886008262634277]",0,0
"[5.394626617431641, -5.353590965270996]",0,0
"[6.138139247894287, -6.047797203063965]",0,0
"[5.87460470199585, -5.843180179595947]",0,0
"[5.335549354553223, -5.037311553955078]",0,0
"[5.310760021209717, -5.384729385375977]",0,0
"[3.2819175720214844, -3.1427574157714844]",0,1
"[2.010965347290039, -2.1598398685455322]",0,0
"[4.034121036529541, -3.9810969829559326]",0,0
"[5.316891193389893, -5.423737049102783]",0,0
"[5.008745193481445, -4.792868614196777]",0,1
"[6.792266368865967, -6.5920844078063965]",0,1
"[5.827391147613525, -5.962480068206787]",0,0
"[4.377322673797607, -4.577738285064697]",0,0
"[5.724608421325684, -5.653785705566406]",0,0
"[5.826956272125244, -5.817021369934082]",0,0
"[5.36906623840332, -5.4930033683776855]",0,0
"[4.840569972991943, -4.815720558166504]",0,0
"[5.55208158493042, -5.718687534332275]",0,0
"[5.888792991638184, -5.7341413497924805]",0,0
"[5.083645820617676, -5.128083229064941]",0,0
"[5.769435882568359, -5.836007118225098]",0,0
"[5.921302795410156, -5.8666090965271]",0,0
"[2.6099720001220703, -2.8008360862731934]",0,0
"[6.2132697105407715, -6.213507175445557]",0,0
"[4.624683856964111, -4.662031173706055]",0,1
"[5.446825981140137, -5.620809078216553]",0,0
"[5.805596351623535, -5.940052509307861]",0,0
"[1.709915041923523, -1.7547513246536255]",0,0
"[3.734699010848999, -3.9530389308929443]",0,0
"[5.196773529052734, -5.235804080963135]",0,0
"[5.944314479827881, -5.645120620727539]",0,0
"[4.715411186218262, -4.847343921661377]",0,0
"[6.174104690551758, -6.147972583770752]",0,0
"[4.454222202301025, -4.839956283569336]",0,0
"[4.570413112640381, -4.670113563537598]",0,0
"[5.40286922454834, -5.311277866363525]",0,0
"[2.507976531982422, -2.7769289016723633]",0,0
"[2.696603536605835, -3.091095447540283]",0,0
"[2.271775007247925, -2.7649788856506348]",0,0
"[5.570146560668945, -5.276952743530273]",0,0
"[5.561196327209473, -5.46464204788208]",0,0
"[5.9762420654296875, -6.098489284515381]",0,0
"[5.768476963043213, -5.7538323402404785]",0,0
"[5.404867649078369, -5.368638515472412]",0,1
"[4.164058685302734, -4.4219560623168945]",0,0
"[4.6364240646362305, -4.63635778427124]",0,1
"[5.339334011077881, -5.4136762619018555]",0,0
"[4.739262580871582, -4.927938938140869]",0,0
"[5.882236003875732, -5.72936487197876]",0,0
"[5.693273544311523, -5.784839630126953]",0,0
"[4.8282341957092285, -4.810727119445801]",0,0
"[5.715780735015869, -5.855661392211914]",0,0
"[3.2375786304473877, -2.9075348377227783]",0,0
"[2.6712307929992676, -2.6920061111450195]",0,0
"[2.3254318237304688, -2.497121810913086]",0,0
"[2.9151272773742676, -3.402369737625122]",0,0
"[5.18752908706665, -5.097985744476318]",0,0
"[5.824034214019775, -5.869851589202881]",0,0
"[6.2243475914001465, -5.978954792022705]",0,0
"[5.148496150970459, -5.20005989074707]",0,0
"[5.026774883270264, -4.914788722991943]",0,0
"[5.5408501625061035, -5.63777494430542]",0,0
"[4.510228157043457, -4.328880786895752]",0,0
"[3.33886456489563, -3.280083417892456]",0,0
"[3.9802603721618652, -3.805196762084961]",0,1
"[6.19997501373291, -6.135650157928467]",0,0
"[5.516105651855469, -5.680392265319824]",0,0
"[4.8521528244018555, -5.128690242767334]",0,0
"[3.003347396850586, -3.3897478580474854]",0,0
"[4.0785064697265625, -4.420934200286865]",0,0
"[5.277668476104736, -5.311981201171875]",0,1
"[3.1824123859405518, -3.1407694816589355]",0,0
"[4.825529098510742, -4.762969493865967]",0,1
"[5.0700178146362305, -4.822920322418213]",0,1
"[6.7145209312438965, -6.4315385818481445]",0,0
"[6.261867046356201, -6.157186508178711]",0,0
"[3.177558422088623, -3.31147837638855]",0,0
"[6.106630325317383, -6.108201026916504]",0,0
"[5.8770270347595215, -5.835171222686768]",0,0
"[5.956508159637451, -5.911388397216797]",0,0
"[3.042457103729248, -2.8796277046203613]",0,0
"[4.675983905792236, -4.601203441619873]",0,0
"[6.064693927764893, -6.095031261444092]",0,0
"[5.924375534057617, -5.890380859375]",0,0
"[5.403078556060791, -5.571070671081543]",0,0
"[4.811587810516357, -4.635344982147217]",0,0
"[5.031002521514893, -5.171517848968506]",0,0
"[5.247476100921631, -5.154777526855469]",0,0
"[5.1178998947143555, -5.304159164428711]",0,0
"[5.017589092254639, -4.963930606842041]",0,0
"[4.779879570007324, -4.900729656219482]",0,0
"[5.095110893249512, -4.8999714851379395]",0,0
"[5.014766693115234, -4.726817607879639]",0,0
"[6.475193977355957, -6.283700942993164]",0,0
"[5.829765319824219, -5.654244899749756]",0,1
"[4.933793067932129, -4.875340938568115]",0,1
"[2.865694046020508, -3.144746780395508]",0,0
"[4.7111382484436035, -4.9926981925964355]",0,0
"[5.137565612792969, -5.125141143798828]",0,0
"[5.255717754364014, -5.186531066894531]",0,0
"[6.377912998199463, -6.308991432189941]",0,0
"[2.967663288116455, -3.0851919651031494]",0,1
"[2.4832916259765625, -2.611192226409912]",0,1
"[2.874659299850464, -3.1067111492156982]",0,1
"[3.3255774974823, -3.5782594680786133]",0,1
"[3.0359506607055664, -2.8028581142425537]",0,0
"[0.8158397674560547, -0.8181791305541992]",0,0
"[3.78090763092041, -3.8690185546875]",0,0
"[3.4967730045318604, -3.5932443141937256]",0,0
"[1.4874157905578613, -1.142182469367981]",0,0
"[1.2737674713134766, -0.9687964916229248]",0,0
"[1.3998032808303833, -1.25991952419281]",0,0
"[2.1034743785858154, -2.333362102508545]",0,0
"[3.4183952808380127, -3.927082061767578]",0,0
"[1.5592930316925049, -1.747015357017517]",0,0
"[1.146628737449646, -1.0733510255813599]",0,0
"[3.569830894470215, -3.8928170204162598]",0,0
"[3.836895704269409, -4.1595540046691895]",0,0
"[3.3950672149658203, -3.374946117401123]",0,0
"[2.6941351890563965, -2.9411826133728027]",0,0
"[2.802701950073242, -3.0610790252685547]",0,1
"[2.9289300441741943, -3.153797149658203]",0,1
"[1.2203267812728882, -1.311303973197937]",0,0
"[2.9602279663085938, -2.9695980548858643]",0,0
"[3.8813257217407227, -4.273990631103516]",0,0
"[2.961223602294922, -3.2178094387054443]",0,0
"[2.3574976921081543, -2.599717140197754]",0,0
"[3.240727424621582, -3.3595685958862305]",0,0
"[3.9112741947174072, -4.050152778625488]",0,0
"[3.6768736839294434, -3.7507729530334473]",0,0
"[3.802760601043701, -4.203310489654541]",0,0
"[3.832374095916748, -4.285730838775635]",0,0
"[2.137934923171997, -1.7685517072677612]",0,1
"[3.2340428829193115, -3.3997156620025635]",0,0
"[1.2076725959777832, -1.2163327932357788]",0,0
"[1.985795497894287, -1.9028986692428589]",0,0
"[0.7899289727210999, -0.8399572372436523]",0,0
"[0.902389407157898, -1.0761373043060303]",0,1
"[2.0058372020721436, -1.9776723384857178]",0,0
"[1.4112502336502075, -1.4972120523452759]",0,0
"[1.4587619304656982, -1.4313390254974365]",0,0
"[2.6695375442504883, -2.7662434577941895]",0,0
"[1.176941156387329, -0.8911261558532715]",0,1
"[1.3062608242034912, -1.4143983125686646]",0,0
"[1.3543583154678345, -1.5195670127868652]",0,0
"[0.611678421497345, -0.4252711534500122]",0,1
"[0.2610624432563782, -0.2530921995639801]",0,1
"[0.4659392833709717, -0.581127405166626]",0,1
"[2.817186117172241, -2.778031587600708]",0,0
"[3.2087202072143555, -3.3531930446624756]",0,0
"[2.444589614868164, -2.336028814315796]",0,0
"[2.5467846393585205, -2.6276957988739014]",0,0
"[2.5550971031188965, -2.6309585571289062]",0,0
"[0.6351110935211182, -0.7499253749847412]",0,0
"[1.032082438468933, -1.0211858749389648]",0,0
"[0.6683261394500732, -0.8958613872528076]",0,0
"[0.738170862197876, -0.6609073877334595]",0,0
"[1.1381652355194092, -0.6448119878768921]",0,0
"[0.991079568862915, -0.5215157270431519]",0,0
"[0.08499540388584137, -0.3053734600543976]",0,0
"[0.1086965948343277, -0.44359493255615234]",0,0
"[0.045664384961128235, -0.22020716965198517]",0,0
"[-1.6001958847045898, 0.9244240522384644]",0,0
"[-0.6835516691207886, 0.2142309546470642]",0,0
"[-0.06969647109508514, -0.25681978464126587]",0,0
"[-1.4882032871246338, 1.063804030418396]",0,0
"[-1.4197038412094116, 1.121100664138794]",0,0
"[0.9614646434783936, -0.997992992401123]",0,0
"[1.228229284286499, -1.2182495594024658]",0,0
"[1.2137513160705566, -1.3452529907226562]",0,0
"[3.1374168395996094, -3.107530117034912]",0,0
"[2.8280718326568604, -3.02605938911438]",0,0
"[1.6085000038146973, -1.8494341373443604]",0,0
"[2.337096929550171, -2.415766716003418]",0,0
"[2.245112419128418, -2.2688851356506348]",0,0
"[2.8819386959075928, -3.1011059284210205]",0,0
"[0.5733348727226257, -0.8036413192749023]",0,1
"[0.7654697895050049, -1.019456386566162]",0,1
"[1.4251148700714111, -1.4742871522903442]",0,1
"[0.7340058088302612, -0.8381866216659546]",0,0
"[0.5927420854568481, -0.6723359823226929]",0,0
"[3.86767840385437, -3.9511847496032715]",0,0
"[2.943474292755127, -3.189781665802002]",0,0
"[2.9503567218780518, -3.166092872619629]",0,0
"[2.1747372150421143, -2.067500352859497]",0,1
"[1.9540941715240479, -1.8664960861206055]",0,1
"[3.3900771141052246, -3.56876540184021]",0,1
"[3.3547885417938232, -3.426809310913086]",0,1
"[2.613461971282959, -2.977710008621216]",0,0
"[2.9044675827026367, -3.282841205596924]",0,0
"[1.6453094482421875, -1.619165301322937]",0,1
"[2.3480992317199707, -2.4204530715942383]",0,1
"[3.4987423419952393, -3.8290836811065674]",0,0
"[3.652742862701416, -3.7919886112213135]",0,0
"[3.6109557151794434, -3.7835912704467773]",0,0
"[2.4601144790649414, -2.707217216491699]",0,0
"[2.309748649597168, -2.5800578594207764]",0,0
"[1.1185802221298218, -1.199646234512329]",0,0
"[3.5937702655792236, -3.6880946159362793]",0,0
"[3.7653932571411133, -3.933899402618408]",0,0
"[2.357844352722168, -2.4221410751342773]",0,0
"[2.107774257659912, -2.175039529800415]",0,0
"[2.786837100982666, -2.721773386001587]",0,0
"[2.305605888366699, -2.506805658340454]",0,0
"[3.1983482837677, -3.5020463466644287]",0,0
"[-0.3194430470466614, -0.13428902626037598]",0,0
"[0.8556273579597473, -1.2901686429977417]",0,0
"[2.0523500442504883, -2.063549518585205]",0,0
"[4.2392377853393555, -4.438966274261475]",0,0
"[3.1950559616088867, -3.5340802669525146]",0,0
"[1.1219490766525269, -1.2785526514053345]",0,0
"[1.0011175870895386, -1.0384423732757568]",0,1
"[1.5049442052841187, -1.5300296545028687]",0,1
"[1.4087753295898438, -1.3707531690597534]",0,1
"[1.8590281009674072, -1.892335057258606]",0,0
"[1.2647815942764282, -1.6010663509368896]",0,0
"[2.3213422298431396, -2.634599208831787]",0,0
"[2.2077088356018066, -2.3104922771453857]",0,0
"[2.643136739730835, -2.7428083419799805]",0,0
"[2.4774599075317383, -2.5550801753997803]",0,0
"[2.490885019302368, -2.344397783279419]",0,0
"[1.0993424654006958, -1.360979437828064]",0,0
"[2.8341939449310303, -3.1700189113616943]",0,0
"[2.710332155227661, -3.033592462539673]",0,0
"[4.896524429321289, -5.192002296447754]",0,0
"[1.6516305208206177, -1.7831966876983643]",0,0
"[1.563112497329712, -1.6794536113739014]",0,0
"[1.6477874517440796, -1.7816417217254639]",0,0
"[2.1500296592712402, -2.354506492614746]",0,0
"[2.3850839138031006, -2.6094603538513184]",0,0
"[2.8399624824523926, -3.017045497894287]",0,0
"[3.523484230041504, -3.8061745166778564]",0,0
"[3.3220207691192627, -3.622978925704956]",0,0
"[2.183253526687622, -2.31425142288208]",0,0
"[2.205352783203125, -2.355341672897339]",0,0
"[3.2553844451904297, -3.3940629959106445]",0,0
"[3.572981834411621, -3.7432761192321777]",0,1
"[3.177489757537842, -3.296962261199951]",0,1
"[3.5182299613952637, -3.70748233795166]",0,1
"[2.753643035888672, -2.9892640113830566]",0,0
"[4.611906051635742, -4.962662220001221]",0,0
"[2.422959327697754, -2.2903835773468018]",0,1
"[0.3178616762161255, -0.4130456745624542]",0,0
"[0.26675844192504883, -0.3809155523777008]",0,1
"[0.08316506445407867, -0.1700403392314911]",0,0
"[2.2834200859069824, -2.360337018966675]",0,0
"[0.3350650668144226, -0.3729211688041687]",0,0
"[1.1001942157745361, -1.154101848602295]",0,0
"[1.74238920211792, -1.2944557666778564]",0,0
"[1.735052227973938, -1.845039963722229]",0,0
"[-0.3724744915962219, 0.4348281919956207]",0,0
"[3.1632637977600098, -3.3856148719787598]",0,0
"[-0.050656870007514954, 0.01901586353778839]",0,0
"[2.0490036010742188, -1.4640264511108398]",0,0
"[0.5442531108856201, -0.6792670488357544]",0,1
"[0.9421756267547607, -0.7048343420028687]",0,0
"[0.5950493812561035, -0.37970587611198425]",0,0
"[1.451231598854065, -1.1806823015213013]",0,0
"[-0.501149594783783, 0.27683761715888977]",0,1
"[1.1522332429885864, -1.1996214389801025]",0,0
"[0.19747896492481232, -0.4127380847930908]",0,0
"[1.5990662574768066, -1.2886260747909546]",0,0
"[1.2417516708374023, -1.055118203163147]",0,0
"[-0.35915815830230713, 0.1659879833459854]",0,0
"[-0.9563837051391602, 0.47317537665367126]",0,1
"[0.1847665011882782, -0.40832123160362244]",0,0
"[0.794649600982666, -0.3367101848125458]",0,0
"[1.8345654010772705, -1.718228816986084]",0,0
"[0.0003557950258255005, -0.18233227729797363]",0,1
"[1.3277195692062378, -1.4612370729446411]",0,0
"[2.7345879077911377, -2.960878372192383]",0,0
"[2.322510004043579, -2.266907215118408]",0,0
"[1.914421558380127, -1.5525890588760376]",0,0
"[0.34992027282714844, -0.41043516993522644]",0,0
"[1.2102265357971191, -1.3539289236068726]",0,0
"[0.35327011346817017, -0.45068660378456116]",0,0
"[-0.14905576407909393, 0.0066980645060539246]",0,0
"[-0.05847431719303131, -0.02521315962076187]",0,0
"[0.5972900390625, -0.6035726070404053]",0,0
"[0.4590715169906616, -0.523322343826294]",0,0
"[0.8937951326370239, -0.8940492868423462]",0,1
"[1.674583911895752, -1.6687827110290527]",0,0
"[1.1802808046340942, -1.2597769498825073]",0,0
"[2.387805461883545, -1.4751813411712646]",0,1
"[0.8252403736114502, -1.1013801097869873]",0,0
"[1.6129636764526367, -1.9046958684921265]",0,0
"[3.53322696685791, -4.056758403778076]",0,0
"[3.160095453262329, -3.586608648300171]",0,0
"[2.5551583766937256, -2.5814437866210938]",0,0
"[1.7426754236221313, -1.6973837614059448]",0,1
"[2.1598474979400635, -2.0080692768096924]",0,1
"[2.444329261779785, -2.4083306789398193]",0,1
"[0.977386474609375, -0.870071291923523]",0,1
"[1.0257905721664429, -0.9552121162414551]",0,1
"[1.5877916812896729, -1.7019459009170532]",0,0
"[1.2411195039749146, -1.1592494249343872]",0,0
"[0.8437858819961548, -0.7419756650924683]",0,0
"[1.313889503479004, -1.1286128759384155]",0,0
"[1.5506789684295654, -1.511771559715271]",0,1
"[2.0727739334106445, -2.0927722454071045]",0,1
"[1.7302870750427246, -1.7853879928588867]",0,0
"[2.5587799549102783, -2.6065831184387207]",0,0
"[2.3136825561523438, -2.4186792373657227]",0,0
"[1.1059855222702026, -0.9486969709396362]",0,0
"[2.636997938156128, -2.6160686016082764]",0,0
"[3.1424803733825684, -3.3144068717956543]",0,1
"[3.822929859161377, -4.170290946960449]",0,0
"[2.8599796295166016, -2.9746203422546387]",0,0
"[1.9631553888320923, -1.967076301574707]",0,1
"[0.7717148065567017, -0.8514003753662109]",0,1
"[2.226524829864502, -1.84605872631073]",0,0
"[1.698551893234253, -1.4828132390975952]",0,0
"[3.7428438663482666, -3.7956249713897705]",0,0
"[2.9523749351501465, -2.6222238540649414]",0,0
"[2.863497495651245, -2.9919493198394775]",0,0
"[2.578172206878662, -2.792402744293213]",0,0
"[2.2588651180267334, -2.1050713062286377]",0,0
"[-1.2818912267684937, 1.0361063480377197]",0,0
"[-0.44767528772354126, 0.06634319573640823]",0,0
"[-0.2650386095046997, 0.07897590100765228]",0,0
"[0.7584455013275146, -1.1496014595031738]",0,0
"[2.723529815673828, -2.1991779804229736]",0,0
"[0.905743420124054, -0.6609764099121094]",0,0
"[1.3668173551559448, -1.3770822286605835]",0,0
"[1.9342825412750244, -1.9791150093078613]",0,0
"[2.0822091102600098, -2.323983669281006]",0,0
"[0.07999815046787262, -0.2834067940711975]",0,0
"[0.1810821145772934, -0.15666241943836212]",0,0
"[3.062948226928711, -3.3212594985961914]",0,0
"[1.9484623670578003, -2.3046388626098633]",0,0
"[1.5660215616226196, -1.166755199432373]",0,0
"[0.966808021068573, -0.9083875417709351]",0,0
"[2.7430334091186523, -3.00138783454895]",0,0
"[1.9932913780212402, -1.8020724058151245]",0,0
"[0.9592217206954956, -1.0051954984664917]",0,1
"[0.6836408972740173, -0.8398066759109497]",0,1
"[2.4792280197143555, -2.3675661087036133]",0,0
"[2.129594087600708, -2.1718218326568604]",0,0
"[2.6809372901916504, -2.6790738105773926]",0,0
"[2.5197410583496094, -2.643634557723999]",0,0
"[2.4959607124328613, -2.623724937438965]",0,0
"[2.522470712661743, -2.907670497894287]",0,0
"[1.6823036670684814, -1.6568528413772583]",0,0
"[1.6666467189788818, -1.725762128829956]",0,0
"[1.4109208583831787, -1.4814581871032715]",0,0
"[2.8176746368408203, -2.940950632095337]",0,0
"[3.3175458908081055, -3.5660974979400635]",0,0
"[1.2675590515136719, -1.3225669860839844]",0,0
"[1.6397209167480469, -1.9492028951644897]",0,0
"[1.9989736080169678, -1.7644351720809937]",0,0
"[2.264272451400757, -2.424588441848755]",0,0
"[2.7144250869750977, -2.9743170738220215]",0,1
"[1.3683382272720337, -1.6767750978469849]",0,0
"[2.036649227142334, -2.163689613342285]",0,0
"[1.073560118675232, -1.0711957216262817]",0,0
"[1.0969680547714233, -0.6488817930221558]",0,1
"[1.3245248794555664, -0.6943114995956421]",0,1
"[3.0253632068634033, -3.415715217590332]",0,1
"[2.6791462898254395, -2.7637672424316406]",0,0
"[0.4271981716156006, -0.748236894607544]",0,0
"[3.1975789070129395, -3.3344357013702393]",0,0
"[1.522958755493164, -1.8908631801605225]",0,0
"[0.6153178215026855, -0.24497509002685547]",1,1
"[-0.09702089428901672, 0.5127766132354736]",1,1
"[-0.46122241020202637, 0.7058097124099731]",1,1
"[0.6792948246002197, -0.2810060977935791]",1,1
"[1.7634657621383667, -1.482033610343933]",1,0
"[0.6574811935424805, 0.08664175868034363]",1,0
"[-0.3316810131072998, -0.0003485158085823059]",1,1
"[-0.10228393971920013, 0.39561811089515686]",1,1
"[0.27347031235694885, 0.27069470286369324]",1,1
"[2.8047068119049072, -2.948974370956421]",1,0
"[1.9033558368682861, -1.758405327796936]",1,0
"[2.3556289672851562, -2.41102933883667]",1,0
"[2.026566743850708, -1.8955684900283813]",1,1
"[1.6779764890670776, -1.5159324407577515]",1,1
"[1.617423415184021, -1.3718808889389038]",1,1
"[2.446319103240967, -2.1928887367248535]",1,0
"[-0.1266808956861496, -0.08799417316913605]",1,1
"[2.907758951187134, -3.116368532180786]",1,0
"[0.07740674912929535, 0.39344415068626404]",1,1
"[-0.1388114094734192, 0.6528292894363403]",1,1
"[0.4319440722465515, 0.08336161077022552]",1,1
"[0.511577844619751, -0.045770227909088135]",1,1
"[0.9635102152824402, -0.36238518357276917]",1,1
"[2.10834002494812, -1.3344119787216187]",1,1
"[-0.02383282780647278, 0.47310319542884827]",1,1
"[-0.01689036190509796, 0.653278112411499]",1,1
"[2.694326400756836, -2.4142837524414062]",1,0
"[1.5424516201019287, -1.3674721717834473]",1,0
"[0.3894386291503906, -0.05732443928718567]",1,0
"[0.6171056628227234, -0.3875446915626526]",1,1
"[1.811984658241272, -1.7325263023376465]",1,0
"[1.7465577125549316, -1.6932196617126465]",1,0
"[1.002180814743042, -0.5814023017883301]",1,1
"[2.2165849208831787, -2.235175609588623]",1,0
"[0.6746762990951538, -0.22431574761867523]",1,1
"[1.3920722007751465, -1.1504212617874146]",1,1
"[1.4960256814956665, -1.472044825553894]",1,0
