Logits,Scores,Labels,SkinType
"[3.808481216430664, -3.6269919872283936]","[0.9994103908538818, 0.000589601753745228]",0,1
"[2.7332162857055664, -3.3303513526916504]","[0.9976792931556702, 0.00232068938203156]",0,0
"[3.7283787727355957, -3.6931583881378174]","[0.9994021654129028, 0.0005978710833005607]",0,0
"[0.39149755239486694, -1.0521860122680664]","[0.809024453163147, 0.19097557663917542]",0,0
"[3.709913492202759, -4.091533660888672]","[0.999591052532196, 0.0004089752328582108]",0,0
"[2.544562339782715, -2.6508309841156006]","[0.9944884777069092, 0.005511489696800709]",0,1
"[1.0556758642196655, -1.626447319984436]","[0.9359634518623352, 0.06403650343418121]",0,0
"[0.8266990780830383, -1.1459968090057373]","[0.8779003024101257, 0.1220996230840683]",0,0
"[2.455843687057495, -2.449800968170166]","[0.9926497340202332, 0.007350243162363768]",0,0
"[0.44841036200523376, -0.4245552122592926]","[0.7053623795509338, 0.2946375906467438]",0,1
"[3.429443836212158, -3.648094892501831]","[0.9991568326950073, 0.000843136222101748]",0,0
"[2.172837972640991, -2.1169087886810303]","[0.9864770174026489, 0.013523017056286335]",0,1
"[2.8210794925689697, -3.9680557250976562]","[0.9988753199577332, 0.0011246759677305818]",0,0
"[2.8781933784484863, -3.1199779510498047]","[0.9975228905677795, 0.0024771378375589848]",0,1
"[2.9797823429107666, -2.751094102859497]","[0.996766209602356, 0.0032337415032088757]",0,1
"[-0.9282611608505249, 1.1351901292800903]","[0.11270023882389069, 0.8872997164726257]",0,0
"[2.026728630065918, -2.134551763534546]","[0.9846516847610474, 0.015348340384662151]",0,0
"[0.08623578399419785, -0.2346123307943344]","[0.5795308947563171, 0.4204690754413605]",1,0
"[1.0301164388656616, -1.0346373319625854]","[0.88742995262146, 0.11257006227970123]",0,0
"[3.4947006702423096, -3.903395175933838]","[0.9993879795074463, 0.0006120428442955017]",0,0
"[1.3598694801330566, -1.658091425895691]","[0.9533789753913879, 0.046621017158031464]",0,0
"[2.0214500427246094, -1.8032244443893433]","[0.978640615940094, 0.021359357982873917]",0,0
"[-2.881466865539551, 2.1096742153167725]","[0.00675200205296278, 0.9932479858398438]",1,0
"[1.7152653932571411, -2.2973122596740723]","[0.9822346568107605, 0.01776539906859398]",0,0
"[-2.008289337158203, 1.4702768325805664]","[0.029928280040621758, 0.9700717329978943]",0,0
"[-0.6950365304946899, 0.4571044445037842]","[0.240098237991333, 0.759901762008667]",1,0
"[0.6161913871765137, -0.807246208190918]","[0.8058767318725586, 0.19412323832511902]",0,0
"[2.238361120223999, -2.552595853805542]","[0.9917639493942261, 0.008236110210418701]",0,1
"[1.0636067390441895, -1.2733798027038574]","[0.9118942022323608, 0.0881057158112526]",0,0
"[2.47707462310791, -2.428812026977539]","[0.9926515221595764, 0.007348476443439722]",0,0
"[2.1919572353363037, -2.7179605960845947]","[0.9926808476448059, 0.007319129072129726]",0,1
"[3.3256759643554688, -3.8942039012908936]","[0.9992685914039612, 0.0007313548121601343]",0,0
"[2.1686010360717773, -2.2724263668060303]","[0.988353431224823, 0.011646581813693047]",0,0
"[2.412139415740967, -2.836822271347046]","[0.9947745203971863, 0.005225521512329578]",0,0
"[-3.1426360607147217, 3.5370700359344482]","[0.0012545711360871792, 0.9987454414367676]",1,0
"[3.7874457836151123, -3.589873790740967]","[0.9993751645088196, 0.0006248840945772827]",0,0
"[2.843465566635132, -2.6491475105285645]","[0.9958997368812561, 0.004100191872566938]",0,1
"[-1.3155927658081055, 1.5804920196533203]","[0.052347443997859955, 0.9476525187492371]",1,0
"[0.8831560611724854, -0.8836156725883484]","[0.8540557622909546, 0.1459442526102066]",0,1
"[2.543447256088257, -2.770021677017212]","[0.9950993657112122, 0.004900678526610136]",0,1
"[3.1480801105499268, -3.4022819995880127]","[0.9985724687576294, 0.001427557086572051]",0,1
"[1.990971326828003, -1.9330202341079712]","[0.9806209206581116, 0.019379083067178726]",0,0
"[1.9177974462509155, -1.942635178565979]","[0.979375422000885, 0.02062455751001835]",0,0
"[2.6007769107818604, -2.6680736541748047]","[0.9948769211769104, 0.005123145878314972]",0,0
"[-0.43377014994621277, 0.16515763103961945]","[0.3545890748500824, 0.6454110145568848]",1,1
"[2.7924365997314453, -2.5918779373168945]","[0.99543297290802, 0.004567030817270279]",0,0
"[-2.6924338340759277, 2.7162396907806396]","[0.004457617178559303, 0.9955423474311829]",1,1
"[-1.6074298620224, 1.7772235870361328]","[0.0327785350382328, 0.9672214388847351]",1,0
"[1.1776694059371948, -1.37929368019104]","[0.9280398488044739, 0.07196009159088135]",0,0
"[3.6554644107818604, -3.726839780807495]","[0.9993782043457031, 0.0006217787740752101]",0,1
"[1.9628205299377441, -1.6859042644500732]","[0.9746357202529907, 0.025364205241203308]",0,0
"[2.3663101196289062, -2.9946999549865723]","[0.9953258037567139, 0.004674209281802177]",0,0
"[1.5757147073745728, -1.7856942415237427]","[0.9664765000343323, 0.033523544669151306]",0,0
"[-1.8801548480987549, 1.6631754636764526]","[0.028104184195399284, 0.9718958735466003]",1,0
"[4.027963161468506, -4.5908660888671875]","[0.9998193383216858, 0.00018063893367070705]",0,0
"[-0.7780399322509766, 0.646248996257782]","[0.193990096449852, 0.8060099482536316]",0,0
"[2.4887120723724365, -2.2899131774902344]","[0.9916625022888184, 0.00833744928240776]",0,0
"[3.0800397396087646, -3.0611679553985596]","[0.9978523254394531, 0.0021477004047483206]",0,0
"[0.6137930750846863, -0.7817782759666443]","[0.8014801740646362, 0.19851981103420258]",0,0
"[1.691785454750061, -2.024722099304199]","[0.9762586355209351, 0.02374139428138733]",0,0
"[3.3294525146484375, -3.7430918216705322]","[0.999152660369873, 0.0008473541820421815]",0,1
"[3.212738513946533, -3.413363218307495]","[0.9986763596534729, 0.0013235654914751649]",0,1
"[2.1760151386260986, -1.758536696434021]","[0.9808205366134644, 0.019179418683052063]",0,0
"[2.7895824909210205, -2.989499568939209]","[0.9969179630279541, 0.003082023002207279]",0,0
"[2.410538673400879, -2.4535794258117676]","[0.9923404455184937, 0.007659511175006628]",0,1
"[2.726768732070923, -3.1781482696533203]","[0.9972814321517944, 0.0027185978833585978]",0,0
"[2.2767341136932373, -3.0412583351135254]","[0.9951213002204895, 0.004878669045865536]",0,0
"[2.7059614658355713, -2.9523518085479736]","[0.9965236783027649, 0.0034762690775096416]",0,1
"[2.0163345336914062, -2.379390001296997]","[0.9878202676773071, 0.01217977050691843]",0,0
"[3.0458381175994873, -3.21065354347229]","[0.9980857372283936, 0.0019142914097756147]",0,0
"[0.696850597858429, -0.9312134385108948]","[0.8359043002128601, 0.16409574449062347]",0,1
"[2.7045726776123047, -3.031339168548584]","[0.9967824220657349, 0.00321755139157176]",0,1
"[4.070309638977051, -4.506664276123047]","[0.9998117089271545, 0.0001883587392512709]",0,0
"[2.3980917930603027, -2.2726097106933594]","[0.9907212257385254, 0.009278794750571251]",0,0
"[-3.457395315170288, 3.227719306945801]","[0.001247812295332551, 0.998752236366272]",1,0
"[3.0504913330078125, -2.7316722869873047]","[0.9969274401664734, 0.003072570078074932]",0,1
"[-3.476468563079834, 3.903616428375244]","[0.0006231592851690948, 0.9993768334388733]",0,0
"[1.8641209602355957, -1.7822123765945435]","[0.9745766520500183, 0.02542339824140072]",0,0
"[-2.5486910343170166, 2.779620885848999]","[0.004828823264688253, 0.9951711297035217]",1,0
"[1.4487558603286743, -1.8051426410675049]","[0.9628129601478577, 0.03718704730272293]",0,0
"[2.1138253211975098, -2.5610623359680176]","[0.9907596111297607, 0.009240391664206982]",0,0
"[2.8947715759277344, -3.149873971939087]","[0.9976351261138916, 0.002364915329962969]",0,0
"[2.604346990585327, -2.403524160385132]","[0.9933592677116394, 0.006640725769102573]",0,1
"[2.1898255348205566, -3.202897310256958]","[0.9954710006713867, 0.004528962541371584]",0,0
"[3.3509912490844727, -3.3683013916015625]","[0.9987940788269043, 0.0012059359578415751]",0,0
"[2.3047842979431152, -2.50909686088562]","[0.9919490814208984, 0.008050956763327122]",0,1
"[2.684696674346924, -2.672748565673828]","[0.9953091740608215, 0.00469082361087203]",0,1
"[-2.6527633666992188, 2.8690879344940186]","[0.003982514142990112, 0.9960175156593323]",1,1
"[2.2984259128570557, -2.405060291290283]","[0.9910178184509277, 0.008982210420072079]",0,0
"[3.1378073692321777, -3.000059127807617]","[0.9978451728820801, 0.002154872752726078]",0,0
"[3.3070268630981445, -3.3861351013183594]","[0.9987622499465942, 0.0012378237443044782]",0,0
"[1.7543439865112305, -1.9416375160217285]","[0.9757781624794006, 0.024221817031502724]",0,0
"[3.6634457111358643, -3.821871042251587]","[0.9994390606880188, 0.0005609505460597575]",0,0
"[3.526920795440674, -3.8167123794555664]","[0.9993537068367004, 0.000646278727799654]",0,1
"[2.9093213081359863, -2.716049909591675]","[0.996407687664032, 0.0035922741517424583]",0,0
"[2.694018602371216, -3.300349712371826]","[0.9975134134292603, 0.0024865521118044853]",0,0
"[2.8838794231414795, -2.9170851707458496]","[0.9969845414161682, 0.003015515860170126]",0,1
"[-3.741624116897583, 3.5988502502441406]","[0.0006483222241513431, 0.9993516802787781]",1,0
"[2.143083333969116, -2.0724287033081055]","[0.985450029373169, 0.014549929648637772]",0,1
"[2.0147221088409424, -2.635005474090576]","[0.9905264377593994, 0.009473597630858421]",1,0
"[2.1934709548950195, -2.9116644859313965]","[0.9939711093902588, 0.006028949283063412]",0,0
"[-0.7482061982154846, 0.5984905958175659]","[0.20641091465950012, 0.7935890555381775]",1,0
"[3.0327208042144775, -3.359832286834717]","[0.9983288645744324, 0.001671179081313312]",0,1
"[3.4835782051086426, -3.641575336456299]","[0.9991959929466248, 0.0008039625245146453]",0,1
"[3.0738418102264404, -2.8255693912506104]","[0.997266411781311, 0.0027335654012858868]",0,1
"[2.920827865600586, -2.9242665767669678]","[0.9971143007278442, 0.002885709283873439]",0,0
"[3.8304591178894043, -3.6151747703552246]","[0.9994163513183594, 0.0005836449563503265]",0,0
"[2.7359812259674072, -2.790297746658325]","[0.9960350394248962, 0.0039649903774261475]",0,0
"[1.8044286966323853, -2.3696377277374268]","[0.9848436713218689, 0.01515630166977644]",0,0
"[2.0152456760406494, -2.445150852203369]","[0.9885742664337158, 0.011425720527768135]",0,0
"[1.5068111419677734, -1.5108211040496826]","[0.9533643126487732, 0.04663563147187233]",0,0
"[2.5700478553771973, -2.444380760192871]","[0.9934024214744568, 0.006597608327865601]",0,0
"[-2.8613152503967285, 3.326387643814087]","[0.0020503278356045485, 0.9979496598243713]",1,0
"[2.442645788192749, -2.6243784427642822]","[0.9937382936477661, 0.006261687260121107]",1,0
"[3.0400519371032715, -3.101808786392212]","[0.997853696346283, 0.0021463006269186735]",0,0
"[2.6470556259155273, -2.456479787826538]","[0.9939613938331604, 0.006038542836904526]",0,1
"[3.2509825229644775, -3.319220781326294]","[0.998600423336029, 0.0013995509361848235]",0,1
"[2.804823875427246, -2.9369091987609863]","[0.9968010187149048, 0.003198935417458415]",0,0
"[2.213979721069336, -2.6055033206939697]","[0.9919936656951904, 0.008006341755390167]",0,0
"[3.29105281829834, -3.59175181388855]","[0.9989757537841797, 0.00102421420160681]",0,0
"[0.13382786512374878, -0.5685110092163086]","[0.6687061190605164, 0.33129388093948364]",0,1
"[2.214827537536621, -2.6022837162017822]","[0.9919747710227966, 0.008025200106203556]",0,0
"[3.5554041862487793, -3.957465648651123]","[0.9994543194770813, 0.0005457139341160655]",0,0
"[1.7576287984848022, -1.8497661352157593]","[0.9735938310623169, 0.026406211778521538]",0,1
"[2.9050707817077637, -3.023075580596924]","[0.9973437190055847, 0.002656339667737484]",0,0
"[1.7386910915374756, -1.8842904567718506]","[0.9739916324615479, 0.02600844018161297]",0,1
"[2.310023546218872, -2.24267840385437]","[0.989571213722229, 0.010428785346448421]",0,1
"[2.0036728382110596, -1.8819174766540527]","[0.9798775315284729, 0.020122474059462547]",0,1
"[3.105282783508301, -2.987971544265747]","[0.997747004032135, 0.002252961741760373]",0,0
"[2.858968496322632, -2.965503215789795]","[0.9970543384552002, 0.002945662708953023]",0,0
"[2.812410354614258, -2.7606236934661865]","[0.9962154030799866, 0.003784558270126581]",0,0
"[2.5502684116363525, -2.99918270111084]","[0.9961255192756653, 0.003874522401019931]",0,0
"[0.6737353205680847, -0.8948363065719604]","[0.827579915523529, 0.17242012917995453]",1,0
"[1.2134308815002441, -1.128159761428833]","[0.9122635126113892, 0.08773652464151382]",0,0
"[3.2691383361816406, -3.349884510040283]","[0.9986670017242432, 0.0013329553185030818]",0,0
"[2.490490436553955, -2.462819814682007]","[0.9929894208908081, 0.007010506931692362]",0,1
"[3.8837616443634033, -3.9837465286254883]","[0.9996170997619629, 0.000382840953534469]",0,1
"[2.8971424102783203, -2.938523530960083]","[0.9970870614051819, 0.002912967698648572]",0,0
"[-1.0720198154449463, 0.8999679088592529]","[0.12217554450035095, 0.8778244256973267]",1,0
"[2.032876968383789, -1.9895987510681152]","[0.982406497001648, 0.017593499273061752]",0,1
"[0.48955824971199036, -0.39796414971351624]","[0.7083786129951477, 0.2916213572025299]",0,0
"[3.0674123764038086, -3.042670249938965]","[0.9977845549583435, 0.0022154483012855053]",0,1
"[3.3212890625, -3.84266996383667]","[0.9992265701293945, 0.0007733856327831745]",0,1
"[2.5017645359039307, -2.388460874557495]","[0.9925364255905151, 0.007463603280484676]",0,1
"[2.125807046890259, -2.2459771633148193]","[0.9875288009643555, 0.012471193447709084]",0,1
"[1.554146647453308, -1.1945849657058716]","[0.9398416876792908, 0.060158323496580124]",0,0
"[0.7680737376213074, -0.8908815383911133]","[0.8400977849960327, 0.15990228950977325]",0,0
"[1.9232933521270752, -1.7619870901107788]","[0.9755240082740784, 0.024476032704114914]",0,0
"[0.6779321432113647, -0.4622907042503357]","[0.7577205300331116, 0.24227945506572723]",0,0
"[3.27632999420166, -3.2572379112243652]","[0.9985483288764954, 0.0014516989467665553]",0,1
"[3.037348508834839, -3.385359764099121]","[0.9983783960342407, 0.0016216171206906438]",0,0
"[2.989652395248413, -3.2694764137268066]","[0.9980906844139099, 0.001909259706735611]",0,0
"[-3.168377637863159, 2.804918050765991]","[0.0025393725372850895, 0.9974606037139893]",1,0
"[3.7470290660858154, -3.193812131881714]","[0.9990334510803223, 0.0009665203397162259]",0,0
"[1.2763148546218872, -0.8797715902328491]","[0.8962361216545105, 0.10376383364200592]",0,0
"[1.932886004447937, -1.9192187786102295]","[0.9792065620422363, 0.020793447270989418]",0,1
"[2.239804744720459, -2.435546875]","[0.9907638430595398, 0.009236144833266735]",0,1
"[3.3270115852355957, -3.879577398300171]","[0.999258816242218, 0.0007411331753246486]",0,0
"[0.22429421544075012, -0.1052715927362442]","[0.5816537737846375, 0.4183462858200073]",0,0
"[2.4650397300720215, -2.861504316329956]","[0.9951626062393188, 0.004837327171117067]",0,0
"[-1.4056631326675415, 1.2157875299453735]","[0.0677705928683281, 0.9322294592857361]",1,1
"[2.6795411109924316, -2.2796502113342285]","[0.9930303692817688, 0.0069696842692792416]",0,1
"[2.2263190746307373, -2.6725456714630127]","[0.9926002025604248, 0.007399875670671463]",0,1
"[2.1669862270355225, -2.3999383449554443]","[0.9897170066833496, 0.010283025912940502]",0,0
"[3.985114812850952, -3.797572612762451]","[0.9995833039283752, 0.0004167166771367192]",0,1
"[-1.43316650390625, 1.643599033355713]","[0.044075895100831985, 0.9559241533279419]",1,0
"[2.561608076095581, -2.2624800205230713]","[0.992030143737793, 0.00796984788030386]",0,0
"[2.9069879055023193, -2.696561336517334]","[0.9963287711143494, 0.0036712356377393007]",1,1
"[3.3388941287994385, -3.5855326652526855]","[0.9990174770355225, 0.000982500147074461]",0,0
"[1.9379475116729736, -2.0759506225585938]","[0.9822576642036438, 0.017742373049259186]",0,0
"[1.3062992095947266, -1.3603461980819702]","[0.9350295066833496, 0.06497044861316681]",0,0
"[-4.010167121887207, 4.046618461608887]","[0.000316843535983935, 0.999683141708374]",1,0
"[0.3754673898220062, -0.37410396337509155]","[0.6790852546691895, 0.32091468572616577]",1,0
"[-2.3371737003326416, 2.6773924827575684]","[0.006596704944968224, 0.9934032559394836]",1,0
"[2.2960383892059326, -2.533078908920288]","[0.9920698404312134, 0.007930183783173561]",0,0
"[2.3588101863861084, -3.3053088188171387]","[0.996543824672699, 0.003456215839833021]",0,0
"[1.5812091827392578, -2.942553758621216]","[0.9892682433128357, 0.010731710121035576]",0,0
"[2.765850067138672, -3.239609956741333]","[0.9975408315658569, 0.0024591931141912937]",0,0
"[3.22635555267334, -3.3250033855438232]","[0.998573899269104, 0.001426136470399797]",0,0
"[3.3992037773132324, -3.5624070167541504]","[0.9990532994270325, 0.0009466719930060208]",0,0
"[3.4004640579223633, -3.9057559967041016]","[0.9993290901184082, 0.0006708995206281543]",0,1
"[0.9124782681465149, -1.6433238983154297]","[0.9279623627662659, 0.07203765958547592]",0,0
"[2.9115777015686035, -3.345665693283081]","[0.9980871677398682, 0.0019128560088574886]",0,0
"[3.038426637649536, -3.0915887355804443]","[0.9978281855583191, 0.0021718202624469995]",0,0
"[1.5327661037445068, -1.946877121925354]","[0.9701030254364014, 0.029897024855017662]",0,0
"[2.2134108543395996, -3.1077804565429688]","[0.9951367974281311, 0.004863162524998188]",0,1
"[1.8602808713912964, -2.2584822177886963]","[0.9839956164360046, 0.01600431650876999]",0,1
"[4.057342052459717, -4.335677623748779]","[0.9997735619544983, 0.00022639118833467364]",0,0
"[2.3183770179748535, -2.5950589179992676]","[0.9927063584327698, 0.0072936126962304115]",0,0
"[-1.6152006387710571, 1.366129755973816]","[0.04827646538615227, 0.9517235159873962]",1,0
"[2.1011993885040283, -1.7708796262741089]","[0.9796094298362732, 0.020390620455145836]",0,1
"[2.4978485107421875, -2.6330718994140625]","[0.994123637676239, 0.005876381415873766]",0,1
"[2.528848171234131, -2.586735248565674]","[0.9940333962440491, 0.005966660566627979]",0,1
"[2.447155237197876, -2.5884573459625244]","[0.9935397505760193, 0.0064602079801261425]",0,0
"[-0.4093412756919861, 0.857799768447876]","[0.21974703669548035, 0.7802529335021973]",1,0
"[-0.8945550918579102, 0.9208109378814697]","[0.13999083638191223, 0.8600091338157654]",1,0
"[2.677081346511841, -3.1082265377044678]","[0.9969370365142822, 0.00306295370683074]",0,0
"[2.4774084091186523, -2.5098137855529785]","[0.993221640586853, 0.006778336130082607]",0,1
"[0.9002983570098877, -1.2733083963394165]","[0.897854208946228, 0.10214576125144958]",0,1
"[3.186493158340454, -3.4905264377593994]","[0.9987420439720154, 0.0012579418253153563]",0,0
"[2.8357365131378174, -2.8073508739471436]","[0.99647057056427, 0.0035294152330607176]",0,0
"[2.930122137069702, -3.2466421127319336]","[0.997927188873291, 0.0020728320814669132]",0,0
"[2.319448232650757, -2.329596519470215]","[0.9905200004577637, 0.009480006992816925]",0,0
"[2.4070851802825928, -2.882622718811035]","[0.9949820637702942, 0.005017925053834915]",0,0
"[2.9547107219696045, -3.168156147003174]","[0.9978126287460327, 0.0021873677615076303]",0,0
"[2.1133127212524414, -1.4393391609191895]","[0.9721492528915405, 0.02785068191587925]",0,0
"[-0.4201353192329407, 0.17917858064174652]","[0.3545006811618805, 0.6454992890357971]",1,0
"[-2.7150442600250244, 2.6774775981903076]","[0.004529870115220547, 0.9954701662063599]",1,0
"[-0.49623721837997437, 0.5779219269752502]","[0.25461292266845703, 0.7453870177268982]",0,0
"[-1.9479897022247314, 1.6854712963104248]","[0.02574428915977478, 0.9742557406425476]",0,0
"[2.7882041931152344, -3.0641040802001953]","[0.9971349239349365, 0.0028650269377976656]",0,0
"[1.3961127996444702, -1.933343529701233]","[0.9654256105422974, 0.03457437455654144]",0,1
"[1.6675422191619873, -1.585603952407837]","[0.9627860188484192, 0.0372139997780323]",0,0
"[3.36623215675354, -3.497650623321533]","[0.9989562034606934, 0.0010437583550810814]",0,0
"[1.7576552629470825, -1.7909042835235596]","[0.9720383286476135, 0.027961697429418564]",0,1
"[0.14859448373317719, -0.14073748886585236]","[0.5718325972557068, 0.4281674027442932]",0,0
"[-2.9263205528259277, 3.0974276065826416]","[0.002414734335616231, 0.9975852966308594]",1,0
"[0.817668080329895, -0.8810510635375977]","[0.8453673124313354, 0.15463261306285858]",0,0
"[2.6543338298797607, -2.798478603363037]","[0.9957340359687805, 0.004265963099896908]",0,0
"[2.3218822479248047, -2.2500429153442383]","[0.9897677302360535, 0.010232256725430489]",0,0
"[2.303713321685791, -2.559479236602783]","[0.9923334121704102, 0.007666549179702997]",0,0
"[-2.695300817489624, 2.437843084335327]","[0.005863406229764223, 0.9941365718841553]",1,0
"[2.6068620681762695, -2.710906744003296]","[0.9951202273368835, 0.004879752639681101]",0,0
"[2.466832160949707, -2.80825138092041]","[0.9949085116386414, 0.005091473460197449]",0,0
"[2.846362352371216, -2.974681854248047]","[0.9970442652702332, 0.0029557463712990284]",0,1
"[3.152252674102783, -3.494600772857666]","[0.9987035989761353, 0.0012964173220098019]",0,0
"[2.414158821105957, -2.92195725440979]","[0.9952085614204407, 0.004791466519236565]",0,0
"[2.881265640258789, -2.946244239807129]","[0.9970632195472717, 0.0029367522802203894]",0,1
"[2.6949713230133057, -3.17380428314209]","[0.9971816539764404, 0.0028183667454868555]",0,0
"[2.609344959259033, -2.523984909057617]","[0.9941376447677612, 0.005862322170287371]",0,0
"[-2.2122724056243896, 2.2991762161254883]","[0.010863231495022774, 0.989136815071106]",1,1
"[2.8541507720947266, -3.3761792182922363]","[0.9980350136756897, 0.0019649334717541933]",0,0
"[1.8310905694961548, -1.9104773998260498]","[0.9768325090408325, 0.023167423903942108]",0,1
"[3.4212653636932373, -3.644810199737549]","[0.9991471767425537, 0.0008528486359864473]",0,1
"[1.1691404581069946, -1.1174252033233643]","[0.9077582955360413, 0.09224170446395874]",0,0
"[1.9499081373214722, -2.291982650756836]","[0.9858235120773315, 0.014176511205732822]",1,0
"[2.4056286811828613, -2.6882641315460205]","[0.9939033389091492, 0.006096695549786091]",0,1
"[1.6662148237228394, -2.4642341136932373]","[0.9841787219047546, 0.015821324661374092]",0,0
"[2.3333089351654053, -2.462965250015259]","[0.9918071627616882, 0.008192790672183037]",0,0
"[1.7020167112350464, -2.270683765411377]","[0.981525182723999, 0.018474789336323738]",0,0
"[3.6733763217926025, -3.574374198913574]","[0.9992886781692505, 0.0007112675812095404]",0,1
"[1.9540361166000366, -2.6187262535095215]","[0.9897762537002563, 0.010223779827356339]",0,0
"[1.4666532278060913, -1.567362904548645]","[0.954087495803833, 0.04591258242726326]",0,0
"[3.2570860385894775, -3.476175546646118]","[0.9988107681274414, 0.0011892273323610425]",0,0
"[2.3312864303588867, -2.6550865173339844]","[0.9932159781455994, 0.0067840563133358955]",0,0
"[2.041970729827881, -2.5857019424438477]","[0.9903171062469482, 0.009682813659310341]",0,1
"[2.317220449447632, -2.4082117080688477]","[0.9912109971046448, 0.008788947947323322]",0,0
"[3.2015280723571777, -3.0595624446868896]","[0.9980944991111755, 0.0019055253360420465]",0,0
"[2.6606600284576416, -2.4416041374206543]","[0.9939537644386292, 0.0060461778193712234]",1,0
"[-0.28695499897003174, 0.2580423951148987]","[0.36702582240104675, 0.6329741477966309]",1,0
"[3.229219913482666, -3.325000047683716]","[0.9985779523849487, 0.0014220677549019456]",0,0
"[3.8110194206237793, -3.9745516777038574]","[0.9995844960212708, 0.0004155171336606145]",0,0
"[3.0875487327575684, -2.7151410579681396]","[0.9969896078109741, 0.003010333050042391]",0,0
"[2.374675989151001, -2.4194536209106445]","[0.991789698600769, 0.008210236206650734]",0,1
"[2.7223002910614014, -3.039746046066284]","[0.9968652129173279, 0.0031348122283816338]",0,0
"[1.3311353921890259, -2.0357108116149902]","[0.9666522145271301, 0.033347830176353455]",0,0
"[2.2186806201934814, -1.8774759769439697]","[0.9836357235908508, 0.01636424846947193]",0,0
"[3.432319402694702, -3.067035436630249]","[0.9984978437423706, 0.0015021496219560504]",0,1
"[2.924146890640259, -2.974551200866699]","[0.9972645044326782, 0.002735510701313615]",0,0
"[0.6479934453964233, -0.8547910451889038]","[0.8179894089698792, 0.18201059103012085]",0,0
"[1.658046841621399, -1.7501490116119385]","[0.9679597020149231, 0.0320403017103672]",0,0
"[-1.6674314737319946, 1.619938850402832]","[0.03600701317191124, 0.9639929533004761]",1,0
"[2.0258400440216064, -2.3996355533599854]","[0.9881730675697327, 0.011826966889202595]",0,0
"[3.1678595542907715, -3.0425798892974854]","[0.9979957342147827, 0.002004329115152359]",0,0
"[1.8695824146270752, -1.8181102275848389]","[0.9755815267562866, 0.024418501183390617]",0,1
"[-2.4283623695373535, 2.0635125637054443]","[0.011075587011873722, 0.9889244437217712]",1,0
"[1.38980233669281, -1.5454096794128418]","[0.9495599269866943, 0.05044010281562805]",0,1
"[0.19541789591312408, -0.23949427902698517]","[0.6070460677146912, 0.3929539918899536]",1,0
"[1.8933219909667969, -2.0368735790252686]","[0.9807384610176086, 0.019261537119746208]",0,1
"[4.748030185699463, -4.861292839050293]","[0.9999328851699829, 6.709570152452216e-05]",0,1
"[2.4505627155303955, -2.516083002090454]","[0.9930817484855652, 0.0069182803854346275]",0,0
"[2.838432788848877, -2.7705001831054688]","[0.9963484406471252, 0.003651594975963235]",0,1
"[2.851482391357422, -3.210547924041748]","[0.9976757168769836, 0.0023242514580488205]",0,0
"[2.9555280208587646, -3.264185667037964]","[0.9980140924453735, 0.0019858633168041706]",0,1
"[2.1569557189941406, -2.5413427352905273]","[0.9909714460372925, 0.009028509259223938]",0,0
"[0.2945297360420227, -0.3959711194038391]","[0.6660783290863037, 0.3339216411113739]",1,0
"[2.278726100921631, -2.236205577850342]","[0.9891741275787354, 0.010825871489942074]",0,0
"[2.052485466003418, -1.867138385772705]","[0.9805377125740051, 0.019462261348962784]",0,1
"[0.9889056086540222, -1.0118331909179688]","[0.8808746337890625, 0.1191253662109375]",0,0
"[1.2316524982452393, -1.1596049070358276]","[0.916158139705658, 0.08384180068969727]",1,0
"[1.8848422765731812, -2.494403839111328]","[0.9876202940940857, 0.01237962581217289]",0,0
"[2.1193342208862305, -2.3055973052978516]","[0.9881666302680969, 0.01183332595974207]",0,1
"[2.589362621307373, -2.457134962081909]","[0.9936093091964722, 0.0063907187432050705]",0,0
"[-0.04335300251841545, -0.08646158874034882]","[0.5107755064964294, 0.48922455310821533]",0,0
"[3.4028875827789307, -3.163332223892212]","[0.9985948204994202, 0.0014051292091608047]",0,0
"[2.6925172805786133, -2.5065836906433105]","[0.9945088028907776, 0.005491206422448158]",0,1
"[3.4809186458587646, -3.870884418487549]","[0.9993589520454407, 0.0006410237401723862]",0,1
"[2.374384880065918, -2.540492534637451]","[0.9927167892456055, 0.007283182814717293]",0,0
"[2.620633602142334, -2.487156867980957]","[0.993986964225769, 0.006013059057295322]",0,0
"[2.4772603511810303, -2.425609827041626]","[0.9926295280456543, 0.0073705133982002735]",0,0
"[1.2677546739578247, -1.0684140920639038]","[0.9118285179138184, 0.08817144483327866]",1,1
"[1.25221848487854, -1.9949287176132202]","[0.9625704288482666, 0.03742953762412071]",1,0
"[2.646461009979248, -3.0307235717773438]","[0.9965884685516357, 0.0034115042071789503]",0,0
"[1.269205927848816, -1.0152982473373413]","[0.9075855612754822, 0.0924144759774208]",0,0
"[2.6381452083587646, -2.8780813217163086]","[0.995995044708252, 0.0040048873052001]",0,0
"[2.0875015258789062, -2.280442476272583]","[0.987481415271759, 0.012518579140305519]",0,0
"[2.9392001628875732, -2.7759039402008057]","[0.9967150688171387, 0.00328498100861907]",0,0
"[3.3194522857666016, -3.3525123596191406]","[0.9987357258796692, 0.001264308812096715]",0,1
"[2.285865306854248, -2.451995849609375]","[0.9913186430931091, 0.00868133082985878]",0,1
"[3.9740893840789795, -3.8404035568237305]","[0.9995962977409363, 0.0004036764148622751]",0,0
