Logits,Scores,Labels,SkinType
"[2.1753990650177, -2.4107136726379395]","[0.9899104237556458, 0.010089563205838203]",0,0
"[3.260941982269287, -2.947335958480835]","[0.9979913234710693, 0.0020086581353098154]",0,1
"[1.9127870798110962, -2.2740814685821533]","[0.9850335717201233, 0.014966391026973724]",0,0
"[-1.4318318367004395, 1.4297913312911987]","[0.05408359318971634, 0.9459164142608643]",1,1
"[2.1895906925201416, -2.4018499851226807]","[0.9899634718894958, 0.010036488994956017]",0,0
"[2.355828285217285, -2.931281328201294]","[0.9949690699577332, 0.005030917003750801]",0,1
"[2.6387243270874023, -3.1146161556243896]","[0.996837854385376, 0.0031621349044144154]",0,1
"[0.20619845390319824, -0.1930544525384903]","[0.5985081195831299, 0.40149185061454773]",0,1
"[2.8122167587280273, -3.2115073204040527]","[0.9975851774215698, 0.002414792776107788]",0,0
"[2.6452224254608154, -2.812405824661255]","[0.9957544803619385, 0.0042455545626580715]",0,0
"[1.993618130683899, -2.114102363586426]","[0.9838207960128784, 0.016179149970412254]",0,1
"[2.999319076538086, -3.125762462615967]","[0.9978173971176147, 0.002182538853958249]",0,0
"[3.946371555328369, -3.842885732650757]","[0.9995860457420349, 0.0004139890370424837]",0,0
"[3.133925676345825, -3.1232352256774902]","[0.9980870485305786, 0.0019130128202959895]",0,0
"[1.104689598083496, -1.1867691278457642]","[0.9081672430038452, 0.09183283895254135]",0,1
"[3.3518717288970947, -3.671720266342163]","[0.9991101622581482, 0.0008898281375877559]",0,0
"[1.8958550691604614, -1.514423131942749]","[0.9680241942405701, 0.03197577968239784]",0,0
"[0.09540050476789474, -0.35334500670433044]","[0.6103408932685852, 0.3896590769290924]",0,0
"[1.7323932647705078, -1.878346562385559]","[0.9736796021461487, 0.026320353150367737]",0,1
"[2.9997692108154297, -3.0734829902648926]","[0.9977015852928162, 0.002298374194651842]",0,0
"[3.0766513347625732, -2.918584108352661]","[0.9975155591964722, 0.0024844028521329165]",0,1
"[-0.42210322618484497, 0.4691062569618225]","[0.29086029529571533, 0.7091397047042847]",0,0
"[1.712046504020691, -2.0541610717773438]","[0.9773837327957153, 0.022616317495703697]",0,1
"[3.5084376335144043, -3.429947853088379]","[0.9990310668945312, 0.0009688944555819035]",0,0
"[2.637657403945923, -2.9602761268615723]","[0.9963082075119019, 0.0036918323021382093]",0,0
"[1.1951693296432495, -1.6156766414642334]","[0.9432591199874878, 0.0567408911883831]",0,0
"[2.580967426300049, -2.3648808002471924]","[0.9929373860359192, 0.007062641438096762]",0,0
"[3.082256317138672, -3.4412548542022705]","[0.9985336065292358, 0.0014663507463410497]",0,0
"[-0.6374365091323853, 0.6369283199310303]","[0.21851098537445068, 0.7814890146255493]",0,0
"[1.2814226150512695, -1.1172329187393188]","[0.9167247414588928, 0.08327528834342957]",0,0
"[0.16683602333068848, -0.7088090181350708]","[0.7059189677238464, 0.29408106207847595]",0,0
"[3.24867844581604, -3.745539903640747]","[0.9990836381912231, 0.0009163289796561003]",0,0
"[1.500762939453125, -1.2593423128128052]","[0.9404815435409546, 0.0595184788107872]",0,0
"[1.855448603630066, -2.1806716918945312]","[0.98264080286026, 0.017359210178256035]",0,0
"[1.100775122642517, -1.4306881427764893]","[0.9263182878494263, 0.07368171960115433]",0,0
"[3.024836540222168, -2.9693515300750732]","[0.9975130558013916, 0.0024869993794709444]",0,1
"[2.6331822872161865, -2.8980886936187744]","[0.9960546493530273, 0.003945324569940567]",0,0
"[2.5801305770874023, -3.111767053604126]","[0.9966381788253784, 0.0033618465531617403]",0,0
"[2.5864882469177246, -2.77813720703125]","[0.9953426122665405, 0.00465741939842701]",0,0
"[2.6470978260040283, -3.039593458175659]","[0.9966206550598145, 0.0033793349284678698]",0,0
"[2.3487112522125244, -2.607011318206787]","[0.9930062294006348, 0.006993730552494526]",0,0
"[0.9744006991386414, -1.4828295707702637]","[0.9210885763168335, 0.07891140878200531]",1,0
"[1.8984401226043701, -2.0767645835876465]","[0.9815705418586731, 0.018429435789585114]",0,0
"[2.999971866607666, -3.312556505203247]","[0.9981898665428162, 0.0018101594178006053]",0,0
"[3.6812543869018555, -3.410431385040283]","[0.9991687536239624, 0.0008313020807690918]",0,0
"[2.9703919887542725, -3.3067805767059326]","[0.9981247782707214, 0.0018751820316538215]",0,0
"[1.0851004123687744, -1.2766469717025757]","[0.9138634204864502, 0.08613654971122742]",0,0
"[-1.9947024583816528, 1.9812309741973877]","[0.018416257575154305, 0.9815837740898132]",1,0
"[2.410554885864258, -2.4062225818634033]","[0.9919720888137817, 0.008027858100831509]",0,0
"[1.08086359500885, -1.159487009048462]","[0.9038149118423462, 0.09618504345417023]",0,0
"[2.9819886684417725, -2.803532361984253]","[0.9969377517700195, 0.003062303178012371]",0,1
"[1.2411506175994873, -1.389420747756958]","[0.9328033328056335, 0.06719662994146347]",0,0
"[1.2164109945297241, -1.7138272523880005]","[0.9493211507797241, 0.05067886412143707]",0,0
"[0.3051915466785431, -0.2785179615020752]","[0.6419205069541931, 0.3580794930458069]",0,0
"[-0.3664465844631195, 0.46030041575431824]","[0.304333359003067, 0.6956666707992554]",1,1
"[2.6302082538604736, -3.2021212577819824]","[0.9970773458480835, 0.00292267301119864]",0,0
"[2.464961051940918, -2.5464353561401367]","[0.993382453918457, 0.006617511156946421]",0,0
"[0.7582133412361145, -1.036624789237976]","[0.8575193881988525, 0.14248056709766388]",0,0
"[2.063593626022339, -2.2164506912231445]","[0.9863470196723938, 0.013653060421347618]",0,0
"[3.112165689468384, -3.4445807933807373]","[0.9985815286636353, 0.001418484840542078]",0,1
"[0.05398177728056908, -0.015065841376781464]","[0.5172550678253174, 0.482744961977005]",0,1
"[2.097785711288452, -1.847031831741333]","[0.981012761592865, 0.018987255170941353]",1,0
"[1.853525996208191, -2.1260247230529785]","[0.9816489815711975, 0.018350979313254356]",0,0
"[-0.4422343671321869, 0.6024386882781982]","[0.2602493166923523, 0.7397506237030029]",0,0
"[1.8271069526672363, -2.062594413757324]","[0.9799584746360779, 0.020041573792696]",0,0
"[1.7323614358901978, -1.9869098663330078]","[0.9763226509094238, 0.023677421733736992]",0,0
"[-1.3881388902664185, 1.2020008563995361]","[0.06977570056915283, 0.9302242398262024]",0,1
"[-0.04973871633410454, -0.08575086295604706]","[0.5090020895004272, 0.49099797010421753]",0,0
"[2.3095476627349854, -2.341048240661621]","[0.9905345439910889, 0.009465456940233707]",0,0
"[-0.4440309405326843, -0.1011810302734375]","[0.4151173233985901, 0.5848826169967651]",1,0
"[2.0364811420440674, -2.2864623069763184]","[0.986912727355957, 0.013087242841720581]",0,0
"[2.4613592624664307, -2.6661744117736816]","[0.9941038489341736, 0.005896198097616434]",0,1
"[2.018557071685791, -1.8098375797271729]","[0.9787182807922363, 0.021281734108924866]",0,0
"[2.3717310428619385, -2.3989250659942627]","[0.9915964007377625, 0.008403598330914974]",0,0
"[1.2196896076202393, -1.941094994544983]","[0.9593315720558167, 0.04066842794418335]",0,0
"[2.347050666809082, -2.661907434463501]","[0.9933664202690125, 0.0066335611045360565]",0,1
"[-0.08604533225297928, 0.09037996828556061]","[0.456007719039917, 0.543992280960083]",1,0
"[-2.3548712730407715, 2.2990355491638184]","[0.009434462524950504, 0.9905655384063721]",1,0
"[2.155440330505371, -2.234825849533081]","[0.9877544045448303, 0.012245611287653446]",0,0
"[1.8950204849243164, -2.206085205078125]","[0.9837152361869812, 0.016284776851534843]",0,1
"[2.027161121368408, -2.1266028881073]","[0.9845376014709473, 0.015462354756891727]",0,0
"[2.4171366691589355, -3.0583949089050293]","[0.9958294034004211, 0.004170535132288933]",0,1
"[3.4162862300872803, -3.5375258922576904]","[0.9990459084510803, 0.0009540765313431621]",0,0
"[2.6920766830444336, -2.5619874000549316]","[0.9948009252548218, 0.005199063569307327]",0,0
"[1.098739504814148, -1.5099018812179565]","[0.9314156770706177, 0.06858434528112411]",1,0
"[1.2243008613586426, -1.487299919128418]","[0.937707781791687, 0.06229228526353836]",1,0
"[1.0927748680114746, -1.2151603698730469]","[0.9095320701599121, 0.0904678925871849]",0,0
"[4.338252544403076, -5.126554012298584]","[0.999922513961792, 7.75270164012909e-05]",0,0
"[-2.2477493286132812, 2.400928497314453]","[0.009483454748988152, 0.9905164837837219]",1,1
"[2.3590166568756104, -2.8924684524536133]","[0.9947875738143921, 0.0052124205976724625]",0,1
"[3.1967124938964844, -3.260908365249634]","[0.9984338879585266, 0.0015660668723285198]",0,1
"[2.292522668838501, -2.8168864250183105]","[0.9939966201782227, 0.006003390997648239]",0,0
"[2.0052061080932617, -2.4522886276245117]","[0.9885414838790894, 0.011458546854555607]",0,0
"[3.424833297729492, -3.5249600410461426]","[0.9990420937538147, 0.000957914802711457]",0,0
"[-2.189764976501465, 2.3589911460876465]","[0.010469585657119751, 0.9895304441452026]",1,0
"[2.309988021850586, -2.225113868713379]","[0.9893879890441895, 0.010611992329359055]",0,0
"[1.3997501134872437, -1.5860453844070435]","[0.9519282579421997, 0.0480717271566391]",0,0
"[2.8328330516815186, -2.395159959793091]","[0.9946643114089966, 0.005335657857358456]",0,0
"[3.356959819793701, -3.0413427352905273]","[0.9983383417129517, 0.001661614398472011]",0,0
"[3.1285951137542725, -3.1711251735687256]","[0.998166561126709, 0.0018334508640691638]",0,0
"[2.8166139125823975, -3.1626832485198975]","[0.997475802898407, 0.002524216426536441]",0,0
"[3.016021251678467, -3.0429985523223877]","[0.9976686835289001, 0.002331242198124528]",0,0
"[1.7393900156021118, -1.6336877346038818]","[0.9668524265289307, 0.033147525042295456]",0,0
"[-1.0710054636001587, 1.0410927534103394]","[0.10792648792266846, 0.8920735120773315]",0,0
"[1.3041239976882935, -1.0432071685791016]","[0.9127218127250671, 0.08727814257144928]",0,0
"[0.6553512215614319, -0.8205492496490479]","[0.8139525651931763, 0.18604743480682373]",0,0
"[3.4296441078186035, -3.6120588779449463]","[0.999126136302948, 0.0008738712640479207]",0,0
"[2.3702890872955322, -2.5334832668304443]","[0.9926361441612244, 0.0073639159090816975]",0,0
"[2.7474775314331055, -2.7735755443573]","[0.9960143566131592, 0.003985682036727667]",0,0
"[-0.09947779029607773, 0.05159914866089821]","[0.46230244636535645, 0.5376975536346436]",1,0
"[1.1665565967559814, -1.3627822399139404]","[0.926173210144043, 0.0738268494606018]",0,0
"[2.2084991931915283, -2.0807316303253174]","[0.9864700436592102, 0.013529901392757893]",0,0
"[3.6542768478393555, -3.72792911529541]","[0.9993780851364136, 0.0006218397757038474]",0,0
"[-2.8707399368286133, 3.1903269290924072]","[0.0023264873307198286, 0.9976735711097717]",1,0
"[2.8519577980041504, -2.732841968536377]","[0.9962595701217651, 0.0037404580507427454]",0,0
"[2.5460031032562256, -2.1790611743927]","[0.9912078380584717, 0.008792155422270298]",0,1
"[3.604238510131836, -3.6118297576904297]","[0.9992658495903015, 0.0007341459859162569]",0,0
"[2.7431764602661133, -2.9583544731140137]","[0.9966703057289124, 0.003329722909256816]",0,0
"[1.0752537250518799, -0.9545581936836243]","[0.8838917016983032, 0.11610821634531021]",0,1
"[2.1493544578552246, -2.15116286277771]","[0.9866199493408203, 0.013380090706050396]",0,1
"[2.9349114894866943, -3.2732677459716797]","[0.9979912042617798, 0.0020088551100343466]",0,1
"[3.4231772422790527, -3.4074809551239014]","[0.9989210367202759, 0.0010789817897602916]",0,0
"[-0.3389292359352112, 0.2168891429901123]","[0.3645155727863312, 0.6354844570159912]",1,0
"[1.0015331506729126, -0.675510585308075]","[0.8425126671791077, 0.15748733282089233]",0,0
"[2.625335931777954, -2.6302759647369385]","[0.9948089122772217, 0.005191064439713955]",0,0
"[2.2396464347839355, -3.01947283744812]","[0.9948269724845886, 0.005172984674572945]",0,0
"[2.5170962810516357, -2.727538824081421]","[0.9947519898414612, 0.005248059052973986]",0,0
"[0.5020478963851929, -0.5137350559234619]","[0.7341504096984863, 0.26584964990615845]",0,0
"[2.548038959503174, -3.4128520488739014]","[0.9974289536476135, 0.0025709879118949175]",0,1
"[1.499253749847412, -1.476452112197876]","[0.9514644145965576, 0.0485355444252491]",0,0
"[0.8781752586364746, -1.0900684595108032]","[0.8774223923683167, 0.12257765978574753]",0,0
"[-0.6180137991905212, 0.3894987106323242]","[0.2674669027328491, 0.7325330376625061]",0,0
"[2.521590232849121, -2.666752338409424]","[0.9944497346878052, 0.005550272297114134]",0,1
"[2.503563404083252, -2.5332748889923096]","[0.9935476183891296, 0.006452343892306089]",0,1
"[1.4215511083602905, -1.4384573698043823]","[0.9458337426185608, 0.054166268557310104]",0,0
"[3.3200345039367676, -3.14609956741333]","[0.9984472393989563, 0.0015528115909546614]",0,1
"[-1.436493158340454, 1.5862177610397339]","[0.04641035944223404, 0.953589677810669]",1,0
"[2.4243364334106445, -2.362088680267334]","[0.9917267560958862, 0.008273209445178509]",0,0
"[0.25377124547958374, -0.5083686113357544]","[0.6818181872367859, 0.3181818723678589]",0,1
"[-1.4888924360275269, 1.3369542360305786]","[0.05594334751367569, 0.9440566301345825]",1,1
"[1.1266096830368042, -1.3070785999298096]","[0.919360339641571, 0.08063960820436478]",0,0
"[3.033301591873169, -3.182522773742676]","[0.9980064034461975, 0.0019935870077461004]",0,1
"[2.923987627029419, -2.6748321056365967]","[0.996311366558075, 0.0036885745357722044]",0,1
"[2.673753499984741, -2.7477316856384277]","[0.9955989122390747, 0.004401122219860554]",0,1
"[1.9447823762893677, -2.414583921432495]","[0.9873749017715454, 0.012625055387616158]",0,0
"[3.357405185699463, -3.6712164878845215]","[0.9991145730018616, 0.0008853676845319569]",0,1
"[1.8320785760879517, -2.4624063968658447]","[0.9865400195121765, 0.013459951616823673]",1,1
"[3.389214038848877, -3.2020821571350098]","[0.9986296892166138, 0.0013703795848414302]",0,0
"[-4.170088768005371, 4.531075954437256]","[0.0001663642906351015, 0.9998335838317871]",1,1
"[3.147786855697632, -3.32551908493042]","[0.9984582662582397, 0.001541732344776392]",0,0
"[-1.3165843486785889, 1.2455328702926636]","[0.07161664962768555, 0.9283832907676697]",0,0
"[2.4051578044891357, -2.1724681854248047]","[0.9898253083229065, 0.010174679569900036]",0,0
"[1.6488161087036133, -1.5704487562179565]","[0.9615527987480164, 0.038447145372629166]",0,0
"[2.72829532623291, -3.142971992492676]","[0.9971886277198792, 0.002811372047290206]",0,0
"[2.753246784210205, -3.104578971862793]","[0.997150719165802, 0.0028493080753833055]",0,0
"[3.4787003993988037, -3.570965051651001]","[0.9991330504417419, 0.0008669469389133155]",0,0
"[2.8054683208465576, -2.6523752212524414]","[0.9957554340362549, 0.004244643729180098]",0,1
"[2.8743131160736084, -2.994497060775757]","[0.99718177318573, 0.002818268956616521]",0,0
"[0.05220048129558563, -0.4462020695209503]","[0.622083842754364, 0.3779161274433136]",0,0
"[3.083448886871338, -3.1061675548553467]","[0.9979535341262817, 0.0020464169792830944]",0,1
"[2.7196273803710938, -2.7590978145599365]","[0.9958427548408508, 0.004157292190939188]",0,1
"[4.299134254455566, -4.398706912994385]","[0.9998331069946289, 0.00016691787459421903]",0,0
"[2.509044885635376, -3.0588157176971436]","[0.996195912361145, 0.0038041146472096443]",0,1
"[1.4206358194351196, -2.186655282974243]","[0.9735910892486572, 0.026408877223730087]",0,0
"[1.3631511926651, -1.4654619693756104]","[0.9442025423049927, 0.055797409266233444]",0,1
"[3.382634401321411, -3.5396764278411865]","[0.9990154504776001, 0.0009845795575529337]",0,0
"[2.6576614379882812, -2.8211255073547363]","[0.9958429932594299, 0.004157037474215031]",0,0
"[-0.059660669416189194, -0.053480736911296844]","[0.4984550178050995, 0.5015449523925781]",1,0
"[2.360628604888916, -2.517604351043701]","[0.992447018623352, 0.007552968338131905]",0,0
"[2.839277505874634, -2.7959182262420654]","[0.9964427351951599, 0.0035572790075093508]",0,1
"[0.5708437561988831, -0.7581316232681274]","[0.7906711101531982, 0.20932888984680176]",0,0
"[3.3644959926605225, -3.4676120281219482]","[0.9989225268363953, 0.0010774198453873396]",0,0
"[2.4943177700042725, -2.5030109882354736]","[0.9932894110679626, 0.006710633169859648]",0,1
"[2.8701205253601074, -3.232471466064453]","[0.9977679252624512, 0.0022320684511214495]",0,0
"[2.221837043762207, -2.395127773284912]","[0.9902140498161316, 0.009786034002900124]",0,1
"[4.088349342346191, -4.15507698059082]","[0.9997370839118958, 0.0002629124792292714]",0,0
"[0.27339428663253784, -0.46292203664779663]","[0.6761898398399353, 0.3238101899623871]",0,0
"[2.9447786808013916, -3.4221973419189453]","[0.9982855916023254, 0.00171440071426332]",0,1
"[2.277632236480713, -2.400635242462158]","[0.9907904863357544, 0.00920950062572956]",0,1
"[1.0222760438919067, -0.7279248237609863]","[0.8519781231880188, 0.14802186191082]",1,1
"[2.2449915409088135, -2.344984531402588]","[0.9899489879608154, 0.01005105022341013]",0,0
"[2.2120509147644043, -2.419423818588257]","[0.9903535842895508, 0.00964642595499754]",0,1
"[2.4859282970428467, -2.4744038581848145]","[0.9930382370948792, 0.0069617945700883865]",1,0
"[2.9731903076171875, -3.2011077404022217]","[0.9979221224784851, 0.002077939920127392]",1,0
"[2.557596445083618, -2.590306043624878]","[0.9942219853401184, 0.005778002552688122]",0,0
"[3.0332391262054443, -3.2678897380828857]","[0.9981690645217896, 0.0018308747094124556]",0,1
"[2.28954815864563, -2.446502208709717]","[0.9913030862808228, 0.00869692675769329]",0,0
"[1.5542027950286865, -1.66841459274292]","[0.9616765975952148, 0.038323402404785156]",1,0
"[1.423795223236084, -1.6168572902679443]","[0.954377293586731, 0.045622751116752625]",0,0
"[2.474858522415161, -2.791982412338257]","[0.9948666095733643, 0.005133397411555052]",0,0
"[-1.7032349109649658, 1.3286941051483154]","[0.04600409045815468, 0.9539958834648132]",1,1
"[1.400866985321045, -2.757568120956421]","[0.9846085906028748, 0.01539140660315752]",0,0
"[3.2168304920196533, -3.0977323055267334]","[0.9981935620307922, 0.0018064876785501838]",0,0
"[2.607999324798584, -2.7747747898101807]","[0.9954259991645813, 0.004574038553982973]",0,0
"[1.9457932710647583, -2.3134074211120605]","[0.9860634207725525, 0.013936622999608517]",0,0
"[0.7236727476119995, -0.6753325462341309]","[0.8020259737968445, 0.19797399640083313]",0,1
"[1.4361282587051392, -1.3918054103851318]","[0.9441667199134827, 0.05583321675658226]",0,0
"[1.6751707792282104, -1.7045944929122925]","[0.9670661091804504, 0.03293387219309807]",0,1
"[1.8298448324203491, -2.0298099517822266]","[0.9793597459793091, 0.02064027264714241]",0,0
"[2.22402286529541, -2.4315123558044434]","[0.9905807375907898, 0.009419255889952183]",0,1
"[3.004112482070923, -3.199387788772583]","[0.9979816675186157, 0.0020182577427476645]",0,0
"[3.4003775119781494, -3.615630626678467]","[0.9991033673286438, 0.000896595767699182]",0,0
"[3.438646078109741, -4.1927995681762695]","[0.9995152950286865, 0.00048472409253008664]",0,0
"[3.331242561340332, -3.1288270950317383]","[0.9984377026557922, 0.0015622421633452177]",0,0
"[-0.14712853729724884, 0.15546801686286926]","[0.4249228835105896, 0.5750771760940552]",1,1
"[2.067460060119629, -2.3985512256622314]","[0.9886375069618225, 0.011362479999661446]",0,0
"[2.607896566390991, -3.096588373184204]","[0.9966801404953003, 0.0033199340105056763]",0,1
"[3.115719795227051, -3.4713845252990723]","[0.9986238479614258, 0.0013761280570179224]",0,0
"[2.968257188796997, -2.9493579864501953]","[0.9973155856132507, 0.0026843866799026728]",0,0
"[2.342135190963745, -2.1117892265319824]","[0.9885009527206421, 0.01149906124919653]",0,1
"[0.426550030708313, -0.8381041288375854]","[0.7798262238502502, 0.22017373144626617]",0,0
"[2.592151165008545, -2.97468638420105]","[0.9961919784545898, 0.0038079945370554924]",0,0
"[1.370144009590149, -1.3310898542404175]","[0.9370993375778198, 0.06290058046579361]",0,1
"[0.7926309704780579, -0.8501189351081848]","[0.8379087448120117, 0.1620912253856659]",1,0
"[1.7920475006103516, -2.76047682762146]","[0.989569365978241, 0.010430616326630116]",0,0
"[1.953230619430542, -1.7309435606002808]","[0.9754976034164429, 0.024502461776137352]",0,0
"[-0.5178110003471375, -0.005961151793599129]","[0.3747600018978119, 0.6252400279045105]",1,0
"[2.518419027328491, -2.9167981147766113]","[0.9956586360931396, 0.004341359715908766]",0,0
"[-2.3438384532928467, 2.6071979999542236]","[0.00702635245397687, 0.9929736852645874]",1,1
"[2.700516939163208, -2.8866970539093018]","[0.9962685108184814, 0.003731472184881568]",0,1
"[-2.115691661834717, 2.203432083129883]","[0.013136673718690872, 0.986863374710083]",1,0
"[3.1001641750335693, -3.459996223449707]","[0.9985864162445068, 0.001413657097145915]",0,0
"[2.6417951583862305, -2.9176201820373535]","[0.9961637258529663, 0.00383625365793705]",0,0
"[2.710566282272339, -2.789398431777954]","[0.9959296584129333, 0.004070280585438013]",0,0
"[3.4347593784332275, -3.5187997817993164]","[0.9990456700325012, 0.0009543179185129702]",0,1
"[2.2752606868743896, -2.2176873683929443]","[0.9889362454414368, 0.011063835583627224]",0,0
"[3.503845691680908, -3.577862501144409]","[0.9991604089736938, 0.0008396311313845217]",0,1
"[3.1323158740997314, -3.86543869972229]","[0.999086856842041, 0.0009130972903221846]",0,1
"[3.4312589168548584, -3.191105365753174]","[0.9986715316772461, 0.0013285151217132807]",0,0
"[0.9764205813407898, -1.0646216869354248]","[0.8850393295288086, 0.11496062576770782]",0,0
"[-1.2098276615142822, -0.7106205224990845]","[0.3777270019054413, 0.6222729682922363]",1,0
"[2.7407472133636475, -2.6723461151123047]","[0.995561957359314, 0.004438044037669897]",0,1
"[3.5710957050323486, -3.854382276535034]","[0.9994044303894043, 0.0005955211236141622]",0,1
"[-0.016712259501218796, -0.015588518232107162]","[0.4997190833091736, 0.5002809762954712]",0,0
"[3.2287633419036865, -3.567666530609131]","[0.9988835453987122, 0.0011165108298882842]",0,1
"[2.571887493133545, -2.5270607471466064]","[0.9939338564872742, 0.006066137924790382]",0,0
"[3.4897260665893555, -3.357806444168091]","[0.9989390969276428, 0.001060946611687541]",0,0
"[3.016530752182007, -3.0987186431884766]","[0.9977959394454956, 0.0022040558978915215]",0,0
"[0.8665440082550049, -0.7166767716407776]","[0.829660177230835, 0.17033983767032623]",0,1
"[3.1562092304229736, -2.9055068492889404]","[0.9976750016212463, 0.0023249799851328135]",0,0
"[1.3511178493499756, -1.560194730758667]","[0.9484028220176697, 0.05159716680645943]",0,1
"[2.697049617767334, -2.6479711532592773]","[0.9952508211135864, 0.004749189596623182]",1,0
"[1.921518087387085, -1.950230598449707]","[0.9796027541160583, 0.020397217944264412]",0,0
"[2.4235169887542725, -2.3696956634521484]","[0.9917823076248169, 0.008217703551054]",0,0
"[1.496140956878662, -1.9885432720184326]","[0.9702487587928772, 0.029751164838671684]",0,0
"[2.0234971046447754, -2.1879122257232666]","[0.9853911399841309, 0.014608873054385185]",0,1
"[0.9253838062286377, -0.9955852627754211]","[0.8722464442253113, 0.12775355577468872]",1,0
"[3.227539300918579, -3.466010093688965]","[0.9987627267837524, 0.0012373451609164476]",0,0
"[2.290282964706421, -2.466034412384033]","[0.9914759993553162, 0.008523930795490742]",0,0
"[3.3317477703094482, -3.7145605087280273]","[0.9991301894187927, 0.0008698595920577645]",0,1
"[2.728118419647217, -3.1031408309936523]","[0.9970742464065552, 0.0029257943388074636]",0,0
"[2.671379327774048, -2.586629867553711]","[0.994821310043335, 0.005178700666874647]",0,1
"[1.8525242805480957, -2.3104209899902344]","[0.9846767783164978, 0.01532320212572813]",0,0
"[0.46808290481567383, -0.4427870213985443]","[0.7131781578063965, 0.2868218719959259]",0,0
"[2.735611915588379, -3.087503433227539]","[0.9970502853393555, 0.0029496480710804462]",0,0
"[1.1405891180038452, -1.472480297088623]","[0.9316979646682739, 0.06830201297998428]",1,0
"[2.205174207687378, -2.9830822944641113]","[0.994449257850647, 0.00555074866861105]",0,0
"[2.9707870483398438, -3.1026251316070557]","[0.9977020621299744, 0.0022980081848800182]",0,1
"[0.9260743260383606, -0.7656418085098267]","[0.8444496989250183, 0.1555502712726593]",1,0
"[2.41036057472229, -2.8822410106658936]","[0.9949965476989746, 0.005003499798476696]",0,0
"[2.0595486164093018, -2.2298693656921387]","[0.9864726066589355, 0.01352740079164505]",0,1
"[2.8098058700561523, -2.9361836910247803]","[0.9968146681785583, 0.003185391193255782]",0,1
"[3.1008646488189697, -3.3613409996032715]","[0.9984410405158997, 0.001558913616463542]",0,1
"[1.298384428024292, -2.6315510272979736]","[0.9807335138320923, 0.01926645077764988]",0,0
"[2.78068470954895, -3.1571083068847656]","[0.9973690509796143, 0.002630905481055379]",0,1
"[1.7418136596679688, -1.5717064142227173]","[0.964889645576477, 0.03511027246713638]",0,0
"[2.023615837097168, -2.2239108085632324]","[0.9859020709991455, 0.014097964391112328]",1,0
"[2.531931161880493, -2.326633930206299]","[0.9922981858253479, 0.007701832801103592]",0,1
"[-1.4911518096923828, 1.39936363697052]","[0.0526244193315506, 0.9473755359649658]",1,0
"[0.15700896084308624, -0.4841853082180023]","[0.6550233960151672, 0.34497663378715515]",0,0
"[-0.42795830965042114, 0.5655749440193176]","[0.2702147364616394, 0.7297852039337158]",1,0
"[2.5780351161956787, -2.5659382343292236]","[0.9941993951797485, 0.0058006178587675095]",0,0
"[2.9512760639190674, -3.2327640056610107]","[0.9979421496391296, 0.0020578366238623857]",0,0
"[1.3836469650268555, -1.8052656650543213]","[0.9604149460792542, 0.03958509862422943]",0,0
"[0.8659269213676453, -1.4176058769226074]","[0.9075040221214294, 0.09249597787857056]",0,0
"[2.633843421936035, -2.5900869369506836]","[0.9946427345275879, 0.005357263144105673]",0,0
"[-0.9926736354827881, 0.6003419160842896]","[0.1689600646495819, 0.8310399651527405]",0,0
"[2.1760571002960205, -2.4013783931732178]","[0.9898234009742737, 0.010176601819694042]",0,1
"[1.8660340309143066, -2.457470417022705]","[0.9869199991226196, 0.01308000274002552]",0,0
"[1.640483021736145, -1.4283998012542725]","[0.9555907845497131, 0.04440921172499657]",0,0
"[-2.0272743701934814, 2.1182057857513428]","[0.015588966198265553, 0.9844110012054443]",1,0
"[2.4528756141662598, -2.7227351665496826]","[0.9943789839744568, 0.005620990414172411]",0,1
"[2.553311347961426, -2.768345594406128]","[0.9951391220092773, 0.0048609087243676186]",0,1
"[1.5069119930267334, -1.4572561979293823]","[0.950928807258606, 0.049071140587329865]",0,0
"[2.8561251163482666, -2.7763562202453613]","[0.9964330196380615, 0.0035669123753905296]",0,1
"[3.8557207584381104, -3.7213475704193115]","[0.9994882345199585, 0.0005117981927469373]",0,0
"[2.06705904006958, -2.000762462615967]","[0.9831733703613281, 0.016826650127768517]",0,0
"[2.0069944858551025, -2.5311191082000732]","[0.9894195795059204, 0.010580417700111866]",0,0
"[2.9521872997283936, -3.3874640464782715]","[0.998238205909729, 0.0017618084093555808]",0,0
"[0.5597813725471497, -0.653754711151123]","[0.7709240317344666, 0.22907599806785583]",0,1
"[0.5370348691940308, -0.523921549320221]","[0.7428732514381409, 0.25712668895721436]",0,0
"[3.5454771518707275, -3.5884897708892822]","[0.9992031455039978, 0.0007969137514010072]",0,0
"[2.6323282718658447, -3.2506299018859863]","[0.9972212314605713, 0.0027787862345576286]",0,0
"[2.4384841918945312, -2.3731303215026855]","[0.9919309020042419, 0.008069075644016266]",0,1
"[2.0607779026031494, -2.153620958328247]","[0.9854340553283691, 0.014565902762115002]",0,1
"[0.4519690275192261, -1.3831053972244263]","[0.8623650670051575, 0.13763487339019775]",0,1
"[2.4703288078308105, -2.711461067199707]","[0.994413435459137, 0.005586556624621153]",0,0
"[3.9133012294769287, -3.681138277053833]","[0.9994970560073853, 0.0005029888707213104]",0,1
"[2.4143638610839844, -2.5525264739990234]","[0.9930833578109741, 0.006916599813848734]",0,0
"[2.4511876106262207, -2.864077091217041]","[0.9951080679893494, 0.004891928751021624]",0,0
