Logits,Scores,Labels,SkinType
"[4.594229698181152, -4.713416576385498]","[0.9999092817306519, 9.071965905604884e-05]",0,0
"[2.5082271099090576, -2.3773159980773926]","[0.9925016164779663, 0.007498370949178934]",0,0
"[1.7856967449188232, -1.5758508443832397]","[0.9664809107780457, 0.03351905196905136]",0,1
"[1.5686421394348145, -1.4129196405410767]","[0.951734185218811, 0.04826584458351135]",0,0
"[-3.387963056564331, 3.474517583847046]","[0.0010452215792611241, 0.9989547729492188]",1,1
"[1.6768351793289185, -1.5369890928268433]","[0.9613511562347412, 0.03864879161119461]",0,0
"[3.351541757583618, -3.0336382389068604]","[0.9983165264129639, 0.001683525973930955]",0,1
"[2.6204514503479004, -2.411402702331543]","[0.9935156106948853, 0.0064843762665987015]",0,1
"[2.389085054397583, -2.023371696472168]","[0.9880198836326599, 0.011980093084275723]",0,1
"[2.4568588733673096, -2.557457685470581]","[0.9934015870094299, 0.006598342675715685]",0,0
"[3.379916191101074, -3.66532039642334]","[0.9991292357444763, 0.0008707917295396328]",0,0
"[3.094829797744751, -3.6766154766082764]","[0.9988552331924438, 0.0011447251308709383]",0,1
"[2.64176082611084, -2.4753849506378174]","[0.9940425753593445, 0.0059574018232524395]",0,0
"[2.9333620071411133, -2.3140969276428223]","[0.9947667121887207, 0.005233337637037039]",0,0
"[1.7940475940704346, -1.7721385955810547]","[0.9725134372711182, 0.02748657576739788]",0,0
"[2.1742124557495117, -2.297464370727539]","[0.9887009859085083, 0.011299009434878826]",0,1
"[1.6855666637420654, -1.8461445569992065]","[0.9715767502784729, 0.02842329815030098]",0,0
"[0.2624092400074005, -0.42962247133255005]","[0.666418731212616, 0.33358123898506165]",0,0
"[-0.6257984042167664, 0.7625716328620911]","[0.19966809451580048, 0.8003318905830383]",0,0
"[0.7074882984161377, -0.7207773923873901]","[0.8066309690475464, 0.193369060754776]",0,1
"[4.3139472007751465, -3.6660654544830322]","[0.9996578693389893, 0.00034211791353300214]",0,0
"[2.9015395641326904, -2.7031006813049316]","[0.9963327646255493, 0.00366724724881351]",0,1
"[-0.5862768292427063, 0.4214109182357788]","[0.2674326002597809, 0.7325673699378967]",0,0
"[2.745861530303955, -2.428502082824707]","[0.9943720102310181, 0.005627964157611132]",0,1
"[5.512668609619141, -5.097185134887695]","[0.999975323677063, 2.4671089704497717e-05]",0,0
"[3.074373722076416, -3.284294843673706]","[0.9982713460922241, 0.0017286776565015316]",0,0
"[0.2962920069694519, 0.021219931542873383]","[0.568337619304657, 0.43166229128837585]",0,0
"[1.7345834970474243, -1.9566679000854492]","[0.9756661653518677, 0.02433387003839016]",0,0
"[2.625702381134033, -3.1857118606567383]","[0.9970157146453857, 0.0029842613730579615]",0,0
"[0.11591938883066177, -0.3426240384578705]","[0.6126685738563538, 0.38733139634132385]",0,0
"[2.340632438659668, -2.1242833137512207]","[0.988625168800354, 0.011374790221452713]",0,0
"[2.860806465148926, -2.902299165725708]","[0.9968685507774353, 0.0031315044034272432]",0,0
"[1.8147687911987305, -2.2844953536987305]","[0.9836856722831726, 0.016314303502440453]",0,0
"[-0.7349609136581421, 0.8954975008964539]","[0.16376759111881256, 0.8362324237823486]",0,0
"[2.909970760345459, -3.5877883434295654]","[0.9984954595565796, 0.0015045453328639269]",0,0
"[1.3417445421218872, -1.4900766611099243]","[0.9443713426589966, 0.05562864616513252]",0,0
"[5.820875644683838, -4.5469841957092285]","[0.9999685287475586, 3.1425486668013036e-05]",0,1
"[2.3292300701141357, -2.412557363510132]","[0.9913524389266968, 0.008647606708109379]",0,0
"[3.666158676147461, -4.711614608764648]","[0.9997701048851013, 0.00022986849944572896]",0,0
"[2.7966268062591553, -2.803252935409546]","[0.9963153004646301, 0.003684681374579668]",0,0
"[2.321265697479248, -2.169518232345581]","[0.9889124631881714, 0.011087541468441486]",0,0
"[3.239152431488037, -3.5306873321533203]","[0.9988534450531006, 0.0011465625138953328]",0,0
"[1.4960161447525024, -1.6502656936645508]","[0.9587619304656982, 0.04123803973197937]",1,0
"[2.0279693603515625, -2.0523200035095215]","[0.9833784103393555, 0.016621625050902367]",0,0
"[4.153188228607178, -4.315123558044434]","[0.9997900128364563, 0.00020997515821363777]",0,0
"[3.1991076469421387, -3.0271918773651123]","[0.9980271458625793, 0.0019728539045900106]",0,0
"[4.27077579498291, -4.745434761047363]","[0.9998785257339478, 0.00012141064507886767]",0,0
"[1.6439907550811768, -1.5221915245056152]","[0.9595416784286499, 0.04045836627483368]",0,0
"[-0.3298267424106598, 0.6383628249168396]","[0.275241494178772, 0.724758505821228]",1,0
"[2.9958341121673584, -2.8219552040100098]","[0.9970346689224243, 0.0029653541278094053]",0,0
"[1.6866750717163086, -1.8041231632232666]","[0.9704247713088989, 0.029575183987617493]",0,0
"[4.0088653564453125, -3.7420549392700195]","[0.999569833278656, 0.00043016119161620736]",0,1
"[0.8818100094795227, -1.177901029586792]","[0.886925220489502, 0.11307482421398163]",0,0
"[1.5459221601486206, -1.7774871587753296]","[0.9652231931686401, 0.03477678447961807]",0,0
"[2.2172083854675293, -1.933085560798645]","[0.9844846725463867, 0.015515266917645931]",0,0
"[-2.659754991531372, 2.422171115875244]","[0.006169638130813837, 0.9938303828239441]",1,1
"[4.177541255950928, -4.397484302520752]","[0.9998113512992859, 0.00018872601503971964]",0,0
"[1.9424439668655396, -2.469303846359253]","[0.9880115389823914, 0.011988483369350433]",0,0
"[-0.9382615089416504, 0.6333600878715515]","[0.17198532819747925, 0.828014612197876]",0,0
"[1.5497872829437256, -1.782414197921753]","[0.9655171632766724, 0.034482862800359726]",0,0
"[3.684967279434204, -3.603243827819824]","[0.999316930770874, 0.0006830830243416131]",0,1
"[2.121847629547119, -2.639086961746216]","[0.991515040397644, 0.008484994992613792]",0,1
"[2.2440240383148193, -2.1582982540130615]","[0.9878993630409241, 0.012100642547011375]",1,0
"[0.7137020230293274, -0.9458455443382263]","[0.8401772975921631, 0.1598227471113205]",0,0
"[-0.02929322049021721, -0.4198194444179535]","[0.5964093804359436, 0.4035906493663788]",0,0
"[2.5074193477630615, -2.862884044647217]","[0.9953688383102417, 0.004631172865629196]",0,0
"[0.875762939453125, -1.0549595355987549]","[0.8733293414115906, 0.12667062878608704]",0,0
"[0.13878534734249115, -0.25551292300224304]","[0.5973169803619385, 0.4026830196380615]",0,1
"[0.7417364120483398, -0.45307987928390503]","[0.7676013708114624, 0.23239865899085999]",0,0
"[1.9909244775772095, -1.3821954727172852]","[0.9668537974357605, 0.03314617648720741]",0,0
"[-2.0692672729492188, 1.876272201538086]","[0.018973812460899353, 0.9810262322425842]",1,0
"[2.265148639678955, -3.031222343444824]","[0.9950152039527893, 0.0049847690388560295]",0,0
"[1.8533892631530762, -1.6076678037643433]","[0.9695592522621155, 0.030440818518400192]",0,1
"[1.007590651512146, -0.8624333739280701]","[0.8664610385894775, 0.13353894650936127]",0,0
"[1.9540780782699585, -1.996382236480713]","[0.9811175465583801, 0.018882429227232933]",0,0
"[0.6983552575111389, -0.7998089790344238]","[0.8173004984855652, 0.18269948661327362]",0,0
"[2.8638455867767334, -3.2421512603759766]","[0.9977754950523376, 0.0022244977299124002]",0,1
"[-1.6000486612319946, 1.1610660552978516]","[0.05946199968457222, 0.9405380487442017]",1,0
"[-0.2535751163959503, 0.16660654544830322]","[0.3964732587337494, 0.6035267114639282]",1,0
"[2.951061964035034, -2.647244930267334]","[0.9963094592094421, 0.0036904606968164444]",0,0
"[2.2856791019439697, -2.6220474243164062]","[0.9926648736000061, 0.007335069123655558]",0,1
"[4.195258140563965, -3.5696732997894287]","[0.9995757937431335, 0.0004241786082275212]",0,0
"[3.0519180297851562, -2.900632381439209]","[0.9974074959754944, 0.0025924646761268377]",0,1
"[2.0750179290771484, -1.9580258131027222]","[0.9825881719589233, 0.017411766573786736]",0,0
"[2.8507707118988037, -2.902625560760498]","[0.9968379735946655, 0.003161960281431675]",0,0
"[0.02984127402305603, -0.1704036295413971]","[0.5498945713043213, 0.45010533928871155]",1,0
"[1.9508898258209229, -2.132740020751953]","[0.9834328889846802, 0.016567116603255272]",1,0
"[1.3326170444488525, -1.175161361694336]","[0.9246852993965149, 0.07531467825174332]",0,0
"[2.4226064682006836, -2.7876951694488525]","[0.9945695996284485, 0.005430377554148436]",0,0
"[-3.2220187187194824, 3.18204665184021]","[0.0016520825447514653, 0.9983478784561157]",1,1
"[3.3936591148376465, -3.3360447883605957]","[0.9988065958023071, 0.001193460775539279]",0,1
"[4.744106769561768, -4.1294846534729]","[0.9998599290847778, 0.0001400191249558702]",0,1
"[3.268691301345825, -3.6664202213287354]","[0.9990279674530029, 0.0009720687521621585]",0,0
"[2.2827870845794678, -2.143589973449707]","[0.9881835579872131, 0.011816433630883694]",0,0
"[1.5217126607894897, -1.1531412601470947]","[0.935526430606842, 0.06447358429431915]",0,0
"[-2.8098866939544678, 2.520918369293213]","[0.004816858563572168, 0.9951831698417664]",1,0
"[1.653635025024414, -1.7759284973144531]","[0.9686157703399658, 0.03138419985771179]",0,0
"[3.1525516510009766, -2.1968116760253906]","[0.9952712655067444, 0.004728707950562239]",0,0
"[3.357438802719116, -3.406552314758301]","[0.9988466501235962, 0.0011532797943800688]",0,0
"[4.959568977355957, -4.197584629058838]","[0.9998944997787476, 0.00010545147961238399]",0,0
"[2.2456202507019043, -2.047200918197632]","[0.9865179657936096, 0.013482068665325642]",0,0
"[2.306562662124634, -2.310678243637085]","[0.9902166128158569, 0.009783358313143253]",0,0
"[1.7144379615783691, -1.6265028715133667]","[0.9658069610595703, 0.034193068742752075]",0,0
"[2.7071971893310547, -2.4318859577178955]","[0.9941710829734802, 0.005828889086842537]",0,0
"[-1.272247076034546, 1.1937593221664429]","[0.0782758891582489, 0.9217240810394287]",0,0
"[1.452893853187561, -1.4047129154205322]","[0.9457105994224548, 0.05428943783044815]",0,0
"[2.553738832473755, -2.501950979232788]","[0.9936674237251282, 0.0063326116651296616]",0,0
"[5.370068550109863, -4.82621431350708]","[0.9999626874923706, 3.730733078555204e-05]",0,0
"[2.184455394744873, -2.406895637512207]","[0.989962637424469, 0.010037380270659924]",0,0
"[2.4567155838012695, -2.0710229873657227]","[0.9893103837966919, 0.01068958081305027]",0,0
"[0.8560866117477417, -0.7815992832183838]","[0.8372198343276978, 0.16278019547462463]",1,0
"[2.471735715866089, -2.3917245864868164]","[0.9923354983329773, 0.007664510980248451]",0,0
"[1.600488543510437, -2.140247106552124]","[0.976813793182373, 0.023186273872852325]",0,0
"[3.194391965866089, -2.9106321334838867]","[0.9977733492851257, 0.002226657932624221]",0,0
"[-1.745518684387207, 1.503257155418396]","[0.037370894104242325, 0.9626290798187256]",1,0
"[2.0490036010742188, -1.7717381715774536]","[0.9785583019256592, 0.02144172415137291]",0,0
"[3.7531092166900635, -3.0059309005737305]","[0.9988409876823425, 0.0011589978821575642]",0,1
"[1.8334524631500244, -1.4724676609039307]","[0.9646313786506653, 0.035368651151657104]",0,0
"[3.231870651245117, -3.3525733947753906]","[0.9986202716827393, 0.0013797888532280922]",0,0
"[1.7996513843536377, -1.3731489181518555]","[0.9597977995872498, 0.04020222648978233]",0,1
"[2.5638694763183594, -2.6203908920288086]","[0.9944272041320801, 0.005572849418967962]",0,1
"[5.856271266937256, -6.128737926483154]","[0.9999938011169434, 6.236974058992928e-06]",0,1
"[1.7908796072006226, -1.6563694477081299]","[0.9691490530967712, 0.030851008370518684]",0,0
"[0.7710336446762085, -0.8822358846664429]","[0.8393324017524719, 0.1606675535440445]",1,0
"[1.8821568489074707, -1.9148467779159546]","[0.9780544638633728, 0.021945487707853317]",0,0
"[2.7488491535186768, -3.6006906032562256]","[0.9982554316520691, 0.001744502573274076]",0,0
"[2.7658541202545166, -2.872962474822998]","[0.9964555501937866, 0.0035444668028503656]",0,0
"[3.618422746658325, -3.8996338844299316]","[0.999457061290741, 0.0005428920849226415]",0,0
"[1.6633950471878052, -1.7170801162719727]","[0.9670887589454651, 0.0329112708568573]",0,0
"[3.267313241958618, -3.619567394256592]","[0.9989798665046692, 0.0010200521210208535]",0,1
"[1.621555209159851, -1.614115595817566]","[0.9621548056602478, 0.03784521296620369]",0,0
"[-0.3734523057937622, 0.7030770778656006]","[0.25416335463523865, 0.745836615562439]",0,0
"[-0.49372053146362305, 0.1887861043214798]","[0.3357020914554596, 0.6642979383468628]",0,0
"[2.6167232990264893, -3.4322638511657715]","[0.9976453185081482, 0.0023546931333839893]",0,1
"[3.0773820877075195, -3.210909605026245]","[0.998145580291748, 0.0018544852500781417]",0,1
"[2.4796838760375977, -2.2847018241882324]","[0.9915440082550049, 0.008456011302769184]",0,0
"[4.522412300109863, -3.8247272968292236]","[0.9997629523277283, 0.00023701753525529057]",0,1
"[-1.5006399154663086, 1.3173881769180298]","[0.05635771527886391, 0.943642258644104]",1,0
"[2.1052145957946777, -2.097519636154175]","[0.9852656722068787, 0.014734288677573204]",0,0
"[0.841313362121582, -1.0944031476974487]","[0.8738808035850525, 0.1261191964149475]",0,1
"[-0.03689480945467949, 0.19786137342453003]","[0.44157901406288147, 0.5584210157394409]",1,1
"[0.48332709074020386, -0.5582625865936279]","[0.7391566038131714, 0.2608433663845062]",0,0
"[2.9345040321350098, -2.104428291320801]","[0.9935610294342041, 0.006438935175538063]",0,1
"[2.607793092727661, -2.1234219074249268]","[0.9912612438201904, 0.008738714270293713]",0,1
"[2.3175857067108154, -1.8379127979278564]","[0.9845640659332275, 0.015435969457030296]",0,1
"[2.81669020652771, -3.047323226928711]","[0.997168242931366, 0.0028317810501903296]",0,0
"[4.395145416259766, -4.741400718688965]","[0.9998923540115356, 0.00010764693433884531]",0,1
"[2.8028249740600586, -3.3036088943481445]","[0.997776448726654, 0.002223528688773513]",1,1
"[2.7570056915283203, -2.812061309814453]","[0.9962005019187927, 0.0037995458114892244]",0,0
"[-1.820777416229248, 1.6523977518081665]","[0.03008519485592842, 0.9699147939682007]",1,1
"[3.4330153465270996, -3.0148203372955322]","[0.9984185695648193, 0.0015814413782209158]",0,0
"[-0.5848510265350342, 0.6845748424530029]","[0.21935555338859558, 0.7806444764137268]",0,0
"[3.220050573348999, -2.6284401416778564]","[0.9971240162849426, 0.0028759539127349854]",0,0
"[2.7419934272766113, -3.5955514907836914]","[0.9982345104217529, 0.0017655165866017342]",0,0
"[4.508851528167725, -4.323763847351074]","[0.9998540878295898, 0.0001458749466110021]",0,0
"[2.986130952835083, -2.9669227600097656]","[0.9974088072776794, 0.002591164084151387]",0,0
"[4.045043468475342, -3.7362916469573975]","[0.9995827078819275, 0.00041728036012500525]",0,0
"[3.2176365852355957, -2.8141489028930664]","[0.9976045489311218, 0.002395451068878174]",0,1
"[3.1025049686431885, -3.9947142601013184]","[0.9991732239723206, 0.0008267182856798172]",0,0
"[2.441945791244507, -2.0503687858581543]","[0.9889292120933533, 0.01107077207416296]",0,0
"[5.021427631378174, -4.368701934814453]","[0.9999164342880249, 8.353768498636782e-05]",0,1
"[7.334551811218262, -6.3870391845703125]","[0.999998927116394, 1.0984701930283336e-06]",0,1
"[3.9652278423309326, -3.7117397785186768]","[0.9995368719100952, 0.0004631633055396378]",0,0
"[2.303325653076172, -1.9574931859970093]","[0.9860856533050537, 0.013914399780333042]",0,1
"[1.7912168502807617, -1.9262651205062866]","[0.9762811660766602, 0.023718813434243202]",0,0
"[2.850924015045166, -3.434173822402954]","[0.9981396198272705, 0.001860406599007547]",0,1
"[4.59883975982666, -4.705066680908203]","[0.9999089241027832, 9.105948993237689e-05]",0,0
"[1.7038946151733398, -1.6342432498931885]","[0.9657142162322998, 0.034285757690668106]",0,0
"[-1.181286334991455, 0.8820502161979675]","[0.11271171271800995, 0.8872882723808289]",1,0
"[3.0560200214385986, -2.4218435287475586]","[0.9958391189575195, 0.004160862881690264]",0,0
"[3.603726387023926, -3.444636821746826]","[0.999131977558136, 0.0008680757600814104]",0,1
"[2.396467447280884, -2.1846821308135986]","[0.9898607730865479, 0.010139256715774536]",0,0
"[2.1111245155334473, -2.3760128021240234]","[0.9888724684715271, 0.011127594858407974]",0,0
"[2.973033905029297, -2.32919979095459]","[0.9950442314147949, 0.004955774638801813]",0,1
"[2.947221279144287, -3.615527629852295]","[0.9985899329185486, 0.001410007826052606]",0,0
"[2.1526880264282227, -2.1565041542053223]","[0.9867339134216309, 0.013266051188111305]",0,1
"[2.19120192527771, -1.539831280708313]","[0.9765928983688354, 0.02340703271329403]",0,0
"[-1.1662404537200928, 0.8485125303268433]","[0.11766263842582703, 0.8823373317718506]",0,0
"[3.131089448928833, -3.2828001976013184]","[0.9983640313148499, 0.0016359571600332856]",0,1
"[0.2611389458179474, -0.020754892379045486]","[0.5700104832649231, 0.4299895465373993]",0,1
"[2.1370913982391357, -2.0975282192230225]","[0.9857214689254761, 0.014278490096330643]",1,1
"[1.6693010330200195, -1.450643539428711]","[0.957707941532135, 0.04229201748967171]",0,0
"[2.1440205574035645, -2.118739604949951]","[0.9861121773719788, 0.013887789100408554]",0,1
"[2.8405039310455322, -2.5064146518707275]","[0.9952598214149475, 0.004740227945148945]",1,0
"[3.327730417251587, -3.183871269226074]","[0.9985161423683167, 0.0014838927891105413]",1,0
"[2.0103530883789062, -2.013619899749756]","[0.9824323654174805, 0.01756763830780983]",0,0
"[4.007620811462402, -3.732022523880005]","[0.9995649456977844, 0.0004350375384092331]",0,1
"[1.7181905508041382, -1.772141456604004]","[0.9704114198684692, 0.029588565230369568]",0,0
"[1.7990143299102783, -1.9131869077682495]","[0.9761585593223572, 0.023841407150030136]",1,0
"[2.1337807178497314, -2.673651695251465]","[0.9918973445892334, 0.008102620020508766]",0,0
"[1.631384015083313, -1.5979411602020264]","[0.9619230628013611, 0.03807695209980011]",0,0
"[-0.95879065990448, 0.9149536490440369]","[0.13310907781124115, 0.8668909668922424]",1,1
"[1.4078755378723145, -1.5946675539016724]","[0.9526888132095337, 0.047311119735240936]",0,0
"[3.690304756164551, -3.6757919788360596]","[0.9993681311607361, 0.0006319321691989899]",0,0
"[2.9134137630462646, -2.8960459232330322]","[0.9970098733901978, 0.0029900826048105955]",0,0
"[3.6981654167175293, -3.3136839866638184]","[0.9990997314453125, 0.0009003292070701718]",0,0
"[2.249300003051758, -2.4937591552734375]","[0.9913632869720459, 0.008636712096631527]",0,1
"[0.7526859045028687, -0.5435935854911804]","[0.7852081656455994, 0.21479184925556183]",0,0
"[2.25104022026062, -2.5078189373016357]","[0.9914974570274353, 0.00850247498601675]",0,1
"[2.5645651817321777, -2.565194845199585]","[0.9941167831420898, 0.005883165635168552]",0,0
"[2.024172067642212, -2.0686535835266113]","[0.9835820198059082, 0.01641794852912426]",0,1
"[3.2727560997009277, -3.5207712650299072]","[0.9988802075386047, 0.0011197520652785897]",0,0
"[2.806401491165161, -3.1325912475585938]","[0.9973722696304321, 0.002627759473398328]",0,0
"[2.880253791809082, -3.1330575942993164]","[0.9975600242614746, 0.002440007170662284]",0,0
"[2.849534749984741, -3.4751455783843994]","[0.9982116222381592, 0.001788334921002388]",0,0
"[0.5964505672454834, -0.572997510433197]","[0.7630452513694763, 0.23695474863052368]",1,1
"[0.9939283132553101, -1.3623706102371216]","[0.9134336113929749, 0.08656640350818634]",0,0
"[2.9057207107543945, -3.0013983249664307]","[0.997287392616272, 0.002712633926421404]",0,1
"[4.3068366050720215, -4.510012149810791]","[0.9998518228530884, 0.00014819273201283067]",0,0
"[3.844242811203003, -3.3956923484802246]","[0.9992831349372864, 0.0007168441661633551]",0,0
"[1.6648918390274048, -1.6563133001327515]","[0.9651491045951843, 0.034850846976041794]",0,1
"[0.66753751039505, -0.41926026344299316]","[0.7477782368659973, 0.2522217631340027]",0,0
"[2.1320316791534424, -2.3029725551605225]","[0.9882838726043701, 0.01171612087637186]",0,0
"[3.279432773590088, -3.734822988510132]","[0.9991018772125244, 0.0008981674327515066]",0,1
"[0.8060338497161865, -1.1407523155212402]","[0.875095784664154, 0.12490421533584595]",1,0
"[1.1405690908432007, -1.3752882480621338]","[0.925246000289917, 0.07475397735834122]",0,0
"[1.9401044845581055, -1.8912371397018433]","[0.9787796139717102, 0.021220438182353973]",0,0
"[-1.6434186697006226, 1.6404496431350708]","[0.03612876683473587, 0.9638712406158447]",1,0
"[2.175928831100464, -2.5181162357330322]","[0.9909334182739258, 0.009066645056009293]",0,0
"[-0.1579291671514511, 0.259710431098938]","[0.3970817029476166, 0.602918267250061]",1,1
"[3.126163959503174, -3.393181800842285]","[0.9985275268554688, 0.0014724622014909983]",0,1
"[-1.4426236152648926, 1.1055583953857422]","[0.07254871726036072, 0.9274513125419617]",1,0
"[3.557213544845581, -3.641939401626587]","[0.9992533326148987, 0.0007466605748049915]",0,0
"[3.1358845233917236, -2.3264975547790527]","[0.9957744479179382, 0.004225503653287888]",0,0
"[1.1992473602294922, -1.2675399780273438]","[0.9217804670333862, 0.07821956276893616]",0,0
"[5.65540885925293, -4.638693332672119]","[0.9999661445617676, 3.383091461728327e-05]",0,1
"[3.4121599197387695, -2.7092230319976807]","[0.9978093504905701, 0.002190608996897936]",0,0
"[3.9870529174804688, -3.4543039798736572]","[0.9994138479232788, 0.0005861452082172036]",0,1
"[3.210268497467041, -3.215052366256714]","[0.998382568359375, 0.0016173934563994408]",0,1
"[4.902616024017334, -4.173091888427734]","[0.9998855590820312, 0.00011439847003202885]",0,0
"[1.5794399976730347, -1.6177557706832886]","[0.960728645324707, 0.039271388202905655]",0,0
"[0.2702823579311371, -0.5457043647766113]","[0.6933837532997131, 0.3066162168979645]",1,0
"[3.561277151107788, -3.440584182739258]","[0.9990906715393066, 0.000909358321223408]",0,1
"[4.915014266967773, -4.5837788581848145]","[0.9999250173568726, 7.493663724744692e-05]",0,1
"[-0.40975069999694824, 0.8868188858032227]","[0.21474291384220123, 0.78525710105896]",0,0
"[3.422269344329834, -3.2622692584991455]","[0.9987514019012451, 0.0012485302286222577]",0,1
"[1.3262102603912354, -1.102376103401184]","[0.9189813733100891, 0.08101864904165268]",0,0
"[3.104314088821411, -3.309734344482422]","[0.998364269733429, 0.001635698601603508]",0,0
"[2.598478317260742, -2.9957456588745117]","[0.9962944388389587, 0.003705502487719059]",0,0
"[0.5573418140411377, -0.5163114070892334]","[0.745290994644165, 0.2547089457511902]",0,1
"[1.5010119676589966, -1.707273006439209]","[0.9611448645591736, 0.038855135440826416]",0,0
"[2.3936820030212402, -2.863250970840454]","[0.9948157668113708, 0.005184245761483908]",0,1
"[1.6180399656295776, -1.48284912109375]","[0.9569294452667236, 0.04307059198617935]",1,0
"[0.4984789192676544, -0.878476083278656]","[0.7985014915466309, 0.20149847865104675]",0,0
"[2.1659305095672607, -1.9606572389602661]","[0.9841184616088867, 0.015881555154919624]",0,0
"[1.880078911781311, -1.6100126504898071]","[0.9704045653343201, 0.029595475643873215]",0,0
"[6.260751247406006, -5.062880039215088]","[0.9999879598617554, 1.2083818546670955e-05]",0,1
"[-1.4344182014465332, 1.5181909799575806]","[0.0496133491396904, 0.9503867030143738]",1,0
"[3.2356884479522705, -2.933523416519165]","[0.9979115128517151, 0.0020885139238089323]",0,0
"[2.5424892902374268, -2.9115874767303467]","[0.9957394599914551, 0.004260594956576824]",0,0
"[5.120500564575195, -5.413564682006836]","[0.9999734163284302, 2.661350299604237e-05]",0,1
"[3.2598392963409424, -3.353396415710449]","[0.9986592531204224, 0.0013406815705820918]",0,0
"[2.4116735458374023, -1.6325373649597168]","[0.9827782511711121, 0.017221741378307343]",0,1
"[2.5150299072265625, -2.994323968887329]","[0.9959676265716553, 0.004032397177070379]",0,0
"[0.26220545172691345, -0.3982197642326355]","[0.659355878829956, 0.34064409136772156]",0,0
"[3.9910221099853516, -4.142575263977051]","[0.9997065663337708, 0.00029342432389967144]",0,0
"[1.2800837755203247, -1.1628854274749756]","[0.9200458526611328, 0.07995421439409256]",1,0
"[2.5334765911102295, -2.8371269702911377]","[0.9953702092170715, 0.00462978845462203]",0,0
"[1.985586404800415, -1.6582790613174438]","[0.9745153784751892, 0.025484608486294746]",0,1
"[1.1074310541152954, -0.6842427849769592]","[0.8571323752403259, 0.14286762475967407]",1,0
"[3.9036812782287598, -3.816946268081665]","[0.9995566010475159, 0.00044338536099530756]",0,0
"[1.602960228919983, -1.4975311756134033]","[0.9569130539894104, 0.04308698698878288]",0,1
"[3.4433155059814453, -3.146221399307251]","[0.9986271858215332, 0.0013727894984185696]",0,1
"[3.009195566177368, -2.9753198623657227]","[0.9974888563156128, 0.0025111122522503138]",0,1
"[2.772484064102173, -3.3691718578338623]","[0.9978532195091248, 0.0021467397455126047]",0,0
"[3.380884885787964, -3.4207406044006348]","[0.9988892674446106, 0.001110731391236186]",0,1
"[1.261672019958496, -1.362926959991455]","[0.9324281215667725, 0.06757195293903351]",0,0
"[0.7302507758140564, -0.8894666433334351]","[0.8347561359405518, 0.16524384915828705]",1,0
"[2.35683536529541, -1.8802950382232666]","[0.9857568144798279, 0.014243198558688164]",0,1
"[0.44700032472610474, -0.5728007555007935]","[0.7349338531494141, 0.26506614685058594]",1,0
"[0.621461808681488, -1.148427128791809]","[0.8544437885284424, 0.14555613696575165]",0,0
"[1.0082160234451294, -1.0133970975875854]","[0.8830476999282837, 0.11695230007171631]",1,0
"[3.8376708030700684, -3.9051754474639893]","[0.999566376209259, 0.0004336467827670276]",0,0
"[1.8041616678237915, -1.6422537565231323]","[0.9691240787506104, 0.03087593987584114]",0,0
"[3.3936593532562256, -3.580325126647949]","[0.9990649819374084, 0.0009350409964099526]",0,0
"[1.384952187538147, -1.7103445529937744]","[0.9566982984542847, 0.043301671743392944]",0,0
"[3.475510358810425, -3.2407264709472656]","[0.998790442943573, 0.0012096220161765814]",0,0
"[-1.6130822896957397, 1.598107933998108]","[0.03874678164720535, 0.9612532258033752]",0,0
"[2.737947940826416, -2.849998712539673]","[0.9962712526321411, 0.003728748532012105]",0,1
"[3.0856845378875732, -3.1077563762664795]","[0.9979614019393921, 0.002038621110841632]",0,0
"[1.3031845092773438, -1.160422921180725]","[0.9215508103370667, 0.07844914495944977]",0,0
"[-2.198899269104004, 2.2527475357055664]","[0.01152497623115778, 0.98847496509552]",1,0
"[2.1398673057556152, -2.257883071899414]","[0.9878445267677307, 0.01215541735291481]",0,1
"[3.270812749862671, -3.3338496685028076]","[0.9986477494239807, 0.0013522091321647167]",0,1
"[2.1180973052978516, -2.6012632846832275]","[0.9911579489707947, 0.008842003531754017]",0,0
"[2.5332581996917725, -2.270721197128296]","[0.9918695688247681, 0.008130417205393314]",0,1
"[3.808590888977051, -3.634843587875366]","[0.9994150400161743, 0.0005849291337653995]",0,0
"[2.235361099243164, -2.0500521659851074]","[0.9864190220832825, 0.013580949045717716]",0,0
"[1.5496397018432617, -1.694654107093811]","[0.9624674916267395, 0.03753247484564781]",0,0
"[1.4563255310058594, -1.7765815258026123]","[0.9620540142059326, 0.037945978343486786]",0,0
"[0.5644679665565491, -0.8720623254776001]","[0.8079167604446411, 0.1920832097530365]",0,1
"[0.8460770845413208, -0.6501023769378662]","[0.8170039653778076, 0.18299603462219238]",0,0
"[4.741231918334961, -3.930501699447632]","[0.9998286962509155, 0.00017133237270172685]",0,0
"[3.2671351432800293, -3.4348323345184326]","[0.9987730383872986, 0.0012269854778423905]",0,0
"[3.799593925476074, -4.370673656463623]","[0.9997171759605408, 0.0002828623983077705]",0,1
"[2.5437936782836914, -2.5910956859588623]","[0.9941467046737671, 0.005853238981217146]",0,1
"[0.7040597796440125, -0.9851269125938416]","[0.8441172242164612, 0.1558828353881836]",0,1
"[4.958785533905029, -4.160953044891357]","[0.9998905658721924, 0.00010947131522698328]",0,0
"[3.4467062950134277, -2.7871813774108887]","[0.9980419874191284, 0.0019579690415412188]",0,1
"[3.122185707092285, -2.507499933242798]","[0.996423065662384, 0.003576864255592227]",0,0
