Logits,Scores,Labels,SkinType
"[4.186800479888916, -3.412614583969116]","[0.9994994401931763, 0.0005004937411285937]",0,1
"[4.415923118591309, -4.667106628417969]","[0.9998863935470581, 0.00011356407776474953]",0,0
"[2.1630420684814453, -2.4780101776123047]","[0.9904447197914124, 0.00955535564571619]",0,0
"[0.26356568932533264, -0.5125487446784973]","[0.684842050075531, 0.3151578903198242]",0,0
"[3.26790714263916, -3.426950693130493]","[0.9987642765045166, 0.001235729199834168]",0,0
"[2.4808506965637207, -2.5048484802246094]","[0.9932113885879517, 0.006788596976548433]",0,1
"[1.0384737253189087, -1.6248141527175903]","[0.9348253011703491, 0.06517472863197327]",0,0
"[1.2100389003753662, -1.0861119031906128]","[0.9085577130317688, 0.09144225716590881]",0,0
"[2.061812400817871, -2.0213561058044434]","[0.9834254384040833, 0.01657463237643242]",0,0
"[-0.8575937747955322, 0.9829728603363037]","[0.13698430359363556, 0.8630157709121704]",0,1
"[2.98111629486084, -3.099674940109253]","[0.997718870639801, 0.0022811510134488344]",0,0
"[3.881896495819092, -3.873802661895752]","[0.9995718598365784, 0.0004281112633179873]",0,1
"[3.0335805416107178, -3.430114507675171]","[0.9984434247016907, 0.001556597650051117]",0,0
"[5.321422576904297, -4.824068069458008]","[0.9999607801437378, 3.925114651792683e-05]",0,1
"[3.731079339981079, -3.9336326122283936]","[0.9995311498641968, 0.0004688719054684043]",0,1
"[0.8621566295623779, -0.899492621421814]","[0.8534160852432251, 0.1465838998556137]",0,0
"[2.1902246475219727, -2.6559159755706787]","[0.992202639579773, 0.007797370199114084]",0,0
"[-1.5138074159622192, 1.1424039602279663]","[0.06560720503330231, 0.9343927502632141]",1,0
"[-0.3681103587150574, 0.6198968887329102]","[0.2713058888912201, 0.7286941409111023]",0,0
"[2.1633622646331787, -2.217970848083496]","[0.9876459240913391, 0.012354135513305664]",0,0
"[1.469833254814148, -1.7527438402175903]","[0.9616750478744507, 0.03832488879561424]",0,0
"[1.1914129257202148, -1.412492275238037]","[0.9311124682426453, 0.06888750195503235]",0,0
"[-2.207677125930786, 2.006181240081787]","[0.0145736588165164, 0.9854263067245483]",1,0
"[3.508793354034424, -3.726252317428589]","[0.9992796778678894, 0.0007203552522696555]",0,0
"[-2.5079989433288574, 2.2451000213623047]","[0.008551171980798244, 0.9914488196372986]",0,0
"[0.2196994572877884, 0.2289416342973709]","[0.49768945574760437, 0.5023105144500732]",1,0
"[-0.45385411381721497, 0.32237717509269714]","[0.3151327073574066, 0.6848673224449158]",0,0
"[4.057394504547119, -4.075955390930176]","[0.9997064471244812, 0.00029349676333367825]",0,1
"[2.088968276977539, -2.107621192932129]","[0.9851762056350708, 0.01482375618070364]",0,0
"[2.539024591445923, -2.297536849975586]","[0.9921281337738037, 0.007871834561228752]",0,0
"[3.4580588340759277, -3.5919992923736572]","[0.9991334080696106, 0.0008666067151352763]",0,1
"[1.7649035453796387, -1.8803813457489014]","[0.9745506048202515, 0.02544938400387764]",0,0
"[0.15246731042861938, -0.3253636062145233]","[0.6172356009483337, 0.3827644884586334]",0,0
"[3.8780031204223633, -3.935777425765991]","[0.9995960593223572, 0.0004039639898110181]",0,0
"[-1.9114503860473633, 1.6661276817321777]","[0.027183691039681435, 0.9728163480758667]",1,0
"[3.0487828254699707, -3.1648495197296143]","[0.9980019927024841, 0.0019979518838226795]",0,0
"[2.7606863975524902, -2.417388916015625]","[0.9943927526473999, 0.005607230588793755]",0,1
"[-0.4333118796348572, 0.3266952931880951]","[0.3186447024345398, 0.6813552975654602]",1,0
"[2.9857449531555176, -2.779611825942993]","[0.996875524520874, 0.003124483395367861]",0,1
"[3.3301589488983154, -2.9083549976348877]","[0.9980510473251343, 0.0019489494152367115]",0,1
"[1.877783179283142, -2.305579423904419]","[0.984981894493103, 0.015018169768154621]",0,1
"[1.145822286605835, -0.8661924004554749]","[0.8820528388023376, 0.11794723570346832]",0,0
"[2.260511636734009, -2.2260539531707764]","[0.9888661503791809, 0.011133887805044651]",0,0
"[1.6857860088348389, -1.4576243162155151]","[0.9586483240127563, 0.04135172441601753]",0,0
"[0.5154711008071899, -0.7336515784263611]","[0.7771479487419128, 0.22285205125808716]",1,1
"[3.625922918319702, -3.043917655944824]","[0.9987329840660095, 0.001266993349418044]",0,0
"[-3.9328033924102783, 3.8038830757141113]","[0.0004363250045571476, 0.9995636343955994]",1,1
"[2.7284445762634277, -2.4688353538513184]","[0.9944989085197449, 0.005501160863786936]",1,0
"[1.9408372640609741, -1.4949487447738647]","[0.9688044190406799, 0.031195590272545815]",0,0
"[5.194148063659668, -4.157373428344727]","[0.999913215637207, 8.682566112838686e-05]",0,1
"[2.3292500972747803, -2.015590190887451]","[0.9871926307678223, 0.012807426042854786]",0,0
"[-0.19885703921318054, -0.024531709030270576]","[0.4565287232398987, 0.5434713363647461]",0,0
"[-0.5895752310752869, 0.12543250620365143]","[0.32849326729774475, 0.6715067625045776]",0,0
"[0.9612001776695251, -0.9498950839042664]","[0.8711422085762024, 0.12885786592960358]",1,0
"[2.0843780040740967, -1.854332685470581]","[0.9808986783027649, 0.01910133846104145]",0,0
"[-0.08841221034526825, -0.17782467603683472]","[0.5223382711410522, 0.47766178846359253]",0,0
"[2.6155049800872803, -2.6835403442382812]","[0.9950284361839294, 0.004971520509570837]",0,0
"[1.6143162250518799, -1.4813671112060547]","[0.9567143321037292, 0.043285664170980453]",0,0
"[-0.13863587379455566, -0.3987904191017151]","[0.5646742582321167, 0.4353257119655609]",0,0
"[1.238311529159546, -1.5111051797866821]","[0.93988037109375, 0.060119595378637314]",0,0
"[4.582598686218262, -4.665607452392578]","[0.999903678894043, 9.627494000596926e-05]",0,1
"[3.4639854431152344, -3.4430484771728516]","[0.9990002512931824, 0.000999721116386354]",0,1
"[1.435798168182373, -1.367593765258789]","[0.942858874797821, 0.05714115872979164]",0,0
"[3.631688117980957, -3.4391865730285645]","[0.9991512298583984, 0.0008487687446177006]",0,0
"[5.0284223556518555, -4.560373306274414]","[0.9999314546585083, 6.848716293461621e-05]",0,1
"[1.979530692100525, -2.1303176879882812]","[0.9838547110557556, 0.016145313158631325]",0,0
"[4.1724138259887695, -4.13163423538208]","[0.9997525811195374, 0.0002474515058565885]",0,0
"[3.4968552589416504, -3.0246293544769287]","[0.9985306262969971, 0.001469321083277464]",0,1
"[2.4157865047454834, -2.6582019329071045]","[0.9937815070152283, 0.0062185013666749]",0,0
"[2.4378106594085693, -2.0987708568573]","[0.989403486251831, 0.01059646811336279]",0,0
"[1.252338171005249, -1.4608850479125977]","[0.9378024339675903, 0.06219758093357086]",0,1
"[1.554361343383789, -1.2740615606307983]","[0.9441925883293152, 0.055807437747716904]",0,1
"[3.0846922397613525, -3.3028247356414795]","[0.9983204007148743, 0.0016796027775853872]",0,0
"[2.9933643341064453, -2.8591744899749756]","[0.9971356391906738, 0.0028643677942454815]",0,0
"[-5.158686637878418, 5.1095733642578125]","[3.471652598818764e-05, 0.9999653100967407]",1,0
"[4.274569988250732, -4.103257179260254]","[0.9997701048851013, 0.00022985621762927622]",0,1
"[-2.888671636581421, 2.7752633094787598]","[0.003456849604845047, 0.9965431094169617]",0,0
"[1.878361463546753, -1.9340906143188477]","[0.9783837199211121, 0.02161634899675846]",0,0
"[-2.7166152000427246, 2.5257246494293213]","[0.005260053556412458, 0.9947399497032166]",1,0
"[1.4419386386871338, -1.4324681758880615]","[0.946566641330719, 0.05343332141637802]",0,0
"[2.117919445037842, -2.4478302001953125]","[0.9897050261497498, 0.010294989682734013]",0,0
"[1.2058382034301758, -1.3242191076278687]","[0.9262222647666931, 0.07377772033214569]",0,0
"[3.5193750858306885, -3.1288156509399414]","[0.998705267906189, 0.0012946872739121318]",0,1
"[1.2379742860794067, -1.2948784828186035]","[0.9264130592346191, 0.07358693331480026]",0,0
"[2.3440093994140625, -2.480818271636963]","[0.9920360445976257, 0.007964002899825573]",0,0
"[5.35446834564209, -4.185134410858154]","[0.9999279975891113, 7.194027421064675e-05]",0,1
"[3.126908779144287, -1.938549280166626]","[0.993728518486023, 0.0062714386731386185]",0,1
"[-1.7169475555419922, 1.5505515336990356]","[0.03670315444469452, 0.9632968902587891]",1,1
"[2.094804525375366, -1.9109541177749634]","[0.9821152687072754, 0.01788477785885334]",0,0
"[2.7474119663238525, -2.8048081398010254]","[0.9961361289024353, 0.0038638480473309755]",0,0
"[1.9312905073165894, -2.121002435684204]","[0.9829145073890686, 0.01708548702299595]",0,0
"[2.4673306941986084, -2.781909704208374]","[0.9947758913040161, 0.005224071443080902]",0,0
"[5.760356426239014, -4.485147476196289]","[0.9999644756317139, 3.551554982550442e-05]",0,0
"[1.3176440000534058, -1.4742646217346191]","[0.9422370195388794, 0.057762980461120605]",0,1
"[3.5584716796875, -3.0191962718963623]","[0.9986108541488647, 0.0013891569105908275]",0,0
"[2.5066587924957275, -2.629028558731079]","[0.9941514134407043, 0.005848599132150412]",0,0
"[2.402939558029175, -2.5076615810394287]","[0.9926857948303223, 0.007314166519790888]",0,1
"[-3.9435181617736816, 3.8327853679656982]","[0.000419384305132553, 0.9995805621147156]",1,0
"[3.6184778213500977, -3.355300188064575]","[0.9990647435188293, 0.0009352343040518463]",0,1
"[1.8281660079956055, -2.4053454399108887]","[0.9857059717178345, 0.014294096268713474]",1,0
"[2.772402763366699, -2.3831005096435547]","[0.9942654967308044, 0.005734502803534269]",0,0
"[-1.0838398933410645, 0.9643398523330688]","[0.11423645168542862, 0.8857635855674744]",1,0
"[1.9708327054977417, -2.0916926860809326]","[0.983085572719574, 0.016914494335651398]",0,1
"[4.152853488922119, -3.9841129779815674]","[0.9997075200080872, 0.00029243758763186634]",0,1
"[0.9550930857658386, -1.2643964290618896]","[0.9019861221313477, 0.09801392257213593]",0,1
"[3.818963050842285, -3.258277177810669]","[0.9991565942764282, 0.0008433877374045551]",0,0
"[3.763009548187256, -3.144700527191162]","[0.9990009665489197, 0.0009990461403504014]",0,0
"[3.547924757003784, -3.489708185195923]","[0.9991225600242615, 0.0008774322923272848]",0,0
"[2.7729437351226807, -3.02756404876709]","[0.9969831109046936, 0.00301688932813704]",0,0
"[2.0244362354278564, -2.553076982498169]","[0.9898242354393005, 0.010175819508731365]",0,0
"[0.4742352068424225, -0.4364452362060547]","[0.7131394147872925, 0.2868606448173523]",0,0
"[2.165982484817505, -2.233391523361206]","[0.987864077091217, 0.012135937809944153]",0,0
"[-2.342736005783081, 2.225557804107666]","[0.01026910264045, 0.989730954170227]",1,0
"[2.8659212589263916, -2.742957353591919]","[0.9963482022285461, 0.003651792649179697]",1,0
"[1.4276082515716553, -1.4380135536193848]","[0.9461206197738647, 0.053879402577877045]",0,0
"[2.122628927230835, -2.352511405944824]","[0.9887396097183228, 0.0112603809684515]",0,1
"[2.666837692260742, -3.6067419052124023]","[0.9981181621551514, 0.0018819192191585898]",0,1
"[0.8475152254104614, -0.8312258720397949]","[0.8427377343177795, 0.15726225078105927]",0,0
"[3.0446953773498535, -3.054713487625122]","[0.9977607727050781, 0.002239168155938387]",0,0
"[1.7178261280059814, -2.0909178256988525]","[0.9783051013946533, 0.021694909781217575]",0,0
"[-1.6819860935211182, 1.3039883375167847]","[0.04806354641914368, 0.9519364833831787]",0,1
"[0.5031570196151733, -0.778949499130249]","[0.7828081250190735, 0.21719186007976532]",0,0
"[3.294618606567383, -3.4292097091674805]","[0.9987994432449341, 0.0012004850432276726]",0,0
"[1.3595870733261108, -1.4805846214294434]","[0.9448084235191345, 0.05519157648086548]",0,1
"[2.6548476219177246, -3.037562847137451]","[0.9966398477554321, 0.0033601277973502874]",0,0
"[3.197749137878418, -2.750025510787964]","[0.9973951578140259, 0.0026048424188047647]",0,1
"[3.1504385471343994, -3.066464900970459]","[0.9980085492134094, 0.0019914403092116117]",0,1
"[3.6060824394226074, -3.3276381492614746]","[0.9990265369415283, 0.0009734203922562301]",0,1
"[2.787243127822876, -3.2042462825775146]","[0.997506320476532, 0.0024937037378549576]",0,0
"[3.6556003093719482, -2.8729665279388428]","[0.998540997505188, 0.0014589665224775672]",0,0
"[2.5773699283599854, -2.0945558547973633]","[0.9907324314117432, 0.009267549030482769]",0,0
"[2.856135845184326, -2.8306679725646973]","[0.9966210126876831, 0.0033789558801800013]",0,0
"[0.5947514772415161, -0.2796107828617096]","[0.7056525945663452, 0.2943474352359772]",1,0
"[0.6274908781051636, -1.051710844039917]","[0.8427987694740295, 0.15720120072364807]",0,0
"[3.5684094429016113, -3.129056692123413]","[0.9987674951553345, 0.0012325141578912735]",0,0
"[3.476569652557373, -2.8548314571380615]","[0.998223602771759, 0.0017763780197128654]",0,1
"[6.889966011047363, -5.818953037261963]","[0.9999970197677612, 3.0240228170441696e-06]",0,1
"[3.0900864601135254, -3.2084624767303467]","[0.9981644749641418, 0.0018355962820351124]",0,0
"[-0.3718582093715668, 0.5694180727005005]","[0.28064262866973877, 0.719357430934906]",1,0
"[5.813004970550537, -4.491137504577637]","[0.9999665021896362, 3.3492953662062064e-05]",0,1
"[1.3469469547271729, -1.4763002395629883]","[0.9439191818237305, 0.056080788373947144]",0,0
"[3.341676950454712, -3.002948760986328]","[0.9982469081878662, 0.0017530816840007901]",0,1
"[2.8119895458221436, -2.7289631366729736]","[0.9960924983024597, 0.0039074597880244255]",0,1
"[2.44248104095459, -3.097158432006836]","[0.9960874319076538, 0.003912574611604214]",0,1
"[3.259425163269043, -2.798997163772583]","[0.9976673722267151, 0.00233263336122036]",0,1
"[2.3950295448303223, -2.3005757331848145]","[0.9909473061561584, 0.009052637033164501]",0,0
"[-0.611771821975708, 0.6640015840530396]","[0.21827055513858795, 0.7817294597625732]",0,0
"[2.4376275539398193, -2.292595386505127]","[0.9912527203559875, 0.008747315034270287]",0,0
"[-0.2814466953277588, 0.32111427187919617]","[0.3537580072879791, 0.6462420225143433]",0,0
"[3.5742006301879883, -4.297626495361328]","[0.9996187686920166, 0.00038119161035865545]",0,1
"[3.21458101272583, -2.646305561065674]","[0.9971593618392944, 0.0028406246565282345]",0,0
"[3.240532636642456, -3.686434507369995]","[0.999019980430603, 0.0009800101397559047]",0,0
"[-3.347862482070923, 3.1053037643432617]","[0.0015730478335171938, 0.9984270334243774]",1,0
"[2.811746835708618, -2.3432891368865967]","[0.9942627549171448, 0.005737167317420244]",0,0
"[0.7790257334709167, -0.68558269739151]","[0.812236487865448, 0.18776348233222961]",0,0
"[2.218766927719116, -2.1011929512023926]","[0.9868741631507874, 0.01312584150582552]",0,1
"[2.791257381439209, -2.7937986850738525]","[0.9962604641914368, 0.0037395020481199026]",0,1
"[1.3829582929611206, -1.371242642402649]","[0.9401501417160034, 0.05984983593225479]",0,0
"[1.115837812423706, -0.7659774422645569]","[0.8678194880485535, 0.13218052685260773]",0,0
"[3.651580572128296, -4.13459587097168]","[0.9995847344398499, 0.0004152656765654683]",0,0
"[-5.101098537445068, 4.3829569816589355]","[7.604908751090989e-05, 0.9999239444732666]",1,1
"[1.154215693473816, -0.9833170175552368]","[0.8944980502128601, 0.10550200939178467]",0,1
"[6.024908065795898, -4.828303813934326]","[0.9999806880950928, 1.934200008690823e-05]",0,1
"[2.482440948486328, -3.1794040203094482]","[0.9965358972549438, 0.003464055247604847]",0,0
"[3.3412837982177734, -2.639309883117676]","[0.9974790215492249, 0.002520954003557563]",0,1
"[0.5925850868225098, -0.6445480585098267]","[0.7750645875930786, 0.224935382604599]",1,0
"[2.1663296222686768, -2.392042875289917]","[0.9896295666694641, 0.010370426811277866]",0,0
"[1.8154234886169434, -2.1503212451934814]","[0.9813986420631409, 0.018601346760988235]",1,1
"[3.7394320964813232, -3.88368821144104]","[0.9995112419128418, 0.0004887745599262416]",0,0
"[0.8372524976730347, -0.9941369891166687]","[0.8619271516799927, 0.13807283341884613]",0,0
"[1.1983866691589355, -1.3518414497375488]","[0.9275888204574585, 0.07241115719079971]",0,0
"[-1.1811487674713135, 1.510473370552063]","[0.06346951425075531, 0.9365304112434387]",1,0
"[1.9637126922607422, -1.8957431316375732]","[0.9793557524681091, 0.0206442978233099]",1,0
"[0.06827908009290695, -0.160468190908432]","[0.5569387674331665, 0.4430612325668335]",1,0
"[2.9116463661193848, -2.6807146072387695]","[0.9962875843048096, 0.0037123868241906166]",0,0
"[3.358292579650879, -3.906764507293701]","[0.9993009567260742, 0.0006990723195485771]",0,0
"[2.03102707862854, -2.2279531955718994]","[0.986060380935669, 0.013939649797976017]",0,0
"[4.889741897583008, -5.200275421142578]","[0.9999585151672363, 4.1489973227726296e-05]",0,0
"[2.855825424194336, -2.038701057434082]","[0.9925682544708252, 0.007431809324771166]",0,0
"[3.4231457710266113, -2.9358551502227783]","[0.9982719421386719, 0.0017281034961342812]",0,0
"[3.458645820617676, -3.4932689666748047]","[0.9990441203117371, 0.0009558867895975709]",0,1
"[2.4738903045654297, -2.159865379333496]","[0.9903753399848938, 0.009624657221138477]",0,0
"[3.48344349861145, -3.501710891723633]","[0.9990752935409546, 0.0009246647823601961]",0,0
"[4.972353458404541, -5.159789085388184]","[0.99996018409729, 3.977854794356972e-05]",0,0
"[0.511882483959198, -0.4507874548435211]","[0.7236560583114624, 0.2763439416885376]",0,0
"[2.2866861820220947, -2.5657105445861816]","[0.9922508597373962, 0.007749117910861969]",0,1
"[2.1442997455596924, -1.9090131521224976]","[0.9829316735267639, 0.017068365588784218]",0,1
"[2.4110982418060303, -2.646956443786621]","[0.9936822652816772, 0.006317746359854937]",0,0
"[1.884844183921814, -2.1397786140441895]","[0.9824435710906982, 0.01755642518401146]",0,0
"[0.9155089259147644, -0.8873842358589172]","[0.8585007190704346, 0.14149923622608185]",1,0
"[1.8469207286834717, -1.8625775575637817]","[0.9760956764221191, 0.02390439249575138]",0,1
"[4.080713272094727, -4.183135509490967]","[0.9997424483299255, 0.00025759890559129417]",0,1
"[2.249107599258423, -2.0632095336914062]","[0.9867748022079468, 0.013225211761891842]",0,1
"[2.435779333114624, -2.311793565750122]","[0.9914018511772156, 0.008598149754106998]",0,0
"[-1.2554837465286255, 1.0017058849334717]","[0.09473109245300293, 0.9052689075469971]",1,0
"[0.7810043096542358, -0.716908872127533]","[0.8172630071640015, 0.18273697793483734]",1,0
"[2.1097986698150635, -1.4540146589279175]","[0.9724499583244324, 0.02755007892847061]",0,0
"[0.8656028509140015, -0.8392786383628845]","[0.8461712002754211, 0.15382879972457886]",0,1
"[2.492002487182617, -2.5865890979766846]","[0.9938098788261414, 0.006190120708197355]",0,1
"[2.15594744682312, -1.9315721988677979]","[0.9834960699081421, 0.01650385558605194]",0,0
"[2.5573058128356934, -2.5882484912872314]","[0.9942084550857544, 0.005791505798697472]",0,0
"[2.7953102588653564, -2.287327289581299]","[0.9938347339630127, 0.006165277678519487]",0,0
"[1.9083315134048462, -1.788577675819397]","[0.975800096988678, 0.024199901148676872]",0,0
"[3.3924427032470703, -3.3818466663360596]","[0.9988585710525513, 0.0011414781911298633]",0,0
"[3.939695119857788, -3.2030715942382812]","[0.999210000038147, 0.0007899370393715799]",0,0
"[1.1756441593170166, -1.1720165014266968]","[0.9127480983734131, 0.08725190907716751]",0,0
"[0.3444426655769348, 0.048604510724544525]","[0.5734248161315918, 0.4265751838684082]",1,0
"[-0.4790716767311096, 0.7885928750038147]","[0.219657301902771, 0.7803427577018738]",1,0
"[-1.6360695362091064, 1.6378850936889648]","[0.036475587636232376, 0.9635244011878967]",0,0
"[-0.5388205647468567, 0.7134335041046143]","[0.22231020033359528, 0.7776898145675659]",0,0
"[4.505178451538086, -4.728958606719971]","[0.9999023675918579, 9.763893467606977e-05]",0,0
"[2.7139439582824707, -2.9779438972473145]","[0.9966380596160889, 0.0033618782181292772]",0,1
"[-0.40724214911460876, 0.5198898911476135]","[0.28350692987442017, 0.7164930701255798]",0,0
"[3.28873348236084, -2.9840941429138184]","[0.9981167316436768, 0.0018833321519196033]",0,0
"[2.636906623840332, -2.2723946571350098]","[0.9926763772964478, 0.007323610130697489]",0,1
"[3.0262672901153564, -2.3440911769866943]","[0.995369017124176, 0.0046309176832437515]",0,0
"[-1.647457480430603, 1.6552373170852661]","[0.0354788564145565, 0.9645211100578308]",1,0
"[0.3751230239868164, -0.29523807764053345]","[0.6615840196609497, 0.3384160101413727]",0,0
"[3.391430377960205, -3.274620532989502]","[0.9987282156944275, 0.0012717980425804853]",0,0
"[2.5952939987182617, -2.90089750289917]","[0.9959143996238708, 0.0040856050327420235]",0,0
"[3.492725372314453, -3.096791982650757]","[0.9986271858215332, 0.0013728156918659806]",0,0
"[-1.8865963220596313, 1.8536049127578735]","[0.023198377341032028, 0.9768015742301941]",1,0
"[3.9568662643432617, -2.858747720718384]","[0.9989047050476074, 0.0010953189339488745]",0,0
"[2.642214059829712, -2.5992283821105957]","[0.9947351813316345, 0.005264751147478819]",0,0
"[5.941288471221924, -5.385105133056641]","[0.9999879598617554, 1.2050490113324486e-05]",0,1
"[4.652960300445557, -3.533081293106079]","[0.9997215867042542, 0.000278436578810215]",0,0
"[1.9989832639694214, -2.0723648071289062]","[0.9832315444946289, 0.016768405213952065]",0,0
"[3.172412157058716, -3.103914260864258]","[0.9981232285499573, 0.0018767669098451734]",0,1
"[1.0361614227294922, -1.2710747718811035]","[0.9094746112823486, 0.09052544087171555]",0,0
"[2.8295376300811768, -3.194007635116577]","[0.9975848197937012, 0.0024152237456291914]",0,0
"[-3.0848920345306396, 3.191288709640503]","[0.0018770394381135702, 0.9981229901313782]",1,1
"[3.061002492904663, -2.953995704650879]","[0.9975640773773193, 0.0024359039962291718]",0,0
"[2.367375612258911, -2.03297758102417]","[0.9878758192062378, 0.012124201282858849]",0,1
"[3.0861825942993164, -3.653179883956909]","[0.9988179802894592, 0.0011820022482424974]",0,1
"[0.9312907457351685, -0.9468653798103333]","[0.8673992156982422, 0.132600799202919]",0,0
"[2.5286941528320312, -2.5761656761169434]","[0.9939694404602051, 0.006030600983649492]",1,0
"[4.0490007400512695, -3.592858076095581]","[0.9995203018188477, 0.0004797051951754838]",0,1
"[2.837087869644165, -2.7601919174194336]","[0.9963058233261108, 0.0036942395381629467]",0,0
"[2.0882506370544434, -1.8559684753417969]","[0.9810015559196472, 0.0189984031021595]",0,0
"[2.1014864444732666, -2.4139461517333984]","[0.9891794919967651, 0.010820509865880013]",0,0
"[5.843657493591309, -5.61370325088501]","[0.99998939037323, 1.0571257917035837e-05]",0,1
"[2.7535176277160645, -3.24684739112854]","[0.9975282549858093, 0.0024717224296182394]",0,0
"[1.3025683164596558, -0.9819894433021545]","[0.9075900316238403, 0.09240997582674026]",0,0
"[5.36993408203125, -4.852631092071533]","[0.999963641166687, 3.6339653888717294e-05]",0,0
"[1.810050129890442, -1.8427107334136963]","[0.9747353792190552, 0.025264620780944824]",0,0
"[0.8242149949073792, -0.7793333530426025]","[0.832513689994812, 0.1674862653017044]",0,1
"[3.15315318107605, -2.787506103515625]","[0.997376561164856, 0.0026233938988298178]",0,0
"[5.239262104034424, -5.107913494110107]","[0.9999679327011108, 3.2082247344078496e-05]",0,0
"[3.267441511154175, -2.4714536666870117]","[0.9967920184135437, 0.0032079967204481363]",1,0
"[-1.3435709476470947, 1.7351340055465698]","[0.04399425536394119, 0.9560057520866394]",1,0
"[3.152780055999756, -3.362454652786255]","[0.9985215067863464, 0.0014785187086090446]",0,0
"[3.513202667236328, -2.9759538173675537]","[0.9984825253486633, 0.0015175237786024809]",0,0
"[2.6420650482177734, -2.8587241172790527]","[0.9959331154823303, 0.004066940397024155]",0,0
"[3.2334446907043457, -2.8824973106384277]","[0.9977974891662598, 0.0022025336511433125]",0,1
"[3.3198111057281494, -3.5531067848205566]","[0.9989656209945679, 0.0010343800531700253]",0,0
"[2.5681421756744385, -3.048133373260498]","[0.9963750243186951, 0.0036249770782887936]",0,0
"[4.265182018280029, -4.25391960144043]","[0.9998003840446472, 0.00019957873155362904]",0,0
"[-0.10774632543325424, 0.16515646874904633]","[0.43219462037086487, 0.5678054094314575]",0,1
"[3.196943759918213, -2.980699062347412]","[0.9979289770126343, 0.002071016002446413]",0,0
"[2.1131231784820557, -1.4296478033065796]","[0.9718805551528931, 0.028119465336203575]",0,0
"[2.5395171642303467, -3.142749786376953]","[0.9966057538986206, 0.0033942677546292543]",0,0
"[0.6111652851104736, -0.7068743109703064]","[0.7888554334640503, 0.21114464104175568]",1,0
"[2.4178504943847656, -2.707759380340576]","[0.9940925240516663, 0.005907486192882061]",0,0
"[3.2891228199005127, -3.1372504234313965]","[0.9983843564987183, 0.0016156944911926985]",0,0
"[2.7873518466949463, -2.9053046703338623]","[0.996640682220459, 0.0033593038097023964]",0,1
"[-3.351174831390381, 3.064270496368408]","[0.0016334186075255275, 0.9983665347099304]",1,0
"[1.4407411813735962, -1.7575522661209106]","[0.9607700109481812, 0.039229992777109146]",0,1
"[1.5951085090637207, -1.4597193002700806]","[0.9549905061721802, 0.04500950500369072]",1,0
"[0.8314816355705261, -0.7167354822158813]","[0.824656069278717, 0.17534393072128296]",0,1
"[2.1958236694335938, -1.931645393371582]","[0.9841321706771851, 0.01586778834462166]",0,1
"[2.852879047393799, -2.665754556655884]","[0.9960047602653503, 0.003995297942310572]",0,0
"[4.713382244110107, -4.895906448364258]","[0.9999328851699829, 6.709800072712824e-05]",0,1
"[2.7717106342315674, -2.974303722381592]","[0.9968146681785583, 0.00318531203083694]",0,0
"[4.351329326629639, -4.390083312988281]","[0.9998401403427124, 0.0001598023227415979]",0,1
"[2.6358048915863037, -2.5608370304107666]","[0.9944953322410583, 0.005504651460796595]",0,0
"[1.7114986181259155, -1.3917938470840454]","[0.957028329372406, 0.0429716482758522]",1,0
"[2.421238660812378, -2.61852765083313]","[0.9935664534568787, 0.006433602422475815]",0,0
"[1.7766027450561523, -1.3972128629684448]","[0.9598369002342224, 0.040163058787584305]",0,1
"[0.5102042555809021, -0.7090449333190918]","[0.7719314098358154, 0.22806859016418457]",0,0
"[0.38105687499046326, -0.2815101146697998]","[0.6598367691040039, 0.3401632010936737]",1,0
"[3.1841368675231934, -3.506155490875244]","[0.9987586736679077, 0.0012413765070959926]",0,0
"[2.4793508052825928, -2.3399436473846436]","[0.991992175579071, 0.008007837459445]",0,1
"[1.9368997812271118, -1.9442360401153564]","[0.9797894954681396, 0.020210491493344307]",0,0
"[1.047615647315979, -1.076606273651123]","[0.8932352662086487, 0.1067647933959961]",0,0
"[4.339975357055664, -4.154211044311523]","[0.9997953772544861, 0.00020461282110773027]",0,0
"[0.20979222655296326, -0.11041603237390518]","[0.5793750286102295, 0.4206250011920929]",0,1
"[3.092825174331665, -3.293849468231201]","[0.9983189702033997, 0.0016810152446851134]",0,1
"[2.9274232387542725, -2.9089996814727783]","[0.9970892071723938, 0.0029107690788805485]",0,0
"[2.537668466567993, -2.6119182109832764]","[0.994231641292572, 0.005768335424363613]",0,0
"[2.4677958488464355, -2.8108322620391846]","[0.9949264526367188, 0.005073548294603825]",0,0
"[2.434554100036621, -2.4471476078033447]","[0.9924730062484741, 0.007527013309299946]",1,1
"[2.0792899131774902, -2.0683536529541016]","[0.9844441413879395, 0.01555580087006092]",1,0
"[3.8137407302856445, -3.9999866485595703]","[0.9995960593223572, 0.000403985584853217]",0,0
"[1.6112967729568481, -1.825930118560791]","[0.968847930431366, 0.03115207701921463]",0,0
"[4.799135684967041, -4.36134672164917]","[0.9998948574066162, 0.00010510112770134583]",0,0
"[3.787632942199707, -3.541398525238037]","[0.9993441700935364, 0.0006557784508913755]",0,0
"[2.9388341903686523, -2.8497073650360107]","[0.9969468712806702, 0.0030530947260558605]",0,0
"[2.5833184719085693, -2.337038516998291]","[0.9927563071250916, 0.00724367331713438]",0,1
"[3.8808155059814453, -4.498862266540527]","[0.9997705817222595, 0.00022943122894503176]",0,1
