Logits,Labels,Subgroups
"[3.4712400436401367, -3.299968957901001]",0,0
"[3.038217782974243, -2.822345733642578]",0,0
"[2.334388494491577, -2.193286657333374]",0,0
"[1.8980576992034912, -1.869139313697815]",0,1
"[2.9865665435791016, -2.7433784008026123]",0,1
"[2.787660598754883, -2.5853512287139893]",0,0
"[2.859395742416382, -2.794506788253784]",0,0
"[2.4748668670654297, -2.2675435543060303]",0,0
"[-0.4307071566581726, 0.7148731350898743]",0,0
"[2.755613327026367, -2.526418685913086]",0,0
"[3.4154574871063232, -3.183755874633789]",0,0
"[2.654909133911133, -2.406827688217163]",0,0
"[2.4660165309906006, -2.1601109504699707]",0,1
"[2.129957675933838, -2.017702341079712]",0,0
"[3.057359457015991, -2.8429582118988037]",0,1
"[2.283060073852539, -2.113527774810791]",0,1
"[2.521717071533203, -2.276942729949951]",0,1
"[1.3084884881973267, -1.044438123703003]",0,0
"[1.7938910722732544, -1.6236093044281006]",0,1
"[2.3896729946136475, -2.292726993560791]",0,0
"[1.9410181045532227, -1.8001503944396973]",0,1
"[1.4124364852905273, -1.1492823362350464]",0,1
"[0.9052067995071411, -0.7945277690887451]",0,0
"[0.6983282566070557, -0.42484793066978455]",0,0
"[2.732691526412964, -2.454892635345459]",0,0
"[2.8055291175842285, -2.5476186275482178]",0,1
"[1.621419072151184, -1.385650634765625]",0,0
"[1.7646912336349487, -1.6575508117675781]",0,0
"[0.35441482067108154, -0.06239178404211998]",0,0
"[1.4787592887878418, -1.2760813236236572]",0,0
"[2.1902554035186768, -2.086459159851074]",0,1
"[1.0825036764144897, -0.8688960075378418]",0,0
"[2.759467363357544, -2.4506988525390625]",0,0
"[1.9011006355285645, -1.6693148612976074]",0,0
"[2.847644329071045, -2.637381076812744]",0,0
"[1.0469915866851807, -0.6554974913597107]",0,0
"[3.7891154289245605, -3.6106789112091064]",0,1
"[2.075995683670044, -1.7944235801696777]",0,1
"[2.749620199203491, -2.6504268646240234]",0,0
"[1.1646023988723755, -0.8281354904174805]",0,0
"[1.7055304050445557, -1.5603877305984497]",0,1
"[2.5252392292022705, -2.277230978012085]",0,1
"[1.748105764389038, -1.3868906497955322]",0,0
"[2.8412294387817383, -2.701293706893921]",0,1
"[1.2260355949401855, -1.0390675067901611]",0,1
"[2.6760952472686768, -2.5348331928253174]",0,0
"[0.9332266449928284, -0.7355359196662903]",0,0
"[3.463771343231201, -3.206789493560791]",0,0
"[2.380484104156494, -2.1293933391571045]",0,0
"[3.075047016143799, -2.9209988117218018]",0,1
"[2.270442485809326, -2.123009204864502]",0,1
"[0.231540247797966, 0.07426071912050247]",0,0
"[0.7582650184631348, -0.47574594616889954]",0,0
"[3.2505784034729004, -3.1065099239349365]",0,0
"[1.9278550148010254, -1.744829535484314]",0,0
"[1.611009120941162, -1.3383101224899292]",0,0
"[1.4746640920639038, -1.1734144687652588]",0,0
"[2.153451919555664, -1.956087589263916]",0,0
"[2.059277296066284, -2.013702869415283]",0,1
"[2.304269552230835, -2.190739631652832]",0,0
"[1.3937190771102905, -1.206154465675354]",0,0
"[1.9561209678649902, -1.8382010459899902]",0,0
"[1.1822841167449951, -0.9063720703125]",0,0
"[2.4591848850250244, -2.2899093627929688]",0,0
"[3.4160144329071045, -3.0494625568389893]",0,0
"[2.5336811542510986, -2.3735005855560303]",0,0
"[2.9181556701660156, -2.7809038162231445]",0,0
"[2.4254536628723145, -2.369333028793335]",0,1
"[2.4156649112701416, -2.1088712215423584]",0,1
"[2.038973331451416, -1.9345757961273193]",0,0
"[2.707641124725342, -2.4545061588287354]",0,1
"[0.4920088052749634, -0.24261918663978577]",0,1
"[1.93912672996521, -1.752765417098999]",0,1
"[0.8152510523796082, -0.495055615901947]",0,1
"[3.3113040924072266, -2.9224202632904053]",0,0
"[2.762131690979004, -2.5776777267456055]",0,1
"[2.756580352783203, -2.533586025238037]",0,0
"[3.335685968399048, -3.1628644466400146]",0,0
"[1.84648597240448, -1.4947669506072998]",0,0
"[0.3074265718460083, -0.1175428181886673]",0,0
"[1.9838752746582031, -1.956251621246338]",0,0
"[3.594464063644409, -3.462752342224121]",0,1
"[3.042555809020996, -2.8008196353912354]",0,1
"[2.8178744316101074, -2.673532247543335]",0,1
"[3.893793821334839, -3.665771961212158]",0,0
"[2.146028518676758, -2.0282416343688965]",0,1
"[2.648764133453369, -2.3130404949188232]",0,1
"[1.008243203163147, -0.5498653650283813]",0,1
"[2.8050026893615723, -2.5983428955078125]",0,1
"[3.9282586574554443, -3.616359233856201]",0,1
"[2.0265612602233887, -1.8933054208755493]",0,0
"[1.83197021484375, -1.606696605682373]",0,0
"[1.7028028964996338, -1.517321228981018]",0,0
"[2.9597034454345703, -2.7378976345062256]",0,1
"[2.647423028945923, -2.4260053634643555]",0,1
"[2.20796275138855, -1.944422960281372]",0,1
"[1.8556420803070068, -1.6004514694213867]",0,0
"[1.7033060789108276, -1.398943305015564]",0,1
"[1.8479479551315308, -1.7325087785720825]",0,1
"[1.4929451942443848, -1.2325955629348755]",0,0
"[2.1314990520477295, -2.088860273361206]",0,0
"[3.1847121715545654, -2.9519009590148926]",0,1
"[1.1231541633605957, -0.7975696921348572]",0,0
"[1.9106519222259521, -1.716253399848938]",0,0
"[0.4103543758392334, -0.18669791519641876]",0,0
"[2.5646307468414307, -2.4334475994110107]",0,0
"[2.8952722549438477, -2.6736087799072266]",0,0
"[3.048248052597046, -2.5868358612060547]",0,1
"[2.6186599731445312, -2.4338719844818115]",0,1
"[1.5903689861297607, -1.4065147638320923]",0,1
"[0.3514309525489807, 0.023711906746029854]",0,0
"[0.5434925556182861, -0.22960145771503448]",0,0
"[-0.9868013858795166, 0.8224064111709595]",0,1
"[-2.036978006362915, 1.839913010597229]",0,1
"[1.9038503170013428, -1.9019392728805542]",0,1
"[1.5212016105651855, -1.382064700126648]",0,1
"[0.24985335767269135, -0.12035475671291351]",0,1
"[-0.19703197479248047, 0.18989966809749603]",0,1
"[0.12431930750608444, 0.1875096708536148]",0,1
"[1.285947322845459, -0.7312697172164917]",0,1
"[1.149350643157959, -1.0890241861343384]",0,0
"[-1.875591516494751, 1.9317632913589478]",0,0
"[-0.17265848815441132, 0.5544304251670837]",0,0
"[-0.6124305725097656, 0.8143026828765869]",0,0
"[0.453219473361969, -0.11188146471977234]",0,0
"[1.0672311782836914, -0.6846989989280701]",0,1
"[0.1549079865217209, -0.04558194801211357]",0,1
"[-0.4923325181007385, 0.5775319337844849]",0,1
"[-1.162137746810913, 1.5378563404083252]",0,1
"[1.000472903251648, -0.8734146952629089]",0,0
"[0.5270193815231323, -0.5788092613220215]",0,0
"[-0.42562025785446167, 0.5659540891647339]",0,1
"[-0.9068450927734375, 0.8738244771957397]",0,1
"[0.8350132703781128, -0.6565434336662292]",0,1
"[0.955606997013092, -0.9052416086196899]",0,1
"[1.3415192365646362, -1.1430480480194092]",0,1
"[2.105219841003418, -1.7961620092391968]",0,1
"[0.21497634053230286, -0.3501618802547455]",0,0
"[0.46059107780456543, -0.48494797945022583]",0,0
"[-0.6030555963516235, 0.7583974003791809]",0,1
"[0.9255362153053284, -0.6891704201698303]",0,1
"[0.6315197944641113, -0.2958042025566101]",0,1
"[1.2925362586975098, -0.8706308603286743]",0,1
"[0.9377346038818359, -0.44013622403144836]",0,1
"[-2.11633038520813, 1.9559614658355713]",0,0
"[-1.8315141201019287, 1.8617597818374634]",0,0
"[-1.4818474054336548, 1.5692131519317627]",0,1
"[-1.5677253007888794, 1.682128667831421]",0,1
"[1.255113959312439, -0.8306799530982971]",0,1
"[0.12290364503860474, 0.1954820603132248]",0,0
"[0.04703919589519501, 0.09839317947626114]",0,0
"[0.4248163104057312, -0.1464143544435501]",0,0
"[-0.5002631545066833, 0.5800390243530273]",0,0
"[-0.3569921851158142, 0.5852102637290955]",0,0
"[-1.4193288087844849, 1.4508568048477173]",0,0
"[0.12362468242645264, 0.26596471667289734]",0,0
"[-0.14301757514476776, 0.3805268406867981]",0,0
"[-0.5497528314590454, 0.7602382898330688]",0,0
"[-0.2874181866645813, 0.5101672410964966]",0,0
"[1.2806053161621094, -0.9947433471679688]",0,0
"[1.3881926536560059, -1.0768240690231323]",0,0
"[-0.5892537236213684, 0.6728097200393677]",0,0
"[-1.5659140348434448, 1.4782437086105347]",0,0
"[0.6724118590354919, -0.326229065656662]",0,0
"[0.533132016658783, -0.569219172000885]",0,0
"[1.313413381576538, -0.9085965156555176]",0,1
"[0.2300219088792801, 0.03401576355099678]",0,1
"[0.36720597743988037, -0.13204838335514069]",0,1
"[0.01564618945121765, 0.2614497244358063]",0,0
"[0.5153520703315735, -0.10719369351863861]",0,0
"[0.3662680387496948, -0.0568438284099102]",0,0
"[-0.5992501378059387, 0.829967200756073]",0,1
"[-1.087142825126648, 1.1129271984100342]",0,1
"[0.11505811661481857, 0.21329079568386078]",0,1
"[0.518456757068634, -0.16325344145298004]",0,1
"[-0.5765849947929382, 0.6504271030426025]",0,0
"[0.10594046115875244, -0.11812037229537964]",0,0
"[-0.6294946670532227, 0.9474010467529297]",0,0
"[0.19181829690933228, 0.031269583851099014]",0,0
"[0.160086527466774, 0.10424116998910904]",0,0
"[1.5841859579086304, -1.2696325778961182]",0,1
"[0.07238924503326416, 0.15413184463977814]",0,1
"[-0.7814620137214661, 1.0276355743408203]",0,1
"[-1.2620691061019897, 1.368285059928894]",0,1
"[0.3721424341201782, -0.11201964318752289]",0,1
"[0.1060202419757843, 0.02658805437386036]",0,1
"[-0.7554118037223816, 0.7982735633850098]",0,1
"[-0.8082576990127563, 0.8978012800216675]",0,1
"[-1.1352870464324951, 1.2644550800323486]",0,1
"[0.9281061291694641, -0.5946505665779114]",0,1
"[2.5128276348114014, -2.10243558883667]",0,1
"[2.4031529426574707, -2.0335330963134766]",0,1
"[0.89832603931427, -0.663985550403595]",0,1
"[0.3014436960220337, -0.036960046738386154]",0,1
"[0.3792991638183594, -0.14940276741981506]",0,1
"[0.5171993970870972, -0.20995782315731049]",0,0
"[2.4543375968933105, -2.103440523147583]",0,0
"[2.3846728801727295, -1.9645640850067139]",0,0
"[-0.7594600319862366, 0.933883547782898]",0,0
"[-1.6055612564086914, 1.722595453262329]",0,0
"[-1.945632815361023, 1.8071404695510864]",0,0
"[-2.1086678504943848, 2.0533459186553955]",0,1
"[-2.297213077545166, 2.0113863945007324]",0,1
"[0.4464929699897766, -0.34904032945632935]",0,0
"[-0.24537409842014313, 0.44353464245796204]",0,0
"[0.528070330619812, -0.5127328634262085]",0,0
"[0.7494049072265625, -0.3588567078113556]",0,1
"[1.4476127624511719, -1.1726120710372925]",0,1
"[-0.16741253435611725, 0.40650641918182373]",0,0
"[-0.22523470222949982, 0.3866163492202759]",0,0
"[-0.19904789328575134, 0.38178643584251404]",0,0
"[-0.1619989275932312, 0.27210134267807007]",0,0
"[-1.0250505208969116, 1.0745009183883667]",0,0
"[-2.4477667808532715, 2.4358558654785156]",0,0
"[-2.2774782180786133, 2.2538630962371826]",0,0
"[-1.5417181253433228, 1.5943603515625]",0,0
"[-0.590474545955658, 0.5248026251792908]",0,0
"[0.21808640658855438, -0.12363144755363464]",0,0
"[1.0611873865127563, -0.7342159152030945]",0,0
"[1.051640272140503, -0.80865079164505]",0,0
"[0.405914306640625, -0.07237815856933594]",0,0
"[1.759774923324585, -1.4297138452529907]",0,1
"[1.956376552581787, -1.636047601699829]",0,1
"[1.4507923126220703, -1.1424366235733032]",0,1
"[-0.9077606797218323, 1.001153588294983]",0,1
"[0.3484959602355957, -0.10742391645908356]",0,1
"[0.6331403851509094, -0.2818290591239929]",0,1
"[1.0814579725265503, -0.958548903465271]",0,1
"[0.19159415364265442, -0.0014525556471198797]",0,1
"[0.38049548864364624, -0.23461180925369263]",0,1
"[0.3647354245185852, -0.1905575543642044]",0,1
"[0.9287970066070557, -0.6780352592468262]",0,1
"[0.2442910373210907, -0.1627187281847]",0,1
"[0.69899582862854, -0.42091888189315796]",0,1
"[1.5515047311782837, -1.1862319707870483]",0,1
"[1.1698155403137207, -0.89859938621521]",0,1
"[-0.6621566414833069, 0.9919093251228333]",0,0
"[-1.0085564851760864, 1.0762953758239746]",0,0
"[-0.049483656883239746, 0.2605612277984619]",0,1
"[1.0318228006362915, -0.9157587289810181]",0,1
"[-0.65093994140625, 0.7678136229515076]",0,1
"[-0.6141287088394165, 0.6079386472702026]",0,1
"[-0.5471359491348267, 0.6718270778656006]",0,1
"[-1.2201980352401733, 1.4064722061157227]",0,1
"[1.8960094451904297, -1.3733690977096558]",0,1
"[1.827925682067871, -1.526190996170044]",0,1
"[-0.11798711121082306, 0.2739259898662567]",0,0
"[0.4501209855079651, -0.1006244570016861]",0,1
"[0.5291152596473694, -0.1359521895647049]",0,1
"[-0.6566915512084961, 0.8623088598251343]",0,0
"[1.0170249938964844, -0.70806884765625]",0,1
"[-0.011288799345493317, 0.2863280475139618]",0,1
"[0.5673080086708069, -0.17858323454856873]",0,0
"[0.45200103521347046, -0.2529655396938324]",0,0
"[0.07085026055574417, 0.3309694230556488]",0,1
"[0.4119148850440979, -0.04031304642558098]",0,1
"[-0.43444037437438965, 0.5906818509101868]",0,0
"[0.7376141548156738, -0.650483250617981]",0,0
"[0.5863334536552429, -0.5599530935287476]",0,1
"[-1.5517395734786987, 1.6939367055892944]",0,1
"[0.05559688061475754, 0.2984578013420105]",0,0
"[-1.0643573999404907, 1.10698664188385]",0,0
"[1.331787109375, -1.083350419998169]",0,0
"[1.384647011756897, -1.0733270645141602]",0,0
"[-0.1304209977388382, 0.32532843947410583]",0,0
"[0.083060123026371, 0.15455003082752228]",0,1
"[0.5908146500587463, -0.42893093824386597]",0,1
"[0.1703244149684906, -0.09478050470352173]",0,1
"[0.6310111880302429, -0.5362654328346252]",0,1
"[0.3350462317466736, -0.3485282361507416]",0,1
"[0.38740652799606323, -0.12946291267871857]",0,1
"[0.4809201955795288, -0.15666605532169342]",0,1
"[0.4809201955795288, -0.15666605532169342]",0,1
"[1.4863722324371338, -1.3387311697006226]",0,0
"[1.325743317604065, -1.1713943481445312]",0,0
"[0.29205167293548584, -0.16124580800533295]",0,0
"[0.5943183302879333, -0.402741014957428]",0,0
"[0.7631393671035767, -0.2754250168800354]",0,0
"[0.7631393671035767, -0.2754250168800354]",0,0
"[0.577681839466095, -0.0813877284526825]",0,0
"[0.39670097827911377, -0.049591924995183945]",0,0
"[0.5555323958396912, -0.14203009009361267]",0,0
"[0.47692394256591797, -0.09297722578048706]",0,0
"[-0.09057784825563431, 0.21225985884666443]",0,0
"[-0.03165546804666519, 0.24449346959590912]",0,0
"[-0.3151923418045044, 0.464412122964859]",0,0
"[0.8422894477844238, -0.890720546245575]",0,1
"[0.6046093702316284, -0.7173973917961121]",0,1
"[0.5014739632606506, -0.47190389037132263]",0,1
"[0.18132220208644867, 0.023116471245884895]",0,0
"[-0.15972788631916046, 0.5037520527839661]",0,0
"[0.4535912871360779, -0.1535213440656662]",0,0
"[-1.401123285293579, 1.6001724004745483]",0,1
"[-0.13766621053218842, 0.4406086206436157]",0,0
"[-0.5755820274353027, 0.7841943502426147]",0,1
"[0.12472740560770035, 0.12659576535224915]",0,1
"[-0.2784408926963806, 0.522226095199585]",0,0
"[0.07360637933015823, 0.1303158551454544]",0,1
"[0.3140050172805786, -0.16382764279842377]",0,0
"[0.10987398773431778, 0.037588778883218765]",0,1
"[1.09096360206604, -0.8015311360359192]",0,0
"[-0.8105787634849548, 0.8399956822395325]",0,1
"[-1.9972984790802002, 1.9716212749481201]",0,0
"[-0.9678961038589478, 1.2232228517532349]",0,0
"[0.5782122611999512, -0.2380199432373047]",0,1
"[-0.24217040836811066, 0.2368890792131424]",0,1
"[-0.1681777834892273, 0.3145885765552521]",0,1
"[0.7184518575668335, -0.5126104354858398]",0,1
"[-0.2570350766181946, 0.372905969619751]",0,0
"[0.41114598512649536, -0.1310102492570877]",0,1
"[-0.22002442181110382, 0.15447239577770233]",0,0
"[0.8715022206306458, -0.595786452293396]",0,1
"[0.04988892376422882, 0.3440702259540558]",0,1
"[-1.3585487604141235, 1.4263397455215454]",0,0
"[-0.07523084431886673, 0.19273054599761963]",0,0
"[-0.9647347927093506, 1.1365000009536743]",0,1
"[0.017687596380710602, 0.22472983598709106]",0,1
"[-0.49051421880722046, 0.5908318758010864]",0,0
"[-0.07570083439350128, 0.16398270428180695]",0,0
"[-0.43011903762817383, 0.6151271462440491]",0,1
"[0.10385771095752716, 0.08217847347259521]",0,0
"[-0.2512696385383606, 0.2663138210773468]",0,0
"[1.8489831686019897, -1.4882330894470215]",0,1
"[0.5210004448890686, -0.2793988287448883]",0,1
"[-1.1239514350891113, 1.2006807327270508]",0,0
"[-0.5396798253059387, 0.7989019751548767]",0,0
"[1.9534891843795776, -1.6999382972717285]",0,0
"[-0.943467378616333, 1.1245429515838623]",0,0
"[0.8326645493507385, -0.5495086312294006]",0,0
"[1.7845360040664673, -1.3073718547821045]",0,0
"[1.258958101272583, -0.9836210012435913]",0,0
"[1.6810128688812256, -1.4060689210891724]",0,1
"[0.6305004358291626, -0.3144473135471344]",0,0
"[2.425152540206909, -2.124051570892334]",0,1
"[1.7493939399719238, -1.5484399795532227]",0,1
"[-1.8583177328109741, 1.8998558521270752]",0,0
"[-0.5570247769355774, 0.6658161282539368]",0,0
"[0.2671576142311096, -0.1544598639011383]",0,0
"[-1.9182424545288086, 1.8083347082138062]",0,1
"[0.4137633442878723, -0.03989338502287865]",0,1
"[-1.4658148288726807, 1.6466296911239624]",0,0
"[0.4085119962692261, -0.13324177265167236]",0,1
"[-0.03359564393758774, 0.3279264569282532]",0,1
"[1.0937443971633911, -0.7622477412223816]",0,1
"[0.6404086947441101, -0.37004712224006653]",0,1
"[-0.41469478607177734, 0.696073591709137]",0,1
"[-1.6583260297775269, 1.6373392343521118]",0,0
"[-0.6132863163948059, 0.6852349638938904]",0,0
"[1.1444658041000366, -0.8580285906791687]",0,0
"[1.4125819206237793, -1.1103041172027588]",0,0
"[0.44231146574020386, -0.009212745353579521]",0,0
"[-0.24374322593212128, 0.4790387451648712]",0,1
"[1.9862843751907349, -1.539008378982544]",0,0
"[1.8548449277877808, -1.4031823873519897]",0,1
"[1.9916125535964966, -1.5845601558685303]",0,1
"[1.2391157150268555, -0.9059357047080994]",0,0
"[-0.005798250436782837, 0.10760478675365448]",0,0
"[-0.4568979740142822, 0.6185555458068848]",0,1
"[-0.32080078125, 0.6503498554229736]",0,0
"[1.0854973793029785, -0.7028625011444092]",0,0
"[0.9885963797569275, -0.8054125308990479]",0,0
"[0.8004700541496277, -0.4763684868812561]",0,1
"[0.7712436318397522, -0.5411902070045471]",0,1
"[1.3618834018707275, -1.110085368156433]",0,1
"[-0.46629416942596436, 0.7426076531410217]",0,0
"[0.862511157989502, -0.5865114331245422]",0,0
"[1.4362335205078125, -1.1256963014602661]",0,0
"[0.4092205762863159, -0.19055873155593872]",0,1
"[1.1039388179779053, -0.6894246339797974]",0,0
"[1.4394066333770752, -1.041979193687439]",0,0
"[0.9339737892150879, -0.7530747652053833]",0,0
"[0.2645112872123718, 0.12282508611679077]",0,0
"[2.5644493103027344, -2.1364986896514893]",0,0
"[-0.20989404618740082, 0.3706989884376526]",0,1
"[0.683789849281311, -0.4156705141067505]",0,1
"[0.8342564105987549, -0.516460657119751]",0,0
"[0.7502533197402954, -0.44761601090431213]",0,1
"[0.4262712597846985, 0.03172849491238594]",0,0
"[0.8797796964645386, -0.6182855367660522]",0,0
"[0.8815252780914307, -0.4702942371368408]",0,0
"[0.5595607161521912, -0.16173894703388214]",0,0
"[1.514826774597168, -1.1866856813430786]",0,0
"[1.6136016845703125, -1.208807349205017]",0,0
"[1.101637840270996, -0.7219358682632446]",0,1
"[1.0369408130645752, -0.9339931011199951]",0,1
"[-0.1297401487827301, 0.42131850123405457]",0,0
"[0.6355253458023071, -0.2800760865211487]",0,0
"[1.0175729990005493, -0.9184725880622864]",0,1
"[0.7610015869140625, -0.9982511401176453]",0,1
"[0.6708816289901733, -0.4421903192996979]",0,1
"[-0.4917806386947632, 0.49895647168159485]",0,1
"[-1.2457083463668823, 1.4969664812088013]",0,0
"[-1.3297652006149292, 1.505977749824524]",0,0
"[1.2392280101776123, -0.9974954128265381]",0,0
"[-0.26725971698760986, 0.46927526593208313]",0,0
"[0.822467565536499, -0.5762193202972412]",0,0
"[1.9427320957183838, -2.006410598754883]",0,0
"[0.41216063499450684, -0.3518897294998169]",0,1
"[-0.4424392580986023, 0.4422193467617035]",0,1
"[1.1012043952941895, -1.123113751411438]",0,1
"[1.2776498794555664, -1.2783092260360718]",0,1
"[2.020388603210449, -1.867990493774414]",0,0
"[-0.0487029105424881, 0.26236215233802795]",0,0
"[0.5159324407577515, -0.12900424003601074]",0,0
"[0.385178804397583, -0.10507845878601074]",0,0
"[-0.7712125182151794, 0.9272443652153015]",0,1
"[0.23355354368686676, 0.008961649611592293]",0,1
"[-0.7778232097625732, 0.9466415047645569]",0,0
"[-0.9102707505226135, 0.9688981175422668]",0,0
"[-0.9267921447753906, 0.9608547687530518]",0,0
"[-0.575995683670044, 0.672076404094696]",0,1
"[1.8266135454177856, -1.8037831783294678]",0,0
"[-0.2900223731994629, 0.5660830736160278]",0,0
"[0.21979843080043793, 0.10909340530633926]",0,0
"[-0.4055028557777405, 0.5445317029953003]",0,1
"[0.5535839796066284, -0.15768219530582428]",0,1
"[1.880202293395996, -1.4224385023117065]",0,1
"[0.2129933387041092, 0.1248478889465332]",0,1
"[0.8660609126091003, -0.46182242035865784]",0,1
"[1.5665149688720703, -1.1458290815353394]",0,1
"[0.4229162335395813, 0.0399417020380497]",0,1
"[0.35576963424682617, 0.011194916442036629]",0,1
"[1.6199355125427246, -1.329606533050537]",0,1
"[1.8197286128997803, -1.5113413333892822]",0,1
"[0.465520977973938, -0.10652899742126465]",0,1
"[0.4426524043083191, -0.013344032689929008]",0,1
"[0.2697850465774536, -0.09346465021371841]",0,1
"[-0.10951276123523712, 0.3601824641227722]",0,1
"[0.8643810153007507, -0.48912373185157776]",0,0
"[-0.9943228960037231, 1.374780297279358]",1,1
"[-2.1066033840179443, 2.312755584716797]",1,0
"[-1.2904021739959717, 1.421661138534546]",1,1
"[-1.1820024251937866, 1.3032935857772827]",1,0
"[-1.0544902086257935, 1.4017534255981445]",1,1
"[0.6728421449661255, -0.34783217310905457]",1,1
"[-0.5991732478141785, 0.8740706443786621]",1,0
"[-1.7067476511001587, 1.8569753170013428]",1,0
"[-2.1122281551361084, 2.16623854637146]",1,1
"[-1.7452054023742676, 1.7376923561096191]",1,0
"[-1.2649245262145996, 1.4453550577163696]",1,0
"[-2.2718024253845215, 2.206219434738159]",1,1
"[-1.5521619319915771, 1.6525694131851196]",1,1
"[1.2768621444702148, -0.8053638935089111]",1,1
"[-0.44563019275665283, 0.7308005094528198]",1,1
"[0.5028594732284546, -0.06619642674922943]",1,1
"[-0.20322786271572113, 0.5237299799919128]",1,1
"[0.27069681882858276, -0.05492463335394859]",1,1
"[-1.3254128694534302, 1.5784351825714111]",1,0
"[1.4160866737365723, -1.0041695833206177]",1,0
"[0.825122594833374, -0.3635771870613098]",1,0
"[0.6236807107925415, -0.29332759976387024]",1,0
"[0.03508177399635315, 0.3142731785774231]",1,0
"[0.28210562467575073, 0.06251106411218643]",1,0
"[1.0606834888458252, -0.8727050423622131]",1,1
"[-0.24632494151592255, 0.3903979957103729]",1,0
"[-1.366829514503479, 1.654349684715271]",1,0
"[-1.3697896003723145, 1.777116298675537]",1,0
"[0.8943549394607544, -0.5902217626571655]",1,0
"[0.731474757194519, -0.24968886375427246]",1,1
"[-0.6897833347320557, 0.8582971096038818]",1,0
"[0.767935574054718, -0.37421467900276184]",1,1
"[-0.06049955636262894, 0.3332432508468628]",1,1
"[-0.7315844297409058, 1.0927459001541138]",1,0
