Logits,Labels,Subgroups
"[2.1889841556549072, -2.059312582015991]",0,0
"[3.3822073936462402, -3.242154836654663]",0,0
"[0.5382987260818481, -0.4599257707595825]",0,1
"[2.566913604736328, -2.3241689205169678]",0,1
"[2.5824265480041504, -2.3740148544311523]",0,1
"[1.1303712129592896, -0.9530777335166931]",0,1
"[2.075197696685791, -1.909471035003662]",0,0
"[3.0574910640716553, -2.9092514514923096]",0,0
"[-0.6240732669830322, 0.869907021522522]",0,0
"[2.573896884918213, -2.4135730266571045]",0,1
"[2.906567096710205, -2.6387698650360107]",0,1
"[2.7642383575439453, -2.439481019973755]",0,0
"[2.6116576194763184, -2.452857255935669]",0,0
"[3.7125446796417236, -3.55557918548584]",0,0
"[2.1759653091430664, -1.9675599336624146]",0,0
"[3.504112958908081, -3.278616189956665]",0,0
"[1.717663049697876, -1.5317041873931885]",0,0
"[2.889732837677002, -2.5780835151672363]",0,0
"[2.452357292175293, -2.220690965652466]",0,0
"[0.7675055265426636, -0.4173157513141632]",0,1
"[2.6500132083892822, -2.5150797367095947]",0,1
"[0.6362961530685425, -0.3563952147960663]",0,1
"[2.267963409423828, -2.208359718322754]",0,0
"[2.5414938926696777, -2.3182146549224854]",0,1
"[1.564526081085205, -1.3555508852005005]",0,0
"[3.284943103790283, -2.9991238117218018]",0,0
"[2.615539312362671, -2.41352915763855]",0,0
"[0.71586012840271, -0.3351479470729828]",0,0
"[2.2416794300079346, -1.984156847000122]",0,0
"[2.278538465499878, -2.1531670093536377]",0,0
"[2.791020631790161, -2.671091079711914]",0,0
"[0.1329236775636673, 0.0012377819512039423]",0,1
"[3.3581466674804688, -3.1552281379699707]",0,0
"[3.792941093444824, -3.603710412979126]",0,0
"[2.1626296043395996, -2.007756471633911]",0,0
"[1.7660518884658813, -1.5834687948226929]",0,0
"[2.7233097553253174, -2.5258545875549316]",0,0
"[1.8926504850387573, -1.6795248985290527]",0,0
"[3.4971489906311035, -3.350541114807129]",0,0
"[1.9469268321990967, -1.7681331634521484]",0,0
"[2.934051275253296, -2.7759077548980713]",0,0
"[0.8444821834564209, -0.48307642340660095]",0,0
"[2.7577483654022217, -2.5617403984069824]",0,0
"[2.8190886974334717, -2.6506965160369873]",0,0
"[2.4810051918029785, -2.3171162605285645]",0,0
"[0.6918451189994812, -0.39766067266464233]",0,0
"[2.315369129180908, -2.148942232131958]",0,0
"[1.6823562383651733, -1.5039684772491455]",0,0
"[3.7764627933502197, -3.715341091156006]",0,0
"[3.4291234016418457, -3.2941932678222656]",0,0
"[3.4231455326080322, -3.11832594871521]",0,0
"[2.2812623977661133, -1.8981915712356567]",0,0
"[3.2269511222839355, -3.1264162063598633]",0,0
"[1.8424739837646484, -1.5897923707962036]",0,0
"[2.6804890632629395, -2.538684129714966]",0,0
"[1.172593593597412, -0.8800124526023865]",0,1
"[1.7796244621276855, -1.4500868320465088]",0,0
"[1.3571430444717407, -1.185117244720459]",0,0
"[2.2023773193359375, -1.8679085969924927]",0,0
"[-0.2718192934989929, 0.49598848819732666]",0,1
"[2.4499573707580566, -2.0895590782165527]",0,1
"[4.01821756362915, -3.837692975997925]",0,0
"[3.4565367698669434, -3.2608957290649414]",0,0
"[2.4479966163635254, -2.2116143703460693]",0,0
"[3.5161380767822266, -3.2561700344085693]",0,0
"[3.3909189701080322, -3.145057201385498]",0,0
"[1.1005374193191528, -0.8277785778045654]",0,0
"[3.8127503395080566, -3.5888633728027344]",0,0
"[1.8959095478057861, -1.5766781568527222]",0,0
"[2.209078550338745, -2.037843704223633]",0,0
"[3.08895206451416, -2.9286375045776367]",0,0
"[3.628237247467041, -3.4562454223632812]",0,0
"[0.17178837954998016, 0.12781305611133575]",0,0
"[3.9071848392486572, -3.7445945739746094]",0,0
"[1.6417444944381714, -1.498099684715271]",0,1
"[3.2051024436950684, -3.093997001647949]",0,0
"[3.6890196800231934, -3.551313877105713]",0,0
"[0.7864195108413696, -0.45738133788108826]",0,0
"[1.6466712951660156, -1.4629974365234375]",0,0
"[1.9526042938232422, -1.9183127880096436]",0,0
"[2.8642494678497314, -2.5601913928985596]",0,0
"[2.386636257171631, -2.2223803997039795]",0,0
"[3.382354259490967, -3.1332950592041016]",0,0
"[2.9404170513153076, -2.7812132835388184]",0,0
"[1.4250948429107666, -1.1634529829025269]",0,0
"[1.0857659578323364, -0.7844937443733215]",0,0
"[2.4049012660980225, -2.1475558280944824]",0,0
"[1.61045241355896, -1.4445031881332397]",0,0
"[0.915911078453064, -0.44182196259498596]",0,0
"[3.1754391193389893, -2.8767056465148926]",0,0
"[2.28759765625, -2.1022140979766846]",0,0
"[4.070678234100342, -3.884925127029419]",0,0
"[3.0451059341430664, -2.7949419021606445]",0,0
"[1.504826545715332, -1.4119137525558472]",0,1
"[1.7673957347869873, -1.568157434463501]",0,0
"[1.8186980485916138, -1.6385104656219482]",0,1
"[1.8924541473388672, -1.6472387313842773]",0,0
"[2.7953720092773438, -2.6470823287963867]",0,0
"[1.952534794807434, -1.6116905212402344]",0,0
"[3.019864082336426, -2.8139376640319824]",0,0
"[1.9148578643798828, -1.6150184869766235]",0,0
"[3.798950433731079, -3.5726404190063477]",0,0
"[3.260314464569092, -3.0048930644989014]",0,0
"[-0.9732398986816406, 1.0177232027053833]",0,0
"[1.8398516178131104, -1.6400501728057861]",0,0
"[0.4562222361564636, -0.18522344529628754]",0,0
"[2.4632318019866943, -2.2569022178649902]",0,0
"[3.274921417236328, -3.031456232070923]",0,0
"[1.7905356884002686, -1.5240951776504517]",0,0
"[2.584549903869629, -2.406047821044922]",0,0
"[0.1479339301586151, 0.11291992664337158]",0,0
"[3.478945732116699, -3.311558246612549]",0,0
"[3.3169307708740234, -3.09722900390625]",0,0
"[1.3753087520599365, -1.1888331174850464]",0,0
"[-0.20756235718727112, 0.3973393738269806]",0,1
"[3.9393022060394287, -3.684971570968628]",0,0
"[3.238050937652588, -3.0599193572998047]",0,0
"[2.753920078277588, -2.5963521003723145]",0,0
"[1.7797399759292603, -1.4604723453521729]",0,0
"[2.715303897857666, -2.5119552612304688]",0,0
"[2.9800243377685547, -2.8557097911834717]",0,1
"[0.7944940328598022, -0.4945593774318695]",0,0
"[1.2479549646377563, -1.095782995223999]",0,1
"[0.7886803150177002, -0.32707735896110535]",0,1
"[3.3573780059814453, -3.0818569660186768]",0,0
"[2.7263238430023193, -2.5516700744628906]",0,0
"[0.4404246211051941, -0.33658063411712646]",0,0
"[2.9894356727600098, -2.8087246417999268]",0,0
"[2.5761804580688477, -2.400455951690674]",0,0
"[2.8321499824523926, -2.744180917739868]",0,0
"[2.4024858474731445, -2.2836790084838867]",0,0
"[2.4960079193115234, -2.282538890838623]",0,0
"[3.423210620880127, -3.197375774383545]",0,0
"[2.9908080101013184, -2.848381757736206]",0,0
"[2.4688668251037598, -2.4078588485717773]",0,0
"[1.331770420074463, -1.0216177701950073]",0,0
"[2.003696918487549, -1.7102409601211548]",0,0
"[2.382983684539795, -2.294309616088867]",0,0
"[2.9255826473236084, -2.7854208946228027]",0,0
"[1.4473540782928467, -1.310468316078186]",0,0
"[2.7427806854248047, -2.6088645458221436]",0,0
"[1.8382594585418701, -1.545376181602478]",0,0
"[1.6013102531433105, -1.3207324743270874]",0,0
"[2.8754594326019287, -2.5759952068328857]",0,0
"[1.8406602144241333, -1.5901247262954712]",0,1
"[1.7918510437011719, -1.6003384590148926]",0,1
"[1.9563907384872437, -1.7918511629104614]",0,0
"[2.540771245956421, -2.268808126449585]",0,0
"[1.7460230588912964, -1.4063345193862915]",0,0
"[1.8555357456207275, -1.5335347652435303]",0,0
"[2.961284875869751, -2.68280029296875]",0,0
"[0.9336249828338623, -0.6558341979980469]",0,1
"[0.5630326271057129, -0.15007545053958893]",0,1
"[1.0025991201400757, -0.6341006755828857]",0,1
"[1.0279731750488281, -0.5868405103683472]",0,1
"[1.7924469709396362, -1.4175076484680176]",0,0
"[0.810366690158844, -0.5133237838745117]",0,0
"[2.0168092250823975, -1.8315175771713257]",0,0
"[1.1353862285614014, -1.0100114345550537]",0,0
"[0.10516725480556488, 0.211934894323349]",0,0
"[-0.1661369651556015, 0.5624831914901733]",0,0
"[-0.0666143074631691, 0.3577406108379364]",0,0
"[0.9332082867622375, -0.6401779055595398]",0,0
"[2.3681294918060303, -1.989404559135437]",0,0
"[1.0026506185531616, -0.8333434462547302]",0,0
"[-0.39270371198654175, 0.5952436327934265]",0,0
"[1.081390142440796, -0.8591615557670593]",0,0
"[1.6227998733520508, -1.3374650478363037]",0,0
"[2.4593138694763184, -2.0635714530944824]",0,0
"[1.5836549997329712, -1.1889227628707886]",0,0
"[1.0926584005355835, -0.8784916400909424]",0,1
"[1.2305034399032593, -1.0682417154312134]",0,1
"[0.07507089525461197, 0.1828129142522812]",0,0
"[1.1199064254760742, -0.7074112892150879]",0,0
"[1.8851404190063477, -1.5492976903915405]",0,0
"[1.60548734664917, -1.1331950426101685]",0,0
"[1.4257696866989136, -1.1581460237503052]",0,0
"[2.117483615875244, -1.8663228750228882]",0,0
"[1.7778398990631104, -1.6325348615646362]",0,0
"[1.7074456214904785, -1.475303053855896]",0,0
"[2.230889320373535, -1.8667213916778564]",0,0
"[1.7517582178115845, -1.508673071861267]",0,0
"[0.2864800691604614, 0.05615087226033211]",0,1
"[1.169368028640747, -0.775404691696167]",0,0
"[-0.5169359445571899, 0.7313799858093262]",0,0
"[0.11428619176149368, 0.23759247362613678]",0,0
"[0.6820491552352905, -0.3745085895061493]",0,0
"[-0.6160497069358826, 0.8296708464622498]",0,1
"[0.4870217442512512, -0.14974254369735718]",0,0
"[-0.0230773463845253, 0.26201894879341125]",0,0
"[-0.7931308746337891, 1.021105408668518]",0,0
"[1.2382621765136719, -0.894182026386261]",0,0
"[-0.1680976301431656, 0.31361114978790283]",0,1
"[-0.4416939616203308, 0.49506330490112305]",0,0
"[0.6809874773025513, -0.4640040695667267]",0,0
"[-0.8819274306297302, 1.082847237586975]",0,1
"[-1.0495141744613647, 1.1399625539779663]",0,1
"[-0.7751952409744263, 0.9433038234710693]",0,1
"[0.23057307302951813, 0.09229715168476105]",0,0
"[0.7668876051902771, -0.46808430552482605]",0,0
"[-0.44514113664627075, 0.7554915547370911]",0,0
"[1.2919816970825195, -0.9526622295379639]",0,0
"[1.2085094451904297, -0.9140885472297668]",0,0
"[-0.7427873611450195, 0.9975829124450684]",0,0
"[-0.6430456638336182, 0.9156227707862854]",0,0
"[-1.4109503030776978, 1.308393955230713]",0,0
"[-1.5230953693389893, 1.512016773223877]",0,0
"[-0.6908600330352783, 1.0420197248458862]",0,0
"[-0.5594198107719421, 0.7106020450592041]",0,0
"[-0.649497926235199, 0.8097602128982544]",0,0
"[-1.097205638885498, 1.1587517261505127]",0,0
"[-1.3811845779418945, 1.3820384740829468]",0,0
"[-1.8260844945907593, 1.8734012842178345]",0,0
"[-0.892741858959198, 0.9528005123138428]",0,0
"[-1.8712390661239624, 1.778932809829712]",0,0
"[-2.3895773887634277, 2.248413562774658]",0,0
"[-1.8502565622329712, 1.641339659690857]",0,0
"[-0.8234578967094421, 0.9316484928131104]",0,0
"[-1.0761268138885498, 1.067562222480774]",0,0
"[-0.5522106885910034, 0.4912486672401428]",0,0
"[2.2548866271972656, -1.8875932693481445]",0,0
"[2.0017902851104736, -1.721012830734253]",0,0
"[-0.09682366251945496, 0.18656013906002045]",0,0
"[1.272313117980957, -0.9627541303634644]",0,0
"[0.4228903651237488, -0.18239834904670715]",0,0
"[1.4717236757278442, -1.2411999702453613]",0,0
"[-0.33538734912872314, 0.3413216173648834]",0,1
"[0.7673819065093994, -0.6402643322944641]",0,1
"[0.6305794715881348, -0.35813137888908386]",0,1
"[0.3004542589187622, -0.06246296688914299]",0,0
"[0.8495042324066162, -0.6013723611831665]",0,0
"[1.4355794191360474, -1.2507612705230713]",0,0
"[1.4277565479278564, -1.141335129737854]",0,0
"[1.203035593032837, -0.7367234230041504]",0,0
"[0.46872270107269287, -0.09314687550067902]",0,1
"[-0.10825540125370026, 0.32725411653518677]",0,1
"[1.8699275255203247, -1.4410626888275146]",0,1
"[1.5491589307785034, -1.262312650680542]",0,1
"[1.876405954360962, -1.5238306522369385]",0,0
"[2.2714171409606934, -1.9922547340393066]",0,0
"[0.6696881651878357, -0.3979394733905792]",0,1
"[0.891958475112915, -0.5339013934135437]",0,1
"[2.218931198120117, -1.7732570171356201]",0,0
"[1.8452292680740356, -1.4005035161972046]",0,0
"[1.5302190780639648, -1.1090002059936523]",0,0
"[1.472469687461853, -1.1374591588974]",0,0
"[1.9653122425079346, -1.5405161380767822]",0,0
"[0.6488703489303589, -0.36260613799095154]",0,0
"[0.3962897062301636, 0.0028032830450683832]",0,0
"[1.4654289484024048, -1.1736067533493042]",0,0
"[0.13108626008033752, 0.04914617910981178]",0,0
"[0.2793983221054077, -0.06645671278238297]",0,0
"[-0.7552586793899536, 1.08761465549469]",0,0
"[1.336164951324463, -0.8438615202903748]",0,0
"[1.887300729751587, -1.501875400543213]",0,0
"[0.5340025424957275, -0.35675671696662903]",0,0
"[-0.37275707721710205, 0.6999184489250183]",0,0
"[0.7304509282112122, -0.34817010164260864]",0,0
"[1.4985785484313965, -1.2987210750579834]",0,0
"[1.0017063617706299, -0.6878759264945984]",0,0
"[-0.7069746255874634, 0.82199627161026]",0,0
"[-0.8531532883644104, 1.0081571340560913]",0,1
"[-0.15746696293354034, 0.43955931067466736]",0,1
"[-0.41530555486679077, 0.5992098450660706]",0,1
"[-0.14914897084236145, 0.5404296517372131]",0,0
"[-0.8604426980018616, 0.9721927046775818]",0,0
"[0.01826392114162445, 0.10106086730957031]",0,0
"[0.4713980555534363, -0.32876455783843994]",0,0
"[0.4747670888900757, -0.07013444602489471]",0,0
"[0.42168134450912476, -0.06048091873526573]",0,0
"[0.5542882680892944, -0.13491769134998322]",0,0
"[-0.762595534324646, 0.9985779523849487]",0,0
"[0.1494569182395935, 0.0898122489452362]",0,0
"[-0.06158831715583801, 0.21765221655368805]",0,0
"[2.478544235229492, -2.300117254257202]",0,0
"[-0.5106139779090881, 0.5835593938827515]",0,0
"[-0.43113023042678833, 0.5747038125991821]",0,0
"[-0.6245588660240173, 0.6891292929649353]",0,0
"[2.313410997390747, -2.1235499382019043]",0,0
"[2.526487112045288, -2.276069402694702]",0,0
"[0.6120268702507019, -0.6685425043106079]",0,0
"[0.14765354990959167, -0.040733229368925095]",0,0
"[0.6782420873641968, -0.6819554567337036]",0,0
"[0.5732189416885376, -0.3282690942287445]",0,0
"[0.5192334651947021, -0.24160993099212646]",0,0
"[0.556073009967804, -0.28336694836616516]",0,0
"[0.8905519247055054, -0.6770364046096802]",0,1
"[0.9075249433517456, -0.6096746921539307]",0,1
"[0.704077959060669, -0.5309590697288513]",0,1
"[0.6744946241378784, -0.46571484208106995]",0,0
"[2.521256685256958, -2.3213541507720947]",0,0
"[1.792572259902954, -1.631493330001831]",0,1
"[-0.18695147335529327, 0.2472909837961197]",0,0
"[-1.1041630506515503, 1.087129831314087]",0,1
"[-1.330260157585144, 1.201576828956604]",0,0
"[2.3242805004119873, -2.0959551334381104]",0,0
"[-1.1275638341903687, 1.198807954788208]",0,0
"[0.4408372640609741, -0.31447097659111023]",0,0
"[1.2019966840744019, -0.8030440211296082]",0,0
"[0.42802369594573975, -0.021137772127985954]",0,0
"[-1.4985029697418213, 1.4255417585372925]",0,0
"[1.4922747611999512, -1.1258716583251953]",0,0
"[0.2523701786994934, -0.05453593656420708]",0,0
"[0.993454098701477, -0.6281958222389221]",0,0
"[1.2144510746002197, -1.001686930656433]",0,1
"[-1.3102662563323975, 1.4948749542236328]",0,0
"[-0.49896395206451416, 0.5697776079177856]",0,0
"[0.6300150156021118, -0.47279199957847595]",0,0
"[-2.297621965408325, 2.281386375427246]",0,1
"[-0.8132263422012329, 0.902411937713623]",0,0
"[-1.4305262565612793, 1.245703101158142]",0,0
"[0.11167090386152267, 0.18484514951705933]",0,0
"[-0.2229676991701126, 0.5221273303031921]",0,0
"[-0.13319188356399536, 0.19114474952220917]",0,0
"[-0.3898572325706482, 0.3910224735736847]",0,1
"[-1.4338099956512451, 1.446768045425415]",0,0
"[-0.032901205122470856, 0.437113493680954]",0,0
"[1.4315105676651, -1.0089927911758423]",0,0
"[-0.23801998794078827, 0.4317244589328766]",0,1
"[1.253443956375122, -0.9765025973320007]",0,0
"[2.3645594120025635, -1.917033076286316]",0,0
"[0.44474220275878906, -0.26898476481437683]",0,0
"[0.5548005700111389, -0.3540530502796173]",0,0
"[0.05955320596694946, 0.08877402544021606]",0,0
"[1.0104042291641235, -0.7583984732627869]",0,0
"[-0.046243682503700256, 0.03996777907013893]",0,0
"[0.13156983256340027, -0.23293276131153107]",0,0
"[0.5485944747924805, -0.46033889055252075]",0,0
"[-0.8416202068328857, 0.9437469244003296]",0,0
"[-0.05082784593105316, 0.25936707854270935]",0,0
"[1.526890516281128, -1.0889230966567993]",0,1
"[1.791472315788269, -1.3289273977279663]",0,0
"[1.648897409439087, -1.2875217199325562]",0,0
"[1.6889610290527344, -1.1145747900009155]",0,1
"[0.20408357679843903, 0.04805605486035347]",0,0
"[0.17669816315174103, 0.032629553228616714]",0,0
"[2.5056090354919434, -2.022637367248535]",0,0
"[2.433058977127075, -1.9569618701934814]",0,0
"[2.0499954223632812, -1.7383521795272827]",0,0
"[-0.019890084862709045, 0.304961234331131]",0,1
"[1.0961283445358276, -0.7192106246948242]",0,1
"[1.7696208953857422, -1.3840850591659546]",0,1
"[0.6314918994903564, -0.2841174006462097]",0,1
"[0.6326881647109985, -0.2657899558544159]",0,1
"[-0.012733213603496552, 0.20025593042373657]",0,0
"[-0.43165022134780884, 0.645471453666687]",0,0
"[-0.6580479145050049, 0.7455810308456421]",0,0
"[-0.04573825001716614, 0.37981176376342773]",0,0
"[0.7512275576591492, -0.5225762128829956]",0,1
"[2.041996479034424, -1.5667636394500732]",0,1
"[0.6081088185310364, -0.4621109664440155]",0,0
"[2.411203145980835, -1.9705913066864014]",0,0
"[0.6525315046310425, -0.40187883377075195]",0,0
"[-0.526602029800415, 0.87212073802948]",0,0
"[1.261529803276062, -1.138525128364563]",0,0
"[1.340507984161377, -0.9866764545440674]",0,1
"[1.9663549661636353, -1.709601640701294]",0,0
"[0.8422578573226929, -0.35504764318466187]",0,0
"[1.0687613487243652, -0.8778693675994873]",0,1
"[0.22926750779151917, -0.2705775499343872]",0,1
"[1.0152325630187988, -0.4425528645515442]",0,0
"[0.8205873966217041, -0.19568653404712677]",0,0
"[1.231475591659546, -0.8474627733230591]",0,0
"[1.0097051858901978, -0.6370157599449158]",0,0
"[1.4640133380889893, -1.1303277015686035]",0,0
"[1.3268741369247437, -0.8888991475105286]",0,0
"[0.2600119113922119, 0.13166038691997528]",0,0
"[-1.4135791063308716, 1.394715666770935]",0,0
"[0.10979519784450531, -0.09827519953250885]",0,0
"[-1.358546257019043, 1.2533327341079712]",0,0
"[-0.17811702191829681, 0.43876412510871887]",0,0
"[1.5699210166931152, -1.2457280158996582]",0,0
"[-1.039231300354004, 1.1937012672424316]",0,0
"[-0.9672046899795532, 1.1867096424102783]",0,0
"[-1.0931462049484253, 1.2748284339904785]",0,0
"[0.629848837852478, -0.5132713913917542]",0,0
"[-2.0584728717803955, 1.9533182382583618]",0,0
"[-1.6086251735687256, 1.7047072649002075]",0,0
"[0.8954365253448486, -0.512467622756958]",0,0
"[-0.9084393978118896, 0.9568696618080139]",0,0
"[0.2976974844932556, -0.07869774103164673]",0,0
"[-1.0670825242996216, 1.1970728635787964]",0,0
"[0.9348082542419434, -0.5485202670097351]",0,0
"[0.4108920693397522, -0.08302795886993408]",0,0
"[-0.3934177756309509, 0.5186009407043457]",0,1
"[-0.5743891596794128, 0.6468527913093567]",0,1
"[1.0807464122772217, -0.8116658926010132]",0,0
"[-0.30340659618377686, 0.5234057307243347]",0,0
"[1.5323295593261719, -1.1655834913253784]",0,0
"[0.6021497249603271, -0.34509679675102234]",0,0
"[0.5596293210983276, -0.231256902217865]",0,0
"[0.82081538438797, -0.6902667284011841]",0,0
"[-0.3882918953895569, 0.6563198566436768]",0,0
"[-0.38196390867233276, 0.6725743412971497]",0,0
"[0.4208869934082031, -0.2198203057050705]",0,0
"[1.2122066020965576, -0.8462275862693787]",0,0
"[1.4707013368606567, -1.2381486892700195]",0,0
"[-0.22573427855968475, 0.36253949999809265]",0,0
"[0.9613226652145386, -0.6739599704742432]",0,0
"[0.03527563065290451, 0.1726076751947403]",0,0
"[1.4144519567489624, -1.1583186388015747]",0,0
"[1.622510552406311, -1.2797276973724365]",0,1
"[0.06756936013698578, 0.04516648128628731]",0,0
"[0.9980515241622925, -0.6353366374969482]",0,0
"[-0.006792768836021423, 0.30136582255363464]",0,0
"[0.15990908443927765, 0.4148980677127838]",0,1
"[-0.019357338547706604, 0.2924385070800781]",0,1
"[2.3994669914245605, -2.1653547286987305]",0,1
"[0.9684708118438721, -0.5939657688140869]",0,0
"[-0.6812953352928162, 0.381426066160202]",0,0
"[1.3878202438354492, -1.0413933992385864]",0,0
"[0.982283890247345, -1.1532386541366577]",0,0
"[-1.189833641052246, 1.444770097732544]",1,1
"[-2.100569725036621, 2.148834466934204]",1,1
"[-2.429098129272461, 2.3792202472686768]",1,1
"[-0.6519151926040649, 0.9433690309524536]",1,1
"[-0.5042316317558289, 0.8692236542701721]",1,0
"[-1.2504560947418213, 1.644687294960022]",1,0
"[-1.343959093093872, 1.4126209020614624]",1,1
"[-1.2854450941085815, 1.459493637084961]",1,1
"[-1.9552569389343262, 2.0719656944274902]",1,1
"[0.4565327763557434, -0.2846825420856476]",1,0
"[0.4931955933570862, -0.17039188742637634]",1,0
"[0.5211203694343567, -0.18255501985549927]",1,0
"[-0.654585599899292, 0.9140909910202026]",1,1
"[-0.5438637137413025, 0.8195628523826599]",1,1
"[-0.5103176236152649, 0.7942784428596497]",1,1
"[-0.18824319541454315, 0.5240657925605774]",1,0
"[-0.5619187951087952, 0.6056547164916992]",1,1
"[0.9771232604980469, -0.8098253607749939]",1,0
"[-2.0838623046875, 2.1796493530273438]",1,1
"[-1.6336289644241333, 1.8882328271865845]",1,1
"[-1.368524193763733, 1.7533960342407227]",1,1
"[-1.1681219339370728, 1.533202886581421]",1,1
"[0.2749280333518982, 0.18178249895572662]",1,1
"[0.86767578125, -0.2943626344203949]",1,1
"[-1.9715932607650757, 2.2559831142425537]",1,1
"[-1.6773889064788818, 1.9570754766464233]",1,1
"[0.5383448600769043, -0.31596431136131287]",1,0
"[-0.2941092848777771, 0.4925764501094818]",1,0
"[-0.8960129618644714, 1.1256643533706665]",1,0
"[-1.4015352725982666, 1.5444735288619995]",1,1
"[0.16126374900341034, 0.16731613874435425]",1,0
"[-0.3296458125114441, 0.6491118669509888]",1,0
"[-0.9435874223709106, 1.1159297227859497]",1,1
"[0.8743171095848083, -0.5163289308547974]",1,0
"[-0.3414740562438965, 0.6535633206367493]",1,1
"[0.13455680012702942, 0.18425165116786957]",1,1
"[-0.7407707571983337, 1.024631381034851]",1,0
