Logits,Labels,Subgroups
"[4.243279457092285, -4.510288238525391]",0,0
"[4.03654146194458, -4.184199333190918]",0,0
"[4.075584888458252, -4.3188652992248535]",0,0
"[4.435496807098389, -4.736486911773682]",0,0
"[3.8056867122650146, -3.973586320877075]",0,1
"[4.351812839508057, -4.708898544311523]",0,1
"[3.67588472366333, -3.8409478664398193]",0,0
"[3.527033567428589, -3.6148602962493896]",0,0
"[2.4274747371673584, -2.393615245819092]",0,0
"[3.2371716499328613, -3.351022720336914]",0,0
"[3.5671286582946777, -3.640302896499634]",0,0
"[4.122743606567383, -4.349806785583496]",0,0
"[3.593467950820923, -3.699690341949463]",0,1
"[4.508569717407227, -4.882859706878662]",0,1
"[4.0385613441467285, -4.2575273513793945]",0,1
"[3.7978780269622803, -3.9013781547546387]",0,1
"[3.7737550735473633, -3.897326946258545]",0,0
"[3.682813882827759, -3.8490405082702637]",0,0
"[4.362607955932617, -4.649559020996094]",0,0
"[2.8430051803588867, -2.8244388103485107]",0,0
"[4.616899013519287, -5.015425205230713]",0,1
"[4.43148136138916, -4.791424751281738]",0,1
"[3.8970320224761963, -4.104203224182129]",0,1
"[3.347980260848999, -3.427151918411255]",0,0
"[3.763411045074463, -3.8886725902557373]",0,1
"[3.8208425045013428, -3.9298689365386963]",0,1
"[4.446835041046143, -4.773611545562744]",0,1
"[3.157717227935791, -3.2114388942718506]",0,0
"[4.078337669372559, -4.297547817230225]",0,0
"[3.507885217666626, -3.649484872817993]",0,1
"[4.35495138168335, -4.618772983551025]",0,1
"[3.5993564128875732, -3.7203264236450195]",0,1
"[3.32464337348938, -3.328341484069824]",0,1
"[2.814659357070923, -2.8326942920684814]",0,1
"[3.8169517517089844, -3.953366279602051]",0,0
"[3.6292850971221924, -3.7716782093048096]",0,1
"[4.307304859161377, -4.634904861450195]",0,1
"[4.068702220916748, -4.342641830444336]",0,0
"[3.9773998260498047, -4.196274757385254]",0,1
"[4.036287307739258, -4.310344696044922]",0,1
"[4.298200607299805, -4.554340362548828]",0,0
"[3.786099910736084, -3.9367458820343018]",0,0
"[3.88633394241333, -4.0402421951293945]",0,1
"[2.925123453140259, -2.9385645389556885]",0,0
"[2.7824320793151855, -2.9178566932678223]",0,0
"[3.421902656555176, -3.4901583194732666]",0,0
"[4.004022121429443, -4.219208717346191]",0,1
"[2.818983316421509, -2.8150599002838135]",0,0
"[4.262455463409424, -4.488014221191406]",0,0
"[4.728513240814209, -5.0966596603393555]",0,0
"[3.816711187362671, -3.9152021408081055]",0,0
"[4.3074870109558105, -4.600588798522949]",0,1
"[4.147154808044434, -4.46549129486084]",0,0
"[4.083808422088623, -4.398553848266602]",0,1
"[3.2513234615325928, -3.264150857925415]",0,0
"[4.014378070831299, -4.2860517501831055]",0,0
"[3.680734395980835, -3.786188840866089]",0,0
"[3.976803779602051, -4.179793357849121]",0,1
"[4.339598178863525, -4.652931213378906]",0,1
"[4.209964752197266, -4.489013671875]",0,1
"[2.0546164512634277, -1.7996547222137451]",0,0
"[4.851866722106934, -5.325113296508789]",0,1
"[3.4106876850128174, -3.4318881034851074]",0,1
"[4.219135761260986, -4.508070468902588]",0,1
"[4.439032077789307, -4.752519607543945]",0,0
"[2.47955060005188, -2.406920909881592]",0,0
"[3.4462051391601562, -3.5079562664031982]",0,0
"[3.9079036712646484, -4.041349411010742]",0,0
"[3.81510591506958, -4.001590251922607]",0,0
"[3.896418333053589, -4.036585330963135]",0,0
"[4.394179821014404, -4.7235283851623535]",0,0
"[3.669018268585205, -3.7549731731414795]",0,0
"[3.210092782974243, -3.242205858230591]",0,0
"[3.686133623123169, -3.777722120285034]",0,0
"[3.025439500808716, -3.1722049713134766]",0,1
"[2.922440528869629, -2.922980546951294]",0,1
"[1.8554120063781738, -1.7616573572158813]",0,0
"[3.611076831817627, -3.6794016361236572]",0,0
"[4.1871747970581055, -4.493676662445068]",0,0
"[4.545248985290527, -4.9597320556640625]",0,0
"[4.159291744232178, -4.413097858428955]",0,0
"[3.5668649673461914, -3.650958776473999]",0,0
"[3.5175836086273193, -3.593658208847046]",0,0
"[3.2989370822906494, -3.322408437728882]",0,0
"[3.4856173992156982, -3.551759719848633]",0,0
"[3.280301094055176, -3.3881545066833496]",0,0
"[3.7422728538513184, -3.8918378353118896]",0,0
"[4.166941165924072, -4.414809226989746]",0,1
"[3.6102418899536133, -3.8270037174224854]",0,1
"[3.9414215087890625, -4.217480659484863]",0,1
"[2.3069989681243896, -2.2924721240997314]",0,0
"[2.0820019245147705, -2.0608701705932617]",0,1
"[2.95609974861145, -3.0630736351013184]",0,1
"[2.4021661281585693, -2.339818239212036]",0,0
"[3.729048490524292, -3.853515386581421]",0,0
"[4.288395404815674, -4.6228251457214355]",0,0
"[3.8900911808013916, -4.049356460571289]",0,0
"[3.7542521953582764, -3.852416515350342]",0,0
"[3.491551637649536, -3.486344814300537]",0,0
"[4.084252834320068, -4.334469318389893]",0,0
"[3.168560266494751, -3.2745821475982666]",0,0
"[2.5861587524414062, -2.5085034370422363]",0,0
"[2.6006674766540527, -2.585463762283325]",0,0
"[4.922523021697998, -5.383458614349365]",0,1
"[4.0008320808410645, -4.235795021057129]",0,1
"[3.7394299507141113, -3.861098051071167]",0,1
"[2.7291464805603027, -2.7605865001678467]",0,1
"[3.8275983333587646, -3.9405970573425293]",0,1
"[3.6362102031707764, -3.69702410697937]",0,0
"[3.268756628036499, -3.228480339050293]",0,1
"[3.2096357345581055, -3.2307190895080566]",0,0
"[3.465934991836548, -3.494296073913574]",0,0
"[4.808106422424316, -5.195132255554199]",0,1
"[4.25258731842041, -4.500054359436035]",0,0
"[2.9012258052825928, -2.987478494644165]",0,0
"[4.492359161376953, -4.829742908477783]",0,0
"[4.16680383682251, -4.4352240562438965]",0,0
"[4.675725936889648, -4.95468807220459]",0,0
"[2.0637035369873047, -2.017275094985962]",0,1
"[3.2070634365081787, -3.2218191623687744]",0,0
"[4.690906047821045, -5.062376976013184]",0,1
"[4.147618770599365, -4.383211612701416]",0,1
"[3.858226776123047, -4.119733810424805]",0,1
"[3.5716028213500977, -3.674642324447632]",0,1
"[3.744046688079834, -3.930238962173462]",0,1
"[3.8854665756225586, -4.089026927947998]",0,1
"[3.913602352142334, -4.139460563659668]",0,1
"[3.4014127254486084, -3.41032075881958]",0,0
"[3.7406022548675537, -3.942800760269165]",0,0
"[3.1264259815216064, -3.1735992431640625]",0,0
"[2.987224578857422, -3.0093743801116943]",0,0
"[4.23463773727417, -4.5498504638671875]",0,1
"[3.4622418880462646, -3.4610400199890137]",0,0
"[3.253234624862671, -3.251309871673584]",0,0
"[3.2227580547332764, -3.2594594955444336]",0,1
"[3.534764051437378, -3.661137580871582]",0,1
"[3.4989511966705322, -3.5705008506774902]",0,1
"[3.690922498703003, -3.79366397857666]",0,1
"[4.47420072555542, -4.799129962921143]",0,1
"[2.52754282951355, -2.466726779937744]",0,1
"[2.122846841812134, -2.0057566165924072]",0,1
"[2.4055187702178955, -2.2649002075195312]",0,0
"[2.539428472518921, -2.488408327102661]",0,0
"[2.2040650844573975, -2.0377979278564453]",0,1
"[1.137602686882019, -0.7634143829345703]",0,1
"[3.125755786895752, -3.042809247970581]",0,1
"[2.598522901535034, -2.476477861404419]",0,1
"[1.846553087234497, -1.6348165273666382]",0,0
"[1.6864606142044067, -1.3755003213882446]",0,0
"[1.7922283411026, -1.5703330039978027]",0,0
"[1.846848487854004, -1.5782197713851929]",0,1
"[2.740419864654541, -2.6424951553344727]",0,1
"[2.0215585231781006, -1.8176511526107788]",0,1
"[1.4794951677322388, -1.2456732988357544]",0,1
"[2.9158992767333984, -2.8444952964782715]",0,1
"[3.4701693058013916, -3.539973735809326]",0,1
"[2.723947286605835, -2.5923352241516113]",0,1
"[2.7043750286102295, -2.6071617603302]",0,1
"[2.660202741622925, -2.6028096675872803]",0,0
"[2.9177942276000977, -2.8732900619506836]",0,0
"[1.3875824213027954, -1.049979329109192]",0,1
"[2.282289981842041, -2.1460084915161133]",0,1
"[3.150033712387085, -3.069741725921631]",0,1
"[2.79054856300354, -2.761730909347534]",0,1
"[2.303450345993042, -2.1311495304107666]",0,0
"[2.6637814044952393, -2.568585157394409]",0,0
"[3.1683576107025146, -3.1251986026763916]",0,0
"[3.499422073364258, -3.5034732818603516]",0,0
"[2.7589738368988037, -2.7184903621673584]",0,0
"[2.7797834873199463, -2.7020273208618164]",0,0
"[1.4043198823928833, -1.0392409563064575]",0,0
"[2.609163999557495, -2.487470865249634]",0,0
"[1.2043683528900146, -0.9267122745513916]",0,1
"[2.054952383041382, -1.7992109060287476]",0,0
"[1.508829116821289, -1.3543667793273926]",0,1
"[0.8010326623916626, -0.5937129855155945]",0,1
"[1.6625040769577026, -1.396569013595581]",0,0
"[1.470227837562561, -1.2967959642410278]",0,0
"[1.0755325555801392, -0.7866353392601013]",0,0
"[2.4138689041137695, -2.328695297241211]",0,1
"[1.2803293466567993, -1.0124567747116089]",0,0
"[1.4009873867034912, -1.1499260663986206]",0,1
"[1.6185954809188843, -1.3120185136795044]",0,1
"[0.7394071817398071, -0.48556435108184814]",0,0
"[0.588660478591919, -0.3358798325061798]",0,0
"[0.6204929351806641, -0.2968302369117737]",0,0
"[2.148160219192505, -2.042543888092041]",0,0
"[2.30049729347229, -2.1881656646728516]",0,0
"[1.6058015823364258, -1.3273311853408813]",0,0
"[2.286314010620117, -2.0423080921173096]",0,1
"[2.237701416015625, -2.064955234527588]",0,1
"[0.44679903984069824, -0.17170774936676025]",0,1
"[0.8104419708251953, -0.5715562701225281]",0,1
"[0.6198726296424866, -0.2268688678741455]",0,1
"[0.8568466901779175, -0.5030887126922607]",0,0
"[1.2631750106811523, -0.985640287399292]",0,0
"[1.2966850996017456, -0.9517396092414856]",0,0
"[0.9715434312820435, -0.5163232088088989]",0,1
"[0.8818343281745911, -0.4689907431602478]",0,1
"[0.7220820784568787, -0.4185701608657837]",0,1
"[-1.8453145027160645, 1.865679383277893]",0,0
"[-0.8296571969985962, 0.7808046936988831]",0,0
"[0.055608902126550674, 0.13644284009933472]",0,0
"[-0.4372739791870117, 0.5547065734863281]",0,1
"[-0.27367958426475525, 0.4242977499961853]",0,1
"[0.9651746153831482, -0.7281159162521362]",0,1
"[0.7402437925338745, -0.5007296800613403]",0,1
"[1.238667607307434, -1.0458524227142334]",0,1
"[2.4999337196350098, -2.36332368850708]",0,1
"[2.349076747894287, -2.1439714431762695]",0,1
"[1.4777493476867676, -1.1478986740112305]",0,1
"[2.117767810821533, -1.8078135251998901]",0,1
"[1.823908805847168, -1.5573350191116333]",0,1
"[2.3476343154907227, -2.122284412384033]",0,1
"[0.9350471496582031, -0.6729109287261963]",0,0
"[1.2104591131210327, -0.9119144082069397]",0,0
"[1.2956401109695435, -0.987358033657074]",0,0
"[1.4152336120605469, -1.1531745195388794]",0,0
"[1.3802030086517334, -1.190691351890564]",0,0
"[3.3207147121429443, -3.315591335296631]",0,1
"[2.5210132598876953, -2.4652016162872314]",0,1
"[2.4401073455810547, -2.300527572631836]",0,1
"[1.692482829093933, -1.3554407358169556]",0,1
"[1.4476889371871948, -1.144884467124939]",0,1
"[2.674487352371216, -2.55841064453125]",0,1
"[2.5620806217193604, -2.4395687580108643]",0,1
"[2.4698126316070557, -2.361811637878418]",0,1
"[2.8032963275909424, -2.7182931900024414]",0,1
"[1.739151954650879, -1.4409420490264893]",0,1
"[1.8449618816375732, -1.5993834733963013]",0,1
"[2.571455955505371, -2.4688329696655273]",0,1
"[2.5025625228881836, -2.3513238430023193]",0,1
"[2.5432379245758057, -2.4179441928863525]",0,1
"[2.4108638763427734, -2.3037025928497314]",0,0
"[2.593388795852661, -2.4562618732452393]",0,0
"[1.53867506980896, -1.2734956741333008]",0,0
"[1.8923072814941406, -1.7272909879684448]",0,1
"[2.594682455062866, -2.4868228435516357]",0,1
"[1.6996904611587524, -1.4650355577468872]",0,1
"[1.810632348060608, -1.692277193069458]",0,1
"[1.4961328506469727, -1.2844085693359375]",0,1
"[2.2570912837982178, -2.1207075119018555]",0,1
"[2.341110944747925, -2.1277108192443848]",0,1
"[0.7297413945198059, -0.5561337471008301]",0,1
"[0.9987272620201111, -0.7190362215042114]",0,1
"[1.4191231727600098, -1.0507633686065674]",0,0
"[3.5498476028442383, -3.679577350616455]",0,1
"[2.8822991847991943, -2.9182512760162354]",0,1
"[1.8534884452819824, -1.7388001680374146]",0,1
"[1.8187665939331055, -1.7685679197311401]",0,0
"[1.8781615495681763, -1.8193970918655396]",0,0
"[1.6202037334442139, -1.4895484447479248]",0,0
"[1.404758095741272, -1.1731595993041992]",0,0
"[1.3569711446762085, -1.1490235328674316]",0,1
"[1.865290880203247, -1.8575985431671143]",0,1
"[2.6909427642822266, -2.6570727825164795]",0,1
"[3.027722120285034, -3.064995288848877]",0,1
"[2.228795289993286, -2.035784959793091]",0,0
"[1.8316751718521118, -1.5112495422363281]",0,0
"[1.0769392251968384, -0.8724918365478516]",0,0
"[2.5750796794891357, -2.60424542427063]",0,1
"[2.603212356567383, -2.639946460723877]",0,1
"[4.092019557952881, -4.3795671463012695]",0,1
"[2.519458532333374, -2.47212815284729]",0,1
"[2.4025955200195312, -2.326547384262085]",0,1
"[2.3595008850097656, -2.2635161876678467]",0,1
"[3.134032964706421, -3.2747278213500977]",0,1
"[3.214951515197754, -3.3725192546844482]",0,1
"[2.986499547958374, -2.984654426574707]",0,1
"[2.826730966567993, -2.7755110263824463]",0,1
"[2.9821183681488037, -2.9922821521759033]",0,1
"[2.842102527618408, -2.8481500148773193]",0,1
"[2.8287322521209717, -2.8508710861206055]",0,1
"[2.853925943374634, -2.8768298625946045]",0,1
"[2.840184450149536, -2.9036800861358643]",0,0
"[2.8067538738250732, -2.8033411502838135]",0,0
"[2.780778646469116, -2.8025009632110596]",0,0
"[2.4494824409484863, -2.3694019317626953]",0,1
"[3.989382743835449, -4.133824825286865]",0,1
"[2.103746175765991, -1.874401330947876]",0,1
"[1.132402777671814, -0.9687524437904358]",0,0
"[1.0335694551467896, -0.8664808869361877]",0,0
"[0.6701861619949341, -0.458115816116333]",0,0
"[2.2795796394348145, -2.0402040481567383]",0,1
"[0.7010688781738281, -0.6568430066108704]",0,0
"[1.6933608055114746, -1.3966588973999023]",0,1
"[1.8345222473144531, -1.4972444772720337]",0,0
"[1.556066632270813, -1.287483811378479]",0,0
"[0.7870094776153564, -0.5149703025817871]",0,0
"[2.694964647293091, -2.669572591781616]",0,1
"[1.0114611387252808, -0.6658260822296143]",0,0
"[1.55329167842865, -1.1886398792266846]",0,0
"[1.3614871501922607, -1.133065938949585]",0,1
"[1.0767749547958374, -0.8257684707641602]",0,1
"[0.9529992938041687, -0.6296115517616272]",0,0
"[1.8445574045181274, -1.5339651107788086]",0,0
"[0.06090225651860237, 0.23458442091941833]",0,0
"[0.9953205585479736, -0.7550063729286194]",0,1
"[0.8335468769073486, -0.6806694865226746]",0,0
"[1.38858962059021, -0.9053372740745544]",0,0
"[1.0502036809921265, -0.7466927766799927]",0,1
"[0.910954475402832, -0.7522334456443787]",0,1
"[0.70356285572052, -0.49322494864463806]",0,0
"[0.5981624126434326, -0.29848966002464294]",0,1
"[1.1077383756637573, -0.7432385683059692]",0,1
"[1.5986344814300537, -1.2361804246902466]",0,1
"[1.1977672576904297, -0.8731924295425415]",0,1
"[1.755174994468689, -1.5358197689056396]",0,0
"[2.5036914348602295, -2.276338577270508]",0,1
"[1.9738142490386963, -1.8024171590805054]",0,1
"[1.6748625040054321, -1.240203619003296]",0,1
"[0.9699548482894897, -0.7846754193305969]",0,1
"[1.4833037853240967, -1.2277300357818604]",0,0
"[1.0865533351898193, -0.8578073978424072]",0,0
"[0.9164385199546814, -0.6826678514480591]",0,0
"[1.0757100582122803, -0.9427703619003296]",0,0
"[0.9305109977722168, -0.6414516568183899]",0,0
"[1.0133997201919556, -0.8117125034332275]",0,0
"[1.585896372795105, -1.4199488162994385]",0,0
"[2.0248255729675293, -1.7631865739822388]",0,1
"[1.5927678346633911, -1.2747509479522705]",0,1
"[1.4352468252182007, -1.0540035963058472]",0,0
"[1.4692983627319336, -1.12725830078125]",0,0
"[1.717734694480896, -1.4612303972244263]",0,0
"[2.540740728378296, -2.4806065559387207]",0,1
"[2.322852611541748, -2.228065013885498]",0,1
"[2.2426979541778564, -2.1081080436706543]",0,1
"[1.3564033508300781, -1.0410442352294922]",0,0
"[1.7354625463485718, -1.4511959552764893]",0,0
"[1.8567652702331543, -1.5906611680984497]",0,0
"[1.418333649635315, -1.1132688522338867]",0,0
"[1.4001072645187378, -1.1506149768829346]",0,0
"[1.4623943567276, -1.3020647764205933]",0,1
"[1.1568704843521118, -0.8533144593238831]",0,0
"[1.1094970703125, -0.8235152363777161]",0,0
"[1.207504391670227, -0.8680456876754761]",0,0
"[1.3695951700210571, -1.0903613567352295]",0,0
"[2.0102880001068115, -1.8061585426330566]",0,0
"[1.6310511827468872, -1.375711441040039]",0,1
"[2.2433600425720215, -2.055081844329834]",0,1
"[2.085493803024292, -1.8579602241516113]",0,1
"[1.0006977319717407, -0.6373356580734253]",0,1
"[2.31868839263916, -2.158661365509033]",0,1
"[2.137413263320923, -1.9300644397735596]",0,1
"[2.8188512325286865, -2.6332623958587646]",0,1
"[2.1335113048553467, -1.8799409866333008]",0,1
"[2.5688838958740234, -2.47507905960083]",0,1
"[1.8516610860824585, -1.7473342418670654]",0,1
"[1.8660672903060913, -1.6129810810089111]",0,1
"[1.617817759513855, -1.2536786794662476]",0,1
"[3.485001564025879, -3.548682928085327]",0,0
"[3.000249147415161, -3.009277820587158]",0,0
"[2.63297963142395, -2.524570941925049]",0,1
"[2.3715319633483887, -2.236584424972534]",0,1
"[2.2499892711639404, -2.0905628204345703]",0,1
"[0.4136093854904175, -0.11788295954465866]",0,0
"[1.2391639947891235, -1.0063722133636475]",0,0
"[0.668519139289856, -0.48150816559791565]",0,1
"[1.2799527645111084, -1.0509403944015503]",0,1
"[2.5062692165374756, -2.454383134841919]",0,0
"[0.5569686889648438, -0.24771198630332947]",0,1
"[0.9036827683448792, -0.6112880706787109]",0,1
"[1.2060438394546509, -0.8222855925559998]",0,1
"[1.814752221107483, -1.6724995374679565]",0,0
"[0.5067178606987, -0.33467763662338257]",0,0
"[0.5571439862251282, -0.4128967225551605]",0,0
"[2.5754048824310303, -2.477003574371338]",0,0
"[1.672676920890808, -1.3813875913619995]",0,0
"[1.6876643896102905, -1.3631901741027832]",0,0
"[1.1515957117080688, -0.7932488322257996]",0,0
"[2.376314163208008, -2.160313606262207]",0,0
"[2.184957504272461, -1.9393888711929321]",0,0
"[1.0960081815719604, -0.8743108510971069]",0,0
"[1.261855959892273, -1.0225565433502197]",0,0
"[2.0694780349731445, -1.731821060180664]",0,0
"[1.4361908435821533, -1.323485255241394]",0,0
"[2.281038522720337, -2.061899423599243]",0,0
"[2.064723491668701, -1.9212199449539185]",0,1
"[2.1906137466430664, -2.0549569129943848]",0,1
"[2.533505916595459, -2.45463490486145]",0,0
"[1.1574369668960571, -0.8565482497215271]",0,0
"[1.2218202352523804, -0.8640056848526001]",0,0
"[1.8896018266677856, -1.5590142011642456]",0,0
"[2.289210319519043, -2.123861789703369]",0,1
"[2.4675920009613037, -2.374835729598999]",0,1
"[1.4677729606628418, -1.3026283979415894]",0,1
"[1.6561238765716553, -1.5049490928649902]",0,1
"[1.618407130241394, -1.4068092107772827]",0,0
"[2.360255002975464, -2.2223944664001465]",0,1
"[2.5412538051605225, -2.4238991737365723]",0,0
"[1.6775528192520142, -1.544107437133789]",0,1
"[2.064649820327759, -1.8664907217025757]",0,1
"[1.3423467874526978, -1.2089399099349976]",0,1
"[1.204494595527649, -0.8618598580360413]",0,0
"[1.143166422843933, -0.8117026090621948]",0,0
"[2.880920648574829, -2.8855020999908447]",0,0
"[2.6329071521759033, -2.4808385372161865]",0,1
"[1.2876721620559692, -1.1153216361999512]",0,1
"[2.7051546573638916, -2.631561517715454]",0,1
"[1.7273825407028198, -1.6551493406295776]",0,1
"[0.9835222959518433, -0.8344778418540955]",1,1
"[-0.33795076608657837, 0.4967210292816162]",1,0
"[-0.5997357368469238, 0.6665564775466919]",1,0
"[1.194297432899475, -0.9140973091125488]",1,0
"[1.3365346193313599, -1.152740478515625]",1,0
"[-0.20973947644233704, 0.37297677993774414]",1,0
"[0.7318933010101318, -0.44558730721473694]",1,0
"[0.5799866318702698, -0.22886823117733002]",1,0
"[0.2575598359107971, -0.10978112369775772]",1,0
"[2.623075008392334, -2.5894768238067627]",1,0
"[1.675329327583313, -1.3629963397979736]",1,0
"[2.0738580226898193, -1.9025288820266724]",1,0
"[1.3904706239700317, -1.1620107889175415]",1,1
"[1.2045186758041382, -1.0587162971496582]",1,0
"[1.1746889352798462, -0.9424233436584473]",1,0
"[2.165578603744507, -1.9376360177993774]",1,1
"[1.6174527406692505, -1.514318823814392]",1,0
"[2.8237030506134033, -2.7810325622558594]",1,1
"[-0.06859201192855835, 0.3069905638694763]",1,0
"[-0.13620373606681824, 0.41937965154647827]",1,0
"[0.007632125169038773, 0.2899780571460724]",1,1
"[0.5516812801361084, -0.2009728103876114]",1,1
"[1.300650954246521, -1.0037504434585571]",1,1
"[1.4553190469741821, -1.0067873001098633]",1,0
"[0.11375722289085388, -0.051873546093702316]",1,0
"[-0.42841336131095886, 0.7716457843780518]",1,0
"[2.843238353729248, -2.8316118717193604]",1,0
"[2.210925817489624, -2.1793253421783447]",1,0
"[1.0009487867355347, -0.6330292224884033]",1,0
"[1.0399353504180908, -0.7593982219696045]",1,0
"[2.1098086833953857, -1.9841452836990356]",1,0
"[2.0315091609954834, -1.8698649406433105]",1,0
"[0.7369294762611389, -0.47633346915245056]",1,0
"[2.1831583976745605, -2.07207989692688]",1,1
"[0.9194587469100952, -0.5538955926895142]",1,0
"[1.341756820678711, -0.9512373805046082]",1,0
"[1.2141510248184204, -0.9285925030708313]",1,1
