Logits,Labels,Subgroups
"[3.8253157138824463, -3.992090940475464]",0,0
"[4.330071926116943, -4.558488845825195]",0,1
"[3.660215377807617, -3.724531650543213]",0,1
"[3.8204569816589355, -3.921910285949707]",0,1
"[3.565075159072876, -3.6424765586853027]",0,0
"[3.3301854133605957, -3.363217830657959]",0,1
"[4.213774681091309, -4.477967739105225]",0,0
"[3.419926881790161, -3.474832057952881]",0,1
"[3.5589663982391357, -3.598292827606201]",0,1
"[2.9671552181243896, -2.935443878173828]",0,0
"[2.0569489002227783, -1.8906220197677612]",0,0
"[4.200328350067139, -4.434247016906738]",0,0
"[3.732042074203491, -3.898102283477783]",0,1
"[3.2917044162750244, -3.3657751083374023]",0,0
"[3.659167528152466, -3.787259578704834]",0,0
"[1.9520257711410522, -1.88375985622406]",0,0
"[3.6238105297088623, -3.753434896469116]",0,0
"[3.803837776184082, -3.960160493850708]",0,1
"[2.2651150226593018, -2.2355034351348877]",0,0
"[3.7190592288970947, -3.889126777648926]",0,0
"[3.7180399894714355, -3.866624593734741]",0,0
"[3.5898311138153076, -3.715242624282837]",0,0
"[3.502565622329712, -3.6598751544952393]",0,0
"[4.736314296722412, -5.083736896514893]",0,1
"[3.7095606327056885, -3.8607726097106934]",0,1
"[3.688239812850952, -3.850581169128418]",0,0
"[2.868037462234497, -2.842277765274048]",0,0
"[3.755028486251831, -3.8465659618377686]",0,1
"[4.0959391593933105, -4.394169330596924]",0,1
"[3.768965482711792, -3.9500982761383057]",0,0
"[4.040114879608154, -4.276927471160889]",0,1
"[3.4326653480529785, -3.5523343086242676]",0,1
"[3.20619797706604, -3.295238733291626]",0,0
"[3.607056140899658, -3.705075740814209]",0,0
"[3.9739959239959717, -4.236757278442383]",0,0
"[3.94822359085083, -4.072516918182373]",0,0
"[4.384426593780518, -4.663825988769531]",0,1
"[3.978421926498413, -4.157303810119629]",0,1
"[3.4138190746307373, -3.4363863468170166]",0,0
"[2.5909736156463623, -2.633009195327759]",0,0
"[4.1224822998046875, -4.341022968292236]",0,0
"[3.351067304611206, -3.462602138519287]",0,0
"[3.037198781967163, -2.9782660007476807]",0,0
"[3.3264055252075195, -3.35434889793396]",0,0
"[3.514260768890381, -3.7085301876068115]",0,0
"[3.147097110748291, -3.168597459793091]",0,1
"[3.906531572341919, -4.016121864318848]",0,0
"[1.790471076965332, -1.6694211959838867]",0,0
"[3.393927812576294, -3.573406219482422]",0,0
"[3.249135732650757, -3.2667713165283203]",0,0
"[3.7462241649627686, -3.846107244491577]",0,0
"[4.70525598526001, -5.073714733123779]",0,0
"[3.6473793983459473, -3.810736894607544]",0,0
"[3.318618059158325, -3.3325135707855225]",0,0
"[3.5237233638763428, -3.659472942352295]",0,1
"[3.1053669452667236, -3.1888341903686523]",0,1
"[3.4355263710021973, -3.545109272003174]",0,0
"[3.6048266887664795, -3.742058515548706]",0,1
"[2.8751678466796875, -2.842256546020508]",0,1
"[3.8488900661468506, -3.994107246398926]",0,1
"[2.3524277210235596, -2.234076738357544]",0,1
"[3.22723126411438, -3.3231472969055176]",0,0
"[3.985297441482544, -4.220921516418457]",0,1
"[2.587052583694458, -2.6024672985076904]",0,0
"[3.6970951557159424, -3.7491042613983154]",0,0
"[3.996513605117798, -4.171960353851318]",0,0
"[2.9077084064483643, -2.941309690475464]",0,0
"[3.633445978164673, -3.771498680114746]",0,0
"[4.5993733406066895, -5.0056681632995605]",0,1
"[4.4787492752075195, -4.782552242279053]",0,1
"[3.973327398300171, -4.151230812072754]",0,1
"[3.624410390853882, -3.740044593811035]",0,0
"[3.685163736343384, -3.810145378112793]",0,1
"[3.604426622390747, -3.749176025390625]",0,1
"[2.5505447387695312, -2.6093764305114746]",0,1
"[3.87837290763855, -4.009021759033203]",0,1
"[4.467498779296875, -4.685862064361572]",0,1
"[2.614978551864624, -2.515346050262451]",0,0
"[3.7072641849517822, -3.8547706604003906]",0,0
"[3.89323353767395, -4.077343940734863]",0,0
"[3.8292436599731445, -3.9517362117767334]",0,1
"[3.84533953666687, -3.9629411697387695]",0,1
"[3.6610443592071533, -3.786581516265869]",0,1
"[3.513737916946411, -3.608048915863037]",0,0
"[3.0345242023468018, -3.063222885131836]",0,1
"[3.5942838191986084, -3.724402666091919]",0,1
"[3.566490888595581, -3.6376242637634277]",0,0
"[2.053522825241089, -1.9711682796478271]",0,0
"[4.195331573486328, -4.528849124908447]",0,1
"[3.3575408458709717, -3.482764720916748]",0,0
"[3.724004030227661, -3.9283840656280518]",0,0
"[2.3454718589782715, -2.2985668182373047]",0,0
"[3.700268268585205, -3.798963785171509]",0,0
"[3.442145586013794, -3.5452535152435303]",0,0
"[4.104606628417969, -4.332026481628418]",0,1
"[4.294990062713623, -4.531185150146484]",0,1
"[3.803065538406372, -3.9379541873931885]",0,1
"[2.2642452716827393, -2.073721170425415]",0,0
"[2.2997918128967285, -2.1967132091522217]",0,0
"[0.6411640644073486, -0.41723519563674927]",0,1
"[0.3733179569244385, -0.05271781608462334]",0,1
"[2.5135884284973145, -2.469251871109009]",0,1
"[2.3021152019500732, -2.232722520828247]",0,1
"[1.2841216325759888, -1.1107677221298218]",0,1
"[1.213062047958374, -0.9217875003814697]",0,1
"[1.5217527151107788, -1.1693613529205322]",0,1
"[1.9063161611557007, -1.6439083814620972]",0,1
"[2.1286373138427734, -1.9591716527938843]",0,0
"[-0.05223501846194267, 0.3212946653366089]",0,0
"[1.5112361907958984, -1.2695881128311157]",0,0
"[1.6258028745651245, -1.4488462209701538]",0,0
"[2.3220837116241455, -2.1901512145996094]",0,0
"[2.0923948287963867, -1.817686676979065]",0,1
"[1.9054172039031982, -1.6891087293624878]",0,1
"[1.7497373819351196, -1.5535281896591187]",0,1
"[0.658113420009613, -0.3700917065143585]",0,1
"[2.2151894569396973, -2.118818998336792]",0,0
"[1.902376651763916, -1.8402942419052124]",0,0
"[1.0099036693572998, -0.7020200490951538]",0,1
"[0.7597894668579102, -0.6186469793319702]",0,1
"[1.940462589263916, -1.6621123552322388]",0,1
"[1.8379974365234375, -1.6284188032150269]",0,1
"[1.9291958808898926, -1.636924147605896]",0,1
"[2.2411036491394043, -2.010984420776367]",0,1
"[0.5397777557373047, -0.4672185480594635]",0,0
"[1.114758014678955, -1.0473111867904663]",0,0
"[1.0966358184814453, -0.8009825944900513]",0,1
"[2.183645725250244, -1.9199562072753906]",0,1
"[2.2849814891815186, -2.0626883506774902]",0,1
"[2.009941577911377, -1.7992768287658691]",0,1
"[2.114670753479004, -1.995517611503601]",0,1
"[-0.004262220114469528, 0.2759556770324707]",0,0
"[0.06704795360565186, 0.2775486707687378]",0,0
"[0.20516781508922577, 0.15428833663463593]",0,1
"[0.058629754930734634, 0.2941013276576996]",0,1
"[2.1377766132354736, -1.9541186094284058]",0,1
"[1.831458568572998, -1.5898163318634033]",0,0
"[0.7630987763404846, -0.5157603025436401]",0,0
"[1.8222254514694214, -1.4989897012710571]",0,0
"[1.1265312433242798, -0.8438124060630798]",0,0
"[1.2329765558242798, -1.0379241704940796]",0,0
"[0.2986145615577698, -0.06503678113222122]",0,0
"[1.5233649015426636, -1.2035163640975952]",0,0
"[1.5746711492538452, -1.2548823356628418]",0,0
"[1.5844146013259888, -1.3116893768310547]",0,0
"[1.1056623458862305, -0.832169234752655]",0,0
"[1.6915558576583862, -1.5331158638000488]",0,0
"[1.671819806098938, -1.4288045167922974]",0,0
"[0.6538316607475281, -0.4515547752380371]",0,0
"[0.22717344760894775, -0.030971625819802284]",0,0
"[2.392415761947632, -2.302906036376953]",0,0
"[1.292812705039978, -1.153602123260498]",0,0
"[2.1702005863189697, -2.0117199420928955]",0,1
"[1.3451979160308838, -1.1226401329040527]",0,1
"[1.8910884857177734, -1.69954252243042]",0,1
"[1.6068331003189087, -1.2850834131240845]",0,0
"[1.7578431367874146, -1.4886256456375122]",0,0
"[1.6339231729507446, -1.3491581678390503]",0,0
"[1.1792458295822144, -0.9716443419456482]",0,1
"[1.6681395769119263, -1.530310034751892]",0,1
"[1.832614541053772, -1.548102855682373]",0,1
"[1.7379956245422363, -1.4024922847747803]",0,1
"[0.9602490067481995, -0.8405545353889465]",0,0
"[1.295041799545288, -1.0708383321762085]",0,0
"[1.0072733163833618, -0.7028838992118835]",0,0
"[1.667545199394226, -1.369787335395813]",0,0
"[1.7923603057861328, -1.6524865627288818]",0,0
"[2.9084131717681885, -2.8328969478607178]",0,1
"[2.015896797180176, -1.7973843812942505]",0,1
"[0.7765274047851562, -0.4309360682964325]",0,1
"[0.13614359498023987, 0.17614060640335083]",0,1
"[1.7136532068252563, -1.4134392738342285]",0,1
"[1.3568724393844604, -1.0093498229980469]",0,1
"[1.1089446544647217, -0.7757670283317566]",0,1
"[0.763757586479187, -0.4001779556274414]",0,1
"[0.26390349864959717, 0.06961767375469208]",0,1
"[1.9234142303466797, -1.6503535509109497]",0,1
"[2.466296434402466, -2.2216880321502686]",0,1
"[2.6852500438690186, -2.5618419647216797]",0,1
"[2.11213755607605, -1.9157886505126953]",0,1
"[1.9846229553222656, -1.7543354034423828]",0,1
"[1.8439072370529175, -1.6299853324890137]",0,1
"[2.0109617710113525, -1.8248565196990967]",0,0
"[2.486726760864258, -2.3135933876037598]",0,0
"[3.0829155445098877, -3.060015916824341]",0,0
"[0.9975358843803406, -0.647824227809906]",0,0
"[0.8389306664466858, -0.42485159635543823]",0,0
"[0.5770227313041687, -0.2782689332962036]",0,0
"[-0.22021454572677612, 0.4706045985221863]",0,1
"[-0.17361490428447723, 0.3541520833969116]",0,1
"[1.4052976369857788, -1.1951992511749268]",0,0
"[1.640891671180725, -1.359384298324585]",0,0
"[1.82545006275177, -1.7731040716171265]",0,0
"[2.006669044494629, -1.815053939819336]",0,1
"[1.634886622428894, -1.4596381187438965]",0,1
"[0.29073113203048706, 0.040058184415102005]",0,0
"[0.6445797085762024, -0.3424697518348694]",0,0
"[0.5728756189346313, -0.22642236948013306]",0,0
"[0.8366081714630127, -0.5085505843162537]",0,0
"[0.7788426876068115, -0.43650925159454346]",0,0
"[0.06563925743103027, 0.25763583183288574]",0,0
"[0.077639639377594, 0.16021735966205597]",0,0
"[-0.048185911029577255, 0.2740047574043274]",0,0
"[0.7681782245635986, -0.48360148072242737]",0,0
"[0.664985179901123, -0.34155339002609253]",0,0
"[1.9466830492019653, -1.7516820430755615]",0,0
"[2.2282333374023438, -2.012251138687134]",0,0
"[1.819892168045044, -1.5595608949661255]",0,0
"[2.4480020999908447, -2.2549757957458496]",0,1
"[2.5039656162261963, -2.389275074005127]",0,1
"[2.5284674167633057, -2.4332075119018555]",0,1
"[0.8846782445907593, -0.6477423310279846]",0,1
"[1.9206266403198242, -1.7705261707305908]",0,1
"[2.1630492210388184, -1.9732922315597534]",0,1
"[2.594228506088257, -2.503330707550049]",0,1
"[2.0400614738464355, -1.8108311891555786]",0,1
"[2.200925827026367, -2.0962882041931152]",0,1
"[2.2233479022979736, -2.1225218772888184]",0,1
"[1.8679300546646118, -1.6286975145339966]",0,1
"[2.007452964782715, -1.7386034727096558]",0,1
"[2.0201895236968994, -1.7708762884140015]",0,1
"[2.4008419513702393, -2.1813833713531494]",0,1
"[2.3668670654296875, -2.1454343795776367]",0,1
"[0.9133521914482117, -0.5898473262786865]",0,0
"[0.9487181901931763, -0.6268400549888611]",0,0
"[2.3279263973236084, -2.1702473163604736]",0,1
"[2.6805813312530518, -2.6442933082580566]",0,1
"[1.2082728147506714, -1.0217180252075195]",0,1
"[1.0921432971954346, -0.8513997197151184]",0,1
"[1.1506606340408325, -0.9212886095046997]",0,1
"[1.0499393939971924, -0.8533982634544373]",0,1
"[2.715721607208252, -2.737190008163452]",0,1
"[2.608766794204712, -2.5831830501556396]",0,1
"[1.438542127609253, -1.1933749914169312]",0,0
"[1.851232647895813, -1.56460702419281]",0,1
"[1.8175909519195557, -1.5493457317352295]",0,1
"[0.923869252204895, -0.6249414682388306]",0,0
"[2.0588324069976807, -1.7795051336288452]",0,1
"[1.8930466175079346, -1.7003730535507202]",0,1
"[2.6279702186584473, -2.6348233222961426]",0,0
"[2.205594778060913, -2.1131813526153564]",0,0
"[1.2862454652786255, -0.9035328030586243]",0,1
"[1.5951502323150635, -1.2431410551071167]",0,1
"[1.8252910375595093, -1.6534045934677124]",0,0
"[2.067469358444214, -1.8355634212493896]",0,0
"[2.1461141109466553, -2.06115460395813]",0,1
"[0.14789806306362152, 0.23802362382411957]",0,1
"[1.9533227682113647, -1.6247388124465942]",0,0
"[1.2000446319580078, -0.972947359085083]",0,0
"[2.7907655239105225, -2.695695161819458]",0,0
"[2.9326775074005127, -2.8341739177703857]",0,0
"[1.9432988166809082, -1.9597740173339844]",0,0
"[2.3681888580322266, -2.312116861343384]",0,1
"[1.9473930597305298, -1.8252124786376953]",0,1
"[2.8680520057678223, -2.920572519302368]",0,1
"[2.966388702392578, -3.0571820735931396]",0,1
"[2.7842259407043457, -2.8653645515441895]",0,1
"[1.9802080392837524, -1.9402049779891968]",0,1
"[1.962171196937561, -1.8667410612106323]",0,1
"[1.962171196937561, -1.8667410612106323]",0,1
"[3.595540761947632, -3.684642791748047]",0,0
"[3.5476722717285156, -3.6114749908447266]",0,0
"[2.589655876159668, -2.4648842811584473]",0,0
"[2.6325266361236572, -2.518660068511963]",0,0
"[2.612839937210083, -2.4754674434661865]",0,0
"[2.612839937210083, -2.4754674434661865]",0,0
"[2.575680732727051, -2.477375030517578]",0,0
"[2.707674026489258, -2.6295738220214844]",0,0
"[2.7423179149627686, -2.645948886871338]",0,0
"[2.677577495574951, -2.560471534729004]",0,0
"[2.3927910327911377, -2.2562286853790283]",0,0
"[2.279352903366089, -2.167511463165283]",0,0
"[2.33249831199646, -2.2061374187469482]",0,0
"[2.0509347915649414, -1.9435298442840576]",0,1
"[2.1197924613952637, -1.9750068187713623]",0,1
"[2.017487049102783, -1.9205797910690308]",0,1
"[2.2953240871429443, -2.266847610473633]",0,0
"[2.441821336746216, -2.359029531478882]",0,0
"[2.3753750324249268, -2.3115522861480713]",0,0
"[0.8557488322257996, -0.6893877983093262]",0,1
"[1.6695561408996582, -1.3439618349075317]",0,0
"[2.0492570400238037, -2.021785020828247]",0,1
"[1.0867565870285034, -0.7837722897529602]",0,1
"[1.0863394737243652, -0.7493049502372742]",0,0
"[1.8263424634933472, -1.5510234832763672]",0,1
"[1.1156485080718994, -0.9300073981285095]",0,0
"[1.2029374837875366, -1.038891077041626]",0,1
"[1.6594091653823853, -1.4117491245269775]",0,0
"[1.0275527238845825, -0.6630522012710571]",0,1
"[-0.09812740981578827, 0.3450465798377991]",0,0
"[1.209133267402649, -0.8580194115638733]",0,0
"[1.5617625713348389, -1.2774206399917603]",0,1
"[1.0782814025878906, -0.8615625500679016]",0,1
"[0.7196171283721924, -0.4342603087425232]",0,1
"[1.0905123949050903, -0.7761842608451843]",0,1
"[1.554762363433838, -1.3825026750564575]",0,0
"[1.25229811668396, -1.0489684343338013]",0,1
"[0.5646464824676514, -0.29162606596946716]",0,0
"[1.9198546409606934, -1.6448322534561157]",0,1
"[2.0667176246643066, -1.8939486742019653]",0,1
"[0.8815573453903198, -0.6650742292404175]",0,0
"[1.0446723699569702, -0.75136798620224]",0,0
"[0.8178818225860596, -0.5014946460723877]",0,1
"[0.8219975233078003, -0.5469442009925842]",0,1
"[0.8944897651672363, -0.6607680320739746]",0,0
"[1.1076990365982056, -0.9046701192855835]",0,0
"[1.4921913146972656, -1.3044744729995728]",0,1
"[1.8084745407104492, -1.5278384685516357]",0,0
"[1.2199431657791138, -0.929071843624115]",0,0
"[2.024219036102295, -1.8100098371505737]",0,1
"[1.2997621297836304, -1.0895462036132812]",0,1
"[0.8053903579711914, -0.5358225107192993]",0,0
"[1.3354285955429077, -1.1255298852920532]",0,0
"[2.367102861404419, -2.1443634033203125]",0,0
"[0.5795493125915527, -0.30746322870254517]",0,0
"[1.2264536619186401, -1.1074742078781128]",0,0
"[1.402075171470642, -1.1817232370376587]",0,0
"[1.89485764503479, -1.6287453174591064]",0,0
"[2.474368095397949, -2.3851609230041504]",0,1
"[1.3864309787750244, -1.1141693592071533]",0,0
"[2.3989109992980957, -2.1657752990722656]",0,1
"[1.9837077856063843, -1.6298308372497559]",0,1
"[0.14006301760673523, 0.10785437375307083]",0,0
"[1.505420446395874, -1.3161357641220093]",0,0
"[1.1373885869979858, -1.0182737112045288]",0,0
"[-0.25335678458213806, 0.44676539301872253]",0,1
"[2.2504241466522217, -2.1989049911499023]",0,1
"[0.3791174590587616, -0.0819212794303894]",0,0
"[1.6754034757614136, -1.467625379562378]",0,1
"[1.387385606765747, -1.1490483283996582]",0,1
"[1.6205761432647705, -1.3484247922897339]",0,1
"[1.7199598550796509, -1.456178069114685]",0,1
"[1.478466510772705, -1.167594075202942]",0,1
"[0.6480289697647095, -0.3655695915222168]",0,0
"[0.9879144430160522, -0.7043898105621338]",0,0
"[1.5170637369155884, -1.3136694431304932]",0,0
"[1.5971529483795166, -1.4083504676818848]",0,0
"[1.6013413667678833, -1.2174485921859741]",0,0
"[1.4395710229873657, -1.1169880628585815]",0,1
"[2.1072356700897217, -1.8065558671951294]",0,0
"[2.069385290145874, -1.8997265100479126]",0,1
"[2.161165237426758, -1.895035982131958]",0,1
"[1.8517415523529053, -1.6104029417037964]",0,0
"[1.1885071992874146, -0.9833889603614807]",0,0
"[1.3236533403396606, -1.1178101301193237]",0,1
"[1.4112287759780884, -1.0487927198410034]",0,0
"[2.736231803894043, -2.6995553970336914]",0,0
"[2.01688551902771, -1.8171688318252563]",0,0
"[2.765561819076538, -2.721353769302368]",0,1
"[2.5861291885375977, -2.608341693878174]",0,1
"[2.808851480484009, -2.7468600273132324]",0,1
"[1.639452576637268, -1.3708138465881348]",0,0
"[1.823514699935913, -1.535806655883789]",0,0
"[2.0647101402282715, -1.7699840068817139]",0,0
"[2.223985195159912, -2.0577971935272217]",0,1
"[1.817215085029602, -1.5010350942611694]",0,0
"[1.8701516389846802, -1.6409186124801636]",0,0
"[1.6899964809417725, -1.4899671077728271]",0,0
"[1.4687368869781494, -1.1566801071166992]",0,0
"[3.020531415939331, -2.88979172706604]",0,0
"[0.8966740965843201, -0.602372407913208]",0,1
"[1.3453693389892578, -1.0334078073501587]",0,1
"[1.745810866355896, -1.3560144901275635]",0,0
"[1.4373180866241455, -1.12969970703125]",0,1
"[1.8982837200164795, -1.6160154342651367]",0,0
"[2.50152850151062, -2.4059574604034424]",0,0
"[2.049736976623535, -1.8526252508163452]",0,0
"[1.6631720066070557, -1.3910635709762573]",0,0
"[2.4309778213500977, -2.3127753734588623]",0,0
"[2.441908836364746, -2.353242874145508]",0,0
"[2.4085259437561035, -2.2909963130950928]",0,1
"[2.776974678039551, -2.7958269119262695]",0,1
"[1.7142153978347778, -1.4058339595794678]",0,0
"[2.1887781620025635, -1.9718873500823975]",0,0
"[1.7053104639053345, -1.540107250213623]",0,1
"[1.8119384050369263, -1.7614365816116333]",0,1
"[2.3544366359710693, -2.4535584449768066]",0,1
"[1.459978461265564, -1.3605707883834839]",0,1
"[0.5744802355766296, -0.6117742657661438]",0,0
"[0.8521082997322083, -0.6246093511581421]",0,0
"[2.2732954025268555, -2.06636381149292]",0,0
"[1.3081417083740234, -1.158056378364563]",0,0
"[1.6179771423339844, -1.3454104661941528]",0,0
"[2.729586362838745, -2.655303716659546]",0,0
"[1.9487485885620117, -1.8250752687454224]",0,1
"[1.6385773420333862, -1.4425303936004639]",0,1
"[1.8526946306228638, -1.7740565538406372]",0,1
"[1.9589616060256958, -1.9065594673156738]",0,1
"[3.1438891887664795, -3.061234951019287]",0,0
"[1.3357523679733276, -1.097421646118164]",0,0
"[1.0795845985412598, -0.6688235998153687]",0,0
"[1.6286213397979736, -1.446086049079895]",0,0
"[0.7514688968658447, -0.5839819312095642]",0,1
"[2.177856206893921, -2.044386625289917]",0,1
"[1.3288298845291138, -1.0924252271652222]",0,0
"[1.2113089561462402, -0.7893117666244507]",0,0
"[0.8587411642074585, -0.5375949740409851]",0,0
"[1.1185976266860962, -0.9814872145652771]",0,1
"[3.430185556411743, -3.4815196990966797]",0,0
"[1.5992976427078247, -1.370603084564209]",0,0
"[2.0967495441436768, -1.9454596042633057]",0,0
"[1.0649513006210327, -0.8676760792732239]",0,1
"[1.712835431098938, -1.450548768043518]",0,1
"[2.2936246395111084, -2.0433003902435303]",0,1
"[1.493551254272461, -1.142717719078064]",0,1
"[1.8131611347198486, -1.631497859954834]",0,1
"[1.615312099456787, -1.397102952003479]",0,1
"[2.0530834197998047, -1.866335391998291]",0,1
"[2.274937868118286, -2.0855696201324463]",0,1
"[2.9443488121032715, -2.9483284950256348]",0,1
"[2.994624376296997, -3.0374808311462402]",0,1
"[1.8182984590530396, -1.7212249040603638]",0,1
"[1.8777186870574951, -1.656717300415039]",0,1
"[1.7032722234725952, -1.4939780235290527]",0,1
"[1.491276741027832, -1.3040077686309814]",0,1
"[2.515113115310669, -2.393615245819092]",0,0
"[0.6397157311439514, -0.3968035876750946]",1,1
"[0.3597464859485626, -0.25623852014541626]",1,0
"[1.5384461879730225, -1.3381069898605347]",1,1
"[0.5981808304786682, -0.24038061499595642]",1,0
"[0.9101001024246216, -0.5779743194580078]",1,1
"[3.0274620056152344, -3.0531749725341797]",1,1
"[0.8371149301528931, -0.5252342224121094]",1,0
"[0.6018682718276978, -0.512274444103241]",1,0
"[-0.3555699586868286, 0.6395254135131836]",1,1
"[0.28588491678237915, -0.10435917228460312]",1,0
"[0.916115939617157, -0.5749866366386414]",1,0
"[-0.28085440397262573, 0.37257006764411926]",1,1
"[0.08165444433689117, 0.13088512420654297]",1,1
"[1.9270246028900146, -1.7219667434692383]",1,1
"[1.5915392637252808, -1.3431880474090576]",1,1
"[1.8071550130844116, -1.5637801885604858]",1,1
"[1.420322299003601, -1.1335484981536865]",1,1
"[1.7684086561203003, -1.5036909580230713]",1,1
"[0.9202125072479248, -0.6146870255470276]",1,0
"[2.1787972450256348, -2.0079755783081055]",1,0
"[2.034816026687622, -1.837722897529602]",1,0
"[1.8078333139419556, -1.6087372303009033]",1,0
"[1.3016012907028198, -0.9651318192481995]",1,0
"[1.53352952003479, -1.2669717073440552]",1,0
"[3.5250847339630127, -3.58212947845459]",1,1
"[1.5740634202957153, -1.5277888774871826]",1,0
"[0.01809689775109291, 0.13211429119110107]",1,0
"[-0.19956429302692413, 0.3639104962348938]",1,0
"[1.739861011505127, -1.6030714511871338]",1,0
"[1.7996981143951416, -1.4851597547531128]",1,1
"[0.9494691491127014, -0.7688180208206177]",1,0
"[2.4019410610198975, -2.286304235458374]",1,1
"[1.7275267839431763, -1.515464186668396]",1,1
"[1.0118818283081055, -0.8743785619735718]",1,0
