Logits,Scores,Labels,SkinType
"[1.910887360572815, -4.887238025665283]","[0.9988853335380554, 0.001114621409215033]",0,1
"[1.8465102910995483, -4.857614040374756]","[0.9987756609916687, 0.0012243447126820683]",0,0
"[1.5518691539764404, -3.1816914081573486]","[0.9912815093994141, 0.008718418888747692]",0,0
"[0.4408445358276367, -1.8410141468048096]","[0.9073633551597595, 0.0926366001367569]",0,0
"[1.859259009361267, -2.935549736022949]","[0.9917953610420227, 0.008204706013202667]",0,0
"[1.813747525215149, -4.348906517028809]","[0.997897744178772, 0.0021022262517362833]",0,1
"[0.8996637463569641, -2.7221641540527344]","[0.9739623069763184, 0.026037681847810745]",0,0
"[-1.0145559310913086, 0.023792309686541557]","[0.2614688575267792, 0.7385311722755432]",0,0
"[0.9455553293228149, -2.1456410884857178]","[0.9565281271934509, 0.04347185418009758]",0,0
"[0.10755158960819244, -0.9415831565856934]","[0.7406086921691895, 0.25939127802848816]",0,1
"[1.1248908042907715, -2.8278207778930664]","[0.9811592102050781, 0.018840771168470383]",0,0
"[1.358117699623108, -2.9513912200927734]","[0.9867380857467651, 0.013261907733976841]",0,1
"[1.7992111444473267, -4.231634140014648]","[0.9976022839546204, 0.002397699048742652]",0,0
"[2.757751226425171, -5.337082862854004]","[0.9996950626373291, 0.0003050181258004159]",0,1
"[1.7058793306350708, -4.741569519042969]","[0.9984179735183716, 0.0015820529079064727]",0,1
"[-1.0371378660202026, 0.19523084163665771]","[0.2257671058177948, 0.7742328643798828]",0,0
"[1.2094635963439941, -3.1893656253814697]","[0.9878575801849365, 0.012142468243837357]",0,0
"[-2.149582862854004, 1.4933617115020752]","[0.025507494807243347, 0.9744925498962402]",1,0
"[0.5685281157493591, -1.8442082405090332]","[0.9177933931350708, 0.0822066217660904]",0,0
"[0.41529422998428345, -2.1971921920776367]","[0.9316608309745789, 0.06833912432193756]",0,0
"[1.3629035949707031, -3.188763380050659]","[0.989560604095459, 0.01043946947902441]",0,0
"[1.2272411584854126, -2.519524335861206]","[0.97694993019104, 0.02305009216070175]",0,0
"[-1.158548355102539, 0.40255096554756165]","[0.17348897457122803, 0.8265110850334167]",1,0
"[1.2017958164215088, -3.2195122241973877]","[0.9881243109703064, 0.011875773780047894]",0,0
"[-1.9807522296905518, 1.1452382802963257]","[0.04204781726002693, 0.9579521417617798]",0,0
"[-0.8886045813560486, 0.11792818456888199]","[0.26765894889831543, 0.7323410511016846]",1,0
"[-0.09739565849304199, -0.7656601667404175]","[0.6611144542694092, 0.3388855755329132]",0,0
"[2.092543363571167, -4.492637634277344]","[0.9986212253570557, 0.0013787734787911177]",0,1
"[0.6063183546066284, -2.7196953296661377]","[0.9653105139732361, 0.03468947112560272]",0,0
"[1.418688178062439, -4.0258989334106445]","[0.9956989288330078, 0.004301043692976236]",0,0
"[1.994561791419983, -4.83390998840332]","[0.9989186525344849, 0.0010813407134264708]",0,1
"[1.6227022409439087, -3.770150661468506]","[0.9954715967178345, 0.004528378136456013]",0,0
"[0.8056791424751282, -1.9083136320114136]","[0.9378473162651062, 0.06215270236134529]",0,0
"[1.1605032682418823, -2.068058490753174]","[0.9618950486183167, 0.03810492157936096]",0,0
"[-1.7762967348098755, 0.8787327408790588]","[0.06567969918251038, 0.934320330619812]",1,0
"[1.2816942930221558, -3.342916488647461]","[0.9902877807617188, 0.009712218306958675]",0,0
"[0.5365003347396851, -2.361682176589966]","[0.9477565288543701, 0.052243489772081375]",0,1
"[-1.6514546871185303, 0.3822288513183594]","[0.11571148037910461, 0.8842885494232178]",1,0
"[1.3883979320526123, -3.186124563217163]","[0.9897940158843994, 0.010205985978245735]",0,1
"[1.520059585571289, -3.2505619525909424]","[0.9915961623191833, 0.008403888903558254]",0,1
"[1.0700663328170776, -3.0290589332580566]","[0.9836835265159607, 0.016316533088684082]",0,1
"[-0.12588463723659515, -1.5110833644866943]","[0.7998246550559998, 0.20017535984516144]",0,0
"[0.16779492795467377, -2.2331395149230957]","[0.9168984889984131, 0.08310146629810333]",0,0
"[1.6687194108963013, -3.566131830215454]","[0.9947006702423096, 0.005299383774399757]",0,0
"[0.2008581906557083, -1.3515043258666992]","[0.8252546787261963, 0.17474529147148132]",1,1
"[1.1519643068313599, -3.7049620151519775]","[0.9922856092453003, 0.007714367937296629]",0,0
"[-0.8638607263565063, -0.4239891469478607]","[0.3917715847492218, 0.6082284450531006]",1,1
"[-1.67868971824646, 1.0450289249420166]","[0.06158819422125816, 0.9384118318557739]",1,0
"[1.1776233911514282, -2.522967576980591]","[0.9758869409561157, 0.024113109335303307]",0,0
"[2.2469136714935303, -4.031651020050049]","[0.9981274008750916, 0.0018725786358118057]",0,1
"[1.4799238443374634, -3.5746562480926514]","[0.9936603903770447, 0.006339597515761852]",0,0
"[0.27563804388046265, -1.5493505001068115]","[0.8611636757850647, 0.1388363540172577]",0,0
"[-0.052301786839962006, -1.0265673398971558]","[0.7259688377380371, 0.2740310728549957]",0,0
"[-1.4642027616500854, 0.5278548002243042]","[0.12003935128450394, 0.8799606561660767]",1,0
"[1.5323187112808228, -2.999657392501831]","[0.989355206489563, 0.010644861496984959]",0,0
"[-0.2190558761358261, -0.6003381609916687]","[0.5941823124885559, 0.4058176577091217]",0,0
"[1.5880513191223145, -4.129024028778076]","[0.9967214465141296, 0.003278532763943076]",0,0
"[1.1912416219711304, -2.8427250385284424]","[0.9826039671897888, 0.0173959881067276]",0,0
"[0.5526556372642517, -1.5431917905807495]","[0.8904988765716553, 0.10950108617544174]",0,0
"[0.4855262041091919, -1.9208714962005615]","[0.9173138737678528, 0.08268612623214722]",0,0
"[1.185745120048523, -3.457803964614868]","[0.9904682040214539, 0.00953175500035286]",0,1
"[1.2217549085617065, -3.700627565383911]","[0.9927708506584167, 0.0072291214019060135]",0,1
"[0.533136248588562, -1.2530564069747925]","[0.8564598560333252, 0.1435401439666748]",0,0
"[2.748964548110962, -5.999377727508545]","[0.9998413324356079, 0.00015869899652898312]",0,0
"[1.0571805238723755, -3.4867258071899414]","[0.9894800186157227, 0.010519949719309807]",0,1
"[0.9121828079223633, -2.989792823791504]","[0.980198085308075, 0.019801924005150795]",0,0
"[1.3802601099014282, -3.4866981506347656]","[0.9923620223999023, 0.007637954782694578]",0,0
"[1.1356301307678223, -3.782785177230835]","[0.9927423000335693, 0.007257649675011635]",0,1
"[1.6256436109542847, -2.8172903060913086]","[0.9883753061294556, 0.011624656617641449]",0,0
"[2.0541577339172363, -4.478687286376953]","[0.9985472559928894, 0.0014527473831549287]",0,0
"[-0.17379291355609894, -2.8582234382629395]","[0.9361016154289246, 0.06389834731817245]",0,1
"[0.4319714307785034, -2.711918592453003]","[0.9586672782897949, 0.04133271053433418]",0,1
"[0.9456793665885925, -2.2301576137542725]","[0.9599148035049438, 0.040085215121507645]",0,0
"[0.8889954090118408, -3.9560558795928955]","[0.9921941757202148, 0.007805804256349802]",0,0
"[-1.335583209991455, 0.6813305020332336]","[0.11743851751089096, 0.8825615644454956]",1,0
"[0.2897361218929291, -1.6579488515853882]","[0.8751939535140991, 0.1248059943318367]",0,1
"[-1.6722067594528198, 0.9870470762252808]","[0.06542094051837921, 0.934579074382782]",0,0
"[1.031675100326538, -3.085754871368408]","[0.9839746356010437, 0.016025327146053314]",0,0
"[-1.6433357000350952, 1.2644667625427246]","[0.0517691969871521, 0.9482308030128479]",1,0
"[0.25565826892852783, -1.5208097696304321]","[0.8552601337432861, 0.1447398066520691]",0,0
"[1.314972996711731, -3.2217397689819336]","[0.9894049167633057, 0.010595093481242657]",0,0
"[0.9135686755180359, -2.549131393432617]","[0.9696076512336731, 0.030392365530133247]",0,0
"[1.5082491636276245, -3.635645866394043]","[0.9941989183425903, 0.005801068618893623]",0,1
"[1.5346355438232422, -2.8598198890686035]","[0.9878050088882446, 0.012195046991109848]",0,0
"[1.7899926900863647, -4.7056684494018555]","[0.9984922409057617, 0.0015076996060088277]",0,0
"[2.1857149600982666, -5.505181312561035]","[0.999543309211731, 0.00045675982255488634]",0,1
"[1.2265368700027466, -4.0791521072387695]","[0.9950612187385559, 0.004938765428960323]",0,1
"[-1.5226552486419678, 0.7040082812309265]","[0.09738151729106903, 0.9026185274124146]",1,1
"[0.16024218499660492, -1.6446852684020996]","[0.858747661113739, 0.1412522941827774]",0,0
"[2.143681764602661, -4.511485576629639]","[0.9987143278121948, 0.0012856973335146904]",0,0
"[1.2804900407791138, -3.058919906616211]","[0.9871237277984619, 0.01287626288831234]",0,0
"[0.7452654838562012, -2.102531671524048]","[0.9452047348022461, 0.05479529872536659]",0,0
"[2.003854274749756, -4.388933181762695]","[0.998329222202301, 0.0016707885079085827]",0,0
"[1.8506675958633423, -3.886748790740967]","[0.9967873096466064, 0.003212730400264263]",0,1
"[1.0811234712600708, -2.68131422996521]","[0.9773001670837402, 0.02269979752600193]",0,0
"[2.3868985176086426, -4.780735015869141]","[0.9992294311523438, 0.0007705512107349932]",0,0
"[1.0592068433761597, -3.5221593379974365]","[0.9898629188537598, 0.010137084871530533]",0,1
"[-2.055140495300293, 1.3505686521530151]","[0.032117512077093124, 0.9678824543952942]",1,0
"[0.23157188296318054, -2.7719688415527344]","[0.9527338147163391, 0.047266166657209396]",0,1
"[1.331917405128479, -3.0792794227600098]","[0.9880049824714661, 0.011995013803243637]",1,0
"[1.1056073904037476, -2.696638822555542]","[0.9781666994094849, 0.021833250299096107]",0,0
"[-0.20095093548297882, -0.3020772933959961]","[0.5252600312232971, 0.4747399091720581]",1,0
"[1.2345287799835205, -2.9649925231933594]","[0.9852190017700195, 0.014781004749238491]",0,1
"[2.10672664642334, -4.95756196975708]","[0.9991456270217896, 0.000854372454341501]",0,1
"[-0.047757092863321304, -1.8786319494247437]","[0.8618658781051636, 0.13813409209251404]",0,1
"[2.764498710632324, -5.523094654083252]","[0.9997484087944031, 0.00025155587354674935]",0,0
"[0.41038978099823, -2.13960862159729]","[0.9275733828544617, 0.07242660224437714]",0,0
"[2.5825881958007812, -5.338557243347168]","[0.9996371269226074, 0.00036285456735640764]",0,0
"[2.555138111114502, -4.530092239379883]","[0.9991633892059326, 0.000836681283544749]",0,0
"[1.328287124633789, -2.9591259956359863]","[0.9864458441734314, 0.013554183766245842]",0,0
"[0.6721833944320679, -1.7618606090545654]","[0.9193867444992065, 0.08061324805021286]",0,0
"[1.3037233352661133, -3.5569868087768555]","[0.9923145174980164, 0.007685457821935415]",0,0
"[-2.2823894023895264, 1.269581913948059]","[0.02786911278963089, 0.9721308946609497]",1,0
"[0.6945829391479492, -3.1518876552581787]","[0.9790915846824646, 0.020908474922180176]",1,0
"[1.0960370302200317, -2.703383445739746]","[0.9781063795089722, 0.021893680095672607]",0,0
"[0.3681497573852539, -2.7325243949890137]","[0.9569205641746521, 0.04307945817708969]",0,1
"[1.758729338645935, -3.318636894226074]","[0.9938023090362549, 0.006197660695761442]",0,1
"[0.8113989233970642, -2.574162244796753]","[0.9672502279281616, 0.03274977207183838]",0,0
"[1.0980172157287598, -3.5605034828186035]","[0.9906085729598999, 0.009391441009938717]",0,0
"[0.1942499727010727, -1.5190125703811646]","[0.847258985042572, 0.15274101495742798]",0,0
"[-0.11564375460147858, -1.224169135093689]","[0.7518541216850281, 0.2481459081172943]",0,1
"[-0.44919562339782715, -0.5689427852630615]","[0.5299010872840881, 0.47009894251823425]",0,0
"[1.1889004707336426, -2.672157049179077]","[0.9793881177902222, 0.020611939951777458]",0,0
"[0.6105329990386963, -3.3777763843536377]","[0.9818061590194702, 0.018193867057561874]",0,1
"[2.0153560638427734, -3.499755620956421]","[0.9959906935691833, 0.0040093376301229]",0,0
"[1.475708246231079, -3.618504762649536]","[0.993905246257782, 0.006094756536185741]",0,1
"[1.0952266454696655, -3.1520893573760986]","[0.9858990907669067, 0.014100893400609493]",0,1
"[0.9572576880455017, -2.8643362522125244]","[0.978576123714447, 0.02142384462058544]",0,1
"[1.2704999446868896, -3.328129291534424]","[0.9900346398353577, 0.009965319186449051]",0,0
"[2.436790943145752, -4.161991119384766]","[0.9986397624015808, 0.0013601732207462192]",0,0
"[0.8974265456199646, -2.5366435050964355]","[0.9687525033950806, 0.031247489154338837]",0,0
"[0.9227052330970764, -2.939274787902832]","[0.9794066548347473, 0.020593326538801193]",0,0
"[0.7341665625572205, -2.3556127548217773]","[0.9564692378044128, 0.043530821800231934]",1,0
"[0.09998299181461334, -1.4037543535232544]","[0.8181312084197998, 0.181868776679039]",0,0
"[1.8699370622634888, -3.062854051589966]","[0.9928452372550964, 0.007154800463467836]",0,0
"[2.21513032913208, -4.921234130859375]","[0.9992050528526306, 0.0007950069266371429]",0,1
"[2.373403787612915, -5.100696563720703]","[0.9994327425956726, 0.0005672743427567184]",0,1
"[1.1479682922363281, -3.0904126167297363]","[0.9857743978500366, 0.014225649647414684]",0,0
"[-0.43824803829193115, -0.6415783166885376]","[0.5506581664085388, 0.4493418335914612]",1,0
"[1.8641260862350464, -4.550595283508301]","[0.9983654618263245, 0.0016345996409654617]",0,1
"[0.12236858904361725, -1.870184063911438]","[0.8800129294395447, 0.11998706310987473]",0,0
"[0.9113534092903137, -2.797619581222534]","[0.9760833978652954, 0.023916656151413918]",0,1
"[0.2850113809108734, -1.5415260791778564]","[0.8613487482070923, 0.1386512815952301]",0,1
"[0.7471909523010254, -2.903705358505249]","[0.9746894240379333, 0.025310583412647247]",0,1
"[1.8433374166488647, -4.189239025115967]","[0.9976063966751099, 0.0023935609497129917]",0,1
"[0.9750054478645325, -3.1003541946411133]","[0.98329758644104, 0.01670239306986332]",0,0
"[-0.42111337184906006, -1.1730093955993652]","[0.679591715335846, 0.32040831446647644]",0,0
"[1.0955504179000854, -3.0464327335357666]","[0.9843572974205017, 0.015642724931240082]",0,0
"[0.1702250987291336, -1.3621755838394165]","[0.8223572969436646, 0.17764270305633545]",0,0
"[1.632311224937439, -3.5328264236450195]","[0.9943201541900635, 0.00567983090877533]",0,1
"[2.0642058849334717, -3.799088954925537]","[0.9971662163734436, 0.002833812264725566]",0,0
"[0.9528220891952515, -2.7998404502868652]","[0.9770822525024414, 0.022917669266462326]",0,0
"[-2.950582981109619, 2.695707321166992]","[0.0035181683488190174, 0.9964817762374878]",1,0
"[0.9754270315170288, -3.3913252353668213]","[0.9874666333198547, 0.012533318251371384]",0,0
"[0.7192923426628113, -2.9838924407958984]","[0.975947916507721, 0.024052150547504425]",0,0
"[0.3621924817562103, -1.7458820343017578]","[0.8916854858398438, 0.10831449925899506]",0,1
"[2.3420259952545166, -4.268730640411377]","[0.9986560344696045, 0.001344004413112998]",0,1
"[0.6249268054962158, -2.413893461227417]","[0.9542973637580872, 0.04570259526371956]",0,0
"[0.8602460026741028, -1.8752305507659912]","[0.9390878677368164, 0.06091214343905449]",0,0
"[2.249908924102783, -3.551661491394043]","[0.9969863295555115, 0.003013694193214178]",0,0
"[-2.087047576904297, 1.6270573139190674]","[0.02379714325070381, 0.9762029051780701]",1,1
"[0.5578224062919617, -1.882110834121704]","[0.9198221564292908, 0.08017782866954803]",0,1
"[2.082340717315674, -4.677768707275391]","[0.9988422989845276, 0.0011577603872865438]",0,1
"[1.3852643966674805, -3.322183847427368]","[0.9910529255867004, 0.00894701387733221]",0,0
"[0.7857310771942139, -3.132429838180542]","[0.9805097579956055, 0.0194901991635561]",0,1
"[-0.18241281807422638, -1.028531551361084]","[0.6997523307800293, 0.3002476692199707]",1,0
"[0.8630046248435974, -2.950737714767456]","[0.9784109592437744, 0.021589074283838272]",0,0
"[1.8840875625610352, -4.708254337310791]","[0.9986310601234436, 0.0013689491897821426]",1,1
"[1.9628684520721436, -4.08850622177124]","[0.9976509213447571, 0.0023490923922508955]",0,0
"[1.2415353059768677, -2.857238292694092]","[0.983677864074707, 0.01632218062877655]",0,0
"[1.0835962295532227, -2.2505133152008057]","[0.9655805826187134, 0.03441938757896423]",0,0
"[-2.235718250274658, 1.221867561340332]","[0.030543439090251923, 0.9694566130638123]",1,0
"[-1.2813137769699097, 0.6002737283706665]","[0.13220663368701935, 0.8677933812141418]",1,0
"[-2.359839916229248, 1.9409555196762085]","[0.013376413844525814, 0.9866235852241516]",1,0
"[2.232546091079712, -5.472092151641846]","[0.9995494484901428, 0.0004505285178311169]",0,0
"[2.3721745014190674, -3.986757755279541]","[0.9982718229293823, 0.0017282218905165792]",0,0
"[-0.43434929847717285, -0.9854558706283569]","[0.6343923211097717, 0.36560770869255066]",0,0
"[2.3942673206329346, -4.638442516326904]","[0.9991182684898376, 0.0008817586349323392]",0,0
"[1.6504013538360596, -3.692739248275757]","[0.9952418804168701, 0.004758084658533335]",0,0
"[1.905536413192749, -4.233851909637451]","[0.997848391532898, 0.0021516033448278904]",0,0
"[2.049877643585205, -3.85447096824646]","[0.9972798824310303, 0.0027201392222195864]",0,1
"[1.3715200424194336, -3.6412150859832764]","[0.9933912754058838, 0.0066087148152291775]",0,0
"[2.061091899871826, -3.7904608249664307]","[0.9971327781677246, 0.0028671855106949806]",0,0
"[0.8123764991760254, -2.7639238834381104]","[0.9727824926376343, 0.027217499911785126]",0,0
"[0.03802364692091942, -1.4709291458129883]","[0.8189059495925903, 0.18109405040740967]",0,0
"[2.5073578357696533, -4.407851219177246]","[0.9990084767341614, 0.0009915899718180299]",0,1
"[1.8595895767211914, -4.258860111236572]","[0.9978029131889343, 0.0021970290690660477]",0,1
"[1.5517200231552124, -3.415041923522949]","[0.9930825233459473, 0.0069174813106656075]",0,0
"[0.9106924533843994, -2.8070456981658936]","[0.9762870669364929, 0.0237128846347332]",0,0
"[-0.7430642247200012, 0.02357984147965908]","[0.3172054886817932, 0.682794451713562]",1,0
"[1.1200212240219116, -2.18056583404541]","[0.9644489288330078, 0.0355510488152504]",0,1
"[1.023413062095642, -2.5873684883117676]","[0.9736807346343994, 0.02631928212940693]",0,1
"[1.172951102256775, -3.524951934814453]","[0.9909679293632507, 0.009032047353684902]",0,1
"[1.8127273321151733, -4.163141250610352]","[0.9974671602249146, 0.002532863523811102]",0,0
"[-0.21325935423374176, -1.256946086883545]","[0.7395607233047485, 0.2604392468929291]",1,0
"[-0.13509510457515717, -0.9111291766166687]","[0.6848247647285461, 0.31517529487609863]",1,0
"[1.2656985521316528, -3.661679744720459]","[0.9928066730499268, 0.007193355355411768]",0,0
"[1.0977656841278076, -2.8950812816619873]","[0.9818869829177856, 0.018112989142537117]",0,1
"[0.9535534977912903, -2.2763166427612305]","[0.9619430303573608, 0.038057003170251846]",0,1
"[2.224540948867798, -4.095901966094971]","[0.9982041120529175, 0.0017959149554371834]",0,0
"[1.2854807376861572, -2.9696459770202637]","[0.9860073328018188, 0.013992714695632458]",0,0
"[2.3876161575317383, -4.363462448120117]","[0.9988318085670471, 0.0011682510375976562]",0,0
"[0.45046135783195496, -2.4686665534973145]","[0.9487839937210083, 0.051216062158346176]",0,0
"[2.0401828289031982, -3.792750358581543]","[0.9970791339874268, 0.002920914441347122]",0,0
"[1.5259671211242676, -3.3213353157043457]","[0.9922115802764893, 0.007788388524204493]",0,0
"[1.6084586381912231, -3.3537049293518066]","[0.9930508136749268, 0.006949143018573523]",0,0
"[-0.654938280582428, -0.16453087329864502]","[0.3797975778579712, 0.620202362537384]",1,0
"[-1.3051036596298218, -0.3288847506046295]","[0.2736426889896393, 0.7263573408126831]",1,0
"[-0.09147703647613525, -1.3527206182479858]","[0.7792401313781738, 0.22075989842414856]",0,0
"[-1.8811028003692627, 1.3212754726409912]","[0.03907632455229759, 0.9609236717224121]",0,0
"[1.0520401000976562, -2.8899264335632324]","[0.9809595346450806, 0.019040431827306747]",0,0
"[1.88528573513031, -3.82765531539917]","[0.9967079162597656, 0.0032920700032263994]",0,1
"[1.2100646495819092, -3.1774954795837402]","[0.9877216219902039, 0.012278392910957336]",0,0
"[1.3220986127853394, -3.2208662033081055]","[0.9894702434539795, 0.010529751889407635]",0,0
"[1.6234511137008667, -3.897792339324951]","[0.9960150122642517, 0.003984926268458366]",0,1
"[1.1251734495162964, -2.4281787872314453]","[0.9721683263778687, 0.027831725776195526]",0,0
"[-2.5334484577178955, 2.190080165863037]","[0.008805546909570694, 0.991194486618042]",1,0
"[0.10307584702968597, -1.0003571510314941]","[0.7509027719497681, 0.24909721314907074]",0,0
"[0.9557356238365173, -2.6501615047454834]","[0.9735552668571472, 0.02644474245607853]",0,0
"[0.7858803868293762, -3.973766803741455]","[0.9915041327476501, 0.008495832793414593]",0,0
"[0.9549172520637512, -2.5246148109436035]","[0.9700998067855835, 0.02990025281906128]",0,0
"[-1.0613058805465698, 0.3025364577770233]","[0.20361651480197906, 0.7963834404945374]",1,0
"[1.016143560409546, -3.4357800483703613]","[0.9884781241416931, 0.011521825566887856]",0,0
"[1.1835002899169922, -2.8574583530426025]","[0.9827231168746948, 0.017276877537369728]",0,0
"[2.377638816833496, -4.658720016479492]","[0.9991214871406555, 0.0008785500540398061]",0,1
"[0.0012706033885478973, -1.915834665298462]","[0.8718152642250061, 0.1281847059726715]",0,0
"[1.8932017087936401, -3.3685526847839355]","[0.9948405623435974, 0.005159439519047737]",0,0
"[1.87265145778656, -4.710724830627441]","[0.9986187219619751, 0.0013812606921419501]",0,1
"[0.17212644219398499, -2.4001810550689697]","[0.9290578961372375, 0.07094205915927887]",0,0
"[1.2343672513961792, -2.9447102546691895]","[0.9849182963371277, 0.015081685036420822]",0,0
"[-1.5936428308486938, 0.9301159977912903]","[0.07420928031206131, 0.9257906675338745]",1,1
"[1.849844217300415, -3.1597847938537598]","[0.9933708906173706, 0.006629138253629208]",0,0
"[0.3494758605957031, -2.022284984588623]","[0.9146483540534973, 0.08535157144069672]",0,1
"[0.7266749739646912, -2.8710954189300537]","[0.973345160484314, 0.026654774323105812]",0,1
"[0.649492084980011, -1.8137894868850708]","[0.9215273261070251, 0.07847270369529724]",0,0
"[0.10485044121742249, -1.315251350402832]","[0.8053543567657471, 0.19464562833309174]",1,0
"[1.2039519548416138, -3.0810821056365967]","[0.9864138960838318, 0.013586027547717094]",0,1
"[0.6623682379722595, -2.932054042816162]","[0.9732581973075867, 0.02674177847802639]",0,0
"[0.6601548790931702, -2.268864154815674]","[0.9492624998092651, 0.05073755607008934]",0,0
"[1.2470884323120117, -2.560511827468872]","[0.978280782699585, 0.021719196811318398]",0,0
"[2.3457858562469482, -5.036561489105225]","[0.9993782043457031, 0.0006217521149665117]",0,1
"[1.1556576490402222, -2.3668019771575928]","[0.9713200926780701, 0.028679901733994484]",0,0
"[0.8132383227348328, -2.134036064147949]","[0.9501344561576843, 0.0498654805123806]",0,0
"[2.627506732940674, -5.386940002441406]","[0.9996694326400757, 0.00033054198138415813]",0,0
"[1.3264086246490479, -3.0305018424987793]","[0.9873442649841309, 0.012655704282224178]",0,0
"[1.4863296747207642, -3.286849021911621]","[0.9916173815727234, 0.008382605388760567]",0,1
"[1.3696175813674927, -3.3592824935913086]","[0.9912412166595459, 0.008758791722357273]",0,0
"[1.9960798025131226, -4.748569965362549]","[0.9988241791725159, 0.0011757765896618366]",0,0
"[2.5266380310058594, -4.71591329574585]","[0.9992850422859192, 0.0007149724988266826]",1,0
"[-0.5961362719535828, -0.24758143723011017]","[0.4137329161167145, 0.5862671136856079]",1,0
"[1.5848233699798584, -3.548736095428467]","[0.9941390752792358, 0.005860986188054085]",0,0
"[3.0310750007629395, -5.012956142425537]","[0.9996790885925293, 0.0003209092537872493]",0,0
"[1.0681225061416626, -3.6127161979675293]","[0.9908139109611511, 0.00918606948107481]",0,0
"[1.346783995628357, -3.8836865425109863]","[0.9946775436401367, 0.00532252574339509]",0,1
"[0.9297711253166199, -2.6083953380584717]","[0.9717544317245483, 0.02824557013809681]",0,0
"[2.149003744125366, -3.4272525310516357]","[0.9962276220321655, 0.0037724305875599384]",0,0
"[1.5966919660568237, -3.215075969696045]","[0.991932213306427, 0.008067847229540348]",0,0
"[1.1347614526748657, -2.834563970565796]","[0.9814638495445251, 0.018536090850830078]",0,1
"[1.7259386777877808, -3.7476863861083984]","[0.995821475982666, 0.004178460221737623]",0,0
"[0.5033721923828125, -1.3542373180389404]","[0.8650180697441101, 0.1349819302558899]",0,0
"[1.850461483001709, -3.734543561935425]","[0.9962602853775024, 0.0037396939005702734]",0,0
"[-0.7505236268043518, 0.07478474825620651]","[0.30463799834251404, 0.6953620314598083]",1,0
"[0.2513296604156494, -1.9371287822723389]","[0.8992083072662354, 0.10079172998666763]",0,0
"[1.4048277139663696, -3.489424228668213]","[0.9925661087036133, 0.007433834485709667]",0,0
"[0.8015390634536743, -1.8988196849822998]","[0.9370478391647339, 0.0629521831870079]",0,1
"[-3.1122705936431885, 2.8936636447906494]","[0.0024580296594649553, 0.9975420236587524]",1,0
"[0.3063620924949646, -1.8287246227264404]","[0.8942669630050659, 0.10573305189609528]",0,1
"[-0.38083380460739136, -0.7459517121315002]","[0.5902787446975708, 0.4097212255001068]",1,0
"[0.4277818500995636, -2.094871759414673]","[0.9257147908210754, 0.07428526133298874]",0,1
"[0.5103258490562439, -1.4264241456985474]","[0.8739947080612183, 0.1260053515434265]",0,1
"[2.2275962829589844, -4.604186058044434]","[0.9989222288131714, 0.0010777704883366823]",0,0
"[1.5587565898895264, -3.083467721939087]","[0.990455687046051, 0.009544269181787968]",0,1
"[1.5308127403259277, -3.937811851501465]","[0.9958006739616394, 0.004199319519102573]",0,0
"[2.123922348022461, -4.051891803741455]","[0.9979251623153687, 0.002074798569083214]",0,1
"[1.033278465270996, -2.8827643394470215]","[0.980469286441803, 0.01953071728348732]",0,0
"[-0.2675964832305908, -0.2752043604850769]","[0.5019019842147827, 0.4980980455875397]",1,0
"[2.151205062866211, -4.370384216308594]","[0.9985308647155762, 0.0014691672986373305]",0,0
"[0.375609427690506, -1.7239866256713867]","[0.8908638954162598, 0.10913608968257904]",0,1
"[0.702235221862793, -1.8671238422393799]","[0.9288634061813354, 0.07113664597272873]",0,0
"[-0.5906104445457458, -0.5546133518218994]","[0.491001695394516, 0.5089982748031616]",1,0
"[0.5435697436332703, -1.9160020351409912]","[0.9212586283683777, 0.0787413939833641]",0,0
"[0.8635135293006897, -2.2625391483306885]","[0.9579547047615051, 0.042045313864946365]",0,1
"[1.003068447113037, -3.036752223968506]","[0.9827037453651428, 0.017296202480793]",0,0
"[0.7549874782562256, -1.8951966762542725]","[0.9340223670005798, 0.06597766280174255]",0,0
"[1.2312581539154053, -3.234994649887085]","[0.9886401891708374, 0.011359764263033867]",0,0
"[1.0872840881347656, -2.9914517402648926]","[0.9833528995513916, 0.016647037118673325]",0,1
"[2.709988594055176, -5.803738594055176]","[0.9997993111610413, 0.00020065411808900535]",0,1
"[2.5915982723236084, -5.185471057891846]","[0.9995809197425842, 0.0004190634354017675]",0,0
"[2.1662049293518066, -3.666285991668701]","[0.9970778226852417, 0.00292220339179039]",0,0
"[0.9084483981132507, -3.401355743408203]","[0.9867419600486755, 0.01325804553925991]",0,0
"[0.6147743463516235, -1.931688904762268]","[0.9273355603218079, 0.07266444712877274]",1,1
"[0.8938841819763184, -2.9297187328338623]","[0.9786182641983032, 0.021381771191954613]",1,0
"[1.7626724243164062, -4.011745452880859]","[0.9969035983085632, 0.0030963877215981483]",0,0
"[1.8292450904846191, -3.9339756965637207]","[0.996868908405304, 0.0031311442144215107]",0,0
"[3.308619260787964, -6.664134979248047]","[0.9999533891677856, 4.665170126827434e-05]",0,0
"[2.282747268676758, -4.216515064239502]","[0.998497724533081, 0.001502288389019668]",0,0
"[1.7680305242538452, -4.332428932189941]","[0.9977631568908691, 0.002236822387203574]",0,0
"[1.49568772315979, -2.9867026805877686]","[0.9888200163841248, 0.011179950088262558]",0,1
"[0.7984135150909424, -2.1673526763916016]","[0.9510034322738647, 0.04899663105607033]",0,1
"[1.540664792060852, -3.6561334133148193]","[0.9944961667060852, 0.005503795109689236]",0,0
