Logits,Scores,Labels,SkinType
"[0.5757996439933777, -2.7955708503723145]","[0.9667977094650269, 0.033202286809682846]",0,0
"[1.4126096963882446, -3.234625816345215]","[0.9905029535293579, 0.009497013874351978]",0,1
"[1.1985703706741333, -2.986248254776001]","[0.9850034117698669, 0.014996643178164959]",0,0
"[-0.8231574892997742, -0.22533981502056122]","[0.3548431396484375, 0.6451568603515625]",1,1
"[0.45118623971939087, -2.4909815788269043]","[0.949891984462738, 0.050107989460229874]",0,0
"[1.9937273263931274, -4.105403423309326]","[0.9977601766586304, 0.0022397905122488737]",0,1
"[2.218240261077881, -4.6047844886779785]","[0.9989128112792969, 0.0010872404091060162]",0,1
"[0.3054383397102356, -1.8238344192504883]","[0.8937159180641174, 0.10628405213356018]",0,1
"[1.308915138244629, -3.5044620037078857]","[0.9919449687004089, 0.008054978214204311]",0,0
"[2.331406831741333, -4.101407051086426]","[0.9983946681022644, 0.001605339115485549]",0,0
"[0.8310096263885498, -2.1636435985565186]","[0.9523320198059082, 0.047668006271123886]",0,1
"[0.7083730101585388, -2.8424627780914307]","[0.9721001386642456, 0.02789989672601223]",0,0
"[1.6599990129470825, -3.193190336227417]","[0.9922569990158081, 0.007743027061223984]",0,0
"[2.175738573074341, -3.476022958755493]","[0.9965009689331055, 0.0034990396816283464]",0,0
"[1.1639375686645508, -2.955836772918701]","[0.9840115308761597, 0.01598839834332466]",0,1
"[1.3754738569259644, -3.176884651184082]","[0.9895676970481873, 0.010432329028844833]",0,0
"[0.9463897943496704, -1.812846064567566]","[0.9404327869415283, 0.059567153453826904]",0,0
"[-0.4696367084980011, -0.4739527404308319]","[0.5010790228843689, 0.4989210069179535]",0,0
"[0.62997967004776, -2.4958229064941406]","[0.9579446315765381, 0.042055387049913406]",0,1
"[1.4180302619934082, -3.748450994491577]","[0.99432772397995, 0.005672249477356672]",0,0
"[1.2217514514923096, -3.7130320072174072]","[0.9928593635559082, 0.007140662521123886]",0,1
"[-0.2613556683063507, -0.3059547245502472]","[0.5111479163169861, 0.4888520836830139]",0,0
"[0.14235122501850128, -1.7073099613189697]","[0.8640872836112976, 0.1359126716852188]",0,1
"[2.434499979019165, -4.878427028656006]","[0.9993335604667664, 0.0006664177053608]",0,0
"[0.9994575381278992, -2.0751795768737793]","[0.9558343887329102, 0.044165659695863724]",0,0
"[-0.9570870995521545, -0.12786570191383362]","[0.3038097321987152, 0.6961902379989624]",0,0
"[1.5789464712142944, -2.8790290355682373]","[0.9885468482971191, 0.011453102342784405]",0,0
"[2.4013829231262207, -3.929450511932373]","[0.9982226490974426, 0.001777384546585381]",0,0
"[0.5113288164138794, -1.715763807296753]","[0.9026561975479126, 0.0973437950015068]",0,0
"[2.1075425148010254, -3.9506118297576904]","[0.9976667165756226, 0.0023332571145147085]",0,0
"[0.7860603332519531, -2.9340970516204834]","[0.9763430953025818, 0.023656943812966347]",0,0
"[0.33553773164749146, -2.061342477798462]","[0.9165891408920288, 0.08341091126203537]",0,0
"[-1.0985718965530396, -0.0111012551933527]","[0.25209489464759827, 0.7479051351547241]",0,0
"[1.5207875967025757, -3.6138885021209717]","[0.9941455125808716, 0.005854482762515545]",0,0
"[1.3779515027999878, -2.902329206466675]","[0.9863501191139221, 0.01364988088607788]",0,0
"[1.891653299331665, -4.462519645690918]","[0.9982635378837585, 0.0017364531522616744]",0,1
"[0.8615320920944214, -2.9054324626922607]","[0.9774003624916077, 0.0225995946675539]",0,0
"[1.906061053276062, -3.7792773246765137]","[0.9966160655021667, 0.003383893985301256]",0,0
"[1.6403577327728271, -3.8832767009735107]","[0.996024489402771, 0.003975448198616505]",0,0
"[2.131286144256592, -3.417861223220825]","[0.9961243271827698, 0.0038756930734962225]",0,0
"[1.8398587703704834, -3.775343418121338]","[0.9963711500167847, 0.003628857433795929]",0,0
"[0.9584288597106934, -3.161815643310547]","[0.9840189218521118, 0.015981001779437065]",1,0
"[0.6151781678199768, -2.5094802379608154]","[0.9578984379768372, 0.042101502418518066]",0,0
"[1.0217020511627197, -2.5469484329223633]","[0.9725792407989502, 0.027420777827501297]",0,0
"[2.9319968223571777, -5.1728339195251465]","[0.9996980428695679, 0.0003019851283170283]",0,0
"[2.254228353500366, -4.007173538208008]","[0.9980950951576233, 0.0019049321999773383]",0,0
"[0.6662988662719727, -2.881265640258789]","[0.9720112681388855, 0.027988756075501442]",0,0
"[-0.8868639469146729, 0.29987141489982605]","[0.23384331166744232, 0.7661566734313965]",1,0
"[1.2021857500076294, -3.072239637374878]","[0.9862710237503052, 0.013728935271501541]",0,0
"[1.4684147834777832, -3.2816059589385986]","[0.991422712802887, 0.008577306754887104]",0,0
"[1.650106430053711, -3.788062810897827]","[0.9956713914871216, 0.004328615963459015]",0,1
"[1.1166715621948242, -3.820667266845703]","[0.9928774237632751, 0.007122568320482969]",0,0
"[0.8991108536720276, -2.1056456565856934]","[0.9527885913848877, 0.047211457043886185]",0,0
"[0.47750142216682434, -1.9168035984039307]","[0.9163919687271118, 0.0836080014705658]",0,0
"[-2.48757266998291, 1.9681142568588257]","[0.01147904060781002, 0.9885209798812866]",1,1
"[1.5702694654464722, -4.1700263023376465]","[0.9967965483665466, 0.0032035219483077526]",0,0
"[0.9752568602561951, -3.6772282123565674]","[0.9905523061752319, 0.009447760879993439]",0,0
"[0.12498334050178528, -1.481882095336914]","[0.8329757452011108, 0.16702426970005035]",0,0
"[0.7334533333778381, -2.7221834659576416]","[0.9693987965583801, 0.030601203441619873]",0,0
"[2.1753158569335938, -4.639913558959961]","[0.9989042282104492, 0.0010957395425066352]",0,1
"[-0.12372733652591705, -1.2113910913467407]","[0.7479415535926819, 0.2520584762096405]",0,1
"[0.1708565503358841, -1.8456952571868896]","[0.8825240135192871, 0.11747602373361588]",1,0
"[0.6293209195137024, -1.9277664422988892]","[0.9280481934547424, 0.07195178419351578]",0,0
"[0.19185620546340942, -1.620202660560608]","[0.8596104979515076, 0.14038945734500885]",0,0
"[1.6876007318496704, -3.9237029552459717]","[0.9963570237159729, 0.003642979310825467]",0,0
"[0.9340911507606506, -3.9275567531585693]","[0.9923216700553894, 0.007678308058530092]",0,0
"[-0.24275508522987366, -0.4592914283275604]","[0.5539235472679138, 0.4460764527320862]",0,1
"[0.4219711124897003, -1.8081347942352295]","[0.902920663356781, 0.09707936644554138]",0,0
"[1.851180911064148, -3.3691461086273193]","[0.9946235418319702, 0.005376498680561781]",0,0
"[-0.5158408880233765, -0.6747026443481445]","[0.5396320819854736, 0.4603678584098816]",1,0
"[1.3592922687530518, -3.048377752304077]","[0.987963080406189, 0.012036879546940327]",0,0
"[2.2123568058013916, -4.0451226234436035]","[0.9980875849723816, 0.0019124045502394438]",0,1
"[1.7841885089874268, -4.010024070739746]","[0.996964156627655, 0.003035883419215679]",0,0
"[1.7371113300323486, -4.132143974304199]","[0.9971829652786255, 0.0028170188888907433]",0,0
"[0.8797457814216614, -2.3957831859588623]","[0.9635797142982483, 0.0364203006029129]",0,0
"[0.5466065406799316, -2.2862980365753174]","[0.9444282054901123, 0.05557175725698471]",0,1
"[-2.095003843307495, 1.7828952074050903]","[0.020274685695767403, 0.9797253012657166]",1,0
"[-0.83433997631073, 0.05956757813692093]","[0.2903040945529938, 0.7096958756446838]",1,0
"[2.3467295169830322, -4.203194618225098]","[0.9985717535018921, 0.0014281816547736526]",0,0
"[1.667793869972229, -2.9237253665924072]","[0.9899643063545227, 0.010035707615315914]",0,1
"[1.9582242965698242, -4.103867053985596]","[0.9976759552955627, 0.002324109897017479]",0,0
"[2.3118996620178223, -4.155740261077881]","[0.998449444770813, 0.0015504785114899278]",0,1
"[1.0013314485549927, -2.2453055381774902]","[0.9625521302223206, 0.03744792938232422]",0,0
"[0.7316715121269226, -2.3624558448791504]","[0.9566498398780823, 0.04335014149546623]",0,0
"[-0.3576784133911133, -0.9284260869026184]","[0.6389356851577759, 0.3610643148422241]",1,0
"[0.4110112190246582, -2.288713216781616]","[0.9370104074478149, 0.06298962235450745]",1,0
"[1.0248663425445557, -2.612746000289917]","[0.9743596315383911, 0.025640372186899185]",0,0
"[1.5395042896270752, -3.356212615966797]","[0.9925768971443176, 0.0074230339378118515]",0,0
"[-1.4497493505477905, 0.20038679242134094]","[0.16109055280685425, 0.8389094471931458]",1,1
"[1.4554946422576904, -3.785653829574585]","[0.9947336912155151, 0.0052662924863398075]",0,1
"[1.489598035812378, -3.413771867752075]","[0.9926331639289856, 0.0073668574914336205]",0,1
"[1.6462876796722412, -3.6910698413848877]","[0.9952144622802734, 0.004785548895597458]",0,0
"[1.173127293586731, -2.8286240100860596]","[0.9820446968078613, 0.017955301329493523]",0,0
"[-0.5259386301040649, -0.9077177047729492]","[0.5943021178245544, 0.40569788217544556]",0,0
"[-2.1172051429748535, 0.7001375555992126]","[0.056394170969724655, 0.9436058402061462]",1,0
"[2.473025321960449, -4.6195068359375]","[0.9991694688796997, 0.0008305993396788836]",0,0
"[0.3495193421840668, -2.6798739433288574]","[0.953884482383728, 0.046115513890981674]",0,0
"[1.2240333557128906, -3.067567825317383]","[0.9865017533302307, 0.013498302549123764]",0,0
"[1.6504625082015991, -4.889314651489258]","[0.9985572695732117, 0.0014427258865907788]",0,0
"[0.9143329858779907, -3.367795467376709]","[0.9863749742507935, 0.013625025749206543]",0,0
"[1.9965249300003052, -4.4785871505737305]","[0.9984610080718994, 0.0015389543259516358]",0,0
"[1.635003924369812, -3.5246691703796387]","[0.9942891597747803, 0.005710775498300791]",0,0
"[1.7425322532653809, -4.197325706481934]","[0.9973745346069336, 0.0026254921685904264]",0,0
"[-0.040066156536340714, -1.3087905645370483]","[0.7805243134498596, 0.21947568655014038]",0,0
"[2.6851584911346436, -4.553661346435547]","[0.9992824196815491, 0.000717643357347697]",0,0
"[-0.2719417214393616, -1.1671950817108154]","[0.7099730968475342, 0.2900269329547882]",0,0
"[1.2467252016067505, -3.9684853553771973]","[0.9945960640907288, 0.005403928458690643]",0,0
"[0.7736673355102539, -2.8970961570739746]","[0.9751749634742737, 0.02482505515217781]",0,0
"[1.3854938745498657, -3.142662763595581]","[0.9893147945404053, 0.01068515982478857]",0,0
"[0.2649495303630829, -1.3000482320785522]","[0.8270693421363831, 0.17293067276477814]",1,0
"[-0.2367119938135147, -1.3684601783752441]","[0.7561613917350769, 0.2438386231660843]",0,0
"[-0.7169703245162964, 0.08397559076547623]","[0.309823215007782, 0.690176784992218]",0,0
"[2.0696187019348145, -4.485180854797363]","[0.9985787868499756, 0.0014212453970685601]",0,0
"[-2.6972334384918213, 1.767324447631836]","[0.011378818191587925, 0.988621175289154]",1,0
"[1.4646319150924683, -3.4767231941223145]","[0.9929057359695435, 0.007094221189618111]",0,0
"[2.0899152755737305, -3.727490186691284]","[0.9970334768295288, 0.0029664875473827124]",0,1
"[0.522296130657196, -1.9240021705627441]","[0.9202902913093567, 0.07970966398715973]",0,0
"[2.3397085666656494, -4.689427852630615]","[0.9991150498390198, 0.0008849122677929699]",0,0
"[1.3356212377548218, -2.654400587081909]","[0.98183673620224, 0.018163304775953293]",0,1
"[1.8484983444213867, -4.2765326499938965]","[0.9978173971176147, 0.002182649215683341]",0,1
"[3.4032599925994873, -5.880972862243652]","[0.9999071359634399, 9.286851127399132e-05]",0,1
"[1.4489840269088745, -3.91420841217041]","[0.9953359961509705, 0.0046640667133033276]",0,0
"[0.12315292656421661, -1.1828579902648926]","[0.7868448495864868, 0.2131551057100296]",1,0
"[0.8018869757652283, -2.3348636627197266]","[0.9583835005760193, 0.0416165255010128]",0,0
"[2.0825607776641846, -3.4352223873138428]","[0.9960013031959534, 0.0039986842311918736]",0,0
"[1.7622400522232056, -3.6598713397979736]","[0.9956016540527344, 0.004398377612233162]",0,0
"[2.1807351112365723, -4.824411392211914]","[0.9990936517715454, 0.0009063787874765694]",0,0
"[-0.14303559064865112, -1.4247273206710815]","[0.7827375531196594, 0.2172623723745346]",0,0
"[1.1561248302459717, -3.52016282081604]","[0.9907723665237427, 0.009227583184838295]",0,1
"[0.2930319905281067, -1.976844310760498]","[0.9063512682914734, 0.09364870935678482]",0,0
"[0.5364102721214294, -2.010680675506592]","[0.9273778200149536, 0.072622150182724]",0,0
"[-0.7615018486976624, -0.6308953762054443]","[0.46739473938941956, 0.5326052904129028]",0,0
"[0.1309226155281067, -1.998767614364624]","[0.8937556147575378, 0.10624440759420395]",0,1
"[1.485709309577942, -3.322749376296997]","[0.9919055700302124, 0.008094373159110546]",0,1
"[0.6227384209632874, -1.4921633005142212]","[0.8923431038856506, 0.10765685141086578]",0,0
"[3.2263755798339844, -5.517465114593506]","[0.9998406171798706, 0.0001594148634467274]",0,1
"[-0.5371209979057312, -0.28501617908477783]","[0.4373054802417755, 0.5626944899559021]",1,0
"[0.16368368268013, -1.0640615224838257]","[0.7734236717224121, 0.2265763133764267]",0,0
"[0.6071845293045044, -2.032041311264038]","[0.9333438277244568, 0.06665617227554321]",0,1
"[0.37335866689682007, -1.8760474920272827]","[0.9045993089675903, 0.09540070593357086]",1,1
"[0.3856357932090759, -1.995752215385437]","[0.9153969287872314, 0.08460301160812378]",0,0
"[0.38522976636886597, -2.503725051879883]","[0.9472976922988892, 0.052702270448207855]",0,1
"[1.7535464763641357, -3.6788947582244873]","[0.9956466555595398, 0.004353374242782593]",0,1
"[1.2810198068618774, -3.818387985229492]","[0.9939365983009338, 0.006063370034098625]",0,1
"[1.572555661201477, -2.810556650161743]","[0.9876675605773926, 0.012332445941865444]",0,0
"[1.6007463932037354, -4.078824043273926]","[0.99659663438797, 0.0034034030977636576]",0,1
"[0.5590531229972839, -1.7092409133911133]","[0.9062169194221497, 0.09378309547901154]",1,1
"[0.5558570027351379, -2.1292476654052734]","[0.9361419677734375, 0.0638580396771431]",0,0
"[-2.0338618755340576, 0.7734239101409912]","[0.05693173408508301, 0.943068265914917]",1,1
"[2.1233701705932617, -3.9058446884155273]","[0.9975983500480652, 0.002401601755991578]",0,0
"[-1.836485743522644, 1.3300700187683105]","[0.04044386371970177, 0.9595561623573303]",0,0
"[1.4880917072296143, -2.9639620780944824]","[0.9884796738624573, 0.01152033917605877]",0,0
"[0.7551528811454773, -2.7848949432373047]","[0.971805989742279, 0.02819397673010826]",0,0
"[2.6495914459228516, -5.291740417480469]","[0.99964439868927, 0.00035560590913519263]",0,0
"[1.2642115354537964, -3.7779998779296875]","[0.993582010269165, 0.006417990196496248]",0,0
"[1.8382679224014282, -3.462395429611206]","[0.9950364232063293, 0.004963523708283901]",0,0
"[1.539489984512329, -4.000582218170166]","[0.9960891008377075, 0.0039108870550990105]",0,1
"[1.5276069641113281, -3.655317783355713]","[0.9944197535514832, 0.005580256227403879]",0,0
"[0.8815398216247559, -1.7030690908432007]","[0.9298644065856934, 0.07013554871082306]",0,0
"[1.9667437076568604, -3.733109474182129]","[0.9966647028923035, 0.0033352961763739586]",0,1
"[2.507800340652466, -4.810588359832764]","[0.9993371367454529, 0.0006627902039326727]",0,1
"[2.221798896789551, -4.551894187927246]","[0.998857855796814, 0.0011421579401940107]",0,0
"[0.9605668783187866, -2.2145164012908936]","[0.9598857760429382, 0.040114227682352066]",0,1
"[1.7333950996398926, -3.1477205753326416]","[0.9924686551094055, 0.007531389128416777]",0,0
"[1.3432832956314087, -2.756011724472046]","[0.9836861491203308, 0.016313806176185608]",0,1
"[1.1116069555282593, -3.719414710998535]","[0.992084801197052, 0.007915214635431767]",0,0
"[1.7379565238952637, -3.7388267517089844]","[0.9958345890045166, 0.004165340214967728]",0,0
"[-0.5186497569084167, -0.5173302292823792]","[0.499670147895813, 0.5003299117088318]",1,0
"[0.8714348673820496, -2.686958074569702]","[0.9723043441772461, 0.027695663273334503]",0,0
"[1.3786578178405762, -4.009466648101807]","[0.9954503178596497, 0.004549742676317692]",0,1
"[0.2715141177177429, -1.4415364265441895]","[0.8472315073013306, 0.15276844799518585]",0,0
"[2.3653900623321533, -5.287581920623779]","[0.9995256662368774, 0.00047440617345273495]",0,0
"[1.9691267013549805, -3.5509891510009766]","[0.9960105419158936, 0.003989404533058405]",0,1
"[1.1383261680603027, -2.7938499450683594]","[0.9807758331298828, 0.01922415941953659]",0,0
"[0.3966437578201294, -2.6028380393981934]","[0.9525506496429443, 0.04744929075241089]",0,1
"[2.572965383529663, -5.361691474914551]","[0.999642014503479, 0.00035798654425889254]",0,0
"[-0.6604639887809753, -0.6301649212837219]","[0.4924258291721344, 0.507574200630188]",0,0
"[1.2560734748840332, -3.3263299465179443]","[0.9898732900619507, 0.010126681998372078]",0,1
"[0.6364009976387024, -2.44388747215271]","[0.9560722708702087, 0.04392769932746887]",0,1
"[1.3769805431365967, -3.562171697616577]","[0.9928902387619019, 0.007109755650162697]",1,1
"[1.6513667106628418, -3.6226966381073]","[0.9949033260345459, 0.005096644628793001]",0,0
"[1.722228765487671, -3.9355385303497314]","[0.9965218305587769, 0.0034781612921506166]",0,1
"[1.2183642387390137, -2.7689967155456543]","[0.9817891716957092, 0.018210815265774727]",1,0
"[0.44034212827682495, -2.193854570388794]","[0.9330302476882935, 0.06696973741054535]",1,0
"[1.1932251453399658, -3.5854339599609375]","[0.991662859916687, 0.008337174542248249]",0,0
"[1.1554843187332153, -2.8846890926361084]","[0.9827097654342651, 0.017290208488702774]",0,1
"[0.72840416431427, -2.028043031692505]","[0.9402765035629272, 0.059723567217588425]",0,0
"[0.7562574148178101, -2.2666449546813965]","[0.9535980820655823, 0.04640187323093414]",1,0
"[0.6840546727180481, -2.337256908416748]","[0.9535276293754578, 0.046472322195768356]",0,0
"[2.5065135955810547, -5.129996299743652]","[0.9995176792144775, 0.0004822768096346408]",0,0
"[-0.21706362068653107, -1.076750636100769]","[0.7025952339172363, 0.2974047362804413]",1,1
"[1.076112985610962, -2.4954354763031006]","[0.9726564288139343, 0.027343599125742912]",0,0
"[2.096534013748169, -4.473456382751465]","[0.99860018491745, 0.0013998488429933786]",0,0
"[0.8810940384864807, -2.9378199577331543]","[0.978519856929779, 0.021480103954672813]",0,0
"[1.9798003435134888, -3.9521679878234863]","[0.9973537921905518, 0.0026462336536496878]",0,0
"[0.23849423229694366, -1.8690649271011353]","[0.8916357159614563, 0.10836426913738251]",0,1
"[2.0150089263916016, -3.762160539627075]","[0.9969121217727661, 0.0030879066325724125]",0,0
"[-0.3276638388633728, -0.7230208516120911]","[0.5975716710090637, 0.40242841839790344]",0,1
"[-0.4093262255191803, -1.0235658884048462]","[0.6489073038101196, 0.351092666387558]",0,0
"[1.104674220085144, -2.3497471809387207]","[0.969362735748291, 0.03063727356493473]",0,1
"[2.1657888889312744, -4.210873603820801]","[0.9983021020889282, 0.0016979025676846504]",0,0
"[0.05076364800333977, -1.2372443675994873]","[0.7838098406791687, 0.2161901891231537]",0,0
"[1.463204026222229, -4.243680000305176]","[0.9966880679130554, 0.003312005428597331]",0,0
"[2.3782577514648438, -3.7407872676849365]","[0.9978042244911194, 0.0021957240533083677]",0,0
"[0.50373774766922, -1.8692165613174438]","[0.9147415161132812, 0.08525844663381577]",1,1
"[0.5826432108879089, -1.6931447982788086]","[0.9068518280982971, 0.0931481271982193]",0,0
"[1.4915679693222046, -4.188126087188721]","[0.9965969920158386, 0.0034029826056212187]",0,1
"[1.2387059926986694, -2.8388121128082275]","[0.9833329916000366, 0.01666698418557644]",0,0
"[1.2330164909362793, -2.6363072395324707]","[0.979554295539856, 0.020445728674530983]",0,0
"[0.25919628143310547, -2.3027901649475098]","[0.928374707698822, 0.07162534445524216]",0,1
"[-0.3861934244632721, -0.6363677382469177]","[0.5622193813323975, 0.43778058886528015]",0,0
"[2.0853350162506104, -3.273184299468994]","[0.9953142404556274, 0.0046858107671141624]",0,0
"[1.247562050819397, -3.320262908935547]","[0.9897261261940002, 0.010273866355419159]",0,1
"[-0.22876133024692535, -1.323948860168457]","[0.749357283115387, 0.25064268708229065]",1,0
"[1.8629653453826904, -3.6286096572875977]","[0.9958956241607666, 0.004104431252926588]",0,0
"[0.07932828366756439, -1.602474331855774]","[0.843143105506897, 0.15685692429542542]",0,0
"[-1.3312348127365112, 0.3240397870540619]","[0.16039735078811646, 0.8396026492118835]",1,0
"[1.5349929332733154, -3.6302597522735596]","[0.9943207502365112, 0.00567918224260211]",0,0
"[-2.718658685684204, 2.0266659259796143]","[0.008617335930466652, 0.9913826584815979]",1,1
"[1.4246772527694702, -3.8224120140075684]","[0.9947646856307983, 0.005235261283814907]",0,1
"[-1.7024054527282715, 0.8763315081596375]","[0.07051946967840195, 0.9294804930686951]",1,0
"[1.532769799232483, -3.145468235015869]","[0.9907902479171753, 0.0092097707092762]",0,0
"[1.2099491357803345, -3.0850868225097656]","[0.9865473508834839, 0.013452640734612942]",0,0
"[1.5086770057678223, -3.6259703636169434]","[0.9941452741622925, 0.0058546485379338264]",0,0
"[1.5526208877563477, -3.9343225955963135]","[0.9958765506744385, 0.00412340834736824]",0,1
"[0.5097376108169556, -2.730475902557373]","[0.9623199105262756, 0.03768015652894974]",0,0
"[1.3185107707977295, -3.261263608932495]","[0.9898468852043152, 0.010153068229556084]",0,1
"[2.1357548236846924, -4.433188438415527]","[0.9985986351966858, 0.0014013133477419615]",0,1
"[0.9936612248420715, -3.835463047027588]","[0.9920699000358582, 0.00793012697249651]",0,0
"[1.7363574504852295, -3.0354833602905273]","[0.9916062355041504, 0.008393730036914349]",0,0
"[-0.2620515525341034, -1.1049156188964844]","[0.6990680694580078, 0.3009319305419922]",1,0
"[-0.4386709928512573, -0.740801215171814]","[0.5749631524085999, 0.42503678798675537]",0,1
"[2.7221434116363525, -5.393660068511963]","[0.9997013211250305, 0.00029869057470932603]",0,1
"[-0.5320316553115845, -0.46211719512939453]","[0.4825285077095032, 0.5174714922904968]",0,0
"[1.5706661939620972, -2.753244638442993]","[0.9869252443313599, 0.013074759393930435]",0,1
"[2.265105724334717, -4.548116683959961]","[0.9989020824432373, 0.0010979385115206242]",0,0
"[0.3461579382419586, -2.8453166484832764]","[0.9605121612548828, 0.0394878089427948]",0,0
"[0.20791126787662506, -1.938470721244812]","[0.8953301906585693, 0.10466978698968887]",0,0
"[-0.40275251865386963, -1.2043099403381348]","[0.6903074979782104, 0.3096924424171448]",0,1
"[1.4278042316436768, -3.757683277130127]","[0.9944339394569397, 0.005566051229834557]",0,0
"[0.5622265934944153, -2.3132290840148926]","[0.9466197490692139, 0.05338030681014061]",0,1
"[0.7075689435005188, -1.5487297773361206]","[0.905192494392395, 0.09480752795934677]",1,0
"[-0.8923712372779846, -0.8149654269218445]","[0.4806582033634186, 0.519341766834259]",0,0
"[1.8173686265945435, -4.20020055770874]","[0.9975703358650208, 0.00242966553196311]",0,0
"[1.0432993173599243, -3.0088610649108887]","[0.9829123020172119, 0.01708771288394928]",0,0
"[2.229843854904175, -4.476992607116699]","[0.9987789988517761, 0.0012210325803607702]",0,1
"[-0.8690206408500671, -0.2617783844470978]","[0.3526885509490967, 0.6473115086555481]",1,0
"[0.9980290532112122, -2.5641214847564697]","[0.9724053144454956, 0.027594659477472305]",0,0
"[1.8295619487762451, -4.293674468994141]","[0.9978134632110596, 0.0021865603048354387]",0,0
"[1.915463924407959, -4.446472644805908]","[0.998276948928833, 0.0017230468802154064]",0,1
"[0.7984978556632996, -3.0000901222229004]","[0.9780884385108948, 0.021911511197686195]",0,0
"[-0.8171744346618652, -0.32117676734924316]","[0.3784817159175873, 0.6215183138847351]",0,1
"[1.4524931907653809, -3.909665107727051]","[0.9953311085700989, 0.004668870475143194]",0,0
"[0.2494267374277115, -1.9176478385925293]","[0.8972536325454712, 0.10274641215801239]",0,0
"[1.2544859647750854, -2.8806700706481934]","[0.9842517971992493, 0.015748193487524986]",0,0
"[-0.8486457467079163, -0.46408388018608093]","[0.4050270915031433, 0.5949729084968567]",1,0
"[1.5241765975952148, -3.3493924140930176]","[0.9924119114875793, 0.007588009350001812]",0,0
"[0.4291093349456787, -2.5678343772888184]","[0.9524357914924622, 0.04756413400173187]",0,1
"[0.15244421362876892, -1.4638921022415161]","[0.8342892527580261, 0.16571074724197388]",1,0
"[1.646132469177246, -3.599771499633789]","[0.9947585463523865, 0.0052414387464523315]",0,0
"[1.2877531051635742, -3.185697317123413]","[0.9887208342552185, 0.011279212310910225]",0,1
"[0.9552350044250488, -3.1668734550476074]","[0.9840482473373413, 0.015951715409755707]",0,1
"[1.6699602603912354, -4.0910139083862305]","[0.9968618154525757, 0.003138164756819606]",0,1
"[1.4775478839874268, -2.9068634510040283]","[0.9876833558082581, 0.012316635809838772]",0,0
"[0.28722018003463745, -2.0141899585723877]","[0.9089937806129456, 0.09100623428821564]",0,1
"[1.6829278469085693, -3.574428081512451]","[0.9948179125785828, 0.005182066932320595]",0,0
"[1.7105706930160522, -3.1132490634918213]","[0.9920280575752258, 0.007971971295773983]",1,0
"[1.5104093551635742, -4.2917070388793945]","[0.9969879984855652, 0.003012054366990924]",0,1
"[-0.765072762966156, -0.08349253982305527]","[0.3359087109565735, 0.6640912890434265]",1,0
"[0.05198762193322182, -1.108310341835022]","[0.7613868713378906, 0.23861315846443176]",0,0
"[-0.3431991934776306, -0.7645760774612427]","[0.6038126945495605, 0.39618733525276184]",1,0
"[1.9303631782531738, -4.3555989265441895]","[0.9981411695480347, 0.001858802861534059]",0,0
"[1.477078914642334, -3.7691328525543213]","[0.9947602152824402, 0.005239833611994982]",0,0
"[0.508455753326416, -2.4582629203796387]","[0.9510477185249329, 0.048952262848615646]",0,0
"[0.9374281167984009, -2.1075313091278076]","[0.9545643925666809, 0.0454355850815773]",0,0
"[0.6317196488380432, -2.1720736026763916]","[0.9428805112838745, 0.057119548320770264]",0,0
"[-0.15927846729755402, -1.7901588678359985]","[0.8362902402877808, 0.16370980441570282]",0,0
"[0.9663224220275879, -3.3734519481658936]","[0.9871283769607544, 0.0128716342151165]",0,1
"[2.471273183822632, -3.645660400390625]","[0.9977995753288269, 0.0022003548219799995]",0,0
"[0.37163862586021423, -1.844184160232544]","[0.9016614556312561, 0.09833858162164688]",0,0
"[-2.1983642578125, 1.2372820377349854]","[0.031199811026453972, 0.9688001275062561]",1,0
"[1.5707167387008667, -3.710881233215332]","[0.9949414134025574, 0.005058579612523317]",0,1
"[1.7764215469360352, -4.259967803955078]","[0.9976155757904053, 0.002384474268183112]",0,1
"[0.800025463104248, -2.245392322540283]","[0.9545843005180359, 0.045415714383125305]",0,0
"[1.0328799486160278, -3.3203532695770264]","[0.9872982501983643, 0.012701737694442272]",0,1
"[2.330345392227173, -4.802306175231934]","[0.9992020726203918, 0.0007979620131663978]",0,0
"[1.6423804759979248, -2.965564250946045]","[0.9901261329650879, 0.0098738307133317]",0,0
"[1.510164499282837, -3.442551374435425]","[0.9929853081703186, 0.007014643866568804]",0,0
"[0.5207666754722595, -1.5116535425186157]","[0.8841592073440552, 0.11584082245826721]",0,0
"[0.5170443058013916, -2.295482873916626]","[0.9433490633964539, 0.05665097385644913]",0,1
"[-0.3835920989513397, -1.272971272468567]","[0.708761990070343, 0.2912379503250122]",0,0
"[2.8344945907592773, -5.2139692306518555]","[0.9996805191040039, 0.00031949038384482265]",0,0
"[0.41146695613861084, -2.396138906478882]","[0.9430854320526123, 0.0569145567715168]",0,0
"[1.8806318044662476, -4.457474231719971]","[0.9982354640960693, 0.0017645276384428144]",0,1
"[0.7438538074493408, -2.8053841590881348]","[0.9720568060874939, 0.027943268418312073]",0,1
"[0.4721996784210205, -1.8371837139129639]","[0.9096512198448181, 0.09034880995750427]",0,1
"[3.446483850479126, -5.940403938293457]","[0.9999161958694458, 8.380890358239412e-05]",0,0
"[0.5722918510437012, -2.8682188987731934]","[0.9689468741416931, 0.03105311095714569]",0,1
"[1.7529174089431763, -4.039359092712402]","[0.9969582557678223, 0.003041748655959964]",0,0
