Logits,Labels,Subgroups
"[0.4023211896419525, -0.4446846544742584]",0,0
"[4.457213401794434, -5.925996780395508]",0,0
"[4.925288200378418, -6.543900966644287]",0,0
"[4.28494930267334, -5.50051736831665]",0,0
"[3.332200527191162, -4.455063819885254]",0,1
"[3.337339162826538, -4.112138271331787]",0,0
"[4.337820529937744, -5.835707664489746]",0,1
"[3.1426451206207275, -3.944725751876831]",0,1
"[3.154269218444824, -3.829210042953491]",0,1
"[3.0812034606933594, -4.002495765686035]",0,0
"[2.928101062774658, -3.5893044471740723]",0,1
"[3.525559425354004, -4.650585651397705]",0,0
"[2.909992218017578, -3.5561695098876953]",0,1
"[2.344158172607422, -3.115830183029175]",0,1
"[1.5830354690551758, -2.0168113708496094]",0,0
"[1.8793399333953857, -2.1007702350616455]",0,0
"[3.37465500831604, -4.479480743408203]",0,0
"[3.0760178565979004, -3.772407293319702]",0,1
"[3.9750547409057617, -5.018763065338135]",0,0
"[3.78320574760437, -4.800699710845947]",0,0
"[0.31300774216651917, 0.24736905097961426]",0,0
"[3.262308359146118, -4.218116760253906]",0,0
"[2.758317232131958, -3.5423460006713867]",0,1
"[2.799880266189575, -3.5470051765441895]",0,0
"[4.140085220336914, -5.421792030334473]",0,0
"[3.3812389373779297, -4.486253261566162]",0,0
"[3.279615879058838, -3.995626211166382]",0,0
"[2.89408540725708, -3.929124116897583]",0,0
"[4.700053691864014, -5.9095988273620605]",0,1
"[3.1044998168945312, -3.8807497024536133]",0,1
"[3.4565799236297607, -4.353063106536865]",0,0
"[2.3587698936462402, -2.92138409614563]",0,0
"[1.612196445465088, -2.0589065551757812]",0,1
"[3.251905679702759, -4.2652764320373535]",0,1
"[3.4592971801757812, -4.396944046020508]",0,0
"[4.639297962188721, -6.0315351486206055]",0,1
"[2.5723464488983154, -3.5360255241394043]",0,1
"[3.8805229663848877, -4.991464614868164]",0,0
"[2.9151060581207275, -3.677889108657837]",0,0
"[4.257435321807861, -5.462038993835449]",0,0
"[3.3465969562530518, -4.189182758331299]",0,0
"[4.018247604370117, -5.129667282104492]",0,1
"[2.792236328125, -3.483649730682373]",0,1
"[2.4016542434692383, -3.309762477874756]",0,0
"[1.8112728595733643, -2.2756500244140625]",0,0
"[4.21265172958374, -5.396958351135254]",0,0
"[2.8897974491119385, -3.6291050910949707]",0,0
"[2.1670053005218506, -2.7082622051239014]",0,0
"[2.6735785007476807, -3.229280471801758]",0,0
"[2.6000735759735107, -3.04026198387146]",0,0
"[3.0230510234832764, -3.71055269241333]",0,1
"[3.2684409618377686, -4.206434726715088]",0,0
"[1.8312875032424927, -2.473823308944702]",0,0
"[2.1625235080718994, -2.7048110961914062]",0,0
"[2.650205135345459, -3.5536041259765625]",0,0
"[3.3104913234710693, -4.069146633148193]",0,0
"[4.962080478668213, -6.454288482666016]",0,0
"[3.560079336166382, -4.456112384796143]",0,0
"[3.914628267288208, -5.106507301330566]",0,0
"[2.7868435382843018, -3.625593662261963]",0,1
"[2.8366637229919434, -3.1587531566619873]",0,1
"[2.456108331680298, -3.1184499263763428]",0,0
"[3.3796560764312744, -4.082220554351807]",0,1
"[1.097852110862732, -1.3988711833953857]",0,1
"[3.569181442260742, -4.653615474700928]",0,1
"[1.3047019243240356, -1.1122568845748901]",0,1
"[4.1200785636901855, -5.233301639556885]",0,0
"[3.7000203132629395, -4.6613993644714355]",0,1
"[3.4972455501556396, -4.604027271270752]",0,0
"[3.4630353450775146, -4.146174907684326]",0,0
"[3.348888397216797, -4.3981709480285645]",0,0
"[1.1990090608596802, -1.356860637664795]",0,0
"[3.919675827026367, -5.1498541831970215]",0,0
"[4.66289758682251, -5.931733131408691]",0,1
"[4.185362339019775, -5.469420433044434]",0,1
"[3.6905272006988525, -4.590030670166016]",0,1
"[5.080231666564941, -6.6765642166137695]",0,0
"[2.6126484870910645, -3.121401786804199]",0,1
"[2.8588969707489014, -3.5574114322662354]",0,1
"[2.055778741836548, -2.1884818077087402]",0,1
"[3.502699851989746, -4.360293865203857]",0,1
"[4.396475791931152, -5.565433025360107]",0,1
"[3.3075482845306396, -4.452112197875977]",0,0
"[2.078005313873291, -2.757295608520508]",0,0
"[3.7007546424865723, -4.990280628204346]",0,0
"[3.1964449882507324, -3.9772322177886963]",0,1
"[3.740335464477539, -4.650510787963867]",0,1
"[3.3514645099639893, -4.248121738433838]",0,1
"[3.0934548377990723, -4.079296112060547]",0,0
"[2.4988746643066406, -2.935556650161743]",0,1
"[2.965961456298828, -3.6878955364227295]",0,1
"[3.203843832015991, -4.275552272796631]",0,0
"[3.3854079246520996, -4.5601911544799805]",0,0
"[4.556483745574951, -5.8543171882629395]",0,1
"[2.0708000659942627, -2.557617425918579]",0,0
"[3.449594497680664, -4.359554290771484]",0,0
"[1.8393672704696655, -2.192209243774414]",0,0
"[3.6329519748687744, -4.527002334594727]",0,0
"[3.631906509399414, -4.801344871520996]",0,0
"[4.104579448699951, -5.061173915863037]",0,1
"[4.556631565093994, -5.868592262268066]",0,1
"[3.9151768684387207, -4.963709831237793]",0,1
"[0.5524632930755615, 0.1384662687778473]",0,0
"[-0.30772116780281067, 1.1661531925201416]",0,0
"[-0.797426164150238, 1.667371392250061]",0,1
"[-0.9628771543502808, 1.7747821807861328]",0,1
"[1.8155092000961304, -1.8847124576568604]",0,1
"[1.6719416379928589, -1.6143747568130493]",0,1
"[0.2637171149253845, 0.1753963679075241]",0,1
"[-0.05626446753740311, 0.5931971073150635]",0,1
"[0.5573533177375793, -0.050386589020490646]",0,1
"[1.1189244985580444, -0.6213189363479614]",0,1
"[1.857986569404602, -1.907654881477356]",0,0
"[-0.9696807265281677, 1.7011162042617798]",0,0
"[0.30063971877098083, 0.5384191870689392]",0,0
"[-0.08695589751005173, 0.842681884765625]",0,0
"[0.09915952384471893, 0.7634491324424744]",0,0
"[0.48432230949401855, 0.24631300568580627]",0,1
"[1.0695995092391968, -0.42327508330345154]",0,1
"[-0.19494366645812988, 1.0160936117172241]",0,1
"[-0.31249910593032837, 0.9260556101799011]",0,1
"[0.5243631601333618, -0.06620816886425018]",0,0
"[0.23611098527908325, 0.23093178868293762]",0,0
"[-0.4454721510410309, 0.9224750399589539]",0,1
"[-1.2979029417037964, 2.1086645126342773]",0,1
"[1.6779148578643799, -1.6624226570129395]",0,1
"[2.021785020828247, -2.436685562133789]",0,1
"[1.3526843786239624, -1.3826597929000854]",0,1
"[2.8658740520477295, -3.6620216369628906]",0,1
"[-0.40087035298347473, 0.8398999571800232]",0,0
"[0.13607341051101685, 0.2918933033943176]",0,0
"[0.19132694602012634, 0.9033262133598328]",0,1
"[1.889090657234192, -1.715811014175415]",0,1
"[1.4080219268798828, -1.0847612619400024]",0,1
"[0.5847086906433105, -0.1316511332988739]",0,1
"[1.092072606086731, -0.9272436499595642]",0,1
"[-0.18624348938465118, 1.010643720626831]",0,0
"[-0.311967670917511, 1.0300753116607666]",0,0
"[-0.8739501237869263, 1.5599546432495117]",0,1
"[-1.0002237558364868, 1.7003155946731567]",0,1
"[1.5587114095687866, -1.6086688041687012]",0,1
"[0.9073469042778015, -0.5641595721244812]",0,0
"[-0.9120507836341858, 1.5501735210418701]",0,0
"[1.0001715421676636, -0.5489596128463745]",0,0
"[0.37318170070648193, 0.03772692754864693]",0,0
"[1.0487536191940308, -0.7907148599624634]",0,0
"[-0.14406122267246246, 0.6624064445495605]",0,0
"[-0.030747756361961365, 0.7075164914131165]",0,0
"[-0.7636707425117493, 1.6340529918670654]",0,0
"[-0.6614118814468384, 1.4448192119598389]",0,0
"[-0.2885923683643341, 0.9248822331428528]",0,0
"[0.5053014159202576, -0.29752984642982483]",0,0
"[0.3548693060874939, -0.018497465178370476]",0,0
"[-0.41361117362976074, 1.165698766708374]",0,0
"[-0.8873214721679688, 1.7364635467529297]",0,0
"[2.0227839946746826, -2.1191751956939697]",0,0
"[0.15566086769104004, 0.2574422061443329]",0,0
"[0.5290696620941162, -0.10355658829212189]",0,1
"[1.219337821006775, -1.0157501697540283]",0,1
"[1.6948233842849731, -1.6610676050186157]",0,1
"[0.15345412492752075, 0.6550604701042175]",0,0
"[1.0038782358169556, -0.31489142775535583]",0,0
"[0.6009106040000916, 0.3601485788822174]",0,0
"[-0.2065555453300476, 1.0207675695419312]",0,1
"[-0.5639750361442566, 1.3141196966171265]",0,1
"[-0.07799085974693298, 0.9748174548149109]",0,1
"[0.652711808681488, 0.14759555459022522]",0,1
"[-0.8300485610961914, 1.6579378843307495]",0,0
"[-0.54251629114151, 1.2025620937347412]",0,0
"[0.4265269339084625, 0.3400239646434784]",0,0
"[0.8996443748474121, -0.3475971817970276]",0,0
"[0.763893187046051, -0.3494779169559479]",0,0
"[2.0278666019439697, -2.2445216178894043]",0,1
"[0.9026810526847839, -0.7933346629142761]",0,1
"[-0.25628501176834106, 0.7865621447563171]",0,1
"[-0.5388171672821045, 1.238761067390442]",0,1
"[0.4780050218105316, 0.20007923245429993]",0,1
"[0.09501022100448608, 0.7602260708808899]",0,1
"[0.23731273412704468, 0.8687536120414734]",0,1
"[-1.1586002111434937, 2.0699105262756348]",0,1
"[-1.4704418182373047, 2.09415340423584]",0,1
"[1.9858448505401611, -2.243978500366211]",0,1
"[2.8741018772125244, -3.7530477046966553]",0,1
"[2.4802165031433105, -2.858391761779785]",0,1
"[0.5086466073989868, 0.25263532996177673]",0,1
"[0.9111332893371582, -0.2579279839992523]",0,1
"[0.6392849087715149, 0.29827752709388733]",0,1
"[2.1349165439605713, -2.6248817443847656]",0,0
"[3.0204381942749023, -4.0135650634765625]",0,0
"[2.918081521987915, -3.800030469894409]",0,0
"[-0.6198283433914185, 1.494798183441162]",0,0
"[-0.652038037776947, 1.4074070453643799]",0,0
"[-1.0988225936889648, 1.9108847379684448]",0,0
"[-1.723487377166748, 2.5281856060028076]",0,1
"[-1.3348349332809448, 2.220975160598755]",0,1
"[1.3613392114639282, -1.258941411972046]",0,0
"[0.48844051361083984, -0.049610938876867294]",0,0
"[1.7285908460617065, -1.6226985454559326]",0,0
"[0.12529221177101135, 0.6112505793571472]",0,1
"[1.1987673044204712, -1.2698346376419067]",0,1
"[-0.07674026489257812, 0.716376543045044]",0,0
"[-0.09541792422533035, 0.7341588139533997]",0,0
"[-0.3088023364543915, 0.8412668108940125]",0,0
"[-0.2177024930715561, 0.9909805655479431]",0,0
"[-0.42853233218193054, 1.252130150794983]",0,0
"[-1.0284234285354614, 1.8179421424865723]",0,0
"[-1.1122076511383057, 2.0150229930877686]",0,0
"[-0.8541613221168518, 1.4681025743484497]",0,0
"[-0.16057701408863068, 0.935520589351654]",0,0
"[-0.4290674924850464, 1.101526141166687]",0,0
"[1.4323656558990479, -1.110628604888916]",0,0
"[1.6626156568527222, -1.393592357635498]",0,0
"[1.382164478302002, -0.44148877263069153]",0,0
"[2.45430326461792, -2.7343270778656006]",0,1
"[2.5644421577453613, -2.8362090587615967]",0,1
"[2.1029529571533203, -2.3667333126068115]",0,1
"[0.049310315400362015, 0.6405086517333984]",0,1
"[0.48165902495384216, -0.015677614137530327]",0,1
"[0.752930760383606, -0.3383691608905792]",0,1
"[0.8081839084625244, -0.5198206305503845]",0,1
"[0.9839144945144653, -0.7824610471725464]",0,1
"[0.09454266726970673, 0.4808522164821625]",0,1
"[-0.002252906560897827, 0.6782279014587402]",0,1
"[0.07576869428157806, 0.5941269993782043]",0,1
"[-0.18965928256511688, 0.9673417210578918]",0,1
"[1.636539340019226, -1.303759217262268]",0,1
"[1.2690017223358154, -1.0405884981155396]",0,1
"[1.1886203289031982, -0.7569904923439026]",0,1
"[-0.11287378519773483, 0.8503135442733765]",0,0
"[-0.5422760248184204, 1.3516886234283447]",0,0
"[0.9170728921890259, -0.8833166360855103]",0,1
"[1.3523098230361938, -1.3115772008895874]",0,1
"[0.7477652430534363, -0.503043532371521]",0,1
"[0.900950014591217, -0.637616753578186]",0,1
"[-0.27120134234428406, 1.0112134218215942]",0,1
"[-0.3275512754917145, 1.1090195178985596]",0,1
"[2.3653831481933594, -2.8388490676879883]",0,1
"[2.2850661277770996, -2.6727535724639893]",0,1
"[0.09897980839014053, 0.5397114753723145]",0,0
"[1.5396863222122192, -1.5083152055740356]",0,1
"[1.4176506996154785, -1.374948501586914]",0,1
"[-0.10328628122806549, 0.8445838093757629]",0,0
"[0.9741446375846863, -0.4547559916973114]",0,1
"[0.4750346839427948, 0.20369073748588562]",0,1
"[1.0503326654434204, -0.7155737280845642]",0,0
"[0.13605400919914246, 0.738174557685852]",0,0
"[0.10852482169866562, 0.3661421537399292]",0,1
"[0.2178744524717331, 0.2738637626171112]",0,1
"[0.6751706600189209, 0.07084470242261887]",0,0
"[1.1144698858261108, -0.41810140013694763]",0,0
"[0.9382765293121338, -0.836412787437439]",0,1
"[-0.5605005025863647, 1.281957745552063]",0,1
"[0.9686293601989746, -0.3642772138118744]",0,0
"[-0.3567168116569519, 0.8671789169311523]",0,0
"[1.2921843528747559, -0.3963719308376312]",0,0
"[1.3337520360946655, -0.512497067451477]",0,0
"[-0.2603040337562561, 0.43343690037727356]",0,0
"[-0.15158413350582123, 0.794764518737793]",0,1
"[-0.022694677114486694, 0.3707198202610016]",0,1
"[0.9552918672561646, -0.9422828555107117]",0,1
"[1.314387559890747, -1.5813994407653809]",0,1
"[0.9971345067024231, -1.035855770111084]",0,1
"[-0.41571301221847534, 0.7845029830932617]",0,1
"[-0.32541853189468384, 0.6664373278617859]",0,1
"[-0.32541853189468384, 0.6664373278617859]",0,1
"[2.4230737686157227, -3.233600616455078]",0,0
"[2.502483367919922, -3.248204469680786]",0,0
"[0.2821100354194641, 0.19596274197101593]",0,0
"[0.2298574447631836, 0.2417079508304596]",0,0
"[0.8655115962028503, -0.3781132400035858]",0,0
"[0.8655115962028503, -0.3781132400035858]",0,0
"[0.8128513693809509, -0.4535868763923645]",0,0
"[1.2589136362075806, -1.256382942199707]",0,0
"[1.2621041536331177, -1.1612943410873413]",0,0
"[1.3409762382507324, -1.2122228145599365]",0,0
"[-0.13939890265464783, 0.8638730645179749]",0,0
"[-0.25715410709381104, 0.9921713471412659]",0,0
"[-0.1192844808101654, 0.8396583199501038]",0,0
"[0.7575293779373169, -0.5614356994628906]",0,1
"[0.37087634205818176, -0.044259097427129745]",0,1
"[0.6816769242286682, -0.46204984188079834]",0,1
"[1.0928364992141724, -0.9449663162231445]",0,0
"[0.8227128386497498, -0.8364643454551697]",0,0
"[1.2709373235702515, -0.9266514182090759]",0,0
"[-0.2691103518009186, 0.7468709349632263]",0,1
"[1.1191376447677612, -0.0459514819085598]",0,0
"[-0.038522034883499146, 0.7813689708709717]",0,1
"[-0.38930442929267883, 1.281524658203125]",0,1
"[-0.11016298085451126, 0.9356482028961182]",0,0
"[0.1917586773633957, 0.4824066460132599]",0,1
"[-0.5236761569976807, 1.1594021320343018]",0,0
"[-0.35612753033638, 0.8875663876533508]",0,1
"[1.256524682044983, -0.9428892731666565]",0,0
"[0.5325247049331665, 0.3912382423877716]",0,1
"[-1.18670654296875, 1.9910144805908203]",0,0
"[-0.17535637319087982, 1.1204177141189575]",0,0
"[0.03972526267170906, 0.7306952476501465]",0,1
"[-0.11323383450508118, 0.9142466187477112]",0,1
"[0.04456814005970955, 0.7921281456947327]",0,1
"[0.2991696000099182, 0.5204288363456726]",0,1
"[0.009499304927885532, 0.7235247492790222]",0,0
"[-0.318006306886673, 1.1110508441925049]",0,1
"[0.03749314323067665, 0.9287244081497192]",0,0
"[0.45775097608566284, -0.02480880729854107]",0,1
"[0.21560344099998474, 0.3690420389175415]",0,1
"[-0.9340062141418457, 1.7609994411468506]",0,0
"[-0.1281447857618332, 0.9200348258018494]",0,0
"[-0.7914511561393738, 1.4915618896484375]",0,1
"[0.49850568175315857, 0.30416879057884216]",0,1
"[-0.22632811963558197, 0.9635118246078491]",0,0
"[-0.7971937656402588, 1.6354107856750488]",0,0
"[0.13933917880058289, 0.5243686437606812]",0,1
"[-0.34098196029663086, 0.9219217896461487]",0,0
"[-0.30695435404777527, 0.9854344725608826]",0,0
"[1.5398787260055542, -1.3008010387420654]",0,1
"[0.013867699541151524, 0.7068839073181152]",0,1
"[-0.6453642845153809, 1.4989925622940063]",0,0
"[-0.4996928870677948, 1.34302818775177]",0,0
"[2.1154704093933105, -2.303684949874878]",0,0
"[-0.23163357377052307, 1.2635360956192017]",0,0
"[-0.05845918133854866, 0.645675539970398]",0,0
"[0.2689131498336792, 0.017829852178692818]",0,0
"[1.1492173671722412, -1.1141588687896729]",0,0
"[1.0427755117416382, -0.7009783983230591]",0,1
"[0.016552332788705826, 0.7059051394462585]",0,0
"[2.516737222671509, -3.025871992111206]",0,1
"[2.0904078483581543, -2.4918298721313477]",0,1
"[-1.4367510080337524, 2.1349430084228516]",0,0
"[0.16010025143623352, 0.8717731833457947]",0,0
"[-0.48654887080192566, 1.191330909729004]",0,0
"[-1.842607855796814, 2.2674851417541504]",0,1
"[0.927304208278656, -0.3695249557495117]",0,1
"[-0.4968080222606659, 1.4431934356689453]",0,0
"[0.38662537932395935, 0.3172883689403534]",0,1
"[0.3313103914260864, 0.23619520664215088]",0,1
"[0.7708962559700012, -0.5093040466308594]",0,1
"[0.6954454779624939, -0.27671489119529724]",0,1
"[-0.1612333506345749, 0.8777626156806946]",0,1
"[-0.6753690838813782, 1.4693032503128052]",0,0
"[-0.7910524010658264, 1.8101778030395508]",0,0
"[-0.08188223838806152, 0.7431582808494568]",0,0
"[0.33837708830833435, 0.06038114055991173]",0,0
"[0.8083469271659851, 0.017275230959057808]",0,0
"[0.5650073885917664, 0.1194244846701622]",0,1
"[1.809981346130371, -1.897666573524475]",0,0
"[1.885594129562378, -1.6740671396255493]",0,1
"[1.6410657167434692, -1.4724812507629395]",0,1
"[0.6805273294448853, -0.15011368691921234]",0,0
"[0.4287552833557129, 0.1341976821422577]",0,0
"[-0.6043626070022583, 1.4228596687316895]",0,1
"[-0.040685199201107025, 1.0177949666976929]",0,0
"[0.9133898615837097, -0.5088364481925964]",0,0
"[0.735097348690033, -0.12971708178520203]",0,0
"[2.014617443084717, -1.8711435794830322]",0,1
"[1.040350317955017, -0.8224294185638428]",0,1
"[2.096292734146118, -2.188797950744629]",0,1
"[0.1586708128452301, 0.5683968663215637]",0,0
"[1.712949275970459, -1.5261682271957397]",0,0
"[1.6604201793670654, -1.4272286891937256]",0,0
"[1.3060004711151123, -1.009499430656433]",0,1
"[1.8198833465576172, -1.227497935295105]",0,0
"[0.5953659415245056, -0.039605047553777695]",0,0
"[0.9432534575462341, -0.7540521025657654]",0,0
"[0.5605913996696472, 0.03550120070576668]",0,0
"[3.4759228229522705, -4.821520805358887]",0,0
"[-0.10244105011224747, 0.8460090756416321]",0,1
"[0.29226261377334595, 0.13592900335788727]",0,1
"[0.6010032892227173, -0.26343104243278503]",0,0
"[0.6602331399917603, -0.32373854517936707]",0,1
"[0.6715407371520996, -0.46620166301727295]",0,0
"[0.28690415620803833, 0.2355436235666275]",0,0
"[0.9786238074302673, -0.43731361627578735]",0,0
"[0.7169563174247742, -0.13330525159835815]",0,0
"[1.2843352556228638, -0.8387894630432129]",0,0
"[2.0520594120025635, -2.271286964416504]",0,0
"[1.3659001588821411, -0.9127423763275146]",0,1
"[1.7493218183517456, -1.8642247915267944]",0,1
"[0.20501527190208435, 0.2060406655073166]",0,0
"[0.5735361576080322, -0.04852474853396416]",0,0
"[0.8393454551696777, -0.5097512602806091]",0,1
"[0.9179888963699341, -0.6358435750007629]",0,1
"[1.8087788820266724, -1.8810182809829712]",0,1
"[0.15206129848957062, 0.33872655034065247]",0,1
"[0.2630665600299835, -0.3650074601173401]",0,0
"[0.7377215027809143, -0.7055423855781555]",0,0
"[0.8129553198814392, -0.5499187111854553]",0,0
"[-0.520353376865387, 1.3965510129928589]",0,0
"[0.8976840972900391, -0.8538312911987305]",0,0
"[0.5983271598815918, -0.3121800124645233]",0,0
"[1.075313925743103, -0.5380041003227234]",0,1
"[0.17457357048988342, 0.3952327072620392]",0,1
"[0.4529009759426117, -0.19672150909900665]",0,1
"[0.8172451853752136, -0.5668997764587402]",0,1
"[2.4991214275360107, -2.957334518432617]",0,0
"[0.5342095494270325, 0.011437821201980114]",0,0
"[-0.07074999064207077, 0.7043922543525696]",0,0
"[0.41305655241012573, 0.06707634031772614]",0,0
"[-0.5989731550216675, 1.4391084909439087]",0,1
"[0.20642408728599548, 0.28120267391204834]",0,1
"[-0.10950789600610733, 0.8133473992347717]",0,0
"[-0.40306270122528076, 1.0648562908172607]",0,0
"[-0.6217675805091858, 1.4196308851242065]",0,0
"[-0.08596844971179962, 0.7680858969688416]",0,1
"[2.5308823585510254, -3.0005016326904297]",0,0
"[-0.2894608676433563, 1.0048803091049194]",0,0
"[1.179085612297058, -0.8395754098892212]",0,0
"[-0.9150960445404053, 1.521898627281189]",0,1
"[0.0023747729137539864, 0.6588459610939026]",0,1
"[1.1558033227920532, -0.8321690559387207]",0,1
"[-0.24911828339099884, 1.1253386735916138]",0,1
"[0.039671365171670914, 0.48187562823295593]",0,1
"[0.2212144136428833, 0.32814502716064453]",0,1
"[1.2464338541030884, -1.226709246635437]",0,1
"[1.3317601680755615, -1.326375961303711]",0,1
"[1.1025551557540894, -0.8263711929321289]",0,1
"[2.209216594696045, -2.3825011253356934]",0,1
"[0.39632782340049744, 0.24440625309944153]",0,1
"[1.0478318929672241, -0.6677590012550354]",0,1
"[0.42142465710639954, 0.016802536323666573]",0,1
"[0.3081269860267639, 0.33631497621536255]",0,1
"[1.564348578453064, -1.4898719787597656]",0,0
"[-0.4946650564670563, 1.370827078819275]",1,1
"[0.2338138371706009, 0.23871049284934998]",1,0
"[-0.37071681022644043, 1.1128852367401123]",1,1
"[0.13884958624839783, 0.918947160243988]",1,0
"[-0.38663673400878906, 1.145085334777832]",1,1
"[2.0523300170898438, -2.010190725326538]",1,1
"[-0.19596025347709656, 1.0971226692199707]",1,0
"[-0.747997522354126, 1.4838720560073853]",1,0
"[-0.9763641953468323, 1.8081159591674805]",1,1
"[-0.8712955117225647, 1.8039568662643433]",1,0
"[-0.47962626814842224, 1.3979557752609253]",1,0
"[-0.8950207233428955, 1.5357732772827148]",1,1
"[-0.48129212856292725, 1.4371393918991089]",1,1
"[1.5410033464431763, -1.3565160036087036]",1,1
"[-0.3012465238571167, 1.0622122287750244]",1,1
"[1.0922174453735352, -0.8715417981147766]",1,1
"[0.03188521787524223, 0.8047628402709961]",1,1
"[-0.022324491292238235, 0.7449585795402527]",1,1
"[-0.5168519616127014, 1.4422732591629028]",1,0
"[1.985513687133789, -2.111995220184326]",1,0
"[1.387229323387146, -0.9975472092628479]",1,0
"[1.2745068073272705, -0.7948454022407532]",1,0
"[0.7891802191734314, -0.30174705386161804]",1,0
"[1.1443723440170288, -0.8266401290893555]",1,0
"[0.8598418831825256, -0.49882736802101135]",1,1
"[0.3241118788719177, 0.25431403517723083]",1,0
"[-1.1578692197799683, 1.7929210662841797]",1,0
"[-0.20842064917087555, 0.944741427898407]",1,0
"[0.66094571352005, 0.13962800800800323]",1,0
"[0.8100597858428955, -0.1397358477115631]",1,1
"[-0.4771450459957123, 1.248267412185669]",1,0
"[1.29682457447052, -1.0312440395355225]",1,1
"[0.5439756512641907, 0.017074214294552803]",1,1
"[-0.41379374265670776, 1.1516493558883667]",1,0
