Logits,Labels,Subgroups
"[3.553219795227051, -4.38686466217041]",0,1
"[0.4773300886154175, -0.18195632100105286]",0,1
"[3.47623610496521, -4.8051276206970215]",0,0
"[4.4483256340026855, -5.834160327911377]",0,0
"[3.8381128311157227, -4.980954647064209]",0,0
"[4.005863189697266, -5.252821922302246]",0,0
"[3.9356706142425537, -4.892139911651611]",0,0
"[3.530625343322754, -4.506640911102295]",0,0
"[4.572120189666748, -5.872501850128174]",0,0
"[2.249239683151245, -2.9303953647613525]",0,1
"[4.88942813873291, -6.223839282989502]",0,1
"[3.4809470176696777, -4.338435649871826]",0,0
"[2.960350751876831, -3.716857433319092]",0,0
"[3.5424141883850098, -4.5203328132629395]",0,0
"[1.4364246129989624, -1.7784771919250488]",0,0
"[2.709212303161621, -3.3538527488708496]",0,0
"[3.847801446914673, -4.962006092071533]",0,0
"[3.079558849334717, -4.01710844039917]",0,1
"[5.108967304229736, -6.673959255218506]",0,1
"[3.5339763164520264, -4.586335182189941]",0,1
"[1.9392609596252441, -2.5912697315216064]",0,1
"[1.9368129968643188, -2.2602379322052]",0,0
"[2.795137882232666, -3.5811214447021484]",0,0
"[4.519583225250244, -5.743566989898682]",0,0
"[2.500791072845459, -3.290247678756714]",0,0
"[4.611406326293945, -5.942716121673584]",0,1
"[4.778634071350098, -6.087684631347656]",0,1
"[3.416966199874878, -4.42241907119751]",0,1
"[3.5580649375915527, -4.77487850189209]",0,0
"[2.947187900543213, -3.577791929244995]",0,1
"[2.777477502822876, -3.510744094848633]",0,1
"[4.734771251678467, -5.95357084274292]",0,1
"[2.9686782360076904, -3.478257417678833]",0,0
"[3.867239475250244, -4.821854114532471]",0,0
"[2.889634609222412, -3.7668440341949463]",0,1
"[3.7362048625946045, -4.884055137634277]",0,1
"[3.542056083679199, -4.44768762588501]",0,1
"[3.569246530532837, -4.670818328857422]",0,1
"[1.5467549562454224, -1.6839301586151123]",0,1
"[2.6853833198547363, -3.503262996673584]",0,0
"[2.9938948154449463, -3.9010894298553467]",0,1
"[5.117457389831543, -6.711986541748047]",0,1
"[4.375288009643555, -5.658443927764893]",0,0
"[4.86575984954834, -6.217289924621582]",0,1
"[4.100006103515625, -5.292526721954346]",0,1
"[4.839862823486328, -6.243300914764404]",0,0
"[3.396742105484009, -4.421961784362793]",0,0
"[3.6221470832824707, -4.551362991333008]",0,1
"[2.0133678913116455, -2.4963181018829346]",0,0
"[2.438640832901001, -2.77581787109375]",0,0
"[1.834283709526062, -2.239579916000366]",0,0
"[3.721390724182129, -4.624271392822266]",0,1
"[0.9799363613128662, -1.3743189573287964]",0,0
"[3.726073741912842, -4.923569202423096]",0,0
"[4.9973530769348145, -6.398106575012207]",0,0
"[3.4065539836883545, -4.192505359649658]",0,0
"[4.210060119628906, -5.560595512390137]",0,1
"[4.41433048248291, -5.719135761260986]",0,0
"[4.358469486236572, -5.5224175453186035]",0,1
"[2.732679843902588, -3.5858240127563477]",0,0
"[4.235778331756592, -5.4642720222473145]",0,0
"[3.754258632659912, -4.854222774505615]",0,0
"[3.3665072917938232, -4.307458877563477]",0,1
"[4.290722846984863, -5.4669108390808105]",0,1
"[4.831864356994629, -6.344540119171143]",0,1
"[1.816560983657837, -1.574494481086731]",0,0
"[4.876887321472168, -6.249220371246338]",0,1
"[2.6971631050109863, -3.3687992095947266]",0,1
"[4.6097731590271, -5.850203990936279]",0,1
"[4.516366958618164, -5.799023628234863]",0,0
"[1.376318335533142, -1.279170274734497]",0,0
"[2.8962326049804688, -3.631380558013916]",0,0
"[2.513371706008911, -3.3692712783813477]",0,0
"[4.159107685089111, -5.541020393371582]",0,0
"[2.831608295440674, -3.541179895401001]",0,0
"[4.254359245300293, -5.552784442901611]",0,0
"[3.4290263652801514, -4.195374965667725]",0,0
"[2.9450669288635254, -3.88582444190979]",0,0
"[3.3220465183258057, -4.313391208648682]",0,0
"[3.0702340602874756, -3.7644426822662354]",0,1
"[3.0344038009643555, -3.5686652660369873]",0,1
"[1.64139723777771, -1.6117451190948486]",0,0
"[4.108031272888184, -5.453686237335205]",0,0
"[4.22717809677124, -5.51143741607666]",0,0
"[5.022577285766602, -6.493343830108643]",0,0
"[4.4951324462890625, -5.803247928619385]",0,0
"[3.329145908355713, -4.372696399688721]",0,0
"[3.0557701587677, -3.8460681438446045]",0,0
"[3.519920587539673, -4.711710453033447]",0,0
"[3.1714375019073486, -4.111631870269775]",0,0
"[3.7646138668060303, -4.944031238555908]",0,0
"[3.366732358932495, -4.366312026977539]",0,0
"[2.447089433670044, -3.021772861480713]",0,1
"[2.0572829246520996, -2.4304518699645996]",0,1
"[4.954514026641846, -6.377409934997559]",0,1
"[3.445739984512329, -4.456130504608154]",0,0
"[0.3900095820426941, -0.35676059126853943]",0,1
"[2.56125545501709, -2.968090295791626]",0,1
"[2.734025716781616, -3.299588918685913]",0,0
"[3.857680320739746, -4.997603416442871]",0,0
"[4.481579780578613, -5.641790866851807]",0,0
"[3.3228094577789307, -4.35457706451416]",0,0
"[3.4848508834838867, -4.42660665512085]",0,0
"[0.48676177859306335, -0.5774756073951721]",0,0
"[4.001335620880127, -5.203723430633545]",0,0
"[3.670696258544922, -4.701211452484131]",0,0
"[4.221595764160156, -5.379222393035889]",0,0
"[1.3236992359161377, -1.596010684967041]",0,0
"[5.05335807800293, -6.530918598175049]",0,1
"[4.4519267082214355, -5.651702880859375]",0,1
"[3.5537824630737305, -4.482370853424072]",0,1
"[2.674651622772217, -2.9633142948150635]",0,1
"[2.8222999572753906, -3.4732258319854736]",0,1
"[4.408497333526611, -5.686045169830322]",0,0
"[1.4634751081466675, -1.6426208019256592]",0,1
"[2.7166881561279297, -3.646618604660034]",0,0
"[3.5553789138793945, -4.671815395355225]",0,0
"[5.167781352996826, -6.818263530731201]",0,1
"[3.449956178665161, -4.391033172607422]",0,0
"[1.5921504497528076, -1.9773839712142944]",0,0
"[4.5711870193481445, -5.931717872619629]",0,0
"[4.137088298797607, -5.329185485839844]",0,0
"[4.117444038391113, -5.368354320526123]",0,0
"[3.943476438522339, -5.148758411407471]",0,1
"[3.8849527835845947, -5.09373664855957]",0,0
"[4.54271936416626, -5.959634304046631]",0,1
"[4.323949337005615, -5.686161994934082]",0,1
"[4.286964416503906, -5.474751949310303]",0,1
"[1.5897287130355835, -2.148766040802002]",0,1
"[2.895296573638916, -3.5616836547851562]",0,1
"[3.481689929962158, -4.509697914123535]",0,1
"[3.75898814201355, -4.643613815307617]",0,1
"[3.3424549102783203, -4.3271050453186035]",0,0
"[3.643296718597412, -4.6566548347473145]",0,0
"[3.4493508338928223, -4.425699710845947]",0,0
"[3.5362277030944824, -4.55219030380249]",0,0
"[4.087275981903076, -5.290099620819092]",0,1
"[3.8767683506011963, -5.082141399383545]",0,0
"[4.360659599304199, -5.691504001617432]",0,0
"[2.643472671508789, -3.161205291748047]",0,1
"[3.2132339477539062, -3.7094855308532715]",0,1
"[3.2835729122161865, -4.114577770233154]",0,1
"[3.2126710414886475, -4.114944934844971]",0,1
"[4.806517601013184, -6.273667812347412]",0,1
"[1.1375248432159424, -0.8467568159103394]",0,1
"[1.3168048858642578, -1.1217292547225952]",0,1
"[1.3234084844589233, -0.990148663520813]",0,0
"[1.8890268802642822, -2.021456718444824]",0,0
"[1.252076506614685, -0.7595638036727905]",0,1
"[-0.5414542555809021, 1.3795790672302246]",0,1
"[2.099975109100342, -2.2122020721435547]",0,1
"[0.9852409958839417, -0.7878930568695068]",0,1
"[0.416613906621933, 0.4677945077419281]",0,0
"[0.21286968886852264, 0.7733534574508667]",0,0
"[-0.3586048483848572, 1.1956841945648193]",0,0
"[1.0366489887237549, -0.5759902000427246]",0,1
"[3.0511906147003174, -4.045250415802002]",0,1
"[0.09412231296300888, 0.5917769074440002]",0,1
"[-0.24386635422706604, 1.0048871040344238]",0,1
"[2.2584006786346436, -2.3082687854766846]",0,1
"[1.7043036222457886, -1.6868457794189453]",0,1
"[2.8251187801361084, -3.6278154850006104]",0,1
"[1.5979151725769043, -1.3695263862609863]",0,1
"[1.4647804498672485, -1.269545078277588]",0,0
"[1.0249152183532715, -0.7127850651741028]",0,0
"[0.31193581223487854, 0.3619464337825775]",0,1
"[1.4402333498001099, -1.0860333442687988]",0,1
"[2.647305488586426, -3.264223575592041]",0,1
"[1.7932828664779663, -1.7917426824569702]",0,1
"[1.5506007671356201, -1.261297345161438]",0,0
"[2.4900710582733154, -2.9057681560516357]",0,0
"[2.1356966495513916, -2.3734476566314697]",0,0
"[2.225538492202759, -2.5276236534118652]",0,0
"[2.6441030502319336, -3.295637607574463]",0,0
"[2.241197109222412, -2.5269765853881836]",0,0
"[1.2689900398254395, -0.7388874292373657]",0,0
"[1.5342772006988525, -1.209092140197754]",0,0
"[0.2701434791088104, 0.2846953570842743]",0,1
"[0.5673909783363342, 0.06463158130645752]",0,0
"[0.6912270784378052, 0.006541135720908642]",0,1
"[-0.5183014869689941, 1.157220721244812]",0,1
"[0.6834549903869629, -0.12585264444351196]",0,0
"[-0.21024024486541748, 0.8528395891189575]",0,0
"[0.24338313937187195, 0.4580446779727936]",0,0
"[-0.365657776594162, 1.1168886423110962]",0,1
"[0.3888159394264221, 0.5167383551597595]",0,0
"[-0.45070913434028625, 1.2884395122528076]",0,1
"[-0.052993085235357285, 0.9152143597602844]",0,1
"[-0.4795754849910736, 1.389143943786621]",0,0
"[-0.6135469675064087, 1.3782882690429688]",0,0
"[-0.1985287368297577, 0.8075771927833557]",0,0
"[1.4410550594329834, -1.0825070142745972]",0,0
"[2.1394412517547607, -2.248471260070801]",0,0
"[-0.04057934135198593, 0.7438525557518005]",0,0
"[1.235998511314392, -0.7009900212287903]",0,1
"[1.343752145767212, -0.9266937375068665]",0,1
"[-0.3773862421512604, 1.2000648975372314]",0,1
"[0.2286936640739441, 0.3510781526565552]",0,1
"[-0.19955916702747345, 1.173552393913269]",0,1
"[0.27073153853416443, 0.7456466555595398]",0,0
"[-0.20191223919391632, 1.1673043966293335]",0,0
"[-0.16842669248580933, 1.2332696914672852]",0,0
"[-0.006265374831855297, 0.7722541689872742]",0,1
"[-0.678617537021637, 1.3695615530014038]",0,1
"[-0.2459917664527893, 1.1375582218170166]",0,1
"[-1.5713759660720825, 2.3132872581481934]",0,0
"[-1.0034254789352417, 1.7354075908660889]",0,0
"[-0.3285989463329315, 1.124189019203186]",0,0
"[-1.3935840129852295, 2.0514330863952637]",0,1
"[-1.4701192378997803, 2.1865315437316895]",0,1
"[-0.3595934808254242, 1.1542699337005615]",0,1
"[-0.31645727157592773, 0.9866616725921631]",0,1
"[-0.20972733199596405, 0.8852411508560181]",0,1
"[2.376148223876953, -2.883272171020508]",0,1
"[2.4944205284118652, -3.0072202682495117]",0,1
"[0.4482894837856293, 0.08182328939437866]",0,1
"[1.2086070775985718, -0.9205150008201599]",0,1
"[1.0277913808822632, -0.3594251573085785]",0,1
"[1.7365102767944336, -1.8289494514465332]",0,1
"[0.10534965246915817, 0.3819659650325775]",0,0
"[1.0119662284851074, -1.0134035348892212]",0,0
"[0.789769172668457, -0.3803253173828125]",0,0
"[-0.19067201018333435, 0.8921622633934021]",0,0
"[0.03854938596487045, 0.5711206197738647]",0,0
"[0.8428669571876526, -0.2709907591342926]",0,1
"[1.577774167060852, -1.7031043767929077]",0,1
"[2.1471800804138184, -2.3951029777526855]",0,1
"[1.2393137216567993, -0.7524759769439697]",0,1
"[0.19812290370464325, 0.5567576289176941]",0,1
"[2.6630656719207764, -3.21018123626709]",0,1
"[2.218613624572754, -2.445377826690674]",0,1
"[3.008812427520752, -4.010575771331787]",0,1
"[3.0280048847198486, -3.975926399230957]",0,1
"[1.6361041069030762, -1.8052339553833008]",0,1
"[1.1658302545547485, -1.2852646112442017]",0,1
"[2.598560094833374, -3.236652135848999]",0,1
"[2.345954418182373, -2.8052170276641846]",0,1
"[2.1229043006896973, -2.350517988204956]",0,1
"[1.165367841720581, -0.8518990278244019]",0,0
"[1.298782229423523, -0.9447969198226929]",0,0
"[0.05220760032534599, 0.5870254039764404]",0,0
"[1.3463345766067505, -1.4620364904403687]",0,1
"[2.0098352432250977, -2.2113382816314697]",0,1
"[0.6744994521141052, -0.3811665177345276]",0,1
"[1.136081576347351, -0.8676862120628357]",0,1
"[0.5513160228729248, -0.4687972366809845]",0,1
"[1.4341421127319336, -1.4522567987442017]",0,1
"[1.670525312423706, -1.681262731552124]",0,1
"[-0.7214505672454834, 1.1243774890899658]",0,1
"[0.1283118575811386, 0.5733823180198669]",0,1
"[1.0357186794281006, -0.8671449422836304]",0,0
"[1.667819857597351, -1.6078206300735474]",0,1
"[0.9326711297035217, -0.3432183861732483]",0,1
"[0.007570766843855381, 0.5120046138763428]",0,1
"[-0.2859402298927307, 0.7143160700798035]",0,0
"[-0.2132679969072342, 0.8068065047264099]",0,0
"[-0.03786764666438103, 0.7793430089950562]",0,0
"[-0.040266234427690506, 0.5504102110862732]",0,0
"[-0.5944692492485046, 1.3514444828033447]",0,1
"[-0.484408974647522, 0.9794983267784119]",0,1
"[1.312896728515625, -0.8702418208122253]",0,1
"[0.18799972534179688, 0.4018259644508362]",0,1
"[0.6644359827041626, -0.2676847279071808]",0,0
"[0.9190463423728943, -0.28762954473495483]",0,0
"[0.09226305037736893, 0.5620118379592896]",0,0
"[-0.1838420033454895, 0.8819219470024109]",0,1
"[0.0017773201689124107, 0.7109236121177673]",0,1
"[2.595994710922241, -3.2688474655151367]",0,1
"[0.6439484357833862, -0.14173206686973572]",0,1
"[0.5534957647323608, -0.13255196809768677]",0,1
"[0.4391328692436218, 0.08004848659038544]",0,1
"[2.5022470951080322, -2.6756415367126465]",0,1
"[2.5628206729888916, -2.8346996307373047]",0,1
"[1.4413650035858154, -1.5567331314086914]",0,1
"[1.6191033124923706, -2.0208921432495117]",0,1
"[1.4543112516403198, -1.7335163354873657]",0,1
"[0.7218492031097412, -0.3435565233230591]",0,1
"[0.7041913270950317, -0.2937832772731781]",0,1
"[0.34030091762542725, -0.07815574109554291]",0,1
"[0.29297757148742676, 0.1406083106994629]",0,0
"[0.4014778733253479, 0.1732313334941864]",0,0
"[0.3632679879665375, 0.19003397226333618]",0,0
"[1.44527006149292, -1.1674219369888306]",0,1
"[3.7804951667785645, -4.790657043457031]",0,1
"[2.0436298847198486, -2.1419239044189453]",0,1
"[-0.00015780609101057053, 0.7179047465324402]",0,0
"[-1.0815808773040771, 1.8758245706558228]",0,0
"[-1.298425316810608, 2.0784242153167725]",0,0
"[2.0873782634735107, -2.1892192363739014]",0,1
"[-1.2059353590011597, 1.937873363494873]",0,0
"[0.6926745176315308, 0.07191544771194458]",0,1
"[1.976080298423767, -1.7312325239181519]",0,0
"[1.1054537296295166, -0.8252388834953308]",0,0
"[-0.716182291507721, 1.5277198553085327]",0,0
"[1.2312623262405396, -0.7356822490692139]",0,1
"[-0.08647067844867706, 0.9783934950828552]",0,0
"[0.9789086580276489, -0.0850168764591217]",0,0
"[0.03823090344667435, 0.6391111612319946]",0,1
"[-0.721106767654419, 1.6670939922332764]",0,1
"[-0.13588155806064606, 1.0246487855911255]",0,0
"[0.4219025671482086, 0.4244053065776825]",0,0
"[-0.8958854675292969, 1.545729398727417]",0,0
"[-0.45674970746040344, 1.2316285371780396]",0,1
"[-1.0746493339538574, 1.8017394542694092]",0,0
"[0.7418463826179504, 0.3089405596256256]",0,0
"[0.02764788642525673, 0.8992356657981873]",0,1
"[-0.5045445561408997, 1.240952491760254]",0,1
"[-1.1433758735656738, 1.8555481433868408]",0,0
"[-1.215773344039917, 1.9873136281967163]",0,1
"[0.6930468082427979, 0.406154602766037]",0,1
"[0.7422332763671875, -0.03319917246699333]",0,1
"[-0.10612035542726517, 0.8894359469413757]",0,1
"[1.103774905204773, -0.9557393789291382]",0,0
"[2.607722520828247, -3.2681896686553955]",0,1
"[1.2705549001693726, -0.9447858929634094]",0,1
"[0.9892589449882507, 0.030952291563153267]",0,1
"[-0.36330872774124146, 1.0297889709472656]",0,1
"[1.173372507095337, -1.2073073387145996]",0,0
"[0.01963023841381073, 0.46816331148147583]",0,0
"[0.016032587736845016, 0.6826648116111755]",0,0
"[-0.34777307510375977, 0.9535277485847473]",0,0
"[-0.19059261679649353, 0.7598231434822083]",0,0
"[0.01658518984913826, 0.5069524645805359]",0,0
"[0.18528315424919128, 0.37027114629745483]",0,0
"[1.3438040018081665, -1.1505893468856812]",0,1
"[0.7277187705039978, -0.32013240456581116]",0,1
"[1.8621890544891357, -0.91744464635849]",0,0
"[-0.2223787009716034, 0.9385105967521667]",0,0
"[0.39357367157936096, 0.3539068400859833]",0,0
"[2.9710912704467773, -3.866244077682495]",0,1
"[3.0908398628234863, -4.11655330657959]",0,1
"[1.7795436382293701, -1.6471376419067383]",0,1
"[0.5683683753013611, -0.03009016625583172]",0,0
"[1.1620322465896606, -0.7521687746047974]",0,0
"[1.4167648553848267, -1.1907943487167358]",0,0
"[0.08174215257167816, 0.5347192883491516]",0,0
"[0.1400185078382492, 0.4353879988193512]",0,0
"[0.023936528712511063, 0.584245502948761]",0,1
"[-0.1460620015859604, 0.9388065934181213]",0,0
"[-0.034313615411520004, 0.905633270740509]",0,0
"[0.40964120626449585, 0.5086290836334229]",0,0
"[0.8432161211967468, -0.3981401324272156]",0,0
"[1.6109651327133179, -1.4096384048461914]",0,0
"[0.6625856757164001, -0.17016953229904175]",0,1
"[2.2937517166137695, -2.6230902671813965]",0,1
"[1.1080021858215332, -0.40758469700813293]",0,1
"[-0.19763831794261932, 1.0865132808685303]",0,1
"[1.7758185863494873, -1.8209762573242188]",0,1
"[2.6866419315338135, -3.232666254043579]",0,1
"[2.978956460952759, -3.801713705062866]",0,1
"[2.2717676162719727, -2.562808036804199]",0,1
"[0.628340482711792, 0.25358787178993225]",0,1
"[0.27610477805137634, 0.6621944904327393]",0,1
"[0.9899629950523376, -0.2502700686454773]",0,1
"[0.9802490472793579, -0.14475253224372864]",0,1
"[2.431318521499634, -2.707353115081787]",0,0
"[0.27459144592285156, 0.6973698735237122]",0,0
"[1.0366355180740356, -0.18284359574317932]",0,1
"[1.4962173700332642, -1.2870736122131348]",0,1
"[0.6231380701065063, 0.19227023422718048]",0,1
"[-0.3458556532859802, 1.0587128400802612]",0,0
"[0.01044608373194933, 0.6454460024833679]",0,0
"[-1.053615927696228, 1.8414218425750732]",0,1
"[-0.057143907994031906, 0.4995509088039398]",0,1
"[2.3186731338500977, -2.660789966583252]",0,0
"[-0.8099772334098816, 1.7363488674163818]",0,1
"[-0.8877511620521545, 1.7336714267730713]",0,1
"[-0.7068228721618652, 1.4156382083892822]",0,1
"[0.725138247013092, -0.31781455874443054]",0,0
"[-1.3060271739959717, 1.9964479207992554]",0,0
"[-1.0577728748321533, 1.730654001235962]",0,0
"[0.4295027256011963, 0.16363978385925293]",0,0
"[0.0276736281812191, 0.7395836710929871]",0,0
"[0.1383601427078247, 0.5943170189857483]",0,0
"[-0.15432065725326538, 1.0763418674468994]",0,0
"[0.7684604525566101, -0.1563284993171692]",0,0
"[-0.06869909167289734, 0.7500066161155701]",0,0
"[0.005137520842254162, 0.659354031085968]",0,0
"[-0.1514168679714203, 0.8339487910270691]",0,0
"[0.7874859571456909, -0.2138412892818451]",0,0
"[-0.0815674439072609, 0.7503397464752197]",0,0
"[1.3853780031204224, -1.1153066158294678]",0,0
"[1.467085361480713, -1.0881248712539673]",0,1
"[1.0095553398132324, -0.6044036746025085]",0,1
"[1.5904943943023682, -1.318542718887329]",0,0
"[0.1420469433069229, 0.4443339407444]",0,0
"[-0.17413806915283203, 0.771625816822052]",0,0
"[0.5923939347267151, -0.10259141027927399]",0,0
"[1.4043773412704468, -1.4278759956359863]",0,1
"[2.460984706878662, -2.8758766651153564]",0,1
"[-0.0430791974067688, 0.7401922941207886]",0,1
"[0.6005582809448242, -0.19834281504154205]",0,1
"[0.3216235637664795, 0.3400138020515442]",0,0
"[1.8800069093704224, -1.9371140003204346]",0,1
"[2.0974390506744385, -2.2577319145202637]",0,0
"[0.4554862976074219, -0.03565072640776634]",0,1
"[1.1114131212234497, -0.6344077587127686]",0,1
"[0.020455986261367798, 0.7033812403678894]",0,1
"[0.6458389163017273, 0.3261560797691345]",0,0
"[0.8878556489944458, 0.06199107691645622]",0,0
"[2.358738899230957, -2.559924840927124]",0,0
"[1.0979251861572266, -0.8963184952735901]",0,1
"[0.33122238516807556, 0.039293546229600906]",0,1
"[2.324342727661133, -2.6002790927886963]",0,1
"[1.5416477918624878, -1.4956393241882324]",0,1
"[-0.5827844738960266, 1.3156074285507202]",1,1
"[-0.9582854509353638, 1.6375739574432373]",1,0
"[-1.0271148681640625, 1.8335061073303223]",1,0
"[-0.3592895567417145, 1.2588889598846436]",1,0
"[-0.44113242626190186, 1.122255802154541]",1,0
"[-0.11049652099609375, 0.9363992810249329]",1,0
"[-0.7816675305366516, 1.5434014797210693]",1,0
"[0.09802811592817307, 0.9253417253494263]",1,0
"[-0.9737329483032227, 1.292487621307373]",1,0
"[1.158121109008789, -0.7702237963676453]",1,0
"[1.1239967346191406, -0.7260617017745972]",1,0
"[1.4615682363510132, -1.117518663406372]",1,0
"[-0.5711380839347839, 1.3387079238891602]",1,1
"[-0.15901672840118408, 1.0151877403259277]",1,0
"[-0.005735983140766621, 0.8365897536277771]",1,0
"[-0.36472684144973755, 1.3209248781204224]",1,1
"[-0.44769352674484253, 1.0299593210220337]",1,0
"[1.391298770904541, -1.0780093669891357]",1,1
"[-1.0265438556671143, 1.7599190473556519]",1,0
"[-0.034106139093637466, 1.0149602890014648]",1,0
"[-0.7970309257507324, 1.6494636535644531]",1,1
"[-0.6088481545448303, 1.461686372756958]",1,1
"[0.5602383613586426, 0.4916742742061615]",1,1
"[1.394738793373108, -0.35015448927879333]",1,0
"[-0.9669739007949829, 1.557413935661316]",1,0
"[-0.5848187208175659, 1.4464730024337769]",1,0
"[0.10593027621507645, -0.03365932032465935]",1,0
"[-0.24487143754959106, 0.8210045695304871]",1,0
"[0.3698473870754242, 0.37355759739875793]",1,0
"[-0.5087698101997375, 1.3666167259216309]",1,0
"[-0.08476921170949936, 0.6883937120437622]",1,0
"[-0.2357860654592514, 0.868776261806488]",1,0
"[-0.2758482098579407, 1.1061173677444458]",1,0
"[0.5186948776245117, 0.15477746725082397]",1,1
"[-0.30567270517349243, 1.1536495685577393]",1,0
"[-0.13978590071201324, 1.0381793975830078]",1,0
"[-0.0449710488319397, 0.9279354810714722]",1,1
