Logits,Labels,Subgroups
"[4.182889938354492, -3.97078275680542]",0,0
"[4.181063652038574, -4.566795825958252]",0,1
"[4.777198791503906, -5.271783828735352]",0,0
"[2.8475430011749268, -2.8075156211853027]",0,1
"[3.8608622550964355, -3.817204236984253]",0,1
"[5.039721488952637, -5.160526752471924]",0,0
"[3.7348921298980713, -3.516589641571045]",0,0
"[4.474545478820801, -5.212390899658203]",0,0
"[4.395095348358154, -4.99772310256958]",0,1
"[5.175386905670166, -5.831363201141357]",0,0
"[4.772404670715332, -5.096795558929443]",0,0
"[3.0182700157165527, -2.6669843196868896]",0,0
"[4.146574974060059, -4.41501522064209]",0,0
"[3.6419622898101807, -3.724376678466797]",0,1
"[3.114009141921997, -2.503546714782715]",0,0
"[4.357028007507324, -4.506922721862793]",0,0
"[4.3268890380859375, -4.747158527374268]",0,0
"[3.9370129108428955, -3.9101362228393555]",0,0
"[4.20435905456543, -4.89918851852417]",0,0
"[4.799495697021484, -5.476064205169678]",0,1
"[4.624761581420898, -5.194325923919678]",0,1
"[4.067070484161377, -4.163163185119629]",0,0
"[3.3702023029327393, -3.342573642730713]",0,0
"[5.186691761016846, -5.708740711212158]",0,1
"[3.5712544918060303, -3.8899219036102295]",0,1
"[4.1579203605651855, -4.7769036293029785]",0,0
"[4.292690753936768, -5.082949161529541]",0,1
"[4.817714691162109, -5.535730838775635]",0,1
"[4.15374755859375, -4.003631591796875]",0,0
"[5.253377437591553, -5.715213298797607]",0,0
"[4.813445568084717, -5.0897932052612305]",0,0
"[4.067972183227539, -4.345706462860107]",0,0
"[4.865328311920166, -5.332921981811523]",0,1
"[4.391579627990723, -4.58897590637207]",0,1
"[5.396376609802246, -6.798129558563232]",0,0
"[3.182217836380005, -3.4022791385650635]",0,0
"[4.4011006355285645, -5.1734938621521]",0,0
"[3.5248820781707764, -3.742572069168091]",0,0
"[2.4741594791412354, -2.2718255519866943]",0,0
"[3.4338295459747314, -3.8334507942199707]",0,0
"[4.093945026397705, -4.402368068695068]",0,0
"[2.805670976638794, -2.887044668197632]",0,1
"[3.6966469287872314, -3.661539316177368]",0,0
"[2.399618148803711, -1.4814536571502686]",0,0
"[4.511492729187012, -5.375542163848877]",0,0
"[4.094264507293701, -4.567078590393066]",0,0
"[5.454653263092041, -6.34830379486084]",0,0
"[5.373645782470703, -6.918032169342041]",0,0
"[4.066343307495117, -4.712178707122803]",0,0
"[4.150393962860107, -3.8206846714019775]",0,0
"[3.8747050762176514, -4.279484272003174]",0,1
"[3.1927080154418945, -2.9336438179016113]",0,1
"[3.9221999645233154, -3.7509162425994873]",0,0
"[3.482797861099243, -3.5377180576324463]",0,1
"[4.0183563232421875, -3.8166747093200684]",0,1
"[4.306999683380127, -4.766727447509766]",0,1
"[3.5009915828704834, -3.3442471027374268]",0,1
"[3.993440866470337, -3.5588245391845703]",0,0
"[4.788210391998291, -5.415185928344727]",0,1
"[1.8259942531585693, -1.398505449295044]",0,0
"[3.665508985519409, -3.735337018966675]",0,0
"[4.711767196655273, -5.387607097625732]",0,0
"[4.4044365882873535, -4.783890247344971]",0,0
"[5.464073181152344, -6.15908670425415]",0,0
"[5.525813102722168, -6.439569473266602]",0,1
"[4.8348708152771, -5.742687702178955]",0,1
"[4.688417434692383, -5.561147689819336]",0,1
"[4.9630022048950195, -5.04224157333374]",0,0
"[4.304074764251709, -4.853100776672363]",0,1
"[3.9909512996673584, -4.1184611320495605]",0,1
"[3.0443220138549805, -2.759622573852539]",0,1
"[4.454342842102051, -4.874922752380371]",0,1
"[4.572572708129883, -5.197523593902588]",0,1
"[3.7842910289764404, -3.263901948928833]",0,0
"[5.122735023498535, -5.686652183532715]",0,0
"[4.0391387939453125, -4.167829990386963]",0,0
"[4.358905792236328, -4.664236545562744]",0,1
"[4.206977367401123, -4.649977207183838]",0,1
"[3.7886059284210205, -3.7265374660491943]",0,1
"[3.9750421047210693, -3.9230434894561768]",0,0
"[2.651970863342285, -2.6827597618103027]",0,1
"[3.374723196029663, -3.4738826751708984]",0,1
"[4.788816452026367, -5.704328536987305]",0,0
"[1.3542351722717285, -1.198843240737915]",0,0
"[5.120678424835205, -6.231296062469482]",0,1
"[4.743916034698486, -5.400691509246826]",0,0
"[4.992457389831543, -5.334247589111328]",0,0
"[2.7956626415252686, -2.9900403022766113]",0,0
"[3.946831226348877, -4.645169258117676]",0,0
"[3.796264886856079, -3.3644864559173584]",0,0
"[4.435524940490723, -5.143712997436523]",0,1
"[4.993278503417969, -6.225189685821533]",0,1
"[4.962449550628662, -5.923780918121338]",0,1
"[2.803666591644287, -2.2942590713500977]",0,0
"[3.147433042526245, -2.926673173904419]",0,0
"[1.1721705198287964, -0.2925606966018677]",0,1
"[0.14978983998298645, 0.25152403116226196]",0,1
"[1.998896837234497, -1.3801078796386719]",0,1
"[1.4131195545196533, -0.5828307271003723]",0,1
"[2.0197501182556152, -1.307591438293457]",0,1
"[1.7736268043518066, -1.155013084411621]",0,1
"[3.2498998641967773, -2.44956636428833]",0,1
"[3.143042802810669, -2.483870506286621]",0,1
"[2.4363157749176025, -1.6919760704040527]",0,0
"[-0.7645046710968018, 0.48804908990859985]",0,0
"[3.048642873764038, -2.525693655014038]",0,0
"[0.8762954473495483, -1.133063793182373]",0,0
"[0.6036621928215027, -0.6401238441467285]",0,0
"[2.818843364715576, -2.744494676589966]",0,1
"[1.981350302696228, -1.9535298347473145]",0,1
"[2.919548273086548, -2.8695180416107178]",0,1
"[1.0433515310287476, -0.601864755153656]",0,1
"[1.1296786069869995, -0.25388240814208984]",0,0
"[2.1003828048706055, -1.857112169265747]",0,0
"[2.9301462173461914, -2.3367953300476074]",0,1
"[1.4947409629821777, -0.26766663789749146]",0,1
"[2.7811639308929443, -2.506173849105835]",0,1
"[1.356579303741455, -0.9889327883720398]",0,1
"[3.9875123500823975, -4.230074405670166]",0,1
"[2.028787612915039, -1.9273316860198975]",0,1
"[0.6895062923431396, -0.1495971828699112]",0,0
"[1.4681073427200317, -0.7503575682640076]",0,0
"[2.2619080543518066, -2.3278605937957764]",0,1
"[2.7488174438476562, -2.4781649112701416]",0,1
"[3.579362154006958, -3.80768084526062]",0,1
"[2.487290859222412, -2.2766687870025635]",0,1
"[2.8768527507781982, -2.906264066696167]",0,1
"[2.86409854888916, -2.137258768081665]",0,0
"[3.173860549926758, -2.669978141784668]",0,0
"[0.27728208899497986, -0.10773161053657532]",0,1
"[0.0801682397723198, 0.011662334203720093]",0,1
"[1.2907776832580566, -0.6746682524681091]",0,1
"[1.5360033512115479, -0.5719380974769592]",0,0
"[1.1996755599975586, 0.5230476260185242]",0,0
"[2.002272367477417, -1.26674485206604]",0,0
"[1.1846998929977417, -0.6904894709587097]",0,0
"[1.4079149961471558, -0.7632441520690918]",0,0
"[1.1323684453964233, -0.43475642800331116]",0,0
"[2.188286781311035, -1.6401786804199219]",0,0
"[1.744347095489502, -0.9931396842002869]",0,0
"[1.5518772602081299, -1.105403184890747]",0,0
"[1.3257639408111572, -0.33436843752861023]",0,0
"[2.0948474407196045, -1.3450207710266113]",0,0
"[1.3251113891601562, -0.5970035195350647]",0,0
"[2.302257776260376, -1.3781650066375732]",0,0
"[1.979805827140808, -0.8008432984352112]",0,0
"[2.9905478954315186, -2.9747567176818848]",0,0
"[1.7632848024368286, -0.6280423998832703]",0,0
"[3.3647172451019287, -3.0405633449554443]",0,1
"[2.295497417449951, -1.228761911392212]",0,1
"[3.241990804672241, -2.2482683658599854]",0,1
"[3.527195930480957, -2.7690820693969727]",0,0
"[3.4959805011749268, -2.2167975902557373]",0,0
"[3.0837271213531494, -2.2545738220214844]",0,0
"[0.5558565258979797, -0.6854429841041565]",0,1
"[1.6406428813934326, -1.6460015773773193]",0,1
"[3.2185869216918945, -2.442445993423462]",0,1
"[3.3457045555114746, -2.823221445083618]",0,1
"[1.2867302894592285, -0.5660693049430847]",0,0
"[1.8111333847045898, -1.437004804611206]",0,0
"[2.307406187057495, -1.071019172668457]",0,0
"[2.1626458168029785, -1.0020825862884521]",0,0
"[2.69217848777771, -1.243760585784912]",0,0
"[3.1403844356536865, -2.1842193603515625]",0,1
"[2.7307729721069336, -1.5911445617675781]",0,1
"[2.8597252368927, -2.6641156673431396]",0,1
"[1.736330270767212, -1.3126435279846191]",0,1
"[1.9085693359375, -1.4338891506195068]",0,1
"[1.7085071802139282, -1.255406379699707]",0,1
"[1.9443442821502686, -1.909550666809082]",0,1
"[0.16372647881507874, 0.6079018712043762]",0,1
"[0.9412224888801575, -0.5174866914749146]",0,1
"[2.467602014541626, -2.0183582305908203]",0,1
"[3.2007534503936768, -3.0157299041748047]",0,1
"[3.7033746242523193, -3.189647674560547]",0,1
"[3.308298349380493, -3.2582945823669434]",0,1
"[3.8394858837127686, -3.62457013130188]",0,1
"[2.320648670196533, -2.2005038261413574]",0,1
"[2.282531976699829, -1.7385227680206299]",0,0
"[3.442014694213867, -3.0291740894317627]",0,0
"[4.140717506408691, -3.445984363555908]",0,0
"[1.7984108924865723, -1.320563793182373]",0,0
"[1.3668160438537598, -0.6555827260017395]",0,0
"[0.7331409454345703, 0.2117689847946167]",0,0
"[0.19891607761383057, 0.15624910593032837]",0,1
"[0.8194218277931213, -0.3634031116962433]",0,1
"[1.9342948198318481, -0.9514592289924622]",0,0
"[2.914257287979126, -1.9338946342468262]",0,0
"[2.536670446395874, -1.5630838871002197]",0,0
"[1.0875639915466309, -0.47643905878067017]",0,1
"[2.5056700706481934, -1.9514386653900146]",0,1
"[0.28970539569854736, 0.7929536700248718]",0,0
"[0.8940975666046143, -0.0725034773349762]",0,0
"[0.3102012276649475, 0.464640736579895]",0,0
"[0.8540980219841003, 0.07675108313560486]",0,0
"[0.9520890116691589, -0.2074802815914154]",0,0
"[0.6656168699264526, -0.4913334548473358]",0,0
"[0.24321570992469788, 0.010070458054542542]",0,0
"[-0.22436407208442688, 0.5781971216201782]",0,0
"[0.7729997634887695, 0.18162618577480316]",0,0
"[0.14130648970603943, 0.6806771159172058]",0,0
"[3.9197254180908203, -3.3345417976379395]",0,0
"[4.186362266540527, -3.4133501052856445]",0,0
"[3.3766305446624756, -2.518524408340454]",0,0
"[2.668332576751709, -1.984828233718872]",0,1
"[2.282891035079956, -1.618870735168457]",0,1
"[3.186077356338501, -3.1043198108673096]",0,1
"[1.6904563903808594, -0.8329029679298401]",0,1
"[2.7784206867218018, -2.0228776931762695]",0,1
"[2.384644031524658, -1.6673264503479004]",0,1
"[3.244586706161499, -2.3945555686950684]",0,1
"[2.208927869796753, -1.74647855758667]",0,1
"[3.447021484375, -2.805210828781128]",0,1
"[3.1604397296905518, -3.048853874206543]",0,1
"[3.0536837577819824, -3.143643379211426]",0,1
"[3.230781078338623, -3.31752872467041]",0,1
"[2.499371290206909, -2.3915743827819824]",0,1
"[2.147329092025757, -1.801269292831421]",0,1
"[2.688067674636841, -2.3465664386749268]",0,1
"[2.7436039447784424, -2.2517716884613037]",0,0
"[2.399127244949341, -2.369401693344116]",0,0
"[5.220291614532471, -4.612325191497803]",0,1
"[2.620116710662842, -2.3355982303619385]",0,1
"[3.0025360584259033, -2.563373327255249]",0,1
"[2.31646990776062, -1.9756317138671875]",0,1
"[2.5500566959381104, -1.8409268856048584]",0,1
"[3.32704758644104, -2.942425012588501]",0,1
"[3.6287105083465576, -2.9718921184539795]",0,1
"[3.112872362136841, -2.5140180587768555]",0,1
"[3.039367914199829, -2.7963125705718994]",0,0
"[3.3070380687713623, -2.383702039718628]",0,1
"[2.5767409801483154, -1.464890956878662]",0,1
"[1.9420850276947021, -1.4196038246154785]",0,0
"[1.4958813190460205, -0.6316405534744263]",0,1
"[0.6320256590843201, -0.24264264106750488]",0,1
"[4.558045387268066, -4.804481506347656]",0,0
"[3.751594066619873, -4.059350490570068]",0,0
"[2.424626111984253, -2.0327353477478027]",0,1
"[2.9218807220458984, -2.764918565750122]",0,1
"[2.1390156745910645, -1.816584587097168]",0,0
"[2.0745701789855957, -1.6320531368255615]",0,0
"[2.8928897380828857, -3.172305107116699]",0,1
"[1.200523853302002, -0.6644183397293091]",0,1
"[2.0049705505371094, -2.1861720085144043]",0,0
"[2.9260876178741455, -2.593992233276367]",0,0
"[4.5393290519714355, -3.953367233276367]",0,0
"[4.34011173248291, -3.8663275241851807]",0,0
"[3.36392879486084, -2.9317409992218018]",0,0
"[4.006991386413574, -4.569849014282227]",0,1
"[2.0219855308532715, -1.388890266418457]",0,1
"[2.994611978530884, -3.5024614334106445]",0,1
"[3.045450210571289, -3.4713973999023438]",0,1
"[2.94016170501709, -3.5469810962677]",0,1
"[2.788212299346924, -3.070159673690796]",0,1
"[2.792121410369873, -2.9866387844085693]",0,1
"[2.792121410369873, -2.9866387844085693]",0,1
"[4.9089579582214355, -4.997683048248291]",0,0
"[5.021950721740723, -4.948234558105469]",0,0
"[2.2242443561553955, -2.273101568222046]",0,0
"[2.221569299697876, -2.3348662853240967]",0,0
"[3.653627395629883, -3.471238136291504]",0,0
"[3.653627395629883, -3.471238136291504]",0,0
"[3.578305959701538, -3.417707920074463]",0,0
"[2.869281768798828, -3.001748561859131]",0,0
"[3.1092631816864014, -3.3164188861846924]",0,0
"[2.90627384185791, -3.0103437900543213]",0,0
"[2.5273854732513428, -2.3303425312042236]",0,0
"[2.3057093620300293, -1.8783159255981445]",0,0
"[1.712565302848816, -1.5379345417022705]",0,0
"[2.0475194454193115, -2.2736566066741943]",0,1
"[2.1984801292419434, -2.2686686515808105]",0,1
"[2.007619857788086, -2.1378884315490723]",0,1
"[3.497133731842041, -3.8770179748535156]",0,0
"[3.8303987979888916, -4.318464756011963]",0,0
"[4.227140426635742, -4.2109904289245605]",0,0
"[1.334161400794983, -1.6680338382720947]",0,1
"[2.1666574478149414, -2.172335147857666]",0,0
"[4.244988918304443, -4.478779315948486]",0,1
"[3.343172073364258, -2.614396095275879]",0,1
"[2.833879232406616, -1.4985592365264893]",0,0
"[3.080562114715576, -2.3446669578552246]",0,1
"[1.3009485006332397, -0.10054677724838257]",0,0
"[1.9240825176239014, -0.9140539169311523]",0,1
"[2.6994857788085938, -2.2056825160980225]",0,0
"[2.4463307857513428, -2.379676580429077]",0,1
"[1.9449942111968994, -1.20412015914917]",0,0
"[1.5471351146697998, -1.1433789730072021]",0,0
"[2.0220119953155518, -0.8601913452148438]",0,1
"[1.6574082374572754, -0.8788245320320129]",0,1
"[2.3536875247955322, -2.1368637084960938]",0,1
"[2.4575018882751465, -2.0265085697174072]",0,1
"[3.6267216205596924, -3.3559272289276123]",0,0
"[2.469222068786621, -1.1559765338897705]",0,1
"[1.7838984727859497, -0.8950195908546448]",0,0
"[3.1150310039520264, -2.885737657546997]",0,1
"[1.6653399467468262, -0.8973076343536377]",0,1
"[3.54140305519104, -2.666740894317627]",0,0
"[2.5119011402130127, -1.4176318645477295]",0,0
"[1.58510160446167, -0.1955866813659668]",0,1
"[2.3827505111694336, -1.437041997909546]",0,1
"[2.0458714962005615, -1.5798702239990234]",0,0
"[3.4770123958587646, -2.302672863006592]",0,0
"[2.2860267162323, -1.5902674198150635]",0,1
"[2.151685953140259, -1.8029637336730957]",0,0
"[1.382063865661621, -0.7604662179946899]",0,0
"[2.641671895980835, -1.4163627624511719]",0,1
"[1.6676000356674194, -0.6612420678138733]",0,1
"[1.51692795753479, -0.685035765171051]",0,0
"[2.8287200927734375, -2.207951307296753]",0,0
"[2.720379114151001, -2.039008855819702]",0,0
"[1.7598007917404175, -1.2874324321746826]",0,0
"[0.8851019144058228, -0.09530854225158691]",0,0
"[0.932566225528717, -0.0010642409324645996]",0,0
"[3.1360161304473877, -1.841404914855957]",0,0
"[2.6663291454315186, -2.488600015640259]",0,1
"[2.02522873878479, -1.5272424221038818]",0,0
"[2.9605157375335693, -2.2722811698913574]",0,1
"[2.0038156509399414, -1.3701987266540527]",0,1
"[1.0956765413284302, -0.7590789198875427]",0,0
"[0.6574856042861938, -0.5630409121513367]",0,0
"[1.2173258066177368, -0.2910636365413666]",0,0
"[1.4678131341934204, -1.255033254623413]",0,1
"[2.8918259143829346, -2.238673210144043]",0,1
"[1.2913583517074585, -0.8941871523857117]",0,0
"[2.60178279876709, -2.019601583480835]",0,1
"[2.181391954421997, -1.3255844116210938]",0,1
"[2.6034011840820312, -1.8934547901153564]",0,1
"[2.2359750270843506, -1.7143900394439697]",0,1
"[2.9141907691955566, -2.5542712211608887]",0,1
"[2.5159709453582764, -1.1980609893798828]",0,0
"[1.5648376941680908, -0.7197751998901367]",0,0
"[0.40678170323371887, 0.57000333070755]",0,0
"[0.9575090408325195, 0.2549981474876404]",0,0
"[2.285593032836914, -2.582505702972412]",0,0
"[3.187126874923706, -2.0860812664031982]",0,1
"[2.1831653118133545, -2.110017776489258]",0,0
"[3.1217825412750244, -2.1399078369140625]",0,1
"[2.944927930831909, -2.4767398834228516]",0,1
"[3.312312602996826, -2.7378249168395996]",0,0
"[2.747856616973877, -1.8105430603027344]",0,0
"[2.4605069160461426, -2.3192625045776367]",0,1
"[2.671006441116333, -1.6932194232940674]",0,0
"[3.8402252197265625, -2.674513578414917]",0,0
"[3.3550779819488525, -2.778186321258545]",0,0
"[4.355376720428467, -3.5036544799804688]",0,1
"[3.9699313640594482, -3.296593189239502]",0,1
"[3.063474178314209, -2.4775032997131348]",0,1
"[1.0845412015914917, -0.7271079421043396]",0,0
"[2.6655523777008057, -1.408174991607666]",0,0
"[3.088820695877075, -2.4755454063415527]",0,0
"[3.2062995433807373, -2.9174883365631104]",0,1
"[1.8859007358551025, -1.3440382480621338]",0,0
"[4.140618324279785, -2.920870304107666]",0,0
"[1.9793821573257446, -0.9984655976295471]",0,0
"[2.463254451751709, -2.1508991718292236]",0,0
"[3.6921603679656982, -3.0444750785827637]",0,0
"[0.8819469213485718, 0.13647770881652832]",0,1
"[1.1386890411376953, -0.06975463032722473]",0,1
"[2.244375467300415, -1.1952331066131592]",0,0
"[3.143406629562378, -2.9429256916046143]",0,1
"[1.3960016965866089, -0.8696671724319458]",0,0
"[4.281774520874023, -4.16255521774292]",0,0
"[3.266615629196167, -3.2024974822998047]",0,0
"[1.2544971704483032, -0.6522683501243591]",0,0
"[2.9375393390655518, -3.1574783325195312]",0,0
"[3.7329983711242676, -4.038323879241943]",0,0
"[2.2288825511932373, -2.2402729988098145]",0,1
"[3.657106876373291, -3.8156044483184814]",0,1
"[0.9492654204368591, -0.3466428816318512]",0,0
"[2.6227304935455322, -1.975938081741333]",0,0
"[1.3744827508926392, -0.5018947124481201]",0,1
"[1.8571385145187378, -1.235119104385376]",0,1
"[2.1665728092193604, -1.0153231620788574]",0,1
"[1.1080949306488037, -0.2113630771636963]",0,1
"[3.700348377227783, -3.6534836292266846]",0,0
"[3.341461658477783, -3.329561710357666]",0,0
"[2.747180223464966, -2.434049606323242]",0,0
"[2.182094097137451, -1.8516666889190674]",0,0
"[2.065321683883667, -1.2503507137298584]",0,0
"[3.4409594535827637, -3.070726156234741]",0,0
"[3.2232720851898193, -2.9544920921325684]",0,1
"[2.584496259689331, -2.614387035369873]",0,1
"[1.5418424606323242, -0.726815402507782]",0,1
"[1.6649243831634521, -0.47563260793685913]",0,1
"[3.5379416942596436, -3.2734272480010986]",0,0
"[1.500016450881958, -0.36086830496788025]",0,0
"[1.9374116659164429, -1.8005013465881348]",0,0
"[1.7818316221237183, -0.8900843262672424]",0,0
"[1.8179510831832886, -1.4016432762145996]",0,1
"[5.114589691162109, -3.87384295463562]",0,1
"[3.16115140914917, -3.433562994003296]",0,0
"[2.5100255012512207, -2.7624924182891846]",0,0
"[2.138333559036255, -2.18636417388916]",0,0
"[2.3962275981903076, -1.6981585025787354]",0,1
"[3.3876397609710693, -3.346761465072632]",0,0
"[3.4386234283447266, -3.397815227508545]",0,0
"[1.3299260139465332, -1.6586275100708008]",0,0
"[2.898650884628296, -2.37357497215271]",0,1
"[3.0519824028015137, -2.931248188018799]",0,1
"[2.937251329421997, -2.2701003551483154]",0,1
"[2.5023844242095947, -1.9925696849822998]",0,1
"[3.21598482131958, -2.249321222305298]",0,1
"[3.8890507221221924, -3.0744426250457764]",0,1
"[2.9958443641662598, -2.641191005706787]",0,1
"[1.6974114179611206, -2.008094072341919]",0,1
"[3.652811288833618, -3.8891053199768066]",0,1
"[3.0193817615509033, -2.8891003131866455]",0,1
"[0.8781718611717224, -0.44549089670181274]",0,1
"[1.2311992645263672, -0.8682054877281189]",0,1
"[1.6960761547088623, -0.9995269179344177]",0,1
"[2.0714333057403564, -1.1913881301879883]",0,1
"[2.355973958969116, -1.9540345668792725]",0,0
"[2.896444320678711, -3.351132869720459]",1,1
"[0.4498775601387024, -0.9625781178474426]",1,0
"[1.8521621227264404, -1.9664912223815918]",1,1
"[1.0681777000427246, 0.20233888924121857]",1,0
"[0.6153943538665771, -0.8166174292564392]",1,1
"[3.0846102237701416, -3.1181437969207764]",1,1
"[2.865605115890503, -2.077866792678833]",1,0
"[0.8559169173240662, -0.6089544892311096]",1,0
"[-0.4138794541358948, 0.20019647479057312]",1,1
"[-0.544745922088623, 0.3952178955078125]",1,0
"[1.9618480205535889, -2.139976739883423]",1,0
"[-0.1265164315700531, -0.3377487063407898]",1,1
"[0.24217188358306885, -0.5951331853866577]",1,1
"[2.256010055541992, -1.5196447372436523]",1,1
"[1.9421697854995728, -1.9710967540740967]",1,1
"[2.5007479190826416, -1.5331389904022217]",1,1
"[1.948763132095337, -0.44385433197021484]",1,1
"[-0.18024098873138428, 0.3477054536342621]",1,1
"[1.2773075103759766, -0.8977860808372498]",1,0
"[2.7528574466705322, -1.6658177375793457]",1,0
"[2.162432909011841, -1.4041390419006348]",1,0
"[3.5261969566345215, -2.5791642665863037]",1,0
"[1.7038074731826782, -1.3864705562591553]",1,0
"[0.7292864918708801, -0.24807508289813995]",1,0
"[3.9342994689941406, -3.702986717224121]",1,1
"[3.6352365016937256, -2.7918107509613037]",1,0
"[-3.3833987712860107, 1.0412187576293945]",1,0
"[-1.766629934310913, 0.7644414305686951]",1,0
"[1.4738746881484985, -0.9894155859947205]",1,0
"[1.679840087890625, -0.7752930521965027]",1,1
"[1.7078795433044434, -1.7829937934875488]",1,0
"[2.725874185562134, -2.7532846927642822]",1,1
"[1.219234824180603, -0.23191921412944794]",1,1
"[0.989638090133667, -1.6632335186004639]",1,0
