Logits,Labels,Subgroups
"[4.810647010803223, -5.551385402679443]",0,0
"[4.7376604080200195, -4.611800670623779]",0,0
"[5.0660247802734375, -5.498153209686279]",0,1
"[2.769948959350586, -2.2574923038482666]",0,1
"[4.300899505615234, -3.9726922512054443]",0,1
"[4.430502891540527, -4.7277140617370605]",0,0
"[4.309024810791016, -4.750974178314209]",0,1
"[3.1699533462524414, -3.2822208404541016]",0,0
"[4.751326084136963, -5.6048712730407715]",0,0
"[4.460333824157715, -4.87116003036499]",0,0
"[4.6252217292785645, -5.379754543304443]",0,0
"[5.22995138168335, -6.215831756591797]",0,0
"[3.502115488052368, -3.774315595626831]",0,0
"[4.147602558135986, -4.2856059074401855]",0,0
"[4.012487888336182, -4.493123531341553]",0,1
"[5.7768096923828125, -7.21319055557251]",0,0
"[4.854658603668213, -5.913751602172852]",0,0
"[4.35799503326416, -4.978471755981445]",0,0
"[4.685907363891602, -4.764464378356934]",0,0
"[4.843884468078613, -5.848972797393799]",0,0
"[4.408043384552002, -4.721495628356934]",0,0
"[4.395403861999512, -5.424432277679443]",0,0
"[3.4973511695861816, -3.222245931625366]",0,0
"[4.721296310424805, -5.6459527015686035]",0,0
"[3.3550336360931396, -4.177697658538818]",0,0
"[5.032766819000244, -5.935546875]",0,0
"[4.05188512802124, -4.189995765686035]",0,0
"[3.644179344177246, -4.008261203765869]",0,0
"[3.745884656906128, -3.6861250400543213]",0,0
"[4.468091011047363, -4.8575758934021]",0,0
"[5.176771640777588, -5.963533878326416]",0,0
"[3.944241762161255, -4.413240432739258]",0,0
"[4.0684661865234375, -4.530266284942627]",0,0
"[5.1666646003723145, -5.947641372680664]",0,0
"[5.542599678039551, -6.344686508178711]",0,0
"[4.668093681335449, -5.5126190185546875]",0,0
"[3.8255672454833984, -4.063925266265869]",0,0
"[4.5082807540893555, -5.056127071380615]",0,0
"[4.489570140838623, -3.2838799953460693]",0,1
"[2.8225555419921875, -2.5407185554504395]",0,0
"[4.5040059089660645, -4.585465908050537]",0,0
"[5.137406349182129, -5.9842400550842285]",0,0
"[4.063493251800537, -4.196637153625488]",0,1
"[5.038483619689941, -5.854833602905273]",0,1
"[4.809576988220215, -5.388871669769287]",0,0
"[4.0640153884887695, -4.05035924911499]",0,0
"[4.37467622756958, -4.734353542327881]",0,0
"[4.452670097351074, -5.173573017120361]",0,0
"[4.416879653930664, -5.167063236236572]",0,0
"[4.35159969329834, -4.813151836395264]",0,0
"[4.270305633544922, -4.841573715209961]",0,0
"[4.993614196777344, -5.253229141235352]",0,0
"[4.929654598236084, -5.52649450302124]",0,0
"[5.870947360992432, -7.731297016143799]",0,0
"[4.437039375305176, -4.937936782836914]",0,0
"[3.2915427684783936, -2.702021837234497]",0,0
"[4.964634418487549, -5.7899932861328125]",0,0
"[4.148507595062256, -4.272972583770752]",0,1
"[4.617269039154053, -5.44490385055542]",0,0
"[4.9491987228393555, -5.443801403045654]",0,0
"[3.1712589263916016, -2.5479507446289062]",0,0
"[3.544435739517212, -3.5151731967926025]",0,0
"[4.936747074127197, -5.575296878814697]",0,0
"[4.727167129516602, -5.770876407623291]",0,0
"[5.111874580383301, -5.042988300323486]",0,0
"[4.088157653808594, -4.6217193603515625]",0,0
"[4.179728031158447, -4.747193336486816]",0,0
"[3.8026485443115234, -3.7727560997009277]",0,0
"[4.438603401184082, -4.904259204864502]",0,0
"[2.9221267700195312, -2.687394857406616]",0,0
"[3.0613791942596436, -3.0830986499786377]",0,0
"[1.893562912940979, -2.115831136703491]",0,0
"[3.3467912673950195, -2.828604221343994]",0,0
"[4.980450630187988, -5.78925895690918]",0,0
"[4.634160995483398, -5.257671356201172]",0,0
"[4.074185848236084, -4.598981857299805]",0,0
"[4.353313446044922, -4.953647613525391]",0,1
"[4.15245246887207, -4.804366111755371]",0,0
"[4.165105819702148, -4.589173793792725]",0,1
"[3.7423739433288574, -4.100764274597168]",0,0
"[4.356723785400391, -4.034146308898926]",0,0
"[4.450465679168701, -4.821252346038818]",0,0
"[5.273974895477295, -6.487104415893555]",0,0
"[4.529881477355957, -4.886842727661133]",0,0
"[4.319200038909912, -4.8328423500061035]",0,0
"[3.3168325424194336, -2.999103546142578]",0,0
"[5.142062664031982, -5.697757720947266]",0,0
"[3.538243532180786, -3.3577969074249268]",0,0
"[1.6830239295959473, -1.5832440853118896]",0,0
"[4.45907735824585, -4.442012786865234]",0,0
"[4.308724880218506, -4.837305545806885]",0,0
"[4.59964656829834, -4.737736225128174]",0,0
"[4.944429397583008, -5.92911958694458]",0,0
"[4.92194128036499, -6.149662971496582]",0,0
"[5.1360182762146, -5.224705696105957]",0,0
"[3.7987565994262695, -3.483180284500122]",0,0
"[4.107786655426025, -3.8366003036499023]",0,0
"[3.4003169536590576, -3.6702096462249756]",0,1
"[5.397577285766602, -6.059598922729492]",0,0
"[4.586813926696777, -5.020880222320557]",0,0
"[4.534229278564453, -4.8177571296691895]",0,0
"[4.017378330230713, -3.9185056686401367]",0,0
"[4.230454444885254, -4.428267955780029]",0,0
"[5.017613410949707, -5.381908893585205]",0,1
"[4.158867835998535, -4.74653959274292]",0,0
"[4.387754917144775, -4.976840496063232]",0,1
"[3.6681151390075684, -4.450557231903076]",0,1
"[5.434443950653076, -7.02451753616333]",0,0
"[4.555438041687012, -5.152954578399658]",0,0
"[4.733105182647705, -4.639060974121094]",0,0
"[4.744692802429199, -5.847996711730957]",0,0
"[4.753998756408691, -5.8161163330078125]",0,0
"[5.723592758178711, -7.313937187194824]",0,0
"[1.8056855201721191, -1.354201078414917]",0,0
"[4.6923136711120605, -4.316554546356201]",0,0
"[4.776949405670166, -5.646157264709473]",0,0
"[4.376709461212158, -5.395245552062988]",0,0
"[4.240377902984619, -4.9556884765625]",0,0
"[4.354207515716553, -4.384909152984619]",0,0
"[4.231795310974121, -4.469106674194336]",0,0
"[3.686768054962158, -3.931690216064453]",0,0
"[4.296830654144287, -4.792117595672607]",0,0
"[3.8363215923309326, -4.424306392669678]",0,0
"[4.90970516204834, -5.62247371673584]",0,0
"[4.129451274871826, -4.045135974884033]",0,0
"[3.9090731143951416, -3.271683931350708]",0,0
"[4.712976932525635, -5.517987251281738]",0,0
"[4.2869720458984375, -4.991234302520752]",0,1
"[4.3447442054748535, -4.825100421905518]",0,1
"[2.221863269805908, -2.102158784866333]",0,0
"[4.816044807434082, -5.495853900909424]",0,0
"[4.42819356918335, -4.988580226898193]",0,0
"[4.333861827850342, -4.883890151977539]",0,0
"[5.390412330627441, -6.396786689758301]",0,0
"[4.470760822296143, -3.925989866256714]",0,1
"[2.733699321746826, -3.0170066356658936]",0,1
"[4.025547981262207, -3.663349151611328]",0,1
"[4.559315204620361, -3.94134783744812]",0,1
"[3.9055700302124023, -3.9289560317993164]",0,0
"[0.5722642540931702, -0.28783485293388367]",0,0
"[1.3655463457107544, -1.5703985691070557]",0,0
"[2.5530214309692383, -2.4315359592437744]",0,0
"[3.6443541049957275, -4.004299163818359]",0,0
"[3.7556345462799072, -4.3588337898254395]",0,0
"[3.0962600708007812, -3.5325589179992676]",0,0
"[1.7552789449691772, -0.7393066883087158]",0,0
"[3.0099589824676514, -2.3786916732788086]",0,0
"[0.867059588432312, -0.2660662829875946]",0,0
"[1.1580851078033447, -0.9361089468002319]",0,0
"[2.6127853393554688, -2.739515781402588]",0,0
"[5.237812519073486, -5.566004753112793]",0,0
"[3.1957032680511475, -2.8734970092773438]",0,0
"[3.015348434448242, -2.591590642929077]",0,0
"[1.3151406049728394, -0.8693948984146118]",0,1
"[2.920430898666382, -2.861529588699341]",0,1
"[2.1417651176452637, -1.4133541584014893]",0,0
"[3.5418245792388916, -3.3064918518066406]",0,0
"[4.217061996459961, -3.563202381134033]",0,0
"[4.370261192321777, -4.4575653076171875]",0,0
"[2.3858845233917236, -1.995861291885376]",0,0
"[2.739367961883545, -2.484445810317993]",0,0
"[3.065357208251953, -2.5936174392700195]",0,0
"[3.342674732208252, -2.9958837032318115]",0,0
"[3.7464730739593506, -2.9034504890441895]",0,0
"[3.782484292984009, -2.7912421226501465]",0,0
"[3.667966604232788, -2.4642562866210938]",0,1
"[1.6905146837234497, -1.4466209411621094]",0,0
"[1.2095202207565308, -0.8995103240013123]",0,0
"[3.041656970977783, -2.3791842460632324]",0,0
"[1.3432972431182861, -0.8411267399787903]",0,0
"[0.5532146692276001, -0.02892470359802246]",0,1
"[1.7534265518188477, -1.141571044921875]",0,0
"[2.5958974361419678, -2.0262866020202637]",0,0
"[1.7210512161254883, -1.2146611213684082]",0,0
"[3.2538082599639893, -3.7398722171783447]",0,0
"[1.8924390077590942, -1.373544454574585]",0,1
"[2.588188409805298, -1.557307481765747]",0,0
"[2.4534237384796143, -1.862516164779663]",0,0
"[1.3730425834655762, -0.6123316884040833]",0,1
"[0.37231504917144775, 0.6908681392669678]",0,1
"[0.6258069276809692, 0.9473991990089417]",0,1
"[4.124423027038574, -4.2740092277526855]",0,0
"[3.4034159183502197, -3.199025869369507]",0,0
"[3.9211513996124268, -4.3860955238342285]",0,0
"[3.8475582599639893, -3.884361982345581]",0,0
"[4.150838375091553, -3.5502333641052246]",0,0
"[0.01917826384305954, 0.26603204011917114]",0,0
"[0.4432944357395172, 0.07378937304019928]",0,0
"[0.6265397667884827, -0.2081061601638794]",0,0
"[2.1490585803985596, -0.808497965335846]",0,0
"[2.4933714866638184, -1.050163984298706]",0,0
"[2.264028310775757, -0.8013279438018799]",0,0
"[2.0878243446350098, -1.6367900371551514]",0,0
"[1.6834827661514282, -1.0355284214019775]",0,0
"[0.9214195609092712, -0.3506965637207031]",0,0
"[0.8734210729598999, -0.2734609544277191]",0,0
"[0.19592243432998657, 0.3930457830429077]",0,0
"[1.3472704887390137, -1.2854831218719482]",0,0
"[2.3535163402557373, -0.8469233512878418]",0,0
"[1.7499912977218628, -0.2776504158973694]",0,0
"[2.7125508785247803, -2.1039693355560303]",0,0
"[4.527919292449951, -4.340971946716309]",0,0
"[4.15709114074707, -3.652733564376831]",0,0
"[3.5985124111175537, -3.2354416847229004]",0,0
"[3.3679237365722656, -2.851661205291748]",0,0
"[2.5597686767578125, -2.2064149379730225]",0,0
"[3.593014717102051, -3.0214905738830566]",0,0
"[3.588076591491699, -2.749876022338867]",0,0
"[4.101021766662598, -3.63657283782959]",0,0
"[2.639350652694702, -1.8765995502471924]",0,1
"[3.1022379398345947, -1.9777042865753174]",0,1
"[3.273688554763794, -2.283602237701416]",0,1
"[1.5140488147735596, -0.6709063053131104]",0,0
"[1.363371729850769, -0.9936740398406982]",0,0
"[4.7559051513671875, -4.81577205657959]",0,0
"[3.241302728652954, -2.8718652725219727]",0,0
"[3.1488325595855713, -2.6390278339385986]",0,0
"[2.3098316192626953, -1.7996935844421387]",0,1
"[1.574259877204895, -0.7625883221626282]",0,1
"[2.25417423248291, -1.7753994464874268]",0,1
"[3.694878339767456, -3.060694694519043]",0,1
"[3.428544759750366, -3.0527169704437256]",0,0
"[3.215278148651123, -2.754161834716797]",0,0
"[2.714693307876587, -2.3775031566619873]",0,1
"[3.0521602630615234, -2.3062543869018555]",0,1
"[3.2572004795074463, -2.4694066047668457]",0,0
"[3.0347092151641846, -2.3231325149536133]",0,0
"[3.354739189147949, -2.7105748653411865]",0,0
"[3.5467746257781982, -3.4078986644744873]",0,0
"[3.841012954711914, -3.56689715385437]",0,0
"[0.8247275948524475, -0.18639302253723145]",0,0
"[3.0845465660095215, -3.226040840148926]",0,0
"[1.3255008459091187, -1.3408410549163818]",0,0
"[4.443212032318115, -4.291449546813965]",0,0
"[4.089181900024414, -3.6882638931274414]",0,0
"[5.256372451782227, -5.025641441345215]",0,0
"[0.7155291438102722, -0.32457050681114197]",0,0
"[2.1094970703125, -2.1549010276794434]",0,0
"[0.47231951355934143, 0.8187630772590637]",0,0
"[0.983479917049408, -0.33379510045051575]",0,0
"[1.914397954940796, -1.6902284622192383]",0,0
"[5.0908613204956055, -5.391823768615723]",0,0
"[3.038487195968628, -2.76401686668396]",0,0
"[2.3565361499786377, -1.8815209865570068]",0,0
"[3.217628240585327, -3.1584084033966064]",0,1
"[1.412316918373108, -1.299121618270874]",0,1
"[2.0395896434783936, -2.1095306873321533]",0,1
"[0.9413799047470093, -0.8842936754226685]",0,0
"[1.287252426147461, -1.3587987422943115]",0,0
"[0.8994104862213135, -1.324988603591919]",0,0
"[4.154716968536377, -4.561546802520752]",0,0
"[4.864809036254883, -5.048875331878662]",0,0
"[3.174447536468506, -3.618284225463867]",0,0
"[3.374037265777588, -3.8237411975860596]",0,0
"[2.45487642288208, -1.1987473964691162]",0,0
"[3.182007074356079, -3.44926118850708]",0,0
"[2.920560836791992, -3.167539358139038]",0,0
"[5.123710632324219, -5.520462989807129]",0,0
"[2.7982373237609863, -2.3781611919403076]",0,0
"[2.649338483810425, -2.202883720397949]",0,0
"[2.6439898014068604, -2.261004686355591]",0,0
"[2.606417655944824, -2.7635233402252197]",0,0
"[2.9255800247192383, -2.974752426147461]",0,0
"[3.9516003131866455, -4.28231143951416]",0,0
"[4.558129787445068, -4.865592956542969]",0,0
"[4.080187797546387, -4.439210414886475]",0,0
"[3.2868168354034424, -3.389484167098999]",0,0
"[3.1908376216888428, -3.3422276973724365]",0,0
"[2.5485594272613525, -2.3941338062286377]",0,0
"[3.079345703125, -3.258251190185547]",0,1
"[3.2871599197387695, -3.4076921939849854]",0,1
"[3.4784798622131348, -3.6148881912231445]",0,1
"[4.52876091003418, -4.117890357971191]",0,0
"[4.260157108306885, -4.78271484375]",0,0
"[3.5497069358825684, -3.1003975868225098]",0,1
"[2.086498737335205, -1.1601696014404297]",0,0
"[1.5348788499832153, -0.5620636343955994]",0,1
"[2.0615599155426025, -1.0626671314239502]",0,0
"[3.275416135787964, -2.5558345317840576]",0,0
"[1.6589512825012207, -1.0386106967926025]",0,0
"[1.767226219177246, -1.205066442489624]",0,0
"[1.2991567850112915, -0.6221616268157959]",0,0
"[1.7660373449325562, -0.8854490518569946]",0,0
"[2.171550989151001, -1.4217259883880615]",0,0
"[2.917248487472534, -1.925642967224121]",0,0
"[2.6851646900177, -2.2015380859375]",0,0
"[1.6416212320327759, -0.7544059753417969]",0,0
"[1.217993140220642, -0.23436757922172546]",0,1
"[1.1266826391220093, -1.1643092632293701]",0,0
"[3.677273988723755, -3.323946952819824]",0,0
"[3.824659824371338, -3.3772687911987305]",0,0
"[2.384492874145508, -1.8065924644470215]",0,1
"[3.5450079441070557, -2.6172890663146973]",0,0
"[0.559648871421814, 0.4345978796482086]",0,0
"[2.4774010181427, -1.9442675113677979]",0,0
"[2.445950508117676, -1.9210748672485352]",0,0
"[1.2844493389129639, 0.007097810506820679]",0,0
"[0.9133386611938477, 0.31639209389686584]",0,1
"[3.6046650409698486, -2.160916805267334]",0,0
"[3.491389513015747, -2.881136417388916]",0,0
"[3.0554492473602295, -2.5468485355377197]",0,0
"[2.336905002593994, -1.7196400165557861]",0,1
"[1.980942726135254, -1.0242462158203125]",0,0
"[3.7027554512023926, -3.03987979888916]",0,0
"[2.754517078399658, -2.01550555229187]",0,0
"[2.516327142715454, -1.2991056442260742]",0,0
"[0.9799299836158752, 0.3762384355068207]",0,0
"[1.452528953552246, -0.7895790338516235]",0,0
"[3.0685431957244873, -1.7407112121582031]",0,0
"[2.5584359169006348, -1.103959321975708]",0,0
"[2.0623369216918945, -0.4828907251358032]",0,0
"[2.625741720199585, -1.2248635292053223]",0,0
"[1.0214563608169556, 0.2586207389831543]",0,0
"[1.118581771850586, -0.20892980694770813]",0,1
"[1.0929443836212158, -0.2552688717842102]",0,0
"[0.9763241410255432, 0.06881257891654968]",0,0
"[2.43039870262146, -1.9173030853271484]",0,1
"[0.9127398729324341, 0.24874383211135864]",0,0
"[1.0022978782653809, 0.22017496824264526]",0,0
"[2.8071999549865723, -2.391212224960327]",0,0
"[2.8177249431610107, -2.483957290649414]",0,0
"[3.2945311069488525, -2.5621936321258545]",0,0
"[2.597595453262329, -1.6713988780975342]",0,1
"[2.1578402519226074, -0.8816086649894714]",0,1
"[2.03023624420166, -1.3687708377838135]",0,1
"[2.6689562797546387, -1.4046730995178223]",0,1
"[2.690894842147827, -1.2269887924194336]",0,1
"[1.7661900520324707, -1.555673599243164]",0,0
"[3.786465883255005, -2.6462714672088623]",0,0
"[3.395904064178467, -3.050569772720337]",0,0
"[2.664597272872925, -1.4127237796783447]",0,0
"[1.9242421388626099, -0.9239557385444641]",0,1
"[2.669602870941162, -1.6458697319030762]",0,1
"[2.1294734477996826, -1.378068447113037]",0,0
"[3.335757255554199, -2.5267927646636963]",0,0
"[2.3990817070007324, -1.5021989345550537]",0,0
"[1.6240936517715454, -1.0951988697052002]",0,0
"[4.463509559631348, -4.089051246643066]",0,0
"[1.9270330667495728, -1.5857234001159668]",0,1
"[2.9773194789886475, -2.551175832748413]",0,0
"[2.127716064453125, -1.402907371520996]",0,0
"[2.8441264629364014, -2.9185266494750977]",0,1
"[2.477522611618042, -1.6379806995391846]",0,1
"[3.368633985519409, -3.335986852645874]",0,0
"[3.706366539001465, -3.9290971755981445]",0,0
"[2.986274003982544, -2.394244909286499]",0,0
"[3.7536540031433105, -3.2877285480499268]",0,0
"[4.324934005737305, -4.113358497619629]",0,0
"[3.4201910495758057, -3.3374903202056885]",0,0
"[4.377722263336182, -4.267154216766357]",0,0
"[1.7682957649230957, -1.0953502655029297]",0,0
"[1.4539023637771606, -1.3592870235443115]",0,0
"[1.045620083808899, -0.29517850279808044]",0,0
"[2.209299325942993, -2.0994131565093994]",0,0
"[4.262612819671631, -4.289043426513672]",0,0
"[1.7702082395553589, -1.3594634532928467]",0,0
"[2.123868703842163, -1.3447933197021484]",0,0
"[1.9307177066802979, -1.2392981052398682]",0,0
"[1.4912697076797485, -0.19830045104026794]",0,0
"[1.2354180812835693, -0.9188064932823181]",0,0
"[1.2136240005493164, -0.8211565613746643]",0,0
"[3.332929849624634, -2.943317413330078]",0,0
"[2.0376553535461426, -1.9847965240478516]",0,0
"[2.8031623363494873, -2.2169246673583984]",0,0
"[2.0111963748931885, -1.374255895614624]",0,0
"[2.5356218814849854, -2.218146800994873]",0,0
"[2.3873608112335205, -1.9909791946411133]",0,0
"[1.002423882484436, 0.07242777943611145]",0,1
"[1.7307381629943848, -0.6392837762832642]",0,1
"[2.6217668056488037, -2.2713727951049805]",0,0
"[2.004793405532837, -2.3580784797668457]",0,0
"[2.340623617172241, -2.1822445392608643]",0,0
"[2.4125828742980957, -1.988091230392456]",0,0
"[2.6099462509155273, -1.8111159801483154]",0,0
"[3.8180787563323975, -4.007715702056885]",0,0
"[3.178243398666382, -2.2920618057250977]",0,0
"[2.9116311073303223, -2.705306053161621]",0,0
"[2.4839041233062744, -1.8123302459716797]",0,0
"[2.932190179824829, -2.5234498977661133]",0,0
"[3.5829806327819824, -3.3576271533966064]",0,0
"[3.211967706680298, -2.5764288902282715]",0,0
"[3.191291332244873, -2.6295325756073]",0,0
"[3.028526544570923, -2.4495768547058105]",0,0
"[1.5074714422225952, -1.237586259841919]",0,0
"[2.2211573123931885, -1.5818235874176025]",0,1
"[2.338250160217285, -1.6082561016082764]",0,0
"[2.332306385040283, -1.8785011768341064]",0,0
"[1.8397111892700195, -1.0937504768371582]",0,0
"[2.58677339553833, -1.6903553009033203]",0,1
"[1.746305227279663, -1.3683998584747314]",0,1
"[3.200768232345581, -2.424508810043335]",0,1
"[2.938075542449951, -2.8495781421661377]",0,0
"[3.107524871826172, -2.56774640083313]",0,0
"[4.3250579833984375, -4.263999938964844]",0,0
"[1.8677234649658203, -1.2700235843658447]",0,0
"[0.6572163701057434, -0.8295351266860962]",1,1
"[-0.27038389444351196, -0.3997010290622711]",1,1
"[-0.2704547345638275, -0.5164424180984497]",1,1
"[-0.7035766839981079, 0.2770463526248932]",1,1
"[0.9173609018325806, -1.0357959270477295]",1,0
"[1.727421760559082, -1.7769429683685303]",1,0
"[1.1165320873260498, -0.5599986910820007]",1,1
"[0.907157838344574, -1.1184945106506348]",1,1
"[-1.8937941789627075, 0.7889208197593689]",1,1
"[2.8858649730682373, -2.8191328048706055]",1,0
"[2.7455389499664307, -1.4805545806884766]",1,0
"[2.671875, -1.8183929920196533]",1,0
"[2.4894566535949707, -2.512038469314575]",1,1
"[1.358985185623169, -0.8637949824333191]",1,1
"[2.277345895767212, -1.5121634006500244]",1,1
"[2.7331995964050293, -2.7655205726623535]",1,0
"[0.7181384563446045, -0.48979079723358154]",1,1
"[2.3917152881622314, -2.275362491607666]",1,0
"[-0.13658297061920166, -0.3647664189338684]",1,1
"[0.15148013830184937, -0.04284481704235077]",1,1
"[0.8449568152427673, -1.0628397464752197]",1,1
"[0.7428064346313477, -0.7845373749732971]",1,1
"[1.6997461318969727, -1.431964635848999]",1,1
"[1.6597049236297607, -0.6005173921585083]",1,1
"[-1.8769854307174683, 0.802489697933197]",1,1
"[-0.22664928436279297, -0.09949138760566711]",1,1
"[0.8643292188644409, -1.943627119064331]",1,0
"[-0.32776889204978943, -0.7271289229393005]",1,0
"[0.7056448459625244, -1.0155988931655884]",1,0
"[1.5788251161575317, -1.2107784748077393]",1,1
"[2.4066972732543945, -1.662968635559082]",1,0
"[1.6752007007598877, -1.7677490711212158]",1,0
"[0.2268034815788269, -0.37377282977104187]",1,1
"[1.6632719039916992, -1.4666476249694824]",1,0
"[-0.7776920795440674, -0.36227744817733765]",1,1
"[0.031091295182704926, -0.824860692024231]",1,1
"[1.8146506547927856, -2.0152432918548584]",1,0
