Logits,Labels,Subgroups
"[1.6328493356704712, -0.7897464632987976]",0,0
"[3.739184856414795, -1.823481798171997]",0,0
"[3.354095935821533, -1.6325095891952515]",0,0
"[2.639425039291382, -1.0399125814437866]",0,0
"[3.8496408462524414, -1.7662091255187988]",0,0
"[3.647059917449951, -1.8799818754196167]",0,1
"[1.8956716060638428, -0.2914596498012543]",0,1
"[3.776456832885742, -1.998234510421753]",0,0
"[3.40815806388855, -2.221327066421509]",0,0
"[2.5053458213806152, -1.4399125576019287]",0,0
"[3.302043914794922, -1.4766708612442017]",0,0
"[4.623297214508057, -2.4578001499176025]",0,0
"[4.022649765014648, -2.1032466888427734]",0,0
"[4.300360679626465, -2.791438579559326]",0,0
"[3.555762529373169, -1.406386137008667]",0,1
"[4.441242218017578, -2.826066493988037]",0,1
"[4.087790489196777, -2.3727827072143555]",0,0
"[3.066537857055664, -1.199320673942566]",0,0
"[2.733436346054077, -1.830189824104309]",0,0
"[2.0562052726745605, -0.7326549887657166]",0,0
"[1.765826940536499, -0.6871405839920044]",0,0
"[2.8651347160339355, -1.5297620296478271]",0,0
"[2.3546180725097656, -1.4737966060638428]",0,1
"[3.3211448192596436, -1.7552670240402222]",0,1
"[3.2589099407196045, -1.4515049457550049]",0,1
"[2.444305419921875, -0.900285005569458]",0,1
"[2.6888375282287598, -0.8397924304008484]",0,0
"[3.975682258605957, -2.1119391918182373]",0,0
"[4.034928321838379, -2.5357956886291504]",0,0
"[1.5176736116409302, -0.5541874170303345]",0,0
"[4.778070449829102, -2.3077404499053955]",0,1
"[5.0537590980529785, -3.0512754917144775]",0,1
"[3.0782556533813477, -1.3181861639022827]",0,1
"[1.5986335277557373, -0.8488709926605225]",0,0
"[3.771193265914917, -1.741795301437378]",0,1
"[3.519170045852661, -1.9075343608856201]",0,1
"[5.091795444488525, -2.9570467472076416]",0,1
"[3.0955848693847656, -1.119881510734558]",0,0
"[4.806044578552246, -2.373342990875244]",0,0
"[-1.618878722190857, 1.2596983909606934]",0,1
"[4.065098285675049, -1.8546305894851685]",0,1
"[3.7138137817382812, -2.303929090499878]",0,1
"[2.916208267211914, -1.9661641120910645]",0,1
"[0.27892446517944336, -0.2568185329437256]",0,1
"[3.885166645050049, -1.8964122533798218]",0,0
"[2.7610268592834473, -1.2593994140625]",0,1
"[4.222365856170654, -2.628906011581421]",0,1
"[4.508241653442383, -2.8926753997802734]",0,0
"[4.185433387756348, -2.1264429092407227]",0,1
"[3.5595180988311768, -1.8383842706680298]",0,1
"[4.729382514953613, -2.867246150970459]",0,0
"[2.3194832801818848, -0.918627142906189]",0,0
"[3.887106418609619, -1.8678666353225708]",0,1
"[2.4439685344696045, -0.8529158234596252]",0,0
"[0.760280191898346, 0.00923468079417944]",0,0
"[2.5800650119781494, -0.9306867718696594]",0,0
"[3.014540433883667, -1.4075099229812622]",0,1
"[0.22594866156578064, 0.005322090350091457]",0,0
"[3.9671974182128906, -1.9490376710891724]",0,0
"[5.008139610290527, -3.348384380340576]",0,0
"[3.524932384490967, -1.8062893152236938]",0,0
"[2.247805595397949, -1.2864799499511719]",0,1
"[4.299256801605225, -2.5238568782806396]",0,0
"[4.0242414474487305, -2.278658628463745]",0,1
"[0.8443031907081604, -0.48610058426856995]",0,0
"[4.8735432624816895, -2.8928682804107666]",0,0
"[3.2367961406707764, -1.4945769309997559]",0,0
"[4.472999572753906, -2.1911110877990723]",0,1
"[4.663542747497559, -2.178748369216919]",0,1
"[4.704699993133545, -3.1603591442108154]",0,1
"[0.7754054665565491, -0.21772289276123047]",0,0
"[5.080946445465088, -3.0261480808258057]",0,1
"[2.0408341884613037, -1.0230718851089478]",0,1
"[4.453365802764893, -2.348773241043091]",0,1
"[4.760751724243164, -3.1488606929779053]",0,0
"[0.051315516233444214, 0.2411193996667862]",0,0
"[1.8044354915618896, -0.7520931959152222]",0,0
"[3.29793119430542, -1.7035430669784546]",0,0
"[4.185942649841309, -2.0726637840270996]",0,0
"[3.0552854537963867, -1.0744177103042603]",0,0
"[4.839885711669922, -2.8610548973083496]",0,0
"[3.6412782669067383, -1.6043866872787476]",0,0
"[1.0062750577926636, -0.5414815545082092]",0,0
"[0.8642995357513428, -0.3090583384037018]",0,0
"[2.513700008392334, -1.0751054286956787]",0,1
"[1.5856153964996338, -0.6809195876121521]",0,1
"[1.285454273223877, -0.18912024796009064]",0,0
"[3.6826930046081543, -2.0398499965667725]",0,0
"[3.5385921001434326, -1.8142306804656982]",0,0
"[5.192441463470459, -3.9093198776245117]",0,0
"[3.6557459831237793, -2.087043046951294]",0,0
"[2.584993362426758, -1.4220430850982666]",0,0
"[3.961994171142578, -1.9964611530303955]",0,0
"[3.2685978412628174, -1.272970199584961]",0,0
"[3.431900978088379, -1.8608241081237793]",0,0
"[3.009714126586914, -1.9891713857650757]",0,0
"[3.999264717102051, -1.9684457778930664]",0,0
"[4.54923152923584, -2.3965346813201904]",0,1
"[3.5441830158233643, -1.8319486379623413]",0,1
"[4.048649787902832, -2.7477834224700928]",0,1
"[4.078464031219482, -3.0382025241851807]",0,0
"[1.7695159912109375, -0.33878517150878906]",0,1
"[2.7752997875213623, -1.1261487007141113]",0,1
"[-0.9342199563980103, 0.6230313181877136]",0,0
"[2.7724764347076416, -1.3883191347122192]",0,0
"[3.8161368370056152, -2.2286083698272705]",0,0
"[2.344099760055542, -1.5877233743667603]",0,0
"[3.54121732711792, -1.5039232969284058]",0,0
"[1.5386675596237183, -0.5637900233268738]",0,0
"[4.320548057556152, -3.0804641246795654]",0,0
"[3.5137569904327393, -2.181788444519043]",0,0
"[3.24147891998291, -1.4945653676986694]",0,0
"[-1.636170506477356, 0.9753402471542358]",0,0
"[4.840867042541504, -3.3809406757354736]",0,1
"[4.424660682678223, -2.9905855655670166]",0,1
"[3.322279214859009, -1.7773983478546143]",0,1
"[1.8636218309402466, -0.8829638361930847]",0,1
"[3.4763436317443848, -1.3972125053405762]",0,1
"[4.5227251052856445, -2.642641305923462]",0,0
"[2.3200955390930176, -0.813570499420166]",0,1
"[2.393465518951416, -0.9020772576332092]",0,0
"[0.3643971383571625, 0.1610611230134964]",0,0
"[4.4992570877075195, -2.6222453117370605]",0,1
"[3.0536346435546875, -1.5620439052581787]",0,0
"[2.211731433868408, -0.7264922857284546]",0,0
"[4.272154808044434, -2.3519418239593506]",0,0
"[3.967263698577881, -2.044691562652588]",0,0
"[4.056008338928223, -2.2910263538360596]",0,0
"[2.5217010974884033, -1.736838936805725]",0,1
"[3.9647676944732666, -2.199709892272949]",0,0
"[4.644034385681152, -2.876129627227783]",0,1
"[4.78437614440918, -2.770115613937378]",0,1
"[4.221002578735352, -2.2563555240631104]",0,1
"[1.0686299800872803, -0.20861361920833588]",0,1
"[2.4004671573638916, -1.1520851850509644]",0,1
"[2.2921385765075684, -0.9442593455314636]",0,1
"[4.237264633178711, -2.462468147277832]",0,1
"[0.7104155421257019, -0.34648874402046204]",0,0
"[4.242772102355957, -2.602609634399414]",0,0
"[1.4376120567321777, -0.49967244267463684]",0,0
"[0.605290949344635, -0.19900844991207123]",0,0
"[3.640176296234131, -1.73360013961792]",0,1
"[3.2886390686035156, -1.7112019062042236]",0,0
"[3.814998149871826, -2.5299057960510254]",0,0
"[0.7549242377281189, -0.36541345715522766]",0,1
"[3.252883195877075, -1.286642074584961]",0,1
"[2.655238628387451, -1.206902027130127]",0,1
"[3.1075632572174072, -1.139693021774292]",0,1
"[4.687693119049072, -2.507495164871216]",0,1
"[1.7739289999008179, -1.1047334671020508]",0,1
"[0.4929708242416382, 0.05728177726268768]",0,1
"[2.202636241912842, -1.1534236669540405]",0,0
"[2.7907333374023438, -1.8767991065979004]",0,0
"[2.454948663711548, -1.0385736227035522]",0,1
"[-2.212068796157837, 0.42957165837287903]",0,1
"[1.8689537048339844, -0.6845704317092896]",0,1
"[1.5232081413269043, 0.002744867466390133]",0,1
"[1.3065301179885864, -0.5806790590286255]",0,0
"[1.179010033607483, -0.34972241520881653]",0,0
"[1.9633129835128784, -1.0102417469024658]",0,0
"[-0.5139895081520081, -0.24292804300785065]",0,1
"[0.9854651689529419, -1.1047213077545166]",0,1
"[-2.0168464183807373, 0.8646647930145264]",0,1
"[-2.017150402069092, 0.9634802937507629]",0,1
"[1.8390599489212036, -0.9520992636680603]",0,1
"[3.3515148162841797, -1.9465711116790771]",0,1
"[2.6078848838806152, -1.3257019519805908]",0,1
"[1.5003658533096313, -0.6860451102256775]",0,1
"[-0.6649319529533386, 0.9209977388381958]",0,0
"[2.1741981506347656, -0.7005457282066345]",0,0
"[1.541216254234314, -1.187501072883606]",0,1
"[2.3532938957214355, -1.1130996942520142]",0,1
"[2.9744367599487305, -1.521467685699463]",0,1
"[2.4878323078155518, -1.282050371170044]",0,1
"[1.3011521100997925, -0.5260074138641357]",0,0
"[1.5381600856781006, -0.721283495426178]",0,0
"[1.3309807777404785, -0.5395603179931641]",0,0
"[1.93778395652771, -1.6263495683670044]",0,0
"[2.583220958709717, -1.1972904205322266]",0,0
"[2.9776628017425537, -1.7316908836364746]",0,0
"[0.4537813067436218, -0.14655767381191254]",0,0
"[1.4284148216247559, -0.4958154261112213]",0,0
"[1.5988839864730835, 0.052370741963386536]",0,1
"[1.708208680152893, -1.0389981269836426]",0,0
"[-0.5524811148643494, -0.3695542514324188]",0,1
"[-3.080770969390869, 1.4703559875488281]",0,1
"[0.23391936719417572, -0.2784978747367859]",0,0
"[0.09320567548274994, 0.20313376188278198]",0,0
"[0.6946046948432922, -0.017114445567131042]",0,0
"[1.10318922996521, 0.13052596151828766]",0,1
"[1.133552074432373, -0.3662683963775635]",0,0
"[-1.2161508798599243, 0.5430058240890503]",0,1
"[-0.6328115463256836, 0.0934906154870987]",0,1
"[-1.3454302549362183, 0.7943176031112671]",0,0
"[-1.550027847290039, 0.6787779331207275]",0,0
"[-2.2006890773773193, 1.3975404500961304]",0,0
"[0.689814031124115, -0.12484167516231537]",0,0
"[0.3326684534549713, -0.18476718664169312]",0,0
"[0.17714537680149078, 0.4100973308086395]",0,0
"[1.1941901445388794, -0.60832679271698]",0,1
"[2.6871471405029297, -1.4539005756378174]",0,1
"[-0.7424409985542297, 0.6775994300842285]",0,1
"[-0.5782880187034607, 0.495842844247818]",0,1
"[-0.4896341860294342, -0.14773184061050415]",0,1
"[0.5508700013160706, -0.272300660610199]",0,0
"[-0.6145005226135254, 0.2131509929895401]",0,0
"[-0.034695833921432495, -0.21582908928394318]",0,0
"[0.4154094457626343, -0.6251422762870789]",0,1
"[-0.23231583833694458, -0.5735731720924377]",0,1
"[0.00616920180618763, -0.41072502732276917]",0,1
"[0.17176412045955658, 0.23925776779651642]",0,0
"[0.49121198058128357, -0.07661135494709015]",0,0
"[-0.02376791648566723, 0.42795953154563904]",0,0
"[-1.7403289079666138, 0.2417677491903305]",0,1
"[-1.8568674325942993, 0.4496155083179474]",0,1
"[-0.7749205231666565, -0.21291176974773407]",0,1
"[1.2768850326538086, -1.1300159692764282]",0,1
"[0.412584125995636, -0.8954517841339111]",0,1
"[2.713733196258545, -1.4455549716949463]",0,1
"[2.3487844467163086, -1.3150246143341064]",0,1
"[1.338585376739502, -0.6637449860572815]",0,1
"[1.5794785022735596, -0.9911561012268066]",0,1
"[1.2748048305511475, -0.6505524516105652]",0,1
"[3.052201747894287, -1.5068610906600952]",0,1
"[-0.33558040857315063, -0.15182386338710785]",0,0
"[0.4594200551509857, -0.7751976847648621]",0,0
"[2.0439839363098145, -1.0977610349655151]",0,0
"[0.006761880591511726, 0.11339320242404938]",0,0
"[0.2768803536891937, 0.06924234330654144]",0,0
"[3.6973726749420166, -2.0879275798797607]",0,1
"[3.188804864883423, -1.4954702854156494]",0,1
"[2.8393173217773438, -1.2610009908676147]",0,1
"[0.4871523082256317, -0.3076230585575104]",0,1
"[0.473601371049881, 0.1842154562473297]",0,1
"[1.8029052019119263, -0.3013676702976227]",0,1
"[1.3981188535690308, 0.46727776527404785]",0,1
"[2.6298508644104004, -1.316552758216858]",0,1
"[2.4826924800872803, -1.3360506296157837]",0,1
"[2.199985980987549, -0.8964294195175171]",0,1
"[2.0629124641418457, -0.6302228569984436]",0,1
"[3.09163236618042, -1.779574990272522]",0,1
"[2.763295888900757, -1.5395581722259521]",0,1
"[2.3249316215515137, -1.2964035272598267]",0,1
"[2.6506237983703613, -1.4850274324417114]",0,0
"[2.905585289001465, -1.684557557106018]",0,0
"[0.11379840970039368, -0.1628808230161667]",0,0
"[0.5441507697105408, 0.3655906021595001]",0,1
"[1.8518805503845215, -0.611229419708252]",0,1
"[1.6797810792922974, -0.8051248788833618]",0,1
"[0.8764004111289978, -0.5333070755004883]",0,1
"[1.2912187576293945, -0.7152791619300842]",0,1
"[1.0646414756774902, -0.5151938199996948]",0,1
"[1.14070463180542, -0.6494318842887878]",0,1
"[0.06768789887428284, -0.23020724952220917]",0,1
"[-0.5233072638511658, 0.6310374140739441]",0,1
"[2.6027238368988037, -1.001130223274231]",0,0
"[3.2374446392059326, -1.9748363494873047]",0,1
"[1.581287145614624, -0.9423714280128479]",0,1
"[-1.4849328994750977, 0.23916253447532654]",0,1
"[-0.004554389044642448, 0.06133173406124115]",0,0
"[-1.2050000429153442, -0.03767378628253937]",0,0
"[-0.8076504468917847, -0.20147483050823212]",0,0
"[-1.2853305339813232, 0.2130500227212906]",0,0
"[-0.1926146149635315, 0.27927079796791077]",0,1
"[0.3558488190174103, -0.11620096117258072]",0,1
"[2.420802116394043, -1.0112419128417969]",0,1
"[3.106938600540161, -1.9923062324523926]",0,1
"[0.7387562990188599, -0.6313759088516235]",0,0
"[1.463231086730957, -0.755463719367981]",0,0
"[0.05241507291793823, 0.3026126027107239]",0,0
"[2.0853893756866455, -1.1412270069122314]",0,1
"[1.7630383968353271, -1.069400429725647]",0,1
"[3.7878360748291016, -2.2675883769989014]",0,1
"[0.8832641243934631, -0.18843142688274384]",0,1
"[0.42190396785736084, -0.13559332489967346]",0,1
"[0.7080107927322388, -0.4405134618282318]",0,1
"[2.446493148803711, -1.3542248010635376]",0,1
"[2.487565517425537, -1.459531545639038]",0,1
"[1.4009037017822266, -1.002302646636963]",0,1
"[0.5633971095085144, -0.6569544076919556]",0,1
"[1.1571152210235596, -1.0127215385437012]",0,1
"[3.0175721645355225, -1.8111798763275146]",0,1
"[2.8373944759368896, -1.8942975997924805]",0,1
"[-1.1500524282455444, 1.829906702041626]",0,1
"[-0.01705753616988659, 0.3530942499637604]",0,0
"[0.3065531253814697, -0.272887259721756]",0,0
"[0.2543916404247284, 0.280472993850708]",0,0
"[1.1292788982391357, -1.0492690801620483]",0,1
"[3.8718552589416504, -1.7883740663528442]",0,1
"[2.096543312072754, -0.4390844404697418]",0,1
"[-0.7325029373168945, 0.09309615194797516]",0,0
"[-2.320552349090576, 0.9080660343170166]",0,0
"[0.7151920795440674, 0.26080021262168884]",0,0
"[0.9699559807777405, -0.511445939540863]",0,1
"[-0.3339347541332245, 0.4797161817550659]",0,0
"[-1.4103399515151978, 0.20745886862277985]",0,1
"[1.4618964195251465, -0.6612787246704102]",0,0
"[-0.19209688901901245, -0.0010809460654854774]",0,0
"[0.26343241333961487, -0.43615347146987915]",0,0
"[0.11960718035697937, 0.3394237458705902]",0,1
"[1.4397361278533936, -0.7900745272636414]",0,0
"[2.039219856262207, -1.1121389865875244]",0,0
"[-0.042201101779937744, -0.24550370872020721]",0,1
"[-0.7413336038589478, 0.8287798166275024]",0,1
"[2.04263973236084, -0.646416187286377]",0,0
"[1.7842178344726562, -0.73740154504776]",0,0
"[-1.513015627861023, 0.2747250497341156]",0,0
"[1.5643301010131836, -0.7479157447814941]",0,1
"[-2.093658208847046, 1.2549968957901]",0,0
"[0.24035605788230896, 0.16584698855876923]",0,0
"[-0.5028806924819946, 0.05470290780067444]",0,1
"[-0.40390944480895996, 0.03906811773777008]",0,1
"[-0.9672316312789917, 0.24118436872959137]",0,0
"[0.7797443866729736, -0.7730178833007812]",0,1
"[1.7217357158660889, -0.6072859168052673]",0,1
"[2.1119532585144043, -0.9775454998016357]",0,1
"[0.60356205701828, -0.7226536273956299]",0,1
"[0.8195419907569885, -0.48283302783966064]",0,0
"[2.05094838142395, -0.8428350687026978]",0,1
"[0.05662235617637634, 0.18792769312858582]",0,1
"[1.3918365240097046, -0.5034105777740479]",0,1
"[1.3352530002593994, -0.3117552101612091]",0,1
"[0.9010712504386902, -0.3253606855869293]",0,0
"[1.7778652906417847, -0.9186896681785583]",0,0
"[0.5887083411216736, -0.35715845227241516]",0,0
"[1.3973816633224487, -0.9992724657058716]",0,0
"[-0.22544720768928528, -0.13043922185897827]",0,0
"[0.6168282628059387, -0.29016968607902527]",0,0
"[2.476346492767334, -1.2462496757507324]",0,0
"[1.8691329956054688, -0.5049980878829956]",0,1
"[0.28499069809913635, -0.5241480469703674]",0,1
"[2.2870445251464844, -0.7272583842277527]",0,0
"[-0.7108491659164429, 0.31873804330825806]",0,0
"[-0.24351650476455688, -0.03163887560367584]",0,0
"[2.3981106281280518, -1.0308589935302734]",0,1
"[2.0304479598999023, -1.003151774406433]",0,1
"[2.218597173690796, -0.8031455278396606]",0,1
"[0.669355034828186, -0.5274584293365479]",0,0
"[0.4007765054702759, -0.26488354802131653]",0,0
"[0.17363867163658142, -0.037159308791160583]",0,0
"[0.9153751134872437, -0.34773141145706177]",0,0
"[1.2394542694091797, -0.371162086725235]",0,0
"[-1.0462037324905396, 0.38643592596054077]",0,1
"[0.14666776359081268, -0.09312684834003448]",0,0
"[0.4146590232849121, -0.25225815176963806]",0,0
"[0.47271648049354553, -0.21989040076732635]",0,0
"[1.2210863828659058, -0.6184914112091064]",0,0
"[1.6191432476043701, -0.528865396976471]",0,0
"[-0.20092403888702393, 0.04434143006801605]",0,1
"[2.055163860321045, -0.8347927927970886]",0,1
"[-0.708871603012085, 0.7514918446540833]",0,1
"[-1.7967230081558228, 0.6992212533950806]",0,1
"[1.3141932487487793, -0.9534693956375122]",0,1
"[1.1272624731063843, -0.33341625332832336]",0,1
"[3.0320494174957275, -1.5947057008743286]",0,1
"[1.830930233001709, -0.5798023343086243]",0,1
"[0.49194177985191345, -0.018299996852874756]",0,1
"[-0.5311344861984253, 0.4350036084651947]",0,1
"[2.5034847259521484, -1.5260428190231323]",0,1
"[2.3704020977020264, -0.9522851705551147]",0,1
"[1.679957389831543, -0.6290732026100159]",0,0
"[2.266531467437744, -0.9088401794433594]",0,0
"[2.4478602409362793, -1.2820106744766235]",0,1
"[2.453726291656494, -1.2154871225357056]",0,1
"[1.8865017890930176, -0.7616008520126343]",0,1
"[-1.09163236618042, 0.21734799444675446]",0,0
"[-2.781881093978882, 1.074038028717041]",0,0
"[-2.438558578491211, 0.9273207187652588]",0,1
"[0.9695726037025452, -0.733317494392395]",0,1
"[2.118633508682251, -1.1212401390075684]",0,0
"[-1.0825221538543701, 0.4397747218608856]",0,1
"[-1.9532651901245117, 1.34700345993042]",0,1
"[-2.0795669555664062, 1.349855661392212]",0,1
"[-0.006694121286273003, 0.2646007835865021]",0,0
"[-1.5522793531417847, 1.420614242553711]",0,0
"[-2.2650887966156006, 1.3485724925994873]",0,0
"[3.1300344467163086, -0.8839949369430542]",0,0
"[0.5695796012878418, 0.024706915020942688]",0,0
"[1.7016552686691284, -0.5828546285629272]",0,0
"[1.5762423276901245, -0.21880775690078735]",0,0
"[1.341738224029541, -0.14504913985729218]",0,0
"[2.2300965785980225, -0.7875115275382996]",0,0
"[-1.9009153842926025, 1.1780751943588257]",0,0
"[-2.97043776512146, 1.41817307472229]",0,0
"[1.47063410282135, -0.8778584599494934]",0,0
"[1.1745942831039429, 0.02232058346271515]",0,0
"[1.9141268730163574, -0.9635686278343201]",0,0
"[0.4745052456855774, -0.35775309801101685]",0,1
"[0.37225958704948425, -0.24021640419960022]",0,1
"[2.4396488666534424, -1.532928705215454]",0,0
"[0.33388400077819824, 0.1298096477985382]",0,0
"[1.1424683332443237, -0.1369519680738449]",0,0
"[1.5112797021865845, -0.6435269117355347]",0,0
"[1.572755217552185, -0.8070672154426575]",0,1
"[3.5627472400665283, -1.933792233467102]",0,1
"[-0.5150272250175476, -0.020576760172843933]",0,1
"[0.1323847621679306, -0.2472190111875534]",0,1
"[1.9652540683746338, -0.7894242405891418]",0,0
"[0.9884968996047974, 0.1598491221666336]",0,1
"[1.3425692319869995, -0.20732609927654266]",0,0
"[1.5591163635253906, -0.9251181483268738]",0,1
"[0.8847039937973022, -0.7135350108146667]",0,1
"[-0.6999679803848267, 0.5145621299743652]",0,1
"[1.1210988759994507, -0.705916702747345]",0,0
"[0.40191054344177246, -0.25843533873558044]",0,0
"[3.7431578636169434, -1.990096092224121]",0,0
"[2.1381702423095703, -1.2115411758422852]",0,1
"[2.010451555252075, -1.3888870477676392]",0,1
"[3.161956787109375, -1.4924705028533936]",0,1
"[1.6379070281982422, -0.5884341597557068]",0,1
"[-3.116590738296509, 1.8900730609893799]",1,1
"[-2.708268404006958, 1.727442979812622]",1,0
"[-1.6956210136413574, 0.9174680709838867]",1,0
"[-2.2211451530456543, 1.4008123874664307]",1,0
"[-2.083867073059082, 1.5297393798828125]",1,0
"[-0.7576714754104614, 1.6016429662704468]",1,0
"[-1.9218705892562866, 1.027563452720642]",1,0
"[-2.921649932861328, 1.2405177354812622]",1,0
"[-3.5554957389831543, 2.3443291187286377]",1,0
"[0.9544779658317566, 0.07214184105396271]",1,0
"[-0.22950749099254608, 0.1688668578863144]",1,0
"[0.5848285555839539, -0.26805880665779114]",1,0
"[0.2052152156829834, 0.49728232622146606]",1,1
"[-0.5415182709693909, 0.3616652190685272]",1,0
"[-0.38832390308380127, 0.17043904960155487]",1,0
"[-0.9330602288246155, 0.4261093735694885]",1,1
"[-1.8011590242385864, 0.3848554193973541]",1,0
"[0.20828832685947418, -0.05323691666126251]",1,1
"[-2.796558380126953, 1.6593599319458008]",1,0
"[-2.3077778816223145, 1.4147558212280273]",1,0
"[-0.4398784935474396, 0.6975964307785034]",1,1
"[-2.0324251651763916, 1.1817617416381836]",1,1
"[-1.1269479990005493, 1.1109150648117065]",1,1
"[0.7611504197120667, -0.162756085395813]",1,0
"[-3.2177748680114746, 2.369472026824951]",1,0
"[-2.7145233154296875, 1.90471351146698]",1,0
"[-2.021841049194336, 1.933003306388855]",1,0
"[-2.999185562133789, 2.887974500656128]",1,0
"[0.015178503468632698, 0.2948218286037445]",1,0
"[-2.3262579441070557, 1.4976952075958252]",1,0
"[-0.9219574928283691, 0.5922896862030029]",1,0
"[-0.965641438961029, 0.9040036201477051]",1,0
"[-2.7878623008728027, 2.005645275115967]",1,0
"[-0.13055112957954407, 0.00728329923003912]",1,1
"[-3.1370091438293457, 2.051762819290161]",1,0
"[-3.101742744445801, 1.767120599746704]",1,0
"[-0.4039251506328583, 0.05433337390422821]",1,1
