Logits,Labels,Subgroups
"[3.962697982788086, -2.469917058944702]",0,0
"[1.6121325492858887, -1.0803085565567017]",0,1
"[3.085865020751953, -1.2885383367538452]",0,1
"[3.8571746349334717, -2.2390835285186768]",0,0
"[4.791510105133057, -2.492853879928589]",0,0
"[3.4568610191345215, -1.240849494934082]",0,0
"[1.385722041130066, -0.1752355545759201]",0,0
"[3.4974963665008545, -1.8520071506500244]",0,0
"[3.819305181503296, -2.1289427280426025]",0,0
"[3.7919633388519287, -2.357755661010742]",0,0
"[4.3580708503723145, -2.0462491512298584]",0,1
"[3.4985058307647705, -1.8855586051940918]",0,0
"[3.856471538543701, -2.2807817459106445]",0,1
"[3.7781472206115723, -1.971474051475525]",0,1
"[2.8584275245666504, -1.1984813213348389]",0,1
"[2.8168938159942627, -1.1851890087127686]",0,0
"[0.8203017115592957, -0.3936818242073059]",0,1
"[4.038125038146973, -2.255467176437378]",0,0
"[2.4413843154907227, -0.9212043881416321]",0,1
"[1.7023372650146484, -0.5799834728240967]",0,1
"[3.49487566947937, -1.7996625900268555]",0,0
"[2.2368946075439453, -1.0196679830551147]",0,0
"[4.172665119171143, -1.865715503692627]",0,0
"[4.177056312561035, -2.2679646015167236]",0,1
"[3.956928253173828, -2.209977388381958]",0,0
"[2.2454702854156494, -1.1628544330596924]",0,0
"[2.5986998081207275, -1.8622924089431763]",0,0
"[0.48340538144111633, -0.22989460825920105]",0,0
"[2.9139404296875, -1.2752912044525146]",0,1
"[0.6259085536003113, 0.22154326736927032]",0,0
"[3.699854612350464, -2.592430591583252]",0,0
"[3.260321617126465, -1.5805083513259888]",0,0
"[3.165881633758545, -1.5829931497573853]",0,0
"[-0.9593297243118286, 0.49025991559028625]",0,0
"[4.307264804840088, -2.581291913986206]",0,1
"[2.6476428508758545, -1.2240042686462402]",0,1
"[3.3487510681152344, -1.7475006580352783]",0,0
"[2.1744887828826904, -1.0969287157058716]",0,0
"[3.7545597553253174, -1.8831039667129517]",0,1
"[2.7799432277679443, -1.4121443033218384]",0,1
"[1.6642305850982666, -0.5724355578422546]",0,0
"[2.105452537536621, -1.7300900220870972]",0,1
"[2.2354798316955566, -0.9877259731292725]",0,1
"[3.7868361473083496, -2.742788791656494]",0,0
"[2.922272205352783, -1.2884013652801514]",0,0
"[4.092443466186523, -2.863368511199951]",0,0
"[3.013697624206543, -1.312000036239624]",0,0
"[2.9103424549102783, -1.344482660293579]",0,1
"[2.8058602809906006, -1.008540391921997]",0,1
"[0.7890389561653137, -0.29186302423477173]",0,0
"[-0.29467257857322693, 0.4060494303703308]",0,0
"[4.288393020629883, -2.0117383003234863]",0,0
"[2.087141513824463, -0.9209057688713074]",0,0
"[2.6930928230285645, -0.7517991662025452]",0,0
"[2.7679452896118164, -1.2553677558898926]",0,0
"[3.5505595207214355, -1.5484610795974731]",0,0
"[2.699556827545166, -1.257023572921753]",0,1
"[0.5656865239143372, -0.08943076431751251]",0,0
"[1.061355710029602, -0.9841111302375793]",0,0
"[4.096266269683838, -2.115018606185913]",0,0
"[1.2354310750961304, -0.9485993981361389]",0,0
"[3.307692050933838, -1.4043513536453247]",0,0
"[4.263913154602051, -2.361999750137329]",0,0
"[2.4292280673980713, -1.4641516208648682]",0,0
"[2.904817819595337, -1.8915605545043945]",0,0
"[3.2866299152374268, -1.7321397066116333]",0,1
"[2.9500136375427246, -1.1164253950119019]",0,1
"[3.6566500663757324, -1.7810324430465698]",0,0
"[3.287489414215088, -1.6236299276351929]",0,1
"[-0.15335284173488617, 0.1722462773323059]",0,1
"[3.613739490509033, -1.7090239524841309]",0,1
"[1.718549132347107, -0.915259063243866]",0,1
"[4.049210548400879, -2.909752607345581]",0,0
"[2.9958062171936035, -1.6318953037261963]",0,1
"[3.2783563137054443, -2.1211719512939453]",0,0
"[3.7397279739379883, -1.991100549697876]",0,0
"[3.0631484985351562, -1.5610744953155518]",0,0
"[1.3256611824035645, -0.5124861001968384]",0,0
"[3.0436697006225586, -1.466996431350708]",0,0
"[3.771289825439453, -2.1911654472351074]",0,1
"[4.546651363372803, -2.506147623062134]",0,1
"[3.354475498199463, -1.8857535123825073]",0,1
"[4.561659812927246, -3.1748409271240234]",0,0
"[2.934342622756958, -1.1652733087539673]",0,1
"[3.5378856658935547, -1.6763956546783447]",0,1
"[2.1705167293548584, -0.792725682258606]",0,1
"[3.4776318073272705, -1.425275444984436]",0,1
"[4.312310695648193, -2.7404870986938477]",0,1
"[2.347548007965088, -1.0868349075317383]",0,0
"[3.083810806274414, -1.256237506866455]",0,0
"[0.5753523111343384, 0.37787726521492004]",0,0
"[3.997521162033081, -2.067751884460449]",0,1
"[3.3478140830993652, -1.5184051990509033]",0,1
"[2.80228590965271, -1.5302077531814575]",0,1
"[2.33852219581604, -1.0482192039489746]",0,0
"[1.715217113494873, -0.7139303684234619]",0,1
"[2.663917064666748, -1.286957859992981]",0,1
"[2.270301103591919, -1.1744886636734009]",0,0
"[1.9307689666748047, -0.9827073812484741]",0,0
"[4.7128400802612305, -2.5169758796691895]",0,1
"[3.1215662956237793, -1.1593064069747925]",0,0
"[3.25103497505188, -1.5892268419265747]",0,0
"[1.4553420543670654, -0.45765042304992676]",0,0
"[3.879012107849121, -2.263800859451294]",0,0
"[3.698112726211548, -2.3916854858398438]",0,0
"[4.05924654006958, -2.5874650478363037]",0,1
"[4.134904861450195, -1.9663666486740112]",0,1
"[3.797384738922119, -1.5204081535339355]",0,1
"[0.9863341450691223, -0.11359311640262604]",0,0
"[0.8019577264785767, -0.17012859880924225]",0,0
"[-2.0414817333221436, 1.1168493032455444]",0,1
"[-2.022665023803711, 0.9958518743515015]",0,1
"[1.6715075969696045, -1.2869291305541992]",0,1
"[-0.06459471583366394, 0.36761847138404846]",0,1
"[0.706193745136261, -0.23584836721420288]",0,1
"[1.2709393501281738, -0.6004579067230225]",0,1
"[2.1862611770629883, -0.7670833468437195]",0,1
"[1.8018205165863037, -0.29697880148887634]",0,1
"[1.870144009590149, -0.6291611790657043]",0,0
"[-2.331774950027466, 2.097452163696289]",0,0
"[0.6055768132209778, -0.48430731892585754]",0,0
"[-2.2781245708465576, 1.836643934249878]",0,0
"[-2.641089916229248, 1.3962699174880981]",0,0
"[0.7213514447212219, -0.2504121959209442]",0,1
"[0.23966163396835327, 0.4864514172077179]",0,1
"[0.9214653968811035, -0.06533902138471603]",0,1
"[-1.5579167604446411, 1.0964915752410889]",0,1
"[-0.06728331744670868, 0.2084340900182724]",0,0
"[0.041379764676094055, -0.20976388454437256]",0,0
"[0.1279764473438263, -0.9026793837547302]",0,1
"[-1.9267982244491577, 0.45446646213531494]",0,1
"[-0.187137633562088, -0.4017081558704376]",0,1
"[-0.35190901160240173, 0.12606924772262573]",0,1
"[2.564411163330078, -1.17100989818573]",0,1
"[0.6978042721748352, -0.5454977750778198]",0,1
"[1.0591274499893188, -0.5461523532867432]",0,0
"[-1.2994787693023682, 0.5284877419471741]",0,0
"[0.4927128851413727, -0.5738677978515625]",0,1
"[1.2066998481750488, -0.6111629605293274]",0,1
"[2.2044081687927246, -0.758362889289856]",0,1
"[1.97139573097229, -0.955610454082489]",0,1
"[1.2766233682632446, -0.9551174640655518]",0,1
"[1.6321992874145508, -0.994990348815918]",0,0
"[1.642629623413086, -0.5425809025764465]",0,0
"[-0.22099550068378448, 0.026346281170845032]",0,1
"[-0.7693852186203003, 0.10189636051654816]",0,1
"[0.187823086977005, -0.2568461000919342]",0,1
"[0.7932714819908142, -0.6343240737915039]",0,0
"[0.33199524879455566, -0.17482419312000275]",0,0
"[-0.013572541996836662, -0.3399420976638794]",0,0
"[0.49187350273132324, -0.3479839265346527]",0,0
"[-1.3767894506454468, 0.7526421546936035]",0,0
"[-0.7856035232543945, 0.6074013710021973]",0,0
"[0.0974009782075882, -0.3581349551677704]",0,0
"[-1.0736960172653198, 0.4784553050994873]",0,0
"[-0.9807104468345642, -0.01381023321300745]",0,0
"[-0.09504923224449158, 0.029594063758850098]",0,0
"[-0.3792705833911896, -0.16297926008701324]",0,0
"[-1.4565234184265137, 0.4723860025405884]",0,0
"[0.1947268843650818, -0.06386680901050568]",0,0
"[0.24974806606769562, 0.13870494067668915]",0,0
"[2.511932611465454, -1.468733549118042]",0,0
"[0.7786224484443665, -0.8585758805274963]",0,0
"[2.716153860092163, -1.6760540008544922]",0,1
"[0.0335368812084198, 0.4383677542209625]",0,1
"[0.056913018226623535, 0.2244504690170288]",0,1
"[2.299879312515259, -1.2980283498764038]",0,0
"[2.908860683441162, -1.5399994850158691]",0,0
"[2.398648262023926, -0.9613402485847473]",0,0
"[-0.8085578680038452, 0.3080895245075226]",0,1
"[-0.9325738549232483, 0.8174901008605957]",0,1
"[0.8810626864433289, -0.31865057349205017]",0,1
"[0.8785387873649597, -0.38240960240364075]",0,1
"[-0.9107022285461426, 0.5917962789535522]",0,0
"[-1.3304756879806519, 0.7760523557662964]",0,0
"[1.2149181365966797, -0.3368651866912842]",0,0
"[2.0210041999816895, -0.9299290180206299]",0,0
"[2.075136184692383, -0.4679391086101532]",0,0
"[1.6309411525726318, -0.48679420351982117]",0,1
"[1.8175734281539917, -0.8631083965301514]",0,1
"[0.3728164732456207, -0.2902202606201172]",0,1
"[-0.07971206307411194, 0.015120371244847775]",0,1
"[1.0576012134552002, -0.5923201441764832]",0,1
"[1.463923692703247, -0.6359577178955078]",0,1
"[1.2171275615692139, -0.6771249175071716]",0,1
"[-2.30009388923645, 0.9332934617996216]",0,1
"[-1.5963850021362305, 0.8391620516777039]",0,1
"[1.9187450408935547, -0.8776195645332336]",0,1
"[2.464108467102051, -1.2611063718795776]",0,1
"[1.945939064025879, -0.7244812250137329]",0,1
"[0.23491886258125305, -0.41447871923446655]",0,1
"[1.4392058849334717, -0.4974898397922516]",0,1
"[0.953639805316925, -0.3545531928539276]",0,1
"[2.6548032760620117, -1.3029321432113647]",0,0
"[3.40966534614563, -1.857272982597351]",0,0
"[3.257108688354492, -1.5531376600265503]",0,0
"[-1.5307986736297607, 0.319428026676178]",0,0
"[-1.426893949508667, 0.28131330013275146]",0,0
"[-2.969135046005249, 1.3295707702636719]",0,0
"[-3.425577163696289, 2.015139102935791]",0,1
"[-1.1101754903793335, 0.11128683388233185]",0,1
"[-0.7997991442680359, 0.21657149493694305]",0,0
"[0.1254955530166626, -0.5714206099510193]",0,0
"[-0.22720739245414734, -0.25355684757232666]",0,0
"[1.500960350036621, -0.33516931533813477]",0,1
"[2.0689148902893066, -0.6933022737503052]",0,1
"[-0.2472001612186432, 0.2017495483160019]",0,0
"[-0.15411826968193054, 0.0662158876657486]",0,0
"[0.5669071078300476, -0.2190028578042984]",0,0
"[-0.20885038375854492, 0.3023354709148407]",0,0
"[0.28703275322914124, -0.03213174641132355]",0,0
"[-2.3805885314941406, 1.2696223258972168]",0,0
"[-2.9770171642303467, 1.307407021522522]",0,0
"[-2.558272123336792, 1.6718010902404785]",0,0
"[0.6185705661773682, -0.14406539499759674]",0,0
"[-0.35946187376976013, 0.5185481309890747]",0,0
"[3.0291104316711426, -1.863191843032837]",0,0
"[3.181504011154175, -1.9388539791107178]",0,0
"[3.2692365646362305, -1.6713576316833496]",0,0
"[2.2893853187561035, -1.7083230018615723]",0,1
"[1.9566254615783691, -1.5378303527832031]",0,1
"[2.5160012245178223, -1.6370567083358765]",0,1
"[-1.1805932521820068, 1.2319910526275635]",0,1
"[-0.3818214237689972, 0.5744040608406067]",0,1
"[0.653418242931366, -0.7371751666069031]",0,1
"[0.44841691851615906, -0.4381241202354431]",0,1
"[-0.16603723168373108, -0.11585082113742828]",0,1
"[0.043158069252967834, -0.0703912228345871]",0,1
"[0.17990343272686005, -0.7050988674163818]",0,1
"[0.44710928201675415, -0.8732315897941589]",0,1
"[0.8101076483726501, -1.201984167098999]",0,1
"[2.291172981262207, -0.9961329698562622]",0,1
"[2.6155648231506348, -0.7919299602508545]",0,1
"[2.095902681350708, -0.17248420417308807]",0,1
"[0.46568071842193604, -0.4071211516857147]",0,0
"[0.15073928236961365, -0.3797169029712677]",0,0
"[2.239096164703369, -1.74906587600708]",0,1
"[0.16345016658306122, 0.3628961145877838]",0,1
"[1.5143392086029053, -0.6238210797309875]",0,1
"[1.1424888372421265, -0.43045124411582947]",0,1
"[-1.231876254081726, 0.8886817693710327]",0,1
"[-0.9660171866416931, 0.9718552827835083]",0,1
"[2.8629064559936523, -1.7273167371749878]",0,1
"[2.2584645748138428, -1.2918381690979004]",0,1
"[1.2365198135375977, -0.8376933336257935]",0,0
"[1.1860315799713135, -0.2623995840549469]",0,1
"[0.7444126009941101, -0.07287518680095673]",0,1
"[1.0163023471832275, -0.9041442275047302]",0,0
"[0.4955054223537445, 0.2629673182964325]",0,1
"[-2.882167100906372, 0.9400643110275269]",0,1
"[3.234590530395508, -1.8988816738128662]",0,0
"[2.585477113723755, -0.8806203603744507]",0,0
"[-2.3836615085601807, 0.7722876667976379]",0,1
"[-1.3266867399215698, 0.10905808210372925]",0,1
"[-0.8348441123962402, 0.2176046073436737]",0,0
"[-0.3063414692878723, 0.28041642904281616]",0,0
"[1.0408889055252075, -0.4740401804447174]",0,1
"[0.2445625215768814, -0.011213750578463078]",0,1
"[-0.5184012055397034, 0.0467238575220108]",0,0
"[0.04244968295097351, -0.23290932178497314]",0,0
"[2.693599224090576, -1.3991152048110962]",0,0
"[2.780015707015991, -1.4034525156021118]",0,0
"[0.12994642555713654, 0.30056697130203247]",0,0
"[2.180196762084961, -1.1255306005477905]",0,1
"[1.821478247642517, -1.076067328453064]",0,1
"[1.3437503576278687, -1.0149813890457153]",0,1
"[1.3742961883544922, -1.0180848836898804]",0,1
"[1.3626599311828613, -1.1047512292861938]",0,1
"[1.5857552289962769, -0.9069836735725403]",0,1
"[1.3244736194610596, -0.7338496446609497]",0,1
"[1.3244736194610596, -0.7338496446609497]",0,1
"[1.1095287799835205, -1.018758773803711]",0,0
"[1.1590304374694824, -0.9931842088699341]",0,0
"[2.0831639766693115, -0.9352635741233826]",0,0
"[1.718447208404541, -0.8275573253631592]",0,0
"[1.2243523597717285, -0.2911220192909241]",0,0
"[1.2243523597717285, -0.2911220192909241]",0,0
"[0.8752571940422058, -0.28034794330596924]",0,0
"[-0.07084484398365021, 0.9062914252281189]",0,0
"[0.1195855513215065, 0.7738267183303833]",0,0
"[-0.11810136586427689, 1.0569313764572144]",0,0
"[-0.46772533655166626, 0.4810011684894562]",0,0
"[-1.1911324262619019, 0.905915379524231]",0,0
"[-0.35891541838645935, 0.33113905787467957]",0,0
"[1.585490107536316, -1.0005285739898682]",0,1
"[2.269975185394287, -1.398828387260437]",0,1
"[2.1086738109588623, -1.335026502609253]",0,1
"[2.306769847869873, -0.918034017086029]",0,0
"[1.5017585754394531, -0.47839322686195374]",0,0
"[2.5273303985595703, -1.1820074319839478]",0,0
"[-1.7641685009002686, 0.9086809158325195]",0,1
"[-0.8679080605506897, 1.8444123268127441]",0,0
"[1.8243966102600098, -0.799652099609375]",0,1
"[1.5713976621627808, -0.8778175711631775]",0,1
"[1.5891255140304565, -0.5380117297172546]",0,0
"[1.7330760955810547, -0.6909128427505493]",0,1
"[-0.033799588680267334, -0.1003764271736145]",0,0
"[1.1606013774871826, -0.6270605325698853]",0,1
"[2.1595301628112793, -1.012282371520996]",0,0
"[-1.2777618169784546, 0.003537355922162533]",0,1
"[-2.6051928997039795, 1.2899017333984375]",0,0
"[-1.5255573987960815, 1.0738240480422974]",0,0
"[0.5721128582954407, -1.0016133785247803]",0,1
"[-0.9842801690101624, -0.08864839375019073]",0,1
"[0.46708929538726807, -0.3891371786594391]",0,1
"[0.5472061038017273, -0.5631388425827026]",0,1
"[-0.9618415832519531, 0.2929480969905853]",0,0
"[1.9131778478622437, -0.8306275606155396]",0,1
"[1.1349263191223145, -0.626284122467041]",0,0
"[2.9805703163146973, -1.912926435470581]",0,1
"[0.2223958969116211, -0.09521715342998505]",0,1
"[2.039806604385376, -0.7548528909683228]",0,0
"[0.8492931127548218, -0.13646508753299713]",0,0
"[-0.4950754642486572, -0.10681993514299393]",0,1
"[1.5809497833251953, -1.2091023921966553]",0,1
"[1.5657011270523071, -0.23960138857364655]",0,0
"[1.2989321947097778, -0.8602703809738159]",0,0
"[-0.3346652388572693, -0.27372804284095764]",0,1
"[-0.7567806243896484, 0.7085053324699402]",0,0
"[1.372084617614746, -1.03892183303833]",0,0
"[1.3259261846542358, -0.3286428153514862]",0,1
"[0.8713294863700867, -0.671725869178772]",0,1
"[-2.1063430309295654, 1.3680258989334106]",0,0
"[-1.547045111656189, 1.0363672971725464]",0,0
"[1.7591474056243896, -0.4810775816440582]",0,0
"[1.1090965270996094, 0.20387764275074005]",0,0
"[0.19686399400234222, -0.6426029205322266]",0,0
"[-1.438701868057251, 0.518492579460144]",0,0
"[2.5876386165618896, -0.958184003829956]",0,0
"[2.2233681678771973, -1.017677903175354]",0,1
"[1.244058609008789, -0.8771272897720337]",0,0
"[1.700258493423462, -0.5440912842750549]",0,1
"[0.4183502197265625, -0.2356339544057846]",0,1
"[-1.5692051649093628, 1.1134463548660278]",0,0
"[-1.7358125448226929, 0.5343328714370728]",0,0
"[-0.022762684151530266, -0.09099619835615158]",0,0
"[-1.1025532484054565, 0.4052325189113617]",0,1
"[2.2351651191711426, -0.5226299166679382]",0,1
"[-1.432604432106018, 0.6943244934082031]",0,0
"[2.1623270511627197, -1.068642258644104]",0,1
"[1.3675057888031006, -0.5838416814804077]",0,1
"[1.43000066280365, -0.8964542746543884]",0,1
"[0.4886573851108551, -0.40195465087890625]",0,1
"[-0.37084242701530457, 0.10391467809677124]",0,1
"[-0.3115615248680115, -0.6699792742729187]",0,0
"[-0.6925386786460876, -0.1838149130344391]",0,0
"[-1.5283080339431763, 0.3268266022205353]",0,0
"[-1.5048699378967285, 0.3168834149837494]",0,0
"[0.9853881597518921, -0.8220290541648865]",0,0
"[0.4873976707458496, -0.3390131890773773]",0,1
"[2.0297060012817383, -1.059687852859497]",0,0
"[2.3330893516540527, -0.47413888573646545]",0,1
"[1.4930166006088257, -0.24334906041622162]",0,1
"[2.1189873218536377, -0.8761433959007263]",0,0
"[0.39890357851982117, 0.11783735454082489]",0,0
"[0.47628703713417053, -0.1737574338912964]",0,1
"[1.0586470365524292, 0.37450510263442993]",0,0
"[1.2433173656463623, -0.48962560296058655]",0,0
"[0.06136707961559296, -0.2760256826877594]",0,0
"[1.7811980247497559, -0.7382367253303528]",0,1
"[1.5456815958023071, -0.7335953712463379]",0,1
"[1.0551085472106934, -0.16458557546138763]",0,1
"[-0.734920084476471, 0.39565423130989075]",0,0
"[1.9937777519226074, -1.1557579040527344]",0,0
"[2.721691608428955, -1.425490140914917]",0,0
"[0.5815147757530212, -0.164576455950737]",0,1
"[1.1519811153411865, -0.2223319262266159]",0,0
"[2.5236711502075195, -1.441410779953003]",0,0
"[0.15575842559337616, -0.11686141788959503]",0,0
"[1.3850938081741333, -0.7356308698654175]",0,0
"[3.4993014335632324, -1.7414885759353638]",0,0
"[-1.8063751459121704, 0.6424902081489563]",0,1
"[0.4876624047756195, -0.34950050711631775]",0,1
"[0.056973546743392944, 0.05806572735309601]",0,0
"[1.8630125522613525, -0.6758069396018982]",0,1
"[-0.6762524843215942, -0.12960462272167206]",0,0
"[2.264599084854126, -1.1743289232254028]",0,0
"[2.7340312004089355, -1.3135970830917358]",0,0
"[1.4071264266967773, -0.7654420733451843]",0,0
"[1.5025874376296997, -0.8933269381523132]",0,0
"[3.051236629486084, -1.693354606628418]",0,0
"[-0.1740381270647049, 0.06128250062465668]",0,1
"[0.4864034950733185, -0.27776047587394714]",0,1
"[0.2966281473636627, -0.17264918982982635]",0,0
"[1.6023138761520386, -0.6325837969779968]",0,0
"[-1.0589653253555298, 0.4959520697593689]",0,1
"[0.4442627429962158, -0.3891976773738861]",0,1
"[0.7421596050262451, 0.047747328877449036]",0,1
"[0.8893879055976868, 0.1638963371515274]",0,1
"[2.6881651878356934, -0.9133959412574768]",0,0
"[2.3524973392486572, -0.7869638204574585]",0,0
"[1.4146907329559326, -1.1414971351623535]",0,0
"[-0.9144595861434937, 0.3072689473628998]",0,0
"[0.7973933815956116, -0.7416815161705017]",0,0
"[1.888162612915039, -1.5109857320785522]",0,0
"[-1.1484180688858032, 0.6173510551452637]",0,1
"[-1.4231544733047485, 0.8287791013717651]",0,1
"[-2.4352376461029053, 0.8656765222549438]",0,1
"[-2.8102383613586426, 1.3098318576812744]",0,1
"[1.997247576713562, -1.1992267370224]",0,0
"[-0.037247270345687866, 0.4574815332889557]",0,0
"[1.8920905590057373, -0.988281786441803]",0,0
"[0.7243872284889221, -0.42605119943618774]",0,0
"[-1.0435973405838013, 0.6506946086883545]",0,1
"[3.641183853149414, -2.071937084197998]",0,1
"[1.8047846555709839, -0.4966149628162384]",0,0
"[1.048821210861206, -0.2284860908985138]",0,0
"[0.8487219214439392, -0.4510144591331482]",0,0
"[0.6518822312355042, -0.17826198041439056]",0,1
"[2.841090679168701, -1.26313054561615]",0,0
"[0.42598533630371094, 0.06980736553668976]",0,0
"[-0.40500137209892273, 0.7066164016723633]",0,0
"[1.7910964488983154, -0.5831331610679626]",0,1
"[0.35560402274131775, -0.43948450684547424]",0,1
"[2.5736780166625977, -1.5077128410339355]",0,1
"[0.31634756922721863, -0.3542465567588806]",0,1
"[1.63254976272583, -0.48529648780822754]",0,1
"[2.428995132446289, -1.308290958404541]",0,1
"[1.7567977905273438, -0.880903959274292]",0,1
"[1.2751843929290771, -0.7171825170516968]",0,1
"[1.8410136699676514, -0.5454471111297607]",0,1
"[1.0881267786026, -0.3312743008136749]",0,1
"[-1.21793794631958, 0.2054697424173355]",0,1
"[-0.42678430676460266, 0.20679865777492523]",0,1
"[0.4158235192298889, -0.32848283648490906]",0,1
"[-0.8136675357818604, 0.13993026316165924]",0,1
"[1.654933214187622, -0.29456427693367004]",0,0
"[0.6376080513000488, 0.13391302525997162]",1,1
"[-2.3835296630859375, 1.9124431610107422]",1,0
"[-1.4973801374435425, 0.8223337531089783]",1,1
"[-1.4626713991165161, 0.580365777015686]",1,0
"[-1.694602608680725, 1.5857200622558594]",1,1
"[1.3164042234420776, 0.0207882821559906]",1,1
"[0.20434848964214325, -0.17121683061122894]",1,0
"[-1.561569333076477, 1.149918794631958]",1,0
"[-3.5613656044006348, 1.6497547626495361]",1,1
"[-3.0766868591308594, 1.721780776977539]",1,0
"[0.2021537572145462, 0.013309582136571407]",1,0
"[-3.306443214416504, 1.5746400356292725]",1,1
"[-2.884575605392456, 1.5675562620162964]",1,1
"[0.3289511501789093, -0.1494261473417282]",1,1
"[-0.827303946018219, 0.49315527081489563]",1,1
"[0.3769855201244354, -0.06471674144268036]",1,1
"[-0.18994572758674622, -0.13456057012081146]",1,1
"[-3.6037867069244385, 1.1980674266815186]",1,1
"[-1.626664400100708, 0.9404187202453613]",1,0
"[0.6910691261291504, -0.39355266094207764]",1,0
"[0.0840773805975914, -0.2415977269411087]",1,0
"[0.4529057443141937, -0.14132700860500336]",1,0
"[0.4805379807949066, -0.03415626287460327]",1,0
"[0.5805141925811768, 0.17096379399299622]",1,0
"[0.9265479445457458, 0.2650162875652313]",1,1
"[0.816300094127655, -0.2548693120479584]",1,0
"[-2.8550448417663574, 2.3956315517425537]",1,0
"[-2.530646324157715, 2.0536539554595947]",1,0
"[-0.15480828285217285, 0.15547247231006622]",1,0
"[0.45423734188079834, -0.07041321694850922]",1,1
"[-1.9600367546081543, 0.993405282497406]",1,0
"[0.45602020621299744, -0.015172616578638554]",1,1
"[-1.3210139274597168, 0.95490962266922]",1,1
"[-3.2788572311401367, 1.992635726928711]",1,0
