Logits,Labels,Subgroups
"[6.156663417816162, -4.561411380767822]",0,0
"[4.903528690338135, -3.9505574703216553]",0,1
"[5.413634777069092, -4.116593360900879]",0,1
"[4.982468128204346, -3.8228795528411865]",0,0
"[3.0784213542938232, -2.2631309032440186]",0,0
"[6.698228359222412, -4.910467147827148]",0,0
"[5.6759233474731445, -4.55015754699707]",0,1
"[5.0991106033325195, -4.11536169052124]",0,0
"[5.344217777252197, -4.173651218414307]",0,0
"[3.0579702854156494, -2.310048818588257]",0,0
"[5.905364990234375, -4.476357936859131]",0,0
"[5.935271739959717, -4.537897109985352]",0,1
"[4.020318031311035, -3.313115358352661]",0,0
"[5.701846599578857, -4.346070766448975]",0,0
"[6.044898986816406, -4.472396373748779]",0,0
"[5.210882663726807, -4.100314140319824]",0,0
"[5.616765022277832, -4.099267959594727]",0,0
"[6.594801425933838, -4.95125675201416]",0,1
"[5.474471092224121, -4.340539455413818]",0,1
"[5.249794960021973, -4.202223777770996]",0,0
"[5.429448127746582, -4.258969783782959]",0,0
"[4.805634021759033, -3.5587854385375977]",0,1
"[6.234827041625977, -4.684963703155518]",0,1
"[4.663599014282227, -3.685239315032959]",0,0
"[6.4548187255859375, -4.693655014038086]",0,1
"[6.405591011047363, -4.769520282745361]",0,1
"[5.135756015777588, -4.006602764129639]",0,0
"[5.692538738250732, -4.34888219833374]",0,0
"[5.530656814575195, -4.386512279510498]",0,0
"[5.780330181121826, -4.433044910430908]",0,0
"[7.375368118286133, -5.423998832702637]",0,1
"[6.402925491333008, -4.893606662750244]",0,1
"[6.245723724365234, -4.444533824920654]",0,0
"[4.711442947387695, -3.6472630500793457]",0,0
"[5.7985429763793945, -4.507270812988281]",0,0
"[4.818029403686523, -3.79693865776062]",0,0
"[4.201677322387695, -3.208359956741333]",0,0
"[4.9118146896362305, -3.8931851387023926]",0,0
"[5.060395240783691, -4.092324256896973]",0,0
"[4.775660514831543, -3.8292815685272217]",0,1
"[5.753614902496338, -4.508161544799805]",0,0
"[2.617525339126587, -1.94558846950531]",0,0
"[4.982877254486084, -3.8755757808685303]",0,0
"[4.915836334228516, -3.877981662750244]",0,0
"[6.054965496063232, -4.766056060791016]",0,0
"[8.173663139343262, -5.693747520446777]",0,0
"[5.779628276824951, -4.507106781005859]",0,0
"[4.780190944671631, -3.784247636795044]",0,0
"[5.625455856323242, -4.368870258331299]",0,1
"[4.09959602355957, -3.311506509780884]",0,1
"[4.473427772521973, -3.3476107120513916]",0,0
"[5.4270758628845215, -4.337143898010254]",0,1
"[5.921252727508545, -4.431496620178223]",0,1
"[6.0095295906066895, -4.491583347320557]",0,1
"[3.475537061691284, -2.8407790660858154]",0,1
"[4.462982654571533, -3.6437246799468994]",0,0
"[5.751767158508301, -4.424628257751465]",0,1
"[3.6685643196105957, -2.8454482555389404]",0,0
"[4.989070892333984, -3.9939353466033936]",0,0
"[6.60453987121582, -4.752109527587891]",0,0
"[4.8985795974731445, -3.768538236618042]",0,0
"[5.383530616760254, -4.199687480926514]",0,0
"[6.434967994689941, -4.850014686584473]",0,1
"[6.401657581329346, -4.778991222381592]",0,1
"[5.718353271484375, -4.483806133270264]",0,1
"[6.550963401794434, -4.812034606933594]",0,0
"[5.777829647064209, -4.530679702758789]",0,1
"[5.441082954406738, -4.270918846130371]",0,1
"[4.015362739562988, -3.202394723892212]",0,1
"[5.725277900695801, -4.376667022705078]",0,1
"[6.282587051391602, -4.767884731292725]",0,1
"[4.092532634735107, -3.149437189102173]",0,0
"[6.061367034912109, -4.505478382110596]",0,0
"[6.0594682693481445, -4.532299041748047]",0,0
"[5.630321502685547, -4.440010070800781]",0,1
"[5.688719749450684, -4.382293224334717]",0,1
"[5.189706802368164, -4.078779697418213]",0,1
"[5.199705123901367, -4.019943714141846]",0,0
"[4.557868480682373, -3.697962522506714]",0,1
"[4.777030944824219, -3.7908968925476074]",0,1
"[5.408049583435059, -4.111678123474121]",0,0
"[4.348126411437988, -3.3193180561065674]",0,0
"[6.3035993576049805, -4.769552707672119]",0,1
"[4.304539203643799, -3.3450655937194824]",0,0
"[5.236716270446777, -4.061873912811279]",0,0
"[3.2058844566345215, -2.5544681549072266]",0,0
"[4.79681396484375, -3.8549983501434326]",0,0
"[5.637934684753418, -4.2986159324646]",0,0
"[5.745395183563232, -4.588640213012695]",0,1
"[6.395956516265869, -4.738166332244873]",0,1
"[7.311017036437988, -5.375643253326416]",0,1
"[2.2698235511779785, -1.6584815979003906]",0,0
"[2.6155049800872803, -2.0586166381835938]",0,0
"[1.294249415397644, 0.4845753014087677]",0,1
"[0.8595058917999268, 0.6143112182617188]",0,1
"[2.7731614112854004, -1.5155352354049683]",0,1
"[2.5202605724334717, -1.532775640487671]",0,1
"[1.7695682048797607, -0.06259626150131226]",0,1
"[1.8664590120315552, -0.6165484189987183]",0,1
"[1.3279261589050293, -0.04391969367861748]",0,1
"[2.3147642612457275, -1.065549373626709]",0,1
"[2.5335023403167725, -1.545538306236267]",0,0
"[1.1711537837982178, -0.09149056673049927]",0,0
"[1.9880263805389404, -1.0622565746307373]",0,0
"[1.8340673446655273, -0.9747920632362366]",0,0
"[1.6905230283737183, -0.9704878330230713]",0,0
"[1.9608625173568726, -1.078850507736206]",0,1
"[2.649557590484619, -1.5671942234039307]",0,1
"[4.270717620849609, -3.1767075061798096]",0,1
"[2.3499274253845215, -1.4610506296157837]",0,1
"[2.5196213722229004, -1.392346739768982]",0,0
"[3.2017736434936523, -2.1932857036590576]",0,0
"[1.5054185390472412, -0.2737456262111664]",0,1
"[0.9401845932006836, 0.48782962560653687]",0,1
"[2.7167465686798096, -1.6997671127319336]",0,1
"[2.6950583457946777, -1.3793646097183228]",0,1
"[2.7155232429504395, -1.6693602800369263]",0,1
"[2.7943239212036133, -1.6934868097305298]",0,1
"[2.166033983230591, -1.0620448589324951]",0,0
"[1.8429510593414307, -0.3710426986217499]",0,0
"[1.3350485563278198, -0.23250214755535126]",0,1
"[2.406949281692505, -1.578162670135498]",0,1
"[3.378382682800293, -2.447864055633545]",0,1
"[2.308159112930298, -1.0739473104476929]",0,1
"[2.997800588607788, -2.149477243423462]",0,1
"[1.4989078044891357, -0.35825344920158386]",0,0
"[2.0827059745788574, -1.0869381427764893]",0,0
"[1.1137967109680176, 0.5577214956283569]",0,1
"[1.1368041038513184, 0.6797248721122742]",0,1
"[2.727367877960205, -1.7074902057647705]",0,1
"[2.4876296520233154, -1.5815266370773315]",0,0
"[1.391241192817688, 0.027699697762727737]",0,0
"[2.471536874771118, -1.6127681732177734]",0,0
"[2.3564248085021973, -1.3248121738433838]",0,0
"[2.1858155727386475, -1.3639036417007446]",0,0
"[1.4089077711105347, -0.21225406229496002]",0,0
"[1.7401885986328125, -0.7955853939056396]",0,0
"[1.24139404296875, -0.40829259157180786]",0,0
"[1.4845271110534668, -0.5254915356636047]",0,0
"[1.6307079792022705, -0.24151621758937836]",0,0
"[2.2794928550720215, -1.103617787361145]",0,0
"[2.1121864318847656, -0.9917397499084473]",0,0
"[1.5484005212783813, -0.5916146636009216]",0,0
"[1.0240381956100464, 0.28254979848861694]",0,0
"[3.6404149532318115, -2.6177618503570557]",0,0
"[1.7723562717437744, -0.33220505714416504]",0,0
"[2.5415596961975098, -1.4545832872390747]",0,1
"[1.7894679307937622, -1.0099409818649292]",0,1
"[2.737612247467041, -1.845658540725708]",0,1
"[2.6539254188537598, -1.912976622581482]",0,0
"[2.513801097869873, -1.802139163017273]",0,0
"[2.1709022521972656, -1.634687900543213]",0,0
"[1.3740119934082031, -0.29351285099983215]",0,1
"[1.6406530141830444, -0.6844515204429626]",0,1
"[2.348604679107666, -1.277820110321045]",0,1
"[2.308356285095215, -1.3322851657867432]",0,1
"[1.335639476776123, 0.05317091569304466]",0,0
"[1.3307591676712036, -0.045710038393735886]",0,0
"[1.5968807935714722, -0.48577550053596497]",0,0
"[1.7889522314071655, -0.7878736257553101]",0,0
"[1.8353756666183472, -0.5296138525009155]",0,0
"[3.7614831924438477, -2.9856317043304443]",0,1
"[2.3794467449188232, -1.2403266429901123]",0,1
"[1.7307583093643188, -0.5365102291107178]",0,1
"[0.961331844329834, 0.2903415262699127]",0,1
"[2.413496732711792, -1.393105149269104]",0,1
"[1.5749454498291016, -0.6307160258293152]",0,1
"[1.4901342391967773, -0.2364491969347]",0,1
"[0.9831678867340088, -0.0960526168346405]",0,1
"[1.6703661680221558, -0.6725190877914429]",0,1
"[2.55942440032959, -1.7167078256607056]",0,1
"[3.45330810546875, -2.68524432182312]",0,1
"[4.228994369506836, -3.233800172805786]",0,1
"[2.2803955078125, -1.5179749727249146]",0,1
"[2.212268829345703, -1.1862947940826416]",0,1
"[2.206559419631958, -1.2174241542816162]",0,1
"[2.583336114883423, -1.6261664628982544]",0,0
"[3.8227858543395996, -2.8121957778930664]",0,0
"[4.604644775390625, -3.639423131942749]",0,0
"[1.4496217966079712, -0.0008760653436183929]",0,0
"[2.1178550720214844, -0.9233576655387878]",0,0
"[1.4582997560501099, -0.1767915040254593]",0,0
"[0.8411006927490234, 0.3761170208454132]",0,1
"[0.6690521240234375, 0.47172847390174866]",0,1
"[1.7534151077270508, -0.8730081915855408]",0,0
"[2.3596725463867188, -1.2777900695800781]",0,0
"[2.3291852474212646, -1.3888136148452759]",0,0
"[2.333230495452881, -1.2494549751281738]",0,1
"[2.086733102798462, -0.7763599753379822]",0,1
"[1.4927698373794556, 0.017776567488908768]",0,0
"[0.8128588199615479, 0.4087001383304596]",0,0
"[1.0446221828460693, 0.34802210330963135]",0,0
"[1.1346087455749512, 0.18130625784397125]",0,0
"[1.0460712909698486, 0.465909868478775]",0,0
"[0.7193820476531982, 0.5118436813354492]",0,0
"[0.8506501913070679, 0.4084450900554657]",0,0
"[2.3580026626586914, -1.393735647201538]",0,0
"[1.5076143741607666, -0.2619200646877289]",0,0
"[1.7295169830322266, -0.8221397995948792]",0,0
"[2.630368232727051, -1.8223546743392944]",0,0
"[2.5413851737976074, -1.7426187992095947]",0,0
"[2.013592481613159, -1.178502082824707]",0,0
"[3.4110312461853027, -2.425473928451538]",0,1
"[2.956122636795044, -2.107980251312256]",0,1
"[3.876753330230713, -2.6650986671447754]",0,1
"[1.5742932558059692, -0.7497141361236572]",0,1
"[2.6816794872283936, -1.645336627960205]",0,1
"[3.0114290714263916, -2.2668333053588867]",0,1
"[2.590862512588501, -1.754429817199707]",0,1
"[1.9036670923233032, -0.8011651635169983]",0,1
"[2.986772298812866, -2.0121147632598877]",0,1
"[2.750713348388672, -1.951914668083191]",0,1
"[2.0959622859954834, -1.3503140211105347]",0,1
"[2.0003983974456787, -1.2448408603668213]",0,1
"[2.6331562995910645, -1.732975721359253]",0,1
"[3.1101009845733643, -2.0427305698394775]",0,1
"[3.2696027755737305, -2.3129734992980957]",0,1
"[1.8870346546173096, -0.7967835664749146]",0,0
"[1.846710443496704, -0.8979684114456177]",0,0
"[3.4917542934417725, -2.5457379817962646]",0,1
"[3.995647668838501, -3.2579240798950195]",0,1
"[2.9671359062194824, -1.9285286664962769]",0,1
"[3.053645610809326, -2.096015691757202]",0,1
"[1.8406647443771362, -0.78908771276474]",0,1
"[2.5776638984680176, -1.5583428144454956]",0,1
"[4.246648788452148, -3.130403995513916]",0,1
"[4.197131156921387, -3.209770917892456]",0,1
"[1.6888684034347534, -0.6061879396438599]",0,0
"[3.2784223556518555, -2.000016927719116]",0,1
"[3.0197906494140625, -1.8074382543563843]",0,1
"[1.3995401859283447, -0.6644719243049622]",0,0
"[2.8998489379882812, -1.6939045190811157]",0,1
"[3.015427350997925, -2.070354461669922]",0,1
"[3.8894522190093994, -3.1850945949554443]",0,0
"[3.3414647579193115, -2.601531505584717]",0,0
"[2.994114398956299, -1.7884924411773682]",0,1
"[3.2824277877807617, -2.0350427627563477]",0,1
"[2.7137622833251953, -1.895463466644287]",0,0
"[3.10432505607605, -2.2280519008636475]",0,0
"[4.219118595123291, -3.456576347351074]",0,1
"[0.824945330619812, 0.3278524577617645]",0,1
"[3.1198835372924805, -2.1622979640960693]",0,0
"[3.274001121520996, -2.3311963081359863]",0,0
"[4.140224456787109, -3.348250150680542]",0,0
"[4.161722660064697, -3.377293109893799]",0,0
"[3.090762138366699, -2.4205057621002197]",0,0
"[3.6907050609588623, -2.792475461959839]",0,1
"[3.040292978286743, -1.955238938331604]",0,1
"[4.6533308029174805, -3.6681478023529053]",0,1
"[4.854327201843262, -3.8521134853363037]",0,1
"[4.713720321655273, -3.729759454727173]",0,1
"[3.435112237930298, -2.4030234813690186]",0,1
"[3.3974907398223877, -2.3993446826934814]",0,1
"[3.3974907398223877, -2.3993446826934814]",0,1
"[5.705086708068848, -4.506681442260742]",0,0
"[5.479151725769043, -4.3264007568359375]",0,0
"[2.6315951347351074, -1.7050857543945312]",0,0
"[2.5121688842773438, -1.5787113904953003]",0,0
"[4.399851322174072, -3.304978609085083]",0,0
"[4.399851322174072, -3.304978609085083]",0,0
"[4.65059232711792, -3.5621888637542725]",0,0
"[4.026847839355469, -3.1142561435699463]",0,0
"[3.995089054107666, -3.1626603603363037]",0,0
"[4.118207931518555, -3.2376022338867188]",0,0
"[3.169811964035034, -2.3300909996032715]",0,0
"[3.1327836513519287, -2.237706184387207]",0,0
"[2.9069151878356934, -2.134474277496338]",0,0
"[2.6499836444854736, -1.8619053363800049]",0,1
"[2.9135518074035645, -2.0902113914489746]",0,1
"[2.7959587574005127, -1.939019799232483]",0,1
"[3.7684481143951416, -2.916431427001953]",0,0
"[3.6047067642211914, -2.7851099967956543]",0,0
"[3.629162073135376, -2.359761953353882]",0,0
"[2.6026740074157715, -1.7067958116531372]",0,1
"[2.4545021057128906, -1.5971741676330566]",0,0
"[3.36276912689209, -2.161748170852661]",0,1
"[1.7569636106491089, -0.6915663480758667]",0,1
"[1.4145277738571167, -0.39025214314460754]",0,0
"[1.7568285465240479, -0.862365186214447]",0,1
"[1.5933855772018433, -0.24635757505893707]",0,0
"[2.2588162422180176, -1.0965943336486816]",0,1
"[3.1327738761901855, -2.1909701824188232]",0,0
"[1.975419044494629, -1.0788112878799438]",0,1
"[0.856881856918335, -0.1032872200012207]",0,0
"[1.9228047132492065, -0.9377951622009277]",0,0
"[1.6334502696990967, -0.5027171969413757]",0,1
"[1.9620252847671509, -0.9517455101013184]",0,1
"[1.4942963123321533, 0.023667585104703903]",0,1
"[1.7940444946289062, -0.3441576659679413]",0,1
"[2.622580051422119, -1.8708471059799194]",0,0
"[2.0557401180267334, -1.0045346021652222]",0,1
"[1.4915072917938232, -0.24328194558620453]",0,0
"[3.0824246406555176, -1.9503005743026733]",0,1
"[2.5767154693603516, -1.4123594760894775]",0,1
"[2.6737210750579834, -1.408408284187317]",0,0
"[1.2937954664230347, -0.27566206455230713]",0,0
"[1.8243725299835205, -0.48271456360816956]",0,1
"[1.4798351526260376, -0.35482221841812134]",0,1
"[1.521694540977478, -0.6677243113517761]",0,0
"[1.370607852935791, -0.16804355382919312]",0,0
"[1.9595717191696167, -1.096812129020691]",0,1
"[1.8933879137039185, -1.1811587810516357]",0,0
"[2.3013288974761963, -1.0512679815292358]",0,0
"[3.1239588260650635, -2.089808464050293]",0,1
"[1.8222508430480957, -0.51596599817276]",0,1
"[1.0700539350509644, 0.09130023419857025]",0,0
"[1.9067027568817139, -0.9515897035598755]",0,0
"[3.6331539154052734, -2.861483097076416]",0,0
"[1.5039088726043701, -0.539259672164917]",0,0
"[1.5798414945602417, -0.10358023643493652]",0,0
"[2.0717785358428955, -0.7445957660675049]",0,0
"[2.5501136779785156, -1.414414882659912]",0,0
"[2.8137125968933105, -2.0812926292419434]",0,1
"[2.3421530723571777, -1.176745057106018]",0,0
"[3.3874261379241943, -2.480712890625]",0,1
"[2.5149850845336914, -1.7049015760421753]",0,1
"[1.1496164798736572, 0.1081494688987732]",0,0
"[2.5646486282348633, -1.7501561641693115]",0,0
"[1.609735131263733, 0.0848352313041687]",0,0
"[0.6129785776138306, 0.854930579662323]",0,1
"[2.711601734161377, -1.8882662057876587]",0,1
"[1.0206164121627808, -0.010956015437841415]",0,0
"[1.8648229837417603, -0.9347032904624939]",0,1
"[1.3436243534088135, -0.4000399112701416]",0,1
"[1.8656973838806152, -0.9466649889945984]",0,1
"[1.6482027769088745, -0.5142402052879333]",0,1
"[1.8631181716918945, -1.0550814867019653]",0,1
"[1.4568181037902832, -0.3187185525894165]",0,0
"[1.3380229473114014, -0.03503526374697685]",0,0
"[1.6115506887435913, -0.22094213962554932]",0,0
"[2.0882370471954346, -0.9614839553833008]",0,0
"[2.6236212253570557, -1.6664613485336304]",0,0
"[2.4160473346710205, -1.7755658626556396]",0,1
"[2.607123851776123, -1.7579516172409058]",0,0
"[3.0669431686401367, -2.1051206588745117]",0,1
"[3.1954877376556396, -2.3665249347686768]",0,1
"[2.1657981872558594, -1.269899606704712]",0,0
"[1.2605972290039062, -0.24962227046489716]",0,0
"[2.1344611644744873, -1.096144199371338]",0,1
"[2.307413339614868, -1.555922508239746]",0,0
"[4.0834574699401855, -3.1842076778411865]",0,0
"[2.5659334659576416, -1.6281534433364868]",0,0
"[4.415738105773926, -3.413522958755493]",0,1
"[4.358839511871338, -3.328831911087036]",0,1
"[2.534905433654785, -1.8878601789474487]",0,1
"[2.0174641609191895, -1.0294196605682373]",0,0
"[1.8868293762207031, -1.1179275512695312]",0,0
"[3.042570114135742, -2.137495756149292]",0,0
"[2.1250674724578857, -1.566061019897461]",0,1
"[1.8834702968597412, -1.0686079263687134]",0,0
"[2.012078046798706, -0.800609290599823]",0,0
"[1.9627565145492554, -0.9538552761077881]",0,0
"[2.393451690673828, -1.4285935163497925]",0,0
"[4.717865467071533, -3.880816698074341]",0,0
"[1.3455867767333984, 0.03893120214343071]",0,1
"[1.5114060640335083, -0.2638918161392212]",0,1
"[1.9151911735534668, -1.2749547958374023]",0,0
"[2.21635103225708, -1.0790592432022095]",0,1
"[2.499980926513672, -1.4547473192214966]",0,0
"[4.48382043838501, -3.1357028484344482]",0,0
"[2.994042158126831, -2.0564544200897217]",0,0
"[1.8962361812591553, -1.034367561340332]",0,0
"[3.6624019145965576, -2.9140520095825195]",0,0
"[3.6643295288085938, -2.85288143157959]",0,0
"[3.7401773929595947, -3.043590784072876]",0,1
"[3.7335011959075928, -2.644772529602051]",0,1
"[1.4387127161026, -0.1922716498374939]",0,0
"[2.424769878387451, -1.144020438194275]",0,0
"[2.3758058547973633, -1.0101652145385742]",0,1
"[2.595733642578125, -1.1870145797729492]",0,1
"[4.265255928039551, -3.0565292835235596]",0,1
"[2.873429298400879, -1.6908022165298462]",0,1
"[3.8022072315216064, -2.6752941608428955]",0,0
"[3.4025321006774902, -2.221127986907959]",0,0
"[2.775204658508301, -1.5631729364395142]",0,0
"[1.5140107870101929, -0.41925686597824097]",0,0
"[2.1035637855529785, -1.1373165845870972]",0,0
"[3.3881146907806396, -2.389392375946045]",0,0
"[3.15409517288208, -1.9905625581741333]",0,1
"[2.444119453430176, -1.621445655822754]",0,1
"[2.802150011062622, -2.0053906440734863]",0,1
"[2.8335938453674316, -1.9945226907730103]",0,1
"[4.447736740112305, -3.6692235469818115]",0,0
"[0.9198678731918335, 0.12851332128047943]",0,0
"[1.5708318948745728, -0.22768500447273254]",0,0
"[1.6070390939712524, -0.4006791412830353]",0,0
"[1.7640398740768433, -0.9412371516227722]",0,1
"[3.0021538734436035, -2.3293163776397705]",0,1
"[2.519303798675537, -1.752488374710083]",0,0
"[2.1971449851989746, -1.0732213258743286]",0,0
"[1.6187280416488647, -0.6755912899971008]",0,0
"[1.374443769454956, -0.24594293534755707]",0,1
"[4.79888916015625, -3.69381046295166]",0,0
"[1.5858252048492432, -0.5717998147010803]",0,0
"[3.0647428035736084, -2.1288819313049316]",0,0
"[2.0453290939331055, -0.7896237373352051]",0,1
"[2.701813220977783, -1.7516450881958008]",0,1
"[3.4552416801452637, -2.2887027263641357]",0,1
"[2.5371968746185303, -1.6065881252288818]",0,1
"[2.9260685443878174, -1.9968129396438599]",0,1
"[2.972111701965332, -1.9355671405792236]",0,1
"[3.6787736415863037, -2.4492568969726562]",0,1
"[2.9955780506134033, -1.9883123636245728]",0,1
"[3.42596435546875, -2.4760141372680664]",0,1
"[3.0653586387634277, -2.26989483833313]",0,1
"[2.190232276916504, -1.1708688735961914]",0,1
"[1.7717431783676147, -0.8672804832458496]",0,1
"[2.219851016998291, -1.1488778591156006]",0,1
"[1.4875506162643433, -0.31175294518470764]",0,1
"[3.082240343093872, -2.2536582946777344]",0,0
"[1.2092300653457642, -0.05741371586918831]",1,1
"[2.4933390617370605, -1.7906534671783447]",1,0
"[2.0401034355163574, -1.2363070249557495]",1,1
"[1.3294968605041504, 0.0023338682949543]",1,0
"[1.0754132270812988, -0.24129627645015717]",1,1
"[3.065417528152466, -2.4221749305725098]",1,1
"[1.208371639251709, -0.22643597424030304]",1,0
"[0.9802024364471436, -0.147714301943779]",1,0
"[0.7917473316192627, 0.39495787024497986]",1,1
"[0.9823362827301025, 0.36318913102149963]",1,0
"[1.8300861120224, -0.6502259373664856]",1,0
"[1.0219287872314453, -0.15178819000720978]",1,1
"[1.0482795238494873, 0.15313194692134857]",1,1
"[2.169706106185913, -1.2355637550354004]",1,1
"[2.125702142715454, -1.3032810688018799]",1,1
"[1.902260422706604, -0.8437468409538269]",1,1
"[1.6076942682266235, -0.4782317578792572]",1,1
"[2.4851841926574707, -1.7111462354660034]",1,1
"[1.1270533800125122, -0.04817468300461769]",1,0
"[2.818397283554077, -2.0079798698425293]",1,0
"[2.1040596961975098, -1.2247130870819092]",1,0
"[2.240809679031372, -1.2353698015213013]",1,0
"[1.8453201055526733, -0.7665038704872131]",1,0
"[2.1902358531951904, -1.1359997987747192]",1,0
"[4.517166614532471, -3.5971009731292725]",1,1
"[1.957168459892273, -1.0462887287139893]",1,0
"[0.583588719367981, 0.18015740811824799]",1,0
"[1.0282784700393677, -0.49629566073417664]",1,0
"[1.568257451057434, -0.7863979935646057]",1,0
"[2.1478559970855713, -1.272514820098877]",1,1
"[1.405979037284851, -0.48724260926246643]",1,0
"[2.7828328609466553, -1.9656214714050293]",1,1
"[1.8860089778900146, -1.0811430215835571]",1,1
"[1.3661742210388184, -0.7416881918907166]",1,0
