Logits,Labels,Subgroups
"[6.212811470031738, -4.708436965942383]",0,0
"[4.177227973937988, -3.244807720184326]",0,0
"[4.093705654144287, -2.971672534942627]",0,0
"[4.988832473754883, -4.036762714385986]",0,0
"[6.089601516723633, -4.670780181884766]",0,0
"[5.282416343688965, -4.141212463378906]",0,1
"[6.681025505065918, -4.984539031982422]",0,1
"[5.699882507324219, -4.335816860198975]",0,1
"[6.147189617156982, -4.530925273895264]",0,1
"[7.048019886016846, -5.314941883087158]",0,0
"[5.201197624206543, -4.093075752258301]",0,0
"[6.852433204650879, -5.135469436645508]",0,0
"[5.5969390869140625, -4.270851135253906]",0,0
"[7.581315994262695, -5.509618282318115]",0,1
"[6.058753967285156, -4.707742691040039]",0,1
"[5.65532112121582, -4.4134907722473145]",0,1
"[5.395635604858398, -3.9827072620391846]",0,0
"[5.535688877105713, -4.460535526275635]",0,1
"[4.840696811676025, -3.741237163543701]",0,1
"[6.8427886962890625, -5.1674909591674805]",0,1
"[4.591771125793457, -3.77022647857666]",0,0
"[5.9644694328308105, -4.619307994842529]",0,0
"[6.175661087036133, -4.691559791564941]",0,1
"[6.308290481567383, -4.6722211837768555]",0,1
"[5.201183795928955, -4.057066440582275]",0,1
"[4.396548271179199, -3.4814438819885254]",0,1
"[4.3577399253845215, -3.42454195022583]",0,1
"[5.450826168060303, -4.122527599334717]",0,0
"[5.686467170715332, -4.277541637420654]",0,1
"[5.925948619842529, -4.519625186920166]",0,1
"[5.549068927764893, -4.338618755340576]",0,0
"[6.548797607421875, -4.944962501525879]",0,1
"[6.775684356689453, -5.06101655960083]",0,1
"[6.169662952423096, -4.60375452041626]",0,0
"[4.604684352874756, -3.627026319503784]",0,0
"[5.587435245513916, -4.316392421722412]",0,1
"[3.8744711875915527, -3.089810609817505]",0,0
"[3.9229650497436523, -3.1348090171813965]",0,0
"[6.014379501342773, -4.519888401031494]",0,0
"[6.757532596588135, -5.087926864624023]",0,1
"[6.282049655914307, -4.5637922286987305]",0,0
"[6.279984474182129, -4.725641250610352]",0,0
"[6.369377136230469, -4.827155590057373]",0,0
"[5.128843307495117, -4.155089378356934]",0,0
"[7.269402503967285, -5.245743274688721]",0,1
"[5.725005626678467, -4.354032039642334]",0,0
"[5.585503101348877, -4.353020191192627]",0,1
"[5.619511604309082, -4.30607795715332]",0,0
"[5.420025825500488, -4.298551559448242]",0,0
"[6.6659321784973145, -4.957736015319824]",0,0
"[6.507925510406494, -4.870748043060303]",0,1
"[6.517850875854492, -4.992490768432617]",0,1
"[6.416660785675049, -4.8023223876953125]",0,1
"[4.663129806518555, -3.7028648853302]",0,0
"[6.7953386306762695, -4.98851203918457]",0,1
"[4.788875579833984, -3.849722385406494]",0,1
"[5.881109714508057, -4.467916965484619]",0,1
"[5.913791656494141, -4.588336944580078]",0,0
"[4.197139263153076, -3.197381019592285]",0,0
"[5.169347763061523, -4.089253902435303]",0,0
"[6.681746006011963, -5.045919418334961]",0,0
"[5.625, -4.282838344573975]",0,0
"[5.747710227966309, -4.44924259185791]",0,0
"[6.805562973022461, -5.024293899536133]",0,0
"[5.328232288360596, -4.282850742340088]",0,0
"[5.230353355407715, -4.0448737144470215]",0,0
"[6.203634738922119, -4.685123920440674]",0,0
"[4.276085376739502, -3.504439115524292]",0,1
"[4.4034318923950195, -3.535797119140625]",0,1
"[4.447030067443848, -3.4825072288513184]",0,0
"[5.1001129150390625, -3.9255998134613037]",0,0
"[5.609732627868652, -4.4063239097595215]",0,0
"[6.061240196228027, -4.665647029876709]",0,0
"[6.344289779663086, -4.729861259460449]",0,0
"[7.265087127685547, -5.18610954284668]",0,0
"[5.352406024932861, -4.2778239250183105]",0,0
"[4.598832607269287, -3.6764631271362305]",0,0
"[5.709502220153809, -4.347938537597656]",0,0
"[4.894548416137695, -3.877534866333008]",0,0
"[5.075311660766602, -4.000346660614014]",0,0
"[6.683218479156494, -5.0330281257629395]",0,1
"[5.965602874755859, -4.527707099914551]",0,1
"[5.645627975463867, -4.352646827697754]",0,1
"[3.295375108718872, -2.5582518577575684]",0,0
"[5.8172688484191895, -4.304845809936523]",0,1
"[4.721280097961426, -3.8077144622802734]",0,1
"[4.44187593460083, -3.5129294395446777]",0,0
"[6.206969738006592, -4.65311336517334]",0,0
"[6.2434186935424805, -4.738170146942139]",0,0
"[4.704002380371094, -3.6793153285980225]",0,0
"[5.851044654846191, -4.489504814147949]",0,0
"[5.9558610916137695, -4.312459468841553]",0,0
"[5.4221649169921875, -4.313503265380859]",0,0
"[5.120837688446045, -3.9708688259124756]",0,0
"[6.425346374511719, -4.87624454498291]",0,0
"[6.383368492126465, -4.664240837097168]",0,0
"[6.853327751159668, -5.139678955078125]",0,1
"[5.57286262512207, -4.40081787109375]",0,1
"[5.263980865478516, -4.181478977203369]",0,1
"[5.412841320037842, -4.3564982414245605]",0,1
"[5.684739112854004, -4.366896629333496]",0,1
"[5.55820369720459, -4.291633129119873]",0,0
"[5.542451858520508, -4.1853346824646]",0,1
"[4.984643459320068, -3.8686280250549316]",0,0
"[5.1543660163879395, -3.883234739303589]",0,0
"[8.135123252868652, -5.587380409240723]",0,1
"[6.263434410095215, -4.772050857543945]",0,0
"[4.704803466796875, -3.5513968467712402]",0,0
"[7.188129425048828, -5.217090606689453]",0,0
"[6.42363166809082, -4.866932392120361]",0,0
"[7.548667907714844, -5.325979232788086]",0,0
"[3.630201816558838, -2.663461685180664]",0,1
"[4.675248146057129, -3.6245181560516357]",0,0
"[7.653903961181641, -5.381485939025879]",0,1
"[7.72171688079834, -5.455793857574463]",0,1
"[7.3004021644592285, -5.379812240600586]",0,1
"[4.658648490905762, -3.7151224613189697]",0,1
"[5.859394073486328, -4.622279644012451]",0,1
"[5.120873928070068, -3.8595199584960938]",0,1
"[5.904993534088135, -4.602250099182129]",0,1
"[5.583911895751953, -4.296367168426514]",0,0
"[5.1151041984558105, -3.956200122833252]",0,0
"[4.709486961364746, -3.7267262935638428]",0,0
"[4.619253158569336, -3.5839531421661377]",0,0
"[6.272544860839844, -4.759060382843018]",0,1
"[6.485870361328125, -4.882840156555176]",0,0
"[5.373219013214111, -4.120919227600098]",0,0
"[5.006446838378906, -4.097175598144531]",0,1
"[6.374968528747559, -5.02573299407959]",0,1
"[6.307164669036865, -4.772168159484863]",0,1
"[7.172518730163574, -5.175547122955322]",0,1
"[7.2303972244262695, -5.2487874031066895]",0,1
"[3.436742067337036, -2.4985055923461914]",0,1
"[2.457496404647827, -1.774355411529541]",0,1
"[2.6962730884552, -2.0308468341827393]",0,0
"[3.5687170028686523, -2.7416951656341553]",0,0
"[3.0986359119415283, -1.8172248601913452]",0,1
"[1.4690732955932617, -0.277052640914917]",0,1
"[3.277493476867676, -2.5672922134399414]",0,1
"[4.0953850746154785, -2.7784647941589355]",0,1
"[3.051316976547241, -2.1922523975372314]",0,0
"[1.5507025718688965, -0.8933338522911072]",0,0
"[1.7239267826080322, -0.806608259677887]",0,0
"[2.2714335918426514, -1.30583918094635]",0,1
"[3.8420305252075195, -3.073793649673462]",0,1
"[2.1927640438079834, -1.3636407852172852]",0,1
"[1.4962046146392822, -0.596489429473877]",0,1
"[3.826378583908081, -2.987696409225464]",0,1
"[4.686142444610596, -3.5830790996551514]",0,1
"[3.619232654571533, -2.761446475982666]",0,1
"[3.1980397701263428, -2.2919013500213623]",0,1
"[2.528211832046509, -1.6757537126541138]",0,0
"[3.35598087310791, -2.4537527561187744]",0,0
"[1.34355628490448, -0.6455304622650146]",0,1
"[3.491391897201538, -2.3288376331329346]",0,1
"[4.399420738220215, -3.5725371837615967]",0,1
"[3.9537529945373535, -3.203021764755249]",0,1
"[2.731670618057251, -1.92479407787323]",0,0
"[3.533757448196411, -2.8061795234680176]",0,0
"[4.356553077697754, -3.6796889305114746]",0,0
"[4.8935866355896, -4.12880277633667]",0,0
"[3.6940019130706787, -2.918239116668701]",0,0
"[3.9774169921875, -3.0958034992218018]",0,0
"[1.5004466772079468, -0.6621081233024597]",0,0
"[2.705153703689575, -1.9958618879318237]",0,0
"[1.6860796213150024, -0.6189958453178406]",0,1
"[3.3410379886627197, -2.4874651432037354]",0,0
"[2.350700855255127, -1.3360437154769897]",0,1
"[1.932515025138855, -0.8770707845687866]",0,1
"[1.6130942106246948, -0.6563095450401306]",0,0
"[1.64454185962677, -0.7138901352882385]",0,0
"[1.4092597961425781, -0.3790571391582489]",0,0
"[3.4625940322875977, -2.4052577018737793]",0,1
"[1.7488425970077515, -0.7695015072822571]",0,0
"[2.645798444747925, -1.7462705373764038]",0,1
"[2.1132078170776367, -1.0312131643295288]",0,1
"[1.0563932657241821, 0.15409210324287415]",0,0
"[0.9580132961273193, 0.07208210974931717]",0,0
"[1.7101197242736816, -0.92360520362854]",0,0
"[2.84346079826355, -1.941815733909607]",0,0
"[3.1613011360168457, -2.3659722805023193]",0,0
"[2.383847951889038, -1.47325599193573]",0,0
"[2.6964709758758545, -1.769029974937439]",0,1
"[2.5849740505218506, -1.9550799131393433]",0,1
"[1.1854209899902344, -0.10176366567611694]",0,1
"[1.4972859621047974, -0.5458545684814453]",0,1
"[1.0051798820495605, 0.19810232520103455]",0,1
"[1.4624379873275757, -0.447445273399353]",0,0
"[1.4644169807434082, -0.4730108976364136]",0,0
"[1.3784141540527344, -0.471141517162323]",0,0
"[2.1437079906463623, -0.8592317700386047]",0,1
"[1.7263083457946777, -0.3516687750816345]",0,1
"[1.2053375244140625, -0.21663759648799896]",0,1
"[1.3437193632125854, -0.4590255916118622]",0,0
"[0.9351482391357422, 0.22773845493793488]",0,0
"[0.9567036628723145, 0.5693045854568481]",0,0
"[0.8371673822402954, 0.4925329387187958]",0,1
"[0.6248049736022949, 1.1314458847045898]",0,1
"[1.5774117708206177, -0.34517166018486023]",0,1
"[2.6242411136627197, -1.6456174850463867]",0,1
"[2.309091567993164, -1.5287411212921143]",0,1
"[3.7475874423980713, -2.6943845748901367]",0,1
"[3.5884850025177, -2.714134454727173]",0,1
"[1.694732666015625, -0.7809937000274658]",0,1
"[2.510834217071533, -1.6158148050308228]",0,1
"[2.0699315071105957, -1.0727084875106812]",0,1
"[3.9284846782684326, -3.068983554840088]",0,1
"[1.5584627389907837, -0.18200652301311493]",0,0
"[1.999708652496338, -1.2157459259033203]",0,0
"[2.4697370529174805, -1.4098409414291382]",0,0
"[1.8010600805282593, -0.38805606961250305]",0,0
"[1.798865556716919, -0.17581604421138763]",0,0
"[4.458014011383057, -3.3264527320861816]",0,1
"[2.8733150959014893, -1.9260700941085815]",0,1
"[2.5236363410949707, -1.6464709043502808]",0,1
"[1.5705946683883667, -0.6969696283340454]",0,1
"[2.2892608642578125, -1.2484028339385986]",0,1
"[3.4126458168029785, -2.532723903656006]",0,1
"[3.149660348892212, -2.3271524906158447]",0,1
"[3.161545753479004, -2.067140817642212]",0,1
"[4.576895236968994, -3.628218650817871]",0,1
"[2.029808282852173, -1.2316128015518188]",0,1
"[2.442812919616699, -1.3757785558700562]",0,1
"[3.8700408935546875, -2.808809518814087]",0,1
"[4.003391265869141, -2.7950966358184814]",0,1
"[4.0236735343933105, -2.7725536823272705]",0,1
"[3.9487009048461914, -3.053333282470703]",0,0
"[3.9472854137420654, -3.124858856201172]",0,0
"[1.609012246131897, -0.47313061356544495]",0,0
"[3.42826509475708, -2.3780038356781006]",0,1
"[3.2202999591827393, -2.4439003467559814]",0,1
"[2.947021007537842, -1.8972657918930054]",0,1
"[2.4035468101501465, -1.6099072694778442]",0,1
"[3.0779216289520264, -2.199188470840454]",0,1
"[2.2251646518707275, -1.1908859014511108]",0,1
"[3.0601136684417725, -1.9075491428375244]",0,1
"[1.7033154964447021, -0.3263181746006012]",0,1
"[2.1489336490631104, -0.9712596535682678]",0,1
"[2.647244691848755, -1.7144620418548584]",0,0
"[5.492725849151611, -4.450934410095215]",0,1
"[4.386610984802246, -3.573716163635254]",0,1
"[3.417585611343384, -2.471722364425659]",0,1
"[2.8757002353668213, -2.1096653938293457]",0,0
"[4.428526878356934, -3.4866087436676025]",0,0
"[3.927243232727051, -3.0382766723632812]",0,0
"[2.1955366134643555, -1.2867376804351807]",0,0
"[3.125916004180908, -2.33138370513916]",0,1
"[3.753300189971924, -2.7532002925872803]",0,1
"[3.1150522232055664, -2.2248611450195312]",0,1
"[4.242506504058838, -3.393683433532715]",0,1
"[3.882765769958496, -2.8943490982055664]",0,0
"[2.8437697887420654, -1.910866379737854]",0,0
"[1.8845328092575073, -0.7403985857963562]",0,0
"[4.29597282409668, -3.2537598609924316]",0,1
"[4.080905914306641, -3.1147072315216064]",0,1
"[6.44233512878418, -4.878773212432861]",0,1
"[3.2869765758514404, -2.5065784454345703]",0,1
"[3.377180576324463, -2.5333571434020996]",0,1
"[3.2367942333221436, -2.280634641647339]",0,1
"[4.6167073249816895, -3.6155612468719482]",0,1
"[4.79324197769165, -3.8087058067321777]",0,1
"[4.88423490524292, -3.6797826290130615]",0,1
"[4.782449722290039, -3.818585157394409]",0,1
"[4.955407619476318, -3.813136577606201]",0,1
"[4.221881866455078, -3.3114912509918213]",0,1
"[4.239821910858154, -3.323505163192749]",0,1
"[3.828198194503784, -2.8359057903289795]",0,1
"[4.569238662719727, -3.6082587242126465]",0,0
"[4.050505638122559, -3.371208667755127]",0,0
"[4.3425397872924805, -3.39164137840271]",0,0
"[3.917628288269043, -2.8872017860412598]",0,1
"[5.676693439483643, -4.481692314147949]",0,1
"[2.7122678756713867, -1.8039199113845825]",0,1
"[2.0670931339263916, -1.0510900020599365]",0,0
"[1.468984603881836, -0.19551299512386322]",0,0
"[1.468526005744934, -0.3828950524330139]",0,0
"[2.9869368076324463, -2.1587538719177246]",0,1
"[1.3903579711914062, -0.18543563783168793]",0,0
"[2.396466016769409, -1.5374948978424072]",0,1
"[1.7848659753799438, -0.8990139365196228]",0,0
"[1.6030268669128418, -0.6920827031135559]",0,0
"[1.5386993885040283, -0.3147227466106415]",0,0
"[3.328793525695801, -2.5654242038726807]",0,1
"[1.668389916419983, -0.4817201495170593]",0,0
"[1.8947875499725342, -1.0766937732696533]",0,0
"[2.049769639968872, -0.8757644891738892]",0,1
"[1.2553337812423706, -0.5391661524772644]",0,1
"[1.7184319496154785, -0.5793405771255493]",0,0
"[2.3459420204162598, -1.3770915269851685]",0,0
"[1.634383201599121, -0.5584869384765625]",0,0
"[2.2837252616882324, -1.2118924856185913]",0,1
"[1.3058562278747559, -0.0014700405299663544]",0,0
"[1.534618616104126, -0.4836030602455139]",0,0
"[1.4384098052978516, -0.5611047744750977]",0,1
"[1.157147765159607, 0.41078582406044006]",0,1
"[0.8884381055831909, 0.5155943632125854]",0,0
"[2.3042802810668945, -1.1337801218032837]",0,1
"[1.5300960540771484, -0.39517098665237427]",0,1
"[2.2737045288085938, -1.1470988988876343]",0,1
"[2.017124891281128, -0.7676793336868286]",0,1
"[2.413438558578491, -1.2528071403503418]",0,0
"[3.328226089477539, -2.579672336578369]",0,1
"[2.691535234451294, -1.6943271160125732]",0,1
"[1.8708564043045044, -0.9150930643081665]",0,1
"[1.7055541276931763, -0.5092872977256775]",0,1
"[1.9645464420318604, -0.8037890791893005]",0,0
"[1.2408921718597412, 0.041931215673685074]",0,0
"[1.3884270191192627, -0.007452305406332016]",0,0
"[1.2842079401016235, 0.540900707244873]",0,0
"[1.8055540323257446, -0.8023799657821655]",0,0
"[1.4868061542510986, 0.06736268103122711]",0,0
"[1.8370081186294556, -0.471985399723053]",0,0
"[2.703657627105713, -1.7598530054092407]",0,1
"[2.247577667236328, -1.0634326934814453]",0,1
"[2.3721730709075928, -1.5213923454284668]",0,0
"[3.0469961166381836, -1.629745364189148]",0,0
"[3.2710840702056885, -1.8205119371414185]",0,0
"[4.590875148773193, -3.7270195484161377]",0,1
"[3.684612512588501, -2.863957166671753]",0,1
"[2.776853322982788, -1.8837285041809082]",0,1
"[1.8584496974945068, -0.9929072856903076]",0,0
"[2.255178928375244, -1.3660825490951538]",0,0
"[2.8011398315429688, -1.811285138130188]",0,0
"[1.8921644687652588, -0.8828156590461731]",0,0
"[1.9512550830841064, -0.9777640700340271]",0,0
"[2.655273199081421, -1.8558111190795898]",0,1
"[1.3256617784500122, -0.28505346179008484]",0,0
"[1.6915011405944824, -0.45511120557785034]",0,0
"[1.5002156496047974, -0.28748273849487305]",0,0
"[1.5989587306976318, -0.5907083749771118]",0,0
"[2.996305227279663, -1.913216233253479]",0,0
"[1.7684296369552612, -0.7798844575881958]",0,1
"[2.9895458221435547, -1.928594708442688]",0,1
"[3.074052095413208, -2.2967042922973633]",0,1
"[1.1251733303070068, -0.2933754324913025]",0,1
"[3.942042112350464, -3.2337262630462646]",0,1
"[3.2578067779541016, -2.3442294597625732]",0,1
"[4.266867160797119, -3.4758243560791016]",0,1
"[2.0586111545562744, -1.3252241611480713]",0,1
"[3.173534393310547, -2.357039213180542]",0,1
"[2.5548198223114014, -1.4604438543319702]",0,1
"[3.381584644317627, -2.1221673488616943]",0,1
"[3.604968547821045, -2.2702503204345703]",0,1
"[5.0661211013793945, -4.166186332702637]",0,0
"[2.9209721088409424, -2.3649914264678955]",0,0
"[3.547044038772583, -2.714594841003418]",0,1
"[3.041574239730835, -2.3520936965942383]",0,1
"[3.462435722351074, -2.502852201461792]",0,1
"[1.0318220853805542, 0.5790704488754272]",0,0
"[1.414599061012268, -0.1920766532421112]",0,0
"[1.1441853046417236, 0.20271120965480804]",0,1
"[2.477538585662842, -1.102844476699829]",0,1
"[3.2948012351989746, -2.6005337238311768]",0,0
"[1.3152893781661987, -0.19618423283100128]",0,1
"[1.3362568616867065, -0.2308405637741089]",0,1
"[2.1427600383758545, -1.0826752185821533]",0,1
"[3.012270927429199, -1.761627435684204]",0,0
"[0.5435856580734253, 0.6488747596740723]",0,0
"[0.8426765203475952, 0.4444204568862915]",0,0
"[3.2200498580932617, -2.19545578956604]",0,0
"[1.9247585535049438, -0.8967447876930237]",0,0
"[2.2175586223602295, -1.3486984968185425]",0,0
"[1.6372207403182983, -0.39971300959587097]",0,0
"[2.167280435562134, -1.5364658832550049]",0,0
"[2.0702695846557617, -1.3255690336227417]",0,0
"[1.3734018802642822, -0.4388783276081085]",0,0
"[1.7002707719802856, -0.8577783703804016]",0,0
"[3.0194966793060303, -2.05070424079895]",0,0
"[2.024834632873535, -1.3131710290908813]",0,0
"[3.0626797676086426, -2.114922046661377]",0,0
"[2.151738166809082, -1.4441105127334595]",0,1
"[2.1213200092315674, -1.381325602531433]",0,1
"[3.773610830307007, -2.931394577026367]",0,0
"[2.055131673812866, -1.029992699623108]",0,0
"[1.9096089601516724, -0.7587715983390808]",0,0
"[1.6392732858657837, -0.8341494798660278]",0,0
"[3.568591833114624, -2.390876531600952]",0,1
"[3.9037928581237793, -2.782207489013672]",0,1
"[1.9532216787338257, -0.9965565204620361]",0,1
"[2.5538485050201416, -1.3989076614379883]",0,1
"[2.189317464828491, -1.185748815536499]",0,0
"[1.9893487691879272, -1.030479073524475]",0,1
"[2.033905267715454, -1.4705957174301147]",0,0
"[2.4977972507476807, -1.2930828332901]",0,1
"[2.341216802597046, -1.3873121738433838]",0,1
"[1.6868804693222046, -0.4952850639820099]",0,1
"[1.6974364519119263, -0.6118335723876953]",0,0
"[1.6824404001235962, -0.7023265361785889]",0,0
"[2.7429847717285156, -1.809699535369873]",0,0
"[2.9867873191833496, -2.047532320022583]",0,1
"[2.1739342212677, -0.9635550379753113]",0,1
"[3.5651495456695557, -2.3720109462738037]",0,1
"[2.322408676147461, -0.8038820624351501]",0,1
"[1.4094913005828857, -0.49187228083610535]",1,1
"[1.014278769493103, 0.11573942005634308]",1,0
"[0.44689977169036865, 0.9085557460784912]",1,0
"[0.9397643804550171, -0.052070725709199905]",1,0
"[2.5116426944732666, -1.7060819864273071]",1,0
"[1.367438793182373, -0.6832859516143799]",1,0
"[1.8163347244262695, -0.6661235690116882]",1,0
"[1.157471776008606, 0.1373813897371292]",1,0
"[0.7626237869262695, 0.033523235470056534]",1,0
"[2.5696280002593994, -1.8367568254470825]",1,0
"[1.8334707021713257, -0.8830228447914124]",1,0
"[3.0256083011627197, -2.019648551940918]",1,0
"[2.385136365890503, -1.4237333536148071]",1,1
"[1.4697693586349487, -0.3786329925060272]",1,0
"[1.3035937547683716, -0.2392638772726059]",1,0
"[2.589459180831909, -1.7526004314422607]",1,1
"[1.5603934526443481, -0.4818290174007416]",1,0
"[3.180960178375244, -2.4965286254882812]",1,1
"[1.247920036315918, 0.08734911680221558]",1,0
"[1.139641284942627, 0.14296923577785492]",1,0
"[1.1022453308105469, 0.058612216264009476]",1,1
"[1.2609328031539917, -0.24400849640369415]",1,1
"[1.604034662246704, -0.6352094411849976]",1,1
"[1.9783960580825806, -1.075222373008728]",1,0
"[0.6489311456680298, 0.3374028205871582]",1,0
"[0.56590735912323, 0.4633413851261139]",1,0
"[3.6745901107788086, -2.7016658782958984]",1,0
"[3.246434450149536, -2.2896010875701904]",1,0
"[1.1900519132614136, -0.2802412807941437]",1,0
"[1.3135930299758911, -0.5335588455200195]",1,0
"[2.557060718536377, -1.814012885093689]",1,0
"[1.9407474994659424, -1.1661574840545654]",1,0
"[1.0913896560668945, -0.14381514489650726]",1,0
"[2.0783846378326416, -1.4049245119094849]",1,1
"[1.5113966464996338, -0.05438144877552986]",1,0
"[1.6329177618026733, -0.5060771107673645]",1,0
"[1.4545387029647827, -0.4200195074081421]",1,1
