Logits,Labels,Subgroups
"[2.3793275356292725, -2.2579376697540283]",0,1
"[3.8817832469940186, -3.7069320678710938]",0,0
"[3.76086163520813, -4.361287593841553]",0,0
"[1.8706458806991577, -2.5418171882629395]",0,0
"[3.990882158279419, -4.858173847198486]",0,0
"[3.8852639198303223, -3.985703468322754]",0,0
"[4.4834418296813965, -4.688316822052002]",0,0
"[3.875601053237915, -4.658509731292725]",0,0
"[2.8214242458343506, -3.3590214252471924]",0,1
"[2.784410238265991, -3.810497760772705]",0,1
"[4.139489650726318, -4.3846516609191895]",0,0
"[2.546720266342163, -2.603412389755249]",0,0
"[1.1740700006484985, -1.776624321937561]",0,0
"[2.9268734455108643, -2.9653079509735107]",0,0
"[2.6538851261138916, -2.9430670738220215]",0,0
"[3.2193233966827393, -4.109199523925781]",0,0
"[2.008558988571167, -2.1338489055633545]",0,1
"[3.214812755584717, -4.145744800567627]",0,1
"[2.528860092163086, -2.899803876876831]",0,1
"[3.735084056854248, -3.9091458320617676]",0,1
"[2.6629323959350586, -2.637404203414917]",0,0
"[2.406697988510132, -3.086747169494629]",0,0
"[3.4584100246429443, -4.122182846069336]",0,0
"[1.5489941835403442, -1.560021162033081]",0,0
"[4.009939193725586, -5.040414810180664]",0,1
"[4.128157615661621, -4.692091464996338]",0,1
"[2.6793744564056396, -2.9172041416168213]",0,1
"[2.678737163543701, -2.5550103187561035]",0,0
"[4.699796199798584, -4.406074047088623]",0,1
"[2.7425169944763184, -2.4970693588256836]",0,1
"[4.037616729736328, -4.465444564819336]",0,1
"[2.4501802921295166, -2.576509714126587]",0,0
"[3.450194835662842, -3.619436740875244]",0,0
"[0.6143143177032471, -1.4371280670166016]",0,1
"[3.7737910747528076, -4.259454727172852]",0,1
"[3.1199159622192383, -3.6871163845062256]",0,1
"[2.6641931533813477, -3.012512683868408]",0,1
"[0.860530436038971, -1.2122364044189453]",0,1
"[3.309110403060913, -4.2736101150512695]",0,0
"[3.4966282844543457, -3.978734016418457]",0,1
"[3.892705202102661, -4.49862813949585]",0,1
"[3.6115901470184326, -4.207464694976807]",0,0
"[3.0381245613098145, -2.92783260345459]",0,1
"[3.4034619331359863, -4.100107192993164]",0,1
"[3.6220388412475586, -4.868657112121582]",0,0
"[2.510091781616211, -2.7037854194641113]",0,0
"[3.131430149078369, -3.22847580909729]",0,1
"[2.336254358291626, -1.7023078203201294]",0,0
"[1.6822501420974731, -1.3441781997680664]",0,0
"[3.1521856784820557, -3.183738946914673]",0,0
"[2.9758708477020264, -3.4225714206695557]",0,1
"[1.1011549234390259, -1.2669343948364258]",0,0
"[4.552469253540039, -4.927142143249512]",0,0
"[4.028607368469238, -5.028717994689941]",0,0
"[2.7148473262786865, -2.8279411792755127]",0,0
"[2.881495714187622, -3.119964122772217]",0,1
"[3.760303258895874, -4.532193660736084]",0,0
"[3.227346658706665, -4.056798934936523]",0,1
"[1.683534026145935, -2.63450288772583]",0,0
"[3.3509633541107178, -4.353699684143066]",0,0
"[3.1004247665405273, -3.680389404296875]",0,0
"[3.8874943256378174, -4.151181221008301]",0,1
"[4.249558448791504, -4.728304862976074]",0,1
"[3.4963831901550293, -4.0463643074035645]",0,1
"[1.3366539478302002, -1.1975263357162476]",0,0
"[4.353146553039551, -5.517572402954102]",0,1
"[2.6442418098449707, -2.8776121139526367]",0,1
"[3.077996015548706, -3.8027896881103516]",0,1
"[4.8081841468811035, -5.419589519500732]",0,0
"[1.2819859981536865, -1.1751627922058105]",0,0
"[1.5598331689834595, -1.5466229915618896]",0,0
"[3.715789556503296, -4.438350200653076]",0,0
"[3.690952777862549, -3.9626057147979736]",0,0
"[2.951037883758545, -3.170391321182251]",0,0
"[3.7302095890045166, -4.463916778564453]",0,0
"[3.2983696460723877, -3.3582170009613037]",0,0
"[1.6748701333999634, -1.6686376333236694]",0,0
"[1.8206086158752441, -2.3880653381347656]",0,0
"[2.7557120323181152, -2.034583806991577]",0,1
"[1.8011691570281982, -2.0165183544158936]",0,1
"[1.3593125343322754, -1.3957233428955078]",0,0
"[1.9246760606765747, -2.395052433013916]",0,0
"[3.908773899078369, -4.039290428161621]",0,0
"[5.787565231323242, -6.153371810913086]",0,0
"[2.840815305709839, -3.8224520683288574]",0,0
"[2.3227999210357666, -3.0968103408813477]",0,0
"[2.910672426223755, -3.230576276779175]",0,0
"[2.010303258895874, -1.825097918510437]",0,0
"[2.8670647144317627, -2.6885480880737305]",0,0
"[1.9084360599517822, -2.0479726791381836]",0,0
"[3.1360180377960205, -3.7479803562164307]",0,0
"[4.557024955749512, -4.606423377990723]",0,1
"[3.436753988265991, -3.9477789402008057]",0,1
"[3.4969077110290527, -4.2046074867248535]",0,1
"[1.5243325233459473, -2.3078768253326416]",0,0
"[3.1677355766296387, -3.550722360610962]",0,1
"[2.494246244430542, -2.311619520187378]",0,1
"[0.32178157567977905, -0.29259783029556274]",0,0
"[2.7892508506774902, -3.2777698040008545]",0,0
"[3.279041051864624, -4.023493766784668]",0,0
"[3.356920003890991, -3.6029610633850098]",0,0
"[2.9211153984069824, -3.0579798221588135]",0,0
"[2.5402133464813232, -2.9897572994232178]",0,0
"[4.623312473297119, -5.061112880706787]",0,0
"[1.4939647912979126, -2.0862503051757812]",0,0
"[2.597957134246826, -2.731370210647583]",0,0
"[0.9829095005989075, -1.5784258842468262]",0,0
"[5.164876461029053, -6.384544372558594]",0,1
"[4.27930212020874, -4.477242946624756]",0,1
"[3.3354909420013428, -3.4391794204711914]",0,1
"[2.155956983566284, -2.4928107261657715]",0,1
"[2.659245491027832, -3.3373944759368896]",0,1
"[3.452954053878784, -3.8512048721313477]",0,0
"[3.1364171504974365, -3.128044843673706]",0,1
"[1.9365224838256836, -2.894846200942993]",0,0
"[1.4858717918395996, -2.6751186847686768]",0,0
"[5.348153114318848, -5.544502258300781]",0,1
"[2.6575748920440674, -3.4315860271453857]",0,0
"[2.6988399028778076, -2.818124294281006]",0,0
"[3.59598708152771, -4.176601886749268]",0,0
"[3.1489574909210205, -3.596240997314453]",0,0
"[4.324417591094971, -5.785182476043701]",0,0
"[0.9842974543571472, -1.570910096168518]",0,1
"[2.7042596340179443, -3.0610852241516113]",0,0
"[4.683169841766357, -5.505561351776123]",0,1
"[4.570728778839111, -4.851944923400879]",0,1
"[3.700453042984009, -4.570791244506836]",0,1
"[3.550854444503784, -3.4141695499420166]",0,1
"[2.339627504348755, -2.4903292655944824]",0,1
"[2.518568277359009, -3.1764705181121826]",0,1
"[2.6002960205078125, -3.049607992172241]",0,1
"[1.4520235061645508, -1.7844417095184326]",0,0
"[3.8673367500305176, -5.04514217376709]",0,0
"[2.277991771697998, -2.352595806121826]",0,0
"[2.214634895324707, -2.601196527481079]",0,0
"[3.868628740310669, -4.8191728591918945]",0,1
"[3.359250068664551, -3.5919740200042725]",0,0
"[2.8712565898895264, -3.3536899089813232]",0,0
"[1.1144660711288452, -1.1353682279586792]",0,1
"[2.664081573486328, -3.096506118774414]",0,1
"[3.0154502391815186, -3.1943295001983643]",0,1
"[1.8443307876586914, -2.023404836654663]",0,1
"[3.9550745487213135, -5.098957061767578]",0,1
"[3.449387311935425, -2.8453445434570312]",0,1
"[2.6664748191833496, -2.0772762298583984]",0,1
"[3.4491467475891113, -3.5804383754730225]",0,0
"[4.036426544189453, -4.288722991943359]",0,0
"[3.3041305541992188, -2.3672521114349365]",0,1
"[-0.9223113656044006, 0.06113610044121742]",0,1
"[1.0104069709777832, -1.6988061666488647]",0,1
"[1.311206340789795, -2.1909968852996826]",0,1
"[2.3611464500427246, -1.5163706541061401]",0,0
"[3.1762781143188477, -2.203705310821533]",0,0
"[2.623117208480835, -2.229283571243286]",0,0
"[0.9956030249595642, -0.7251494526863098]",0,1
"[1.492773413658142, -1.7628679275512695]",0,1
"[-0.24699482321739197, 0.1866115927696228]",0,1
"[0.7835678458213806, -0.8075641989707947]",0,1
"[1.2904374599456787, -2.1447064876556396]",0,1
"[4.289172172546387, -4.81113338470459]",0,1
"[2.896707534790039, -3.2042248249053955]",0,1
"[2.78373646736145, -3.148282289505005]",0,1
"[0.7855852842330933, -0.9860157370567322]",0,0
"[2.4937632083892822, -2.4313559532165527]",0,0
"[2.3159589767456055, -2.229172945022583]",0,1
"[2.5634078979492188, -3.3369927406311035]",0,1
"[4.0195841789245605, -3.9029996395111084]",0,1
"[3.9397685527801514, -3.813987970352173]",0,1
"[1.5262985229492188, -1.912231206893921]",0,0
"[1.0442736148834229, -1.0480351448059082]",0,0
"[1.8780616521835327, -2.234752655029297]",0,0
"[2.3887739181518555, -3.0147714614868164]",0,0
"[2.634495496749878, -2.487243175506592]",0,0
"[2.653305768966675, -2.7778708934783936]",0,0
"[2.2495856285095215, -2.505063533782959]",0,0
"[1.9165219068527222, -1.2135525941848755]",0,0
"[1.0228763818740845, -0.6302385926246643]",0,1
"[0.6568251252174377, -0.848465085029602]",0,0
"[0.6814332604408264, -0.9035215377807617]",0,1
"[-1.0547064542770386, 0.44619086384773254]",0,1
"[1.2079434394836426, -1.9311972856521606]",0,0
"[0.5513514280319214, -2.1408112049102783]",0,0
"[1.3658950328826904, -1.7201452255249023]",0,0
"[2.447279214859009, -3.1755895614624023]",0,1
"[0.4868658185005188, -0.9843849539756775]",0,0
"[0.16913604736328125, -0.6168434619903564]",0,1
"[0.8457021117210388, -1.1865077018737793]",0,1
"[0.2777681350708008, -1.1791101694107056]",0,0
"[-0.35350483655929565, -0.2599741518497467]",0,0
"[0.19875842332839966, 0.09597598016262054]",0,0
"[1.7950809001922607, -2.471830129623413]",0,0
"[1.5118576288223267, -1.984877347946167]",0,0
"[1.8852741718292236, -2.3436410427093506]",0,0
"[2.164538860321045, -3.0515992641448975]",0,1
"[2.9019742012023926, -3.402005672454834]",0,1
"[-1.440497875213623, 0.7542789578437805]",0,1
"[-1.187847375869751, 0.8273312449455261]",0,1
"[-0.7398174405097961, 0.03628567233681679]",0,1
"[1.3977664709091187, -1.6374704837799072]",0,0
"[0.5644841194152832, -0.4759708046913147]",0,0
"[0.8226584196090698, -1.0198936462402344]",0,0
"[0.9773853421211243, -1.5147813558578491]",0,1
"[0.7446037530899048, -1.3906536102294922]",0,1
"[1.009579062461853, -1.5164414644241333]",0,1
"[-0.46470892429351807, -0.31515824794769287]",0,0
"[0.23002785444259644, -1.0830214023590088]",0,0
"[0.36895227432250977, -1.1641539335250854]",0,0
"[1.1603950262069702, -1.189484715461731]",0,1
"[0.7499170899391174, -1.0651519298553467]",0,1
"[1.345687747001648, -1.3197481632232666]",0,1
"[2.6405231952667236, -2.706056833267212]",0,1
"[2.2558023929595947, -2.5519602298736572]",0,1
"[2.9303510189056396, -2.9214670658111572]",0,1
"[2.4379260540008545, -2.33219838142395]",0,1
"[2.12752628326416, -1.6121110916137695]",0,1
"[2.491173505783081, -2.4561197757720947]",0,1
"[2.919290065765381, -2.6373698711395264]",0,1
"[3.379770278930664, -2.9479727745056152]",0,1
"[2.012089729309082, -1.6225610971450806]",0,0
"[1.8730849027633667, -1.6652305126190186]",0,0
"[2.282806158065796, -1.9331762790679932]",0,0
"[0.9850570559501648, -1.3837215900421143]",0,0
"[1.1252048015594482, -1.377659797668457]",0,0
"[3.993060350418091, -4.63776969909668]",0,1
"[3.282864809036255, -3.3178675174713135]",0,1
"[2.6032865047454834, -2.2780251502990723]",0,1
"[1.5840215682983398, -1.832271695137024]",0,1
"[0.6693665385246277, -1.2298705577850342]",0,1
"[1.7887619733810425, -2.486077070236206]",0,1
"[2.1293137073516846, -2.876460552215576]",0,1
"[3.1004371643066406, -3.4583137035369873]",0,1
"[2.7461421489715576, -3.4226646423339844]",0,1
"[1.7221665382385254, -2.1693155765533447]",0,1
"[1.2363152503967285, -1.600844144821167]",0,1
"[2.364365577697754, -2.64353346824646]",0,1
"[2.1826162338256836, -2.194904088973999]",0,1
"[2.1832621097564697, -2.2910306453704834]",0,1
"[2.317669153213501, -2.5537304878234863]",0,0
"[2.559035062789917, -2.994724988937378]",0,0
"[0.6353766322135925, -1.3234407901763916]",0,0
"[2.12882924079895, -2.9237372875213623]",0,1
"[0.6420101523399353, -1.805208683013916]",0,1
"[2.3284382820129395, -2.981411933898926]",0,1
"[2.2403247356414795, -3.0229716300964355]",0,1
"[3.4568824768066406, -3.8214900493621826]",0,1
"[1.3609633445739746, -1.2851649522781372]",0,1
"[2.544973611831665, -3.412862539291382]",0,1
"[0.2807362675666809, -0.4615025818347931]",0,1
"[1.875701665878296, -1.740795373916626]",0,1
"[1.1697592735290527, -1.9029946327209473]",0,0
"[4.094846248626709, -4.120448112487793]",0,1
"[2.686579704284668, -3.142266273498535]",0,1
"[0.11817523092031479, -0.44296231865882874]",0,1
"[1.8088479042053223, -2.6436855792999268]",0,0
"[1.2109062671661377, -1.6693168878555298]",0,0
"[1.8890503644943237, -2.584094285964966]",0,0
"[0.6716654896736145, -0.36854004859924316]",0,0
"[1.8069003820419312, -2.20892071723938]",0,1
"[1.4265490770339966, -2.069457769393921]",0,1
"[3.7911887168884277, -4.686613082885742]",0,1
"[3.9464094638824463, -3.762359380722046]",0,1
"[2.7301785945892334, -3.1488094329833984]",0,0
"[1.7363840341567993, -2.17834210395813]",0,0
"[3.3159518241882324, -2.915454387664795]",0,0
"[3.3000121116638184, -3.492692708969116]",0,1
"[3.59755277633667, -3.5200250148773193]",0,1
"[4.506700038909912, -4.894713878631592]",0,1
"[2.213007688522339, -2.6330020427703857]",0,1
"[2.1717545986175537, -2.541625499725342]",0,1
"[2.0890207290649414, -2.283430337905884]",0,1
"[2.776841878890991, -2.752662420272827]",0,1
"[2.6783554553985596, -2.8054044246673584]",0,1
"[1.967113733291626, -2.6771652698516846]",0,1
"[2.1891276836395264, -3.023998737335205]",0,1
"[2.129793167114258, -2.854497194290161]",0,1
"[3.099626302719116, -3.4472837448120117]",0,1
"[3.227109670639038, -3.717576265335083]",0,1
"[1.9310719966888428, -2.340780258178711]",0,1
"[2.495128631591797, -2.9050981998443604]",0,0
"[2.740786552429199, -3.0448672771453857]",0,0
"[2.462744951248169, -2.980048418045044]",0,0
"[1.2256675958633423, -1.683211326599121]",0,1
"[2.875326633453369, -3.163618326187134]",0,1
"[2.128009557723999, -1.8981443643569946]",0,1
"[1.0467705726623535, -1.6795648336410522]",0,0
"[0.11303023248910904, -0.7654097080230713]",0,0
"[0.3191215693950653, -0.667221188545227]",0,0
"[1.9615757465362549, -2.145267963409424]",0,1
"[0.6144087314605713, -0.8341447114944458]",0,0
"[0.9209710955619812, -1.2400097846984863]",0,1
"[0.39561182260513306, -1.0128328800201416]",0,0
"[1.280505657196045, -0.42223700881004333]",0,0
"[0.5498050451278687, -0.9154961705207825]",0,0
"[1.6496634483337402, -1.4864282608032227]",0,1
"[1.3927228450775146, -2.0985162258148193]",0,0
"[1.149320363998413, -1.5976369380950928]",0,0
"[0.5854355692863464, -1.1061720848083496]",0,1
"[0.19782257080078125, -0.6558367609977722]",0,1
"[1.9701735973358154, -2.1845574378967285]",0,0
"[2.2038168907165527, -2.465714931488037]",0,0
"[1.0552417039871216, -0.9933560490608215]",0,0
"[1.864736795425415, -2.1000635623931885]",0,1
"[-0.07371219992637634, -0.2610993981361389]",0,0
"[0.8183462023735046, -0.8875823616981506]",0,0
"[1.3341442346572876, -1.3671396970748901]",0,1
"[0.12594226002693176, -0.17091229557991028]",0,1
"[0.36325204372406006, -0.9647715091705322]",0,0
"[2.4029645919799805, -2.1951518058776855]",0,1
"[1.4710322618484497, -1.707835078239441]",0,1
"[1.6378072500228882, -1.782137155532837]",0,1
"[0.7243207693099976, -0.792447566986084]",0,1
"[1.9204140901565552, -1.44721257686615]",0,0
"[3.074120044708252, -2.886065721511841]",0,1
"[2.298408269882202, -2.831794023513794]",0,1
"[1.4708987474441528, -1.3492600917816162]",0,1
"[0.7430412769317627, -1.0336798429489136]",0,1
"[1.5639617443084717, -1.5012457370758057]",0,0
"[3.126535415649414, -2.7009246349334717]",0,0
"[2.368739366531372, -2.018033981323242]",0,0
"[1.7240028381347656, -1.3556632995605469]",0,0
"[1.028829574584961, -1.0480175018310547]",0,0
"[0.5068579316139221, -0.2435956448316574]",0,0
"[1.6761881113052368, -1.3458253145217896]",0,0
"[-0.09941727668046951, 0.1659364551305771]",0,1
"[0.3984791934490204, -0.9891765713691711]",0,1
"[1.795371651649475, -1.839328408241272]",0,0
"[0.09450291842222214, 0.26969602704048157]",0,0
"[0.025958038866519928, 0.266543447971344]",0,0
"[3.1542410850524902, -2.8499414920806885]",0,1
"[2.493133306503296, -2.2980332374572754]",0,1
"[2.274171829223633, -2.1713368892669678]",0,1
"[1.6725651025772095, -1.7703815698623657]",0,0
"[1.0758013725280762, -0.8605514764785767]",0,0
"[1.2679917812347412, -1.0358589887619019]",0,0
"[1.5318838357925415, -1.239030122756958]",0,0
"[1.5714120864868164, -1.161302924156189]",0,0
"[0.2838219404220581, -0.7561048865318298]",0,1
"[1.216138243675232, -1.0787628889083862]",0,0
"[1.0792686939239502, -1.2519989013671875]",0,0
"[1.1831259727478027, -1.311457633972168]",0,0
"[1.3173549175262451, -1.146429181098938]",0,0
"[1.4919184446334839, -1.404282808303833]",0,0
"[1.0159354209899902, -0.7002363801002502]",0,1
"[2.0139076709747314, -2.0095925331115723]",0,1
"[1.4013423919677734, -1.3463095426559448]",0,1
"[0.6820158362388611, -0.40935713052749634]",0,1
"[1.9266064167022705, -2.7560904026031494]",0,1
"[1.6974618434906006, -1.937956690788269]",0,1
"[2.8006858825683594, -3.0856287479400635]",0,1
"[2.081529140472412, -1.6416112184524536]",0,1
"[2.079379081726074, -2.0240840911865234]",0,1
"[0.8999606966972351, -1.7726976871490479]",0,1
"[3.2008254528045654, -2.640883445739746]",0,1
"[3.592541217803955, -2.8735711574554443]",0,1
"[1.7780431509017944, -2.0902109146118164]",0,0
"[3.209200620651245, -3.2892065048217773]",0,0
"[3.7528672218322754, -3.714876890182495]",0,1
"[2.7552108764648438, -2.866523027420044]",0,1
"[2.015444755554199, -2.050837993621826]",0,1
"[1.523961067199707, -0.5742312669754028]",0,0
"[0.9121474027633667, -0.9462836980819702]",0,0
"[0.8854555487632751, -1.3258202075958252]",0,1
"[0.6285560131072998, -1.492418885231018]",0,1
"[3.146625280380249, -3.87845778465271]",0,0
"[0.7585328221321106, -1.259121298789978]",0,1
"[0.45072290301322937, -1.1297632455825806]",0,1
"[0.03489009290933609, -0.6803118586540222]",0,1
"[1.1430866718292236, -1.0045450925827026]",0,0
"[-0.6965466141700745, -0.15331827104091644]",0,0
"[-0.10896513611078262, -0.5871638655662537]",0,0
"[1.5944809913635254, -1.9382036924362183]",0,0
"[1.2913633584976196, -1.4764833450317383]",0,0
"[1.5210704803466797, -1.9373615980148315]",0,0
"[0.9808788895606995, -1.5068506002426147]",0,0
"[1.3979272842407227, -1.4362108707427979]",0,0
"[1.2908427715301514, -1.8377290964126587]",0,0
"[-0.24163123965263367, -0.35346338152885437]",0,0
"[0.5010343790054321, -1.5229166746139526]",0,0
"[1.9730825424194336, -1.919429898262024]",0,0
"[0.7078840732574463, -0.8255730867385864]",0,0
"[1.7270969152450562, -1.824897289276123]",0,0
"[1.7388190031051636, -1.7587968111038208]",0,1
"[1.592626690864563, -1.7809585332870483]",0,1
"[1.581199288368225, -2.9262115955352783]",0,0
"[1.5170108079910278, -1.1783194541931152]",0,0
"[1.6724841594696045, -1.9749399423599243]",0,0
"[1.8457268476486206, -1.4189274311065674]",0,0
"[1.1293474435806274, -2.283405065536499]",0,1
"[2.273247003555298, -2.852215051651001]",0,1
"[1.8861865997314453, -2.3439228534698486]",0,1
"[1.5298198461532593, -2.2434122562408447]",0,1
"[2.428783893585205, -2.194169521331787]",0,0
"[1.1188875436782837, -1.1441398859024048]",0,1
"[2.139219045639038, -1.7180640697479248]",0,0
"[2.162924289703369, -2.4137139320373535]",0,1
"[2.165856122970581, -2.031923294067383]",0,1
"[1.8560669422149658, -1.2506804466247559]",0,1
"[2.5114760398864746, -3.3470840454101562]",0,0
"[2.1616897583007812, -2.1290504932403564]",0,0
"[3.0348143577575684, -3.2969188690185547]",0,0
"[2.406471014022827, -2.1894612312316895]",0,1
"[2.432929754257202, -2.6500794887542725]",0,1
"[3.670910358428955, -4.048135757446289]",0,1
"[1.7376937866210938, -1.568213701248169]",0,1
"[-0.3230992257595062, 0.21599526703357697]",1,1
"[-0.960501492023468, 0.48311319947242737]",1,0
"[-0.44012612104415894, 0.020894084125757217]",1,0
"[-0.9607210755348206, 0.8209836483001709]",1,0
"[-0.1323447823524475, -0.2646285593509674]",1,0
"[-0.089487724006176, -0.33333274722099304]",1,0
"[-0.9251911044120789, 0.6698095202445984]",1,0
"[0.25658488273620605, -0.6672986149787903]",1,0
"[-1.278430461883545, 1.7104302644729614]",1,0
"[1.8811477422714233, -1.2064027786254883]",1,0
"[1.0179001092910767, -0.8265544772148132]",1,0
"[1.5480079650878906, -0.6883561015129089]",1,0
"[0.6403177976608276, -1.1306043863296509]",1,1
"[0.8163536190986633, -0.6056632399559021]",1,0
"[0.9124160408973694, -0.5870960354804993]",1,0
"[0.7842252850532532, -0.3137630820274353]",1,1
"[-0.5076678395271301, 0.11345644295215607]",1,0
"[1.4510422945022583, -0.9824380874633789]",1,1
"[-1.2224023342132568, 0.6884031295776367]",1,0
"[-0.5272024273872375, -0.08366265892982483]",1,0
"[-0.000943552702665329, -0.2537135183811188]",1,1
"[0.40079912543296814, -0.16296572983264923]",1,1
"[0.1437886357307434, -0.5898906588554382]",1,1
"[0.9453478455543518, -1.3839795589447021]",1,0
"[-1.357087254524231, 1.5982109308242798]",1,0
"[-0.40476083755493164, 0.46147969365119934]",1,0
"[-0.003732837736606598, -0.20329834520816803]",1,0
"[-0.5876682996749878, 0.29185590147972107]",1,0
"[0.5962453484535217, -0.38744381070137024]",1,0
"[-0.4249999523162842, 0.6042407155036926]",1,0
"[1.2088245153427124, -0.9358123540878296]",1,0
"[0.9991441369056702, -0.5904245972633362]",1,0
"[-0.37085169553756714, 0.45483893156051636]",1,0
"[1.3597208261489868, -1.3027544021606445]",1,1
"[-1.3259633779525757, 1.2963950634002686]",1,0
"[-0.7447903156280518, 0.7793660759925842]",1,0
"[0.74531090259552, -0.9211754202842712]",1,1
