Logits,Labels,Subgroups
"[3.8904523849487305, -4.864485263824463]",0,0
"[3.0178873538970947, -3.511826276779175]",0,0
"[4.339545726776123, -4.715611934661865]",0,1
"[3.1239564418792725, -3.9036240577697754]",0,0
"[3.555107831954956, -3.9903197288513184]",0,1
"[2.7476634979248047, -3.164447784423828]",0,1
"[2.336061716079712, -2.516768217086792]",0,1
"[1.7122284173965454, -2.202653169631958]",0,0
"[1.0026432275772095, -1.3099102973937988]",0,1
"[3.911958694458008, -5.015496253967285]",0,0
"[1.9674413204193115, -1.8014650344848633]",0,1
"[2.464331865310669, -2.5129473209381104]",0,1
"[3.6092257499694824, -3.60245680809021]",0,0
"[1.989058256149292, -2.2118208408355713]",0,0
"[3.2521491050720215, -3.8701462745666504]",0,0
"[3.5485591888427734, -3.8735620975494385]",0,1
"[3.7061572074890137, -4.002808570861816]",0,0
"[2.966076135635376, -3.005647659301758]",0,0
"[2.0542216300964355, -2.8875691890716553]",0,0
"[1.248070240020752, -1.601881980895996]",0,0
"[1.8050767183303833, -2.0529632568359375]",0,1
"[1.407546877861023, -1.0377922058105469]",0,0
"[3.600557327270508, -4.21331262588501]",0,0
"[2.860562324523926, -3.5225911140441895]",0,0
"[2.612196445465088, -2.610459566116333]",0,0
"[1.5307085514068604, -1.8481162786483765]",0,0
"[4.0388898849487305, -5.1714324951171875]",0,1
"[2.3815016746520996, -2.6493091583251953]",0,1
"[2.825049638748169, -3.152987003326416]",0,0
"[1.790915846824646, -1.7322328090667725]",0,0
"[3.718060255050659, -4.436994552612305]",0,1
"[2.612823724746704, -2.5633809566497803]",0,1
"[1.8417720794677734, -2.0935893058776855]",0,0
"[2.584874391555786, -3.7869791984558105]",0,1
"[2.4230270385742188, -2.5550341606140137]",0,1
"[2.86118483543396, -3.588829755783081]",0,0
"[3.32334303855896, -3.2741618156433105]",0,0
"[3.567925453186035, -4.832586288452148]",0,0
"[2.153428554534912, -2.7387051582336426]",0,0
"[3.2058894634246826, -3.841628074645996]",0,1
"[1.6506600379943848, -2.4184365272521973]",0,1
"[3.1029586791992188, -3.271019220352173]",0,0
"[0.548102080821991, -1.3018814325332642]",0,0
"[3.5823941230773926, -4.173069000244141]",0,0
"[2.405543088912964, -2.777629852294922]",0,0
"[1.3302369117736816, -1.438766598701477]",0,0
"[2.214930295944214, -2.77156662940979]",0,0
"[3.134080171585083, -3.1235179901123047]",0,0
"[2.1216654777526855, -2.091681957244873]",0,1
"[1.5603306293487549, -2.1460161209106445]",0,0
"[1.2364057302474976, -1.5545984506607056]",0,0
"[3.5265276432037354, -3.9363996982574463]",0,0
"[2.0775609016418457, -2.7563581466674805]",0,0
"[3.5626280307769775, -3.7326228618621826]",0,0
"[3.606048583984375, -4.556053161621094]",0,0
"[2.7783493995666504, -2.9212448596954346]",0,0
"[2.334703207015991, -2.5200533866882324]",0,0
"[3.4381489753723145, -3.542764902114868]",0,1
"[2.39890718460083, -1.970099687576294]",0,1
"[2.841733932495117, -2.350374698638916]",0,0
"[3.118147611618042, -3.1750547885894775]",0,1
"[2.5786802768707275, -2.943704605102539]",0,1
"[2.7614564895629883, -3.1107542514801025]",0,1
"[2.8868820667266846, -2.964984655380249]",0,1
"[3.2854819297790527, -3.4702184200286865]",0,0
"[2.898528575897217, -3.37200927734375]",0,1
"[0.8921886086463928, -1.1798776388168335]",0,0
"[3.4651169776916504, -3.321629524230957]",0,0
"[4.244091510772705, -4.257617473602295]",0,0
"[2.6575028896331787, -2.7240960597991943]",0,0
"[3.271800994873047, -3.427103042602539]",0,0
"[3.3012046813964844, -4.065774917602539]",0,1
"[4.504567623138428, -5.19243860244751]",0,1
"[3.8505938053131104, -4.4021172523498535]",0,1
"[2.911696672439575, -3.261363983154297]",0,0
"[2.8425450325012207, -3.2590491771698]",0,1
"[3.0904998779296875, -3.056424856185913]",0,1
"[1.9600200653076172, -1.7616474628448486]",0,1
"[3.8041441440582275, -3.77534818649292]",0,1
"[3.416111946105957, -4.38552713394165]",0,1
"[2.4065730571746826, -2.3907666206359863]",0,0
"[4.1566643714904785, -4.474607944488525]",0,0
"[1.2944893836975098, -2.120899200439453]",0,0
"[2.9251863956451416, -3.3485138416290283]",0,1
"[2.436676025390625, -3.231410264968872]",0,1
"[2.5968432426452637, -3.056114912033081]",0,1
"[2.8687891960144043, -2.814035415649414]",0,0
"[1.8850468397140503, -1.7041804790496826]",0,1
"[1.7964285612106323, -2.2778377532958984]",0,1
"[3.6356077194213867, -3.9226577281951904]",0,0
"[0.43419477343559265, -0.42280352115631104]",0,0
"[4.1548309326171875, -4.824956893920898]",0,1
"[3.112839698791504, -2.7343790531158447]",0,0
"[3.1564853191375732, -3.6823630332946777]",0,0
"[1.328163981437683, -1.3307183980941772]",0,0
"[3.628473997116089, -3.9179680347442627]",0,0
"[2.621783971786499, -3.259119987487793]",0,0
"[3.4955289363861084, -4.346040725708008]",0,1
"[3.4473142623901367, -4.74302864074707]",0,1
"[2.9407615661621094, -3.3261759281158447]",0,1
"[1.303661584854126, -2.0788414478302]",0,0
"[1.29651939868927, -1.7448111772537231]",0,0
"[1.1229227781295776, -1.045243263244629]",0,1
"[-0.1536327600479126, -0.3247928023338318]",0,1
"[1.5161378383636475, -1.7783915996551514]",0,1
"[1.0911115407943726, -1.1583666801452637]",0,1
"[2.1034324169158936, -1.6967599391937256]",0,1
"[1.5555129051208496, -1.4774876832962036]",0,1
"[3.1684153079986572, -3.380763530731201]",0,1
"[2.2745254039764404, -2.481111526489258]",0,1
"[1.8491361141204834, -1.3943804502487183]",0,0
"[-2.689967393875122, 1.713761568069458]",0,0
"[2.3118174076080322, -2.5979902744293213]",0,0
"[-1.4208561182022095, 0.4348756968975067]",0,0
"[0.346034973859787, -1.0450046062469482]",0,0
"[1.8747011423110962, -2.4776453971862793]",0,1
"[0.633936882019043, -1.3268046379089355]",0,1
"[1.3123688697814941, -1.3187060356140137]",0,1
"[-0.4223634600639343, 0.16632792353630066]",0,1
"[0.9415518641471863, -1.045639991760254]",0,0
"[1.0882247686386108, -1.709324836730957]",0,0
"[2.644042491912842, -2.7906205654144287]",0,1
"[1.938225507736206, -1.3556482791900635]",0,1
"[2.2588863372802734, -2.6052839756011963]",0,1
"[1.5317150354385376, -1.6112490892410278]",0,1
"[3.2389066219329834, -3.7964346408843994]",0,1
"[2.088231325149536, -2.2637712955474854]",0,1
"[0.29984965920448303, -0.8842267990112305]",0,0
"[1.1636042594909668, -1.4532971382141113]",0,0
"[2.5159494876861572, -2.7667863368988037]",0,1
"[2.4634180068969727, -2.9362239837646484]",0,1
"[4.130334854125977, -3.2589304447174072]",0,1
"[2.9750733375549316, -2.9495315551757812]",0,1
"[2.3103113174438477, -1.5547783374786377]",0,1
"[0.46378862857818604, -0.8002853393554688]",0,0
"[0.41226762533187866, -0.4664745032787323]",0,0
"[-0.30806049704551697, -0.04354877397418022]",0,1
"[-0.6129267811775208, 0.17506639659404755]",0,1
"[1.4754470586776733, -1.8340660333633423]",0,1
"[1.2605047225952148, -0.98689204454422]",0,0
"[-0.083970807492733, -0.4929907023906708]",0,0
"[0.7518107295036316, -1.0489307641983032]",0,0
"[-0.03779375180602074, -0.15980128943920135]",0,0
"[-0.7844192385673523, 0.009934473782777786]",0,0
"[-0.45087358355522156, -0.34566035866737366]",0,0
"[1.4144635200500488, -1.64729642868042]",0,0
"[0.15491777658462524, -0.907160222530365]",0,0
"[0.6077207922935486, -0.9904115796089172]",0,0
"[0.44351711869239807, -0.6806434988975525]",0,0
"[1.109671711921692, -1.640381097793579]",0,0
"[0.21336275339126587, -0.8946726322174072]",0,0
"[1.9138398170471191, -2.12951922416687]",0,0
"[1.6102344989776611, -1.5264034271240234]",0,0
"[2.6180973052978516, -3.1019911766052246]",0,0
"[1.1332471370697021, -1.2497942447662354]",0,0
"[2.9010136127471924, -3.570146083831787]",0,1
"[0.8202096819877625, -1.280288577079773]",0,1
"[1.5161985158920288, -1.5645484924316406]",0,1
"[3.200556516647339, -3.586085319519043]",0,0
"[2.1118686199188232, -3.2325830459594727]",0,0
"[2.006012201309204, -2.8638617992401123]",0,0
"[-0.47154873609542847, 0.05565876141190529]",0,1
"[1.014877438545227, -0.9244802594184875]",0,1
"[1.6139917373657227, -1.820218801498413]",0,1
"[2.449955463409424, -2.334975004196167]",0,1
"[0.2581498622894287, -1.3897948265075684]",0,0
"[0.8599148988723755, -1.8562036752700806]",0,0
"[1.6428980827331543, -1.607057809829712]",0,0
"[1.603780746459961, -2.1032910346984863]",0,0
"[1.8398759365081787, -2.5374326705932617]",0,0
"[0.8581081032752991, -1.4862651824951172]",0,1
"[1.151150107383728, -1.4317306280136108]",0,1
"[1.2009837627410889, -1.4393266439437866]",0,1
"[0.14469963312149048, -1.0267590284347534]",0,1
"[1.6652774810791016, -1.9357719421386719]",0,1
"[1.2968885898590088, -2.071669340133667]",0,1
"[1.1867541074752808, -1.676500916481018]",0,1
"[-0.1863771677017212, -0.38046854734420776]",0,1
"[1.2592792510986328, -1.067145586013794]",0,1
"[2.068495750427246, -1.5918235778808594]",0,1
"[2.4668571949005127, -2.537672996520996]",0,1
"[3.140789031982422, -3.0583765506744385]",0,1
"[2.650200128555298, -2.1939127445220947]",0,1
"[2.407196283340454, -2.24739146232605]",0,1
"[2.20532488822937, -2.008936882019043]",0,1
"[2.2406651973724365, -1.6761856079101562]",0,0
"[2.734797239303589, -3.3591761589050293]",0,0
"[2.815678834915161, -3.6177735328674316]",0,0
"[1.94395112991333, -2.190031051635742]",0,0
"[1.2130677700042725, -1.3455475568771362]",0,0
"[1.0337251424789429, -0.9997836351394653]",0,0
"[-1.8492319583892822, 1.3684178590774536]",0,1
"[-1.0582647323608398, 0.5271552205085754]",0,1
"[1.36555016040802, -1.54537832736969]",0,0
"[1.6609022617340088, -1.9109840393066406]",0,0
"[1.289048671722412, -1.7772729396820068]",0,0
"[1.0348700284957886, -1.3433762788772583]",0,1
"[2.0617833137512207, -1.9672054052352905]",0,1
"[0.20432564616203308, -0.4826852083206177]",0,0
"[0.21723541617393494, -0.7801633477210999]",0,0
"[0.7317731380462646, -0.7533931136131287]",0,0
"[0.08528995513916016, -0.7145244479179382]",0,0
"[1.4622548818588257, -1.4827415943145752]",0,0
"[-0.46666330099105835, 0.05660713091492653]",0,0
"[-1.149472713470459, 0.8019458651542664]",0,0
"[-1.8473995923995972, 1.5645681619644165]",0,0
"[-0.8992383480072021, 0.3021634817123413]",0,0
"[-1.2693395614624023, 0.8414656519889832]",0,0
"[3.8320553302764893, -4.065924644470215]",0,0
"[3.951070785522461, -3.9043667316436768]",0,0
"[3.0472044944763184, -3.1969752311706543]",0,0
"[1.8844034671783447, -2.40366268157959]",0,1
"[1.7703698873519897, -1.9335606098175049]",0,1
"[2.79624342918396, -2.8000681400299072]",0,1
"[-0.8234400153160095, 0.3344803750514984]",0,1
"[0.4268611967563629, -0.25221651792526245]",0,1
"[0.43545272946357727, -0.5384823083877563]",0,1
"[1.8161811828613281, -2.1986770629882812]",0,1
"[1.4916784763336182, -1.8249725103378296]",0,1
"[1.477970838546753, -1.6196078062057495]",0,1
"[1.7750626802444458, -1.9699294567108154]",0,1
"[2.081766366958618, -2.178555727005005]",0,1
"[1.584073543548584, -2.047356605529785]",0,1
"[2.558575391769409, -2.730818271636963]",0,1
"[1.4444669485092163, -1.8391801118850708]",0,1
"[1.4452520608901978, -1.6499918699264526]",0,1
"[1.838135838508606, -1.758370280265808]",0,0
"[1.8396682739257812, -1.6989341974258423]",0,0
"[3.0060060024261475, -3.3804540634155273]",0,1
"[1.28775954246521, -1.945533037185669]",0,1
"[1.5752837657928467, -2.0719401836395264]",0,1
"[0.8686176538467407, -1.447085976600647]",0,1
"[0.37527477741241455, -0.9710292816162109]",0,1
"[1.4183753728866577, -1.8978796005249023]",0,1
"[1.2614144086837769, -1.8211761713027954]",0,1
"[1.469738245010376, -1.7530304193496704]",0,1
"[1.6593888998031616, -2.3680691719055176]",0,0
"[1.5723838806152344, -1.2550430297851562]",0,1
"[0.9051617383956909, -0.579009473323822]",0,1
"[2.0233917236328125, -2.210707902908325]",0,0
"[1.923922061920166, -1.9026325941085815]",0,1
"[-0.6782703995704651, -0.05688993260264397]",0,1
"[4.145081996917725, -3.9673588275909424]",0,0
"[4.105518817901611, -3.738790988922119]",0,0
"[1.0530973672866821, -1.059406042098999]",0,1
"[1.2715353965759277, -1.4174249172210693]",0,1
"[0.723469078540802, -0.3942371904850006]",0,0
"[0.6416711211204529, -1.490552544593811]",0,0
"[1.4236454963684082, -2.13647723197937]",0,1
"[1.1670570373535156, -0.8689661026000977]",0,1
"[0.9663979411125183, -1.5115307569503784]",0,0
"[1.5518864393234253, -1.8930598497390747]",0,0
"[4.982718467712402, -4.518887519836426]",0,0
"[4.414488315582275, -4.335883140563965]",0,0
"[1.4857758283615112, -1.7992734909057617]",0,0
"[3.3953804969787598, -4.049222946166992]",0,1
"[1.980597972869873, -2.194127321243286]",0,1
"[1.4714503288269043, -2.226445436477661]",0,1
"[1.4322856664657593, -2.245823860168457]",0,1
"[1.5479191541671753, -2.2717349529266357]",0,1
"[2.0749123096466064, -2.29669451713562]",0,1
"[1.9642925262451172, -2.1938955783843994]",0,1
"[1.9642925262451172, -2.1938955783843994]",0,1
"[2.693699598312378, -3.05844783782959]",0,0
"[2.862208366394043, -3.179847240447998]",0,0
"[2.3586504459381104, -2.646564245223999]",0,0
"[2.2286412715911865, -2.551290512084961]",0,0
"[2.008939266204834, -2.2525534629821777]",0,0
"[2.008939266204834, -2.2525534629821777]",0,0
"[1.8701047897338867, -2.219184160232544]",0,0
"[0.40873247385025024, -0.7755169868469238]",0,0
"[0.5310861468315125, -0.8864694833755493]",0,0
"[0.4642876982688904, -0.9169012308120728]",0,0
"[0.4991069436073303, -1.1193511486053467]",0,0
"[0.6632369160652161, -1.2022826671600342]",0,0
"[-0.22217220067977905, -0.24559204280376434]",0,0
"[2.5631906986236572, -3.0239803791046143]",0,1
"[2.4717330932617188, -2.772880792617798]",0,1
"[2.612314462661743, -3.0488901138305664]",0,1
"[2.5562117099761963, -2.7778265476226807]",0,0
"[2.571603536605835, -2.4726831912994385]",0,0
"[3.315880060195923, -3.466320037841797]",0,0
"[-0.5787389874458313, -0.38138848543167114]",0,1
"[0.4373902678489685, -0.6249024271965027]",0,0
"[2.7078797817230225, -3.484325408935547]",0,1
"[2.599745035171509, -2.7369401454925537]",0,1
"[1.7635350227355957, -1.8505263328552246]",0,0
"[2.0451133251190186, -1.9466642141342163]",0,1
"[0.7152849435806274, -0.523737907409668]",0,0
"[1.4264384508132935, -1.6914875507354736]",0,1
"[1.1720190048217773, -1.8379380702972412]",0,0
"[1.1773390769958496, -1.5777246952056885]",0,1
"[0.015448495745658875, -0.4740770161151886]",0,0
"[0.7420599460601807, -0.5136700868606567]",0,0
"[1.5426185131072998, -1.4452786445617676]",0,1
"[0.7775377035140991, -1.1757612228393555]",0,1
"[1.5024296045303345, -1.7009577751159668]",0,1
"[1.6988438367843628, -1.6766297817230225]",0,1
"[1.7731220722198486, -2.145195245742798]",0,0
"[0.44235289096832275, -0.7152376770973206]",0,1
"[0.7989602088928223, -1.3911912441253662]",0,0
"[2.4587578773498535, -2.78779673576355]",0,1
"[0.1592266857624054, -0.248374342918396]",0,1
"[2.7708022594451904, -2.4344935417175293]",0,0
"[0.7354347109794617, -1.1280888319015503]",0,0
"[0.9329199194908142, -1.2804468870162964]",0,1
"[2.5643184185028076, -2.1826364994049072]",0,1
"[0.9057217240333557, -1.0821062326431274]",0,0
"[2.1049656867980957, -1.8495686054229736]",0,0
"[1.491095781326294, -1.9255058765411377]",0,1
"[0.4752897024154663, -0.32538074254989624]",0,0
"[0.8236141204833984, -0.9125487208366394]",0,0
"[1.1408500671386719, -1.6533416509628296]",0,1
"[0.4724974036216736, -1.3115907907485962]",0,1
"[0.6187569499015808, -0.8506581783294678]",0,0
"[1.3471767902374268, -1.1358431577682495]",0,0
"[1.345406413078308, -0.8479071855545044]",0,0
"[0.18879076838493347, -0.16206791996955872]",0,0
"[0.3807728588581085, -0.3498097360134125]",0,0
"[-0.12889939546585083, -0.21260513365268707]",0,0
"[1.988227367401123, -2.2106127738952637]",0,0
"[2.427211046218872, -3.0091583728790283]",0,1
"[0.6740943789482117, -1.3506174087524414]",0,0
"[2.1179802417755127, -1.9066139459609985]",0,1
"[0.8468247652053833, -1.1294872760772705]",0,1
"[-0.06901092082262039, -0.3963624835014343]",0,0
"[0.30959850549697876, -0.9634299874305725]",0,0
"[0.9958056807518005, -1.0923290252685547]",0,0
"[0.32979536056518555, -0.6285080313682556]",0,1
"[2.7711660861968994, -2.1915366649627686]",0,1
"[0.4890162944793701, -0.6848467588424683]",0,0
"[1.919643521308899, -1.7419910430908203]",0,1
"[1.3059934377670288, -1.0697393417358398]",0,1
"[1.7578996419906616, -1.3527324199676514]",0,1
"[1.6162604093551636, -1.940106987953186]",0,1
"[1.6300349235534668, -1.5112838745117188]",0,1
"[2.291424512863159, -1.639575481414795]",0,0
"[1.0628103017807007, -1.1050759553909302]",0,0
"[-0.030120015144348145, -0.0342189185321331]",0,0
"[0.20740848779678345, -0.4666510224342346]",0,0
"[2.043375253677368, -1.8462218046188354]",0,0
"[0.6276061534881592, -1.1818037033081055]",0,1
"[1.8601502180099487, -2.073093891143799]",0,0
"[1.61029851436615, -1.2102961540222168]",0,1
"[1.501064419746399, -1.1251730918884277]",0,1
"[2.5154197216033936, -2.249828338623047]",0,0
"[1.981938362121582, -1.7644948959350586]",0,0
"[1.158355712890625, -1.3561880588531494]",0,1
"[1.360567569732666, -1.446256160736084]",0,0
"[2.5279526710510254, -3.0841400623321533]",0,0
"[1.4355840682983398, -1.7083710432052612]",0,0
"[2.4880194664001465, -2.383718490600586]",0,1
"[2.265254020690918, -2.365410804748535]",0,1
"[1.9970355033874512, -2.117478370666504]",0,1
"[0.5895913243293762, -0.20545010268688202]",0,0
"[1.90449059009552, -1.9292566776275635]",0,0
"[2.418792724609375, -2.4364638328552246]",0,0
"[2.1016597747802734, -1.801732063293457]",0,1
"[1.8889144659042358, -1.0678925514221191]",0,0
"[2.5112040042877197, -2.2708094120025635]",0,0
"[1.3766076564788818, -1.5703437328338623]",0,0
"[1.4925249814987183, -2.120197057723999]",0,0
"[2.9084227085113525, -3.0309321880340576]",0,0
"[0.5908674597740173, -0.9262677431106567]",0,1
"[1.7964611053466797, -2.2906651496887207]",0,1
"[1.2810348272323608, -1.5578862428665161]",0,0
"[1.788352608680725, -1.9384136199951172]",0,1
"[1.1660726070404053, -1.094501256942749]",0,0
"[3.371168851852417, -3.210383653640747]",0,0
"[2.3529317378997803, -2.7733728885650635]",0,0
"[1.9755382537841797, -1.4784061908721924]",0,0
"[2.765617609024048, -2.5552945137023926]",0,0
"[3.131551504135132, -3.114647150039673]",0,0
"[1.320857048034668, -1.3218914270401]",0,1
"[3.005946636199951, -3.0584402084350586]",0,1
"[1.279595971107483, -1.0447067022323608]",0,0
"[2.453094005584717, -2.4094150066375732]",0,0
"[1.1408358812332153, -1.1125537157058716]",0,1
"[1.8919665813446045, -2.3385047912597656]",0,1
"[1.4068320989608765, -1.3709282875061035]",0,1
"[0.01943158358335495, -0.43722546100616455]",0,1
"[2.5536413192749023, -2.5380465984344482]",0,0
"[2.4154675006866455, -2.0475733280181885]",0,0
"[1.6420371532440186, -1.9555957317352295]",0,0
"[2.1359081268310547, -2.230180025100708]",0,0
"[0.8098505735397339, -0.8884462118148804]",0,0
"[2.170832633972168, -2.3519201278686523]",0,0
"[1.8751170635223389, -2.0687143802642822]",0,1
"[1.4059330224990845, -1.7831342220306396]",0,1
"[0.07592926174402237, -0.8523264527320862]",0,1
"[0.39547011256217957, -0.8672440648078918]",0,1
"[2.652327537536621, -3.0344338417053223]",0,0
"[1.4646121263504028, -1.161779522895813]",0,0
"[1.2795075178146362, -1.3434216976165771]",0,0
"[1.9854168891906738, -1.5241742134094238]",0,0
"[0.5188966393470764, -1.2399921417236328]",0,1
"[3.5699098110198975, -3.9460160732269287]",0,1
"[1.7730902433395386, -2.233599901199341]",0,0
"[0.4273603856563568, -0.7729628086090088]",0,0
"[0.061524100601673126, -0.7778748869895935]",0,0
"[1.499176025390625, -2.3284754753112793]",0,1
"[1.7906479835510254, -2.6898727416992188]",0,0
"[2.166032075881958, -2.4088757038116455]",0,0
"[-0.6329535245895386, -0.5905322432518005]",0,0
"[1.5219452381134033, -2.4097201824188232]",0,1
"[2.2326042652130127, -2.620253562927246]",0,1
"[2.300640344619751, -2.540117025375366]",0,1
"[1.9862291812896729, -2.2937629222869873]",0,1
"[1.6268982887268066, -1.910935640335083]",0,1
"[2.2775349617004395, -2.803290367126465]",0,1
"[0.5671597123146057, -1.0006605386734009]",0,1
"[-1.1027417182922363, 0.44899579882621765]",0,1
"[2.9731109142303467, -3.5256500244140625]",0,1
"[2.5120527744293213, -2.854429244995117]",0,1
"[1.3514487743377686, -1.285309076309204]",0,1
"[1.7899441719055176, -1.5943684577941895]",0,1
"[1.1473922729492188, -1.1067099571228027]",0,1
"[1.3883321285247803, -0.9870985746383667]",0,1
"[2.1711463928222656, -2.16902756690979]",0,0
"[2.7199323177337646, -2.382924795150757]",1,1
"[-0.9293386936187744, 0.3299191892147064]",1,0
"[-0.2540481984615326, 0.39284780621528625]",1,1
"[0.44756177067756653, -0.2558304965496063]",1,0
"[-0.17074310779571533, 0.12114088237285614]",1,1
"[2.814919948577881, -2.149045705795288]",1,1
"[1.1017051935195923, -1.534648060798645]",1,0
"[-0.40567857027053833, 0.5499878525733948]",1,0
"[-0.7888475656509399, 0.15742214024066925]",1,1
"[-0.548392117023468, 0.7004526853561401]",1,0
"[2.488426446914673, -1.9967894554138184]",1,0
"[-1.0839765071868896, 0.7696481347084045]",1,1
"[-0.10878731310367584, -0.02028692327439785]",1,1
"[0.5901119709014893, -0.10820291936397552]",1,1
"[1.1104872226715088, -0.8076615333557129]",1,1
"[1.2430729866027832, -1.0016030073165894]",1,1
"[0.91677325963974, -0.45474398136138916]",1,1
"[-0.6218740940093994, 0.8079761862754822]",1,1
"[-0.8361917734146118, 0.6854320168495178]",1,0
"[1.1357529163360596, -0.6691741347312927]",1,0
"[0.8991797566413879, -0.26768171787261963]",1,0
"[1.5272648334503174, -1.171414852142334]",1,0
"[0.5412165522575378, -0.41615983843803406]",1,0
"[0.35619494318962097, -0.33575254678726196]",1,0
"[1.766679048538208, -1.949258804321289]",1,1
"[2.874032974243164, -2.1498420238494873]",1,0
"[-2.02931809425354, 1.5690885782241821]",1,0
"[-1.6156798601150513, 1.1208174228668213]",1,0
"[1.1155160665512085, -1.4372968673706055]",1,0
"[1.076551914215088, -1.7259312868118286]",1,1
"[-0.3146101236343384, 0.04222871735692024]",1,0
"[2.3583784103393555, -2.189819574356079]",1,1
"[0.6985494494438171, -0.6417862772941589]",1,1
"[-0.5948074460029602, 0.09081733226776123]",1,0
