Logits,Scores,Labels,SkinType
"[1.707155704498291, -1.8201556205749512]","[0.9714549779891968, 0.02854505181312561]",0,0
"[2.1108598709106445, -2.2977705001831055]","[0.9879745244979858, 0.01202546525746584]",0,1
"[2.5596296787261963, -2.844590663909912]","[0.9955226182937622, 0.004477421287447214]",0,0
"[-1.3321037292480469, 1.403004765510559]","[0.060933202505111694, 0.9390668272972107]",1,1
"[2.1587791442871094, -2.0741665363311768]","[0.9856979846954346, 0.01430207397788763]",0,0
"[4.149312496185303, -4.169435977935791]","[0.9997561573982239, 0.00024384145217482]",0,1
"[6.086681842803955, -6.126275539398193]","[0.9999949932098389, 4.965669631928904e-06]",0,1
"[0.8948774337768555, -0.8239043354988098]","[0.8479718565940857, 0.1520281583070755]",0,1
"[1.878152847290039, -1.4536747932434082]","[0.9655047059059143, 0.03449530899524689]",0,0
"[2.8001608848571777, -2.557497501373291]","[0.9953101277351379, 0.004689828492701054]",0,0
"[0.7928375005722046, -0.39315807819366455]","[0.766024112701416, 0.23397590219974518]",0,1
"[3.1052589416503906, -3.095310926437378]","[0.9979758858680725, 0.0020241683814674616]",0,0
"[3.772280216217041, -4.112723350524902]","[0.9996237754821777, 0.0003762036794796586]",0,0
"[3.7563366889953613, -3.5571413040161133]","[0.999333918094635, 0.0006660509970970452]",0,0
"[0.24742580950260162, -0.07612325251102448]","[0.5801889300346375, 0.41981104016304016]",0,1
"[2.8253071308135986, -2.8727402687072754]","[0.9966586828231812, 0.003341302741318941]",0,0
"[2.329451560974121, -1.928138256072998]","[0.986041247844696, 0.01395877543836832]",0,0
"[-0.2555384933948517, 0.6808826327323914]","[0.28162381052970886, 0.7183761596679688]",0,0
"[2.770371913909912, -2.037670850753784]","[0.9919022917747498, 0.008097716607153416]",0,1
"[4.26660680770874, -4.285146713256836]","[0.999806821346283, 0.00019316859834361821]",0,0
"[2.5947368144989014, -2.6976706981658936]","[0.9949954748153687, 0.005004465579986572]",0,1
"[0.2841047942638397, -0.09546082466840744]","[0.593768298625946, 0.40623167157173157]",0,0
"[2.0108084678649902, -2.154733657836914]","[0.9847159385681152, 0.015284069813787937]",0,1
"[2.831615686416626, -2.4672529697418213]","[0.9950276017189026, 0.004972395952790976]",0,0
"[2.842241048812866, -2.5662825107574463]","[0.9955417513847351, 0.004458282142877579]",0,0
"[0.6490833759307861, -0.5511617660522461]","[0.7685683965682983, 0.23143161833286285]",0,0
"[3.211209535598755, -3.502786159515381]","[0.9987877011299133, 0.0012123326305299997]",0,0
"[5.053380966186523, -4.5752692222595215]","[0.999934196472168, 6.581146590178832e-05]",0,0
"[2.397495985031128, -2.9736554622650146]","[0.9953727126121521, 0.004627264104783535]",0,0
"[2.9798519611358643, -3.1374075412750244]","[0.9978002905845642, 0.002199640031903982]",0,0
"[2.38474440574646, -1.8942794799804688]","[0.9863331913948059, 0.013666807673871517]",0,0
"[2.2565438747406006, -2.3839094638824463]","[0.9904389381408691, 0.009561024606227875]",0,0
"[-0.8743264675140381, 0.7969449162483215]","[0.15825475752353668, 0.8417453169822693]",0,0
"[1.5399842262268066, -1.1920690536499023]","[0.9388917088508606, 0.06110825017094612]",0,0
"[1.8968842029571533, -1.8775362968444824]","[0.9775645136833191, 0.02243548445403576]",0,0
"[5.0025105476379395, -5.053591728210449]","[0.9999570846557617, 4.292115772841498e-05]",0,1
"[1.5431255102157593, -1.7349166870117188]","[0.9636678099632263, 0.03633219748735428]",0,0
"[3.987337827682495, -3.698007822036743]","[0.9995406866073608, 0.00045930087799206376]",0,0
"[2.176701307296753, -2.2626984119415283]","[0.9883346557617188, 0.011665334925055504]",0,0
"[2.130009412765503, -2.0438945293426514]","[0.9848412871360779, 0.015158729627728462]",0,0
"[3.2721354961395264, -2.898472547531128]","[0.9979143738746643, 0.002085606101900339]",0,0
"[1.7974193096160889, -1.8409878015518188]","[0.9743794202804565, 0.025620518252253532]",1,0
"[1.8817111253738403, -1.8119072914123535]","[0.9757222533226013, 0.024277735501527786]",0,0
"[2.1924352645874023, -1.303433895111084]","[0.9705699682235718, 0.02942999266088009]",0,0
"[4.288773059844971, -4.493562698364258]","[0.9998465776443481, 0.00015339584206230938]",0,0
"[3.9119279384613037, -3.7026803493499756]","[0.9995070695877075, 0.0004929507267661393]",0,0
"[2.1044867038726807, -1.8035093545913696]","[0.9803146123886108, 0.019685402512550354]",0,0
"[-0.4453035891056061, 0.7893815636634827]","[0.22536244988441467, 0.7746375203132629]",1,0
"[2.3142943382263184, -2.227938652038574]","[0.989462673664093, 0.010537381283938885]",0,0
"[1.6123878955841064, -1.3134602308273315]","[0.9491095542907715, 0.050890497863292694]",0,0
"[3.4382638931274414, -3.1537864208221436]","[0.9986306428909302, 0.0013693476794287562]",0,1
"[1.7688542604446411, -1.8515220880508423]","[0.9739254713058472, 0.026074517518281937]",0,0
"[1.244662880897522, -1.0877560377120972]","[0.911526620388031, 0.08847339451313019]",0,0
"[2.7419490814208984, -2.690887451171875]","[0.9956483244895935, 0.0043516606092453]",0,0
"[-1.3344467878341675, 1.572719931602478]","[0.05180042237043381, 0.9481995701789856]",1,1
"[1.4960232973098755, -0.9239721894264221]","[0.9183394312858582, 0.08166058361530304]",0,0
"[2.23457670211792, -1.9455351829528809]","[0.9849336743354797, 0.015066329389810562]",0,0
"[0.9323051571846008, -1.0662658214569092]","[0.8806469440460205, 0.11935305595397949]",0,0
"[2.647181987762451, -2.2481002807617188]","[0.9925737380981445, 0.007426235359162092]",0,0
"[4.184747695922852, -3.746905565261841]","[0.999640941619873, 0.00035906321136280894]",0,1
"[2.1612884998321533, -1.3761423826217651]","[0.9717341661453247, 0.02826576866209507]",0,1
"[0.3027535676956177, -0.4020291268825531]","[0.6692473292350769, 0.3307527005672455]",1,0
"[2.8184964656829834, -2.7669835090637207]","[0.9962620139122009, 0.0037379246205091476]",0,0
"[0.6238958835601807, -0.5277323126792908]","[0.7598082423210144, 0.24019183218479156]",0,0
"[0.8992812037467957, -0.7609075307846069]","[0.8402633666992188, 0.15973667800426483]",0,0
"[1.5611289739608765, -1.3441251516342163]","[0.9481056332588196, 0.05189444497227669]",0,0
"[0.7459750771522522, -0.6949511766433716]","[0.8085980415344238, 0.19140194356441498]",0,1
"[1.6985151767730713, -1.5120079517364502]","[0.9612283110618591, 0.038771629333496094]",0,0
"[3.580568552017212, -3.5510339736938477]","[0.999201238155365, 0.0007987988647073507]",0,0
"[-1.3246515989303589, 1.8005502223968506]","[0.04207959771156311, 0.9579204320907593]",1,0
"[3.5283942222595215, -3.123546838760376]","[0.9987101554870605, 0.001289846608415246]",0,0
"[2.412346363067627, -2.016601085662842]","[0.9882135391235352, 0.011786459013819695]",0,1
"[1.6014212369918823, -1.3263146877288818]","[0.9492006301879883, 0.05079939216375351]",0,0
"[1.9763587713241577, -2.042724132537842]","[0.9823477268218994, 0.017652234062552452]",0,0
"[1.7782317399978638, -1.3993136882781982]","[0.9599804878234863, 0.04001952335238457]",0,0
"[1.455817461013794, -1.397213101387024]","[0.9454751014709473, 0.05452486500144005]",0,1
"[-1.8921929597854614, 1.8983162641525269]","[0.022085322067141533, 0.9779146909713745]",1,0
"[-1.7920081615447998, 1.944311261177063]","[0.023286500945687294, 0.9767134785652161]",1,0
"[2.6977922916412354, -2.527407169342041]","[0.9946494698524475, 0.005350503604859114]",0,0
"[4.09694242477417, -3.2584025859832764]","[0.9993612170219421, 0.0006387587636709213]",0,1
"[2.3168671131134033, -2.4893903732299805]","[0.9918879866600037, 0.00811206828802824]",0,0
"[2.712235689163208, -2.61773681640625]","[0.9951791763305664, 0.004820851609110832]",0,1
"[3.050549030303955, -2.8567306995391846]","[0.9972878694534302, 0.0027121983002871275]",0,0
"[2.717153549194336, -2.500340700149536]","[0.9946082830429077, 0.005391668528318405]",0,0
"[2.193308115005493, -2.144918203353882]","[0.9871087670326233, 0.01289131585508585]",1,0
"[1.704880952835083, -1.4587711095809937]","[0.9594432711601257, 0.040556710213422775]",1,0
"[2.3725125789642334, -2.3606581687927246]","[0.9912782311439514, 0.00872179213911295]",0,0
"[3.0343339443206787, -2.7215969562530518]","[0.9968460202217102, 0.0031539807096123695]",0,0
"[-1.9618635177612305, 2.078291177749634]","[0.01729053072631359, 0.9827094078063965]",1,1
"[4.079280853271484, -3.4949114322662354]","[0.9994866847991943, 0.000513271545059979]",0,1
"[3.309285879135132, -3.6785569190979004]","[0.9990777969360352, 0.0009221845539286733]",0,1
"[3.7403454780578613, -3.1507434844970703]","[0.998984158039093, 0.0010157730430364609]",0,0
"[3.2472634315490723, -3.030935049057007]","[0.9981266856193542, 0.00187326327431947]",0,0
"[2.416766405105591, -2.2224960327148438]","[0.9904277324676514, 0.009572312235832214]",0,0
"[-2.521418571472168, 2.385744571685791]","[0.007339170668274164, 0.9926607608795166]",1,0
"[2.075160264968872, -2.237149477005005]","[0.9867746829986572, 0.013225303962826729]",0,0
"[2.304248332977295, -2.45990252494812]","[0.9915419816970825, 0.008457982912659645]",0,0
"[1.7064508199691772, -2.313643455505371]","[0.9823653101921082, 0.01763470470905304]",0,0
"[2.644944429397583, -2.5951807498931885]","[0.9947283864021301, 0.005271655973047018]",0,0
"[2.736731767654419, -2.4445412158966064]","[0.9944105744361877, 0.005589429289102554]",0,0
"[2.63678240776062, -2.606447219848633]","[0.9947446584701538, 0.005255400203168392]",0,0
"[3.523566246032715, -3.6148557662963867]","[0.9992066025733948, 0.0007933740853331983]",0,0
"[2.9982638359069824, -2.9846315383911133]","[0.9974848031997681, 0.0025151728186756372]",0,0
"[0.2992270588874817, -0.025128766894340515]","[0.5803854465484619, 0.4196145534515381]",0,0
"[1.3057503700256348, -1.1945512294769287]","[0.9241629838943481, 0.07583704590797424]",0,0
"[0.7751452922821045, -1.0144872665405273]","[0.8568822145462036, 0.1431177705526352]",0,0
"[4.002846717834473, -3.927121162414551]","[0.9996403455734253, 0.000359668571036309]",0,0
"[1.8696718215942383, -1.5451099872589111]","[0.9681633710861206, 0.031836677342653275]",0,0
"[2.4354193210601807, -2.4585535526275635]","[0.9925641417503357, 0.007435893639922142]",0,0
"[-0.5770238637924194, 0.5755674839019775]","[0.24001608788967133, 0.7599838972091675]",1,0
"[2.7047128677368164, -2.837449789047241]","[0.9960972666740417, 0.003902752185240388]",0,0
"[0.3310309052467346, -0.4357871413230896]","[0.6828321218490601, 0.3171677887439728]",0,0
"[5.201070308685303, -4.9287614822387695]","[0.99996018409729, 3.987061063526198e-05]",0,0
"[-2.6263060569763184, 2.8402271270751953]","[0.004208074416965246, 0.9957919120788574]",1,0
"[3.0943758487701416, -2.805490016937256]","[0.9972677230834961, 0.00273232557810843]",0,0
"[3.0205698013305664, -3.2346627712249756]","[0.9980833530426025, 0.001916698063723743]",0,1
"[2.26253342628479, -2.163328170776367]","[0.9881775975227356, 0.01182246021926403]",0,0
"[4.474482536315918, -4.016051292419434]","[0.9997946619987488, 0.00020536140073090792]",0,0
"[3.2185590267181396, -3.087272882461548]","[0.9981777667999268, 0.0018223001388832927]",0,1
"[1.6289246082305908, -1.3352431058883667]","[0.950928807258606, 0.049071166664361954]",0,1
"[5.086498260498047, -4.5311784744262695]","[0.9999334812164307, 6.653760647168383e-05]",0,1
"[2.7014336585998535, -2.4185030460357666]","[0.9940590858459473, 0.0059408945962786674]",0,0
"[0.857231616973877, -0.8741479516029358]","[0.8495888113975525, 0.1504112184047699]",1,0
"[1.6639254093170166, -1.7744741439819336]","[0.9688832759857178, 0.031116697937250137]",0,0
"[3.8342418670654297, -3.17578125]","[0.9990980625152588, 0.0009019734570756555]",0,0
"[3.7154550552368164, -3.5300843715667725]","[0.9992871880531311, 0.0007128405850380659]",0,0
"[3.137383222579956, -2.6035046577453613]","[0.9967983365058899, 0.0032016325276345015]",0,0
"[1.0592354536056519, -1.4848854541778564]","[0.9271774888038635, 0.0728224441409111]",0,0
"[2.3680596351623535, -2.116992712020874]","[0.9888494610786438, 0.011150563135743141]",0,1
"[1.7813624143600464, -1.8282090425491333]","[0.9736496210098267, 0.02635031007230282]",0,0
"[1.9730541706085205, -1.886307716369629]","[0.9793537855148315, 0.020646195858716965]",0,0
"[0.7603235840797424, -0.7957795262336731]","[0.825793445110321, 0.17420652508735657]",0,0
"[1.2757447957992554, -1.1391009092330933]","[0.9179524183273315, 0.08204762637615204]",0,1
"[2.8187479972839355, -2.38616943359375]","[0.9945405125617981, 0.005459533538669348]",0,1
"[2.272038221359253, -2.226963520050049]","[0.9890022277832031, 0.01099779736250639]",0,0
"[4.507547855377197, -4.56785249710083]","[0.9998855590820312, 0.00011443371477071196]",0,1
"[-1.3223637342453003, 1.447672963142395]","[0.05896497145295143, 0.9410349726676941]",1,0
"[1.919045329093933, -2.2601287364959717]","[0.9849197864532471, 0.015080254524946213]",0,0
"[1.6532456874847412, -1.7295503616333008]","[0.967162549495697, 0.032837480306625366]",0,1
"[1.323662519454956, -1.4777804613113403]","[0.942753791809082, 0.05724624544382095]",1,1
"[1.3106434345245361, -1.1702160835266113]","[0.9227890372276306, 0.0772109404206276]",0,0
"[1.9088040590286255, -1.8302416801452637]","[0.9767754077911377, 0.02322457917034626]",0,1
"[3.8586039543151855, -3.7834084033966064]","[0.9995204210281372, 0.00047963159158825874]",0,1
"[2.6338672637939453, -3.261418342590332]","[0.9972551465034485, 0.0027448353357613087]",0,1
"[3.086963415145874, -2.4519548416137695]","[0.9960845708847046, 0.003915385343134403]",0,0
"[3.3419928550720215, -3.039642572402954]","[0.9983105659484863, 0.0016894934233278036]",0,1
"[1.891890525817871, -1.4274413585662842]","[0.965086042881012, 0.034913912415504456]",1,1
"[1.1567105054855347, -1.0881489515304565]","[0.9042061567306519, 0.09579379856586456]",0,0
"[-2.676492929458618, 2.7064385414123535]","[0.0045733219012618065, 0.9954267144203186]",1,1
"[3.8386831283569336, -3.70139217376709]","[0.999468982219696, 0.0005310754640959203]",0,0
"[-1.8822189569473267, 1.6998803615570068]","[0.027064379304647446, 0.9729356169700623]",0,0
"[2.2111663818359375, -2.389064073562622]","[0.9900504350662231, 0.009949533268809319]",0,0
"[0.35120269656181335, -0.836965024471283]","[0.7664132118225098, 0.23358680307865143]",0,0
"[4.944546222686768, -5.194564342498779]","[0.9999605417251587, 3.9502367144450545e-05]",0,0
"[4.048026084899902, -3.6336936950683594]","[0.9995390176773071, 0.0004609684692695737]",0,0
"[3.869980812072754, -3.739091157913208]","[0.9995043277740479, 0.0004956861957907677]",0,0
"[3.272132158279419, -3.587695598602295]","[0.9989520311355591, 0.0010479949414730072]",0,1
"[2.0363142490386963, -1.6762001514434814]","[0.9761658310890198, 0.023834116756916046]",0,0
"[1.9845905303955078, -1.74220609664917]","[0.9764959216117859, 0.02350407838821411]",0,0
"[3.428802013397217, -3.0729973316192627]","[0.9985015392303467, 0.001498487195931375]",0,1
"[4.4374470710754395, -4.374508380889893]","[0.9998511075973511, 0.00014891954197082669]",0,1
"[4.4496564865112305, -4.263433933258057]","[0.9998356103897095, 0.00016439224418718368]",0,0
"[3.8486783504486084, -3.562011957168579]","[0.9993956089019775, 0.0006043876055628061]",0,1
"[2.614161968231201, -2.305325746536255]","[0.9927500486373901, 0.007249923888593912]",0,0
"[1.2837724685668945, -1.1478947401046753]","[0.9192104339599609, 0.08078955858945847]",0,1
"[3.289426803588867, -2.7183053493499756]","[0.997546374797821, 0.002453624503687024]",0,0
"[3.70286226272583, -3.446342706680298]","[0.9992151260375977, 0.0007848716340959072]",0,0
"[-0.25574031472206116, 0.5023521780967712]","[0.3190605342388153, 0.6809394359588623]",1,0
"[2.2161779403686523, -2.1128385066986084]","[0.9869909882545471, 0.013009036891162395]",0,0
"[2.002427816390991, -1.7530198097229004]","[0.9771446585655212, 0.02285539172589779]",0,1
"[2.428570508956909, -2.1935834884643555]","[0.9902641773223877, 0.009735874831676483]",0,0
"[3.44392466545105, -3.321542501449585]","[0.9988484382629395, 0.001151581178419292]",0,0
"[2.1440374851226807, -2.218899726867676]","[0.9874193072319031, 0.012580622918903828]",0,1
"[1.8793448209762573, -1.7063053846359253]","[0.9730289578437805, 0.026971038430929184]",0,0
"[1.3645490407943726, -1.4777368307113647]","[0.9449185729026794, 0.05508144572377205]",0,1
"[7.199859619140625, -7.322235584259033]","[0.9999995231628418, 4.933262403028493e-07]",0,0
"[0.5902869701385498, -0.7040481567382812]","[0.7848800420761108, 0.21511995792388916]",0,0
"[1.7790504693984985, -1.2768288850784302]","[0.9550356268882751, 0.044964320957660675]",0,1
"[1.4765833616256714, -1.5576289892196655]","[0.9540960192680359, 0.04590398818254471]",0,1
"[2.5194873809814453, -2.5695221424102783]","[0.9938737154006958, 0.00612636050209403]",1,1
"[3.3570075035095215, -3.337999105453491]","[0.9987645149230957, 0.0012355456128716469]",0,0
"[2.2984707355499268, -1.9896599054336548]","[0.9864554405212402, 0.013544592075049877]",0,1
"[2.569589853286743, -2.4482219219207764]","[0.9934245347976685, 0.006575471721589565]",1,0
"[3.291163921356201, -2.0387094020843506]","[0.9951786994934082, 0.004821327514946461]",1,0
"[1.1159189939498901, -0.978395938873291]","[0.8903494477272034, 0.10965059697628021]",0,0
"[3.0433382987976074, -2.5516223907470703]","[0.9962971806526184, 0.0037027837242931128]",0,1
"[2.863286256790161, -2.5220084190368652]","[0.9954374432563782, 0.004562575835734606]",0,0
"[0.37018081545829773, -0.21065674722194672]","[0.6412600874900818, 0.3587399125099182]",1,0
"[2.351146936416626, -2.071650743484497]","[0.9881417155265808, 0.011858304031193256]",0,0
"[5.145660877227783, -4.505674362182617]","[0.9999356269836426, 6.433549424400553e-05]",0,0
"[-0.08670274168252945, 0.09124581515789032]","[0.4556298851966858, 0.5443701148033142]",1,1
"[2.551727771759033, -2.3174519538879395]","[0.992378830909729, 0.007621134165674448]",0,0
"[3.825538158416748, -3.4478983879089355]","[0.9993067979812622, 0.000693242996931076]",0,0
"[2.6684670448303223, -2.2852025032043457]","[0.9929920434951782, 0.007008005399256945]",0,0
"[1.9009617567062378, -1.7392761707305908]","[0.974425196647644, 0.025574861094355583]",0,0
"[0.48291492462158203, -0.525494396686554]","[0.732708752155304, 0.26729127764701843]",0,1
"[3.8930556774139404, -3.627372980117798]","[0.999458372592926, 0.0005416067433543503]",0,0
"[2.7272253036499023, -2.7457900047302246]","[0.9958190321922302, 0.004180999007076025]",0,1
"[1.1213597059249878, -0.5854533910751343]","[0.8464224934577942, 0.1535775363445282]",0,0
"[2.811065435409546, -2.333069086074829]","[0.9942003488540649, 0.0057996888644993305]",0,1
"[1.977616786956787, -1.982601523399353]","[0.981297492980957, 0.018702499568462372]",0,0
"[2.7531816959381104, -2.699820041656494]","[0.9957348704338074, 0.004265157505869865]",0,0
"[3.42288875579834, -2.8996975421905518]","[0.9982079267501831, 0.0017920775571838021]",0,0
"[3.7002155780792236, -3.0638794898986816]","[0.9988467693328857, 0.0011531600030139089]",0,0
"[0.9855055212974548, -0.8205710649490356]","[0.8588870167732239, 0.14111298322677612]",1,1
"[1.4789959192276, -1.1553157567977905]","[0.9330374002456665, 0.06696255505084991]",0,0
"[3.2037928104400635, -2.919063091278076]","[0.9978126287460327, 0.0021873905789107084]",0,1
"[3.3693299293518066, -3.335552930831909]","[0.9987766146659851, 0.0012234179303050041]",0,0
"[1.728242039680481, -1.6677424907684326]","[0.9675787687301636, 0.03242119029164314]",0,0
"[0.782029390335083, -0.9348724484443665]","[0.8477293252944946, 0.15227065980434418]",0,1
"[1.800793170928955, -1.750610113143921]","[0.9721154570579529, 0.027884509414434433]",0,0
"[3.3322887420654297, -3.094021797180176]","[0.9983842372894287, 0.0016157960053533316]",0,0
"[2.471954584121704, -2.0427651405334473]","[0.9891719222068787, 0.010828139260411263]",0,1
"[1.4105095863342285, -1.1007080078125]","[0.9249244928359985, 0.07507552206516266]",1,0
"[4.358950138092041, -3.7554261684417725]","[0.9997009038925171, 0.0002991171495523304]",0,0
"[1.0538723468780518, -0.9996748566627502]","[0.8863055109977722, 0.1136944517493248]",0,0
"[-1.2215025424957275, 0.9416635632514954]","[0.10310730338096619, 0.8968927264213562]",1,0
"[2.147113561630249, -2.1344094276428223]","[0.9863668084144592, 0.013633166439831257]",0,0
"[-3.295846462249756, 3.3501205444335938]","[0.001297565526328981, 0.9987024068832397]",1,1
"[2.7968053817749023, -2.549264907836914]","[0.9952557682991028, 0.004744231700897217]",0,1
"[-0.855137825012207, 0.9976969361305237]","[0.1355404257774353, 0.8644596338272095]",1,0
"[3.1469922065734863, -2.955653190612793]","[0.9977680444717407, 0.0022319494746625423]",0,0
"[3.203805446624756, -3.173153877258301]","[0.9983025789260864, 0.001697399071417749]",0,0
"[2.629251718521118, -2.6541683673858643]","[0.994950532913208, 0.005049417726695538]",0,0
"[7.005429267883301, -6.809772968292236]","[0.9999990463256836, 1.000306951937091e-06]",0,1
"[2.569417953491211, -2.522974967956543]","[0.9938941597938538, 0.00610579177737236]",0,0
"[3.8751025199890137, -4.0394206047058105]","[0.9996347427368164, 0.0003652646264526993]",0,1
"[3.287132501602173, -3.3940203189849854]","[0.9987472295761108, 0.001252759713679552]",0,1
"[4.599587917327881, -4.098265647888184]","[0.9998331069946289, 0.0001669159682933241]",0,0
"[1.3660613298416138, -1.0409345626831055]","[0.9173592329025269, 0.08264078199863434]",0,0
"[1.0374213457107544, -0.2773115038871765]","[0.7883040308952332, 0.21169595420360565]",1,0
"[3.645620822906494, -3.3921284675598145]","[0.999122679233551, 0.0008773303125053644]",0,1
"[3.6493325233459473, -3.5447840690612793]","[0.9992495179176331, 0.0007504275999963284]",0,1
"[0.986469566822052, -0.9372275471687317]","[0.8725501298904419, 0.1274498552083969]",0,0
"[4.323579788208008, -3.7896063327789307]","[0.9997005462646484, 0.0002994732931256294]",0,1
"[3.545032024383545, -3.8902668952941895]","[0.9994102716445923, 0.0005897046066820621]",0,0
"[1.8181993961334229, -1.4723219871520996]","[0.9641022086143494, 0.03589779511094093]",0,0
"[1.7737112045288086, -1.5102075338363647]","[0.963873028755188, 0.0361270047724247]",0,0
"[0.30722323060035706, -0.22425876557826996]","[0.629828691482544, 0.37017130851745605]",0,1
"[3.542515516281128, -3.4109318256378174]","[0.9990455508232117, 0.0009544242639094591]",0,0
"[1.7667146921157837, -1.9636509418487549]","[0.9765776991844177, 0.023422298952937126]",0,1
"[2.182462692260742, -2.2051119804382324]","[0.987721860408783, 0.012278213165700436]",1,0
"[1.3898953199386597, -1.5472729206085205]","[0.9496534466743469, 0.0503464937210083]",0,0
"[3.4850382804870605, -3.0726540088653564]","[0.9985828399658203, 0.0014171453658491373]",0,0
"[2.302626848220825, -2.2637970447540283]","[0.9897118806838989, 0.010288121178746223]",0,0
"[4.831131935119629, -4.546630859375]","[0.999915361404419, 8.457706280751154e-05]",0,1
"[-1.378514289855957, 1.5384079217910767]","[0.051323357969522476, 0.9486766457557678]",1,0
"[3.5665090084075928, -3.5627083778381348]","[0.9991993308067322, 0.0008007048745639622]",0,0
"[3.0538833141326904, -3.043776512145996]","[0.9977568984031677, 0.0022430792450904846]",0,0
"[4.383365631103516, -3.6556217670440674]","[0.9996775388717651, 0.0003225315304007381]",0,1
"[1.5294504165649414, -1.489467740058899]","[0.9534215331077576, 0.04657850041985512]",0,0
"[2.469604730606079, -2.8306329250335693]","[0.9950343370437622, 0.00496562710031867]",0,1
"[1.8594317436218262, -1.7506779432296753]","[0.9736635684967041, 0.026336506009101868]",0,0
"[1.5651257038116455, -1.4397202730178833]","[0.9527925848960876, 0.04720742255449295]",0,0
"[1.9741227626800537, -1.8966100215911865]","[0.9795824289321899, 0.020417524501681328]",0,0
"[1.5389286279678345, -1.774631142616272]","[0.9648911356925964, 0.03510893136262894]",1,0
"[3.330232620239258, -2.801093578338623]","[0.9978310465812683, 0.0021689815912395716]",0,0
"[2.597583293914795, -2.2980096340179443]","[0.9925761222839355, 0.007423948030918837]",0,1
"[0.9267483949661255, -0.9290568232536316]","[0.8648072481155396, 0.13519273698329926]",1,0
"[2.353393316268921, -2.440995216369629]","[0.991791844367981, 0.008208123967051506]",0,0
"[0.6444306373596191, -0.5820484757423401]","[0.7732017636299133, 0.22679828107357025]",0,1
"[4.906020164489746, -5.1935224533081055]","[0.999958872795105, 4.109665678697638e-05]",0,1
"[4.644106864929199, -3.6617860794067383]","[0.9997530579566956, 0.0002469956234563142]",0,1
"[2.655078887939453, -2.062154769897461]","[0.9911393523216248, 0.008860662579536438]",0,0
"[3.4639227390289307, -3.8321094512939453]","[0.9993222951889038, 0.0006777650560252368]",0,1
"[3.5243380069732666, -3.5236868858337402]","[0.9991316199302673, 0.0008683689520694315]",0,0
"[1.960628628730774, -1.7020388841629028]","[0.9749782085418701, 0.025021804496645927]",1,0
"[4.004031181335449, -4.232390880584717]","[0.9997351765632629, 0.00026476007769815624]",0,1
"[-1.1946390867233276, 1.3299124240875244]","[0.07415485382080078, 0.9258451461791992]",1,0
"[0.4632803499698639, 0.08410478383302689]","[0.5936742424964905, 0.4063257873058319]",0,0
"[0.24845339357852936, -0.5393072962760925]","[0.687350332736969, 0.3126496970653534]",1,0
"[3.514228343963623, -3.166247606277466]","[0.998746395111084, 0.001253606635145843]",0,0
"[2.787842273712158, -2.805077075958252]","[0.9962897300720215, 0.0037103223148733377]",0,0
"[0.996151864528656, -0.5831206440925598]","[0.8291014432907104, 0.17089852690696716]",0,0
"[1.7673190832138062, -1.1720030307769775]","[0.9497563242912292, 0.05024361610412598]",0,0
"[3.337491273880005, -3.2085201740264893]","[0.998566210269928, 0.0014337723841890693]",0,0
"[0.6839450001716614, -0.8236329555511475]","[0.818701982498169, 0.18129803240299225]",0,0
"[3.0596907138824463, -3.006831169128418]","[0.9976861476898193, 0.0023138599935919046]",0,1
"[4.182376861572266, -3.9951350688934326]","[0.9997192025184631, 0.00028082102653570473]",0,0
"[1.6554497480392456, -1.3979287147521973]","[0.9549281001091003, 0.045071832835674286]",0,0
"[-2.466765880584717, 2.343596935272217]","[0.008079100400209427, 0.9919209480285645]",1,0
"[2.360483169555664, -1.6146684885025024]","[0.9815696477890015, 0.018430398777127266]",0,1
"[3.1909751892089844, -2.997494697570801]","[0.9979512095451355, 0.002048759488388896]",0,1
"[3.045795202255249, -2.9062423706054688]","[0.9974061846733093, 0.002593790413811803]",0,0
"[1.131403923034668, -1.13201904296875]","[0.9058021306991577, 0.09419790655374527]",0,1
"[2.589191198348999, -2.611814260482788]","[0.9945191740989685, 0.005480815190821886]",0,0
"[2.819990396499634, -3.168290615081787]","[0.9974983334541321, 0.002501696813851595]",0,0
"[2.421933650970459, -2.2579588890075684]","[0.9908053874969482, 0.009194685146212578]",0,0
"[1.9901782274246216, -2.0364809036254883]","[0.9824786186218262, 0.017521340399980545]",0,0
"[0.5009875893592834, -0.1876237392425537]","[0.6656579375267029, 0.3343420624732971]",0,1
"[1.1906626224517822, -0.8950373530387878]","[0.8895055055618286, 0.11049449443817139]",0,0
"[5.875997543334961, -5.982609748840332]","[0.9999929666519165, 7.077326699800324e-06]",0,0
"[2.885033369064331, -2.268669605255127]","[0.9942552447319031, 0.005744778085500002]",0,0
"[3.523678779602051, -3.086456060409546]","[0.9986550807952881, 0.0013448389945551753]",0,1
"[1.133116364479065, -1.0071203708648682]","[0.8947528600692749, 0.10524708032608032]",0,1
"[1.588926911354065, -1.162806510925293]","[0.9400111436843872, 0.059988833963871]",0,1
"[5.824024200439453, -6.008151054382324]","[0.9999927282333374, 7.2668872235226445e-06]",0,0
"[2.742849588394165, -2.7120301723480225]","[0.9957427382469177, 0.004257189575582743]",0,1
"[4.1594014167785645, -4.2797746658325195]","[0.9997838139533997, 0.00021618138998746872]",0,0
"[3.929849863052368, -3.3225603103637695]","[0.9992920160293579, 0.0007079634233377874]",0,0
