Logits,Scores,Labels,SkinType
"[1.56020987033844, -1.4890655279159546]","[0.9547512531280518, 0.04524876922369003]",0,0
"[4.14454984664917, -4.553199768066406]","[0.9998329877853394, 0.00016693315410520881]",0,1
"[4.120800018310547, -3.89375376701355]","[0.9996695518493652, 0.00033050638739950955]",0,0
"[2.9275448322296143, -3.0119974613189697]","[0.9973737001419067, 0.0026263187173753977]",0,0
"[0.7035262584686279, -0.6208233833312988]","[0.7899044156074524, 0.21009552478790283]",0,0
"[1.2807629108428955, -0.869301974773407]","[0.8956748843193054, 0.10432516038417816]",0,0
"[1.8024897575378418, -1.5153299570083618]","[0.965035080909729, 0.0349649041891098]",0,1
"[1.8886809349060059, -1.6274574995040894]","[0.9711434841156006, 0.028856512159109116]",0,0
"[0.6915240287780762, -1.0025814771652222]","[0.8447633385658264, 0.15523669123649597]",0,0
"[1.080885648727417, -0.7448019981384277]","[0.861247181892395, 0.1387528032064438]",0,0
"[0.5909358859062195, -0.48044711351394653]","[0.7448598146438599, 0.25514018535614014]",0,1
"[3.5381569862365723, -3.3456661701202393]","[0.9989768266677856, 0.0010231726337224245]",0,0
"[2.443903684616089, -2.2446765899658203]","[0.9908841252326965, 0.009115871973335743]",0,1
"[4.25343656539917, -3.663719892501831]","[0.9996356964111328, 0.0003643044619821012]",0,0
"[3.287829637527466, -3.5187911987304688]","[0.9988948702812195, 0.0011052029440179467]",0,1
"[2.08561635017395, -1.966434359550476]","[0.9829104542732239, 0.01708955317735672]",0,1
"[-1.0437822341918945, 1.0606495141983032]","[0.10866683721542358, 0.8913331627845764]",0,0
"[3.0949900150299072, -2.8878602981567383]","[0.9974846839904785, 0.0025152864400297403]",0,0
"[-0.8062943816184998, 0.8060652613639832]","[0.16626127064228058, 0.8337387442588806]",1,0
"[0.8468838334083557, -0.7538256645202637]","[0.83211749792099, 0.16788247227668762]",0,0
"[3.0624914169311523, -2.930738687515259]","[0.997510552406311, 0.0024893779773265123]",0,0
"[1.6805331707000732, -1.3350858688354492]","[0.9532747268676758, 0.04672522097826004]",0,0
"[2.8339855670928955, -2.628390073776245]","[0.9957744479179382, 0.004225532058626413]",0,0
"[-1.8386240005493164, 1.9506525993347168]","[0.022111959755420685, 0.9778880476951599]",1,0
"[3.1551575660705566, -2.6629509925842285]","[0.9970356225967407, 0.0029644097667187452]",0,0
"[-1.3688859939575195, 1.3498563766479492]","[0.06187642738223076, 0.9381235837936401]",0,0
"[-0.2626807987689972, 0.3364514112472534]","[0.35454225540161133, 0.6454577445983887]",1,0
"[0.9487966299057007, -0.57607501745224]","[0.8212547302246094, 0.17874528467655182]",0,0
"[3.4598238468170166, -3.2533421516418457]","[0.9987866282463074, 0.0012133376440033317]",0,1
"[3.2235817909240723, -2.627896547317505]","[0.9971325397491455, 0.002867398550733924]",0,0
"[2.792804002761841, -3.152743101119995]","[0.9973893761634827, 0.0026106368750333786]",0,0
"[1.863033413887024, -1.8772341012954712]","[0.9768030643463135, 0.0231968741863966]",0,1
"[3.3816442489624023, -2.814551591873169]","[0.9979669451713562, 0.002033024560660124]",0,0
"[2.286550283432007, -2.3358757495880127]","[0.990266740322113, 0.009733254089951515]",0,0
"[-0.3251875042915344, 0.5808387398719788]","[0.2878136932849884, 0.712186336517334]",0,0
"[-1.8013832569122314, 2.058849573135376]","[0.020628593862056732, 0.9793714284896851]",1,0
"[1.694176435470581, -1.4371317625045776]","[0.9581658840179443, 0.04183414205908775]",0,0
"[2.159881353378296, -2.1890883445739746]","[0.9872446656227112, 0.012755320407450199]",0,1
"[-0.2984319031238556, 0.26283949613571167]","[0.3632533550262451, 0.6367467045783997]",1,0
"[1.718056321144104, -1.9551656246185303]","[0.97523432970047, 0.024765601381659508]",0,1
"[2.3900647163391113, -2.1749095916748047]","[0.9896970391273499, 0.01030289102345705]",0,1
"[2.4917633533477783, -2.732712984085083]","[0.9946457147598267, 0.005354355089366436]",0,1
"[-0.4548550248146057, 0.23009344935417175]","[0.33515775203704834, 0.6648421883583069]",0,0
"[2.2681961059570312, -2.280697822570801]","[0.9895318746566772, 0.010468157939612865]",0,0
"[2.1564738750457764, -2.3194401264190674]","[0.9887481927871704, 0.011251771822571754]",0,0
"[0.5636118054389954, -0.3241495192050934]","[0.7084280252456665, 0.29157203435897827]",1,1
"[3.3792576789855957, -3.4084150791168213]","[0.9988736510276794, 0.0011263195192441344]",0,0
"[-1.308078646659851, 1.2880494594573975]","[0.06938803195953369, 0.9306119680404663]",1,1
"[0.23321856558322906, -0.26184284687042236]","[0.6212980151176453, 0.37870195508003235]",1,0
"[2.975053071975708, -3.281449794769287]","[0.9980857372283936, 0.0019142695236951113]",0,0
"[5.081210613250732, -5.12861967086792]","[0.9999631643295288, 3.680535519379191e-05]",0,1
"[1.955018401145935, -1.690231204032898]","[0.9745497107505798, 0.02545025944709778]",0,0
"[1.02920663356781, -0.7459157109260559]","[0.8550935387611389, 0.14490647614002228]",0,0
"[0.5326616168022156, -0.3443683385848999]","[0.7062063813209534, 0.29379361867904663]",0,0
"[0.2937030494213104, -0.6774355173110962]","[0.7253463864326477, 0.2746536135673523]",1,0
"[4.177877426147461, -3.9486753940582275]","[0.9997044205665588, 0.00029549808823503554]",0,0
"[-0.10947000980377197, 0.12954843044281006]","[0.4405282437801361, 0.5594717264175415]",0,0
"[4.502632141113281, -4.380190849304199]","[0.9998612403869629, 0.00013873266289010644]",0,0
"[2.6687257289886475, -2.667532444000244]","[0.9952091574668884, 0.004790788516402245]",0,0
"[1.5107933282852173, -0.9521909356117249]","[0.9215057492256165, 0.07849419862031937]",0,0
"[1.539139747619629, -1.191004991531372]","[0.9387821555137634, 0.06121784448623657]",0,0
"[2.8890552520751953, -2.7841897010803223]","[0.9965750575065613, 0.003424924798309803]",0,1
"[2.694936990737915, -2.208477020263672]","[0.9926334023475647, 0.007366536185145378]",0,1
"[2.2675256729125977, -2.7420763969421387]","[0.9933706521987915, 0.006629317067563534]",0,0
"[5.277283191680908, -4.837331295013428]","[0.9999594688415527, 4.048192568006925e-05]",0,0
"[3.493006467819214, -2.9143526554107666]","[0.9983533620834351, 0.0016466586384922266]",0,1
"[1.6938601732254028, -1.5542439222335815]","[0.9626049399375916, 0.03739507496356964]",0,0
"[2.673966646194458, -2.4504332542419434]","[0.994085431098938, 0.005914594978094101]",0,0
"[1.8604342937469482, -2.087080955505371]","[0.9810629487037659, 0.018937069922685623]",0,1
"[2.358703136444092, -2.268570899963379]","[0.9903134107589722, 0.009686638601124287]",0,0
"[3.2649431228637695, -3.1739230155944824]","[0.998404324054718, 0.0015956675633788109]",0,0
"[0.5434044003486633, -0.47665220499038696]","[0.7349836230278015, 0.2650163769721985]",0,1
"[3.371913194656372, -3.453989028930664]","[0.9989159107208252, 0.001084120012819767]",0,1
"[1.2117230892181396, -1.275150179862976]","[0.9232164621353149, 0.07678356766700745]",0,0
"[1.979209065437317, -1.7932707071304321]","[0.9775218963623047, 0.02247808501124382]",0,0
"[-1.051550030708313, 1.173138976097107]","[0.09755521267652512, 0.9024447798728943]",1,0
"[2.486887216567993, -2.4568943977355957]","[0.9929227828979492, 0.00707714818418026]",0,1
"[-2.311525583267212, 2.149513006210327]","[0.011418474838137627, 0.9885815978050232]",0,0
"[1.1536009311676025, -0.698171854019165]","[0.8643350601196289, 0.13566488027572632]",0,0
"[-1.7413610219955444, 2.1560094356536865]","[0.01989150606095791, 0.9801084399223328]",1,0
"[1.8993529081344604, -1.9035950899124146]","[0.978181779384613, 0.021818267181515694]",0,0
"[3.1033904552459717, -2.7985827922821045]","[0.9972733855247498, 0.002726589795202017]",0,0
"[3.1044580936431885, -3.3644490242004395]","[0.9984514713287354, 0.0015485177282243967]",0,0
"[3.410404920578003, -3.7522501945495605]","[0.9992256164550781, 0.0007743941969238222]",0,1
"[1.640272855758667, -1.4548802375793457]","[0.9566923975944519, 0.043307628482580185]",0,0
"[2.795912981033325, -2.4527711868286133]","[0.9947730898857117, 0.005226964596658945]",0,0
"[3.398620843887329, -3.610462188720703]","[0.9990972280502319, 0.0009028212516568601]",0,1
"[2.797239303588867, -3.0420966148376465]","[0.9970977306365967, 0.0029023271054029465]",0,1
"[0.05335423722863197, 0.14730508625507355]","[0.4765295386314392, 0.5234704613685608]",1,1
"[2.2464914321899414, -2.1892247200012207]","[0.9882921576499939, 0.011707881465554237]",0,0
"[3.330029249191284, -3.7514090538024902]","[0.9991601705551147, 0.0008398575591854751]",0,0
"[5.545498847961426, -5.449621200561523]","[0.9999831914901733, 1.6783122191554867e-05]",0,0
"[1.867464542388916, -1.8453214168548584]","[0.9761722087860107, 0.023827802389860153]",0,0
"[6.041806697845459, -6.33302116394043]","[0.9999958276748657, 4.2235583350702655e-06]",0,0
"[1.187828540802002, -0.8591359853744507]","[0.8856405019760132, 0.11435943841934204]",0,1
"[3.566972494125366, -3.7501864433288574]","[0.9993364214897156, 0.0006636056350544095]",0,0
"[2.415691375732422, -2.272528648376465]","[0.9908808469772339, 0.009119128808379173]",0,0
"[1.9653558731079102, -1.7966212034225464]","[0.9772900342941284, 0.02271002158522606]",0,1
"[-2.437774896621704, 2.2846627235412598]","[0.00881507433950901, 0.9911848902702332]",1,0
"[2.490433931350708, -2.1379082202911377]","[0.990323543548584, 0.00967639684677124]",0,1
"[1.238461971282959, -1.0310300588607788]","[0.9063186645507812, 0.09368132054805756]",1,0
"[2.518972635269165, -2.3801872730255127]","[0.9926022887229919, 0.007397707551717758]",0,0
"[1.4812301397323608, -1.1214613914489746]","[0.9310346245765686, 0.06896539032459259]",1,0
"[1.604373812675476, -1.5948727130889893]","[0.9608058929443359, 0.03919409215450287]",0,1
"[3.480705499649048, -3.3300299644470215]","[0.9988993406295776, 0.0011006691493093967]",0,1
"[1.663245439529419, -1.2535626888275146]","[0.9486711025238037, 0.051328904926776886]",0,1
"[3.61265230178833, -3.362830638885498]","[0.9990664124488831, 0.0009336424409411848]",0,0
"[3.690378189086914, -4.16168212890625]","[0.9996111989021301, 0.0003887985658366233]",0,0
"[3.2749581336975098, -3.0657999515533447]","[0.9982401132583618, 0.0017598622944206]",0,0
"[3.0454533100128174, -2.767895460128784]","[0.997021496295929, 0.002978510921820998]",0,0
"[2.3675789833068848, -1.7978304624557495]","[0.9847139716148376, 0.015286064706742764]",0,0
"[1.5001589059829712, -1.4465999603271484]","[0.9501100182533264, 0.04988992214202881]",0,0
"[2.3393774032592773, -2.590606689453125]","[0.9928252696990967, 0.007174768950790167]",0,0
"[-2.460378885269165, 2.516697883605957]","[0.006846983451396227, 0.9931529760360718]",1,0
"[2.5415244102478027, -2.679065227508545]","[0.9946249127388, 0.0053750937804579735]",1,0
"[0.5083263516426086, -0.637026846408844]","[0.758661150932312, 0.24133886396884918]",0,0
"[1.099241018295288, -0.6819841265678406]","[0.8558480739593506, 0.14415191113948822]",0,1
"[1.6427451372146606, -1.2263996601104736]","[0.9462999105453491, 0.05370008572936058]",0,1
"[2.252706527709961, -2.6106202602386475]","[0.9923344254493713, 0.007665526121854782]",0,0
"[1.9368016719818115, -1.6982715129852295]","[0.9742961525917053, 0.025703884661197662]",0,0
"[1.3259387016296387, -1.2189494371414185]","[0.9272294044494629, 0.07277067005634308]",0,0
"[-0.16820989549160004, 0.41844862699508667]","[0.35740190744400024, 0.6425980925559998]",0,1
"[1.8713250160217285, -1.4856315851211548]","[0.9663318395614624, 0.03366810083389282]",0,0
"[5.086014747619629, -4.613938808441162]","[0.9999387264251709, 6.128261884441599e-05]",0,0
"[1.9088255167007446, -1.5531989336013794]","[0.9695876836776733, 0.030412280932068825]",0,1
"[2.8247549533843994, -2.585451126098633]","[0.995549201965332, 0.0044508217833936214]",0,0
"[1.7270563840866089, -1.4605604410171509]","[0.9603655934333801, 0.03963439166545868]",0,1
"[3.253225803375244, -3.1894469261169434]","[0.9984103441238403, 0.0015896146651357412]",0,1
"[2.400083541870117, -2.4957709312438965]","[0.9925779700279236, 0.007422018796205521]",0,1
"[2.3178153038024902, -2.119823694229126]","[0.9883143901824951, 0.011685650795698166]",0,0
"[8.177282333374023, -8.025472640991211]","[0.9999998807907104, 9.188251226532884e-08]",0,0
"[3.1239893436431885, -3.152798652648926]","[0.9981240630149841, 0.0018759024096652865]",0,0
"[4.913861274719238, -4.902093410491943]","[0.9999454021453857, 5.457095176097937e-05]",0,0
"[1.213304877281189, -1.3809280395507812]","[0.9304895401000977, 0.06951049715280533]",1,0
"[1.4914110898971558, -1.7813113927841187]","[0.9634811282157898, 0.03651891648769379]",0,0
"[3.24550724029541, -3.180776834487915]","[0.9983841180801392, 0.0016158388461917639]",0,0
"[2.858856678009033, -2.4912667274475098]","[0.9952749013900757, 0.0047251321375370026]",0,1
"[2.858644485473633, -2.9586021900177]","[0.9970329999923706, 0.002966958796605468]",0,1
"[1.6227929592132568, -1.695542335510254]","[0.9650524854660034, 0.034947510808706284]",0,0
"[-0.47586798667907715, 0.5241733193397522]","[0.2689332962036133, 0.7310667037963867]",1,0
"[4.1848978996276855, -4.186192989349365]","[0.9997685551643372, 0.0002314093435415998]",0,1
"[1.6559808254241943, -1.6367524862289429]","[0.9641786813735962, 0.035821326076984406]",0,0
"[3.290799617767334, -3.0028789043426514]","[0.998155415058136, 0.0018445414025336504]",0,1
"[1.7843153476715088, -1.9400039911270142]","[0.9764389991760254, 0.02356100268661976]",0,1
"[3.622154712677002, -3.278799533843994]","[0.9989941716194153, 0.0010058115003630519]",0,1
"[3.043220281600952, -3.1231162548065186]","[0.9979054927825928, 0.002094515133649111]",0,1
"[2.657541513442993, -2.5164742469787598]","[0.99437016248703, 0.005629910621792078]",0,0
"[-0.8457357287406921, 1.0868520736694336]","[0.12646442651748657, 0.8735356330871582]",0,0
"[2.9652156829833984, -3.1630282402038574]","[0.9978243112564087, 0.0021756626665592194]",0,0
"[1.3872827291488647, -1.2087953090667725]","[0.9306087493896484, 0.06939126551151276]",0,0
"[4.493337631225586, -4.076911449432373]","[0.9998103976249695, 0.00018962935428135097]",0,1
"[2.808575391769409, -2.57338547706604]","[0.9954223036766052, 0.0045777433551847935]",0,0
"[2.8431832790374756, -2.572702169418335]","[0.9955742359161377, 0.0044257258996367455]",0,0
"[-2.606060266494751, 2.6543426513671875]","[0.0051663825288414955, 0.9948335886001587]",1,0
"[2.3829243183135986, -2.2833471298217773]","[0.9906803965568542, 0.009319609962403774]",0,0
"[1.3840558528900146, -1.6917777061462402]","[0.9558848142623901, 0.04411517456173897]",0,0
"[1.198858618736267, -1.3040422201156616]","[0.9243449568748474, 0.07565507292747498]",0,1
"[2.6475346088409424, -2.4581992626190186]","[0.9939746260643005, 0.006025363691151142]",0,1
"[1.5234882831573486, -1.6846427917480469]","[0.9611391425132751, 0.038860879838466644]",0,0
"[2.837692975997925, -2.7176647186279297]","[0.9961482286453247, 0.0038517906796187162]",0,0
"[3.850155830383301, -3.8826475143432617]","[0.9995619654655457, 0.00043802199070341885]",0,0
"[-1.1848701238632202, 1.2361811399459839]","[0.08158145844936371, 0.9184185266494751]",1,1
"[1.204177737236023, -1.0771749019622803]","[0.9073208570480347, 0.09267915785312653]",0,1
"[5.2100749015808105, -5.03129243850708]","[0.9999643564224243, 3.566278246580623e-05]",0,1
"[3.4277398586273193, -3.159475326538086]","[0.9986240863800049, 0.0013759755529463291]",0,0
"[2.844097852706909, -2.757554769515991]","[0.9963217973709106, 0.003678178647533059]",0,1
"[0.7380481958389282, -0.6991949677467346]","[0.8080273866653442, 0.19197261333465576]",1,0
"[2.8210339546203613, -2.563957691192627]","[0.9954360127449036, 0.004563953261822462]",0,0
"[1.798492431640625, -1.6654326915740967]","[0.9696437120437622, 0.030356286093592644]",1,1
"[3.776766777038574, -3.66133189201355]","[0.999411940574646, 0.000588056689593941]",0,0
"[1.4775089025497437, -1.1888223886489868]","[0.9350104331970215, 0.06498954445123672]",0,0
"[3.1479809284210205, -3.1398119926452637]","[0.9981446266174316, 0.001855408656410873]",0,0
"[-1.3060986995697021, 1.5524049997329712]","[0.054243411868810654, 0.9457566738128662]",1,0
"[1.1221294403076172, -1.58761727809906]","[0.9375994205474854, 0.06240066513419151]",1,0
"[-1.319610357284546, 1.552100658416748]","[0.05356983840465546, 0.9464301466941833]",1,0
"[3.371220827102661, -3.6675169467926025]","[0.9991235136985779, 0.0008764642407186329]",0,0
"[4.346725940704346, -4.180933475494385]","[0.9998021721839905, 0.00019787851488217711]",0,0
"[1.6580188274383545, -1.7380332946777344]","[0.9675809144973755, 0.032419074326753616]",0,0
"[3.2461912631988525, -3.222358226776123]","[0.9984508752822876, 0.0015490708174183965]",0,0
"[4.261437892913818, -3.9391086101531982]","[0.9997255206108093, 0.0002744282246567309]",0,0
"[6.210986137390137, -6.145071983337402]","[0.9999957084655762, 4.303583864384564e-06]",0,0
"[3.3951597213745117, -3.015057325363159]","[0.9983580708503723, 0.0016419667517766356]",0,1
"[2.8114254474639893, -2.6232471466064453]","[0.9956562519073486, 0.004343714099377394]",0,0
"[3.6397385597229004, -3.428786039352417]","[0.9991492033004761, 0.0008507642196491361]",0,0
"[4.577915668487549, -5.204766750335693]","[0.9999436140060425, 5.641706957248971e-05]",0,0
"[1.365830898284912, -1.122322678565979]","[0.9233071208000183, 0.0766928493976593]",0,0
"[3.7950971126556396, -3.488450527191162]","[0.9993137121200562, 0.0006862737354822457]",0,1
"[2.025864362716675, -2.1001884937286377]","[0.9841099977493286, 0.015889916568994522]",0,1
"[3.4765515327453613, -3.1577401161193848]","[0.998687207698822, 0.001312783919274807]",0,0
"[2.6846320629119873, -2.757550001144409]","[0.9956886172294617, 0.0043113562278449535]",0,0
"[-0.361368864774704, 0.32069557905197144]","[0.3358007073402405, 0.6641992926597595]",1,0
"[1.1200791597366333, -1.2198368310928345]","[0.9121293425559998, 0.08787064999341965]",0,1
"[3.0216848850250244, -2.473393201828003]","[0.9959099292755127, 0.004090137779712677]",0,1
"[2.0110509395599365, -1.9206455945968628]","[0.980766773223877, 0.019233206287026405]",0,1
"[3.779616117477417, -3.9512135982513428]","[0.9995611310005188, 0.000438886956544593]",0,0
"[-1.9674805402755737, 1.9326831102371216]","[0.019837122410535812, 0.9801628589630127]",1,0
"[0.2597082853317261, -0.3325413167476654]","[0.6438811421394348, 0.3561188280582428]",1,0
"[1.2728978395462036, -1.3186225891113281]","[0.9303138256072998, 0.069686159491539]",0,0
"[2.9925928115844727, -2.482327938079834]","[0.9958269000053406, 0.00417307298630476]",0,1
"[1.754274606704712, -1.2565367221832275]","[0.9530602097511292, 0.04693983867764473]",0,1
"[4.442714214324951, -4.555408477783203]","[0.9998763799667358, 0.0001236263633472845]",0,0
"[2.4312832355499268, -2.597729206085205]","[0.9934972524642944, 0.006502707488834858]",0,0
"[3.213076591491699, -3.2175352573394775]","[0.9983910918235779, 0.0016088722040876746]",0,0
"[2.307800531387329, -2.0882930755615234]","[0.9878246784210205, 0.012175330892205238]",0,0
"[3.2845098972320557, -3.0295028686523438]","[0.9981924891471863, 0.0018074800027534366]",0,0
"[4.446259021759033, -4.173464775085449]","[0.9998195767402649, 0.00018047745106741786]",0,0
"[4.317192077636719, -4.71360445022583]","[0.999880313873291, 0.00011965287558268756]",0,0
"[-0.18997907638549805, 0.00022172089666128159]","[0.4525926411151886, 0.5474073886871338]",1,0
"[-1.5314644575119019, 1.5527623891830444]","[0.04376259073615074, 0.9562374353408813]",1,0
"[-0.30495867133140564, 0.45142123103141785]","[0.3194327652454376, 0.6805672645568848]",0,0
"[-1.1860549449920654, 1.4070093631744385]","[0.0695861279964447, 0.9304139018058777]",0,0
"[2.8007254600524902, -2.6559255123138428]","[0.9957503080368042, 0.00424968870356679]",0,0
"[2.588792085647583, -2.204145908355713]","[0.9917801022529602, 0.008219942450523376]",0,1
"[1.636600375175476, -1.5521775484085083]","[0.9604097604751587, 0.039590220898389816]",0,0
"[2.4248862266540527, -2.2214720249176025]","[0.9904947280883789, 0.009505266323685646]",0,0
"[2.7005879878997803, -2.442565679550171]","[0.9941946864128113, 0.0058053466491401196]",0,1
"[2.5104055404663086, -2.261094570159912]","[0.991603434085846, 0.008396569639444351]",0,0
"[-1.485231637954712, 1.61461341381073]","[0.043113648891448975, 0.9568862915039062]",1,0
"[2.1016809940338135, -1.7196400165557861]","[0.9785704016685486, 0.021429570391774178]",0,0
"[3.2587997913360596, -2.7193565368652344]","[0.9974729418754578, 0.002527091186493635]",0,0
"[3.3616368770599365, -3.1107254028320312]","[0.9984568357467651, 0.0015431848587468266]",0,0
"[4.175372123718262, -4.312100887298584]","[0.999794065952301, 0.00020599091658368707]",0,0
"[-0.7965990304946899, 0.8367603421211243]","[0.16337068378925323, 0.836629331111908]",1,0
"[2.7172703742980957, -3.0873637199401855]","[0.9969954490661621, 0.003004502970725298]",0,0
"[2.7305102348327637, -2.605396032333374]","[0.9952074885368347, 0.004792466294020414]",0,0
"[5.051877498626709, -4.678107738494873]","[0.9999405145645142, 5.9469635743880644e-05]",0,1
"[3.7004756927490234, -3.9227359294891357]","[0.9995112419128418, 0.0004887297982349992]",0,0
"[3.187605381011963, -2.7853682041168213]","[0.9974598288536072, 0.0025401879101991653]",0,0
"[2.839381456375122, -2.636300563812256]","[0.9958301186561584, 0.0041699097491800785]",0,1
"[0.8363529443740845, -0.7187350392341614]","[0.8256474137306213, 0.17435261607170105]",0,0
"[2.786940336227417, -2.324256658554077]","[0.9940072298049927, 0.005992732476443052]",0,0
"[-1.1665805578231812, 1.38886559009552]","[0.0720614567399025, 0.9279385209083557]",1,1
"[4.260623455047607, -4.246846675872803]","[0.9997981190681458, 0.0002019133244175464]",0,0
"[1.6704893112182617, -1.7736952304840088]","[0.9690572023391724, 0.0309427622705698]",0,1
"[3.743405342102051, -3.0624969005584717]","[0.9988940358161926, 0.0011059959651902318]",0,1
"[2.680609941482544, -2.2028372287750244]","[0.9924860000610352, 0.007513983175158501]",0,0
"[2.060183525085449, -2.3265464305877686]","[0.987711489200592, 0.012288457714021206]",1,0
"[3.059183359146118, -2.9402472972869873]","[0.9975259900093079, 0.0024740276858210564]",0,1
"[3.287996768951416, -2.8941550254821777]","[0.9979382157325745, 0.0020617179106920958]",0,0
"[1.3364253044128418, -1.2173535823822021]","[0.927827000617981, 0.07217302918434143]",0,0
"[1.0170722007751465, -1.1981754302978516]","[0.9016104340553284, 0.09838958084583282]",0,0
"[4.272056579589844, -3.869704484939575]","[0.9997089505195618, 0.0002910394105128944]",0,1
"[1.7523573637008667, -1.9117001295089722]","[0.9750120639801025, 0.02498791739344597]",0,0
"[2.067256450653076, -2.226952314376831]","[0.98653644323349, 0.013463626615703106]",0,0
"[3.027451276779175, -3.18521785736084]","[0.9980000853538513, 0.0019998736679553986]",0,0
"[1.7249822616577148, -1.8770102262496948]","[0.9734545350074768, 0.026545453816652298]",0,0
"[1.828554391860962, -1.6362338066101074]","[0.9696690440177917, 0.03033088892698288]",0,1
"[2.607553005218506, -2.742678642272949]","[0.9952753782272339, 0.004724623169749975]",0,0
"[3.179375648498535, -2.9033150672912598]","[0.9977231621742249, 0.002276832237839699]",0,0
"[2.868730306625366, -2.993487596511841]","[0.9971631169319153, 0.0028368562925606966]",1,0
"[0.45484328269958496, -0.08480959385633469]","[0.6317316293716431, 0.36826834082603455]",1,0
"[2.339090585708618, -2.3664166927337646]","[0.9910356998443604, 0.008964239619672298]",0,0
"[3.2741644382476807, -3.467909336090088]","[0.9988211989402771, 0.0011788057163357735]",0,0
"[2.443361520767212, -2.1832730770111084]","[0.9903072118759155, 0.009692774154245853]",0,0
"[2.484586477279663, -2.6023306846618652]","[0.9938608407974243, 0.00613911310210824]",0,1
"[2.136090040206909, -1.5363852977752686]","[0.9752163290977478, 0.024783646687865257]",0,0
"[2.7973079681396484, -2.0630223751068115]","[0.9923116564750671, 0.007688353303819895]",0,0
"[5.878758907318115, -5.71520471572876]","[0.9999908208847046, 9.22150047699688e-06]",0,0
"[1.371511697769165, -1.5200799703598022]","[0.9474291801452637, 0.05257079005241394]",0,1
"[3.348083972930908, -3.0284903049468994]","[0.9983018636703491, 0.0016980511136353016]",0,0
"[1.2152996063232422, -1.0752710103988647]","[0.9080930948257446, 0.09190691262483597]",0,0
"[2.0763697624206543, -2.0572965145111084]","[0.9842287302017212, 0.015771307051181793]",0,0
"[-0.8813595175743103, 0.9818106293678284]","[0.13433398306369781, 0.8656660914421082]",1,0
"[1.7823660373687744, -1.1153125762939453]","[0.9477315545082092, 0.052268434315919876]",0,0
"[4.257797718048096, -4.338212490081787]","[0.9998151659965515, 0.00018480763537809253]",0,0
"[2.7131917476654053, -2.6597776412963867]","[0.9953811168670654, 0.004618897568434477]",0,1
"[-3.223973274230957, 3.1681151390075684]","[0.0016719548730179667, 0.9983280301094055]",1,0
"[1.6648633480072021, -1.487277865409851]","[0.9589930176734924, 0.04100699722766876]",0,1
"[1.726279377937317, -1.5504099130630493]","[0.9636204242706299, 0.03637959808111191]",1,0
"[1.3836482763290405, -1.339895248413086]","[0.9384016394615173, 0.06159830838441849]",0,1
"[3.4621729850769043, -3.5269367694854736]","[0.9990789890289307, 0.0009210175485350192]",0,1
"[2.66467022895813, -2.9106521606445312]","[0.996224045753479, 0.0037759423721581697]",0,0
"[3.853341817855835, -3.3959381580352783]","[0.9992897510528564, 0.0007101811352185905]",0,1
"[1.6476207971572876, -1.4715733528137207]","[0.9576775431632996, 0.04232242703437805]",0,0
"[3.6446521282196045, -3.338437557220459]","[0.9990733861923218, 0.0009265741100534797]",0,1
"[2.4679927825927734, -2.7763750553131104]","[0.9947505593299866, 0.005249455571174622]",0,0
"[1.9941307306289673, -2.363253116607666]","[0.9873501658439636, 0.012649795040488243]",1,0
"[1.6932176351547241, -1.287701964378357]","[0.9517046213150024, 0.048295341432094574]",0,0
"[1.3242366313934326, -1.4388741254806519]","[0.9406495094299316, 0.05935046449303627]",0,1
"[2.993797540664673, -3.0924296379089355]","[0.9977312684059143, 0.0022688123863190413]",0,0
"[-0.24180759489536285, 0.4240049421787262]","[0.3394351005554199, 0.6605648994445801]",1,0
"[0.9223900437355042, -0.45540091395378113]","[0.7986359596252441, 0.20136401057243347]",0,0
"[2.642974853515625, -3.0413570404052734]","[0.9966127276420593, 0.003387290518730879]",0,1
"[2.6137588024139404, -2.554225444793701]","[0.9943361878395081, 0.0056637790985405445]",0,0
"[1.4653806686401367, -1.0082224607467651]","[0.9222704768180847, 0.07772953063249588]",0,0
"[1.8804900646209717, -1.8401916027069092]","[0.9763551354408264, 0.023644836619496346]",0,0
"[1.4247593879699707, -1.694955825805664]","[0.95769864320755, 0.04230130463838577]",0,1
"[3.7776572704315186, -3.1633262634277344]","[0.9990336894989014, 0.0009663827368058264]",0,1
"[2.210650682449341, -2.007279872894287]","[0.9854846596717834, 0.014515291899442673]",0,0
"[3.1252994537353516, -3.299217462539673]","[0.9983812570571899, 0.001618692185729742]",0,0
"[1.507545828819275, -1.7425973415374756]","[0.9626782536506653, 0.03732174634933472]",0,0
"[-0.007783973589539528, 0.21871279180049896]","[0.443616658449173, 0.5563833713531494]",1,1
"[1.4181658029556274, -1.0765348672866821]","[0.9237694144248962, 0.07623051106929779]",1,0
"[2.6042895317077637, -2.4746451377868652]","[0.9938119649887085, 0.006188008468598127]",0,0
"[0.7492713332176208, -0.4307118356227875]","[0.7649447917938232, 0.23505522310733795]",0,0
"[4.897557735443115, -4.356507301330566]","[0.9999042749404907, 9.571263217367232e-05]",0,0
"[-0.026562023907899857, -0.237439826130867]","[0.5525249242782593, 0.44747504591941833]",0,0
"[3.052245616912842, -3.3451004028320312]","[0.9983367919921875, 0.001663201954215765]",0,0
"[3.9557101726531982, -3.47597074508667]","[0.9994081258773804, 0.0005918408860452473]",0,1
"[2.7151429653167725, -2.600979804992676]","[0.9951122403144836, 0.0048877522349357605]",0,1
